PassengerId,y_proba
0778_02,0.92275226
0780_01,0.9781349
0783_01,0.18037784
0792_01,0.5912826
0800_01,0.052555513
0801_01,0.9831026
0803_01,0.5912826
0804_01,0.97899926
0807_01,0.0624315
0810_01,0.19127539
0812_01,0.66660553
0814_01,0.055617813
0821_01,0.9853898
0827_01,0.11004091
0827_02,0.66854936
0827_03,0.94694906
0831_01,0.122975275
0832_01,0.5912826
0837_01,0.9630435
0837_02,0.014921397
0838_01,0.6176694
0838_02,0.05824548
0841_01,0.018474134
0842_01,0.6176694
0843_01,0.5912826
0844_01,0.66660553
0847_01,0.18385404
0852_01,0.972784
0854_01,0.7273542
0855_01,0.950586
0856_01,0.056267902
0857_01,0.9520543
0858_01,0.52869374
0858_02,0.9831026
0861_01,0.5751932
0862_01,0.5912826
0864_01,0.030573767
0864_02,0.9853898
0864_03,0.9853898
0866_01,0.9831026
0872_01,0.101685755
0880_01,0.6176694
0880_02,0.6176694
0882_01,0.96826607
0884_01,0.084742084
0884_02,0.6738001
0886_01,0.19367608
0886_02,0.9831026
0886_03,0.9831026
0887_01,0.015357522
0887_02,0.04051464
0888_01,0.29651576
0888_02,0.5625609
0891_01,0.984674
0892_01,0.99264574
0892_02,0.99264574
0892_03,0.99264574
0894_01,0.99264574
0895_01,0.32769337
0896_01,0.477257
0897_01,0.9932795
0897_02,0.9932795
0900_01,0.5912826
0908_01,0.7273542
0909_01,0.07163447
0909_02,0.9853898
0909_03,0.9853898
0914_01,0.009123964
0916_01,0.11792613
0917_01,0.61289245
0920_01,0.01624032
0929_01,0.5097519
0934_01,0.08884395
0936_01,0.17780754
0937_01,0.6176694
0943_01,0.9831026
0943_02,0.9831026
0943_03,0.10218192
0945_01,0.037257023
0945_02,0.16245052
0948_01,0.23259589
0950_01,0.9853898
0954_01,0.40230972
0958_01,0.093774505
0959_01,0.221244
0962_01,0.98100513
0963_01,0.972784
0967_01,0.20511477
0973_01,0.16593446
0974_01,0.08970281
0977_01,0.7273542
0980_01,0.17069593
0981_01,0.23039444
0981_02,0.7273542
0986_01,0.015132789
0986_02,0.9729652
0996_01,0.15039368
0999_01,0.5912826
0999_02,0.72435087
1003_01,0.2115534
1007_01,0.11123485
1009_01,0.024288487
1010_01,0.9853898
1016_01,0.022724936
1021_01,0.27342725
1023_01,0.9853898
1028_01,0.7273542
1037_01,0.7273542
1039_01,0.33221278
1042_01,0.2485358
1044_01,0.9027032
1050_01,0.59107053
1055_01,0.39073178
1059_01,0.97899926
1059_02,0.97899926
1061_01,0.97899926
1064_01,0.37856507
1064_02,0.433115
1067_01,0.35113415
1069_01,0.9630435
1070_01,0.63957524
1072_01,0.5912826
1072_02,0.5912826
1072_03,0.6393569
1072_04,0.2123723
1072_05,0.11528476
1072_06,0.65160966
1072_07,0.5912826
1072_08,0.5912826
1073_01,0.25525
1074_01,0.44113496
1074_02,0.66660553
1081_01,0.6262074
1087_01,0.358324
1090_01,0.9932795
1090_02,0.065839745
1092_01,0.5912826
1098_01,0.0862893
1101_01,0.58575046
1103_01,0.11566445
1104_01,0.99264574
1106_01,0.1491722
1106_02,0.9853898
1107_01,0.06525989
1109_01,0.13268773
1111_01,0.7273542
1111_02,0.7273542
1111_03,0.44302887
1118_01,0.18821768
1118_02,0.99264574
1118_03,0.9906233
1118_04,0.5992232
1118_05,0.09055366
1119_01,0.17314437
1119_02,0.9853898
1120_01,0.95692724
1122_01,0.5912826
1124_01,0.99264574
1124_02,0.99264574
1124_03,0.66771823
1125_01,0.17493539
1125_02,0.5912826
1126_01,0.9853898
1128_01,0.9729652
1128_02,0.9729652
1131_01,0.9932795
1135_01,0.022205567
1135_02,0.93852365
1135_03,0.006831955
1135_04,0.9892685
1137_01,0.24289426
1137_02,0.055001978
1138_01,0.99758863
1139_01,0.5912826
1143_01,0.5663494
1145_01,0.88138545
1145_02,0.33149368
1145_03,0.02404372
1145_04,0.88138545
1151_01,0.5251991
1157_01,0.09446079
1158_01,0.6176694
1158_02,0.6176694
1159_01,0.7273542
1159_02,0.5751932
1159_03,0.7273542
1160_01,0.6163126
1164_01,0.6166334
1171_01,0.05468511
1172_01,0.9853898
1176_01,0.31015423
1181_01,0.23574676
1183_01,0.97899926
1183_02,0.4356698
1183_03,0.97899926
1184_01,0.99264574
1184_02,0.90317565
1189_01,0.11371482
1194_01,0.15037522
1196_01,0.038956847
1196_02,0.10519581
1200_01,0.99264574
1201_01,0.014866267
1201_02,0.75383174
1202_01,0.04279627
1204_01,0.39905253
1205_01,0.1791229
1207_01,0.5751932
1207_02,0.5751932
1207_03,0.7273542
1207_04,0.47953174
1209_01,0.017763367
1209_02,0.08676911
1217_01,0.83966136
1217_02,0.972784
1219_01,0.042450953
1219_02,0.9932795
1224_01,0.9853898
1224_02,0.78031886
1226_01,0.9853898
1226_02,0.9853898
1227_01,0.66660553
1237_01,0.66951936
1241_01,0.19949523
1244_01,0.9882073
1245_01,0.7751884
1247_01,0.9831026
1249_01,0.093333565
1251_01,0.972784
1252_01,0.0872666
1253_01,0.028005242
1257_01,0.99264574
1257_02,0.99264574
1257_03,0.996554
1257_04,0.9950448
1262_01,0.433115
1262_02,0.15047404
1265_01,0.5912826
1266_01,0.08785393
1268_01,0.9831026
1270_01,0.9982444
1272_01,0.08879718
1275_01,0.0982045
1276_01,0.44113496
1277_01,0.28198534
1290_01,0.16601378
1296_01,0.06430308
1297_01,0.915962
1298_01,0.5751932
1301_01,0.90166646
1301_02,0.7273542
1301_03,0.7273542
1303_01,0.2873037
1305_01,0.66062933
1313_01,0.50221753
1314_01,0.08009777
1315_01,0.7367163
1318_01,0.9853898
1319_01,0.046479
1319_02,0.06975361
1320_01,0.5912826
1320_02,0.5912826
1320_03,0.5912826
1321_01,0.66660553
1321_02,0.9853898
1321_03,0.08098006
1321_04,0.15542176
1327_01,0.5912826
1329_01,0.119561784
1334_01,0.13547897
1338_01,0.97899926
1338_02,0.97899926
1339_01,0.7273542
1341_01,0.17652522
1341_02,0.7273542
1341_03,0.46623427
1343_01,0.004190726
1343_02,0.8055933
1343_03,0.066632524
1344_01,0.14174172
1346_01,0.433115
1349_01,0.7273542
1349_02,0.7273542
1354_01,0.17337477
1354_02,0.44113496
1354_03,0.9853898
1354_04,0.98927003
1354_05,0.9853898
1354_06,0.9853898
1354_07,0.7375394
1358_01,0.9831026
1358_02,0.037200563
1359_01,0.20291074
1361_01,0.9853898
1361_02,0.0468167
1363_01,0.16696012
1364_01,0.18578592
1364_02,0.3579684
1367_01,0.5912826
1369_01,0.5529556
1369_02,0.5912826
1369_03,0.92176163
1372_01,0.5912826
1373_01,0.34116194
1374_01,0.9932795
1388_01,0.7273542
1392_01,0.17035162
1394_01,0.7273542
1396_01,0.7798646
1405_01,0.24169815
1409_01,0.15436181
1409_02,0.66660553
1411_01,0.567503
1418_01,0.55993307
1422_01,0.9560875
1422_02,0.013873405
1422_03,0.011700286
1429_01,0.7197528
1432_01,0.49440807
1432_02,0.049834263
1436_01,0.548118
1437_01,0.03686644
1441_01,0.22864504
1446_01,0.039737977
1448_01,0.24377272
1449_01,0.02404372
1456_01,0.091680534
1459_01,0.18578348
1464_01,0.03868264
1466_01,0.7273542
1468_01,0.37027276
1469_01,0.16547751
1469_02,0.43500054
1470_01,0.5912826
1471_01,0.5751932
1471_02,0.7273542
1471_03,0.45382467
1471_04,0.5751932
1471_05,0.7273542
1472_01,0.5912826
1473_01,0.121070765
1473_02,0.03317223
1475_01,0.32784402
1476_01,0.20351401
1477_01,0.78432745
1477_02,0.019034363
1480_01,0.5912826
1482_01,0.9853898
1483_01,0.78409624
1486_01,0.7273542
1487_01,0.5912826
1487_02,0.6629987
1492_01,0.043813594
1492_02,0.38047847
1494_01,0.09933197
1495_01,0.056519624
1495_02,0.5912826
1496_01,0.5912826
1497_01,0.9831026
1497_02,0.9831026
1502_01,0.012306605
1502_02,0.85844386
1502_03,0.97899926
1502_04,0.97899926
1504_01,0.03942341
1505_01,0.063415915
1508_01,0.06314967
1512_01,0.33605802
1513_01,0.7273542
1514_01,0.7273542
1516_01,0.5717345
1517_01,0.20308088
1518_01,0.024839995
1518_02,0.061961927
1519_01,0.111477844
1522_01,0.9853898
1530_01,0.8490729
1534_01,0.03391712
1534_02,0.032249097
1535_01,0.025277594
1537_01,0.9992023
1538_01,0.07216565
1538_02,0.046750665
1546_01,0.7273542
1549_01,0.46118823
1553_01,0.9853898
1553_02,0.23654863
1554_01,0.5912826
1554_02,0.45276025
1556_01,0.7273542
1557_01,0.99878544
1559_01,0.9729652
1559_02,0.9729652
1563_01,0.9932795
1566_01,0.9729652
1570_01,0.13757092
1571_01,0.65687275
1574_01,0.7273542
1575_01,0.7273542
1582_01,0.5306743
1582_02,0.433115
1583_01,0.9853898
1586_01,0.129598
1587_01,0.7273542
1587_02,0.7273542
1589_01,0.14938356
1591_01,0.033490397
1591_02,0.97256124
1598_01,0.86915565
1598_02,0.86247635
1600_01,0.0702464
1605_01,0.029649073
1607_01,0.5912826
1609_01,0.051483057
1610_01,0.83319765
1616_01,0.68160623
1618_01,0.09109487
1620_01,0.008010922
1623_01,0.33585477
1627_01,0.7273542
1629_01,0.950586
1629_02,0.950586
1629_03,0.9932795
1629_04,0.9932795
1629_05,0.9932795
1629_06,0.9932795
1639_01,0.17012647
1641_01,0.9831026
1642_01,0.010910439
1643_01,0.18838853
1648_01,0.66660553
1652_01,0.7273542
1654_01,0.034003317
1664_01,0.18989474
1665_01,0.97899926
1665_02,0.97899926
1667_01,0.16497046
1675_01,0.9853898
1678_01,0.15772788
1679_01,0.5912826
1680_01,0.016282141
1680_02,0.99264574
1683_01,0.077087976
1684_01,0.2034324
1686_01,0.17324065
1689_01,0.99264574
1689_02,0.98751396
1689_03,0.99069726
1692_01,0.8136176
1693_01,0.46036938
1701_01,0.5912826
1702_01,0.7767677
1703_01,0.61039996
1706_01,0.23036546
1707_01,0.17959249
1716_01,0.26678166
1720_01,0.06309924
1722_01,0.122089505
1726_01,0.3420745
1726_02,0.9853898
1726_03,0.32722768
1732_01,0.5912826
1735_01,0.16726848
1737_01,0.050076455
1741_01,0.40932506
1741_02,0.5912826
1741_03,0.433115
1743_01,0.1163626
1744_01,0.4817051
1750_01,0.68160623
1751_01,0.9853898
1751_02,0.93050194
1754_01,0.34089258
1756_01,0.16300355
1759_01,0.9853898
1765_01,0.5912826
1773_01,0.1603656
1777_01,0.008811001
1777_02,0.9729652
1780_01,0.12627459
1784_01,0.099866286
1787_01,0.433115
1788_01,0.30242524
1789_01,0.5751932
1790_01,0.5912826
1790_02,0.5912826
1791_01,0.9831026
1791_02,0.9831026
1793_01,0.03050861
1793_02,0.70814455
1794_01,0.048023067
1795_01,0.04345001
1801_01,0.84474605
1801_02,0.09769959
1809_01,0.5912826
1814_01,0.11216708
1814_02,0.7273542
1814_03,0.5751932
1815_01,0.9853898
1819_01,0.053001445
1820_01,0.6111043
1824_01,0.06617991
1825_01,0.6319748
1825_02,0.28843248
1830_01,0.7273542
1832_01,0.08401628
1835_01,0.9932795
1835_02,0.9932795
1837_01,0.9932795
1838_01,0.9831026
1839_01,0.074513674
1840_01,0.5912826
1842_01,0.13314766
1845_01,0.031017521
1851_01,0.020786721
1851_02,0.9932795
1852_01,0.9932795
1852_02,0.9827032
1852_03,0.9932795
1852_04,0.9932795
1858_01,0.986484
1862_01,0.16162588
1862_02,0.21906677
1862_03,0.433115
1867_01,0.97899926
1869_01,0.12488739
1870_01,0.16640557
1875_01,0.39609826
1876_01,0.13343276
1883_01,0.6176694
1885_01,0.29199842
1893_01,0.9853898
1894_01,0.9831026
1895_01,0.30798805
1896_01,0.013426542
1900_01,0.5900143
1904_01,0.02028512
1909_01,0.97899926
1909_02,0.97899926
1909_03,0.10171264
1910_01,0.93050194
1910_02,0.018846307
1910_03,0.10218652
1910_04,0.93050194
1912_01,0.19251458
1913_01,0.88159376
1913_02,0.9831026
1913_03,0.9831026
1914_01,0.7273542
1917_01,0.78557134
1919_01,0.5751932
1921_01,0.10726656
1921_02,0.16853999
1924_01,0.5912826
1929_01,0.119502634
1930_01,0.06307923
1932_01,0.04293608
1934_01,0.08004142
1936_01,0.025843712
1943_01,0.1541764
1944_01,0.4065437
1948_01,0.05195861
1948_02,0.9932795
1949_01,0.13750112
1951_01,0.972784
1951_02,0.013660619
1954_01,0.116187945
1955_01,0.17986597
1958_01,0.020575887
1965_01,0.5912826
1966_01,0.7878819
1970_01,0.046609387
1972_01,0.2651782
1982_01,0.042928036
1986_01,0.9853898
1987_01,0.8390267
1989_01,0.5912826
1990_01,0.9831026
1990_02,0.9831026
1998_01,0.09585124
2002_01,0.9853898
2004_01,0.66660553
2005_01,0.23541403
2005_02,0.5751932
2008_01,0.16351697
2014_01,0.66660553
2016_01,0.9853898
2016_02,0.07498004
2017_01,0.44113496
2017_02,0.026884353
2018_01,0.7273542
2020_01,0.9619588
2021_01,0.7273542
2023_01,0.60433024
2023_02,0.7273542
2023_03,0.7273542
2025_01,0.015901877
2030_01,0.15551701
2031_01,0.13015309
2033_01,0.16437717
2035_01,0.040739372
2035_02,0.9831026
2036_01,0.5912826
2036_02,0.81804353
2036_03,0.433115
2037_01,0.9729652
2037_02,0.0019069505
2039_01,0.88138545
2039_02,0.9831026
2039_03,0.9831026
2047_01,0.7273542
2048_01,0.59217757
2049_01,0.7273542
2050_01,0.055123925
2057_01,0.5912826
2057_02,0.433115
2057_03,0.24118835
2057_04,0.5912826
2057_05,0.5429348
2058_01,0.12020068
2064_01,0.9831026
2068_01,0.97899926
2068_02,0.97054446
2068_03,0.9751751
2068_04,0.0144256195
2068_05,0.7249514
2069_01,0.26657882
2072_01,0.4832514
2072_02,0.120687395
2076_01,0.9853898
2077_01,0.057362195
2078_01,0.9853898
2079_01,0.6792048
2079_02,0.087239146
2079_03,0.06833861
2093_01,0.15440705
2098_01,0.28177384
2101_01,0.5912826
2101_02,0.4253286
2103_01,0.07727598
2108_01,0.1500274
2108_02,0.2536943
2109_01,0.7273542
2113_01,0.8136176
2119_01,0.37282792
2119_02,0.7273542
2122_01,0.7985304
2132_01,0.7273542
2146_01,0.9487985
2146_02,0.9729652
2151_01,0.7273542
2155_01,0.44357118
2157_01,0.12154466
2160_01,0.03712037
2160_02,0.9831026
2160_03,0.9831026
2165_01,0.69383794
2166_01,0.3961474
2169_01,0.07284517
2170_01,0.06515673
2174_01,0.042552635
2176_01,0.5912826
2178_01,0.1945962
2181_01,0.030372484
2184_01,0.99264574
2184_02,0.99264574
2185_01,0.99264574
2192_01,0.5811358
2197_01,0.38009015
2199_01,0.44107723
2208_01,0.18837222
2213_01,0.10124747
2214_01,0.12907957
2216_01,0.5128913
2217_01,0.08140174
2218_01,0.27728105
2222_01,0.9831026
2226_01,0.12875721
2227_01,0.9853898
2230_01,0.5912826
2236_01,0.48503053
2240_01,0.5912826
2240_02,0.10137974
2240_03,0.433115
2242_01,0.5912826
2244_01,0.6925719
2245_01,0.94694906
2245_02,0.94694906
2246_01,0.60216963
2246_02,0.028123818
2247_01,0.014409906
2248_01,0.037427247
2249_01,0.69578934
2250_01,0.048652876
2259_01,0.36406976
2259_02,0.97899926
2260_01,0.9630435
2265_01,0.10790039
2271_01,0.02193976
2276_01,0.7273542
2276_02,0.11779659
2283_01,0.14249332
2285_01,0.25902426
2286_01,0.053137716
2290_01,0.7273542
2292_01,0.7273542
2293_01,0.9853898
2294_01,0.98270357
2297_01,0.09766526
2304_01,0.5912826
2307_01,0.66660553
2307_02,0.44113496
2307_03,0.44113496
2307_04,0.44113496
2307_05,0.66660553
2322_01,0.05230973
2323_01,0.12350481
2324_01,0.29470137
2326_01,0.5912826
2328_01,0.260911
2330_01,0.087254055
2331_01,0.8136176
2334_01,0.11520562
2335_01,0.7273542
2337_01,0.5912826
2342_01,0.089677885
2343_01,0.9729652
2343_02,0.6819841
2344_01,0.01297491
2344_02,0.9729652
2346_01,0.3216734
2350_01,0.19415538
2350_02,0.17853601
2350_03,0.9831026
2351_01,0.17601973
2351_02,0.08176339
2352_01,0.06725879
2354_01,0.06376053
2355_01,0.972784
2355_02,0.972784
2355_03,0.06374034
2355_04,0.99614525
2358_01,0.04520212
2359_01,0.120085604
2362_01,0.34559914
2370_01,0.5912826
2370_02,0.5912826
2370_03,0.1993026
2370_04,0.433115
2371_01,0.43031302
2372_01,0.06752474
2378_01,0.30769554
2378_02,0.9853898
2380_01,0.007636332
2380_02,0.9560875
2381_01,0.7273542
2383_01,0.061404087
2383_02,0.111673445
2386_01,0.9831026
2388_01,0.040337075
2388_02,0.5912826
2393_01,0.16283184
2394_01,0.7273542
2394_02,0.7273542
2394_03,0.32253116
2400_01,0.25567994
2405_01,0.07698416
2407_01,0.99264574
2408_01,0.20176867
2415_01,0.9701461
2418_01,0.029459694
2420_01,0.33703622
2422_01,0.06226558
2422_02,0.9932795
2425_01,0.5912826
2425_02,0.50025177
2425_03,0.75434935
2425_04,0.433115
2425_05,0.8136176
2425_06,0.5912826
2428_01,0.09732878
2430_01,0.7273542
2430_02,0.70955086
2430_03,0.24264376
2434_01,0.5912826
2434_02,0.0799431
2437_01,0.02257816
2440_01,0.6200265
2447_01,0.6039961
2448_01,0.9729652
2448_02,0.9729652
2450_01,0.020395316
2459_01,0.5912826
2464_01,0.116305955
2465_01,0.48327622
2468_01,0.66660553
2469_01,0.9853898
2469_02,0.14285697
2473_01,0.07951304
2481_01,0.7273542
2481_02,0.0912768
2482_01,0.011453227
2482_02,0.008693429
2484_01,0.9853898
2484_02,0.29924148
2485_01,0.06698257
2487_01,0.88138545
2487_02,0.9831026
2487_03,0.17609377
2490_01,0.063209444
2493_01,0.08996647
2493_02,0.16229106
2494_01,0.9932795
2494_02,0.015458341
2495_01,0.19504313
2501_01,0.99264574
2504_01,0.5212102
2507_01,0.5912826
2511_01,0.524958
2514_01,0.5542469
2517_01,0.9853898
2525_01,0.22978167
2529_01,0.059764046
2533_01,0.19463834
2536_01,0.9853898
2538_01,0.9729652
2538_02,0.9729652
2539_01,0.4892428
2543_01,0.6244015
2554_01,0.7453956
2556_01,0.9831026
2563_01,0.7273542
2566_01,0.17734794
2567_01,0.66660553
2567_02,0.9853898
2568_01,0.75255215
2569_01,0.45276025
2570_01,0.5912826
2575_01,0.77491355
2576_01,0.9853898
2577_01,0.7273542
2577_02,0.7273542
2579_01,0.17339432
2583_01,0.5912826
2585_01,0.97236145
2586_01,0.5912826
2587_01,0.9831026
2587_02,0.9831026
2600_01,0.9614575
2603_01,0.7273542
2603_02,0.5792214
2604_01,0.5912826
2608_01,0.7273542
2610_01,0.023420528
2611_01,0.10474803
2612_01,0.23666751
2613_01,0.35940826
2614_01,0.3087807
2615_01,0.10447953
2620_01,0.5912826
2621_01,0.044510517
2623_01,0.060529176
2630_01,0.3412969
2630_02,0.7273542
2630_03,0.70955086
2632_01,0.031557824
2637_01,0.1614717
2637_02,0.5912826
2637_03,0.433115
2639_01,0.9853898
2644_01,0.07420526
2653_01,0.33980995
2654_01,0.04161295
2656_01,0.99264574
2665_01,0.013970646
2667_01,0.9932795
2667_02,0.02627734
2667_03,0.058278732
2667_04,0.9932795
2667_05,0.9932795
2669_01,0.16149808
2673_01,0.9543001
2674_01,0.5751932
2674_02,0.4055658
2680_01,0.024466516
2681_01,0.7273542
2686_01,0.013638042
2689_01,0.010006406
2694_01,0.9729652
2694_02,0.9553888
2696_01,0.9760006
2699_01,0.15890807
2705_01,0.71736974
2710_01,0.9932795
2710_02,0.9932795
2711_01,0.736222
2715_01,0.089522906
2715_02,0.32813227
