PassengerId,y_proba
0274_02,0.6580285
0276_01,0.015589574
0276_02,0.9939904
0279_01,0.064655595
0280_01,0.52409565
0284_01,0.5901933
0292_01,0.3531823
0293_01,0.81387293
0295_01,0.44449183
0296_01,0.123339534
0299_01,0.12935336
0300_01,0.047796644
0308_01,0.5878482
0311_01,0.21357654
0312_01,0.5878482
0317_01,0.23406263
0318_01,0.5878482
0319_01,0.16696864
0319_02,0.98405117
0323_01,0.81387293
0325_01,0.7836852
0328_01,0.7089589
0329_01,0.96831304
0332_01,0.5878482
0335_01,0.32989442
0339_01,0.040860943
0339_02,0.11594436
0339_03,0.5451256
0339_04,0.46510294
0339_05,0.46510294
0339_06,0.062556736
0339_07,0.097260825
0339_08,0.037558757
0342_01,0.8215992
0342_02,0.65594673
0344_01,0.9808896
0344_02,0.024549479
0349_01,0.00546354
0349_02,0.9404473
0349_03,0.08853694
0349_04,0.9404473
0349_05,0.1417544
0349_06,0.07942866
0351_01,0.9814808
0353_01,0.65594673
0353_02,0.65594673
0354_01,0.40384987
0362_01,0.66128176
0363_01,0.33177534
0363_02,0.6362983
0363_03,0.68600714
0364_01,0.59915173
0364_02,0.070732735
0366_01,0.72415996
0367_01,0.014120555
0374_01,0.40999687
0374_02,0.060364116
0386_01,0.09667302
0390_01,0.5878482
0393_01,0.02238894
0394_01,0.6715754
0399_01,0.5878482
0400_01,0.9783643
0404_01,0.9350924
0406_01,0.27030998
0414_01,0.021496784
0416_01,0.7924249
0418_01,0.09947079
0419_01,0.47999942
0419_02,0.63478225
0419_03,0.70962095
0420_01,0.10052886
0421_01,0.99650854
0422_01,0.14678113
0424_01,0.09315178
0426_01,0.2895559
0440_01,0.36895475
0443_01,0.28967547
0450_01,0.207231
0451_01,0.99176216
0455_01,0.2763257
0464_01,0.72415996
0467_01,0.97136366
0467_02,0.97136366
0467_03,0.97136366
0467_04,0.9827057
0469_01,0.7098969
0473_01,0.25462452
0478_01,0.008793578
0478_02,0.9808896
0479_01,0.9930594
0483_01,0.965846
0483_02,0.6418267
0484_01,0.9820219
0486_01,0.35845828
0489_01,0.61779183
0489_02,0.98405117
0491_01,0.5576106
0492_01,0.34656206
0493_01,0.72415996
0494_01,0.9808896
0494_02,0.6964329
0495_01,0.67985564
0495_02,0.67985564
0495_03,0.67985564
0495_04,0.62870264
0495_05,0.022396306
0495_06,0.62870264
0496_01,0.39857787
0496_02,0.65594673
0497_01,0.9820219
0505_01,0.11942605
0508_01,0.12744856
0509_01,0.81387293
0511_01,0.21588327
0514_01,0.5878482
0524_01,0.9865094
0526_01,0.5878482
0530_01,0.064847246
0530_02,0.008877269
0530_03,0.994739
0532_01,0.030930033
0532_02,0.9939904
0535_01,0.7791188
0536_01,0.0296127
0536_02,0.058993172
0541_01,0.9930594
0543_01,0.5878482
0544_01,0.9989579
0554_01,0.31691182
0557_01,0.98405117
0557_02,0.98405117
0558_01,0.8130792
0562_01,0.6663896
0562_02,0.98474276
0574_01,0.061386265
0578_01,0.76710206
0578_02,0.76710206
0584_01,0.65594673
0584_02,0.050147444
0592_01,0.5517825
0595_01,0.72415996
0601_01,0.30653957
0604_01,0.45447624
0605_01,0.33682355
0606_01,0.5878482
0613_01,0.97466624
0613_02,0.97466624
0616_01,0.068344854
0617_01,0.32024297
0620_01,0.10619233
0620_02,0.78750265
0620_03,0.7638718
0621_01,0.13719597
0622_01,0.02756464
0624_01,0.97003305
0625_01,0.98750675
0625_02,0.98750675
0625_03,0.98750675
0626_01,0.994739
0626_02,0.994739
0626_03,0.63377273
0627_01,0.8845477
0632_01,0.052017353
0632_02,0.4779954
0632_03,0.63478225
0640_01,0.965846
0640_02,0.965846
0648_01,0.0788667
0648_02,0.048599932
0649_01,0.28042737
0651_01,0.9612327
0652_01,0.66754794
0652_02,0.6121449
0652_03,0.6121449
0652_04,0.64749837
0652_05,0.6121449
0654_01,0.55436015
0662_01,0.4924693
0666_01,0.76710206
0666_02,0.6621658
0667_01,0.11868459
0670_01,0.064113125
0670_02,0.01959646
0673_01,0.5878482
0675_01,0.6783554
0676_01,0.5477483
0681_01,0.5878482
0692_01,0.85673004
0694_01,0.72415996
0695_01,0.72415996
0698_01,0.111727476
0700_01,0.23215806
0706_01,0.5878482
0708_01,0.97466624
0708_02,0.97466624
0711_01,0.070799574
0716_01,0.11536197
0717_01,0.93362266
0717_02,0.24879001
0717_03,0.958204
0717_04,0.93362266
0717_05,0.033152852
0717_06,0.11678143
0717_07,0.93362266
0720_01,0.98750675
0720_02,0.629292
0720_03,0.018301718
0721_01,0.6794428
0722_01,0.21216854
0723_01,0.094827496
0725_01,0.5878482
0730_01,0.6354189
0731_01,0.30117095
0731_02,0.6046015
0735_01,0.5511921
0739_01,0.67382807
0741_01,0.5697864
0742_01,0.30945635
0742_02,0.98474276
0744_01,0.9930594
0745_01,0.06108324
0747_01,0.06381729
0748_01,0.98474276
0748_02,0.014533086
0749_01,0.9820219
0751_01,0.9836264
0752_01,0.72415996
0755_01,0.9462919
0758_01,0.9095711
0758_02,0.8624471
0758_03,0.044450425
0759_01,0.9806209
0759_02,0.016157337
0759_03,0.9806209
0760_01,0.09508325
0763_01,0.99234515
0763_02,0.15956338
0766_01,0.7046999
0774_01,0.83746785
0774_02,0.0046943403
0774_03,0.86289734
0775_01,0.9712092
0775_02,0.9891784
0775_03,0.9891784
0775_04,0.13791975
0775_05,0.9796625
0775_06,0.9891784
0778_01,0.99234515
0778_02,0.92090434
0780_01,0.9757699
0783_01,0.19493431
0792_01,0.5878482
0800_01,0.079401456
0801_01,0.9820219
0803_01,0.5878482
0804_01,0.9783643
0807_01,0.051966444
0810_01,0.18579768
0812_01,0.7046999
0814_01,0.053723052
0821_01,0.9836264
0827_01,0.08068569
0827_02,0.81455886
0827_03,0.9470518
0831_01,0.13329461
0832_01,0.5878482
0837_01,0.965846
0837_02,0.016190168
0838_01,0.61779183
0838_02,0.048433367
0841_01,0.018338744
0842_01,0.6596057
0843_01,0.5878482
0844_01,0.7046999
0847_01,0.20863698
0852_01,0.9705714
0854_01,0.72415996
0855_01,0.89095145
0856_01,0.058877658
0857_01,0.94085735
0858_01,0.48811945
0858_02,0.98405117
0861_01,0.43110383
0862_01,0.5878482
0864_01,0.042881716
0864_02,0.98750675
0864_03,0.98750675
0866_01,0.9820219
0872_01,0.113129176
0880_01,0.61779183
0880_02,0.61779183
0882_01,0.9711057
0884_01,0.09358931
0884_02,0.6717581
0886_01,0.17186342
0886_02,0.9847185
0886_03,0.9847185
0887_01,0.016156534
0887_02,0.044162985
0888_01,0.2189467
0888_02,0.53372204
0891_01,0.9805008
0892_01,0.9932313
0892_02,0.9932313
0892_03,0.9932313
0894_01,0.99176216
0895_01,0.40156117
0896_01,0.5301697
0897_01,0.9939904
0897_02,0.9939904
0900_01,0.5878482
0908_01,0.72415996
0909_01,0.08103189
0909_02,0.98750675
0909_03,0.98750675
0914_01,0.008840366
0916_01,0.12061135
0917_01,0.56584156
0920_01,0.014916863
0929_01,0.51902837
0934_01,0.10641251
0936_01,0.16607453
0937_01,0.6596057
0943_01,0.9847185
0943_02,0.9847185
0943_03,0.09273208
0945_01,0.02977695
0945_02,0.14801207
0948_01,0.25389192
0950_01,0.9836264
0954_01,0.410587
0958_01,0.08229023
0959_01,0.23938999
0962_01,0.97679615
0963_01,0.9705714
0967_01,0.19138905
0973_01,0.16220576
0974_01,0.09085816
0977_01,0.72415996
0980_01,0.15888545
0981_01,0.23929465
0981_02,0.76710206
0986_01,0.014872241
0986_02,0.97466624
0996_01,0.1662119
0999_01,0.65594673
0999_02,0.7320892
1003_01,0.22693513
1007_01,0.11579282
1009_01,0.023558713
1010_01,0.9836264
1016_01,0.022847055
1021_01,0.3563217
1023_01,0.9836264
1028_01,0.72415996
1037_01,0.72415996
1039_01,0.30868462
1042_01,0.24218138
1044_01,0.8703995
1050_01,0.5836043
1055_01,0.43405524
1059_01,0.9808896
1059_02,0.9808896
1061_01,0.9783643
1064_01,0.3421531
1064_02,0.39857787
1067_01,0.29013386
1069_01,0.9612327
1070_01,0.6431946
1072_01,0.46510294
1072_02,0.46510294
1072_03,0.69935477
1072_04,0.19265908
1072_05,0.08452126
1072_06,0.56619567
1072_07,0.46510294
1072_08,0.46510294
1073_01,0.2377483
1074_01,0.27710727
1074_02,0.6580285
1081_01,0.64990705
1087_01,0.3913164
1090_01,0.9939904
1090_02,0.08082849
1092_01,0.5878482
1098_01,0.07964498
1101_01,0.57397157
1103_01,0.14580148
1104_01,0.99176216
1106_01,0.1179387
1106_02,0.98474276
1107_01,0.0625054
1109_01,0.13127957
1111_01,0.7559498
1111_02,0.7559498
1111_03,0.53350383
1118_01,0.18084732
1118_02,0.99199486
1118_03,0.99075985
1118_04,0.6361153
1118_05,0.15992193
1119_01,0.1588098
1119_02,0.98474276
1120_01,0.9583085
1122_01,0.5878482
1124_01,0.9932313
1124_02,0.9932313
1124_03,0.6086446
1125_01,0.1348863
1125_02,0.65594673
1126_01,0.9836264
1128_01,0.97466624
1128_02,0.97466624
1131_01,0.9930594
1135_01,0.042154342
1135_02,0.916478
1135_03,0.0057671024
1135_04,0.99110454
1137_01,0.2533903
1137_02,0.06327012
1138_01,0.99767
1139_01,0.5878482
1143_01,0.6097633
1145_01,0.9463882
1145_02,0.38313746
1145_03,0.028579278
1145_04,0.9463882
1151_01,0.51094985
1157_01,0.08995577
1158_01,0.61779183
1158_02,0.61779183
1159_01,0.7559498
1159_02,0.634536
1159_03,0.7559498
1160_01,0.63220346
1164_01,0.6138403
1171_01,0.041312356
1172_01,0.9836264
1176_01,0.29192233
1181_01,0.2158844
1183_01,0.9806209
1183_02,0.4234963
1183_03,0.9806209
1184_01,0.99234515
1184_02,0.8461321
1189_01,0.12213229
1194_01,0.14559038
1196_01,0.043560073
1196_02,0.082550004
1200_01,0.99176216
1201_01,0.016524037
1201_02,0.7327113
1202_01,0.054350223
1204_01,0.4001127
1205_01,0.16581145
1207_01,0.671895
1207_02,0.671895
1207_03,0.75040513
1207_04,0.71948385
1209_01,0.016946293
1209_02,0.09022066
1217_01,0.74896777
1217_02,0.97281015
1219_01,0.042814437
1219_02,0.9939904
1224_01,0.98474276
1224_02,0.71895254
1226_01,0.98474276
1226_02,0.98474276
1227_01,0.7046999
1237_01,0.6593924
1241_01,0.22146559
1244_01,0.9859926
1245_01,0.77918285
1247_01,0.9820219
1249_01,0.101576656
1251_01,0.9705714
1252_01,0.07806624
1253_01,0.03216409
1257_01,0.9942849
1257_02,0.9942849
1257_03,0.9937004
1257_04,0.99421966
1262_01,0.39857787
1262_02,0.15101983
1265_01,0.5878482
1266_01,0.09045974
1268_01,0.9820219
1270_01,0.99835277
1272_01,0.076587945
1275_01,0.08802552
1276_01,0.28967547
1277_01,0.3440293
1290_01,0.20528571
1296_01,0.065030515
1297_01,0.9124477
1298_01,0.43110383
1301_01,0.8738922
1301_02,0.7559498
1301_03,0.7559498
1303_01,0.2809749
1305_01,0.693481
1313_01,0.45193422
1314_01,0.08935187
1315_01,0.74679554
1318_01,0.9836264
1319_01,0.04074971
1319_02,0.08444642
1320_01,0.63478225
1320_02,0.63478225
1320_03,0.63478225
1321_01,0.7209528
1321_02,0.98944783
1321_03,0.14585304
1321_04,0.12900591
1327_01,0.5878482
1329_01,0.14072224
1334_01,0.14680015
1338_01,0.9808896
1338_02,0.9808896
1339_01,0.72415996
1341_01,0.24135111
1341_02,0.7559498
1341_03,0.57311016
1343_01,0.004844561
1343_02,0.79923743
1343_03,0.054859273
1344_01,0.13632192
1346_01,0.28042737
1349_01,0.76710206
1349_02,0.76710206
1354_01,0.17519687
1354_02,0.4769064
1354_03,0.9574983
1354_04,0.98284376
1354_05,0.9574983
1354_06,0.9574983
1354_07,0.70233095
1358_01,0.98405117
1358_02,0.031760998
1359_01,0.20440483
1361_01,0.98474276
1361_02,0.03917177
1363_01,0.16545379
1364_01,0.11155718
1364_02,0.30870885
1367_01,0.5878482
1369_01,0.49247578
1369_02,0.63478225
1369_03,0.9253792
1372_01,0.5878482
1373_01,0.36798003
1374_01,0.9930594
1388_01,0.72415996
1392_01,0.15646702
1394_01,0.72415996
1396_01,0.7719359
1405_01,0.2786317
1409_01,0.14454487
1409_02,0.6580285
1411_01,0.6017604
1418_01,0.59545666
1422_01,0.9614432
1422_02,0.010192416
1422_03,0.010707675
1429_01,0.6753531
1432_01,0.4641144
1432_02,0.040840764
1436_01,0.5517497
1437_01,0.033052024
1441_01,0.2409631
1446_01,0.036994923
1448_01,0.22736241
1449_01,0.024606176
1456_01,0.07948649
1459_01,0.19781779
1464_01,0.034116827
1466_01,0.72415996
1468_01,0.32087067
1469_01,0.15049729
1469_02,0.37938392
1470_01,0.5878482
1471_01,0.6121449
1471_02,0.66754794
1471_03,0.6264741
1471_04,0.6121449
1471_05,0.66754794
1472_01,0.5878482
1473_01,0.10202174
1473_02,0.039193604
1475_01,0.34144303
1476_01,0.21443377
1477_01,0.82117707
1477_02,0.022803666
1480_01,0.5878482
1482_01,0.9836264
1483_01,0.7342663
1486_01,0.72415996
1487_01,0.65594673
1487_02,0.7006453
1492_01,0.03617574
1492_02,0.37942708
1494_01,0.097477876
1495_01,0.06731663
1495_02,0.65594673
1496_01,0.5878482
1497_01,0.98405117
1497_02,0.98405117
1502_01,0.01047208
1502_02,0.83549684
1502_03,0.983739
1502_04,0.983739
1504_01,0.046222847
1505_01,0.067527086
1508_01,0.06479915
1512_01,0.38624913
1513_01,0.72415996
1514_01,0.72415996
1516_01,0.6461332
1517_01,0.2593908
1518_01,0.024829129
1518_02,0.05931253
1519_01,0.118727826
1522_01,0.9836264
1530_01,0.8671657
1534_01,0.028005548
1534_02,0.028063616
1535_01,0.022538118
1537_01,0.9992447
1538_01,0.04908851
1538_02,0.04053432
1546_01,0.72415996
1549_01,0.4914315
1553_01,0.98474276
1553_02,0.18926124
1554_01,0.65594673
1554_02,0.5171839
1556_01,0.72415996
1557_01,0.9990834
1559_01,0.97466624
1559_02,0.97466624
1563_01,0.9930594
1566_01,0.96928847
1570_01,0.118485294
1571_01,0.6246196
1574_01,0.72415996
1575_01,0.72415996
1582_01,0.5474234
1582_02,0.39857787
1583_01,0.9836264
1586_01,0.111378215
1587_01,0.76710206
1587_02,0.76710206
1589_01,0.17162865
1591_01,0.03400312
1591_02,0.9700098
1598_01,0.88571113
1598_02,0.82377815
1600_01,0.07508671
1605_01,0.032382306
1607_01,0.5878482
1609_01,0.05374782
1610_01,0.87275577
1616_01,0.67286503
1618_01,0.09334042
1620_01,0.008589716
1623_01,0.37232617
1627_01,0.72415996
1629_01,0.97086155
1629_02,0.97086155
1629_03,0.99104214
1629_04,0.99104214
1629_05,0.99104214
1629_06,0.99104214
1639_01,0.17049527
1641_01,0.9820219
1642_01,0.014004936
1643_01,0.16940854
1648_01,0.7046999
1652_01,0.72415996
1654_01,0.035005692
1664_01,0.27256936
1665_01,0.9808896
1665_02,0.9808896
1667_01,0.15421437
1675_01,0.9836264
1678_01,0.1383286
1679_01,0.5878482
1680_01,0.017759135
1680_02,0.99234515
1683_01,0.07809993
1684_01,0.22287345
1686_01,0.1770655
1689_01,0.9932313
1689_02,0.9855171
1689_03,0.9830511
1692_01,0.81387293
1693_01,0.46413136
1701_01,0.5878482
1702_01,0.78110486
1703_01,0.60594046
1706_01,0.20117474
1707_01,0.17762998
1716_01,0.26833463
1720_01,0.06792056
1722_01,0.12623295
1726_01,0.41890922
1726_02,0.98750675
1726_03,0.3341854
1732_01,0.5878482
1735_01,0.14900365
1737_01,0.057700623
1741_01,0.3015776
1741_02,0.63478225
1741_03,0.49855164
1743_01,0.11486239
1744_01,0.4831579
1750_01,0.67286503
1751_01,0.98474276
1751_02,0.8539337
1754_01,0.32588226
1756_01,0.23035139
1759_01,0.9836264
1765_01,0.5878482
1773_01,0.15199815
1777_01,0.0118941
1777_02,0.97466624
1780_01,0.16645752
1784_01,0.087824665
1787_01,0.28042737
1788_01,0.26586184
1789_01,0.43110383
1790_01,0.65594673
1790_02,0.65594673
1791_01,0.98405117
1791_02,0.98405117
1793_01,0.041624084
1793_02,0.65632606
1794_01,0.04323317
1795_01,0.043432433
1801_01,0.7621832
1801_02,0.10257151
1809_01,0.5878482
1814_01,0.18101718
1814_02,0.7559498
1814_03,0.634536
1815_01,0.9836264
1819_01,0.04779202
1820_01,0.6537705
1824_01,0.07909921
1825_01,0.6123656
1825_02,0.24847564
1830_01,0.72415996
1832_01,0.0852005
1835_01,0.9939904
1835_02,0.9939904
1837_01,0.9930594
1838_01,0.9820219
1839_01,0.093456365
1840_01,0.5878482
1842_01,0.14051665
1845_01,0.025195917
1851_01,0.025732558
1851_02,0.9939904
1852_01,0.9955615
1852_02,0.9849251
1852_03,0.9955615
1852_04,0.9955615
1858_01,0.9899261
1862_01,0.123946294
1862_02,0.2004107
1862_03,0.49855164
1867_01,0.9783643
1869_01,0.16148867
1870_01,0.1601195
1875_01,0.448793
1876_01,0.11143813
1883_01,0.6596057
1885_01,0.27464816
1893_01,0.9836264
1894_01,0.9820219
1895_01,0.35395586
1896_01,0.01615451
1900_01,0.6292253
1904_01,0.02476545
1909_01,0.9806209
1909_02,0.9806209
1909_03,0.09940546
1910_01,0.9668511
1910_02,0.044097073
1910_03,0.12936808
1910_04,0.9668511
1912_01,0.19411294
1913_01,0.8940881
1913_02,0.9847185
1913_03,0.9847185
1914_01,0.72415996
1917_01,0.73213446
1919_01,0.43110383
1921_01,0.07654098
1921_02,0.11458833
1924_01,0.5878482
1929_01,0.117184624
1930_01,0.056888852
1932_01,0.036484513
1934_01,0.10652072
1936_01,0.030419515
1943_01,0.17924458
1944_01,0.43254012
1948_01,0.053253826
1948_02,0.9939904
1949_01,0.14680895
1951_01,0.97281015
1951_02,0.009965902
1954_01,0.119977936
1955_01,0.20751944
1958_01,0.028048707
1965_01,0.5878482
1966_01,0.80514604
1970_01,0.052623186
1972_01,0.2585278
1982_01,0.04750759
1986_01,0.9836264
1987_01,0.8349789
1989_01,0.5878482
1990_01,0.98405117
1990_02,0.98405117
1998_01,0.10044813
2002_01,0.9836264
2004_01,0.7046999
2005_01,0.18150721
2005_02,0.51091695
2008_01,0.15201584
2014_01,0.7046999
2016_01,0.98474276
2016_02,0.054026052
2017_01,0.27710727
2017_02,0.025728608
2018_01,0.72415996
2020_01,0.9594473
2021_01,0.72415996
2023_01,0.5784224
2023_02,0.7559498
2023_03,0.7559498
2025_01,0.013809001
2030_01,0.17454998
2031_01,0.14591585
2033_01,0.15943845
2035_01,0.034150526
2035_02,0.98405117
2036_01,0.63478225
2036_02,0.8245977
2036_03,0.49855164
2037_01,0.97466624
2037_02,0.0025721204
2039_01,0.9315011
2039_02,0.9847185
2039_03,0.9847185
2047_01,0.72415996
2048_01,0.58096826
2049_01,0.72415996
2050_01,0.060671818
2057_01,0.53236264
2057_02,0.45359686
2057_03,0.16349356
2057_04,0.53236264
2057_05,0.6725025
2058_01,0.103931695
2064_01,0.9820219
2068_01,0.97754
2068_02,0.9732145
2068_03,0.958326
2068_04,0.012917049
2068_05,0.7678023
2069_01,0.28338248
2072_01,0.35701817
2072_02,0.13476017
2076_01,0.9836264
2077_01,0.06889404
2078_01,0.9836264
2079_01,0.67149186
2079_02,0.10950479
2079_03,0.08130377
2093_01,0.20755117
2098_01,0.26253024
2101_01,0.65594673
2101_02,0.45194817
2103_01,0.079767525
2108_01,0.14024663
2108_02,0.2535605
2109_01,0.72415996
2113_01,0.81387293
2119_01,0.35756174
2119_02,0.76710206
2122_01,0.7949941
2132_01,0.72415996
2146_01,0.9506574
2146_02,0.97466624
2151_01,0.72415996
2155_01,0.45410877
2157_01,0.12247958
2160_01,0.05118471
2160_02,0.9847185
2160_03,0.9847185
2165_01,0.598021
2166_01,0.42627883
2169_01,0.063424796
2170_01,0.04826396
2174_01,0.039303027
2176_01,0.5878482
2178_01,0.23230027
2181_01,0.029771317
2184_01,0.99234515
2184_02,0.99234515
2185_01,0.99176216
2192_01,0.66070193
2197_01,0.39647973
2199_01,0.44322616
2208_01,0.17444687
2213_01,0.10879496
2214_01,0.11212405
2216_01,0.47708562
2217_01,0.085273154
2218_01,0.30873457
2222_01,0.9820219
2226_01,0.10340011
2227_01,0.9836264
2230_01,0.5878482
2236_01,0.44766116
2240_01,0.63478225
2240_02,0.06010022
2240_03,0.49855164
2242_01,0.5878482
2244_01,0.68880314
2245_01,0.94790995
2245_02,0.94790995
2246_01,0.51486313
2246_02,0.027151434
2247_01,0.015712135
2248_01,0.060526963
2249_01,0.67961967
2250_01,0.04669309
2259_01,0.45025387
2259_02,0.9808896
2260_01,0.9612327
2265_01,0.08357124
2271_01,0.022325816
2276_01,0.76710206
2276_02,0.10063152
2283_01,0.120092966
2285_01,0.245787
2286_01,0.04536416
2290_01,0.72415996
2292_01,0.72415996
2293_01,0.9836264
2294_01,0.9786895
2297_01,0.10104928
2304_01,0.5878482
2307_01,0.641414
2307_02,0.5980718
2307_03,0.5980718
2307_04,0.5980718
2307_05,0.641414
2322_01,0.051916387
2323_01,0.15500103
2324_01,0.28848732
2326_01,0.5878482
2328_01,0.24843898
2330_01,0.08791866
2331_01,0.81387293
2334_01,0.12082237
2335_01,0.72415996
2337_01,0.5878482
2342_01,0.07803891
2343_01,0.97466624
2343_02,0.67940044
2344_01,0.018917661
2344_02,0.97466624
2346_01,0.33604935
2350_01,0.13162172
2350_02,0.121355325
2350_03,0.9847185
2351_01,0.18464859
2351_02,0.07188187
2352_01,0.07433646
2354_01,0.06627572
2355_01,0.9806044
2355_02,0.9806044
2355_03,0.067261666
2355_04,0.996581
2358_01,0.06658987
2359_01,0.11865596
2362_01,0.27066123
2370_01,0.6113914
2370_02,0.6113914
2370_03,0.1947881
2370_04,0.53950924
2371_01,0.44816217
2372_01,0.08363208
2378_01,0.2538892
2378_02,0.98474276
2380_01,0.009756298
2380_02,0.9564381
2381_01,0.72415996
2383_01,0.084060766
2383_02,0.12996912
2386_01,0.9820219
2388_01,0.030324483
2388_02,0.65594673
2393_01,0.15912014
2394_01,0.7559498
2394_02,0.7559498
2394_03,0.34402087
2400_01,0.28096223
2405_01,0.06692235
2407_01,0.99176216
2408_01,0.21367459
2415_01,0.97395736
2418_01,0.029090958
2420_01,0.3789243
2422_01,0.07639121
2422_02,0.9939904
2425_01,0.50430757
2425_02,0.40869138
2425_03,0.5855767
2425_04,0.45889667
2425_05,0.7393667
2425_06,0.50430757
2428_01,0.073426455
2430_01,0.7559498
2430_02,0.7469289
2430_03,0.25776112
2434_01,0.65594673
2434_02,0.069993705
2437_01,0.024898821
2440_01,0.5866656
2447_01,0.68339705
2448_01,0.97466624
2448_02,0.97466624
2450_01,0.014987719
2459_01,0.5878482
2464_01,0.13455296
2465_01,0.47645122
2468_01,0.7046999
2469_01,0.98474276
2469_02,0.109535635
2473_01,0.06955624
2481_01,0.76710206
2481_02,0.08021737
2482_01,0.008460535
2482_02,0.0070277234
2484_01,0.98474276
2484_02,0.17496146
2485_01,0.09160434
2487_01,0.9315011
2487_02,0.9847185
2487_03,0.17941421
2490_01,0.055721946
2493_01,0.07773629
2493_02,0.1475548
2494_01,0.9939904
2494_02,0.014869711
2495_01,0.19882116
2501_01,0.99176216
2504_01,0.55215347
2507_01,0.5878482
2511_01,0.48593193
2514_01,0.5523996
2517_01,0.9836264
2525_01,0.23149468
2529_01,0.060859706
2533_01,0.16285759
2536_01,0.9836264
2538_01,0.97466624
2538_02,0.97466624
2539_01,0.4753541
2543_01,0.6174654
2554_01,0.73489535
2556_01,0.9820219
2563_01,0.72415996
2566_01,0.18762127
2567_01,0.6580285
2567_02,0.98474276
2568_01,0.74206084
2569_01,0.44463342
2570_01,0.5878482
2575_01,0.758258
2576_01,0.9836264
2577_01,0.76710206
2577_02,0.76710206
2579_01,0.247105
2583_01,0.5878482
2585_01,0.96831304
2586_01,0.5878482
2587_01,0.98405117
2587_02,0.98405117
2600_01,0.9604883
2603_01,0.76710206
2603_02,0.59430534
2604_01,0.5878482
2608_01,0.72415996
2610_01,0.02129217
2611_01,0.10209214
2612_01,0.28460634
2613_01,0.4269816
2614_01,0.30705932
2615_01,0.1191689
2620_01,0.5878482
2621_01,0.050748188
2623_01,0.06151264
2630_01,0.34923935
2630_02,0.7559498
2630_03,0.7469289
2632_01,0.026972571
2637_01,0.19700962
2637_02,0.63478225
2637_03,0.49855164
2639_01,0.9836264
2644_01,0.058176402
2653_01,0.35060722
2654_01,0.02463416
2656_01,0.99176216
2665_01,0.015134878
2667_01,0.9938677
2667_02,0.0656511
2667_03,0.11706356
2667_04,0.9938677
2667_05,0.9938677
2669_01,0.16495638
2673_01,0.95150924
2674_01,0.51091695
2674_02,0.48773012
2680_01,0.02877895
2681_01,0.72415996
2686_01,0.012746545
2689_01,0.0103459135
2694_01,0.97466624
2694_02,0.9642374
2696_01,0.9700188
2699_01,0.15410069
2705_01,0.7194828
2710_01,0.9939904
2710_02,0.9939904
2711_01,0.72038996
