PassengerId,y_proba
0717_05,0.019419193
0717_06,0.08150412
0717_07,0.9328914
0720_01,0.9832191
0720_02,0.73283064
0720_03,0.043109406
0721_01,0.43336043
0722_01,0.31259936
0723_01,0.05569846
0725_01,0.4108598
0730_01,0.6243993
0731_01,0.41784483
0731_02,0.61539006
0735_01,0.66148084
0739_01,0.60845137
0741_01,0.60338926
0742_01,0.47265312
0742_02,0.9834082
0744_01,0.9916311
0745_01,0.07602584
0747_01,0.12914403
0748_01,0.9834082
0748_02,0.040669497
0749_01,0.9810219
0751_01,0.9807407
0752_01,0.39673916
0755_01,0.82577246
0758_01,0.81497157
0758_02,0.88011855
0758_03,0.06063853
0759_01,0.96818113
0759_02,0.010423088
0759_03,0.96818113
0760_01,0.150989
0763_01,0.98765695
0763_02,0.111816
0766_01,0.8175395
0774_01,0.7130144
0774_02,0.005745505
0774_03,0.77783656
0775_01,0.922306
0775_02,0.98339623
0775_03,0.98339623
0775_04,0.16089721
0775_05,0.92432916
0775_06,0.98339623
0778_01,0.98990625
0778_02,0.84221375
0780_01,0.9667949
0783_01,0.26447567
0792_01,0.41265255
0800_01,0.09605755
0801_01,0.98231274
0803_01,0.5195178
0804_01,0.96080834
0807_01,0.07869683
0810_01,0.22470951
0812_01,0.8256331
0814_01,0.08466683
0821_01,0.9780661
0827_01,0.085190676
0827_02,0.76631695
0827_03,0.94823
0831_01,0.24250156
0832_01,0.54765356
0837_01,0.97056544
0837_02,0.018712353
0838_01,0.75326073
0838_02,0.07372948
0841_01,0.04218073
0842_01,0.7002307
0843_01,0.54765356
0844_01,0.82727295
0847_01,0.085579745
0852_01,0.9673359
0854_01,0.49120343
0855_01,0.84546334
0856_01,0.10309486
0857_01,0.92657495
0858_01,0.3340173
0858_02,0.98639965
0861_01,0.21957026
0862_01,0.55455863
0864_01,0.051711097
0864_02,0.98188466
0864_03,0.98188466
0866_01,0.9838718
0872_01,0.1113784
0880_01,0.77972853
0880_02,0.77972853
0882_01,0.9874551
0884_01,0.10213573
0884_02,0.7285383
0886_01,0.18514915
0886_02,0.9867753
0886_03,0.9867753
0887_01,0.011235827
0887_02,0.02790276
0888_01,0.22775316
0888_02,0.5821384
0891_01,0.9826172
0892_01,0.98962456
0892_02,0.98962456
0892_03,0.98962456
0894_01,0.9880965
0895_01,0.46819073
0896_01,0.59295726
0897_01,0.9942325
0897_02,0.9942325
0900_01,0.58519083
0908_01,0.49796873
0909_01,0.09160973
0909_02,0.982625
0909_03,0.982625
0914_01,0.015479968
0916_01,0.17000753
0917_01,0.47324294
0920_01,0.0067539853
0929_01,0.38471633
0934_01,0.05746054
0936_01,0.12191965
0937_01,0.72830474
0943_01,0.98624295
0943_02,0.98624295
0943_03,0.16517457
0945_01,0.07245421
0945_02,0.14762618
0948_01,0.30310947
0950_01,0.9800612
0954_01,0.43343225
0958_01,0.052753158
0959_01,0.17692089
0962_01,0.9736092
0963_01,0.96819633
0967_01,0.12779038
0973_01,0.23891257
0974_01,0.122181185
0977_01,0.48125663
0980_01,0.16055731
0981_01,0.11882764
0981_02,0.538509
0986_01,0.014124094
0986_02,0.97666776
0996_01,0.38390324
0999_01,0.6474266
0999_02,0.7576253
1003_01,0.057018522
1007_01,0.04570902
1009_01,0.053217627
1010_01,0.9798093
1016_01,0.021708464
1021_01,0.17190234
1023_01,0.9798093
1028_01,0.43631083
1037_01,0.43631083
1039_01,0.2514686
1042_01,0.17905658
1044_01,0.8259576
1050_01,0.5554272
1055_01,0.433084
1059_01,0.9733234
1059_02,0.9733234
1061_01,0.9759439
1064_01,0.5805069
1064_02,0.30626947
1067_01,0.21502167
1069_01,0.96042585
1070_01,0.66353685
1072_01,0.5205465
1072_02,0.5205465
1072_03,0.6086814
1072_04,0.20134977
1072_05,0.24420574
1072_06,0.5679651
1072_07,0.5205465
1072_08,0.5205465
1073_01,0.1338983
1074_01,0.44779825
1074_02,0.81636155
1081_01,0.59453744
1087_01,0.47644603
1090_01,0.99460214
1090_02,0.11778452
1092_01,0.5683934
1098_01,0.09912386
1101_01,0.4595742
1103_01,0.13224253
1104_01,0.9924119
1106_01,0.112694174
1106_02,0.982131
1107_01,0.08587448
1109_01,0.05138201
1111_01,0.53006196
1111_02,0.53006196
1111_03,0.539321
1118_01,0.1226799
1118_02,0.9929737
1118_03,0.9923807
1118_04,0.59887314
1118_05,0.11056732
1119_01,0.19617842
1119_02,0.9827587
1120_01,0.965592
1122_01,0.5683934
1124_01,0.99357784
1124_02,0.99357784
1124_03,0.6410975
1125_01,0.26991323
1125_02,0.6327869
1126_01,0.9795799
1128_01,0.9781383
1128_02,0.9781383
1131_01,0.9926172
1135_01,0.026471967
1135_02,0.9119684
1135_03,0.0045758076
1135_04,0.99371547
1137_01,0.59186536
1137_02,0.06479402
1138_01,0.9982566
1139_01,0.5992819
1143_01,0.29857227
1145_01,0.9639528
1145_02,0.37556112
1145_03,0.04521513
1145_04,0.9639528
1151_01,0.24914166
1157_01,0.08649673
1158_01,0.79880124
1158_02,0.79880124
1159_01,0.52478606
1159_02,0.4160922
1159_03,0.52478606
1160_01,0.61995304
1164_01,0.2804916
1171_01,0.064246885
1172_01,0.97767717
1176_01,0.4046665
1181_01,0.08984279
1183_01,0.98123115
1183_02,0.20328714
1183_03,0.98123115
1184_01,0.9949575
1184_02,0.80147445
1189_01,0.13205089
1194_01,0.11608914
1196_01,0.04613913
1196_02,0.10606784
1200_01,0.9926791
1201_01,0.030297833
1201_02,0.7469367
1202_01,0.05169049
1204_01,0.4591925
1205_01,0.16697715
1207_01,0.46468788
1207_02,0.46468788
1207_03,0.51688653
1207_04,0.7929486
1209_01,0.010934027
1209_02,0.11338514
1217_01,0.70643073
1217_02,0.9758729
1219_01,0.052240547
1219_02,0.9967945
1224_01,0.9889342
1224_02,0.610814
1226_01,0.9889342
1226_02,0.9889342
1227_01,0.7971962
1237_01,0.79180515
1241_01,0.2829905
1244_01,0.9925922
1245_01,0.51437885
1247_01,0.9896623
1249_01,0.2038427
1251_01,0.96869636
1252_01,0.110909864
1253_01,0.031679284
1257_01,0.99725777
1257_02,0.99725777
1257_03,0.99490696
1257_04,0.9953625
1262_01,0.3370506
1262_02,0.22557999
1265_01,0.5946134
1266_01,0.055764135
1268_01,0.9896623
1270_01,0.9984882
1272_01,0.026842494
1275_01,0.16381305
1276_01,0.37940568
1277_01,0.25791255
1290_01,0.10666737
1296_01,0.14412136
1297_01,0.9459341
1298_01,0.19124916
1301_01,0.7587165
1301_02,0.52540594
1301_03,0.52540594
1303_01,0.23354377
1305_01,0.76841754
1313_01,0.33618578
1314_01,0.12178877
1315_01,0.45525715
1318_01,0.98824674
1319_01,0.031858526
1319_02,0.048044253
1320_01,0.64487165
1320_02,0.64487165
1320_03,0.64487165
1321_01,0.8481047
1321_02,0.9930681
1321_03,0.115173
1321_04,0.23169084
1327_01,0.57857877
1329_01,0.13173924
1334_01,0.31862387
1338_01,0.98685515
1338_02,0.98685515
1339_01,0.47303128
1341_01,0.08396851
1341_02,0.5276751
1341_03,0.39933142
1343_01,0.0070981015
1343_02,0.8357292
1343_03,0.05005795
1344_01,0.1761672
1346_01,0.23289229
1349_01,0.53719515
1349_02,0.53719515
1354_01,0.15077266
1354_02,0.53642404
1354_03,0.97498554
1354_04,0.9832298
1354_05,0.97498554
1354_06,0.97498554
1354_07,0.7184503
1358_01,0.98569006
1358_02,0.030901033
1359_01,0.14286172
1361_01,0.9903465
1361_02,0.04760937
1363_01,0.1853835
1364_01,0.07053593
1364_02,0.40889314
1367_01,0.58079654
1369_01,0.5727804
1369_02,0.6498021
1369_03,0.91518605
1372_01,0.5838355
1373_01,0.2915918
1374_01,0.9953178
1388_01,0.47614694
1392_01,0.16711113
1394_01,0.51375484
1396_01,0.660895
1405_01,0.32720798
1409_01,0.22053593
1409_02,0.6476531
1411_01,0.51880544
1418_01,0.54769164
1422_01,0.94714946
1422_02,0.0141731985
1422_03,0.009801548
1429_01,0.35602528
1432_01,0.17679776
1432_02,0.08221905
1436_01,0.33661923
1437_01,0.024198538
1441_01,0.29743555
1446_01,0.05166985
1448_01,0.21366315
1449_01,0.013648892
1456_01,0.02225971
1459_01,0.11866482
1464_01,0.04866278
1466_01,0.49299467
1468_01,0.4564504
1469_01,0.05454589
1469_02,0.12473039
1470_01,0.7127275
1471_01,0.41282365
1471_02,0.468111
1471_03,0.5399032
1471_04,0.41282365
1471_05,0.468111
1472_01,0.7127275
1473_01,0.08141994
1473_02,0.07148053
1475_01,0.37354589
1476_01,0.10519689
1477_01,0.8286613
1477_02,0.038681127
1480_01,0.71521693
1482_01,0.97644955
1483_01,0.5622087
1486_01,0.49459413
1487_01,0.77538013
1487_02,0.73477113
1492_01,0.09634038
1492_02,0.6536961
1494_01,0.05213357
1495_01,0.09452626
1495_02,0.77538013
1496_01,0.71521693
1497_01,0.98267865
1497_02,0.98267865
1502_01,0.010574144
1502_02,0.8131476
1502_03,0.98913074
1502_04,0.98913074
1504_01,0.07872481
1505_01,0.07939457
1508_01,0.07145577
1512_01,0.25469142
1513_01,0.625258
1514_01,0.625258
1516_01,0.5063551
1517_01,0.0935878
1518_01,0.021460917
1518_02,0.05627437
1519_01,0.065079264
1522_01,0.9767535
1530_01,0.87664634
1534_01,0.03354841
1534_02,0.05382612
1535_01,0.019772489
1537_01,0.9993242
1538_01,0.02565758
1538_02,0.034799136
1546_01,0.6329354
1549_01,0.4527021
1553_01,0.9796982
1553_02,0.08563144
1554_01,0.78989184
1554_02,0.5091418
1556_01,0.6329354
1557_01,0.9992625
1559_01,0.9823576
1559_02,0.9823576
1563_01,0.99548125
1566_01,0.9695207
1570_01,0.083623625
1571_01,0.33753172
1574_01,0.6329354
1575_01,0.6525259
1582_01,0.6223863
1582_02,0.49239925
1583_01,0.97395205
1586_01,0.115835086
1587_01,0.7153272
1587_02,0.7153272
1589_01,0.07855165
1591_01,0.07341523
1591_02,0.99178797
1598_01,0.82018656
1598_02,0.81180614
1600_01,0.07374803
1605_01,0.050654035
1607_01,0.73004407
1609_01,0.035037108
1610_01,0.8472631
1616_01,0.78426427
1618_01,0.12759241
1620_01,0.012550149
1623_01,0.13569097
1627_01,0.6526855
1629_01,0.97793007
1629_02,0.97793007
1629_03,0.9950905
1629_04,0.9950905
1629_05,0.9950905
1629_06,0.9950905
1639_01,0.12621826
1641_01,0.9806433
1642_01,0.022013316
1643_01,0.24774386
1648_01,0.7470979
1652_01,0.64928186
1654_01,0.026639936
1664_01,0.26445886
1665_01,0.98928356
1665_02,0.98928356
1667_01,0.06429064
1675_01,0.97745913
1678_01,0.06479565
1679_01,0.58196294
1680_01,0.021323116
1680_02,0.9975419
1683_01,0.06317207
1684_01,0.12682422
1686_01,0.2106824
1689_01,0.99744344
1689_02,0.9942677
1689_03,0.99192387
1692_01,0.79681027
1693_01,0.29620022
1701_01,0.58196294
1702_01,0.6412991
1703_01,0.80731833
1706_01,0.14522238
1707_01,0.0509593
1716_01,0.34594202
1720_01,0.058733206
1722_01,0.13194622
1726_01,0.21020572
1726_02,0.9854711
1726_03,0.16281614
1732_01,0.5477932
1735_01,0.07704617
1737_01,0.048683506
1741_01,0.3914425
1741_02,0.66883093
1741_03,0.53079987
1743_01,0.16343094
1744_01,0.5983688
1750_01,0.6169511
1751_01,0.979885
1751_02,0.7600865
1754_01,0.33286363
1756_01,0.39037296
1759_01,0.97515184
1765_01,0.5133354
1773_01,0.08427605
1777_01,0.017760748
1777_02,0.9828724
1780_01,0.33635345
1784_01,0.100332975
1787_01,0.20705688
1788_01,0.07873252
1789_01,0.18211849
1790_01,0.6188462
1790_02,0.6188462
1791_01,0.9783577
1791_02,0.9783577
1793_01,0.09037264
1793_02,0.43857053
1794_01,0.050316125
1795_01,0.036586422
1801_01,0.6158251
1801_02,0.040578917
1809_01,0.52097875
1814_01,0.07737949
1814_02,0.5658796
1814_03,0.47845414
1815_01,0.97429127
1819_01,0.010441923
1820_01,0.58484846
1824_01,0.19797589
1825_01,0.6411173
1825_02,0.20747846
1830_01,0.41588986
1832_01,0.05170641
1835_01,0.9963008
1835_02,0.9963008
1837_01,0.99488586
1838_01,0.9801907
1839_01,0.047963068
1840_01,0.52097875
1842_01,0.14343566
1845_01,0.04350068
1851_01,0.03740096
1851_02,0.9961971
1852_01,0.9972031
1852_02,0.98827714
1852_03,0.9972031
1852_04,0.9972031
1858_01,0.99148667
1862_01,0.05354469
1862_02,0.2110579
1862_03,0.49997175
1867_01,0.9810415
1869_01,0.09799048
1870_01,0.06891333
1875_01,0.28361875
1876_01,0.07156283
1883_01,0.5934071
1885_01,0.11627262
1893_01,0.97769314
1894_01,0.98046136
1895_01,0.22466826
1896_01,0.031569887
1900_01,0.6577696
1904_01,0.012695904
1909_01,0.98864484
1909_02,0.98864484
1909_03,0.21745534
1910_01,0.9380974
1910_02,0.022827517
1910_03,0.12239682
1910_04,0.9380974
1912_01,0.217277
1913_01,0.84616816
1913_02,0.98390424
1913_03,0.98390424
1914_01,0.40524498
1917_01,0.48057866
1919_01,0.17289013
1921_01,0.08269501
1921_02,0.09340416
1924_01,0.5288352
1929_01,0.04137561
1930_01,0.056427214
1932_01,0.016228948
1934_01,0.15590128
1936_01,0.03657884
1943_01,0.0675734
1944_01,0.10692086
1948_01,0.09670067
1948_02,0.9961971
1949_01,0.103721365
1951_01,0.9881761
1951_02,0.023352532
1954_01,0.13215402
1955_01,0.21761005
1958_01,0.037699703
1965_01,0.5288352
1966_01,0.8476459
1970_01,0.04891192
1972_01,0.26369414
1982_01,0.11568723
1986_01,0.97799724
1987_01,0.6395554
1989_01,0.52946764
1990_01,0.9793077
1990_02,0.9793077
1998_01,0.04513773
2002_01,0.97799724
2004_01,0.5754656
2005_01,0.06513774
2005_02,0.26329964
2008_01,0.17673396
2014_01,0.5754656
2016_01,0.9759486
2016_02,0.037306607
2017_01,0.27094036
2017_02,0.007611436
2018_01,0.4156795
2020_01,0.9783558
2021_01,0.4156795
2023_01,0.45640913
2023_02,0.54382545
2023_03,0.54382545
2025_01,0.019118054
2030_01,0.18336879
2031_01,0.14010398
2033_01,0.067186065
2035_01,0.07589035
2035_02,0.9791782
2036_01,0.6569026
2036_02,0.841088
2036_03,0.519859
2037_01,0.9834567
2037_02,0.0025271368
2039_01,0.90839314
2039_02,0.98317623
2039_03,0.98317623
2047_01,0.41629618
2048_01,0.60637313
2049_01,0.41629618
2050_01,0.08748402
2057_01,0.57415307
2057_02,0.5016057
2057_03,0.2123156
2057_04,0.57415307
2057_05,0.6576456
2058_01,0.050743733
2064_01,0.9788882
2068_01,0.98967105
2068_02,0.976273
2068_03,0.9658284
2068_04,0.013865884
2068_05,0.8209696
2069_01,0.14163591
2072_01,0.39549893
2072_02,0.060342573
2076_01,0.9794613
2077_01,0.051484566
2078_01,0.9794613
2079_01,0.5040683
2079_02,0.06441038
2079_03,0.044112753
2093_01,0.14792825
2098_01,0.13417302
2101_01,0.5951015
2101_02,0.57155985
2103_01,0.0643138
2108_01,0.1509867
2108_02,0.43980548
2109_01,0.38718268
2113_01,0.79681027
2119_01,0.19197652
2119_02,0.46166205
2122_01,0.66328925
2132_01,0.37696242
2146_01,0.9625862
2146_02,0.9833693
2151_01,0.37696242
2155_01,0.5930044
2157_01,0.09870164
2160_01,0.05911323
2160_02,0.9812532
2160_03,0.9812532
2165_01,0.44117138
2166_01,0.28501308
2169_01,0.08821522
2170_01,0.042003404
2174_01,0.03032782
2176_01,0.4850756
2178_01,0.06360606
2181_01,0.02937094
2184_01,0.99678874
2184_02,0.99678874
2185_01,0.9956371
2192_01,0.13029927
2197_01,0.11414302
2199_01,0.3386312
2208_01,0.11708887
2213_01,0.23558255
2214_01,0.22124273
2216_01,0.35825598
2217_01,0.20348571
2218_01,0.46111533
2222_01,0.9768275
2226_01,0.06731866
2227_01,0.97882164
2230_01,0.4850756
2236_01,0.48279926
2240_01,0.6314916
2240_02,0.049948275
2240_03,0.49258798
2242_01,0.5178942
2244_01,0.61153424
2245_01,0.9512689
2245_02,0.9512689
2246_01,0.7141882
2246_02,0.028188849
2247_01,0.011924474
2248_01,0.038016483
2249_01,0.80565274
2250_01,0.07103003
2259_01,0.6000782
2259_02,0.9867466
2260_01,0.96535456
2265_01,0.036505688
2271_01,0.02718929
2276_01,0.4805347
2276_02,0.04550186
2283_01,0.06831794
2285_01,0.1791525
2286_01,0.044238966
2290_01,0.41140658
2292_01,0.41140658
2293_01,0.97882164
2294_01,0.98604774
2297_01,0.05753359
2304_01,0.5178942
2307_01,0.49314108
2307_02,0.4972469
2307_03,0.4972469
2307_04,0.4972469
2307_05,0.49314108
2322_01,0.05287617
2323_01,0.08094313
2324_01,0.1329323
2326_01,0.5178942
2328_01,0.22377288
2330_01,0.06894739
2331_01,0.79681027
2334_01,0.05741571
2335_01,0.41140658
2337_01,0.5178942
2342_01,0.026925946
2343_01,0.98299694
2343_02,0.75286824
2344_01,0.017104834
2344_02,0.98299694
2346_01,0.22647317
2350_01,0.1895314
2350_02,0.049965803
2350_03,0.9817492
2351_01,0.18388227
2351_02,0.05384072
2352_01,0.039786607
2354_01,0.022114526
2355_01,0.9879929
2355_02,0.9879929
2355_03,0.087910995
2355_04,0.99774665
2358_01,0.06874173
2359_01,0.059809882
2362_01,0.30654815
2370_01,0.61607164
2370_02,0.61607164
2370_03,0.23815992
2370_04,0.5392787
2371_01,0.523988
2372_01,0.07003792
2378_01,0.29380307
2378_02,0.9771213
2380_01,0.020349508
2380_02,0.93758076
2381_01,0.4148095
2383_01,0.015704924
2383_02,0.050104123
2386_01,0.97745025
2388_01,0.023121499
2388_02,0.60505176
2393_01,0.08155311
2394_01,0.50435585
2394_02,0.50435585
2394_03,0.13200466
2400_01,0.2656903
2405_01,0.045970473
2407_01,0.9956371
2408_01,0.10302729
2415_01,0.93027717
2418_01,0.053105313
2420_01,0.110652715
2422_01,0.112460114
2422_02,0.996249
2425_01,0.5397919
2425_02,0.38708204
2425_03,0.7386388
2425_04,0.4601181
2425_05,0.6974616
2425_06,0.5397919
2428_01,0.081204005
2430_01,0.5237911
2430_02,0.50683695
2430_03,0.079470284
2434_01,0.61593163
2434_02,0.058067843
2437_01,0.009502062
2440_01,0.51161355
2447_01,0.29998708
2448_01,0.98299694
2448_02,0.98299694
2450_01,0.007161131
2459_01,0.53600043
2464_01,0.20093852
2465_01,0.2602659
2468_01,0.5719063
2469_01,0.97682834
2469_02,0.09327876
2473_01,0.047098685
2481_01,0.51958025
2481_02,0.13568503
2482_01,0.017726392
2482_02,0.011481215
2484_01,0.97682834
2484_02,0.10277386
2485_01,0.16825083
2487_01,0.921707
2487_02,0.9850299
2487_03,0.19239524
2490_01,0.016689781
2493_01,0.10600515
2493_02,0.3242562
2494_01,0.996249
2494_02,0.016286045
2495_01,0.06754583
2501_01,0.99569666
2504_01,0.3123826
2507_01,0.53600043
2511_01,0.42724818
2514_01,0.44166428
2517_01,0.97946566
2525_01,0.046776533
2529_01,0.03695167
2533_01,0.14657918
2536_01,0.97946566
2538_01,0.9784712
2538_02,0.9784712
2539_01,0.5093893
2543_01,0.6360693
2554_01,0.51623046
2556_01,0.98183995
2563_01,0.4599182
2566_01,0.04790512
2567_01,0.5528358
2567_02,0.97885716
2568_01,0.61897653
2569_01,0.48054925
2570_01,0.53534436
2575_01,0.6616266
2576_01,0.9813219
2577_01,0.51958025
2577_02,0.51958025
2579_01,0.12911591
2583_01,0.53534436
2585_01,0.96436685
2586_01,0.53534436
2587_01,0.97990626
2587_02,0.97990626
2600_01,0.9606948
2603_01,0.51958025
2603_02,0.4677039
2604_01,0.5395608
2608_01,0.4599182
2610_01,0.011260583
2611_01,0.062225185
2612_01,0.2946543
2613_01,0.41950616
2614_01,0.15363877
2615_01,0.15881988
2620_01,0.5395608
2621_01,0.06917483
2623_01,0.049189832
2630_01,0.15427245
2630_02,0.5466649
2630_03,0.52979416
2632_01,0.022996508
2637_01,0.16682547
2637_02,0.6312547
2637_03,0.4388336
2639_01,0.98478055
2644_01,0.033249002
2653_01,0.18747073
2654_01,0.04358247
2656_01,0.99569666
2665_01,0.017750967
2667_01,0.99530435
2667_02,0.070270136
2667_03,0.114473715
2667_04,0.99530435
2667_05,0.99530435
2669_01,0.11925944
2673_01,0.9196459
2674_01,0.25174323
2674_02,0.14824711
2680_01,0.031380445
2681_01,0.46413404
2686_01,0.007641704
2689_01,0.014609847
2694_01,0.97801
2694_02,0.96705574
2696_01,0.9864305
2699_01,0.08007324
2705_01,0.51510704
2710_01,0.99236155
2710_02,0.99236155
2711_01,0.63271195
