PassengerId,y_proba
1081_01,0.6038641
1087_01,0.5580298
1090_01,0.9943921
1090_02,0.097953066
1092_01,0.5696255
1098_01,0.09135339
1101_01,0.48664525
1103_01,0.11978078
1104_01,0.9911549
1106_01,0.076161444
1106_02,0.98047537
1107_01,0.07763107
1109_01,0.041442398
1111_01,0.5395147
1111_02,0.5395147
1111_03,0.5824214
1118_01,0.12192783
1118_02,0.9922283
1118_03,0.991168
1118_04,0.7519671
1118_05,0.099540114
1119_01,0.1877835
1119_02,0.98109597
1120_01,0.9725647
1122_01,0.5696255
1124_01,0.9931479
1124_02,0.9931479
1124_03,0.5861723
1125_01,0.22669113
1125_02,0.6282402
1126_01,0.97703654
1128_01,0.9773859
1128_02,0.9773859
1131_01,0.9920443
1135_01,0.027319387
1135_02,0.9495744
1135_03,0.00556663
1135_04,0.99249625
1137_01,0.57396865
1137_02,0.0660299
1138_01,0.99820614
1139_01,0.58633083
1143_01,0.28258952
1145_01,0.96502656
1145_02,0.34810534
1145_03,0.057781488
1145_04,0.96502656
1151_01,0.27442086
1157_01,0.10587584
1158_01,0.80763394
1158_02,0.80763394
1159_01,0.5329776
1159_02,0.433823
1159_03,0.5329776
1160_01,0.6643355
1164_01,0.27498382
1171_01,0.06505084
1172_01,0.9753818
1176_01,0.31755328
1181_01,0.08579919
1183_01,0.979735
1183_02,0.3641717
1183_03,0.979735
1184_01,0.9944096
1184_02,0.7436726
1189_01,0.12439639
1194_01,0.108651616
1196_01,0.048853204
1196_02,0.09130952
1200_01,0.99181694
1201_01,0.027697308
1201_02,0.70762384
1202_01,0.051092353
1204_01,0.47667214
1205_01,0.20916025
1207_01,0.46398836
1207_02,0.46398836
1207_03,0.52456164
1207_04,0.7511061
1209_01,0.011215323
1209_02,0.0947395
1217_01,0.73046106
1217_02,0.97700727
1219_01,0.05424019
1219_02,0.99649495
1224_01,0.98883086
1224_02,0.74694943
1226_01,0.98883086
1226_02,0.98883086
1227_01,0.78670204
1237_01,0.7658028
1241_01,0.2222919
1244_01,0.99178433
1245_01,0.5135595
1247_01,0.98896384
1249_01,0.18361466
1251_01,0.9683529
1252_01,0.1057716
1253_01,0.03648534
1257_01,0.9968868
1257_02,0.9968868
1257_03,0.99617094
1257_04,0.9947336
1262_01,0.3218959
1262_02,0.20179343
1265_01,0.5745443
1266_01,0.04672341
1268_01,0.98896384
1270_01,0.9983645
1272_01,0.034700725
1275_01,0.16850589
1276_01,0.3295882
1277_01,0.21821539
1290_01,0.09673902
1296_01,0.15148214
1297_01,0.9442412
1298_01,0.19402856
1301_01,0.7074753
1301_02,0.5258939
1301_03,0.5258939
1303_01,0.22731507
1305_01,0.81416667
1313_01,0.36895114
1314_01,0.12531593
1315_01,0.46846113
1318_01,0.9859883
1319_01,0.03945274
1319_02,0.054800756
1320_01,0.6331976
1320_02,0.6331976
1320_03,0.6331976
1321_01,0.83973294
1321_02,0.99290013
1321_03,0.08382087
1321_04,0.2133011
1327_01,0.56699014
1329_01,0.12185764
1334_01,0.37907115
1338_01,0.98619276
1338_02,0.98619276
1339_01,0.4635214
1341_01,0.11487097
1341_02,0.5258939
1341_03,0.38342556
1343_01,0.0057472973
1343_02,0.78537047
1343_03,0.046019737
1344_01,0.14203252
1346_01,0.22220682
1349_01,0.52698886
1349_02,0.52698886
1354_01,0.09507016
1354_02,0.4465059
1354_03,0.9714252
1354_04,0.9787541
1354_05,0.9714252
1354_06,0.9714252
1354_07,0.6556499
1358_01,0.98551315
1358_02,0.040144168
1359_01,0.13453083
1361_01,0.9886297
1361_02,0.046881434
1363_01,0.17739634
1364_01,0.061023764
1364_02,0.5039781
1367_01,0.56699014
1369_01,0.52779365
1369_02,0.6260069
1369_03,0.9244332
1372_01,0.56699014
1373_01,0.25029883
1374_01,0.99456704
1388_01,0.4635214
1392_01,0.14494888
1394_01,0.52239776
1396_01,0.6279422
1405_01,0.3130419
1409_01,0.21152249
1409_02,0.6653795
1411_01,0.46548223
1418_01,0.56310374
1422_01,0.9595687
1422_02,0.015438049
1422_03,0.013012501
1429_01,0.3045565
1432_01,0.16074814
1432_02,0.072311684
1436_01,0.3287485
1437_01,0.026474124
1441_01,0.3025629
1446_01,0.052907523
1448_01,0.21467297
1449_01,0.017285937
1456_01,0.022068478
1459_01,0.102649055
1464_01,0.046168935
1466_01,0.5045931
1468_01,0.53840244
1469_01,0.057301458
1469_02,0.11517472
1470_01,0.73091775
1471_01,0.4335396
1471_02,0.49612767
1471_03,0.5294329
1471_04,0.4335396
1471_05,0.49612767
1472_01,0.73091775
1473_01,0.09273484
1473_02,0.07077302
1475_01,0.4341947
1476_01,0.08340973
1477_01,0.7759665
1477_02,0.043329574
1480_01,0.72822666
1482_01,0.97572905
1483_01,0.6223478
1486_01,0.505852
1487_01,0.7899613
1487_02,0.7243268
1492_01,0.07513153
1492_02,0.6131895
1494_01,0.04435013
1495_01,0.09091114
1495_02,0.78824204
1496_01,0.7261773
1497_01,0.9844773
1497_02,0.9844773
1502_01,0.011620686
1502_02,0.77796316
1502_03,0.98837876
1502_04,0.98837876
1504_01,0.068482004
1505_01,0.06065983
1508_01,0.062471256
1512_01,0.1683215
1513_01,0.6419929
1514_01,0.6419929
1516_01,0.56297743
1517_01,0.07824611
1518_01,0.017819522
1518_02,0.07473848
1519_01,0.058741417
1522_01,0.97536486
1530_01,0.88065624
1534_01,0.033272333
1534_02,0.05686996
1535_01,0.015282333
1537_01,0.9994092
1538_01,0.025200421
1538_02,0.049259737
1546_01,0.6388518
1549_01,0.5036828
1553_01,0.98051673
1553_02,0.079424754
1554_01,0.7907525
1554_02,0.5355555
1556_01,0.6388518
1557_01,0.99916065
1559_01,0.9824249
1559_02,0.9824249
1563_01,0.9946749
1566_01,0.9696406
1570_01,0.069845326
1571_01,0.33891588
1574_01,0.6388518
1575_01,0.6428924
1582_01,0.6038546
1582_02,0.5030862
1583_01,0.9711594
1586_01,0.102944456
1587_01,0.71775556
1587_02,0.71775556
1589_01,0.09225197
1591_01,0.064131886
1591_02,0.98617715
1598_01,0.7692399
1598_02,0.8091878
1600_01,0.054272436
1605_01,0.05084051
1607_01,0.7252859
1609_01,0.041781604
1610_01,0.86485904
1616_01,0.77818525
1618_01,0.11575105
1620_01,0.01087435
1623_01,0.16575372
1627_01,0.6428924
1629_01,0.97698
1629_02,0.97698
1629_03,0.99483323
1629_04,0.99483323
1629_05,0.99483323
1629_06,0.99483323
1639_01,0.16092929
1641_01,0.9829754
1642_01,0.01719226
1643_01,0.2870147
1648_01,0.74063516
1652_01,0.63649535
1654_01,0.024473103
1664_01,0.29026246
1665_01,0.98892397
1665_02,0.98892397
1667_01,0.06341889
1675_01,0.9772543
1678_01,0.07899415
1679_01,0.5736277
1680_01,0.017282601
1680_02,0.99736303
1683_01,0.053829033
1684_01,0.14054477
1686_01,0.19898225
1689_01,0.99735034
1689_02,0.99436474
1689_03,0.99180764
1692_01,0.80216545
1693_01,0.34289494
1701_01,0.57148236
1702_01,0.6443506
1703_01,0.83516645
1706_01,0.11397744
1707_01,0.05898113
1716_01,0.31324053
1720_01,0.056674637
1722_01,0.12312921
1726_01,0.18218401
1726_02,0.9868421
1726_03,0.16058376
1732_01,0.5189126
1735_01,0.06289182
1737_01,0.048222695
1741_01,0.35266507
1741_02,0.66501427
1741_03,0.5345057
1743_01,0.15135358
1744_01,0.57870543
1750_01,0.585467
1751_01,0.9819363
1751_02,0.8108782
1754_01,0.31496832
1756_01,0.36832896
1759_01,0.97744465
1765_01,0.5018267
1773_01,0.06967668
1777_01,0.01782321
1777_02,0.98416245
1780_01,0.2787276
1784_01,0.120740786
1787_01,0.2137703
1788_01,0.05127179
1789_01,0.18425642
1790_01,0.617008
1790_02,0.617008
1791_01,0.97717845
1791_02,0.97717845
1793_01,0.09917755
1793_02,0.46148202
1794_01,0.050624922
1795_01,0.024968797
1801_01,0.65187156
1801_02,0.03325958
1809_01,0.51062006
1814_01,0.0672212
1814_02,0.5686542
1814_03,0.4869369
1815_01,0.97058994
1819_01,0.018667681
1820_01,0.5843765
1824_01,0.23804191
1825_01,0.66012716
1825_02,0.20384215
1830_01,0.39447007
1832_01,0.060070157
1835_01,0.9957896
1835_02,0.9957896
1837_01,0.9941367
1838_01,0.98118144
1839_01,0.06569806
1840_01,0.50713044
1842_01,0.14912242
1845_01,0.035995506
1851_01,0.046435528
1851_02,0.99576664
1852_01,0.9966307
1852_02,0.9880002
1852_03,0.9966307
1852_04,0.9966307
1858_01,0.9902237
1862_01,0.06239924
1862_02,0.18552922
1862_03,0.49653894
1867_01,0.9791495
1869_01,0.118002445
1870_01,0.09554164
1875_01,0.29440248
1876_01,0.065056525
1883_01,0.591768
1885_01,0.090516366
1893_01,0.9787715
1894_01,0.9811937
1895_01,0.22451426
1896_01,0.024640005
1900_01,0.6630405
1904_01,0.017199464
1909_01,0.9888626
1909_02,0.9888626
1909_03,0.12616724
1910_01,0.93562114
1910_02,0.017666586
1910_03,0.08109627
1910_04,0.93562114
1912_01,0.23008123
1913_01,0.824597
1913_02,0.9846519
1913_03,0.9846519
1914_01,0.3776161
1917_01,0.49298012
1919_01,0.16880243
1921_01,0.061142527
1921_02,0.07638954
1924_01,0.5381659
1929_01,0.028510105
1930_01,0.06677964
1932_01,0.013707129
1934_01,0.18166678
1936_01,0.029544067
1943_01,0.07214699
1944_01,0.118626565
1948_01,0.08039571
1948_02,0.99576664
1949_01,0.10231248
1951_01,0.9874795
1951_02,0.022548372
1954_01,0.13960245
1955_01,0.18193842
1958_01,0.02980063
1965_01,0.5381659
1966_01,0.8076763
1970_01,0.048312686
1972_01,0.26224375
1982_01,0.123914935
1986_01,0.9791733
1987_01,0.6570576
1989_01,0.5426246
1990_01,0.97887117
1990_02,0.97887117
1998_01,0.04177788
2002_01,0.9791733
2004_01,0.5720887
2005_01,0.08458175
2005_02,0.2857665
2008_01,0.12345796
2014_01,0.5720887
2016_01,0.97747874
2016_02,0.035456866
2017_01,0.25069147
2017_02,0.007961584
2018_01,0.40723202
2020_01,0.97495097
2021_01,0.41157258
2023_01,0.47356355
2023_02,0.56247365
2023_03,0.56247365
2025_01,0.020071113
2030_01,0.19994293
2031_01,0.17548275
2033_01,0.066125065
2035_01,0.091465496
2035_02,0.9767646
2036_01,0.6743063
2036_02,0.8573535
2036_03,0.54494065
2037_01,0.984178
2037_02,0.0021189011
2039_01,0.90646946
2039_02,0.98246723
2039_03,0.98246723
2047_01,0.41157258
2048_01,0.5866325
2049_01,0.41157258
2050_01,0.080165915
2057_01,0.59544843
2057_02,0.5214214
2057_03,0.20312566
2057_04,0.59544843
2057_05,0.63400215
2058_01,0.054561336
2064_01,0.977385
2068_01,0.9879134
2068_02,0.9764029
2068_03,0.9695244
2068_04,0.015460374
2068_05,0.806614
2069_01,0.17927404
2072_01,0.3079909
2072_02,0.047697704
2076_01,0.9796871
2077_01,0.047822945
2078_01,0.9796871
2079_01,0.48809808
2079_02,0.059442364
2079_03,0.035523627
2093_01,0.16746625
2098_01,0.15050378
2101_01,0.63919115
2101_02,0.5714084
2103_01,0.061354183
2108_01,0.20783953
2108_02,0.384268
2109_01,0.41157258
2113_01,0.80216545
2119_01,0.20978573
2119_02,0.43384543
2122_01,0.6340357
2132_01,0.34587073
2146_01,0.9623029
2146_02,0.98438156
2151_01,0.34587073
2155_01,0.5403993
2157_01,0.0758129
2160_01,0.053449195
2160_02,0.9800118
2160_03,0.9800118
2165_01,0.40707824
2166_01,0.2187085
2169_01,0.08026831
2170_01,0.0349186
2174_01,0.0333187
2176_01,0.45946112
2178_01,0.05853418
2181_01,0.028069343
2184_01,0.99641293
2184_02,0.99641293
2185_01,0.9949904
2192_01,0.18597676
2197_01,0.09209976
2199_01,0.3409364
2208_01,0.13064219
2213_01,0.1606948
2214_01,0.1884179
2216_01,0.311056
2217_01,0.17111143
2218_01,0.3928014
2222_01,0.97372866
2226_01,0.07465235
2227_01,0.9786502
2230_01,0.52627146
2236_01,0.46824118
2240_01,0.6342435
2240_02,0.0355783
2240_03,0.5117709
2242_01,0.52627146
2244_01,0.6563491
2245_01,0.9572685
2245_02,0.9572685
2246_01,0.6817364
2246_02,0.030348321
2247_01,0.0115316445
2248_01,0.02676522
2249_01,0.8029137
2250_01,0.04656696
2259_01,0.56294423
2259_02,0.9845941
2260_01,0.9643764
2265_01,0.025968494
2271_01,0.030619027
2276_01,0.48698434
2276_02,0.03321595
2283_01,0.09749937
2285_01,0.13108216
2286_01,0.03578007
2290_01,0.41576135
2292_01,0.41576135
2293_01,0.9792413
2294_01,0.9899739
2297_01,0.05320611
2304_01,0.52627146
2307_01,0.4891681
2307_02,0.45293093
2307_03,0.45293093
2307_04,0.45293093
2307_05,0.4891681
2322_01,0.058499884
2323_01,0.080642425
2324_01,0.12610763
2326_01,0.52627146
2328_01,0.26594874
2330_01,0.0759127
2331_01,0.80216545
2334_01,0.055118993
2335_01,0.42056665
2337_01,0.52627146
2342_01,0.029760275
2343_01,0.9834743
2343_02,0.77996886
2344_01,0.02026053
2344_02,0.983346
2346_01,0.2606973
2350_01,0.30227843
2350_02,0.042823583
2350_03,0.98077446
2351_01,0.18723221
2351_02,0.04796812
2352_01,0.035149664
2354_01,0.026650824
2355_01,0.98665917
2355_02,0.98665917
2355_03,0.09176894
2355_04,0.9976299
2358_01,0.06727501
2359_01,0.05612636
2362_01,0.2859571
2370_01,0.63102585
2370_02,0.63102585
2370_03,0.24401373
2370_04,0.5484089
2371_01,0.52307785
2372_01,0.069164455
2378_01,0.31057173
2378_02,0.9774606
2380_01,0.015688201
2380_02,0.95185274
2381_01,0.42056665
2383_01,0.02425183
2383_02,0.045679726
2386_01,0.97423005
2388_01,0.027889654
2388_02,0.60662043
2393_01,0.09507217
2394_01,0.5283427
2394_02,0.5283427
2394_03,0.14926903
2400_01,0.28036988
2405_01,0.037710432
2407_01,0.99486864
2408_01,0.099278554
2415_01,0.9528182
2418_01,0.057231747
2420_01,0.13055147
2422_01,0.082791716
2422_02,0.99574935
2425_01,0.5366813
2425_02,0.4167288
2425_03,0.7514898
2425_04,0.46160772
2425_05,0.69976884
2425_06,0.5366813
2428_01,0.08184294
2430_01,0.53887147
2430_02,0.5317821
2430_03,0.09571288
2434_01,0.59321135
2434_02,0.07194559
2437_01,0.009845741
2440_01,0.50354314
2447_01,0.3335471
2448_01,0.983346
2448_02,0.983346
2450_01,0.009700993
2459_01,0.50735193
2464_01,0.26232523
2465_01,0.2758406
2468_01,0.55976933
2469_01,0.9774001
2469_02,0.0822176
2473_01,0.057243463
2481_01,0.50367963
2481_02,0.12531224
2482_01,0.01708764
2482_02,0.009325326
2484_01,0.9774001
2484_02,0.109653644
2485_01,0.1438638
2487_01,0.91914105
2487_02,0.98532677
2487_03,0.19515316
2490_01,0.018774835
2493_01,0.09984274
2493_02,0.27163428
2494_01,0.99574935
2494_02,0.015812112
2495_01,0.0783445
2501_01,0.9950003
2504_01,0.31816304
2507_01,0.50735193
2511_01,0.42168596
2514_01,0.42815706
2517_01,0.9795721
2525_01,0.055550575
2529_01,0.05988447
2533_01,0.14130153
2536_01,0.97951996
2538_01,0.97736746
2538_02,0.97736746
2539_01,0.49920863
2543_01,0.6302043
2554_01,0.50080216
2556_01,0.980943
2563_01,0.45090023
2566_01,0.06111288
2567_01,0.53087115
2567_02,0.9779077
2568_01,0.6033187
2569_01,0.530515
2570_01,0.51411337
2575_01,0.68362164
2576_01,0.97951996
2577_01,0.5177885
2577_02,0.5177885
2579_01,0.12466467
2583_01,0.51411337
2585_01,0.9647182
2586_01,0.51411337
2587_01,0.9803311
2587_02,0.9803311
2600_01,0.9655407
2603_01,0.5177885
2603_02,0.4842574
2604_01,0.48836645
2608_01,0.45090023
2610_01,0.0125509715
2611_01,0.05852901
2612_01,0.3610627
2613_01,0.48796806
2614_01,0.13652839
2615_01,0.1111742
2620_01,0.48836645
2621_01,0.07868596
2623_01,0.06593315
2630_01,0.17793377
2630_02,0.55444604
2630_03,0.5425157
2632_01,0.021080216
2637_01,0.10569654
2637_02,0.6232768
2637_03,0.44154802
2639_01,0.9838727
2644_01,0.030045904
2653_01,0.19605261
2654_01,0.04753045
2656_01,0.9950003
2665_01,0.013251654
2667_01,0.9938257
2667_02,0.056966804
2667_03,0.09877573
2667_04,0.9938257
2667_05,0.9938257
2669_01,0.09785882
2673_01,0.9413806
2674_01,0.25515652
2674_02,0.15359648
2680_01,0.03151934
2681_01,0.50444514
2686_01,0.006891954
2689_01,0.0120037645
2694_01,0.97736746
2694_02,0.971377
2696_01,0.9895629
2699_01,0.08633194
2705_01,0.5114039
2710_01,0.99180365
2710_02,0.99180365
2711_01,0.6904612
