PassengerId,y_proba
0720_03,0.022619799
0721_01,0.66993946
0722_01,0.21227494
0723_01,0.07983329
0725_01,0.58791536
0730_01,0.5969163
0731_01,0.34606293
0731_02,0.4749922
0735_01,0.55399567
0739_01,0.63673776
0741_01,0.5904755
0742_01,0.28583765
0742_02,0.98501265
0744_01,0.9926801
0745_01,0.06543718
0747_01,0.06970777
0748_01,0.98501265
0748_02,0.014580722
0749_01,0.9824185
0751_01,0.98353255
0752_01,0.7249271
0755_01,0.9469376
0758_01,0.9132085
0758_02,0.8571409
0758_03,0.03570599
0759_01,0.97965795
0759_02,0.015665237
0759_03,0.97965795
0760_01,0.090707146
0763_01,0.9924844
0763_02,0.15766521
0766_01,0.70433223
0774_01,0.81346625
0774_02,0.005400096
0774_03,0.8527554
0775_01,0.9741702
0775_02,0.9900821
0775_03,0.9900821
0775_04,0.12319609
0775_05,0.9799075
0775_06,0.9900821
0778_01,0.9924844
0778_02,0.9134696
0780_01,0.97481084
0783_01,0.16885923
0792_01,0.58791536
0800_01,0.06761661
0801_01,0.9824185
0803_01,0.58791536
0804_01,0.97715265
0807_01,0.055121176
0810_01,0.19511761
0812_01,0.70433223
0814_01,0.051812205
0821_01,0.98353255
0827_01,0.08215075
0827_02,0.804721
0827_03,0.94885737
0831_01,0.1454273
0832_01,0.58791536
0837_01,0.9668177
0837_02,0.016897526
0838_01,0.62058383
0838_02,0.042998258
0841_01,0.015930938
0842_01,0.6562477
0843_01,0.58791536
0844_01,0.70433223
0847_01,0.18695317
0852_01,0.9697197
0854_01,0.7249271
0855_01,0.89085305
0856_01,0.057280224
0857_01,0.9259309
0858_01,0.47452137
0858_02,0.98502314
0861_01,0.431824
0862_01,0.58791536
0864_01,0.043361507
0864_02,0.9870243
0864_03,0.9870243
0866_01,0.9824185
0872_01,0.08874869
0880_01,0.62058383
0880_02,0.62058383
0882_01,0.9747643
0884_01,0.109173626
0884_02,0.6834837
0886_01,0.17178002
0886_02,0.98504055
0886_03,0.98504055
0887_01,0.01697891
0887_02,0.041883197
0888_01,0.2124976
0888_02,0.53009343
0891_01,0.98377764
0892_01,0.9931598
0892_02,0.9931598
0892_03,0.9931598
0894_01,0.9917977
0895_01,0.33937585
0896_01,0.5409838
0897_01,0.9938916
0897_02,0.9938916
0900_01,0.58791536
0908_01,0.7249271
0909_01,0.08790985
0909_02,0.9870243
0909_03,0.9870243
0914_01,0.008818692
0916_01,0.11429065
0917_01,0.55738056
0920_01,0.014496562
0929_01,0.50724405
0934_01,0.11309089
0936_01,0.16967458
0937_01,0.6562477
0943_01,0.98504055
0943_02,0.98504055
0943_03,0.08444295
0945_01,0.029919717
0945_02,0.16597119
0948_01,0.30311695
0950_01,0.98353255
0954_01,0.40890485
0958_01,0.09913018
0959_01,0.22635862
0962_01,0.9781741
0963_01,0.9697197
0967_01,0.19054325
0973_01,0.16123241
0974_01,0.08858186
0977_01,0.7249271
0980_01,0.19411185
0981_01,0.25699064
0981_02,0.7691284
0986_01,0.016834896
0986_02,0.97470844
0996_01,0.15290429
0999_01,0.6574486
0999_02,0.7478798
1003_01,0.2032016
1007_01,0.11193407
1009_01,0.023275012
1010_01,0.98353255
1016_01,0.027666165
1021_01,0.33309752
1023_01,0.98353255
1028_01,0.7249271
1037_01,0.7249271
1039_01,0.30396283
1042_01,0.25660613
1044_01,0.8730443
1050_01,0.5833084
1055_01,0.41237807
1059_01,0.98037386
1059_02,0.98037386
1061_01,0.97715265
1064_01,0.360115
1064_02,0.395546
1067_01,0.24589187
1069_01,0.96092355
1070_01,0.6373218
1072_01,0.4617081
1072_02,0.4617081
1072_03,0.6938714
1072_04,0.20458494
1072_05,0.09523095
1072_06,0.5862056
1072_07,0.4617081
1072_08,0.4617081
1073_01,0.21746044
1074_01,0.28053832
1074_02,0.66179454
1081_01,0.65026116
1087_01,0.39326918
1090_01,0.9938916
1090_02,0.079260804
1092_01,0.58791536
1098_01,0.0791655
1101_01,0.60210276
1103_01,0.15696721
1104_01,0.9917977
1106_01,0.18975353
1106_02,0.98501265
1107_01,0.061960835
1109_01,0.13582914
1111_01,0.7549205
1111_02,0.7549205
1111_03,0.51893896
1118_01,0.17477173
1118_02,0.9928387
1118_03,0.9918011
1118_04,0.690418
1118_05,0.1536281
1119_01,0.15135084
1119_02,0.98501265
1120_01,0.9612617
1122_01,0.58791536
1124_01,0.9931598
1124_02,0.9931598
1124_03,0.6449888
1125_01,0.13512032
1125_02,0.6574486
1126_01,0.98353255
1128_01,0.97470844
1128_02,0.97470844
1131_01,0.9926801
1135_01,0.038102012
1135_02,0.9083336
1135_03,0.005691638
1135_04,0.9897932
1137_01,0.2900639
1137_02,0.0666029
1138_01,0.99790394
1139_01,0.58791536
1143_01,0.6085988
1145_01,0.9443354
1145_02,0.39216056
1145_03,0.032027088
1145_04,0.9443354
1151_01,0.52391624
1157_01,0.09136965
1158_01,0.62058383
1158_02,0.62058383
1159_01,0.7549205
1159_02,0.64577615
1159_03,0.7549205
1160_01,0.6089115
1164_01,0.5974737
1171_01,0.03806141
1172_01,0.98353255
1176_01,0.30269387
1181_01,0.23309746
1183_01,0.97965795
1183_02,0.44866198
1183_03,0.97965795
1184_01,0.9924844
1184_02,0.87696797
1189_01,0.100254044
1194_01,0.13999604
1196_01,0.03378818
1196_02,0.07722555
1200_01,0.9917977
1201_01,0.017712705
1201_02,0.73379475
1202_01,0.045701586
1204_01,0.41377467
1205_01,0.18569814
1207_01,0.67336243
1207_02,0.67336243
1207_03,0.7479653
1207_04,0.6858751
1209_01,0.016805317
1209_02,0.07046765
1217_01,0.76735455
1217_02,0.9726079
1219_01,0.03663979
1219_02,0.9938916
1224_01,0.98501265
1224_02,0.69993925
1226_01,0.98501265
1226_02,0.98501265
1227_01,0.70433223
1237_01,0.6552026
1241_01,0.22912082
1244_01,0.98651576
1245_01,0.7787237
1247_01,0.9824185
1249_01,0.08309188
1251_01,0.9697197
1252_01,0.07978378
1253_01,0.038507625
1257_01,0.99446094
1257_02,0.99446094
1257_03,0.9935875
1257_04,0.9934024
1262_01,0.395546
1262_02,0.1665097
1265_01,0.58791536
1266_01,0.08904976
1268_01,0.9824185
1270_01,0.9981065
1272_01,0.082763255
1275_01,0.082604595
1276_01,0.28936392
1277_01,0.33743367
1290_01,0.22621693
1296_01,0.06373962
1297_01,0.9129886
1298_01,0.431824
1301_01,0.85731864
1301_02,0.7549205
1301_03,0.7549205
1303_01,0.27385348
1305_01,0.7402543
1313_01,0.48452067
1314_01,0.08984664
1315_01,0.78264385
1318_01,0.98353255
1319_01,0.051979017
1319_02,0.084071115
1320_01,0.63189125
1320_02,0.63189125
1320_03,0.63189125
1321_01,0.72771657
1321_02,0.98948
1321_03,0.15330034
1321_04,0.12095443
1327_01,0.58791536
1329_01,0.12142471
1334_01,0.12957907
1338_01,0.98037386
1338_02,0.98037386
1339_01,0.7249271
1341_01,0.24337834
1341_02,0.7549205
1341_03,0.5853976
1343_01,0.0061366726
1343_02,0.80051255
1343_03,0.049774185
1344_01,0.15712349
1346_01,0.27709574
1349_01,0.7691284
1349_02,0.7691284
1354_01,0.1953272
1354_02,0.4419792
1354_03,0.95282084
1354_04,0.9773082
1354_05,0.95282084
1354_06,0.95282084
1354_07,0.6750257
1358_01,0.98502314
1358_02,0.033125304
1359_01,0.20284644
1361_01,0.98501265
1361_02,0.039978016
1363_01,0.1805847
1364_01,0.13982397
1364_02,0.40108654
1367_01,0.58791536
1369_01,0.51761854
1369_02,0.63189125
1369_03,0.9170583
1372_01,0.58791536
1373_01,0.33317125
1374_01,0.9926801
1388_01,0.7249271
1392_01,0.19571826
1394_01,0.7249271
1396_01,0.78788334
1405_01,0.34009624
1409_01,0.14046039
1409_02,0.66179454
1411_01,0.642447
1418_01,0.5728883
1422_01,0.9602005
1422_02,0.012942432
1422_03,0.01459042
1429_01,0.680599
1432_01,0.41166767
1432_02,0.038797293
1436_01,0.59656584
1437_01,0.03576433
1441_01,0.2466659
1446_01,0.043307036
1448_01,0.20442437
1449_01,0.02665759
1456_01,0.07543746
1459_01,0.16103956
1464_01,0.03655487
1466_01,0.7249271
1468_01,0.31889147
1469_01,0.15501069
1469_02,0.3776206
1470_01,0.58791536
1471_01,0.611136
1471_02,0.6650193
1471_03,0.6189013
1471_04,0.611136
1471_05,0.6650193
1472_01,0.58791536
1473_01,0.11277213
1473_02,0.0359155
1475_01,0.36954513
1476_01,0.19727176
1477_01,0.8632429
1477_02,0.024546204
1480_01,0.58791536
1482_01,0.98353255
1483_01,0.70031345
1486_01,0.7249271
1487_01,0.6574486
1487_02,0.7115271
1492_01,0.040272586
1492_02,0.42025504
1494_01,0.09507576
1495_01,0.06910701
1495_02,0.6574486
1496_01,0.58791536
1497_01,0.98502314
1497_02,0.98502314
1502_01,0.0113615375
1502_02,0.8281953
1502_03,0.98348457
1502_04,0.98348457
1504_01,0.044701483
1505_01,0.064297214
1508_01,0.069812216
1512_01,0.38928834
1513_01,0.7249271
1514_01,0.7249271
1516_01,0.6750188
1517_01,0.2594698
1518_01,0.026574295
1518_02,0.07142358
1519_01,0.11724978
1522_01,0.98353255
1530_01,0.8776267
1534_01,0.029189931
1534_02,0.028423013
1535_01,0.025668727
1537_01,0.9991543
1538_01,0.050458055
1538_02,0.047677997
1546_01,0.7249271
1549_01,0.42404613
1553_01,0.98501265
1553_02,0.19910803
1554_01,0.6574486
1554_02,0.51508904
1556_01,0.7249271
1557_01,0.9988765
1559_01,0.97470844
1559_02,0.97470844
1563_01,0.9926801
1566_01,0.96778816
1570_01,0.11201447
1571_01,0.61903733
1574_01,0.7249271
1575_01,0.7249271
1582_01,0.5591757
1582_02,0.395546
1583_01,0.98353255
1586_01,0.10942648
1587_01,0.7691284
1587_02,0.7691284
1589_01,0.1771022
1591_01,0.030853633
1591_02,0.9740966
1598_01,0.9072004
1598_02,0.84295166
1600_01,0.087426595
1605_01,0.035630725
1607_01,0.58791536
1609_01,0.054529782
1610_01,0.87537706
1616_01,0.6736117
1618_01,0.096970074
1620_01,0.009655295
1623_01,0.33247066
1627_01,0.7249271
1629_01,0.9700257
1629_02,0.9700257
1629_03,0.9911767
1629_04,0.9911767
1629_05,0.9911767
1629_06,0.9911767
1639_01,0.14994046
1641_01,0.9824185
1642_01,0.014873148
1643_01,0.16004369
1648_01,0.70433223
1652_01,0.7249271
1654_01,0.038523093
1664_01,0.27968624
1665_01,0.98037386
1665_02,0.98037386
1667_01,0.19397502
1675_01,0.98353255
1678_01,0.13714352
1679_01,0.58791536
1680_01,0.013970153
1680_02,0.9924844
1683_01,0.05913416
1684_01,0.21335378
1686_01,0.16248637
1689_01,0.9931598
1689_02,0.9848267
1689_03,0.9859671
1692_01,0.81317943
1693_01,0.48416725
1701_01,0.58791536
1702_01,0.77237564
1703_01,0.5872394
1706_01,0.2360221
1707_01,0.17303611
1716_01,0.31845143
1720_01,0.06409738
1722_01,0.1191614
1726_01,0.41217947
1726_02,0.9870243
1726_03,0.33907607
1732_01,0.58791536
1735_01,0.1732077
1737_01,0.06511315
1741_01,0.29218638
1741_02,0.63189125
1741_03,0.5069515
1743_01,0.09360632
1744_01,0.4821602
1750_01,0.6736117
1751_01,0.98501265
1751_02,0.86343503
1754_01,0.40080637
1756_01,0.26152074
1759_01,0.98353255
1765_01,0.58791536
1773_01,0.1457213
1777_01,0.012458421
1777_02,0.97470844
1780_01,0.17381959
1784_01,0.097970255
1787_01,0.27709574
1788_01,0.24391986
1789_01,0.431824
1790_01,0.6574486
1790_02,0.6574486
1791_01,0.98502314
1791_02,0.98502314
1793_01,0.03333657
1793_02,0.6848133
1794_01,0.046299364
1795_01,0.04236657
1801_01,0.76182556
1801_02,0.10011526
1809_01,0.58791536
1814_01,0.18297812
1814_02,0.7549205
1814_03,0.64577615
1815_01,0.98353255
1819_01,0.044098653
1820_01,0.6517721
1824_01,0.08613464
1825_01,0.66054994
1825_02,0.23784979
1830_01,0.7249271
1832_01,0.0902716
1835_01,0.9938916
1835_02,0.9938916
1837_01,0.9926801
1838_01,0.9824185
1839_01,0.080501676
1840_01,0.58791536
1842_01,0.12996386
1845_01,0.02480422
1851_01,0.02673576
1851_02,0.9938916
1852_01,0.9955712
1852_02,0.98231804
1852_03,0.9955712
1852_04,0.9955712
1858_01,0.9885954
1862_01,0.12128343
1862_02,0.20266098
1862_03,0.5069515
1867_01,0.97715265
1869_01,0.15081564
1870_01,0.15562002
1875_01,0.43163764
1876_01,0.10194606
1883_01,0.6562477
1885_01,0.27263814
1893_01,0.98353255
1894_01,0.9824185
1895_01,0.3379658
1896_01,0.016230159
1900_01,0.6540011
1904_01,0.025718743
1909_01,0.97965795
1909_02,0.97965795
1909_03,0.12554994
1910_01,0.9654316
1910_02,0.050588105
1910_03,0.12630957
1910_04,0.9654316
1912_01,0.18387595
1913_01,0.9125478
1913_02,0.98504055
1913_03,0.98504055
1914_01,0.7249271
1917_01,0.732651
1919_01,0.431824
1921_01,0.08260815
1921_02,0.11559272
1924_01,0.58791536
1929_01,0.12080867
1930_01,0.052966394
1932_01,0.031413686
1934_01,0.08630142
1936_01,0.03037513
1943_01,0.19172862
1944_01,0.38338783
1948_01,0.047006223
1948_02,0.9938916
1949_01,0.15398535
1951_01,0.9726079
1951_02,0.011353426
1954_01,0.11705198
1955_01,0.2904321
1958_01,0.02497136
1965_01,0.58791536
1966_01,0.8157461
1970_01,0.044567954
1972_01,0.26864234
1982_01,0.046338156
1986_01,0.98353255
1987_01,0.8388926
1989_01,0.58791536
1990_01,0.98502314
1990_02,0.98502314
1998_01,0.102631666
2002_01,0.98353255
2004_01,0.70433223
2005_01,0.1833429
2005_02,0.5167569
2008_01,0.20667924
2014_01,0.70433223
2016_01,0.98501265
2016_02,0.05210765
2017_01,0.28053832
2017_02,0.022489412
2018_01,0.7249271
2020_01,0.9575083
2021_01,0.7249271
2023_01,0.5917513
2023_02,0.7549205
2023_03,0.7549205
2025_01,0.011448709
2030_01,0.16355652
2031_01,0.14301045
2033_01,0.16524565
2035_01,0.02900437
2035_02,0.98502314
2036_01,0.63189125
2036_02,0.83879405
2036_03,0.5069515
2037_01,0.97470844
2037_02,0.0025195768
2039_01,0.9286787
2039_02,0.98504055
2039_03,0.98504055
2047_01,0.7249271
2048_01,0.5744183
2049_01,0.7249271
2050_01,0.0708113
2057_01,0.5273273
2057_02,0.44985315
2057_03,0.17317979
2057_04,0.5273273
2057_05,0.6063847
2058_01,0.11442618
2064_01,0.9824185
2068_01,0.9777337
2068_02,0.9578835
2068_03,0.95490444
2068_04,0.013901698
2068_05,0.69762313
2069_01,0.27718434
2072_01,0.4292686
2072_02,0.13042362
2076_01,0.98353255
2077_01,0.070624106
2078_01,0.98353255
2079_01,0.6079261
2079_02,0.10136975
2079_03,0.08260106
2093_01,0.19508193
2098_01,0.26731372
2101_01,0.6574486
2101_02,0.47574177
2103_01,0.07543039
2108_01,0.13430035
2108_02,0.27218708
2109_01,0.7249271
2113_01,0.81317943
2119_01,0.32691985
2119_02,0.7691284
2122_01,0.7885284
2132_01,0.7249271
2146_01,0.9455688
2146_02,0.97470844
2151_01,0.7249271
2155_01,0.44889277
2157_01,0.116812445
2160_01,0.0527263
2160_02,0.98504055
2160_03,0.98504055
2165_01,0.616588
2166_01,0.37640128
2169_01,0.07097414
2170_01,0.05519431
2174_01,0.037939627
2176_01,0.58791536
2178_01,0.20783578
2181_01,0.033951487
2184_01,0.9924844
2184_02,0.9924844
2185_01,0.9917977
2192_01,0.58002377
2197_01,0.31982777
2199_01,0.46321303
2208_01,0.17857125
2213_01,0.09614528
2214_01,0.097196646
2216_01,0.46000555
2217_01,0.11553841
2218_01,0.3004805
2222_01,0.9824185
2226_01,0.09488826
2227_01,0.98353255
2230_01,0.58791536
2236_01,0.49729848
2240_01,0.63189125
2240_02,0.0889582
2240_03,0.5069515
2242_01,0.58791536
2244_01,0.6833491
2245_01,0.95077133
2245_02,0.95077133
2246_01,0.5565266
2246_02,0.028932884
2247_01,0.01628076
2248_01,0.057096153
2249_01,0.66918105
2250_01,0.04539567
2259_01,0.43115035
2259_02,0.98037386
2260_01,0.96092355
2265_01,0.07553222
2271_01,0.029165678
2276_01,0.7691284
2276_02,0.09335398
2283_01,0.12998533
2285_01,0.25739166
2286_01,0.04523986
2290_01,0.7249271
2292_01,0.7249271
2293_01,0.98353255
2294_01,0.97860956
2297_01,0.12089759
2304_01,0.58791536
2307_01,0.66240287
2307_02,0.5925572
2307_03,0.5925572
2307_04,0.5925572
2307_05,0.66240287
2322_01,0.048824884
2323_01,0.17194821
2324_01,0.27146468
2326_01,0.58791536
2328_01,0.28277743
2330_01,0.08969214
2331_01,0.81317943
2334_01,0.122615546
2335_01,0.7249271
2337_01,0.58791536
2342_01,0.05837008
2343_01,0.97470844
2343_02,0.6745648
2344_01,0.017731506
2344_02,0.97470844
2346_01,0.2139465
2350_01,0.16794065
2350_02,0.12715629
2350_03,0.98504055
2351_01,0.17944641
2351_02,0.07845353
2352_01,0.07924586
2354_01,0.059093814
2355_01,0.980445
2355_02,0.980445
2355_03,0.0686742
2355_04,0.9970143
2358_01,0.059202563
2359_01,0.111794055
2362_01,0.25907543
2370_01,0.60462487
2370_02,0.60462487
2370_03,0.18037817
2370_04,0.53556997
2371_01,0.40402457
2372_01,0.084670246
2378_01,0.25166497
2378_02,0.98501265
2380_01,0.009152564
2380_02,0.9570744
2381_01,0.7249271
2383_01,0.068638675
2383_02,0.11600501
2386_01,0.9824185
2388_01,0.030559791
2388_02,0.6574486
2393_01,0.16275284
2394_01,0.7549205
2394_02,0.7549205
2394_03,0.31804645
2400_01,0.27311254
2405_01,0.07058244
2407_01,0.9917977
2408_01,0.22512549
2415_01,0.9783124
2418_01,0.027224386
2420_01,0.36434045
2422_01,0.07150895
2422_02,0.9938916
2425_01,0.5029265
2425_02,0.39863977
2425_03,0.60728854
2425_04,0.45891455
2425_05,0.74523723
2425_06,0.5029265
2428_01,0.076239
2430_01,0.7549205
2430_02,0.74458283
2430_03,0.26542285
2434_01,0.6574486
2434_02,0.06764877
2437_01,0.030381136
2440_01,0.56865644
2447_01,0.49659753
2448_01,0.97470844
2448_02,0.97470844
2450_01,0.01620481
2459_01,0.58791536
2464_01,0.1395316
2465_01,0.45699158
2468_01,0.70433223
2469_01,0.98501265
2469_02,0.10332094
2473_01,0.08213871
2481_01,0.7691284
2481_02,0.085889
2482_01,0.009872838
2482_02,0.008075673
2484_01,0.98501265
2484_02,0.19182254
2485_01,0.09566644
2487_01,0.9286787
2487_02,0.98504055
2487_03,0.18252249
2490_01,0.06448844
2493_01,0.080167584
2493_02,0.17387977
2494_01,0.9938916
2494_02,0.015588726
2495_01,0.19190297
2501_01,0.9917977
2504_01,0.6048274
2507_01,0.58791536
2511_01,0.5386432
2514_01,0.53292817
2517_01,0.98353255
2525_01,0.27284682
2529_01,0.058827713
2533_01,0.16507491
2536_01,0.98353255
2538_01,0.97470844
2538_02,0.97470844
2539_01,0.492396
2543_01,0.62404096
2554_01,0.7354459
2556_01,0.9824185
2563_01,0.7249271
2566_01,0.18404815
2567_01,0.66179454
2567_02,0.98501265
2568_01,0.74416757
2569_01,0.4442129
2570_01,0.58791536
2575_01,0.7787194
2576_01,0.98353255
2577_01,0.7691284
2577_02,0.7691284
2579_01,0.23333165
2583_01,0.58791536
2585_01,0.9667791
2586_01,0.58791536
2587_01,0.98502314
2587_02,0.98502314
2600_01,0.9667528
2603_01,0.7691284
2603_02,0.61401135
2604_01,0.58791536
2608_01,0.7249271
2610_01,0.022298543
2611_01,0.10183329
2612_01,0.28541762
2613_01,0.40127042
2614_01,0.31834698
2615_01,0.12414568
2620_01,0.58791536
2621_01,0.053425364
2623_01,0.07585414
2630_01,0.36772496
2630_02,0.7549205
2630_03,0.74458283
2632_01,0.02728003
2637_01,0.18717869
2637_02,0.63189125
2637_03,0.5069515
2639_01,0.98353255
2644_01,0.055504028
2653_01,0.3492661
2654_01,0.024799932
2656_01,0.9917977
2665_01,0.016729165
2667_01,0.9942622
2667_02,0.049049765
2667_03,0.10621751
2667_04,0.9942622
2667_05,0.9942622
2669_01,0.15072542
2673_01,0.9581646
2674_01,0.5167569
2674_02,0.42027584
2680_01,0.030975662
2681_01,0.7249271
2686_01,0.014694187
2689_01,0.009251941
2694_01,0.97470844
2694_02,0.95640194
2696_01,0.9737204
2699_01,0.15614693
2705_01,0.7201121
2710_01,0.9938916
2710_02,0.9938916
2711_01,0.71689576
