PassengerId,y_proba
0720_03,0.035757665
0721_01,0.42784902
0722_01,0.31550077
0723_01,0.05277611
0725_01,0.4144062
0730_01,0.6184042
0731_01,0.38168034
0731_02,0.5835511
0735_01,0.63513684
0739_01,0.6148063
0741_01,0.59171563
0742_01,0.4768543
0742_02,0.9838453
0744_01,0.99144125
0745_01,0.076588795
0747_01,0.14432816
0748_01,0.9838453
0748_02,0.035911005
0749_01,0.9806858
0751_01,0.980231
0752_01,0.40434644
0755_01,0.8595133
0758_01,0.85632974
0758_02,0.8814797
0758_03,0.053077947
0759_01,0.9681681
0759_02,0.012762281
0759_03,0.9681681
0760_01,0.15532185
0763_01,0.99003476
0763_02,0.11238622
0766_01,0.8126135
0774_01,0.6692155
0774_02,0.005942346
0774_03,0.7836034
0775_01,0.92967397
0775_02,0.98473334
0775_03,0.98473334
0775_04,0.15316804
0775_05,0.9327168
0775_06,0.98473334
0778_01,0.9912322
0778_02,0.8520345
0780_01,0.9678989
0783_01,0.26345655
0792_01,0.4150038
0800_01,0.0847928
0801_01,0.9813955
0803_01,0.51941967
0804_01,0.9614379
0807_01,0.07518696
0810_01,0.19628684
0812_01,0.81890917
0814_01,0.08112135
0821_01,0.9773507
0827_01,0.09084258
0827_02,0.78313184
0827_03,0.95444316
0831_01,0.21933441
0832_01,0.5490456
0837_01,0.9703688
0837_02,0.018975183
0838_01,0.7518279
0838_02,0.072921
0841_01,0.039692968
0842_01,0.7051356
0843_01,0.5518566
0844_01,0.8196884
0847_01,0.086010456
0852_01,0.96867484
0854_01,0.49506545
0855_01,0.8443175
0856_01,0.08449777
0857_01,0.9202861
0858_01,0.34323895
0858_02,0.98609954
0861_01,0.21709897
0862_01,0.55750793
0864_01,0.05303852
0864_02,0.98251957
0864_03,0.98251957
0866_01,0.983387
0872_01,0.130767
0880_01,0.7812316
0880_02,0.7812316
0882_01,0.98888105
0884_01,0.103325896
0884_02,0.7388964
0886_01,0.18052961
0886_02,0.987068
0886_03,0.987068
0887_01,0.011957723
0887_02,0.032741424
0888_01,0.20732422
0888_02,0.57232684
0891_01,0.98114324
0892_01,0.9909458
0892_02,0.9909458
0892_03,0.9909458
0894_01,0.9890805
0895_01,0.54124933
0896_01,0.6016125
0897_01,0.9939356
0897_02,0.9939356
0900_01,0.5887893
0908_01,0.5053318
0909_01,0.09450927
0909_02,0.9837443
0909_03,0.9837443
0914_01,0.014767292
0916_01,0.19288062
0917_01,0.49701515
0920_01,0.008709635
0929_01,0.3844541
0934_01,0.07144019
0936_01,0.12895228
0937_01,0.7293864
0943_01,0.9862742
0943_02,0.9862742
0943_03,0.18095125
0945_01,0.078309566
0945_02,0.122585595
0948_01,0.38842925
0950_01,0.97908837
0954_01,0.44461405
0958_01,0.055392012
0959_01,0.15957941
0962_01,0.9712445
0963_01,0.9684384
0967_01,0.12388119
0973_01,0.22174482
0974_01,0.10618075
0977_01,0.483646
0980_01,0.1435848
0981_01,0.108827144
0981_02,0.5492633
0986_01,0.015033935
0986_02,0.9751832
0996_01,0.37130538
0999_01,0.64552677
0999_02,0.77528477
1003_01,0.07041066
1007_01,0.046925377
1009_01,0.049208786
1010_01,0.9781485
1016_01,0.023257622
1021_01,0.16687322
1023_01,0.9781485
1028_01,0.44126582
1037_01,0.44126582
1039_01,0.23347472
1042_01,0.14450969
1044_01,0.8268399
1050_01,0.5619862
1055_01,0.44121954
1059_01,0.9747979
1059_02,0.9747979
1061_01,0.9722874
1064_01,0.5725148
1064_02,0.30715194
1067_01,0.24851723
1069_01,0.9592018
1070_01,0.68075895
1072_01,0.52547175
1072_02,0.52547175
1072_03,0.58885574
1072_04,0.21168746
1072_05,0.22743331
1072_06,0.56472296
1072_07,0.52547175
1072_08,0.52547175
1073_01,0.13631764
1074_01,0.4360353
1074_02,0.8187478
1081_01,0.594757
1087_01,0.5406423
1090_01,0.99453396
1090_02,0.11321352
1092_01,0.56290454
1098_01,0.09605873
1101_01,0.4693158
1103_01,0.13336173
1104_01,0.9921233
1106_01,0.1009573
1106_02,0.98164177
1107_01,0.08786086
1109_01,0.05016835
1111_01,0.539967
1111_02,0.539967
1111_03,0.57477885
1118_01,0.12254345
1118_02,0.9929235
1118_03,0.99205637
1118_04,0.6705906
1118_05,0.11664478
1119_01,0.18346286
1119_02,0.98236126
1120_01,0.97226286
1122_01,0.57580453
1124_01,0.99371547
1124_02,0.99371547
1124_03,0.623353
1125_01,0.24599503
1125_02,0.6395154
1126_01,0.97828895
1128_01,0.97753423
1128_02,0.97753423
1131_01,0.9923273
1135_01,0.029353717
1135_02,0.91955584
1135_03,0.0051924903
1135_04,0.9928742
1137_01,0.5726382
1137_02,0.061006766
1138_01,0.99782944
1139_01,0.59700704
1143_01,0.28927994
1145_01,0.9640228
1145_02,0.35298276
1145_03,0.051522166
1145_04,0.9640228
1151_01,0.242642
1157_01,0.09746427
1158_01,0.80391556
1158_02,0.80391556
1159_01,0.5330011
1159_02,0.4311029
1159_03,0.5330011
1160_01,0.6532297
1164_01,0.28580907
1171_01,0.06728065
1172_01,0.9768911
1176_01,0.3503109
1181_01,0.083503954
1183_01,0.97957736
1183_02,0.28303468
1183_03,0.97957736
1184_01,0.99509054
1184_02,0.7837184
1189_01,0.12909542
1194_01,0.11161349
1196_01,0.05179805
1196_02,0.09378151
1200_01,0.99269706
1201_01,0.027271746
1201_02,0.7029689
1202_01,0.0491367
1204_01,0.44691506
1205_01,0.1937951
1207_01,0.461125
1207_02,0.461125
1207_03,0.5256754
1207_04,0.76314116
1209_01,0.011350696
1209_02,0.10669515
1217_01,0.72762865
1217_02,0.9768351
1219_01,0.055913035
1219_02,0.99648625
1224_01,0.9890072
1224_02,0.6929223
1226_01,0.9891453
1226_02,0.9891453
1227_01,0.7919977
1237_01,0.7814358
1241_01,0.2633264
1244_01,0.9918864
1245_01,0.5144519
1247_01,0.9892848
1249_01,0.2039449
1251_01,0.9685712
1252_01,0.10914713
1253_01,0.037905846
1257_01,0.9970171
1257_02,0.9970171
1257_03,0.9952156
1257_04,0.99454856
1262_01,0.334949
1262_02,0.19828434
1265_01,0.5877394
1266_01,0.055497766
1268_01,0.9892848
1270_01,0.9982486
1272_01,0.029645754
1275_01,0.16679089
1276_01,0.35541645
1277_01,0.23969038
1290_01,0.1041041
1296_01,0.15180899
1297_01,0.94891244
1298_01,0.18678457
1301_01,0.7364022
1301_02,0.52477735
1301_03,0.52477735
1303_01,0.2401336
1305_01,0.7969057
1313_01,0.36244634
1314_01,0.1270802
1315_01,0.46021947
1318_01,0.9872661
1319_01,0.045077596
1319_02,0.050926816
1320_01,0.6373247
1320_02,0.6373247
1320_03,0.6373247
1321_01,0.8391823
1321_02,0.99282
1321_03,0.10638588
1321_04,0.2157967
1327_01,0.5751582
1329_01,0.13413297
1334_01,0.31711885
1338_01,0.98563045
1338_02,0.98563045
1339_01,0.466341
1341_01,0.097094
1341_02,0.52553374
1341_03,0.39269948
1343_01,0.0070833187
1343_02,0.81445867
1343_03,0.046873275
1344_01,0.16307753
1346_01,0.2279557
1349_01,0.5358594
1349_02,0.5358594
1354_01,0.11977098
1354_02,0.48975566
1354_03,0.9725702
1354_04,0.9792225
1354_05,0.9725702
1354_06,0.9725702
1354_07,0.6776414
1358_01,0.9850716
1358_02,0.036545362
1359_01,0.14137797
1361_01,0.9896273
1361_02,0.04717228
1363_01,0.17199667
1364_01,0.065564275
1364_02,0.4284164
1367_01,0.57565266
1369_01,0.5597008
1369_02,0.6364518
1369_03,0.92640996
1372_01,0.57861215
1373_01,0.2751169
1374_01,0.99471766
1388_01,0.4693704
1392_01,0.16082118
1394_01,0.5152921
1396_01,0.64329463
1405_01,0.31878725
1409_01,0.2076918
1409_02,0.6560337
1411_01,0.4747058
1418_01,0.5777051
1422_01,0.95571804
1422_02,0.014060306
1422_03,0.0117828995
1429_01,0.33282247
1432_01,0.15671943
1432_02,0.07769996
1436_01,0.34568724
1437_01,0.024286369
1441_01,0.28345823
1446_01,0.05316858
1448_01,0.2160055
1449_01,0.016917154
1456_01,0.020575603
1459_01,0.10903799
1464_01,0.04466909
1466_01,0.49933437
1468_01,0.49510095
1469_01,0.052885626
1469_02,0.13524026
1470_01,0.72212905
1471_01,0.41545948
1471_02,0.4848403
1471_03,0.5423567
1471_04,0.41545948
1471_05,0.4848403
1472_01,0.72212905
1473_01,0.08822357
1473_02,0.06793728
1475_01,0.4070222
1476_01,0.09305909
1477_01,0.79700375
1477_02,0.040766727
1480_01,0.7220618
1482_01,0.9756101
1483_01,0.60524154
1486_01,0.5002871
1487_01,0.7816202
1487_02,0.7270352
1492_01,0.08859528
1492_02,0.6252778
1494_01,0.04952531
1495_01,0.09270113
1495_02,0.78104717
1496_01,0.72137874
1497_01,0.9826045
1497_02,0.9826045
1502_01,0.011218421
1502_02,0.78834844
1502_03,0.98865056
1502_04,0.98865056
1504_01,0.06600041
1505_01,0.070061676
1508_01,0.060976457
1512_01,0.2084331
1513_01,0.6320088
1514_01,0.6320088
1516_01,0.52876407
1517_01,0.08786594
1518_01,0.01927928
1518_02,0.05846733
1519_01,0.057700947
1522_01,0.9755766
1530_01,0.8829425
1534_01,0.031853814
1534_02,0.055561353
1535_01,0.017046012
1537_01,0.99931365
1538_01,0.024014546
1538_02,0.043478835
1546_01,0.6365987
1549_01,0.496145
1553_01,0.97918916
1553_02,0.083706446
1554_01,0.7880437
1554_02,0.51434547
1556_01,0.6365987
1557_01,0.9990831
1559_01,0.9817297
1559_02,0.9817297
1563_01,0.99484307
1566_01,0.9686553
1570_01,0.07964107
1571_01,0.33333948
1574_01,0.6365987
1575_01,0.646672
1582_01,0.61960024
1582_02,0.49649164
1583_01,0.9729236
1586_01,0.11097905
1587_01,0.71613
1587_02,0.71613
1589_01,0.092086494
1591_01,0.069078326
1591_02,0.98980284
1598_01,0.8057774
1598_02,0.80279833
1600_01,0.06253301
1605_01,0.05473287
1607_01,0.727925
1609_01,0.037975334
1610_01,0.8656771
1616_01,0.77936625
1618_01,0.14411904
1620_01,0.0123535795
1623_01,0.1627074
1627_01,0.64672524
1629_01,0.97846276
1629_02,0.97846276
1629_03,0.99520516
1629_04,0.99520516
1629_05,0.99520516
1629_06,0.99520516
1639_01,0.14283593
1641_01,0.9820668
1642_01,0.018715119
1643_01,0.27901122
1648_01,0.74011916
1652_01,0.6423774
1654_01,0.024781188
1664_01,0.28533474
1665_01,0.9892671
1665_02,0.9892671
1667_01,0.06398374
1675_01,0.9781553
1678_01,0.0662883
1679_01,0.575781
1680_01,0.01813128
1680_02,0.9976139
1683_01,0.05814466
1684_01,0.1314615
1686_01,0.207986
1689_01,0.99754816
1689_02,0.9940832
1689_03,0.992395
1692_01,0.80016494
1693_01,0.32977393
1701_01,0.5739576
1702_01,0.6492238
1703_01,0.76776785
1706_01,0.12718923
1707_01,0.060052514
1716_01,0.33954462
1720_01,0.05492844
1722_01,0.12345937
1726_01,0.18166853
1726_02,0.9863081
1726_03,0.15283221
1732_01,0.5335658
1735_01,0.069375195
1737_01,0.047685523
1741_01,0.3696514
1741_02,0.6584764
1741_03,0.529877
1743_01,0.1509028
1744_01,0.5876841
1750_01,0.5937179
1751_01,0.9812705
1751_02,0.7930801
1754_01,0.3144723
1756_01,0.37180033
1759_01,0.97743064
1765_01,0.50517625
1773_01,0.0755372
1777_01,0.018276224
1777_02,0.9839506
1780_01,0.26836976
1784_01,0.1157308
1787_01,0.20190738
1788_01,0.068663485
1789_01,0.17928667
1790_01,0.6066963
1790_02,0.6066963
1791_01,0.9770295
1791_02,0.9770295
1793_01,0.091513254
1793_02,0.43806472
1794_01,0.049205337
1795_01,0.02880229
1801_01,0.62478775
1801_02,0.03452033
1809_01,0.5105648
1814_01,0.072315075
1814_02,0.565964
1814_03,0.4831055
1815_01,0.9720838
1819_01,0.015591142
1820_01,0.57456803
1824_01,0.19536798
1825_01,0.640377
1825_02,0.19782257
1830_01,0.40579912
1832_01,0.053718437
1835_01,0.9960737
1835_02,0.9960737
1837_01,0.9942575
1838_01,0.9802697
1839_01,0.062202234
1840_01,0.5094016
1842_01,0.1499695
1845_01,0.04101224
1851_01,0.04994513
1851_02,0.99603146
1852_01,0.99688214
1852_02,0.9849076
1852_03,0.99688214
1852_04,0.99688214
1858_01,0.9895079
1862_01,0.060878932
1862_02,0.19716482
1862_03,0.49667668
1867_01,0.97930306
1869_01,0.10292051
1870_01,0.08020165
1875_01,0.30161822
1876_01,0.06987685
1883_01,0.5871729
1885_01,0.0990605
1893_01,0.97781557
1894_01,0.980364
1895_01,0.21096706
1896_01,0.03151172
1900_01,0.65715647
1904_01,0.018544061
1909_01,0.9888303
1909_02,0.9888303
1909_03,0.16018401
1910_01,0.93550915
1910_02,0.01908328
1910_03,0.08989448
1910_04,0.93550915
1912_01,0.21851002
1913_01,0.83927727
1913_02,0.98402333
1913_03,0.98402333
1914_01,0.3949158
1917_01,0.46815348
1919_01,0.16407281
1921_01,0.06764902
1921_02,0.08573689
1924_01,0.5406985
1929_01,0.032753497
1930_01,0.06510371
1932_01,0.014852192
1934_01,0.17690437
1936_01,0.03296561
1943_01,0.09045889
1944_01,0.11558279
1948_01,0.084881656
1948_02,0.99603146
1949_01,0.11284783
1951_01,0.9881263
1951_02,0.022011891
1954_01,0.14373665
1955_01,0.18914533
1958_01,0.032487888
1965_01,0.5406985
1966_01,0.8335328
1970_01,0.046866152
1972_01,0.2742771
1982_01,0.11903695
1986_01,0.97805077
1987_01,0.6586037
1989_01,0.5426187
1990_01,0.9790137
1990_02,0.9790137
1998_01,0.049193162
2002_01,0.97805077
2004_01,0.5732946
2005_01,0.06841811
2005_02,0.27846083
2008_01,0.1477434
2014_01,0.5732946
2016_01,0.9769377
2016_02,0.037111033
2017_01,0.25793844
2017_02,0.0074364147
2018_01,0.42649892
2020_01,0.97516423
2021_01,0.42816997
2023_01,0.4646512
2023_02,0.56282014
2023_03,0.56282014
2025_01,0.021208582
2030_01,0.18597756
2031_01,0.14990227
2033_01,0.07097324
2035_01,0.08811313
2035_02,0.97785217
2036_01,0.66609806
2036_02,0.8546956
2036_03,0.53805447
2037_01,0.9841843
2037_02,0.002444158
2039_01,0.9060574
2039_02,0.98255235
2039_03,0.98255235
2047_01,0.42863858
2048_01,0.5990998
2049_01,0.42863858
2050_01,0.08813104
2057_01,0.5910104
2057_02,0.50961393
2057_03,0.20389318
2057_04,0.5910104
2057_05,0.66069514
2058_01,0.055247214
2064_01,0.9777859
2068_01,0.9887862
2068_02,0.9759775
2068_03,0.96750337
2068_04,0.014563836
2068_05,0.8078246
2069_01,0.14957424
2072_01,0.33864656
2072_02,0.057996143
2076_01,0.9787101
2077_01,0.048510674
2078_01,0.9787101
2079_01,0.49173737
2079_02,0.059232
2079_03,0.035386384
2093_01,0.1535904
2098_01,0.14954136
2101_01,0.6227209
2101_02,0.58279425
2103_01,0.06158827
2108_01,0.17395695
2108_02,0.42857704
2109_01,0.4168388
2113_01,0.80016494
2119_01,0.19890921
2119_02,0.44799277
2122_01,0.6537806
2132_01,0.36382747
2146_01,0.9634176
2146_02,0.98420936
2151_01,0.36382747
2155_01,0.56928825
2157_01,0.081925355
2160_01,0.053687375
2160_02,0.98059464
2160_03,0.98059464
2165_01,0.41748488
2166_01,0.25240964
2169_01,0.08432519
2170_01,0.038845435
2174_01,0.032125138
2176_01,0.46771073
2178_01,0.056902885
2181_01,0.028100094
2184_01,0.9967658
2184_02,0.9967658
2185_01,0.99531746
2192_01,0.13898173
2197_01,0.104234755
2199_01,0.3290399
2208_01,0.12115085
2213_01,0.19107424
2214_01,0.21561058
2216_01,0.33490324
2217_01,0.18829155
2218_01,0.44223586
2222_01,0.9752427
2226_01,0.074574105
2227_01,0.9781546
2230_01,0.5067763
2236_01,0.5052667
2240_01,0.6238211
2240_02,0.03925549
2240_03,0.5031555
2242_01,0.51771575
2244_01,0.6414159
2245_01,0.955085
2245_02,0.955085
2246_01,0.7117078
2246_02,0.029825384
2247_01,0.011359277
2248_01,0.037733216
2249_01,0.7955827
2250_01,0.058365732
2259_01,0.6123013
2259_02,0.9854409
2260_01,0.96345043
2265_01,0.032019753
2271_01,0.034395654
2276_01,0.48614872
2276_02,0.038563658
2283_01,0.0956352
2285_01,0.15690745
2286_01,0.043301623
2290_01,0.4136674
2292_01,0.4136674
2293_01,0.97872084
2294_01,0.9868617
2297_01,0.054714814
2304_01,0.51771575
2307_01,0.48417878
2307_02,0.46688867
2307_03,0.46688867
2307_04,0.46688867
2307_05,0.48417878
2322_01,0.054526944
2323_01,0.079263575
2324_01,0.13617145
2326_01,0.51771575
2328_01,0.24719958
2330_01,0.06686302
2331_01,0.80016494
2334_01,0.055547938
2335_01,0.41526914
2337_01,0.51771575
2342_01,0.030389363
2343_01,0.983692
2343_02,0.77239734
2344_01,0.01884398
2344_02,0.9836231
2346_01,0.23202352
2350_01,0.26579466
2350_02,0.046351675
2350_03,0.9812565
2351_01,0.17907725
2351_02,0.055430274
2352_01,0.03959239
2354_01,0.026542068
2355_01,0.9869933
2355_02,0.9869933
2355_03,0.08892772
2355_04,0.99748546
2358_01,0.06671622
2359_01,0.05841193
2362_01,0.29147115
2370_01,0.62149954
2370_02,0.62149954
2370_03,0.2317136
2370_04,0.54152405
2371_01,0.5169675
2372_01,0.07598275
2378_01,0.31322643
2378_02,0.97784096
2380_01,0.016625458
2380_02,0.9489656
2381_01,0.41640344
2383_01,0.01945933
2383_02,0.045518365
2386_01,0.9754823
2388_01,0.031598616
2388_02,0.5979619
2393_01,0.0855785
2394_01,0.51600426
2394_02,0.51600426
2394_03,0.12387276
2400_01,0.275359
2405_01,0.040244896
2407_01,0.99527687
2408_01,0.10280535
2415_01,0.9394041
2418_01,0.04870142
2420_01,0.118007325
2422_01,0.11258737
2422_02,0.9960389
2425_01,0.5352127
2425_02,0.40787032
2425_03,0.7307609
2425_04,0.44999328
2425_05,0.6986769
2425_06,0.5352127
2428_01,0.08205401
2430_01,0.5393259
2430_02,0.5276846
2430_03,0.083761424
2434_01,0.60242337
2434_02,0.058470305
2437_01,0.009286062
2440_01,0.51186275
2447_01,0.31369814
2448_01,0.9836231
2448_02,0.9836231
2450_01,0.008135884
2459_01,0.5209389
2464_01,0.2266549
2465_01,0.25692272
2468_01,0.57265234
2469_01,0.9775832
2469_02,0.0820578
2473_01,0.051527157
2481_01,0.5181231
2481_02,0.13510059
2482_01,0.015854439
2482_02,0.009714016
2484_01,0.9775832
2484_02,0.10856828
2485_01,0.16690409
2487_01,0.9212275
2487_02,0.9851143
2487_03,0.20224585
2490_01,0.01652204
2493_01,0.106076986
2493_02,0.30197734
2494_01,0.9960389
2494_02,0.01639709
2495_01,0.066541724
2501_01,0.9953682
2504_01,0.32366708
2507_01,0.5209389
2511_01,0.42162755
2514_01,0.42340472
2517_01,0.9789235
2525_01,0.050137565
2529_01,0.05004322
2533_01,0.13882323
2536_01,0.97892857
2538_01,0.97824955
2538_02,0.97824955
2539_01,0.53909075
2543_01,0.6583505
2554_01,0.50884277
2556_01,0.98119134
2563_01,0.46050975
2566_01,0.052227616
2567_01,0.54361916
2567_02,0.9785023
2568_01,0.60556406
2569_01,0.5123787
2570_01,0.52378947
2575_01,0.6818852
2576_01,0.9795473
2577_01,0.5283017
2577_02,0.5283017
2579_01,0.12729885
2583_01,0.52378947
2585_01,0.9642186
2586_01,0.52378947
2587_01,0.9803669
2587_02,0.9803669
2600_01,0.96421385
2603_01,0.5283017
2603_02,0.5055025
2604_01,0.51497823
2608_01,0.46050975
2610_01,0.012043186
2611_01,0.059732098
2612_01,0.34530059
2613_01,0.5031604
2614_01,0.14492488
2615_01,0.13027431
2620_01,0.51497823
2621_01,0.07377352
2623_01,0.058714878
2630_01,0.15310757
2630_02,0.557563
2630_03,0.54436356
2632_01,0.021361062
2637_01,0.13264634
2637_02,0.6222499
2637_03,0.43715322
2639_01,0.9837215
2644_01,0.03545222
2653_01,0.22247666
2654_01,0.04483825
2656_01,0.9953682
2665_01,0.016570812
2667_01,0.9945326
2667_02,0.06848789
2667_03,0.11760413
2667_04,0.9945326
2667_05,0.9945326
2669_01,0.10353867
2673_01,0.9310085
2674_01,0.25081334
2674_02,0.15659223
2680_01,0.030498495
2681_01,0.48464403
2686_01,0.0074527175
2689_01,0.015539617
2694_01,0.97809577
2694_02,0.9676176
2696_01,0.98765534
2699_01,0.09000191
2705_01,0.50503814
2710_01,0.99205875
2710_02,0.99205875
2711_01,0.646594
2715_01,0.12543555
