PassengerId,y_proba
1059_01,0.9805225
1059_02,0.9805225
1061_01,0.97722113
1064_01,0.34663242
1064_02,0.39413637
1067_01,0.30283362
1069_01,0.95982254
1070_01,0.63480985
1072_01,0.45780483
1072_02,0.45780483
1072_03,0.68194133
1072_04,0.20520106
1072_05,0.10383369
1072_06,0.5652946
1072_07,0.45780483
1072_08,0.45780483
1073_01,0.22136597
1074_01,0.28393927
1074_02,0.66395247
1081_01,0.66176426
1087_01,0.45458284
1090_01,0.99396753
1090_02,0.08198168
1092_01,0.5839159
1098_01,0.08594558
1101_01,0.57778347
1103_01,0.15237255
1104_01,0.9916582
1106_01,0.16872475
1106_02,0.9854373
1107_01,0.06232792
1109_01,0.13346536
1111_01,0.75378686
1111_02,0.75378686
1111_03,0.5426425
1118_01,0.16126084
1118_02,0.9925068
1118_03,0.99132234
1118_04,0.66412866
1118_05,0.15443197
1119_01,0.15200472
1119_02,0.9854373
1120_01,0.9579374
1122_01,0.5839159
1124_01,0.99340266
1124_02,0.99340266
1124_03,0.6180604
1125_01,0.13495937
1125_02,0.6488414
1126_01,0.9843834
1128_01,0.9745162
1128_02,0.9745162
1131_01,0.99290687
1135_01,0.029871795
1135_02,0.9120866
1135_03,0.0056557367
1135_04,0.988529
1137_01,0.27534187
1137_02,0.066735566
1138_01,0.9977232
1139_01,0.5839159
1143_01,0.60964596
1145_01,0.9419867
1145_02,0.4052051
1145_03,0.032006655
1145_04,0.9419867
1151_01,0.5447299
1157_01,0.09548427
1158_01,0.6357845
1158_02,0.6357845
1159_01,0.75378686
1159_02,0.634495
1159_03,0.75378686
1160_01,0.6400746
1164_01,0.60223275
1171_01,0.044939023
1172_01,0.9843834
1176_01,0.32015184
1181_01,0.23996468
1183_01,0.981425
1183_02,0.41624203
1183_03,0.981425
1184_01,0.99245626
1184_02,0.878688
1189_01,0.111880824
1194_01,0.15556169
1196_01,0.03920614
1196_02,0.10688325
1200_01,0.9916582
1201_01,0.019196222
1201_02,0.7450528
1202_01,0.051581524
1204_01,0.4459036
1205_01,0.18402906
1207_01,0.663459
1207_02,0.663459
1207_03,0.7508629
1207_04,0.677286
1209_01,0.016203266
1209_02,0.07988824
1217_01,0.76247424
1217_02,0.9734613
1219_01,0.04138591
1219_02,0.99396753
1224_01,0.9854373
1224_02,0.629601
1226_01,0.9854373
1226_02,0.9854373
1227_01,0.7035189
1237_01,0.6603513
1241_01,0.22293134
1244_01,0.9873794
1245_01,0.7793806
1247_01,0.9816955
1249_01,0.09585899
1251_01,0.9705145
1252_01,0.07389862
1253_01,0.033498146
1257_01,0.9943718
1257_02,0.9943718
1257_03,0.9949125
1257_04,0.9931779
1262_01,0.39413637
1262_02,0.15563872
1265_01,0.5839159
1266_01,0.08650409
1268_01,0.9816955
1270_01,0.9982541
1272_01,0.085999474
1275_01,0.08337222
1276_01,0.2790149
1277_01,0.3403359
1290_01,0.1828775
1296_01,0.06290672
1297_01,0.9080021
1298_01,0.42691213
1301_01,0.8694623
1301_02,0.75378686
1301_03,0.75378686
1303_01,0.2808958
1305_01,0.66799736
1313_01,0.46244106
1314_01,0.10510073
1315_01,0.7203976
1318_01,0.9843834
1319_01,0.04372412
1319_02,0.08356343
1320_01,0.6305047
1320_02,0.6305047
1320_03,0.6305047
1321_01,0.727651
1321_02,0.98977995
1321_03,0.12773909
1321_04,0.14546077
1327_01,0.5839159
1329_01,0.12699597
1334_01,0.18651989
1338_01,0.9805225
1338_02,0.9805225
1339_01,0.72357017
1341_01,0.2572884
1341_02,0.75378686
1341_03,0.57985526
1343_01,0.0046206983
1343_02,0.81699437
1343_03,0.05731473
1344_01,0.14777151
1346_01,0.2813805
1349_01,0.76450807
1349_02,0.76450807
1354_01,0.19206767
1354_02,0.44474807
1354_03,0.9585209
1354_04,0.9771309
1354_05,0.9585209
1354_06,0.9585209
1354_07,0.7064883
1358_01,0.9839109
1358_02,0.035347898
1359_01,0.19641991
1361_01,0.9854373
1361_02,0.042773563
1363_01,0.17415878
1364_01,0.121076986
1364_02,0.36542034
1367_01,0.5839159
1369_01,0.5164793
1369_02,0.6305047
1369_03,0.91780204
1372_01,0.5839159
1373_01,0.3614408
1374_01,0.99290687
1388_01,0.72357017
1392_01,0.16952266
1394_01,0.72357017
1396_01,0.7484368
1405_01,0.2972754
1409_01,0.14599243
1409_02,0.66395247
1411_01,0.6087831
1418_01,0.56138265
1422_01,0.95880777
1422_02,0.014581663
1422_03,0.013825653
1429_01,0.66087204
1432_01,0.41916877
1432_02,0.04057103
1436_01,0.5640935
1437_01,0.037927974
1441_01,0.23374876
1446_01,0.040246196
1448_01,0.22417042
1449_01,0.02233676
1456_01,0.08316737
1459_01,0.16137494
1464_01,0.038107533
1466_01,0.72357017
1468_01,0.3276332
1469_01,0.14541627
1469_02,0.3699691
1470_01,0.5839159
1471_01,0.61154675
1471_02,0.66371447
1471_03,0.62980664
1471_04,0.61154675
1471_05,0.66371447
1472_01,0.5839159
1473_01,0.12563139
1473_02,0.036880136
1475_01,0.33150095
1476_01,0.21521226
1477_01,0.83024806
1477_02,0.023873473
1480_01,0.5839159
1482_01,0.9843834
1483_01,0.71372837
1486_01,0.72357017
1487_01,0.6488414
1487_02,0.7150695
1492_01,0.039925344
1492_02,0.4129962
1494_01,0.09126567
1495_01,0.06781158
1495_02,0.6488414
1496_01,0.5839159
1497_01,0.9839109
1497_02,0.9839109
1502_01,0.009964926
1502_02,0.8349031
1502_03,0.9841155
1502_04,0.9841155
1504_01,0.04028701
1505_01,0.06902908
1508_01,0.068201676
1512_01,0.36294046
1513_01,0.72357017
1514_01,0.72357017
1516_01,0.6324304
1517_01,0.25687152
1518_01,0.025080005
1518_02,0.062149145
1519_01,0.1277225
1522_01,0.9843834
1530_01,0.87108916
1534_01,0.033395514
1534_02,0.029125813
1535_01,0.024318546
1537_01,0.9993435
1538_01,0.053673625
1538_02,0.037426483
1546_01,0.72357017
1549_01,0.45527095
1553_01,0.9854373
1553_02,0.19715732
1554_01,0.6488414
1554_02,0.4886651
1556_01,0.72357017
1557_01,0.9989635
1559_01,0.9745162
1559_02,0.9745162
1563_01,0.99290687
1566_01,0.96822625
1570_01,0.114053965
1571_01,0.6260688
1574_01,0.72357017
1575_01,0.72357017
1582_01,0.53363997
1582_02,0.39413637
1583_01,0.9843834
1586_01,0.12695642
1587_01,0.76450807
1587_02,0.76450807
1589_01,0.16253373
1591_01,0.029006194
1591_02,0.9747003
1598_01,0.8883138
1598_02,0.8550569
1600_01,0.08048613
1605_01,0.032895517
1607_01,0.5839159
1609_01,0.054670222
1610_01,0.87213117
1616_01,0.67936516
1618_01,0.08987447
1620_01,0.008291013
1623_01,0.32177657
1627_01,0.72357017
1629_01,0.9649738
1629_02,0.9649738
1629_03,0.99021566
1629_04,0.99021566
1629_05,0.99021566
1629_06,0.99021566
1639_01,0.16585624
1641_01,0.9816955
1642_01,0.01827467
1643_01,0.17801112
1648_01,0.7035189
1652_01,0.72357017
1654_01,0.038400643
1664_01,0.25599903
1665_01,0.9805225
1665_02,0.9805225
1667_01,0.15332441
1675_01,0.9843834
1678_01,0.143412
1679_01,0.5839159
1680_01,0.015166817
1680_02,0.99245626
1683_01,0.07019539
1684_01,0.22983432
1686_01,0.14267336
1689_01,0.99340266
1689_02,0.9876298
1689_03,0.9859821
1692_01,0.8081893
1693_01,0.45498624
1701_01,0.5839159
1702_01,0.7833415
1703_01,0.6778059
1706_01,0.22409835
1707_01,0.1717633
1716_01,0.34194547
1720_01,0.062506184
1722_01,0.12143401
1726_01,0.42777213
1726_02,0.98797846
1726_03,0.36309958
1732_01,0.5839159
1735_01,0.18005905
1737_01,0.06471519
1741_01,0.3117255
1741_02,0.6305047
1741_03,0.501409
1743_01,0.10730778
1744_01,0.46301836
1750_01,0.67936516
1751_01,0.9854373
1751_02,0.8662809
1754_01,0.35663846
1756_01,0.2550159
1759_01,0.9843834
1765_01,0.5839159
1773_01,0.14151222
1777_01,0.010005765
1777_02,0.9745162
1780_01,0.2684626
1784_01,0.10194123
1787_01,0.2813805
1788_01,0.25878787
1789_01,0.42691213
1790_01,0.6488414
1790_02,0.6488414
1791_01,0.9839109
1791_02,0.9839109
1793_01,0.030235121
1793_02,0.6667706
1794_01,0.047764365
1795_01,0.04491087
1801_01,0.7511029
1801_02,0.09302443
1809_01,0.5839159
1814_01,0.17168821
1814_02,0.75378686
1814_03,0.634495
1815_01,0.9843834
1819_01,0.038856976
1820_01,0.6623236
1824_01,0.14355402
1825_01,0.6399551
1825_02,0.24491052
1830_01,0.72357017
1832_01,0.090297855
1835_01,0.99396753
1835_02,0.99396753
1837_01,0.99290687
1838_01,0.9816955
1839_01,0.09023221
1840_01,0.5839159
1842_01,0.14186995
1845_01,0.0257563
1851_01,0.025444219
1851_02,0.99396753
1852_01,0.995561
1852_02,0.98596466
1852_03,0.995561
1852_04,0.995561
1858_01,0.9883114
1862_01,0.12040508
1862_02,0.21362372
1862_03,0.501409
1867_01,0.97722113
1869_01,0.1586908
1870_01,0.17720422
1875_01,0.38912135
1876_01,0.097642496
1883_01,0.6672543
1885_01,0.2751884
1893_01,0.9843834
1894_01,0.9816955
1895_01,0.39751643
1896_01,0.014189886
1900_01,0.6508855
1904_01,0.01820902
1909_01,0.981425
1909_02,0.981425
1909_03,0.13769853
1910_01,0.9635792
1910_02,0.041890018
1910_03,0.128909
1910_04,0.9635792
1912_01,0.19414458
1913_01,0.8968503
1913_02,0.9852932
1913_03,0.9852932
1914_01,0.72357017
1917_01,0.73450994
1919_01,0.42691213
1921_01,0.082424365
1921_02,0.10754029
1924_01,0.5839159
1929_01,0.12276669
1930_01,0.059244297
1932_01,0.03864032
1934_01,0.09752891
1936_01,0.030913
1943_01,0.13488683
1944_01,0.3821714
1948_01,0.067142025
1948_02,0.99396753
1949_01,0.15270558
1951_01,0.9734613
1951_02,0.013753513
1954_01,0.12109003
1955_01,0.25583094
1958_01,0.02779296
1965_01,0.5839159
1966_01,0.79452676
1970_01,0.05451516
1972_01,0.24485955
1982_01,0.039907932
1986_01,0.9843834
1987_01,0.8359357
1989_01,0.5839159
1990_01,0.9839109
1990_02,0.9839109
1998_01,0.095903985
2002_01,0.9843834
2004_01,0.7035189
2005_01,0.1882619
2005_02,0.51031846
2008_01,0.1928561
2014_01,0.7035189
2016_01,0.9854373
2016_02,0.05216924
2017_01,0.28393927
2017_02,0.021253094
2018_01,0.72357017
2020_01,0.9645096
2021_01,0.72357017
2023_01,0.55666286
2023_02,0.75378686
2023_03,0.75378686
2025_01,0.012582752
2030_01,0.1560762
2031_01,0.13450675
2033_01,0.16079058
2035_01,0.02688421
2035_02,0.9839109
2036_01,0.6305047
2036_02,0.8140033
2036_03,0.501409
2037_01,0.9745162
2037_02,0.0020235886
2039_01,0.92809045
2039_02,0.9852932
2039_03,0.9852932
2047_01,0.72357017
2048_01,0.5408314
2049_01,0.72357017
2050_01,0.058211964
2057_01,0.5255394
2057_02,0.46250954
2057_03,0.18416893
2057_04,0.5255394
2057_05,0.59774524
2058_01,0.111389816
2064_01,0.9816955
2068_01,0.9778632
2068_02,0.9646532
2068_03,0.9601633
2068_04,0.01253544
2068_05,0.68991524
2069_01,0.29161444
2072_01,0.3963521
2072_02,0.13470455
2076_01,0.9843834
2077_01,0.076609805
2078_01,0.9843834
2079_01,0.6252044
2079_02,0.10891217
2079_03,0.08667128
2093_01,0.21384385
2098_01,0.27087533
2101_01,0.6488414
2101_02,0.4711148
2103_01,0.08388777
2108_01,0.14747135
2108_02,0.26920757
2109_01,0.72357017
2113_01,0.8081893
2119_01,0.3652738
2119_02,0.76450807
2122_01,0.8145215
2132_01,0.72357017
2146_01,0.9460025
2146_02,0.9745162
2151_01,0.72357017
2155_01,0.43915123
2157_01,0.13183667
2160_01,0.053420175
2160_02,0.9852932
2160_03,0.9852932
2165_01,0.6023258
2166_01,0.3702461
2169_01,0.06937832
2170_01,0.05520898
2174_01,0.040482778
2176_01,0.5839159
2178_01,0.2046868
2181_01,0.033681657
2184_01,0.99245626
2184_02,0.99245626
2185_01,0.9916582
2192_01,0.61011666
2197_01,0.3625959
2199_01,0.46104652
2208_01,0.18207063
2213_01,0.11357719
2214_01,0.10848467
2216_01,0.44475585
2217_01,0.11736892
2218_01,0.30711168
2222_01,0.9816955
2226_01,0.10322163
2227_01,0.9843834
2230_01,0.5839159
2236_01,0.46544504
2240_01,0.6305047
2240_02,0.0835945
2240_03,0.501409
2242_01,0.5839159
2244_01,0.695442
2245_01,0.9444914
2245_02,0.9444914
2246_01,0.5710856
2246_02,0.029659126
2247_01,0.014775755
2248_01,0.04314458
2249_01,0.66983926
2250_01,0.045917496
2259_01,0.3915965
2259_02,0.9805225
2260_01,0.95982254
2265_01,0.08973908
2271_01,0.023059834
2276_01,0.76450807
2276_02,0.10645729
2283_01,0.117590226
2285_01,0.2555431
2286_01,0.04442691
2290_01,0.72357017
2292_01,0.72357017
2293_01,0.9843834
2294_01,0.9827932
2297_01,0.11017618
2304_01,0.5839159
2307_01,0.661167
2307_02,0.5815169
2307_03,0.5815169
2307_04,0.5815169
2307_05,0.661167
2322_01,0.0491445
2323_01,0.18489036
2324_01,0.2679041
2326_01,0.5839159
2328_01,0.31269288
2330_01,0.08476025
2331_01,0.8081893
2334_01,0.12030977
2335_01,0.72357017
2337_01,0.5839159
2342_01,0.07301309
2343_01,0.9745162
2343_02,0.67359006
2344_01,0.015900359
2344_02,0.9745162
2346_01,0.28629762
2350_01,0.14265312
2350_02,0.12785068
2350_03,0.9852932
2351_01,0.18735495
2351_02,0.07143867
2352_01,0.0599097
2354_01,0.0587096
2355_01,0.98062325
2355_02,0.98062325
2355_03,0.06377863
2355_04,0.99717444
2358_01,0.06149165
2359_01,0.12235211
2362_01,0.25435647
2370_01,0.5964569
2370_02,0.5964569
2370_03,0.2142644
2370_04,0.5330123
2371_01,0.4159916
2372_01,0.07988725
2378_01,0.22765553
2378_02,0.9854373
2380_01,0.011096543
2380_02,0.9543497
2381_01,0.72357017
2383_01,0.0631516
2383_02,0.10904467
2386_01,0.9816955
2388_01,0.021535914
2388_02,0.6488414
2393_01,0.15236142
2394_01,0.75378686
2394_02,0.75378686
2394_03,0.35231686
2400_01,0.2823439
2405_01,0.06600902
2407_01,0.9916582
2408_01,0.2076983
2415_01,0.97269154
2418_01,0.02773192
2420_01,0.35450238
2422_01,0.07473414
2422_02,0.99396753
2425_01,0.5020429
2425_02,0.3923729
2425_03,0.6366067
2425_04,0.4670225
2425_05,0.7322792
2425_06,0.5020429
2428_01,0.084294274
2430_01,0.75378686
2430_02,0.74364996
2430_03,0.23526283
2434_01,0.6488414
2434_02,0.08145168
2437_01,0.028361673
2440_01,0.58864385
2447_01,0.57914096
2448_01,0.9745162
2448_02,0.9745162
2450_01,0.015774045
2459_01,0.5839159
2464_01,0.11713894
2465_01,0.49907097
2468_01,0.7035189
2469_01,0.9854373
2469_02,0.11050942
2473_01,0.07016432
2481_01,0.76450807
2481_02,0.09183824
2482_01,0.012311671
2482_02,0.009263914
2484_01,0.9854373
2484_02,0.20532593
2485_01,0.086083815
2487_01,0.92809045
2487_02,0.9852932
2487_03,0.18854803
2490_01,0.062476914
2493_01,0.07950493
2493_02,0.16903487
2494_01,0.99396753
2494_02,0.013632478
2495_01,0.20889139
2501_01,0.9916582
2504_01,0.5682908
2507_01,0.5839159
2511_01,0.52671736
2514_01,0.5218813
2517_01,0.9843834
2525_01,0.25685787
2529_01,0.050481945
2533_01,0.16648696
2536_01,0.9843834
2538_01,0.9745162
2538_02,0.9745162
2539_01,0.48977795
2543_01,0.5904911
2554_01,0.72730196
2556_01,0.9816955
2563_01,0.72357017
2566_01,0.16178161
2567_01,0.66395247
2567_02,0.9854373
2568_01,0.7504327
2569_01,0.41883248
2570_01,0.5839159
2575_01,0.7566151
2576_01,0.9843834
2577_01,0.76450807
2577_02,0.76450807
2579_01,0.21508484
2583_01,0.5839159
2585_01,0.9673263
2586_01,0.5839159
2587_01,0.9839109
2587_02,0.9839109
2600_01,0.9559118
2603_01,0.76450807
2603_02,0.620506
2604_01,0.5839159
2608_01,0.72357017
2610_01,0.022786677
2611_01,0.095808804
2612_01,0.3029732
2613_01,0.41625747
2614_01,0.327282
2615_01,0.11849811
2620_01,0.5839159
2621_01,0.0510818
2623_01,0.0645147
2630_01,0.367114
2630_02,0.75378686
2630_03,0.74364996
2632_01,0.026131466
2637_01,0.18827417
2637_02,0.6305047
2637_03,0.501409
2639_01,0.9843834
2644_01,0.05610664
2653_01,0.3167192
2654_01,0.033313155
2656_01,0.9916582
2665_01,0.017106231
2667_01,0.99418116
2667_02,0.049453426
2667_03,0.1139027
2667_04,0.99418116
2667_05,0.99418116
2669_01,0.16185439
2673_01,0.95673305
2674_01,0.51031846
2674_02,0.4775196
2680_01,0.030678574
2681_01,0.72357017
2686_01,0.014059621
2689_01,0.010602372
2694_01,0.9745162
2694_02,0.95896053
2696_01,0.9739391
2699_01,0.13987678
2705_01,0.7115494
2710_01,0.99396753
2710_02,0.99396753
2711_01,0.7427591
2715_01,0.07381174
