PassengerId,y_proba
0367_01,0.022037089
0374_01,0.30439675
0374_02,0.074245445
0386_01,0.03930065
0390_01,0.5677056
0393_01,0.037070975
0394_01,0.56060123
0399_01,0.5677056
0400_01,0.9685481
0404_01,0.88363576
0406_01,0.1339211
0414_01,0.040410087
0416_01,0.65404975
0418_01,0.15783045
0419_01,0.5575679
0419_02,0.7006197
0419_03,0.71247804
0420_01,0.119402185
0421_01,0.9829275
0422_01,0.077384084
0424_01,0.11293347
0426_01,0.19391893
0440_01,0.33861646
0443_01,0.21697609
0450_01,0.15419231
0451_01,0.988192
0455_01,0.16541977
0464_01,0.63635796
0467_01,0.97258604
0467_02,0.97258604
0467_03,0.97258604
0467_04,0.9764845
0469_01,0.36975
0473_01,0.27140504
0478_01,0.0066864444
0478_02,0.9806045
0479_01,0.9934974
0483_01,0.97818094
0483_02,0.6458934
0484_01,0.96892494
0486_01,0.32244307
0489_01,0.73806053
0489_02,0.97811735
0491_01,0.48939693
0492_01,0.25515738
0493_01,0.63635796
0494_01,0.9806045
0494_02,0.47332048
0495_01,0.60255075
0495_02,0.60255075
0495_03,0.60255075
0495_04,0.5878878
0495_05,0.023105785
0495_06,0.5878878
0496_01,0.35580298
0496_02,0.6653174
0497_01,0.9704039
0505_01,0.15974584
0508_01,0.06387144
0509_01,0.78933847
0511_01,0.12759744
0514_01,0.5378332
0524_01,0.9543296
0526_01,0.5378332
0530_01,0.075932674
0530_02,0.011008497
0530_03,0.9936697
0532_01,0.04304722
0532_02,0.993846
0535_01,0.4640704
0536_01,0.03279295
0536_02,0.067989774
0541_01,0.9917034
0543_01,0.5332458
0544_01,0.9967938
0554_01,0.12552205
0557_01,0.9791682
0557_02,0.9791682
0558_01,0.71242297
0562_01,0.51182437
0562_02,0.9794164
0574_01,0.032441
0578_01,0.6837806
0578_02,0.6837806
0584_01,0.6600346
0584_02,0.07883904
0592_01,0.5621619
0595_01,0.5900506
0601_01,0.21731377
0604_01,0.4915767
0605_01,0.21147516
0606_01,0.53843546
0613_01,0.97913146
0613_02,0.97913146
0616_01,0.13917175
0617_01,0.2496294
0620_01,0.1677548
0620_02,0.8798334
0620_03,0.9165856
0621_01,0.14256091
0622_01,0.022994975
0624_01,0.96815264
0625_01,0.9823798
0625_02,0.9823798
0625_03,0.9823798
0626_01,0.99372417
0626_02,0.99372417
0626_03,0.6476122
0627_01,0.75418586
0632_01,0.055368822
0632_02,0.588509
0632_03,0.60269535
0640_01,0.97333163
0640_02,0.97333163
0648_01,0.14045592
0648_02,0.06789955
0649_01,0.16444488
0651_01,0.9609936
0652_01,0.6113637
0652_02,0.57043976
0652_03,0.57043976
0652_04,0.33148
0652_05,0.57043976
0654_01,0.4817024
0662_01,0.5806432
0666_01,0.5598976
0666_02,0.7052096
0667_01,0.23247908
0670_01,0.12875628
0670_02,0.025124889
0673_01,0.40688208
0675_01,0.70800376
0676_01,0.43415862
0681_01,0.40688208
0692_01,0.8651477
0694_01,0.39935437
0695_01,0.39935437
0698_01,0.11193348
0700_01,0.16634424
0706_01,0.41907263
0708_01,0.9790269
0708_02,0.9790269
0711_01,0.060136743
0716_01,0.13734065
0717_01,0.9426456
0717_02,0.24110341
0717_03,0.9494506
0717_04,0.9426456
0717_05,0.020606317
0717_06,0.10126917
0717_07,0.9426456
0720_01,0.985886
0720_02,0.7309014
0720_03,0.041420847
0721_01,0.47132063
0722_01,0.27912876
0723_01,0.06663316
0725_01,0.41907263
0730_01,0.66190344
0731_01,0.39011627
0731_02,0.59095764
0735_01,0.6950035
0739_01,0.5740672
0741_01,0.66015095
0742_01,0.50285345
0742_02,0.9851539
0744_01,0.9932607
0745_01,0.06701114
0747_01,0.12909585
0748_01,0.9851539
0748_02,0.03707334
0749_01,0.98107314
0751_01,0.98141724
0752_01,0.40593174
0755_01,0.87764496
0758_01,0.81873006
0758_02,0.88740456
0758_03,0.057537857
0759_01,0.97057724
0759_02,0.013133681
0759_03,0.97057724
0760_01,0.14686115
0763_01,0.99096185
0763_02,0.115922764
0766_01,0.80766255
0774_01,0.6442345
0774_02,0.0049263756
0774_03,0.7884509
0775_01,0.93225336
0775_02,0.9883078
0775_03,0.9883078
0775_04,0.14940335
0775_05,0.93870556
0775_06,0.9883078
0778_01,0.9929275
0778_02,0.85451674
0780_01,0.9674845
0783_01,0.28204885
0792_01,0.41907263
0800_01,0.08922251
0801_01,0.98325735
0803_01,0.5001387
0804_01,0.967539
0807_01,0.07640028
0810_01,0.19204941
0812_01,0.80683887
0814_01,0.07252313
0821_01,0.97754264
0827_01,0.08493037
0827_02,0.76343215
0827_03,0.95736116
0831_01,0.24188465
0832_01,0.54456055
0837_01,0.97319883
0837_02,0.022161286
0838_01,0.7595282
0838_02,0.06464929
0841_01,0.03241909
0842_01,0.71728116
0843_01,0.55111957
0844_01,0.80919045
0847_01,0.093066074
0852_01,0.96962994
0854_01,0.49906915
0855_01,0.85669976
0856_01,0.07339825
0857_01,0.93271506
0858_01,0.32788894
0858_02,0.986635
0861_01,0.22698313
0862_01,0.55514157
0864_01,0.056297
0864_02,0.9821922
0864_03,0.9821922
0866_01,0.98371315
0872_01,0.1297137
0880_01,0.78438336
0880_02,0.78438336
0882_01,0.9895235
0884_01,0.094428696
0884_02,0.73635566
0886_01,0.18213819
0886_02,0.9866746
0886_03,0.9866746
0887_01,0.010774926
0887_02,0.030574773
0888_01,0.22109775
0888_02,0.6597088
0891_01,0.98351234
0892_01,0.9926802
0892_02,0.9926802
0892_03,0.9926802
0894_01,0.99083555
0895_01,0.54201037
0896_01,0.5942914
0897_01,0.99522793
0897_02,0.99522793
0900_01,0.58748055
0908_01,0.4933824
0909_01,0.077576905
0909_02,0.9833429
0909_03,0.9833429
0914_01,0.015126409
0916_01,0.17519422
0917_01,0.5061318
0920_01,0.0068165874
0929_01,0.3982349
0934_01,0.08211254
0936_01,0.12751843
0937_01,0.7398083
0943_01,0.9855311
0943_02,0.9855311
0943_03,0.1757529
0945_01,0.097509876
0945_02,0.10896873
0948_01,0.3169777
0950_01,0.97897685
0954_01,0.4262031
0958_01,0.05828203
0959_01,0.16178337
0962_01,0.96564955
0963_01,0.96962994
0967_01,0.13223736
0973_01,0.21785454
0974_01,0.10879516
0977_01,0.47874984
0980_01,0.15468329
0981_01,0.13400164
0981_02,0.5526227
0986_01,0.01553992
0986_02,0.9791542
0996_01,0.39549452
0999_01,0.66057783
0999_02,0.74954045
1003_01,0.0602319
1007_01,0.059984397
1009_01,0.07021858
1010_01,0.97829425
1016_01,0.019768612
1021_01,0.17013378
1023_01,0.97829425
1028_01,0.43039674
1037_01,0.43039674
1039_01,0.22659901
1042_01,0.12530868
1044_01,0.7989939
1050_01,0.5492003
1055_01,0.46313313
1059_01,0.9780999
1059_02,0.9780999
1061_01,0.9778334
1064_01,0.61213684
1064_02,0.30847555
1067_01,0.2208556
1069_01,0.9615329
1070_01,0.6850235
1072_01,0.5294782
1072_02,0.5294782
1072_03,0.62293303
1072_04,0.2036026
1072_05,0.17149
1072_06,0.5981037
1072_07,0.5294782
1072_08,0.5294782
1073_01,0.12391867
1074_01,0.43684015
1074_02,0.8213622
1081_01,0.5805163
1087_01,0.52138704
1090_01,0.99541134
1090_02,0.104774736
1092_01,0.5848279
1098_01,0.092581086
1101_01,0.4195333
1103_01,0.13069488
1104_01,0.9936884
1106_01,0.10777733
1106_02,0.9809347
1107_01,0.100152925
1109_01,0.047591966
1111_01,0.52548146
1111_02,0.52548146
1111_03,0.6019324
1118_01,0.15497583
1118_02,0.99446577
1118_03,0.9936395
1118_04,0.6996137
1118_05,0.124798745
1119_01,0.21195133
1119_02,0.9818981
1120_01,0.9734456
1122_01,0.5848279
1124_01,0.9951723
1124_02,0.9951723
1124_03,0.5919039
1125_01,0.25860053
1125_02,0.65464807
1126_01,0.97768277
1128_01,0.979943
1128_02,0.979943
1131_01,0.9936972
1135_01,0.023900742
1135_02,0.9198608
1135_03,0.004681818
1135_04,0.9920872
1137_01,0.58319575
1137_02,0.06605705
1138_01,0.99805295
1139_01,0.6032948
1143_01,0.2772157
1145_01,0.96230155
1145_02,0.43059054
1145_03,0.053277068
1145_04,0.96230155
1151_01,0.22353539
1157_01,0.10333848
1158_01,0.81018144
1158_02,0.81018144
1159_01,0.5146953
1159_02,0.41703498
1159_03,0.5146953
1160_01,0.6436201
1164_01,0.25511855
1171_01,0.05960266
1172_01,0.9754381
1176_01,0.36947775
1181_01,0.08869272
1183_01,0.9835081
1183_02,0.18015158
1183_03,0.9835081
1184_01,0.99590707
1184_02,0.77596176
1189_01,0.12828298
1194_01,0.13585144
1196_01,0.052167866
1196_02,0.10589037
1200_01,0.99414694
1201_01,0.032421917
1201_02,0.73243046
1202_01,0.052373152
1204_01,0.49541005
1205_01,0.13686262
1207_01,0.45067838
1207_02,0.45067838
1207_03,0.49675646
1207_04,0.7696972
1209_01,0.015296231
1209_02,0.0998128
1217_01,0.67827284
1217_02,0.97745717
1219_01,0.055305745
1219_02,0.99683076
1224_01,0.9881962
1224_02,0.61148626
1226_01,0.9881962
1226_02,0.9881962
1227_01,0.77565646
1237_01,0.77785575
1241_01,0.28589618
1244_01,0.9906483
1245_01,0.5131749
1247_01,0.9881529
1249_01,0.16363893
1251_01,0.9694008
1252_01,0.11417389
1253_01,0.039666567
1257_01,0.99726
1257_02,0.99726
1257_03,0.99588263
1257_04,0.9944114
1262_01,0.33549327
1262_02,0.19840904
1265_01,0.594225
1266_01,0.039754275
1268_01,0.9878565
1270_01,0.9982481
1272_01,0.02587407
1275_01,0.14680444
1276_01,0.3503911
1277_01,0.2650582
1290_01,0.082498446
1296_01,0.13473299
1297_01,0.94391847
1298_01,0.19591537
1301_01,0.70370966
1301_02,0.5124635
1301_03,0.5124635
1303_01,0.2397657
1305_01,0.825914
1313_01,0.36581725
1314_01,0.11991258
1315_01,0.47567323
1318_01,0.985698
1319_01,0.035274047
1319_02,0.050056294
1320_01,0.6258796
1320_02,0.6258796
1320_03,0.6258796
1321_01,0.83354783
1321_02,0.99177974
1321_03,0.07055603
1321_04,0.2346369
1327_01,0.57428825
1329_01,0.12209935
1334_01,0.35133234
1338_01,0.9881781
1338_02,0.9881781
1339_01,0.46613437
1341_01,0.09839374
1341_02,0.51652044
1341_03,0.38095945
1343_01,0.0071093515
1343_02,0.81099737
1343_03,0.048650138
1344_01,0.16948916
1346_01,0.22907697
1349_01,0.53820086
1349_02,0.53820086
1354_01,0.120413385
1354_02,0.50989527
1354_03,0.971283
1354_04,0.9809488
1354_05,0.971283
1354_06,0.971283
1354_07,0.71458226
1358_01,0.9861435
1358_02,0.03667624
1359_01,0.13305947
1361_01,0.9875364
1361_02,0.051644847
1363_01,0.2241285
1364_01,0.061843902
1364_02,0.50128996
1367_01,0.57159626
1369_01,0.63563985
1369_02,0.6283702
1369_03,0.9093048
1372_01,0.5735428
1373_01,0.42314622
1374_01,0.9951885
1388_01,0.46811417
1392_01,0.14289156
1394_01,0.5156991
1396_01,0.69884384
1405_01,0.32574782
1409_01,0.20485984
1409_02,0.65828425
1411_01,0.54122865
1418_01,0.5914457
1422_01,0.95694363
1422_02,0.016275186
1422_03,0.01164768
1429_01,0.3359597
1432_01,0.18200378
1432_02,0.07063891
1436_01,0.35506195
1437_01,0.025943212
1441_01,0.30539644
1446_01,0.057336017
1448_01,0.24305731
1449_01,0.014667163
1456_01,0.021766616
1459_01,0.12857446
1464_01,0.045693845
1466_01,0.49162477
1468_01,0.46547365
1469_01,0.04237232
1469_02,0.09640686
1470_01,0.71119773
1471_01,0.42209518
1471_02,0.46926513
1471_03,0.52866215
1471_04,0.42209518
1471_05,0.46926513
1472_01,0.71119773
1473_01,0.08942105
1473_02,0.0670495
1475_01,0.40062544
1476_01,0.101651125
1477_01,0.81447834
1477_02,0.04993308
1480_01,0.7111378
1482_01,0.97542566
1483_01,0.531556
1486_01,0.49162477
1487_01,0.7699225
1487_02,0.7322065
1492_01,0.10268047
1492_02,0.61163783
1494_01,0.051180642
1495_01,0.07738145
1495_02,0.76887333
1496_01,0.7099216
1497_01,0.98129874
1497_02,0.98129874
1502_01,0.011299905
1502_02,0.7745766
1502_03,0.98898077
1502_04,0.98898077
1504_01,0.07100842
1505_01,0.06950297
1508_01,0.070505865
1512_01,0.26794383
1513_01,0.6277016
1514_01,0.6277016
1516_01,0.5308484
1517_01,0.09729231
1518_01,0.021877915
1518_02,0.044646345
1519_01,0.06865287
1522_01,0.97516215
1530_01,0.87851745
1534_01,0.030763717
1534_02,0.059655625
1535_01,0.01725267
1537_01,0.99932635
1538_01,0.023330808
1538_02,0.03602574
1546_01,0.6325198
1549_01,0.538922
1553_01,0.978492
1553_02,0.08384882
1554_01,0.7689323
1554_02,0.5176118
1556_01,0.6325198
1557_01,0.9990988
1559_01,0.9830536
1559_02,0.9830536
1563_01,0.99546283
1566_01,0.972024
1570_01,0.07663135
1571_01,0.35524762
1574_01,0.6325198
1575_01,0.6325968
1582_01,0.61814034
1582_02,0.45365182
1583_01,0.9722373
1586_01,0.16039507
1587_01,0.6919604
1587_02,0.6919604
1589_01,0.07467087
1591_01,0.06088836
1591_02,0.9913453
1598_01,0.80373454
1598_02,0.7880655
1600_01,0.062026348
1605_01,0.048276223
1607_01,0.70481455
1609_01,0.037306022
1610_01,0.8920164
1616_01,0.7450117
1618_01,0.13015574
1620_01,0.011948391
1623_01,0.1250802
1627_01,0.6325968
1629_01,0.9779905
1629_02,0.9779905
1629_03,0.9955324
1629_04,0.9955324
1629_05,0.9955324
1629_06,0.9955324
1639_01,0.122678064
1641_01,0.9791063
1642_01,0.017759666
1643_01,0.29688993
1648_01,0.7335016
1652_01,0.6267665
1654_01,0.025064206
1664_01,0.2954998
1665_01,0.9905344
1665_02,0.9905344
1667_01,0.06973803
1675_01,0.9757028
1678_01,0.064630955
1679_01,0.6028432
1680_01,0.026310027
1680_02,0.99789244
1683_01,0.058166005
1684_01,0.11139996
1686_01,0.14689787
1689_01,0.9978047
1689_02,0.9935447
1689_03,0.993171
1692_01,0.78933847
1693_01,0.32051015
1701_01,0.6028432
1702_01,0.6402315
1703_01,0.70749485
1706_01,0.13188541
1707_01,0.06825255
1716_01,0.3196115
1720_01,0.053987652
1722_01,0.13073345
1726_01,0.18076845
1726_02,0.98571026
1726_03,0.15351497
1732_01,0.55658704
1735_01,0.07084
1737_01,0.061350588
1741_01,0.35937738
1741_02,0.6646942
1741_03,0.5186614
1743_01,0.15574282
1744_01,0.63146573
1750_01,0.6039244
1751_01,0.978828
1751_02,0.7426702
1754_01,0.3470994
1756_01,0.36835852
1759_01,0.97365135
1765_01,0.51482034
1773_01,0.07940988
1777_01,0.023599932
1777_02,0.98462766
1780_01,0.33491737
1784_01,0.13064693
1787_01,0.21404265
1788_01,0.08214439
1789_01,0.20599513
1790_01,0.6066227
1790_02,0.6066227
1791_01,0.9768267
1791_02,0.9768267
1793_01,0.107845604
1793_02,0.4573651
1794_01,0.05639351
1795_01,0.027934827
1801_01,0.568048
1801_02,0.036154654
1809_01,0.522733
1814_01,0.10105093
1814_02,0.5674936
1814_03,0.4920067
1815_01,0.97197634
1819_01,0.013373614
1820_01,0.5774535
1824_01,0.2049713
1825_01,0.6626004
1825_02,0.20408088
1830_01,0.42201868
1832_01,0.055286244
1835_01,0.9967507
1835_02,0.9967507
1837_01,0.99493563
1838_01,0.9791437
1839_01,0.047819678
1840_01,0.522733
1842_01,0.1426062
1845_01,0.04143769
1851_01,0.043216858
1851_02,0.99664223
1852_01,0.9970938
1852_02,0.98736435
1852_03,0.9970938
1852_04,0.9970938
1858_01,0.9901155
1862_01,0.05393502
1862_02,0.21953711
1862_03,0.48062837
1867_01,0.9808265
1869_01,0.08386769
1870_01,0.055945363
1875_01,0.28780493
1876_01,0.0745246
1883_01,0.5873166
1885_01,0.11882635
1893_01,0.97654027
1894_01,0.9791437
1895_01,0.24643219
1896_01,0.03291219
1900_01,0.6436161
1904_01,0.010752332
1909_01,0.989451
1909_02,0.989451
1909_03,0.18957117
1910_01,0.9327389
1910_02,0.018981326
1910_03,0.08779237
1910_04,0.9327389
1912_01,0.21846533
1913_01,0.80981094
1913_02,0.98400396
1913_03,0.98400396
1914_01,0.4074716
1917_01,0.47795135
1919_01,0.18124193
1921_01,0.07115635
1921_02,0.078391105
1924_01,0.5262621
1929_01,0.042946152
1930_01,0.056461245
1932_01,0.014511249
1934_01,0.1696323
1936_01,0.0318614
1943_01,0.07339896
1944_01,0.13021076
1948_01,0.10124661
1948_02,0.99664223
1949_01,0.09218018
1951_01,0.988557
1951_02,0.02252938
1954_01,0.12911
1955_01,0.21182151
1958_01,0.039245434
1965_01,0.5262621
1966_01,0.8327061
1970_01,0.039599802
1972_01,0.28149164
1982_01,0.13004859
1986_01,0.97654027
1987_01,0.6063119
1989_01,0.5343818
1990_01,0.978228
1990_02,0.978228
1998_01,0.04439629
2002_01,0.9767056
2004_01,0.58053243
2005_01,0.07704487
2005_02,0.25463495
2008_01,0.16228803
2014_01,0.58053243
2016_01,0.97444975
2016_02,0.024848979
2017_01,0.27701196
2017_02,0.007283501
2018_01,0.41554028
2020_01,0.9738317
2021_01,0.41554028
2023_01,0.40955657
2023_02,0.5506478
2023_03,0.5506478
2025_01,0.019841524
2030_01,0.18189335
2031_01,0.14770652
2033_01,0.072986476
2035_01,0.069764465
2035_02,0.9783719
2036_01,0.6591602
2036_02,0.8583543
2036_03,0.5108254
2037_01,0.98473847
2037_02,0.0026814842
2039_01,0.9042662
2039_02,0.9835074
2039_03,0.9835074
2047_01,0.42347878
2048_01,0.5984564
2049_01,0.42347878
2050_01,0.08120043
2057_01,0.5772633
2057_02,0.4941661
2057_03,0.22998318
2057_04,0.5772633
2057_05,0.63345104
2058_01,0.048714023
2064_01,0.9780974
2068_01,0.9893226
2068_02,0.9765673
2068_03,0.97545844
2068_04,0.013399127
2068_05,0.83185613
2069_01,0.16002019
2072_01,0.37656036
2072_02,0.06343693
2076_01,0.9784728
2077_01,0.05483958
2078_01,0.9784728
2079_01,0.5424196
2079_02,0.057691734
2079_03,0.042386357
2093_01,0.16383108
2098_01,0.13906775
2101_01,0.57369727
2101_02,0.5935738
2103_01,0.064989515
2108_01,0.15247962
2108_02,0.47672173
2109_01,0.3789799
2113_01,0.78933847
2119_01,0.17096187
2119_02,0.42551696
2122_01,0.5959649
2132_01,0.36639598
2146_01,0.96512645
2146_02,0.98473847
2151_01,0.36639598
2155_01,0.60457206
2157_01,0.10477822
2160_01,0.060604155
2160_02,0.9812677
2160_03,0.9812677
2165_01,0.44467214
2166_01,0.27777237
2169_01,0.065748684
2170_01,0.038932335
2174_01,0.032342467
2176_01,0.48305258
2178_01,0.07480843
2181_01,0.028792705
2184_01,0.99737334
2184_02,0.99737334
2185_01,0.99592626
2192_01,0.15801509
2197_01,0.14977911
2199_01,0.35112718
2208_01,0.11895471
2213_01,0.20830859
2214_01,0.22856817
2216_01,0.3441382
2217_01,0.20795709
2218_01,0.4364815
2222_01,0.9760247
2226_01,0.063438505
2227_01,0.9794133
2230_01,0.48305258
2236_01,0.51182
2240_01,0.62942445
2240_02,0.043678522
2240_03,0.4888905
2242_01,0.5175827
2244_01,0.6310856
2245_01,0.9568671
2245_02,0.9568671
2246_01,0.7216523
2246_02,0.026281603
2247_01,0.012921872
2248_01,0.03249881
2249_01,0.81848025
2250_01,0.053983327
2259_01,0.5485457
2259_02,0.9875143
2260_01,0.9630074
2265_01,0.041590743
2271_01,0.031387106
2276_01,0.4419335
2276_02,0.045684706
2283_01,0.072794765
2285_01,0.17862101
2286_01,0.056534275
2290_01,0.40294054
2292_01,0.40294054
2293_01,0.9794048
2294_01,0.9896918
2297_01,0.059792373
2304_01,0.5175827
2307_01,0.47619602
2307_02,0.48589933
2307_03,0.48589933
2307_04,0.48589933
2307_05,0.47619602
2322_01,0.05491458
2323_01,0.10422054
2324_01,0.12780605
2326_01,0.5175827
2328_01,0.24456708
2330_01,0.059829485
2331_01,0.78933847
2334_01,0.059649512
2335_01,0.40294054
2337_01,0.5175827
2342_01,0.032823488
2343_01,0.98412955
2343_02,0.75877976
2344_01,0.014008775
2344_02,0.9840814
2346_01,0.25851384
2350_01,0.20695071
2350_02,0.047593392
2350_03,0.9811881
2351_01,0.2162946
2351_02,0.054151658
2352_01,0.047402646
2354_01,0.023103567
2355_01,0.9862309
2355_02,0.9862309
2355_03,0.093364395
2355_04,0.99695325
2358_01,0.06698932
2359_01,0.057349514
2362_01,0.3054488
2370_01,0.631252
2370_02,0.631252
2370_03,0.22576776
2370_04,0.5474725
2371_01,0.5352941
2372_01,0.06651639
2378_01,0.2901308
2378_02,0.9765711
2380_01,0.018407919
2380_02,0.9529203
2381_01,0.40294054
2383_01,0.016686488
2383_02,0.04883285
2386_01,0.9754426
2388_01,0.022526812
2388_02,0.58791476
2393_01,0.072609186
2394_01,0.49525014
2394_02,0.49525014
2394_03,0.13914448
2400_01,0.2670667
2405_01,0.050987326
2407_01,0.99588937
2408_01,0.10701308
2415_01,0.93959403
2418_01,0.050628174
2420_01,0.112019904
2422_01,0.10840506
2422_02,0.996639
2425_01,0.5588834
2425_02,0.3309031
2425_03,0.7253153
2425_04,0.46173173
2425_05,0.6941632
2425_06,0.5588834
2428_01,0.09036872
2430_01,0.5152337
2430_02,0.4988718
2430_03,0.09194384
2434_01,0.6019291
2434_02,0.057338607
2437_01,0.011355535
2440_01,0.545677
2447_01,0.3184357
2448_01,0.9840814
2448_02,0.9840814
2450_01,0.0063779927
2459_01,0.53931886
2464_01,0.25775877
2465_01,0.2533996
2468_01,0.5778697
2469_01,0.97583574
2469_02,0.08706663
2473_01,0.041788876
2481_01,0.48928177
2481_02,0.13178112
2482_01,0.019499013
2482_02,0.0086764125
2484_01,0.9758188
2484_02,0.09655391
2485_01,0.14480233
2487_01,0.9198709
2487_02,0.9850343
2487_03,0.21632835
2490_01,0.015800444
2493_01,0.11877499
2493_02,0.32423192
2494_01,0.996639
2494_02,0.013680384
2495_01,0.06633759
2501_01,0.9959571
2504_01,0.32684067
2507_01,0.53931886
2511_01,0.42799094
2514_01,0.4398421
2517_01,0.97933906
2525_01,0.06330008
2529_01,0.043220323
2533_01,0.13595928
2536_01,0.97933906
2538_01,0.98047984
2538_02,0.98047984
2539_01,0.5062266
2543_01,0.6695339
2554_01,0.5197669
2556_01,0.98130095
2563_01,0.4536471
2566_01,0.045783084
2567_01,0.56154555
2567_02,0.9778285
2568_01,0.59746253
2569_01,0.5045569
2570_01,0.5330598
2575_01,0.6645543
2576_01,0.98059356
2577_01,0.48928177
2577_02,0.48928177
2579_01,0.12247519
2583_01,0.5330598
2585_01,0.9645059
2586_01,0.5330598
2587_01,0.97982943
2587_02,0.97982943
2600_01,0.96765804
2603_01,0.48928177
2603_02,0.48288736
2604_01,0.5358544
2608_01,0.4536471
2610_01,0.010519919
2611_01,0.056202795
2612_01,0.2631933
2613_01,0.43646547
2614_01,0.14790812
2615_01,0.16137405
2620_01,0.5358544
2621_01,0.07480572
2623_01,0.05903871
2630_01,0.15994835
2630_02,0.5409578
2630_03,0.5246632
2632_01,0.022573004
2637_01,0.15105198
2637_02,0.62823707
2637_03,0.42816067
2639_01,0.9834659
2644_01,0.03606591
2653_01,0.22883761
2654_01,0.05043037
2656_01,0.995928
2665_01,0.015630504
2667_01,0.9947766
2667_02,0.060383257
2667_03,0.12982056
2667_04,0.9947766
2667_05,0.9947766
2669_01,0.12912847
2673_01,0.9282432
2674_01,0.23653688
2674_02,0.1531967
2680_01,0.03686563
2681_01,0.45643237
2686_01,0.0070392587
2689_01,0.013075085
2694_01,0.9800223
2694_02,0.96401334
2696_01,0.9881522
2699_01,0.07414528
2705_01,0.5231818
2710_01,0.9928647
2710_02,0.9928647
2711_01,0.6468657
2715_01,0.09635498
