PassengerId,y_proba
0404_01,0.92217255
0406_01,0.24910207
0414_01,0.022348188
0416_01,0.8037073
0418_01,0.089075826
0419_01,0.48867512
0419_02,0.6326028
0419_03,0.7168873
0420_01,0.11144644
0421_01,0.99706453
0422_01,0.14918037
0424_01,0.07921494
0426_01,0.2608482
0440_01,0.38064823
0443_01,0.2763972
0450_01,0.19600862
0451_01,0.99176925
0455_01,0.30870885
0464_01,0.72332126
0467_01,0.9718717
0467_02,0.9718717
0467_03,0.9718717
0467_04,0.98448235
0469_01,0.60675216
0473_01,0.26502618
0478_01,0.0099620065
0478_02,0.9801116
0479_01,0.99293375
0483_01,0.9649315
0483_02,0.66097105
0484_01,0.98203796
0486_01,0.367197
0489_01,0.63228345
0489_02,0.98430187
0491_01,0.50563127
0492_01,0.3675066
0493_01,0.72332126
0494_01,0.9801116
0494_02,0.61058027
0495_01,0.6760506
0495_02,0.6760506
0495_03,0.6760506
0495_04,0.6226192
0495_05,0.021791661
0495_06,0.6226192
0496_01,0.39608085
0496_02,0.64902943
0497_01,0.98203796
0505_01,0.11517925
0508_01,0.08083177
0509_01,0.8108208
0511_01,0.21787024
0514_01,0.58379716
0524_01,0.9832298
0526_01,0.58379716
0530_01,0.08225607
0530_02,0.008387207
0530_03,0.9946937
0532_01,0.03307703
0532_02,0.9938776
0535_01,0.76338845
0536_01,0.028333263
0536_02,0.057506055
0541_01,0.99293375
0543_01,0.58379716
0544_01,0.9991522
0554_01,0.29070127
0557_01,0.98430187
0557_02,0.98430187
0558_01,0.8473446
0562_01,0.69550115
0562_02,0.9854625
0574_01,0.06819135
0578_01,0.763124
0578_02,0.763124
0584_01,0.64902943
0584_02,0.03582321
0592_01,0.5567469
0595_01,0.72332126
0601_01,0.3081825
0604_01,0.43446305
0605_01,0.34019485
0606_01,0.58379716
0613_01,0.97434807
0613_02,0.97434807
0616_01,0.06743891
0617_01,0.2730057
0620_01,0.10381946
0620_02,0.80639523
0620_03,0.7902334
0621_01,0.13556817
0622_01,0.024584591
0624_01,0.96945244
0625_01,0.98774004
0625_02,0.98774004
0625_03,0.98774004
0626_01,0.9946937
0626_02,0.9946937
0626_03,0.65923053
0627_01,0.88181275
0632_01,0.036550835
0632_02,0.5213019
0632_03,0.6326028
0640_01,0.9649315
0640_02,0.9649315
0648_01,0.09164297
0648_02,0.046255827
0649_01,0.28236154
0651_01,0.9592789
0652_01,0.6651931
0652_02,0.6071797
0652_03,0.6071797
0652_04,0.6191607
0652_05,0.6071797
0654_01,0.57277626
0662_01,0.5020883
0666_01,0.763124
0666_02,0.67252773
0667_01,0.12648986
0670_01,0.05793799
0670_02,0.021607248
0673_01,0.58379716
0675_01,0.71257335
0676_01,0.5378018
0681_01,0.58379716
0692_01,0.85328746
0694_01,0.72332126
0695_01,0.72332126
0698_01,0.11902454
0700_01,0.23816998
0706_01,0.58379716
0708_01,0.97434807
0708_02,0.97434807
0711_01,0.070108436
0716_01,0.113248885
0717_01,0.92649794
0717_02,0.24585135
0717_03,0.9557712
0717_04,0.92649794
0717_05,0.027839309
0717_06,0.12808807
0717_07,0.92649794
0720_01,0.98774004
0720_02,0.6058605
0720_03,0.02303719
0721_01,0.65721637
0722_01,0.23274936
0723_01,0.08528841
0725_01,0.58379716
0730_01,0.6009594
0731_01,0.3543222
0731_02,0.5117037
0735_01,0.54439
0739_01,0.64756626
0741_01,0.61227053
0742_01,0.30316702
0742_02,0.9854625
0744_01,0.99293375
0745_01,0.07131388
0747_01,0.067460716
0748_01,0.9854625
0748_02,0.018249074
0749_01,0.98203796
0751_01,0.9843257
0752_01,0.72332126
0755_01,0.93917364
0758_01,0.92029047
0758_02,0.85739404
0758_03,0.03383241
0759_01,0.98093885
0759_02,0.013836001
0759_03,0.98093885
0760_01,0.086997546
0763_01,0.9924452
0763_02,0.14889167
0766_01,0.70421773
0774_01,0.8269939
0774_02,0.0048250263
0774_03,0.854891
0775_01,0.96929544
0775_02,0.9891055
0775_03,0.9891055
0775_04,0.12239039
0775_05,0.98088837
0775_06,0.9891055
0778_01,0.9924452
0778_02,0.9070596
0780_01,0.97625715
0783_01,0.18235399
0792_01,0.58379716
0800_01,0.06686617
0801_01,0.98203796
0803_01,0.58379716
0804_01,0.9769771
0807_01,0.05529673
0810_01,0.20504057
0812_01,0.70421773
0814_01,0.05598018
0821_01,0.9843257
0827_01,0.08494979
0827_02,0.8056342
0827_03,0.94622666
0831_01,0.13079739
0832_01,0.58379716
0837_01,0.9649315
0837_02,0.016519582
0838_01,0.63228345
0838_02,0.05262372
0841_01,0.015573074
0842_01,0.66444635
0843_01,0.58379716
0844_01,0.70421773
0847_01,0.18447594
0852_01,0.96996
0854_01,0.72332126
0855_01,0.8919632
0856_01,0.055332575
0857_01,0.9368339
0858_01,0.46272537
0858_02,0.98430187
0861_01,0.43143395
0862_01,0.58379716
0864_01,0.04246208
0864_02,0.98774004
0864_03,0.98774004
0866_01,0.98203796
0872_01,0.10409459
0880_01,0.63228345
0880_02,0.63228345
0882_01,0.9723231
0884_01,0.099925555
0884_02,0.69812113
0886_01,0.16291328
0886_02,0.98535776
0886_03,0.98535776
0887_01,0.015969915
0887_02,0.036845487
0888_01,0.24562635
0888_02,0.5535924
0891_01,0.98308057
0892_01,0.9933675
0892_02,0.9933675
0892_03,0.9933675
0894_01,0.99176925
0895_01,0.3545985
0896_01,0.5395068
0897_01,0.9938776
0897_02,0.9938776
0900_01,0.58379716
0908_01,0.72332126
0909_01,0.080384515
0909_02,0.98774004
0909_03,0.98774004
0914_01,0.009426535
0916_01,0.12887834
0917_01,0.57549137
0920_01,0.010927658
0929_01,0.4678032
0934_01,0.10404404
0936_01,0.15653104
0937_01,0.66444635
0943_01,0.98535776
0943_02,0.98535776
0943_03,0.089273386
0945_01,0.028570851
0945_02,0.16699564
0948_01,0.23575024
0950_01,0.9843257
0954_01,0.41488698
0958_01,0.08712723
0959_01,0.20945854
0962_01,0.9793792
0963_01,0.96996
0967_01,0.18642946
0973_01,0.15629713
0974_01,0.095593505
0977_01,0.72332126
0980_01,0.18917175
0981_01,0.24551976
0981_02,0.763124
0986_01,0.014830899
0986_02,0.97434807
0996_01,0.16748537
0999_01,0.64902943
0999_02,0.7391002
1003_01,0.2670084
1007_01,0.11226421
1009_01,0.022003544
1010_01,0.9843257
1016_01,0.024093427
1021_01,0.30391508
1023_01,0.9843257
1028_01,0.72332126
1037_01,0.72332126
1039_01,0.30135462
1042_01,0.25064543
1044_01,0.88366634
1050_01,0.5834392
1055_01,0.46125278
1059_01,0.9801116
1059_02,0.9801116
1061_01,0.9769771
1064_01,0.34815693
1064_02,0.39608085
1067_01,0.28513226
1069_01,0.9592789
1070_01,0.63038766
1072_01,0.45826265
1072_02,0.45826265
1072_03,0.68526036
1072_04,0.20693465
1072_05,0.10089936
1072_06,0.5638426
1072_07,0.45826265
1072_08,0.45826265
1073_01,0.22355348
1074_01,0.2835653
1074_02,0.66361505
1081_01,0.6595089
1087_01,0.46358427
1090_01,0.9938776
1090_02,0.0762521
1092_01,0.58379716
1098_01,0.08576123
1101_01,0.57006496
1103_01,0.15080269
1104_01,0.99176925
1106_01,0.16917372
1106_02,0.9854625
1107_01,0.059365798
1109_01,0.13590105
1111_01,0.7550854
1111_02,0.7550854
1111_03,0.550559
1118_01,0.16822523
1118_02,0.99254036
1118_03,0.9913769
1118_04,0.65327936
1118_05,0.14949067
1119_01,0.15711415
1119_02,0.9854625
1120_01,0.95761496
1122_01,0.58379716
1124_01,0.9933675
1124_02,0.9933675
1124_03,0.6338898
1125_01,0.13982461
1125_02,0.64902943
1126_01,0.9843257
1128_01,0.97434807
1128_02,0.97434807
1131_01,0.99293375
1135_01,0.028562665
1135_02,0.91215825
1135_03,0.005715054
1135_04,0.98855686
1137_01,0.27200702
1137_02,0.06844411
1138_01,0.9976692
1139_01,0.58379716
1143_01,0.61433285
1145_01,0.9441585
1145_02,0.39771566
1145_03,0.03277496
1145_04,0.9441585
1151_01,0.54761344
1157_01,0.09671396
1158_01,0.63228345
1158_02,0.63228345
1159_01,0.7550854
1159_02,0.6336874
1159_03,0.7550854
1160_01,0.64199036
1164_01,0.599642
1171_01,0.043882728
1172_01,0.9843257
1176_01,0.32102168
1181_01,0.23362954
1183_01,0.98093885
1183_02,0.4105865
1183_03,0.98093885
1184_01,0.9924452
1184_02,0.8792419
1189_01,0.10919962
1194_01,0.14533693
1196_01,0.03934205
1196_02,0.101122946
1200_01,0.99176925
1201_01,0.019374924
1201_02,0.75041264
1202_01,0.049031306
1204_01,0.4408512
1205_01,0.18066512
1207_01,0.65792376
1207_02,0.65792376
1207_03,0.7482364
1207_04,0.6780093
1209_01,0.01678357
1209_02,0.07352394
1217_01,0.7674494
1217_02,0.9725342
1219_01,0.03925924
1219_02,0.9938776
1224_01,0.9854625
1224_02,0.65886813
1226_01,0.9854625
1226_02,0.9854625
1227_01,0.70421773
1237_01,0.6531504
1241_01,0.22759193
1244_01,0.98742723
1245_01,0.77968365
1247_01,0.98203796
1249_01,0.091653794
1251_01,0.96996
1252_01,0.07410596
1253_01,0.034261182
1257_01,0.99439365
1257_02,0.99439365
1257_03,0.99476737
1257_04,0.99323654
1262_01,0.39608085
1262_02,0.15651126
1265_01,0.58379716
1266_01,0.08564341
1268_01,0.98203796
1270_01,0.9982484
1272_01,0.08373497
1275_01,0.082916416
1276_01,0.2763972
1277_01,0.3399242
1290_01,0.21335231
1296_01,0.064134486
1297_01,0.908669
1298_01,0.43143395
1301_01,0.86607295
1301_02,0.7550854
1301_03,0.7550854
1303_01,0.27699116
1305_01,0.6626827
1313_01,0.48198518
1314_01,0.10056779
1315_01,0.73133117
1318_01,0.9843257
1319_01,0.04592446
1319_02,0.083635114
1320_01,0.6326028
1320_02,0.6326028
1320_03,0.6326028
1321_01,0.7275165
1321_02,0.9896366
1321_03,0.12273467
1321_04,0.12969546
1327_01,0.58379716
1329_01,0.12484037
1334_01,0.16744365
1338_01,0.9801116
1338_02,0.9801116
1339_01,0.72332126
1341_01,0.24683046
1341_02,0.7550854
1341_03,0.5790211
1343_01,0.0051279785
1343_02,0.8159228
1343_03,0.05128439
1344_01,0.14919282
1346_01,0.28236154
1349_01,0.763124
1349_02,0.763124
1354_01,0.19184972
1354_02,0.4418575
1354_03,0.9559122
1354_04,0.977334
1354_05,0.9559122
1354_06,0.9559122
1354_07,0.6977641
1358_01,0.98430187
1358_02,0.036169384
1359_01,0.2006203
1361_01,0.9854625
1361_02,0.04325816
1363_01,0.17933881
1364_01,0.12420686
1364_02,0.3752853
1367_01,0.58379716
1369_01,0.5267285
1369_02,0.6326028
1369_03,0.9175246
1372_01,0.58379716
1373_01,0.35863724
1374_01,0.99293375
1388_01,0.72332126
1392_01,0.16836147
1394_01,0.72332126
1396_01,0.75066155
1405_01,0.30638006
1409_01,0.14958167
1409_02,0.66361505
1411_01,0.62314004
1418_01,0.5651707
1422_01,0.9588401
1422_02,0.013231971
1422_03,0.012136917
1429_01,0.6674089
1432_01,0.43323433
1432_02,0.04263634
1436_01,0.5656081
1437_01,0.039097663
1441_01,0.23414995
1446_01,0.03998627
1448_01,0.20527154
1449_01,0.022187272
1456_01,0.08299772
1459_01,0.15336595
1464_01,0.040706795
1466_01,0.72332126
1468_01,0.31664723
1469_01,0.15437537
1469_02,0.3779329
1470_01,0.58379716
1471_01,0.6071797
1471_02,0.6651931
1471_03,0.6323014
1471_04,0.6071797
1471_05,0.6651931
1472_01,0.58379716
1473_01,0.11718091
1473_02,0.036764387
1475_01,0.33264112
1476_01,0.2033969
1477_01,0.86055475
1477_02,0.023784727
1480_01,0.58379716
1482_01,0.9843257
1483_01,0.7096205
1486_01,0.72332126
1487_01,0.64902943
1487_02,0.7190407
1492_01,0.039427493
1492_02,0.4110441
1494_01,0.09334687
1495_01,0.0711367
1495_02,0.64902943
1496_01,0.58379716
1497_01,0.98430187
1497_02,0.98430187
1502_01,0.010500749
1502_02,0.8350413
1502_03,0.9838976
1502_04,0.9838976
1504_01,0.03997417
1505_01,0.0722337
1508_01,0.06566861
1512_01,0.33870304
1513_01,0.72332126
1514_01,0.72332126
1516_01,0.6413608
1517_01,0.25532734
1518_01,0.02437068
1518_02,0.064886905
1519_01,0.12978518
1522_01,0.9843257
1530_01,0.87173206
1534_01,0.032325476
1534_02,0.029777212
1535_01,0.023209954
1537_01,0.99930006
1538_01,0.054106668
1538_02,0.039145585
1546_01,0.72332126
1549_01,0.417258
1553_01,0.9854625
1553_02,0.1999104
1554_01,0.64902943
1554_02,0.49367824
1556_01,0.72332126
1557_01,0.99901503
1559_01,0.97434807
1559_02,0.97434807
1563_01,0.99293375
1566_01,0.9686711
1570_01,0.114005424
1571_01,0.62640876
1574_01,0.72332126
1575_01,0.72332126
1582_01,0.5390069
1582_02,0.39608085
1583_01,0.9843257
1586_01,0.11021627
1587_01,0.763124
1587_02,0.763124
1589_01,0.16742758
1591_01,0.030421108
1591_02,0.9770648
1598_01,0.8928991
1598_02,0.85383445
1600_01,0.088986434
1605_01,0.03285093
1607_01,0.58379716
1609_01,0.05692183
1610_01,0.8745146
1616_01,0.6775735
1618_01,0.089050226
1620_01,0.008688253
1623_01,0.3309362
1627_01,0.72332126
1629_01,0.96535087
1629_02,0.96535087
1629_03,0.99030143
1629_04,0.99030143
1629_05,0.99030143
1629_06,0.99030143
1639_01,0.15253471
1641_01,0.98203796
1642_01,0.017684037
1643_01,0.17196977
1648_01,0.70421773
1652_01,0.72332126
1654_01,0.040146086
1664_01,0.27420542
1665_01,0.9801116
1665_02,0.9801116
1667_01,0.16318195
1675_01,0.9843257
1678_01,0.14843892
1679_01,0.58379716
1680_01,0.01399754
1680_02,0.9924452
1683_01,0.068723075
1684_01,0.22826998
1686_01,0.13862152
1689_01,0.9933675
1689_02,0.9873662
1689_03,0.98625803
1692_01,0.8108208
1693_01,0.4646918
1701_01,0.58379716
1702_01,0.7816399
1703_01,0.64753014
1706_01,0.22537561
1707_01,0.16788666
1716_01,0.35980555
1720_01,0.064855136
1722_01,0.119401984
1726_01,0.42385474
1726_02,0.98774004
1726_03,0.37078878
1732_01,0.58379716
1735_01,0.17723115
1737_01,0.06779003
1741_01,0.31523773
1741_02,0.6326028
1741_03,0.50046897
1743_01,0.10599282
1744_01,0.47561136
1750_01,0.6775735
1751_01,0.9854625
1751_02,0.8697162
1754_01,0.36148372
1756_01,0.25974506
1759_01,0.9843257
1765_01,0.58379716
1773_01,0.14359052
1777_01,0.010638823
1777_02,0.97434807
1780_01,0.25658002
1784_01,0.10227028
1787_01,0.28236154
1788_01,0.2549552
1789_01,0.43143395
1790_01,0.64902943
1790_02,0.64902943
1791_01,0.98430187
1791_02,0.98430187
1793_01,0.033338714
1793_02,0.66696805
1794_01,0.04644704
1795_01,0.045822605
1801_01,0.7529034
1801_02,0.09653828
1809_01,0.58379716
1814_01,0.16233076
1814_02,0.7550854
1814_03,0.6336874
1815_01,0.9843257
1819_01,0.038420584
1820_01,0.65973836
1824_01,0.14400108
1825_01,0.6517901
1825_02,0.24963103
1830_01,0.72332126
1832_01,0.0868836
1835_01,0.9938776
1835_02,0.9938776
1837_01,0.99293375
1838_01,0.98203796
1839_01,0.09000657
1840_01,0.58379716
1842_01,0.14381158
1845_01,0.025060514
1851_01,0.02397641
1851_02,0.9938776
1852_01,0.99552494
1852_02,0.98436373
1852_03,0.99552494
1852_04,0.99552494
1858_01,0.98791313
1862_01,0.119847946
1862_02,0.21892655
1862_03,0.50046897
1867_01,0.9769771
1869_01,0.15608183
1870_01,0.17449933
1875_01,0.38156784
1876_01,0.0974452
1883_01,0.66444635
1885_01,0.27370527
1893_01,0.9843257
1894_01,0.98203796
1895_01,0.3938361
1896_01,0.015028186
1900_01,0.6449792
1904_01,0.018651776
1909_01,0.98093885
1909_02,0.98093885
1909_03,0.14059006
1910_01,0.96391314
1910_02,0.041026253
1910_03,0.1267399
1910_04,0.96391314
1912_01,0.18755263
1913_01,0.8991187
1913_02,0.98535776
1913_03,0.98535776
1914_01,0.72332126
1917_01,0.7303519
1919_01,0.43143395
1921_01,0.08436996
1921_02,0.10992382
1924_01,0.58379716
1929_01,0.12903118
1930_01,0.059014846
1932_01,0.03723422
1934_01,0.092829615
1936_01,0.030549817
1943_01,0.14328772
1944_01,0.38460115
1948_01,0.06376853
1948_02,0.9938776
1949_01,0.1570455
1951_01,0.9725342
1951_02,0.012575881
1954_01,0.118329786
1955_01,0.26514792
1958_01,0.030437924
1965_01,0.58379716
1966_01,0.7896144
1970_01,0.056077167
1972_01,0.25532886
1982_01,0.041224018
1986_01,0.9843257
1987_01,0.83108073
1989_01,0.58379716
1990_01,0.98430187
1990_02,0.98430187
1998_01,0.10056391
2002_01,0.9843257
2004_01,0.70421773
2005_01,0.18922059
2005_02,0.513691
2008_01,0.21184061
2014_01,0.70421773
2016_01,0.9854625
2016_02,0.05254135
2017_01,0.2835653
2017_02,0.021809625
2018_01,0.72332126
2020_01,0.9637573
2021_01,0.72332126
2023_01,0.5603471
2023_02,0.7550854
2023_03,0.7550854
2025_01,0.012237576
2030_01,0.15708776
2031_01,0.13668852
2033_01,0.16254501
2035_01,0.02628587
2035_02,0.98430187
2036_01,0.6326028
2036_02,0.81718653
2036_03,0.50046897
2037_01,0.97434807
2037_02,0.0021480613
2039_01,0.9304595
2039_02,0.98535776
2039_03,0.98535776
2047_01,0.72332126
2048_01,0.54562736
2049_01,0.72332126
2050_01,0.060967565
2057_01,0.52345437
2057_02,0.4572462
2057_03,0.17733431
2057_04,0.52345437
2057_05,0.5962469
2058_01,0.11258853
2064_01,0.98203796
2068_01,0.9777808
2068_02,0.96236306
2068_03,0.95949316
2068_04,0.012174264
2068_05,0.6831967
2069_01,0.28436756
2072_01,0.42307833
2072_02,0.14042072
2076_01,0.9843257
2077_01,0.07398191
2078_01,0.9843257
2079_01,0.644058
2079_02,0.10332648
2079_03,0.08332709
2093_01,0.21619433
2098_01,0.2736365
2101_01,0.64902943
2101_02,0.47504565
2103_01,0.08454833
2108_01,0.15343891
2108_02,0.26409188
2109_01,0.72332126
2113_01,0.8108208
2119_01,0.3873209
2119_02,0.763124
2122_01,0.8076554
2132_01,0.72332126
2146_01,0.9467561
2146_02,0.97434807
2151_01,0.72332126
2155_01,0.44467905
2157_01,0.124800734
2160_01,0.056063145
2160_02,0.98535776
2160_03,0.98535776
2165_01,0.5980546
2166_01,0.35749725
2169_01,0.06770122
2170_01,0.05427134
2174_01,0.039542466
2176_01,0.58379716
2178_01,0.2151888
2181_01,0.03164634
2184_01,0.9924452
2184_02,0.9924452
2185_01,0.99176925
2192_01,0.6056004
2197_01,0.3430675
2199_01,0.44793454
2208_01,0.18364142
2213_01,0.10762023
2214_01,0.10889992
2216_01,0.4485903
2217_01,0.11511334
2218_01,0.30672625
2222_01,0.98203796
2226_01,0.10297205
2227_01,0.9843257
2230_01,0.58379716
2236_01,0.4813306
2240_01,0.6326028
2240_02,0.08251217
2240_03,0.50046897
2242_01,0.58379716
2244_01,0.6944925
2245_01,0.9449787
2245_02,0.9449787
2246_01,0.5701378
2246_02,0.03077398
2247_01,0.015936527
2248_01,0.046262447
2249_01,0.6724852
2250_01,0.043715462
2259_01,0.39192867
2259_02,0.9801116
2260_01,0.9592789
2265_01,0.08642051
2271_01,0.022916779
2276_01,0.763124
2276_02,0.10626159
2283_01,0.11531809
2285_01,0.2551936
2286_01,0.046632838
2290_01,0.72332126
2292_01,0.72332126
2293_01,0.9843257
2294_01,0.9824837
2297_01,0.11230204
2304_01,0.58379716
2307_01,0.6591361
2307_02,0.57923436
2307_03,0.57923436
2307_04,0.57923436
2307_05,0.6591361
2322_01,0.0489178
2323_01,0.18955518
2324_01,0.2738965
2326_01,0.58379716
2328_01,0.30162963
2330_01,0.08261991
2331_01,0.8108208
2334_01,0.12023597
2335_01,0.72332126
2337_01,0.58379716
2342_01,0.06915672
2343_01,0.97434807
2343_02,0.6785287
2344_01,0.016373357
2344_02,0.97434807
2346_01,0.28080824
2350_01,0.1417877
2350_02,0.1275156
2350_03,0.98535776
2351_01,0.19432385
2351_02,0.07303179
2352_01,0.059955765
2354_01,0.051013883
2355_01,0.9800267
2355_02,0.9800267
2355_03,0.06343148
2355_04,0.9971163
2358_01,0.05759338
2359_01,0.11387613
2362_01,0.2509367
2370_01,0.59391475
2370_02,0.59391475
2370_03,0.21297717
2370_04,0.5267494
2371_01,0.4151341
2372_01,0.078465454
2378_01,0.25861016
2378_02,0.9854625
2380_01,0.013010244
2380_02,0.95427465
2381_01,0.72332126
2383_01,0.06191203
2383_02,0.11253207
2386_01,0.98203796
2388_01,0.022501076
2388_02,0.64902943
2393_01,0.15610322
2394_01,0.7550854
2394_02,0.7550854
2394_03,0.35891405
2400_01,0.27677977
2405_01,0.06644527
2407_01,0.99176925
2408_01,0.21437712
2415_01,0.9756079
2418_01,0.028144412
2420_01,0.35528514
2422_01,0.068233766
2422_02,0.9938776
2425_01,0.5006457
2425_02,0.40614355
2425_03,0.6519292
2425_04,0.45935073
2425_05,0.73242027
2425_06,0.5006457
2428_01,0.084066965
2430_01,0.7550854
2430_02,0.7472038
2430_03,0.24620967
2434_01,0.64902943
2434_02,0.08182749
2437_01,0.029569553
2440_01,0.5875526
2447_01,0.5466387
2448_01,0.97434807
2448_02,0.97434807
2450_01,0.016814994
2459_01,0.58379716
2464_01,0.12853205
2465_01,0.49560463
2468_01,0.70421773
2469_01,0.9854625
2469_02,0.110946216
2473_01,0.07163271
2481_01,0.763124
2481_02,0.08732134
2482_01,0.011909977
2482_02,0.008480125
2484_01,0.9854625
2484_02,0.20702904
2485_01,0.08650994
2487_01,0.9304595
2487_02,0.98535776
2487_03,0.19347769
2490_01,0.065618575
2493_01,0.07591467
2493_02,0.16978157
2494_01,0.9938776
2494_02,0.013512954
2495_01,0.19756012
2501_01,0.99176925
2504_01,0.5709503
2507_01,0.58379716
2511_01,0.5250798
2514_01,0.5207362
2517_01,0.9843257
2525_01,0.2525971
2529_01,0.05129272
2533_01,0.16504271
2536_01,0.9843257
2538_01,0.97434807
2538_02,0.97434807
2539_01,0.49368906
2543_01,0.598106
2554_01,0.728075
2556_01,0.98203796
2563_01,0.72332126
2566_01,0.16691013
2567_01,0.66361505
2567_02,0.9854625
2568_01,0.7553237
2569_01,0.4191661
2570_01,0.58379716
2575_01,0.7670855
2576_01,0.9843257
2577_01,0.763124
2577_02,0.763124
2579_01,0.22543399
2583_01,0.58379716
2585_01,0.96783924
2586_01,0.58379716
2587_01,0.98430187
2587_02,0.98430187
2600_01,0.960912
2603_01,0.763124
2603_02,0.6241228
2604_01,0.58379716
2608_01,0.72332126
2610_01,0.023214333
2611_01,0.09332893
2612_01,0.27105895
2613_01,0.3913549
2614_01,0.3223143
2615_01,0.12204487
2620_01,0.58379716
2621_01,0.05239892
2623_01,0.06772619
2630_01,0.3663671
2630_02,0.7550854
2630_03,0.7472038
2632_01,0.027278326
2637_01,0.18811435
2637_02,0.6326028
2637_03,0.50046897
2639_01,0.9843257
2644_01,0.056733325
2653_01,0.30379394
2654_01,0.034041733
2656_01,0.99176925
2665_01,0.016207835
2667_01,0.9941301
2667_02,0.050620973
2667_03,0.10665337
2667_04,0.9941301
2667_05,0.9941301
2669_01,0.15673701
2673_01,0.9543123
2674_01,0.513691
2674_02,0.44776544
2680_01,0.030928418
2681_01,0.72332126
2686_01,0.013828543
2689_01,0.010466459
2694_01,0.97434807
2694_02,0.95939666
2696_01,0.97653556
2699_01,0.13890518
2705_01,0.7201405
2710_01,0.9938776
2710_02,0.9938776
2711_01,0.7399659
