PassengerId,y_proba
0274_01,0.06064684
0274_02,0.7843503
0276_01,0.031942893
0276_02,0.9946102
0279_01,0.089055225
0280_01,0.44474804
0284_01,0.64371735
0292_01,0.37014335
0293_01,0.8025312
0295_01,0.49754566
0296_01,0.18176188
0299_01,0.099351406
0300_01,0.038465865
0308_01,0.5830558
0311_01,0.19691281
0312_01,0.5830558
0317_01,0.08103564
0318_01,0.5824915
0319_01,0.17690143
0319_02,0.99108934
0323_01,0.8025312
0325_01,0.7349461
0328_01,0.80750006
0329_01,0.96379185
0332_01,0.5809381
0335_01,0.219389
0339_01,0.081024684
0339_02,0.1788116
0339_03,0.64245164
0339_04,0.6492628
0339_05,0.6492628
0339_06,0.059335787
0339_07,0.1332632
0339_08,0.07651643
0342_01,0.6848402
0342_02,0.7501449
0344_01,0.978412
0344_02,0.03225502
0349_01,0.007677008
0349_02,0.90863734
0349_03,0.091900006
0349_04,0.90863734
0349_05,0.11491148
0349_06,0.07913305
0351_01,0.97882736
0353_01,0.7501449
0353_02,0.7501449
0354_01,0.41388962
0362_01,0.73072064
0363_01,0.41975954
0363_02,0.47087097
0363_03,0.707456
0364_01,0.43898204
0364_02,0.215003
0366_01,0.6230669
0367_01,0.02718598
0374_01,0.31449828
0374_02,0.092912
0386_01,0.04513665
0390_01,0.5818605
0393_01,0.04586585
0394_01,0.52503
0399_01,0.5818605
0400_01,0.96550983
0404_01,0.88232684
0406_01,0.12489316
0414_01,0.03884563
0416_01,0.57693833
0418_01,0.1452092
0419_01,0.6375795
0419_02,0.73517674
0419_03,0.7447974
0420_01,0.1124763
0421_01,0.98797286
0422_01,0.077784754
0424_01,0.117418334
0426_01,0.17919613
0440_01,0.38288558
0443_01,0.20777252
0450_01,0.13216422
0451_01,0.9891811
0455_01,0.20005567
0464_01,0.6310158
0467_01,0.977033
0467_02,0.977033
0467_03,0.977033
0467_04,0.9824457
0469_01,0.41668874
0473_01,0.22630332
0478_01,0.0075119394
0478_02,0.9778111
0479_01,0.99198216
0483_01,0.97771555
0483_02,0.6994873
0484_01,0.9676944
0486_01,0.4110384
0489_01,0.724378
0489_02,0.9787563
0491_01,0.46656302
0492_01,0.24465872
0493_01,0.6310158
0494_01,0.9778111
0494_02,0.4455094
0495_01,0.60189164
0495_02,0.60189164
0495_03,0.60189164
0495_04,0.5714509
0495_05,0.024431704
0495_06,0.5714509
0496_01,0.38039586
0496_02,0.678558
0497_01,0.96830106
0505_01,0.1608692
0508_01,0.10642495
0509_01,0.8025312
0511_01,0.07781527
0514_01,0.53635764
0524_01,0.96786344
0526_01,0.53635764
0530_01,0.06330328
0530_02,0.007207553
0530_03,0.99200624
0532_01,0.04978805
0532_02,0.9922633
0535_01,0.46395963
0536_01,0.036178995
0536_02,0.073974386
0541_01,0.9895746
0543_01,0.52450055
0544_01,0.9959694
0554_01,0.11619887
0557_01,0.97928244
0557_02,0.97928244
0558_01,0.7079454
0562_01,0.53137445
0562_02,0.97860795
0574_01,0.03829383
0578_01,0.6857383
0578_02,0.6857383
0584_01,0.66425604
0584_02,0.053199016
0592_01,0.59637225
0595_01,0.5704769
0601_01,0.22529614
0604_01,0.51795584
0605_01,0.25068268
0606_01,0.531346
0613_01,0.9749551
0613_02,0.9749551
0616_01,0.102947205
0617_01,0.22564735
0620_01,0.1564072
0620_02,0.88442516
0620_03,0.9117255
0621_01,0.09636014
0622_01,0.030678906
0624_01,0.97242796
0625_01,0.9816551
0625_02,0.9816551
0625_03,0.9816551
0626_01,0.9926635
0626_02,0.9926635
0626_03,0.6739994
0627_01,0.7821952
0632_01,0.07593711
0632_02,0.554921
0632_03,0.641834
0640_01,0.97253346
0640_02,0.97253346
0648_01,0.122975595
0648_02,0.069192424
0649_01,0.16734469
0651_01,0.96016794
0652_01,0.5983363
0652_02,0.5585391
0652_03,0.5585391
0652_04,0.3366942
0652_05,0.5585391
0654_01,0.50581926
0662_01,0.6058558
0666_01,0.5761439
0666_02,0.7321386
0667_01,0.17168568
0670_01,0.14167012
0670_02,0.03126275
0673_01,0.40269643
0675_01,0.645819
0676_01,0.40773088
0681_01,0.40269643
0692_01,0.87918645
0694_01,0.39386478
0695_01,0.39386478
0698_01,0.09315738
0700_01,0.14383982
0706_01,0.40741563
0708_01,0.9749551
0708_02,0.9749551
0711_01,0.04888616
0716_01,0.1151356
0717_01,0.93194383
0717_02,0.23176059
0717_03,0.941233
0717_04,0.93194383
0717_05,0.017868811
0717_06,0.09199485
0717_07,0.93194383
0720_01,0.9855964
0720_02,0.6975384
0720_03,0.031591292
0721_01,0.44556364
0722_01,0.29982904
0723_01,0.053518016
0725_01,0.40508446
0730_01,0.64065164
0731_01,0.3878211
0731_02,0.58455294
0735_01,0.6365056
0739_01,0.58994544
0741_01,0.5825615
0742_01,0.47241953
0742_02,0.98475593
0744_01,0.99181783
0745_01,0.07296239
0747_01,0.1614602
0748_01,0.98475593
0748_02,0.034254156
0749_01,0.97925115
0751_01,0.9800259
0752_01,0.3962351
0755_01,0.8752343
0758_01,0.8897929
0758_02,0.88341516
0758_03,0.0511144
0759_01,0.96882105
0759_02,0.014410861
0759_03,0.96882105
0760_01,0.1561523
0763_01,0.99081516
0763_02,0.11924396
0766_01,0.80656475
0774_01,0.70676833
0774_02,0.004367785
0774_03,0.78589904
0775_01,0.9278595
0775_02,0.9847562
0775_03,0.9847562
0775_04,0.1216007
0775_05,0.9308643
0775_06,0.9847562
0778_01,0.99253243
0778_02,0.8758359
0780_01,0.96953875
0783_01,0.25316623
0792_01,0.40560284
0800_01,0.06814663
0801_01,0.9790518
0803_01,0.5017441
0804_01,0.96219295
0807_01,0.0812452
0810_01,0.18776886
0812_01,0.8066238
0814_01,0.070379294
0821_01,0.9752592
0827_01,0.09916012
0827_02,0.7808521
0827_03,0.9569672
0831_01,0.19569959
0832_01,0.5319017
0837_01,0.97208405
0837_02,0.01748246
0838_01,0.75784475
0838_02,0.07058892
0841_01,0.035130765
0842_01,0.70100737
0843_01,0.5319017
0844_01,0.8066238
0847_01,0.0807775
0852_01,0.9689441
0854_01,0.49150205
0855_01,0.8384221
0856_01,0.062325906
0857_01,0.90716726
0858_01,0.31576973
0858_02,0.9856651
0861_01,0.21542528
0862_01,0.5439476
0864_01,0.05080492
0864_02,0.98286325
0864_03,0.98286325
0866_01,0.9823338
0872_01,0.12391158
0880_01,0.7900468
0880_02,0.7900468
0882_01,0.98590755
0884_01,0.09500047
0884_02,0.7321687
0886_01,0.16364528
0886_02,0.9875822
0886_03,0.9875822
0887_01,0.016020613
0887_02,0.030995632
0888_01,0.22312701
0888_02,0.52955014
0891_01,0.9849038
0892_01,0.992392
0892_02,0.992392
0892_03,0.992392
0894_01,0.9905227
0895_01,0.5606677
0896_01,0.5814494
0897_01,0.993722
0897_02,0.993722
0900_01,0.57375574
0908_01,0.4968523
0909_01,0.09247763
0909_02,0.98501253
0909_03,0.98501253
0914_01,0.0142663075
0916_01,0.18802181
0917_01,0.54432553
0920_01,0.008295359
0929_01,0.35960558
0934_01,0.07419257
0936_01,0.09695098
0937_01,0.7341217
0943_01,0.98666257
0943_02,0.98666257
0943_03,0.19614698
0945_01,0.08551361
0945_02,0.10905522
0948_01,0.4114036
0950_01,0.97869086
0954_01,0.4049164
0958_01,0.055452954
0959_01,0.162976
0962_01,0.9702561
0963_01,0.96819246
0967_01,0.116831265
0973_01,0.18712698
0974_01,0.11960499
0977_01,0.49338785
0980_01,0.14759102
0981_01,0.10295571
0981_02,0.5806552
0986_01,0.016448885
0986_02,0.97469985
0996_01,0.38276294
0999_01,0.6596499
0999_02,0.7730929
1003_01,0.10178037
1007_01,0.046135895
1009_01,0.042048085
1010_01,0.9761779
1016_01,0.024712821
1021_01,0.18517032
1023_01,0.9761779
1028_01,0.43279046
1037_01,0.43279046
1039_01,0.22010574
1042_01,0.094962075
1044_01,0.8362754
1050_01,0.54278505
1055_01,0.5084551
1059_01,0.9754508
1059_02,0.9754508
1061_01,0.9685535
1064_01,0.59786355
1064_02,0.3012384
1067_01,0.23248991
1069_01,0.9606916
1070_01,0.69909877
1072_01,0.5216697
1072_02,0.5216697
1072_03,0.56393045
1072_04,0.22126552
1072_05,0.19924073
1072_06,0.5454624
1072_07,0.5216697
1072_08,0.5216697
1073_01,0.13457878
1074_01,0.41891283
1074_02,0.8067432
1081_01,0.5805566
1087_01,0.58140403
1090_01,0.9943726
1090_02,0.090065405
1092_01,0.5317544
1098_01,0.08844826
1101_01,0.4343883
1103_01,0.1373826
1104_01,0.992164
1106_01,0.07129202
1106_02,0.9802715
1107_01,0.07924935
1109_01,0.044576775
1111_01,0.57497483
1111_02,0.57497483
1111_03,0.6310716
1118_01,0.12890294
1118_02,0.9926387
1118_03,0.9912731
1118_04,0.7250609
1118_05,0.119269945
1119_01,0.15302041
1119_02,0.98106915
1120_01,0.9727328
1122_01,0.5809818
1124_01,0.9938344
1124_02,0.9938344
1124_03,0.626961
1125_01,0.23688239
1125_02,0.6561819
1126_01,0.9760266
1128_01,0.9771756
1128_02,0.9771756
1131_01,0.9920208
1135_01,0.028841255
1135_02,0.9480553
1135_03,0.005456725
1135_04,0.98686117
1137_01,0.581335
1137_02,0.085282065
1138_01,0.9979144
1139_01,0.604517
1143_01,0.29948214
1145_01,0.963465
1145_02,0.33481735
1145_03,0.058094483
1145_04,0.963465
1151_01,0.26387814
1157_01,0.099296935
1158_01,0.81025445
1158_02,0.81025445
1159_01,0.55535495
1159_02,0.445164
1159_03,0.55535495
1160_01,0.63557315
1164_01,0.27911794
1171_01,0.054589443
1172_01,0.9755166
1176_01,0.37866643
1181_01,0.10865451
1183_01,0.97787505
1183_02,0.35467863
1183_03,0.97787505
1184_01,0.99521434
1184_02,0.7867774
1189_01,0.10164904
1194_01,0.1174359
1196_01,0.05078038
1196_02,0.08103078
1200_01,0.9927787
1201_01,0.024299657
1201_02,0.6759462
1202_01,0.061810445
1204_01,0.4448302
1205_01,0.16265708
1207_01,0.47451344
1207_02,0.47451344
1207_03,0.5462386
1207_04,0.7226411
1209_01,0.011331411
1209_02,0.088032216
1217_01,0.72643936
1217_02,0.97759014
1219_01,0.057957206
1219_02,0.9963756
1224_01,0.9885134
1224_02,0.7660714
1226_01,0.9885134
1226_02,0.9885134
1227_01,0.77591693
1237_01,0.7659837
1241_01,0.25676456
1244_01,0.9910999
1245_01,0.5205007
1247_01,0.9882472
1249_01,0.17987384
1251_01,0.96886873
1252_01,0.11249258
1253_01,0.037696306
1257_01,0.99711263
1257_02,0.99711263
1257_03,0.9962624
1257_04,0.99464625
1262_01,0.32536075
1262_02,0.17759925
1265_01,0.57537997
1266_01,0.04699889
1268_01,0.9882472
1270_01,0.9986223
1272_01,0.028166175
1275_01,0.17406867
1276_01,0.32219422
1277_01,0.23127429
1290_01,0.109986365
1296_01,0.16044821
1297_01,0.95810455
1298_01,0.18308939
1301_01,0.7134123
1301_02,0.54103917
1301_03,0.54103917
1303_01,0.22009584
1305_01,0.8376411
1313_01,0.32728288
1314_01,0.13246858
1315_01,0.4821585
1318_01,0.98509616
1319_01,0.04548186
1319_02,0.079077184
1320_01,0.6478417
1320_02,0.6478417
1320_03,0.6478417
1321_01,0.84152
1321_02,0.9924043
1321_03,0.1062433
1321_04,0.21196127
1327_01,0.5652706
1329_01,0.14816277
1334_01,0.36222568
1338_01,0.98520076
1338_02,0.98520076
1339_01,0.46174398
1341_01,0.12394284
1341_02,0.5413059
1341_03,0.4064652
1343_01,0.0063208635
1343_02,0.79267883
1343_03,0.046392053
1344_01,0.12670852
1346_01,0.21431638
1349_01,0.54604346
1349_02,0.54604346
1354_01,0.12226164
1354_02,0.43482214
1354_03,0.96993476
1354_04,0.9747483
1354_05,0.96993476
1354_06,0.96993476
1354_07,0.63762975
1358_01,0.98555446
1358_02,0.03904388
1359_01,0.11974111
1361_01,0.9885309
1361_02,0.047727
1363_01,0.16787738
1364_01,0.07340143
1364_02,0.49437237
1367_01,0.56553465
1369_01,0.5834181
1369_02,0.64162767
1369_03,0.93376046
1372_01,0.56553465
1373_01,0.29780623
1374_01,0.9943169
1388_01,0.46174398
1392_01,0.13868716
1394_01,0.5261106
1396_01,0.62166905
1405_01,0.2853674
1409_01,0.20700577
1409_02,0.66540366
1411_01,0.5137238
1418_01,0.5446565
1422_01,0.9599195
1422_02,0.015286495
1422_03,0.014032117
1429_01,0.2640903
1432_01,0.13521385
1432_02,0.07134262
1436_01,0.34081346
1437_01,0.03094302
1441_01,0.27024105
1446_01,0.0506942
1448_01,0.20985779
1449_01,0.017883554
1456_01,0.023692373
1459_01,0.12659402
1464_01,0.05106038
1466_01,0.5203649
1468_01,0.53087425
1469_01,0.051571365
1469_02,0.12406282
1470_01,0.7282826
1471_01,0.43111563
1471_02,0.5027435
1471_03,0.5413039
1471_04,0.43111563
1471_05,0.5027435
1472_01,0.7282826
1473_01,0.123836674
1473_02,0.050926346
1475_01,0.42734274
1476_01,0.07965198
1477_01,0.8103617
1477_02,0.042811573
1480_01,0.7274989
1482_01,0.9735171
1483_01,0.58688724
1486_01,0.5203649
1487_01,0.7926908
1487_02,0.7425194
1492_01,0.06941797
1492_02,0.61163586
1494_01,0.05234857
1495_01,0.09669352
1495_02,0.7926908
1496_01,0.7274989
1497_01,0.9830626
1497_02,0.9830626
1502_01,0.013117128
1502_02,0.8255411
1502_03,0.9885169
1502_04,0.9885169
1504_01,0.06241422
1505_01,0.06180866
1508_01,0.061652422
1512_01,0.258794
1513_01,0.6425183
1514_01,0.6425183
1516_01,0.53599393
1517_01,0.088628024
1518_01,0.022005018
1518_02,0.10192085
1519_01,0.065396875
1522_01,0.97337365
1530_01,0.9024435
1534_01,0.0380512
1534_02,0.056502733
1535_01,0.014372059
1537_01,0.99937767
1538_01,0.026059432
1538_02,0.046175264
1546_01,0.6416089
1549_01,0.4244008
1553_01,0.97976065
1553_02,0.074241206
1554_01,0.79286194
1554_02,0.52968276
1556_01,0.6416089
1557_01,0.9991498
1559_01,0.9822205
1559_02,0.9822205
1563_01,0.994518
1566_01,0.96889
1570_01,0.07074672
1571_01,0.33266956
1574_01,0.6416089
1575_01,0.6398811
1582_01,0.56116295
1582_02,0.50304747
1583_01,0.9714902
1586_01,0.12695396
1587_01,0.7236539
1587_02,0.7236539
1589_01,0.08827693
1591_01,0.05084674
1591_02,0.9901896
1598_01,0.7584788
1598_02,0.80009097
1600_01,0.06252885
1605_01,0.04962734
1607_01,0.7236236
1609_01,0.043568
1610_01,0.8794236
1616_01,0.77704614
1618_01,0.11270616
1620_01,0.009800577
1623_01,0.15156974
1627_01,0.6409071
1629_01,0.9740708
1629_02,0.9740708
1629_03,0.9944652
1629_04,0.9944652
1629_05,0.9944652
1629_06,0.9944652
1639_01,0.13161395
1641_01,0.9799166
1642_01,0.020319669
1643_01,0.2684672
1648_01,0.73039293
1652_01,0.6381508
1654_01,0.029415656
1664_01,0.28847334
1665_01,0.98802865
1665_02,0.98802865
1667_01,0.08220619
1675_01,0.974854
1678_01,0.059089273
1679_01,0.5741227
1680_01,0.015701579
1680_02,0.99725455
1683_01,0.046821795
1684_01,0.13319527
1686_01,0.18192688
1689_01,0.99723697
1689_02,0.99385464
1689_03,0.99216956
1692_01,0.8025312
1693_01,0.36679527
1701_01,0.5741227
1702_01,0.6649995
1703_01,0.7958248
1706_01,0.11149483
1707_01,0.06655078
1716_01,0.32570753
1720_01,0.05269349
1722_01,0.09817149
1726_01,0.17553937
1726_02,0.9853779
1726_03,0.1437433
1732_01,0.5321848
1735_01,0.06591093
1737_01,0.04322672
1741_01,0.45017454
1741_02,0.66132504
1741_03,0.5303058
1743_01,0.14874375
1744_01,0.613807
1750_01,0.5999944
1751_01,0.98027843
1751_02,0.78932214
1754_01,0.32857096
1756_01,0.41329083
1759_01,0.97527176
1765_01,0.5091962
1773_01,0.082258284
1777_01,0.016638938
1777_02,0.98368675
1780_01,0.23597565
1784_01,0.11206399
1787_01,0.20435378
1788_01,0.058914416
1789_01,0.18135932
1790_01,0.61943126
1790_02,0.61943126
1791_01,0.9757899
1791_02,0.9757899
1793_01,0.098272726
1793_02,0.41192463
1794_01,0.062214006
1795_01,0.025273371
1801_01,0.65562624
1801_02,0.028235186
1809_01,0.51507556
1814_01,0.061130136
1814_02,0.5741179
1814_03,0.47953027
1815_01,0.9691116
1819_01,0.016437665
1820_01,0.5754834
1824_01,0.20569001
1825_01,0.6226375
1825_02,0.19470654
1830_01,0.41126445
1832_01,0.049879294
1835_01,0.99563795
1835_02,0.99563795
1837_01,0.99348664
1838_01,0.9804099
1839_01,0.072879635
1840_01,0.51507556
1842_01,0.16722476
1845_01,0.031645898
1851_01,0.047856316
1851_02,0.99556243
1852_01,0.99657404
1852_02,0.9871191
1852_03,0.99657404
1852_04,0.99657404
1858_01,0.988917
1862_01,0.06766111
1862_02,0.17745242
1862_03,0.51409554
1867_01,0.97776586
1869_01,0.115356535
1870_01,0.08100044
1875_01,0.3078037
1876_01,0.062254194
1883_01,0.5835746
1885_01,0.09729046
1893_01,0.976576
1894_01,0.9804095
1895_01,0.21694444
1896_01,0.03239942
1900_01,0.7054044
1904_01,0.018705253
1909_01,0.98835385
1909_02,0.98835385
1909_03,0.14661215
1910_01,0.9314552
1910_02,0.017310563
1910_03,0.10214293
1910_04,0.9314552
1912_01,0.24957654
1913_01,0.8390062
1913_02,0.9851725
1913_03,0.9851725
1914_01,0.405309
1917_01,0.52725506
1919_01,0.16699211
1921_01,0.06205805
1921_02,0.07819034
1924_01,0.5273153
1929_01,0.04348914
1930_01,0.07298895
1932_01,0.015094553
1934_01,0.18811646
1936_01,0.031867746
1943_01,0.06782139
1944_01,0.13551667
1948_01,0.08518207
1948_02,0.99556243
1949_01,0.13127483
1951_01,0.9872155
1951_02,0.022768924
1954_01,0.15074557
1955_01,0.18213244
1958_01,0.036094584
1965_01,0.5273153
1966_01,0.7890646
1970_01,0.04663374
1972_01,0.27010688
1982_01,0.1302945
1986_01,0.97685325
1987_01,0.6597027
1989_01,0.5315967
1990_01,0.97875595
1990_02,0.97875595
1998_01,0.03812779
2002_01,0.97685325
2004_01,0.57902867
2005_01,0.08645443
2005_02,0.2837952
2008_01,0.16694713
2014_01,0.57902867
2016_01,0.9759664
2016_02,0.02926611
2017_01,0.28847313
2017_02,0.008391258
2018_01,0.42533085
2020_01,0.9754321
2021_01,0.4295366
2023_01,0.49217436
2023_02,0.57348466
2023_03,0.57348466
2025_01,0.015287004
2030_01,0.18992504
2031_01,0.14363591
2033_01,0.07071489
2035_01,0.09102989
2035_02,0.97641903
2036_01,0.6599708
2036_02,0.8393434
2036_03,0.5292344
2037_01,0.9838282
2037_02,0.0021883452
2039_01,0.901801
2039_02,0.9830633
2039_03,0.9830633
2047_01,0.4295366
2048_01,0.5953304
2049_01,0.4295366
2050_01,0.083932176
2057_01,0.58711994
2057_02,0.50998545
2057_03,0.20867707
2057_04,0.58711994
2057_05,0.6411455
2058_01,0.061419986
2064_01,0.9767741
2068_01,0.98761034
2068_02,0.98178667
2068_03,0.9718508
2068_04,0.01780781
2068_05,0.8263425
2069_01,0.17561433
2072_01,0.3760213
2072_02,0.049482957
2076_01,0.9773194
2077_01,0.052648995
2078_01,0.9773194
2079_01,0.5016908
2079_02,0.07792268
2079_03,0.03901938
2093_01,0.14124267
2098_01,0.16072242
2101_01,0.6249047
2101_02,0.5534131
2103_01,0.064579755
2108_01,0.15294872
2108_02,0.4038033
2109_01,0.425657
2113_01,0.8025312
2119_01,0.18782976
2119_02,0.45886713
2122_01,0.62012184
2132_01,0.3638508
2146_01,0.95490736
2146_02,0.9843636
2151_01,0.3638508
2155_01,0.4952928
2157_01,0.09435979
2160_01,0.054986775
2160_02,0.9816855
2160_03,0.9816855
2165_01,0.40498328
2166_01,0.24543107
2169_01,0.09620886
2170_01,0.044476826
2174_01,0.040337704
2176_01,0.45401293
2178_01,0.050579034
2181_01,0.028931726
2184_01,0.99638724
2184_02,0.99638724
2185_01,0.9947984
2192_01,0.15749267
2197_01,0.084109336
2199_01,0.30575368
2208_01,0.11457473
2213_01,0.1943299
2214_01,0.22443481
2216_01,0.34981182
2217_01,0.15802167
2218_01,0.44526568
2222_01,0.9746679
2226_01,0.101654686
2227_01,0.9765598
2230_01,0.51980543
2236_01,0.54611665
2240_01,0.6194198
2240_02,0.05230412
2240_03,0.5086652
2242_01,0.51980543
2244_01,0.6339205
2245_01,0.9572889
2245_02,0.9572889
2246_01,0.6979282
2246_02,0.031727955
2247_01,0.01320079
2248_01,0.02988028
2249_01,0.80027336
2250_01,0.0495005
2259_01,0.5804948
2259_02,0.98445535
2260_01,0.9644497
2265_01,0.034302857
2271_01,0.03009767
2276_01,0.48942778
2276_02,0.030966578
2283_01,0.092635185
2285_01,0.15941358
2286_01,0.04440413
2290_01,0.42178348
2292_01,0.42178348
2293_01,0.977024
2294_01,0.98543316
2297_01,0.06251975
2304_01,0.51980543
2307_01,0.4930784
2307_02,0.45256454
2307_03,0.45256454
2307_04,0.45256454
2307_05,0.4930784
2322_01,0.056259282
2323_01,0.08572034
2324_01,0.14799082
2326_01,0.51980543
2328_01,0.2908072
2330_01,0.07264294
2331_01,0.8025312
2334_01,0.06140513
2335_01,0.42274624
2337_01,0.5207905
2342_01,0.032716505
2343_01,0.98380566
2343_02,0.78086966
2344_01,0.018166175
2344_02,0.98380566
2346_01,0.22517094
2350_01,0.3868709
2350_02,0.061592698
2350_03,0.9821468
2351_01,0.16922958
2351_02,0.057275448
2352_01,0.043591436
2354_01,0.025998743
2355_01,0.98615164
2355_02,0.98615164
2355_03,0.10880903
2355_04,0.99746704
2358_01,0.061180886
2359_01,0.057690617
2362_01,0.2777186
2370_01,0.6231977
2370_02,0.6231977
2370_03,0.22334391
2370_04,0.55949056
2371_01,0.49259076
2372_01,0.083299495
2378_01,0.30855662
2378_02,0.975962
2380_01,0.018020473
2380_02,0.9533143
2381_01,0.42274624
2383_01,0.018222265
2383_02,0.046632
2386_01,0.97525644
2388_01,0.018948684
2388_02,0.5915477
2393_01,0.085321136
2394_01,0.5189825
2394_02,0.5189825
2394_03,0.17252699
2400_01,0.3276076
2405_01,0.037867535
2407_01,0.99467045
2408_01,0.088989295
2415_01,0.9615341
2418_01,0.068544485
2420_01,0.12639357
2422_01,0.08575258
2422_02,0.9955238
2425_01,0.52817816
2425_02,0.4242256
2425_03,0.8171762
2425_04,0.46094698
2425_05,0.6969486
2425_06,0.52817816
2428_01,0.09572813
2430_01,0.53761286
2430_02,0.5247732
2430_03,0.0954565
2434_01,0.5795224
2434_02,0.06768965
2437_01,0.008704691
2440_01,0.52706975
2447_01,0.31583014
2448_01,0.98380566
2448_02,0.98380566
2450_01,0.00797935
2459_01,0.4974454
2464_01,0.25404358
2465_01,0.27571
2468_01,0.57521677
2469_01,0.9757977
2469_02,0.09158964
2473_01,0.047524597
2481_01,0.51022506
2481_02,0.14033855
2482_01,0.015752267
2482_02,0.011070887
2484_01,0.97572327
2484_02,0.10768116
2485_01,0.1357764
2487_01,0.919293
2487_02,0.9860072
2487_03,0.1891822
2490_01,0.016017148
2493_01,0.12256324
2493_02,0.25972775
2494_01,0.9955238
2494_02,0.017635034
2495_01,0.07676397
2501_01,0.99481416
2504_01,0.3483225
2507_01,0.4974454
2511_01,0.40792936
2514_01,0.4597246
2517_01,0.97714376
2525_01,0.050624806
2529_01,0.06550558
2533_01,0.10550369
2536_01,0.97774816
2538_01,0.9780497
2538_02,0.9780497
2539_01,0.48300508
2543_01,0.6239294
2554_01,0.5310034
2556_01,0.98080367
2563_01,0.4580916
2566_01,0.056648184
2567_01,0.5533924
2567_02,0.97724825
2568_01,0.6665577
2569_01,0.52109706
2570_01,0.50787175
2575_01,0.67610216
2576_01,0.97774816
2577_01,0.5262592
2577_02,0.5262592
2579_01,0.11310698
2583_01,0.50787175
2585_01,0.96279585
2586_01,0.50787175
2587_01,0.9795665
2587_02,0.9795665
2600_01,0.97258806
2603_01,0.5262592
2603_02,0.52725095
2604_01,0.49943462
2608_01,0.4580916
2610_01,0.012667658
2611_01,0.05424041
2612_01,0.36337677
2613_01,0.4838115
2614_01,0.14808464
2615_01,0.12566446
2620_01,0.49943462
2621_01,0.08058168
2623_01,0.07078869
2630_01,0.1761175
2630_02,0.55464303
2630_03,0.53722924
2632_01,0.024640273
2637_01,0.16591525
2637_02,0.61636245
2637_03,0.453926
2639_01,0.98191226
2644_01,0.028691102
2653_01,0.22139232
2654_01,0.03963469
2656_01,0.99481416
2665_01,0.017083349
2667_01,0.99338233
2667_02,0.048699915
2667_03,0.09390383
2667_04,0.99338233
2667_05,0.99338233
2669_01,0.10300502
2673_01,0.9247613
2674_01,0.25962836
2674_02,0.15312983
2680_01,0.03338943
2681_01,0.5104559
2686_01,0.0068577216
2689_01,0.011548342
2694_01,0.97762316
2694_02,0.97038686
2696_01,0.985968
2699_01,0.08120513
2705_01,0.51560915
2710_01,0.9913694
2710_02,0.9913694
2711_01,0.6221659
2715_01,0.10895866
2715_02,0.11548036
