PassengerId,y_proba
0759_03,0.9827675
0760_01,0.08675235
0763_01,0.9921788
0763_02,0.17121254
0766_01,0.70199186
0774_01,0.8318806
0774_02,0.005261297
0774_03,0.85455436
0775_01,0.9637977
0775_02,0.9891522
0775_03,0.9891522
0775_04,0.11259255
0775_05,0.98288214
0775_06,0.9891522
0778_01,0.9921788
0778_02,0.9094091
0780_01,0.9758103
0783_01,0.19405617
0792_01,0.5803176
0800_01,0.06707407
0801_01,0.98182386
0803_01,0.5803176
0804_01,0.97731584
0807_01,0.059835367
0810_01,0.22860347
0812_01,0.70199186
0814_01,0.058514036
0821_01,0.98436105
0827_01,0.090363875
0827_02,0.8270903
0827_03,0.9459999
0831_01,0.1201578
0832_01,0.5803176
0837_01,0.9652308
0837_02,0.016775474
0838_01,0.6366078
0838_02,0.062664755
0841_01,0.014159833
0842_01,0.6714021
0843_01,0.5803176
0844_01,0.70199186
0847_01,0.19582802
0852_01,0.96912307
0854_01,0.72211015
0855_01,0.8955306
0856_01,0.05259727
0857_01,0.94048786
0858_01,0.5007669
0858_02,0.9844015
0861_01,0.4360658
0862_01,0.5803176
0864_01,0.03990122
0864_02,0.988336
0864_03,0.988336
0866_01,0.98182386
0872_01,0.11308674
0880_01,0.6366078
0880_02,0.6366078
0882_01,0.97784823
0884_01,0.09613838
0884_02,0.6953386
0886_01,0.16484344
0886_02,0.98615175
0886_03,0.98615175
0887_01,0.014514857
0887_02,0.027635999
0888_01,0.2445911
0888_02,0.538508
0891_01,0.98533326
0892_01,0.99346787
0892_02,0.99346787
0892_03,0.99346787
0894_01,0.9913026
0895_01,0.35746133
0896_01,0.5626846
0897_01,0.9938439
0897_02,0.9938439
0900_01,0.5803176
0908_01,0.72211015
0909_01,0.07889182
0909_02,0.988336
0909_03,0.988336
0914_01,0.00832973
0916_01,0.12898035
0917_01,0.5674414
0920_01,0.010374431
0929_01,0.4187054
0934_01,0.11332411
0936_01,0.1374753
0937_01,0.6714021
0943_01,0.98615175
0943_02,0.98615175
0943_03,0.090329625
0945_01,0.025733843
0945_02,0.17206806
0948_01,0.22112064
0950_01,0.98436105
0954_01,0.38570192
0958_01,0.078005254
0959_01,0.21248865
0962_01,0.9786984
0963_01,0.96912307
0967_01,0.17344433
0973_01,0.16644312
0974_01,0.0862487
0977_01,0.72211015
0980_01,0.18328841
0981_01,0.2264626
0981_02,0.76265365
0986_01,0.016375637
0986_02,0.9733708
0996_01,0.18407235
0999_01,0.6470767
0999_02,0.73478323
1003_01,0.39412686
1007_01,0.123572856
1009_01,0.020520115
1010_01,0.98436105
1016_01,0.021736208
1021_01,0.3093576
1023_01,0.98436105
1028_01,0.72211015
1037_01,0.72211015
1039_01,0.3136766
1042_01,0.222296
1044_01,0.89083195
1050_01,0.5820966
1055_01,0.47185904
1059_01,0.9808218
1059_02,0.9808218
1061_01,0.97731584
1064_01,0.31475466
1064_02,0.3978929
1067_01,0.34474224
1069_01,0.9589046
1070_01,0.6422596
1072_01,0.4570758
1072_02,0.4570758
1072_03,0.69935167
1072_04,0.22405633
1072_05,0.11465608
1072_06,0.566152
1072_07,0.4570758
1072_08,0.4570758
1073_01,0.2460889
1074_01,0.28168944
1074_02,0.65881693
1081_01,0.66411674
1087_01,0.5233823
1090_01,0.9938439
1090_02,0.06537188
1092_01,0.5803176
1098_01,0.09014541
1101_01,0.5656315
1103_01,0.1467458
1104_01,0.9913026
1106_01,0.124924496
1106_02,0.9857298
1107_01,0.053392082
1109_01,0.14671354
1111_01,0.7555601
1111_02,0.7555601
1111_03,0.50009793
1118_01,0.17210498
1118_02,0.9926374
1118_03,0.991784
1118_04,0.63399446
1118_05,0.14632186
1119_01,0.15427943
1119_02,0.9857298
1120_01,0.95150155
1122_01,0.5803176
1124_01,0.99346787
1124_02,0.99346787
1124_03,0.6513433
1125_01,0.12848869
1125_02,0.6470767
1126_01,0.98436105
1128_01,0.9733708
1128_02,0.9733708
1131_01,0.99289507
1135_01,0.022157365
1135_02,0.9143409
1135_03,0.005733597
1135_04,0.987538
1137_01,0.25797758
1137_02,0.06128044
1138_01,0.9974178
1139_01,0.5803176
1143_01,0.625094
1145_01,0.9415261
1145_02,0.38154435
1145_03,0.034457326
1145_04,0.9415261
1151_01,0.5475171
1157_01,0.092599034
1158_01,0.6366078
1158_02,0.6366078
1159_01,0.7555601
1159_02,0.6276122
1159_03,0.7555601
1160_01,0.66882217
1164_01,0.5733825
1171_01,0.045904707
1172_01,0.98436105
1176_01,0.28699154
1181_01,0.26176065
1183_01,0.9827675
1183_02,0.47355944
1183_03,0.9827675
1184_01,0.9921788
1184_02,0.8852038
1189_01,0.11517718
1194_01,0.15331616
1196_01,0.03714781
1196_02,0.10809672
1200_01,0.9913026
1201_01,0.020641346
1201_02,0.7608748
1202_01,0.049870897
1204_01,0.44094646
1205_01,0.17906865
1207_01,0.63954496
1207_02,0.63954496
1207_03,0.74525845
1207_04,0.67310643
1209_01,0.01598341
1209_02,0.07409322
1217_01,0.7697236
1217_02,0.9722323
1219_01,0.04462111
1219_02,0.9938439
1224_01,0.9857298
1224_02,0.74151343
1226_01,0.9857298
1226_02,0.9857298
1227_01,0.70199186
1237_01,0.6639534
1241_01,0.23912455
1244_01,0.9880483
1245_01,0.77660304
1247_01,0.98182386
1249_01,0.08842274
1251_01,0.96912307
1252_01,0.07029793
1253_01,0.031210825
1257_01,0.99430287
1257_02,0.99430287
1257_03,0.9954399
1257_04,0.99347806
1262_01,0.3978929
1262_02,0.15828663
1265_01,0.5803176
1266_01,0.083516486
1268_01,0.98182386
1270_01,0.9981342
1272_01,0.087851964
1275_01,0.08394935
1276_01,0.2684231
1277_01,0.3535387
1290_01,0.20839635
1296_01,0.062721
1297_01,0.9006969
1298_01,0.4360658
1301_01,0.87278944
1301_02,0.7555601
1301_03,0.7555601
1303_01,0.27249876
1305_01,0.6447636
1313_01,0.4738266
1314_01,0.101072185
1315_01,0.7133406
1318_01,0.98436105
1319_01,0.03964384
1319_02,0.07643466
1320_01,0.6368035
1320_02,0.6368035
1320_03,0.6368035
1321_01,0.7253753
1321_02,0.9898634
1321_03,0.109537706
1321_04,0.13613132
1327_01,0.5803176
1329_01,0.1228966
1334_01,0.16236503
1338_01,0.9808218
1338_02,0.9808218
1339_01,0.72211015
1341_01,0.25919405
1341_02,0.7555601
1341_03,0.5786276
1343_01,0.004872802
1343_02,0.8107174
1343_03,0.048753094
1344_01,0.14123002
1346_01,0.28269628
1349_01,0.76265365
1349_02,0.76265365
1354_01,0.18800333
1354_02,0.41777176
1354_03,0.95789605
1354_04,0.9716286
1354_05,0.95789605
1354_06,0.95789605
1354_07,0.71566033
1358_01,0.9844015
1358_02,0.03755307
1359_01,0.19744779
1361_01,0.9857298
1361_02,0.04507557
1363_01,0.18197306
1364_01,0.12258449
1364_02,0.3769628
1367_01,0.5803176
1369_01,0.53413385
1369_02,0.6368035
1369_03,0.91923594
1372_01,0.5803176
1373_01,0.3352095
1374_01,0.99289507
1388_01,0.72211015
1392_01,0.16023934
1394_01,0.72211015
1396_01,0.7264682
1405_01,0.26142514
1409_01,0.15598115
1409_02,0.65881693
1411_01,0.60537803
1418_01,0.5704057
1422_01,0.9577377
1422_02,0.013814782
1422_03,0.010944696
1429_01,0.6621262
1432_01,0.45434666
1432_02,0.053866982
1436_01,0.5548243
1437_01,0.04153392
1441_01,0.23256534
1446_01,0.03375907
1448_01,0.21752138
1449_01,0.019681875
1456_01,0.0889213
1459_01,0.15687583
1464_01,0.043264136
1466_01,0.72211015
1468_01,0.31595045
1469_01,0.1688451
1469_02,0.39436808
1470_01,0.5803176
1471_01,0.59635854
1471_02,0.66895217
1471_03,0.62472236
1471_04,0.59635854
1471_05,0.66895217
1472_01,0.5803176
1473_01,0.13199145
1473_02,0.031552497
1475_01,0.35034233
1476_01,0.21356
1477_01,0.847406
1477_02,0.024293622
1480_01,0.5803176
1482_01,0.98436105
1483_01,0.7213789
1486_01,0.72211015
1487_01,0.6470767
1487_02,0.72812563
1492_01,0.042673588
1492_02,0.4063826
1494_01,0.08969786
1495_01,0.07464312
1495_02,0.6470767
1496_01,0.5803176
1497_01,0.9844015
1497_02,0.9844015
1502_01,0.01037305
1502_02,0.84321594
1502_03,0.9849444
1502_04,0.9849444
1504_01,0.036954008
1505_01,0.063058406
1508_01,0.06203843
1512_01,0.33341548
1513_01,0.72211015
1514_01,0.72211015
1516_01,0.60620624
1517_01,0.2468182
1518_01,0.021693613
1518_02,0.07007556
1519_01,0.13502719
1522_01,0.98436105
1530_01,0.8511009
1534_01,0.03423359
1534_02,0.029560164
1535_01,0.0171325
1537_01,0.99936444
1538_01,0.05931626
1538_02,0.032062817
1546_01,0.72211015
1549_01,0.46662733
1553_01,0.9857298
1553_02,0.17558897
1554_01,0.6470767
1554_02,0.46401474
1556_01,0.72211015
1557_01,0.99902785
1559_01,0.9733708
1559_02,0.9733708
1563_01,0.99289507
1566_01,0.9672879
1570_01,0.10912538
1571_01,0.6311414
1574_01,0.72211015
1575_01,0.72211015
1582_01,0.50975955
1582_02,0.3978929
1583_01,0.98436105
1586_01,0.08745557
1587_01,0.76265365
1587_02,0.76265365
1589_01,0.15276246
1591_01,0.031149363
1591_02,0.97520816
1598_01,0.888346
1598_02,0.874913
1600_01,0.10969953
1605_01,0.033263873
1607_01,0.5803176
1609_01,0.058620993
1610_01,0.90303487
1616_01,0.678358
1618_01,0.08826379
1620_01,0.0069212588
1623_01,0.32327828
1627_01,0.72211015
1629_01,0.9629334
1629_02,0.9629334
1629_03,0.99178165
1629_04,0.99178165
1629_05,0.99178165
1629_06,0.99178165
1639_01,0.14712188
1641_01,0.98182386
1642_01,0.015170735
1643_01,0.17132986
1648_01,0.70199186
1652_01,0.72211015
1654_01,0.04181042
1664_01,0.27748245
1665_01,0.9808218
1665_02,0.9808218
1667_01,0.16078198
1675_01,0.98436105
1678_01,0.15937796
1679_01,0.5803176
1680_01,0.012896444
1680_02,0.9921788
1683_01,0.054943934
1684_01,0.23412178
1686_01,0.1284715
1689_01,0.99346787
1689_02,0.98896796
1689_03,0.98450446
1692_01,0.81223565
1693_01,0.4263152
1701_01,0.5803176
1702_01,0.7803207
1703_01,0.7319274
1706_01,0.2005115
1707_01,0.1658632
1716_01,0.37901723
1720_01,0.063940145
1722_01,0.1253679
1726_01,0.425652
1726_02,0.988336
1726_03,0.36963424
1732_01,0.5803176
1735_01,0.17777295
1737_01,0.060928933
1741_01,0.3244291
1741_02,0.6368035
1741_03,0.50670564
1743_01,0.10395467
1744_01,0.4705232
1750_01,0.678358
1751_01,0.9857298
1751_02,0.8662848
1754_01,0.349012
1756_01,0.29030025
1759_01,0.98436105
1765_01,0.5803176
1773_01,0.1342056
1777_01,0.009414604
1777_02,0.9733708
1780_01,0.30263188
1784_01,0.10893618
1787_01,0.28269628
1788_01,0.23592615
1789_01,0.4360658
1790_01,0.6470767
1790_02,0.6470767
1791_01,0.9844015
1791_02,0.9844015
1793_01,0.030595724
1793_02,0.6363563
1794_01,0.0520226
1795_01,0.045052752
1801_01,0.74997205
1801_02,0.10706039
1809_01,0.5803176
1814_01,0.15142383
1814_02,0.7555601
1814_03,0.6276122
1815_01,0.98436105
1819_01,0.036890153
1820_01,0.6667462
1824_01,0.19475482
1825_01,0.6553252
1825_02,0.27279362
1830_01,0.72211015
1832_01,0.087937705
1835_01,0.9938439
1835_02,0.9938439
1837_01,0.99289507
1838_01,0.98182386
1839_01,0.10047168
1840_01,0.5803176
1842_01,0.14904548
1845_01,0.025275938
1851_01,0.02193378
1851_02,0.9938439
1852_01,0.9955848
1852_02,0.98816586
1852_03,0.9955848
1852_04,0.9955848
1858_01,0.989782
1862_01,0.122753225
1862_02,0.23914883
1862_03,0.50670564
1867_01,0.97731584
1869_01,0.16174811
1870_01,0.18669085
1875_01,0.3427251
1876_01,0.08716378
1883_01,0.6714021
1885_01,0.2590777
1893_01,0.98436105
1894_01,0.98182386
1895_01,0.440845
1896_01,0.0142937
1900_01,0.62947404
1904_01,0.01549488
1909_01,0.9827675
1909_02,0.9827675
1909_03,0.11021679
1910_01,0.9608844
1910_02,0.035230126
1910_03,0.108968884
1910_04,0.9608844
1912_01,0.19496565
1913_01,0.8965716
1913_02,0.98615175
1913_03,0.98615175
1914_01,0.72211015
1917_01,0.7301652
1919_01,0.4360658
1921_01,0.08119575
1921_02,0.10618084
1924_01,0.5803176
1929_01,0.13570668
1930_01,0.06323
1932_01,0.038819317
1934_01,0.084666535
1936_01,0.030837191
1943_01,0.12258879
1944_01,0.3726273
1948_01,0.064194106
1948_02,0.9938439
1949_01,0.16347061
1951_01,0.9722323
1951_02,0.01596432
1954_01,0.12110617
1955_01,0.27470073
1958_01,0.031791557
1965_01,0.5803176
1966_01,0.7963354
1970_01,0.053962752
1972_01,0.23009133
1982_01,0.033399154
1986_01,0.98436105
1987_01,0.8288686
1989_01,0.5803176
1990_01,0.9844015
1990_02,0.9844015
1998_01,0.10272873
2002_01,0.98436105
2004_01,0.70199186
2005_01,0.20862228
2005_02,0.51747656
2008_01,0.26461378
2014_01,0.70199186
2016_01,0.9857298
2016_02,0.05788315
2017_01,0.28168944
2017_02,0.023722397
2018_01,0.72211015
2020_01,0.96764195
2021_01,0.72211015
2023_01,0.5392613
2023_02,0.7555601
2023_03,0.7555601
2025_01,0.013562545
2030_01,0.17638886
2031_01,0.13667619
2033_01,0.16243352
2035_01,0.023906866
2035_02,0.9844015
2036_01,0.6368035
2036_02,0.7971367
2036_03,0.50670564
2037_01,0.9733708
2037_02,0.0019200295
2039_01,0.9302129
2039_02,0.98615175
2039_03,0.98615175
2047_01,0.72211015
2048_01,0.5155015
2049_01,0.72211015
2050_01,0.06318351
2057_01,0.5250124
2057_02,0.463159
2057_03,0.20477208
2057_04,0.5250124
2057_05,0.5792225
2058_01,0.10293557
2064_01,0.98182386
2068_01,0.9800317
2068_02,0.9703124
2068_03,0.968252
2068_04,0.011229662
2068_05,0.68907505
2069_01,0.30342484
2072_01,0.4076001
2072_02,0.14011301
2076_01,0.98436105
2077_01,0.07587961
2078_01,0.98436105
2079_01,0.69929683
2079_02,0.10965918
2079_03,0.07157078
2093_01,0.20547788
2098_01,0.28280059
2101_01,0.6470767
2101_02,0.46114108
2103_01,0.08678523
2108_01,0.16569068
2108_02,0.24215585
2109_01,0.72211015
2113_01,0.81223565
2119_01,0.4471713
2119_02,0.76265365
2122_01,0.8100465
2132_01,0.72211015
2146_01,0.9335157
2146_02,0.9733708
2151_01,0.72211015
2155_01,0.463105
2157_01,0.12408866
2160_01,0.048545368
2160_02,0.98615175
2160_03,0.98615175
2165_01,0.5940535
2166_01,0.33369145
2169_01,0.074603595
2170_01,0.06023791
2174_01,0.042302754
2176_01,0.5803176
2178_01,0.24299699
2181_01,0.0305715
2184_01,0.9921788
2184_02,0.9921788
2185_01,0.9913026
2192_01,0.5917873
2197_01,0.3307682
2199_01,0.44826284
2208_01,0.18346335
2213_01,0.11280301
2214_01,0.10557918
2216_01,0.43726975
2217_01,0.123715214
2218_01,0.29374677
2222_01,0.98182386
2226_01,0.10616318
2227_01,0.98436105
2230_01,0.5803176
2236_01,0.46211168
2240_01,0.6368035
2240_02,0.072277926
2240_03,0.50670564
2242_01,0.5803176
2244_01,0.69926435
2245_01,0.94175583
2245_02,0.94175583
2246_01,0.60983986
2246_02,0.029620929
2247_01,0.015736533
2248_01,0.036908984
2249_01,0.65841657
2250_01,0.035856795
2259_01,0.36878324
2259_02,0.9808218
2260_01,0.9589046
2265_01,0.086277284
2271_01,0.015618748
2276_01,0.76265365
2276_02,0.10475116
2283_01,0.108694136
2285_01,0.2503287
2286_01,0.04431017
2290_01,0.72211015
2292_01,0.72211015
2293_01,0.98436105
2294_01,0.9877687
2297_01,0.11110795
2304_01,0.5803176
2307_01,0.663525
2307_02,0.56991696
2307_03,0.56991696
2307_04,0.56991696
2307_05,0.663525
2322_01,0.048387095
2323_01,0.21506643
2324_01,0.28747866
2326_01,0.5803176
2328_01,0.32694376
2330_01,0.08628407
2331_01,0.81223565
2334_01,0.1273253
2335_01,0.72211015
2337_01,0.5803176
2342_01,0.06247043
2343_01,0.9733708
2343_02,0.68058616
2344_01,0.016399456
2344_02,0.9733708
2346_01,0.2703616
2350_01,0.15085857
2350_02,0.1191078
2350_03,0.98615175
2351_01,0.20288342
2351_02,0.06652525
2352_01,0.054982338
2354_01,0.044757698
2355_01,0.97988176
2355_02,0.97988176
2355_03,0.06428542
2355_04,0.9970144
2358_01,0.06231206
2359_01,0.11196175
2362_01,0.2536851
2370_01,0.5882435
2370_02,0.5882435
2370_03,0.25029194
2370_04,0.52035326
2371_01,0.44550064
2372_01,0.07126407
2378_01,0.27744615
2378_02,0.9857298
2380_01,0.012479412
2380_02,0.95105666
2381_01,0.72211015
2383_01,0.060031597
2383_02,0.121309526
2386_01,0.98182386
2388_01,0.019176174
2388_02,0.6470767
2393_01,0.16087219
2394_01,0.7555601
2394_02,0.7555601
2394_03,0.38820693
2400_01,0.29260236
2405_01,0.050946824
2407_01,0.9913026
2408_01,0.20309667
2415_01,0.97652334
2418_01,0.030410036
2420_01,0.3371578
2422_01,0.06070228
2422_02,0.9938439
2425_01,0.5112453
2425_02,0.4517137
2425_03,0.6539693
2425_04,0.46741962
2425_05,0.7522701
2425_06,0.5112453
2428_01,0.08837543
2430_01,0.7555601
2430_02,0.74875224
2430_03,0.23647512
2434_01,0.6470767
2434_02,0.09598783
2437_01,0.03156771
2440_01,0.5982054
2447_01,0.49569952
2448_01,0.9733708
2448_02,0.9733708
2450_01,0.016843777
2459_01,0.5803176
2464_01,0.12587701
2465_01,0.54222625
2468_01,0.70199186
2469_01,0.9857298
2469_02,0.11657033
2473_01,0.06599794
2481_01,0.76265365
2481_02,0.0899553
2482_01,0.013121457
2482_02,0.010375415
2484_01,0.9857298
2484_02,0.2228259
2485_01,0.086374864
2487_01,0.9302129
2487_02,0.98615175
2487_03,0.20133565
2490_01,0.067819305
2493_01,0.08079528
2493_02,0.15492278
2494_01,0.9938439
2494_02,0.011312586
2495_01,0.21054086
2501_01,0.9913026
2504_01,0.55294704
2507_01,0.5803176
2511_01,0.53338885
2514_01,0.50584805
2517_01,0.98436105
2525_01,0.22775054
2529_01,0.04381925
2533_01,0.16700794
2536_01,0.98436105
2538_01,0.9733708
2538_02,0.9733708
2539_01,0.45824173
2543_01,0.57497907
2554_01,0.70755404
2556_01,0.98182386
2563_01,0.72211015
2566_01,0.16186287
2567_01,0.65881693
2567_02,0.9857298
2568_01,0.7797081
2569_01,0.39134067
2570_01,0.5803176
2575_01,0.77855015
2576_01,0.98436105
2577_01,0.76265365
2577_02,0.76265365
2579_01,0.22308296
2583_01,0.5803176
2585_01,0.96657145
2586_01,0.5803176
2587_01,0.9844015
2587_02,0.9844015
2600_01,0.95530665
2603_01,0.76265365
2603_02,0.61616254
2604_01,0.5803176
2608_01,0.72211015
2610_01,0.024809007
2611_01,0.09020609
2612_01,0.281773
2613_01,0.35651937
2614_01,0.32142296
2615_01,0.1199808
2620_01,0.5803176
2621_01,0.04573007
2623_01,0.07566886
2630_01,0.3569437
2630_02,0.7555601
2630_03,0.74875224
2632_01,0.026615731
2637_01,0.16736399
2637_02,0.6368035
2637_03,0.50670564
2639_01,0.98436105
2644_01,0.06141607
2653_01,0.2723371
2654_01,0.042045955
2656_01,0.9913026
2665_01,0.015511262
2667_01,0.9943903
2667_02,0.048399135
2667_03,0.09798896
2667_04,0.9943903
2667_05,0.9943903
2669_01,0.16420831
2673_01,0.9574464
2674_01,0.51747656
2674_02,0.424552
2680_01,0.030620085
2681_01,0.72211015
2686_01,0.013218137
2689_01,0.0106704
2694_01,0.9733708
2694_02,0.9596785
2696_01,0.9783507
2699_01,0.13487771
2705_01,0.71896726
2710_01,0.9938439
2710_02,0.9938439
2711_01,0.7546685
2715_01,0.08940228
2715_02,0.2396308
