PassengerId,y_proba
0279_01,0.057970952
0280_01,0.50009185
0284_01,0.5841316
0292_01,0.3830261
0293_01,0.81506836
0295_01,0.34842482
0296_01,0.113011464
0299_01,0.12102684
0300_01,0.029760767
0308_01,0.58641976
0311_01,0.28848165
0312_01,0.58641976
0317_01,0.23574618
0318_01,0.58641976
0319_01,0.20525682
0319_02,0.9818755
0323_01,0.81506836
0325_01,0.7744601
0328_01,0.79795796
0329_01,0.9713618
0332_01,0.58641976
0335_01,0.4849626
0339_01,0.07400009
0339_02,0.12487008
0339_03,0.69156635
0339_04,0.58641976
0339_05,0.58641976
0339_06,0.08533609
0339_07,0.13281436
0339_08,0.06653382
0342_01,0.83582366
0342_02,0.58641976
0344_01,0.980093
0344_02,0.021977952
0349_01,0.0037409058
0349_02,0.9569431
0349_03,0.07164811
0349_04,0.9569431
0349_05,0.105778806
0349_06,0.04011511
0351_01,0.9814843
0353_01,0.58641976
0353_02,0.58641976
0354_01,0.40687743
0362_01,0.6794218
0363_01,0.33234546
0363_02,0.4107541
0363_03,0.6689383
0364_01,0.5842533
0364_02,0.14870591
0366_01,0.72377783
0367_01,0.019999053
0374_01,0.22249468
0374_02,0.0681139
0386_01,0.071209714
0390_01,0.58641976
0393_01,0.028834045
0394_01,0.61095345
0399_01,0.58641976
0400_01,0.980093
0404_01,0.8931816
0406_01,0.2641588
0414_01,0.01956384
0416_01,0.7938175
0418_01,0.08134861
0419_01,0.47365147
0419_02,0.58641976
0419_03,0.68906254
0420_01,0.08995258
0421_01,0.99784577
0422_01,0.14106447
0424_01,0.08003947
0426_01,0.26897213
0440_01,0.38768145
0443_01,0.43320045
0450_01,0.17013068
0451_01,0.9931966
0455_01,0.29909667
0464_01,0.72377783
0467_01,0.96229625
0467_02,0.96229625
0467_03,0.96229625
0467_04,0.98492277
0469_01,0.6398475
0473_01,0.26741818
0478_01,0.009849894
0478_02,0.980093
0479_01,0.99389476
0483_01,0.96229625
0483_02,0.69179606
0484_01,0.9818755
0486_01,0.41617143
0489_01,0.6371861
0489_02,0.9818755
0491_01,0.45677748
0492_01,0.3372785
0493_01,0.72377783
0494_01,0.980093
0494_02,0.6578381
0495_01,0.72377783
0495_02,0.72377783
0495_03,0.72377783
0495_04,0.5694569
0495_05,0.014457837
0495_06,0.5694569
0496_01,0.4334945
0496_02,0.58641976
0497_01,0.9818755
0505_01,0.12879965
0508_01,0.10001307
0509_01,0.81506836
0511_01,0.21256286
0514_01,0.58641976
0524_01,0.98265666
0526_01,0.58641976
0530_01,0.070454285
0530_02,0.007867211
0530_03,0.99389476
0532_01,0.032223403
0532_02,0.99389476
0535_01,0.74551314
0536_01,0.036253784
0536_02,0.060750164
0541_01,0.99389476
0543_01,0.58641976
0544_01,0.99921477
0554_01,0.2857143
0557_01,0.9818755
0557_02,0.9818755
0558_01,0.878937
0562_01,0.7164446
0562_02,0.98580176
0574_01,0.051307544
0578_01,0.72377783
0578_02,0.72377783
0584_01,0.58641976
0584_02,0.031594664
0592_01,0.49087507
0595_01,0.72377783
0601_01,0.33287093
0604_01,0.43056506
0605_01,0.3480466
0606_01,0.58641976
0613_01,0.9721354
0613_02,0.9721354
0616_01,0.06941016
0617_01,0.28146502
0620_01,0.099987574
0620_02,0.80837715
0620_03,0.75022674
0621_01,0.1243537
0622_01,0.021312853
0624_01,0.9679851
0625_01,0.98580176
0625_02,0.98580176
0625_03,0.98580176
0626_01,0.99389476
0626_02,0.99389476
0626_03,0.65956455
0627_01,0.89493436
0632_01,0.057400867
0632_02,0.508519
0632_03,0.58641976
0640_01,0.96229625
0640_02,0.96229625
0648_01,0.12154004
0648_02,0.05014251
0649_01,0.4334945
0651_01,0.96229625
0652_01,0.72377783
0652_02,0.5694569
0652_03,0.5694569
0652_04,0.46811908
0652_05,0.5694569
0654_01,0.5524537
0662_01,0.4914832
0666_01,0.72377783
0666_02,0.6826172
0667_01,0.07928402
0670_01,0.06721003
0670_02,0.025764205
0673_01,0.58641976
0675_01,0.746059
0676_01,0.6461934
0681_01,0.58641976
0692_01,0.8721235
0694_01,0.72377783
0695_01,0.72377783
0698_01,0.13353345
0700_01,0.2278772
0706_01,0.58641976
0708_01,0.9721354
0708_02,0.9721354
0711_01,0.06140106
0716_01,0.099021204
0717_01,0.9721354
0717_02,0.33909735
0717_03,0.9802813
0717_04,0.9721354
0717_05,0.032539975
0717_06,0.16278991
0717_07,0.9721354
0720_01,0.98580176
0720_02,0.43320045
0720_03,0.016312262
0721_01,0.64768004
0722_01,0.22183983
0723_01,0.11765535
0725_01,0.58641976
0730_01,0.61558765
0731_01,0.48887545
0731_02,0.55990785
0735_01,0.54744476
0739_01,0.697231
0741_01,0.5605471
0742_01,0.2981936
0742_02,0.98580176
0744_01,0.99389476
0745_01,0.07419589
0747_01,0.07073053
0748_01,0.98580176
0748_02,0.01722635
0749_01,0.9818755
0751_01,0.98580176
0752_01,0.72377783
0755_01,0.9421698
0758_01,0.94274116
0758_02,0.81506836
0758_03,0.031162519
0759_01,0.980093
0759_02,0.016754417
0759_03,0.980093
0760_01,0.09840546
0763_01,0.9931966
0763_02,0.13734148
0766_01,0.6689383
0774_01,0.8436439
0774_02,0.0052425205
0774_03,0.6738899
0775_01,0.95955795
0775_02,0.9931966
0775_03,0.9931966
0775_04,0.09632373
0775_05,0.98494315
0775_06,0.9931966
0778_01,0.9931966
0778_02,0.9004888
0780_01,0.9776048
0783_01,0.18852387
0792_01,0.58641976
0800_01,0.05375973
0801_01,0.9818755
0803_01,0.58641976
0804_01,0.980093
0807_01,0.05764357
0810_01,0.21445495
0812_01,0.6689383
0814_01,0.059788883
0821_01,0.98580176
0827_01,0.12293136
0827_02,0.6367494
0827_03,0.9401831
0831_01,0.124868385
0832_01,0.58641976
0837_01,0.96229625
0837_02,0.0135888215
0838_01,0.6371861
0838_02,0.051365294
0841_01,0.013364683
0842_01,0.6371861
0843_01,0.58641976
0844_01,0.6689383
0847_01,0.19008027
0852_01,0.97389483
0854_01,0.72377783
0855_01,0.9442401
0856_01,0.04375929
0857_01,0.950245
0858_01,0.5249389
0858_02,0.9818755
0861_01,0.5694569
0862_01,0.58641976
0864_01,0.030384693
0864_02,0.98580176
0864_03,0.98580176
0866_01,0.9818755
0872_01,0.12158243
0880_01,0.6371861
0880_02,0.6371861
0882_01,0.9780106
0884_01,0.09561919
0884_02,0.66563565
0886_01,0.18601605
0886_02,0.9818755
0886_03,0.9818755
0887_01,0.013182969
0887_02,0.03532485
0888_01,0.3255006
0888_02,0.54117155
0891_01,0.98391575
0892_01,0.9931966
0892_02,0.9931966
0892_03,0.9931966
0894_01,0.9931966
0895_01,0.3259113
0896_01,0.5435745
0897_01,0.99389476
0897_02,0.99389476
0900_01,0.58641976
0908_01,0.72377783
0909_01,0.07344535
0909_02,0.98580176
0909_03,0.98580176
0914_01,0.008822018
0916_01,0.11865467
0917_01,0.5261789
0920_01,0.014226505
0929_01,0.405404
0934_01,0.11983954
0936_01,0.15976126
0937_01,0.6371861
0943_01,0.9818755
0943_02,0.9818755
0943_03,0.12038409
0945_01,0.032787245
0945_02,0.2146048
0948_01,0.22003493
0950_01,0.98580176
0954_01,0.39225546
0958_01,0.09120372
0959_01,0.21103151
0962_01,0.9764524
0963_01,0.97389483
0967_01,0.17357363
0973_01,0.15774266
0974_01,0.07957836
0977_01,0.72377783
0980_01,0.2169601
0981_01,0.17464566
0981_02,0.72377783
0986_01,0.022945197
0986_02,0.9721354
0996_01,0.17987576
0999_01,0.58641976
0999_02,0.72187054
1003_01,0.404644
1007_01,0.11661369
1009_01,0.02080755
1010_01,0.98580176
1016_01,0.023220014
1021_01,0.2816314
1023_01,0.98580176
1028_01,0.72377783
1037_01,0.72377783
1039_01,0.3639704
1042_01,0.26047552
1044_01,0.8947111
1050_01,0.5888154
1055_01,0.46153632
1059_01,0.980093
1059_02,0.980093
1061_01,0.980093
1064_01,0.33726206
1064_02,0.4334945
1067_01,0.35668796
1069_01,0.96229625
1070_01,0.6278005
1072_01,0.58641976
1072_02,0.58641976
1072_03,0.6608122
1072_04,0.2557155
1072_05,0.093812056
1072_06,0.6105989
1072_07,0.58641976
1072_08,0.58641976
1073_01,0.23354818
1074_01,0.43320045
1074_02,0.6689383
1081_01,0.65076804
1087_01,0.40848178
1090_01,0.99389476
1090_02,0.06694538
1092_01,0.58641976
1098_01,0.08549757
1101_01,0.56939334
1103_01,0.14334168
1104_01,0.9931966
1106_01,0.15197314
1106_02,0.98580176
1107_01,0.058835782
1109_01,0.12690637
1111_01,0.72377783
1111_02,0.72377783
1111_03,0.45290086
1118_01,0.17307127
1118_02,0.9931966
1118_03,0.99036926
1118_04,0.53614706
1118_05,0.08121903
1119_01,0.19593282
1119_02,0.98580176
1120_01,0.9582116
1122_01,0.58641976
1124_01,0.9931966
1124_02,0.9931966
1124_03,0.6841813
1125_01,0.159805
1125_02,0.58641976
1126_01,0.98580176
1128_01,0.9721354
1128_02,0.9721354
1131_01,0.99389476
1135_01,0.023668526
1135_02,0.9221984
1135_03,0.007984817
1135_04,0.98699236
1137_01,0.25041202
1137_02,0.06167904
1138_01,0.99815387
1139_01,0.58641976
1143_01,0.6179998
1145_01,0.8787183
1145_02,0.37767068
1145_03,0.021724222
1145_04,0.8787183
1151_01,0.5858143
1157_01,0.07327445
1158_01,0.6371861
1158_02,0.6371861
1159_01,0.72377783
1159_02,0.5694569
1159_03,0.72377783
1160_01,0.6718836
1164_01,0.57492906
1171_01,0.051303465
1172_01,0.98580176
1176_01,0.3124145
1181_01,0.22260652
1183_01,0.980093
1183_02,0.44422376
1183_03,0.980093
1184_01,0.9931966
1184_02,0.88746136
1189_01,0.09672271
1194_01,0.15868704
1196_01,0.040972497
1196_02,0.15601574
1200_01,0.9931966
1201_01,0.018495133
1201_02,0.7100028
1202_01,0.041861452
1204_01,0.47260594
1205_01,0.2219662
1207_01,0.5694569
1207_02,0.5694569
1207_03,0.72377783
1207_04,0.4111938
1209_01,0.013767555
1209_02,0.070740074
1217_01,0.82018775
1217_02,0.97389483
1219_01,0.03429536
1219_02,0.99389476
1224_01,0.98580176
1224_02,0.7693943
1226_01,0.98580176
1226_02,0.98580176
1227_01,0.6689383
1237_01,0.65463257
1241_01,0.21609439
1244_01,0.9870849
1245_01,0.77338445
1247_01,0.9818755
1249_01,0.11638535
1251_01,0.97389483
1252_01,0.07006086
1253_01,0.029722935
1257_01,0.9931966
1257_02,0.9931966
1257_03,0.99531883
1257_04,0.99197584
1262_01,0.4334945
1262_02,0.17524527
1265_01,0.58641976
1266_01,0.07575987
1268_01,0.9818755
1270_01,0.99839526
1272_01,0.077085994
1275_01,0.088066004
1276_01,0.43320045
1277_01,0.3027692
1290_01,0.17899585
1296_01,0.06228712
1297_01,0.9202082
1298_01,0.5694569
1301_01,0.90782243
1301_02,0.72377783
1301_03,0.72377783
1303_01,0.30030423
1305_01,0.6440939
1313_01,0.52782214
1314_01,0.099883646
1315_01,0.72089607
1318_01,0.98580176
1319_01,0.060465403
1319_02,0.08756687
1320_01,0.58641976
1320_02,0.58641976
1320_03,0.58641976
1321_01,0.6689383
1321_02,0.98580176
1321_03,0.08219713
1321_04,0.15057941
1327_01,0.58641976
1329_01,0.11164946
1334_01,0.189809
1338_01,0.980093
1338_02,0.980093
1339_01,0.72377783
1341_01,0.18886195
1341_02,0.72377783
1341_03,0.43864673
1343_01,0.0062110065
1343_02,0.8163235
1343_03,0.06697311
1344_01,0.16651142
1346_01,0.4334945
1349_01,0.72377783
1349_02,0.72377783
1354_01,0.14929147
1354_02,0.43320045
1354_03,0.98580176
1354_04,0.9802479
1354_05,0.98580176
1354_06,0.98580176
1354_07,0.77908444
1358_01,0.9818755
1358_02,0.03864321
1359_01,0.18610413
1361_01,0.98580176
1361_02,0.047327705
1363_01,0.16617128
1364_01,0.18004754
1364_02,0.48397696
1367_01,0.58641976
1369_01,0.46956906
1369_02,0.58641976
1369_03,0.910112
1372_01,0.58641976
1373_01,0.3683031
1374_01,0.99389476
1388_01,0.72377783
1392_01,0.1570126
1394_01,0.72377783
1396_01,0.7366439
1405_01,0.23189919
1409_01,0.16676272
1409_02,0.6689383
1411_01,0.55688035
1418_01,0.5426255
1422_01,0.9569431
1422_02,0.018592205
1422_03,0.015343426
1429_01,0.68989617
1432_01,0.44099894
1432_02,0.04537795
1436_01,0.55061036
1437_01,0.04804496
1441_01,0.26211348
1446_01,0.032102972
1448_01,0.2648892
1449_01,0.017537346
1456_01,0.097987026
1459_01,0.17251743
1464_01,0.040452395
1466_01,0.72377783
1468_01,0.3838677
1469_01,0.17438081
1469_02,0.39927658
1470_01,0.58641976
1471_01,0.5694569
1471_02,0.72377783
1471_03,0.4619012
1471_04,0.5694569
1471_05,0.72377783
1472_01,0.58641976
1473_01,0.12139969
1473_02,0.04762351
1475_01,0.34047344
1476_01,0.17312647
1477_01,0.8376785
1477_02,0.02097732
1480_01,0.58641976
1482_01,0.98580176
1483_01,0.77164423
1486_01,0.72377783
1487_01,0.58641976
1487_02,0.68651986
1492_01,0.049319357
1492_02,0.426853
1494_01,0.10221366
1495_01,0.06257875
1495_02,0.58641976
1496_01,0.58641976
1497_01,0.9818755
1497_02,0.9818755
1502_01,0.011720246
1502_02,0.86532634
1502_03,0.980093
1502_04,0.980093
1504_01,0.039993968
1505_01,0.04975451
1508_01,0.059519097
1512_01,0.3282007
1513_01,0.72377783
1514_01,0.72377783
1516_01,0.64030784
1517_01,0.24550691
1518_01,0.02468667
1518_02,0.08053214
1519_01,0.13103546
1522_01,0.98580176
1530_01,0.83945096
1534_01,0.03814334
1534_02,0.032559805
1535_01,0.022359693
1537_01,0.99946374
1538_01,0.065813966
1538_02,0.03845215
1546_01,0.72377783
1549_01,0.38353673
1553_01,0.98580176
1553_02,0.2265451
1554_01,0.58641976
1554_02,0.43136054
1556_01,0.72377783
1557_01,0.9990976
1559_01,0.9721354
1559_02,0.9721354
1563_01,0.99389476
1566_01,0.9721354
1570_01,0.11045375
1571_01,0.64489734
1574_01,0.72377783
1575_01,0.72377783
1582_01,0.49692625
1582_02,0.4334945
1583_01,0.98580176
1586_01,0.11045826
1587_01,0.72377783
1587_02,0.72377783
1589_01,0.1405825
1591_01,0.038991306
1591_02,0.9711592
1598_01,0.88786274
1598_02,0.898028
1600_01,0.08622958
1605_01,0.028037054
1607_01,0.58641976
1609_01,0.054031998
1610_01,0.8590323
1616_01,0.68906254
1618_01,0.08711197
1620_01,0.008633409
1623_01,0.31025073
1627_01,0.72377783
1629_01,0.9442401
1629_02,0.9442401
1629_03,0.99389476
1629_04,0.99389476
1629_05,0.99389476
1629_06,0.99389476
1639_01,0.17220174
1641_01,0.9818755
1642_01,0.011949326
1643_01,0.17755082
1648_01,0.6689383
1652_01,0.72377783
1654_01,0.038747445
1664_01,0.21730848
1665_01,0.980093
1665_02,0.980093
1667_01,0.16631332
1675_01,0.98580176
1678_01,0.16012402
1679_01,0.58641976
1680_01,0.015160523
1680_02,0.9931966
1683_01,0.067660876
1684_01,0.23828326
1686_01,0.12649459
1689_01,0.9931966
1689_02,0.98590034
1689_03,0.98852813
1692_01,0.81506836
1693_01,0.3887297
1701_01,0.58641976
1702_01,0.79452187
1703_01,0.7341472
1706_01,0.22939871
1707_01,0.16589977
1716_01,0.333089
1720_01,0.062119182
1722_01,0.13222824
1726_01,0.3700372
1726_02,0.98580176
1726_03,0.37426767
1732_01,0.58641976
1735_01,0.1690773
1737_01,0.0686814
1741_01,0.4252645
1741_02,0.58641976
1741_03,0.4334945
1743_01,0.10593534
1744_01,0.4139175
1750_01,0.68906254
1751_01,0.98580176
1751_02,0.9270405
1754_01,0.34092242
1756_01,0.2368567
1759_01,0.98580176
1765_01,0.58641976
1773_01,0.12589733
1777_01,0.0083199125
1777_02,0.9721354
1780_01,0.2502481
1784_01,0.122741535
1787_01,0.4334945
1788_01,0.2746153
1789_01,0.5694569
1790_01,0.58641976
1790_02,0.58641976
1791_01,0.9818755
1791_02,0.9818755
1793_01,0.032154717
1793_02,0.6645501
1794_01,0.066651784
1795_01,0.036209553
1801_01,0.80357665
1801_02,0.09702235
1809_01,0.58641976
1814_01,0.115635246
1814_02,0.72377783
1814_03,0.5694569
1815_01,0.98580176
1819_01,0.042119287
1820_01,0.63390803
1824_01,0.1943693
1825_01,0.65067166
1825_02,0.29005048
1830_01,0.72377783
1832_01,0.10970971
1835_01,0.99389476
1835_02,0.99389476
1837_01,0.99389476
1838_01,0.9818755
1839_01,0.09625859
1840_01,0.58641976
1842_01,0.13304117
1845_01,0.034268476
1851_01,0.022947127
1851_02,0.99389476
1852_01,0.99389476
1852_02,0.98648703
1852_03,0.99389476
1852_04,0.99389476
1858_01,0.98609495
1862_01,0.17237076
1862_02,0.28621045
1862_03,0.4334945
1867_01,0.980093
1869_01,0.15482977
1870_01,0.17123248
1875_01,0.3516918
1876_01,0.09290971
1883_01,0.6371861
1885_01,0.25220966
1893_01,0.98580176
1894_01,0.9818755
1895_01,0.4124232
1896_01,0.013816944
1900_01,0.6104572
1904_01,0.018270655
1909_01,0.980093
1909_02,0.980093
1909_03,0.12118892
1910_01,0.9270405
1910_02,0.020314781
1910_03,0.09747754
1910_04,0.9270405
1912_01,0.1556867
1913_01,0.89097553
1913_02,0.9818755
1913_03,0.9818755
1914_01,0.72377783
1917_01,0.7827547
1919_01,0.5694569
1921_01,0.09891959
1921_02,0.16433589
1924_01,0.58641976
1929_01,0.12548903
1930_01,0.064296514
1932_01,0.05096684
1934_01,0.09046766
1936_01,0.028337922
1943_01,0.10705184
1944_01,0.36297387
1948_01,0.066382945
1948_02,0.99389476
1949_01,0.16487049
1951_01,0.97389483
1951_02,0.01204093
1954_01,0.110701956
1955_01,0.2561409
1958_01,0.0267355
1965_01,0.58641976
1966_01,0.8094175
1970_01,0.04040283
1972_01,0.20681362
1982_01,0.02764759
1986_01,0.98580176
1987_01,0.83450466
1989_01,0.58641976
1990_01,0.9818755
1990_02,0.9818755
1998_01,0.104442954
2002_01,0.98580176
2004_01,0.6689383
2005_01,0.31276825
2005_02,0.5694569
2008_01,0.20409332
2014_01,0.6689383
2016_01,0.98580176
2016_02,0.06925389
2017_01,0.43320045
2017_02,0.025729276
2018_01,0.72377783
2020_01,0.96722347
2021_01,0.72377783
2023_01,0.61100024
2023_02,0.72377783
2023_03,0.72377783
2025_01,0.015767295
2030_01,0.1543469
2031_01,0.12538478
2033_01,0.16022623
2035_01,0.023213439
2035_02,0.9818755
2036_01,0.58641976
2036_02,0.7710403
2036_03,0.4334945
2037_01,0.9721354
2037_02,0.0019646306
2039_01,0.8787183
2039_02,0.9818755
2039_03,0.9818755
2047_01,0.72377783
2048_01,0.5235586
2049_01,0.72377783
2050_01,0.052930728
2057_01,0.58641976
2057_02,0.4334945
2057_03,0.30032822
2057_04,0.58641976
2057_05,0.45371982
2058_01,0.11053278
2064_01,0.9818755
2068_01,0.980093
2068_02,0.9740708
2068_03,0.9723042
2068_04,0.013448137
2068_05,0.6926902
2069_01,0.30625305
2072_01,0.5201365
2072_02,0.12520033
2076_01,0.98580176
2077_01,0.065847404
2078_01,0.98580176
2079_01,0.71152824
2079_02,0.089637436
2079_03,0.068108045
2093_01,0.16906773
2098_01,0.2829583
2101_01,0.58641976
2101_02,0.44970104
2103_01,0.073281355
2108_01,0.15532877
2108_02,0.25257817
2109_01,0.72377783
2113_01,0.81506836
2119_01,0.4280807
2119_02,0.72377783
2122_01,0.7881082
2132_01,0.72377783
2146_01,0.9390624
2146_02,0.9721354
2151_01,0.72377783
2155_01,0.43818653
2157_01,0.15710704
2160_01,0.044861026
2160_02,0.9818755
2160_03,0.9818755
2165_01,0.70101035
2166_01,0.3608492
2169_01,0.063961424
2170_01,0.06752525
2174_01,0.040481724
2176_01,0.58641976
2178_01,0.21149084
2181_01,0.02974763
2184_01,0.9931966
2184_02,0.9931966
2185_01,0.9931966
2192_01,0.5499617
2197_01,0.29520053
2199_01,0.46856204
2208_01,0.19804013
2213_01,0.10537872
2214_01,0.10110799
2216_01,0.50525886
2217_01,0.087248296
2218_01,0.32689366
2222_01,0.9818755
2226_01,0.11451932
2227_01,0.98580176
2230_01,0.58641976
2236_01,0.48776343
2240_01,0.58641976
2240_02,0.09153153
2240_03,0.4334945
2242_01,0.58641976
2244_01,0.70257103
2245_01,0.9401831
2245_02,0.9401831
2246_01,0.59785575
2246_02,0.02539567
2247_01,0.014072971
2248_01,0.023901882
2249_01,0.7113403
2250_01,0.041855793
2259_01,0.32527792
2259_02,0.980093
2260_01,0.96229625
2265_01,0.11345743
2271_01,0.016811203
2276_01,0.72377783
2276_02,0.12579994
2283_01,0.113930084
2285_01,0.25697723
2286_01,0.050458614
2290_01,0.72377783
2292_01,0.72377783
2293_01,0.98580176
2294_01,0.983533
2297_01,0.10157626
2304_01,0.58641976
2307_01,0.6689383
2307_02,0.43320045
2307_03,0.43320045
2307_04,0.43320045
2307_05,0.6689383
2322_01,0.053950872
2323_01,0.1734551
2324_01,0.325256
2326_01,0.58641976
2328_01,0.2899656
2330_01,0.111374594
2331_01,0.81506836
2334_01,0.11617022
2335_01,0.72377783
2337_01,0.58641976
2342_01,0.06954261
2343_01,0.9721354
2343_02,0.6738899
2344_01,0.015362197
2344_02,0.9721354
2346_01,0.25918698
2350_01,0.19174892
2350_02,0.18414298
2350_03,0.9818755
2351_01,0.19276692
2351_02,0.07036951
2352_01,0.062150463
2354_01,0.058258113
2355_01,0.97389483
2355_02,0.97389483
2355_03,0.062062584
2355_04,0.997727
2358_01,0.048087526
2359_01,0.118212834
2362_01,0.3049279
2370_01,0.58641976
2370_02,0.58641976
2370_03,0.21306016
2370_04,0.4334945
2371_01,0.4240897
2372_01,0.062202904
2378_01,0.26645184
2378_02,0.98580176
2380_01,0.012577545
2380_02,0.9569431
2381_01,0.72377783
2383_01,0.070192665
2383_02,0.10911743
2386_01,0.9818755
2388_01,0.018826522
2388_02,0.58641976
2393_01,0.14894708
2394_01,0.72377783
2394_02,0.72377783
2394_03,0.34641597
2400_01,0.25913352
2405_01,0.05298657
2407_01,0.9931966
2408_01,0.22718576
2415_01,0.96465176
2418_01,0.0262078
2420_01,0.34414452
2422_01,0.055963356
2422_02,0.99389476
2425_01,0.58641976
2425_02,0.48326775
2425_03,0.7239439
2425_04,0.4334945
2425_05,0.81506836
2425_06,0.58641976
2428_01,0.09145244
2430_01,0.72377783
2430_02,0.7154629
2430_03,0.24667576
2434_01,0.58641976
2434_02,0.08289729
2437_01,0.02973131
2440_01,0.5541155
2447_01,0.3615085
2448_01,0.9721354
2448_02,0.9721354
2450_01,0.019445838
2459_01,0.58641976
2464_01,0.112370886
2465_01,0.53320324
2468_01,0.6689383
2469_01,0.98580176
2469_02,0.15388836
2473_01,0.07499367
2481_01,0.72377783
2481_02,0.08885071
2482_01,0.012087841
2482_02,0.009225072
2484_01,0.98580176
2484_02,0.28075674
2485_01,0.079691336
2487_01,0.8787183
2487_02,0.9818755
2487_03,0.16324767
2490_01,0.07449669
2493_01,0.08292205
2493_02,0.15473296
2494_01,0.99389476
2494_02,0.016217891
2495_01,0.27326635
2501_01,0.9931966
2504_01,0.5435901
2507_01,0.58641976
2511_01,0.5549394
2514_01,0.5381811
2517_01,0.98580176
2525_01,0.21387865
2529_01,0.048280027
2533_01,0.18526773
2536_01,0.98580176
2538_01,0.9721354
2538_02,0.9721354
2539_01,0.4584485
2543_01,0.59787726
2554_01,0.7322749
2556_01,0.9818755
2563_01,0.72377783
2566_01,0.16475224
2567_01,0.6689383
2567_02,0.98580176
2568_01,0.76057565
2569_01,0.43136054
2570_01,0.58641976
2575_01,0.75073504
2576_01,0.98580176
2577_01,0.72377783
2577_02,0.72377783
2579_01,0.1783261
2583_01,0.58641976
2585_01,0.9713618
2586_01,0.58641976
2587_01,0.9818755
2587_02,0.9818755
2600_01,0.95467347
2603_01,0.72377783
2603_02,0.58699465
2604_01,0.58641976
2608_01,0.72377783
2610_01,0.022658095
2611_01,0.10337499
2612_01,0.27113146
2613_01,0.33194605
2614_01,0.3314813
2615_01,0.0947372
2620_01,0.58641976
2621_01,0.05338435
2623_01,0.06392717
2630_01,0.3188669
2630_02,0.72377783
2630_03,0.7154629
2632_01,0.022609508
2637_01,0.19567364
2637_02,0.58641976
2637_03,0.4334945
2639_01,0.98580176
2644_01,0.071764864
2653_01,0.30209613
2654_01,0.033981655
2656_01,0.9931966
2665_01,0.016248304
2667_01,0.99389476
2667_02,0.026226435
2667_03,0.060852673
2667_04,0.99389476
2667_05,0.99389476
2669_01,0.17373237
2673_01,0.94230235
2674_01,0.5694569
2674_02,0.3952213
2680_01,0.026534386
2681_01,0.72377783
2686_01,0.013845484
2689_01,0.0076812264
2694_01,0.9721354
2694_02,0.9588335
2696_01,0.9822645
2699_01,0.13855076
2705_01,0.7123551
2710_01,0.99389476
2710_02,0.99389476
2711_01,0.77376163
2715_01,0.0959485
