PassengerId,y_proba
0467_04,0.98676807
0469_01,0.7911794
0473_01,0.2684469
0478_01,0.009863761
0478_02,0.98014385
0479_01,0.99286216
0483_01,0.96256703
0483_02,0.70927346
0484_01,0.9831445
0486_01,0.39677158
0489_01,0.6137752
0489_02,0.9831445
0491_01,0.5288788
0492_01,0.32654458
0493_01,0.7283932
0494_01,0.98014385
0494_02,0.7305029
0495_01,0.7283932
0495_02,0.7283932
0495_03,0.7283932
0495_04,0.57395095
0495_05,0.013283096
0495_06,0.57395095
0496_01,0.43053573
0496_02,0.59135824
0497_01,0.9831445
0505_01,0.11825419
0508_01,0.10365797
0509_01,0.81192505
0511_01,0.19948775
0514_01,0.59135824
0524_01,0.98454154
0526_01,0.59135824
0530_01,0.047376305
0530_02,0.008646258
0530_03,0.99286216
0532_01,0.036828037
0532_02,0.99286216
0535_01,0.79248637
0536_01,0.034189638
0536_02,0.060674164
0541_01,0.99286216
0543_01,0.59135824
0544_01,0.9990723
0554_01,0.28587276
0557_01,0.9831445
0557_02,0.9831445
0558_01,0.87899905
0562_01,0.7167065
0562_02,0.98563194
0574_01,0.061779194
0578_01,0.7283932
0578_02,0.7283932
0584_01,0.59135824
0584_02,0.039662708
0592_01,0.5340838
0595_01,0.7283932
0601_01,0.3398735
0604_01,0.47005758
0605_01,0.30825126
0606_01,0.59135824
0613_01,0.9726862
0613_02,0.9726862
0616_01,0.07918075
0617_01,0.29466736
0620_01,0.10749986
0620_02,0.79077417
0620_03,0.7233837
0621_01,0.13296226
0622_01,0.026674818
0624_01,0.96767634
0625_01,0.98563194
0625_02,0.98563194
0625_03,0.98563194
0626_01,0.99286216
0626_02,0.99286216
0626_03,0.62177217
0627_01,0.8678591
0632_01,0.045271873
0632_02,0.56168944
0632_03,0.59135824
0640_01,0.96256703
0640_02,0.96256703
0648_01,0.09051154
0648_02,0.059474055
0649_01,0.43053573
0651_01,0.96256703
0652_01,0.7283932
0652_02,0.57395095
0652_03,0.57395095
0652_04,0.43750182
0652_05,0.57395095
0654_01,0.5830671
0662_01,0.49479115
0666_01,0.7283932
0666_02,0.6390268
0667_01,0.14605501
0670_01,0.070779786
0670_02,0.019641489
0673_01,0.59135824
0675_01,0.6985637
0676_01,0.640333
0681_01,0.59135824
0692_01,0.83795935
0694_01,0.7283932
0695_01,0.7283932
0698_01,0.12304165
0700_01,0.2207439
0706_01,0.59135824
0708_01,0.9726862
0708_02,0.9726862
0711_01,0.0704038
0716_01,0.11286075
0717_01,0.9726862
0717_02,0.42651525
0717_03,0.98096
0717_04,0.9726862
0717_05,0.02697003
0717_06,0.09949437
0717_07,0.9726862
0720_01,0.98563194
0720_02,0.44265434
0720_03,0.020602262
0721_01,0.65838003
0722_01,0.20951459
0723_01,0.09358373
0725_01,0.59135824
0730_01,0.59946907
0731_01,0.47488114
0731_02,0.54056305
0735_01,0.41914433
0739_01,0.6805789
0741_01,0.5871402
0742_01,0.31680152
0742_02,0.98563194
0744_01,0.99286216
0745_01,0.061748736
0747_01,0.06238744
0748_01,0.98563194
0748_02,0.02361455
0749_01,0.9831445
0751_01,0.98563194
0752_01,0.7283932
0755_01,0.93753487
0758_01,0.944974
0758_02,0.81192505
0758_03,0.033314396
0759_01,0.98014385
0759_02,0.018653091
0759_03,0.98014385
0760_01,0.08964368
0763_01,0.99211884
0763_02,0.1193737
0766_01,0.66696215
0774_01,0.8277477
0774_02,0.006651763
0774_03,0.6989612
0775_01,0.95666164
0775_02,0.99211884
0775_03,0.99211884
0775_04,0.10493565
0775_05,0.9862343
0775_06,0.99211884
0778_01,0.99211884
0778_02,0.9179253
0780_01,0.9777584
0783_01,0.16499941
0792_01,0.59135824
0800_01,0.05727265
0801_01,0.9831445
0803_01,0.59135824
0804_01,0.98014385
0807_01,0.05912459
0810_01,0.17319266
0812_01,0.66696215
0814_01,0.05536199
0821_01,0.98563194
0827_01,0.11523439
0827_02,0.6729848
0827_03,0.94530463
0831_01,0.12315235
0832_01,0.59135824
0837_01,0.96256703
0837_02,0.013586565
0838_01,0.6137752
0838_02,0.051511083
0841_01,0.014183056
0842_01,0.6137752
0843_01,0.59135824
0844_01,0.66696215
0847_01,0.2004563
0852_01,0.9721252
0854_01,0.7283932
0855_01,0.9466585
0856_01,0.052858464
0857_01,0.9471166
0858_01,0.5327559
0858_02,0.9831445
0861_01,0.57395095
0862_01,0.59135824
0864_01,0.030401798
0864_02,0.98563194
0864_03,0.98563194
0866_01,0.9831445
0872_01,0.09093451
0880_01,0.6137752
0880_02,0.6137752
0882_01,0.9690564
0884_01,0.0883764
0884_02,0.700935
0886_01,0.18855277
0886_02,0.9831445
0886_03,0.9831445
0887_01,0.014254532
0887_02,0.04513057
0888_01,0.30088973
0888_02,0.49844274
0891_01,0.98507565
0892_01,0.99211884
0892_02,0.99211884
0892_03,0.99211884
0894_01,0.99211884
0895_01,0.30370656
0896_01,0.5084078
0897_01,0.99286216
0897_02,0.99286216
0900_01,0.59135824
0908_01,0.7283932
0909_01,0.07344068
0909_02,0.98563194
0909_03,0.98563194
0914_01,0.007966561
0916_01,0.1186973
0917_01,0.60904217
0920_01,0.0146530485
0929_01,0.48750287
0934_01,0.10064169
0936_01,0.18414524
0937_01,0.6137752
0943_01,0.9831445
0943_02,0.9831445
0943_03,0.105129294
0945_01,0.03134292
0945_02,0.16096574
0948_01,0.253721
0950_01,0.98563194
0954_01,0.4313534
0958_01,0.09832723
0959_01,0.2036825
0962_01,0.97848445
0963_01,0.9721252
0967_01,0.17794251
0973_01,0.16044284
0974_01,0.077166714
0977_01,0.7283932
0980_01,0.17214975
0981_01,0.2377484
0981_02,0.7283932
0986_01,0.017509779
0986_02,0.9726862
0996_01,0.14280823
0999_01,0.59135824
0999_02,0.7260631
1003_01,0.21383503
1007_01,0.115256906
1009_01,0.018490693
1010_01,0.98563194
1016_01,0.024884034
1021_01,0.27126625
1023_01,0.98563194
1028_01,0.7283932
1037_01,0.7283932
1039_01,0.31136054
1042_01,0.1821839
1044_01,0.89935106
1050_01,0.5895851
1055_01,0.42500666
1059_01,0.98014385
1059_02,0.98014385
1061_01,0.98014385
1064_01,0.32351792
1064_02,0.43053573
1067_01,0.27698866
1069_01,0.96256703
1070_01,0.6559852
1072_01,0.59135824
1072_02,0.59135824
1072_03,0.65833634
1072_04,0.22897142
1072_05,0.10511103
1072_06,0.6620451
1072_07,0.59135824
1072_08,0.59135824
1073_01,0.22454107
1074_01,0.44265434
1074_02,0.66696215
1081_01,0.629932
1087_01,0.34437305
1090_01,0.99286216
1090_02,0.07988372
1092_01,0.59135824
1098_01,0.089238584
1101_01,0.5966238
1103_01,0.1356945
1104_01,0.99211884
1106_01,0.24340016
1106_02,0.98563194
1107_01,0.06628404
1109_01,0.13928527
1111_01,0.7283932
1111_02,0.7283932
1111_03,0.47924003
1118_01,0.16395843
1118_02,0.99211884
1118_03,0.98898435
1118_04,0.57595545
1118_05,0.0917939
1119_01,0.18452652
1119_02,0.98563194
1120_01,0.9562025
1122_01,0.59135824
1124_01,0.99211884
1124_02,0.99211884
1124_03,0.6458265
1125_01,0.1696985
1125_02,0.59135824
1126_01,0.98563194
1128_01,0.9726862
1128_02,0.9726862
1131_01,0.99286216
1135_01,0.020932531
1135_02,0.9167006
1135_03,0.0058000567
1135_04,0.98499274
1137_01,0.31321406
1137_02,0.051360525
1138_01,0.9979336
1139_01,0.59135824
1143_01,0.5566266
1145_01,0.88208574
1145_02,0.34318465
1145_03,0.023569064
1145_04,0.88208574
1151_01,0.61002785
1157_01,0.08850195
1158_01,0.6137752
1158_02,0.6137752
1159_01,0.7283932
1159_02,0.57395095
1159_03,0.7283932
1160_01,0.5901651
1164_01,0.6233168
1171_01,0.05673869
1172_01,0.98563194
1176_01,0.30297923
1181_01,0.2208977
1183_01,0.98014385
1183_02,0.47514614
1183_03,0.98014385
1184_01,0.99211884
1184_02,0.8869498
1189_01,0.107625924
1194_01,0.16959749
1196_01,0.03911852
1196_02,0.0945196
1200_01,0.99211884
1201_01,0.014783171
1201_02,0.7522304
1202_01,0.04453998
1204_01,0.39745632
1205_01,0.20733097
1207_01,0.57395095
1207_02,0.57395095
1207_03,0.7283932
1207_04,0.4347317
1209_01,0.016494703
1209_02,0.08110505
1217_01,0.8238454
1217_02,0.9721252
1219_01,0.044741552
1219_02,0.99286216
1224_01,0.98563194
1224_02,0.7428793
1226_01,0.98563194
1226_02,0.98563194
1227_01,0.66696215
1237_01,0.66287535
1241_01,0.2033223
1244_01,0.98830277
1245_01,0.78113025
1247_01,0.9831445
1249_01,0.09153971
1251_01,0.9721252
1252_01,0.087781295
1253_01,0.029503327
1257_01,0.99211884
1257_02,0.99211884
1257_03,0.9960717
1257_04,0.9934115
1262_01,0.43053573
1262_02,0.16752574
1265_01,0.59135824
1266_01,0.08550447
1268_01,0.9831445
1270_01,0.9979685
1272_01,0.08330738
1275_01,0.08941522
1276_01,0.44265434
1277_01,0.3264119
1290_01,0.16233064
1296_01,0.0678671
1297_01,0.9119788
1298_01,0.57395095
1301_01,0.9008176
1301_02,0.7283932
1301_03,0.7283932
1303_01,0.29689366
1305_01,0.6201225
1313_01,0.52822
1314_01,0.11023729
1315_01,0.7661977
1318_01,0.98563194
1319_01,0.044753782
1319_02,0.07395473
1320_01,0.59135824
1320_02,0.59135824
1320_03,0.59135824
1321_01,0.66696215
1321_02,0.98563194
1321_03,0.08658311
1321_04,0.13359791
1327_01,0.59135824
1329_01,0.109117664
1334_01,0.1475704
1338_01,0.98014385
1338_02,0.98014385
1339_01,0.7283932
1341_01,0.20644349
1341_02,0.7283932
1341_03,0.46333194
1343_01,0.00535706
1343_02,0.8401743
1343_03,0.06535942
1344_01,0.122599
1346_01,0.43053573
1349_01,0.7283932
1349_02,0.7283932
1354_01,0.19665536
1354_02,0.44265434
1354_03,0.98563194
1354_04,0.98778963
1354_05,0.98563194
1354_06,0.98563194
1354_07,0.7768714
1358_01,0.9831445
1358_02,0.03568235
1359_01,0.19541466
1361_01,0.98563194
1361_02,0.053303707
1363_01,0.1441553
1364_01,0.19287753
1364_02,0.4212919
1367_01,0.59135824
1369_01,0.5132645
1369_02,0.59135824
1369_03,0.9185508
1372_01,0.59135824
1373_01,0.38834047
1374_01,0.99286216
1388_01,0.7283932
1392_01,0.16845594
1394_01,0.7283932
1396_01,0.7767741
1405_01,0.25770077
1409_01,0.15736471
1409_02,0.66696215
1411_01,0.56269896
1418_01,0.54748595
1422_01,0.9564878
1422_02,0.015591776
1422_03,0.014246982
1429_01,0.74280065
1432_01,0.45846963
1432_02,0.051469855
1436_01,0.5580193
1437_01,0.04170038
1441_01,0.21227466
1446_01,0.03560708
1448_01,0.26990426
1449_01,0.023569064
1456_01,0.08027377
1459_01,0.16414264
1464_01,0.03518269
1466_01,0.7283932
1468_01,0.3494141
1469_01,0.16260068
1469_02,0.41522673
1470_01,0.59135824
1471_01,0.57395095
1471_02,0.7283932
1471_03,0.4616125
1471_04,0.57395095
1471_05,0.7283932
1472_01,0.59135824
1473_01,0.110621326
1473_02,0.034093097
1475_01,0.33518732
1476_01,0.19003223
1477_01,0.80644774
1477_02,0.020541953
1480_01,0.59135824
1482_01,0.98563194
1483_01,0.74452686
1486_01,0.7283932
1487_01,0.59135824
1487_02,0.68342716
1492_01,0.044436637
1492_02,0.41755703
1494_01,0.11105939
1495_01,0.05473509
1495_02,0.59135824
1496_01,0.59135824
1497_01,0.9831445
1497_02,0.9831445
1502_01,0.0120359
1502_02,0.85528463
1502_03,0.98014385
1502_04,0.98014385
1504_01,0.04351787
1505_01,0.06863003
1508_01,0.07478908
1512_01,0.3699692
1513_01,0.7283932
1514_01,0.7283932
1516_01,0.5910847
1517_01,0.21930258
1518_01,0.019324964
1518_02,0.073031574
1519_01,0.10314024
1522_01,0.98563194
1530_01,0.8490155
1534_01,0.038673487
1534_02,0.03535816
1535_01,0.028605727
1537_01,0.9993407
1538_01,0.059941057
1538_02,0.046764035
1546_01,0.7283932
1549_01,0.36467287
1553_01,0.98563194
1553_02,0.22402613
1554_01,0.59135824
1554_02,0.46455547
1556_01,0.7283932
1557_01,0.99883956
1559_01,0.9726862
1559_02,0.9726862
1563_01,0.99286216
1566_01,0.9726862
1570_01,0.12575176
1571_01,0.67303115
1574_01,0.7283932
1575_01,0.7283932
1582_01,0.5585865
1582_02,0.43053573
1583_01,0.98563194
1586_01,0.1548112
1587_01,0.7283932
1587_02,0.7283932
1589_01,0.16596451
1591_01,0.03686977
1591_02,0.9714163
1598_01,0.8854061
1598_02,0.8336117
1600_01,0.06022013
1605_01,0.030639017
1607_01,0.59135824
1609_01,0.053621043
1610_01,0.8601225
1616_01,0.6837044
1618_01,0.092622
1620_01,0.0077245217
1623_01,0.2999136
1627_01,0.7283932
1629_01,0.9466585
1629_02,0.9466585
1629_03,0.99286216
1629_04,0.99286216
1629_05,0.99286216
1629_06,0.99286216
1639_01,0.17667544
1641_01,0.9831445
1642_01,0.00804504
1643_01,0.1771672
1648_01,0.66696215
1652_01,0.7283932
1654_01,0.039327916
1664_01,0.20797157
1665_01,0.98014385
1665_02,0.98014385
1667_01,0.18700011
1675_01,0.98563194
1678_01,0.15791988
1679_01,0.59135824
1680_01,0.0151294
1680_02,0.99211884
1683_01,0.08784476
1684_01,0.21686004
1686_01,0.14164308
1689_01,0.99211884
1689_02,0.9880334
1689_03,0.9924022
1692_01,0.81192505
1693_01,0.4382509
1701_01,0.59135824
1702_01,0.7641699
1703_01,0.6156204
1706_01,0.24830073
1707_01,0.16268606
1716_01,0.28432018
1720_01,0.0633474
1722_01,0.12660809
1726_01,0.33001953
1726_02,0.98563194
1726_03,0.3454248
1732_01,0.59135824
1735_01,0.16447988
1737_01,0.052923582
1741_01,0.44065416
1741_02,0.59135824
1741_03,0.43053573
1743_01,0.10260485
1744_01,0.4423007
1750_01,0.6837044
1751_01,0.98563194
1751_02,0.9286594
1754_01,0.36083442
1756_01,0.18911721
1759_01,0.98563194
1765_01,0.59135824
1773_01,0.15381822
1777_01,0.0093095945
1777_02,0.9726862
1780_01,0.16092853
1784_01,0.07844977
1787_01,0.43053573
1788_01,0.28371233
1789_01,0.57395095
1790_01,0.59135824
1790_02,0.59135824
1791_01,0.9831445
1791_02,0.9831445
1793_01,0.032400314
1793_02,0.69814533
1794_01,0.0500572
1795_01,0.038198926
1801_01,0.8440156
1801_02,0.09923811
1809_01,0.59135824
1814_01,0.13346219
1814_02,0.7283932
1814_03,0.57395095
1815_01,0.98563194
1819_01,0.052163813
1820_01,0.6105249
1824_01,0.07460353
1825_01,0.6041752
1825_02,0.28863302
1830_01,0.7283932
1832_01,0.0943511
1835_01,0.99286216
1835_02,0.99286216
1837_01,0.99286216
1838_01,0.9831445
1839_01,0.07681391
1840_01,0.59135824
1842_01,0.12747696
1845_01,0.034139726
1851_01,0.022513296
1851_02,0.99286216
1852_01,0.99286216
1852_02,0.98096085
1852_03,0.99286216
1852_04,0.99286216
1858_01,0.9873897
1862_01,0.17318602
1862_02,0.21018316
1862_03,0.43053573
1867_01,0.98014385
1869_01,0.1352806
1870_01,0.157357
1875_01,0.4497373
1876_01,0.12440578
1883_01,0.6137752
1885_01,0.29224393
1893_01,0.98563194
1894_01,0.9831445
1895_01,0.2870917
1896_01,0.0142091215
1900_01,0.62654287
1904_01,0.021233603
1909_01,0.98014385
1909_02,0.98014385
1909_03,0.10796435
1910_01,0.9286594
1910_02,0.023162331
1910_03,0.10984543
1910_04,0.9286594
1912_01,0.20190068
1913_01,0.8802703
1913_02,0.9831445
1913_03,0.9831445
1914_01,0.7283932
1917_01,0.7571253
1919_01,0.57395095
1921_01,0.10228978
1921_02,0.16446902
1924_01,0.59135824
1929_01,0.12481779
1930_01,0.058818817
1932_01,0.04148662
1934_01,0.08070083
1936_01,0.022473685
1943_01,0.16382414
1944_01,0.37107292
1948_01,0.04681574
1948_02,0.99286216
1949_01,0.15932633
1951_01,0.9721252
1951_02,0.010371637
1954_01,0.118377626
1955_01,0.25376305
1958_01,0.025130533
1965_01,0.59135824
1966_01,0.80973893
1970_01,0.04418603
1972_01,0.24752949
1982_01,0.036902398
1986_01,0.98563194
1987_01,0.8455848
1989_01,0.59135824
1990_01,0.9831445
1990_02,0.9831445
1998_01,0.098747544
2002_01,0.98563194
2004_01,0.66696215
2005_01,0.22602841
2005_02,0.57395095
2008_01,0.2148414
2014_01,0.66696215
2016_01,0.98563194
2016_02,0.07381876
2017_01,0.44265434
2017_02,0.022614302
2018_01,0.7283932
2020_01,0.9596407
2021_01,0.7283932
2023_01,0.57696396
2023_02,0.7283932
2023_03,0.7283932
2025_01,0.016082957
2030_01,0.1314631
2031_01,0.14987887
2033_01,0.15845637
2035_01,0.04622029
2035_02,0.9831445
2036_01,0.59135824
2036_02,0.7952255
2036_03,0.43053573
2037_01,0.9726862
2037_02,0.002017529
2039_01,0.88208574
2039_02,0.9831445
2039_03,0.9831445
2047_01,0.7283932
2048_01,0.6092718
2049_01,0.7283932
2050_01,0.05612732
2057_01,0.59135824
2057_02,0.43053573
2057_03,0.28519246
2057_04,0.59135824
2057_05,0.578709
2058_01,0.12034753
2064_01,0.9831445
2068_01,0.98014385
2068_02,0.9673163
2068_03,0.97249514
2068_04,0.016097315
2068_05,0.70875376
2069_01,0.2471404
2072_01,0.4873172
2072_02,0.1214125
2076_01,0.98563194
2077_01,0.07385177
2078_01,0.98563194
2079_01,0.64621836
2079_02,0.09642128
2079_03,0.06792442
2093_01,0.18354806
2098_01,0.31349024
2101_01,0.59135824
2101_02,0.43109098
2103_01,0.07178734
2108_01,0.14387985
2108_02,0.27922165
2109_01,0.7283932
2113_01,0.81192505
2119_01,0.38616875
2119_02,0.7283932
2122_01,0.85014725
2132_01,0.7283932
2146_01,0.9353422
2146_02,0.9726862
2151_01,0.7283932
2155_01,0.41162235
2157_01,0.12036104
2160_01,0.041393727
2160_02,0.9831445
2160_03,0.9831445
2165_01,0.682815
2166_01,0.36884668
2169_01,0.07929348
2170_01,0.053740278
2174_01,0.039565407
2176_01,0.59135824
2178_01,0.21785624
2181_01,0.029818133
2184_01,0.99211884
2184_02,0.99211884
2185_01,0.99211884
2192_01,0.515992
2197_01,0.34360063
2199_01,0.46324417
2208_01,0.19476427
2213_01,0.094411835
2214_01,0.10508749
2216_01,0.50362015
2217_01,0.073646985
2218_01,0.26880392
2222_01,0.9831445
2226_01,0.11922633
2227_01,0.98563194
2230_01,0.59135824
2236_01,0.4920492
2240_01,0.59135824
2240_02,0.090231895
2240_03,0.43053573
2242_01,0.59135824
2244_01,0.68699425
2245_01,0.94530463
2245_02,0.94530463
2246_01,0.5705673
2246_02,0.027433801
2247_01,0.015513622
2248_01,0.04059897
2249_01,0.69324905
2250_01,0.04283845
2259_01,0.41271788
2259_02,0.98014385
2260_01,0.96256703
2265_01,0.0939779
2271_01,0.026091093
2276_01,0.7283932
2276_02,0.12581787
2283_01,0.13078335
2285_01,0.24739037
2286_01,0.054374915
2290_01,0.7283932
2292_01,0.7283932
2293_01,0.98563194
2294_01,0.98316115
2297_01,0.10817711
2304_01,0.59135824
2307_01,0.66696215
2307_02,0.44265434
2307_03,0.44265434
2307_04,0.44265434
2307_05,0.66696215
2322_01,0.041860756
2323_01,0.12695543
2324_01,0.27019235
2326_01,0.59135824
2328_01,0.25938386
2330_01,0.09724264
2331_01,0.81192505
2334_01,0.12074164
2335_01,0.7283932
2337_01,0.59135824
2342_01,0.072653875
2343_01,0.9726862
2343_02,0.6989612
2344_01,0.01378259
2344_02,0.9726862
2346_01,0.19754076
2350_01,0.20952362
2350_02,0.19852494
2350_03,0.9831445
2351_01,0.17254467
2351_02,0.089496866
2352_01,0.057955276
2354_01,0.06797938
2355_01,0.9721252
2355_02,0.9721252
2355_03,0.058471534
2355_04,0.9966725
2358_01,0.05599525
2359_01,0.12077942
2362_01,0.29421532
2370_01,0.59135824
2370_02,0.59135824
2370_03,0.19587782
2370_04,0.43053573
2371_01,0.41447577
2372_01,0.07058045
2378_01,0.2972803
2378_02,0.98563194
2380_01,0.008400198
2380_02,0.9564878
2381_01,0.7283932
2383_01,0.065616384
2383_02,0.12545553
2386_01,0.9831445
2388_01,0.03149685
2388_02,0.59135824
2393_01,0.16668011
2394_01,0.7283932
2394_02,0.7283932
2394_03,0.3082262
2400_01,0.25081685
2405_01,0.07471235
2407_01,0.99211884
2408_01,0.19721682
2415_01,0.9798726
2418_01,0.029467145
2420_01,0.35793808
2422_01,0.072535515
2422_02,0.99286216
2425_01,0.59135824
2425_02,0.48538983
2425_03,0.7523137
2425_04,0.43053573
2425_05,0.81192505
2425_06,0.59135824
2428_01,0.09343679
2430_01,0.7283932
2430_02,0.7100419
2430_03,0.2717313
2434_01,0.59135824
2434_02,0.084272
2437_01,0.02356815
2440_01,0.60550475
2447_01,0.4387663
2448_01,0.9726862
2448_02,0.9726862
2450_01,0.019737784
2459_01,0.59135824
2464_01,0.109550476
2465_01,0.44806105
2468_01,0.66696215
2469_01,0.98563194
2469_02,0.16849099
2473_01,0.07818496
2481_01,0.7283932
2481_02,0.10341264
2482_01,0.010204507
2482_02,0.008094971
2484_01,0.98563194
2484_02,0.31634784
2485_01,0.06853179
2487_01,0.88208574
2487_02,0.9831445
2487_03,0.16704832
2490_01,0.05509914
2493_01,0.08353673
2493_02,0.17602763
2494_01,0.99286216
2494_02,0.016509019
2495_01,0.22495162
2501_01,0.99211884
2504_01,0.55838704
2507_01,0.59135824
2511_01,0.54929763
2514_01,0.5645985
2517_01,0.98563194
2525_01,0.2523326
2529_01,0.04409485
2533_01,0.18643455
2536_01,0.98563194
2538_01,0.9726862
2538_02,0.9726862
2539_01,0.4838457
2543_01,0.6335753
2554_01,0.75134104
2556_01,0.9831445
2563_01,0.7283932
2566_01,0.19322282
2567_01,0.66696215
2567_02,0.98563194
2568_01,0.75083613
2569_01,0.46455547
2570_01,0.59135824
2575_01,0.7766938
2576_01,0.98563194
2577_01,0.7283932
2577_02,0.7283932
2579_01,0.1829245
2583_01,0.59135824
2585_01,0.9721
2586_01,0.59135824
2587_01,0.9831445
2587_02,0.9831445
2600_01,0.9443218
2603_01,0.7283932
2603_02,0.58170676
2604_01,0.59135824
2608_01,0.7283932
2610_01,0.025507262
2611_01,0.1009436
2612_01,0.28623664
2613_01,0.364334
2614_01,0.31602907
2615_01,0.1188866
2620_01,0.59135824
2621_01,0.045664284
2623_01,0.058215275
2630_01,0.31513372
2630_02,0.7283932
2630_03,0.7100419
2632_01,0.026833566
2637_01,0.20557706
2637_02,0.59135824
2637_03,0.43053573
2639_01,0.98563194
2644_01,0.059877556
2653_01,0.42298883
2654_01,0.03929198
2656_01,0.99211884
2665_01,0.012769979
2667_01,0.99286216
2667_02,0.030434217
2667_03,0.074356824
2667_04,0.99286216
2667_05,0.99286216
2669_01,0.15965347
2673_01,0.96125543
2674_01,0.57395095
2674_02,0.40324596
2680_01,0.026357733
2681_01,0.7283932
2686_01,0.015497827
2689_01,0.009931955
2694_01,0.9726862
2694_02,0.9623505
2696_01,0.9776676
2699_01,0.17649834
2705_01,0.71673006
2710_01,0.99286216
