PassengerId,y_proba
0262_01,0.2325153
0264_01,0.99383754
0264_02,0.99383754
0264_03,0.0459055
0266_01,0.057434574
0266_02,0.06202494
0268_01,0.010048241
0268_02,0.18388852
0271_01,0.3857596
0272_01,0.0576446
0273_01,0.99219245
0273_02,0.9816613
0273_03,0.018553168
0274_01,0.029653903
0274_02,0.6727262
0276_01,0.019080494
0276_02,0.99383754
0279_01,0.049375
0280_01,0.5088761
0284_01,0.5757337
0292_01,0.3719757
0293_01,0.8122866
0295_01,0.3738808
0296_01,0.09811018
0299_01,0.14421643
0300_01,0.032282483
0308_01,0.5868386
0311_01,0.3192531
0312_01,0.5868386
0317_01,0.21469127
0318_01,0.5868386
0319_01,0.20013599
0319_02,0.9816613
0323_01,0.8122866
0325_01,0.7583995
0328_01,0.7940032
0329_01,0.9715701
0332_01,0.5868386
0335_01,0.48049292
0339_01,0.07509201
0339_02,0.12111801
0339_03,0.71674055
0339_04,0.5868386
0339_05,0.5868386
0339_06,0.08683985
0339_07,0.114796996
0339_08,0.07248619
0342_01,0.81285566
0342_02,0.5868386
0344_01,0.9792876
0344_02,0.021204477
0349_01,0.0033843764
0349_02,0.95704156
0349_03,0.09552073
0349_04,0.95704156
0349_05,0.14490348
0349_06,0.05402045
0351_01,0.9811998
0353_01,0.5868386
0353_02,0.5868386
0354_01,0.40544945
0362_01,0.66170555
0363_01,0.34449327
0363_02,0.4146462
0363_03,0.6727262
0364_01,0.5912902
0364_02,0.07949852
0366_01,0.72478795
0367_01,0.02059347
0374_01,0.38842937
0374_02,0.07664779
0386_01,0.07623482
0390_01,0.5868386
0393_01,0.027921617
0394_01,0.5759052
0399_01,0.5868386
0400_01,0.9792876
0404_01,0.90457416
0406_01,0.2565034
0414_01,0.017447716
0416_01,0.79600906
0418_01,0.09152069
0419_01,0.5101016
0419_02,0.5868386
0419_03,0.6918921
0420_01,0.122438096
0421_01,0.99718946
0422_01,0.14304093
0424_01,0.075752966
0426_01,0.27386096
0440_01,0.3620534
0443_01,0.44172636
0450_01,0.17594875
0451_01,0.9927769
0455_01,0.29942587
0464_01,0.72478795
0467_01,0.9616252
0467_02,0.9616252
0467_03,0.9616252
0467_04,0.9852313
0469_01,0.6647779
0473_01,0.23683718
0478_01,0.011982605
0478_02,0.9792876
0479_01,0.99383754
0483_01,0.9616252
0483_02,0.6815747
0484_01,0.9816613
0486_01,0.38861927
0489_01,0.63304174
0489_02,0.9816613
0491_01,0.45104378
0492_01,0.39131963
0493_01,0.72478795
0494_01,0.9792876
0494_02,0.57150465
0495_01,0.72478795
0495_02,0.72478795
0495_03,0.72478795
0495_04,0.5674915
0495_05,0.015222401
0495_06,0.5674915
0496_01,0.43301016
0496_02,0.5868386
0497_01,0.9816613
0505_01,0.12749226
0508_01,0.09804742
0509_01,0.8122866
0511_01,0.21383831
0514_01,0.5868386
0524_01,0.9840059
0526_01,0.5868386
0530_01,0.07203655
0530_02,0.009318619
0530_03,0.99383754
0532_01,0.033858765
0532_02,0.99383754
0535_01,0.7390917
0536_01,0.032014742
0536_02,0.073023476
0541_01,0.99383754
0543_01,0.5868386
0544_01,0.99919766
0554_01,0.3085646
0557_01,0.9816613
0557_02,0.9816613
0558_01,0.82953393
0562_01,0.7173723
0562_02,0.9856021
0574_01,0.057449136
0578_01,0.72478795
0578_02,0.72478795
0584_01,0.5868386
0584_02,0.026953306
0592_01,0.5147055
0595_01,0.72478795
0601_01,0.35166186
0604_01,0.44513923
0605_01,0.44373783
0606_01,0.5868386
0613_01,0.9723184
0613_02,0.9723184
0616_01,0.082363345
0617_01,0.2760074
0620_01,0.10934925
0620_02,0.7910559
0620_03,0.766813
0621_01,0.114042364
0622_01,0.020653361
0624_01,0.9684267
0625_01,0.9856021
0625_02,0.9856021
0625_03,0.9856021
0626_01,0.99383754
0626_02,0.99383754
0626_03,0.6825466
0627_01,0.89907444
0632_01,0.049058042
0632_02,0.50783616
0632_03,0.5868386
0640_01,0.9616252
0640_02,0.9616252
0648_01,0.094960995
0648_02,0.050843287
0649_01,0.43301016
0651_01,0.9616252
0652_01,0.72478795
0652_02,0.5674915
0652_03,0.5674915
0652_04,0.5312146
0652_05,0.5674915
0654_01,0.5834611
0662_01,0.5004706
0666_01,0.72478795
0666_02,0.6800481
0667_01,0.0795794
0670_01,0.06594924
0670_02,0.025598051
0673_01,0.5868386
0675_01,0.6649392
0676_01,0.6453672
0681_01,0.5868386
0692_01,0.869292
0694_01,0.72478795
0695_01,0.72478795
0698_01,0.1300439
0700_01,0.20332213
0706_01,0.5868386
0708_01,0.9723184
0708_02,0.9723184
0711_01,0.06294113
0716_01,0.11467674
0717_01,0.9723184
0717_02,0.40549412
0717_03,0.98146516
0717_04,0.9723184
0717_05,0.029312758
0717_06,0.13672201
0717_07,0.9723184
0720_01,0.9856021
0720_02,0.44172636
0720_03,0.02006704
0721_01,0.63733506
0722_01,0.22564793
0723_01,0.094137534
0725_01,0.5868386
0730_01,0.6123381
0731_01,0.49976623
0731_02,0.64889526
0735_01,0.42487854
0739_01,0.6767796
0741_01,0.5879554
0742_01,0.31570315
0742_02,0.9856021
0744_01,0.99383754
0745_01,0.08771902
0747_01,0.06824935
0748_01,0.9856021
0748_02,0.021947604
0749_01,0.9816613
0751_01,0.9856021
0752_01,0.72478795
0755_01,0.9389019
0758_01,0.9481117
0758_02,0.8122866
0758_03,0.03215768
0759_01,0.9792876
0759_02,0.014556174
0759_03,0.9792876
0760_01,0.10213658
0763_01,0.9927769
0763_02,0.16678067
0766_01,0.6727262
0774_01,0.8476506
0774_02,0.0056078928
0774_03,0.68271995
0775_01,0.9583635
0775_02,0.9927769
0775_03,0.9927769
0775_04,0.102647476
0775_05,0.98322326
0775_06,0.9927769
0778_01,0.9927769
0778_02,0.9099875
0780_01,0.977393
0783_01,0.18864158
0792_01,0.5868386
0800_01,0.05765168
0801_01,0.9816613
0803_01,0.5868386
0804_01,0.9792876
0807_01,0.06042233
0810_01,0.17968224
0812_01,0.6727262
0814_01,0.06019909
0821_01,0.9856021
0827_01,0.10830845
0827_02,0.6374569
0827_03,0.94060785
0831_01,0.12109308
0832_01,0.5868386
0837_01,0.9616252
0837_02,0.01584917
0838_01,0.63304174
0838_02,0.059574492
0841_01,0.014135512
0842_01,0.63304174
0843_01,0.5868386
0844_01,0.6727262
0847_01,0.22137837
0852_01,0.9725664
0854_01,0.72478795
0855_01,0.94683236
0856_01,0.043809857
0857_01,0.95612
0858_01,0.5058627
0858_02,0.9816613
0861_01,0.5674915
0862_01,0.5868386
0864_01,0.030098932
0864_02,0.9856021
0864_03,0.9856021
0866_01,0.9816613
0872_01,0.10637102
0880_01,0.63304174
0880_02,0.63304174
0882_01,0.97114265
0884_01,0.104838
0884_02,0.6263261
0886_01,0.19923842
0886_02,0.9816613
0886_03,0.9816613
0887_01,0.0124808345
0887_02,0.037172787
0888_01,0.32313666
0888_02,0.56279385
0891_01,0.9807422
0892_01,0.9927769
0892_02,0.9927769
0892_03,0.9927769
0894_01,0.9927769
0895_01,0.32409796
0896_01,0.5376077
0897_01,0.99383754
0897_02,0.99383754
0900_01,0.5868386
0908_01,0.72478795
0909_01,0.07065679
0909_02,0.9856021
0909_03,0.9856021
0914_01,0.008709478
0916_01,0.11084119
0917_01,0.5457136
0920_01,0.008563111
0929_01,0.41619796
0934_01,0.10026688
0936_01,0.18134472
0937_01,0.63304174
0943_01,0.9816613
0943_02,0.9816613
0943_03,0.12530878
0945_01,0.036300704
0945_02,0.17011099
0948_01,0.19507414
0950_01,0.9856021
0954_01,0.3882642
0958_01,0.08412061
0959_01,0.2112301
0962_01,0.97678214
0963_01,0.9725664
0967_01,0.17882009
0973_01,0.16059679
0974_01,0.0657237
0977_01,0.72478795
0980_01,0.2199809
0981_01,0.18818389
0981_02,0.72478795
0986_01,0.023329193
0986_02,0.9723184
0996_01,0.16314946
0999_01,0.5868386
0999_02,0.73628825
1003_01,0.1838761
1007_01,0.11093787
1009_01,0.019149663
1010_01,0.9856021
1016_01,0.021737227
1021_01,0.29278708
1023_01,0.9856021
1028_01,0.72478795
1037_01,0.72478795
1039_01,0.33492643
1042_01,0.23255937
1044_01,0.9001987
1050_01,0.5902738
1055_01,0.48354393
1059_01,0.9792876
1059_02,0.9792876
1061_01,0.9792876
1064_01,0.32789758
1064_02,0.43301016
1067_01,0.34539562
1069_01,0.9616252
1070_01,0.6287408
1072_01,0.5868386
1072_02,0.5868386
1072_03,0.6621578
1072_04,0.25919574
1072_05,0.08874696
1072_06,0.62041026
1072_07,0.5868386
1072_08,0.5868386
1073_01,0.22710419
1074_01,0.44172636
1074_02,0.6727262
1081_01,0.6537683
1087_01,0.42895842
1090_01,0.99383754
1090_02,0.066521175
1092_01,0.5868386
1098_01,0.09149015
1101_01,0.5622193
1103_01,0.13485818
1104_01,0.9927769
1106_01,0.1463546
1106_02,0.9856021
1107_01,0.052109614
1109_01,0.10487343
1111_01,0.72478795
1111_02,0.72478795
1111_03,0.4439411
1118_01,0.20820723
1118_02,0.9927769
1118_03,0.99082875
1118_04,0.5420992
1118_05,0.08163549
1119_01,0.18295625
1119_02,0.9856021
1120_01,0.96169853
1122_01,0.5868386
1124_01,0.9927769
1124_02,0.9927769
1124_03,0.690418
1125_01,0.16857493
1125_02,0.5868386
1126_01,0.9856021
1128_01,0.9723184
1128_02,0.9723184
1131_01,0.99383754
1135_01,0.024468089
1135_02,0.9347575
1135_03,0.007170351
1135_04,0.9886203
1137_01,0.28053185
1137_02,0.06430139
1138_01,0.9978824
1139_01,0.5868386
1143_01,0.6048298
1145_01,0.8747252
1145_02,0.3502107
1145_03,0.02387503
1145_04,0.8747252
1151_01,0.5878233
1157_01,0.09300735
1158_01,0.63304174
1158_02,0.63304174
1159_01,0.72478795
1159_02,0.5674915
1159_03,0.72478795
1160_01,0.659529
1164_01,0.61532104
1171_01,0.050564818
1172_01,0.9856021
1176_01,0.3144611
1181_01,0.2645665
1183_01,0.9792876
1183_02,0.482398
1183_03,0.9792876
1184_01,0.9927769
1184_02,0.8943714
1189_01,0.10109826
1194_01,0.1603413
1196_01,0.044073895
1196_02,0.13726251
1200_01,0.9927769
1201_01,0.02036234
1201_02,0.70070297
1202_01,0.049644034
1204_01,0.47103807
1205_01,0.20421909
1207_01,0.5674915
1207_02,0.5674915
1207_03,0.72478795
1207_04,0.4277059
1209_01,0.017212527
1209_02,0.09158795
1217_01,0.81241405
1217_02,0.9725664
1219_01,0.0378745
1219_02,0.99383754
1224_01,0.9856021
1224_02,0.71825635
1226_01,0.9856021
1226_02,0.9856021
1227_01,0.6727262
1237_01,0.6463572
1241_01,0.19025381
1244_01,0.987768
1245_01,0.77430034
1247_01,0.9816613
1249_01,0.10905302
1251_01,0.9725664
1252_01,0.07089709
1253_01,0.030680424
1257_01,0.9927769
1257_02,0.9927769
1257_03,0.99528
1257_04,0.993273
1262_01,0.43301016
1262_02,0.18202114
1265_01,0.5868386
1266_01,0.07370924
1268_01,0.9816613
1270_01,0.998467
1272_01,0.07477454
1275_01,0.089607514
1276_01,0.44172636
1277_01,0.33328843
1290_01,0.17259978
1296_01,0.06780218
1297_01,0.92124206
1298_01,0.5674915
1301_01,0.9129185
1301_02,0.72478795
1301_03,0.72478795
1303_01,0.27599198
1305_01,0.6301392
1313_01,0.52238744
1314_01,0.09565255
1315_01,0.7269298
1318_01,0.9856021
1319_01,0.04859432
1319_02,0.06086868
1320_01,0.5868386
1320_02,0.5868386
1320_03,0.5868386
1321_01,0.6727262
1321_02,0.9856021
1321_03,0.07958338
1321_04,0.14719623
1327_01,0.5868386
1329_01,0.10662376
1334_01,0.2183643
1338_01,0.9792876
1338_02,0.9792876
1339_01,0.72478795
1341_01,0.20050786
1341_02,0.72478795
1341_03,0.447566
1343_01,0.0059583453
1343_02,0.8483948
1343_03,0.068399996
1344_01,0.16442344
1346_01,0.43301016
1349_01,0.72478795
1349_02,0.72478795
1354_01,0.1447
1354_02,0.44172636
1354_03,0.9856021
1354_04,0.9802581
1354_05,0.9856021
1354_06,0.9856021
1354_07,0.751183
1358_01,0.9816613
1358_02,0.038315456
1359_01,0.19045255
1361_01,0.9856021
1361_02,0.061588638
1363_01,0.16379037
1364_01,0.15768752
1364_02,0.39837977
1367_01,0.5868386
1369_01,0.4517981
1369_02,0.5868386
1369_03,0.9249204
1372_01,0.5868386
1373_01,0.380056
1374_01,0.99383754
1388_01,0.72478795
1392_01,0.1664423
1394_01,0.72478795
1396_01,0.7289655
1405_01,0.26120833
1409_01,0.15587184
1409_02,0.6727262
1411_01,0.52928656
1418_01,0.55089045
1422_01,0.95704156
1422_02,0.016110968
1422_03,0.012418978
1429_01,0.69293183
1432_01,0.46359384
1432_02,0.05285657
1436_01,0.54328233
1437_01,0.04482053
1441_01,0.23783301
1446_01,0.03576608
1448_01,0.21787386
1449_01,0.020012867
1456_01,0.10576782
1459_01,0.17279166
1464_01,0.035603724
1466_01,0.72478795
1468_01,0.37363422
1469_01,0.14400433
1469_02,0.39031473
1470_01,0.5868386
1471_01,0.5674915
1471_02,0.72478795
1471_03,0.46517655
1471_04,0.5674915
1471_05,0.72478795
1472_01,0.5868386
1473_01,0.12948802
1473_02,0.034273904
1475_01,0.32885924
1476_01,0.18425655
1477_01,0.82924485
1477_02,0.021490145
1480_01,0.5868386
1482_01,0.9856021
1483_01,0.7717884
1486_01,0.72478795
1487_01,0.5868386
1487_02,0.6884273
1492_01,0.056210503
1492_02,0.45339122
1494_01,0.09694473
1495_01,0.061835486
1495_02,0.5868386
1496_01,0.5868386
1497_01,0.9816613
1497_02,0.9816613
1502_01,0.012301192
1502_02,0.88048005
1502_03,0.9792876
1502_04,0.9792876
1504_01,0.04298002
1505_01,0.05872199
1508_01,0.057158925
1512_01,0.3207488
1513_01,0.72478795
1514_01,0.72478795
1516_01,0.59068376
1517_01,0.2693821
1518_01,0.023332248
1518_02,0.07625121
1519_01,0.14060959
1522_01,0.9856021
1530_01,0.857532
1534_01,0.039291866
1534_02,0.03225095
1535_01,0.021134146
1537_01,0.9994425
1538_01,0.06063599
1538_02,0.038955767
1546_01,0.72478795
1549_01,0.36815658
1553_01,0.9856021
1553_02,0.24996457
1554_01,0.5868386
1554_02,0.4333872
1556_01,0.72478795
1557_01,0.99903536
1559_01,0.9723184
1559_02,0.9723184
1563_01,0.99383754
1566_01,0.9723184
1570_01,0.12314798
1571_01,0.63575906
1574_01,0.72478795
1575_01,0.72478795
1582_01,0.50248075
1582_02,0.43301016
1583_01,0.9856021
1586_01,0.13043329
1587_01,0.72478795
1587_02,0.72478795
1589_01,0.14757633
1591_01,0.03462608
1591_02,0.9674388
1598_01,0.90058637
1598_02,0.8664725
1600_01,0.090496175
1605_01,0.03156122
1607_01,0.5868386
1609_01,0.060950942
1610_01,0.87170994
1616_01,0.6918921
1618_01,0.09012933
1620_01,0.008289826
1623_01,0.3358292
1627_01,0.72478795
1629_01,0.94683236
1629_02,0.94683236
1629_03,0.99383754
1629_04,0.99383754
1629_05,0.99383754
1629_06,0.99383754
1639_01,0.14936109
1641_01,0.9816613
1642_01,0.011137547
1643_01,0.18347803
1648_01,0.6727262
1652_01,0.72478795
1654_01,0.034679927
1664_01,0.21414736
1665_01,0.9792876
1665_02,0.9792876
1667_01,0.19049932
1675_01,0.9856021
1678_01,0.1660521
1679_01,0.5868386
1680_01,0.013020159
1680_02,0.9927769
1683_01,0.06443899
1684_01,0.23495795
1686_01,0.1431031
1689_01,0.9927769
1689_02,0.98834664
1689_03,0.989286
1692_01,0.8122866
1693_01,0.3951516
1701_01,0.5868386
1702_01,0.7841581
1703_01,0.7241546
1706_01,0.23777789
1707_01,0.19343792
1716_01,0.35246244
1720_01,0.06052363
1722_01,0.12763634
1726_01,0.36944613
1726_02,0.9856021
1726_03,0.37904826
1732_01,0.5868386
1735_01,0.15315154
1737_01,0.052387245
1741_01,0.4377105
1741_02,0.5868386
1741_03,0.43301016
1743_01,0.11532527
1744_01,0.45914647
1750_01,0.6918921
1751_01,0.9856021
1751_02,0.9276632
1754_01,0.33603832
1756_01,0.27636537
1759_01,0.9856021
1765_01,0.5868386
1773_01,0.13762309
1777_01,0.007942919
1777_02,0.9723184
1780_01,0.23042086
1784_01,0.105346315
1787_01,0.43301016
1788_01,0.28739542
1789_01,0.5674915
1790_01,0.5868386
1790_02,0.5868386
1791_01,0.9816613
1791_02,0.9816613
1793_01,0.035352957
1793_02,0.6567995
1794_01,0.058686953
1795_01,0.03993077
1801_01,0.7623503
1801_02,0.10242972
1809_01,0.5868386
1814_01,0.10519498
1814_02,0.72478795
1814_03,0.5674915
1815_01,0.9856021
1819_01,0.042062324
1820_01,0.6298193
1824_01,0.1582815
1825_01,0.6276632
1825_02,0.30014366
1830_01,0.72478795
1832_01,0.07788297
1835_01,0.99383754
1835_02,0.99383754
1837_01,0.99383754
1838_01,0.9816613
1839_01,0.08281851
1840_01,0.5868386
1842_01,0.16454534
1845_01,0.037132546
1851_01,0.023766316
1851_02,0.99383754
1852_01,0.99383754
1852_02,0.9861838
1852_03,0.99383754
1852_04,0.99383754
1858_01,0.98648447
1862_01,0.17763504
1862_02,0.2551518
1862_03,0.43301016
1867_01,0.9792876
1869_01,0.14636213
1870_01,0.19610156
1875_01,0.3500388
1876_01,0.103798695
1883_01,0.63304174
1885_01,0.2669213
1893_01,0.9856021
1894_01,0.9816613
1895_01,0.40640008
1896_01,0.014898285
1900_01,0.5860394
1904_01,0.013686253
1909_01,0.9792876
1909_02,0.9792876
1909_03,0.09578715
1910_01,0.9276632
1910_02,0.022237856
1910_03,0.10816602
1910_04,0.9276632
1912_01,0.15255791
1913_01,0.8919028
1913_02,0.9816613
1913_03,0.9816613
1914_01,0.72478795
1917_01,0.7808579
1919_01,0.5674915
1921_01,0.09321993
1921_02,0.1574361
1924_01,0.5868386
1929_01,0.11058941
1930_01,0.06638513
1932_01,0.041168038
1934_01,0.091387235
1936_01,0.030069133
1943_01,0.09074745
1944_01,0.36490783
1948_01,0.06331314
1948_02,0.99383754
1949_01,0.13785915
1951_01,0.9725664
1951_02,0.014563761
1954_01,0.12325247
1955_01,0.18082498
1958_01,0.034821004
1965_01,0.5868386
1966_01,0.8013615
1970_01,0.038078394
1972_01,0.25593087
1982_01,0.032927673
1986_01,0.9856021
1987_01,0.8366879
1989_01,0.5868386
1990_01,0.9816613
1990_02,0.9816613
1998_01,0.08625992
2002_01,0.9856021
2004_01,0.6727262
2005_01,0.2934823
2005_02,0.5674915
2008_01,0.13318177
2014_01,0.6727262
2016_01,0.9856021
2016_02,0.06876387
2017_01,0.44172636
2017_02,0.025619658
2018_01,0.72478795
2020_01,0.974681
2021_01,0.72478795
2023_01,0.5983241
2023_02,0.72478795
2023_03,0.72478795
2025_01,0.017806083
2030_01,0.14289472
2031_01,0.1425696
2033_01,0.18937303
2035_01,0.024908554
2035_02,0.9816613
2036_01,0.5868386
2036_02,0.7601884
2036_03,0.43301016
2037_01,0.9723184
2037_02,0.0021168503
2039_01,0.8747252
2039_02,0.9816613
2039_03,0.9816613
2047_01,0.72478795
2048_01,0.51736206
2049_01,0.72478795
2050_01,0.05433939
2057_01,0.5868386
2057_02,0.43301016
2057_03,0.2644461
2057_04,0.5868386
2057_05,0.4992148
2058_01,0.11704671
2064_01,0.9816613
2068_01,0.9792876
2068_02,0.9797599
2068_03,0.97032446
2068_04,0.012806533
2068_05,0.6999141
2069_01,0.28600478
2072_01,0.5619206
2072_02,0.1265946
2076_01,0.9856021
2077_01,0.07037276
2078_01,0.9856021
2079_01,0.6953502
2079_02,0.0846682
2079_03,0.07164092
2093_01,0.16580404
2098_01,0.30597106
2101_01,0.5868386
2101_02,0.4326767
2103_01,0.07775728
2108_01,0.1371628
2108_02,0.22008997
2109_01,0.72478795
2113_01,0.8122866
2119_01,0.28827876
2119_02,0.72478795
2122_01,0.8410342
2132_01,0.72478795
2146_01,0.9480596
2146_02,0.9723184
2151_01,0.72478795
2155_01,0.44585752
2157_01,0.14375655
2160_01,0.04964925
2160_02,0.9816613
2160_03,0.9816613
2165_01,0.6848169
2166_01,0.38706917
2169_01,0.070835076
2170_01,0.055190425
2174_01,0.049682092
2176_01,0.5868386
2178_01,0.18693945
2181_01,0.03238214
2184_01,0.9927769
2184_02,0.9927769
2185_01,0.9927769
2192_01,0.5211528
2197_01,0.3160131
2199_01,0.44931993
2208_01,0.18954597
2213_01,0.11426234
2214_01,0.09862178
2216_01,0.50053376
2217_01,0.09092534
2218_01,0.2919794
2222_01,0.9816613
2226_01,0.110668175
2227_01,0.9856021
2230_01,0.5868386
2236_01,0.5069345
2240_01,0.5868386
2240_02,0.08196814
2240_03,0.43301016
2242_01,0.5868386
2244_01,0.6802248
2245_01,0.94060785
2245_02,0.94060785
2246_01,0.6329203
2246_02,0.03343612
2247_01,0.012717504
2248_01,0.02626156
2249_01,0.68214583
2250_01,0.04602575
2259_01,0.3316985
2259_02,0.9792876
2260_01,0.9616252
2265_01,0.09205749
2271_01,0.016237075
2276_01,0.72478795
2276_02,0.12315582
2283_01,0.1269533
2285_01,0.2651382
2286_01,0.047955208
2290_01,0.72478795
2292_01,0.72478795
2293_01,0.9856021
2294_01,0.9848728
2297_01,0.09339927
2304_01,0.5868386
2307_01,0.6727262
2307_02,0.44172636
2307_03,0.44172636
2307_04,0.44172636
2307_05,0.6727262
2322_01,0.046040885
2323_01,0.14353347
2324_01,0.2834972
2326_01,0.5868386
2328_01,0.321195
2330_01,0.10375255
2331_01,0.8122866
2334_01,0.123529546
2335_01,0.72478795
2337_01,0.5868386
2342_01,0.09248387
2343_01,0.9723184
2343_02,0.68271995
2344_01,0.015214219
2344_02,0.9723184
2346_01,0.33008736
2350_01,0.19033232
2350_02,0.16033274
2350_03,0.9816613
2351_01,0.1555125
2351_02,0.07180878
2352_01,0.048929133
2354_01,0.052200086
2355_01,0.9725664
2355_02,0.9725664
2355_03,0.06272323
2355_04,0.9967539
2358_01,0.05128244
2359_01,0.12347705
2362_01,0.3160571
2370_01,0.5868386
2370_02,0.5868386
2370_03,0.1977092
2370_04,0.43301016
2371_01,0.42419282
2372_01,0.06274089
2378_01,0.19194174
2378_02,0.9856021
2380_01,0.013247857
2380_02,0.95704156
2381_01,0.72478795
2383_01,0.060862236
2383_02,0.107288115
2386_01,0.9816613
2388_01,0.019286186
2388_02,0.5868386
2393_01,0.14952996
2394_01,0.72478795
2394_02,0.72478795
2394_03,0.35452142
2400_01,0.26401722
2405_01,0.053394422
2407_01,0.9927769
2408_01,0.20511845
2415_01,0.96845824
2418_01,0.032315526
2420_01,0.36260837
2422_01,0.05450484
2422_02,0.99383754
2425_01,0.5868386
2425_02,0.48695526
2425_03,0.7335086
2425_04,0.43301016
2425_05,0.8122866
2425_06,0.5868386
2428_01,0.10450855
2430_01,0.72478795
2430_02,0.7186699
2430_03,0.23129794
2434_01,0.5868386
2434_02,0.08801524
2437_01,0.025608428
2440_01,0.57758737
2447_01,0.6294559
2448_01,0.9723184
2448_02,0.9723184
2450_01,0.01365726
2459_01,0.5868386
2464_01,0.12509266
2465_01,0.515816
2468_01,0.6727262
2469_01,0.9856021
2469_02,0.17718643
2473_01,0.07446719
2481_01,0.72478795
2481_02,0.08844198
2482_01,0.013777854
2482_02,0.007828586
2484_01,0.9856021
2484_02,0.29509327
2485_01,0.1004117
2487_01,0.8747252
2487_02,0.9816613
2487_03,0.1827261
2490_01,0.05576952
2493_01,0.09080753
2493_02,0.18494105
2494_01,0.99383754
2494_02,0.013490075
2495_01,0.22610538
2501_01,0.9927769
2504_01,0.5583748
2507_01,0.5868386
2511_01,0.53231984
2514_01,0.5480741
2517_01,0.9856021
2525_01,0.2296984
2529_01,0.03896822
2533_01,0.18266928
2536_01,0.9856021
2538_01,0.9723184
2538_02,0.9723184
2539_01,0.49827635
2543_01,0.59484226
2554_01,0.7284212
2556_01,0.9816613
2563_01,0.72478795
2566_01,0.17136057
2567_01,0.6727262
2567_02,0.9856021
2568_01,0.7727464
2569_01,0.4333872
2570_01,0.5868386
2575_01,0.7244591
2576_01,0.9856021
2577_01,0.72478795
2577_02,0.72478795
2579_01,0.15073986
2583_01,0.5868386
2585_01,0.9715701
2586_01,0.5868386
2587_01,0.9816613
2587_02,0.9816613
2600_01,0.9549777
2603_01,0.72478795
2603_02,0.63749933
2604_01,0.5868386
2608_01,0.72478795
2610_01,0.02521603
2611_01,0.10296616
2612_01,0.2891385
2613_01,0.39464727
2614_01,0.31270662
2615_01,0.09643025
2620_01,0.5868386
2621_01,0.056386054
2623_01,0.060596872
2630_01,0.3526394
2630_02,0.72478795
2630_03,0.7186699
2632_01,0.024556201
2637_01,0.17524756
2637_02,0.5868386
2637_03,0.43301016
2639_01,0.9856021
2644_01,0.05695934
2653_01,0.30308366
2654_01,0.037989695
2656_01,0.9927769
2665_01,0.0144312335
2667_01,0.99383754
2667_02,0.02980612
2667_03,0.058407
2667_04,0.99383754
2667_05,0.99383754
2669_01,0.16751647
2673_01,0.95046777
2674_01,0.5674915
2674_02,0.43297333
2680_01,0.025324862
2681_01,0.72478795
2686_01,0.015433693
2689_01,0.00783853
2694_01,0.9723184
2694_02,0.95298785
2696_01,0.9804379
2699_01,0.14250943
2705_01,0.7143764
2710_01,0.99383754
2710_02,0.99383754
