PassengerId,y_proba
0230_01,0.9822463
0230_02,0.15412804
0235_01,0.58659995
0236_01,0.9822463
0238_01,0.06759189
0247_01,0.9667941
0247_02,0.9667941
0249_01,0.06248994
0256_01,0.830573
0259_01,0.97330654
0262_01,0.24848594
0264_01,0.99353915
0264_02,0.99353915
0264_03,0.02482992
0266_01,0.05830224
0266_02,0.06238931
0268_01,0.014922386
0268_02,0.1957731
0271_01,0.4406626
0272_01,0.06015377
0273_01,0.99115527
0273_02,0.9822463
0273_03,0.016183615
0274_01,0.03397941
0274_02,0.67504144
0276_01,0.014143601
0276_02,0.99353915
0279_01,0.04787628
0280_01,0.49974155
0284_01,0.5460661
0292_01,0.35809606
0293_01,0.81091374
0295_01,0.4071648
0296_01,0.1183415
0299_01,0.16401827
0300_01,0.03348298
0308_01,0.58659995
0311_01,0.3058849
0312_01,0.58659995
0317_01,0.22404552
0318_01,0.58659995
0319_01,0.2176559
0319_02,0.9822463
0323_01,0.81091374
0325_01,0.8216897
0328_01,0.79883534
0329_01,0.9695235
0332_01,0.58659995
0335_01,0.4836264
0339_01,0.07949111
0339_02,0.113933966
0339_03,0.7053569
0339_04,0.58659995
0339_05,0.58659995
0339_06,0.07721471
0339_07,0.12642434
0339_08,0.06382383
0342_01,0.79380995
0342_02,0.58659995
0344_01,0.97902143
0344_02,0.022783147
0349_01,0.002951514
0349_02,0.94097716
0349_03,0.07668659
0349_04,0.94097716
0349_05,0.0983268
0349_06,0.061550785
0351_01,0.98189133
0353_01,0.58659995
0353_02,0.58659995
0354_01,0.39551824
0362_01,0.6705836
0363_01,0.34107798
0363_02,0.41967922
0363_03,0.67504144
0364_01,0.5850124
0364_02,0.075151555
0366_01,0.7233952
0367_01,0.022851447
0374_01,0.38351154
0374_02,0.06944058
0386_01,0.0736793
0390_01,0.58659995
0393_01,0.029624533
0394_01,0.5596156
0399_01,0.58659995
0400_01,0.97902143
0404_01,0.91409194
0406_01,0.20897876
0414_01,0.019681787
0416_01,0.81290615
0418_01,0.09306177
0419_01,0.4777313
0419_02,0.58659995
0419_03,0.68753946
0420_01,0.118529454
0421_01,0.9972826
0422_01,0.143383
0424_01,0.08841587
0426_01,0.30257624
0440_01,0.42825118
0443_01,0.44296536
0450_01,0.19513395
0451_01,0.9930005
0455_01,0.33089742
0464_01,0.7233952
0467_01,0.9667941
0467_02,0.9667941
0467_03,0.9667941
0467_04,0.9863236
0469_01,0.6288578
0473_01,0.23822762
0478_01,0.009755644
0478_02,0.97902143
0479_01,0.99353915
0483_01,0.9667941
0483_02,0.72287124
0484_01,0.9822463
0486_01,0.3812867
0489_01,0.630938
0489_02,0.9822463
0491_01,0.5065809
0492_01,0.36636624
0493_01,0.7233952
0494_01,0.97902143
0494_02,0.52621746
0495_01,0.7233952
0495_02,0.7233952
0495_03,0.7233952
0495_04,0.5748411
0495_05,0.010803543
0495_06,0.5748411
0496_01,0.42256635
0496_02,0.58659995
0497_01,0.9822463
0505_01,0.11517049
0508_01,0.09391058
0509_01,0.81091374
0511_01,0.20761417
0514_01,0.58659995
0524_01,0.98453623
0526_01,0.58659995
0530_01,0.057420444
0530_02,0.007082542
0530_03,0.99353915
0532_01,0.035952132
0532_02,0.99353915
0535_01,0.7917382
0536_01,0.040505927
0536_02,0.062247038
0541_01,0.99353915
0543_01,0.58659995
0544_01,0.9990802
0554_01,0.28256217
0557_01,0.9822463
0557_02,0.9822463
0558_01,0.82371485
0562_01,0.6833595
0562_02,0.98528385
0574_01,0.057228528
0578_01,0.7233952
0578_02,0.7233952
0584_01,0.58659995
0584_02,0.023240717
0592_01,0.50437796
0595_01,0.7233952
0601_01,0.34379366
0604_01,0.45109293
0605_01,0.37866473
0606_01,0.58659995
0613_01,0.9706934
0613_02,0.9706934
0616_01,0.07398098
0617_01,0.24674034
0620_01,0.11470139
0620_02,0.78319067
0620_03,0.7326595
0621_01,0.13105766
0622_01,0.021166481
0624_01,0.9703367
0625_01,0.98528385
0625_02,0.98528385
0625_03,0.98528385
0626_01,0.99353915
0626_02,0.99353915
0626_03,0.65266085
0627_01,0.8970798
0632_01,0.043238916
0632_02,0.5261591
0632_03,0.58659995
0640_01,0.9667941
0640_02,0.9667941
0648_01,0.12117811
0648_02,0.061572805
0649_01,0.42256635
0651_01,0.9667941
0652_01,0.7233952
0652_02,0.5748411
0652_03,0.5748411
0652_04,0.44122127
0652_05,0.5748411
0654_01,0.59846324
0662_01,0.4909004
0666_01,0.7233952
0666_02,0.6647321
0667_01,0.16107823
0670_01,0.048210967
0670_02,0.020057926
0673_01,0.58659995
0675_01,0.6549646
0676_01,0.62095374
0681_01,0.58659995
0692_01,0.84274113
0694_01,0.7233952
0695_01,0.7233952
0698_01,0.13141194
0700_01,0.23959997
0706_01,0.58659995
0708_01,0.9706934
0708_02,0.9706934
0711_01,0.070472285
0716_01,0.114895694
0717_01,0.9706934
0717_02,0.37481222
0717_03,0.9808419
0717_04,0.9706934
0717_05,0.02878498
0717_06,0.144874
0717_07,0.9706934
0720_01,0.98528385
0720_02,0.44296536
0720_03,0.02971953
0721_01,0.7299802
0722_01,0.22819595
0723_01,0.08741018
0725_01,0.58659995
0730_01,0.58664435
0731_01,0.48527357
0731_02,0.6257625
0735_01,0.43583894
0739_01,0.6740936
0741_01,0.5929486
0742_01,0.33930537
0742_02,0.98528385
0744_01,0.99353915
0745_01,0.07679952
0747_01,0.06828383
0748_01,0.98528385
0748_02,0.030347597
0749_01,0.9822463
0751_01,0.98528385
0752_01,0.7233952
0755_01,0.92995304
0758_01,0.91907996
0758_02,0.81091374
0758_03,0.04737268
0759_01,0.97902143
0759_02,0.01636609
0759_03,0.97902143
0760_01,0.09543383
0763_01,0.9930005
0763_02,0.1605555
0766_01,0.67504144
0774_01,0.86047965
0774_02,0.0054918574
0774_03,0.70364165
0775_01,0.9544887
0775_02,0.9930005
0775_03,0.9930005
0775_04,0.107631326
0775_05,0.9843077
0775_06,0.9930005
0778_01,0.9930005
0778_02,0.8982361
0780_01,0.9813632
0783_01,0.17654786
0792_01,0.58659995
0800_01,0.049536105
0801_01,0.9822463
0803_01,0.58659995
0804_01,0.97902143
0807_01,0.06025699
0810_01,0.2109863
0812_01,0.67504144
0814_01,0.06475128
0821_01,0.98528385
0827_01,0.104420945
0827_02,0.68782675
0827_03,0.9261375
0831_01,0.11599736
0832_01,0.58659995
0837_01,0.9667941
0837_02,0.017178746
0838_01,0.630938
0838_02,0.055592507
0841_01,0.015387534
0842_01,0.630938
0843_01,0.58659995
0844_01,0.67504144
0847_01,0.18988591
0852_01,0.97551167
0854_01,0.7233952
0855_01,0.94885546
0856_01,0.0448177
0857_01,0.9506119
0858_01,0.45220655
0858_02,0.9822463
0861_01,0.5748411
0862_01,0.58659995
0864_01,0.030641664
0864_02,0.98528385
0864_03,0.98528385
0866_01,0.9822463
0872_01,0.10517007
0880_01,0.630938
0880_02,0.630938
0882_01,0.972494
0884_01,0.08796892
0884_02,0.70247924
0886_01,0.16446751
0886_02,0.9822463
0886_03,0.9822463
0887_01,0.011498942
0887_02,0.055421393
0888_01,0.3238593
0888_02,0.5999469
0891_01,0.9830047
0892_01,0.9930005
0892_02,0.9930005
0892_03,0.9930005
0894_01,0.9930005
0895_01,0.34875035
0896_01,0.45903823
0897_01,0.99353915
0897_02,0.99353915
0900_01,0.58659995
0908_01,0.7233952
0909_01,0.07148708
0909_02,0.98528385
0909_03,0.98528385
0914_01,0.0126982285
0916_01,0.13704182
0917_01,0.5836106
0920_01,0.007485802
0929_01,0.48967826
0934_01,0.10116601
0936_01,0.18850553
0937_01,0.630938
0943_01,0.9822463
0943_02,0.9822463
0943_03,0.10901143
0945_01,0.030347709
0945_02,0.1688899
0948_01,0.19768147
0950_01,0.98528385
0954_01,0.44484606
0958_01,0.09095845
0959_01,0.2045847
0962_01,0.9810508
0963_01,0.97551167
0967_01,0.20380086
0973_01,0.14805163
0974_01,0.087703146
0977_01,0.7233952
0980_01,0.21723375
0981_01,0.24959433
0981_02,0.7233952
0986_01,0.011519384
0986_02,0.9706934
0996_01,0.170233
0999_01,0.58659995
0999_02,0.72620213
1003_01,0.18245003
1007_01,0.10225714
1009_01,0.01980175
1010_01,0.98528385
1016_01,0.021933192
1021_01,0.25216267
1023_01,0.98528385
1028_01,0.7233952
1037_01,0.7233952
1039_01,0.33974174
1042_01,0.21457471
1044_01,0.8916919
1050_01,0.5872103
1055_01,0.46962842
1059_01,0.97902143
1059_02,0.97902143
1061_01,0.97902143
1064_01,0.27659762
1064_02,0.42256635
1067_01,0.2657595
1069_01,0.9667941
1070_01,0.62624395
1072_01,0.58659995
1072_02,0.58659995
1072_03,0.67585605
1072_04,0.22339575
1072_05,0.12879592
1072_06,0.62915623
1072_07,0.58659995
1072_08,0.58659995
1073_01,0.23903184
1074_01,0.44296536
1074_02,0.67504144
1081_01,0.6256054
1087_01,0.4436665
1090_01,0.99353915
1090_02,0.08467385
1092_01,0.58659995
1098_01,0.09726755
1101_01,0.5879344
1103_01,0.12886523
1104_01,0.9930005
1106_01,0.22805803
1106_02,0.98528385
1107_01,0.06678018
1109_01,0.12534326
1111_01,0.7233952
1111_02,0.7233952
1111_03,0.46821833
1118_01,0.19663307
1118_02,0.9930005
1118_03,0.9914004
1118_04,0.5902986
1118_05,0.08250533
1119_01,0.22842716
1119_02,0.98528385
1120_01,0.9643169
1122_01,0.58659995
1124_01,0.9930005
1124_02,0.9930005
1124_03,0.6427242
1125_01,0.18406619
1125_02,0.58659995
1126_01,0.98528385
1128_01,0.9706934
1128_02,0.9706934
1131_01,0.99353915
1135_01,0.016019275
1135_02,0.93410814
1135_03,0.0052923122
1135_04,0.98682564
1137_01,0.28708786
1137_02,0.07522998
1138_01,0.9972682
1139_01,0.58659995
1143_01,0.61217606
1145_01,0.8825075
1145_02,0.43065348
1145_03,0.023643604
1145_04,0.8825075
1151_01,0.56175756
1157_01,0.08784084
1158_01,0.630938
1158_02,0.630938
1159_01,0.7233952
1159_02,0.5748411
1159_03,0.7233952
1160_01,0.65988743
1164_01,0.6133827
1171_01,0.046138853
1172_01,0.98528385
1176_01,0.32385144
1181_01,0.1982427
1183_01,0.97902143
1183_02,0.30634287
1183_03,0.97902143
1184_01,0.9930005
1184_02,0.8626266
1189_01,0.10707028
1194_01,0.16342793
1196_01,0.03734337
1196_02,0.15619922
1200_01,0.9930005
1201_01,0.016099498
1201_02,0.7286059
1202_01,0.046062764
1204_01,0.42331338
1205_01,0.19362563
1207_01,0.5748411
1207_02,0.5748411
1207_03,0.7233952
1207_04,0.4539344
1209_01,0.017256131
1209_02,0.08015445
1217_01,0.83072174
1217_02,0.97551167
1219_01,0.028387798
1219_02,0.99353915
1224_01,0.98528385
1224_02,0.61357254
1226_01,0.98528385
1226_02,0.98528385
1227_01,0.67504144
1237_01,0.65409005
1241_01,0.19459428
1244_01,0.9883902
1245_01,0.7830348
1247_01,0.9822463
1249_01,0.084558964
1251_01,0.97551167
1252_01,0.089968376
1253_01,0.02745225
1257_01,0.9930005
1257_02,0.9930005
1257_03,0.99581355
1257_04,0.99431473
1262_01,0.42256635
1262_02,0.15946008
1265_01,0.58659995
1266_01,0.07574724
1268_01,0.9822463
1270_01,0.9986407
1272_01,0.06838192
1275_01,0.087174624
1276_01,0.44296536
1277_01,0.31130913
1290_01,0.15534502
1296_01,0.06736153
1297_01,0.9032742
1298_01,0.5748411
1301_01,0.9307747
1301_02,0.7233952
1301_03,0.7233952
1303_01,0.28357673
1305_01,0.5878931
1313_01,0.5277092
1314_01,0.08790098
1315_01,0.70041096
1318_01,0.98528385
1319_01,0.039802495
1319_02,0.084202245
1320_01,0.58659995
1320_02,0.58659995
1320_03,0.58659995
1321_01,0.67504144
1321_02,0.98528385
1321_03,0.091536
1321_04,0.13478358
1327_01,0.58659995
1329_01,0.118343666
1334_01,0.2475135
1338_01,0.97902143
1338_02,0.97902143
1339_01,0.7233952
1341_01,0.19940214
1341_02,0.7233952
1341_03,0.4512385
1343_01,0.0054199807
1343_02,0.8303793
1343_03,0.07414109
1344_01,0.1687505
1346_01,0.42256635
1349_01,0.7233952
1349_02,0.7233952
1354_01,0.16512573
1354_02,0.44296536
1354_03,0.98528385
1354_04,0.98853266
1354_05,0.98528385
1354_06,0.98528385
1354_07,0.7946936
1358_01,0.9822463
1358_02,0.037041403
1359_01,0.19603428
1361_01,0.98528385
1361_02,0.05408805
1363_01,0.12478121
1364_01,0.15899484
1364_02,0.38364282
1367_01,0.58659995
1369_01,0.514017
1369_02,0.58659995
1369_03,0.9047596
1372_01,0.58659995
1373_01,0.47201708
1374_01,0.99353915
1388_01,0.7233952
1392_01,0.18067878
1394_01,0.7233952
1396_01,0.7170566
1405_01,0.23941436
1409_01,0.1596432
1409_02,0.67504144
1411_01,0.58095086
1418_01,0.518036
1422_01,0.94097716
1422_02,0.016417688
1422_03,0.01238603
1429_01,0.71611804
1432_01,0.44097432
1432_02,0.041742798
1436_01,0.5188558
1437_01,0.038500924
1441_01,0.22517624
1446_01,0.046923593
1448_01,0.20914152
1449_01,0.017540468
1456_01,0.09022358
1459_01,0.15984854
1464_01,0.040538754
1466_01,0.7233952
1468_01,0.31085417
1469_01,0.1543733
1469_02,0.39157984
1470_01,0.58659995
1471_01,0.5748411
1471_02,0.7233952
1471_03,0.45726815
1471_04,0.5748411
1471_05,0.7233952
1472_01,0.58659995
1473_01,0.09649613
1473_02,0.048825923
1475_01,0.27519113
1476_01,0.18226723
1477_01,0.8029651
1477_02,0.024362743
1480_01,0.58659995
1482_01,0.98528385
1483_01,0.7545943
1486_01,0.7233952
1487_01,0.58659995
1487_02,0.69679594
1492_01,0.04747613
1492_02,0.4072581
1494_01,0.104746945
1495_01,0.05974736
1495_02,0.58659995
1496_01,0.58659995
1497_01,0.9822463
1497_02,0.9822463
1502_01,0.011377741
1502_02,0.8784667
1502_03,0.97902143
1502_04,0.97902143
1504_01,0.038137246
1505_01,0.07989655
1508_01,0.05869589
1512_01,0.2599736
1513_01,0.7233952
1514_01,0.7233952
1516_01,0.590215
1517_01,0.20235503
1518_01,0.023795752
1518_02,0.06135271
1519_01,0.13186914
1522_01,0.98528385
1530_01,0.852688
1534_01,0.040697683
1534_02,0.034282185
1535_01,0.025764748
1537_01,0.99947387
1538_01,0.054275863
1538_02,0.041700885
1546_01,0.7233952
1549_01,0.3207301
1553_01,0.98528385
1553_02,0.2688353
1554_01,0.58659995
1554_02,0.44404688
1556_01,0.7233952
1557_01,0.9991109
1559_01,0.9706934
1559_02,0.9706934
1563_01,0.99353915
1566_01,0.9706934
1570_01,0.1152565
1571_01,0.6254776
1574_01,0.7233952
1575_01,0.7233952
1582_01,0.4959464
1582_02,0.42256635
1583_01,0.98528385
1586_01,0.15917236
1587_01,0.7233952
1587_02,0.7233952
1589_01,0.1602708
1591_01,0.037219048
1591_02,0.97934234
1598_01,0.89486724
1598_02,0.8723728
1600_01,0.068182215
1605_01,0.032217767
1607_01,0.58659995
1609_01,0.06187301
1610_01,0.85484505
1616_01,0.68753946
1618_01,0.090846255
1620_01,0.008012388
1623_01,0.27267024
1627_01,0.7233952
1629_01,0.94885546
1629_02,0.94885546
1629_03,0.99353915
1629_04,0.99353915
1629_05,0.99353915
1629_06,0.99353915
1639_01,0.17170712
1641_01,0.9822463
1642_01,0.014893507
1643_01,0.24110211
1648_01,0.67504144
1652_01,0.7233952
1654_01,0.035220023
1664_01,0.19057594
1665_01,0.97902143
1665_02,0.97902143
1667_01,0.1556297
1675_01,0.98528385
1678_01,0.15628023
1679_01,0.58659995
1680_01,0.019480774
1680_02,0.9930005
1683_01,0.08989056
1684_01,0.24084455
1686_01,0.104144774
1689_01,0.9930005
1689_02,0.9895509
1689_03,0.9864138
1692_01,0.81091374
1693_01,0.39570034
1701_01,0.58659995
1702_01,0.78923017
1703_01,0.6284467
1706_01,0.22983092
1707_01,0.17946808
1716_01,0.31940892
1720_01,0.061044697
1722_01,0.1087493
1726_01,0.34797987
1726_02,0.98528385
1726_03,0.36927745
1732_01,0.58659995
1735_01,0.1711321
1737_01,0.05383603
1741_01,0.43137854
1741_02,0.58659995
1741_03,0.42256635
1743_01,0.11114816
1744_01,0.3885693
1750_01,0.68753946
1751_01,0.98528385
1751_02,0.92508805
1754_01,0.35445398
1756_01,0.22680917
1759_01,0.98528385
1765_01,0.58659995
1773_01,0.12022676
1777_01,0.0095831575
1777_02,0.9706934
1780_01,0.25348234
1784_01,0.082208365
1787_01,0.42256635
1788_01,0.27889884
1789_01,0.5748411
1790_01,0.58659995
1790_02,0.58659995
1791_01,0.9822463
1791_02,0.9822463
1793_01,0.036874928
1793_02,0.762413
1794_01,0.046109766
1795_01,0.043604925
1801_01,0.82308555
1801_02,0.078347154
1809_01,0.58659995
1814_01,0.12139687
1814_02,0.7233952
1814_03,0.5748411
1815_01,0.98528385
1819_01,0.04316509
1820_01,0.6260744
1824_01,0.14047149
1825_01,0.6075004
1825_02,0.28477582
1830_01,0.7233952
1832_01,0.071469925
1835_01,0.99353915
1835_02,0.99353915
1837_01,0.99353915
1838_01,0.9822463
1839_01,0.07812544
1840_01,0.58659995
1842_01,0.14049338
1845_01,0.030286446
1851_01,0.017012838
1851_02,0.99353915
1852_01,0.99353915
1852_02,0.98019844
1852_03,0.99353915
1852_04,0.99353915
1858_01,0.9800433
1862_01,0.18767883
1862_02,0.21009295
1862_03,0.42256635
1867_01,0.97902143
1869_01,0.14446953
1870_01,0.17262246
1875_01,0.36146304
1876_01,0.09737883
1883_01,0.630938
1885_01,0.2805912
1893_01,0.98528385
1894_01,0.9822463
1895_01,0.3261154
1896_01,0.014726774
1900_01,0.6284922
1904_01,0.011108888
1909_01,0.97902143
1909_02,0.97902143
1909_03,0.17189781
1910_01,0.92508805
1910_02,0.022180924
1910_03,0.15047334
1910_04,0.92508805
1912_01,0.18552954
1913_01,0.8809145
1913_02,0.9822463
1913_03,0.9822463
1914_01,0.7233952
1917_01,0.7648671
1919_01,0.5748411
1921_01,0.114108704
1921_02,0.12691164
1924_01,0.58659995
1929_01,0.10842686
1930_01,0.059245095
1932_01,0.050137687
1934_01,0.07682426
1936_01,0.023423959
1943_01,0.11138347
1944_01,0.3939856
1948_01,0.07003976
1948_02,0.99353915
1949_01,0.16052824
1951_01,0.97551167
1951_02,0.018003946
1954_01,0.116905585
1955_01,0.16913502
1958_01,0.024320696
1965_01,0.58659995
1966_01,0.7608585
1970_01,0.048288144
1972_01,0.24457587
1982_01,0.038039237
1986_01,0.98528385
1987_01,0.83821386
1989_01,0.58659995
1990_01,0.9822463
1990_02,0.9822463
1998_01,0.08519844
2002_01,0.98528385
2004_01,0.67504144
2005_01,0.2499935
2005_02,0.5748411
2008_01,0.12612775
2014_01,0.67504144
2016_01,0.98528385
2016_02,0.06196157
2017_01,0.44296536
2017_02,0.020604322
2018_01,0.7233952
2020_01,0.96652704
2021_01,0.7233952
2023_01,0.5187382
2023_02,0.7233952
2023_03,0.7233952
2025_01,0.011867119
2030_01,0.13886617
2031_01,0.13668223
2033_01,0.16874082
2035_01,0.039112084
2035_02,0.9822463
2036_01,0.58659995
2036_02,0.7879113
2036_03,0.42256635
2037_01,0.9706934
2037_02,0.0016380434
2039_01,0.8825075
2039_02,0.9822463
2039_03,0.9822463
2047_01,0.7233952
2048_01,0.5475944
2049_01,0.7233952
2050_01,0.052357238
2057_01,0.58659995
2057_02,0.42256635
2057_03,0.21045503
2057_04,0.58659995
2057_05,0.5032206
2058_01,0.136971
2064_01,0.9822463
2068_01,0.97902143
2068_02,0.9738332
2068_03,0.9713037
2068_04,0.011744778
2068_05,0.7109515
2069_01,0.3289081
2072_01,0.45287523
2072_02,0.12037201
2076_01,0.98528385
2077_01,0.08838898
2078_01,0.98528385
2079_01,0.63670266
2079_02,0.0764903
2079_03,0.08595223
2093_01,0.20099412
2098_01,0.280856
2101_01,0.58659995
2101_02,0.46901044
2103_01,0.08100188
2108_01,0.13601233
2108_02,0.25557485
2109_01,0.7233952
2113_01,0.81091374
2119_01,0.46142
2119_02,0.7233952
2122_01,0.7857459
2132_01,0.7233952
2146_01,0.9450958
2146_02,0.9706934
2151_01,0.7233952
2155_01,0.4177756
2157_01,0.16256864
2160_01,0.03895686
2160_02,0.9822463
2160_03,0.9822463
2165_01,0.6748401
2166_01,0.35702828
2169_01,0.06402092
2170_01,0.04923664
2174_01,0.045060325
2176_01,0.58659995
2178_01,0.18619056
2181_01,0.025902221
2184_01,0.9930005
2184_02,0.9930005
2185_01,0.9930005
2192_01,0.5822338
2197_01,0.39217114
2199_01,0.5012921
2208_01,0.1966849
2213_01,0.114561595
2214_01,0.10576696
2216_01,0.49028406
2217_01,0.109642565
2218_01,0.31381467
2222_01,0.9822463
2226_01,0.12644853
2227_01,0.98528385
2230_01,0.58659995
2236_01,0.4897835
2240_01,0.58659995
2240_02,0.10630879
2240_03,0.42256635
2242_01,0.58659995
2244_01,0.69976395
2245_01,0.9261375
2245_02,0.9261375
2246_01,0.5633302
2246_02,0.031273108
2247_01,0.01296667
2248_01,0.027830247
2249_01,0.6683518
2250_01,0.039593395
2259_01,0.38484854
2259_02,0.97902143
2260_01,0.9667941
2265_01,0.10486455
2271_01,0.024347395
2276_01,0.7233952
2276_02,0.13946626
2283_01,0.115399875
2285_01,0.26194513
2286_01,0.055216894
2290_01,0.7233952
2292_01,0.7233952
2293_01,0.98528385
2294_01,0.9840222
2297_01,0.10141341
2304_01,0.58659995
2307_01,0.67504144
2307_02,0.44296536
2307_03,0.44296536
2307_04,0.44296536
2307_05,0.67504144
2322_01,0.041209657
2323_01,0.13967292
2324_01,0.2836892
2326_01,0.58659995
2328_01,0.2776725
2330_01,0.09127837
2331_01,0.81091374
2334_01,0.113400124
2335_01,0.7233952
2337_01,0.58659995
2342_01,0.08333118
2343_01,0.9706934
2343_02,0.70364165
2344_01,0.01279091
2344_02,0.9706934
2346_01,0.35953996
2350_01,0.13026254
2350_02,0.20341337
2350_03,0.9822463
2351_01,0.20328844
2351_02,0.07926039
2352_01,0.048114534
2354_01,0.04308326
2355_01,0.97551167
2355_02,0.97551167
2355_03,0.06581798
2355_04,0.9967152
2358_01,0.055104777
2359_01,0.126864
2362_01,0.29783565
2370_01,0.58659995
2370_02,0.58659995
2370_03,0.18007007
2370_04,0.42256635
2371_01,0.3825691
2372_01,0.06488729
2378_01,0.2803883
2378_02,0.98528385
2380_01,0.014842334
2380_02,0.94097716
2381_01,0.7233952
2383_01,0.074450776
2383_02,0.10219843
2386_01,0.9822463
2388_01,0.026623175
2388_02,0.58659995
2393_01,0.15673143
2394_01,0.7233952
2394_02,0.7233952
2394_03,0.36733747
2400_01,0.25403014
2405_01,0.08216517
2407_01,0.9930005
2408_01,0.19750099
2415_01,0.9666834
2418_01,0.021516146
2420_01,0.3409886
2422_01,0.06763289
2422_02,0.99353915
2425_01,0.58659995
2425_02,0.48175207
2425_03,0.7821512
2425_04,0.42256635
2425_05,0.81091374
2425_06,0.58659995
2428_01,0.09957714
2430_01,0.7233952
2430_02,0.6996068
2430_03,0.23507483
2434_01,0.58659995
2434_02,0.08834003
2437_01,0.016954152
2440_01,0.61573404
2447_01,0.5982763
2448_01,0.9706934
2448_02,0.9706934
2450_01,0.016401378
2459_01,0.58659995
2464_01,0.0798143
2465_01,0.5239855
2468_01,0.67504144
2469_01,0.98528385
2469_02,0.1740153
2473_01,0.0665157
2481_01,0.7233952
2481_02,0.11024172
2482_01,0.016226368
2482_02,0.009788982
2484_01,0.98528385
2484_02,0.32701695
2485_01,0.068143465
2487_01,0.8825075
2487_02,0.9822463
2487_03,0.1741631
2490_01,0.057346668
2493_01,0.08603476
2493_02,0.18799426
2494_01,0.99353915
2494_02,0.012391835
2495_01,0.18593
2501_01,0.9930005
2504_01,0.56439734
2507_01,0.58659995
2511_01,0.52069575
2514_01,0.5655903
2517_01,0.98528385
2525_01,0.23200317
2529_01,0.03407187
2533_01,0.16333783
2536_01,0.98528385
2538_01,0.9706934
2538_02,0.9706934
2539_01,0.5380694
2543_01,0.6175448
2554_01,0.74294806
2556_01,0.9822463
2563_01,0.7233952
2566_01,0.16341177
2567_01,0.67504144
2567_02,0.98528385
2568_01,0.71964276
2569_01,0.44404688
2570_01,0.58659995
2575_01,0.7539672
2576_01,0.98528385
2577_01,0.7233952
2577_02,0.7233952
2579_01,0.16517162
2583_01,0.58659995
2585_01,0.9695235
2586_01,0.58659995
2587_01,0.9822463
2587_02,0.9822463
2600_01,0.94168
2603_01,0.7233952
2603_02,0.60153246
2604_01,0.58659995
2608_01,0.7233952
2610_01,0.019470612
2611_01,0.096376464
2612_01,0.2259998
2613_01,0.44823328
2614_01,0.3368869
2615_01,0.10993596
2620_01,0.58659995
2621_01,0.056109473
2623_01,0.0554552
2630_01,0.330638
2630_02,0.7233952
2630_03,0.6996068
2632_01,0.023963768
2637_01,0.16398722
2637_02,0.58659995
2637_03,0.42256635
2639_01,0.98528385
2644_01,0.05064823
2653_01,0.33969656
2654_01,0.035529077
2656_01,0.9930005
2665_01,0.015934383
2667_01,0.99353915
2667_02,0.024731163
2667_03,0.046940487
2667_04,0.99353915
2667_05,0.99353915
2669_01,0.16195719
2673_01,0.9381297
2674_01,0.5748411
2674_02,0.42310235
2680_01,0.029333865
2681_01,0.7233952
2686_01,0.013919949
2689_01,0.008593294
2694_01,0.9706934
2694_02,0.9663712
2696_01,0.9767711
2699_01,0.12635815
2705_01,0.71814257
2710_01,0.99353915
2710_02,0.99353915
