PassengerId,y_proba
0620_03,0.9118907
0621_01,0.12624562
0622_01,0.024524707
0624_01,0.9739355
0625_01,0.98188937
0625_02,0.98188937
0625_03,0.98188937
0626_01,0.99318695
0626_02,0.99318695
0626_03,0.63570654
0627_01,0.78926104
0632_01,0.06468683
0632_02,0.5639066
0632_03,0.62917453
0640_01,0.9699856
0640_02,0.9699856
0648_01,0.124656364
0648_02,0.07485853
0649_01,0.17730995
0651_01,0.95745313
0652_01,0.59896934
0652_02,0.5458451
0652_03,0.5458451
0652_04,0.33883786
0652_05,0.5458451
0654_01,0.51477635
0662_01,0.5900098
0666_01,0.58914256
0666_02,0.72227216
0667_01,0.20292668
0670_01,0.13543655
0670_02,0.028482843
0673_01,0.4162538
0675_01,0.6457584
0676_01,0.4133098
0681_01,0.4165582
0692_01,0.86661804
0694_01,0.40417784
0695_01,0.40417784
0698_01,0.103834316
0700_01,0.15439852
0706_01,0.4209229
0708_01,0.97604674
0708_02,0.97604674
0711_01,0.062046725
0716_01,0.12342123
0717_01,0.9345404
0717_02,0.19834296
0717_03,0.94266474
0717_04,0.9345404
0717_05,0.020793267
0717_06,0.09172146
0717_07,0.9345404
0720_01,0.9856569
0720_02,0.708346
0720_03,0.035082057
0721_01,0.44585675
0722_01,0.29412332
0723_01,0.05883261
0725_01,0.42045665
0730_01,0.63184106
0731_01,0.35415295
0731_02,0.5701938
0735_01,0.6437076
0739_01,0.616647
0741_01,0.59308314
0742_01,0.48944694
0742_02,0.98484993
0744_01,0.99218005
0745_01,0.06524005
0747_01,0.15277919
0748_01,0.98484993
0748_02,0.032421403
0749_01,0.9799185
0751_01,0.98017776
0752_01,0.40694135
0755_01,0.8868802
0758_01,0.84945095
0758_02,0.8820509
0758_03,0.054698844
0759_01,0.9697474
0759_02,0.013541693
0759_03,0.9697474
0760_01,0.15369102
0763_01,0.9909569
0763_02,0.11289823
0766_01,0.80393904
0774_01,0.6653425
0774_02,0.0051665553
0774_03,0.78875494
0775_01,0.93411607
0775_02,0.9849779
0775_03,0.9849779
0775_04,0.14307036
0775_05,0.9367213
0775_06,0.9849779
0778_01,0.992452
0778_02,0.85135174
0780_01,0.9666274
0783_01,0.26686937
0792_01,0.43803787
0800_01,0.08423638
0801_01,0.9804045
0803_01,0.5203396
0804_01,0.96491873
0807_01,0.08043554
0810_01,0.18940559
0812_01,0.8092989
0814_01,0.08080332
0821_01,0.97588223
0827_01,0.08244874
0827_02,0.7792988
0827_03,0.955987
0831_01,0.20868297
0832_01,0.54918325
0837_01,0.96959054
0837_02,0.01984709
0838_01,0.7535963
0838_02,0.0669978
0841_01,0.035718113
0842_01,0.7066382
0843_01,0.5532761
0844_01,0.81043977
0847_01,0.079902396
0852_01,0.9683383
0854_01,0.5009063
0855_01,0.84810317
0856_01,0.07030865
0857_01,0.92573375
0858_01,0.3416139
0858_02,0.9861887
0861_01,0.21650076
0862_01,0.5606947
0864_01,0.053841263
0864_02,0.98195857
0864_03,0.98195857
0866_01,0.98294723
0872_01,0.13065413
0880_01,0.77960813
0880_02,0.77960813
0882_01,0.98715556
0884_01,0.08736765
0884_02,0.7413423
0886_01,0.18418548
0886_02,0.9871276
0886_03,0.9871276
0887_01,0.012224042
0887_02,0.03585021
0888_01,0.21487501
0888_02,0.5894438
0891_01,0.9836405
0892_01,0.99244344
0892_02,0.99244344
0892_03,0.99244344
0894_01,0.99051505
0895_01,0.5311621
0896_01,0.5929574
0897_01,0.99439543
0897_02,0.99439543
0900_01,0.5872866
0908_01,0.5026533
0909_01,0.093279794
0909_02,0.98391724
0909_03,0.98391724
0914_01,0.016057666
0916_01,0.1893528
0917_01,0.5307767
0920_01,0.009247762
0929_01,0.37437895
0934_01,0.06800214
0936_01,0.113135695
0937_01,0.73119485
0943_01,0.98602426
0943_02,0.98602426
0943_03,0.18167879
0945_01,0.08626552
0945_02,0.10530448
0948_01,0.35576668
0950_01,0.9781998
0954_01,0.42346296
0958_01,0.054240108
0959_01,0.1597437
0962_01,0.97281826
0963_01,0.96785134
0967_01,0.12367175
0973_01,0.20784064
0974_01,0.11165377
0977_01,0.49077255
0980_01,0.13644329
0981_01,0.1166061
0981_02,0.5720468
0986_01,0.015742864
0986_02,0.9763583
0996_01,0.3706733
0999_01,0.65598845
0999_02,0.7714873
1003_01,0.068483114
1007_01,0.04614473
1009_01,0.05423408
1010_01,0.9767296
1016_01,0.021167427
1021_01,0.16295278
1023_01,0.97666997
1028_01,0.43690777
1037_01,0.43690777
1039_01,0.22376053
1042_01,0.11593622
1044_01,0.8258026
1050_01,0.5493617
1055_01,0.46725535
1059_01,0.97650874
1059_02,0.97650874
1061_01,0.9742324
1064_01,0.58484936
1064_02,0.3021065
1067_01,0.21475995
1069_01,0.9582756
1070_01,0.7039554
1072_01,0.5117648
1072_02,0.5117648
1072_03,0.5850502
1072_04,0.21565494
1072_05,0.17728034
1072_06,0.55976456
1072_07,0.5117648
1072_08,0.5117648
1073_01,0.1296056
1074_01,0.42290813
1074_02,0.8139879
1081_01,0.5890022
1087_01,0.54506254
1090_01,0.9948325
1090_02,0.113529325
1092_01,0.5543116
1098_01,0.09784497
1101_01,0.4480959
1103_01,0.13968733
1104_01,0.99298084
1106_01,0.09846359
1106_02,0.9812263
1107_01,0.09655037
1109_01,0.05161946
1111_01,0.554697
1111_02,0.554697
1111_03,0.6261607
1118_01,0.1329709
1118_02,0.9934346
1118_03,0.99251044
1118_04,0.6724633
1118_05,0.12336637
1119_01,0.20196238
1119_02,0.98206884
1120_01,0.9763299
1122_01,0.5827156
1124_01,0.9945359
1124_02,0.9945359
1124_03,0.6092274
1125_01,0.23634037
1125_02,0.651326
1126_01,0.9767628
1128_01,0.9781372
1128_02,0.9781372
1131_01,0.99272156
1135_01,0.027035922
1135_02,0.92220515
1135_03,0.005017982
1135_04,0.9903692
1137_01,0.5808153
1137_02,0.06484083
1138_01,0.9978746
1139_01,0.60188115
1143_01,0.29600292
1145_01,0.96543807
1145_02,0.38942128
1145_03,0.052268077
1145_04,0.96543807
1151_01,0.25213173
1157_01,0.100470886
1158_01,0.8061644
1158_02,0.8061644
1159_01,0.54454356
1159_02,0.43595687
1159_03,0.54454356
1160_01,0.65099126
1164_01,0.3114845
1171_01,0.059712738
1172_01,0.9752796
1176_01,0.3604673
1181_01,0.1001275
1183_01,0.9813377
1183_02,0.25548464
1183_03,0.9813377
1184_01,0.99576867
1184_02,0.78158814
1189_01,0.11626284
1194_01,0.12428747
1196_01,0.05102207
1196_02,0.09451521
1200_01,0.99362755
1201_01,0.026321162
1201_02,0.700014
1202_01,0.055594295
1204_01,0.44757122
1205_01,0.16467145
1207_01,0.4667484
1207_02,0.4667484
1207_03,0.53100693
1207_04,0.73938763
1209_01,0.014144649
1209_02,0.11002557
1217_01,0.7126579
1217_02,0.9770749
1219_01,0.061995137
1219_02,0.9965235
1224_01,0.9886376
1224_02,0.6916659
1226_01,0.9886376
1226_02,0.9886376
1227_01,0.7786308
1237_01,0.78574693
1241_01,0.26873535
1244_01,0.99069166
1245_01,0.52042603
1247_01,0.9882302
1249_01,0.18466869
1251_01,0.9685294
1252_01,0.109099135
1253_01,0.03983768
1257_01,0.99713886
1257_02,0.99713886
1257_03,0.99534017
1257_04,0.9944928
1262_01,0.33171993
1262_02,0.19307542
1265_01,0.5853624
1266_01,0.047918785
1268_01,0.9880331
1270_01,0.99822295
1272_01,0.02572591
1275_01,0.15711367
1276_01,0.33191618
1277_01,0.23136234
1290_01,0.09135781
1296_01,0.14522937
1297_01,0.9516322
1298_01,0.19158877
1301_01,0.73200256
1301_02,0.5351039
1301_03,0.5351039
1303_01,0.23420033
1305_01,0.82481414
1313_01,0.35652196
1314_01,0.13532852
1315_01,0.50190467
1318_01,0.9850461
1319_01,0.037231673
1319_02,0.05724003
1320_01,0.63313925
1320_02,0.63313925
1320_03,0.63313925
1321_01,0.83330613
1321_02,0.9921446
1321_03,0.09729855
1321_04,0.2198416
1327_01,0.5716273
1329_01,0.13496199
1334_01,0.3464676
1338_01,0.98702633
1338_02,0.98702633
1339_01,0.46969754
1341_01,0.101943515
1341_02,0.53730667
1341_03,0.40189004
1343_01,0.0070011737
1343_02,0.8027772
1343_03,0.046496898
1344_01,0.15177265
1346_01,0.23240526
1349_01,0.55231154
1349_02,0.55231154
1354_01,0.11796339
1354_02,0.4687396
1354_03,0.969011
1354_04,0.978263
1354_05,0.969011
1354_06,0.969011
1354_07,0.64590836
1358_01,0.9855329
1358_02,0.04057668
1359_01,0.13256478
1361_01,0.98792094
1361_02,0.049257535
1363_01,0.1775264
1364_01,0.06633153
1364_02,0.46764645
1367_01,0.57227427
1369_01,0.58788043
1369_02,0.63647324
1369_03,0.9233469
1372_01,0.5747685
1373_01,0.3288789
1374_01,0.9946184
1388_01,0.4777952
1392_01,0.15550955
1394_01,0.5153207
1396_01,0.66906863
1405_01,0.31428352
1409_01,0.21076539
1409_02,0.65732104
1411_01,0.4809479
1418_01,0.57244456
1422_01,0.9593929
1422_02,0.0139797535
1422_03,0.011782609
1429_01,0.31229848
1432_01,0.15645322
1432_02,0.07439452
1436_01,0.36099392
1437_01,0.030149344
1441_01,0.27652988
1446_01,0.05500753
1448_01,0.23008771
1449_01,0.016400564
1456_01,0.0228942
1459_01,0.1328353
1464_01,0.04842786
1466_01,0.49718136
1468_01,0.5159259
1469_01,0.0440952
1469_02,0.13329284
1470_01,0.71369165
1471_01,0.42359915
1471_02,0.48917922
1471_03,0.5459859
1471_04,0.42359915
1471_05,0.48917922
1472_01,0.71369165
1473_01,0.103496835
1473_02,0.05707693
1475_01,0.40289697
1476_01,0.08285716
1477_01,0.80179894
1477_02,0.04059281
1480_01,0.7122971
1482_01,0.97332937
1483_01,0.58738697
1486_01,0.5032855
1487_01,0.77989
1487_02,0.7465893
1492_01,0.079912916
1492_02,0.6116257
1494_01,0.0504541
1495_01,0.09033289
1495_02,0.77949023
1496_01,0.7118219
1497_01,0.98179185
1497_02,0.98179185
1502_01,0.011884122
1502_02,0.7985791
1502_03,0.98879206
1502_04,0.98879206
1504_01,0.06189247
1505_01,0.06673773
1508_01,0.06706232
1512_01,0.26787427
1513_01,0.6276939
1514_01,0.6276939
1516_01,0.51334184
1517_01,0.091119885
1518_01,0.020960242
1518_02,0.06792165
1519_01,0.059710108
1522_01,0.9733325
1530_01,0.8969785
1534_01,0.03308636
1534_02,0.060862966
1535_01,0.016900972
1537_01,0.9993302
1538_01,0.024027523
1538_02,0.045419447
1546_01,0.6286493
1549_01,0.46427327
1553_01,0.9782907
1553_02,0.09050143
1554_01,0.7799165
1554_02,0.5300603
1556_01,0.6283883
1557_01,0.99894226
1559_01,0.9825331
1559_02,0.9825331
1563_01,0.9948594
1566_01,0.97036517
1570_01,0.07247499
1571_01,0.33895582
1574_01,0.6283883
1575_01,0.628581
1582_01,0.6007332
1582_02,0.4857522
1583_01,0.9710182
1586_01,0.15442327
1587_01,0.7126255
1587_02,0.7126255
1589_01,0.08880797
1591_01,0.057043485
1591_02,0.9904541
1598_01,0.7996426
1598_02,0.7976252
1600_01,0.065477744
1605_01,0.044147
1607_01,0.7063824
1609_01,0.03622269
1610_01,0.8821107
1616_01,0.7536439
1618_01,0.14219573
1620_01,0.0121662645
1623_01,0.14550708
1627_01,0.6256843
1629_01,0.97601163
1629_02,0.97601163
1629_03,0.99468386
1629_04,0.99468386
1629_05,0.99468386
1629_06,0.99468386
1639_01,0.13405615
1641_01,0.9807841
1642_01,0.01908857
1643_01,0.26198322
1648_01,0.7296273
1652_01,0.6224527
1654_01,0.024963701
1664_01,0.27042663
1665_01,0.9895342
1665_02,0.9895342
1667_01,0.06859944
1675_01,0.9757244
1678_01,0.061014343
1679_01,0.5860903
1680_01,0.021658689
1680_02,0.9975917
1683_01,0.05554541
1684_01,0.12383734
1686_01,0.18319441
1689_01,0.997557
1689_02,0.99319017
1689_03,0.9912635
1692_01,0.79922473
1693_01,0.33558902
1701_01,0.5853774
1702_01,0.64677894
1703_01,0.7613696
1706_01,0.1150191
1707_01,0.0654792
1716_01,0.33849967
1720_01,0.052106023
1722_01,0.11220908
1726_01,0.18152569
1726_02,0.98586524
1726_03,0.14780334
1732_01,0.53676164
1735_01,0.07303314
1737_01,0.05021452
1741_01,0.37681332
1741_02,0.66563195
1741_03,0.5375427
1743_01,0.14322934
1744_01,0.61495274
1750_01,0.60147846
1751_01,0.9801227
1751_02,0.77675116
1754_01,0.33164883
1756_01,0.37503886
1759_01,0.97543514
1765_01,0.507823
1773_01,0.07491916
1777_01,0.019190796
1777_02,0.98460084
1780_01,0.25877708
1784_01,0.11328547
1787_01,0.20772791
1788_01,0.06761568
1789_01,0.18921094
1790_01,0.6118835
1790_02,0.6118835
1791_01,0.9756347
1791_02,0.9756347
1793_01,0.097123116
1793_02,0.4169309
1794_01,0.056936987
1795_01,0.028134326
1801_01,0.6582092
1801_02,0.030377993
1809_01,0.51365566
1814_01,0.07508687
1814_02,0.57502043
1814_03,0.48423585
1815_01,0.9695363
1819_01,0.015888836
1820_01,0.5675744
1824_01,0.18975729
1825_01,0.6310669
1825_02,0.19089536
1830_01,0.404136
1832_01,0.052779257
1835_01,0.9961839
1835_02,0.9961839
1837_01,0.994139
1838_01,0.9799236
1839_01,0.061554223
1840_01,0.51324016
1842_01,0.1489949
1845_01,0.037657417
1851_01,0.047102015
1851_02,0.9961392
1852_01,0.99683285
1852_02,0.984142
1852_03,0.99683285
1852_04,0.99683285
1858_01,0.98817956
1862_01,0.059666336
1862_02,0.20037608
1862_03,0.5073918
1867_01,0.98024225
1869_01,0.09827657
1870_01,0.074711725
1875_01,0.31385
1876_01,0.068527944
1883_01,0.5790037
1885_01,0.09985112
1893_01,0.97625065
1894_01,0.9799821
1895_01,0.22623567
1896_01,0.03780933
1900_01,0.6676644
1904_01,0.01661348
1909_01,0.9893196
1909_02,0.9893196
1909_03,0.1597007
1910_01,0.9336392
1910_02,0.016740408
1910_03,0.08259072
1910_04,0.9336392
1912_01,0.23246059
1913_01,0.8336933
1913_02,0.9839374
1913_03,0.9839374
1914_01,0.39312017
1917_01,0.47908005
1919_01,0.16379347
1921_01,0.069530144
1921_02,0.08608197
1924_01,0.53707606
1929_01,0.040814556
1930_01,0.06970791
1932_01,0.01575487
1934_01,0.18190551
1936_01,0.032052994
1943_01,0.089539185
1944_01,0.13000987
1948_01,0.09081094
1948_02,0.9961392
1949_01,0.11089045
1951_01,0.9879341
1951_02,0.023324806
1954_01,0.14406656
1955_01,0.2292231
1958_01,0.031568624
1965_01,0.53707606
1966_01,0.82581806
1970_01,0.04274077
1972_01,0.27834624
1982_01,0.13765688
1986_01,0.9763748
1987_01,0.6480248
1989_01,0.54091966
1990_01,0.97814846
1990_02,0.97814846
1998_01,0.044695213
2002_01,0.97647446
2004_01,0.575537
2005_01,0.07414667
2005_02,0.27101445
2008_01,0.15632889
2014_01,0.575537
2016_01,0.9751336
2016_02,0.032484725
2017_01,0.26995742
2017_02,0.008446688
2018_01,0.4196283
2020_01,0.97576773
2021_01,0.42118064
2023_01,0.45375323
2023_02,0.57119584
2023_03,0.57119584
2025_01,0.020182934
2030_01,0.18452993
2031_01,0.14686964
2033_01,0.07490559
2035_01,0.089336865
2035_02,0.97687495
2036_01,0.66751164
2036_02,0.859114
2036_03,0.53989726
2037_01,0.984669
2037_02,0.0026157962
2039_01,0.90636796
2039_02,0.9824544
2039_03,0.9824544
2047_01,0.42377275
2048_01,0.60201305
2049_01,0.42377275
2050_01,0.08790862
2057_01,0.5914515
2057_02,0.5175984
2057_03,0.20652866
2057_04,0.5914515
2057_05,0.6512846
2058_01,0.053945072
2064_01,0.9776521
2068_01,0.98897094
2068_02,0.97935724
2068_03,0.9718913
2068_04,0.015616238
2068_05,0.8333026
2069_01,0.17366654
2072_01,0.3340276
2072_02,0.057371486
2076_01,0.97728807
2077_01,0.04986245
2078_01,0.97728807
2079_01,0.5053383
2079_02,0.060358673
2079_03,0.037090894
2093_01,0.15030038
2098_01,0.15148783
2101_01,0.621893
2101_02,0.57303536
2103_01,0.061889566
2108_01,0.15400815
2108_02,0.44325536
2109_01,0.41099578
2113_01,0.79922473
2119_01,0.17945546
2119_02,0.44820222
2122_01,0.6339904
2132_01,0.35672677
2146_01,0.966963
2146_02,0.9850138
2151_01,0.35672677
2155_01,0.5558177
2157_01,0.090297125
2160_01,0.053802095
2160_02,0.98091733
2160_03,0.98091733
2165_01,0.40276718
2166_01,0.25534976
2169_01,0.08991551
2170_01,0.04288744
2174_01,0.03430892
2176_01,0.4655675
2178_01,0.062269878
2181_01,0.027633753
2184_01,0.99692935
2184_02,0.99692935
2185_01,0.9953624
2192_01,0.14861576
2197_01,0.1175635
2199_01,0.3292731
2208_01,0.1132532
2213_01,0.19836575
2214_01,0.22855039
2216_01,0.372707
2217_01,0.1746405
2218_01,0.43913332
2222_01,0.97585
2226_01,0.08238156
2227_01,0.9773444
2230_01,0.4886716
2236_01,0.5141945
2240_01,0.6212134
2240_02,0.04216922
2240_03,0.50295085
2242_01,0.51912737
2244_01,0.6353048
2245_01,0.95475465
2245_02,0.95475465
2246_01,0.71925193
2246_02,0.02958406
2247_01,0.011380168
2248_01,0.037727516
2249_01,0.7999648
2250_01,0.050335776
2259_01,0.58812284
2259_02,0.9866374
2260_01,0.9629818
2265_01,0.03702733
2271_01,0.040516928
2276_01,0.48165017
2276_02,0.037499957
2283_01,0.089679435
2285_01,0.17085171
2286_01,0.052557938
2290_01,0.41149893
2292_01,0.41149893
2293_01,0.9778659
2294_01,0.9863022
2297_01,0.061486997
2304_01,0.51912737
2307_01,0.479567
2307_02,0.454372
2307_03,0.454372
2307_04,0.454372
2307_05,0.479567
2322_01,0.05292343
2323_01,0.085750125
2324_01,0.13729514
2326_01,0.51912737
2328_01,0.25998393
2330_01,0.06946752
2331_01,0.79922473
2334_01,0.055577856
2335_01,0.41247734
2337_01,0.5193244
2342_01,0.031991627
2343_01,0.9846891
2343_02,0.7725663
2344_01,0.016242465
2344_02,0.9846379
2346_01,0.23414691
2350_01,0.29892638
2350_02,0.052269876
2350_03,0.9814283
2351_01,0.1798589
2351_02,0.06034171
2352_01,0.043256547
2354_01,0.02495631
2355_01,0.98601323
2355_02,0.98601323
2355_03,0.09457852
2355_04,0.9972687
2358_01,0.067683116
2359_01,0.059848167
2362_01,0.29151207
2370_01,0.62172425
2370_02,0.62172425
2370_03,0.19694304
2370_04,0.55583537
2371_01,0.5120761
2372_01,0.07714727
2378_01,0.28292218
2378_02,0.97682923
2380_01,0.014422891
2380_02,0.9546385
2381_01,0.41270748
2383_01,0.019830488
2383_02,0.04252837
2386_01,0.97576964
2388_01,0.025852438
2388_02,0.5934895
2393_01,0.08291101
2394_01,0.5173699
2394_02,0.5173699
2394_03,0.14621434
2400_01,0.29775313
2405_01,0.044351302
2407_01,0.9952834
2408_01,0.11095164
2415_01,0.9485631
2418_01,0.053126894
2420_01,0.120667875
2422_01,0.11703664
2422_02,0.9960512
2425_01,0.540318
2425_02,0.41364026
2425_03,0.742737
2425_04,0.46070153
2425_05,0.6876194
2425_06,0.540318
2428_01,0.085807145
2430_01,0.5438628
2430_02,0.534355
2430_03,0.093141526
2434_01,0.59765255
2434_02,0.058639236
2437_01,0.009534141
2440_01,0.5349245
2447_01,0.3380933
2448_01,0.9846379
2448_02,0.9846379
2450_01,0.0074308836
2459_01,0.5207672
2464_01,0.25790864
2465_01,0.25633317
2468_01,0.57198274
2469_01,0.9765294
2469_02,0.08754802
2473_01,0.048156355
2481_01,0.51941466
2481_02,0.13073647
2482_01,0.017207874
2482_02,0.010079832
2484_01,0.97654355
2484_02,0.10818823
2485_01,0.14991298
2487_01,0.9202417
2487_02,0.9849297
2487_03,0.20799413
2490_01,0.017122857
2493_01,0.11209665
2493_02,0.28424013
2494_01,0.9960512
2494_02,0.014240475
2495_01,0.065114655
2501_01,0.99533784
2504_01,0.34877867
2507_01,0.5207672
2511_01,0.4121564
2514_01,0.41355324
2517_01,0.97838116
2525_01,0.05692947
2529_01,0.053464465
2533_01,0.11762903
2536_01,0.97864306
2538_01,0.9795698
2538_02,0.9795698
2539_01,0.5429618
2543_01,0.6520688
2554_01,0.5120741
2556_01,0.9810775
2563_01,0.45900947
2566_01,0.049714107
2567_01,0.5548962
2567_02,0.9778913
2568_01,0.6275085
2569_01,0.5230227
2570_01,0.5253584
2575_01,0.67416114
2576_01,0.97889394
2577_01,0.52733034
2577_02,0.52733034
2579_01,0.11844967
2583_01,0.5253584
2585_01,0.965323
2586_01,0.5253584
2587_01,0.9796287
2587_02,0.9796287
2600_01,0.97431785
2603_01,0.5278341
2603_02,0.540367
2604_01,0.5233737
2608_01,0.46063346
2610_01,0.011217507
2611_01,0.05467839
2612_01,0.33931336
2613_01,0.5014814
2614_01,0.1382081
2615_01,0.13911621
2620_01,0.5233737
2621_01,0.08230388
2623_01,0.07046524
2630_01,0.15231591
2630_02,0.56088275
2630_03,0.5505018
2632_01,0.02115847
2637_01,0.15881774
2637_02,0.62261945
2637_03,0.43952316
2639_01,0.9827919
2644_01,0.030673955
2653_01,0.23548439
2654_01,0.042418525
2656_01,0.99533206
2665_01,0.015521805
2667_01,0.994347
2667_02,0.067919835
2667_03,0.13457236
2667_04,0.994347
2667_05,0.994347
2669_01,0.11381458
2673_01,0.93094254
2674_01,0.24423012
2674_02,0.16367808
2680_01,0.032067917
2681_01,0.48072848
2686_01,0.0065904683
2689_01,0.015304664
2694_01,0.97923195
2694_02,0.96511877
2696_01,0.9857583
2699_01,0.08634819
2705_01,0.49649698
2710_01,0.9922471
2710_02,0.9922471
2711_01,0.62416327
2715_01,0.10606773
