PassengerId,y_proba
0328_01,0.7589893
0329_01,0.9709951
0332_01,0.58812594
0335_01,0.48248467
0339_01,0.07871108
0339_02,0.120239235
0339_03,0.70612097
0339_04,0.58812594
0339_05,0.58812594
0339_06,0.081841476
0339_07,0.13839988
0339_08,0.06410872
0342_01,0.8095638
0342_02,0.58812594
0344_01,0.9797528
0344_02,0.022337863
0349_01,0.0032417758
0349_02,0.95146936
0349_03,0.07366835
0349_04,0.95146936
0349_05,0.09961328
0349_06,0.048537552
0351_01,0.98204327
0353_01,0.58812594
0353_02,0.58812594
0354_01,0.391855
0362_01,0.6672303
0363_01,0.33130696
0363_02,0.40825248
0363_03,0.670314
0364_01,0.59423023
0364_02,0.10092709
0366_01,0.72518873
0367_01,0.021561414
0374_01,0.2807703
0374_02,0.06968572
0386_01,0.07850322
0390_01,0.58812594
0393_01,0.028665906
0394_01,0.60614914
0399_01,0.58812594
0400_01,0.9797528
0404_01,0.90816647
0406_01,0.2437919
0414_01,0.021722488
0416_01,0.8113474
0418_01,0.088472866
0419_01,0.4614997
0419_02,0.58812594
0419_03,0.6867688
0420_01,0.10692942
0421_01,0.9972275
0422_01,0.13920355
0424_01,0.082988895
0426_01,0.26729164
0440_01,0.40537736
0443_01,0.4396067
0450_01,0.18408136
0451_01,0.9927719
0455_01,0.31033263
0464_01,0.72518873
0467_01,0.9638858
0467_02,0.9638858
0467_03,0.9638858
0467_04,0.9860048
0469_01,0.6866283
0473_01,0.2580309
0478_01,0.0098231
0478_02,0.9797528
0479_01,0.99343204
0483_01,0.9638858
0483_02,0.70798033
0484_01,0.9824221
0486_01,0.39807656
0489_01,0.6272998
0489_02,0.9824221
0491_01,0.4974124
0492_01,0.34339643
0493_01,0.72518873
0494_01,0.9797528
0494_02,0.63818616
0495_01,0.72518873
0495_02,0.72518873
0495_03,0.72518873
0495_04,0.5727496
0495_05,0.012848158
0495_06,0.5727496
0496_01,0.42886552
0496_02,0.58812594
0497_01,0.9824221
0505_01,0.12074145
0508_01,0.09919387
0509_01,0.8126357
0511_01,0.20655493
0514_01,0.58812594
0524_01,0.9839115
0526_01,0.58812594
0530_01,0.05841701
0530_02,0.007865337
0530_03,0.99343204
0532_01,0.035001192
0532_02,0.99343204
0535_01,0.7765792
0536_01,0.036983117
0536_02,0.06122379
0541_01,0.99343204
0543_01,0.58812594
0544_01,0.99912244
0554_01,0.2847164
0557_01,0.9824221
0557_02,0.9824221
0558_01,0.86055034
0562_01,0.7055035
0562_02,0.9855725
0574_01,0.056771755
0578_01,0.72518873
0578_02,0.72518873
0584_01,0.58812594
0584_02,0.03149936
0592_01,0.5097789
0595_01,0.72518873
0601_01,0.33884606
0604_01,0.45057186
0605_01,0.34498754
0606_01,0.58812594
0613_01,0.9718383
0613_02,0.9718383
0616_01,0.074190624
0617_01,0.27429092
0620_01,0.107396275
0620_02,0.79411393
0620_03,0.7354233
0621_01,0.12945788
0622_01,0.023051387
0624_01,0.9686661
0625_01,0.9855725
0625_02,0.9855725
0625_03,0.9855725
0626_01,0.99343204
0626_02,0.99343204
0626_03,0.64466584
0627_01,0.8866244
0632_01,0.048637222
0632_02,0.53212255
0632_03,0.58812594
0640_01,0.9638858
0640_02,0.9638858
0648_01,0.11107656
0648_02,0.05706312
0649_01,0.42886552
0651_01,0.9638858
0652_01,0.72518873
0652_02,0.5727496
0652_03,0.5727496
0652_04,0.4489474
0652_05,0.5727496
0654_01,0.57799464
0662_01,0.4923916
0666_01,0.72518873
0666_02,0.66212535
0667_01,0.12880576
0670_01,0.062066928
0670_02,0.021821206
0673_01,0.58812594
0675_01,0.6998625
0676_01,0.63582665
0681_01,0.58812594
0692_01,0.85094136
0694_01,0.72518873
0695_01,0.72518873
0698_01,0.12932901
0700_01,0.22940703
0706_01,0.58812594
0708_01,0.9718383
0708_02,0.9718383
0711_01,0.06742571
0716_01,0.10892588
0717_01,0.9718383
0717_02,0.38014162
0717_03,0.9806945
0717_04,0.9718383
0717_05,0.029431662
0717_06,0.13571943
0717_07,0.9718383
0720_01,0.9855725
0720_02,0.4396067
0720_03,0.02221135
0721_01,0.6786801
0722_01,0.21985012
0723_01,0.09954975
0725_01,0.58812594
0730_01,0.60056704
0731_01,0.48301005
0731_02,0.57541114
0735_01,0.467476
0739_01,0.6839678
0741_01,0.580212
0742_01,0.31810018
0742_02,0.9855725
0744_01,0.99343204
0745_01,0.070914716
0747_01,0.06713393
0748_01,0.9855725
0748_02,0.023729498
0749_01,0.9824221
0751_01,0.9855725
0752_01,0.72518873
0755_01,0.9365525
0758_01,0.9355984
0758_02,0.8126357
0758_03,0.037283197
0759_01,0.9797528
0759_02,0.017257866
0759_03,0.9797528
0760_01,0.09449432
0763_01,0.9927719
0763_02,0.13909023
0766_01,0.670314
0774_01,0.8439571
0774_02,0.00579538
0774_03,0.69216424
0775_01,0.95690274
0775_02,0.9927719
0775_03,0.9927719
0775_04,0.10296357
0775_05,0.9851618
0775_06,0.9927719
0778_01,0.9927719
0778_02,0.90555006
0780_01,0.9789088
0783_01,0.17669038
0792_01,0.58812594
0800_01,0.053522825
0801_01,0.9824221
0803_01,0.58812594
0804_01,0.9797528
0807_01,0.059008386
0810_01,0.19954465
0812_01,0.670314
0814_01,0.059967384
0821_01,0.9855725
0827_01,0.11419556
0827_02,0.6658537
0827_03,0.9372084
0831_01,0.12133936
0832_01,0.58812594
0837_01,0.9638858
0837_02,0.014784711
0838_01,0.6272998
0838_02,0.052822962
0841_01,0.014311758
0842_01,0.6272998
0843_01,0.58812594
0844_01,0.670314
0847_01,0.19347417
0852_01,0.9738439
0854_01,0.72518873
0855_01,0.9465847
0856_01,0.047145147
0857_01,0.94932455
0858_01,0.5033004
0858_02,0.9824221
0861_01,0.5727496
0862_01,0.58812594
0864_01,0.03047605
0864_02,0.9855725
0864_03,0.9855725
0866_01,0.9824221
0872_01,0.10589567
0880_01,0.6272998
0880_02,0.6272998
0882_01,0.97318697
0884_01,0.09065484
0884_02,0.68968326
0886_01,0.17967878
0886_02,0.9824221
0886_03,0.9824221
0887_01,0.012978815
0887_02,0.04529227
0888_01,0.3167499
0888_02,0.5465204
0891_01,0.9839987
0892_01,0.9927719
0892_02,0.9927719
0892_03,0.9927719
0894_01,0.9927719
0895_01,0.32612273
0896_01,0.5036735
0897_01,0.99343204
0897_02,0.99343204
0900_01,0.58812594
0908_01,0.72518873
0909_01,0.07279103
0909_02,0.9855725
0909_03,0.9855725
0914_01,0.009828935
0916_01,0.12479792
0917_01,0.57294387
0920_01,0.012121785
0929_01,0.46086168
0934_01,0.107215755
0936_01,0.17747068
0937_01,0.6272998
0943_01,0.9824221
0943_02,0.9824221
0943_03,0.11150827
0945_01,0.031492624
0945_02,0.1814868
0948_01,0.22381246
0950_01,0.9855725
0954_01,0.4228183
0958_01,0.093496464
0959_01,0.2064329
0962_01,0.97866255
0963_01,0.9738439
0967_01,0.18510567
0973_01,0.15541238
0974_01,0.08148274
0977_01,0.72518873
0980_01,0.20211454
0981_01,0.22066279
0981_02,0.72518873
0986_01,0.017324788
0986_02,0.9718383
0996_01,0.16430566
0999_01,0.58812594
0999_02,0.7247119
1003_01,0.26697636
1007_01,0.111375906
1009_01,0.019699998
1010_01,0.9855725
1016_01,0.023345748
1021_01,0.26835343
1023_01,0.9855725
1028_01,0.72518873
1037_01,0.72518873
1039_01,0.33835754
1042_01,0.21907805
1044_01,0.89525133
1050_01,0.5885369
1055_01,0.45205712
1059_01,0.9797528
1059_02,0.9797528
1061_01,0.9797528
1064_01,0.3124592
1064_02,0.42886552
1067_01,0.29981205
1069_01,0.9638858
1070_01,0.63667655
1072_01,0.58812594
1072_02,0.58812594
1072_03,0.6650016
1072_04,0.23602755
1072_05,0.10923967
1072_06,0.6339334
1072_07,0.58812594
1072_08,0.58812594
1073_01,0.2323737
1074_01,0.4396067
1074_02,0.670314
1081_01,0.6354351
1087_01,0.39884043
1090_01,0.99343204
1090_02,0.07716765
1092_01,0.58812594
1098_01,0.0906679
1101_01,0.58465046
1103_01,0.13596714
1104_01,0.9927719
1106_01,0.20781045
1106_02,0.9855725
1107_01,0.06396666
1109_01,0.13051163
1111_01,0.72518873
1111_02,0.72518873
1111_03,0.4667864
1118_01,0.1778876
1118_02,0.9927719
1118_03,0.99025136
1118_04,0.56746703
1118_05,0.08517275
1119_01,0.20296216
1119_02,0.9855725
1120_01,0.959577
1122_01,0.58812594
1124_01,0.9927719
1124_02,0.9927719
1124_03,0.65757734
1125_01,0.1711899
1125_02,0.58812594
1126_01,0.9855725
1128_01,0.9718383
1128_02,0.9718383
1131_01,0.99343204
1135_01,0.020206777
1135_02,0.9243357
1135_03,0.0063590617
1135_04,0.98627025
1137_01,0.28357133
1137_02,0.062756516
1138_01,0.9977853
1139_01,0.58812594
1143_01,0.59560084
1145_01,0.8811038
1145_02,0.38383627
1145_03,0.022978963
1145_04,0.8811038
1151_01,0.5858665
1157_01,0.08320575
1158_01,0.6272998
1158_02,0.6272998
1159_01,0.72518873
1159_02,0.5727496
1159_03,0.72518873
1160_01,0.6406453
1164_01,0.6038762
1171_01,0.05139367
1172_01,0.9855725
1176_01,0.3130817
1181_01,0.21391563
1183_01,0.9797528
1183_02,0.40857092
1183_03,0.9797528
1184_01,0.9927719
1184_02,0.8790126
1189_01,0.10380631
1194_01,0.16390415
1196_01,0.039144795
1196_02,0.1355782
1200_01,0.9927719
1201_01,0.016459268
1201_02,0.7302797
1202_01,0.044154733
1204_01,0.4311252
1205_01,0.20764093
1207_01,0.5727496
1207_02,0.5727496
1207_03,0.72518873
1207_04,0.43328664
1209_01,0.015839463
1209_02,0.07733319
1217_01,0.82491827
1217_02,0.9738439
1219_01,0.035808235
1219_02,0.99343204
1224_01,0.9855725
1224_02,0.7086153
1226_01,0.9855725
1226_02,0.9855725
1227_01,0.670314
1237_01,0.6571993
1241_01,0.20467032
1244_01,0.98792595
1245_01,0.77918315
1247_01,0.9824221
1249_01,0.09749467
1251_01,0.9738439
1252_01,0.08260351
1253_01,0.028892836
1257_01,0.9927719
1257_02,0.9927719
1257_03,0.9957347
1257_04,0.993234
1262_01,0.42886552
1262_02,0.16741037
1265_01,0.58812594
1266_01,0.07900386
1268_01,0.9824221
1270_01,0.9983348
1272_01,0.07625843
1275_01,0.08821862
1276_01,0.4396067
1277_01,0.31349674
1290_01,0.16555716
1296_01,0.06583858
1297_01,0.9118204
1298_01,0.5727496
1301_01,0.9131382
1301_02,0.72518873
1301_03,0.72518873
1303_01,0.29359153
1305_01,0.61736983
1313_01,0.5279171
1314_01,0.09934064
1315_01,0.72916824
1318_01,0.9855725
1319_01,0.04834056
1319_02,0.08190795
1320_01,0.58812594
1320_02,0.58812594
1320_03,0.58812594
1321_01,0.670314
1321_02,0.9855725
1321_03,0.086772084
1321_04,0.13965364
1327_01,0.58812594
1329_01,0.11303693
1334_01,0.19496429
1338_01,0.9797528
1338_02,0.9797528
1339_01,0.72518873
1341_01,0.19823587
1341_02,0.72518873
1341_03,0.45107237
1343_01,0.005662683
1343_02,0.828959
1343_03,0.06882454
1344_01,0.1526203
1346_01,0.42886552
1349_01,0.72518873
1349_02,0.72518873
1354_01,0.17035751
1354_02,0.4396067
1354_03,0.9855725
1354_04,0.9855234
1354_05,0.9855725
1354_06,0.9855725
1354_07,0.7835498
1358_01,0.9824221
1358_02,0.03712232
1359_01,0.1925177
1361_01,0.9855725
1361_02,0.051573154
1363_01,0.14503594
1364_01,0.17730664
1364_02,0.4296372
1367_01,0.58812594
1369_01,0.49895015
1369_02,0.58812594
1369_03,0.91114074
1372_01,0.58812594
1373_01,0.40955353
1374_01,0.99343204
1388_01,0.72518873
1392_01,0.16871578
1394_01,0.72518873
1396_01,0.7434916
1405_01,0.24300475
1409_01,0.1612569
1409_02,0.670314
1411_01,0.5668434
1418_01,0.5360492
1422_01,0.95146936
1422_02,0.016867222
1422_03,0.013992146
1429_01,0.71627164
1432_01,0.4468143
1432_02,0.046196867
1436_01,0.54249513
1437_01,0.042748753
1441_01,0.23318814
1446_01,0.038211215
1448_01,0.24797833
1449_01,0.01954896
1456_01,0.089494795
1459_01,0.16550288
1464_01,0.038724612
1466_01,0.72518873
1468_01,0.34804535
1469_01,0.16378494
1469_02,0.40202773
1470_01,0.58812594
1471_01,0.5727496
1471_02,0.72518873
1471_03,0.4602606
1471_04,0.5727496
1471_05,0.72518873
1472_01,0.58812594
1473_01,0.10950571
1473_02,0.043514177
1475_01,0.31695065
1476_01,0.18180865
1477_01,0.81569713
1477_02,0.02196067
1480_01,0.58812594
1482_01,0.9855725
1483_01,0.75692177
1486_01,0.72518873
1487_01,0.58812594
1487_02,0.6889143
1492_01,0.047077373
1492_02,0.4172227
1494_01,0.10600666
1495_01,0.0590204
1495_02,0.58812594
1496_01,0.58812594
1497_01,0.9824221
1497_02,0.9824221
1502_01,0.011711296
1502_02,0.86635923
1502_03,0.9797528
1502_04,0.9797528
1504_01,0.040549695
1505_01,0.06609369
1508_01,0.06433469
1512_01,0.31938115
1513_01,0.72518873
1514_01,0.72518873
1516_01,0.60720253
1517_01,0.22238816
1518_01,0.022602461
1518_02,0.07163881
1519_01,0.12201494
1522_01,0.9855725
1530_01,0.84705144
1534_01,0.039171502
1534_02,0.034066718
1535_01,0.025576724
1537_01,0.9994261
1538_01,0.060010295
1538_02,0.04230569
1546_01,0.72518873
1549_01,0.35631323
1553_01,0.9855725
1553_02,0.23980218
1554_01,0.58812594
1554_02,0.44665432
1556_01,0.72518873
1557_01,0.99901605
1559_01,0.9718383
1559_02,0.9718383
1563_01,0.99343204
1566_01,0.9718383
1570_01,0.117154
1571_01,0.64780205
1574_01,0.72518873
1575_01,0.72518873
1582_01,0.517153
1582_02,0.42886552
1583_01,0.9855725
1586_01,0.14148061
1587_01,0.72518873
1587_02,0.72518873
1589_01,0.15560594
1591_01,0.037693374
1591_02,0.9739726
1598_01,0.8893787
1598_02,0.86800414
1600_01,0.07154397
1605_01,0.030297944
1607_01,0.58812594
1609_01,0.056508686
1610_01,0.858
1616_01,0.6867688
1618_01,0.09019341
1620_01,0.00812344
1623_01,0.29427817
1627_01,0.72518873
1629_01,0.9465847
1629_02,0.9465847
1629_03,0.99343204
1629_04,0.99343204
1629_05,0.99343204
1629_06,0.99343204
1639_01,0.17352809
1641_01,0.9824221
1642_01,0.011629291
1643_01,0.19860673
1648_01,0.670314
1652_01,0.72518873
1654_01,0.03776513
1664_01,0.20528533
1665_01,0.9797528
1665_02,0.9797528
1667_01,0.16964771
1675_01,0.9855725
1678_01,0.15810804
1679_01,0.58812594
1680_01,0.016590232
1680_02,0.9927719
1683_01,0.08179873
1684_01,0.23199596
1686_01,0.12409415
1689_01,0.9927719
1689_02,0.98782825
1689_03,0.98911476
1692_01,0.8126357
1693_01,0.40756032
1701_01,0.58812594
1702_01,0.78264064
1703_01,0.65940475
1706_01,0.23584346
1707_01,0.1693513
1716_01,0.3122727
1720_01,0.062170427
1722_01,0.122528546
1726_01,0.34934554
1726_02,0.9855725
1726_03,0.36299
1732_01,0.58812594
1735_01,0.16822977
1737_01,0.058480334
1741_01,0.4324324
1741_02,0.58812594
1741_03,0.42886552
1743_01,0.10656279
1744_01,0.41492915
1750_01,0.6867688
1751_01,0.9855725
1751_02,0.9269293
1754_01,0.35207024
1756_01,0.21759437
1759_01,0.9855725
1765_01,0.58812594
1773_01,0.1333141
1777_01,0.009070888
1777_02,0.9718383
1780_01,0.22155298
1784_01,0.09446656
1787_01,0.42886552
1788_01,0.27907547
1789_01,0.5727496
1790_01,0.58812594
1790_02,0.58812594
1791_01,0.9824221
1791_02,0.9824221
1793_01,0.033809986
1793_02,0.7083695
1794_01,0.054272916
1795_01,0.039337803
1801_01,0.8235593
1801_02,0.091535866
1809_01,0.58812594
1814_01,0.123498105
1814_02,0.72518873
1814_03,0.5727496
1815_01,0.9855725
1819_01,0.045816064
1820_01,0.62350243
1824_01,0.13648143
1825_01,0.62078243
1825_02,0.28781977
1830_01,0.72518873
1832_01,0.09184358
1835_01,0.99343204
1835_02,0.99343204
1837_01,0.99343204
1838_01,0.9824221
1839_01,0.08373264
1840_01,0.58812594
1842_01,0.1336705
1845_01,0.032898217
1851_01,0.020824421
1851_02,0.99343204
1852_01,0.99343204
1852_02,0.9825488
1852_03,0.99343204
1852_04,0.99343204
1858_01,0.9845093
1862_01,0.17774521
1862_02,0.23549551
1862_03,0.42886552
1867_01,0.9797528
1869_01,0.14485997
1870_01,0.16707064
1875_01,0.3876307
1876_01,0.1048981
1883_01,0.6272998
1885_01,0.2750149
1893_01,0.9855725
1894_01,0.9824221
1895_01,0.34187678
1896_01,0.014250946
1900_01,0.6218307
1904_01,0.016871048
1909_01,0.9797528
1909_02,0.9797528
1909_03,0.1336837
1910_01,0.9269293
1910_02,0.021886012
1910_03,0.11926544
1910_04,0.9269293
1912_01,0.18103898
1913_01,0.88405347
1913_02,0.9824221
1913_03,0.9824221
1914_01,0.72518873
1917_01,0.76824903
1919_01,0.5727496
1921_01,0.105106026
1921_02,0.15190552
1924_01,0.58812594
1929_01,0.11957789
1930_01,0.06078681
1932_01,0.047530383
1934_01,0.08266425
1936_01,0.024745189
1943_01,0.12741981
1944_01,0.37601078
1948_01,0.061079476
1948_02,0.99343204
1949_01,0.16157502
1951_01,0.9738439
1951_02,0.013472171
1954_01,0.115328394
1955_01,0.22634633
1958_01,0.025395578
1965_01,0.58812594
1966_01,0.7933383
1970_01,0.044292334
1972_01,0.232973
1982_01,0.03419641
1986_01,0.9855725
1987_01,0.83943444
1989_01,0.58812594
1990_01,0.9824221
1990_02,0.9824221
1998_01,0.09612965
2002_01,0.9855725
2004_01,0.670314
2005_01,0.26293007
2005_02,0.5727496
2008_01,0.18168747
2014_01,0.670314
2016_01,0.9855725
2016_02,0.068344735
2017_01,0.4396067
2017_02,0.022982633
2018_01,0.72518873
2020_01,0.9644637
2021_01,0.72518873
2023_01,0.5689008
2023_02,0.72518873
2023_03,0.72518873
2025_01,0.0145724565
2030_01,0.14155872
2031_01,0.13731529
2033_01,0.16247447
2035_01,0.036181938
2035_02,0.9824221
2036_01,0.58812594
2036_02,0.78472567
2036_03,0.42886552
2037_01,0.9718383
2037_02,0.001873401
2039_01,0.8811038
2039_02,0.9824221
2039_03,0.9824221
2047_01,0.72518873
2048_01,0.5601416
2049_01,0.72518873
2050_01,0.053805098
2057_01,0.58812594
2057_02,0.42886552
2057_03,0.26532522
2057_04,0.58812594
2057_05,0.51188314
2058_01,0.1226171
2064_01,0.9824221
2068_01,0.9797528
2068_02,0.97174007
2068_03,0.9720344
2068_04,0.01376341
2068_05,0.70413184
2069_01,0.29410052
2072_01,0.48677632
2072_02,0.12232828
2076_01,0.9855725
2077_01,0.07602938
2078_01,0.9855725
2079_01,0.6648164
2079_02,0.08751634
2079_03,0.0739949
2093_01,0.18453664
2098_01,0.29243484
2101_01,0.58812594
2101_02,0.44993415
2103_01,0.075356856
2108_01,0.14507365
2108_02,0.26245824
2109_01,0.72518873
2113_01,0.8126357
2119_01,0.42522314
2119_02,0.72518873
2122_01,0.8080005
2132_01,0.72518873
2146_01,0.93983346
2146_02,0.9718383
2151_01,0.72518873
2155_01,0.42252818
2157_01,0.14667891
2160_01,0.041737203
2160_02,0.9824221
2160_03,0.9824221
2165_01,0.68622184
2166_01,0.3622414
2169_01,0.069091946
2170_01,0.056834057
2174_01,0.04170249
2176_01,0.58812594
2178_01,0.20517921
2181_01,0.028489327
2184_01,0.9927719
2184_02,0.9927719
2185_01,0.9927719
2192_01,0.5493958
2197_01,0.3436574
2199_01,0.47769943
2208_01,0.19649643
2213_01,0.10478405
2214_01,0.10398748
2216_01,0.49972102
2217_01,0.09017929
2218_01,0.30317077
2222_01,0.9824221
2226_01,0.12006473
2227_01,0.9855725
2230_01,0.58812594
2236_01,0.4898654
2240_01,0.58812594
2240_02,0.09602407
2240_03,0.42886552
2242_01,0.58812594
2244_01,0.6964431
2245_01,0.9372084
2245_02,0.9372084
2246_01,0.57725114
2246_02,0.028034195
2247_01,0.014184422
2248_01,0.030777032
2249_01,0.6909804
2250_01,0.04142921
2259_01,0.37428144
2259_02,0.9797528
2260_01,0.9638858
2265_01,0.10409996
2271_01,0.022416564
2276_01,0.72518873
2276_02,0.13036135
2283_01,0.12003777
2285_01,0.25543758
2286_01,0.05335014
2290_01,0.72518873
2292_01,0.72518873
2293_01,0.9855725
2294_01,0.9835722
2297_01,0.10372225
2304_01,0.58812594
2307_01,0.670314
2307_02,0.4396067
2307_03,0.4396067
2307_04,0.4396067
2307_05,0.670314
2322_01,0.04567376
2323_01,0.14669448
2324_01,0.29304585
2326_01,0.58812594
2328_01,0.275674
2330_01,0.09996519
2331_01,0.8126357
2334_01,0.11677066
2335_01,0.72518873
2337_01,0.58812594
2342_01,0.07517589
2343_01,0.9718383
2343_02,0.69216424
2344_01,0.013978566
2344_02,0.9718383
2346_01,0.27208924
2350_01,0.17717837
2350_02,0.19536042
2350_03,0.9824221
2351_01,0.18953334
2351_02,0.07970892
2352_01,0.056073427
2354_01,0.056440253
2355_01,0.9738439
2355_02,0.9738439
2355_03,0.062117368
2355_04,0.9970382
2358_01,0.053062517
2359_01,0.12195209
2362_01,0.29899296
2370_01,0.58812594
2370_02,0.58812594
2370_03,0.19633603
2370_04,0.42886552
2371_01,0.40704486
2372_01,0.065890215
2378_01,0.28137347
2378_02,0.9855725
2380_01,0.011940026
2380_02,0.95146936
2381_01,0.72518873
2383_01,0.070086606
2383_02,0.11225713
2386_01,0.9824221
2388_01,0.025648847
2388_02,0.58812594
2393_01,0.15745287
2394_01,0.72518873
2394_02,0.72518873
2394_03,0.3406599
2400_01,0.25466016
2405_01,0.0699547
2407_01,0.9927719
2408_01,0.20730118
2415_01,0.97040254
2418_01,0.025730364
2420_01,0.34769037
2422_01,0.06537726
2422_02,0.99343204
2425_01,0.58812594
2425_02,0.48346987
2425_03,0.7528029
2425_04,0.42886552
2425_05,0.8126357
2425_06,0.58812594
2428_01,0.09482213
2430_01,0.72518873
2430_02,0.7083705
2430_03,0.25116062
2434_01,0.58812594
2434_02,0.08516977
2437_01,0.02341787
2440_01,0.5917848
2447_01,0.4661837
2448_01,0.9718383
2448_02,0.9718383
2450_01,0.018528333
2459_01,0.58812594
2464_01,0.100578554
2465_01,0.50174993
2468_01,0.670314
2469_01,0.9855725
2469_02,0.16546488
2473_01,0.073231444
2481_01,0.72518873
2481_02,0.100835025
2482_01,0.012839572
2482_02,0.009036341
2484_01,0.9855725
2484_02,0.3080405
2485_01,0.072122194
2487_01,0.8811038
2487_02,0.9824221
2487_03,0.16815303
2490_01,0.062314168
2493_01,0.08416452
2493_02,0.17291827
2494_01,0.99343204
2494_02,0.015039582
2495_01,0.22804932
2501_01,0.9927719
2504_01,0.5554581
2507_01,0.58812594
2511_01,0.5416443
2514_01,0.5561233
2517_01,0.9855725
2525_01,0.23273814
2529_01,0.042148914
2533_01,0.17834671
2536_01,0.9855725
2538_01,0.9718383
2538_02,0.9718383
2539_01,0.49345455
2543_01,0.6163325
2554_01,0.742188
2556_01,0.9824221
2563_01,0.72518873
2566_01,0.17379563
2567_01,0.670314
2567_02,0.9855725
2568_01,0.7436848
2569_01,0.44665432
2570_01,0.58812594
2575_01,0.7604654
2576_01,0.9855725
2577_01,0.72518873
2577_02,0.72518873
2579_01,0.17547406
2583_01,0.58812594
2585_01,0.9709951
2586_01,0.58812594
2587_01,0.9824221
2587_02,0.9824221
2600_01,0.9468918
2603_01,0.72518873
2603_02,0.59007794
2604_01,0.58812594
2608_01,0.72518873
2610_01,0.022545323
2611_01,0.100231685
2612_01,0.2611226
2613_01,0.38150445
2614_01,0.32813242
2615_01,0.107853256
2620_01,0.58812594
2621_01,0.051719368
2623_01,0.059199214
2630_01,0.3215462
2630_02,0.72518873
2630_03,0.7083705
2632_01,0.024468945
2637_01,0.18841265
2637_02,0.58812594
2637_03,0.42886552
2639_01,0.9855725
2644_01,0.060763553
2653_01,0.35492715
2654_01,0.036267567
2656_01,0.9927719
2665_01,0.014984221
2667_01,0.99343204
2667_02,0.027130604
2667_03,0.06071666
2667_04,0.99343204
2667_05,0.99343204
2669_01,0.16511434
2673_01,0.9472292
2674_01,0.5727496
2674_02,0.40718985
2680_01,0.027408661
2681_01,0.72518873
2686_01,0.014421087
2689_01,0.008735492
2694_01,0.9718383
2694_02,0.9625184
2696_01,0.9789011
2699_01,0.14713575
2705_01,0.7157426
2710_01,0.99343204
2710_02,0.99343204
2711_01,0.75475186
