PassengerId,y_proba
1090_01,0.993333
1090_02,0.07841332
1092_01,0.58862454
1098_01,0.089648336
1101_01,0.5921537
1103_01,0.13580161
1104_01,0.9927036
1106_01,0.20329766
1106_02,0.98542994
1107_01,0.06125269
1109_01,0.12606828
1111_01,0.7247323
1111_02,0.7247323
1111_03,0.46351963
1118_01,0.19085002
1118_02,0.9927036
1118_03,0.9906887
1118_04,0.60531956
1118_05,0.082646355
1119_01,0.18767053
1119_02,0.98542994
1120_01,0.9593743
1122_01,0.58862454
1124_01,0.9927036
1124_02,0.9927036
1124_03,0.6671039
1125_01,0.17408618
1125_02,0.58862454
1126_01,0.98542994
1128_01,0.9716109
1128_02,0.9716109
1131_01,0.993333
1135_01,0.02362424
1135_02,0.9273144
1135_03,0.006228068
1135_04,0.9862377
1137_01,0.28368056
1137_02,0.0600847
1138_01,0.9978927
1139_01,0.58862454
1143_01,0.5901627
1145_01,0.88296664
1145_02,0.37928396
1145_03,0.022283712
1145_04,0.88296664
1151_01,0.5756877
1157_01,0.08005778
1158_01,0.6297487
1158_02,0.6297487
1159_01,0.7247323
1159_02,0.5739995
1159_03,0.7247323
1160_01,0.6472915
1164_01,0.6145282
1171_01,0.049392767
1172_01,0.98542994
1176_01,0.31464687
1181_01,0.22686103
1183_01,0.97892857
1183_02,0.43999082
1183_03,0.97892857
1184_01,0.9927036
1184_02,0.87885505
1189_01,0.10966492
1194_01,0.16427389
1196_01,0.04248614
1196_02,0.14410612
1200_01,0.9927036
1201_01,0.01825851
1201_02,0.72528374
1202_01,0.04423275
1204_01,0.42872095
1205_01,0.20339577
1207_01,0.5739995
1207_02,0.5739995
1207_03,0.7247323
1207_04,0.44057593
1209_01,0.016315108
1209_02,0.083450474
1217_01,0.83063394
1217_02,0.9732715
1219_01,0.035421945
1219_02,0.993333
1224_01,0.98542994
1224_02,0.6911558
1226_01,0.98542994
1226_02,0.98542994
1227_01,0.6702577
1237_01,0.6647401
1241_01,0.19776177
1244_01,0.9878352
1245_01,0.7795781
1247_01,0.9819304
1249_01,0.09754495
1251_01,0.9732715
1252_01,0.079156265
1253_01,0.029456064
1257_01,0.9927036
1257_02,0.9927036
1257_03,0.99557877
1257_04,0.99332666
1262_01,0.42853403
1262_02,0.1704798
1265_01,0.58862454
1266_01,0.07887696
1268_01,0.9819304
1270_01,0.9983107
1272_01,0.07494663
1275_01,0.08678149
1276_01,0.43611926
1277_01,0.31127253
1290_01,0.14492719
1296_01,0.06383859
1297_01,0.9119631
1298_01,0.5739995
1301_01,0.90929234
1301_02,0.7247323
1301_03,0.7247323
1303_01,0.2829927
1305_01,0.61455935
1313_01,0.50977224
1314_01,0.1024724
1315_01,0.727224
1318_01,0.98542994
1319_01,0.04403539
1319_02,0.08704721
1320_01,0.58862454
1320_02,0.58862454
1320_03,0.58862454
1321_01,0.6702577
1321_02,0.98542994
1321_03,0.08862695
1321_04,0.14839254
1327_01,0.58862454
1329_01,0.114600256
1334_01,0.202106
1338_01,0.97892857
1338_02,0.97892857
1339_01,0.7247323
1341_01,0.19956282
1341_02,0.7247323
1341_03,0.44887576
1343_01,0.005670201
1343_02,0.8278384
1343_03,0.07480526
1344_01,0.14800246
1346_01,0.42853403
1349_01,0.7247323
1349_02,0.7247323
1354_01,0.17321342
1354_02,0.43611926
1354_03,0.98542994
1354_04,0.98603487
1354_05,0.98542994
1354_06,0.98542994
1354_07,0.7791256
1358_01,0.9819304
1358_02,0.03683739
1359_01,0.18747088
1361_01,0.98542994
1361_02,0.05091281
1363_01,0.13602524
1364_01,0.17901587
1364_02,0.4192863
1367_01,0.58862454
1369_01,0.4950922
1369_02,0.58862454
1369_03,0.91504276
1372_01,0.58862454
1373_01,0.41499168
1374_01,0.993333
1388_01,0.7247323
1392_01,0.16958514
1394_01,0.7247323
1396_01,0.73465747
1405_01,0.2481194
1409_01,0.16428056
1409_02,0.6702577
1411_01,0.57058823
1418_01,0.5274013
1422_01,0.95216674
1422_02,0.017053317
1422_03,0.013915812
1429_01,0.7050662
1432_01,0.44364247
1432_02,0.046001025
1436_01,0.54950094
1437_01,0.04259769
1441_01,0.23079515
1446_01,0.036041334
1448_01,0.2434052
1449_01,0.019021992
1456_01,0.091273226
1459_01,0.16225831
1464_01,0.036925893
1466_01,0.7247323
1468_01,0.36087766
1469_01,0.16775285
1469_02,0.39784384
1470_01,0.58862454
1471_01,0.5739995
1471_02,0.7247323
1471_03,0.45370468
1471_04,0.5739995
1471_05,0.7247323
1472_01,0.58862454
1473_01,0.10856857
1473_02,0.039818715
1475_01,0.313733
1476_01,0.1922897
1477_01,0.8071418
1477_02,0.023705438
1480_01,0.58862454
1482_01,0.98542994
1483_01,0.75526965
1486_01,0.7247323
1487_01,0.58862454
1487_02,0.69139284
1492_01,0.045910597
1492_02,0.44155878
1494_01,0.103937924
1495_01,0.059969604
1495_02,0.58862454
1496_01,0.58862454
1497_01,0.9819304
1497_02,0.9819304
1502_01,0.011155407
1502_02,0.8751418
1502_03,0.97892857
1502_04,0.97892857
1504_01,0.039898306
1505_01,0.068899244
1508_01,0.06665674
1512_01,0.34046048
1513_01,0.7247323
1514_01,0.7247323
1516_01,0.602805
1517_01,0.2262958
1518_01,0.021994201
1518_02,0.069324866
1519_01,0.12645188
1522_01,0.98542994
1530_01,0.8552863
1534_01,0.040488925
1534_02,0.03410805
1535_01,0.02760776
1537_01,0.99942523
1538_01,0.058664314
1538_02,0.04060469
1546_01,0.7247323
1549_01,0.3773
1553_01,0.98542994
1553_02,0.23332784
1554_01,0.58862454
1554_02,0.446532
1556_01,0.7247323
1557_01,0.9989198
1559_01,0.9716109
1559_02,0.9716109
1563_01,0.993333
1566_01,0.9716109
1570_01,0.11846781
1571_01,0.63621616
1574_01,0.7247323
1575_01,0.7247323
1582_01,0.51366884
1582_02,0.42853403
1583_01,0.98542994
1586_01,0.16670027
1587_01,0.7247323
1587_02,0.7247323
1589_01,0.15567486
1591_01,0.036639463
1591_02,0.9719203
1598_01,0.8909836
1598_02,0.8703205
1600_01,0.06648701
1605_01,0.030463835
1607_01,0.58862454
1609_01,0.05599848
1610_01,0.84851074
1616_01,0.69005287
1618_01,0.089708365
1620_01,0.008453489
1623_01,0.2998389
1627_01,0.7247323
1629_01,0.947628
1629_02,0.947628
1629_03,0.993333
1629_04,0.993333
1629_05,0.993333
1629_06,0.993333
1639_01,0.18205826
1641_01,0.9819304
1642_01,0.011853409
1643_01,0.20118117
1648_01,0.6702577
1652_01,0.7247323
1654_01,0.036852162
1664_01,0.19865228
1665_01,0.97892857
1665_02,0.97892857
1667_01,0.16039026
1675_01,0.98542994
1678_01,0.15161914
1679_01,0.58862454
1680_01,0.017797127
1680_02,0.9927036
1683_01,0.08023708
1684_01,0.22743866
1686_01,0.1231911
1689_01,0.9927036
1689_02,0.98829126
1689_03,0.9885435
1692_01,0.81279945
1693_01,0.40252352
1701_01,0.58862454
1702_01,0.78804773
1703_01,0.6865724
1706_01,0.22448993
1707_01,0.17646928
1716_01,0.3088622
1720_01,0.06021694
1722_01,0.12163603
1726_01,0.35164648
1726_02,0.98542994
1726_03,0.3651152
1732_01,0.58862454
1735_01,0.16510509
1737_01,0.054272216
1741_01,0.42537704
1741_02,0.58862454
1741_03,0.42853403
1743_01,0.10931684
1744_01,0.42074767
1750_01,0.69005287
1751_01,0.98542994
1751_02,0.92845154
1754_01,0.36137092
1756_01,0.22904451
1759_01,0.98542994
1765_01,0.58862454
1773_01,0.12655684
1777_01,0.008617553
1777_02,0.9716109
1780_01,0.23262393
1784_01,0.092021845
1787_01,0.42853403
1788_01,0.27964914
1789_01,0.5739995
1790_01,0.58862454
1790_02,0.58862454
1791_01,0.9819304
1791_02,0.9819304
1793_01,0.033054233
1793_02,0.71056825
1794_01,0.05259951
1795_01,0.03872154
1801_01,0.8347101
1801_02,0.09104131
1809_01,0.58862454
1814_01,0.12779245
1814_02,0.7247323
1814_03,0.5739995
1815_01,0.98542994
1819_01,0.042523056
1820_01,0.6262949
1824_01,0.1362124
1825_01,0.6208015
1825_02,0.28209525
1830_01,0.7247323
1832_01,0.099621385
1835_01,0.993333
1835_02,0.993333
1837_01,0.993333
1838_01,0.9819304
1839_01,0.08331259
1840_01,0.58862454
1842_01,0.13295679
1845_01,0.03273878
1851_01,0.021807771
1851_02,0.993333
1852_01,0.993333
1852_02,0.98365915
1852_03,0.993333
1852_04,0.993333
1858_01,0.9838152
1862_01,0.179016
1862_02,0.22591142
1862_03,0.42853403
1867_01,0.97892857
1869_01,0.14396913
1870_01,0.17174183
1875_01,0.37909225
1876_01,0.10575473
1883_01,0.6297487
1885_01,0.2691552
1893_01,0.98542994
1894_01,0.9819304
1895_01,0.3407628
1896_01,0.013622485
1900_01,0.63282055
1904_01,0.017665222
1909_01,0.97892857
1909_02,0.97892857
1909_03,0.14677823
1910_01,0.92845154
1910_02,0.02192655
1910_03,0.1206905
1910_04,0.92845154
1912_01,0.18116793
1913_01,0.8853695
1913_02,0.9819304
1913_03,0.9819304
1914_01,0.7247323
1917_01,0.76678896
1919_01,0.5739995
1921_01,0.10916245
1921_02,0.150188
1924_01,0.58862454
1929_01,0.11795883
1930_01,0.062301785
1932_01,0.04995882
1934_01,0.08414551
1936_01,0.024523795
1943_01,0.11418246
1944_01,0.37607592
1948_01,0.061120402
1948_02,0.993333
1949_01,0.15736267
1951_01,0.9732715
1951_02,0.0134654315
1954_01,0.11885878
1955_01,0.20856425
1958_01,0.022293221
1965_01,0.58862454
1966_01,0.79276764
1970_01,0.042231746
1972_01,0.22895293
1982_01,0.032651566
1986_01,0.98542994
1987_01,0.8411082
1989_01,0.58862454
1990_01,0.9819304
1990_02,0.9819304
1998_01,0.09115972
2002_01,0.98542994
2004_01,0.6702577
2005_01,0.24389741
2005_02,0.5739995
2008_01,0.16736624
2014_01,0.6702577
2016_01,0.98542994
2016_02,0.068037696
2017_01,0.43611926
2017_02,0.022550277
2018_01,0.7247323
2020_01,0.96665037
2021_01,0.7247323
2023_01,0.5780281
2023_02,0.7247323
2023_03,0.7247323
2025_01,0.016333744
2030_01,0.13887438
2031_01,0.13368276
2033_01,0.16559783
2035_01,0.034918226
2035_02,0.9819304
2036_01,0.58862454
2036_02,0.7921604
2036_03,0.42853403
2037_01,0.9716109
2037_02,0.001902131
2039_01,0.88296664
2039_02,0.9819304
2039_03,0.9819304
2047_01,0.7247323
2048_01,0.5556232
2049_01,0.7247323
2050_01,0.052188456
2057_01,0.58862454
2057_02,0.42853403
2057_03,0.26763907
2057_04,0.58862454
2057_05,0.4988804
2058_01,0.124229506
2064_01,0.9819304
2068_01,0.97892857
2068_02,0.97334015
2068_03,0.97253287
2068_04,0.013879195
2068_05,0.71226084
2069_01,0.30486122
2072_01,0.49045104
2072_02,0.117467664
2076_01,0.98542994
2077_01,0.077160716
2078_01,0.98542994
2079_01,0.67697686
2079_02,0.0895523
2079_03,0.07570101
2093_01,0.18283215
2098_01,0.29829615
2101_01,0.58862454
2101_02,0.44397646
2103_01,0.07645357
2108_01,0.13841844
2108_02,0.2578214
2109_01,0.7247323
2113_01,0.81279945
2119_01,0.38795197
2119_02,0.7247323
2122_01,0.80546236
2132_01,0.7247323
2146_01,0.9413805
2146_02,0.9716109
2151_01,0.7247323
2155_01,0.42023188
2157_01,0.14770618
2160_01,0.042706735
2160_02,0.9819304
2160_03,0.9819304
2165_01,0.6832383
2166_01,0.3783068
2169_01,0.071764894
2170_01,0.057438064
2174_01,0.041250937
2176_01,0.58862454
2178_01,0.18843219
2181_01,0.029240241
2184_01,0.9927036
2184_02,0.9927036
2185_01,0.9927036
2192_01,0.5530993
2197_01,0.36207658
2199_01,0.5003918
2208_01,0.19636421
2213_01,0.10294384
2214_01,0.104026735
2216_01,0.4976357
2217_01,0.09471252
2218_01,0.30639696
2222_01,0.9819304
2226_01,0.11516242
2227_01,0.98542994
2230_01,0.58862454
2236_01,0.4641109
2240_01,0.58862454
2240_02,0.09934487
2240_03,0.42853403
2242_01,0.58862454
2244_01,0.6977695
2245_01,0.93768394
2245_02,0.93768394
2246_01,0.5739587
2246_02,0.0302581
2247_01,0.014193559
2248_01,0.028534928
2249_01,0.6815406
2250_01,0.04288048
2259_01,0.35922974
2259_02,0.97892857
2260_01,0.9624895
2265_01,0.105689526
2271_01,0.022864688
2276_01,0.7247323
2276_02,0.13014975
2283_01,0.12022366
2285_01,0.2599934
2286_01,0.05070681
2290_01,0.7247323
2292_01,0.7247323
2293_01,0.98542994
2294_01,0.98324645
2297_01,0.1077191
2304_01,0.58862454
2307_01,0.6702577
2307_02,0.43611926
2307_03,0.43611926
2307_04,0.43611926
2307_05,0.6702577
2322_01,0.047132708
2323_01,0.14473698
2324_01,0.27783647
2326_01,0.58862454
2328_01,0.280955
2330_01,0.09834767
2331_01,0.81279945
2334_01,0.123272814
2335_01,0.7247323
2337_01,0.58862454
2342_01,0.08059026
2343_01,0.9716109
2343_02,0.70181084
2344_01,0.0141343
2344_02,0.9716109
2346_01,0.27585554
2350_01,0.16883466
2350_02,0.19576061
2350_03,0.9819304
2351_01,0.18513983
2351_02,0.08014457
2352_01,0.056731947
2354_01,0.05742509
2355_01,0.9732715
2355_02,0.9732715
2355_03,0.06125035
2355_04,0.99720323
2358_01,0.059234492
2359_01,0.12540522
2362_01,0.3115314
2370_01,0.58862454
2370_02,0.58862454
2370_03,0.19379699
2370_04,0.42853403
2371_01,0.41322914
2372_01,0.06706257
2378_01,0.2592264
2378_02,0.98542994
2380_01,0.01132072
2380_02,0.95216674
2381_01,0.7247323
2383_01,0.07100463
2383_02,0.116565704
2386_01,0.9819304
2388_01,0.023188867
2388_02,0.58862454
2393_01,0.15644851
2394_01,0.7247323
2394_02,0.7247323
2394_03,0.35175896
2400_01,0.2565489
2405_01,0.068241574
2407_01,0.9927036
2408_01,0.20280978
2415_01,0.96796256
2418_01,0.027735054
2420_01,0.3573193
2422_01,0.067288555
2422_02,0.993333
2425_01,0.58862454
2425_02,0.46222955
2425_03,0.7486103
2425_04,0.42853403
2425_05,0.81279945
2425_06,0.58862454
2428_01,0.09683798
2430_01,0.7247323
2430_02,0.7091794
2430_03,0.24985178
2434_01,0.58862454
2434_02,0.083524846
2437_01,0.021956308
2440_01,0.586576
2447_01,0.51007223
2448_01,0.9716109
2448_02,0.9716109
2450_01,0.018465042
2459_01,0.58862454
2464_01,0.10371232
2465_01,0.5002843
2468_01,0.6702577
2469_01,0.98542994
2469_02,0.17016801
2473_01,0.071376204
2481_01,0.7247323
2481_02,0.10371705
2482_01,0.013817051
2482_02,0.00881674
2484_01,0.98542994
2484_02,0.3010425
2485_01,0.0718515
2487_01,0.88296664
2487_02,0.9819304
2487_03,0.16529079
2490_01,0.062255543
2493_01,0.08330604
2493_02,0.17429666
2494_01,0.993333
2494_02,0.014083916
2495_01,0.22988522
2501_01,0.9927036
2504_01,0.55404514
2507_01,0.58862454
2511_01,0.5467671
2514_01,0.56230825
2517_01,0.98542994
2525_01,0.23290029
2529_01,0.042201012
2533_01,0.1757851
2536_01,0.98542994
2538_01,0.9716109
2538_02,0.9716109
2539_01,0.5013548
2543_01,0.60398424
2554_01,0.7374445
2556_01,0.9819304
2563_01,0.7247323
2566_01,0.16675733
2567_01,0.6702577
2567_02,0.98542994
2568_01,0.74035007
2569_01,0.446532
2570_01,0.58862454
2575_01,0.7495489
2576_01,0.98542994
2577_01,0.7247323
2577_02,0.7247323
2579_01,0.18583512
2583_01,0.58862454
2585_01,0.97096145
2586_01,0.58862454
2587_01,0.9819304
2587_02,0.9819304
2600_01,0.9462551
2603_01,0.7247323
2603_02,0.5883292
2604_01,0.58862454
2608_01,0.7247323
2610_01,0.022114303
2611_01,0.09771301
2612_01,0.27074787
2613_01,0.37434536
2614_01,0.32806247
2615_01,0.105343655
2620_01,0.58862454
2621_01,0.054470193
2623_01,0.057066213
2630_01,0.3301694
2630_02,0.7247323
2630_03,0.7091794
2632_01,0.026192758
2637_01,0.17405155
2637_02,0.58862454
2637_03,0.42853403
2639_01,0.98542994
2644_01,0.059178125
2653_01,0.34237587
2654_01,0.038354754
2656_01,0.9927036
2665_01,0.014879899
2667_01,0.993333
2667_02,0.027568534
2667_03,0.058533102
2667_04,0.993333
2667_05,0.993333
2669_01,0.16308048
2673_01,0.9404442
2674_01,0.5739995
2674_02,0.41923514
2680_01,0.028658384
2681_01,0.7247323
2686_01,0.0143315075
2689_01,0.008371227
2694_01,0.9716109
2694_02,0.9589268
2696_01,0.9790467
2699_01,0.14380583
2705_01,0.7107561
2710_01,0.993333
2710_02,0.993333
2711_01,0.75311315
2715_01,0.078149065
2715_02,0.28838593
