PassengerId,y_proba
0774_01,0.83373296
0774_02,0.0046472577
0774_03,0.8521285
0775_01,0.9694133
0775_02,0.9885764
0775_03,0.9885764
0775_04,0.1288406
0775_05,0.9813452
0775_06,0.9885764
0778_01,0.9926467
0778_02,0.910882
0780_01,0.9762119
0783_01,0.2021453
0792_01,0.5839132
0800_01,0.07105469
0801_01,0.9816262
0803_01,0.5839132
0804_01,0.97747004
0807_01,0.05516396
0810_01,0.20244983
0812_01,0.70238185
0814_01,0.05584892
0821_01,0.9840363
0827_01,0.08095603
0827_02,0.80687934
0827_03,0.9463226
0831_01,0.124115765
0832_01,0.5839132
0837_01,0.9660885
0837_02,0.017110806
0838_01,0.63683206
0838_02,0.054677002
0841_01,0.015947228
0842_01,0.66838753
0843_01,0.5839132
0844_01,0.70238185
0847_01,0.18736929
0852_01,0.97034854
0854_01,0.72373205
0855_01,0.8969019
0856_01,0.052603118
0857_01,0.93444574
0858_01,0.47233525
0858_02,0.98393077
0861_01,0.43061465
0862_01,0.5839132
0864_01,0.04192288
0864_02,0.9880333
0864_03,0.9880333
0866_01,0.9816262
0872_01,0.11755995
0880_01,0.63683206
0880_02,0.63683206
0882_01,0.9705678
0884_01,0.09642055
0884_02,0.6806188
0886_01,0.16596648
0886_02,0.98528403
0886_03,0.98528403
0887_01,0.013666207
0887_02,0.03970269
0888_01,0.26905033
0888_02,0.546542
0891_01,0.9818491
0892_01,0.99359715
0892_02,0.99359715
0892_03,0.99359715
0894_01,0.99185294
0895_01,0.36686373
0896_01,0.5193268
0897_01,0.9939728
0897_02,0.9939728
0900_01,0.5839132
0908_01,0.72373205
0909_01,0.08182643
0909_02,0.9880333
0909_03,0.9880333
0914_01,0.008961154
0916_01,0.121383086
0917_01,0.55792195
0920_01,0.009740956
0929_01,0.47347012
0934_01,0.11339088
0936_01,0.16625556
0937_01,0.66838753
0943_01,0.98528403
0943_02,0.98528403
0943_03,0.087529734
0945_01,0.027525086
0945_02,0.15776634
0948_01,0.19153917
0950_01,0.9840363
0954_01,0.40235502
0958_01,0.084517375
0959_01,0.211358
0962_01,0.97803324
0963_01,0.97034854
0967_01,0.18560131
0973_01,0.15711316
0974_01,0.09438082
0977_01,0.72373205
0980_01,0.18957515
0981_01,0.26642546
0981_02,0.7645453
0986_01,0.014085049
0986_02,0.9742206
0996_01,0.17880796
0999_01,0.65000254
0999_02,0.7399768
1003_01,0.20950809
1007_01,0.113322176
1009_01,0.020591833
1010_01,0.9840363
1016_01,0.024749134
1021_01,0.29344162
1023_01,0.9840363
1028_01,0.72373205
1037_01,0.72373205
1039_01,0.30336267
1042_01,0.23792982
1044_01,0.8903758
1050_01,0.5828288
1055_01,0.4608829
1059_01,0.9807504
1059_02,0.9807504
1061_01,0.97747004
1064_01,0.35412592
1064_02,0.3963037
1067_01,0.32913056
1069_01,0.9601639
1070_01,0.63396937
1072_01,0.46132088
1072_02,0.46132088
1072_03,0.6849276
1072_04,0.20829955
1072_05,0.10559486
1072_06,0.56672084
1072_07,0.46132088
1072_08,0.46132088
1073_01,0.21847844
1074_01,0.28062895
1074_02,0.66345894
1081_01,0.66274965
1087_01,0.4392721
1090_01,0.9939728
1090_02,0.08499952
1092_01,0.5839132
1098_01,0.08600907
1101_01,0.56775403
1103_01,0.15178682
1104_01,0.99185294
1106_01,0.14709565
1106_02,0.9851448
1107_01,0.066994
1109_01,0.12931246
1111_01,0.7541375
1111_02,0.7541375
1111_03,0.535567
1118_01,0.16079643
1118_02,0.9925817
1118_03,0.99121505
1118_04,0.6808357
1118_05,0.14995478
1119_01,0.14762807
1119_02,0.9851448
1120_01,0.95935714
1122_01,0.5839132
1124_01,0.99359715
1124_02,0.99359715
1124_03,0.6154052
1125_01,0.1349268
1125_02,0.65000254
1126_01,0.9840363
1128_01,0.9742206
1128_02,0.9742206
1131_01,0.9929907
1135_01,0.030787751
1135_02,0.92175996
1135_03,0.00504076
1135_04,0.9893403
1137_01,0.29915807
1137_02,0.06257011
1138_01,0.9976392
1139_01,0.5839132
1143_01,0.606734
1145_01,0.9433818
1145_02,0.4127477
1145_03,0.032595642
1145_04,0.9433818
1151_01,0.5301164
1157_01,0.087060526
1158_01,0.63683206
1158_02,0.63683206
1159_01,0.7541375
1159_02,0.6332726
1159_03,0.7541375
1160_01,0.6558415
1164_01,0.6244397
1171_01,0.047733955
1172_01,0.9840363
1176_01,0.31698507
1181_01,0.23537938
1183_01,0.9813854
1183_02,0.3917529
1183_03,0.9813854
1184_01,0.9926467
1184_02,0.8745817
1189_01,0.11449405
1194_01,0.15152204
1196_01,0.043625087
1196_02,0.108229674
1200_01,0.99185294
1201_01,0.019750178
1201_02,0.7254809
1202_01,0.054038472
1204_01,0.44292387
1205_01,0.18900368
1207_01,0.6628727
1207_02,0.6628727
1207_03,0.74911165
1207_04,0.7050892
1209_01,0.016666505
1209_02,0.09026539
1217_01,0.761642
1217_02,0.97338754
1219_01,0.041398883
1219_02,0.9939728
1224_01,0.9851448
1224_02,0.64436924
1226_01,0.9851448
1226_02,0.9851448
1227_01,0.70238185
1237_01,0.6664971
1241_01,0.226439
1244_01,0.98709714
1245_01,0.77843165
1247_01,0.9816262
1249_01,0.09773092
1251_01,0.97034854
1252_01,0.07406616
1253_01,0.03152454
1257_01,0.99450743
1257_02,0.99450743
1257_03,0.99486715
1257_04,0.9934002
1262_01,0.3963037
1262_02,0.15594468
1265_01,0.5839132
1266_01,0.08356438
1268_01,0.9816262
1270_01,0.9984568
1272_01,0.08202408
1275_01,0.08530263
1276_01,0.27678826
1277_01,0.33384734
1290_01,0.1804244
1296_01,0.06542098
1297_01,0.9098631
1298_01,0.43061465
1301_01,0.8845978
1301_02,0.7541375
1301_03,0.7541375
1303_01,0.2683075
1305_01,0.69477236
1313_01,0.47239232
1314_01,0.105812475
1315_01,0.7253853
1318_01,0.9840363
1319_01,0.04556068
1319_02,0.07935444
1320_01,0.62984556
1320_02,0.62984556
1320_03,0.62984556
1321_01,0.7291341
1321_02,0.9897354
1321_03,0.13563845
1321_04,0.15563087
1327_01,0.5839132
1329_01,0.12025996
1334_01,0.20458801
1338_01,0.9807504
1338_02,0.9807504
1339_01,0.72373205
1341_01,0.2598529
1341_02,0.7541375
1341_03,0.5722171
1343_01,0.004718037
1343_02,0.8300929
1343_03,0.06289154
1344_01,0.15046051
1346_01,0.28409845
1349_01,0.7645453
1349_02,0.7645453
1354_01,0.19667038
1354_02,0.4479487
1354_03,0.95816183
1354_04,0.98093575
1354_05,0.95816183
1354_06,0.95816183
1354_07,0.71814454
1358_01,0.98393077
1358_02,0.03643295
1359_01,0.20203504
1361_01,0.9851448
1361_02,0.04173697
1363_01,0.16220771
1364_01,0.109806836
1364_02,0.3517567
1367_01,0.5839132
1369_01,0.5034781
1369_02,0.62984556
1369_03,0.9182321
1372_01,0.5839132
1373_01,0.38151592
1374_01,0.9929907
1388_01,0.72373205
1392_01,0.16005632
1394_01,0.72373205
1396_01,0.7428764
1405_01,0.3022769
1409_01,0.1452327
1409_02,0.66345894
1411_01,0.6197417
1418_01,0.5713458
1422_01,0.9590699
1422_02,0.013354709
1422_03,0.011897685
1429_01,0.6593923
1432_01,0.42778897
1432_02,0.044961374
1436_01,0.5579804
1437_01,0.038282804
1441_01,0.22850442
1446_01,0.036208324
1448_01,0.2119619
1449_01,0.02241644
1456_01,0.08474701
1459_01,0.17857113
1464_01,0.03733067
1466_01,0.72373205
1468_01,0.33050466
1469_01,0.15485397
1469_02,0.3837733
1470_01,0.5839132
1471_01,0.61186475
1471_02,0.6645885
1471_03,0.63508385
1471_04,0.61186475
1471_05,0.6645885
1472_01,0.5839132
1473_01,0.1245003
1473_02,0.039167233
1475_01,0.3237425
1476_01,0.21052119
1477_01,0.8262604
1477_02,0.025058195
1480_01,0.5839132
1482_01,0.9840363
1483_01,0.72269547
1486_01,0.72373205
1487_01,0.65000254
1487_02,0.7121739
1492_01,0.03966051
1492_02,0.42436796
1494_01,0.09101644
1495_01,0.06753969
1495_02,0.65000254
1496_01,0.5839132
1497_01,0.98393077
1497_02,0.98393077
1502_01,0.009523535
1502_02,0.847329
1502_03,0.98403466
1502_04,0.98403466
1504_01,0.042073745
1505_01,0.07115855
1508_01,0.06743031
1512_01,0.38037974
1513_01,0.72373205
1514_01,0.72373205
1516_01,0.63948405
1517_01,0.2485935
1518_01,0.024658088
1518_02,0.052242756
1519_01,0.12616435
1522_01,0.9840363
1530_01,0.86734676
1534_01,0.033137705
1534_02,0.028919745
1535_01,0.023993054
1537_01,0.9993197
1538_01,0.053209413
1538_02,0.036281828
1546_01,0.72373205
1549_01,0.47029504
1553_01,0.9851448
1553_02,0.1960634
1554_01,0.65000254
1554_02,0.4946239
1556_01,0.72373205
1557_01,0.99906504
1559_01,0.9742206
1559_02,0.9742206
1563_01,0.9929907
1566_01,0.9683474
1570_01,0.12080739
1571_01,0.61825025
1574_01,0.72373205
1575_01,0.72373205
1582_01,0.5301863
1582_02,0.3963037
1583_01,0.9840363
1586_01,0.12561584
1587_01,0.7645453
1587_02,0.7645453
1589_01,0.15662375
1591_01,0.028568383
1591_02,0.97168714
1598_01,0.88173705
1598_02,0.8491796
1600_01,0.07339059
1605_01,0.033964507
1607_01,0.5839132
1609_01,0.054473184
1610_01,0.87602985
1616_01,0.6796912
1618_01,0.09183874
1620_01,0.008362952
1623_01,0.3173879
1627_01,0.72373205
1629_01,0.9660796
1629_02,0.9660796
1629_03,0.9902271
1629_04,0.9902271
1629_05,0.9902271
1629_06,0.9902271
1639_01,0.16896825
1641_01,0.9816262
1642_01,0.016153593
1643_01,0.18190454
1648_01,0.70238185
1652_01,0.72373205
1654_01,0.036554243
1664_01,0.2645542
1665_01,0.9807504
1665_02,0.9807504
1667_01,0.15752666
1675_01,0.9840363
1678_01,0.14349553
1679_01,0.5839132
1680_01,0.014672232
1680_02,0.9926467
1683_01,0.07238386
1684_01,0.23089822
1686_01,0.14138249
1689_01,0.99359715
1689_02,0.9881755
1689_03,0.98526937
1692_01,0.806897
1693_01,0.45368457
1701_01,0.5839132
1702_01,0.7829377
1703_01,0.6806823
1706_01,0.21734004
1707_01,0.17062874
1716_01,0.32641426
1720_01,0.061899364
1722_01,0.11704117
1726_01,0.43312997
1726_02,0.9880333
1726_03,0.36351794
1732_01,0.5839132
1735_01,0.16062848
1737_01,0.06558506
1741_01,0.31454772
1741_02,0.62984556
1741_03,0.49961892
1743_01,0.110255815
1744_01,0.4655003
1750_01,0.6796912
1751_01,0.9851448
1751_02,0.86649096
1754_01,0.34758583
1756_01,0.253357
1759_01,0.9840363
1765_01,0.5839132
1773_01,0.14268619
1777_01,0.010398322
1777_02,0.9742206
1780_01,0.25205702
1784_01,0.09702213
1787_01,0.28409845
1788_01,0.24466953
1789_01,0.43061465
1790_01,0.65000254
1790_02,0.65000254
1791_01,0.98393077
1791_02,0.98393077
1793_01,0.034842692
1793_02,0.6681034
1794_01,0.047654998
1795_01,0.046682168
1801_01,0.7465728
1801_02,0.09702581
1809_01,0.5839132
1814_01,0.17711729
1814_02,0.7541375
1814_03,0.6332726
1815_01,0.9840363
1819_01,0.039561294
1820_01,0.66318005
1824_01,0.13138483
1825_01,0.6434379
1825_02,0.2579021
1830_01,0.72373205
1832_01,0.08804961
1835_01,0.9939728
1835_02,0.9939728
1837_01,0.9929907
1838_01,0.9816262
1839_01,0.091335095
1840_01,0.5839132
1842_01,0.13781932
1845_01,0.025732797
1851_01,0.023157448
1851_02,0.9939728
1852_01,0.9955907
1852_02,0.986499
1852_03,0.9955907
1852_04,0.9955907
1858_01,0.9877081
1862_01,0.1296272
1862_02,0.20313415
1862_03,0.49961892
1867_01,0.97747004
1869_01,0.15859684
1870_01,0.17409587
1875_01,0.3797013
1876_01,0.101493254
1883_01,0.66838753
1885_01,0.26317546
1893_01,0.9840363
1894_01,0.9816262
1895_01,0.39809233
1896_01,0.014239378
1900_01,0.6701559
1904_01,0.01645327
1909_01,0.9813854
1909_02,0.9813854
1909_03,0.12629867
1910_01,0.965011
1910_02,0.040398896
1910_03,0.13768847
1910_04,0.965011
1912_01,0.1935775
1913_01,0.8873274
1913_02,0.98528403
1913_03,0.98528403
1914_01,0.72373205
1917_01,0.7289044
1919_01,0.43061465
1921_01,0.083576724
1921_02,0.10815252
1924_01,0.5839132
1929_01,0.12454174
1930_01,0.05887584
1932_01,0.03855676
1934_01,0.1067698
1936_01,0.03245348
1943_01,0.13222161
1944_01,0.397961
1948_01,0.0674687
1948_02,0.9939728
1949_01,0.14646386
1951_01,0.97338754
1951_02,0.012833612
1954_01,0.113753915
1955_01,0.2138799
1958_01,0.031241104
1965_01,0.5839132
1966_01,0.8021842
1970_01,0.060531784
1972_01,0.25413412
1982_01,0.04382799
1986_01,0.9840363
1987_01,0.83344764
1989_01,0.5839132
1990_01,0.98393077
1990_02,0.98393077
1998_01,0.09263997
2002_01,0.9840363
2004_01,0.70238185
2005_01,0.17954706
2005_02,0.509075
2008_01,0.17081794
2014_01,0.70238185
2016_01,0.9851448
2016_02,0.050905496
2017_01,0.28062895
2017_02,0.026625264
2018_01,0.72373205
2020_01,0.9640399
2021_01,0.72373205
2023_01,0.576316
2023_02,0.7541375
2023_03,0.7541375
2025_01,0.013805049
2030_01,0.15311936
2031_01,0.13343085
2033_01,0.16028646
2035_01,0.030589323
2035_02,0.98393077
2036_01,0.62984556
2036_02,0.8184544
2036_03,0.49961892
2037_01,0.9742206
2037_02,0.0021204369
2039_01,0.9294524
2039_02,0.98528403
2039_03,0.98528403
2047_01,0.72373205
2048_01,0.5339042
2049_01,0.72373205
2050_01,0.057182997
2057_01,0.5264461
2057_02,0.4647408
2057_03,0.18445052
2057_04,0.5264461
2057_05,0.60137063
2058_01,0.105114445
2064_01,0.9816262
2068_01,0.97784215
2068_02,0.9688262
2068_03,0.95469123
2068_04,0.012962537
2068_05,0.71244013
2069_01,0.29208288
2072_01,0.4102726
2072_02,0.13487785
2076_01,0.9840363
2077_01,0.07118681
2078_01,0.9840363
2079_01,0.6632424
2079_02,0.1076296
2079_03,0.08315987
2093_01,0.23035248
2098_01,0.27443415
2101_01,0.65000254
2101_02,0.473948
2103_01,0.08387636
2108_01,0.1363029
2108_02,0.2839712
2109_01,0.72373205
2113_01,0.806897
2119_01,0.36952204
2119_02,0.7645453
2122_01,0.79745877
2132_01,0.72373205
2146_01,0.9446918
2146_02,0.9742206
2151_01,0.72373205
2155_01,0.45624113
2157_01,0.13469936
2160_01,0.05281928
2160_02,0.98528403
2160_03,0.98528403
2165_01,0.59672153
2166_01,0.39606798
2169_01,0.0698349
2170_01,0.05462576
2174_01,0.043292336
2176_01,0.5839132
2178_01,0.20481315
2181_01,0.033208754
2184_01,0.9926467
2184_02,0.9926467
2185_01,0.99185294
2192_01,0.6164318
2197_01,0.37930718
2199_01,0.44965377
2208_01,0.18786833
2213_01,0.11786622
2214_01,0.10994084
2216_01,0.45000085
2217_01,0.109262034
2218_01,0.33017403
2222_01,0.9816262
2226_01,0.10525034
2227_01,0.9840363
2230_01,0.5839132
2236_01,0.4451975
2240_01,0.62984556
2240_02,0.07436639
2240_03,0.49961892
2242_01,0.5839132
2244_01,0.69885755
2245_01,0.94578916
2245_02,0.94578916
2246_01,0.5624137
2246_02,0.028691107
2247_01,0.0142078195
2248_01,0.04651062
2249_01,0.6717188
2250_01,0.04618313
2259_01,0.39603275
2259_02,0.9807504
2260_01,0.9601639
2265_01,0.08471417
2271_01,0.023315461
2276_01,0.7645453
2276_02,0.10202821
2283_01,0.11626474
2285_01,0.27365088
2286_01,0.04586298
2290_01,0.72373205
2292_01,0.72373205
2293_01,0.9840363
2294_01,0.9821194
2297_01,0.10750856
2304_01,0.5839132
2307_01,0.6607462
2307_02,0.58500326
2307_03,0.58500326
2307_04,0.58500326
2307_05,0.6607462
2322_01,0.04970067
2323_01,0.17646943
2324_01,0.2599389
2326_01,0.5839132
2328_01,0.300013
2330_01,0.089457825
2331_01,0.806897
2334_01,0.13423355
2335_01,0.72373205
2337_01,0.5839132
2342_01,0.08202864
2343_01,0.9742206
2343_02,0.6780991
2344_01,0.016308092
2344_02,0.9742206
2346_01,0.33309165
2350_01,0.14931566
2350_02,0.13557252
2350_03,0.98528403
2351_01,0.18003619
2351_02,0.06696502
2352_01,0.06841324
2354_01,0.05853203
2355_01,0.9806161
2355_02,0.9806161
2355_03,0.07240524
2355_04,0.996857
2358_01,0.060560465
2359_01,0.12519452
2362_01,0.2825636
2370_01,0.5961086
2370_02,0.5961086
2370_03,0.21502388
2370_04,0.5331852
2371_01,0.4291119
2372_01,0.079814814
2378_01,0.22749928
2378_02,0.9851448
2380_01,0.011813931
2380_02,0.9546183
2381_01,0.72373205
2383_01,0.06608113
2383_02,0.117607296
2386_01,0.9816262
2388_01,0.02215136
2388_02,0.65000254
2393_01,0.15267542
2394_01,0.7541375
2394_02,0.7541375
2394_03,0.3698266
2400_01,0.28159517
2405_01,0.06283311
2407_01,0.99185294
2408_01,0.20444378
2415_01,0.9742686
2418_01,0.028702402
2420_01,0.36082447
2422_01,0.07249154
2422_02,0.9939728
2425_01,0.50467336
2425_02,0.39690077
2425_03,0.63645846
2425_04,0.46819988
2425_05,0.7319236
2425_06,0.50467336
2428_01,0.08280065
2430_01,0.7541375
2430_02,0.74411213
2430_03,0.23651572
2434_01,0.65000254
2434_02,0.083944574
2437_01,0.02876792
2440_01,0.6035607
2447_01,0.634452
2448_01,0.9742206
2448_02,0.9742206
2450_01,0.0153358625
2459_01,0.5839132
2464_01,0.124607846
2465_01,0.5019189
2468_01,0.70238185
2469_01,0.9851448
2469_02,0.114284515
2473_01,0.06898177
2481_01,0.7645453
2481_02,0.09528302
2482_01,0.01200477
2482_02,0.008806883
2484_01,0.9851448
2484_02,0.18641083
2485_01,0.084133
2487_01,0.9294524
2487_02,0.98528403
2487_03,0.18651268
2490_01,0.054682456
2493_01,0.07760169
2493_02,0.16052274
2494_01,0.9939728
2494_02,0.013316346
2495_01,0.20934525
2501_01,0.99185294
2504_01,0.563445
2507_01,0.5839132
2511_01,0.52184457
2514_01,0.5143314
2517_01,0.9840363
2525_01,0.24465391
2529_01,0.046209324
2533_01,0.16451716
2536_01,0.9840363
2538_01,0.9742206
2538_02,0.9742206
2539_01,0.5011323
2543_01,0.594576
2554_01,0.7255228
2556_01,0.9816262
2563_01,0.72373205
2566_01,0.1704664
2567_01,0.66345894
2567_02,0.9851448
2568_01,0.7434732
2569_01,0.4212059
2570_01,0.5839132
2575_01,0.7634615
2576_01,0.9840363
2577_01,0.7645453
2577_02,0.7645453
2579_01,0.21026883
2583_01,0.5839132
2585_01,0.96742237
2586_01,0.5839132
2587_01,0.98393077
2587_02,0.98393077
2600_01,0.9566765
2603_01,0.7645453
2603_02,0.62992173
2604_01,0.5839132
2608_01,0.72373205
2610_01,0.02173568
2611_01,0.09778677
2612_01,0.31314716
2613_01,0.4451262
2614_01,0.3278424
2615_01,0.110888995
2620_01,0.5839132
2621_01,0.052343775
2623_01,0.057956897
2630_01,0.35557023
2630_02,0.7541375
2630_03,0.74411213
2632_01,0.025177654
2637_01,0.18419194
2637_02,0.62984556
2637_03,0.49961892
2639_01,0.9840363
2644_01,0.057064254
2653_01,0.32822254
2654_01,0.033067524
2656_01,0.99185294
2665_01,0.01728877
2667_01,0.99418414
2667_02,0.057648677
2667_03,0.12425687
2667_04,0.99418414
2667_05,0.99418414
2669_01,0.16031489
2673_01,0.95551604
2674_01,0.509075
2674_02,0.48744065
2680_01,0.031140614
2681_01,0.72373205
2686_01,0.012638703
2689_01,0.010073301
2694_01,0.9742206
2694_02,0.962729
2696_01,0.9743725
2699_01,0.13980958
2705_01,0.7115882
2710_01,0.9939728
2710_02,0.9939728
2711_01,0.7388752
