PassengerId,y_proba
1118_03,0.9927513
1118_04,0.68818825
1118_05,0.12638551
1119_01,0.17929967
1119_02,0.9814648
1120_01,0.9749697
1122_01,0.5840723
1124_01,0.9946725
1124_02,0.9946725
1124_03,0.59898734
1125_01,0.24214089
1125_02,0.6537614
1126_01,0.976466
1128_01,0.97845024
1128_02,0.97845024
1131_01,0.9929592
1135_01,0.026482658
1135_02,0.9216814
1135_03,0.0048045763
1135_04,0.99006456
1137_01,0.57064956
1137_02,0.06740042
1138_01,0.9979251
1139_01,0.60564905
1143_01,0.293303
1145_01,0.9640452
1145_02,0.38631096
1145_03,0.055071697
1145_04,0.9640452
1151_01,0.25487778
1157_01,0.10403136
1158_01,0.8045185
1158_02,0.8045185
1159_01,0.5342061
1159_02,0.43196297
1159_03,0.5342061
1160_01,0.64763415
1164_01,0.29325065
1171_01,0.05696456
1172_01,0.97520536
1176_01,0.3579848
1181_01,0.09936014
1183_01,0.98132896
1183_02,0.26500717
1183_03,0.98132896
1184_01,0.9958649
1184_02,0.78029966
1189_01,0.11673606
1194_01,0.12716669
1196_01,0.049936827
1196_02,0.088163316
1200_01,0.9938001
1201_01,0.026471391
1201_02,0.69842744
1202_01,0.05848941
1204_01,0.44527844
1205_01,0.16468203
1207_01,0.46139765
1207_02,0.46139765
1207_03,0.5224151
1207_04,0.74074966
1209_01,0.013910095
1209_02,0.110586375
1217_01,0.70911473
1217_02,0.9777613
1219_01,0.06206991
1219_02,0.99662656
1224_01,0.9884761
1224_02,0.70272774
1226_01,0.9884761
1226_02,0.9884761
1227_01,0.7748549
1237_01,0.7794998
1241_01,0.26984957
1244_01,0.99102354
1245_01,0.51862454
1247_01,0.98852843
1249_01,0.19374849
1251_01,0.96946055
1252_01,0.11485386
1253_01,0.0420322
1257_01,0.9972176
1257_02,0.9972176
1257_03,0.9959758
1257_04,0.99428767
1262_01,0.33859846
1262_02,0.1812334
1265_01,0.5883576
1266_01,0.04821946
1268_01,0.9884297
1270_01,0.99819356
1272_01,0.02658613
1275_01,0.16054244
1276_01,0.33457503
1277_01,0.24166149
1290_01,0.10032737
1296_01,0.15397473
1297_01,0.9542727
1298_01,0.19458212
1301_01,0.7131665
1301_02,0.5240934
1301_03,0.5240934
1303_01,0.23969643
1305_01,0.83681107
1313_01,0.34066507
1314_01,0.13006985
1315_01,0.4882168
1318_01,0.985513
1319_01,0.03946672
1319_02,0.05495785
1320_01,0.63323545
1320_02,0.63323545
1320_03,0.63323545
1321_01,0.8314398
1321_02,0.9920831
1321_03,0.099116504
1321_04,0.2339825
1327_01,0.5720615
1329_01,0.1336065
1334_01,0.3310369
1338_01,0.9869531
1338_02,0.9869531
1339_01,0.46624827
1341_01,0.10112601
1341_02,0.52711225
1341_03,0.3974614
1343_01,0.0074554174
1343_02,0.7992818
1343_03,0.0464181
1344_01,0.15039633
1346_01,0.2327445
1349_01,0.54430836
1349_02,0.54430836
1354_01,0.12399993
1354_02,0.4781693
1354_03,0.9706492
1354_04,0.97756886
1354_05,0.9706492
1354_06,0.9706492
1354_07,0.6659445
1358_01,0.9854248
1358_02,0.038667306
1359_01,0.13629861
1361_01,0.98827624
1361_02,0.05023219
1363_01,0.18380867
1364_01,0.070101745
1364_02,0.4730774
1367_01,0.5723431
1369_01,0.59554935
1369_02,0.6342246
1369_03,0.92747396
1372_01,0.5729919
1373_01,0.3347803
1374_01,0.9947195
1388_01,0.476011
1392_01,0.15692358
1394_01,0.51332814
1396_01,0.6629814
1405_01,0.3050433
1409_01,0.21375482
1409_02,0.6590244
1411_01,0.50626105
1418_01,0.56722575
1422_01,0.95945853
1422_02,0.01442714
1422_03,0.01305353
1429_01,0.32158184
1432_01,0.15487476
1432_02,0.075390615
1436_01,0.35214603
1437_01,0.029452547
1441_01,0.27472535
1446_01,0.05649343
1448_01,0.22719324
1449_01,0.016850948
1456_01,0.020869246
1459_01,0.12989774
1464_01,0.047166854
1466_01,0.5007231
1468_01,0.5104051
1469_01,0.044761747
1469_02,0.13375773
1470_01,0.7207745
1471_01,0.41813052
1471_02,0.48046473
1471_03,0.541851
1471_04,0.41813052
1471_05,0.48046473
1472_01,0.7207745
1473_01,0.10327056
1473_02,0.060685754
1475_01,0.41493627
1476_01,0.08629643
1477_01,0.81088287
1477_02,0.044706535
1480_01,0.7194279
1482_01,0.97387093
1483_01,0.5830477
1486_01,0.5007231
1487_01,0.78198653
1487_02,0.74872255
1492_01,0.08809913
1492_02,0.61269903
1494_01,0.050151546
1495_01,0.08650144
1495_02,0.7816369
1496_01,0.7190225
1497_01,0.9821005
1497_02,0.9821005
1502_01,0.012420129
1502_02,0.79749393
1502_03,0.9889293
1502_04,0.9889293
1504_01,0.061874807
1505_01,0.06469047
1508_01,0.06308592
1512_01,0.24448575
1513_01,0.63529104
1514_01,0.63529104
1516_01,0.5363532
1517_01,0.08668905
1518_01,0.022173258
1518_02,0.06891712
1519_01,0.061471973
1522_01,0.9740197
1530_01,0.88926774
1534_01,0.033322643
1534_02,0.060197785
1535_01,0.015992118
1537_01,0.9993184
1538_01,0.024033362
1538_02,0.046683103
1546_01,0.6368907
1549_01,0.4799749
1553_01,0.97875
1553_02,0.08630079
1554_01,0.78171366
1554_02,0.5238827
1556_01,0.6368907
1557_01,0.9989953
1559_01,0.9824597
1559_02,0.9824597
1563_01,0.99497396
1566_01,0.9698138
1570_01,0.07210129
1571_01,0.34485468
1574_01,0.6368907
1575_01,0.63634044
1582_01,0.5986968
1582_02,0.4899106
1583_01,0.97188586
1586_01,0.14733166
1587_01,0.7101993
1587_02,0.7101993
1589_01,0.0876138
1591_01,0.056494217
1591_02,0.99091226
1598_01,0.797769
1598_02,0.7861626
1600_01,0.069248065
1605_01,0.048557583
1607_01,0.71602845
1609_01,0.039582092
1610_01,0.88045496
1616_01,0.764777
1618_01,0.14161855
1620_01,0.011994001
1623_01,0.15129723
1627_01,0.63668245
1629_01,0.9764574
1629_02,0.9764574
1629_03,0.9950273
1629_04,0.9950273
1629_05,0.9950273
1629_06,0.9950273
1639_01,0.12618826
1641_01,0.98046285
1642_01,0.017936662
1643_01,0.2785972
1648_01,0.72616816
1652_01,0.6338203
1654_01,0.026301624
1664_01,0.28234032
1665_01,0.98932177
1665_02,0.98932177
1667_01,0.06840998
1675_01,0.97567487
1678_01,0.057637062
1679_01,0.5843132
1680_01,0.020602245
1680_02,0.9976117
1683_01,0.05492867
1684_01,0.12445217
1686_01,0.17912312
1689_01,0.99754196
1689_02,0.9938678
1689_03,0.99253315
1692_01,0.79732275
1693_01,0.33254123
1701_01,0.5843132
1702_01,0.64481306
1703_01,0.718292
1706_01,0.11842976
1707_01,0.06670032
1716_01,0.31719184
1720_01,0.052708965
1722_01,0.112434305
1726_01,0.18484621
1726_02,0.9857106
1726_03,0.14824073
1732_01,0.5419983
1735_01,0.07292836
1737_01,0.05240169
1741_01,0.39253274
1741_02,0.66249144
1741_03,0.53157777
1743_01,0.1479727
1744_01,0.6162544
1750_01,0.602073
1751_01,0.9798792
1751_02,0.76799923
1754_01,0.32720935
1756_01,0.38424578
1759_01,0.9752405
1765_01,0.5125298
1773_01,0.077502005
1777_01,0.019940423
1777_02,0.98417515
1780_01,0.25186557
1784_01,0.11608296
1787_01,0.21426554
1788_01,0.07164185
1789_01,0.19698
1790_01,0.6091155
1790_02,0.6091155
1791_01,0.9765455
1791_02,0.9765455
1793_01,0.09619838
1793_02,0.42630938
1794_01,0.058656033
1795_01,0.025983384
1801_01,0.6367746
1801_02,0.029873088
1809_01,0.5173022
1814_01,0.07596946
1814_02,0.57095224
1814_03,0.48763916
1815_01,0.9699609
1819_01,0.016021913
1820_01,0.5628187
1824_01,0.17945778
1825_01,0.6338023
1825_02,0.1916486
1830_01,0.41130617
1832_01,0.04943973
1835_01,0.9961956
1835_02,0.9961956
1837_01,0.99427193
1838_01,0.9798565
1839_01,0.06334431
1840_01,0.5173022
1842_01,0.1456833
1845_01,0.039012548
1851_01,0.047071572
1851_02,0.9961343
1852_01,0.9968293
1852_02,0.98299605
1852_03,0.9968293
1852_04,0.9968293
1858_01,0.98840547
1862_01,0.059033457
1862_02,0.19628955
1862_03,0.5020409
1867_01,0.97967553
1869_01,0.09960914
1870_01,0.07020674
1875_01,0.30275047
1876_01,0.07257205
1883_01,0.5772901
1885_01,0.10785379
1893_01,0.9762352
1894_01,0.97986555
1895_01,0.23155962
1896_01,0.03587079
1900_01,0.65895516
1904_01,0.018167816
1909_01,0.9889818
1909_02,0.9889818
1909_03,0.15317272
1910_01,0.93283844
1910_02,0.016566532
1910_03,0.09064277
1910_04,0.93283844
1912_01,0.25676435
1913_01,0.83837706
1913_02,0.98444015
1913_03,0.98444015
1914_01,0.40228724
1917_01,0.50287825
1919_01,0.17540087
1921_01,0.06406664
1921_02,0.08689324
1924_01,0.5352108
1929_01,0.04007806
1930_01,0.066829324
1932_01,0.014360246
1934_01,0.19079359
1936_01,0.03172727
1943_01,0.09243683
1944_01,0.12807302
1948_01,0.084329434
1948_02,0.9961343
1949_01,0.11336676
1951_01,0.98801684
1951_02,0.023478562
1954_01,0.14736892
1955_01,0.18582803
1958_01,0.035932455
1965_01,0.5352108
1966_01,0.82082105
1970_01,0.041936025
1972_01,0.2809389
1982_01,0.1353342
1986_01,0.9763388
1987_01,0.64302444
1989_01,0.5399091
1990_01,0.9786268
1990_02,0.9786268
1998_01,0.04391363
2002_01,0.976505
2004_01,0.5715634
2005_01,0.07785868
2005_02,0.2752233
2008_01,0.15205161
2014_01,0.5715634
2016_01,0.97560877
2016_02,0.032718603
2017_01,0.27326372
2017_02,0.007353963
2018_01,0.4235085
2020_01,0.97695726
2021_01,0.42609572
2023_01,0.44635454
2023_02,0.5663667
2023_03,0.5663667
2025_01,0.018468076
2030_01,0.19224535
2031_01,0.14563479
2033_01,0.07243451
2035_01,0.08990558
2035_02,0.9774301
2036_01,0.6627497
2036_02,0.8579628
2036_03,0.5314477
2037_01,0.9843151
2037_02,0.002654953
2039_01,0.9030304
2039_02,0.9829995
2039_03,0.9829995
2047_01,0.42874193
2048_01,0.5986441
2049_01,0.42874193
2050_01,0.08480408
2057_01,0.5871534
2057_02,0.51058996
2057_03,0.20871508
2057_04,0.5871534
2057_05,0.64727
2058_01,0.05698585
2064_01,0.97765166
2068_01,0.98879194
2068_02,0.98070383
2068_03,0.9712262
2068_04,0.016632361
2068_05,0.82542706
2069_01,0.16425817
2072_01,0.3553104
2072_02,0.05793549
2076_01,0.9772291
2077_01,0.049142867
2078_01,0.9772291
2079_01,0.5259314
2079_02,0.06315569
2079_03,0.036460124
2093_01,0.14751963
2098_01,0.15209596
2101_01,0.61038816
2101_02,0.5694044
2103_01,0.061494295
2108_01,0.14377113
2108_02,0.43742642
2109_01,0.41044238
2113_01,0.79732275
2119_01,0.18059635
2119_02,0.44455835
2122_01,0.62494296
2132_01,0.36106083
2146_01,0.9639885
2146_02,0.9846463
2151_01,0.36106083
2155_01,0.55499965
2157_01,0.09268642
2160_01,0.053815644
2160_02,0.9812885
2160_03,0.9812885
2165_01,0.40906692
2166_01,0.25179186
2169_01,0.08535206
2170_01,0.0438344
2174_01,0.034168456
2176_01,0.46530637
2178_01,0.061240718
2181_01,0.029682698
2184_01,0.996933
2184_02,0.996933
2185_01,0.9954354
2192_01,0.13770203
2197_01,0.112071015
2199_01,0.3390057
2208_01,0.11298128
2213_01,0.19821782
2214_01,0.23569733
2216_01,0.35416353
2217_01,0.1745267
2218_01,0.44361165
2222_01,0.97567415
2226_01,0.08296361
2227_01,0.9774727
2230_01,0.5038132
2236_01,0.531884
2240_01,0.62049246
2240_02,0.041203894
2240_03,0.5042292
2242_01,0.51532316
2244_01,0.6330883
2245_01,0.95609
2245_02,0.95609
2246_01,0.71981066
2246_02,0.028106617
2247_01,0.011827056
2248_01,0.03807433
2249_01,0.7959587
2250_01,0.050666895
2259_01,0.58116597
2259_02,0.9862525
2260_01,0.9627466
2265_01,0.037615128
2271_01,0.0367181
2276_01,0.47566417
2276_02,0.03599367
2283_01,0.09479835
2285_01,0.16785622
2286_01,0.054872114
2290_01,0.40934357
2292_01,0.40934357
2293_01,0.9779501
2294_01,0.9871454
2297_01,0.057815224
2304_01,0.51532316
2307_01,0.47869554
2307_02,0.46451068
2307_03,0.46451068
2307_04,0.46451068
2307_05,0.47869554
2322_01,0.053088635
2323_01,0.089168645
2324_01,0.13567638
2326_01,0.51532316
2328_01,0.2552882
2330_01,0.0672199
2331_01,0.79732275
2334_01,0.05962691
2335_01,0.40977725
2337_01,0.5156515
2342_01,0.033102468
2343_01,0.98416495
2343_02,0.7630326
2344_01,0.016015189
2344_02,0.9841489
2346_01,0.22438686
2350_01,0.29950324
2350_02,0.049086723
2350_03,0.9814748
2351_01,0.18772464
2351_02,0.062164202
2352_01,0.046549205
2354_01,0.0244539
2355_01,0.9859422
2355_02,0.9859422
2355_03,0.09024755
2355_04,0.99722606
2358_01,0.06317253
2359_01,0.054580405
2362_01,0.29599762
2370_01,0.6233583
2370_02,0.6233583
2370_03,0.21852686
2370_04,0.55648446
2371_01,0.5154651
2372_01,0.07863769
2378_01,0.2978123
2378_02,0.976783
2380_01,0.015821604
2380_02,0.95547205
2381_01,0.40977725
2383_01,0.017408742
2383_02,0.045370568
2386_01,0.975543
2388_01,0.026516289
2388_02,0.58742666
2393_01,0.07881651
2394_01,0.5133502
2394_02,0.5133502
2394_03,0.14507031
2400_01,0.29072422
2405_01,0.041585978
2407_01,0.9953277
2408_01,0.09995502
2415_01,0.9517698
2418_01,0.054375786
2420_01,0.116742365
2422_01,0.10059152
2422_02,0.99610835
2425_01,0.5375313
2425_02,0.39664638
2425_03,0.7373028
2425_04,0.45715415
2425_05,0.69418067
2425_06,0.5375313
2428_01,0.087521136
2430_01,0.5404049
2430_02,0.5270989
2430_03,0.094666
2434_01,0.5915785
2434_02,0.058185373
2437_01,0.010148977
2440_01,0.5392532
2447_01,0.3288421
2448_01,0.9841489
2448_02,0.9841489
2450_01,0.0076026334
2459_01,0.5178681
2464_01,0.25134555
2465_01,0.2560607
2468_01,0.5702856
2469_01,0.9764561
2469_02,0.08444997
2473_01,0.04852025
2481_01,0.51304656
2481_02,0.13656215
2482_01,0.017996134
2482_02,0.010129709
2484_01,0.97642565
2484_02,0.102912344
2485_01,0.14861172
2487_01,0.91711324
2487_02,0.98510116
2487_03,0.20993085
2490_01,0.017517427
2493_01,0.11551306
2493_02,0.29649052
2494_01,0.99610835
2494_02,0.0153052015
2495_01,0.066774316
2501_01,0.9954013
2504_01,0.35874975
2507_01,0.5178681
2511_01,0.41914687
2514_01,0.44245133
2517_01,0.9779875
2525_01,0.051693488
2529_01,0.0543222
2533_01,0.12545419
2536_01,0.978189
2538_01,0.97896725
2538_02,0.97896725
2539_01,0.54360795
2543_01,0.6584516
2554_01,0.5295701
2556_01,0.9812047
2563_01,0.45977405
2566_01,0.05052881
2567_01,0.55035704
2567_02,0.9777797
2568_01,0.6214164
2569_01,0.521382
2570_01,0.523184
2575_01,0.6809185
2576_01,0.9786072
2577_01,0.5239058
2577_02,0.5239058
2579_01,0.11598176
2583_01,0.523184
2585_01,0.9640971
2586_01,0.523184
2587_01,0.9800523
2587_02,0.9800523
2600_01,0.9718556
2603_01,0.5239058
2603_02,0.52443194
2604_01,0.519978
2608_01,0.45977405
2610_01,0.010586754
2611_01,0.05643395
2612_01,0.3177444
2613_01,0.4806764
2614_01,0.13447283
2615_01,0.13830481
2620_01,0.519978
2621_01,0.07859772
2623_01,0.073596574
2630_01,0.15460728
2630_02,0.5603426
2630_03,0.5455699
2632_01,0.022886554
2637_01,0.16224694
2637_02,0.6197214
2637_03,0.4367641
2639_01,0.9824736
2644_01,0.03217944
2653_01,0.24381495
2654_01,0.04270332
2656_01,0.9953916
2665_01,0.01600319
2667_01,0.9943957
2667_02,0.06053244
2667_03,0.12644815
2667_04,0.9943957
2667_05,0.9943957
2669_01,0.114831485
2673_01,0.93385124
2674_01,0.25053236
2674_02,0.15843086
2680_01,0.033637807
2681_01,0.48266935
2686_01,0.006455269
2689_01,0.015001353
2694_01,0.97867256
2694_02,0.9634879
2696_01,0.9856951
2699_01,0.085820824
2705_01,0.50834066
2710_01,0.99248785
2710_02,0.99248785
2711_01,0.6194481
2715_01,0.10237285
