PassengerId,y_proba
0293_01,0.81109744
0295_01,0.39353967
0296_01,0.108471334
0299_01,0.14513323
0300_01,0.037895296
0308_01,0.5886422
0311_01,0.29822847
0312_01,0.5886422
0317_01,0.2286357
0318_01,0.5886422
0319_01,0.18410644
0319_02,0.9819379
0323_01,0.81109744
0325_01,0.7876488
0328_01,0.7822184
0329_01,0.9712311
0332_01,0.5886422
0335_01,0.4762858
0339_01,0.0871121
0339_02,0.11955874
0339_03,0.7210959
0339_04,0.5886422
0339_05,0.5886422
0339_06,0.087579265
0339_07,0.13249889
0339_08,0.0673442
0342_01,0.8255216
0342_02,0.5886422
0344_01,0.97889024
0344_02,0.021350319
0349_01,0.0034269202
0349_02,0.95341367
0349_03,0.08170315
0349_04,0.95341367
0349_05,0.1082757
0349_06,0.0466873
0351_01,0.98157805
0353_01,0.5886422
0353_02,0.5886422
0354_01,0.38283253
0362_01,0.65454084
0363_01,0.34595367
0363_02,0.4262616
0363_03,0.6708871
0364_01,0.5852238
0364_02,0.08220747
0366_01,0.72465163
0367_01,0.022836687
0374_01,0.38472396
0374_02,0.071972236
0386_01,0.08014912
0390_01,0.5886422
0393_01,0.027873218
0394_01,0.5950316
0399_01,0.5886422
0400_01,0.97889024
0404_01,0.91456795
0406_01,0.24030395
0414_01,0.01808047
0416_01,0.80372417
0418_01,0.08484577
0419_01,0.48122525
0419_02,0.5886422
0419_03,0.6876063
0420_01,0.11424438
0421_01,0.99693584
0422_01,0.134032
0424_01,0.0752942
0426_01,0.28687495
0440_01,0.38427374
0443_01,0.4395594
0450_01,0.19699086
0451_01,0.992696
0455_01,0.29894143
0464_01,0.72465163
0467_01,0.96317923
0467_02,0.96317923
0467_03,0.96317923
0467_04,0.98641884
0469_01,0.65876585
0473_01,0.24041061
0478_01,0.009977262
0478_02,0.97889024
0479_01,0.9935544
0483_01,0.96317923
0483_02,0.708504
0484_01,0.9819379
0486_01,0.38821882
0489_01,0.62966204
0489_02,0.9819379
0491_01,0.4771861
0492_01,0.36255154
0493_01,0.72465163
0494_01,0.97889024
0494_02,0.63935226
0495_01,0.72465163
0495_02,0.72465163
0495_03,0.72465163
0495_04,0.57405484
0495_05,0.013458985
0495_06,0.57405484
0496_01,0.42953286
0496_02,0.5886422
0497_01,0.9819379
0505_01,0.1170578
0508_01,0.096469805
0509_01,0.81109744
0511_01,0.194478
0514_01,0.5886422
0524_01,0.9848026
0526_01,0.5886422
0530_01,0.06515554
0530_02,0.008337147
0530_03,0.9935544
0532_01,0.031746693
0532_02,0.9935544
0535_01,0.7771103
0536_01,0.03392913
0536_02,0.06185202
0541_01,0.9935544
0543_01,0.5886422
0544_01,0.9990853
0554_01,0.3107781
0557_01,0.9819379
0557_02,0.9819379
0558_01,0.8244311
0562_01,0.6939952
0562_02,0.98541725
0574_01,0.061642904
0578_01,0.72465163
0578_02,0.72465163
0584_01,0.5886422
0584_02,0.033320487
0592_01,0.5188327
0595_01,0.72465163
0601_01,0.34446603
0604_01,0.44812408
0605_01,0.38682848
0606_01,0.5886422
0613_01,0.9719237
0613_02,0.9719237
0616_01,0.066436574
0617_01,0.29571807
0620_01,0.12335274
0620_02,0.7960782
0620_03,0.7367051
0621_01,0.13086262
0622_01,0.021870403
0624_01,0.96793747
0625_01,0.98541725
0625_02,0.98541725
0625_03,0.98541725
0626_01,0.9935544
0626_02,0.9935544
0626_03,0.6590857
0627_01,0.89016104
0632_01,0.048132855
0632_02,0.5233765
0632_03,0.5886422
0640_01,0.96317923
0640_02,0.96317923
0648_01,0.11611168
0648_02,0.058287967
0649_01,0.42953286
0651_01,0.96317923
0652_01,0.72465163
0652_02,0.57405484
0652_03,0.57405484
0652_04,0.46807528
0652_05,0.57405484
0654_01,0.58215
0662_01,0.49291053
0666_01,0.72465163
0666_02,0.678728
0667_01,0.118894316
0670_01,0.061957993
0670_02,0.02103473
0673_01,0.5886422
0675_01,0.65684354
0676_01,0.6383292
0681_01,0.5886422
0692_01,0.8590199
0694_01,0.72465163
0695_01,0.72465163
0698_01,0.12493714
0700_01,0.21834728
0706_01,0.5886422
0708_01,0.9719237
0708_02,0.9719237
0711_01,0.0635695
0716_01,0.11582337
0717_01,0.9719237
0717_02,0.40823025
0717_03,0.98104
0717_04,0.9719237
0717_05,0.028168669
0717_06,0.12403315
0717_07,0.9719237
0720_01,0.98541725
0720_02,0.4395594
0720_03,0.02048212
0721_01,0.6744129
0722_01,0.21839955
0723_01,0.10541501
0725_01,0.5886422
0730_01,0.58340204
0731_01,0.4706208
0731_02,0.6503065
0735_01,0.45432702
0739_01,0.6701287
0741_01,0.57439756
0742_01,0.30850983
0742_02,0.98541725
0744_01,0.9935544
0745_01,0.07851111
0747_01,0.068951845
0748_01,0.98541725
0748_02,0.022257319
0749_01,0.9819379
0751_01,0.98541725
0752_01,0.72465163
0755_01,0.9345563
0758_01,0.9455308
0758_02,0.81109744
0758_03,0.041619826
0759_01,0.97889024
0759_02,0.016284017
0759_03,0.97889024
0760_01,0.09701918
0763_01,0.992696
0763_02,0.15731052
0766_01,0.6708871
0774_01,0.8559082
0774_02,0.005994731
0774_03,0.6981331
0775_01,0.95941573
0775_02,0.992696
0775_03,0.992696
0775_04,0.101937756
0775_05,0.9870248
0775_06,0.992696
0778_01,0.992696
0778_02,0.9144147
0780_01,0.9786197
0783_01,0.1862941
0792_01,0.5886422
0800_01,0.05701045
0801_01,0.9819379
0803_01,0.5886422
0804_01,0.97889024
0807_01,0.057914518
0810_01,0.19439211
0812_01,0.6708871
0814_01,0.05961485
0821_01,0.98541725
0827_01,0.11088894
0827_02,0.6675036
0827_03,0.94007903
0831_01,0.123549804
0832_01,0.5886422
0837_01,0.96317923
0837_02,0.015330362
0838_01,0.62966204
0838_02,0.060556166
0841_01,0.0153338015
0842_01,0.62966204
0843_01,0.5886422
0844_01,0.6708871
0847_01,0.19268057
0852_01,0.9732307
0854_01,0.72465163
0855_01,0.94890594
0856_01,0.04953841
0857_01,0.9535408
0858_01,0.5136514
0858_02,0.9819379
0861_01,0.57405484
0862_01,0.5886422
0864_01,0.031281292
0864_02,0.98541725
0864_03,0.98541725
0866_01,0.9819379
0872_01,0.11747505
0880_01,0.62966204
0880_02,0.62966204
0882_01,0.9708028
0884_01,0.09336435
0884_02,0.6590284
0886_01,0.18361832
0886_02,0.9819379
0886_03,0.9819379
0887_01,0.013042979
0887_02,0.0435879
0888_01,0.30393913
0888_02,0.58514404
0891_01,0.98305225
0892_01,0.992696
0892_02,0.992696
0892_03,0.992696
0894_01,0.992696
0895_01,0.31880563
0896_01,0.49537143
0897_01,0.9935544
0897_02,0.9935544
0900_01,0.5886422
0908_01,0.72465163
0909_01,0.07315348
0909_02,0.98541725
0909_03,0.98541725
0914_01,0.009795168
0916_01,0.1253508
0917_01,0.5679784
0920_01,0.010985011
0929_01,0.44871625
0934_01,0.095894195
0936_01,0.17333809
0937_01,0.62966204
0943_01,0.9819379
0943_02,0.9819379
0943_03,0.11166914
0945_01,0.03477332
0945_02,0.17930654
0948_01,0.18911709
0950_01,0.98541725
0954_01,0.41016626
0958_01,0.08900829
0959_01,0.20399971
0962_01,0.9796869
0963_01,0.9732307
0967_01,0.19407405
0973_01,0.16638944
0974_01,0.07794289
0977_01,0.72465163
0980_01,0.20296006
0981_01,0.21454659
0981_02,0.72465163
0986_01,0.018428478
0986_02,0.9719237
0996_01,0.16781096
0999_01,0.5886422
0999_02,0.7257082
1003_01,0.20014067
1007_01,0.1098447
1009_01,0.020164406
1010_01,0.98541725
1016_01,0.021591162
1021_01,0.25738922
1023_01,0.98541725
1028_01,0.72465163
1037_01,0.72465163
1039_01,0.32292682
1042_01,0.22675534
1044_01,0.8954862
1050_01,0.5882066
1055_01,0.44696036
1059_01,0.97889024
1059_02,0.97889024
1061_01,0.97889024
1064_01,0.32868022
1064_02,0.42953286
1067_01,0.32392663
1069_01,0.96317923
1070_01,0.6376523
1072_01,0.5886422
1072_02,0.5886422
1072_03,0.65458596
1072_04,0.24157567
1072_05,0.11065092
1072_06,0.62924635
1072_07,0.5886422
1072_08,0.5886422
1073_01,0.23388152
1074_01,0.4395594
1074_02,0.6708871
1081_01,0.63716733
1087_01,0.3992842
1090_01,0.9935544
1090_02,0.07371883
1092_01,0.5886422
1098_01,0.09043531
1101_01,0.57596314
1103_01,0.13301301
1104_01,0.992696
1106_01,0.17744076
1106_02,0.98541725
1107_01,0.057529587
1109_01,0.12297122
1111_01,0.72465163
1111_02,0.72465163
1111_03,0.4351368
1118_01,0.20416541
1118_02,0.992696
1118_03,0.9910898
1118_04,0.62222517
1118_05,0.08378632
1119_01,0.18099006
1119_02,0.98541725
1120_01,0.959762
1122_01,0.5886422
1124_01,0.992696
1124_02,0.992696
1124_03,0.6727766
1125_01,0.1771513
1125_02,0.5886422
1126_01,0.98541725
1128_01,0.9719237
1128_02,0.9719237
1131_01,0.9935544
1135_01,0.025742799
1135_02,0.93315184
1135_03,0.0062620016
1135_04,0.98803043
1137_01,0.26465788
1137_02,0.061844368
1138_01,0.9978018
1139_01,0.5886422
1143_01,0.5963372
1145_01,0.8810196
1145_02,0.3596893
1145_03,0.023247007
1145_04,0.8810196
1151_01,0.566175
1157_01,0.088361956
1158_01,0.62966204
1158_02,0.62966204
1159_01,0.72465163
1159_02,0.57405484
1159_03,0.72465163
1160_01,0.6478049
1164_01,0.6068727
1171_01,0.04941109
1172_01,0.98541725
1176_01,0.31108692
1181_01,0.24295282
1183_01,0.97889024
1183_02,0.45167089
1183_03,0.97889024
1184_01,0.992696
1184_02,0.8845644
1189_01,0.107404515
1194_01,0.1686964
1196_01,0.044092663
1196_02,0.13951203
1200_01,0.992696
1201_01,0.017273542
1201_02,0.7072783
1202_01,0.04577536
1204_01,0.4288513
1205_01,0.18677014
1207_01,0.57405484
1207_02,0.57405484
1207_03,0.72465163
1207_04,0.45112696
1209_01,0.018629277
1209_02,0.0893407
1217_01,0.82831323
1217_02,0.9732307
1219_01,0.034414962
1219_02,0.9935544
1224_01,0.98541725
1224_02,0.6858346
1226_01,0.98541725
1226_02,0.98541725
1227_01,0.6708871
1237_01,0.66786045
1241_01,0.19918016
1244_01,0.9877744
1245_01,0.7774638
1247_01,0.9819379
1249_01,0.093650945
1251_01,0.9732307
1252_01,0.07749212
1253_01,0.029249545
1257_01,0.992696
1257_02,0.992696
1257_03,0.9959854
1257_04,0.993639
1262_01,0.42953286
1262_02,0.16480514
1265_01,0.5886422
1266_01,0.077572346
1268_01,0.9819379
1270_01,0.99850357
1272_01,0.07869458
1275_01,0.08603893
1276_01,0.4395594
1277_01,0.3117998
1290_01,0.14853838
1296_01,0.064972065
1297_01,0.91270703
1298_01,0.57405484
1301_01,0.8954762
1301_02,0.72465163
1301_03,0.72465163
1303_01,0.27796507
1305_01,0.6310805
1313_01,0.51074016
1314_01,0.09407416
1315_01,0.7353401
1318_01,0.98541725
1319_01,0.045413326
1319_02,0.07870056
1320_01,0.5886422
1320_02,0.5886422
1320_03,0.5886422
1321_01,0.6708871
1321_02,0.98541725
1321_03,0.07939517
1321_04,0.1451159
1327_01,0.5886422
1329_01,0.115217865
1334_01,0.19895987
1338_01,0.97889024
1338_02,0.97889024
1339_01,0.72465163
1341_01,0.19246478
1341_02,0.72465163
1341_03,0.4460786
1343_01,0.006055735
1343_02,0.8404524
1343_03,0.06554762
1344_01,0.15557204
1346_01,0.42953286
1349_01,0.72465163
1349_02,0.72465163
1354_01,0.16531761
1354_02,0.4395594
1354_03,0.98541725
1354_04,0.9866751
1354_05,0.98541725
1354_06,0.98541725
1354_07,0.76706964
1358_01,0.9819379
1358_02,0.03691715
1359_01,0.19697155
1361_01,0.98541725
1361_02,0.051006816
1363_01,0.14185433
1364_01,0.17631361
1364_02,0.4110052
1367_01,0.5886422
1369_01,0.51155174
1369_02,0.5886422
1369_03,0.9191593
1372_01,0.5886422
1373_01,0.40436754
1374_01,0.9935544
1388_01,0.72465163
1392_01,0.17458299
1394_01,0.72465163
1396_01,0.7276354
1405_01,0.24942946
1409_01,0.15894514
1409_02,0.6708871
1411_01,0.5577976
1418_01,0.52736056
1422_01,0.95341367
1422_02,0.015412284
1422_03,0.012725642
1429_01,0.6957234
1432_01,0.44548383
1432_02,0.052357506
1436_01,0.5599171
1437_01,0.040926587
1441_01,0.22544894
1446_01,0.037796795
1448_01,0.22608066
1449_01,0.019888788
1456_01,0.0952157
1459_01,0.17367701
1464_01,0.036713276
1466_01,0.72465163
1468_01,0.35659632
1469_01,0.16834548
1469_02,0.39993215
1470_01,0.5886422
1471_01,0.57405484
1471_02,0.72465163
1471_03,0.45712906
1471_04,0.57405484
1471_05,0.72465163
1472_01,0.5886422
1473_01,0.113017164
1473_02,0.034491576
1475_01,0.31977445
1476_01,0.20609549
1477_01,0.82887614
1477_02,0.022594303
1480_01,0.5886422
1482_01,0.98541725
1483_01,0.7623687
1486_01,0.72465163
1487_01,0.5886422
1487_02,0.6794443
1492_01,0.05109971
1492_02,0.45921245
1494_01,0.098050654
1495_01,0.058894463
1495_02,0.5886422
1496_01,0.5886422
1497_01,0.9819379
1497_02,0.9819379
1502_01,0.0116394935
1502_02,0.8772372
1502_03,0.97889024
1502_04,0.97889024
1504_01,0.04032922
1505_01,0.0731047
1508_01,0.06399364
1512_01,0.32946143
1513_01,0.72465163
1514_01,0.72465163
1516_01,0.5956155
1517_01,0.22752538
1518_01,0.021979313
1518_02,0.06205684
1519_01,0.13596587
1522_01,0.98541725
1530_01,0.8570436
1534_01,0.04037584
1534_02,0.03413315
1535_01,0.026151484
1537_01,0.9993986
1538_01,0.06291258
1538_02,0.040539347
1546_01,0.72465163
1549_01,0.39618444
1553_01,0.98541725
1553_02,0.2386628
1554_01,0.5886422
1554_02,0.44057244
1556_01,0.72465163
1557_01,0.99896
1559_01,0.9719237
1559_02,0.9719237
1563_01,0.9935544
1566_01,0.9719237
1570_01,0.12295172
1571_01,0.6291226
1574_01,0.72465163
1575_01,0.72465163
1582_01,0.5066577
1582_02,0.42953286
1583_01,0.98541725
1586_01,0.1660898
1587_01,0.72465163
1587_02,0.72465163
1589_01,0.14770894
1591_01,0.03479633
1591_02,0.97310865
1598_01,0.88955986
1598_02,0.87324077
1600_01,0.070603244
1605_01,0.030519176
1607_01,0.5886422
1609_01,0.058003295
1610_01,0.8413275
1616_01,0.6876063
1618_01,0.09478836
1620_01,0.008796851
1623_01,0.30815238
1627_01,0.72465163
1629_01,0.94890594
1629_02,0.94890594
1629_03,0.9935544
1629_04,0.9935544
1629_05,0.9935544
1629_06,0.9935544
1639_01,0.17141978
1641_01,0.9819379
1642_01,0.011938351
1643_01,0.19250266
1648_01,0.6708871
1652_01,0.72465163
1654_01,0.03645327
1664_01,0.19754517
1665_01,0.97889024
1665_02,0.97889024
1667_01,0.16899934
1675_01,0.98541725
1678_01,0.15217443
1679_01,0.5886422
1680_01,0.017281279
1680_02,0.992696
1683_01,0.07538657
1684_01,0.22678761
1686_01,0.13432768
1689_01,0.992696
1689_02,0.98918945
1689_03,0.9899521
1692_01,0.81109744
1693_01,0.41007495
1701_01,0.5886422
1702_01,0.7924164
1703_01,0.6858989
1706_01,0.21810298
1707_01,0.17376605
1716_01,0.30697852
1720_01,0.060115684
1722_01,0.12950118
1726_01,0.36377516
1726_02,0.98541725
1726_03,0.35648638
1732_01,0.5886422
1735_01,0.15802073
1737_01,0.050763637
1741_01,0.42014664
1741_02,0.5886422
1741_03,0.42953286
1743_01,0.110644296
1744_01,0.44744405
1750_01,0.6876063
1751_01,0.98541725
1751_02,0.92887866
1754_01,0.3553064
1756_01,0.23101294
1759_01,0.98541725
1765_01,0.5886422
1773_01,0.1331156
1777_01,0.008622425
1777_02,0.9719237
1780_01,0.21680865
1784_01,0.09310755
1787_01,0.42953286
1788_01,0.28680176
1789_01,0.57405484
1790_01,0.5886422
1790_02,0.5886422
1791_01,0.9819379
1791_02,0.9819379
1793_01,0.030676376
1793_02,0.6921221
1794_01,0.052145947
1795_01,0.039973717
1801_01,0.8298027
1801_02,0.09148754
1809_01,0.5886422
1814_01,0.12297927
1814_02,0.72465163
1814_03,0.57405484
1815_01,0.98541725
1819_01,0.041509498
1820_01,0.62465113
1824_01,0.13119783
1825_01,0.61758167
1825_02,0.28454122
1830_01,0.72465163
1832_01,0.08543605
1835_01,0.9935544
1835_02,0.9935544
1837_01,0.9935544
1838_01,0.9819379
1839_01,0.08041785
1840_01,0.5886422
1842_01,0.13367794
1845_01,0.033172578
1851_01,0.022726644
1851_02,0.9935544
1852_01,0.9935544
1852_02,0.9839838
1852_03,0.9935544
1852_04,0.9935544
1858_01,0.98555243
1862_01,0.18128088
1862_02,0.23027007
1862_03,0.42953286
1867_01,0.97889024
1869_01,0.14265049
1870_01,0.17630315
1875_01,0.3646192
1876_01,0.11554538
1883_01,0.62966204
1885_01,0.27510756
1893_01,0.98541725
1894_01,0.9819379
1895_01,0.35189968
1896_01,0.01405288
1900_01,0.61572236
1904_01,0.013856773
1909_01,0.97889024
1909_02,0.97889024
1909_03,0.13990203
1910_01,0.92887866
1910_02,0.021267155
1910_03,0.11903621
1910_04,0.92887866
1912_01,0.19421156
1913_01,0.8869375
1913_02,0.9819379
1913_03,0.9819379
1914_01,0.72465163
1917_01,0.7715971
1919_01,0.57405484
1921_01,0.102597736
1921_02,0.15130866
1924_01,0.5886422
1929_01,0.115116
1930_01,0.06384979
1932_01,0.04987123
1934_01,0.0855388
1936_01,0.025167327
1943_01,0.10771485
1944_01,0.39045864
1948_01,0.060436197
1948_02,0.9935544
1949_01,0.14699122
1951_01,0.9732307
1951_02,0.014047059
1954_01,0.11801002
1955_01,0.18317273
1958_01,0.02486838
1965_01,0.5886422
1966_01,0.8015256
1970_01,0.043945514
1972_01,0.2404069
1982_01,0.034183078
1986_01,0.98541725
1987_01,0.838805
1989_01,0.5886422
1990_01,0.9819379
1990_02,0.9819379
1998_01,0.08549081
2002_01,0.98541725
2004_01,0.6708871
2005_01,0.24734512
2005_02,0.57405484
2008_01,0.14601937
2014_01,0.6708871
2016_01,0.98541725
2016_02,0.067613885
2017_01,0.4395594
2017_02,0.025569582
2018_01,0.72465163
2020_01,0.9688325
2021_01,0.72465163
2023_01,0.58221257
2023_02,0.72465163
2023_03,0.72465163
2025_01,0.015825395
2030_01,0.14189541
2031_01,0.14081442
2033_01,0.17218319
2035_01,0.033610396
2035_02,0.9819379
2036_01,0.5886422
2036_02,0.78557974
2036_03,0.42953286
2037_01,0.9719237
2037_02,0.0020115138
2039_01,0.8810196
2039_02,0.9819379
2039_03,0.9819379
2047_01,0.72465163
2048_01,0.5466148
2049_01,0.72465163
2050_01,0.05110262
2057_01,0.5886422
2057_02,0.42953286
2057_03,0.261353
2057_04,0.5886422
2057_05,0.50357264
2058_01,0.12536116
2064_01,0.9819379
2068_01,0.97889024
2068_02,0.977394
2068_03,0.97131187
2068_04,0.013772493
2068_05,0.7162091
2069_01,0.30137524
2072_01,0.4910882
2072_02,0.1211699
2076_01,0.98541725
2077_01,0.071716145
2078_01,0.98541725
2079_01,0.6702863
2079_02,0.08437349
2079_03,0.07314606
2093_01,0.18359359
2098_01,0.29581234
2101_01,0.5886422
2101_02,0.44549933
2103_01,0.0793531
2108_01,0.14976826
2108_02,0.25003952
2109_01,0.72465163
2113_01,0.81109744
2119_01,0.37676224
2119_02,0.72465163
2122_01,0.80746573
2132_01,0.72465163
2146_01,0.9507289
2146_02,0.9719237
2151_01,0.72465163
2155_01,0.43073502
2157_01,0.1437205
2160_01,0.04518017
2160_02,0.9819379
2160_03,0.9819379
2165_01,0.68613565
2166_01,0.39203942
2169_01,0.08041665
2170_01,0.054508753
2174_01,0.04259097
2176_01,0.5886422
2178_01,0.179477
2181_01,0.031058481
2184_01,0.992696
2184_02,0.992696
2185_01,0.992696
2192_01,0.5529235
2197_01,0.38373572
2199_01,0.48638016
2208_01,0.18858516
2213_01,0.11000991
2214_01,0.103471436
2216_01,0.5043992
2217_01,0.08857583
2218_01,0.30298516
2222_01,0.9819379
2226_01,0.11256297
2227_01,0.98541725
2230_01,0.5886422
2236_01,0.47180706
2240_01,0.5886422
2240_02,0.0966768
2240_03,0.42953286
2242_01,0.5886422
2244_01,0.6931316
2245_01,0.94007903
2245_02,0.94007903
2246_01,0.61038285
2246_02,0.032282893
2247_01,0.013409722
2248_01,0.030106023
2249_01,0.676771
2250_01,0.04402836
2259_01,0.34164855
2259_02,0.97889024
2260_01,0.96317923
2265_01,0.10295615
2271_01,0.021384306
2276_01,0.72465163
2276_02,0.12504157
2283_01,0.12686531
2285_01,0.26527876
2286_01,0.050800882
2290_01,0.72465163
2292_01,0.72465163
2293_01,0.98541725
2294_01,0.9833902
2297_01,0.101796076
2304_01,0.5886422
2307_01,0.6708871
2307_02,0.4395594
2307_03,0.4395594
2307_04,0.4395594
2307_05,0.6708871
2322_01,0.048837043
2323_01,0.14933339
2324_01,0.26492253
2326_01,0.5886422
2328_01,0.28668848
2330_01,0.09967407
2331_01,0.81109744
2334_01,0.12869695
2335_01,0.72465163
2337_01,0.5886422
2342_01,0.091451384
2343_01,0.9719237
2343_02,0.6981331
2344_01,0.013963999
2344_02,0.9719237
2346_01,0.3284685
2350_01,0.18369715
2350_02,0.18123515
2350_03,0.9819379
2351_01,0.17246272
2351_02,0.0789093
2352_01,0.056283962
2354_01,0.05733984
2355_01,0.9732307
2355_02,0.9732307
2355_03,0.063614324
2355_04,0.99684477
2358_01,0.056121368
2359_01,0.12206253
2362_01,0.32351232
2370_01,0.5886422
2370_02,0.5886422
2370_03,0.19443618
2370_04,0.42953286
2371_01,0.42655188
2372_01,0.0677863
2378_01,0.26548406
2378_02,0.98541725
2380_01,0.011437153
2380_02,0.95341367
2381_01,0.72465163
2383_01,0.06884058
2383_02,0.117654
2386_01,0.9819379
2388_01,0.02551796
2388_02,0.5886422
2393_01,0.1565958
2394_01,0.72465163
2394_02,0.72465163
2394_03,0.363118
2400_01,0.26248112
2405_01,0.07058322
2407_01,0.992696
2408_01,0.20489264
2415_01,0.9689377
2418_01,0.029959446
2420_01,0.34902322
2422_01,0.06202967
2422_02,0.9935544
2425_01,0.5886422
2425_02,0.48552656
2425_03,0.76088697
2425_04,0.42953286
2425_05,0.81109744
2425_06,0.5886422
2428_01,0.09967412
2430_01,0.72465163
2430_02,0.7093297
2430_03,0.24171963
2434_01,0.5886422
2434_02,0.08391572
2437_01,0.022479415
2440_01,0.6003143
2447_01,0.60148674
2448_01,0.9719237
2448_02,0.9719237
2450_01,0.017546963
2459_01,0.5886422
2464_01,0.11450656
2465_01,0.50419796
2468_01,0.6708871
2469_01,0.98541725
2469_02,0.17514673
2473_01,0.07386495
2481_01,0.72465163
2481_02,0.102917634
2482_01,0.014071879
2482_02,0.008517155
2484_01,0.98541725
2484_02,0.2991199
2485_01,0.07550633
2487_01,0.8810196
2487_02,0.9819379
2487_03,0.17176126
2490_01,0.05910757
2493_01,0.08612019
2493_02,0.18599924
2494_01,0.9935544
2494_02,0.013006198
2495_01,0.22485384
2501_01,0.992696
2504_01,0.5395791
2507_01,0.5886422
2511_01,0.5484408
2514_01,0.5452225
2517_01,0.98541725
2525_01,0.22363512
2529_01,0.047432534
2533_01,0.18106218
2536_01,0.98541725
2538_01,0.9719237
2538_02,0.9719237
2539_01,0.506783
2543_01,0.59900606
2554_01,0.7387885
2556_01,0.9819379
2563_01,0.72465163
2566_01,0.164328
2567_01,0.6708871
2567_02,0.98541725
2568_01,0.74276435
2569_01,0.44057244
2570_01,0.5886422
2575_01,0.7488557
2576_01,0.98541725
2577_01,0.72465163
2577_02,0.72465163
2579_01,0.16943899
2583_01,0.5886422
2585_01,0.9712311
2586_01,0.5886422
2587_01,0.9819379
2587_02,0.9819379
2600_01,0.94898146
2603_01,0.72465163
2603_02,0.5930115
2604_01,0.5886422
2608_01,0.72465163
2610_01,0.02287133
2611_01,0.09566349
2612_01,0.25880745
2613_01,0.38724327
2614_01,0.3272052
2615_01,0.09477661
2620_01,0.5886422
2621_01,0.05706314
2623_01,0.059708286
2630_01,0.3392552
2630_02,0.72465163
2630_03,0.7093297
2632_01,0.026739355
2637_01,0.16916965
2637_02,0.5886422
2637_03,0.42953286
2639_01,0.98541725
2644_01,0.061838143
2653_01,0.32329255
2654_01,0.04026059
2656_01,0.992696
2665_01,0.014879584
2667_01,0.9935544
2667_02,0.026006062
2667_03,0.05493197
2667_04,0.9935544
2667_05,0.9935544
2669_01,0.16447346
2673_01,0.94553983
2674_01,0.57405484
2674_02,0.43446118
2680_01,0.027572608
2681_01,0.72465163
2686_01,0.01451912
2689_01,0.008326495
2694_01,0.9719237
2694_02,0.95810664
2696_01,0.9792684
2699_01,0.14125511
2705_01,0.7095462
2710_01,0.9935544
2710_02,0.9935544
2711_01,0.76159817
2715_01,0.07910789
