PassengerId,y_proba
1003_01,0.057026587
1007_01,0.054441527
1009_01,0.049090955
1010_01,0.97739726
1016_01,0.02434257
1021_01,0.13388696
1023_01,0.97739726
1028_01,0.44393796
1037_01,0.44393796
1039_01,0.23081796
1042_01,0.14274547
1044_01,0.81669194
1050_01,0.56711215
1055_01,0.448926
1059_01,0.97479963
1059_02,0.97479963
1061_01,0.9700014
1064_01,0.5573893
1064_02,0.31185108
1067_01,0.21696927
1069_01,0.9567631
1070_01,0.7199816
1072_01,0.53023595
1072_02,0.53023595
1072_03,0.5961484
1072_04,0.22272833
1072_05,0.1931767
1072_06,0.5837466
1072_07,0.53023595
1072_08,0.53023595
1073_01,0.14308682
1074_01,0.44802707
1074_02,0.82753044
1081_01,0.5858695
1087_01,0.5874511
1090_01,0.9946075
1090_02,0.12390296
1092_01,0.5506948
1098_01,0.09769892
1101_01,0.461728
1103_01,0.14806187
1104_01,0.99280304
1106_01,0.11401625
1106_02,0.98231894
1107_01,0.10007703
1109_01,0.05768064
1111_01,0.5503243
1111_02,0.5503243
1111_03,0.602594
1118_01,0.123022616
1118_02,0.9935684
1118_03,0.9926206
1118_04,0.6609316
1118_05,0.1398269
1119_01,0.16642667
1119_02,0.9832291
1120_01,0.97863173
1122_01,0.58939475
1124_01,0.9944206
1124_02,0.9944206
1124_03,0.6427893
1125_01,0.2413807
1125_02,0.6575191
1126_01,0.97825044
1128_01,0.9770785
1128_02,0.9770785
1131_01,0.99232024
1135_01,0.034269802
1135_02,0.89712477
1135_03,0.0054350332
1135_04,0.9924109
1137_01,0.5520807
1137_02,0.05219638
1138_01,0.99702555
1139_01,0.6054085
1143_01,0.28667805
1145_01,0.96308887
1145_02,0.33528185
1145_03,0.05156987
1145_04,0.96308887
1151_01,0.2043635
1157_01,0.10002025
1158_01,0.8053116
1158_02,0.8053116
1159_01,0.54123974
1159_02,0.44339353
1159_03,0.54123974
1160_01,0.6754006
1164_01,0.30195183
1171_01,0.07254422
1172_01,0.9776144
1176_01,0.32871288
1181_01,0.07486987
1183_01,0.9777659
1183_02,0.2816452
1183_03,0.9777659
1184_01,0.9959045
1184_02,0.80600816
1189_01,0.13083896
1194_01,0.110099725
1196_01,0.060401816
1196_02,0.08396717
1200_01,0.9935952
1201_01,0.023820095
1201_02,0.65434635
1202_01,0.04462725
1204_01,0.40488052
1205_01,0.2052479
1207_01,0.45469865
1207_02,0.45469865
1207_03,0.53557813
1207_04,0.7453688
1209_01,0.011902739
1209_02,0.11196082
1217_01,0.74599415
1217_02,0.9776252
1219_01,0.061258372
1219_02,0.9961694
1224_01,0.98925626
1224_02,0.72100353
1226_01,0.9896708
1226_02,0.9896708
1227_01,0.7920947
1237_01,0.78669965
1241_01,0.2846968
1244_01,0.9912826
1245_01,0.51541746
1247_01,0.98922825
1249_01,0.22437732
1251_01,0.96866435
1252_01,0.11075994
1253_01,0.045552917
1257_01,0.9969067
1257_02,0.9969067
1257_03,0.9945688
1257_04,0.99354964
1262_01,0.34590042
1262_02,0.16747963
1265_01,0.5940604
1266_01,0.064005755
1268_01,0.98922825
1270_01,0.99789304
1272_01,0.027394041
1275_01,0.16805366
1276_01,0.3572554
1277_01,0.24294323
1290_01,0.10890592
1296_01,0.15982349
1297_01,0.95656216
1298_01,0.175076
1301_01,0.74301475
1301_02,0.52303225
1301_03,0.52303225
1303_01,0.25954202
1305_01,0.80813277
1313_01,0.38220215
1314_01,0.13413592
1315_01,0.45694005
1318_01,0.9875634
1319_01,0.063921526
1319_02,0.049935434
1320_01,0.6339048
1320_02,0.6339048
1320_03,0.6339048
1321_01,0.82970935
1321_02,0.9924918
1321_03,0.120163776
1321_04,0.20239814
1327_01,0.5799056
1329_01,0.148802
1334_01,0.25366154
1338_01,0.9838434
1338_02,0.9838434
1339_01,0.4624703
1341_01,0.0924425
1341_02,0.52303225
1341_03,0.39534152
1343_01,0.008404557
1343_02,0.8222763
1343_03,0.04454214
1344_01,0.17103289
1346_01,0.228768
1349_01,0.5433943
1349_02,0.5433943
1354_01,0.11347015
1354_02,0.4863371
1354_03,0.9712999
1354_04,0.97568333
1354_05,0.9712999
1354_06,0.9712999
1354_07,0.658824
1358_01,0.98401153
1358_02,0.038590875
1359_01,0.14674136
1361_01,0.98990554
1361_02,0.04702604
1363_01,0.15321013
1364_01,0.065133125
1364_02,0.37237805
1367_01,0.5791714
1369_01,0.57852834
1369_02,0.63354623
1369_03,0.9396108
1372_01,0.58501095
1373_01,0.28346005
1374_01,0.9942682
1388_01,0.4684429
1392_01,0.17040357
1394_01,0.5097238
1396_01,0.64104664
1405_01,0.31611192
1409_01,0.191017
1409_02,0.6550685
1411_01,0.4398297
1418_01,0.62231976
1422_01,0.96043605
1422_02,0.012569671
1422_03,0.012534646
1429_01,0.33788568
1432_01,0.1326124
1432_02,0.07856915
1436_01,0.37169403
1437_01,0.022186443
1441_01,0.25037622
1446_01,0.054928366
1448_01,0.21968038
1449_01,0.019816631
1456_01,0.017398622
1459_01,0.10580007
1464_01,0.039175548
1466_01,0.5004154
1468_01,0.49044997
1469_01,0.04680953
1469_02,0.16581564
1470_01,0.72274196
1471_01,0.40001512
1471_02,0.49028227
1471_03,0.55773395
1471_04,0.40001512
1471_05,0.49028227
1472_01,0.72274196
1473_01,0.09051591
1473_02,0.061558273
1475_01,0.413326
1476_01,0.090570666
1477_01,0.7863835
1477_02,0.04028948
1480_01,0.72274196
1482_01,0.9746518
1483_01,0.6311682
1486_01,0.5004154
1487_01,0.7795192
1487_02,0.72200763
1492_01,0.09431394
1492_02,0.6089478
1494_01,0.052092236
1495_01,0.09266596
1495_02,0.7795192
1496_01,0.72274196
1497_01,0.9806575
1497_02,0.9806575
1502_01,0.011460431
1502_02,0.77393466
1502_03,0.98844224
1502_04,0.98844224
1504_01,0.050794404
1505_01,0.07013061
1508_01,0.049002346
1512_01,0.20228639
1513_01,0.62877536
1514_01,0.62877536
1516_01,0.5169597
1517_01,0.09176391
1518_01,0.018557409
1518_02,0.044389136
1519_01,0.049282167
1522_01,0.9746113
1530_01,0.89152515
1534_01,0.028740708
1534_02,0.05598799
1535_01,0.016083214
1537_01,0.99920756
1538_01,0.021185637
1538_02,0.046377636
1546_01,0.63800895
1549_01,0.5320501
1553_01,0.9773526
1553_02,0.08606315
1554_01,0.7834865
1554_02,0.49833924
1556_01,0.63800895
1557_01,0.9988262
1559_01,0.9804064
1559_02,0.9804064
1563_01,0.9943731
1566_01,0.9668045
1570_01,0.08545424
1571_01,0.32357085
1574_01,0.63800895
1575_01,0.6445977
1582_01,0.6325599
1582_02,0.49398947
1583_01,0.97365916
1586_01,0.11415761
1587_01,0.7153072
1587_02,0.7153072
1589_01,0.10545586
1591_01,0.06968787
1591_02,0.99144334
1598_01,0.82790554
1598_02,0.78740114
1600_01,0.059578575
1605_01,0.06270406
1607_01,0.72844493
1609_01,0.03710729
1610_01,0.88490915
1616_01,0.77564925
1618_01,0.18901366
1620_01,0.013636238
1623_01,0.18667753
1627_01,0.6445977
1629_01,0.98047835
1629_02,0.98047835
1629_03,0.99569184
1629_04,0.99569184
1629_05,0.99569184
1629_06,0.99569184
1639_01,0.14136022
1641_01,0.9825815
1642_01,0.016939782
1643_01,0.30227506
1648_01,0.7326242
1652_01,0.64135486
1654_01,0.023230523
1664_01,0.30128285
1665_01,0.98959374
1665_02,0.98959374
1667_01,0.06424167
1675_01,0.9797524
1678_01,0.055075116
1679_01,0.5717523
1680_01,0.015788125
1680_02,0.99793684
1683_01,0.057432875
1684_01,0.12701553
1686_01,0.21429332
1689_01,0.9978508
1689_02,0.9936172
1689_03,0.9934535
1692_01,0.80151916
1693_01,0.35022667
1701_01,0.56842756
1702_01,0.6620216
1703_01,0.66081876
1706_01,0.12236788
1707_01,0.07021712
1716_01,0.35945135
1720_01,0.049377482
1722_01,0.11530269
1726_01,0.1526159
1726_02,0.986611
1726_03,0.13509673
1732_01,0.53399163
1735_01,0.068187594
1737_01,0.046150375
1741_01,0.36484665
1741_02,0.64158416
1741_03,0.52432543
1743_01,0.13792384
1744_01,0.58597803
1750_01,0.57873565
1751_01,0.98199
1751_02,0.8082756
1754_01,0.29558498
1756_01,0.35669908
1759_01,0.9796957
1765_01,0.5003666
1773_01,0.07265886
1777_01,0.019244716
1777_02,0.9848171
1780_01,0.19002819
1784_01,0.12611866
1787_01,0.18489493
1788_01,0.07598614
1789_01,0.17148514
1790_01,0.5842348
1790_02,0.5842348
1791_01,0.9755524
1791_02,0.9755524
1793_01,0.08498959
1793_02,0.41414165
1794_01,0.046674967
1795_01,0.024851648
1801_01,0.6066665
1801_02,0.029722495
1809_01,0.5000956
1814_01,0.07234453
1814_02,0.5633581
1814_03,0.48392546
1815_01,0.97137016
1819_01,0.017663822
1820_01,0.5544791
1824_01,0.15008613
1825_01,0.6198865
1825_02,0.18214709
1830_01,0.40703735
1832_01,0.04937875
1835_01,0.9961307
1835_02,0.9961307
1837_01,0.99375004
1838_01,0.97943693
1839_01,0.07294559
1840_01,0.5000956
1842_01,0.15735044
1845_01,0.043540526
1851_01,0.065998904
1851_02,0.9961307
1852_01,0.99681264
1852_02,0.97844553
1852_03,0.99681264
1852_04,0.99681264
1858_01,0.9868133
1862_01,0.06669288
1862_02,0.1949073
1862_03,0.4935194
1867_01,0.9777182
1869_01,0.09276862
1870_01,0.07614997
1875_01,0.3268334
1876_01,0.0730112
1883_01,0.5763435
1885_01,0.09039249
1893_01,0.97698194
1894_01,0.97943693
1895_01,0.1837187
1896_01,0.03832527
1900_01,0.6506593
1904_01,0.02573681
1909_01,0.9889836
1909_02,0.9889836
1909_03,0.13692944
1910_01,0.93280894
1910_02,0.016755737
1910_03,0.066190355
1910_04,0.93280894
1912_01,0.2081718
1913_01,0.8470667
1913_02,0.98351383
1913_03,0.98351383
1914_01,0.40188622
1917_01,0.4309017
1919_01,0.15052585
1921_01,0.059109524
1921_02,0.08741697
1924_01,0.5550945
1929_01,0.028374773
1930_01,0.072104275
1932_01,0.014620499
1934_01,0.19314504
1936_01,0.032773927
1943_01,0.13165629
1944_01,0.12120091
1948_01,0.07754858
1948_02,0.9961307
1949_01,0.13250962
1951_01,0.9887233
1951_02,0.020134766
1954_01,0.15945345
1955_01,0.16788748
1958_01,0.029963339
1965_01,0.5550945
1966_01,0.8452763
1970_01,0.04337385
1972_01,0.29689333
1982_01,0.11750868
1986_01,0.97698194
1987_01,0.6791982
1989_01,0.55576366
1990_01,0.97886217
1990_02,0.97886217
1998_01,0.06066387
2002_01,0.97698194
2004_01,0.5723292
2005_01,0.05553486
2005_02,0.2863163
2008_01,0.1430383
2014_01,0.5723292
2016_01,0.9773857
2016_02,0.03856962
2017_01,0.2521835
2017_02,0.006736223
2018_01,0.45658532
2020_01,0.9721861
2021_01,0.45725778
2023_01,0.46398088
2023_02,0.5821613
2023_03,0.5821613
2025_01,0.02443658
2030_01,0.17462096
2031_01,0.13412006
2033_01,0.07960858
2035_01,0.096983545
2035_02,0.97761357
2036_01,0.66708523
2036_02,0.8656454
2036_03,0.5493637
2037_01,0.9849183
2037_02,0.0026864365
2039_01,0.90330976
2039_02,0.98201376
2039_03,0.98201376
2047_01,0.45804697
2048_01,0.6042939
2049_01,0.45804697
2050_01,0.09674319
2057_01,0.6034297
2057_02,0.50581473
2057_03,0.19623828
2057_04,0.6034297
2057_05,0.6904378
2058_01,0.060436573
2064_01,0.9770846
2068_01,0.9887742
2068_02,0.9752567
2068_03,0.9671573
2068_04,0.014365251
2068_05,0.7958903
2069_01,0.12781279
2072_01,0.31244984
2072_02,0.065948166
2076_01,0.97698194
2077_01,0.046224516
2078_01,0.97698194
2079_01,0.48304567
2079_02,0.053843256
2079_03,0.026522772
2093_01,0.14537668
2098_01,0.16394731
2101_01,0.63386995
2101_02,0.6054145
2103_01,0.059096813
2108_01,0.16304462
2108_02,0.46165758
2109_01,0.45176113
2113_01,0.80151916
2119_01,0.19496539
2119_02,0.4484708
2122_01,0.66401684
2132_01,0.3686493
2146_01,0.9653637
2146_02,0.98487747
2151_01,0.3686493
2155_01,0.574461
2157_01,0.07126153
2160_01,0.0484997
2160_02,0.9805188
2160_03,0.9805188
2165_01,0.40420505
2166_01,0.25350732
2169_01,0.084492035
2170_01,0.039614305
2174_01,0.032728896
2176_01,0.45859557
2178_01,0.04856842
2181_01,0.026859999
2184_01,0.9970956
2184_02,0.9970956
2185_01,0.99532485
2192_01,0.100669175
2197_01,0.10646149
2199_01,0.30755216
2208_01,0.11572149
2213_01,0.17694536
2214_01,0.23717113
2216_01,0.3353977
2217_01,0.1902775
2218_01,0.4727909
2222_01,0.975172
2226_01,0.0817513
2227_01,0.97699183
2230_01,0.5089817
2236_01,0.56475973
2240_01,0.60572815
2240_02,0.0322399
2240_03,0.5051078
2242_01,0.5089817
2244_01,0.6563645
2245_01,0.9567176
2245_02,0.9567176
2246_01,0.73919874
2246_02,0.030938987
2247_01,0.01062171
2248_01,0.04841794
2249_01,0.7781815
2250_01,0.057500217
2259_01,0.6738813
2259_02,0.9849819
2260_01,0.9606204
2265_01,0.03358508
2271_01,0.04537865
2276_01,0.4909271
2276_02,0.036973167
2283_01,0.121088274
2285_01,0.16048768
2286_01,0.049885835
2290_01,0.41383424
2292_01,0.41383424
2293_01,0.97809964
2294_01,0.9845634
2297_01,0.053404752
2304_01,0.5089817
2307_01,0.47022706
2307_02,0.45048824
2307_03,0.45048824
2307_04,0.45048824
2307_05,0.47022706
2322_01,0.052204788
2323_01,0.07620519
2324_01,0.1494744
2326_01,0.5089817
2328_01,0.25187713
2330_01,0.05572898
2331_01,0.80151916
2334_01,0.054109115
2335_01,0.41383424
2337_01,0.5089817
2342_01,0.03448187
2343_01,0.9846049
2343_02,0.7843548
2344_01,0.019166583
2344_02,0.9845264
2346_01,0.20890008
2350_01,0.30557415
2350_02,0.046265647
2350_03,0.98124576
2351_01,0.16611724
2351_02,0.06448198
2352_01,0.0438409
2354_01,0.030860852
2355_01,0.986328
2355_02,0.986328
2355_03,0.087103255
2355_04,0.9970798
2358_01,0.06413189
2359_01,0.059299547
2362_01,0.28190824
2370_01,0.6174011
2370_02,0.6174011
2370_03,0.21296714
2370_04,0.53688455
2371_01,0.50383645
2372_01,0.08874588
2378_01,0.3353045
2378_02,0.97894096
2380_01,0.013838669
2380_02,0.9574633
2381_01,0.41383424
2383_01,0.01842123
2383_02,0.040771242
2386_01,0.97476655
2388_01,0.043784704
2388_02,0.5822136
2393_01,0.080110215
2394_01,0.51531416
2394_02,0.51531416
2394_03,0.09034458
2400_01,0.28001675
2405_01,0.03705378
2407_01,0.99532485
2408_01,0.10611023
2415_01,0.9351169
2418_01,0.035767198
2420_01,0.11281779
2422_01,0.14251031
2422_02,0.9961184
2425_01,0.52916473
2425_02,0.41980016
2425_03,0.7021541
2425_04,0.42825407
2425_05,0.69880044
2425_06,0.52916473
2428_01,0.08311509
2430_01,0.55531514
2430_02,0.5444347
2430_03,0.07610111
2434_01,0.59812707
2434_02,0.045397475
2437_01,0.008510386
2440_01,0.52043146
2447_01,0.30756027
2448_01,0.9845264
2448_02,0.9845264
2450_01,0.0075455266
2459_01,0.51946425
2464_01,0.21670097
2465_01,0.23466171
2468_01,0.5862813
2469_01,0.97852135
2469_02,0.070677035
2473_01,0.05023933
2481_01,0.53110945
2481_02,0.14430451
2482_01,0.012749286
2482_02,0.008335507
2484_01,0.97852135
2484_02,0.113277346
2485_01,0.18859768
2487_01,0.9228347
2487_02,0.98498595
2487_03,0.21918917
2490_01,0.01410151
2493_01,0.11238306
2493_02,0.3100415
2494_01,0.9961184
2494_02,0.01709311
2495_01,0.053734835
2501_01,0.99540764
2504_01,0.3404556
2507_01,0.51946425
2511_01,0.41594848
2514_01,0.40039292
2517_01,0.97773266
2525_01,0.048085585
2529_01,0.05329353
2533_01,0.12858899
2536_01,0.9778
2538_01,0.9789099
2538_02,0.9789099
2539_01,0.6086744
2543_01,0.7087781
2554_01,0.5094956
2556_01,0.9807911
2563_01,0.47071075
2566_01,0.04766486
2567_01,0.54715043
2567_02,0.9787419
2568_01,0.5943968
2569_01,0.5260718
2570_01,0.5219106
2575_01,0.70040727
2576_01,0.9778
2577_01,0.5475363
2577_02,0.5475363
2579_01,0.12811595
2583_01,0.5219106
2585_01,0.96357095
2586_01,0.5219106
2587_01,0.9808632
2587_02,0.9808632
2600_01,0.966406
2603_01,0.5475363
2603_02,0.56454635
2604_01,0.51700735
2608_01,0.47071075
2610_01,0.012318005
2611_01,0.0584421
2612_01,0.38018477
2613_01,0.602007
2614_01,0.14460748
2615_01,0.12082887
2620_01,0.51700735
2621_01,0.07345976
2623_01,0.06102165
2630_01,0.12711649
2630_02,0.57157815
2630_03,0.5607808
2632_01,0.020006465
2637_01,0.12541701
2637_02,0.6122182
2637_03,0.43107805
2639_01,0.98251134
2644_01,0.043061767
2653_01,0.28390664
2654_01,0.043401822
2656_01,0.99540764
2665_01,0.018709814
2667_01,0.9944676
2667_02,0.07822673
2667_03,0.13956293
2667_04,0.9944676
2667_05,0.9944676
2669_01,0.09349776
2673_01,0.9319991
2674_01,0.24554032
2674_02,0.16793314
2680_01,0.028595705
2681_01,0.48535287
2686_01,0.0078244945
2689_01,0.020005241
2694_01,0.9789099
2694_02,0.9644201
2696_01,0.9869725
2699_01,0.10360056
2705_01,0.48860344
2710_01,0.992011
2710_02,0.992011
