PassengerId,y_proba
1103_01,0.13728444
1104_01,0.99298465
1106_01,0.21710634
1106_02,0.9860092
1107_01,0.06020906
1109_01,0.12113264
1111_01,0.721948
1111_02,0.721948
1111_03,0.43553057
1118_01,0.20910478
1118_02,0.99298465
1118_03,0.9914555
1118_04,0.6392651
1118_05,0.082112916
1119_01,0.17424895
1119_02,0.9860092
1120_01,0.9668579
1122_01,0.5867011
1124_01,0.99298465
1124_02,0.99298465
1124_03,0.66341764
1125_01,0.19014673
1125_02,0.5867011
1126_01,0.9860092
1128_01,0.97091043
1128_02,0.97091043
1131_01,0.99385107
1135_01,0.017884165
1135_02,0.922597
1135_03,0.006348149
1135_04,0.9870957
1137_01,0.27189565
1137_02,0.06792004
1138_01,0.9975212
1139_01,0.5867011
1143_01,0.62175995
1145_01,0.8825681
1145_02,0.40160346
1145_03,0.024120845
1145_04,0.8825681
1151_01,0.57689595
1157_01,0.10760232
1158_01,0.6296267
1158_02,0.6296267
1159_01,0.721948
1159_02,0.5754683
1159_03,0.721948
1160_01,0.64760035
1164_01,0.5778359
1171_01,0.050798725
1172_01,0.9860092
1176_01,0.31711718
1181_01,0.2237959
1183_01,0.97936124
1183_02,0.33421063
1183_03,0.97936124
1184_01,0.99298465
1184_02,0.8644329
1189_01,0.11149157
1194_01,0.17211664
1196_01,0.045853816
1196_02,0.16020267
1200_01,0.99298465
1201_01,0.015663244
1201_02,0.69261
1202_01,0.044456895
1204_01,0.42741832
1205_01,0.18723607
1207_01,0.5754683
1207_02,0.5754683
1207_03,0.721948
1207_04,0.44697952
1209_01,0.02203099
1209_02,0.0927322
1217_01,0.82208323
1217_02,0.9756243
1219_01,0.028841276
1219_02,0.99385107
1224_01,0.9860092
1224_02,0.58432025
1226_01,0.9860092
1226_02,0.9860092
1227_01,0.6740077
1237_01,0.65538746
1241_01,0.19318224
1244_01,0.9885194
1245_01,0.7786562
1247_01,0.9828348
1249_01,0.08815198
1251_01,0.9756243
1252_01,0.08787213
1253_01,0.028108904
1257_01,0.99298465
1257_02,0.99298465
1257_03,0.9962333
1257_04,0.9940321
1262_01,0.42319062
1262_02,0.16037676
1265_01,0.5867011
1266_01,0.07474895
1268_01,0.9828348
1270_01,0.9985903
1272_01,0.07859938
1275_01,0.08212571
1276_01,0.44395557
1277_01,0.32190165
1290_01,0.17285173
1296_01,0.06871318
1297_01,0.907863
1298_01,0.5754683
1301_01,0.8857102
1301_02,0.721948
1301_03,0.721948
1303_01,0.26746032
1305_01,0.5894589
1313_01,0.54453653
1314_01,0.09002299
1315_01,0.7143451
1318_01,0.9860092
1319_01,0.041869383
1319_02,0.07687339
1320_01,0.5867011
1320_02,0.5867011
1320_03,0.5867011
1321_01,0.6740077
1321_02,0.9860092
1321_03,0.07887096
1321_04,0.12997273
1327_01,0.5867011
1329_01,0.13804121
1334_01,0.23888937
1338_01,0.97936124
1338_02,0.97936124
1339_01,0.721948
1341_01,0.19859987
1341_02,0.721948
1341_03,0.4530758
1343_01,0.006814334
1343_02,0.8721955
1343_03,0.0641828
1344_01,0.15927045
1346_01,0.42319062
1349_01,0.721948
1349_02,0.721948
1354_01,0.16754685
1354_02,0.44395557
1354_03,0.9860092
1354_04,0.9896723
1354_05,0.9860092
1354_06,0.9860092
1354_07,0.78360045
1358_01,0.9828348
1358_02,0.035796773
1359_01,0.20197631
1361_01,0.9860092
1361_02,0.050265454
1363_01,0.12730874
1364_01,0.1865822
1364_02,0.4157501
1367_01,0.5867011
1369_01,0.5185009
1369_02,0.5867011
1369_03,0.89910275
1372_01,0.5867011
1373_01,0.3792142
1374_01,0.99385107
1388_01,0.721948
1392_01,0.18300207
1394_01,0.721948
1396_01,0.70992935
1405_01,0.25869036
1409_01,0.16186467
1409_02,0.6740077
1411_01,0.58354867
1418_01,0.5396974
1422_01,0.9494962
1422_02,0.013517002
1422_03,0.013272933
1429_01,0.6787615
1432_01,0.41581547
1432_02,0.050719056
1436_01,0.53608626
1437_01,0.041287385
1441_01,0.2252773
1446_01,0.046175983
1448_01,0.20706256
1449_01,0.018212149
1456_01,0.092039436
1459_01,0.1510992
1464_01,0.03987829
1466_01,0.721948
1468_01,0.31586206
1469_01,0.156583
1469_02,0.3815144
1470_01,0.5867011
1471_01,0.5754683
1471_02,0.721948
1471_03,0.45782992
1471_04,0.5754683
1471_05,0.721948
1472_01,0.5867011
1473_01,0.096460655
1473_02,0.03826849
1475_01,0.308086
1476_01,0.220062
1477_01,0.83865297
1477_02,0.022688927
1480_01,0.5867011
1482_01,0.9860092
1483_01,0.7248767
1486_01,0.721948
1487_01,0.5867011
1487_02,0.68044156
1492_01,0.05098007
1492_02,0.45495364
1494_01,0.09485276
1495_01,0.05840416
1495_02,0.5867011
1496_01,0.5867011
1497_01,0.9828348
1497_02,0.9828348
1502_01,0.0115732495
1502_02,0.8746778
1502_03,0.97936124
1502_04,0.97936124
1504_01,0.040143672
1505_01,0.09013489
1508_01,0.06907571
1512_01,0.2726548
1513_01,0.721948
1514_01,0.721948
1516_01,0.63366026
1517_01,0.2122187
1518_01,0.02307806
1518_02,0.054009974
1519_01,0.14584325
1522_01,0.9860092
1530_01,0.86316574
1534_01,0.036714476
1534_02,0.036195736
1535_01,0.027772728
1537_01,0.9994518
1538_01,0.05526013
1538_02,0.03994462
1546_01,0.721948
1549_01,0.35830477
1553_01,0.9860092
1553_02,0.24699587
1554_01,0.5867011
1554_02,0.43716532
1556_01,0.721948
1557_01,0.99908936
1559_01,0.97091043
1559_02,0.97091043
1563_01,0.99385107
1566_01,0.97091043
1570_01,0.11573408
1571_01,0.6226062
1574_01,0.721948
1575_01,0.721948
1582_01,0.5127103
1582_02,0.42319062
1583_01,0.9860092
1586_01,0.16301247
1587_01,0.721948
1587_02,0.721948
1589_01,0.15836836
1591_01,0.036618058
1591_02,0.98038906
1598_01,0.8947155
1598_02,0.85897225
1600_01,0.06282682
1605_01,0.032091625
1607_01,0.5867011
1609_01,0.06178507
1610_01,0.78926295
1616_01,0.6859267
1618_01,0.09621571
1620_01,0.008667115
1623_01,0.27839017
1627_01,0.721948
1629_01,0.9485224
1629_02,0.9485224
1629_03,0.99385107
1629_04,0.99385107
1629_05,0.99385107
1629_06,0.99385107
1639_01,0.18767658
1641_01,0.9828348
1642_01,0.013635014
1643_01,0.20734775
1648_01,0.6740077
1652_01,0.721948
1654_01,0.041388094
1664_01,0.19123334
1665_01,0.97936124
1665_02,0.97936124
1667_01,0.15818821
1675_01,0.9860092
1678_01,0.13283892
1679_01,0.5867011
1680_01,0.022528622
1680_02,0.99298465
1683_01,0.07541706
1684_01,0.24130769
1686_01,0.10832366
1689_01,0.99298465
1689_02,0.9893294
1689_03,0.9897876
1692_01,0.81071043
1693_01,0.41043591
1701_01,0.5867011
1702_01,0.81103593
1703_01,0.63244635
1706_01,0.22298935
1707_01,0.17380293
1716_01,0.28331473
1720_01,0.06303708
1722_01,0.11859727
1726_01,0.36412892
1726_02,0.9860092
1726_03,0.36075237
1732_01,0.5867011
1735_01,0.14948262
1737_01,0.045787197
1741_01,0.43219307
1741_02,0.5867011
1741_03,0.42319062
1743_01,0.11463558
1744_01,0.47471505
1750_01,0.6859267
1751_01,0.9860092
1751_02,0.9247384
1754_01,0.35054538
1756_01,0.24689415
1759_01,0.9860092
1765_01,0.5867011
1773_01,0.124921195
1777_01,0.008897085
1777_02,0.97091043
1780_01,0.25055295
1784_01,0.09283334
1787_01,0.42319062
1788_01,0.2832908
1789_01,0.5754683
1790_01,0.5867011
1790_02,0.5867011
1791_01,0.9828348
1791_02,0.9828348
1793_01,0.03081693
1793_02,0.72428036
1794_01,0.045792364
1795_01,0.03789978
1801_01,0.8416135
1801_02,0.08866451
1809_01,0.5867011
1814_01,0.13692886
1814_02,0.721948
1814_03,0.5754683
1815_01,0.9860092
1819_01,0.034392852
1820_01,0.62267244
1824_01,0.15736327
1825_01,0.5961044
1825_02,0.28906545
1830_01,0.721948
1832_01,0.07979085
1835_01,0.99385107
1835_02,0.99385107
1837_01,0.99385107
1838_01,0.9828348
1839_01,0.079593174
1840_01,0.5867011
1842_01,0.11869787
1845_01,0.029410427
1851_01,0.01979173
1851_02,0.99385107
1852_01,0.99385107
1852_02,0.9831707
1852_03,0.99385107
1852_04,0.99385107
1858_01,0.98433244
1862_01,0.17719309
1862_02,0.22748052
1862_03,0.42319062
1867_01,0.97936124
1869_01,0.14864321
1870_01,0.16756171
1875_01,0.35930112
1876_01,0.10439281
1883_01,0.6296267
1885_01,0.28757367
1893_01,0.9860092
1894_01,0.9828348
1895_01,0.36930287
1896_01,0.013551889
1900_01,0.6225321
1904_01,0.011044533
1909_01,0.97936124
1909_02,0.97936124
1909_03,0.20290455
1910_01,0.9247384
1910_02,0.023833593
1910_03,0.14455882
1910_04,0.9247384
1912_01,0.24432148
1913_01,0.8863194
1913_02,0.9828348
1913_03,0.9828348
1914_01,0.721948
1917_01,0.757106
1919_01,0.5754683
1921_01,0.11653723
1921_02,0.16535394
1924_01,0.5867011
1929_01,0.11791704
1930_01,0.062673785
1932_01,0.05063151
1934_01,0.082327224
1936_01,0.022849115
1943_01,0.09838101
1944_01,0.4176047
1948_01,0.06425672
1948_02,0.99385107
1949_01,0.1629413
1951_01,0.9756243
1951_02,0.014342139
1954_01,0.12493052
1955_01,0.20490749
1958_01,0.03322415
1965_01,0.5867011
1966_01,0.8004109
1970_01,0.050765783
1972_01,0.24495739
1982_01,0.03155676
1986_01,0.9860092
1987_01,0.8368706
1989_01,0.5867011
1990_01,0.9828348
1990_02,0.9828348
1998_01,0.08206025
2002_01,0.9860092
2004_01,0.6740077
2005_01,0.26817125
2005_02,0.5754683
2008_01,0.14346288
2014_01,0.6740077
2016_01,0.9860092
2016_02,0.060879804
2017_01,0.44395557
2017_02,0.026378576
2018_01,0.721948
2020_01,0.9668073
2021_01,0.721948
2023_01,0.5383545
2023_02,0.721948
2023_03,0.721948
2025_01,0.011084652
2030_01,0.14146265
2031_01,0.130957
2033_01,0.16922864
2035_01,0.03264985
2035_02,0.9828348
2036_01,0.5867011
2036_02,0.78442574
2036_03,0.42319062
2037_01,0.97091043
2037_02,0.0017509093
2039_01,0.8825681
2039_02,0.9828348
2039_03,0.9828348
2047_01,0.721948
2048_01,0.5493261
2049_01,0.721948
2050_01,0.043496277
2057_01,0.5867011
2057_02,0.42319062
2057_03,0.25838077
2057_04,0.5867011
2057_05,0.505217
2058_01,0.13125189
2064_01,0.9828348
2068_01,0.97936124
2068_02,0.97378844
2068_03,0.97115165
2068_04,0.012570683
2068_05,0.70035696
2069_01,0.2929552
2072_01,0.3978874
2072_02,0.12222741
2076_01,0.9860092
2077_01,0.06988022
2078_01,0.9860092
2079_01,0.6359084
2079_02,0.06808475
2079_03,0.077654004
2093_01,0.2160792
2098_01,0.30138716
2101_01,0.5867011
2101_02,0.46966964
2103_01,0.08798878
2108_01,0.15006645
2108_02,0.26748
2109_01,0.721948
2113_01,0.81071043
2119_01,0.4560307
2119_02,0.721948
2122_01,0.82742506
2132_01,0.721948
2146_01,0.9501167
2146_02,0.97091043
2151_01,0.721948
2155_01,0.43946242
2157_01,0.13957867
2160_01,0.046259742
2160_02,0.9828348
2160_03,0.9828348
2165_01,0.6968187
2166_01,0.36007506
2169_01,0.069578625
2170_01,0.042584836
2174_01,0.04126053
2176_01,0.5867011
2178_01,0.16880728
2181_01,0.026965758
2184_01,0.99298465
2184_02,0.99298465
2185_01,0.99298465
2192_01,0.5640158
2197_01,0.4443362
2199_01,0.5197227
2208_01,0.1833875
2213_01,0.10480603
2214_01,0.10198902
2216_01,0.5168459
2217_01,0.093560725
2218_01,0.33739552
2222_01,0.9828348
2226_01,0.10848087
2227_01,0.9860092
2230_01,0.5867011
2236_01,0.5083578
2240_01,0.5867011
2240_02,0.099736564
2240_03,0.42319062
2242_01,0.5867011
2244_01,0.6957866
2245_01,0.93480194
2245_02,0.93480194
2246_01,0.6273037
2246_02,0.037117932
2247_01,0.013295101
2248_01,0.027543237
2249_01,0.68255293
2250_01,0.04070025
2259_01,0.33997127
2259_02,0.97936124
2260_01,0.9667549
2265_01,0.09666135
2271_01,0.02073156
2276_01,0.721948
2276_02,0.119432114
2283_01,0.118004695
2285_01,0.28305742
2286_01,0.05757316
2290_01,0.721948
2292_01,0.721948
2293_01,0.9860092
2294_01,0.9826788
2297_01,0.108180694
2304_01,0.5867011
2307_01,0.6740077
2307_02,0.44395557
2307_03,0.44395557
2307_04,0.44395557
2307_05,0.6740077
2322_01,0.049601775
2323_01,0.17578907
2324_01,0.255995
2326_01,0.5867011
2328_01,0.2768514
2330_01,0.0994599
2331_01,0.81071043
2334_01,0.13624997
2335_01,0.721948
2337_01,0.5867011
2342_01,0.098186366
2343_01,0.97091043
2343_02,0.70279366
2344_01,0.014522137
2344_02,0.97091043
2346_01,0.3554995
2350_01,0.15110579
2350_02,0.19089127
2350_03,0.9828348
2351_01,0.21254668
2351_02,0.08375956
2352_01,0.04696622
2354_01,0.049554594
2355_01,0.9756243
2355_02,0.9756243
2355_03,0.06363342
2355_04,0.9968335
2358_01,0.05714055
2359_01,0.11110151
2362_01,0.2957861
2370_01,0.5867011
2370_02,0.5867011
2370_03,0.18744227
2370_04,0.42319062
2371_01,0.41953242
2372_01,0.07189777
2378_01,0.27079818
2378_02,0.9860092
2380_01,0.014215902
2380_02,0.9494962
2381_01,0.721948
2383_01,0.0696548
2383_02,0.12549719
2386_01,0.9828348
2388_01,0.023353836
2388_02,0.5867011
2393_01,0.16316743
2394_01,0.721948
2394_02,0.721948
2394_03,0.38214254
2400_01,0.26028222
2405_01,0.08301676
2407_01,0.99298465
2408_01,0.20190433
2415_01,0.9683661
2418_01,0.026341774
2420_01,0.36562103
2422_01,0.062084503
2422_02,0.99385107
2425_01,0.5867011
2425_02,0.46483317
2425_03,0.7990516
2425_04,0.42319062
2425_05,0.81071043
2425_06,0.5867011
2428_01,0.10164248
2430_01,0.721948
2430_02,0.6993299
2430_03,0.22802603
2434_01,0.5867011
2434_02,0.07984577
2437_01,0.023639861
2440_01,0.6155786
2447_01,0.61922467
2448_01,0.97091043
2448_02,0.97091043
2450_01,0.01400196
2459_01,0.5867011
2464_01,0.106841974
2465_01,0.5221084
2468_01,0.6740077
2469_01,0.9860092
2469_02,0.18449986
2473_01,0.07343789
2481_01,0.721948
2481_02,0.10172222
2482_01,0.016814735
2482_02,0.00788024
2484_01,0.9860092
2484_02,0.3213638
2485_01,0.07098551
2487_01,0.8825681
2487_02,0.9828348
2487_03,0.16453621
2490_01,0.057057783
2493_01,0.09013051
2493_02,0.21395153
2494_01,0.99385107
2494_02,0.011919513
2495_01,0.23787223
2501_01,0.99298465
2504_01,0.5619597
2507_01,0.5867011
2511_01,0.5406905
2514_01,0.5266718
2517_01,0.9860092
2525_01,0.24047492
2529_01,0.04039388
2533_01,0.17788984
2536_01,0.9860092
2538_01,0.97091043
2538_02,0.97091043
2539_01,0.50931275
2543_01,0.6114465
2554_01,0.7513845
2556_01,0.9828348
2563_01,0.721948
2566_01,0.15972109
2567_01,0.6740077
2567_02,0.9860092
2568_01,0.7055878
2569_01,0.43716532
2570_01,0.5867011
2575_01,0.73411316
2576_01,0.9860092
2577_01,0.721948
2577_02,0.721948
2579_01,0.17179027
2583_01,0.5867011
2585_01,0.96959877
2586_01,0.5867011
2587_01,0.9828348
2587_02,0.9828348
2600_01,0.94250953
2603_01,0.721948
2603_02,0.6094982
2604_01,0.5867011
2608_01,0.721948
2610_01,0.024515914
2611_01,0.085472785
2612_01,0.20646153
2613_01,0.41046104
2614_01,0.32850948
2615_01,0.09125936
2620_01,0.5867011
2621_01,0.06490628
2623_01,0.06104825
2630_01,0.35129836
2630_02,0.721948
2630_03,0.6993299
2632_01,0.0244208
2637_01,0.15400524
2637_02,0.5867011
2637_03,0.42319062
2639_01,0.9860092
2644_01,0.062060848
2653_01,0.29271257
2654_01,0.038772505
2656_01,0.99298465
2665_01,0.016567964
2667_01,0.99385107
2667_02,0.02113349
2667_03,0.047585193
2667_04,0.99385107
2667_05,0.99385107
2669_01,0.17672093
2673_01,0.9299981
2674_01,0.5754683
2674_02,0.44159585
2680_01,0.028726082
2681_01,0.721948
2686_01,0.016229762
2689_01,0.008630512
2694_01,0.97091043
2694_02,0.96130997
2696_01,0.9840199
2699_01,0.12562622
2705_01,0.71535957
2710_01,0.99385107
2710_02,0.99385107
2711_01,0.7852867
2715_01,0.078013524
2715_02,0.26410958
2716_01,0.10038211
2716_02,0.9667549
2719_01,0.16845033
2719_02,0.9860092
