PassengerId,y_proba
0861_01,0.21732183
0862_01,0.55778086
0864_01,0.05361442
0864_02,0.9826318
0864_03,0.9826318
0866_01,0.983053
0872_01,0.12518446
0880_01,0.7774123
0880_02,0.7774123
0882_01,0.98796177
0884_01,0.10484196
0884_02,0.74358827
0886_01,0.18263984
0886_02,0.9868911
0886_03,0.9868911
0887_01,0.011763325
0887_02,0.035193358
0888_01,0.2143557
0888_02,0.58044314
0891_01,0.98192996
0892_01,0.99130124
0892_02,0.99130124
0892_03,0.99130124
0894_01,0.98914254
0895_01,0.5435945
0896_01,0.60220873
0897_01,0.99375725
0897_02,0.99375725
0900_01,0.5883862
0908_01,0.50568134
0909_01,0.099043205
0909_02,0.9843491
0909_03,0.9843491
0914_01,0.015228045
0916_01,0.19444513
0917_01,0.49696606
0920_01,0.008870664
0929_01,0.3837853
0934_01,0.064842954
0936_01,0.12550285
0937_01,0.72830135
0943_01,0.986146
0943_02,0.986146
0943_03,0.17968467
0945_01,0.07939738
0945_02,0.11649195
0948_01,0.37573278
0950_01,0.9791851
0954_01,0.44972402
0958_01,0.05414932
0959_01,0.15753923
0962_01,0.9736045
0963_01,0.9667088
0967_01,0.13144079
0973_01,0.21207435
0974_01,0.10889105
0977_01,0.4877902
0980_01,0.14534129
0981_01,0.106245495
0981_02,0.56101197
0986_01,0.015461331
0986_02,0.9757024
0996_01,0.36360544
0999_01,0.65091145
0999_02,0.77368826
1003_01,0.06655079
1007_01,0.045232352
1009_01,0.048906054
1010_01,0.9779609
1016_01,0.020751337
1021_01,0.16572903
1023_01,0.9779247
1028_01,0.43607807
1037_01,0.43607807
1039_01,0.2346005
1042_01,0.14044058
1044_01,0.83484995
1050_01,0.5511654
1055_01,0.4462045
1059_01,0.9750924
1059_02,0.9750924
1061_01,0.9725903
1064_01,0.56387305
1064_02,0.30152306
1067_01,0.231209
1069_01,0.95749915
1070_01,0.6937364
1072_01,0.51431835
1072_02,0.51431835
1072_03,0.59147
1072_04,0.2187399
1072_05,0.21194658
1072_06,0.5530433
1072_07,0.51431835
1072_08,0.51431835
1073_01,0.13331796
1074_01,0.4300994
1074_02,0.8186773
1081_01,0.593951
1087_01,0.5266565
1090_01,0.99430335
1090_02,0.11466874
1092_01,0.5483694
1098_01,0.09690551
1101_01,0.47934836
1103_01,0.1345191
1104_01,0.9920308
1106_01,0.09973389
1106_02,0.9819561
1107_01,0.09128356
1109_01,0.051238142
1111_01,0.5495824
1111_02,0.5495824
1111_03,0.591704
1118_01,0.12035646
1118_02,0.99286115
1118_03,0.9919909
1118_04,0.65512574
1118_05,0.11407888
1119_01,0.21741585
1119_02,0.982704
1120_01,0.97375566
1122_01,0.576001
1124_01,0.9937711
1124_02,0.9937711
1124_03,0.6058019
1125_01,0.24020705
1125_02,0.6437381
1126_01,0.97817755
1128_01,0.9777422
1128_02,0.9777422
1131_01,0.9920387
1135_01,0.026945228
1135_02,0.91998214
1135_03,0.0053836266
1135_04,0.9917194
1137_01,0.5703066
1137_02,0.061053596
1138_01,0.9978744
1139_01,0.596058
1143_01,0.2986624
1145_01,0.96502113
1145_02,0.35876802
1145_03,0.050840013
1145_04,0.96502113
1151_01,0.2556082
1157_01,0.10092302
1158_01,0.80147564
1158_02,0.80147564
1159_01,0.5415212
1159_02,0.43821803
1159_03,0.5415212
1160_01,0.658236
1164_01,0.29302493
1171_01,0.06908019
1172_01,0.9768629
1176_01,0.3566414
1181_01,0.095584355
1183_01,0.9798423
1183_02,0.285815
1183_03,0.9798423
1184_01,0.99495375
1184_02,0.78382766
1189_01,0.12336166
1194_01,0.11890092
1196_01,0.052281022
1196_02,0.09715911
1200_01,0.99259025
1201_01,0.026031524
1201_02,0.7024482
1202_01,0.05116384
1204_01,0.4446022
1205_01,0.20350063
1207_01,0.4641605
1207_02,0.4641605
1207_03,0.5339352
1207_04,0.76023346
1209_01,0.01275983
1209_02,0.10644666
1217_01,0.72414386
1217_02,0.9760456
1219_01,0.06142407
1219_02,0.9964094
1224_01,0.98935395
1224_02,0.681479
1226_01,0.9894368
1226_02,0.9894368
1227_01,0.79048514
1237_01,0.7855255
1241_01,0.25882295
1244_01,0.9915296
1245_01,0.51642084
1247_01,0.9889542
1249_01,0.19887365
1251_01,0.9672643
1252_01,0.11240957
1253_01,0.037196554
1257_01,0.9970317
1257_02,0.9970317
1257_03,0.9952353
1257_04,0.9947876
1262_01,0.33199063
1262_02,0.19927616
1265_01,0.58297795
1266_01,0.053974606
1268_01,0.9888263
1270_01,0.9981011
1272_01,0.027876478
1275_01,0.16578454
1276_01,0.34627905
1277_01,0.23946138
1290_01,0.08707477
1296_01,0.13865271
1297_01,0.9481386
1298_01,0.18723354
1301_01,0.7530827
1301_02,0.53184956
1301_03,0.53184956
1303_01,0.24254914
1305_01,0.808576
1313_01,0.36352715
1314_01,0.14352345
1315_01,0.48233262
1318_01,0.9867945
1319_01,0.042733293
1319_02,0.053270478
1320_01,0.6370574
1320_02,0.6370574
1320_03,0.6370574
1321_01,0.83869946
1321_02,0.9928339
1321_03,0.10351235
1321_04,0.20272377
1327_01,0.57124656
1329_01,0.138038
1334_01,0.33526358
1338_01,0.98564166
1338_02,0.98564166
1339_01,0.46557847
1341_01,0.09727541
1341_02,0.53273547
1341_03,0.40558076
1343_01,0.006828139
1343_02,0.80437243
1343_03,0.047603585
1344_01,0.16103734
1346_01,0.23019846
1349_01,0.54149866
1349_02,0.54149866
1354_01,0.12545788
1354_02,0.47986054
1354_03,0.97141534
1354_04,0.97883546
1354_05,0.97141534
1354_06,0.97141534
1354_07,0.67823434
1358_01,0.9853469
1358_02,0.0372796
1359_01,0.13403812
1361_01,0.9892483
1361_02,0.048040606
1363_01,0.18939134
1364_01,0.06639567
1364_02,0.45653552
1367_01,0.5718547
1369_01,0.5728096
1369_02,0.6365176
1369_03,0.9305342
1372_01,0.57457155
1373_01,0.28886238
1374_01,0.9946033
1388_01,0.46834856
1392_01,0.16187699
1394_01,0.5114894
1396_01,0.6494847
1405_01,0.319971
1409_01,0.20538299
1409_02,0.6588499
1411_01,0.4565218
1418_01,0.58476907
1422_01,0.95623064
1422_02,0.014981866
1422_03,0.012155788
1429_01,0.30869493
1432_01,0.15737487
1432_02,0.07515842
1436_01,0.35802516
1437_01,0.0263686
1441_01,0.29617265
1446_01,0.053503353
1448_01,0.229261
1449_01,0.017034817
1456_01,0.022167128
1459_01,0.11327259
1464_01,0.045828544
1466_01,0.49546093
1468_01,0.5013489
1469_01,0.048763253
1469_02,0.13217081
1470_01,0.71671885
1471_01,0.41113654
1471_02,0.48655707
1471_03,0.5484595
1471_04,0.41113654
1471_05,0.48655707
1472_01,0.71671885
1473_01,0.09616615
1473_02,0.0655855
1475_01,0.40214643
1476_01,0.094651796
1477_01,0.8081032
1477_02,0.038564093
1480_01,0.716217
1482_01,0.9755576
1483_01,0.6109195
1486_01,0.5101281
1487_01,0.7798648
1487_02,0.73995686
1492_01,0.08423344
1492_02,0.61395586
1494_01,0.049613737
1495_01,0.09454734
1495_02,0.77930975
1496_01,0.7155529
1497_01,0.9821216
1497_02,0.9821216
1502_01,0.01146956
1502_02,0.8049132
1502_03,0.98833144
1502_04,0.98833144
1504_01,0.06763164
1505_01,0.06915791
1508_01,0.0672761
1512_01,0.27469307
1513_01,0.62900287
1514_01,0.62900287
1516_01,0.52693623
1517_01,0.08863984
1518_01,0.0199203
1518_02,0.06444298
1519_01,0.061150335
1522_01,0.9752426
1530_01,0.88366413
1534_01,0.031956896
1534_02,0.057216644
1535_01,0.017116357
1537_01,0.999282
1538_01,0.023574132
1538_02,0.042840887
1546_01,0.6312206
1549_01,0.50097144
1553_01,0.9792733
1553_02,0.08843948
1554_01,0.78350765
1554_02,0.52256286
1556_01,0.63093823
1557_01,0.9989651
1559_01,0.981881
1559_02,0.981881
1563_01,0.99475557
1566_01,0.96935165
1570_01,0.079551496
1571_01,0.32961324
1574_01,0.63093823
1575_01,0.6369822
1582_01,0.61352485
1582_02,0.4918438
1583_01,0.97299635
1586_01,0.1308779
1587_01,0.7141206
1587_02,0.7141206
1589_01,0.086984836
1591_01,0.06556543
1591_02,0.98949873
1598_01,0.8048871
1598_02,0.81511134
1600_01,0.06533457
1605_01,0.050370842
1607_01,0.71495426
1609_01,0.037136
1610_01,0.86595833
1616_01,0.7661882
1618_01,0.1424568
1620_01,0.013061012
1623_01,0.15916723
1627_01,0.6343674
1629_01,0.97621965
1629_02,0.97621965
1629_03,0.9947464
1629_04,0.9947464
1629_05,0.9947464
1629_06,0.9947464
1639_01,0.13881564
1641_01,0.98193514
1642_01,0.01896722
1643_01,0.2689685
1648_01,0.73851794
1652_01,0.62957084
1654_01,0.024740413
1664_01,0.27503297
1665_01,0.9889207
1665_02,0.9889207
1667_01,0.0623429
1675_01,0.97790164
1678_01,0.064939044
1679_01,0.5823021
1680_01,0.020813582
1680_02,0.9975195
1683_01,0.05800847
1684_01,0.12864612
1686_01,0.2065039
1689_01,0.9974883
1689_02,0.99342793
1689_03,0.99165785
1692_01,0.79980576
1693_01,0.34395295
1701_01,0.57794654
1702_01,0.642803
1703_01,0.7969603
1706_01,0.122068025
1707_01,0.059999
1716_01,0.33940405
1720_01,0.052663166
1722_01,0.120107636
1726_01,0.18444061
1726_02,0.98678446
1726_03,0.15216137
1732_01,0.5352603
1735_01,0.07079916
1737_01,0.0506889
1741_01,0.37148163
1741_02,0.66088235
1741_03,0.534365
1743_01,0.1439191
1744_01,0.581716
1750_01,0.5994426
1751_01,0.98154247
1751_02,0.7987713
1754_01,0.3365599
1756_01,0.37966412
1759_01,0.97779715
1765_01,0.50492543
1773_01,0.07568373
1777_01,0.017928105
1777_02,0.9839066
1780_01,0.25886375
1784_01,0.11594377
1787_01,0.20373793
1788_01,0.069749214
1789_01,0.18331453
1790_01,0.60555726
1790_02,0.60555726
1791_01,0.97646415
1791_02,0.97646415
1793_01,0.09055008
1793_02,0.41268378
1794_01,0.050071858
1795_01,0.028644348
1801_01,0.63955337
1801_02,0.033226628
1809_01,0.51032805
1814_01,0.07827453
1814_02,0.5701636
1814_03,0.48349276
1815_01,0.971948
1819_01,0.014394465
1820_01,0.57377297
1824_01,0.20785758
1825_01,0.63909274
1825_02,0.20028067
1830_01,0.4086348
1832_01,0.05266575
1835_01,0.9959852
1835_02,0.9959852
1837_01,0.9940666
1838_01,0.9801692
1839_01,0.0595721
1840_01,0.50963014
1842_01,0.15903953
1845_01,0.039368484
1851_01,0.045766134
1851_02,0.9959447
1852_01,0.9967906
1852_02,0.98516923
1852_03,0.9967906
1852_04,0.9967906
1858_01,0.9882768
1862_01,0.060857363
1862_02,0.20488696
1862_03,0.50487
1867_01,0.9794286
1869_01,0.09941688
1870_01,0.0750432
1875_01,0.2991957
1876_01,0.068489
1883_01,0.5849063
1885_01,0.09515086
1893_01,0.977691
1894_01,0.9801985
1895_01,0.21969108
1896_01,0.03287419
1900_01,0.6577337
1904_01,0.0200764
1909_01,0.9886551
1909_02,0.9886551
1909_03,0.15694894
1910_01,0.9363779
1910_02,0.018164828
1910_03,0.08683253
1910_04,0.9363779
1912_01,0.21717498
1913_01,0.84096575
1913_02,0.9838748
1913_03,0.9838748
1914_01,0.39113757
1917_01,0.46051756
1919_01,0.16192454
1921_01,0.070414245
1921_02,0.089555226
1924_01,0.54268086
1929_01,0.034743086
1930_01,0.064763784
1932_01,0.015147051
1934_01,0.1835068
1936_01,0.033652447
1943_01,0.089918226
1944_01,0.11774896
1948_01,0.087234475
1948_02,0.9959447
1949_01,0.1117218
1951_01,0.98767805
1951_02,0.022675639
1954_01,0.14444658
1955_01,0.21453469
1958_01,0.030087635
1965_01,0.54268086
1966_01,0.8389931
1970_01,0.043650605
1972_01,0.27437487
1982_01,0.13159822
1986_01,0.9778573
1987_01,0.6352727
1989_01,0.54786265
1990_01,0.97866976
1990_02,0.97866976
1998_01,0.04668965
2002_01,0.9778573
2004_01,0.57709867
2005_01,0.07490732
2005_02,0.27452204
2008_01,0.1470499
2014_01,0.57709867
2016_01,0.9770074
2016_02,0.034948893
2017_01,0.26047117
2017_02,0.00754648
2018_01,0.4237462
2020_01,0.9761013
2021_01,0.42474884
2023_01,0.47512928
2023_02,0.5681314
2023_03,0.5681314
2025_01,0.021107404
2030_01,0.17838761
2031_01,0.14215124
2033_01,0.071769215
2035_01,0.085165836
2035_02,0.97736835
2036_01,0.67129344
2036_02,0.85698014
2036_03,0.54557884
2037_01,0.98407745
2037_02,0.0025150161
2039_01,0.9055575
2039_02,0.9821845
2039_03,0.9821845
2047_01,0.42936507
2048_01,0.59180844
2049_01,0.42936507
2050_01,0.08390779
2057_01,0.59711814
2057_02,0.512655
2057_03,0.21019109
2057_04,0.59711814
2057_05,0.6525528
2058_01,0.053851556
2064_01,0.9775238
2068_01,0.9883478
2068_02,0.9775882
2068_03,0.9680146
2068_04,0.015200114
2068_05,0.8126515
2069_01,0.15982309
2072_01,0.34018
2072_02,0.055923082
2076_01,0.97840786
2077_01,0.05112959
2078_01,0.97840786
2079_01,0.4921964
2079_02,0.05747184
2079_03,0.03787292
2093_01,0.15510437
2098_01,0.1562295
2101_01,0.62827396
2101_02,0.58295465
2103_01,0.05872217
2108_01,0.17410192
2108_02,0.42696166
2109_01,0.42096695
2113_01,0.79980576
2119_01,0.18237558
2119_02,0.44626206
2122_01,0.64836174
2132_01,0.3630053
2146_01,0.9665208
2146_02,0.98425263
2151_01,0.3630053
2155_01,0.5501659
2157_01,0.083385594
2160_01,0.052105717
2160_02,0.9805379
2160_03,0.9805379
2165_01,0.41282
2166_01,0.25374335
2169_01,0.08780295
2170_01,0.03930128
2174_01,0.031363904
2176_01,0.47211972
2178_01,0.061498873
2181_01,0.028835982
2184_01,0.99675673
2184_02,0.99675673
2185_01,0.99526596
2192_01,0.16160515
2197_01,0.113219716
2199_01,0.32025272
2208_01,0.112563156
2213_01,0.20092912
2214_01,0.21955352
2216_01,0.36008298
2217_01,0.18108681
2218_01,0.4399163
2222_01,0.9752312
2226_01,0.08407854
2227_01,0.97808695
2230_01,0.49555904
2236_01,0.48385686
2240_01,0.6254207
2240_02,0.041649453
2240_03,0.5042417
2242_01,0.5229377
2244_01,0.6355332
2245_01,0.95400256
2245_02,0.95400256
2246_01,0.6961982
2246_02,0.030753385
2247_01,0.011129628
2248_01,0.034193944
2249_01,0.7881665
2250_01,0.05188787
2259_01,0.59055597
2259_02,0.9856038
2260_01,0.9621361
2265_01,0.03318295
2271_01,0.03729383
2276_01,0.48459062
2276_02,0.038035594
2283_01,0.09247158
2285_01,0.1610992
2286_01,0.045728795
2290_01,0.41408062
2292_01,0.41408062
2293_01,0.9786086
2294_01,0.98592603
2297_01,0.055842005
2304_01,0.5229377
2307_01,0.4831473
2307_02,0.45220357
2307_03,0.45220357
2307_04,0.45220357
2307_05,0.4831473
2322_01,0.052623816
2323_01,0.081524536
2324_01,0.13055733
2326_01,0.5229377
2328_01,0.24446063
2330_01,0.07186045
2331_01,0.79980576
2334_01,0.053872116
2335_01,0.41582075
2337_01,0.5229377
2342_01,0.029773664
2343_01,0.98380506
2343_02,0.7756948
2344_01,0.019241668
2344_02,0.98369724
2346_01,0.21856955
2350_01,0.26976055
2350_02,0.05011627
2350_03,0.9811698
2351_01,0.17543387
2351_02,0.0540474
2352_01,0.03913468
2354_01,0.026533004
2355_01,0.986343
2355_02,0.986343
2355_03,0.09142293
2355_04,0.99728125
2358_01,0.06816757
2359_01,0.05948476
2362_01,0.28993708
2370_01,0.6255478
2370_02,0.6255478
2370_03,0.20909496
2370_04,0.5454183
2371_01,0.51505923
2372_01,0.07335437
2378_01,0.28105327
2378_02,0.9777975
2380_01,0.014772718
2380_02,0.95020694
2381_01,0.41650134
2383_01,0.020595198
2383_02,0.044033907
2386_01,0.9752327
2388_01,0.0303175
2388_02,0.5992774
2393_01,0.08578485
2394_01,0.517183
2394_02,0.517183
2394_03,0.12531309
2400_01,0.27907628
2405_01,0.043515302
2407_01,0.995204
2408_01,0.110545315
2415_01,0.9411349
2418_01,0.053158246
2420_01,0.11490576
2422_01,0.116020046
2422_02,0.99593914
2425_01,0.5362066
2425_02,0.42717728
2425_03,0.7368767
2425_04,0.44848055
2425_05,0.6939672
2425_06,0.5362066
2428_01,0.08119403
2430_01,0.53715104
2430_02,0.52725744
2430_03,0.09057378
2434_01,0.5987708
2434_02,0.05907955
2437_01,0.009535723
2440_01,0.5170845
2447_01,0.31344756
2448_01,0.98369724
2448_02,0.98369724
2450_01,0.0076006455
2459_01,0.5204097
2464_01,0.23892002
2465_01,0.2612196
2468_01,0.5733283
2469_01,0.9776285
2469_02,0.085452154
2473_01,0.050172232
2481_01,0.5127193
2481_02,0.13221374
2482_01,0.015678285
2482_02,0.010216376
2484_01,0.9776285
2484_02,0.10471903
2485_01,0.16534214
2487_01,0.9210378
2487_02,0.9849865
2487_03,0.19577773
2490_01,0.016552165
2493_01,0.10939679
2493_02,0.2948602
2494_01,0.99593914
2494_02,0.0155466
2495_01,0.06311208
2501_01,0.9953001
2504_01,0.31661195
2507_01,0.5204097
2511_01,0.4110712
2514_01,0.42071882
2517_01,0.9788108
2525_01,0.05343134
2529_01,0.05157719
2533_01,0.12738898
2536_01,0.9789901
2538_01,0.9785787
2538_02,0.9785787
2539_01,0.54536545
2543_01,0.650418
2554_01,0.49655384
2556_01,0.9810007
2563_01,0.45460543
2566_01,0.048812527
2567_01,0.5511477
2567_02,0.9784628
2568_01,0.61107147
2569_01,0.51730067
2570_01,0.5242586
2575_01,0.6591835
2576_01,0.97936136
2577_01,0.52151936
2577_02,0.52151936
2579_01,0.12266593
2583_01,0.5242586
2585_01,0.96478003
2586_01,0.5242586
2587_01,0.980083
2587_02,0.980083
2600_01,0.96824706
2603_01,0.52151936
2603_02,0.5121798
2604_01,0.51876163
2608_01,0.45460543
2610_01,0.01180595
2611_01,0.05601695
2612_01,0.35763374
2613_01,0.49910894
2614_01,0.13968953
2615_01,0.13016482
2620_01,0.51876163
2621_01,0.07304557
2623_01,0.060003437
2630_01,0.1595691
2630_02,0.5515539
2630_03,0.5407298
2632_01,0.020102698
2637_01,0.13862169
2637_02,0.62093115
2637_03,0.44259793
2639_01,0.9836211
2644_01,0.033658903
2653_01,0.21630879
2654_01,0.043061383
2656_01,0.99529314
2665_01,0.016032021
2667_01,0.99437076
2667_02,0.06669513
2667_03,0.12610285
2667_04,0.99437076
2667_05,0.99437076
2669_01,0.10630448
2673_01,0.93137664
2674_01,0.24751922
2674_02,0.1525689
2680_01,0.029881213
2681_01,0.47945577
2686_01,0.0069476017
2689_01,0.015694007
2694_01,0.9784406
2694_02,0.96813095
2696_01,0.98679316
2699_01,0.086792514
2705_01,0.49218392
2710_01,0.9917135
2710_02,0.9917135
2711_01,0.62040526
2715_01,0.11790015
2715_02,0.119114116
