PassengerId,y_proba
0467_04,0.9724584
0469_01,0.4616157
0473_01,0.198051
0478_01,0.006574668
0478_02,0.9787483
0479_01,0.99248075
0483_01,0.97341466
0483_02,0.65814096
0484_01,0.96965414
0486_01,0.37888154
0489_01,0.69408965
0489_02,0.9801695
0491_01,0.5088535
0492_01,0.29421243
0493_01,0.63631487
0494_01,0.9787483
0494_02,0.5303754
0495_01,0.58733815
0495_02,0.58733815
0495_03,0.58733815
0495_04,0.55812514
0495_05,0.02414362
0495_06,0.55812514
0496_01,0.35032356
0496_02,0.6540064
0497_01,0.96983767
0505_01,0.13820574
0508_01,0.105021
0509_01,0.80009866
0511_01,0.1148935
0514_01,0.5566617
0524_01,0.95514524
0526_01,0.5566617
0530_01,0.08149975
0530_02,0.010751892
0530_03,0.9924636
0532_01,0.056985356
0532_02,0.9929817
0535_01,0.47216648
0536_01,0.03230968
0536_02,0.07338603
0541_01,0.9901636
0543_01,0.54147816
0544_01,0.9967429
0554_01,0.13722101
0557_01,0.98029375
0557_02,0.98029375
0558_01,0.7238277
0562_01,0.5338197
0562_02,0.980224
0574_01,0.040299412
0578_01,0.67361444
0578_02,0.67361444
0584_01,0.6506165
0584_02,0.0909113
0592_01,0.59160084
0595_01,0.5827891
0601_01,0.22354232
0604_01,0.49864992
0605_01,0.19183356
0606_01,0.5431506
0613_01,0.97541976
0613_02,0.97541976
0616_01,0.13149637
0617_01,0.28886995
0620_01,0.1224703
0620_02,0.8965556
0620_03,0.89560413
0621_01,0.14837946
0622_01,0.024015354
0624_01,0.9738937
0625_01,0.9807747
0625_02,0.9807747
0625_03,0.9807747
0626_01,0.9930448
0626_02,0.9930448
0626_03,0.61933386
0627_01,0.79936194
0632_01,0.05514434
0632_02,0.5435605
0632_03,0.6069718
0640_01,0.968789
0640_02,0.968789
0648_01,0.09628987
0648_02,0.0729694
0649_01,0.18521012
0651_01,0.95474565
0652_01,0.58963424
0652_02,0.537179
0652_03,0.537179
0652_04,0.34157446
0652_05,0.537179
0654_01,0.5394614
0662_01,0.63038445
0666_01,0.5947461
0666_02,0.7180814
0667_01,0.21432254
0670_01,0.13948585
0670_02,0.030633224
0673_01,0.41811538
0675_01,0.6317404
0676_01,0.40440598
0681_01,0.41963753
0692_01,0.84910345
0694_01,0.41521078
0695_01,0.41521078
0698_01,0.11885202
0700_01,0.16033213
0706_01,0.42120028
0708_01,0.97523856
0708_02,0.97523856
0711_01,0.06829187
0716_01,0.124284774
0717_01,0.9361262
0717_02,0.15163434
0717_03,0.9437565
0717_04,0.9361262
0717_05,0.02352963
0717_06,0.08549636
0717_07,0.9361262
0720_01,0.9843003
0720_02,0.71529293
0720_03,0.038996153
0721_01,0.42793274
0722_01,0.2831685
0723_01,0.059595343
0725_01,0.42120028
0730_01,0.62753135
0731_01,0.34613484
0731_02,0.54600376
0735_01,0.58175695
0739_01,0.6520831
0741_01,0.5749724
0742_01,0.5070451
0742_02,0.98387074
0744_01,0.9921095
0745_01,0.064579174
0747_01,0.14545552
0748_01,0.98387074
0748_02,0.029470578
0749_01,0.9812228
0751_01,0.97904074
0752_01,0.4167689
0755_01,0.88496447
0758_01,0.85986483
0758_02,0.8852914
0758_03,0.06087056
0759_01,0.9682568
0759_02,0.01475277
0759_03,0.9682568
0760_01,0.14964041
0763_01,0.9906446
0763_02,0.10329075
0766_01,0.793466
0774_01,0.656769
0774_02,0.0070411125
0774_03,0.7684578
0775_01,0.92560357
0775_02,0.9836565
0775_03,0.9836565
0775_04,0.15247312
0775_05,0.93785685
0775_06,0.9836565
0778_01,0.99292105
0778_02,0.83846205
0780_01,0.96716166
0783_01,0.27668452
0792_01,0.42120028
0800_01,0.07642309
0801_01,0.98074627
0803_01,0.53348136
0804_01,0.96462935
0807_01,0.08080336
0810_01,0.17623284
0812_01,0.8018223
0814_01,0.09586007
0821_01,0.97451514
0827_01,0.08786515
0827_02,0.78179884
0827_03,0.9563594
0831_01,0.21979164
0832_01,0.56486434
0837_01,0.96770525
0837_02,0.018613651
0838_01,0.75097805
0838_02,0.06414962
0841_01,0.04205451
0842_01,0.69923425
0843_01,0.5665036
0844_01,0.8042483
0847_01,0.07475604
0852_01,0.9693077
0854_01,0.50303954
0855_01,0.8554431
0856_01,0.08259124
0857_01,0.931293
0858_01,0.35630223
0858_02,0.987398
0861_01,0.23084714
0862_01,0.5665036
0864_01,0.053930312
0864_02,0.98030293
0864_03,0.98030293
0866_01,0.98445636
0872_01,0.13684052
0880_01,0.7708123
0880_02,0.7708123
0882_01,0.9910992
0884_01,0.07578893
0884_02,0.75609833
0886_01,0.22929773
0886_02,0.98794323
0886_03,0.98794323
0887_01,0.011709989
0887_02,0.04416635
0888_01,0.19803493
0888_02,0.5647473
0891_01,0.98104423
0892_01,0.99266386
0892_02,0.99266386
0892_03,0.99266386
0894_01,0.99101263
0895_01,0.5287672
0896_01,0.6048155
0897_01,0.9948695
0897_02,0.9948695
0900_01,0.5914733
0908_01,0.5121158
0909_01,0.110111125
0909_02,0.9826083
0909_03,0.9826083
0914_01,0.013639587
0916_01,0.18965167
0917_01,0.55325806
0920_01,0.01109882
0929_01,0.3148501
0934_01,0.06036862
0936_01,0.12943572
0937_01,0.7074282
0943_01,0.98672336
0943_02,0.98672336
0943_03,0.20418008
0945_01,0.091385156
0945_02,0.083252646
0948_01,0.39151558
0950_01,0.97732496
0954_01,0.4606319
0958_01,0.05180363
0959_01,0.14968783
0962_01,0.97485775
0963_01,0.96828073
0967_01,0.11080976
0973_01,0.22978245
0974_01,0.09566503
0977_01,0.49316874
0980_01,0.11727618
0981_01,0.098285586
0981_02,0.569111
0986_01,0.018278023
0986_02,0.97626954
0996_01,0.39815304
0999_01,0.6533101
0999_02,0.7890585
1003_01,0.067912996
1007_01,0.042237885
1009_01,0.058288332
1010_01,0.975973
1016_01,0.024653044
1021_01,0.14779723
1023_01,0.975973
1028_01,0.43350768
1037_01,0.43350768
1039_01,0.22068533
1042_01,0.11687564
1044_01,0.82956356
1050_01,0.55760354
1055_01,0.4731855
1059_01,0.9759489
1059_02,0.9759489
1061_01,0.9746549
1064_01,0.5464325
1064_02,0.31870946
1067_01,0.23273419
1069_01,0.9559446
1070_01,0.72886795
1072_01,0.51038677
1072_02,0.51038677
1072_03,0.5880292
1072_04,0.19708408
1072_05,0.16877043
1072_06,0.53202116
1072_07,0.51038677
1072_08,0.51038677
1073_01,0.12703018
1074_01,0.40501174
1074_02,0.80450296
1081_01,0.5963561
1087_01,0.58225757
1090_01,0.9953074
1090_02,0.11089139
1092_01,0.5511369
1098_01,0.11629186
1101_01,0.4959033
1103_01,0.14649352
1104_01,0.9936761
1106_01,0.117029876
1106_02,0.98107374
1107_01,0.11062241
1109_01,0.0494388
1111_01,0.5409694
1111_02,0.5409694
1111_03,0.6359206
1118_01,0.13493632
1118_02,0.9941869
1118_03,0.99334115
1118_04,0.63989025
1118_05,0.13508786
1119_01,0.17292726
1119_02,0.98142713
1120_01,0.97873074
1122_01,0.5864071
1124_01,0.9950106
1124_02,0.9950106
1124_03,0.57809716
1125_01,0.23093976
1125_02,0.65045434
1126_01,0.97568864
1128_01,0.9782321
1128_02,0.9782321
1131_01,0.99315953
1135_01,0.02670598
1135_02,0.897128
1135_03,0.004275185
1135_04,0.9912452
1137_01,0.547418
1137_02,0.05086215
1138_01,0.99780804
1139_01,0.6091353
1143_01,0.30321118
1145_01,0.9663693
1145_02,0.39352503
1145_03,0.053843543
1145_04,0.9663693
1151_01,0.2772198
1157_01,0.1094587
1158_01,0.7931198
1158_02,0.7931198
1159_01,0.5325681
1159_02,0.43368995
1159_03,0.5325681
1160_01,0.6637093
1164_01,0.34551546
1171_01,0.05670159
1172_01,0.97466135
1176_01,0.32581034
1181_01,0.1007332
1183_01,0.9826037
1183_02,0.26019126
1183_03,0.9826037
1184_01,0.9964734
1184_02,0.7781598
1189_01,0.12027619
1194_01,0.1282127
1196_01,0.04686223
1196_02,0.077568784
1200_01,0.9944746
1201_01,0.022692602
1201_02,0.6869057
1202_01,0.061284624
1204_01,0.39559507
1205_01,0.19452639
1207_01,0.45900115
1207_02,0.45900115
1207_03,0.52425015
1207_04,0.7299106
1209_01,0.015102644
1209_02,0.1439141
1217_01,0.72263205
1217_02,0.97823673
1219_01,0.072946794
1219_02,0.9966731
1224_01,0.9887186
1224_02,0.73062557
1226_01,0.9887186
1226_02,0.9887186
1227_01,0.77299136
1237_01,0.79466
1241_01,0.26688802
1244_01,0.9913223
1245_01,0.522198
1247_01,0.9891852
1249_01,0.23773271
1251_01,0.97011214
1252_01,0.117895104
1253_01,0.048733726
1257_01,0.9972801
1257_02,0.9972801
1257_03,0.99578226
1257_04,0.9938053
1262_01,0.35494134
1262_02,0.16769192
1265_01,0.5954679
1266_01,0.05790522
1268_01,0.9891852
1270_01,0.99771047
1272_01,0.025718145
1275_01,0.16075425
1276_01,0.33113977
1277_01,0.228652
1290_01,0.10849729
1296_01,0.16674295
1297_01,0.960795
1298_01,0.20474158
1301_01,0.7223775
1301_02,0.5187775
1301_03,0.5187775
1303_01,0.25922772
1305_01,0.8468781
1313_01,0.32889506
1314_01,0.13782841
1315_01,0.50681865
1318_01,0.9857448
1319_01,0.03764425
1319_02,0.035740074
1320_01,0.6259851
1320_02,0.6259851
1320_03,0.6259851
1321_01,0.81925166
1321_02,0.99206513
1321_03,0.1205502
1321_04,0.25534934
1327_01,0.57662565
1329_01,0.13055736
1334_01,0.2795527
1338_01,0.98748046
1338_02,0.98748046
1339_01,0.47086638
1341_01,0.08104144
1341_02,0.5235105
1341_03,0.4049596
1343_01,0.008936037
1343_02,0.79416907
1343_03,0.044212114
1344_01,0.15499133
1346_01,0.25484014
1349_01,0.5486809
1349_02,0.5486809
1354_01,0.12932476
1354_02,0.48979047
1354_03,0.97072965
1354_04,0.9770095
1354_05,0.97072965
1354_06,0.97072965
1354_07,0.6456215
1358_01,0.98457634
1358_02,0.040281802
1359_01,0.15609528
1361_01,0.9887615
1361_02,0.05132472
1363_01,0.15942015
1364_01,0.07505992
1364_02,0.42356977
1367_01,0.5798983
1369_01,0.5675901
1369_02,0.632676
1369_03,0.93935657
1372_01,0.5798983
1373_01,0.2833884
1374_01,0.9946531
1388_01,0.49817485
1392_01,0.18919203
1394_01,0.49817485
1396_01,0.6684313
1405_01,0.30401474
1409_01,0.22939882
1409_02,0.6533853
1411_01,0.46383074
1418_01,0.5655751
1422_01,0.96151227
1422_02,0.011719743
1422_03,0.013480795
1429_01,0.36469552
1432_01,0.14740664
1432_02,0.08419033
1436_01,0.3605627
1437_01,0.031471405
1441_01,0.24853854
1446_01,0.061450075
1448_01,0.22866464
1449_01,0.01800213
1456_01,0.01714875
1459_01,0.13452473
1464_01,0.044746332
1466_01,0.4901798
1468_01,0.5348674
1469_01,0.04034156
1469_02,0.1808035
1470_01,0.7228433
1471_01,0.40118077
1471_02,0.4693856
1471_03,0.55558676
1471_04,0.40118077
1471_05,0.4693856
1472_01,0.7228433
1473_01,0.09655395
1473_02,0.064081416
1475_01,0.41684064
1476_01,0.07758617
1477_01,0.80780864
1477_02,0.04137496
1480_01,0.7196471
1482_01,0.97267
1483_01,0.63069993
1486_01,0.4901798
1487_01,0.78334653
1487_02,0.7714416
1492_01,0.092198975
1492_02,0.6148233
1494_01,0.046925418
1495_01,0.08542935
1495_02,0.78334653
1496_01,0.7196471
1497_01,0.9819401
1497_02,0.9819401
1502_01,0.012843353
1502_02,0.79236424
1502_03,0.9892902
1502_04,0.9892902
1504_01,0.052201785
1505_01,0.062759794
1508_01,0.057099488
1512_01,0.20671946
1513_01,0.6356533
1514_01,0.6356533
1516_01,0.54221714
1517_01,0.07414681
1518_01,0.022636842
1518_02,0.060184155
1519_01,0.050366174
1522_01,0.9735233
1530_01,0.88684213
1534_01,0.031153005
1534_02,0.064435
1535_01,0.016351622
1537_01,0.9992514
1538_01,0.022709845
1538_02,0.05784831
1546_01,0.63654345
1549_01,0.47660196
1553_01,0.97799736
1553_02,0.100812346
1554_01,0.78334653
1554_02,0.52435356
1556_01,0.63654345
1557_01,0.9987373
1559_01,0.98210514
1559_02,0.98210514
1563_01,0.994941
1566_01,0.9685273
1570_01,0.06892578
1571_01,0.3466469
1574_01,0.63654345
1575_01,0.63654345
1582_01,0.6167872
1582_02,0.5130326
1583_01,0.97192997
1586_01,0.15464593
1587_01,0.7149834
1587_02,0.7149834
1589_01,0.0998936
1591_01,0.05774755
1591_02,0.9912019
1598_01,0.83109355
1598_02,0.7703313
1600_01,0.083188996
1605_01,0.04776919
1607_01,0.7196471
1609_01,0.037872247
1610_01,0.8699248
1616_01,0.77227336
1618_01,0.18199375
1620_01,0.014233039
1623_01,0.17724171
1627_01,0.63654345
1629_01,0.9773111
1629_02,0.9773111
1629_03,0.9950842
1629_04,0.9950842
1629_05,0.9950842
1629_06,0.9950842
1639_01,0.1242728
1641_01,0.9823658
1642_01,0.015730647
1643_01,0.2704345
1648_01,0.7146098
1652_01,0.63654345
1654_01,0.024425017
1664_01,0.26304778
1665_01,0.9894023
1665_02,0.9894023
1667_01,0.053285725
1675_01,0.9764678
1678_01,0.049190957
1679_01,0.57597375
1680_01,0.019795131
1680_02,0.99768794
1683_01,0.05979821
1684_01,0.12876128
1686_01,0.20854464
1689_01,0.99758434
1689_02,0.994204
1689_03,0.99225885
1692_01,0.80009866
1693_01,0.31031826
1701_01,0.57597375
1702_01,0.62920827
1703_01,0.6515563
1706_01,0.11190903
1707_01,0.065297626
1716_01,0.30625653
1720_01,0.051445752
1722_01,0.10839798
1726_01,0.19823077
1726_02,0.9860438
1726_03,0.14746392
1732_01,0.53722316
1735_01,0.082034156
1737_01,0.052627776
1741_01,0.36804622
1741_02,0.66145504
1741_03,0.54576623
1743_01,0.13943152
1744_01,0.60349053
1750_01,0.60230017
1751_01,0.98053116
1751_02,0.7720055
1754_01,0.30595767
1756_01,0.3710881
1759_01,0.97679865
1765_01,0.5135728
1773_01,0.07083784
1777_01,0.019582398
1777_02,0.984211
1780_01,0.18470365
1784_01,0.10553796
1787_01,0.22440022
1788_01,0.07386674
1789_01,0.20358558
1790_01,0.6012925
1790_02,0.6012925
1791_01,0.9770199
1791_02,0.9770199
1793_01,0.08247682
1793_02,0.4096384
1794_01,0.05736057
1795_01,0.024741955
1801_01,0.68664944
1801_02,0.025229428
1809_01,0.51409817
1814_01,0.065727316
1814_02,0.5712451
1814_03,0.49138042
1815_01,0.9687949
1819_01,0.01825446
1820_01,0.53551906
1824_01,0.12771204
1825_01,0.616169
1825_02,0.17615834
1830_01,0.40063542
1832_01,0.04315364
1835_01,0.9961981
1835_02,0.9961981
1837_01,0.99439335
1838_01,0.9800158
1839_01,0.06933361
1840_01,0.51409817
1842_01,0.12721898
1845_01,0.043954056
1851_01,0.05014154
1851_02,0.9961981
1852_01,0.99682
1852_02,0.97450465
1852_03,0.99682
1852_04,0.99682
1858_01,0.9861838
1862_01,0.05550425
1862_02,0.19187917
1862_03,0.51139885
1867_01,0.98043424
1869_01,0.09960319
1870_01,0.07367442
1875_01,0.31264284
1876_01,0.08093736
1883_01,0.5609793
1885_01,0.10744456
1893_01,0.9755896
1894_01,0.9800433
1895_01,0.23130222
1896_01,0.042300757
1900_01,0.6278451
1904_01,0.025045864
1909_01,0.9891405
1909_02,0.9891405
1909_03,0.12333486
1910_01,0.9343212
1910_02,0.013407708
1910_03,0.08199301
1910_04,0.9343212
1912_01,0.3022512
1913_01,0.86631423
1913_02,0.984144
1913_03,0.984144
1914_01,0.39408115
1917_01,0.50342834
1919_01,0.17796855
1921_01,0.058985524
1921_02,0.10409828
1924_01,0.55205494
1929_01,0.03379889
1930_01,0.07103776
1932_01,0.013474937
1934_01,0.21463205
1936_01,0.03145266
1943_01,0.13609013
1944_01,0.11849163
1948_01,0.06655962
1948_02,0.9961981
1949_01,0.116645284
1951_01,0.9882781
1951_02,0.025137383
1954_01,0.16225125
1955_01,0.16353014
1958_01,0.032457348
1965_01,0.55205494
1966_01,0.8406926
1970_01,0.03957453
1972_01,0.2912181
1982_01,0.14565949
1986_01,0.97562295
1987_01,0.66305876
1989_01,0.55374885
1990_01,0.97889644
1990_02,0.97889644
1998_01,0.04921681
2002_01,0.97595584
2004_01,0.55512905
2005_01,0.070076734
2005_02,0.2872398
2008_01,0.12691967
2014_01,0.55512905
2016_01,0.97641015
2016_02,0.044040717
2017_01,0.25430608
2017_02,0.0063871285
2018_01,0.42965436
2020_01,0.981608
2021_01,0.4332103
2023_01,0.43733278
2023_02,0.5749677
2023_03,0.5749677
2025_01,0.020275703
2030_01,0.20491762
2031_01,0.14556192
2033_01,0.07360214
2035_01,0.10892241
2035_02,0.9774993
2036_01,0.669118
2036_02,0.8761907
2036_03,0.55428326
2037_01,0.9843785
2037_02,0.0030950296
2039_01,0.9030239
2039_02,0.9824278
2039_03,0.9824278
2047_01,0.4332103
2048_01,0.6021454
2049_01,0.4332103
2050_01,0.08927963
2057_01,0.59707683
2057_02,0.5276183
2057_03,0.18748498
2057_04,0.59707683
2057_05,0.66721356
2058_01,0.060823545
2064_01,0.97808367
2068_01,0.9894427
2068_02,0.98375744
2068_03,0.9663694
2068_04,0.018690145
2068_05,0.8180826
2069_01,0.15713999
2072_01,0.31334957
2072_02,0.06088658
2076_01,0.9758951
2077_01,0.03994003
2078_01,0.9758951
2079_01,0.5336839
2079_02,0.05385266
2079_03,0.027974633
2093_01,0.13748518
2098_01,0.15649772
2101_01,0.6325625
2101_02,0.5612263
2103_01,0.054913625
2108_01,0.12588508
2108_02,0.43175423
2109_01,0.42669028
2113_01,0.80009866
2119_01,0.18299742
2119_02,0.4492909
2122_01,0.6587422
2132_01,0.35293564
2146_01,0.97193164
2146_02,0.98483676
2151_01,0.35293564
2155_01,0.5651342
2157_01,0.07892126
2160_01,0.045856
2160_02,0.9809124
2160_03,0.9809124
2165_01,0.3775453
2166_01,0.23217215
2169_01,0.094098635
2170_01,0.04809403
2174_01,0.029825196
2176_01,0.45885357
2178_01,0.058334693
2181_01,0.031323664
2184_01,0.9970385
2184_02,0.9970385
2185_01,0.99558145
2192_01,0.0975983
2197_01,0.10232461
2199_01,0.36013627
2208_01,0.105414376
2213_01,0.19201499
2214_01,0.254089
2216_01,0.36854056
2217_01,0.15760136
2218_01,0.4490878
2222_01,0.9763298
2226_01,0.08379764
2227_01,0.976445
2230_01,0.50858146
2236_01,0.5377154
2240_01,0.61263305
2240_02,0.02762904
2240_03,0.51513183
2242_01,0.50858146
2244_01,0.6342587
2245_01,0.95411396
2245_02,0.95411396
2246_01,0.7398516
2246_02,0.026310295
2247_01,0.009358507
2248_01,0.051843897
2249_01,0.7691223
2250_01,0.04851686
2259_01,0.6144574
2259_02,0.9867877
2260_01,0.9607829
2265_01,0.036951788
2271_01,0.04866953
2276_01,0.49563122
2276_02,0.031329732
2283_01,0.118965074
2285_01,0.16553408
2286_01,0.06367794
2290_01,0.4033067
2292_01,0.4033067
2293_01,0.97742164
2294_01,0.98631126
2297_01,0.05113355
2304_01,0.50858146
2307_01,0.4668123
2307_02,0.45506814
2307_03,0.45506814
2307_04,0.45506814
2307_05,0.4668123
2322_01,0.04809205
2323_01,0.07756507
2324_01,0.13123228
2326_01,0.50858146
2328_01,0.2304904
2330_01,0.06918727
2331_01,0.80009866
2334_01,0.05782609
2335_01,0.4036449
2337_01,0.50858146
2342_01,0.033767406
2343_01,0.98455966
2343_02,0.7494483
2344_01,0.015870618
2344_02,0.98455966
2346_01,0.18947574
2350_01,0.3046882
2350_02,0.03807408
2350_03,0.9810894
2351_01,0.17764972
2351_02,0.0750655
2352_01,0.048653536
2354_01,0.024259392
2355_01,0.9854441
2355_02,0.9854441
2355_03,0.06856922
2355_04,0.99725795
2358_01,0.06134737
2359_01,0.04870109
2362_01,0.3048254
2370_01,0.61562526
2370_02,0.61562526
2370_03,0.2064689
2370_04,0.56249034
2371_01,0.51851046
2372_01,0.08609719
2378_01,0.29474953
2378_02,0.977816
2380_01,0.0110364165
2380_02,0.9601816
2381_01,0.4036449
2383_01,0.017317468
2383_02,0.040646862
2386_01,0.97592986
2388_01,0.038073372
2388_02,0.5828176
2393_01,0.078519225
2394_01,0.5258179
2394_02,0.5258179
2394_03,0.123539485
2400_01,0.27749836
2405_01,0.035903063
2407_01,0.99542326
2408_01,0.10386272
2415_01,0.9541814
2418_01,0.043954697
2420_01,0.11181361
2422_01,0.10761692
2422_02,0.9961624
2425_01,0.5255322
2425_02,0.43481043
2425_03,0.6694168
2425_04,0.44878373
2425_05,0.6914302
2425_06,0.5255322
2428_01,0.076466545
2430_01,0.5683682
2430_02,0.5576518
2430_03,0.096597634
2434_01,0.5932839
2434_02,0.049527865
2437_01,0.010386706
2440_01,0.5450127
2447_01,0.35226047
2448_01,0.98455966
2448_02,0.98455966
2450_01,0.008450556
2459_01,0.51684004
2464_01,0.24223427
2465_01,0.23907249
2468_01,0.55777043
2469_01,0.97773474
2469_02,0.07469365
2473_01,0.056247268
2481_01,0.5396329
2481_02,0.1375668
2482_01,0.01873712
2482_02,0.010641827
2484_01,0.97773474
2484_02,0.10450198
2485_01,0.16525646
2487_01,0.91217583
2487_02,0.984262
2487_03,0.22428206
2490_01,0.020734688
2493_01,0.105200954
2493_02,0.30551186
2494_01,0.9961624
2494_02,0.014600186
2495_01,0.057221375
2501_01,0.9954326
2504_01,0.4010861
2507_01,0.51684004
2511_01,0.4215203
2514_01,0.4277872
2517_01,0.97747976
2525_01,0.04115558
2529_01,0.0542407
2533_01,0.1348996
2536_01,0.97747976
2538_01,0.9783724
2538_02,0.9783724
2539_01,0.6415922
2543_01,0.68189156
2554_01,0.5379401
2556_01,0.9815093
2563_01,0.4675835
2566_01,0.049155165
2567_01,0.53613317
2567_02,0.9782623
2568_01,0.600229
2569_01,0.53849196
2570_01,0.5286204
2575_01,0.70209897
2576_01,0.97747976
2577_01,0.55617654
2577_02,0.55617654
2579_01,0.11236309
2583_01,0.5286204
2585_01,0.96498954
2586_01,0.5286204
2587_01,0.98076105
2587_02,0.98076105
2600_01,0.97532064
2603_01,0.55617654
2603_02,0.5631575
2604_01,0.5246449
2608_01,0.4675835
2610_01,0.0085726855
2611_01,0.058858648
2612_01,0.32666308
2613_01,0.5217523
2614_01,0.10742573
2615_01,0.12787594
2620_01,0.5246449
2621_01,0.08040576
2623_01,0.09096232
2630_01,0.12775603
2630_02,0.5854269
2630_03,0.5748172
2632_01,0.02144638
2637_01,0.16977356
2637_02,0.6145646
2637_03,0.4282056
2639_01,0.9820426
2644_01,0.031781305
2653_01,0.28121486
2654_01,0.0380449
2656_01,0.9954326
2665_01,0.015295714
2667_01,0.9950281
2667_02,0.07251415
2667_03,0.15562008
2667_04,0.9950281
2667_05,0.9950281
2669_01,0.112360954
2673_01,0.94854933
2674_01,0.25543183
2674_02,0.16896604
2680_01,0.030658368
2681_01,0.48111978
2686_01,0.005468828
2689_01,0.020380631
2694_01,0.9783724
2694_02,0.95606357
2696_01,0.9829653
2699_01,0.102112055
2705_01,0.48623112
2710_01,0.9932294
2710_02,0.9932294
2711_01,0.5893127
2715_01,0.10180488
