PassengerId,y_proba
0262_01,0.2811635
0264_01,0.9948585
0264_02,0.9948585
0264_03,0.028962843
0266_01,0.04774063
0266_02,0.057630196
0268_01,0.00972246
0268_02,0.15321219
0271_01,0.36884975
0272_01,0.062461324
0273_01,0.989585
0273_02,0.9848053
0273_03,0.018446818
0274_01,0.021166842
0274_02,0.67451084
0276_01,0.016777504
0276_02,0.9942473
0279_01,0.05090033
0280_01,0.4739264
0284_01,0.6311005
0292_01,0.37444517
0293_01,0.8030495
0295_01,0.4160782
0296_01,0.13239567
0299_01,0.1467839
0300_01,0.035750117
0308_01,0.58234614
0311_01,0.18728492
0312_01,0.58234614
0317_01,0.22793035
0318_01,0.58234614
0319_01,0.19289185
0319_02,0.9836273
0323_01,0.8030495
0325_01,0.79310167
0328_01,0.825635
0329_01,0.96722746
0332_01,0.58234614
0335_01,0.29545122
0339_01,0.057602994
0339_02,0.109974
0339_03,0.5640881
0339_04,0.46380806
0339_05,0.46380806
0339_06,0.06736883
0339_07,0.09655955
0339_08,0.043370526
0342_01,0.79186195
0342_02,0.6471508
0344_01,0.9807278
0344_02,0.024812583
0349_01,0.0058222916
0349_02,0.93667966
0349_03,0.10747372
0349_04,0.93667966
0349_05,0.10574328
0349_06,0.088795654
0351_01,0.98080176
0353_01,0.6471508
0353_02,0.6471508
0354_01,0.41088924
0362_01,0.69294554
0363_01,0.37927628
0363_02,0.63837594
0363_03,0.70190424
0364_01,0.59202725
0364_02,0.06493757
0366_01,0.7250322
0367_01,0.019852368
0374_01,0.3990401
0374_02,0.06899721
0386_01,0.07852444
0390_01,0.58234614
0393_01,0.026414867
0394_01,0.5718414
0399_01,0.58234614
0400_01,0.97716653
0404_01,0.92130935
0406_01,0.2268512
0414_01,0.022723835
0416_01,0.78237474
0418_01,0.09486557
0419_01,0.48290497
0419_02,0.6238657
0419_03,0.7136449
0420_01,0.11157103
0421_01,0.9967745
0422_01,0.13874385
0424_01,0.08043527
0426_01,0.26485646
0440_01,0.40277216
0443_01,0.25374866
0450_01,0.20563886
0451_01,0.9923096
0455_01,0.35708073
0464_01,0.7250322
0467_01,0.96876645
0467_02,0.96876645
0467_03,0.96876645
0467_04,0.98416567
0469_01,0.5537895
0473_01,0.24055673
0478_01,0.008952801
0478_02,0.9807278
0479_01,0.99364245
0483_01,0.9640257
0483_02,0.65371186
0484_01,0.9811965
0486_01,0.34687608
0489_01,0.6433972
0489_02,0.9836273
0491_01,0.5064818
0492_01,0.39926922
0493_01,0.7250322
0494_01,0.9807278
0494_02,0.5592388
0495_01,0.66711724
0495_02,0.66711724
0495_03,0.66711724
0495_04,0.6311846
0495_05,0.01813092
0495_06,0.6311846
0496_01,0.39631972
0496_02,0.6471508
0497_01,0.9811965
0505_01,0.10589602
0508_01,0.080108
0509_01,0.8030495
0511_01,0.17336741
0514_01,0.58234614
0524_01,0.98368895
0526_01,0.58234614
0530_01,0.07569331
0530_02,0.007951596
0530_03,0.9948585
0532_01,0.038232233
0532_02,0.9942473
0535_01,0.7670262
0536_01,0.03204424
0536_02,0.05194303
0541_01,0.99364245
0543_01,0.58234614
0544_01,0.99911684
0554_01,0.28862542
0557_01,0.9836273
0557_02,0.9836273
0558_01,0.80455923
0562_01,0.67394155
0562_02,0.9852879
0574_01,0.0548577
0578_01,0.7609284
0578_02,0.7609284
0584_01,0.6471508
0584_02,0.03291631
0592_01,0.55976903
0595_01,0.7250322
0601_01,0.3313087
0604_01,0.43379024
0605_01,0.37993285
0606_01,0.58234614
0613_01,0.9733706
0613_02,0.9733706
0616_01,0.077270225
0617_01,0.26226157
0620_01,0.09060131
0620_02,0.841066
0620_03,0.8074841
0621_01,0.14121157
0622_01,0.023919107
0624_01,0.9630471
0625_01,0.98779047
0625_02,0.98779047
0625_03,0.98779047
0626_01,0.9948585
0626_02,0.9948585
0626_03,0.65347254
0627_01,0.8901644
0632_01,0.031621184
0632_02,0.47594246
0632_03,0.6238657
0640_01,0.9640257
0640_02,0.9640257
0648_01,0.08788431
0648_02,0.043881893
0649_01,0.29387456
0651_01,0.95751345
0652_01,0.6573799
0652_02,0.62265456
0652_03,0.62265456
0652_04,0.6273045
0652_05,0.62265456
0654_01,0.5692357
0662_01,0.4894585
0666_01,0.7609284
0666_02,0.6628881
0667_01,0.18411067
0670_01,0.047941856
0670_02,0.021518797
0673_01,0.58234614
0675_01,0.70747656
0676_01,0.5399873
0681_01,0.58234614
0692_01,0.8458379
0694_01,0.7250322
0695_01,0.7250322
0698_01,0.11937675
0700_01,0.24563223
0706_01,0.58234614
0708_01,0.9733706
0708_02,0.9733706
0711_01,0.07706079
0716_01,0.11489811
0717_01,0.92030925
0717_02,0.2109279
0717_03,0.9544801
0717_04,0.92030925
0717_05,0.03261309
0717_06,0.120344214
0717_07,0.92030925
0720_01,0.98779047
0720_02,0.6078617
0720_03,0.031373523
0721_01,0.70647055
0722_01,0.23047194
0723_01,0.09228586
0725_01,0.58234614
0730_01,0.568319
0731_01,0.36371577
0731_02,0.5594464
0735_01,0.50649583
0739_01,0.6142533
0741_01,0.5617754
0742_01,0.318941
0742_02,0.9852879
0744_01,0.99364245
0745_01,0.07152439
0747_01,0.06148353
0748_01,0.9852879
0748_02,0.025626205
0749_01,0.9811965
0751_01,0.98435175
0752_01,0.7250322
0755_01,0.9474978
0758_01,0.9320301
0758_02,0.85482824
0758_03,0.04060328
0759_01,0.9809677
0759_02,0.013983553
0759_03,0.9809677
0760_01,0.08400993
0763_01,0.9929725
0763_02,0.12993583
0766_01,0.7092156
0774_01,0.8428612
0774_02,0.0042070234
0774_03,0.85119367
0775_01,0.967749
0775_02,0.98805445
0775_03,0.98805445
0775_04,0.11743334
0775_05,0.9801705
0775_06,0.98805445
0778_01,0.9929725
0778_02,0.8983049
0780_01,0.9772884
0783_01,0.21698333
0792_01,0.58234614
0800_01,0.07578082
0801_01,0.9811965
0803_01,0.58234614
0804_01,0.97716653
0807_01,0.05572701
0810_01,0.20000763
0812_01,0.7092156
0814_01,0.06204715
0821_01,0.98435175
0827_01,0.08320982
0827_02,0.78720003
0827_03,0.94662017
0831_01,0.12600648
0832_01,0.58234614
0837_01,0.9640257
0837_02,0.017645199
0838_01,0.6433972
0838_02,0.05137492
0841_01,0.016623715
0842_01,0.6686624
0843_01,0.58234614
0844_01,0.7092156
0847_01,0.18120433
0852_01,0.97099316
0854_01,0.7250322
0855_01,0.89479727
0856_01,0.055772122
0857_01,0.94546545
0858_01,0.4488257
0858_02,0.9836273
0861_01,0.42639363
0862_01,0.58234614
0864_01,0.04230229
0864_02,0.98779047
0864_03,0.98779047
0866_01,0.9811965
0872_01,0.111361764
0880_01,0.6433972
0880_02,0.6433972
0882_01,0.97122777
0884_01,0.09857641
0884_02,0.6846144
0886_01,0.15367214
0886_02,0.9848053
0886_03,0.9848053
0887_01,0.0131596215
0887_02,0.039129328
0888_01,0.2866889
0888_02,0.5515047
0891_01,0.9809734
0892_01,0.9936765
0892_02,0.9936765
0892_03,0.9936765
0894_01,0.9923096
0895_01,0.38307875
0896_01,0.51443815
0897_01,0.9942473
0897_02,0.9942473
0900_01,0.58234614
0908_01,0.7250322
0909_01,0.07626763
0909_02,0.98779047
0909_03,0.98779047
0914_01,0.00934498
0916_01,0.12657265
0917_01,0.5963838
0920_01,0.00774025
0929_01,0.5074941
0934_01,0.092048906
0936_01,0.16831365
0937_01,0.6686624
0943_01,0.9848053
0943_02,0.9848053
0943_03,0.08266051
0945_01,0.025321228
0945_02,0.16119942
0948_01,0.15389624
0950_01,0.98435175
0954_01,0.41190347
0958_01,0.094188444
0959_01,0.20864369
0962_01,0.980361
0963_01,0.97099316
0967_01,0.18246856
0973_01,0.14117284
0974_01,0.1099673
0977_01,0.7250322
0980_01,0.19120094
0981_01,0.30290964
0981_02,0.7609284
0986_01,0.012849502
0986_02,0.9733706
0996_01,0.16532096
0999_01,0.6471508
0999_02,0.7316583
1003_01,0.1861384
1007_01,0.109754734
1009_01,0.025732487
1010_01,0.98435175
1016_01,0.029165477
1021_01,0.28597245
1023_01,0.98435175
1028_01,0.7250322
1037_01,0.7250322
1039_01,0.28873006
1042_01,0.24661508
1044_01,0.8780967
1050_01,0.5846554
1055_01,0.48303398
1059_01,0.9807278
1059_02,0.9807278
1061_01,0.97716653
1064_01,0.36109474
1064_02,0.39631972
1067_01,0.29788926
1069_01,0.95751345
1070_01,0.62774134
1072_01,0.46380806
1072_02,0.46380806
1072_03,0.6864566
1072_04,0.19967312
1072_05,0.09233848
1072_06,0.61365974
1072_07,0.46380806
1072_08,0.46380806
1073_01,0.21779044
1074_01,0.27875128
1074_02,0.67451084
1081_01,0.6635296
1087_01,0.46955985
1090_01,0.9942473
1090_02,0.09562742
1092_01,0.58234614
1098_01,0.09414345
1101_01,0.58941495
1103_01,0.14895265
1104_01,0.9923096
1106_01,0.18394114
1106_02,0.9852879
1107_01,0.074215576
1109_01,0.13703424
1111_01,0.751919
1111_02,0.751919
1111_03,0.58049566
1118_01,0.15412754
1118_02,0.99240303
1118_03,0.98971784
1118_04,0.72041637
1118_05,0.14325342
1119_01,0.14896683
1119_02,0.9852879
1120_01,0.964003
1122_01,0.58234614
1124_01,0.9936765
1124_02,0.9936765
1124_03,0.5601697
1125_01,0.12911585
1125_02,0.6471508
1126_01,0.98435175
1128_01,0.9733706
1128_02,0.9733706
1131_01,0.99364245
1135_01,0.023077345
1135_02,0.90684575
1135_03,0.004334561
1135_04,0.98891455
1137_01,0.287903
1137_02,0.06552407
1138_01,0.9977818
1139_01,0.58234614
1143_01,0.6177499
1145_01,0.94711417
1145_02,0.4560407
1145_03,0.034362156
1145_04,0.94711417
1151_01,0.5285075
1157_01,0.10494079
1158_01,0.6433972
1158_02,0.6433972
1159_01,0.751919
1159_02,0.63589007
1159_03,0.751919
1160_01,0.645669
1164_01,0.6252105
1171_01,0.045636777
1172_01,0.98435175
1176_01,0.36873195
1181_01,0.22449729
1183_01,0.9809677
1183_02,0.31954437
1183_03,0.9809677
1184_01,0.9929725
1184_02,0.89226437
1189_01,0.10706011
1194_01,0.15220769
1196_01,0.043608375
1196_02,0.12841503
1200_01,0.9923096
1201_01,0.023745606
1201_02,0.7082929
1202_01,0.045734946
1204_01,0.45191222
1205_01,0.19918881
1207_01,0.6693291
1207_02,0.6693291
1207_03,0.7457067
1207_04,0.71231306
1209_01,0.01834447
1209_02,0.08966026
1217_01,0.7668679
1217_02,0.9734438
1219_01,0.03668308
1219_02,0.9942473
1224_01,0.9852879
1224_02,0.5582996
1226_01,0.9852879
1226_02,0.9852879
1227_01,0.7092156
1237_01,0.6778679
1241_01,0.21838254
1244_01,0.9867269
1245_01,0.78817546
1247_01,0.9811965
1249_01,0.10348924
1251_01,0.97099316
1252_01,0.07999545
1253_01,0.02817396
1257_01,0.9943321
1257_02,0.9943321
1257_03,0.9953903
1257_04,0.9922265
1262_01,0.39631972
1262_02,0.15773372
1265_01,0.58234614
1266_01,0.07860884
1268_01,0.9811965
1270_01,0.99833006
1272_01,0.08185383
1275_01,0.09307968
1276_01,0.25374866
1277_01,0.35059354
1290_01,0.22604851
1296_01,0.06297015
1297_01,0.9048447
1298_01,0.42639363
1301_01,0.87252194
1301_02,0.751919
1301_03,0.751919
1303_01,0.26190013
1305_01,0.70763546
1313_01,0.5084546
1314_01,0.11446189
1315_01,0.71079874
1318_01,0.98435175
1319_01,0.048266575
1319_02,0.07659888
1320_01,0.6238657
1320_02,0.6238657
1320_03,0.6238657
1321_01,0.7271808
1321_02,0.98902714
1321_03,0.13256852
1321_04,0.13338853
1327_01,0.58234614
1329_01,0.1339315
1334_01,0.21720256
1338_01,0.9807278
1338_02,0.9807278
1339_01,0.7250322
1341_01,0.26591432
1341_02,0.751919
1341_03,0.59241563
1343_01,0.005250442
1343_02,0.83769214
1343_03,0.06444822
1344_01,0.14770554
1346_01,0.29387456
1349_01,0.7609284
1349_02,0.7609284
1354_01,0.19619861
1354_02,0.45251152
1354_03,0.95624864
1354_04,0.9836428
1354_05,0.95624864
1354_06,0.95624864
1354_07,0.74673265
1358_01,0.9836273
1358_02,0.03723542
1359_01,0.2012594
1361_01,0.9852879
1361_02,0.04461036
1363_01,0.14656757
1364_01,0.14868394
1364_02,0.3739436
1367_01,0.58234614
1369_01,0.55085737
1369_02,0.6238657
1369_03,0.9151596
1372_01,0.58234614
1373_01,0.34042168
1374_01,0.99364245
1388_01,0.7250322
1392_01,0.16799696
1394_01,0.7250322
1396_01,0.715307
1405_01,0.31593084
1409_01,0.14701132
1409_02,0.67451084
1411_01,0.6204186
1418_01,0.5804668
1422_01,0.96061337
1422_02,0.014283517
1422_03,0.012211888
1429_01,0.6617639
1432_01,0.41941294
1432_02,0.04480463
1436_01,0.5636486
1437_01,0.036604233
1441_01,0.20060727
1446_01,0.043239955
1448_01,0.1928125
1449_01,0.01941973
1456_01,0.081559256
1459_01,0.14604904
1464_01,0.039632432
1466_01,0.7250322
1468_01,0.3250116
1469_01,0.17331079
1469_02,0.37309116
1470_01,0.58234614
1471_01,0.62265456
1471_02,0.6573799
1471_03,0.63269365
1471_04,0.62265456
1471_05,0.6573799
1472_01,0.58234614
1473_01,0.11287876
1473_02,0.047177073
1475_01,0.26659757
1476_01,0.24153817
1477_01,0.8526289
1477_02,0.02461013
1480_01,0.58234614
1482_01,0.98435175
1483_01,0.7144674
1486_01,0.7250322
1487_01,0.6471508
1487_02,0.71206725
1492_01,0.042990163
1492_02,0.4120168
1494_01,0.08625646
1495_01,0.06684217
1495_02,0.6471508
1496_01,0.58234614
1497_01,0.9836273
1497_02,0.9836273
1502_01,0.009357871
1502_02,0.857465
1502_03,0.9829964
1502_04,0.9829964
1504_01,0.044374973
1505_01,0.08407989
1508_01,0.07718964
1512_01,0.34319538
1513_01,0.7250322
1514_01,0.7250322
1516_01,0.65990925
1517_01,0.23563492
1518_01,0.026038988
1518_02,0.044647552
1519_01,0.1377199
1522_01,0.98435175
1530_01,0.8662259
1534_01,0.031536628
1534_02,0.027541041
1535_01,0.028240263
1537_01,0.9994122
1538_01,0.056571312
1538_02,0.038498737
1546_01,0.7250322
1549_01,0.41957188
1553_01,0.9852879
1553_02,0.18535782
1554_01,0.6471508
1554_02,0.49051046
1556_01,0.7250322
1557_01,0.99915195
1559_01,0.9733706
1559_02,0.9733706
1563_01,0.99364245
1566_01,0.96819466
1570_01,0.124475546
1571_01,0.61552215
1574_01,0.7250322
1575_01,0.7250322
1582_01,0.5438889
1582_02,0.39631972
1583_01,0.98435175
1586_01,0.13930227
1587_01,0.7609284
1587_02,0.7609284
1589_01,0.16727759
1591_01,0.030124005
1591_02,0.97665125
1598_01,0.87979686
1598_02,0.85099185
1600_01,0.06759536
1605_01,0.032151695
1607_01,0.58234614
1609_01,0.05992893
1610_01,0.83927006
1616_01,0.6793419
1618_01,0.0906451
1620_01,0.009642546
1623_01,0.31033581
1627_01,0.7250322
1629_01,0.9654737
1629_02,0.9654737
1629_03,0.9892264
1629_04,0.9892264
1629_05,0.9892264
1629_06,0.9892264
1639_01,0.18526466
1641_01,0.9811965
1642_01,0.023505928
1643_01,0.2005872
1648_01,0.7092156
1652_01,0.7250322
1654_01,0.04257345
1664_01,0.2372732
1665_01,0.9807278
1665_02,0.9807278
1667_01,0.13064472
1675_01,0.98435175
1678_01,0.1360552
1679_01,0.58234614
1680_01,0.013359019
1680_02,0.9929725
1683_01,0.08906536
1684_01,0.23865156
1686_01,0.115648255
1689_01,0.9936765
1689_02,0.990235
1689_03,0.988255
1692_01,0.8030495
1693_01,0.4758373
1701_01,0.58234614
1702_01,0.7883107
1703_01,0.62664706
1706_01,0.242045
1707_01,0.17178753
1716_01,0.38576975
1720_01,0.061982356
1722_01,0.112692624
1726_01,0.4267182
1726_02,0.98779047
1726_03,0.35467905
1732_01,0.58234614
1735_01,0.1737508
1737_01,0.059307043
1741_01,0.31548798
1741_02,0.6238657
1741_03,0.4884925
1743_01,0.11710511
1744_01,0.4851925
1750_01,0.6793419
1751_01,0.9852879
1751_02,0.8800853
1754_01,0.33064455
1756_01,0.2512486
1759_01,0.98435175
1765_01,0.58234614
1773_01,0.16131195
1777_01,0.010026422
1777_02,0.9733706
1780_01,0.28195712
1784_01,0.09315359
1787_01,0.29387456
1788_01,0.24462666
1789_01,0.42639363
1790_01,0.6471508
1790_02,0.6471508
1791_01,0.9836273
1791_02,0.9836273
1793_01,0.035727482
1793_02,0.6799182
1794_01,0.044105235
1795_01,0.048471507
1801_01,0.7535283
1801_02,0.093819566
1809_01,0.58234614
1814_01,0.17622945
1814_02,0.751919
1814_03,0.63589007
1815_01,0.98435175
1819_01,0.034476843
1820_01,0.6605456
1824_01,0.15626247
1825_01,0.6462059
1825_02,0.2769365
1830_01,0.7250322
1832_01,0.101833045
1835_01,0.9942473
1835_02,0.9942473
1837_01,0.99364245
1838_01,0.9811965
1839_01,0.087286904
1840_01,0.58234614
1842_01,0.13030285
1845_01,0.020807473
1851_01,0.018596172
1851_02,0.9942473
1852_01,0.9954032
1852_02,0.9845281
1852_03,0.9954032
1852_04,0.9954032
1858_01,0.9855069
1862_01,0.12657279
1862_02,0.1825166
1862_03,0.4884925
1867_01,0.97716653
1869_01,0.15100417
1870_01,0.17504486
1875_01,0.32248226
1876_01,0.10514722
1883_01,0.6686624
1885_01,0.29246968
1893_01,0.98435175
1894_01,0.9811965
1895_01,0.40518257
1896_01,0.015179158
1900_01,0.70398986
1904_01,0.012944126
1909_01,0.9809677
1909_02,0.9809677
1909_03,0.1892889
1910_01,0.96762264
1910_02,0.036568526
1910_03,0.16231515
1910_04,0.96762264
1912_01,0.19498058
1913_01,0.88134676
1913_02,0.9848053
1913_03,0.9848053
1914_01,0.7250322
1917_01,0.7132003
1919_01,0.42639363
1921_01,0.09121964
1921_02,0.120119
1924_01,0.58234614
1929_01,0.13166492
1930_01,0.05821401
1932_01,0.0374263
1934_01,0.10508086
1936_01,0.02848347
1943_01,0.12928173
1944_01,0.39849386
1948_01,0.07475536
1948_02,0.9942473
1949_01,0.15763533
1951_01,0.9734438
1951_02,0.013149742
1954_01,0.108824775
1955_01,0.22867064
1958_01,0.042656187
1965_01,0.58234614
1966_01,0.77023566
1970_01,0.073584944
1972_01,0.2812007
1982_01,0.046353746
1986_01,0.98435175
1987_01,0.8257155
1989_01,0.58234614
1990_01,0.9836273
1990_02,0.9836273
1998_01,0.102350265
2002_01,0.98435175
2004_01,0.7092156
2005_01,0.19158252
2005_02,0.4996931
2008_01,0.20560344
2014_01,0.7092156
2016_01,0.9852879
2016_02,0.042808875
2017_01,0.27875128
2017_02,0.025728296
2018_01,0.7250322
2020_01,0.9653938
2021_01,0.7250322
2023_01,0.56303936
2023_02,0.751919
2023_03,0.751919
2025_01,0.01085646
2030_01,0.14655139
2031_01,0.13883987
2033_01,0.15672968
2035_01,0.031356666
2035_02,0.9836273
2036_01,0.6238657
2036_02,0.81622744
2036_03,0.4884925
2037_01,0.9733706
2037_02,0.0020505348
2039_01,0.9356131
2039_02,0.9848053
2039_03,0.9848053
2047_01,0.7250322
2048_01,0.5336999
2049_01,0.7250322
2050_01,0.05304569
2057_01,0.5163858
2057_02,0.4677115
2057_03,0.18902487
2057_04,0.5163858
2057_05,0.55963117
2058_01,0.11884118
2064_01,0.9811965
2068_01,0.97646093
2068_02,0.9562455
2068_03,0.9523308
2068_04,0.012605807
2068_05,0.6690873
2069_01,0.30878022
2072_01,0.42090258
2072_02,0.13780265
2076_01,0.98435175
2077_01,0.065444484
2078_01,0.98435175
2079_01,0.66558176
2079_02,0.085190475
2079_03,0.088147834
2093_01,0.28311473
2098_01,0.28330612
2101_01,0.6471508
2101_02,0.4943143
2103_01,0.08643569
2108_01,0.14042202
2108_02,0.3277263
2109_01,0.7250322
2113_01,0.8030495
2119_01,0.39565256
2119_02,0.7609284
2122_01,0.81312406
2132_01,0.7250322
2146_01,0.95893687
2146_02,0.9733706
2151_01,0.7250322
2155_01,0.45369357
2157_01,0.13007905
2160_01,0.059959907
2160_02,0.9848053
2160_03,0.9848053
2165_01,0.5961127
2166_01,0.4092336
2169_01,0.06768088
2170_01,0.054329738
2174_01,0.04025439
2176_01,0.58234614
2178_01,0.17866889
2181_01,0.030650176
2184_01,0.9929725
2184_02,0.9929725
2185_01,0.9923096
2192_01,0.6597809
2197_01,0.39902642
2199_01,0.45229346
2208_01,0.18873301
2213_01,0.11847528
2214_01,0.12251806
2216_01,0.44024426
2217_01,0.12636818
2218_01,0.35955703
2222_01,0.9811965
2226_01,0.111290075
2227_01,0.98435175
2230_01,0.58234614
2236_01,0.45709258
2240_01,0.6238657
2240_02,0.08141212
2240_03,0.4884925
2242_01,0.58234614
2244_01,0.6943309
2245_01,0.9477665
2245_02,0.9477665
2246_01,0.60254973
2246_02,0.033035144
2247_01,0.016241774
2248_01,0.043257196
2249_01,0.6722141
2250_01,0.041975785
2259_01,0.34169093
2259_02,0.9807278
2260_01,0.95751345
2265_01,0.0839514
2271_01,0.024050625
2276_01,0.7609284
2276_02,0.117268786
2283_01,0.11150736
2285_01,0.29818776
2286_01,0.044701483
2290_01,0.7250322
2292_01,0.7250322
2293_01,0.98435175
2294_01,0.9854438
2297_01,0.11219496
2304_01,0.58234614
2307_01,0.6533337
2307_02,0.57727706
2307_03,0.57727706
2307_04,0.57727706
2307_05,0.6533337
2322_01,0.04752021
2323_01,0.20856941
2324_01,0.24404848
2326_01,0.58234614
2328_01,0.30850816
2330_01,0.08800284
2331_01,0.8030495
2334_01,0.13695253
2335_01,0.7250322
2337_01,0.58234614
2342_01,0.08346685
2343_01,0.9733706
2343_02,0.6784942
2344_01,0.016313348
2344_02,0.9733706
2346_01,0.34857866
2350_01,0.12362821
2350_02,0.14443316
2350_03,0.9848053
2351_01,0.19747227
2351_02,0.07468431
2352_01,0.074683316
2354_01,0.04608446
2355_01,0.97910863
2355_02,0.97910863
2355_03,0.062593244
2355_04,0.9970541
2358_01,0.05354059
2359_01,0.12415725
2362_01,0.28903258
2370_01,0.58812827
2370_02,0.58812827
2370_03,0.22086942
2370_04,0.52740216
2371_01,0.38595724
2372_01,0.08210257
2378_01,0.24797912
2378_02,0.9852879
2380_01,0.01736397
2380_02,0.95768774
2381_01,0.7250322
2383_01,0.06039589
2383_02,0.11576617
2386_01,0.9811965
2388_01,0.019952085
2388_02,0.6471508
2393_01,0.16280128
2394_01,0.751919
2394_02,0.751919
2394_03,0.37493482
2400_01,0.29584873
2405_01,0.0731718
2407_01,0.9923096
2408_01,0.2206206
2415_01,0.97530055
2418_01,0.023421902
2420_01,0.35132384
2422_01,0.069133945
2422_02,0.9942473
2425_01,0.4979283
2425_02,0.3707292
2425_03,0.7071333
2425_04,0.4579294
2425_05,0.7141227
2425_06,0.4979283
2428_01,0.092660874
2430_01,0.751919
2430_02,0.74434286
2430_03,0.23245557
2434_01,0.6471508
2434_02,0.076697156
2437_01,0.035796646
2440_01,0.6122698
2447_01,0.65722984
2448_01,0.9733706
2448_02,0.9733706
2450_01,0.017326891
2459_01,0.58234614
2464_01,0.103831545
2465_01,0.5185657
2468_01,0.7092156
2469_01,0.9852879
2469_02,0.122403905
2473_01,0.06713598
2481_01,0.7609284
2481_02,0.109883554
2482_01,0.011941103
2482_02,0.008051477
2484_01,0.9852879
2484_02,0.20772128
2485_01,0.06836128
2487_01,0.9356131
2487_02,0.9848053
2487_03,0.19100696
2490_01,0.06389417
2493_01,0.07386493
2493_02,0.17058165
2494_01,0.9942473
2494_02,0.014404225
2495_01,0.19466478
2501_01,0.9923096
2504_01,0.5622784
2507_01,0.58234614
2511_01,0.49608013
2514_01,0.48267052
2517_01,0.98435175
2525_01,0.25990248
2529_01,0.039560977
2533_01,0.1969913
2536_01,0.98435175
2538_01,0.9733706
2538_02,0.9733706
2539_01,0.49285725
2543_01,0.57882255
2554_01,0.7288054
2556_01,0.9811965
2563_01,0.7250322
2566_01,0.16439931
2567_01,0.67451084
2567_02,0.9852879
2568_01,0.7340446
2569_01,0.42194146
2570_01,0.58234614
2575_01,0.7705728
2576_01,0.98435175
2577_01,0.7609284
2577_02,0.7609284
2579_01,0.21394356
2583_01,0.58234614
2585_01,0.96722746
2586_01,0.58234614
2587_01,0.9836273
2587_02,0.9836273
2600_01,0.95587665
2603_01,0.7609284
2603_02,0.6260292
2604_01,0.58234614
2608_01,0.7250322
2610_01,0.022194425
2611_01,0.092200726
2612_01,0.25751886
2613_01,0.43456388
2614_01,0.31812137
2615_01,0.12011133
2620_01,0.58234614
2621_01,0.058596525
2623_01,0.054634266
2630_01,0.32462868
2630_02,0.751919
2630_03,0.74434286
2632_01,0.028294895
2637_01,0.1760462
2637_02,0.6238657
2637_03,0.4884925
2639_01,0.98435175
2644_01,0.057732105
2653_01,0.26949248
2654_01,0.032068256
2656_01,0.9923096
2665_01,0.017389176
2667_01,0.9939866
2667_02,0.053497884
2667_03,0.12926619
2667_04,0.9939866
2667_05,0.9939866
2669_01,0.15743972
2673_01,0.9541974
2674_01,0.4996931
2674_02,0.45233136
2680_01,0.032517295
2681_01,0.7250322
2686_01,0.012487318
2689_01,0.009205198
2694_01,0.9733706
2694_02,0.96877116
2696_01,0.9778765
2699_01,0.12931165
2705_01,0.72186637
2710_01,0.9942473
2710_02,0.9942473
2711_01,0.75835407
