PassengerId,y_proba
0228_02,0.8904227
0228_03,0.995419
0228_04,0.007592356
0230_01,0.9834809
0230_02,0.12329907
0235_01,0.5831584
0236_01,0.9818715
0238_01,0.07354204
0247_01,0.9627459
0247_02,0.9627459
0249_01,0.05823899
0256_01,0.82131046
0259_01,0.98129684
0262_01,0.24440047
0264_01,0.9946366
0264_02,0.9946366
0264_03,0.03101884
0266_01,0.052183066
0266_02,0.05790377
0268_01,0.009550085
0268_02,0.14991044
0271_01,0.4256308
0272_01,0.05636347
0273_01,0.99097544
0273_02,0.98488116
0273_03,0.018978836
0274_01,0.022926396
0274_02,0.67023355
0276_01,0.0127096465
0276_02,0.993897
0279_01,0.046751495
0280_01,0.50387025
0284_01,0.6158794
0292_01,0.3767584
0293_01,0.80704737
0295_01,0.45136157
0296_01,0.124303825
0299_01,0.14877
0300_01,0.041919187
0308_01,0.5831584
0311_01,0.20473626
0312_01,0.5831584
0317_01,0.21826258
0318_01,0.5831584
0319_01,0.17676376
0319_02,0.9834809
0323_01,0.80704737
0325_01,0.7856285
0328_01,0.8097793
0329_01,0.970167
0332_01,0.5831584
0335_01,0.31378624
0339_01,0.056392167
0339_02,0.10641094
0339_03,0.50373673
0339_04,0.45600408
0339_05,0.45600408
0339_06,0.06408149
0339_07,0.084766276
0339_08,0.040328152
0342_01,0.8235265
0342_02,0.64256305
0344_01,0.97913927
0344_02,0.02505358
0349_01,0.0062129754
0349_02,0.93055457
0349_03,0.107518986
0349_04,0.93055457
0349_05,0.12192503
0349_06,0.11781129
0351_01,0.9813457
0353_01,0.64256305
0353_02,0.64256305
0354_01,0.44192687
0362_01,0.67983544
0363_01,0.35052446
0363_02,0.6176694
0363_03,0.6957077
0364_01,0.5825811
0364_02,0.08060777
0366_01,0.72292644
0367_01,0.019833758
0374_01,0.405119
0374_02,0.058519818
0386_01,0.08393399
0390_01,0.5831584
0393_01,0.024261385
0394_01,0.5915866
0399_01,0.5831584
0400_01,0.97646296
0404_01,0.9223922
0406_01,0.22869281
0414_01,0.022110377
0416_01,0.81672597
0418_01,0.088064685
0419_01,0.5078873
0419_02,0.6291137
0419_03,0.71733767
0420_01,0.11255221
0421_01,0.99719465
0422_01,0.13803793
0424_01,0.07728151
0426_01,0.24999791
0440_01,0.3634302
0443_01,0.27140453
0450_01,0.18835972
0451_01,0.99220735
0455_01,0.32448426
0464_01,0.72292644
0467_01,0.9703682
0467_02,0.9703682
0467_03,0.9703682
0467_04,0.9848171
0469_01,0.5581382
0473_01,0.2695887
0478_01,0.010634695
0478_02,0.97913927
0479_01,0.99322623
0483_01,0.9627459
0483_02,0.6490186
0484_01,0.9818715
0486_01,0.36235112
0489_01,0.63965863
0489_02,0.9834809
0491_01,0.5329041
0492_01,0.39896387
0493_01,0.72292644
0494_01,0.97913927
0494_02,0.497699
0495_01,0.66413045
0495_02,0.66413045
0495_03,0.66413045
0495_04,0.6255613
0495_05,0.021490676
0495_06,0.6255613
0496_01,0.39480364
0496_02,0.64256305
0497_01,0.9818715
0505_01,0.11118361
0508_01,0.07497894
0509_01,0.80704737
0511_01,0.20793676
0514_01,0.5831584
0524_01,0.9819872
0526_01,0.5831584
0530_01,0.075769514
0530_02,0.006982854
0530_03,0.9946366
0532_01,0.029541813
0532_02,0.993897
0535_01,0.8057102
0536_01,0.029605165
0536_02,0.062411517
0541_01,0.99322623
0543_01,0.5831584
0544_01,0.9992242
0554_01,0.2709025
0557_01,0.9834809
0557_02,0.9834809
0558_01,0.8040276
0562_01,0.6623969
0562_02,0.98564494
0574_01,0.06395032
0578_01,0.75759006
0578_02,0.75759006
0584_01,0.64256305
0584_02,0.030918874
0592_01,0.5449561
0595_01,0.72292644
0601_01,0.31537172
0604_01,0.441244
0605_01,0.37382865
0606_01,0.5831584
0613_01,0.9749649
0613_02,0.9749649
0616_01,0.07480713
0617_01,0.25151557
0620_01,0.1157163
0620_02,0.8224111
0620_03,0.8167234
0621_01,0.1248967
0622_01,0.024473416
0624_01,0.9699229
0625_01,0.9878599
0625_02,0.9878599
0625_03,0.9878599
0626_01,0.9946366
0626_02,0.9946366
0626_03,0.67640173
0627_01,0.8848908
0632_01,0.03583839
0632_02,0.55147356
0632_03,0.6291137
0640_01,0.9627459
0640_02,0.9627459
0648_01,0.110433884
0648_02,0.052608162
0649_01,0.2872926
0651_01,0.9580085
0652_01,0.66160786
0652_02,0.61404467
0652_03,0.61404467
0652_04,0.59855825
0652_05,0.61404467
0654_01,0.5738252
0662_01,0.48855224
0666_01,0.75759006
0666_02,0.6660128
0667_01,0.16564211
0670_01,0.049463805
0670_02,0.020288803
0673_01,0.5831584
0675_01,0.7026061
0676_01,0.5315334
0681_01,0.5831584
0692_01,0.8465128
0694_01,0.72292644
0695_01,0.72292644
0698_01,0.118412435
0700_01,0.23037305
0706_01,0.5831584
0708_01,0.9749649
0708_02,0.9749649
0711_01,0.07918677
0716_01,0.11600606
0717_01,0.92582685
0717_02,0.2484994
0717_03,0.9572105
0717_04,0.92582685
0717_05,0.027756413
0717_06,0.13410698
0717_07,0.92582685
0720_01,0.9878599
0720_02,0.6002963
0720_03,0.024927948
0721_01,0.70531255
0722_01,0.24946743
0723_01,0.08453998
0725_01,0.5831584
0730_01,0.54872286
0731_01,0.3640776
0731_02,0.5670099
0735_01,0.46048114
0739_01,0.65386915
0741_01,0.5902971
0742_01,0.3108279
0742_02,0.98564494
0744_01,0.99322623
0745_01,0.07058119
0747_01,0.062319756
0748_01,0.98564494
0748_02,0.02321166
0749_01,0.9818715
0751_01,0.98508376
0752_01,0.72292644
0755_01,0.9418348
0758_01,0.9151877
0758_02,0.85334903
0758_03,0.02944312
0759_01,0.980391
0759_02,0.011873808
0759_03,0.980391
0760_01,0.08353314
0763_01,0.9926723
0763_02,0.11779726
0766_01,0.70632917
0774_01,0.8356346
0774_02,0.003813686
0774_03,0.8573631
0775_01,0.9699183
0775_02,0.9880824
0775_03,0.9880824
0775_04,0.13138252
0775_05,0.97987556
0775_06,0.9880824
0778_01,0.9926723
0778_02,0.89830005
0780_01,0.9781503
0783_01,0.1841466
0792_01,0.5831584
0800_01,0.06590782
0801_01,0.9818715
0803_01,0.5831584
0804_01,0.97646296
0807_01,0.050933637
0810_01,0.19140068
0812_01,0.70632917
0814_01,0.0576143
0821_01,0.98508376
0827_01,0.082334734
0827_02,0.78509104
0827_03,0.94382286
0831_01,0.12680706
0832_01,0.5831584
0837_01,0.9627459
0837_02,0.015885744
0838_01,0.63965863
0838_02,0.05220815
0841_01,0.016628455
0842_01,0.66568935
0843_01,0.5831584
0844_01,0.70632917
0847_01,0.1706466
0852_01,0.9710372
0854_01,0.72292644
0855_01,0.8895057
0856_01,0.05612023
0857_01,0.9440831
0858_01,0.41288778
0858_02,0.9834809
0861_01,0.42641205
0862_01,0.5831584
0864_01,0.04412351
0864_02,0.9878599
0864_03,0.9878599
0866_01,0.9818715
0872_01,0.11044834
0880_01,0.63965863
0880_02,0.63965863
0882_01,0.96435666
0884_01,0.094464675
0884_02,0.7155411
0886_01,0.15211639
0886_02,0.98488116
0886_03,0.98488116
0887_01,0.016415978
0887_02,0.041017264
0888_01,0.27979037
0888_02,0.5921757
0891_01,0.9801309
0892_01,0.9934749
0892_02,0.9934749
0892_03,0.9934749
0894_01,0.99220735
0895_01,0.36695823
0896_01,0.514852
0897_01,0.993897
0897_02,0.993897
0900_01,0.5831584
0908_01,0.72292644
0909_01,0.074351884
0909_02,0.9878599
0909_03,0.9878599
0914_01,0.011131183
0916_01,0.143364
0917_01,0.60165215
0920_01,0.00791198
0929_01,0.47746015
0934_01,0.085717104
0936_01,0.16244325
0937_01,0.66568935
0943_01,0.98488116
0943_02,0.98488116
0943_03,0.09304758
0945_01,0.030058986
0945_02,0.16294764
0948_01,0.18301317
0950_01,0.98508376
0954_01,0.4500542
0958_01,0.08424624
0959_01,0.18952839
0962_01,0.9812651
0963_01,0.9710372
0967_01,0.19530079
0973_01,0.14121588
0974_01,0.11194994
0977_01,0.72292644
0980_01,0.19011495
0981_01,0.253106
0981_02,0.75759006
0986_01,0.011282168
0986_02,0.9749649
0996_01,0.16547948
0999_01,0.64256305
0999_02,0.7346377
1003_01,0.20369674
1007_01,0.10128569
1009_01,0.022215508
1010_01,0.98508376
1016_01,0.02287791
1021_01,0.26929015
1023_01,0.98508376
1028_01,0.72292644
1037_01,0.72292644
1039_01,0.28642437
1042_01,0.27303416
1044_01,0.88712275
1050_01,0.5849125
1055_01,0.49952117
1059_01,0.97913927
1059_02,0.97913927
1061_01,0.97646296
1064_01,0.36960107
1064_02,0.39480364
1067_01,0.26476264
1069_01,0.9580085
1070_01,0.61158156
1072_01,0.45600408
1072_02,0.45600408
1072_03,0.6625581
1072_04,0.19216266
1072_05,0.092811055
1072_06,0.5391702
1072_07,0.45600408
1072_08,0.45600408
1073_01,0.20711108
1074_01,0.28846818
1074_02,0.67023355
1081_01,0.6641487
1087_01,0.4741013
1090_01,0.993897
1090_02,0.08412364
1092_01,0.5831584
1098_01,0.08797277
1101_01,0.5424606
1103_01,0.14869507
1104_01,0.99220735
1106_01,0.1928431
1106_02,0.98564494
1107_01,0.06274448
1109_01,0.12516049
1111_01,0.75477564
1111_02,0.75477564
1111_03,0.63263994
1118_01,0.15779898
1118_02,0.9921451
1118_03,0.99054563
1118_04,0.63542575
1118_05,0.14852205
1119_01,0.16571216
1119_02,0.98564494
1120_01,0.96008176
1122_01,0.5831584
1124_01,0.9934749
1124_02,0.9934749
1124_03,0.6053373
1125_01,0.15586482
1125_02,0.64256305
1126_01,0.98508376
1128_01,0.9749649
1128_02,0.9749649
1131_01,0.99322623
1135_01,0.025428616
1135_02,0.9138002
1135_03,0.005719927
1135_04,0.98833954
1137_01,0.26797968
1137_02,0.077448994
1138_01,0.9976858
1139_01,0.5831584
1143_01,0.60930574
1145_01,0.94661397
1145_02,0.41944206
1145_03,0.031840462
1145_04,0.94661397
1151_01,0.5714071
1157_01,0.1061732
1158_01,0.63965863
1158_02,0.63965863
1159_01,0.75477564
1159_02,0.62767375
1159_03,0.75477564
1160_01,0.6482374
1164_01,0.6280698
1171_01,0.04768206
1172_01,0.98508376
1176_01,0.3733796
1181_01,0.20603047
1183_01,0.980391
1183_02,0.3095382
1183_03,0.980391
1184_01,0.9926723
1184_02,0.8755538
1189_01,0.11216766
1194_01,0.1426986
1196_01,0.047090158
1196_02,0.11804657
1200_01,0.99220735
1201_01,0.01977072
1201_02,0.7565684
1202_01,0.05152144
1204_01,0.46783245
1205_01,0.17722856
1207_01,0.6608639
1207_02,0.6608639
1207_03,0.7514855
1207_04,0.6750462
1209_01,0.017561985
1209_02,0.07601094
1217_01,0.76527005
1217_02,0.9727624
1219_01,0.03651681
1219_02,0.993897
1224_01,0.98564494
1224_02,0.53515166
1226_01,0.98564494
1226_02,0.98564494
1227_01,0.70632917
1237_01,0.640295
1241_01,0.21453042
1244_01,0.9877175
1245_01,0.7837242
1247_01,0.9818715
1249_01,0.10344676
1251_01,0.9710372
1252_01,0.07223618
1253_01,0.0330651
1257_01,0.9944172
1257_02,0.9944172
1257_03,0.99527454
1257_04,0.992829
1262_01,0.39480364
1262_02,0.14473745
1265_01,0.5831584
1266_01,0.084364004
1268_01,0.9818715
1270_01,0.9985045
1272_01,0.08058968
1275_01,0.08219533
1276_01,0.27140453
1277_01,0.3288001
1290_01,0.20544365
1296_01,0.06594283
1297_01,0.91232145
1298_01,0.42641205
1301_01,0.8681108
1301_02,0.75477564
1301_03,0.75477564
1303_01,0.28462118
1305_01,0.60303026
1313_01,0.48760828
1314_01,0.11078453
1315_01,0.6980091
1318_01,0.98508376
1319_01,0.046150524
1319_02,0.09039955
1320_01,0.6291137
1320_02,0.6291137
1320_03,0.6291137
1321_01,0.72945744
1321_02,0.98956645
1321_03,0.10536598
1321_04,0.13200064
1327_01,0.5831584
1329_01,0.1301998
1334_01,0.21038686
1338_01,0.97913927
1338_02,0.97913927
1339_01,0.72292644
1341_01,0.23791903
1341_02,0.75477564
1341_03,0.57303816
1343_01,0.004374461
1343_02,0.83653855
1343_03,0.055325903
1344_01,0.149225
1346_01,0.2872926
1349_01,0.75759006
1349_02,0.75759006
1354_01,0.19221866
1354_02,0.4658215
1354_03,0.9570198
1354_04,0.9830651
1354_05,0.9570198
1354_06,0.9570198
1354_07,0.7026062
1358_01,0.9834809
1358_02,0.03782978
1359_01,0.20156662
1361_01,0.98564494
1361_02,0.044720903
1363_01,0.1754587
1364_01,0.11021213
1364_02,0.3478066
1367_01,0.5831584
1369_01,0.5284331
1369_02,0.6291137
1369_03,0.91627944
1372_01,0.5831584
1373_01,0.40753105
1374_01,0.99322623
1388_01,0.72292644
1392_01,0.14912677
1394_01,0.72292644
1396_01,0.7376331
1405_01,0.31761885
1409_01,0.15230347
1409_02,0.67023355
1411_01,0.6215951
1418_01,0.55221796
1422_01,0.95858204
1422_02,0.0129387
1422_03,0.010875632
1429_01,0.6595014
1432_01,0.4336887
1432_02,0.03524474
1436_01,0.5454341
1437_01,0.039994746
1441_01,0.22321863
1446_01,0.04289271
1448_01,0.19386885
1449_01,0.020222355
1456_01,0.08463439
1459_01,0.14218248
1464_01,0.042301368
1466_01,0.72292644
1468_01,0.31509978
1469_01,0.1392703
1469_02,0.36181
1470_01,0.5831584
1471_01,0.61404467
1471_02,0.66160786
1471_03,0.6532807
1471_04,0.61404467
1471_05,0.66160786
1472_01,0.5831584
1473_01,0.10677916
1473_02,0.042825155
1475_01,0.27803588
1476_01,0.19935893
1477_01,0.8710155
1477_02,0.022514356
1480_01,0.5831584
1482_01,0.98508376
1483_01,0.70716894
1486_01,0.72292644
1487_01,0.64256305
1487_02,0.7174693
1492_01,0.0353363
1492_02,0.40649456
1494_01,0.09526701
1495_01,0.06965996
1495_02,0.64256305
1496_01,0.5831584
1497_01,0.9834809
1497_02,0.9834809
1502_01,0.009767656
1502_02,0.83371264
1502_03,0.9832638
1502_04,0.9832638
1504_01,0.038267024
1505_01,0.089345485
1508_01,0.06515521
1512_01,0.29340535
1513_01,0.72292644
1514_01,0.72292644
1516_01,0.6428575
1517_01,0.259694
1518_01,0.024844136
1518_02,0.053161595
1519_01,0.13707858
1522_01,0.98508376
1530_01,0.8864686
1534_01,0.03355291
1534_02,0.03134846
1535_01,0.026828634
1537_01,0.99938154
1538_01,0.052545693
1538_02,0.037695933
1546_01,0.72292644
1549_01,0.36110052
1553_01,0.98564494
1553_02,0.22503422
1554_01,0.64256305
1554_02,0.501931
1556_01,0.72292644
1557_01,0.9991406
1559_01,0.9749649
1559_02,0.9749649
1563_01,0.99322623
1566_01,0.9709372
1570_01,0.12087641
1571_01,0.62904745
1574_01,0.72292644
1575_01,0.72292644
1582_01,0.54808533
1582_02,0.39480364
1583_01,0.98508376
1586_01,0.13376676
1587_01,0.75759006
1587_02,0.75759006
1589_01,0.17241809
1591_01,0.029260334
1591_02,0.9818896
1598_01,0.88315094
1598_02,0.8436386
1600_01,0.06983318
1605_01,0.029658183
1607_01,0.5831584
1609_01,0.05761471
1610_01,0.845132
1616_01,0.6807508
1618_01,0.08191682
1620_01,0.0094882045
1623_01,0.33705968
1627_01,0.72292644
1629_01,0.9630934
1629_02,0.9630934
1629_03,0.9879461
1629_04,0.9879461
1629_05,0.9879461
1629_06,0.9879461
1639_01,0.16054182
1641_01,0.9818715
1642_01,0.023008225
1643_01,0.18453573
1648_01,0.70632917
1652_01,0.72292644
1654_01,0.040104747
1664_01,0.2654476
1665_01,0.97913927
1665_02,0.97913927
1667_01,0.13478881
1675_01,0.98508376
1678_01,0.14879526
1679_01,0.5831584
1680_01,0.015126025
1680_02,0.9926723
1683_01,0.092091136
1684_01,0.23733437
1686_01,0.124906726
1689_01,0.9934749
1689_02,0.98830414
1689_03,0.9883024
1692_01,0.80704737
1693_01,0.48359293
1701_01,0.5831584
1702_01,0.7922233
1703_01,0.62342364
1706_01,0.23959324
1707_01,0.16476063
1716_01,0.381948
1720_01,0.06652788
1722_01,0.11367666
1726_01,0.43373275
1726_02,0.9878599
1726_03,0.40365598
1732_01,0.5831584
1735_01,0.18071279
1737_01,0.07732801
1741_01,0.32909775
1741_02,0.6291137
1741_03,0.48774976
1743_01,0.12041744
1744_01,0.47415072
1750_01,0.6807508
1751_01,0.98564494
1751_02,0.8794289
1754_01,0.33463293
1756_01,0.2274142
1759_01,0.98508376
1765_01,0.5831584
1773_01,0.1508447
1777_01,0.010043442
1777_02,0.9749649
1780_01,0.29328856
1784_01,0.09990442
1787_01,0.2872926
1788_01,0.28501958
1789_01,0.42641205
1790_01,0.64256305
1790_02,0.64256305
1791_01,0.9834809
1791_02,0.9834809
1793_01,0.03608386
1793_02,0.6797346
1794_01,0.041019157
1795_01,0.050048493
1801_01,0.7469126
1801_02,0.08243921
1809_01,0.5831584
1814_01,0.1525903
1814_02,0.75477564
1814_03,0.62767375
1815_01,0.98508376
1819_01,0.03427295
1820_01,0.66069686
1824_01,0.15111375
1825_01,0.639495
1825_02,0.2382497
1830_01,0.72292644
1832_01,0.08244148
1835_01,0.993897
1835_02,0.993897
1837_01,0.99322623
1838_01,0.9818715
1839_01,0.089046344
1840_01,0.5831584
1842_01,0.15242542
1845_01,0.025101384
1851_01,0.02325969
1851_02,0.993897
1852_01,0.995419
1852_02,0.9826072
1852_03,0.995419
1852_04,0.995419
1858_01,0.98536205
1862_01,0.11550718
1862_02,0.21496986
1862_03,0.48774976
1867_01,0.97646296
1869_01,0.15568173
1870_01,0.18118714
1875_01,0.37034076
1876_01,0.10322575
1883_01,0.66568935
1885_01,0.28939998
1893_01,0.98508376
1894_01,0.9818715
1895_01,0.40269744
1896_01,0.014560701
1900_01,0.6514625
1904_01,0.014741704
1909_01,0.980391
1909_02,0.980391
1909_03,0.18600343
1910_01,0.9654232
1910_02,0.03726053
1910_03,0.14494126
1910_04,0.9654232
1912_01,0.1838163
1913_01,0.8882368
1913_02,0.98488116
1913_03,0.98488116
1914_01,0.72292644
1917_01,0.72823954
1919_01,0.42641205
1921_01,0.089306
1921_02,0.10799792
1924_01,0.5831584
1929_01,0.13057822
1930_01,0.060848158
1932_01,0.041469667
1934_01,0.10752088
1936_01,0.030437129
1943_01,0.11554574
1944_01,0.3977884
1948_01,0.08010526
1948_02,0.993897
1949_01,0.15368053
1951_01,0.9727624
1951_02,0.010409896
1954_01,0.11683118
1955_01,0.23031092
1958_01,0.034550857
1965_01,0.5831584
1966_01,0.7567615
1970_01,0.0697008
1972_01,0.26725295
1982_01,0.043934744
1986_01,0.98508376
1987_01,0.82548106
1989_01,0.5831584
1990_01,0.9834809
1990_02,0.9834809
1998_01,0.096331336
2002_01,0.98508376
2004_01,0.70632917
2005_01,0.17569658
2005_02,0.50683945
2008_01,0.16422883
2014_01,0.70632917
2016_01,0.98564494
2016_02,0.047633246
2017_01,0.28846818
2017_02,0.019217068
2018_01,0.72292644
2020_01,0.9661215
2021_01,0.72292644
2023_01,0.55002874
2023_02,0.75477564
2023_03,0.75477564
2025_01,0.011701471
2030_01,0.13131791
2031_01,0.13037887
2033_01,0.15995583
2035_01,0.025946371
2035_02,0.9834809
2036_01,0.6291137
2036_02,0.81562877
2036_03,0.48774976
2037_01,0.9749649
2037_02,0.0020045778
2039_01,0.9324868
2039_02,0.98488116
2039_03,0.98488116
2047_01,0.72292644
2048_01,0.54696226
2049_01,0.72292644
2050_01,0.04890789
2057_01,0.5180234
2057_02,0.45872656
2057_03,0.15405102
2057_04,0.5180234
2057_05,0.6031334
2058_01,0.120403856
2064_01,0.9818715
2068_01,0.9755771
2068_02,0.95889324
2068_03,0.955323
2068_04,0.011391431
2068_05,0.6628921
2069_01,0.27249348
2072_01,0.43236628
2072_02,0.1507255
2076_01,0.98508376
2077_01,0.075442016
2078_01,0.98508376
2079_01,0.62495095
2079_02,0.09895049
2079_03,0.09580945
2093_01,0.24802317
2098_01,0.27079514
2101_01,0.64256305
2101_02,0.4882541
2103_01,0.09142938
2108_01,0.16032569
2108_02,0.27793267
2109_01,0.72292644
2113_01,0.80704737
2119_01,0.38787168
2119_02,0.75759006
2122_01,0.8243914
2132_01,0.72292644
2146_01,0.96118385
2146_02,0.9749649
2151_01,0.72292644
2155_01,0.42203942
2157_01,0.13350111
2160_01,0.06691777
2160_02,0.98488116
2160_03,0.98488116
2165_01,0.58352226
2166_01,0.36239907
2169_01,0.057525925
2170_01,0.047381807
2174_01,0.038385022
2176_01,0.5831584
2178_01,0.1947336
2181_01,0.030416042
2184_01,0.9926723
2184_02,0.9926723
2185_01,0.99220735
2192_01,0.64499027
2197_01,0.37860647
2199_01,0.43232787
2208_01,0.18888964
2213_01,0.1139124
2214_01,0.12392394
2216_01,0.44849572
2217_01,0.106086396
2218_01,0.3259515
2222_01,0.9818715
2226_01,0.10786471
2227_01,0.98508376
2230_01,0.5831584
2236_01,0.48458162
2240_01,0.6291137
2240_02,0.08630037
2240_03,0.48774976
2242_01,0.5831584
2244_01,0.700864
2245_01,0.9424089
2245_02,0.9424089
2246_01,0.54404706
2246_02,0.03376813
2247_01,0.01579229
2248_01,0.044782206
2249_01,0.68985784
2250_01,0.049893916
2259_01,0.3758525
2259_02,0.97913927
2260_01,0.9580085
2265_01,0.09745204
2271_01,0.023965916
2276_01,0.75759006
2276_02,0.12067963
2283_01,0.1072748
2285_01,0.25786042
2286_01,0.05034849
2290_01,0.72292644
2292_01,0.72292644
2293_01,0.98508376
2294_01,0.9810728
2297_01,0.10490059
2304_01,0.5831584
2307_01,0.65148044
2307_02,0.57522887
2307_03,0.57522887
2307_04,0.57522887
2307_05,0.65148044
2322_01,0.049541414
2323_01,0.18165094
2324_01,0.26274619
2326_01,0.5831584
2328_01,0.29516768
2330_01,0.07188354
2331_01,0.80704737
2334_01,0.11076706
2335_01,0.72292644
2337_01,0.5831584
2342_01,0.08662965
2343_01,0.9749649
2343_02,0.6804352
2344_01,0.014989106
2344_02,0.9749649
2346_01,0.35811654
2350_01,0.10656389
2350_02,0.1362827
2350_03,0.98488116
2351_01,0.20064174
2351_02,0.0741166
2352_01,0.0456391
2354_01,0.04919013
2355_01,0.97975326
2355_02,0.97975326
2355_03,0.057334833
2355_04,0.99732023
2358_01,0.05126552
2359_01,0.11787256
2362_01,0.24004954
2370_01,0.5888759
2370_02,0.5888759
2370_03,0.20826137
2370_04,0.5243249
2371_01,0.39587706
2372_01,0.07946204
2378_01,0.2467194
2378_02,0.98564494
2380_01,0.017398752
2380_02,0.95469284
2381_01,0.72292644
2383_01,0.057065815
2383_02,0.10028168
2386_01,0.9818715
2388_01,0.017767262
2388_02,0.64256305
2393_01,0.14468466
2394_01,0.75477564
2394_02,0.75477564
2394_03,0.37048876
2400_01,0.26462442
2405_01,0.07780655
2407_01,0.99220735
2408_01,0.21490921
2415_01,0.9719877
2418_01,0.026798815
2420_01,0.3643571
2422_01,0.072490074
2422_02,0.993897
2425_01,0.48776522
2425_02,0.3680771
2425_03,0.6945297
2425_04,0.45171803
2425_05,0.6997535
2425_06,0.48776522
2428_01,0.08758649
2430_01,0.75477564
2430_02,0.74827635
2430_03,0.236731
2434_01,0.64256305
2434_02,0.08184589
2437_01,0.026759816
2440_01,0.5957959
2447_01,0.6476191
2448_01,0.9749649
2448_02,0.9749649
2450_01,0.017396396
2459_01,0.5831584
2464_01,0.12018757
2465_01,0.48759615
2468_01,0.70632917
2469_01,0.98564494
2469_02,0.11294739
2473_01,0.06676149
2481_01,0.75759006
2481_02,0.08611972
2482_01,0.012735634
2482_02,0.0069892886
2484_01,0.98564494
2484_02,0.20643869
2485_01,0.07748854
2487_01,0.9324868
2487_02,0.98488116
2487_03,0.19657491
2490_01,0.06454797
2493_01,0.06678113
2493_02,0.1805421
2494_01,0.993897
2494_02,0.013637548
2495_01,0.19023651
2501_01,0.99220735
2504_01,0.5550766
2507_01,0.5831584
2511_01,0.5032075
2514_01,0.5234324
2517_01,0.98508376
2525_01,0.25719395
2529_01,0.051231205
2533_01,0.16304526
2536_01,0.98508376
2538_01,0.9749649
2538_02,0.9749649
2539_01,0.5304294
2543_01,0.595298
2554_01,0.7412252
2556_01,0.9818715
2563_01,0.72292644
2566_01,0.15481943
2567_01,0.67023355
2567_02,0.98564494
2568_01,0.74209553
2569_01,0.42194468
2570_01,0.5831584
2575_01,0.74398685
2576_01,0.98508376
2577_01,0.75759006
2577_02,0.75759006
2579_01,0.21988732
2583_01,0.5831584
2585_01,0.970167
2586_01,0.5831584
2587_01,0.9834809
2587_02,0.9834809
2600_01,0.9606766
2603_01,0.75759006
2603_02,0.6421945
2604_01,0.5831584
2608_01,0.72292644
2610_01,0.022535449
2611_01,0.08794742
2612_01,0.24598627
2613_01,0.41627488
2614_01,0.32717294
2615_01,0.12200812
2620_01,0.5831584
2621_01,0.058041338
2623_01,0.051655557
2630_01,0.3744327
2630_02,0.75477564
2630_03,0.74827635
2632_01,0.027939217
2637_01,0.20980038
2637_02,0.6291137
2637_03,0.48774976
2639_01,0.98508376
2644_01,0.053279877
2653_01,0.28977856
2654_01,0.035279308
2656_01,0.99220735
2665_01,0.01638308
2667_01,0.9937377
2667_02,0.054414026
2667_03,0.11575364
2667_04,0.9937377
2667_05,0.9937377
2669_01,0.1552773
2673_01,0.9473261
2674_01,0.50683945
2674_02,0.49846852
2680_01,0.031189507
2681_01,0.72292644
2686_01,0.013573305
2689_01,0.011477034
2694_01,0.9749649
2694_02,0.96210974
2696_01,0.97753567
2699_01,0.12569092
2705_01,0.7213423
2710_01,0.993897
2710_02,0.993897
2711_01,0.7483336
2715_01,0.06850414
2715_02,0.25180498
