PassengerId,y_proba
1502_03,0.9792161
1502_04,0.9792161
1504_01,0.040849034
1505_01,0.0707576
1508_01,0.06312811
1512_01,0.30982053
1513_01,0.7246967
1514_01,0.7246967
1516_01,0.59869283
1517_01,0.22822721
1518_01,0.023750102
1518_02,0.06407437
1519_01,0.13264357
1522_01,0.98566705
1530_01,0.8565902
1534_01,0.036641154
1534_02,0.033565257
1535_01,0.024728157
1537_01,0.99936557
1538_01,0.062687255
1538_02,0.04188368
1546_01,0.7246967
1549_01,0.3958832
1553_01,0.98566705
1553_02,0.24450302
1554_01,0.58827406
1554_02,0.44110426
1556_01,0.7246967
1557_01,0.99897003
1559_01,0.9720647
1559_02,0.9720647
1563_01,0.993656
1566_01,0.9720647
1570_01,0.12548433
1571_01,0.63841265
1574_01,0.7246967
1575_01,0.7246967
1582_01,0.5152884
1582_02,0.42977193
1583_01,0.98566705
1586_01,0.14101459
1587_01,0.7246967
1587_02,0.7246967
1589_01,0.15177608
1591_01,0.03491151
1591_02,0.97346306
1598_01,0.88815254
1598_02,0.8626404
1600_01,0.07452313
1605_01,0.031100638
1607_01,0.58827406
1609_01,0.058073025
1610_01,0.83139014
1616_01,0.68647504
1618_01,0.09247997
1620_01,0.008322621
1623_01,0.31669137
1627_01,0.7246967
1629_01,0.94864696
1629_02,0.94864696
1629_03,0.993656
1629_04,0.993656
1629_05,0.993656
1629_06,0.993656
1639_01,0.1690547
1641_01,0.9825329
1642_01,0.011894334
1643_01,0.19307144
1648_01,0.6711132
1652_01,0.7246967
1654_01,0.036690447
1664_01,0.19842513
1665_01,0.9792161
1665_02,0.9792161
1667_01,0.17121933
1675_01,0.98566705
1678_01,0.1522063
1679_01,0.58827406
1680_01,0.017276974
1680_02,0.99280244
1683_01,0.07231467
1684_01,0.22656602
1686_01,0.1415558
1689_01,0.99280244
1689_02,0.98839664
1689_03,0.98992366
1692_01,0.81220484
1693_01,0.42198563
1701_01,0.58827406
1702_01,0.79065394
1703_01,0.655667
1706_01,0.23037755
1707_01,0.18227778
1716_01,0.30085292
1720_01,0.06221999
1722_01,0.12277437
1726_01,0.35854983
1726_02,0.98566705
1726_03,0.35567608
1732_01,0.58827406
1735_01,0.15663423
1737_01,0.049416963
1741_01,0.42640957
1741_02,0.58827406
1741_03,0.42977193
1743_01,0.11544115
1744_01,0.47185552
1750_01,0.68647504
1751_01,0.98566705
1751_02,0.92763454
1754_01,0.3424921
1756_01,0.22875436
1759_01,0.98566705
1765_01,0.58827406
1773_01,0.14096995
1777_01,0.008550335
1777_02,0.9720647
1780_01,0.20241614
1784_01,0.09934864
1787_01,0.42977193
1788_01,0.29103717
1789_01,0.57271767
1790_01,0.58827406
1790_02,0.58827406
1791_01,0.9825329
1791_02,0.9825329
1793_01,0.032226164
1793_02,0.6964081
1794_01,0.05083413
1795_01,0.040426854
1801_01,0.8162367
1801_02,0.0962646
1809_01,0.58827406
1814_01,0.11809698
1814_02,0.7246967
1814_03,0.57271767
1815_01,0.98566705
1819_01,0.04315221
1820_01,0.62119865
1824_01,0.12727489
1825_01,0.61858076
1825_02,0.2925472
1830_01,0.7246967
1832_01,0.08056337
1835_01,0.993656
1835_02,0.993656
1837_01,0.993656
1838_01,0.9825329
1839_01,0.07897512
1840_01,0.58827406
1842_01,0.13879696
1845_01,0.032520164
1851_01,0.021448255
1851_02,0.993656
1852_01,0.993656
1852_02,0.9840193
1852_03,0.993656
1852_04,0.993656
1858_01,0.98576695
1862_01,0.17215133
1862_02,0.23389971
1862_03,0.42977193
1867_01,0.9792161
1869_01,0.13996424
1870_01,0.17668961
1875_01,0.3684794
1876_01,0.113874756
1883_01,0.62677926
1885_01,0.28216445
1893_01,0.98566705
1894_01,0.9825329
1895_01,0.36123034
1896_01,0.013958906
1900_01,0.5995286
1904_01,0.015005303
1909_01,0.9792161
1909_02,0.9792161
1909_03,0.1334681
1910_01,0.92763454
1910_02,0.021639252
1910_03,0.11830378
1910_04,0.92763454
1912_01,0.19646466
1913_01,0.8866053
1913_02,0.9825329
1913_03,0.9825329
1914_01,0.7246967
1917_01,0.77451175
1919_01,0.57271767
1921_01,0.105674565
1921_02,0.16377668
1924_01,0.58827406
1929_01,0.11600303
1930_01,0.06404605
1932_01,0.044911873
1934_01,0.08458529
1936_01,0.026253985
1943_01,0.11443496
1944_01,0.39635208
1948_01,0.05984282
1948_02,0.993656
1949_01,0.14610052
1951_01,0.97365826
1951_02,0.014188838
1954_01,0.12145698
1955_01,0.18853281
1958_01,0.029540347
1965_01,0.58827406
1966_01,0.79655147
1970_01,0.04515119
1972_01,0.25535548
1982_01,0.035804156
1986_01,0.98566705
1987_01,0.8375284
1989_01,0.58827406
1990_01,0.9825329
1990_02,0.9825329
1998_01,0.08805714
2002_01,0.98566705
2004_01,0.6711132
2005_01,0.2656892
2005_02,0.57271767
2008_01,0.14672054
2014_01,0.6711132
2016_01,0.98566705
2016_02,0.06820791
2017_01,0.4422723
2017_02,0.026294196
2018_01,0.7246967
2020_01,0.9678157
2021_01,0.7246967
2023_01,0.58033633
2023_02,0.7246967
2023_03,0.7246967
2025_01,0.01493087
2030_01,0.14662479
2031_01,0.1345599
2033_01,0.17432629
2035_01,0.032765925
2035_02,0.9825329
2036_01,0.58827406
2036_02,0.78755254
2036_03,0.42977193
2037_01,0.9720647
2037_02,0.0019249035
2039_01,0.8795596
2039_02,0.9825329
2039_03,0.9825329
2047_01,0.7246967
2048_01,0.5529552
2049_01,0.7246967
2050_01,0.05098653
2057_01,0.58827406
2057_02,0.42977193
2057_03,0.25467175
2057_04,0.58827406
2057_05,0.51578885
2058_01,0.122833095
2064_01,0.9825329
2068_01,0.9792161
2068_02,0.9746976
2068_03,0.9722171
2068_04,0.013267611
2068_05,0.70840746
2069_01,0.28184626
2072_01,0.48101982
2072_02,0.1231698
2076_01,0.98566705
2077_01,0.06587172
2078_01,0.98566705
2079_01,0.6701545
2079_02,0.07999736
2079_03,0.072544515
2093_01,0.17876343
2098_01,0.29637733
2101_01,0.58827406
2101_02,0.44255832
2103_01,0.08100735
2108_01,0.1457522
2108_02,0.24708807
2109_01,0.7246967
2113_01,0.81220484
2119_01,0.3723791
2119_02,0.7246967
2122_01,0.8223298
2132_01,0.7246967
2146_01,0.9489916
2146_02,0.9720647
2151_01,0.7246967
2155_01,0.44296372
2157_01,0.13495995
2160_01,0.044343118
2160_02,0.9825329
2160_03,0.9825329
2165_01,0.6918245
2166_01,0.3810972
2169_01,0.07108629
2170_01,0.054310665
2174_01,0.044498418
2176_01,0.58827406
2178_01,0.18344764
2181_01,0.029906794
2184_01,0.99280244
2184_02,0.99280244
2185_01,0.99280244
2192_01,0.55543476
2197_01,0.38014647
2199_01,0.47003996
2208_01,0.1871019
2213_01,0.106771946
2214_01,0.10989679
2216_01,0.5100903
2217_01,0.08862927
2218_01,0.30221865
2222_01,0.9825329
2226_01,0.11596876
2227_01,0.98566705
2230_01,0.58827406
2236_01,0.50010765
2240_01,0.58827406
2240_02,0.094361484
2240_03,0.42977193
2242_01,0.58827406
2244_01,0.68952775
2245_01,0.9407863
2245_02,0.9407863
2246_01,0.62079793
2246_02,0.032892622
2247_01,0.01347417
2248_01,0.030410683
2249_01,0.6868294
2250_01,0.04512629
2259_01,0.34524652
2259_02,0.9792161
2260_01,0.9638079
2265_01,0.09887308
2271_01,0.019636132
2276_01,0.7246967
2276_02,0.12012818
2283_01,0.12915044
2285_01,0.26907328
2286_01,0.052888695
2290_01,0.7246967
2292_01,0.7246967
2293_01,0.98566705
2294_01,0.9834184
2297_01,0.0997484
2304_01,0.58827406
2307_01,0.6711132
2307_02,0.4422723
2307_03,0.4422723
2307_04,0.4422723
2307_05,0.6711132
2322_01,0.04931746
2323_01,0.14760911
2324_01,0.27806452
2326_01,0.58827406
2328_01,0.28631914
2330_01,0.09682217
2331_01,0.81220484
2334_01,0.124995045
2335_01,0.7246967
2337_01,0.58827406
2342_01,0.09344938
2343_01,0.9720647
2343_02,0.6891659
2344_01,0.014237088
2344_02,0.9720647
2346_01,0.33575344
2350_01,0.17853117
2350_02,0.17658667
2350_03,0.9825329
2351_01,0.18135963
2351_02,0.07911057
2352_01,0.054384712
2354_01,0.05517174
2355_01,0.97365826
2355_02,0.97365826
2355_03,0.06336566
2355_04,0.99657756
2358_01,0.051208373
2359_01,0.11822138
2362_01,0.31914747
2370_01,0.58827406
2370_02,0.58827406
2370_03,0.19481802
2370_04,0.42977193
2371_01,0.4246794
2372_01,0.0673878
2378_01,0.25681183
2378_02,0.98566705
2380_01,0.01170003
2380_02,0.95420843
2381_01,0.7246967
2383_01,0.0639737
2383_02,0.11481959
2386_01,0.9825329
2388_01,0.027659034
2388_02,0.58827406
2393_01,0.15850975
2394_01,0.7246967
2394_02,0.7246967
2394_03,0.353065
2400_01,0.2599931
2405_01,0.07113179
2407_01,0.99280244
2408_01,0.2029305
2415_01,0.96899015
2418_01,0.029372333
2420_01,0.35508856
2422_01,0.05961831
2422_02,0.993656
2425_01,0.58827406
2425_02,0.4840134
2425_03,0.7623032
2425_04,0.42977193
2425_05,0.81220484
2425_06,0.58827406
2428_01,0.10115994
2430_01,0.7246967
2430_02,0.7091835
2430_03,0.23398924
2434_01,0.58827406
2434_02,0.08260137
2437_01,0.02394215
2440_01,0.60439754
2447_01,0.6175589
2448_01,0.9720647
2448_02,0.9720647
2450_01,0.016018178
2459_01,0.58827406
2464_01,0.116080195
2465_01,0.50706685
2468_01,0.6711132
2469_01,0.98566705
2469_02,0.16818108
2473_01,0.075806044
2481_01,0.7246967
2481_02,0.093813665
2482_01,0.014015272
2482_02,0.008134085
2484_01,0.98566705
2484_02,0.30523285
2485_01,0.07945993
2487_01,0.8795596
2487_02,0.9825329
2487_03,0.17445202
2490_01,0.058678914
2493_01,0.090301506
2493_02,0.1870612
2494_01,0.993656
2494_02,0.0136226425
2495_01,0.21967357
2501_01,0.99280244
2504_01,0.54718155
2507_01,0.58827406
2511_01,0.53265613
2514_01,0.5429976
2517_01,0.98566705
2525_01,0.23331833
2529_01,0.046375383
2533_01,0.18506582
2536_01,0.98566705
2538_01,0.9720647
2538_02,0.9720647
2539_01,0.49894395
2543_01,0.61023015
2554_01,0.7417338
2556_01,0.9825329
2563_01,0.7246967
2566_01,0.16947652
2567_01,0.6711132
2567_02,0.98566705
2568_01,0.7436288
2569_01,0.44110426
2570_01,0.58827406
2575_01,0.7444952
2576_01,0.98566705
2577_01,0.7246967
2577_02,0.7246967
2579_01,0.16530816
2583_01,0.58827406
2585_01,0.9711768
2586_01,0.58827406
2587_01,0.9825329
2587_02,0.9825329
2600_01,0.95298153
2603_01,0.7246967
2603_02,0.6087397
2604_01,0.58827406
2608_01,0.7246967
2610_01,0.024384156
2611_01,0.097729
2612_01,0.24408919
2613_01,0.38817218
2614_01,0.31666562
2615_01,0.097389705
2620_01,0.58827406
2621_01,0.055267617
2623_01,0.060724765
2630_01,0.34841156
2630_02,0.7246967
2630_03,0.7091835
2632_01,0.026844943
2637_01,0.16357483
2637_02,0.58827406
2637_03,0.42977193
2639_01,0.98566705
2644_01,0.06440848
2653_01,0.31186873
2654_01,0.039458383
2656_01,0.99280244
2665_01,0.014989949
2667_01,0.993656
2667_02,0.025738984
2667_03,0.05475698
2667_04,0.993656
2667_05,0.993656
2669_01,0.16857849
2673_01,0.944922
2674_01,0.57271767
2674_02,0.42671165
2680_01,0.026172487
2681_01,0.7246967
2686_01,0.015100499
2689_01,0.008825149
2694_01,0.9720647
2694_02,0.9565622
2696_01,0.9801528
2699_01,0.14234792
2705_01,0.7157019
2710_01,0.993656
2710_02,0.993656
2711_01,0.7473824
2715_01,0.08257428
