PassengerId,y_proba
0544_01,0.9992306
0554_01,0.28669623
0557_01,0.9854494
0557_02,0.9854494
0558_01,0.8131128
0562_01,0.71012014
0562_02,0.9853206
0574_01,0.06915879
0578_01,0.7617554
0578_02,0.7617554
0584_01,0.64542776
0584_02,0.034546442
0592_01,0.59474075
0595_01,0.72234637
0601_01,0.30714306
0604_01,0.41637245
0605_01,0.4124341
0606_01,0.58141434
0613_01,0.9750107
0613_02,0.9750107
0616_01,0.06990554
0617_01,0.27532354
0620_01,0.09845347
0620_02,0.79697347
0620_03,0.75227123
0621_01,0.14713395
0622_01,0.023929147
0624_01,0.9723963
0625_01,0.98795086
0625_02,0.98795086
0625_03,0.98795086
0626_01,0.9947525
0626_02,0.9947525
0626_03,0.6920233
0627_01,0.88214546
0632_01,0.043827288
0632_02,0.5052279
0632_03,0.63474035
0640_01,0.9664769
0640_02,0.9664769
0648_01,0.09747969
0648_02,0.06140117
0649_01,0.27899802
0651_01,0.9611082
0652_01,0.67057115
0652_02,0.5960969
0652_03,0.5960969
0652_04,0.63894224
0652_05,0.5960969
0654_01,0.57893354
0662_01,0.50395596
0666_01,0.7617554
0666_02,0.7000528
0667_01,0.103998445
0670_01,0.060061004
0670_02,0.024451045
0673_01,0.58141434
0675_01,0.71765316
0676_01,0.5364044
0681_01,0.58141434
0692_01,0.8648849
0694_01,0.72234637
0695_01,0.72234637
0698_01,0.12092921
0700_01,0.23554645
0706_01,0.58141434
0708_01,0.9750107
0708_02,0.9750107
0711_01,0.0652768
0716_01,0.11635563
0717_01,0.9215215
0717_02,0.24126527
0717_03,0.95134854
0717_04,0.9215215
0717_05,0.025792321
0717_06,0.16717575
0717_07,0.9215215
0720_01,0.98795086
0720_02,0.6175923
0720_03,0.034375172
0721_01,0.6392678
0722_01,0.22585852
0723_01,0.091605455
0725_01,0.58141434
0730_01,0.6456097
0731_01,0.31980658
0731_02,0.5874956
0735_01,0.5082895
0739_01,0.6446152
0741_01,0.5723517
0742_01,0.3075081
0742_02,0.9853206
0744_01,0.9925783
0745_01,0.07655119
0747_01,0.08278224
0748_01,0.9853206
0748_02,0.022579355
0749_01,0.9832774
0751_01,0.98394644
0752_01,0.72234637
0755_01,0.93936515
0758_01,0.9328973
0758_02,0.8613055
0758_03,0.03104911
0759_01,0.9820931
0759_02,0.013340239
0759_03,0.9820931
0760_01,0.10070698
0763_01,0.9927578
0763_02,0.16067581
0766_01,0.6970426
0774_01,0.8099584
0774_02,0.004771197
0774_03,0.84812343
0775_01,0.97117513
0775_02,0.9893712
0775_03,0.9893712
0775_04,0.117956296
0775_05,0.98083407
0775_06,0.9893712
0778_01,0.9927578
0778_02,0.9092343
0780_01,0.9739677
0783_01,0.2015692
0792_01,0.58141434
0800_01,0.06548801
0801_01,0.9832774
0803_01,0.58141434
0804_01,0.97818345
0807_01,0.05513219
0810_01,0.21488261
0812_01,0.6970426
0814_01,0.05866969
0821_01,0.98394644
0827_01,0.076107025
0827_02,0.8236603
0827_03,0.944429
0831_01,0.13782395
0832_01,0.58141434
0837_01,0.9664769
0837_02,0.016702252
0838_01,0.6419738
0838_02,0.056836683
0841_01,0.013644066
0842_01,0.6709691
0843_01,0.58141434
0844_01,0.6970426
0847_01,0.19974671
0852_01,0.968329
0854_01,0.72234637
0855_01,0.8934211
0856_01,0.048476327
0857_01,0.9316933
0858_01,0.4335228
0858_02,0.9854494
0861_01,0.4387493
0862_01,0.58141434
0864_01,0.04143638
0864_02,0.98795086
0864_03,0.98795086
0866_01,0.9832774
0872_01,0.12692314
0880_01,0.6419738
0880_02,0.6419738
0882_01,0.97672755
0884_01,0.118518434
0884_02,0.6565387
0886_01,0.17543703
0886_02,0.9864464
0886_03,0.9864464
0887_01,0.013750764
0887_02,0.034193505
0888_01,0.25923446
0888_02,0.54715395
0891_01,0.9845105
0892_01,0.99388725
0892_02,0.99388725
0892_03,0.99388725
0894_01,0.9919099
0895_01,0.3409162
0896_01,0.51802504
0897_01,0.9936892
0897_02,0.9936892
0900_01,0.58141434
0908_01,0.72234637
0909_01,0.079828165
0909_02,0.98795086
0909_03,0.98795086
0914_01,0.008710516
0916_01,0.11976068
0917_01,0.5263057
0920_01,0.00888353
0929_01,0.44651002
0934_01,0.12843704
0936_01,0.17065991
0937_01,0.6709691
0943_01,0.9864464
0943_02,0.9864464
0943_03,0.08898167
0945_01,0.024691546
0945_02,0.14293545
0948_01,0.21614446
0950_01,0.98394644
0954_01,0.3790587
0958_01,0.07708673
0959_01,0.21365736
0962_01,0.9782406
0963_01,0.968329
0967_01,0.18796209
0973_01,0.1621305
0974_01,0.09838507
0977_01,0.72234637
0980_01,0.21340714
0981_01,0.24164751
0981_02,0.7617554
0986_01,0.01898765
0986_02,0.9750107
0996_01,0.18569297
0999_01,0.64542776
0999_02,0.74230856
1003_01,0.1990389
1007_01,0.12129239
1009_01,0.018455617
1010_01,0.98394644
1016_01,0.022862837
1021_01,0.29327357
1023_01,0.98394644
1028_01,0.72234637
1037_01,0.72234637
1039_01,0.31797427
1042_01,0.24370764
1044_01,0.8969327
1050_01,0.58441025
1055_01,0.4788682
1059_01,0.9811554
1059_02,0.9811554
1061_01,0.97818345
1064_01,0.33649042
1064_02,0.39162365
1067_01,0.34650892
1069_01,0.9611082
1070_01,0.6409788
1072_01,0.45850092
1072_02,0.45850092
1072_03,0.67922425
1072_04,0.23043895
1072_05,0.1302722
1072_06,0.5719547
1072_07,0.45850092
1072_08,0.45850092
1073_01,0.20336804
1074_01,0.2854395
1074_02,0.6601062
1081_01,0.6638986
1087_01,0.48370236
1090_01,0.9936892
1090_02,0.060771197
1092_01,0.58141434
1098_01,0.08895151
1101_01,0.5442311
1103_01,0.15768893
1104_01,0.9919099
1106_01,0.11893811
1106_02,0.9853206
1107_01,0.058735073
1109_01,0.11953795
1111_01,0.7571177
1111_02,0.7571177
1111_03,0.52575016
1118_01,0.16020527
1118_02,0.99309313
1118_03,0.9923322
1118_04,0.657751
1118_05,0.14105427
1119_01,0.13973063
1119_02,0.9853206
1120_01,0.9648788
1122_01,0.58141434
1124_01,0.99388725
1124_02,0.99388725
1124_03,0.6502919
1125_01,0.1260106
1125_02,0.64542776
1126_01,0.98394644
1128_01,0.9750107
1128_02,0.9750107
1131_01,0.9925783
1135_01,0.034240752
1135_02,0.94023013
1135_03,0.0060704723
1135_04,0.9889836
1137_01,0.33717713
1137_02,0.053498045
1138_01,0.9976587
1139_01,0.58141434
1143_01,0.59662956
1145_01,0.93995607
1145_02,0.34379542
1145_03,0.032249734
1145_04,0.93995607
1151_01,0.53840303
1157_01,0.073712416
1158_01,0.6419738
1158_02,0.6419738
1159_01,0.7571177
1159_02,0.6335303
1159_03,0.7571177
1160_01,0.6743823
1164_01,0.6311877
1171_01,0.04842361
1172_01,0.98394644
1176_01,0.33493185
1181_01,0.2627724
1183_01,0.9820931
1183_02,0.39239848
1183_03,0.9820931
1184_01,0.9927578
1184_02,0.88078827
1189_01,0.12046827
1194_01,0.14565901
1196_01,0.047593545
1196_02,0.10598587
1200_01,0.9919099
1201_01,0.018344114
1201_02,0.72797835
1202_01,0.05492776
1204_01,0.45407397
1205_01,0.18048501
1207_01,0.64495045
1207_02,0.64495045
1207_03,0.7476069
1207_04,0.69815636
1209_01,0.016309125
1209_02,0.085971996
1217_01,0.76940084
1217_02,0.9717057
1219_01,0.04312905
1219_02,0.9936892
1224_01,0.9853206
1224_02,0.694205
1226_01,0.9853206
1226_02,0.9853206
1227_01,0.6970426
1237_01,0.6504595
1241_01,0.24962012
1244_01,0.9886079
1245_01,0.7691578
1247_01,0.9832774
1249_01,0.10060812
1251_01,0.968329
1252_01,0.06638488
1253_01,0.031538535
1257_01,0.9947326
1257_02,0.9947326
1257_03,0.99535984
1257_04,0.9951723
1262_01,0.39162365
1262_02,0.17218502
1265_01,0.58141434
1266_01,0.08539117
1268_01,0.9832774
1270_01,0.9985026
1272_01,0.0886658
1275_01,0.0753141
1276_01,0.28640962
1277_01,0.31353584
1290_01,0.20717725
1296_01,0.067972496
1297_01,0.91856223
1298_01,0.4387493
1301_01,0.8913962
1301_02,0.7571177
1301_03,0.7571177
1303_01,0.250157
1305_01,0.6705149
1313_01,0.48211387
1314_01,0.09036241
1315_01,0.6858486
1318_01,0.98394644
1319_01,0.050670054
1319_02,0.06819032
1320_01,0.63474035
1320_02,0.63474035
1320_03,0.63474035
1321_01,0.72711474
1321_02,0.9896304
1321_03,0.11687929
1321_04,0.16349944
1327_01,0.58141434
1329_01,0.10615626
1334_01,0.22739463
1338_01,0.9811554
1338_02,0.9811554
1339_01,0.72234637
1341_01,0.25692928
1341_02,0.7571177
1341_03,0.5651392
1343_01,0.0045847455
1343_02,0.8315561
1343_03,0.07383436
1344_01,0.15295929
1346_01,0.27899802
1349_01,0.7617554
1349_02,0.7617554
1354_01,0.19258232
1354_02,0.44400582
1354_03,0.9541005
1354_04,0.97656596
1354_05,0.9541005
1354_06,0.9541005
1354_07,0.709287
1358_01,0.9854494
1358_02,0.039255947
1359_01,0.19549942
1361_01,0.9853206
1361_02,0.041695
1363_01,0.17889269
1364_01,0.088674426
1364_02,0.32571575
1367_01,0.58141434
1369_01,0.4634794
1369_02,0.63474035
1369_03,0.92047215
1372_01,0.58141434
1373_01,0.35409373
1374_01,0.9925783
1388_01,0.72234637
1392_01,0.14725816
1394_01,0.72234637
1396_01,0.7437159
1405_01,0.30354327
1409_01,0.15843432
1409_02,0.6601062
1411_01,0.6240285
1418_01,0.58824766
1422_01,0.95489526
1422_02,0.012908966
1422_03,0.0112356525
1429_01,0.66120607
1432_01,0.4353805
1432_02,0.04838302
1436_01,0.53689855
1437_01,0.047985163
1441_01,0.24300946
1446_01,0.031062815
1448_01,0.18896192
1449_01,0.023125123
1456_01,0.09818844
1459_01,0.16858666
1464_01,0.038512725
1466_01,0.72234637
1468_01,0.31964663
1469_01,0.17791897
1469_02,0.42722687
1470_01,0.58141434
1471_01,0.5960969
1471_02,0.67057115
1471_03,0.63200885
1471_04,0.5960969
1471_05,0.67057115
1472_01,0.58141434
1473_01,0.14375801
1473_02,0.03698039
1475_01,0.3490716
1476_01,0.19807817
1477_01,0.85590065
1477_02,0.026095135
1480_01,0.58141434
1482_01,0.98394644
1483_01,0.74423665
1486_01,0.72234637
1487_01,0.64542776
1487_02,0.69702137
1492_01,0.04164794
1492_02,0.4027249
1494_01,0.09442927
1495_01,0.07214715
1495_02,0.64542776
1496_01,0.58141434
1497_01,0.9854494
1497_02,0.9854494
1502_01,0.01038113
1502_02,0.8484831
1502_03,0.9845449
1502_04,0.9845449
1504_01,0.039653555
1505_01,0.07426477
1508_01,0.06433945
1512_01,0.32834572
1513_01,0.72234637
1514_01,0.72234637
1516_01,0.60106677
1517_01,0.24607736
1518_01,0.024121962
1518_02,0.05896236
1519_01,0.13212796
1522_01,0.98394644
1530_01,0.86257064
1534_01,0.034806762
1534_02,0.028538274
1535_01,0.018660035
1537_01,0.99936646
1538_01,0.05721032
1538_02,0.030762425
1546_01,0.72234637
1549_01,0.44684392
1553_01,0.9853206
1553_02,0.19679452
1554_01,0.64542776
1554_02,0.48158258
1556_01,0.72234637
1557_01,0.9991117
1559_01,0.9750107
1559_02,0.9750107
1563_01,0.9925783
1566_01,0.96961176
1570_01,0.12226809
1571_01,0.6217816
1574_01,0.72234637
1575_01,0.72234637
1582_01,0.486313
1582_02,0.39162365
1583_01,0.98394644
1586_01,0.09330794
1587_01,0.7617554
1587_02,0.7617554
1589_01,0.1624999
1591_01,0.0288129
1591_02,0.96670556
1598_01,0.89005506
1598_02,0.8644605
1600_01,0.09323781
1605_01,0.03332872
1607_01,0.58141434
1609_01,0.055424064
1610_01,0.88932407
1616_01,0.6781473
1618_01,0.08852479
1620_01,0.008281319
1623_01,0.30318084
1627_01,0.72234637
1629_01,0.9619234
1629_02,0.9619234
1629_03,0.9905844
1629_04,0.9905844
1629_05,0.9905844
1629_06,0.9905844
1639_01,0.16400462
1641_01,0.9832774
1642_01,0.014668788
1643_01,0.1801696
1648_01,0.6970426
1652_01,0.72234637
1654_01,0.03291294
1664_01,0.2463347
1665_01,0.9811554
1665_02,0.9811554
1667_01,0.19924062
1675_01,0.98394644
1678_01,0.16927972
1679_01,0.58141434
1680_01,0.01210574
1680_02,0.9927578
1683_01,0.05784338
1684_01,0.23782232
1686_01,0.15262799
1689_01,0.99388725
1689_02,0.9892729
1689_03,0.9857883
1692_01,0.81095463
1693_01,0.45601112
1701_01,0.58141434
1702_01,0.78940004
1703_01,0.7348934
1706_01,0.20914993
1707_01,0.15930478
1716_01,0.38306814
1720_01,0.06380058
1722_01,0.12398112
1726_01,0.41282284
1726_02,0.98795086
1726_03,0.36795262
1732_01,0.58141434
1735_01,0.15202647
1737_01,0.07508085
1741_01,0.31726694
1741_02,0.63474035
1741_03,0.5125372
1743_01,0.111869514
1744_01,0.4931629
1750_01,0.6781473
1751_01,0.9853206
1751_02,0.86232394
1754_01,0.32890055
1756_01,0.24305241
1759_01,0.98394644
1765_01,0.58141434
1773_01,0.13745755
1777_01,0.010505639
1777_02,0.9750107
1780_01,0.30831066
1784_01,0.11303868
1787_01,0.27899802
1788_01,0.2399339
1789_01,0.4387493
1790_01,0.64542776
1790_02,0.64542776
1791_01,0.9854494
1791_02,0.9854494
1793_01,0.03663282
1793_02,0.66125935
1794_01,0.052185357
1795_01,0.054356582
1801_01,0.69450617
1801_02,0.09590976
1809_01,0.58141434
1814_01,0.17756322
1814_02,0.7571177
1814_03,0.6335303
1815_01,0.98394644
1819_01,0.04046505
1820_01,0.6659491
1824_01,0.1554694
1825_01,0.6496297
1825_02,0.2871594
1830_01,0.72234637
1832_01,0.075163245
1835_01,0.9936892
1835_02,0.9936892
1837_01,0.9925783
1838_01,0.9832774
1839_01,0.100291856
1840_01,0.58141434
1842_01,0.14098004
1845_01,0.02793405
1851_01,0.022947405
1851_02,0.9936892
1852_01,0.99548835
1852_02,0.9886643
1852_03,0.99548835
1852_04,0.99548835
1858_01,0.98790026
1862_01,0.13060504
1862_02,0.23116872
1862_03,0.5125372
1867_01,0.97818345
1869_01,0.16376315
1870_01,0.19263339
1875_01,0.3286362
1876_01,0.103753775
1883_01,0.6709691
1885_01,0.2365397
1893_01,0.98394644
1894_01,0.9832774
1895_01,0.3907338
1896_01,0.013218548
1900_01,0.62882686
1904_01,0.013984783
1909_01,0.9820931
1909_02,0.9820931
1909_03,0.087163806
1910_01,0.9606049
1910_02,0.035386756
1910_03,0.12413513
1910_04,0.9606049
1912_01,0.18913588
1913_01,0.880609
1913_02,0.9864464
1913_03,0.9864464
1914_01,0.72234637
1917_01,0.73483044
1919_01,0.4387493
1921_01,0.08373852
1921_02,0.12321944
1924_01,0.58141434
1929_01,0.12807398
1930_01,0.056603756
1932_01,0.038027607
1934_01,0.10052157
1936_01,0.038647197
1943_01,0.1099292
1944_01,0.36075374
1948_01,0.06780553
1948_02,0.9936892
1949_01,0.14107876
1951_01,0.9717057
1951_02,0.01432327
1954_01,0.108773544
1955_01,0.20183772
1958_01,0.03643526
1965_01,0.58141434
1966_01,0.81330705
1970_01,0.06432532
1972_01,0.24492458
1982_01,0.040938765
1986_01,0.98394644
1987_01,0.8341182
1989_01,0.58141434
1990_01,0.9854494
1990_02,0.9854494
1998_01,0.10494672
2002_01,0.98394644
2004_01,0.6970426
2005_01,0.19338162
2005_02,0.51325625
2008_01,0.16405888
2014_01,0.6970426
2016_01,0.9853206
2016_02,0.053400476
2017_01,0.2854395
2017_02,0.029442467
2018_01,0.72234637
2020_01,0.97122496
2021_01,0.72234637
2023_01,0.5780866
2023_02,0.7571177
2023_03,0.7571177
2025_01,0.01512702
2030_01,0.16199161
2031_01,0.11941791
2033_01,0.16438133
2035_01,0.025570434
2035_02,0.9854494
2036_01,0.63474035
2036_02,0.8120239
2036_03,0.5125372
2037_01,0.9750107
2037_02,0.0023711077
2039_01,0.9275189
2039_02,0.9864464
2039_03,0.9864464
2047_01,0.72234637
2048_01,0.5036592
2049_01,0.72234637
2050_01,0.06269401
2057_01,0.5277323
2057_02,0.46892455
2057_03,0.19683713
2057_04,0.5277323
2057_05,0.6053231
2058_01,0.09890589
2064_01,0.9832774
2068_01,0.97939324
2068_02,0.9731151
2068_03,0.9465301
2068_04,0.011885019
2068_05,0.67552507
2069_01,0.28391805
2072_01,0.43811327
2072_02,0.15398179
2076_01,0.98394644
2077_01,0.0739958
2078_01,0.98394644
2079_01,0.67798287
2079_02,0.10348356
2079_03,0.078821085
2093_01,0.19838768
2098_01,0.2779475
2101_01,0.64542776
2101_02,0.49175894
2103_01,0.094014116
2108_01,0.13379462
2108_02,0.26531643
2109_01,0.72234637
2113_01,0.81095463
2119_01,0.29718137
2119_02,0.7617554
2122_01,0.817031
2132_01,0.72234637
2146_01,0.93034804
2146_02,0.9750107
2151_01,0.72234637
2155_01,0.46348047
2157_01,0.143644
2160_01,0.056381118
2160_02,0.9864464
2160_03,0.9864464
2165_01,0.57817733
2166_01,0.38221934
2169_01,0.07077045
2170_01,0.061352015
2174_01,0.054669604
2176_01,0.58141434
2178_01,0.21212131
2181_01,0.03479121
2184_01,0.9927578
2184_02,0.9927578
2185_01,0.9919099
2192_01,0.54631543
2197_01,0.32564044
2199_01,0.4195003
2208_01,0.1886462
2213_01,0.118349545
2214_01,0.105898865
2216_01,0.44292024
2217_01,0.103744656
2218_01,0.3455839
2222_01,0.9832774
2226_01,0.103585
2227_01,0.98394644
2230_01,0.58141434
2236_01,0.4947939
2240_01,0.63474035
2240_02,0.069530964
2240_03,0.5125372
2242_01,0.58141434
2244_01,0.7104379
2245_01,0.94320905
2245_02,0.94320905
2246_01,0.61800903
2246_02,0.029301297
2247_01,0.01276743
2248_01,0.044448745
2249_01,0.66856855
2250_01,0.051535357
2259_01,0.34162408
2259_02,0.9811554
2260_01,0.9611082
2265_01,0.08211701
2271_01,0.01662766
2276_01,0.7617554
2276_02,0.095121674
2283_01,0.11461218
2285_01,0.27573282
2286_01,0.04920026
2290_01,0.72234637
2292_01,0.72234637
2293_01,0.98394644
2294_01,0.98303413
2297_01,0.099510774
2304_01,0.58141434
2307_01,0.6608764
2307_02,0.58818334
2307_03,0.58818334
2307_04,0.58818334
2307_05,0.6608764
2322_01,0.049178727
2323_01,0.17884824
2324_01,0.25917575
2326_01,0.58141434
2328_01,0.32858282
2330_01,0.09293377
2331_01,0.81095463
2334_01,0.15470582
2335_01,0.72234637
2337_01,0.58141434
2342_01,0.08734385
2343_01,0.9750107
2343_02,0.67187566
2344_01,0.015825624
2344_02,0.9750107
2346_01,0.34152466
2350_01,0.14393257
2350_02,0.12336037
2350_03,0.9864464
2351_01,0.19334783
2351_02,0.06759764
2352_01,0.061185
2354_01,0.045230303
2355_01,0.9796442
2355_02,0.9796442
2355_03,0.07673841
2355_04,0.9972038
2358_01,0.056302145
2359_01,0.12733774
2362_01,0.28245613
2370_01,0.58730805
2370_02,0.58730805
2370_03,0.2143718
2370_04,0.5262843
2371_01,0.44991472
2372_01,0.07842178
2378_01,0.17602433
2378_02,0.9853206
2380_01,0.014033359
2380_02,0.94895667
2381_01,0.72234637
2383_01,0.05284916
2383_02,0.10226294
2386_01,0.9832774
2388_01,0.020205548
2388_02,0.64542776
2393_01,0.1491348
2394_01,0.7571177
2394_02,0.7571177
2394_03,0.39176592
2400_01,0.24783608
2405_01,0.048469625
2407_01,0.9919099
2408_01,0.18726616
2415_01,0.9780514
2418_01,0.031820565
2420_01,0.3831836
2422_01,0.05323843
2422_02,0.9936892
2425_01,0.50870407
2425_02,0.36991563
2425_03,0.68189275
2425_04,0.4723362
2425_05,0.745323
2425_06,0.50870407
2428_01,0.085769214
2430_01,0.7571177
2430_02,0.7501051
2430_03,0.22581384
2434_01,0.64542776
2434_02,0.09353444
2437_01,0.03139371
2440_01,0.598795
2447_01,0.64622074
2448_01,0.9750107
2448_02,0.9750107
2450_01,0.016283806
2459_01,0.58141434
2464_01,0.11491555
2465_01,0.5331094
2468_01,0.6970426
2469_01,0.9853206
2469_02,0.110227056
2473_01,0.06798225
2481_01,0.7617554
2481_02,0.09205707
2482_01,0.011734919
2482_02,0.0099173775
2484_01,0.9853206
2484_02,0.19760168
2485_01,0.09361185
2487_01,0.9275189
2487_02,0.9864464
2487_03,0.19975947
2490_01,0.05064609
2493_01,0.08493625
2493_02,0.15485679
2494_01,0.9936892
2494_02,0.012422679
2495_01,0.20355777
2501_01,0.9919099
2504_01,0.5871995
2507_01,0.58141434
2511_01,0.5437772
2514_01,0.50656253
2517_01,0.98394644
2525_01,0.20612204
2529_01,0.039136205
2533_01,0.15421622
2536_01,0.98394644
2538_01,0.9750107
2538_02,0.9750107
2539_01,0.5162003
2543_01,0.6058502
2554_01,0.7112577
2556_01,0.9832774
2563_01,0.72234637
2566_01,0.17400761
2567_01,0.6601062
2567_02,0.9853206
2568_01,0.75972825
2569_01,0.4057851
2570_01,0.58141434
2575_01,0.7498159
2576_01,0.98394644
2577_01,0.7617554
2577_02,0.7617554
2579_01,0.19715971
2583_01,0.58141434
2585_01,0.9685953
2586_01,0.58141434
2587_01,0.9854494
2587_02,0.9854494
2600_01,0.9591966
2603_01,0.7617554
2603_02,0.68100685
2604_01,0.58141434
2608_01,0.72234637
2610_01,0.024458973
2611_01,0.09793943
2612_01,0.29798946
2613_01,0.44157866
2614_01,0.3546814
2615_01,0.10420729
2620_01,0.58141434
2621_01,0.050609235
2623_01,0.06311433
2630_01,0.34159803
2630_02,0.7571177
2630_03,0.7501051
2632_01,0.022053337
2637_01,0.17551862
2637_02,0.63474035
2637_03,0.5125372
2639_01,0.98394644
2644_01,0.0585827
2653_01,0.30320445
2654_01,0.03807603
2656_01,0.9919099
2665_01,0.017662747
2667_01,0.9943098
2667_02,0.051016763
2667_03,0.11112406
2667_04,0.9943098
2667_05,0.9943098
2669_01,0.16272174
2673_01,0.9527915
2674_01,0.51325625
2674_02,0.45422062
2680_01,0.03307075
2681_01,0.72234637
2686_01,0.01229097
2689_01,0.0095076505
2694_01,0.9750107
2694_02,0.9650723
2696_01,0.9810383
2699_01,0.13238895
2705_01,0.7208973
2710_01,0.9936892
