PassengerId,y_proba
0367_01,0.017141001
0374_01,0.40917
0374_02,0.06442784
0386_01,0.0861918
0390_01,0.5838695
0393_01,0.023951584
0394_01,0.60844105
0399_01,0.5838695
0400_01,0.97790474
0404_01,0.9253002
0406_01,0.24689245
0414_01,0.021737864
0416_01,0.7964546
0418_01,0.093456715
0419_01,0.5004708
0419_02,0.63112944
0419_03,0.71491736
0420_01,0.10867655
0421_01,0.9970234
0422_01,0.14503251
0424_01,0.08678415
0426_01,0.27079058
0440_01,0.3818673
0443_01,0.27661124
0450_01,0.20178907
0451_01,0.9919939
0455_01,0.3091238
0464_01,0.7238462
0467_01,0.9709608
0467_02,0.9709608
0467_03,0.9709608
0467_04,0.984083
0469_01,0.6110047
0473_01,0.24758844
0478_01,0.009631778
0478_02,0.9809243
0479_01,0.99309343
0483_01,0.9654496
0483_02,0.6560967
0484_01,0.98216534
0486_01,0.36370647
0489_01,0.6343877
0489_02,0.98437595
0491_01,0.5241434
0492_01,0.38578773
0493_01,0.7238462
0494_01,0.9809243
0494_02,0.5925899
0495_01,0.6770361
0495_02,0.6770361
0495_03,0.6770361
0495_04,0.6230863
0495_05,0.020879976
0495_06,0.6230863
0496_01,0.3955071
0496_02,0.6495084
0497_01,0.98216534
0505_01,0.1164382
0508_01,0.09946812
0509_01,0.8092923
0511_01,0.21110831
0514_01,0.5838695
0524_01,0.98484594
0526_01,0.5838695
0530_01,0.07945887
0530_02,0.008582469
0530_03,0.99478334
0532_01,0.03386883
0532_02,0.99397564
0535_01,0.751658
0536_01,0.030554196
0536_02,0.05703279
0541_01,0.99309343
0543_01,0.5838695
0544_01,0.9991018
0554_01,0.29741117
0557_01,0.98437595
0557_02,0.98437595
0558_01,0.81025034
0562_01,0.6834838
0562_02,0.98511714
0574_01,0.061800916
0578_01,0.763262
0578_02,0.763262
0584_01,0.6495084
0584_02,0.0392034
0592_01,0.5687641
0595_01,0.7238462
0601_01,0.3149971
0604_01,0.43487963
0605_01,0.37639686
0606_01,0.5838695
0613_01,0.9743492
0613_02,0.9743492
0616_01,0.071840204
0617_01,0.2859427
0620_01,0.0984157
0620_02,0.80851406
0620_03,0.77454233
0621_01,0.14184716
0622_01,0.025137631
0624_01,0.9684922
0625_01,0.9877494
0625_02,0.9877494
0625_03,0.9877494
0626_01,0.99478334
0626_02,0.99478334
0626_03,0.6597562
0627_01,0.88561916
0632_01,0.042488605
0632_02,0.4863886
0632_03,0.63112944
0640_01,0.9654496
0640_02,0.9654496
0648_01,0.0880769
0648_02,0.05129433
0649_01,0.28443334
0651_01,0.95995146
0652_01,0.6651663
0652_02,0.6102988
0652_03,0.6102988
0652_04,0.6379151
0652_05,0.6102988
0654_01,0.56750983
0662_01,0.49529457
0666_01,0.763262
0666_02,0.67503554
0667_01,0.1355979
0670_01,0.057371993
0670_02,0.021855434
0673_01,0.5838695
0675_01,0.7011617
0676_01,0.54138
0681_01,0.5838695
0692_01,0.8558176
0694_01,0.7238462
0695_01,0.7238462
0698_01,0.11734448
0700_01,0.23777892
0706_01,0.5838695
0708_01,0.9743492
0708_02,0.9743492
0711_01,0.07104572
0716_01,0.115538575
0717_01,0.9251511
0717_02,0.23366106
0717_03,0.9546776
0717_04,0.9251511
0717_05,0.03051942
0717_06,0.13476713
0717_07,0.9251511
0720_01,0.9877494
0720_02,0.61824864
0720_03,0.028016804
0721_01,0.67506045
0722_01,0.222833
0723_01,0.09290627
0725_01,0.5838695
0730_01,0.6164492
0731_01,0.3282311
0731_02,0.5838478
0735_01,0.52199244
0739_01,0.6442322
0741_01,0.56797117
0742_01,0.31196848
0742_02,0.98511714
0744_01,0.99309343
0745_01,0.069719605
0747_01,0.06936102
0748_01,0.98511714
0748_02,0.020912884
0749_01,0.98216534
0751_01,0.9839749
0752_01,0.7238462
0755_01,0.944385
0758_01,0.9248328
0758_02,0.85952693
0758_03,0.03870094
0759_01,0.9812272
0759_02,0.01449371
0759_03,0.9812272
0760_01,0.093266726
0763_01,0.9926918
0763_02,0.15005833
0766_01,0.7036527
0774_01,0.8300958
0774_02,0.00455752
0774_03,0.85407144
0775_01,0.97004443
0775_02,0.988868
0775_03,0.988868
0775_04,0.12443646
0775_05,0.9802223
0775_06,0.988868
0778_01,0.9926918
0778_02,0.9094812
0780_01,0.9756753
0783_01,0.20449561
0792_01,0.5838695
0800_01,0.07355676
0801_01,0.98216534
0803_01,0.5838695
0804_01,0.97790474
0807_01,0.054275215
0810_01,0.2002293
0812_01,0.7036527
0814_01,0.05814663
0821_01,0.9839749
0827_01,0.08000084
0827_02,0.8084731
0827_03,0.94603366
0831_01,0.13237502
0832_01,0.5838695
0837_01,0.9654496
0837_02,0.016845873
0838_01,0.6343877
0838_02,0.05221499
0841_01,0.016202174
0842_01,0.6664124
0843_01,0.5838695
0844_01,0.7036527
0847_01,0.19652934
0852_01,0.9699645
0854_01,0.7238462
0855_01,0.89305663
0856_01,0.05437537
0857_01,0.9393387
0858_01,0.45682263
0858_02,0.98437595
0861_01,0.43208227
0862_01,0.5838695
0864_01,0.042206794
0864_02,0.9877494
0864_03,0.9877494
0866_01,0.98216534
0872_01,0.11713803
0880_01,0.6343877
0880_02,0.6343877
0882_01,0.9730204
0884_01,0.10356138
0884_02,0.67097044
0886_01,0.16699088
0886_02,0.9853234
0886_03,0.9853234
0887_01,0.01435564
0887_02,0.03916194
0888_01,0.2549567
0888_02,0.54412687
0891_01,0.9819949
0892_01,0.9935983
0892_02,0.9935983
0892_03,0.9935983
0894_01,0.9919939
0895_01,0.37518537
0896_01,0.52087766
0897_01,0.99397564
0897_02,0.99397564
0900_01,0.5838695
0908_01,0.7238462
0909_01,0.07904256
0909_02,0.9877494
0909_03,0.9877494
0914_01,0.008965287
0916_01,0.12231489
0917_01,0.5628437
0920_01,0.010513548
0929_01,0.49101081
0934_01,0.10896615
0936_01,0.16834937
0937_01,0.6664124
0943_01,0.9853234
0943_02,0.9853234
0943_03,0.08812475
0945_01,0.026596576
0945_02,0.15071565
0948_01,0.20797753
0950_01,0.9839749
0954_01,0.4005164
0958_01,0.0845218
0959_01,0.2205637
0962_01,0.97846586
0963_01,0.9699645
0967_01,0.18727322
0973_01,0.15516971
0974_01,0.09973685
0977_01,0.7238462
0980_01,0.18783116
0981_01,0.26128393
0981_02,0.763262
0986_01,0.015569798
0986_02,0.9743492
0996_01,0.17240863
0999_01,0.6495084
0999_02,0.73535204
1003_01,0.20403749
1007_01,0.11561331
1009_01,0.022582272
1010_01,0.9839749
1016_01,0.024958456
1021_01,0.3118559
1023_01,0.9839749
1028_01,0.7238462
1037_01,0.7238462
1039_01,0.30512965
1042_01,0.24416803
1044_01,0.88180965
1050_01,0.58422333
1055_01,0.46531913
1059_01,0.9809243
1059_02,0.9809243
1061_01,0.97790474
1064_01,0.34657943
1064_02,0.3955071
1067_01,0.31151068
1069_01,0.95995146
1070_01,0.63730496
1072_01,0.46247065
1072_02,0.46247065
1072_03,0.68834525
1072_04,0.20759039
1072_05,0.10237732
1072_06,0.5839367
1072_07,0.46247065
1072_08,0.46247065
1073_01,0.2196356
1074_01,0.28043267
1074_02,0.66421515
1081_01,0.65911174
1087_01,0.44819286
1090_01,0.99397564
1090_02,0.0790757
1092_01,0.5838695
1098_01,0.08757999
1101_01,0.5692058
1103_01,0.15081435
1104_01,0.9919939
1106_01,0.14027265
1106_02,0.98511714
1107_01,0.06515202
1109_01,0.12928392
1111_01,0.7549955
1111_02,0.7549955
1111_03,0.5465832
1118_01,0.16506004
1118_02,0.99249697
1118_03,0.9909366
1118_04,0.67142755
1118_05,0.14807653
1119_01,0.14916909
1119_02,0.98511714
1120_01,0.9623968
1122_01,0.5838695
1124_01,0.9935983
1124_02,0.9935983
1124_03,0.6063687
1125_01,0.13000424
1125_02,0.6495084
1126_01,0.9839749
1128_01,0.9743492
1128_02,0.9743492
1131_01,0.99309343
1135_01,0.03315748
1135_02,0.9211846
1135_03,0.0053907125
1135_04,0.9896676
1137_01,0.29282346
1137_02,0.060764078
1138_01,0.9977035
1139_01,0.5838695
1143_01,0.60804766
1145_01,0.94448614
1145_02,0.39432454
1145_03,0.031730387
1145_04,0.94448614
1151_01,0.5259535
1157_01,0.08953633
1158_01,0.6343877
1158_02,0.6343877
1159_01,0.7549955
1159_02,0.63465214
1159_03,0.7549955
1160_01,0.6507516
1164_01,0.62341285
1171_01,0.045124248
1172_01,0.9839749
1176_01,0.33186206
1181_01,0.2343847
1183_01,0.9812272
1183_02,0.37847972
1183_03,0.9812272
1184_01,0.9926918
1184_02,0.8730616
1189_01,0.11655355
1194_01,0.14781903
1196_01,0.044920664
1196_02,0.105650306
1200_01,0.9919939
1201_01,0.019537918
1201_02,0.72299415
1202_01,0.05167098
1204_01,0.4353663
1205_01,0.18182842
1207_01,0.6620582
1207_02,0.6620582
1207_03,0.7479062
1207_04,0.7099845
1209_01,0.017199963
1209_02,0.088617645
1217_01,0.76174545
1217_02,0.9726532
1219_01,0.04087552
1219_02,0.99397564
1224_01,0.98511714
1224_02,0.65715235
1226_01,0.98511714
1226_02,0.98511714
1227_01,0.7036527
1237_01,0.6625733
1241_01,0.22982275
1244_01,0.9871091
1245_01,0.7788387
1247_01,0.98216534
1249_01,0.10189134
1251_01,0.9699645
1252_01,0.07481552
1253_01,0.030625528
1257_01,0.99444985
1257_02,0.99444985
1257_03,0.9948168
1257_04,0.9938728
1262_01,0.3955071
1262_02,0.16031285
1265_01,0.5838695
1266_01,0.08481991
1268_01,0.98216534
1270_01,0.99839514
1272_01,0.082369186
1275_01,0.0854731
1276_01,0.27661124
1277_01,0.3360529
1290_01,0.21283716
1296_01,0.06532439
1297_01,0.91195154
1298_01,0.43208227
1301_01,0.8792701
1301_02,0.7549955
1301_03,0.7549955
1303_01,0.264344
1305_01,0.69054383
1313_01,0.48083425
1314_01,0.09805872
1315_01,0.71448094
1318_01,0.9839749
1319_01,0.046562117
1319_02,0.07641187
1320_01,0.63112944
1320_02,0.63112944
1320_03,0.63112944
1321_01,0.7250828
1321_02,0.98936844
1321_03,0.13176696
1321_04,0.14196463
1327_01,0.5838695
1329_01,0.12693667
1334_01,0.19713245
1338_01,0.9809243
1338_02,0.9809243
1339_01,0.7238462
1341_01,0.25473157
1341_02,0.7549955
1341_03,0.5768883
1343_01,0.0048932494
1343_02,0.82282853
1343_03,0.064380616
1344_01,0.14566225
1346_01,0.28443334
1349_01,0.763262
1349_02,0.763262
1354_01,0.18799262
1354_02,0.4578079
1354_03,0.9559491
1354_04,0.98101753
1354_05,0.9559491
1354_06,0.9559491
1354_07,0.7194502
1358_01,0.98437595
1358_02,0.036084123
1359_01,0.20038788
1361_01,0.98511714
1361_02,0.04182571
1363_01,0.16363801
1364_01,0.11630518
1364_02,0.33612275
1367_01,0.5838695
1369_01,0.5022709
1369_02,0.63112944
1369_03,0.92033696
1372_01,0.5838695
1373_01,0.35416517
1374_01,0.99309343
1388_01,0.7238462
1392_01,0.1572407
1394_01,0.7238462
1396_01,0.7436529
1405_01,0.2993686
1409_01,0.14999683
1409_02,0.66421515
1411_01,0.6154025
1418_01,0.58805704
1422_01,0.9589839
1422_02,0.012461633
1422_03,0.011385071
1429_01,0.66610765
1432_01,0.43963596
1432_02,0.044676136
1436_01,0.5507656
1437_01,0.039213806
1441_01,0.22819328
1446_01,0.03709923
1448_01,0.2030456
1449_01,0.022383675
1456_01,0.086411394
1459_01,0.17081784
1464_01,0.037420664
1466_01,0.7238462
1468_01,0.32184294
1469_01,0.16724235
1469_02,0.39323398
1470_01,0.5838695
1471_01,0.6102988
1471_02,0.6651663
1471_03,0.63039225
1471_04,0.6102988
1471_05,0.6651663
1472_01,0.5838695
1473_01,0.11955283
1473_02,0.041117024
1475_01,0.3190374
1476_01,0.2180167
1477_01,0.8432355
1477_02,0.024502978
1480_01,0.5838695
1482_01,0.9839749
1483_01,0.7309901
1486_01,0.7238462
1487_01,0.6495084
1487_02,0.7032447
1492_01,0.040271282
1492_02,0.39805627
1494_01,0.0927212
1495_01,0.06876865
1495_02,0.6495084
1496_01,0.5838695
1497_01,0.98437595
1497_02,0.98437595
1502_01,0.01007036
1502_02,0.84714836
1502_03,0.98376006
1502_04,0.98376006
1504_01,0.043417126
1505_01,0.07529058
1508_01,0.06877608
1512_01,0.35259676
1513_01,0.7238462
1514_01,0.7238462
1516_01,0.6357031
1517_01,0.24703436
1518_01,0.024996692
1518_02,0.05430748
1519_01,0.12952523
1522_01,0.9839749
1530_01,0.8653207
1534_01,0.031449646
1534_02,0.028047644
1535_01,0.023146138
1537_01,0.9993411
1538_01,0.054290045
1538_02,0.036598492
1546_01,0.7238462
1549_01,0.45261577
1553_01,0.98511714
1553_02,0.19047119
1554_01,0.6495084
1554_02,0.49642563
1556_01,0.7238462
1557_01,0.99911565
1559_01,0.9743492
1559_02,0.9743492
1563_01,0.99309343
1566_01,0.96903163
1570_01,0.12174297
1571_01,0.6206411
1574_01,0.7238462
1575_01,0.7238462
1582_01,0.5258751
1582_02,0.3955071
1583_01,0.9839749
1586_01,0.1146628
1587_01,0.763262
1587_02,0.763262
1589_01,0.16713537
1591_01,0.030980008
1591_02,0.9711222
1598_01,0.8851877
1598_02,0.8464102
1600_01,0.07863996
1605_01,0.032620907
1607_01,0.5838695
1609_01,0.05636694
1610_01,0.86711663
1616_01,0.67678475
1618_01,0.09083677
1620_01,0.00883786
1623_01,0.32861426
1627_01,0.7238462
1629_01,0.9660862
1629_02,0.9660862
1629_03,0.99028426
1629_04,0.99028426
1629_05,0.99028426
1629_06,0.99028426
1639_01,0.17325485
1641_01,0.98216534
1642_01,0.017393216
1643_01,0.18338846
1648_01,0.7036527
1652_01,0.7238462
1654_01,0.036830693
1664_01,0.25205907
1665_01,0.9809243
1665_02,0.9809243
1667_01,0.16136658
1675_01,0.9839749
1678_01,0.14788784
1679_01,0.5838695
1680_01,0.014407965
1680_02,0.9926918
1683_01,0.07500289
1684_01,0.23311578
1686_01,0.14844726
1689_01,0.9935983
1689_02,0.9883416
1689_03,0.98569816
1692_01,0.8092923
1693_01,0.46532658
1701_01,0.5838695
1702_01,0.78627187
1703_01,0.655827
1706_01,0.21745656
1707_01,0.1695741
1716_01,0.3457242
1720_01,0.064567834
1722_01,0.1209689
1726_01,0.41948342
1726_02,0.9877494
1726_03,0.35227236
1732_01,0.5838695
1735_01,0.15826032
1737_01,0.06402951
1741_01,0.31144416
1741_02,0.63112944
1741_03,0.49986044
1743_01,0.11461234
1744_01,0.48717108
1750_01,0.67678475
1751_01,0.98511714
1751_02,0.8654477
1754_01,0.32847577
1756_01,0.2415508
1759_01,0.9839749
1765_01,0.5838695
1773_01,0.15025587
1777_01,0.01080872
1777_02,0.9743492
1780_01,0.25224176
1784_01,0.098005645
1787_01,0.28443334
1788_01,0.2501408
1789_01,0.43208227
1790_01,0.6495084
1790_02,0.6495084
1791_01,0.98437595
1791_02,0.98437595
1793_01,0.0379948
1793_02,0.66583455
1794_01,0.04650792
1795_01,0.048753504
1801_01,0.7367392
1801_02,0.09743362
1809_01,0.5838695
1814_01,0.17826994
1814_02,0.7549955
1814_03,0.63465214
1815_01,0.9839749
1819_01,0.040911302
1820_01,0.66008836
1824_01,0.13027702
1825_01,0.6360671
1825_02,0.2708572
1830_01,0.7238462
1832_01,0.087398924
1835_01,0.99397564
1835_02,0.99397564
1837_01,0.99309343
1838_01,0.98216534
1839_01,0.09367838
1840_01,0.5838695
1842_01,0.13726652
1845_01,0.024645813
1851_01,0.022425378
1851_02,0.99397564
1852_01,0.99548435
1852_02,0.98603916
1852_03,0.99548435
1852_04,0.99548435
1858_01,0.9877777
1862_01,0.12704138
1862_02,0.20469868
1862_03,0.49986044
1867_01,0.97790474
1869_01,0.15875198
1870_01,0.17593259
1875_01,0.36663714
1876_01,0.1067797
1883_01,0.6664124
1885_01,0.26788583
1893_01,0.9839749
1894_01,0.98216534
1895_01,0.38329077
1896_01,0.014850738
1900_01,0.65401405
1904_01,0.017231453
1909_01,0.9812272
1909_02,0.9812272
1909_03,0.12528606
1910_01,0.9650262
1910_02,0.03868412
1910_03,0.13860612
1910_04,0.9650262
1912_01,0.19274314
1913_01,0.8853479
1913_02,0.9853234
1913_03,0.9853234
1914_01,0.7238462
1917_01,0.72672176
1919_01,0.43208227
1921_01,0.083833046
1921_02,0.11930892
1924_01,0.5838695
1929_01,0.12564117
1930_01,0.05723554
1932_01,0.037312806
1934_01,0.10404105
1936_01,0.03251673
1943_01,0.13948517
1944_01,0.39726257
1948_01,0.06527158
1948_02,0.99397564
1949_01,0.14850768
1951_01,0.9726532
1951_02,0.012479638
1954_01,0.112525426
1955_01,0.21267593
1958_01,0.035713386
1965_01,0.5838695
1966_01,0.7962296
1970_01,0.06351115
1972_01,0.26155102
1982_01,0.044933368
1986_01,0.9839749
1987_01,0.8316042
1989_01,0.5838695
1990_01,0.98437595
1990_02,0.98437595
1998_01,0.1025817
2002_01,0.9839749
2004_01,0.7036527
2005_01,0.18882377
2005_02,0.50795543
2008_01,0.17389272
2014_01,0.7036527
2016_01,0.98511714
2016_02,0.050078467
2017_01,0.28043267
2017_02,0.026966458
2018_01,0.7238462
2020_01,0.9653554
2021_01,0.7238462
2023_01,0.57318276
2023_02,0.7549955
2023_03,0.7549955
2025_01,0.01326416
2030_01,0.161031
2031_01,0.13472454
2033_01,0.16018315
2035_01,0.030359209
2035_02,0.98437595
2036_01,0.63112944
2036_02,0.8176163
2036_03,0.49986044
2037_01,0.9743492
2037_02,0.0023312543
2039_01,0.93154436
2039_02,0.9853234
2039_03,0.9853234
2047_01,0.7238462
2048_01,0.5394425
2049_01,0.7238462
2050_01,0.05880384
2057_01,0.5254936
2057_02,0.46341097
2057_03,0.18311852
2057_04,0.5254936
2057_05,0.6124856
2058_01,0.10722625
2064_01,0.98216534
2068_01,0.97779804
2068_02,0.967525
2068_03,0.9523956
2068_04,0.012469292
2068_05,0.7041382
2069_01,0.2920269
2072_01,0.40534464
2072_02,0.14218153
2076_01,0.9839749
2077_01,0.069444776
2078_01,0.9839749
2079_01,0.6716855
2079_02,0.09939294
2079_03,0.08275756
2093_01,0.22968453
2098_01,0.27459463
2101_01,0.6495084
2101_02,0.47934046
2103_01,0.086739115
2108_01,0.13815443
2108_02,0.28220108
2109_01,0.7238462
2113_01,0.8092923
2119_01,0.35013187
2119_02,0.763262
2122_01,0.80838305
2132_01,0.7238462
2146_01,0.9466474
2146_02,0.9743492
2151_01,0.7238462
2155_01,0.45709428
2157_01,0.13206755
2160_01,0.05584191
2160_02,0.9853234
2160_03,0.9853234
2165_01,0.5907703
2166_01,0.40591058
2169_01,0.06729204
2170_01,0.054648567
2174_01,0.044742342
2176_01,0.5838695
2178_01,0.20769681
2181_01,0.031737566
2184_01,0.9926918
2184_02,0.9926918
2185_01,0.9919939
2192_01,0.6222661
2197_01,0.37371552
2199_01,0.43833995
2208_01,0.18394202
2213_01,0.1152066
2214_01,0.113513656
2216_01,0.4534167
2217_01,0.10512867
2218_01,0.33795848
2222_01,0.98216534
2226_01,0.10609173
2227_01,0.9839749
2230_01,0.5838695
2236_01,0.46651587
2240_01,0.63112944
2240_02,0.07034776
2240_03,0.49986044
2242_01,0.5838695
2244_01,0.6978573
2245_01,0.9462951
2245_02,0.9462951
2246_01,0.578474
2246_02,0.029829292
2247_01,0.014907113
2248_01,0.04941097
2249_01,0.67346746
2250_01,0.046734747
2259_01,0.37785628
2259_02,0.9809243
2260_01,0.95995146
2265_01,0.08321322
2271_01,0.021001367
2276_01,0.763262
2276_02,0.10434065
2283_01,0.11540417
2285_01,0.2732359
2286_01,0.046421964
2290_01,0.7238462
2292_01,0.7238462
2293_01,0.9839749
2294_01,0.98238915
2297_01,0.104251675
2304_01,0.5838695
2307_01,0.6518747
2307_02,0.5878441
2307_03,0.5878441
2307_04,0.5878441
2307_05,0.6518747
2322_01,0.049538445
2323_01,0.18080622
2324_01,0.26390386
2326_01,0.5838695
2328_01,0.29517666
2330_01,0.08961842
2331_01,0.8092923
2334_01,0.13749357
2335_01,0.7238462
2337_01,0.5838695
2342_01,0.08294987
2343_01,0.9743492
2343_02,0.67659014
2344_01,0.017018879
2344_02,0.9743492
2346_01,0.34205088
2350_01,0.13306083
2350_02,0.12971629
2350_03,0.9853234
2351_01,0.19182289
2351_02,0.07138794
2352_01,0.07006826
2354_01,0.05253016
2355_01,0.97978574
2355_02,0.97978574
2355_03,0.06886444
2355_04,0.99694633
2358_01,0.05881087
2359_01,0.12338365
2362_01,0.28071666
2370_01,0.59560925
2370_02,0.59560925
2370_03,0.21000977
2370_04,0.5310652
2371_01,0.4280114
2372_01,0.08138547
2378_01,0.22596423
2378_02,0.98511714
2380_01,0.013717875
2380_02,0.9543608
2381_01,0.7238462
2383_01,0.06576861
2383_02,0.11599941
2386_01,0.98216534
2388_01,0.023494037
2388_02,0.6495084
2393_01,0.15701874
2394_01,0.7549955
2394_02,0.7549955
2394_03,0.37024054
2400_01,0.27488235
2405_01,0.062854595
2407_01,0.9919939
2408_01,0.20718712
2415_01,0.97576976
2418_01,0.028111143
2420_01,0.3711439
2422_01,0.06625453
2422_02,0.99397564
2425_01,0.5036466
2425_02,0.38311207
2425_03,0.6582009
2425_04,0.4630541
2425_05,0.7329375
2425_06,0.5036466
2428_01,0.08395218
2430_01,0.7549955
2430_02,0.7471256
2430_03,0.23867685
2434_01,0.6495084
2434_02,0.0800751
2437_01,0.030696392
2440_01,0.59924346
2447_01,0.6622825
2448_01,0.9743492
2448_02,0.9743492
2450_01,0.016199471
2459_01,0.5838695
2464_01,0.11776668
2465_01,0.5093754
2468_01,0.7036527
2469_01,0.98511714
2469_02,0.11405554
2473_01,0.068224825
2481_01,0.763262
2481_02,0.094052665
2482_01,0.010712187
2482_02,0.008332193
2484_01,0.98511714
2484_02,0.19342814
2485_01,0.08452582
2487_01,0.93154436
2487_02,0.9853234
2487_03,0.19006021
2490_01,0.056754068
2493_01,0.07884582
2493_02,0.15766442
2494_01,0.99397564
2494_02,0.013898872
2495_01,0.19901459
2501_01,0.9919939
2504_01,0.5672105
2507_01,0.5838695
2511_01,0.5085964
2514_01,0.5138776
2517_01,0.9839749
2525_01,0.2325064
2529_01,0.046518963
2533_01,0.17135502
2536_01,0.9839749
2538_01,0.9743492
2538_02,0.9743492
2539_01,0.49480388
2543_01,0.6007127
2554_01,0.72498614
2556_01,0.98216534
2563_01,0.7238462
2566_01,0.17534272
2567_01,0.66421515
2567_02,0.98511714
2568_01,0.7452779
2569_01,0.42412004
2570_01,0.5838695
2575_01,0.75954884
2576_01,0.9839749
2577_01,0.763262
2577_02,0.763262
2579_01,0.21940275
2583_01,0.5838695
2585_01,0.96804523
2586_01,0.5838695
2587_01,0.98437595
2587_02,0.98437595
2600_01,0.9585206
2603_01,0.763262
2603_02,0.6337805
2604_01,0.5838695
2608_01,0.7238462
2610_01,0.022648523
2611_01,0.09741077
2612_01,0.2800382
2613_01,0.4343747
2614_01,0.3266207
2615_01,0.11449584
2620_01,0.5838695
2621_01,0.053317983
2623_01,0.059753746
2630_01,0.3384887
2630_02,0.7549955
2630_03,0.7471256
2632_01,0.0257736
2637_01,0.18285815
2637_02,0.63112944
2637_03,0.49986044
2639_01,0.9839749
2644_01,0.058163736
2653_01,0.30776805
2654_01,0.031592812
2656_01,0.9919939
2665_01,0.016728934
2667_01,0.99405473
2667_02,0.056721915
2667_03,0.119151264
2667_04,0.99405473
2667_05,0.99405473
2669_01,0.16170596
2673_01,0.9528327
2674_01,0.50795543
2674_02,0.4647607
2680_01,0.031455662
2681_01,0.7238462
2686_01,0.012508278
2689_01,0.009686254
2694_01,0.9743492
2694_02,0.96602696
2696_01,0.9763112
2699_01,0.13860042
2705_01,0.72074884
2710_01,0.99397564
2710_02,0.99397564
2711_01,0.73846006
