PassengerId,y_proba
0578_02,0.5233934
0584_01,0.48883796
0584_02,0.021548947
0592_01,0.4612081
0595_01,0.5622904
0601_01,0.47438478
0604_01,0.53015137
0605_01,0.22082286
0606_01,0.5568594
0613_01,0.95938313
0613_02,0.9630887
0616_01,0.06579162
0617_01,0.16923794
0620_01,0.12320556
0620_02,0.8901575
0620_03,0.91874045
0621_01,0.14944175
0622_01,0.003004615
0624_01,0.9590136
0625_01,0.98680115
0625_02,0.9765496
0625_03,0.9851748
0626_01,0.9935972
0626_02,0.9938508
0626_03,0.8265356
0627_01,0.87298834
0632_01,0.2201411
0632_02,0.69400823
0632_03,0.5982324
0640_01,0.9590489
0640_02,0.9802767
0648_01,0.089774415
0648_02,0.065516755
0649_01,0.4941763
0651_01,0.9530159
0652_01,0.61706585
0652_02,0.3551618
0652_03,0.6530123
0652_04,0.1305287
0652_05,0.56320053
0654_01,0.6083635
0662_01,0.63664186
0666_01,0.43507296
0666_02,0.7755074
0667_01,0.12633078
0670_01,0.13734598
0670_02,0.02507006
0673_01,0.6532679
0675_01,0.6229401
0676_01,0.2952525
0681_01,0.39932904
0692_01,0.7166116
0694_01,0.4867978
0695_01,0.6033504
0698_01,0.11005704
0700_01,0.22419211
0706_01,0.7251257
0708_01,0.9665715
0708_02,0.98436916
0711_01,0.024208086
0716_01,0.13379225
0717_01,0.909215
0717_02,0.37233904
0717_03,0.94479734
0717_04,0.93339425
0717_05,0.0040366426
0717_06,0.07785891
0717_07,0.97394574
0720_01,0.97600067
0720_02,0.32066143
0720_03,0.051341377
0721_01,0.35167876
0722_01,0.28799543
0723_01,0.11424347
0725_01,0.4344491
0730_01,0.7594007
0731_01,0.23298153
0731_02,0.3846342
0735_01,0.22094405
0739_01,0.67307615
0741_01,0.7199853
0742_01,0.5645673
0742_02,0.9636831
0744_01,0.99489534
0745_01,0.04902465
0747_01,0.023140987
0748_01,0.96413326
0748_02,0.015922852
0749_01,0.9786458
0751_01,0.97802246
0752_01,0.43958983
0755_01,0.81849116
0758_01,0.9681668
0758_02,0.98906434
0758_03,0.011530369
0759_01,0.98086023
0759_02,0.010825476
0759_03,0.96256
0760_01,0.15384565
0763_01,0.99244994
0763_02,0.12995191
0766_01,0.6774601
0774_01,0.33302933
0774_02,0.0051311646
0774_03,0.47951213
0775_01,0.97204745
0775_02,0.9859648
0775_03,0.99243784
0775_04,0.033862818
0775_05,0.981629
0775_06,0.99441135
0778_01,0.99441636
0778_02,0.879508
0780_01,0.9467114
0783_01,0.18717325
0792_01,0.6693282
0800_01,0.0147379935
0801_01,0.97905433
0803_01,0.60020125
0804_01,0.9793793
0807_01,0.19902071
0810_01,0.17874625
0812_01,0.7136172
0814_01,0.10797727
0821_01,0.97727144
0827_01,0.131686
0827_02,0.47266158
0827_03,0.97820264
0831_01,0.08984442
0832_01,0.5819419
0837_01,0.9587029
0837_02,0.014072001
0838_01,0.43536696
0838_02,0.11714542
0841_01,0.039807897
0842_01,0.33663636
0843_01,0.514053
0844_01,0.7550496
0847_01,0.095717624
0852_01,0.9798007
0854_01,0.5476213
0855_01,0.8534069
0856_01,0.086721584
0857_01,0.9636427
0858_01,0.16789943
0858_02,0.9723446
0861_01,0.29656896
0862_01,0.46141616
0864_01,0.0107903145
0864_02,0.98118275
0864_03,0.9885889
0866_01,0.96910346
0872_01,0.13643068
0880_01,0.8220499
0880_02,0.5356865
0882_01,0.97082746
0884_01,0.1951811
0884_02,0.71830523
0886_01,0.15143688
0886_02,0.9794632
0886_03,0.9899929
0887_01,0.0014381157
0887_02,0.012379938
0888_01,0.19552854
0888_02,0.49090204
0891_01,0.94594747
0892_01,0.9928281
0892_02,0.9942465
0892_03,0.99597484
0894_01,0.9947157
0895_01,0.22288343
0896_01,0.52314514
0897_01,0.9972027
0897_02,0.99477595
0900_01,0.50218636
0908_01,0.3600283
0909_01,0.05005641
0909_02,0.9881121
0909_03,0.9749716
0914_01,0.008390801
0916_01,0.16679549
0917_01,0.63976204
0920_01,0.0061631436
0929_01,0.23154816
0934_01,0.08141557
0936_01,0.14543644
0937_01,0.47433457
0943_01,0.9761549
0943_02,0.9862172
0943_03,0.16434762
0945_01,0.26874545
0945_02,0.092604294
0948_01,0.22173548
0950_01,0.9726472
0954_01,0.54234684
0958_01,0.18174513
0959_01,0.25282985
0962_01,0.9565288
0963_01,0.9776597
0967_01,0.20195606
0973_01,0.13245937
0974_01,0.10189986
0977_01,0.54688936
0980_01,0.2805126
0981_01,0.10850291
0981_02,0.5163987
0986_01,0.0014671109
0986_02,0.9853982
0996_01,0.37605208
0999_01,0.6539649
0999_02,0.76552206
1003_01,0.0669357
1007_01,0.07395954
1009_01,0.041577313
1010_01,0.9721206
1016_01,0.0031082104
1021_01,0.41351756
1023_01,0.9677628
1028_01,0.56809306
1037_01,0.3200826
1039_01,0.1263619
1042_01,0.17646071
1044_01,0.80981255
1050_01,0.6240934
1055_01,0.5055095
1059_01,0.98377293
1059_02,0.98453796
1061_01,0.9786731
1064_01,0.48689547
1064_02,0.5307288
1067_01,0.2461441
1069_01,0.9785824
1070_01,0.6763057
1072_01,0.50581676
1072_02,0.3594865
1072_03,0.78093505
1072_04,0.28747016
1072_05,0.12962377
1072_06,0.39036748
1072_07,0.65096474
1072_08,0.5332731
1073_01,0.1082647
1074_01,0.59432346
1074_02,0.8155367
1081_01,0.67789793
1087_01,0.6239651
1090_01,0.9938361
1090_02,0.022476071
1092_01,0.5684736
1098_01,0.16413125
1101_01,0.47966656
1103_01,0.2502603
1104_01,0.99273425
1106_01,0.079046294
1106_02,0.9798647
1107_01,0.24198122
1109_01,0.21820624
1111_01,0.65994173
1111_02,0.3639047
1111_03,0.4211871
1118_01,0.19333813
1118_02,0.99462044
1118_03,0.98967445
1118_04,0.9154855
1118_05,0.013009055
1119_01,0.09294649
1119_02,0.9671682
1120_01,0.98131645
1122_01,0.6781319
1124_01,0.99310875
1124_02,0.99503154
1124_03,0.7463807
1125_01,0.15107049
1125_02,0.48434702
1126_01,0.967409
1128_01,0.98284453
1128_02,0.9526741
1131_01,0.9970711
1135_01,0.0036407914
1135_02,0.9723325
1135_03,0.0029841042
1135_04,0.99053156
1137_01,0.42376667
1137_02,0.04214452
1138_01,0.99368346
1139_01,0.48392636
1143_01,0.6818533
1145_01,0.97713363
1145_02,0.5722144
1145_03,0.13085012
1145_04,0.9780242
1151_01,0.52442825
1157_01,0.08146133
1158_01,0.48926052
1158_02,0.33122545
1159_01,0.6269822
1159_02,0.4192099
1159_03,0.605329
1160_01,0.35857195
1164_01,0.37824583
1171_01,0.032764446
1172_01,0.97032297
1176_01,0.44050652
1181_01,0.22922413
1183_01,0.9729269
1183_02,0.23437378
1183_03,0.9822238
1184_01,0.99159944
1184_02,0.7535995
1189_01,0.09658611
1194_01,0.06343211
1196_01,0.051057834
1196_02,0.122939065
1200_01,0.99373275
1201_01,0.007877968
1201_02,0.8197446
1202_01,0.07872872
1204_01,0.4205481
1205_01,0.09303533
1207_01,0.21042204
1207_02,0.5964562
1207_03,0.5808612
1207_04,0.4427146
1209_01,0.0110376645
1209_02,0.19059657
1217_01,0.9452826
1217_02,0.9850752
1219_01,0.028316408
1219_02,0.9982265
1224_01,0.9724566
1224_02,0.6331253
1226_01,0.96366054
1226_02,0.9782444
1227_01,0.9641503
1237_01,0.6016454
1241_01,0.12073761
1244_01,0.98711836
1245_01,0.62099135
1247_01,0.9830357
1249_01,0.121381976
1251_01,0.9545463
1252_01,0.078461565
1253_01,0.08880734
1257_01,0.99468815
1257_02,0.99564534
1257_03,0.9882514
1257_04,0.99352723
1262_01,0.71698964
1262_02,0.14426766
1265_01,0.7044241
1266_01,0.07728448
1268_01,0.9790756
1270_01,0.99796313
1272_01,0.14069755
1275_01,0.114132404
1276_01,0.25923917
1277_01,0.22142729
1290_01,0.05733021
1296_01,0.12290957
1297_01,0.9586867
1298_01,0.2953701
1301_01,0.5103642
1301_02,0.2894194
1301_03,0.4819619
1303_01,0.26971257
1305_01,0.807106
1313_01,0.5699693
1314_01,0.072910644
1315_01,0.602305
1318_01,0.97900057
1319_01,0.009716755
1319_02,0.029148698
1320_01,0.62320215
1320_02,0.57602215
1320_03,0.6607339
1321_01,0.6632458
1321_02,0.98731536
1321_03,0.06362249
1321_04,0.13813218
1327_01,0.37666988
1329_01,0.068514176
1334_01,0.22096112
1338_01,0.9885849
1338_02,0.9838503
1339_01,0.48549318
1341_01,0.108896986
1341_02,0.53418684
1341_03,0.6609941
1343_01,0.0020319591
1343_02,0.8667792
1343_03,0.046933237
1344_01,0.32091555
1346_01,0.30770272
1349_01,0.5119684
1349_02,0.7379765
1354_01,0.31688184
1354_02,0.24877691
1354_03,0.98828346
1354_04,0.9796014
1354_05,0.97278774
1354_06,0.98394394
1354_07,0.6277579
1358_01,0.949135
1358_02,0.075623155
1359_01,0.18125488
1361_01,0.9635867
1361_02,0.08285128
1363_01,0.17228262
1364_01,0.33870965
1364_02,0.35863823
1367_01,0.6067649
1369_01,0.45556745
1369_02,0.7022611
1369_03,0.9312622
1372_01,0.52530557
1373_01,0.48357803
1374_01,0.9961292
1388_01,0.585886
1392_01,0.21246438
1394_01,0.4726308
1396_01,0.56256515
1405_01,0.3268804
1409_01,0.1515927
1409_02,0.5917745
1411_01,0.69919884
1418_01,0.6220677
1422_01,0.95812684
1422_02,0.0059300754
1422_03,0.0018626321
1429_01,0.29891217
1432_01,0.14223754
1432_02,0.025981003
1436_01,0.41871232
1437_01,0.06278452
1441_01,0.10157357
1446_01,0.09543226
1448_01,0.19077747
1449_01,0.07381074
1456_01,0.06799124
1459_01,0.16105919
1464_01,0.086281136
1466_01,0.4161705
1468_01,0.5274717
1469_01,0.017992733
1469_02,0.06804482
1470_01,0.55341375
1471_01,0.31487805
1471_02,0.50277
1471_03,0.64802146
1471_04,0.4349969
1471_05,0.32332972
1472_01,0.66008365
1473_01,0.09806034
1473_02,0.07036738
1475_01,0.5108849
1476_01,0.13238981
1477_01,0.79000527
1477_02,0.005156374
1480_01,0.572467
1482_01,0.9654188
1483_01,0.6327344
1486_01,0.54466015
1487_01,0.850248
1487_02,0.6448654
1492_01,0.015528875
1492_02,0.5214416
1494_01,0.08747317
1495_01,0.044215746
1495_02,0.7839268
1496_01,0.4630882
1497_01,0.9732199
1497_02,0.97765255
1502_01,0.0019331395
1502_02,0.3816771
1502_03,0.994006
1502_04,0.9842717
1504_01,0.06746449
1505_01,0.052012354
1508_01,0.0815719
1512_01,0.16368818
1513_01,0.49792123
1514_01,0.6183313
1516_01,0.49718046
1517_01,0.16078249
1518_01,0.0026918654
1518_02,0.068186894
1519_01,0.14568187
1522_01,0.95762557
1530_01,0.9393152
1534_01,0.035310157
1534_02,0.017835412
1535_01,0.009650552
1537_01,0.99872655
1538_01,0.043759704
1538_02,0.14564127
1546_01,0.74419546
1549_01,0.49396133
1553_01,0.9606544
1553_02,0.1623635
1554_01,0.6947312
1554_02,0.47507486
1556_01,0.5577041
1557_01,0.9986278
1559_01,0.9817359
1559_02,0.96623075
1563_01,0.9969262
1566_01,0.98841035
1570_01,0.076466426
1571_01,0.3960894
1574_01,0.47744545
1575_01,0.5338526
1582_01,0.5951174
1582_02,0.668049
1583_01,0.9750713
1586_01,0.20170256
1587_01,0.6574405
1587_02,0.73356694
1589_01,0.082678005
1591_01,0.0031846748
1591_02,0.9962775
1598_01,0.66563696
1598_02,0.4991851
1600_01,0.101490594
1605_01,0.09098028
1607_01,0.6945866
1609_01,0.10067
1610_01,0.7875505
1616_01,0.74869215
1618_01,0.009775906
1620_01,0.005650317
1623_01,0.2176369
1627_01,0.5928077
1629_01,0.9886419
1629_02,0.9883889
1629_03,0.99568975
1629_04,0.9941846
1629_05,0.99496144
1629_06,0.99828196
1639_01,0.06758267
1641_01,0.9769924
1642_01,0.0070278486
1643_01,0.16043441
1648_01,0.95426786
1652_01,0.67766845
1654_01,0.037365664
1664_01,0.38342157
1665_01,0.9817597
1665_02,0.9838743
1667_01,0.06171258
1675_01,0.972484
1678_01,0.08075342
1679_01,0.41134566
1680_01,0.010878121
1680_02,0.9981815
1683_01,0.14336051
1684_01,0.16068116
1686_01,0.13737299
1689_01,0.9950506
1689_02,0.9868563
1689_03,0.99181604
1692_01,0.57408303
1693_01,0.42813796
1701_01,0.5028089
1702_01,0.62723
1703_01,0.588261
1706_01,0.19713539
1707_01,0.22901163
1716_01,0.16096045
1720_01,0.11279161
1722_01,0.18867075
1726_01,0.22789505
1726_02,0.98499155
1726_03,0.27647907
1732_01,0.46056762
1735_01,0.066773884
1737_01,0.08236807
1741_01,0.45262495
1741_02,0.5992442
1741_03,0.6630394
1743_01,0.100675285
1744_01,0.29021522
1750_01,0.545956
1751_01,0.96708107
1751_02,0.95180863
1754_01,0.42015785
1756_01,0.3063792
1759_01,0.96116793
1765_01,0.4807559
1773_01,0.13541184
1777_01,0.0037844672
1777_02,0.98654157
1780_01,0.30538422
1784_01,0.12436135
1787_01,0.28238118
1788_01,0.10488806
1789_01,0.25829157
1790_01,0.39863312
1790_02,0.44926494
1791_01,0.97669965
1791_02,0.9735279
1793_01,0.09131109
1793_02,0.6233945
1794_01,0.07114874
1795_01,0.09555929
1801_01,0.7301964
1801_02,0.1010087
1809_01,0.4375648
1814_01,0.12312136
1814_02,0.6124702
1814_03,0.68718135
1815_01,0.97792596
1819_01,0.020482983
1820_01,0.2366273
1824_01,0.13001597
1825_01,0.50284976
1825_02,0.34064564
1830_01,0.47593245
1832_01,0.02508052
1835_01,0.99646616
1835_02,0.99753416
1837_01,0.99826086
1838_01,0.96399814
1839_01,0.062456332
1840_01,0.5466902
1842_01,0.12231252
1845_01,0.016926492
1851_01,0.003924334
1851_02,0.99694014
1852_01,0.9979285
1852_02,0.9867209
1852_03,0.99642694
1852_04,0.9980024
1858_01,0.9913235
1862_01,0.06629813
1862_02,0.16049983
1862_03,0.728886
1867_01,0.99041367
1869_01,0.14039107
1870_01,0.055271886
1875_01,0.21427223
1876_01,0.16120341
1883_01,0.36702603
1885_01,0.27202496
1893_01,0.97156274
1894_01,0.97472125
1895_01,0.117000654
1896_01,0.010072944
1900_01,0.57537276
1904_01,0.0056653772
1909_01,0.98700094
1909_02,0.98905057
1909_03,0.054062128
1910_01,0.90910435
1910_02,0.012763092
1910_03,0.10332402
1910_04,0.9718046
1912_01,0.1012191
1913_01,0.89261675
1913_02,0.97999877
1913_03,0.9843791
1914_01,0.5318772
1917_01,0.49679074
1919_01,0.27762398
1921_01,0.07782068
1921_02,0.01743109
1924_01,0.65608513
1929_01,0.065109506
1930_01,0.10385887
1932_01,0.01016856
1934_01,0.1611267
1936_01,0.074507095
1943_01,0.18163146
1944_01,0.28922588
1948_01,0.0029635055
1948_02,0.9980437
1949_01,0.14041469
1951_01,0.99441415
1951_02,0.010873472
1954_01,0.124306336
1955_01,0.18294251
1958_01,0.016535187
1965_01,0.47981864
1966_01,0.857886
1970_01,0.026769007
1972_01,0.23472884
1982_01,0.046672355
1986_01,0.97644746
1987_01,0.6049313
1989_01,0.49880952
1990_01,0.9598812
1990_02,0.9821569
1998_01,0.18564013
2002_01,0.97721636
2004_01,0.39661765
2005_01,0.10306392
2005_02,0.5735051
2008_01,0.07998122
2014_01,0.9517954
2016_01,0.9623157
2016_02,0.039674126
2017_01,0.17144386
2017_02,0.013801672
2018_01,0.4550632
2020_01,0.96867085
2021_01,0.43948013
2023_01,0.43291894
2023_02,0.5059476
2023_03,0.6357237
2025_01,0.0037730176
2030_01,0.31265575
2031_01,0.095073245
2033_01,0.10805048
2035_01,0.038237404
2035_02,0.9759898
2036_01,0.6036582
2036_02,0.62886083
2036_03,0.76008403
2037_01,0.9664776
2037_02,0.0021935322
2039_01,0.9574729
2039_02,0.97933674
2039_03,0.97552836
2047_01,0.46028343
2048_01,0.51938474
2049_01,0.48982102
2050_01,0.069699414
2057_01,0.5027936
2057_02,0.40700752
2057_03,0.12646875
2057_04,0.49812055
2057_05,0.72121984
2058_01,0.12497524
2064_01,0.9680742
2068_01,0.9840954
2068_02,0.98636246
2068_03,0.95982856
2068_04,0.048324864
2068_05,0.8342406
2069_01,0.10301125
2072_01,0.26656452
2072_02,0.113791965
2076_01,0.9766623
2077_01,0.09649501
2078_01,0.97628134
2079_01,0.6908805
2079_02,0.1740014
2079_03,0.09147404
2093_01,0.054219168
2098_01,0.21284199
2101_01,0.6307697
2101_02,0.47229904
2103_01,0.05657394
2108_01,0.15936966
2108_02,0.21157488
2109_01,0.47020978
2113_01,0.64374346
2119_01,0.13891508
2119_02,0.490012
2122_01,0.7279748
2132_01,0.49087507
2146_01,0.96689147
2146_02,0.9863432
2151_01,0.43499574
2155_01,0.48589295
2157_01,0.07842331
2160_01,0.01842078
2160_02,0.989476
2160_03,0.9905844
2165_01,0.44698134
2166_01,0.29895583
2169_01,0.18245369
2170_01,0.042324953
2174_01,0.09396578
2176_01,0.60375464
2178_01,0.13937983
2181_01,0.0984557
2184_01,0.9965309
2184_02,0.99584866
2185_01,0.99727803
2192_01,0.17860755
2197_01,0.15185887
2199_01,0.35700354
2208_01,0.17991844
2213_01,0.069533214
2214_01,0.119257234
2216_01,0.46357068
2217_01,0.07943927
2218_01,0.51075286
2222_01,0.9717455
2226_01,0.0934533
2227_01,0.9695665
2230_01,0.3014028
2236_01,0.6657745
2240_01,0.56523085
2240_02,0.10104829
2240_03,0.71360266
2242_01,0.62496936
2244_01,0.6747922
2245_01,0.97750235
2245_02,0.9538166
2246_01,0.7168605
2246_02,0.013242525
2247_01,0.023865744
2248_01,0.12670155
2249_01,0.8359769
2250_01,0.11536175
2259_01,0.41799784
2259_02,0.9927778
2260_01,0.9847206
2265_01,0.08851139
2271_01,0.002578882
2276_01,0.45992875
2276_02,0.14460532
2283_01,0.0679225
2285_01,0.1351032
2286_01,0.11016406
2290_01,0.4749835
2292_01,0.4862574
2293_01,0.96539134
2294_01,0.9942881
2297_01,0.08370868
2304_01,0.41038156
2307_01,0.45393544
2307_02,0.47175607
2307_03,0.6883193
2307_04,0.8057321
2307_05,0.52162373
2322_01,0.087533526
2323_01,0.08982285
2324_01,0.1153577
2326_01,0.45682445
2328_01,0.12822497
2330_01,0.0820011
2331_01,0.9812883
2334_01,0.07523633
2335_01,0.57987523
2337_01,0.7043909
2342_01,0.04258888
2343_01,0.9907244
2343_02,0.55398434
2344_01,0.012796739
2344_02,0.99296874
2346_01,0.042894274
2350_01,0.38379708
2350_02,0.044127304
2350_03,0.985937
2351_01,0.12628433
2351_02,0.06037528
2352_01,0.10302659
2354_01,0.007552331
2355_01,0.9814526
2355_02,0.99127704
2355_03,0.09801436
2355_04,0.9960941
2358_01,0.046486832
2359_01,0.07857539
2362_01,0.5609511
2370_01,0.47200745
2370_02,0.56743264
2370_03,0.10945244
2370_04,0.75081265
2371_01,0.3979252
2372_01,0.1658238
2378_01,0.22264715
2378_02,0.9791583
2380_01,0.0032473826
2380_02,0.9579345
2381_01,0.43172878
2383_01,0.03542884
2383_02,0.047396515
2386_01,0.97417355
2388_01,0.055443
2388_02,0.7353025
2393_01,0.08631929
2394_01,0.5279492
2394_02,0.5014202
2394_03,0.14884076
2400_01,0.30593586
2405_01,0.09214528
2407_01,0.9969574
2408_01,0.1483821
2415_01,0.95494616
2418_01,0.059365798
2420_01,0.13768943
2422_01,0.0099302735
2422_02,0.99818486
2425_01,0.61049885
2425_02,0.5447612
2425_03,0.6150201
2425_04,0.5612922
2425_05,0.5522014
2425_06,0.57105494
2428_01,0.17148867
2430_01,0.4531768
2430_02,0.23566222
2430_03,0.053350694
2434_01,0.48555064
2434_02,0.12654077
2437_01,0.00993824
2440_01,0.47192383
2447_01,0.14007963
2448_01,0.9936868
2448_02,0.99259776
2450_01,0.008387771
2459_01,0.5959325
2464_01,0.04046163
2465_01,0.2032702
2468_01,0.9863946
2469_01,0.95507336
2469_02,0.07954077
2473_01,0.049445894
2481_01,0.68016136
2481_02,0.15148242
2482_01,0.01022309
2482_02,0.0073997304
2484_01,0.97728616
2484_02,0.09103384
2485_01,0.091281146
2487_01,0.9685523
2487_02,0.9801134
2487_03,0.18391243
2490_01,0.078694604
2493_01,0.016327579
2493_02,0.08375144
2494_01,0.9960164
2494_02,0.0040003946
2495_01,0.08640297
2501_01,0.99673903
2504_01,0.23445745
2507_01,0.43362337
2511_01,0.39626968
2514_01,0.43237227
2517_01,0.9647293
2525_01,0.048040666
2529_01,0.015376253
2533_01,0.15962839
2536_01,0.9737236
2538_01,0.9845408
2538_02,0.9582306
2539_01,0.40206933
2543_01,0.54660696
2554_01,0.49987555
2556_01,0.98382264
2563_01,0.4744547
2566_01,0.07153466
2567_01,0.3827302
2567_02,0.97855103
2568_01,0.624079
2569_01,0.5772764
2570_01,0.45177704
2575_01,0.71294165
2576_01,0.96638346
2577_01,0.4843816
2577_02,0.36205333
2579_01,0.044510417
2583_01,0.41381282
2585_01,0.9769993
2586_01,0.5015365
2587_01,0.97869617
2587_02,0.9809464
2600_01,0.9468821
2603_01,0.5051884
2603_02,0.48444834
2604_01,0.5639028
2608_01,0.48190874
2610_01,0.08844055
2611_01,0.058182813
2612_01,0.2635717
2613_01,0.48220086
2614_01,0.053770922
2615_01,0.38936585
2620_01,0.6764458
2621_01,0.04893437
2623_01,0.18230845
2630_01,0.17904134
2630_02,0.41852218
2630_03,0.586296
2632_01,0.06131398
2637_01,0.11088537
2637_02,0.6181446
2637_03,0.70618
2639_01,0.9669136
2644_01,0.0776176
2653_01,0.28855348
2654_01,0.018458799
2656_01,0.99650943
2665_01,0.0064536394
2667_01,0.99711436
2667_02,0.019275492
2667_03,0.019202782
2667_04,0.995417
2667_05,0.99664927
2669_01,0.08191152
2673_01,0.800082
2674_01,0.24084663
2674_02,0.35399574
2680_01,0.0020023142
2681_01,0.5941196
2686_01,0.03535541
2689_01,0.015038905
2694_01,0.96597064
2694_02,0.97210824
2696_01,0.9829461
2699_01,0.16964784
2705_01,0.582115
2710_01,0.9978406
