Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,SpendCount,GroupMemberNo,GroupSize,CabinNum,SurnameFreq,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,AgeWasOutOfRange,IsChild,IsSenior,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,IsZeroSpend,HomePlanet,CryoSleep,Destination,VIP,Deck,Side,AgeGroup,CabinNumBin,DeckSide,HomePlanetDestination
19.0,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,6.573680166960646,4,1,1,9,2,5.472270673671475,6.171700597410915,0.33100558659217877,5.191566996601156,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,2.0
45.0,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,7.6128310304073565,4,1,2,2,1,6.925595197110468,6.914730892718563,0.5024703557312253,6.228017785332109,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,6.0,6.0
44.0,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,7.495541943884256,3,2,2,2,1,5.476463551931511,7.3537223303996315,0.1322222222222222,6.398040149500173,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0
46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,2,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,8.0,10.0
21.0,0.0,0.0,0.0,7.431299675155903,4.532599493153256,7.484368643286131,2,1,3,4,10,7.484368643286131,0.0,0.999438202247191,6.791783102729716,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
27.0,0.0,0.0,0.0,6.806829360392176,1.9459101490553132,6.813444599510896,2,2,3,11,10,6.813444599510896,0.0,0.9989010989010989,6.121395716700013,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,2.0
20.0,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,7.254884810077338,5,3,3,11,10,7.045776576879511,5.5909869805108565,0.8106007067137809,5.648269764725942,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,2.0
44.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0
29.0,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,9.089753408987065,4,2,3,-1,1,6.816735880594968,8.98117874833641,0.10288808664259928,7.703797438260116,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,8.0,2.0,5.0,5.0,16.0,6.0
40.0,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,8.550047528287184,5,3,3,0,0,8.073402968986406,7.580699752224563,0.6206696342171473,6.941383459962121,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0
30.0,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,6.811244378601294,3,1,1,5,0,1.3862943611198906,6.807934943699926,0.003303964757709251,5.714832310842786,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,13.0,2.0
14.0,0.6931471805599453,0.0,0.0,7.383989457978509,0.0,7.384610383176974,2,1,1,1,3,7.383989457978509,0.6931471805599453,0.9987585350713842,6.692083742506628,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,8.0,2.0
31.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,4,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0
27.0,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,9.013960457931187,3,2,3,4,0,7.122866658599083,8.85051762174672,0.15078495801387368,7.91559153748039,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,4.0
66.0,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,8.994172434398399,4,3,3,4,0,7.355641102974253,8.778325928634482,0.19414101290963257,7.60825039720462,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,4.0
24.0,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,7.511524648390866,4,1,1,5,1,2.9444389791664403,7.501634457883413,0.009841443411700382,6.126869184114185,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
19.0,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,9.169726689090886,5,1,1,1,2,6.293419278846481,9.111845125227083,0.05623828369089773,7.560705269790669,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,8.0,2.0
21.0,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,6.453624998892692,3,1,1,12,3,1.3862943611198906,6.448889394146858,0.004724409448818898,5.358157366904054,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,2.0
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,8,4,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,6.0,1.0,5.0,0.0,13.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,9,3,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,1.0,5.0,0.0,13.0,2.0
19.0,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,6.444131256700441,2,1,1,11,4,0.0,6.444131256700441,0.0,5.752572638825633,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,1.0,5.0,0.0,13.0,2.0
48.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,12,7,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,1.0,2.0,0.0,13.0,2.0
23.0,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,6.811244378601294,3,1,1,7,7,3.1780538303479458,6.785587645007929,0.025330396475770924,5.714832310842786,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
24.0,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,6.665683717782408,3,1,1,8,5,5.3706380281276624,6.3473892096560105,0.27261146496815286,5.569615959749293,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
19.0,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,6.669498089857879,4,1,1,3,6,6.450470422144176,5.049856007249537,0.8020304568527918,5.2870036066477635,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,8.0,2.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,19,2,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,10.0
27.0,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,7.505492274737424,3,1,1,10,4,2.772588722239781,7.497207223203318,0.00825082508250825,6.407979491402731,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,17,6,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,13.0,2.0
33.0,0.0,0.0,0.0,6.7650389767805414,0.0,6.7650389767805414,1,2,2,21,6,6.7650389767805414,0.0,0.9988465974625144,6.7650389767805414,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,2.0
23.0,0.0,0.0,7.119635638017636,0.0,0.0,7.119635638017636,1,1,1,18,4,0.0,7.119635638017636,0.0,7.119635638017636,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,10.0,1.0
30.0,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,7.635786861395585,3,1,1,22,7,6.184148890937483,7.369600720526409,0.2337035248672139,6.53813982376767,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,11.0,1.0
27.0,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,6.922643891475888,2,1,2,13,7,0.0,6.922643891475888,0.0,6.230481447578482,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,13,7,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,12.0,2.0
20.0,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,6.398594934535208,2,1,1,25,1,6.396929655216146,0.6931471805599453,0.9966722129783694,5.707110264748875,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,2.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,26,7,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,5.0,1.0,4.0,0.0,11.0,2.0
34.0,0.0,0.0,3.6888794541139363,0.6931471805599453,6.322565239927284,6.391917113392602,3,1,1,22,6,6.324358962381311,3.6888794541139363,0.932998324958124,5.296649309447339,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,10.0,2.0
24.0,0.0,3.1354942159291497,4.418840607796598,0.0,6.532334292222349,6.673297967767654,3,1,1,4,9,6.532334292222349,4.653960350157523,0.8672566371681416,5.5772109329667385,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,8.0,1.0
29.0,2.70805020110221,6.76849321164863,0.0,0.6931471805599453,0.0,6.785587645007929,3,1,1,14,3,0.6931471805599453,6.784457062637643,0.0011299435028248588,5.68923269364147,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
20.0,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,7.3632795869630385,7.869783902530146,4,1,1,26,5,7.3632795869630385,6.947937068614969,0.6022162781811234,6.484635235635252,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,2.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,15,5,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,12.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,6,4,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,4.0
16.0,8.28576542051433,7.96311205897929,0.0,0.0,7.807510042216193,9.137447046455858,3,2,2,6,4,7.807510042216193,8.830396801098097,0.26438636119178227,8.039049857810088,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,6.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,16,4,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,12.0,0.0
36.0,0.0,0.0,6.349138991379798,3.6109179126442243,0.0,6.410174881966167,2,1,1,28,6,3.6109179126442243,6.349138991379798,0.05921052631578947,5.718671087149952,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,11.0,0.0
26.0,3.8501476017100584,5.755742213586912,7.743269700829004,0.0,4.584967478670572,7.92443418488756,4,1,1,4,7,4.584967478670572,7.888709524182015,0.03509406657018813,6.539224618667035,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,7.0,8.0
40.0,6.025865973825314,6.244166900663736,0.6931471805599453,0.0,0.0,6.834108738813838,3,1,1,28,7,0.0,6.834108738813838,0.0,5.737646988608957,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,10.0,2.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,24,5,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,1.0,5.0,0.0,13.0,2.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,30,3,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,11.0,10.0
23.0,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,7.162397497355718,3,2,3,30,3,6.234410725718371,6.660575149839686,0.3945736434108527,6.065334395674437,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,30,3,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,11.0,10.0
30.0,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,9.826282481627157,4,1,1,2,2,8.175547596021026,9.61326893243235,0.19185481257426812,8.440150146917926,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0
56.0,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,6.673297967767654,3,1,1,6,7,6.584791392385716,4.219507705176107,0.9140328697850821,5.5772109329667385,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,8.0,2.0
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,7,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,7,2,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,6.0
19.0,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,6.655440350367647,3,1,1,32,5,5.4116460518550396,6.317164686747284,0.287001287001287,5.559398757202638,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,2.0
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,21,7,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,12.0,1.0
38.0,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,7.237059026124737,4,1,1,33,3,7.101675971619444,5.176149732573829,0.8726618705035971,5.852920612659915,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,10.0,10.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,34,3,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2.0,2.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,10.0
35.0,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,7.844240718141811,3,1,1,1,1,7.643961949002529,6.139884552226255,0.8181105448843591,6.7464121285733745,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
26.0,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,6.897704943128636,3,1,2,9,3,5.062595033026967,6.725033642166843,0.15858585858585858,5.801110818616763,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,9.0,0.0
31.0,0.0,0.0,6.559615237493242,0.0,0.0,6.559615237493242,1,2,2,33,3,0.0,6.559615237493242,0.0,6.559615237493242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,2.0
38.0,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,6.633318433280377,2,1,1,34,4,6.6293632534374485,1.3862943611198906,0.9947368421052631,5.941486177301741,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,11.0,2.0
27.0,1.3862943611198906,2.4849066497880004,0.0,0.0,7.067319848653476,7.079184394609668,3,1,1,35,3,7.067319848653476,2.70805020110221,0.987363100252738,5.9822556080226725,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,10.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,36,8,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,8.0
22.0,0.0,6.650279048587422,0.0,0.0,0.0,6.650279048587422,1,1,1,29,3,0.0,6.650279048587422,0.0,6.650279048587422,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,6.0,1.0,5.0,0.0,13.0,2.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,7,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,2.0,0.0,2.0,1.0,5.0,0.0,5.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,25,7,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,12.0,2.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,25,7,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,12.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,5,25,7,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,0.0,1.0,0.0,12.0,2.0
27.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,5,25,7,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,0.0,6.0,0.0,5.0,0.0,12.0,2.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,25,7,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,12.0,2.0
29.0,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,6.71901315438526,3,1,1,39,8,6.111467339502679,5.934894195619588,0.5434782608695652,5.622813412122534,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,10.0,1.0
18.0,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,6.837332814685591,4,1,1,40,4,4.0943445622221,6.771935555839602,0.06330472103004292,5.4542521681687965,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,10.0,2.0
22.0,5.288267030694535,0.0,7.069874128458572,0.0,0.0,7.224753405767971,2,1,1,7,1,0.0,7.224753405767971,0.0,6.532334292222349,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,8.0,10.0
24.0,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,7.259819610363186,3,1,1,37,3,0.0,7.259819610363186,0.0,6.162612803303811,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,2.0,0.0,5.0,1.0,5.0,0.0,11.0,10.0
