PassengerId,y_proba
0364_01,0.56402016
0364_02,0.10701863
0366_01,0.6073016
0367_01,0.0061586336
0374_01,0.16072443
0374_02,0.081114784
0386_01,0.06425416
0390_01,0.5295336
0393_01,0.040391702
0394_01,0.69296056
0399_01,0.5145172
0400_01,0.973081
0404_01,0.93432456
0406_01,0.20892446
0414_01,0.024443816
0416_01,0.16745663
0418_01,0.1143233
0419_01,0.45306444
0419_02,0.76412755
0419_03,0.71914476
0420_01,0.1399134
0421_01,0.9839889
0422_01,0.12094271
0424_01,0.08675023
0426_01,0.13832779
0440_01,0.37308207
0443_01,0.40619868
0450_01,0.13014251
0451_01,0.9943557
0455_01,0.29299444
0464_01,0.5093751
0467_01,0.9457518
0467_02,0.92664975
0467_03,0.9629658
0467_04,0.9424871
0469_01,0.49189726
0473_01,0.26525092
0478_01,0.0035014004
0478_02,0.9875124
0479_01,0.9949393
0483_01,0.96531457
0483_02,0.73643434
0484_01,0.98225766
0486_01,0.5704734
0489_01,0.39077285
0489_02,0.9755343
0491_01,0.48491687
0492_01,0.1367911
0493_01,0.5513359
0494_01,0.9865411
0494_02,0.3805668
0495_01,0.45385575
0495_02,0.5683674
0495_03,0.45795304
0495_04,0.42484418
0495_05,0.040891387
0495_06,0.39213118
0496_01,0.64189464
0496_02,0.7337216
0497_01,0.9687765
0505_01,0.12118064
0508_01,0.2243957
0509_01,0.5783337
0511_01,0.10267375
0514_01,0.6413218
0524_01,0.96447647
0526_01,0.50542647
0530_01,0.04929519
0530_02,0.0061938623
0530_03,0.9947628
0532_01,0.111544095
0532_02,0.9928168
0535_01,0.38203555
0536_01,0.08168824
0536_02,0.07434956
0541_01,0.9920963
0543_01,0.4845694
0544_01,0.99362814
0554_01,0.07494921
0557_01,0.97421914
0557_02,0.974699
0558_01,0.7303259
0562_01,0.3806972
0562_02,0.97689706
0574_01,0.031873386
0578_01,0.5882062
0578_02,0.553331
0584_01,0.48263294
0584_02,0.020631427
0592_01,0.5031372
0595_01,0.5479122
0601_01,0.4564205
0604_01,0.56176937
0605_01,0.16419336
0606_01,0.557655
0613_01,0.95326746
0613_02,0.95486337
0616_01,0.04492328
0617_01,0.19888984
0620_01,0.13793465
0620_02,0.78117406
0620_03,0.8524553
0621_01,0.14116642
0622_01,0.0048175906
0624_01,0.94794434
0625_01,0.9883521
0625_02,0.97577584
0625_03,0.9860102
0626_01,0.9943611
0626_02,0.9930938
0626_03,0.8117751
0627_01,0.8316553
0632_01,0.16856846
0632_02,0.64268976
0632_03,0.5279686
0640_01,0.9637127
0640_02,0.9834622
0648_01,0.13205382
0648_02,0.113585636
0649_01,0.52820003
0651_01,0.9639679
0652_01,0.5888192
0652_02,0.3769763
0652_03,0.6201644
0652_04,0.15135446
0652_05,0.5652313
0654_01,0.59495014
0662_01,0.59662485
0666_01,0.5245336
0666_02,0.708301
0667_01,0.16317272
0670_01,0.13293436
0670_02,0.036593217
0673_01,0.674868
0675_01,0.5241915
0676_01,0.39605853
0681_01,0.44797927
0692_01,0.7565303
0694_01,0.5253259
0695_01,0.6536976
0698_01,0.115152165
0700_01,0.17472439
0706_01,0.73494184
0708_01,0.9632462
0708_02,0.9859358
0711_01,0.059395522
0716_01,0.12422049
0717_01,0.9404281
0717_02,0.21062681
0717_03,0.94600075
0717_04,0.95199996
0717_05,0.0067614866
0717_06,0.07466647
0717_07,0.98288524
0720_01,0.97497857
0720_02,0.355699
0720_03,0.055222094
0721_01,0.456338
0722_01,0.29261568
0723_01,0.1172178
0725_01,0.47178903
0730_01,0.6312214
0731_01,0.21124272
0731_02,0.32303512
0735_01,0.30108577
0739_01,0.6555172
0741_01,0.5975834
0742_01,0.47496027
0742_02,0.9672453
0744_01,0.9934265
0745_01,0.08700364
0747_01,0.044095673
0748_01,0.96974784
0748_02,0.023728559
0749_01,0.97510785
0751_01,0.975025
0752_01,0.49764737
0755_01,0.9045844
0758_01,0.94809216
0758_02,0.98125905
0758_03,0.019273432
0759_01,0.986547
0759_02,0.0141644105
0759_03,0.9734418
0760_01,0.14416936
0763_01,0.9928373
0763_02,0.2145915
0766_01,0.6000902
0774_01,0.24969228
0774_02,0.006589419
0774_03,0.5341889
0775_01,0.97792435
0775_02,0.98915803
0775_03,0.99207145
0775_04,0.021726202
0775_05,0.9856222
0775_06,0.994709
0778_01,0.9919776
0778_02,0.86991435
0780_01,0.9677998
0783_01,0.18883571
0792_01,0.66934186
0800_01,0.016176697
0801_01,0.9778697
0803_01,0.65964055
0804_01,0.9860069
0807_01,0.16974136
0810_01,0.17824559
0812_01,0.6689051
0814_01,0.11591835
0821_01,0.9807355
0827_01,0.17837226
0827_02,0.54040366
0827_03,0.9688226
0831_01,0.11300041
0832_01,0.59269524
0837_01,0.96543694
0837_02,0.025071288
0838_01,0.42210364
0838_02,0.11124722
0841_01,0.033561073
0842_01,0.3883617
0843_01,0.57947767
0844_01,0.6642236
0847_01,0.14553712
0852_01,0.9812746
0854_01,0.57435757
0855_01,0.93116486
0856_01,0.10175542
0857_01,0.96560717
0858_01,0.13931501
0858_02,0.9699661
0861_01,0.29156822
0862_01,0.48424777
0864_01,0.022707663
0864_02,0.9753378
0864_03,0.9815637
0866_01,0.9663169
0872_01,0.12023668
0880_01,0.78150403
0880_02,0.48343024
0882_01,0.94601375
0884_01,0.18131936
0884_02,0.6363559
0886_01,0.14830767
0886_02,0.977174
0886_03,0.9834812
0887_01,0.004043719
0887_02,0.016439464
0888_01,0.124988474
0888_02,0.45382953
0891_01,0.9335092
0892_01,0.9929458
0892_02,0.9947834
0892_03,0.9953332
0894_01,0.99519145
0895_01,0.3245014
0896_01,0.5519012
0897_01,0.99532014
0897_02,0.99328935
0900_01,0.5378898
0908_01,0.4203926
0909_01,0.060877036
0909_02,0.9814175
0909_03,0.97241867
0914_01,0.0151777165
0916_01,0.1689636
0917_01,0.5687922
0920_01,0.0057897596
0929_01,0.2555114
0934_01,0.13156426
0936_01,0.17613888
0937_01,0.47418293
0943_01,0.97522116
0943_02,0.98070776
0943_03,0.12317675
0945_01,0.20833953
0945_02,0.08786826
0948_01,0.15346679
0950_01,0.9714139
0954_01,0.48829842
0958_01,0.1542631
0959_01,0.25675878
0962_01,0.9389002
0963_01,0.9814596
0967_01,0.18403319
0973_01,0.14492916
0974_01,0.1271472
0977_01,0.5547797
0980_01,0.21108165
0981_01,0.1614221
0981_02,0.5064816
0986_01,0.0036833095
0986_02,0.9842542
0996_01,0.34557813
0999_01,0.61123645
0999_02,0.6471403
1003_01,0.15116525
1007_01,0.15074714
1009_01,0.06024847
1010_01,0.9742182
1016_01,0.00586572
1021_01,0.38957876
1023_01,0.97051823
1028_01,0.5806855
1037_01,0.39876533
1039_01,0.15857503
1042_01,0.27720758
1044_01,0.7735384
1050_01,0.6096655
1055_01,0.4564035
1059_01,0.98773134
1059_02,0.9872508
1061_01,0.98620665
1064_01,0.55834717
1064_02,0.5407809
1067_01,0.20440309
1069_01,0.9843663
1070_01,0.6489304
1072_01,0.47679824
1072_02,0.39158112
1072_03,0.60109395
1072_04,0.29571354
1072_05,0.118507124
1072_06,0.39223653
1072_07,0.6485988
1072_08,0.50222015
1073_01,0.13260594
1074_01,0.56443465
1074_02,0.7824084
1081_01,0.73538786
1087_01,0.69250494
1090_01,0.9931493
1090_02,0.012953001
1092_01,0.627705
1098_01,0.114446834
1101_01,0.5192934
1103_01,0.20024142
1104_01,0.9950309
1106_01,0.08718352
1106_02,0.9768454
1107_01,0.2943803
1109_01,0.22378182
1111_01,0.6765659
1111_02,0.40930706
1111_03,0.47297606
1118_01,0.24242167
1118_02,0.99392444
1118_03,0.98771447
1118_04,0.91751784
1118_05,0.016293595
1119_01,0.10327665
1119_02,0.97060394
1120_01,0.95239973
1122_01,0.6654626
1124_01,0.9934761
1124_02,0.9937792
1124_03,0.78861624
1125_01,0.13347313
1125_02,0.5195828
1126_01,0.9720909
1128_01,0.9848012
1128_02,0.9509104
1131_01,0.99534464
1135_01,0.006638649
1135_02,0.9622267
1135_03,0.005067224
1135_04,0.97435474
1137_01,0.3344617
1137_02,0.05302008
1138_01,0.98492754
1139_01,0.52790725
1143_01,0.5776391
1145_01,0.9603429
1145_02,0.48448414
1145_03,0.097131774
1145_04,0.9561075
1151_01,0.54019415
1157_01,0.094969735
1158_01,0.45735464
1158_02,0.36317682
1159_01,0.59035116
1159_02,0.43697438
1159_03,0.5675084
1160_01,0.5505601
1164_01,0.47184676
1171_01,0.031011513
1172_01,0.9717743
1176_01,0.44509238
1181_01,0.19613141
1183_01,0.9756959
1183_02,0.14286666
1183_03,0.9889183
1184_01,0.9902808
1184_02,0.86261666
1189_01,0.117106006
1194_01,0.04693544
1196_01,0.06870707
1196_02,0.116816185
1200_01,0.9942187
1201_01,0.007674928
1201_02,0.8048705
1202_01,0.08680882
1204_01,0.5524243
1205_01,0.08441878
1207_01,0.29399708
1207_02,0.65442735
1207_03,0.58262074
1207_04,0.43751717
1209_01,0.019587554
1209_02,0.13886817
1217_01,0.9696015
1217_02,0.9841035
1219_01,0.051121015
1219_02,0.99608433
1224_01,0.9752898
1224_02,0.52219737
1226_01,0.97037315
1226_02,0.97538626
1227_01,0.93596
1237_01,0.5883533
1241_01,0.11274926
1244_01,0.9747634
1245_01,0.7126928
1247_01,0.97816104
1249_01,0.12158475
1251_01,0.97337085
1252_01,0.09695411
1253_01,0.07772718
1257_01,0.99416673
1257_02,0.9949787
1257_03,0.98251355
1257_04,0.98791826
1262_01,0.6942798
1262_02,0.1418675
1265_01,0.67552865
1266_01,0.092293456
1268_01,0.98353684
1270_01,0.9940426
1272_01,0.16128382
1275_01,0.105751
1276_01,0.2971235
1277_01,0.1892294
1290_01,0.0682597
1296_01,0.1258251
1297_01,0.9382718
1298_01,0.33885336
1301_01,0.44068798
1301_02,0.37841064
1301_03,0.4589084
1303_01,0.374016
1305_01,0.78218204
1313_01,0.5767318
1314_01,0.07182835
1315_01,0.6273756
1318_01,0.9827628
1319_01,0.02599901
1319_02,0.038842298
1320_01,0.62015134
1320_02,0.61677307
1320_03,0.65496606
1321_01,0.5936137
1321_02,0.9798137
1321_03,0.064123936
1321_04,0.14613838
1327_01,0.46776447
1329_01,0.08933096
1334_01,0.17553468
1338_01,0.98898715
1338_02,0.9791409
1339_01,0.51826257
1341_01,0.14152904
1341_02,0.5458204
1341_03,0.62306917
1343_01,0.0042424486
1343_02,0.78843635
1343_03,0.05721885
1344_01,0.23636857
1346_01,0.33218104
1349_01,0.5212284
1349_02,0.7281711
1354_01,0.26597643
1354_02,0.25403127
1354_03,0.98556983
1354_04,0.9559172
1354_05,0.97007954
1354_06,0.9759897
1354_07,0.6167466
1358_01,0.96869266
1358_02,0.089009665
1359_01,0.18898544
1361_01,0.97045726
1361_02,0.094452545
1363_01,0.20055234
1364_01,0.23796818
1364_02,0.47499782
1367_01,0.56926644
1369_01,0.42376274
1369_02,0.64038813
1369_03,0.86547434
1372_01,0.53433007
1373_01,0.48681712
1374_01,0.9959447
1388_01,0.60094845
1392_01,0.18268223
1394_01,0.5001343
1396_01,0.49746746
1405_01,0.37622
1409_01,0.15228349
1409_02,0.6045521
1411_01,0.77287805
1418_01,0.56341755
1422_01,0.96257937
1422_02,0.0133303255
1422_03,0.0050864858
1429_01,0.34628615
1432_01,0.16057399
1432_02,0.030110052
1436_01,0.49681363
1437_01,0.08113
1441_01,0.10328336
1446_01,0.11511793
1448_01,0.26039726
1449_01,0.07373673
1456_01,0.10541471
1459_01,0.14520033
1464_01,0.121937
1466_01,0.42456254
1468_01,0.5237307
1469_01,0.022945393
1469_02,0.10064094
1470_01,0.5094992
1471_01,0.33337814
1471_02,0.47459203
1471_03,0.6074916
1471_04,0.43986908
1471_05,0.34454757
1472_01,0.5893248
1473_01,0.09352007
1473_02,0.08850401
1475_01,0.46230608
1476_01,0.2022185
1477_01,0.69735324
1477_02,0.0056957593
1480_01,0.5423223
1482_01,0.9678091
1483_01,0.6755454
1486_01,0.5227427
1487_01,0.7917784
1487_02,0.6022792
1492_01,0.018802578
1492_02,0.46676874
1494_01,0.097792
1495_01,0.08340888
1495_02,0.7235684
1496_01,0.4587918
1497_01,0.9696086
1497_02,0.9733461
1502_01,0.0048357532
1502_02,0.43807453
1502_03,0.9920231
1502_04,0.98108447
1504_01,0.07735126
1505_01,0.060388155
1508_01,0.08962589
1512_01,0.1603379
1513_01,0.53217465
1514_01,0.5929774
1516_01,0.4435718
1517_01,0.15168937
1518_01,0.0060171345
1518_02,0.057634033
1519_01,0.14383936
1522_01,0.96224767
1530_01,0.925776
1534_01,0.0484284
1534_02,0.023604503
1535_01,0.012748452
1537_01,0.99462634
1538_01,0.04899265
1538_02,0.15517053
1546_01,0.7261554
1549_01,0.65185
1553_01,0.96645623
1553_02,0.17471027
1554_01,0.63636005
1554_02,0.47462004
1556_01,0.5228084
1557_01,0.99474823
1559_01,0.98303574
1559_02,0.95834
1563_01,0.9960335
1566_01,0.98588914
1570_01,0.10058645
1571_01,0.44610557
1574_01,0.44030696
1575_01,0.5268811
1582_01,0.50450075
1582_02,0.60773027
1583_01,0.97261035
1586_01,0.17059843
1587_01,0.61275375
1587_02,0.6944354
1589_01,0.12446646
1591_01,0.005031107
1591_02,0.99179983
1598_01,0.81526774
1598_02,0.52574795
1600_01,0.111758135
1605_01,0.09579024
1607_01,0.6001817
1609_01,0.09865237
1610_01,0.8574165
1616_01,0.7469807
1618_01,0.015119441
1620_01,0.0076906485
1623_01,0.2457408
1627_01,0.51995385
1629_01,0.9833943
1629_02,0.9842466
1629_03,0.99312603
1629_04,0.99269927
1629_05,0.9943698
1629_06,0.9963625
1639_01,0.040813606
1641_01,0.97235966
1642_01,0.037251033
1643_01,0.14825195
1648_01,0.9403821
1652_01,0.62816876
1654_01,0.05386315
1664_01,0.31954256
1665_01,0.97853434
1665_02,0.9772192
1667_01,0.08573757
1675_01,0.98173255
1678_01,0.08374639
1679_01,0.431068
1680_01,0.014957313
1680_02,0.9967619
1683_01,0.14516076
1684_01,0.16125229
1686_01,0.1069261
1689_01,0.9944633
1689_02,0.9882725
1689_03,0.9878624
1692_01,0.6560873
1693_01,0.47017923
1701_01,0.4730218
1702_01,0.6128483
1703_01,0.5751258
1706_01,0.16649482
1707_01,0.15415153
1716_01,0.12584071
1720_01,0.11028769
1722_01,0.15976644
1726_01,0.16237319
1726_02,0.978829
1726_03,0.23253131
1732_01,0.45198002
1735_01,0.102089465
1737_01,0.08260243
1741_01,0.43451887
1741_02,0.6215779
1741_03,0.5556688
1743_01,0.07734292
1744_01,0.29370064
1750_01,0.64026153
1751_01,0.9804761
1751_02,0.94089127
1754_01,0.4170724
1756_01,0.31578907
1759_01,0.96594
1765_01,0.5257427
1773_01,0.12789014
1777_01,0.0065635713
1777_02,0.96768534
1780_01,0.2506984
1784_01,0.10795361
1787_01,0.32853302
1788_01,0.11746268
1789_01,0.33607918
1790_01,0.44009972
1790_02,0.45687023
1791_01,0.98169756
1791_02,0.97296494
1793_01,0.072444014
1793_02,0.455028
1794_01,0.097070456
1795_01,0.12460904
1801_01,0.7587251
1801_02,0.098464355
1809_01,0.46095163
1814_01,0.14145988
1814_02,0.53625774
1814_03,0.6015548
1815_01,0.97401154
1819_01,0.026709074
1820_01,0.31376573
1824_01,0.1382664
1825_01,0.47462115
1825_02,0.38647982
1830_01,0.5091876
1832_01,0.028951202
1835_01,0.9949373
1835_02,0.9951703
1837_01,0.99640405
1838_01,0.96523017
1839_01,0.068543926
1840_01,0.5839639
1842_01,0.13946803
1845_01,0.019554887
1851_01,0.0061088786
1851_02,0.99464434
1852_01,0.9963285
1852_02,0.96608245
1852_03,0.9947437
1852_04,0.9965097
1858_01,0.98411024
1862_01,0.06599851
1862_02,0.098933436
1862_03,0.6417326
1867_01,0.99031687
1869_01,0.13671693
1870_01,0.08468521
1875_01,0.26924616
1876_01,0.13617216
1883_01,0.47097826
1885_01,0.27338043
1893_01,0.97211283
1894_01,0.9752432
1895_01,0.09013943
1896_01,0.0143037345
1900_01,0.5354763
1904_01,0.017689962
1909_01,0.97477996
1909_02,0.98326224
1909_03,0.06644392
1910_01,0.9243709
1910_02,0.02874578
1910_03,0.07536999
1910_04,0.9531204
1912_01,0.16410795
1913_01,0.8804202
1913_02,0.97624224
1913_03,0.97813433
1914_01,0.5144458
1917_01,0.48633903
1919_01,0.32291925
1921_01,0.11301905
1921_02,0.03267976
1924_01,0.67581433
1929_01,0.09295637
1930_01,0.10887941
1932_01,0.020337913
1934_01,0.13784073
1936_01,0.09154517
1943_01,0.17882924
1944_01,0.27181497
1948_01,0.0061791176
1948_02,0.9966017
1949_01,0.11430844
1951_01,0.9924464
1951_02,0.008616449
1954_01,0.09656993
1955_01,0.15488108
1958_01,0.026328847
1965_01,0.49859363
1966_01,0.7426036
1970_01,0.040936403
1972_01,0.3113925
1982_01,0.058731444
1986_01,0.97445184
1987_01,0.5894145
1989_01,0.55056155
1990_01,0.9671052
1990_02,0.9839303
1998_01,0.12256177
2002_01,0.97386914
2004_01,0.45626393
2005_01,0.11298101
2005_02,0.5763879
2008_01,0.07839663
2014_01,0.9457494
2016_01,0.96655166
2016_02,0.059480976
2017_01,0.24004713
2017_02,0.02632168
2018_01,0.49337998
2020_01,0.9754362
2021_01,0.4454328
2023_01,0.39593825
2023_02,0.4967309
2023_03,0.5636453
2025_01,0.006345208
2030_01,0.41236362
2031_01,0.09020165
2033_01,0.10671737
2035_01,0.053886943
2035_02,0.97444755
2036_01,0.5699502
2036_02,0.60004866
2036_03,0.6642211
2037_01,0.9621951
2037_02,0.0042408714
2039_01,0.9416833
2039_02,0.97476846
2039_03,0.9738199
2047_01,0.4690407
2048_01,0.53711456
2049_01,0.48159418
2050_01,0.07789199
2057_01,0.47964373
2057_02,0.43203312
2057_03,0.15452103
2057_04,0.43813935
2057_05,0.57089734
2058_01,0.13075484
2064_01,0.96914595
2068_01,0.97972953
2068_02,0.97494316
2068_03,0.94944227
2068_04,0.051760305
2068_05,0.81936777
2069_01,0.11591537
2072_01,0.28056812
2072_02,0.10087945
2076_01,0.974607
2077_01,0.10700743
2078_01,0.97475636
2079_01,0.6487013
2079_02,0.1390756
2079_03,0.07074756
2093_01,0.080363326
2098_01,0.22862677
2101_01,0.6194903
2101_02,0.47590804
2103_01,0.06676389
2108_01,0.19373335
2108_02,0.19556084
2109_01,0.46091047
2113_01,0.69159734
2119_01,0.20351434
2119_02,0.4741498
2122_01,0.70591944
2132_01,0.4870802
2146_01,0.9425667
2146_02,0.98439294
2151_01,0.45394143
2155_01,0.47160783
2157_01,0.08042951
2160_01,0.043678604
2160_02,0.9884175
2160_03,0.98451364
2165_01,0.42709503
2166_01,0.33491644
2169_01,0.13733308
2170_01,0.050567158
2174_01,0.094417974
2176_01,0.5339875
2178_01,0.11835618
2181_01,0.09954133
2184_01,0.99560606
2184_02,0.9941435
2185_01,0.99656343
2192_01,0.15744641
2197_01,0.19846654
2199_01,0.42262024
2208_01,0.16907746
2213_01,0.096060425
2214_01,0.16686037
2216_01,0.42294344
2217_01,0.16815762
2218_01,0.4648618
2222_01,0.9737145
2226_01,0.087363735
2227_01,0.9705588
2230_01,0.36480236
2236_01,0.62308085
2240_01,0.64679384
2240_02,0.09723144
2240_03,0.64171237
2242_01,0.6402343
2244_01,0.6392805
2245_01,0.96612084
2245_02,0.93089855
2246_01,0.59796184
2246_02,0.018984819
2247_01,0.030578066
2248_01,0.11887405
2249_01,0.8295826
2250_01,0.09589205
2259_01,0.30865112
2259_02,0.99215776
2260_01,0.978063
2265_01,0.11030115
2271_01,0.003974534
2276_01,0.4265712
2276_02,0.13954875
2283_01,0.057332408
2285_01,0.10514174
2286_01,0.097809486
2290_01,0.48454422
2292_01,0.4960482
2293_01,0.9722718
2294_01,0.9897739
2297_01,0.11675117
2304_01,0.44256133
2307_01,0.47754154
2307_02,0.47498232
2307_03,0.60840315
2307_04,0.68433934
2307_05,0.5026857
2322_01,0.10553706
2323_01,0.09516752
2324_01,0.11323972
2326_01,0.4480018
2328_01,0.14758307
2330_01,0.07411471
2331_01,0.97626954
2334_01,0.105319634
2335_01,0.55487907
2337_01,0.66392356
2342_01,0.084972836
2343_01,0.98781836
2343_02,0.54832804
2344_01,0.018704543
2344_02,0.9876189
2346_01,0.06680324
2350_01,0.31696275
2350_02,0.06581308
2350_03,0.9856483
2351_01,0.12121322
2351_02,0.08591618
2352_01,0.097579
2354_01,0.020645967
2355_01,0.9825312
2355_02,0.9913047
2355_03,0.08945356
2355_04,0.9889763
2358_01,0.051862318
2359_01,0.09705408
2362_01,0.488041
2370_01,0.50368714
2370_02,0.57950824
2370_03,0.14161009
2370_04,0.6240682
2371_01,0.4479366
2372_01,0.1409261
2378_01,0.27138215
2378_02,0.9767696
2380_01,0.0045028566
2380_02,0.9662059
2381_01,0.47894922
2383_01,0.0414067
2383_02,0.07093733
2386_01,0.9721783
2388_01,0.049705587
2388_02,0.6822606
2393_01,0.12603807
2394_01,0.5279968
2394_02,0.5430395
2394_03,0.13499841
2400_01,0.25095853
2405_01,0.101252794
2407_01,0.9955594
2408_01,0.08433143
2415_01,0.9251167
2418_01,0.06361493
2420_01,0.13956638
2422_01,0.009627499
2422_02,0.99634695
2425_01,0.5618456
2425_02,0.4768744
2425_03,0.5623935
2425_04,0.5262137
2425_05,0.57907873
2425_06,0.500179
2428_01,0.15026781
2430_01,0.47535783
2430_02,0.28249297
2430_03,0.07575653
2434_01,0.5309777
2434_02,0.15095255
2437_01,0.012730089
2440_01,0.48642364
2447_01,0.11061255
2448_01,0.98931634
2448_02,0.9875824
2450_01,0.017946182
2459_01,0.6138982
2464_01,0.051450312
2465_01,0.20099548
2468_01,0.97892916
2469_01,0.9671151
2469_02,0.07004817
2473_01,0.065625325
2481_01,0.64612395
2481_02,0.15645066
2482_01,0.02102391
2482_02,0.018010747
2484_01,0.97845364
2484_02,0.053992677
2485_01,0.08305709
2487_01,0.952802
2487_02,0.9757633
2487_03,0.16521552
2490_01,0.088310845
2493_01,0.0207675
2493_02,0.034275867
2494_01,0.9945626
2494_02,0.005614052
2495_01,0.12655619
2501_01,0.995397
2504_01,0.27094322
2507_01,0.4552165
2511_01,0.45362782
2514_01,0.44432178
2517_01,0.97100353
2525_01,0.07069452
2529_01,0.024745416
2533_01,0.1463131
2536_01,0.97515106
2538_01,0.98300713
2538_02,0.9552833
2539_01,0.50245583
2543_01,0.5167645
2554_01,0.6184553
2556_01,0.98189485
2563_01,0.5032848
2566_01,0.104987346
2567_01,0.44810182
2567_02,0.9758477
2568_01,0.63444996
2569_01,0.47329435
2570_01,0.48537153
2575_01,0.6740531
2576_01,0.96761906
2577_01,0.47440585
2577_02,0.3872602
2579_01,0.057019223
2583_01,0.4562686
2585_01,0.9593835
2586_01,0.54381025
2587_01,0.9732255
2587_02,0.9766038
2600_01,0.89396495
2603_01,0.5096651
2603_02,0.5453659
2604_01,0.5425726
2608_01,0.50036585
2610_01,0.08192522
2611_01,0.06755475
2612_01,0.18411918
2613_01,0.42881078
2614_01,0.054139633
2615_01,0.37697703
2620_01,0.6655966
2621_01,0.06254093
2623_01,0.13402939
2630_01,0.13683543
2630_02,0.4199233
2630_03,0.5445419
2632_01,0.06437014
2637_01,0.12595764
2637_02,0.6873151
2637_03,0.65329254
2639_01,0.96925163
2644_01,0.09095779
2653_01,0.312342
2654_01,0.022383532
2656_01,0.9954975
2665_01,0.015137596
2667_01,0.99578726
2667_02,0.041072268
2667_03,0.029646805
2667_04,0.9942333
2667_05,0.99585533
2669_01,0.09148785
2673_01,0.8514578
2674_01,0.31940407
2674_02,0.41853565
2680_01,0.004166576
2681_01,0.5766722
2686_01,0.047066998
2689_01,0.02013287
2694_01,0.9587509
2694_02,0.9624812
2696_01,0.98623335
2699_01,0.13358474
2705_01,0.5713194
2710_01,0.9957779
2710_02,0.99497193
