PassengerId,y_proba
0363_01,0.3788275
0363_02,0.4353087
0363_03,0.6688875
0364_01,0.5512918
0364_02,0.11381497
0366_01,0.5797037
0367_01,0.0110030975
0374_01,0.13833332
0374_02,0.087434106
0386_01,0.065649085
0390_01,0.5380819
0393_01,0.040211834
0394_01,0.68788016
0399_01,0.49862638
0400_01,0.9753543
0404_01,0.93268883
0406_01,0.18367259
0414_01,0.028955076
0416_01,0.18754876
0418_01,0.1089135
0419_01,0.3983109
0419_02,0.75028735
0419_03,0.74476546
0420_01,0.11425952
0421_01,0.9815539
0422_01,0.13305059
0424_01,0.07251777
0426_01,0.14320275
0440_01,0.30615672
0443_01,0.3966346
0450_01,0.13553183
0451_01,0.9938384
0455_01,0.29930237
0464_01,0.5367909
0467_01,0.941877
0467_02,0.93362206
0467_03,0.9600509
0467_04,0.9281958
0469_01,0.52767926
0473_01,0.3096398
0478_01,0.0048552733
0478_02,0.9855571
0479_01,0.9938817
0483_01,0.97191775
0483_02,0.8807519
0484_01,0.9802682
0486_01,0.55097604
0489_01,0.40378413
0489_02,0.97180814
0491_01,0.5441545
0492_01,0.14072104
0493_01,0.5048102
0494_01,0.9866332
0494_02,0.33299312
0495_01,0.5110213
0495_02,0.61803013
0495_03,0.51305425
0495_04,0.4657503
0495_05,0.04210163
0495_06,0.4461214
0496_01,0.6443054
0496_02,0.7133272
0497_01,0.9674517
0505_01,0.1281374
0508_01,0.21148641
0509_01,0.5844842
0511_01,0.11163719
0514_01,0.624579
0524_01,0.96482736
0526_01,0.5138482
0530_01,0.058494825
0530_02,0.00941643
0530_03,0.99418485
0532_01,0.17270692
0532_02,0.99287474
0535_01,0.4495212
0536_01,0.10137125
0536_02,0.06845205
0541_01,0.99175894
0543_01,0.50857574
0544_01,0.99297
0554_01,0.07382037
0557_01,0.9721898
0557_02,0.9730382
0558_01,0.709371
0562_01,0.4338457
0562_02,0.9747507
0574_01,0.029689426
0578_01,0.5960175
0578_02,0.574648
0584_01,0.4641594
0584_02,0.020402763
0592_01,0.5198832
0595_01,0.5635023
0601_01,0.4550039
0604_01,0.5680023
0605_01,0.14113618
0606_01,0.58855736
0613_01,0.9547907
0613_02,0.95581853
0616_01,0.049474042
0617_01,0.24644446
0620_01,0.110522985
0620_02,0.7659204
0620_03,0.82437164
0621_01,0.15867797
0622_01,0.0066111996
0624_01,0.94786596
0625_01,0.98592454
0625_02,0.9711459
0625_03,0.9834778
0626_01,0.9943039
0626_02,0.99294615
0626_03,0.8394865
0627_01,0.8001727
0632_01,0.12727027
0632_02,0.67323244
0632_03,0.5117195
0640_01,0.9696832
0640_02,0.9845928
0648_01,0.14485683
0648_02,0.10185118
0649_01,0.53560245
0651_01,0.96897346
0652_01,0.56870854
0652_02,0.38839704
0652_03,0.59299177
0652_04,0.14320153
0652_05,0.54756004
0654_01,0.5770486
0662_01,0.57485145
0666_01,0.6049752
0666_02,0.73233604
0667_01,0.16508266
0670_01,0.12913021
0670_02,0.04989939
0673_01,0.6741177
0675_01,0.5386687
0676_01,0.37239817
0681_01,0.45091876
0692_01,0.762839
0694_01,0.57220167
0695_01,0.6905163
0698_01,0.1127316
0700_01,0.18322125
0706_01,0.7065222
0708_01,0.9642658
0708_02,0.98393786
0711_01,0.08736111
0716_01,0.1515005
0717_01,0.94989043
0717_02,0.16875044
0717_03,0.9467823
0717_04,0.957637
0717_05,0.009790206
0717_06,0.07253961
0717_07,0.9809295
0720_01,0.97214526
0720_02,0.35910624
0720_03,0.059874486
0721_01,0.4755742
0722_01,0.261168
0723_01,0.13763823
0725_01,0.51065195
0730_01,0.6780589
0731_01,0.19252396
0731_02,0.30780667
0735_01,0.31027114
0739_01,0.67522687
0741_01,0.6508072
0742_01,0.51890045
0742_02,0.96715003
0744_01,0.9921668
0745_01,0.10149524
0747_01,0.04988294
0748_01,0.96681917
0748_02,0.031275373
0749_01,0.97152936
0751_01,0.97164965
0752_01,0.5282615
0755_01,0.91196936
0758_01,0.92975235
0758_02,0.97854793
0758_03,0.027010337
0759_01,0.9855002
0759_02,0.016942788
0759_03,0.972357
0760_01,0.15303434
0763_01,0.9931332
0763_02,0.20231947
0766_01,0.5998005
0774_01,0.24342437
0774_02,0.009310072
0774_03,0.5118392
0775_01,0.9864095
0775_02,0.99176234
0775_03,0.99329174
0775_04,0.031122237
0775_05,0.98120326
0775_06,0.9945673
0778_01,0.992947
0778_02,0.84442997
0780_01,0.96635973
0783_01,0.1822677
0792_01,0.6798421
0800_01,0.019036131
0801_01,0.9747192
0803_01,0.6720909
0804_01,0.9866481
0807_01,0.15098207
0810_01,0.15475532
0812_01,0.6428901
0814_01,0.12442495
0821_01,0.979222
0827_01,0.16311173
0827_02,0.7687803
0827_03,0.9600707
0831_01,0.13778298
0832_01,0.605896
0837_01,0.9684434
0837_02,0.028342087
0838_01,0.37413007
0838_02,0.09830358
0841_01,0.038587265
0842_01,0.40989456
0843_01,0.60613716
0844_01,0.6468786
0847_01,0.12510309
0852_01,0.9836997
0854_01,0.58902514
0855_01,0.887094
0856_01,0.10566137
0857_01,0.96731853
0858_01,0.14543578
0858_02,0.965687
0861_01,0.31624845
0862_01,0.4900865
0864_01,0.02845349
0864_02,0.9720972
0864_03,0.9767107
0866_01,0.964382
0872_01,0.12007435
0880_01,0.7899762
0880_02,0.49138522
0882_01,0.92727315
0884_01,0.124432884
0884_02,0.6345738
0886_01,0.16462678
0886_02,0.9693136
0886_03,0.9757122
0887_01,0.0060319873
0887_02,0.018815156
0888_01,0.1511863
0888_02,0.4775688
0891_01,0.93915164
0892_01,0.99288213
0892_02,0.9944628
0892_03,0.9941927
0894_01,0.99435806
0895_01,0.36386883
0896_01,0.568236
0897_01,0.99426043
0897_02,0.9927341
0900_01,0.53263307
0908_01,0.43389255
0909_01,0.07646412
0909_02,0.9756857
0909_03,0.9659136
0914_01,0.02199689
0916_01,0.16070321
0917_01,0.58538955
0920_01,0.008296283
0929_01,0.2460939
0934_01,0.13490948
0936_01,0.17234263
0937_01,0.48950568
0943_01,0.9701994
0943_02,0.9743856
0943_03,0.11357729
0945_01,0.19344321
0945_02,0.09358141
0948_01,0.15887257
0950_01,0.97001266
0954_01,0.50565153
0958_01,0.18234946
0959_01,0.2513693
0962_01,0.9417488
0963_01,0.98288167
0967_01,0.19765751
0973_01,0.120698914
0974_01,0.14162962
0977_01,0.53865874
0980_01,0.19879767
0981_01,0.15345976
0981_02,0.5710143
0986_01,0.005627726
0986_02,0.9835068
0996_01,0.35238916
0999_01,0.6520451
0999_02,0.63128364
1003_01,0.14556657
1007_01,0.14299986
1009_01,0.06007005
1010_01,0.97169113
1016_01,0.008524715
1021_01,0.3935604
1023_01,0.96928674
1028_01,0.59464735
1037_01,0.40172362
1039_01,0.14214912
1042_01,0.2520642
1044_01,0.7512001
1050_01,0.598796
1055_01,0.4126447
1059_01,0.98729765
1059_02,0.98682517
1061_01,0.98596114
1064_01,0.58533823
1064_02,0.52233094
1067_01,0.21569932
1069_01,0.98299634
1070_01,0.6503764
1072_01,0.5634676
1072_02,0.5004147
1072_03,0.62406
1072_04,0.3124426
1072_05,0.12508269
1072_06,0.40870634
1072_07,0.69553083
1072_08,0.56541765
1073_01,0.15903446
1074_01,0.572373
1074_02,0.7842992
1081_01,0.6819097
1087_01,0.6825843
1090_01,0.9927467
1090_02,0.018543096
1092_01,0.63526493
1098_01,0.10078778
1101_01,0.5253585
1103_01,0.19465217
1104_01,0.9946729
1106_01,0.10030216
1106_02,0.97155964
1107_01,0.32076448
1109_01,0.22284126
1111_01,0.668204
1111_02,0.46651793
1111_03,0.4843432
1118_01,0.26068538
1118_02,0.9944354
1118_03,0.98896825
1118_04,0.9192271
1118_05,0.024854634
1119_01,0.11386492
1119_02,0.9651653
1120_01,0.93435395
1122_01,0.64109874
1124_01,0.9935242
1124_02,0.9933302
1124_03,0.7495121
1125_01,0.14117318
1125_02,0.59256804
1126_01,0.9708196
1128_01,0.9837877
1128_02,0.9565935
1131_01,0.99422014
1135_01,0.009744314
1135_02,0.95829946
1135_03,0.0077510043
1135_04,0.9658801
1137_01,0.34212142
1137_02,0.050063323
1138_01,0.9823653
1139_01,0.53015685
1143_01,0.558749
1145_01,0.9428711
1145_02,0.4380803
1145_03,0.09219128
1145_04,0.93584096
1151_01,0.55419654
1157_01,0.1079516
1158_01,0.48145348
1158_02,0.41484255
1159_01,0.5551012
1159_02,0.45774785
1159_03,0.544001
1160_01,0.5721579
1164_01,0.5000005
1171_01,0.03683016
1172_01,0.9696724
1176_01,0.43124157
1181_01,0.17684051
1183_01,0.9744975
1183_02,0.15118156
1183_03,0.9865004
1184_01,0.98842716
1184_02,0.834542
1189_01,0.1151348
1194_01,0.055924337
1196_01,0.082560435
1196_02,0.10440097
1200_01,0.993025
1201_01,0.01161094
1201_02,0.7823087
1202_01,0.10068405
1204_01,0.60045123
1205_01,0.09036136
1207_01,0.31684428
1207_02,0.5947354
1207_03,0.5181039
1207_04,0.45603323
1209_01,0.02450783
1209_02,0.15591472
1217_01,0.96904576
1217_02,0.9832824
1219_01,0.06308043
1219_02,0.99516565
1224_01,0.9708258
1224_02,0.47625104
1226_01,0.9677699
1226_02,0.9719496
1227_01,0.9429304
1237_01,0.58744085
1241_01,0.10702342
1244_01,0.96966916
1245_01,0.69179714
1247_01,0.9736989
1249_01,0.124207996
1251_01,0.9725192
1252_01,0.10105573
1253_01,0.09589741
1257_01,0.9943782
1257_02,0.99489486
1257_03,0.97970086
1257_04,0.9854287
1262_01,0.68176216
1262_02,0.1517407
1265_01,0.64056104
1266_01,0.1176144
1268_01,0.9802437
1270_01,0.9920436
1272_01,0.15390602
1275_01,0.12273415
1276_01,0.30990624
1277_01,0.17310393
1290_01,0.067577995
1296_01,0.13351609
1297_01,0.9391143
1298_01,0.33310077
1301_01,0.4096672
1301_02,0.4643553
1301_03,0.52677935
1303_01,0.38107044
1305_01,0.7608355
1313_01,0.56551313
1314_01,0.074937746
1315_01,0.6185423
1318_01,0.9805271
1319_01,0.033601906
1319_02,0.043153316
1320_01,0.5996357
1320_02,0.5833481
1320_03,0.60645974
1321_01,0.5322668
1321_02,0.9726659
1321_03,0.07524123
1321_04,0.1465649
1327_01,0.4758721
1329_01,0.08065899
1334_01,0.16662852
1338_01,0.9859849
1338_02,0.97937286
1339_01,0.5229417
1341_01,0.13942914
1341_02,0.63213104
1341_03,0.6320004
1343_01,0.0061316364
1343_02,0.76706576
1343_03,0.06810625
1344_01,0.21326706
1346_01,0.34169677
1349_01,0.5444433
1349_02,0.72195816
1354_01,0.21517166
1354_02,0.31278378
1354_03,0.97955096
1354_04,0.9414484
1354_05,0.96260625
1354_06,0.9679674
1354_07,0.5846621
1358_01,0.965003
1358_02,0.092706546
1359_01,0.1793528
1361_01,0.9651346
1361_02,0.09988008
1363_01,0.19124843
1364_01,0.21711278
1364_02,0.4856716
1367_01,0.58980346
1369_01,0.429465
1369_02,0.6258366
1369_03,0.84130573
1372_01,0.5499625
1373_01,0.5468583
1374_01,0.9946529
1388_01,0.60493803
1392_01,0.17640468
1394_01,0.4858311
1396_01,0.4924046
1405_01,0.45038882
1409_01,0.16588047
1409_02,0.54794276
1411_01,0.7661766
1418_01,0.5519635
1422_01,0.9610715
1422_02,0.01652462
1422_03,0.0071744085
1429_01,0.3803368
1432_01,0.16255333
1432_02,0.031891868
1436_01,0.5254237
1437_01,0.08397442
1441_01,0.11961579
1446_01,0.11587779
1448_01,0.27546972
1449_01,0.08737912
1456_01,0.098155834
1459_01,0.14648145
1464_01,0.116096094
1466_01,0.42760652
1468_01,0.52155685
1469_01,0.030259918
1469_02,0.12486249
1470_01,0.4979376
1471_01,0.3345036
1471_02,0.45175928
1471_03,0.60657126
1471_04,0.43497378
1471_05,0.34453812
1472_01,0.5889543
1473_01,0.10212789
1473_02,0.10816294
1475_01,0.44921246
1476_01,0.19844928
1477_01,0.6439141
1477_02,0.007855137
1480_01,0.53711534
1482_01,0.9669817
1483_01,0.63769114
1486_01,0.5217058
1487_01,0.8012983
1487_02,0.62245166
1492_01,0.021622326
1492_02,0.4592771
1494_01,0.10597906
1495_01,0.101814136
1495_02,0.72137445
1496_01,0.45425615
1497_01,0.9705375
1497_02,0.9712526
1502_01,0.0074546896
1502_02,0.4451767
1502_03,0.98790103
1502_04,0.97642154
1504_01,0.08530427
1505_01,0.05616675
1508_01,0.1004837
1512_01,0.16897258
1513_01,0.5202434
1514_01,0.59845066
1516_01,0.43593922
1517_01,0.16274011
1518_01,0.008803117
1518_02,0.051787306
1519_01,0.14473693
1522_01,0.9599064
1530_01,0.93131506
1534_01,0.054142885
1534_02,0.024952728
1535_01,0.015791588
1537_01,0.993396
1538_01,0.049159724
1538_02,0.14274141
1546_01,0.7246057
1549_01,0.66908675
1553_01,0.96111506
1553_02,0.19343665
1554_01,0.6758618
1554_02,0.5335068
1556_01,0.5185074
1557_01,0.9936471
1559_01,0.9808577
1559_02,0.95991725
1563_01,0.994861
1566_01,0.98241013
1570_01,0.09817336
1571_01,0.44817916
1574_01,0.43537444
1575_01,0.5251658
1582_01,0.49406415
1582_02,0.6328766
1583_01,0.96943057
1586_01,0.1581485
1587_01,0.616008
1587_02,0.6809243
1589_01,0.12977846
1591_01,0.0073958086
1591_02,0.9897854
1598_01,0.8512769
1598_02,0.5674894
1600_01,0.13221286
1605_01,0.11028604
1607_01,0.59605515
1609_01,0.10588871
1610_01,0.8586751
1616_01,0.6950003
1618_01,0.019741515
1620_01,0.011745384
1623_01,0.27345935
1627_01,0.5321465
1629_01,0.98130625
1629_02,0.9823861
1629_03,0.9920328
1629_04,0.9921382
1629_05,0.99261296
1629_06,0.99457204
1639_01,0.04536123
1641_01,0.9686844
1642_01,0.052466743
1643_01,0.13957933
1648_01,0.94760454
1652_01,0.5914527
1654_01,0.06633346
1664_01,0.34309262
1665_01,0.978154
1665_02,0.97685623
1667_01,0.09065731
1675_01,0.9797201
1678_01,0.100566246
1679_01,0.4388199
1680_01,0.017552206
1680_02,0.99614793
1683_01,0.15870821
1684_01,0.17881909
1686_01,0.11673079
1689_01,0.9935873
1689_02,0.9860484
1689_03,0.98355544
1692_01,0.6499189
1693_01,0.48913604
1701_01,0.46604252
1702_01,0.6119694
1703_01,0.61322963
1706_01,0.14970884
1707_01,0.15396614
1716_01,0.1352595
1720_01,0.12439122
1722_01,0.13904738
1726_01,0.16970742
1726_02,0.97098124
1726_03,0.20891333
1732_01,0.44292063
1735_01,0.1079617
1737_01,0.075918645
1741_01,0.4198045
1741_02,0.6207581
1741_03,0.54551584
1743_01,0.09112614
1744_01,0.29378575
1750_01,0.6166948
1751_01,0.9760932
1751_02,0.9470275
1754_01,0.44388932
1756_01,0.31647852
1759_01,0.9637723
1765_01,0.5440067
1773_01,0.13640277
1777_01,0.00851577
1777_02,0.9700179
1780_01,0.29748487
1784_01,0.11097574
1787_01,0.32200047
1788_01,0.13261673
1789_01,0.32598945
1790_01,0.43925625
1790_02,0.45374697
1791_01,0.9769481
1791_02,0.9700397
1793_01,0.07927854
1793_02,0.43479246
1794_01,0.11236034
1795_01,0.14451495
1801_01,0.73248583
1801_02,0.092500545
1809_01,0.47707897
1814_01,0.14582434
1814_02,0.5127279
1814_03,0.6113826
1815_01,0.9705755
1819_01,0.034389947
1820_01,0.36372834
1824_01,0.14603141
1825_01,0.4724223
1825_02,0.43370715
1830_01,0.5305248
1832_01,0.028967861
1835_01,0.99374485
1835_02,0.9942585
1837_01,0.99526244
1838_01,0.96246177
1839_01,0.0699743
1840_01,0.6151763
1842_01,0.14005063
1845_01,0.022890046
1851_01,0.009125071
1851_02,0.99450684
1852_01,0.9953305
1852_02,0.96519244
1852_03,0.9939082
1852_04,0.99555653
1858_01,0.9817473
1862_01,0.090909995
1862_02,0.083311856
1862_03,0.6395405
1867_01,0.98819244
1869_01,0.11131819
1870_01,0.10140775
1875_01,0.30172986
1876_01,0.15037826
1883_01,0.49940604
1885_01,0.2774549
1893_01,0.96849364
1894_01,0.97220314
1895_01,0.080790795
1896_01,0.014906088
1900_01,0.56256753
1904_01,0.019181458
1909_01,0.9712924
1909_02,0.9786027
1909_03,0.06930666
1910_01,0.89234954
1910_02,0.040963773
1910_03,0.07146432
1910_04,0.9339386
1912_01,0.20785967
1913_01,0.8669202
1913_02,0.9681457
1913_03,0.9723056
1914_01,0.5484527
1917_01,0.47959644
1919_01,0.31413835
1921_01,0.12075497
1921_02,0.03373525
1924_01,0.67502236
1929_01,0.10267717
1930_01,0.1211646
1932_01,0.026283985
1934_01,0.1325247
1936_01,0.09803199
1943_01,0.18239185
1944_01,0.28302556
1948_01,0.008787587
1948_02,0.99544144
1949_01,0.12515089
1951_01,0.9914382
1951_02,0.0116088465
1954_01,0.110545635
1955_01,0.1404107
1958_01,0.031209001
1965_01,0.5138453
1966_01,0.700262
1970_01,0.04967925
1972_01,0.35040414
1982_01,0.0630899
1986_01,0.97060406
1987_01,0.59687746
1989_01,0.56424886
1990_01,0.96461135
1990_02,0.98046476
1998_01,0.11842704
2002_01,0.97019196
2004_01,0.46749097
2005_01,0.1164668
2005_02,0.59404266
2008_01,0.093850866
2014_01,0.939229
2016_01,0.95941246
2016_02,0.050687023
2017_01,0.24364153
2017_02,0.031698912
2018_01,0.45821175
2020_01,0.9672333
2021_01,0.482515
2023_01,0.36922473
2023_02,0.5347062
2023_03,0.60516465
2025_01,0.009211461
2030_01,0.42661566
2031_01,0.09485495
2033_01,0.13188906
2035_01,0.052103717
2035_02,0.9678318
2036_01,0.61637926
2036_02,0.5893485
2036_03,0.69501245
2037_01,0.96490324
2037_02,0.0070580617
2039_01,0.9497846
2039_02,0.97106344
2039_03,0.96853447
2047_01,0.4917501
2048_01,0.5909231
2049_01,0.48774138
2050_01,0.08314429
2057_01,0.5765385
2057_02,0.4852671
2057_03,0.17286272
2057_04,0.507031
2057_05,0.5889619
2058_01,0.13430433
2064_01,0.9678152
2068_01,0.9753814
2068_02,0.97429353
2068_03,0.9415313
2068_04,0.06347272
2068_05,0.81511
2069_01,0.11765659
2072_01,0.3229709
2072_02,0.11382296
2076_01,0.9710286
2077_01,0.111805364
2078_01,0.97090834
2079_01,0.6931108
2079_02,0.12146886
2079_03,0.072702184
2093_01,0.079024516
2098_01,0.22360447
2101_01,0.72240746
2101_02,0.54478514
2103_01,0.06655777
2108_01,0.19081803
2108_02,0.21698418
2109_01,0.4800532
2113_01,0.6818287
2119_01,0.2371033
2119_02,0.55893123
2122_01,0.7181057
2132_01,0.48558298
2146_01,0.9351753
2146_02,0.98418933
2151_01,0.4953266
2155_01,0.48215708
2157_01,0.08323534
2160_01,0.048300374
2160_02,0.98434335
2160_03,0.9771663
2165_01,0.3781363
2166_01,0.37352195
2169_01,0.11225931
2170_01,0.06485553
2174_01,0.098849356
2176_01,0.5624332
2178_01,0.12910773
2181_01,0.10979141
2184_01,0.99470425
2184_02,0.9939698
2185_01,0.9953823
2192_01,0.16065997
2197_01,0.24474835
2199_01,0.43361193
2208_01,0.1762552
2213_01,0.104741134
2214_01,0.16556928
2216_01,0.46933407
2217_01,0.19798407
2218_01,0.43726063
2222_01,0.9709903
2226_01,0.10137898
2227_01,0.96927154
2230_01,0.38381544
2236_01,0.64910907
2240_01,0.6628393
2240_02,0.101161435
2240_03,0.64017475
2242_01,0.6351853
2244_01,0.6451617
2245_01,0.9556173
2245_02,0.9273669
2246_01,0.6026471
2246_02,0.019074682
2247_01,0.031827383
2248_01,0.10127809
2249_01,0.819081
2250_01,0.10085906
2259_01,0.2917542
2259_02,0.98876286
2260_01,0.97734964
2265_01,0.1167289
2271_01,0.0053512165
2276_01,0.45391303
2276_02,0.1270479
2283_01,0.06399299
2285_01,0.09730144
2286_01,0.10338161
2290_01,0.5365294
2292_01,0.48896503
2293_01,0.9672264
2294_01,0.98740274
2297_01,0.13213393
2304_01,0.4538041
2307_01,0.48267967
2307_02,0.49555212
2307_03,0.59359306
2307_04,0.6842474
2307_05,0.49656048
2322_01,0.12087943
2323_01,0.087582506
2324_01,0.13038342
2326_01,0.48236865
2328_01,0.12962535
2330_01,0.093867876
2331_01,0.9721133
2334_01,0.11902887
2335_01,0.56230724
2337_01,0.67772245
2342_01,0.091032825
2343_01,0.9846465
2343_02,0.7620175
2344_01,0.022951582
2344_02,0.9854391
2346_01,0.07829097
2350_01,0.3716693
2350_02,0.075657725
2350_03,0.98039657
2351_01,0.11628214
2351_02,0.07745977
2352_01,0.11124931
2354_01,0.027414095
2355_01,0.98420715
2355_02,0.9910964
2355_03,0.12992093
2355_04,0.9882964
2358_01,0.05819751
2359_01,0.11993344
2362_01,0.45390588
2370_01,0.4991991
2370_02,0.5547034
2370_03,0.15750453
2370_04,0.63649017
2371_01,0.46525508
2372_01,0.15027653
2378_01,0.27957985
2378_02,0.97155255
2380_01,0.0069227703
2380_02,0.9606577
2381_01,0.4905253
2383_01,0.04295779
2383_02,0.07075244
2386_01,0.96944475
2388_01,0.057466853
2388_02,0.6545333
2393_01,0.12801601
2394_01,0.58325577
2394_02,0.61068016
2394_03,0.14553244
2400_01,0.28428328
2405_01,0.10984482
2407_01,0.9943453
2408_01,0.08778598
2415_01,0.91926086
2418_01,0.058892477
2420_01,0.12935498
2422_01,0.013883347
2422_02,0.9952754
2425_01,0.6233119
2425_02,0.41015786
2425_03,0.566342
2425_04,0.528487
2425_05,0.6558527
2425_06,0.52281106
2428_01,0.18020828
2430_01,0.52179277
2430_02,0.37793016
2430_03,0.10129009
2434_01,0.5912363
2434_02,0.16370024
2437_01,0.015405187
2440_01,0.4760477
2447_01,0.112041
2448_01,0.9859446
2448_02,0.9833433
2450_01,0.021866295
2459_01,0.6556802
2464_01,0.06576576
2465_01,0.23974864
2468_01,0.9730176
2469_01,0.9644125
2469_02,0.08611511
2473_01,0.0746196
2481_01,0.7038743
2481_02,0.15606901
2482_01,0.026650358
2482_02,0.023879899
2484_01,0.97130954
2484_02,0.060371798
2485_01,0.09223513
2487_01,0.9525812
2487_02,0.96775186
2487_03,0.16346897
2490_01,0.08498072
2493_01,0.023417087
2493_02,0.034030948
2494_01,0.99394625
2494_02,0.008570048
2495_01,0.14434412
2501_01,0.99406606
2504_01,0.3060696
2507_01,0.48284197
2511_01,0.4519233
2514_01,0.51112664
2517_01,0.9680468
2525_01,0.07774474
2529_01,0.028281609
2533_01,0.14481291
2536_01,0.9692043
2538_01,0.9795658
2538_02,0.9579474
2539_01,0.5415227
2543_01,0.5452236
2554_01,0.6149527
2556_01,0.97762716
2563_01,0.53993595
2566_01,0.11392585
2567_01,0.45032677
2567_02,0.97354573
2568_01,0.631413
2569_01,0.5076164
2570_01,0.4886411
2575_01,0.6412064
2576_01,0.96275234
2577_01,0.47379827
2577_02,0.41650015
2579_01,0.05892334
2583_01,0.46642795
2585_01,0.9566986
2586_01,0.5390319
2587_01,0.9705354
2587_02,0.9731169
2600_01,0.87539846
2603_01,0.6077135
2603_02,0.52609754
2604_01,0.56650513
2608_01,0.53480995
2610_01,0.07672867
2611_01,0.06967759
2612_01,0.17812642
2613_01,0.47082925
2614_01,0.055260427
2615_01,0.4133512
2620_01,0.6923245
2621_01,0.07150795
2623_01,0.14218394
2630_01,0.114348434
2630_02,0.5438653
2630_03,0.5994023
2632_01,0.06869772
2637_01,0.13470912
2637_02,0.72392255
2637_03,0.6795837
2639_01,0.9653776
2644_01,0.10294247
2653_01,0.31404597
2654_01,0.028428605
2656_01,0.9946213
2665_01,0.018019259
2667_01,0.99525946
2667_02,0.050554413
2667_03,0.040423114
2667_04,0.99392587
2667_05,0.99529773
2669_01,0.10426192
2673_01,0.82056683
2674_01,0.30543944
2674_02,0.39920622
2680_01,0.005700836
2681_01,0.58616984
2686_01,0.0558332
2689_01,0.023448905
2694_01,0.9633554
2694_02,0.95650196
2696_01,0.9821273
2699_01,0.13805774
2705_01,0.59508866
2710_01,0.99487627
2710_02,0.99446106
2711_01,0.61177725
