PassengerId,y_true,oof_proba,recommended_pred,fold
0381_01,1,0.9878084230723689,1,2
0381_02,1,0.9854708322708128,1,3
0382_01,0,0.15811571186132045,0,3
0383_01,0,0.016834276139188684,0,2
0383_02,0,0.6133828696349941,1,1
0384_01,1,0.766543126753635,1,2
0384_02,1,0.52292610075565,1,4
0385_01,0,0.3514434396949591,0,1
0387_01,0,0.5174710214921733,1,1
0388_01,0,0.5335082336483148,1,5
0389_01,0,0.1769269151444821,0,5
0391_01,1,0.8703999353453109,1,4
0392_01,0,0.07661674313048514,0,5
0395_01,0,0.02032151421707046,0,1
0395_02,0,0.01873709124866116,0,1
0396_01,1,0.4776910069503592,0,3
0397_01,1,0.9612600561455086,1,2
0398_01,0,0.0063667777927753485,0,4
0401_01,0,0.10804839126861385,0,2
0401_02,0,0.10927611825318918,0,1
0402_01,1,0.9471363829580066,1,5
0403_01,1,0.26304257570527034,0,4
0405_01,0,0.10150518620099866,0,2
0407_01,0,0.04657044325212838,0,5
0407_02,0,0.21367862101765478,0,3
0407_03,0,0.5053067170907902,1,1
0408_01,0,0.07469799386486796,0,1
0409_01,0,0.6302163547973447,1,1
0410_01,0,0.16025872292112497,0,5
0411_01,0,0.0985549508550169,0,1
0412_01,1,0.9262124898972616,1,3
0413_01,0,0.12944076731289633,0,3
0415_01,0,0.5163349425955809,1,4
0417_01,1,0.9862816766322527,1,2
0417_02,0,0.013818430312363978,0,5
0417_03,1,0.9825116046571378,1,5
0423_01,1,0.9387999944939235,1,1
0425_01,0,0.09753038927411457,0,1
0425_02,1,0.9804802926647401,1,1
0425_03,1,0.9734703368907179,1,3
0427_01,1,0.3401496274482702,0,3
0428_01,1,0.36017278726348256,0,1
0429_01,1,0.9595709323110313,1,2
0429_02,1,0.9687737124257573,1,3
0430_01,1,0.6486561703387137,1,5
0431_01,1,0.9523612309855481,1,5
0432_01,0,0.10123225830226508,0,2
0433_01,1,0.9838647820288613,1,5
0433_02,0,0.0046112315050910796,0,2
0434_01,1,0.9757210073251175,1,3
0435_01,1,0.5434074967559726,1,1
0436_01,1,0.5909824073735144,1,3
0436_02,0,0.12640128691844785,0,3
0437_01,0,0.07785977937723775,0,4
0437_02,0,0.5307152756390248,1,5
0438_01,1,0.9940900137275803,1,2
0439_01,0,0.3843403668172668,0,3
0441_01,0,0.10134413009157256,0,5
0442_01,0,0.5556374286234245,1,3
0444_01,0,0.08647607573647939,0,1
0444_02,0,0.08147789027663657,0,4
0445_01,0,0.06942746574045898,0,4
0445_02,0,0.12989595230587472,0,4
0446_01,1,0.9876362704860531,1,1
0447_01,1,0.6344828559485989,1,1
0448_01,0,0.11231755446724688,0,2
0448_02,1,0.5827991989875667,1,5
0449_01,1,0.4705398666552081,0,4
0452_01,1,0.5622569660268949,1,2
0453_01,1,0.9961762740767359,1,1
0453_02,1,0.9515402790817146,1,3
0453_03,1,0.9960087517837655,1,3
0454_01,1,0.9673915183387749,1,1
0454_02,1,0.9935474052008865,1,5
0454_03,1,0.9948726399195129,1,2
0456_01,0,0.3646276418483517,0,1
0457_01,1,0.5320884924037842,1,5
0457_02,0,0.5331279830291201,1,2
0457_03,0,0.3905799354872625,0,4
0458_01,1,0.983098458738724,1,2
0459_01,0,0.06724289573033203,0,4
0460_01,1,0.5438928057079566,1,4
0461_01,1,0.7991111660914003,1,4
0461_02,1,0.12092598157095497,0,4
0461_03,1,0.6401360557583253,1,4
0462_01,0,0.7158948038989827,1,1
0463_01,0,0.11020701327165094,0,2
0463_02,0,0.13884552972427225,0,4
0465_01,0,0.07075429687211729,0,3
0465_02,1,0.29358627848653696,0,2
0466_01,0,0.4706105334010284,0,1
0468_01,0,0.7417585978968168,1,2
0470_01,1,0.96081777548905,1,4
0470_02,1,0.9512762242341857,1,4
0471_01,0,0.007463145788608972,0,2
0471_02,1,0.9659038346310559,1,5
0472_01,0,0.22944018424476223,0,3
0474_01,1,0.6663726100177937,1,5
0475_01,0,0.11375530475957958,0,5
0476_01,0,0.15568695977590752,0,4
0476_02,1,0.9683126225401103,1,4
0476_03,1,0.9771522708509559,1,1
0477_01,0,0.05165290508037302,0,2
0480_01,0,0.09803416839923597,0,2
0481_01,1,0.5446305380777199,1,5
0482_01,0,0.17245330772652234,0,5
0482_02,0,0.1297989857311585,0,5
0485_01,0,0.10768453574280956,0,1
0487_01,0,0.06370090825662683,0,5
0488_01,0,0.6566825922370433,1,2
0490_01,1,0.5715009235857266,1,2
0498_01,1,0.9528094311402885,1,1
0498_02,1,0.9957036746185858,1,2
0499_01,1,0.9724056405726994,1,3
0499_02,0,0.39020122320046724,0,1
0500_01,1,0.47367950183057983,0,2
0501_01,0,0.4124592608383348,0,2
0502_01,0,0.33172995176103176,0,4
0503_01,1,0.9070014684801503,1,5
0503_02,0,0.08229345229326404,0,3
0503_03,0,0.06329793153187882,0,4
0504_01,1,0.9945214752065775,1,3
0504_02,1,0.9936051868432438,1,4
0504_03,1,0.9923194513896725,1,5
0504_04,0,0.7884523207013998,1,2
0504_05,1,0.9956400920446514,1,5
0504_06,1,0.9951253976239052,1,3
0506_01,1,0.9640624333710415,1,4
0507_01,1,0.3305295920672637,0,3
0510_01,1,0.9702031716925813,1,2
0512_01,1,0.962728864906255,1,5
0512_02,1,0.9716382878648108,1,1
0513_01,1,0.5890927225613286,1,5
0515_01,1,0.9942077275216493,1,3
0516_01,0,0.08806406299734525,0,1
0517_01,0,0.1313467559440265,0,4
0518_01,1,0.9212405486410973,1,1
0519_01,1,0.47886048151369126,0,4
0520_01,0,0.2184085422676422,0,1
0521_01,1,0.35014134909761185,0,3
0522_01,0,0.36530483520002,0,2
0523_01,1,0.3699556474958227,0,2
0525_01,1,0.7326235139868245,1,2
0527_01,0,0.10315677224103842,0,1
0527_02,1,0.9601493554332079,1,2
0528_01,0,0.006376415132062558,0,1
0529_01,0,0.609724562607178,1,3
0531_01,0,0.6943383756961331,1,1
0531_02,1,0.6895712761208315,1,3
0533_01,0,0.0812965031606853,0,5
0534_01,0,0.004477789802000931,0,2
0534_02,0,0.1536991048680019,0,1
0537_01,0,0.08511396676969683,0,2
0538_01,1,0.5631462174182422,1,3
0539_01,1,0.9712927237354051,1,1
0539_02,1,0.9848588999178495,1,5
0539_03,1,0.9807446965979694,1,3
0539_04,1,0.972765212182262,1,3
0539_05,0,0.018320690139560492,0,4
0540_01,1,0.9748411279161221,1,3
0540_02,0,0.08628497095831629,0,5
0542_01,0,0.10068085224396377,0,5
0545_01,0,0.09292684028402035,0,4
0546_01,0,0.29508435799824934,0,3
0547_01,0,0.631434892646449,1,1
0548_01,1,0.5769338214319374,1,3
0549_01,1,0.14283498295587113,0,4
0549_02,1,0.9596199818044326,1,1
0550_01,1,0.1228575607148845,0,2
0551_01,0,0.1050054951852922,0,2
0552_01,1,0.995774169434,1,1
0553_01,1,0.9767386277296057,1,1
0553_02,1,0.9007390403027088,1,3
0555_01,1,0.9735649027641108,1,4
0555_02,0,0.0630934240724773,0,5
0556_01,1,0.7191868686449505,1,5
0559_01,0,0.374603523969451,0,2
0560_01,0,0.6817118958861543,1,4
0560_02,1,0.472439419059944,0,1
0560_03,1,0.09281961891214771,0,4
0561_01,0,0.10896799581338343,0,5
0563_01,0,0.20666330527777918,0,4
0564_01,1,0.9847714490219225,1,2
0564_02,1,0.9746625721015663,1,4
0564_03,0,0.01333427335976824,0,2
0565_01,0,0.160320829360649,0,5
0566_01,1,0.6549800533857459,1,1
0567_01,1,0.43502454035388166,0,1
0568_01,0,0.14824277469520164,0,2
0568_02,1,0.9807454100082456,1,1
0569_01,1,0.4288410070147397,0,2
0570_01,1,0.9559381284048472,1,1
0571_01,1,0.9757958200564837,1,1
0571_02,0,0.9665637070801254,1,1
0571_03,1,0.9712992234922493,1,2
0571_04,1,0.9667089732867665,1,4
0571_05,1,0.9752382011440265,1,3
0571_06,0,0.0267199490463145,0,3
0571_07,1,0.9693279117179787,1,3
0572_01,0,0.0685006928994743,0,1
0573_01,0,0.41459035498346397,0,2
0575_01,1,0.8906058119539897,1,1
0576_01,0,0.5574690339185225,1,3
0577_01,0,0.2552160244293019,0,1
0579_01,1,0.5351207893248802,1,2
0579_02,0,0.27793108803779915,0,3
0580_01,1,0.4773933838967634,0,1
0581_01,0,0.24495892341051656,0,4
0582_01,1,0.9588039779375847,1,2
0583_01,1,0.9832979314982895,1,3
0583_02,1,0.9893464936403082,1,2
0583_03,1,0.9729529871938747,1,3
0585_01,1,0.97226121130152,1,3
0585_02,1,0.9787073017444585,1,1
0585_03,0,0.17928163053852372,0,4
0586_01,1,0.978095774319557,1,4
0587_01,0,0.13117448496303338,0,4
0588_01,0,0.6701009028964177,1,1
0589_01,0,0.41695416357623866,0,1
0590_01,0,0.05657924715028813,0,2
0591_01,0,0.6651745081877258,1,1
0593_01,0,0.049614202293269766,0,4
0594_01,0,0.46524204410082015,0,5
0594_02,0,0.11646132483592309,0,2
0596_01,1,0.4192404640597046,0,1
0597_01,1,0.483694832767531,0,3
0597_02,0,0.49304886300696926,1,5
0598_01,0,0.646606941289244,1,2
0599_01,1,0.950514950664487,1,5
0599_02,1,0.9379096222559162,1,5
0599_03,0,0.10975396763243972,0,5
0599_04,1,0.9869691144440784,1,3
0600_01,1,0.9719952508405527,1,3
0602_01,1,0.9555232317862524,1,2
0602_02,0,0.18776397216345536,0,4
0602_03,1,0.974093814579842,1,3
0603_01,0,0.11409995935584542,0,1
0607_01,0,0.00859212992956322,0,5
0607_02,0,0.44871028083214,0,5
0607_03,0,0.11415679039926102,0,5
0608_01,1,0.34291478104021933,0,5
0609_01,0,0.1661425736468305,0,5
0610_01,0,0.15244288667421704,0,1
0611_01,1,0.6002624733882352,1,2
0612_01,1,0.9768311990333284,1,5
0614_01,1,0.2986387699824076,0,1
0615_01,0,0.4733910296936885,0,3
0615_02,1,0.3992958938862193,0,1
0615_03,1,0.6640823151018918,1,5
0618_01,1,0.624783362868756,1,1
0618_02,0,0.17118907253941157,0,5
0619_01,1,0.9952394299956016,1,3
0619_02,1,0.9969857956439525,1,1
0623_01,1,0.4723176513123774,0,4
0628_01,1,0.07920885654511958,0,3
0629_01,0,0.07281177930153261,0,2
0630_01,1,0.9585758788780954,1,2
0631_01,1,0.9706462464863244,1,3
0633_01,0,0.17357415124115697,0,1
0634_01,0,0.28863121317322077,0,3
0635_01,1,0.7720258232991509,1,2
0635_02,0,0.09836020669562355,0,1
0636_01,0,0.15438441208454662,0,3
0636_02,0,0.08494210864840665,0,2
0637_01,0,0.31174628566670504,0,2
0638_01,1,0.9873961393774989,1,5
0639_01,1,0.44572991533873285,0,1
0641_01,0,0.03726222603957971,0,4
0642_01,1,0.9163493380000577,1,3
0642_02,1,0.8554360658455261,1,2
0642_03,0,0.18021352047450714,0,3
0642_04,1,0.9957231792029357,1,4
0642_05,1,0.9956897666199392,1,3
0643_01,1,0.14111873512777504,0,2
0644_01,1,0.8959795537328525,1,4
0645_01,0,0.15038151788570148,0,5
0646_01,1,0.9952562801422101,1,2
0647_01,1,0.9841915157595917,1,3
0647_02,1,0.9607164413569407,1,2
0647_03,0,0.5061733423738026,1,3
0650_01,1,0.6949705840411323,1,4
0653_01,1,0.5417677314970721,1,4
0655_01,1,0.1248475277283348,0,3
0656_01,0,0.07920291447483323,0,2
0657_01,1,0.6168585645339332,1,1
0657_02,0,0.37080372549749974,0,1
0658_01,0,0.4709998834722708,0,3
0659_01,1,0.504268166003145,1,3
0660_01,0,0.5230664706735932,1,1
0661_01,0,0.09558390721997943,0,3
0663_01,1,0.32758580613531435,0,4
0664_01,0,0.003741508084840148,0,4
0665_01,1,0.9108147306166396,1,5
0665_02,0,0.09116547385536153,0,1
0668_01,0,0.08093482765059849,0,2
0669_01,0,0.15527870681278133,0,2
0671_01,1,0.5751913032062442,1,2
0672_01,0,0.0818870361227824,0,2
0674_01,0,0.6038750420488393,1,5
0677_01,0,0.55006519302818,1,3
0678_01,0,0.45538967404650543,0,1
0679_01,0,0.09655245805920278,0,3
0680_01,0,0.6002533553387381,1,5
0680_02,0,0.4845923094989878,0,1
0680_03,0,0.5460134668694963,1,2
0682_01,1,0.9630265677754977,1,4
0683_01,0,0.41631811705669663,0,3
0684_01,1,0.8219711492194635,1,3
0684_02,1,0.969920423178941,1,1
0684_03,1,0.9545750892021524,1,5
0685_01,0,0.32916724963931715,0,3
0686_01,1,0.9636574436050488,1,4
0686_02,0,0.02429443316471014,0,3
0687_01,0,0.02870756582161779,0,3
0688_01,0,0.059083347270384536,0,4
0689_01,1,0.9923449441252041,1,4
0690_01,1,0.9597940737130469,1,2
0691_01,0,0.4080909083833998,0,2
0691_02,0,0.5299289067493583,1,1
0691_03,1,0.6680060297211198,1,2
0693_01,1,0.9417427560394521,1,4
0693_02,0,0.18783205465838562,0,3
0696_01,1,0.4331994144092639,0,5
0697_01,1,0.48904563327162187,0,5
0699_01,1,0.9621306028139808,1,1
0699_02,0,0.09556441189276185,0,2
0701_01,1,0.9761754049325765,1,3
0702_01,0,0.15068607830184716,0,1
0703_01,1,0.5469134620670887,1,2
0704_01,1,0.49072440505652476,1,5
0705_01,1,0.5087689605891457,1,3
0707_01,1,0.6039192258634428,1,2
0709_01,1,0.9449710932822357,1,4
0709_02,1,0.9666805459274289,1,1
0709_03,1,0.9670070538973431,1,5
0710_01,0,0.06470341922160126,0,2
0712_01,0,0.05105411913859678,0,2
0712_02,1,0.9768694988076357,1,2
0713_01,0,0.13800117076702376,0,4
0714_01,1,0.5515604190821425,1,2
0714_02,0,0.5007113200032911,1,2
0714_03,1,0.6706659082997635,1,2
0714_04,0,0.6569163176211223,1,4
0714_05,0,0.5783752764898784,1,2
0714_06,1,0.5802053363731466,1,1
0714_07,1,0.7507573781936964,1,5
0715_01,1,0.9298798557368348,1,3
0718_01,0,0.1081281148526689,0,2
0719_01,0,0.2677299387018334,0,1
0724_01,0,0.01905585777521444,0,3
0726_01,0,0.50452176407522,1,5
0727_01,1,0.12162081429985025,0,5
0728_01,1,0.10770131647038317,0,3
0729_01,1,0.574774425022785,1,4
