PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupMemberNo,GroupSize,Deck,CabinNum,Side,Surname,AgeMissing,HomePlanetMissing,CryoSleepMissing,CabinMissing,DestinationMissing,VIPMissing,RoomServiceMissing,FoodCourtMissing,ShoppingMallMissing,SpaMissing,VRDeckMissing,NameMissing,AgeWasOutOfRange,SurnameFreq,CabinNumBin,TotalSpend,IsZeroSpend,SpendCount,IsChild,IsSenior,AgeGroup,LuxurySpend,BasicSpend,LuxuryShare,SpendPerActiveCategory,HasAnyLuxurySpend,IsSolo,IsMultiPassengerGroup,GroupMemberIsLeader,DeckSide,HomePlanetDestination
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0047,1,3,B,0,S,Prucerod,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,0,1,1,B_S,Europa_TRAPPIST-1e
0047_02,Europa,False,Unknown,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,0047,2,3,Unknown,-1,Unknown,Prucerod,0,0,0,1,0,0,0,0,0,0,0,0,0,1,CabinBin_Missing,8863.0,0,4,0,0,YoungAdult,912.0,7951.0,0.10288808664259928,2215.75,1,0,1,0,Unknown_Unknown,Europa_TRAPPIST-1e
0047_03,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,Unknown,0047,3,3,B,0,S,Unknown,0,0,0,0,0,0,0,0,0,0,0,1,0,0,CabinBin_1,5166.0,0,5,0,0,Adult,3207.0,1959.0,0.6206696342171473,1033.2,1,0,1,0,B_S,Europa_TRAPPIST-1e
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,0048,1,1,G,5,S,Deckerry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,907.0,0,3,0,0,Adult,3.0,904.0,0.003303964757709251,302.3333333333333,1,1,0,1,G_S,Earth_TRAPPIST-1e
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,1.0,0.0,0.0,1609.0,0.0,Doria Flynney,0049,1,1,E,1,P,Flynney,0,0,0,0,0,0,1,0,0,0,0,0,0,3,CabinBin_1,1610.0,0,2,1,0,Teen,1609.0,1.0,0.9987585350713842,805.0,1,1,0,1,E_P,Earth_TRAPPIST-1e
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,0054,1,3,B,4,P,Viouster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,0,1,1,B_P,Europa_55 Cancri e
0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,0054,2,3,B,4,P,Viouster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,8216.0,0,3,0,0,YoungAdult,1239.0,6977.0,0.15078495801387368,2738.6666666666665,1,0,1,0,B_P,Europa_55 Cancri e
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,0054,3,3,B,4,P,Viouster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CabinBin_1,8055.0,0,4,0,1,Senior,1564.0,6491.0,0.19414101290963257,2013.75,1,0,1,0,B_P,Europa_55 Cancri e
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,0055,1,1,G,5,P,Frederry,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,1828.0,0,4,0,0,YoungAdult,18.0,1810.0,0.009841443411700382,457.0,1,1,0,1,G_P,Earth_TRAPPIST-1e
0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,0057,1,1,C,1,P,Windend,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,9601.0,0,5,0,0,YoungAdult,540.0,9061.0,0.05623828369089773,1920.2,1,1,0,1,C_P,Europa_55 Cancri e
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,0059,1,1,E,2,P,Carvis,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,1,0,1,E_P,Earth_TRAPPIST-1e
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,0060,1,1,F,12,P,Ashipeck,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,634.0,0,3,0,0,YoungAdult,3.0,631.0,0.004724409448818898,211.33333333333334,1,1,0,1,F_P,Earth_TRAPPIST-1e
0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,0063,1,1,G,8,S,Daughessey,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,G_S,Earth_55 Cancri e
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,0065,1,1,G,9,S,Rushorney,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,0075,1,1,G,11,S,Jimes,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,628.0,0,2,0,0,YoungAdult,0.0,628.0,0.0,314.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,0079,1,1,G,12,S,Sullones,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,0,0,MiddleAge,0.0,0.0,0.0,0.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,0080,1,1,G,7,P,Llobsoney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,907.0,0,3,0,0,YoungAdult,23.0,884.0,0.025330396475770924,302.3333333333333,1,1,0,1,G_P,Earth_TRAPPIST-1e
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,0083,1,1,G,8,P,Barris,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,784.0,0,3,0,0,YoungAdult,214.0,570.0,0.27261146496815286,261.3333333333333,1,1,0,1,G_P,Earth_TRAPPIST-1e
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,0087,1,1,E,3,P,Jarvey,0,0,0,0,0,0,0,0,0,0,0,0,0,6,CabinBin_1,787.0,0,4,0,0,YoungAdult,632.0,155.0,0.8020304568527918,196.75,1,1,0,1,E_P,Earth_TRAPPIST-1e
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,0089,1,1,F,19,S,Cha,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,F_S,Mars_TRAPPIST-1e
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,0093,1,1,G,10,P,Dukertyler,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,1817.0,0,3,0,0,YoungAdult,15.0,1802.0,0.00825082508250825,605.6666666666666,1,1,0,1,G_P,Earth_TRAPPIST-1e
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,0094,1,2,G,17,S,Santantines,0,0,0,0,0,0,1,0,0,0,0,0,0,6,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,1,G_S,Earth_TRAPPIST-1e
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,0094,2,2,F,21,S,Santantines,0,0,0,0,0,0,0,0,0,0,0,0,0,6,CabinBin_1,866.0,0,1,0,0,Adult,866.0,0.0,0.9988465974625144,866.0,1,0,1,0,F_S,Earth_TRAPPIST-1e
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,0095,1,1,F,18,P,Benderez,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,1235.0,0,1,0,0,YoungAdult,0.0,1235.0,0.0,1235.0,0,1,0,1,F_P,Earth_PSO J318.5-22
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,0096,1,1,F,22,S,Swanardy,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,2070.0,0,3,0,0,Adult,484.0,1586.0,0.2337035248672139,690.0,1,1,0,1,F_S,Earth_PSO J318.5-22
0100_01,Earth,False,G/13/P,TRAPPIST-1e,27.0,False,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,0100,1,2,G,13,P,Cochrisons,1,0,0,0,0,1,0,0,0,0,0,0,0,7,CabinBin_1,1014.0,0,2,0,0,YoungAdult,0.0,1014.0,0.0,507.0,0,0,1,1,G_P,Earth_TRAPPIST-1e
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,0100,2,2,G,13,P,Cochrisons,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,0,G_P,Earth_TRAPPIST-1e
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,0104,1,1,F,25,S,Rochan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,600.0,0,2,0,0,YoungAdult,599.0,1.0,0.9966722129783694,300.0,1,1,0,1,F_S,Earth_TRAPPIST-1e
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,0106,1,1,F,26,S,Puckenton,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,1,0,Teen,0.0,0.0,0.0,0.0,0,1,0,1,F_S,Earth_TRAPPIST-1e
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,0109,1,1,F,22,P,Wolferton,0,0,0,0,0,0,0,0,0,0,0,0,0,6,CabinBin_1,596.0,0,3,0,0,Adult,557.0,39.0,0.932998324958124,198.66666666666666,1,1,0,1,F_P,Earth_TRAPPIST-1e
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,0117,1,1,E,4,P,Ewiseston,0,0,0,0,0,0,0,0,0,0,0,0,0,9,CabinBin_1,790.0,0,3,0,0,YoungAdult,686.0,104.0,0.8672566371681416,263.3333333333333,1,1,0,1,E_P,Earth_PSO J318.5-22
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,0118,1,1,G,14,P,Moodmandez,0,0,0,0,0,0,0,0,1,0,0,0,0,3,CabinBin_1,884.0,0,3,0,0,YoungAdult,1.0,883.0,0.0011299435028248588,294.6666666666667,1,1,0,1,G_P,Earth_TRAPPIST-1e
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,0121,1,1,F,26,P,Mayson,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,2616.0,0,4,0,0,YoungAdult,1576.0,1040.0,0.6022162781811234,654.0,1,1,0,1,F_P,Earth_TRAPPIST-1e
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,0124,1,1,G,15,P,Camerrison,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,1,0,1,G_P,Earth_55 Cancri e
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,0125,1,2,B,6,P,Fulatorly,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,0,1,1,B_P,Europa_55 Cancri e
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,0125,2,2,B,6,P,Fulatorly,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,9296.0,0,3,1,0,Teen,2458.0,6838.0,0.26438636119178227,3098.6666666666665,1,0,1,0,B_P,Europa_TRAPPIST-1e
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,0130,1,1,G,16,P,Gilesonston,0,0,0,0,0,0,0,0,0,0,0,0,0,4,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,1,0,1,G_P,Earth_55 Cancri e
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,0131,1,1,F,28,S,Simstravery,0,0,0,0,0,0,0,0,0,0,0,0,0,6,CabinBin_1,607.0,0,2,0,0,Adult,36.0,571.0,0.05921052631578947,303.5,1,1,0,1,F_S,Earth_55 Cancri e
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,0132,1,1,D,4,S,Potte,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,2763.0,0,4,0,0,YoungAdult,97.0,2666.0,0.03509406657018813,690.75,1,1,0,1,D_S,Mars_55 Cancri e
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,0135,1,1,F,28,P,Hammonton,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,928.0,0,3,0,0,Adult,0.0,928.0,0.0,309.3333333333333,0,1,0,1,F_P,Earth_TRAPPIST-1e
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,0137,1,1,G,24,S,Harry,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,G_S,Earth_TRAPPIST-1e
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,0142,1,3,F,30,S,Buth,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,1,F_S,Mars_TRAPPIST-1e
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,0142,2,3,F,30,S,Buth,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,1289.0,0,3,0,0,YoungAdult,509.0,780.0,0.3945736434108527,429.6666666666667,1,0,1,0,F_S,Mars_TRAPPIST-1e
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,0142,3,3,F,30,S,Buth,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,0.0,1,0,1,0,Child,0.0,0.0,0.0,0.0,0,0,1,0,F_S,Mars_TRAPPIST-1e
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,0143,1,1,C,2,P,Unloweedic,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,18513.0,0,4,0,0,Adult,3552.0,14961.0,0.19185481257426812,4628.25,1,1,0,1,C_P,Europa_55 Cancri e
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,0145,1,1,E,6,P,Hodes,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,790.0,0,3,0,0,MiddleAge,723.0,67.0,0.9140328697850821,263.3333333333333,1,1,0,1,E_P,Earth_TRAPPIST-1e
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,0150,1,2,B,7,P,Slowatic,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,0,1,1,B_P,Europa_TRAPPIST-1e
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,0150,2,2,B,7,P,Slowatic,0,0,0,0,0,0,0,0,0,0,0,0,0,2,CabinBin_1,0.0,1,0,0,0,MiddleAge,0.0,0.0,0.0,0.0,0,0,1,0,B_P,Europa_TRAPPIST-1e
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,0153,1,1,F,32,S,Meleon,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CabinBin_1,776.0,0,3,0,0,YoungAdult,223.0,553.0,0.287001287001287,258.6666666666667,1,1,0,1,F_S,Earth_TRAPPIST-1e
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,0154,1,1,G,21,P,Brenney,0,0,0,0,0,0,0,0,0,0,0,0,0,7,CabinBin_1,0.0,1,0,0,0,Adult,0.0,0.0,0.0,0.0,0,1,0,1,G_P,Earth_PSO J318.5-22
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,0155,1,1,F,33,P,Harta,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,1389.0,0,4,0,0,Adult,1213.0,176.0,0.8726618705035971,347.25,1,1,0,1,F_P,Mars_TRAPPIST-1e
0156_01,Mars,Unknown,F/34/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,0156,1,1,F,34,P,Upead,1,0,1,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,0.0,1,0,0,0,YoungAdult,0.0,0.0,0.0,0.0,0,1,0,1,F_P,Mars_TRAPPIST-1e
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,0157,1,1,A,1,P,Fulazy,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CabinBin_1,2550.0,0,3,0,0,Adult,2087.0,463.0,0.8181105448843591,850.0,1,1,0,1,A_P,Europa_TRAPPIST-1e
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,0158,1,2,E,9,S,Jacobbinson,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,989.0,0,3,0,0,YoungAdult,157.0,832.0,0.15858585858585858,329.6666666666667,1,0,1,1,E_S,Earth_55 Cancri e
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,0158,2,2,F,33,S,Jacobbinson,0,0,0,0,0,0,0,0,0,0,0,0,0,3,CabinBin_1,705.0,0,1,0,0,Adult,0.0,705.0,0.0,705.0,0,0,1,0,F_S,Earth_TRAPPIST-1e
