PassengerId,y_proba
0640_02,0.98589313
0648_01,0.1601642
0648_02,0.10481782
0649_01,0.4878869
0651_01,0.9638686
0652_01,0.6262528
0652_02,0.37594962
0652_03,0.6165014
0652_04,0.15598057
0652_05,0.5547734
0654_01,0.56301975
0662_01,0.5536448
0666_01,0.51579493
0666_02,0.69043356
0667_01,0.12534127
0670_01,0.120182276
0670_02,0.04191484
0673_01,0.6712059
0675_01,0.5679979
0676_01,0.43470258
0681_01,0.44001406
0692_01,0.77073395
0694_01,0.54618555
0695_01,0.6806536
0698_01,0.14473288
0700_01,0.16996647
0706_01,0.73210824
0708_01,0.9592147
0708_02,0.98500603
0711_01,0.070217386
0716_01,0.14494821
0717_01,0.9189593
0717_02,0.13877253
0717_03,0.9272667
0717_04,0.9429243
0717_05,0.004325629
0717_06,0.040340126
0717_07,0.97830296
0720_01,0.9672511
0720_02,0.35703474
0720_03,0.05363379
0721_01,0.5022746
0722_01,0.26252487
0723_01,0.13244203
0725_01,0.49954376
0730_01,0.6463897
0731_01,0.19637458
0731_02,0.3213704
0735_01,0.37871474
0739_01,0.6427885
0741_01,0.6112989
0742_01,0.49494752
0742_02,0.95783263
0744_01,0.9951684
0745_01,0.089265876
0747_01,0.056151398
0748_01,0.96017325
0748_02,0.027052682
0749_01,0.96890944
0751_01,0.9702417
0752_01,0.51100814
0755_01,0.9351746
0758_01,0.9375661
0758_02,0.9817934
0758_03,0.01736963
0759_01,0.98780805
0759_02,0.008748035
0759_03,0.97429925
0760_01,0.11999919
0763_01,0.9946127
0763_02,0.18160014
0766_01,0.5391881
0774_01,0.278653
0774_02,0.0035239886
0774_03,0.616063
0775_01,0.9855358
0775_02,0.9939939
0775_03,0.9947567
0775_04,0.029103583
0775_05,0.9859878
0775_06,0.996754
0778_01,0.9942706
0778_02,0.8769187
0780_01,0.96384
0783_01,0.13953395
0792_01,0.65039617
0800_01,0.014702387
0801_01,0.973358
0803_01,0.65718687
0804_01,0.9874889
0807_01,0.14763303
0810_01,0.14924224
0812_01,0.5916403
0814_01,0.109917976
0821_01,0.9804864
0827_01,0.16260669
0827_02,0.6259326
0827_03,0.9705585
0831_01,0.11832248
0832_01,0.611616
0837_01,0.9653637
0837_02,0.017876282
0838_01,0.43487254
0838_02,0.11156936
0841_01,0.031415183
0842_01,0.4028659
0843_01,0.62387383
0844_01,0.58058095
0847_01,0.14923686
0852_01,0.9823405
0854_01,0.5971055
0855_01,0.9343847
0856_01,0.1131712
0857_01,0.9635313
0858_01,0.14999978
0858_02,0.9633848
0861_01,0.3752658
0862_01,0.48501548
0864_01,0.020569505
0864_02,0.9653524
0864_03,0.98032457
0866_01,0.9599476
0872_01,0.122318625
0880_01,0.74163276
0880_02,0.46094435
0882_01,0.9290067
0884_01,0.18951833
0884_02,0.6315165
0886_01,0.124639906
0886_02,0.9696616
0886_03,0.9836937
0887_01,0.002347237
0887_02,0.013149692
0888_01,0.10244776
0888_02,0.49445438
0891_01,0.92883843
0892_01,0.995844
0892_02,0.99707764
0892_03,0.997532
0894_01,0.9969965
0895_01,0.3121267
0896_01,0.5042349
0897_01,0.99654055
0897_02,0.9940895
0900_01,0.57190233
0908_01,0.48322764
0909_01,0.0631419
0909_02,0.98100597
0909_03,0.96397704
0914_01,0.010942588
0916_01,0.1763726
0917_01,0.61721146
0920_01,0.002058477
0929_01,0.20591426
0934_01,0.13389996
0936_01,0.13540694
0937_01,0.49544397
0943_01,0.96625453
0943_02,0.9788524
0943_03,0.10727473
0945_01,0.19665463
0945_02,0.106490955
0948_01,0.11858831
0950_01,0.962142
0954_01,0.5191277
0958_01,0.19407365
0959_01,0.26166123
0962_01,0.9266812
0963_01,0.98306024
0967_01,0.19094232
0973_01,0.11280235
0974_01,0.16750267
0977_01,0.58015054
0980_01,0.2209562
0981_01,0.1429647
0981_02,0.5426608
0986_01,0.0007978211
0986_02,0.981538
0996_01,0.34731144
0999_01,0.60046864
0999_02,0.60401374
1003_01,0.12275181
1007_01,0.13097289
1009_01,0.057323962
1010_01,0.9640916
1016_01,0.0029014614
1021_01,0.33658177
1023_01,0.95914155
1028_01,0.578063
1037_01,0.43791437
1039_01,0.14252661
1042_01,0.26354533
1044_01,0.7777463
1050_01,0.5958021
1055_01,0.47456574
1059_01,0.9898822
1059_02,0.9882558
1061_01,0.98793876
1064_01,0.5611191
1064_02,0.5485279
1067_01,0.17453687
1069_01,0.9853791
1070_01,0.59142077
1072_01,0.4945181
1072_02,0.31413496
1072_03,0.5553287
1072_04,0.31470487
1072_05,0.09775318
1072_06,0.40181947
1072_07,0.6410502
1072_08,0.45798978
1073_01,0.15089586
1074_01,0.5370599
1074_02,0.8064308
1081_01,0.70012057
1087_01,0.69111884
1090_01,0.99407756
1090_02,0.013080025
1092_01,0.6663731
1098_01,0.12885442
1101_01,0.48079363
1103_01,0.1853765
1104_01,0.9970528
1106_01,0.086727895
1106_02,0.96766174
1107_01,0.29810262
1109_01,0.19273251
1111_01,0.7038027
1111_02,0.46248135
1111_03,0.40992603
1118_01,0.20240262
1118_02,0.9959443
1118_03,0.9925839
1118_04,0.94162065
1118_05,0.019787073
1119_01,0.092898145
1119_02,0.959132
1120_01,0.9187938
1122_01,0.58593214
1124_01,0.9954543
1124_02,0.99601954
1124_03,0.8449873
1125_01,0.13330296
1125_02,0.49286088
1126_01,0.9626816
1128_01,0.9837556
1128_02,0.9481138
1131_01,0.9968384
1135_01,0.004513352
1135_02,0.9739233
1135_03,0.0025625522
1135_04,0.9838313
1137_01,0.3996269
1137_02,0.04626404
1138_01,0.9862803
1139_01,0.57308763
1143_01,0.5876041
1145_01,0.96154225
1145_02,0.49427938
1145_03,0.105520085
1145_04,0.9467133
1151_01,0.5659791
1157_01,0.08073144
1158_01,0.43770128
1158_02,0.3578133
1159_01,0.60479957
1159_02,0.48439592
1159_03,0.6053351
1160_01,0.5881869
1164_01,0.47917485
1171_01,0.025090273
1172_01,0.9649496
1176_01,0.43235835
1181_01,0.14966597
1183_01,0.9778169
1183_02,0.14420244
1183_03,0.9904156
1184_01,0.9904188
1184_02,0.89841306
1189_01,0.12224679
1194_01,0.04812043
1196_01,0.08078205
1196_02,0.13200441
1200_01,0.99699926
1201_01,0.004877587
1201_02,0.7561902
1202_01,0.08522742
1204_01,0.52769506
1205_01,0.094675936
1207_01,0.34084398
1207_02,0.62102795
1207_03,0.6175333
1207_04,0.4307615
1209_01,0.013952389
1209_02,0.1520472
1217_01,0.96640384
1217_02,0.9836294
1219_01,0.071041465
1219_02,0.9970996
1224_01,0.9644062
1224_02,0.53641385
1226_01,0.95878446
1226_02,0.9654032
1227_01,0.9090853
1237_01,0.59105885
1241_01,0.11028677
1244_01,0.9704766
1245_01,0.7479497
1247_01,0.97786856
1249_01,0.10745283
1251_01,0.96384895
1252_01,0.10189237
1253_01,0.10585861
1257_01,0.9960044
1257_02,0.9966696
1257_03,0.99232805
1257_04,0.99134576
1262_01,0.7219321
1262_02,0.15309772
1265_01,0.58812106
1266_01,0.10116471
1268_01,0.97984254
1270_01,0.995639
1272_01,0.14455327
1275_01,0.11306949
1276_01,0.3175586
1277_01,0.15502286
1290_01,0.082946554
1296_01,0.12121413
1297_01,0.89879656
1298_01,0.36737448
1301_01,0.40549946
1301_02,0.43895453
1301_03,0.48903504
1303_01,0.3962158
1305_01,0.7830884
1313_01,0.524665
1314_01,0.07243131
1315_01,0.57422197
1318_01,0.9796872
1319_01,0.02127992
1319_02,0.031603426
1320_01,0.60549396
1320_02,0.5476726
1320_03,0.585406
1321_01,0.55906665
1321_02,0.97737664
1321_03,0.075397596
1321_04,0.1817675
1327_01,0.45813546
1329_01,0.09867896
1334_01,0.154789
1338_01,0.9893397
1338_02,0.9816909
1339_01,0.56422216
1341_01,0.1344333
1341_02,0.57402873
1341_03,0.62776625
1343_01,0.002029872
1343_02,0.7999412
1343_03,0.08342146
1344_01,0.21729627
1346_01,0.325352
1349_01,0.5425745
1349_02,0.6913997
1354_01,0.2272189
1354_02,0.3027408
1354_03,0.9795766
1354_04,0.9530365
1354_05,0.955098
1354_06,0.96455365
1354_07,0.6295829
1358_01,0.95754164
1358_02,0.09477166
1359_01,0.14879426
1361_01,0.9595644
1361_02,0.09327151
1363_01,0.22218795
1364_01,0.21765348
1364_02,0.4750895
1367_01,0.5805265
1369_01,0.42954773
1369_02,0.6316167
1369_03,0.80060464
1372_01,0.5015437
1373_01,0.54999804
1374_01,0.9967947
1388_01,0.626429
1392_01,0.14942235
1394_01,0.5381479
1396_01,0.5343306
1405_01,0.3721301
1409_01,0.18297511
1409_02,0.5680027
1411_01,0.7069126
1418_01,0.5589365
1422_01,0.957108
1422_02,0.008303622
1422_03,0.002350641
1429_01,0.3746565
1432_01,0.14900443
1432_02,0.03838712
1436_01,0.5393356
1437_01,0.08175179
1441_01,0.09925679
1446_01,0.09845317
1448_01,0.28677395
1449_01,0.07543806
1456_01,0.11088648
1459_01,0.16375071
1464_01,0.12121453
1466_01,0.48149356
1468_01,0.470797
1469_01,0.0299978
1469_02,0.11525246
1470_01,0.49656957
1471_01,0.37435445
1471_02,0.54766524
1471_03,0.6233304
1471_04,0.47019798
1471_05,0.42579907
1472_01,0.5948715
1473_01,0.08741639
1473_02,0.083270006
1475_01,0.4456504
1476_01,0.18483423
1477_01,0.6868151
1477_02,0.0029813282
1480_01,0.5244378
1482_01,0.95643824
1483_01,0.68180907
1486_01,0.54362154
1487_01,0.79633504
1487_02,0.54923993
1492_01,0.021431673
1492_02,0.55206984
1494_01,0.11689321
1495_01,0.08405121
1495_02,0.73497903
1496_01,0.47445613
1497_01,0.9630194
1497_02,0.9670348
1502_01,0.0028615745
1502_02,0.5061491
1502_03,0.9919895
1502_04,0.98369104
1504_01,0.07320701
1505_01,0.060469966
1508_01,0.07442712
1512_01,0.1509439
1513_01,0.5623666
1514_01,0.5826866
1516_01,0.44618565
1517_01,0.15222119
1518_01,0.0038790752
1518_02,0.04503166
1519_01,0.16264905
1522_01,0.9409412
1530_01,0.8807348
1534_01,0.058779996
1534_02,0.019435968
1535_01,0.009491223
1537_01,0.99539375
1538_01,0.052882325
1538_02,0.18510172
1546_01,0.6943108
1549_01,0.6352643
1553_01,0.9522501
1553_02,0.19350125
1554_01,0.6081542
1554_02,0.44530696
1556_01,0.55472726
1557_01,0.99628794
1559_01,0.9782896
1559_02,0.9529125
1563_01,0.99692
1566_01,0.9810643
1570_01,0.08945824
1571_01,0.44965425
1574_01,0.49383193
1575_01,0.5724257
1582_01,0.49611655
1582_02,0.5857643
1583_01,0.96175945
1586_01,0.24628596
1587_01,0.59364194
1587_02,0.6555565
1589_01,0.13875279
1591_01,0.002583223
1591_02,0.99091643
1598_01,0.73903644
1598_02,0.56408244
1600_01,0.14636241
1605_01,0.09335674
1607_01,0.6129641
1609_01,0.12327635
1610_01,0.86855745
1616_01,0.7505183
1618_01,0.014884962
1620_01,0.005834694
1623_01,0.23294373
1627_01,0.5236796
1629_01,0.98254794
1629_02,0.9826008
1629_03,0.99450815
1629_04,0.99388915
1629_05,0.99514186
1629_06,0.9973103
1639_01,0.045062065
1641_01,0.9633976
1642_01,0.030437496
1643_01,0.14566454
1648_01,0.92087173
1652_01,0.6648536
1654_01,0.08656308
1664_01,0.3232984
1665_01,0.97773665
1665_02,0.9761141
1667_01,0.08364348
1675_01,0.9793658
1678_01,0.06601015
1679_01,0.41711846
1680_01,0.010951969
1680_02,0.9978781
1683_01,0.16958793
1684_01,0.15585402
1686_01,0.11201872
1689_01,0.99687445
1689_02,0.989299
1689_03,0.990627
1692_01,0.6395246
1693_01,0.49039158
1701_01,0.46507007
1702_01,0.5926157
1703_01,0.54555625
1706_01,0.15018737
1707_01,0.16821416
1716_01,0.13413627
1720_01,0.109304346
1722_01,0.13946088
1726_01,0.17053862
1726_02,0.9776436
1726_03,0.20599167
1732_01,0.45888972
1735_01,0.094247036
1737_01,0.07404323
1741_01,0.46426448
1741_02,0.5737172
1741_03,0.5451069
1743_01,0.08957848
1744_01,0.32322052
1750_01,0.6887351
1751_01,0.97635
1751_02,0.9272051
1754_01,0.43733352
1756_01,0.36686617
1759_01,0.95384276
1765_01,0.49697906
1773_01,0.10879211
1777_01,0.0029841536
1777_02,0.96968496
1780_01,0.2668371
1784_01,0.10396997
1787_01,0.32708812
1788_01,0.14953083
1789_01,0.355163
1790_01,0.4280211
1790_02,0.45586205
1791_01,0.9778075
1791_02,0.965504
1793_01,0.07674563
1793_02,0.47235218
1794_01,0.1016951
1795_01,0.1614421
1801_01,0.7026454
1801_02,0.1222174
1809_01,0.46777612
1814_01,0.13611476
1814_02,0.57094616
1814_03,0.62177116
1815_01,0.96312636
1819_01,0.022510666
1820_01,0.3592271
1824_01,0.12641832
1825_01,0.45687455
1825_02,0.3969459
1830_01,0.5755037
1832_01,0.028998205
1835_01,0.9949684
1835_02,0.9956516
1837_01,0.9972385
1838_01,0.9547965
1839_01,0.07352855
1840_01,0.6648411
1842_01,0.1473283
1845_01,0.016990028
1851_01,0.004284078
1851_02,0.99486905
1852_01,0.99698097
1852_02,0.9771598
1852_03,0.9955031
1852_04,0.9974252
1858_01,0.9821933
1862_01,0.06224398
1862_02,0.09759085
1862_03,0.6148391
1867_01,0.9902215
1869_01,0.12678319
1870_01,0.09663355
1875_01,0.22810817
1876_01,0.15103991
1883_01,0.4468716
1885_01,0.30454022
1893_01,0.9598395
1894_01,0.9680315
1895_01,0.07242028
1896_01,0.00806644
1900_01,0.5067415
1904_01,0.015213874
1909_01,0.9713295
1909_02,0.9828845
1909_03,0.072509035
1910_01,0.89617884
1910_02,0.02166758
1910_03,0.07855897
1910_04,0.95613956
1912_01,0.1825857
1913_01,0.82774466
1913_02,0.96561974
1913_03,0.97273225
1914_01,0.52019966
1917_01,0.50291467
1919_01,0.34150687
1921_01,0.118560985
1921_02,0.03388949
1924_01,0.66349
1929_01,0.09137641
1930_01,0.10861337
1932_01,0.01748285
1934_01,0.12358566
1936_01,0.082676426
1943_01,0.18371172
1944_01,0.22391024
1948_01,0.0041133645
1948_02,0.9972292
1949_01,0.14986522
1951_01,0.9931078
1951_02,0.0054528527
1954_01,0.11655191
1955_01,0.15450446
1958_01,0.028463513
1965_01,0.4714241
1966_01,0.76809084
1970_01,0.045588333
1972_01,0.33095783
1982_01,0.071654305
1986_01,0.96266925
1987_01,0.5477171
1989_01,0.64409477
1990_01,0.95565635
1990_02,0.97944623
1998_01,0.11316641
2002_01,0.9616294
2004_01,0.5130242
2005_01,0.13432924
2005_02,0.5956611
2008_01,0.09236445
2014_01,0.930206
2016_01,0.95671827
2016_02,0.05832259
2017_01,0.3195743
2017_02,0.028499389
2018_01,0.5236918
2020_01,0.96647704
2021_01,0.49014425
2023_01,0.33737445
2023_02,0.526704
2023_03,0.59335136
2025_01,0.00526265
2030_01,0.4115677
2031_01,0.075826444
2033_01,0.12331183
2035_01,0.047793545
2035_02,0.9679772
2036_01,0.5989474
2036_02,0.56939286
2036_03,0.6497694
2037_01,0.9542521
2037_02,0.0022314955
2039_01,0.9288573
2039_02,0.96646357
2039_03,0.9656275
2047_01,0.5280123
2048_01,0.5203777
2049_01,0.5513824
2050_01,0.06550242
2057_01,0.5992116
2057_02,0.45694095
2057_03,0.17153184
2057_04,0.4496171
2057_05,0.58297896
2058_01,0.13425416
2064_01,0.95874804
2068_01,0.97559226
2068_02,0.96979225
2068_03,0.93567836
2068_04,0.04079939
2068_05,0.78900164
2069_01,0.10807514
2072_01,0.22174096
2072_02,0.09527496
2076_01,0.96081436
2077_01,0.09441408
2078_01,0.9640094
2079_01,0.66793555
2079_02,0.1570927
2079_03,0.08404021
2093_01,0.08217217
2098_01,0.25985414
2101_01,0.6979972
2101_02,0.5061907
2103_01,0.0694682
2108_01,0.13692321
2108_02,0.21407783
2109_01,0.5020479
2113_01,0.6951601
2119_01,0.21548016
2119_02,0.49311274
2122_01,0.75065964
2132_01,0.55276144
2146_01,0.9168371
2146_02,0.981001
2151_01,0.48155403
2155_01,0.46760124
2157_01,0.08680747
2160_01,0.04918341
2160_02,0.9926125
2160_03,0.98412865
2165_01,0.4728636
2166_01,0.3751576
2169_01,0.12218169
2170_01,0.07102773
2174_01,0.09553528
2176_01,0.57556826
2178_01,0.12505965
2181_01,0.09898431
2184_01,0.99742955
2184_02,0.9961053
2185_01,0.99753314
2192_01,0.13375166
2197_01,0.2244498
2199_01,0.50042933
2208_01,0.18291564
2213_01,0.083881974
2214_01,0.1741521
2216_01,0.42922178
2217_01,0.19009803
2218_01,0.51675355
2222_01,0.966637
2226_01,0.073807575
2227_01,0.9602051
2230_01,0.3930523
2236_01,0.66658825
2240_01,0.69860536
2240_02,0.086792454
2240_03,0.6110225
2242_01,0.6853898
2244_01,0.64233357
2245_01,0.96735156
2245_02,0.9233996
2246_01,0.64950025
2246_02,0.01427224
2247_01,0.024945829
2248_01,0.105280064
2249_01,0.76897764
2250_01,0.12230758
2259_01,0.33228344
2259_02,0.9920022
2260_01,0.9738611
2265_01,0.11847796
2271_01,0.0018924512
2276_01,0.47872144
2276_02,0.13477688
2283_01,0.068797946
2285_01,0.1060593
2286_01,0.101490274
2290_01,0.5436676
2292_01,0.5608685
2293_01,0.9606188
2294_01,0.9923471
2297_01,0.11289682
2304_01,0.44712573
2307_01,0.552583
2307_02,0.5234799
2307_03,0.6216962
2307_04,0.71884453
2307_05,0.5823795
2322_01,0.124192476
2323_01,0.08790325
2324_01,0.13263477
2326_01,0.44853377
2328_01,0.12778562
2330_01,0.07766953
2331_01,0.97140074
2334_01,0.117515996
2335_01,0.58462256
2337_01,0.66605103
2342_01,0.07228427
2343_01,0.98572284
2343_02,0.63098484
2344_01,0.01224003
2344_02,0.98405725
2346_01,0.083914146
2350_01,0.4109025
2350_02,0.072224975
2350_03,0.9844592
2351_01,0.12748897
2351_02,0.09774314
2352_01,0.106039725
2354_01,0.02279596
2355_01,0.97996825
2355_02,0.99282444
2355_03,0.1043095
2355_04,0.99000585
2358_01,0.06354813
2359_01,0.10486189
2362_01,0.42977715
2370_01,0.4736423
2370_02,0.54651874
2370_03,0.1250966
2370_04,0.6099349
2371_01,0.46892565
2372_01,0.12452413
2378_01,0.26355273
2378_02,0.97623265
2380_01,0.0019764449
2380_02,0.9546841
2381_01,0.536422
2383_01,0.031107124
2383_02,0.077259175
2386_01,0.96433324
2388_01,0.04988722
2388_02,0.60668796
2393_01,0.11069195
2394_01,0.5667735
2394_02,0.64001036
2394_03,0.1718601
2400_01,0.2139781
2405_01,0.10884963
2407_01,0.9973771
2408_01,0.09227073
2415_01,0.8806294
2418_01,0.07038795
2420_01,0.16257295
2422_01,0.010151633
2422_02,0.99747086
2425_01,0.52987033
2425_02,0.4389848
2425_03,0.49040252
2425_04,0.4989791
2425_05,0.58674943
2425_06,0.470223
2428_01,0.114799336
2430_01,0.4780078
2430_02,0.3275512
2430_03,0.104669966
2434_01,0.48536253
2434_02,0.13847572
2437_01,0.009662064
2440_01,0.49136704
2447_01,0.10768597
2448_01,0.98596364
2448_02,0.9848072
2450_01,0.0129388245
2459_01,0.6677731
2464_01,0.04663553
2465_01,0.26203224
2468_01,0.9767746
2469_01,0.95311755
2469_02,0.07010368
2473_01,0.077984266
2481_01,0.6814205
2481_02,0.1625576
2482_01,0.01843715
2482_02,0.013629809
2484_01,0.97148055
2484_02,0.060302664
2485_01,0.08039284
2487_01,0.94617194
2487_02,0.96787816
2487_03,0.17748787
2490_01,0.10957049
2493_01,0.023029003
2493_02,0.032875743
2494_01,0.99482
2494_02,0.00326308
2495_01,0.112284124
2501_01,0.99716794
2504_01,0.3151368
2507_01,0.4564334
2511_01,0.48770887
2514_01,0.48507604
2517_01,0.9588051
2525_01,0.065706246
2529_01,0.016479965
2533_01,0.14991124
2536_01,0.963863
2538_01,0.9784492
2538_02,0.95206213
2539_01,0.488202
2543_01,0.5371398
2554_01,0.52327365
2556_01,0.9787509
2563_01,0.55152714
2566_01,0.120100096
2567_01,0.5066309
2567_02,0.9702299
2568_01,0.60751235
2569_01,0.5009807
2570_01,0.48042065
2575_01,0.69465196
2576_01,0.9506717
2577_01,0.4876551
2577_02,0.4346021
2579_01,0.062136956
2583_01,0.45725384
2585_01,0.9563692
2586_01,0.46249762
2587_01,0.9645489
2587_02,0.9678443
2600_01,0.8802598
2603_01,0.5035277
2603_02,0.5778893
2604_01,0.56693184
2608_01,0.513253
2610_01,0.0672219
2611_01,0.060632396
2612_01,0.1487464
2613_01,0.4521883
2614_01,0.06470414
2615_01,0.4241971
2620_01,0.69009125
2621_01,0.030680027
2623_01,0.1437417
2630_01,0.12682955
2630_02,0.4766696
2630_03,0.56566364
2632_01,0.063670605
2637_01,0.11453936
2637_02,0.7044876
2637_03,0.63042676
2639_01,0.958677
2644_01,0.095182255
2653_01,0.33694807
2654_01,0.02278087
2656_01,0.9962786
2665_01,0.009247443
2667_01,0.9966006
2667_02,0.0369666
2667_03,0.045443736
2667_04,0.9951752
2667_05,0.99686116
2669_01,0.07474689
2673_01,0.7972128
2674_01,0.325102
2674_02,0.43917027
2680_01,0.0016948499
2681_01,0.5874219
2686_01,0.032452393
2689_01,0.017655596
2694_01,0.9517441
2694_02,0.96855086
2696_01,0.98432845
2699_01,0.13309363
2705_01,0.5969898
2710_01,0.99692947
2710_02,0.996245
2711_01,0.75589544
