PassengerId,y_proba
0349_01,0.0015598302
0349_02,0.9234804
0349_03,0.031726178
0349_04,0.9660389
0349_05,0.10187458
0349_06,0.015900297
0351_01,0.9768321
0353_01,0.6428772
0353_02,0.69499546
0354_01,0.581113
0362_01,0.88341755
0363_01,0.37382275
0363_02,0.48596606
0363_03,0.6410686
0364_01,0.5166975
0364_02,0.109052286
0366_01,0.595667
0367_01,0.0033849445
0374_01,0.16849022
0374_02,0.073115386
0386_01,0.06349946
0390_01,0.568937
0393_01,0.020083034
0394_01,0.62460524
0399_01,0.6756988
0400_01,0.9729579
0404_01,0.9150158
0406_01,0.24349569
0414_01,0.029918935
0416_01,0.3289068
0418_01,0.14563951
0419_01,0.48493907
0419_02,0.81478065
0419_03,0.71877843
0420_01,0.14946826
0421_01,0.9941838
0422_01,0.10425997
0424_01,0.102249585
0426_01,0.11886103
0440_01,0.22257192
0443_01,0.20450453
0450_01,0.125424
0451_01,0.9900399
0455_01,0.21863379
0464_01,0.63758713
0467_01,0.94061303
0467_02,0.94012326
0467_03,0.9507702
0467_04,0.9562779
0469_01,0.6924369
0473_01,0.17176001
0478_01,0.0014790398
0478_02,0.98090446
0479_01,0.9967356
0483_01,0.95934796
0483_02,0.55948216
0484_01,0.98185253
0486_01,0.5674752
0489_01,0.2953807
0489_02,0.9781994
0491_01,0.47139657
0492_01,0.15019383
0493_01,0.564978
0494_01,0.98620874
0494_02,0.4019902
0495_01,0.43313134
0495_02,0.5382423
0495_03,0.5104753
0495_04,0.3971166
0495_05,0.010756595
0495_06,0.37855858
0496_01,0.6836417
0496_02,0.7396472
0497_01,0.9651124
0505_01,0.13279638
0508_01,0.04241341
0509_01,0.5866498
0511_01,0.07088883
0514_01,0.6371361
0524_01,0.9652929
0526_01,0.49309722
0530_01,0.011195851
0530_02,0.002199439
0530_03,0.9967706
0532_01,0.010824193
0532_02,0.9951319
0535_01,0.36767635
0536_01,0.046918128
0536_02,0.10891602
0541_01,0.99126804
0543_01,0.49706322
0544_01,0.99175704
0554_01,0.06146067
0557_01,0.97050875
0557_02,0.97388613
0558_01,0.7188756
0562_01,0.29865393
0562_02,0.9778751
0574_01,0.017879367
0578_01,0.5806251
0578_02,0.5561029
0584_01,0.5045198
0584_02,0.041996572
0592_01,0.5426296
0595_01,0.5340318
0601_01,0.4934858
0604_01,0.5845835
0605_01,0.16718735
0606_01,0.60713756
0613_01,0.96244735
0613_02,0.9681968
0616_01,0.045931276
0617_01,0.14306585
0620_01,0.109723024
0620_02,0.9499787
0620_03,0.95910865
0621_01,0.12503065
0622_01,0.0033248276
0624_01,0.9755908
0625_01,0.9926235
0625_02,0.9735971
0625_03,0.9878369
0626_01,0.9950236
0626_02,0.9946607
0626_03,0.84813327
0627_01,0.85614055
0632_01,0.12982695
0632_02,0.7553726
0632_03,0.65380025
0640_01,0.9531591
0640_02,0.98016256
0648_01,0.10872232
0648_02,0.20350447
0649_01,0.46190897
0651_01,0.94730705
0652_01,0.57993734
0652_02,0.31206664
0652_03,0.6105354
0652_04,0.11448846
0652_05,0.558303
0654_01,0.5768619
0662_01,0.56540734
0666_01,0.4640904
0666_02,0.67920977
0667_01,0.21564227
0670_01,0.12067738
0670_02,0.046029206
0673_01,0.6055372
0675_01,0.59929734
0676_01,0.5339061
0681_01,0.40557322
0692_01,0.790917
0694_01,0.54045224
0695_01,0.6226195
0698_01,0.16020164
0700_01,0.1559291
0706_01,0.75405985
0708_01,0.9686736
0708_02,0.98523104
0711_01,0.06967375
0716_01,0.18010971
0717_01,0.93340886
0717_02,0.39085978
0717_03,0.93848056
0717_04,0.93210214
0717_05,0.008036386
0717_06,0.05841072
0717_07,0.9740087
0720_01,0.97579795
0720_02,0.30042058
0720_03,0.08000921
0721_01,0.4947372
0722_01,0.31067505
0723_01,0.075642504
0725_01,0.53860974
0730_01,0.6832484
0731_01,0.16974568
0731_02,0.3075828
0735_01,0.16975316
0739_01,0.5680379
0741_01,0.6258212
0742_01,0.4547618
0742_02,0.96219516
0744_01,0.9958654
0745_01,0.086859144
0747_01,0.06088816
0748_01,0.9695587
0748_02,0.03074014
0749_01,0.97570544
0751_01,0.9717346
0752_01,0.43252698
0755_01,0.93775666
0758_01,0.9156235
0758_02,0.99231404
0758_03,0.03531333
0759_01,0.97971886
0759_02,0.008383616
0759_03,0.95863014
0760_01,0.1365052
0763_01,0.9836153
0763_02,0.19655254
0766_01,0.57205147
0774_01,0.46908817
0774_02,0.0033412683
0774_03,0.5894953
0775_01,0.93549466
0775_02,0.9699689
0775_03,0.9861698
0775_04,0.0337813
0775_05,0.9548799
0775_06,0.9896738
0778_01,0.9878864
0778_02,0.876733
0780_01,0.94456583
0783_01,0.15119596
0792_01,0.65538394
0800_01,0.025341144
0801_01,0.9793863
0803_01,0.659417
0804_01,0.9820277
0807_01,0.053897385
0810_01,0.117975876
0812_01,0.59714985
0814_01,0.14184032
0821_01,0.9873158
0827_01,0.16820656
0827_02,0.58145595
0827_03,0.97648025
0831_01,0.07429579
0832_01,0.6157196
0837_01,0.96180934
0837_02,0.009700888
0838_01,0.37699953
0838_02,0.14273335
0841_01,0.031240016
0842_01,0.31561384
0843_01,0.55026317
0844_01,0.673577
0847_01,0.10380254
0852_01,0.975628
0854_01,0.52673024
0855_01,0.8847836
0856_01,0.1023308
0857_01,0.969929
0858_01,0.2394033
0858_02,0.9758469
0861_01,0.25763163
0862_01,0.50714165
0864_01,0.01483083
0864_02,0.9798155
0864_03,0.98572695
0866_01,0.96860015
0872_01,0.14282885
0880_01,0.7199407
0880_02,0.51635987
0882_01,0.95744777
0884_01,0.15641977
0884_02,0.6183742
0886_01,0.14028104
0886_02,0.9788379
0886_03,0.9870307
0887_01,0.0018413427
0887_02,0.00850879
0888_01,0.13284527
0888_02,0.43607524
0891_01,0.93789566
0892_01,0.98898876
0892_02,0.992861
0892_03,0.99129415
0894_01,0.9913846
0895_01,0.2514699
0896_01,0.49447593
0897_01,0.9971966
0897_02,0.9952541
0900_01,0.5792788
0908_01,0.4166291
0909_01,0.043331083
0909_02,0.98633015
0909_03,0.9703206
0914_01,0.017563445
0916_01,0.21879807
0917_01,0.45563442
0920_01,0.0060485853
0929_01,0.21384278
0934_01,0.086197056
0936_01,0.15176082
0937_01,0.49554652
0943_01,0.974747
0943_02,0.9809637
0943_03,0.21999694
0945_01,0.29094923
0945_02,0.11558705
0948_01,0.15603012
0950_01,0.97292554
0954_01,0.45573515
0958_01,0.13510767
0959_01,0.37873307
0962_01,0.9579843
0963_01,0.9668148
0967_01,0.16381815
0973_01,0.1296425
0974_01,0.20056172
0977_01,0.5893523
0980_01,0.24371098
0981_01,0.14730984
0981_02,0.5331775
0986_01,0.0025825612
0986_02,0.9805068
0996_01,0.27531168
0999_01,0.61601627
0999_02,0.65231043
1003_01,0.0677907
1007_01,0.119294144
1009_01,0.036640607
1010_01,0.9719662
1016_01,0.003282084
1021_01,0.34432092
1023_01,0.9633287
1028_01,0.5819792
1037_01,0.49303135
1039_01,0.17379452
1042_01,0.19879836
1044_01,0.7465169
1050_01,0.48233482
1055_01,0.3607314
1059_01,0.9856657
1059_02,0.9846704
1061_01,0.9801628
1064_01,0.5670057
1064_02,0.5385593
1067_01,0.22841933
1069_01,0.9810342
1070_01,0.669884
1072_01,0.487451
1072_02,0.34722552
1072_03,0.4805687
1072_04,0.20057787
1072_05,0.09437842
1072_06,0.25508282
1072_07,0.57596385
1072_08,0.4284027
1073_01,0.15931177
1074_01,0.6440584
1074_02,0.866717
1081_01,0.6104561
1087_01,0.7118321
1090_01,0.9952637
1090_02,0.031183334
1092_01,0.6546017
1098_01,0.13372436
1101_01,0.44292864
1103_01,0.15049647
1104_01,0.99263257
1106_01,0.0759319
1106_02,0.9791729
1107_01,0.21693414
1109_01,0.24120641
1111_01,0.6894869
1111_02,0.38013366
1111_03,0.4804936
1118_01,0.26844704
1118_02,0.99021834
1118_03,0.98887604
1118_04,0.9252311
1118_05,0.022702074
1119_01,0.080848575
1119_02,0.9658539
1120_01,0.9594983
1122_01,0.6116482
1124_01,0.9861792
1124_02,0.9907854
1124_03,0.7170192
1125_01,0.11963072
1125_02,0.51483756
1126_01,0.9704441
1128_01,0.98711497
1128_02,0.95947325
1131_01,0.9978283
1135_01,0.0056558107
1135_02,0.99025077
1135_03,0.0020101948
1135_04,0.99481696
1137_01,0.32095018
1137_02,0.040305212
1138_01,0.99062407
1139_01,0.5154129
1143_01,0.61144775
1145_01,0.9786704
1145_02,0.3985821
1145_03,0.10794474
1145_04,0.974528
1151_01,0.4576921
1157_01,0.14632753
1158_01,0.4954495
1158_02,0.40348297
1159_01,0.5774403
1159_02,0.32158583
1159_03,0.5991354
1160_01,0.5799736
1164_01,0.33622062
1171_01,0.027886668
1172_01,0.97674537
1176_01,0.41711864
1181_01,0.1561322
1183_01,0.9788129
1183_02,0.19950159
1183_03,0.9843722
1184_01,0.98814034
1184_02,0.63483673
1189_01,0.124010414
1194_01,0.083505034
1196_01,0.050523706
1196_02,0.11262174
1200_01,0.99172485
1201_01,0.0076375464
1201_02,0.7702071
1202_01,0.13482381
1204_01,0.5784225
1205_01,0.08223017
1207_01,0.28402865
1207_02,0.6464898
1207_03,0.6321517
1207_04,0.6563851
1209_01,0.007223635
1209_02,0.25078353
1217_01,0.9306585
1217_02,0.97922254
1219_01,0.032989122
1219_02,0.9981796
1224_01,0.97630525
1224_02,0.96092474
1226_01,0.96825993
1226_02,0.97955966
1227_01,0.9656295
1237_01,0.58143276
1241_01,0.09961055
1244_01,0.9812624
1245_01,0.5317877
1247_01,0.9821036
1249_01,0.1045324
1251_01,0.9458158
1252_01,0.08407621
1253_01,0.0987707
1257_01,0.990859
1257_02,0.99226916
1257_03,0.9573855
1257_04,0.9935759
1262_01,0.7615191
1262_02,0.18655705
1265_01,0.6307982
1266_01,0.10784439
1268_01,0.98322874
1270_01,0.99790937
1272_01,0.138228
1275_01,0.09064421
1276_01,0.19354267
1277_01,0.17122541
1290_01,0.089848995
1296_01,0.13448007
1297_01,0.9276773
1298_01,0.27556765
1301_01,0.37449187
1301_02,0.4154567
1301_03,0.5640452
1303_01,0.36122605
1305_01,0.7410888
1313_01,0.55259645
1314_01,0.08824637
1315_01,0.55932957
1318_01,0.9839649
1319_01,0.011200348
1319_02,0.0286839
1320_01,0.6286724
1320_02,0.5434285
1320_03,0.5965246
1321_01,0.5714377
1321_02,0.98271847
1321_03,0.053394362
1321_04,0.19689491
1327_01,0.46732855
1329_01,0.07049498
1334_01,0.18021126
1338_01,0.9862989
1338_02,0.9854199
1339_01,0.5398908
1341_01,0.14652513
1341_02,0.5520054
1341_03,0.66753733
1343_01,0.0011464105
1343_02,0.8295671
1343_03,0.041822765
1344_01,0.21596119
1346_01,0.25644797
1349_01,0.5130901
1349_02,0.70982665
1354_01,0.24257351
1354_02,0.16220853
1354_03,0.9865624
1354_04,0.9538671
1354_05,0.9671105
1354_06,0.9786786
1354_07,0.7253455
1358_01,0.96036255
1358_02,0.10289712
1359_01,0.14178675
1361_01,0.97070026
1361_02,0.0988299
1363_01,0.19960363
1364_01,0.26344463
1364_02,0.40217617
1367_01,0.6059884
1369_01,0.5109112
1369_02,0.65238315
1369_03,0.88849056
1372_01,0.50140095
1373_01,0.52346456
1374_01,0.99720347
1388_01,0.60040766
1392_01,0.2583794
1394_01,0.54047424
1396_01,0.45245278
1405_01,0.20635162
1409_01,0.17046762
1409_02,0.59187716
1411_01,0.7591084
1418_01,0.6091472
1422_01,0.9539525
1422_02,0.0036924914
1422_03,0.002000985
1429_01,0.41946194
1432_01,0.15558253
1432_02,0.062089313
1436_01,0.52187836
1437_01,0.090396725
1441_01,0.1389036
1446_01,0.073215835
1448_01,0.2703907
1449_01,0.084350504
1456_01,0.114958555
1459_01,0.16060774
1464_01,0.13730235
1466_01,0.4410076
1468_01,0.5566016
1469_01,0.046781454
1469_02,0.1143854
1470_01,0.5386488
1471_01,0.2865474
1471_02,0.49127337
1471_03,0.52681124
1471_04,0.46187004
1471_05,0.3523792
1472_01,0.6234476
1473_01,0.1127529
1473_02,0.07038029
1475_01,0.49060616
1476_01,0.15780003
1477_01,0.7689479
1477_02,0.006809749
1480_01,0.51693994
1482_01,0.9670779
1483_01,0.7425323
1486_01,0.51054883
1487_01,0.79561585
1487_02,0.60650337
1492_01,0.017356448
1492_02,0.7203258
1494_01,0.12343069
1495_01,0.04605539
1495_02,0.7465393
1496_01,0.46244797
1497_01,0.977329
1497_02,0.98006266
1502_01,0.0030961272
1502_02,0.9817185
1502_03,0.9922736
1502_04,0.985901
1504_01,0.06927414
1505_01,0.055826273
1508_01,0.076540865
1512_01,0.14073206
1513_01,0.5241526
1514_01,0.60086
1516_01,0.4151303
1517_01,0.23951785
1518_01,0.0046434756
1518_02,0.023733992
1519_01,0.15892799
1522_01,0.9681718
1530_01,0.8939933
1534_01,0.053375915
1534_02,0.020665167
1535_01,0.005401498
1537_01,0.9988428
1538_01,0.04265517
1538_02,0.16010348
1546_01,0.6765488
1549_01,0.5183505
1553_01,0.9577195
1553_02,0.087550364
1554_01,0.6329817
1554_02,0.49572325
1556_01,0.5292174
1557_01,0.99848926
1559_01,0.9849206
1559_02,0.96997523
1563_01,0.99755496
1566_01,0.9850652
1570_01,0.12419413
1571_01,0.32820097
1574_01,0.46805444
1575_01,0.59465754
1582_01,0.5138136
1582_02,0.5383044
1583_01,0.97390205
1586_01,0.28147525
1587_01,0.59879243
1587_02,0.705476
1589_01,0.124469854
1591_01,0.005426318
1591_02,0.9936544
1598_01,0.7124194
1598_02,0.71435666
1600_01,0.08192363
1605_01,0.109447494
1607_01,0.6398198
1609_01,0.09630453
1610_01,0.80703276
1616_01,0.7157534
1618_01,0.021009175
1620_01,0.005672602
1623_01,0.21752135
1627_01,0.5632826
1629_01,0.98108727
1629_02,0.98118305
1629_03,0.9957914
1629_04,0.9958459
1629_05,0.993746
1629_06,0.9984216
1639_01,0.09594871
1641_01,0.9767618
1642_01,0.008983647
1643_01,0.17931172
1648_01,0.961107
1652_01,0.65227276
1654_01,0.06530632
1664_01,0.2987998
1665_01,0.97730786
1665_02,0.9794824
1667_01,0.11255064
1675_01,0.97644436
1678_01,0.061981935
1679_01,0.376706
1680_01,0.02434796
1680_02,0.9979333
1683_01,0.12712184
1684_01,0.20495509
1686_01,0.11765698
1689_01,0.9924744
1689_02,0.9724627
1689_03,0.98619896
1692_01,0.60222113
1693_01,0.30755055
1701_01,0.4578287
1702_01,0.6669148
1703_01,0.525859
1706_01,0.114508465
1707_01,0.14061359
1716_01,0.12120191
1720_01,0.077725776
1722_01,0.1795276
1726_01,0.19177
1726_02,0.981921
1726_03,0.33831245
1732_01,0.42900056
1735_01,0.12082841
1737_01,0.10236115
1741_01,0.4861989
1741_02,0.5520861
1741_03,0.54140896
1743_01,0.07229047
1744_01,0.29407692
1750_01,0.45974427
1751_01,0.9714989
1751_02,0.95124924
1754_01,0.35629833
1756_01,0.38598505
1759_01,0.9603873
1765_01,0.4915035
1773_01,0.084436744
1777_01,0.0068926658
1777_02,0.9813146
1780_01,0.28180218
1784_01,0.111345835
1787_01,0.2714287
1788_01,0.11080827
1789_01,0.21833189
1790_01,0.41027096
1790_02,0.4383723
1791_01,0.97622293
1791_02,0.97085756
1793_01,0.07512801
1793_02,0.65500957
1794_01,0.08524808
1795_01,0.2238374
1801_01,0.74092263
1801_02,0.11698131
1809_01,0.47630212
1814_01,0.15143473
1814_02,0.57832986
1814_03,0.6582502
1815_01,0.96851766
1819_01,0.026157834
1820_01,0.18269688
1824_01,0.15255402
1825_01,0.422982
1825_02,0.26997843
1830_01,0.59464306
1832_01,0.052213278
1835_01,0.99539727
1835_02,0.9963862
1837_01,0.998394
1838_01,0.9647157
1839_01,0.05858318
1840_01,0.6263414
1842_01,0.14596243
1845_01,0.026623683
1851_01,0.0066139665
1851_02,0.9954246
1852_01,0.9978324
1852_02,0.99092984
1852_03,0.9962263
1852_04,0.99823624
1858_01,0.9914949
1862_01,0.10523285
1862_02,0.13224903
1862_03,0.6778267
1867_01,0.98877746
1869_01,0.124345504
1870_01,0.12414715
1875_01,0.26983362
1876_01,0.16204558
1883_01,0.41278037
1885_01,0.23401491
1893_01,0.97084415
1894_01,0.9734655
1895_01,0.09333949
1896_01,0.009562259
1900_01,0.5253464
1904_01,0.0038571174
1909_01,0.9848959
1909_02,0.9870965
1909_03,0.18215221
1910_01,0.9153378
1910_02,0.01287281
1910_03,0.119618766
1910_04,0.9348606
1912_01,0.08433972
1913_01,0.8601328
1913_02,0.9802934
1913_03,0.98583573
1914_01,0.5199345
1917_01,0.41762713
1919_01,0.2311946
1921_01,0.0770035
1921_02,0.026570212
1924_01,0.6533596
1929_01,0.08091286
1930_01,0.09468
1932_01,0.022548612
1934_01,0.098427035
1936_01,0.07891001
1943_01,0.16066033
1944_01,0.22401693
1948_01,0.0034934669
1948_02,0.9981106
1949_01,0.1000621
1951_01,0.9942664
1951_02,0.010020094
1954_01,0.09284617
1955_01,0.09839336
1958_01,0.02608859
1965_01,0.4628205
1966_01,0.8357306
1970_01,0.074984536
1972_01,0.20158097
1982_01,0.07432222
1986_01,0.96936196
1987_01,0.5648794
1989_01,0.60351616
1990_01,0.95556563
1990_02,0.984556
1998_01,0.09458315
2002_01,0.97086227
2004_01,0.48511696
2005_01,0.13497724
2005_02,0.55890536
2008_01,0.07423945
2014_01,0.96941334
2016_01,0.959357
2016_02,0.092486136
2017_01,0.13760743
2017_02,0.016388148
2018_01,0.4962882
2020_01,0.96036774
2021_01,0.4073628
2023_01,0.29548675
2023_02,0.50913286
2023_03,0.6045279
2025_01,0.0043474715
2030_01,0.26012433
2031_01,0.11851619
2033_01,0.14200935
2035_01,0.0795218
2035_02,0.9767749
2036_01,0.5769362
2036_02,0.6523579
2036_03,0.6972336
2037_01,0.97488
2037_02,0.0022190223
2039_01,0.9572724
2039_02,0.975979
2039_03,0.9700301
2047_01,0.5166219
2048_01,0.5309818
2049_01,0.5066287
2050_01,0.06395381
2057_01,0.46523157
2057_02,0.37094936
2057_03,0.11945126
2057_04,0.47166726
2057_05,0.56421083
2058_01,0.1372291
2064_01,0.9599201
2068_01,0.97990817
2068_02,0.9802509
2068_03,0.96190727
2068_04,0.084052436
2068_05,0.82927597
2069_01,0.0804886
2072_01,0.33889058
2072_02,0.08124583
2076_01,0.97130895
2077_01,0.08879166
2078_01,0.97496504
2079_01,0.6065388
2079_02,0.21903394
2079_03,0.061183535
2093_01,0.07042069
2098_01,0.16625078
2101_01,0.6713441
2101_02,0.49812812
2103_01,0.058537293
2108_01,0.18073466
2108_02,0.33920297
2109_01,0.46245113
2113_01,0.62049043
2119_01,0.18059446
2119_02,0.44804212
2122_01,0.7711183
2132_01,0.49262682
2146_01,0.9181816
2146_02,0.9858774
2151_01,0.45110667
2155_01,0.4923639
2157_01,0.08037468
2160_01,0.017952355
2160_02,0.9934166
2160_03,0.9827958
2165_01,0.4767499
2166_01,0.32540742
2169_01,0.08883683
2170_01,0.04976499
2174_01,0.07871175
2176_01,0.56508416
2178_01,0.13535066
2181_01,0.07621828
2184_01,0.99535197
2184_02,0.99314153
2185_01,0.996151
2192_01,0.14066432
2197_01,0.17966825
2199_01,0.33631715
2208_01,0.14026605
2213_01,0.07912255
2214_01,0.13024691
2216_01,0.47857907
2217_01,0.12091123
2218_01,0.4400911
2222_01,0.9738844
2226_01,0.09280956
2227_01,0.9635809
2230_01,0.35935938
2236_01,0.53654903
2240_01,0.6878771
2240_02,0.08019968
2240_03,0.69507635
2242_01,0.7219556
2244_01,0.6439302
2245_01,0.95843786
2245_02,0.930175
2246_01,0.72389907
2246_02,0.0107744755
2247_01,0.022284238
2248_01,0.08992464
2249_01,0.8262755
2250_01,0.08006222
2259_01,0.5436811
2259_02,0.9902622
2260_01,0.9735571
2265_01,0.06451151
2271_01,0.0035613277
2276_01,0.4604616
2276_02,0.15861925
2283_01,0.039795373
2285_01,0.11246156
2286_01,0.095260754
2290_01,0.4879698
2292_01,0.52274466
2293_01,0.96066725
2294_01,0.98298293
2297_01,0.12783997
2304_01,0.4174123
2307_01,0.5891098
2307_02,0.57555777
2307_03,0.728382
2307_04,0.81520003
2307_05,0.6393629
2322_01,0.106987454
2323_01,0.06387358
2324_01,0.14176886
2326_01,0.45805967
2328_01,0.095195614
2330_01,0.06684211
2331_01,0.98554903
2334_01,0.08636794
2335_01,0.6066422
2337_01,0.6581604
2342_01,0.07416526
2343_01,0.9923869
2343_02,0.72169554
2344_01,0.014362123
2344_02,0.992113
2346_01,0.10172656
2350_01,0.38613042
2350_02,0.073969655
2350_03,0.98884493
2351_01,0.18782276
2351_02,0.070369765
2352_01,0.10825751
2354_01,0.020674968
2355_01,0.97661203
2355_02,0.9884428
2355_03,0.10418451
2355_04,0.99592906
2358_01,0.06779835
2359_01,0.12497087
2362_01,0.5359033
2370_01,0.44583666
2370_02,0.5301537
2370_03,0.16795582
2370_04,0.68130565
2371_01,0.4114966
2372_01,0.15034933
2378_01,0.20917659
2378_02,0.976092
2380_01,0.002884674
2380_02,0.96520156
2381_01,0.5488626
2383_01,0.03747531
2383_02,0.08485628
2386_01,0.97364575
2388_01,0.048132394
2388_02,0.6205765
2393_01,0.15341689
2394_01,0.50835866
2394_02,0.5024878
2394_03,0.12550974
2400_01,0.32329512
2405_01,0.08642206
2407_01,0.9964611
2408_01,0.10117761
2415_01,0.9044387
2418_01,0.06009153
2420_01,0.14763698
2422_01,0.0128011275
2422_02,0.99842906
2425_01,0.42237467
2425_02,0.3530289
2425_03,0.5100183
2425_04,0.5158053
2425_05,0.49481428
2425_06,0.42552564
2428_01,0.08678431
2430_01,0.42019817
2430_02,0.3329981
2430_03,0.07009039
2434_01,0.48897642
2434_02,0.15436707
2437_01,0.013058477
2440_01,0.5211448
2447_01,0.13366917
2448_01,0.9926674
2448_02,0.99068224
2450_01,0.015596817
2459_01,0.6230702
2464_01,0.056846857
2465_01,0.2544503
2468_01,0.9878923
2469_01,0.9479477
2469_02,0.07631437
2473_01,0.055736914
2481_01,0.6341334
2481_02,0.10212632
2482_01,0.008553724
2482_02,0.010672608
2484_01,0.9737051
2484_02,0.056478743
2485_01,0.11178093
2487_01,0.951496
2487_02,0.9794272
2487_03,0.28868783
2490_01,0.08457406
2493_01,0.028113455
2493_02,0.18607362
2494_01,0.99624825
2494_02,0.0044137714
2495_01,0.13927071
2501_01,0.99319404
2504_01,0.34838977
2507_01,0.41607141
2511_01,0.46058097
2514_01,0.4494998
2517_01,0.9654983
2525_01,0.06737663
2529_01,0.013632128
2533_01,0.1638071
2536_01,0.9744667
2538_01,0.98505026
2538_02,0.96106946
2539_01,0.44654247
2543_01,0.52191365
2554_01,0.6381735
2556_01,0.9846352
2563_01,0.52956474
2566_01,0.07509957
2567_01,0.4940452
2567_02,0.9787903
2568_01,0.5353822
2569_01,0.5362652
2570_01,0.537422
2575_01,0.6686189
2576_01,0.9697388
2577_01,0.4766273
2577_02,0.41485807
2579_01,0.06273008
2583_01,0.41715315
2585_01,0.9685007
2586_01,0.53477454
2587_01,0.9761137
2587_02,0.97887695
2600_01,0.80803835
2603_01,0.4895315
2603_02,0.5673954
2604_01,0.5464108
2608_01,0.47725037
2610_01,0.09710611
2611_01,0.04741407
2612_01,0.18350953
2613_01,0.47637165
2614_01,0.07220021
2615_01,0.40327534
2620_01,0.6945784
2621_01,0.050890557
2623_01,0.16831398
2630_01,0.16895612
2630_02,0.42003733
2630_03,0.65257263
2632_01,0.045476954
2637_01,0.06764223
2637_02,0.6384214
2637_03,0.6666442
2639_01,0.95760053
2644_01,0.079860695
2653_01,0.2702755
2654_01,0.019681752
2656_01,0.99390715
2665_01,0.030787975
2667_01,0.9970266
2667_02,0.009217974
2667_03,0.013996185
2667_04,0.995151
2667_05,0.99709386
2669_01,0.0700532
2673_01,0.7872646
2674_01,0.23712878
2674_02,0.34837466
2680_01,0.004086757
2681_01,0.5847169
2686_01,0.028355718
2689_01,0.018854273
2694_01,0.9645061
2694_02,0.94327444
2696_01,0.9824229
2699_01,0.13364808
2705_01,0.43307084
2710_01,0.9966146
2710_02,0.996949
