PassengerId,y_proba
1074_01,0.5441659
1074_02,0.7149724
1081_01,0.6379337
1087_01,0.73205906
1090_01,0.97664964
1090_02,0.032539714
1092_01,0.6466645
1098_01,0.111319005
1101_01,0.5528626
1103_01,0.120437644
1104_01,0.989648
1106_01,0.11096996
1106_02,0.9497493
1107_01,0.17287317
1109_01,0.15608929
1111_01,0.6272159
1111_02,0.4386149
1111_03,0.29336268
1118_01,0.11321564
1118_02,0.9812368
1118_03,0.97835577
1118_04,0.6813141
1118_05,0.017660959
1119_01,0.11474724
1119_02,0.9412858
1120_01,0.9323093
1122_01,0.43956417
1124_01,0.9799752
1124_02,0.90775377
1124_03,0.41105518
1125_01,0.17414509
1125_02,0.561068
1126_01,0.9465338
1128_01,0.9771837
1128_02,0.92737323
1131_01,0.98521316
1135_01,0.016496351
1135_02,0.9153911
1135_03,0.006809292
1135_04,0.98192006
1137_01,0.38602826
1137_02,0.053922176
1138_01,0.9585389
1139_01,0.5239812
1143_01,0.46334085
1145_01,0.9699866
1145_02,0.44998878
1145_03,0.124570474
1145_04,0.9616049
1151_01,0.10673158
1157_01,0.1320555
1158_01,0.44725424
1158_02,0.36791342
1159_01,0.59809375
1159_02,0.5193454
1159_03,0.48799124
1160_01,0.729146
1164_01,0.28457612
1171_01,0.037080836
1172_01,0.94376916
1176_01,0.39585018
1181_01,0.13622423
1183_01,0.9424387
1183_02,0.22914438
1183_03,0.97435033
1184_01,0.9846857
1184_02,0.32307142
1189_01,0.17557195
1194_01,0.081630595
1196_01,0.062922984
1196_02,0.111372374
1200_01,0.99020374
1201_01,0.017178437
1201_02,0.6661689
1202_01,0.14536159
1204_01,0.5625899
1205_01,0.0867634
1207_01,0.4303949
1207_02,0.68431103
1207_03,0.56764233
1207_04,0.52355564
1209_01,0.02464322
1209_02,0.38619754
1217_01,0.97727984
1217_02,0.93946284
1219_01,0.156797
1219_02,0.9883359
1224_01,0.9457679
1224_02,0.5955043
1226_01,0.94198906
1226_02,0.945881
1227_01,0.8934413
1237_01,0.6013897
1241_01,0.14025831
1244_01,0.96223307
1245_01,0.5890715
1247_01,0.9486958
1249_01,0.100018516
1251_01,0.9151615
1252_01,0.11096922
1253_01,0.11173352
1257_01,0.9818079
1257_02,0.98253554
1257_03,0.92086524
1257_04,0.98719275
1262_01,0.7758164
1262_02,0.16620395
1265_01,0.52920973
1266_01,0.13231926
1268_01,0.9614271
1270_01,0.9865891
1272_01,0.12756431
1275_01,0.14101984
1276_01,0.41814408
1277_01,0.12153286
1290_01,0.10323411
1296_01,0.12858054
1297_01,0.85009784
1298_01,0.42945257
1301_01,0.2937612
1301_02,0.44120964
1301_03,0.54825175
1303_01,0.12667635
1305_01,0.6428626
1313_01,0.46785626
1314_01,0.08574256
1315_01,0.50673515
1318_01,0.95908624
1319_01,0.048478987
1319_02,0.03390809
1320_01,0.5930045
1320_02,0.5011794
1320_03,0.5011794
1321_01,0.47096124
1321_02,0.9608548
1321_03,0.07775819
1321_04,0.17191122
1327_01,0.5887069
1329_01,0.08537413
1334_01,0.11443962
1338_01,0.97731954
1338_02,0.94824886
1339_01,0.55163205
1341_01,0.15428035
1341_02,0.55153567
1341_03,0.6191093
1343_01,0.0063051493
1343_02,0.761176
1343_03,0.06601709
1344_01,0.46280083
1346_01,0.41891465
1349_01,0.50706637
1349_02,0.6173253
1354_01,0.16867255
1354_02,0.4537774
1354_03,0.9631828
1354_04,0.9014928
1354_05,0.9425451
1354_06,0.9510825
1354_07,0.787981
1358_01,0.93710583
1358_02,0.123153046
1359_01,0.1848549
1361_01,0.943772
1361_02,0.13395098
1363_01,0.2233851
1364_01,0.14798355
1364_02,0.37129217
1367_01,0.5817736
1369_01,0.5340049
1369_02,0.5793207
1369_03,0.7527754
1372_01,0.4992264
1373_01,0.5609988
1374_01,0.9873843
1388_01,0.6000372
1392_01,0.36221826
1394_01,0.5787413
1396_01,0.3123448
1405_01,0.3081233
1409_01,0.19511631
1409_02,0.46146092
1411_01,0.69588876
1418_01,0.60149795
1422_01,0.9354719
1422_02,0.02020847
1422_03,0.008294305
1429_01,0.3469202
1432_01,0.18813074
1432_02,0.07520028
1436_01,0.52663976
1437_01,0.106253825
1441_01,0.120184086
1446_01,0.14831476
1448_01,0.5133448
1449_01,0.10765405
1456_01,0.11337203
1459_01,0.18329598
1464_01,0.11820767
1466_01,0.5303714
1468_01,0.5545939
1469_01,0.07796557
1469_02,0.11422019
1470_01,0.53533304
1471_01,0.52390236
1471_02,0.7440652
1471_03,0.49329457
1471_04,0.47183746
1471_05,0.4335023
1472_01,0.5683177
1473_01,0.13789892
1473_02,0.113074884
1475_01,0.41246915
1476_01,0.17338164
1477_01,0.54252076
1477_02,0.017890166
1480_01,0.5295042
1482_01,0.94416463
1483_01,0.4496801
1486_01,0.55235946
1487_01,0.7149397
1487_02,0.5279065
1492_01,0.023482725
1492_02,0.39597198
1494_01,0.19017978
1495_01,0.094473206
1495_02,0.6691907
1496_01,0.49506754
1497_01,0.9476315
1497_02,0.94745284
1502_01,0.011745977
1502_02,0.1783825
1502_03,0.9776217
1502_04,0.9418704
1504_01,0.100371316
1505_01,0.066996425
1508_01,0.12079706
1512_01,0.21967237
1513_01,0.49734682
1514_01,0.52911097
1516_01,0.4593873
1517_01,0.15732172
1518_01,0.009703293
1518_02,0.09442667
1519_01,0.17146578
1522_01,0.93947756
1530_01,0.8296876
1534_01,0.094736226
1534_02,0.05293306
1535_01,0.028014207
1537_01,0.99123365
1538_01,0.066095375
1538_02,0.21128389
1546_01,0.683949
1549_01,0.43192068
1553_01,0.928573
1553_02,0.21811637
1554_01,0.54869926
1554_02,0.49890837
1556_01,0.5278729
1557_01,0.9917676
1559_01,0.9749273
1559_02,0.93503505
1563_01,0.98779356
1566_01,0.97715855
1570_01,0.107541025
1571_01,0.31404573
1574_01,0.5208467
1575_01,0.6137993
1582_01,0.5142542
1582_02,0.6382648
1583_01,0.9417322
1586_01,0.2255435
1587_01,0.5543295
1587_02,0.62201935
1589_01,0.13625172
1591_01,0.010385009
1591_02,0.9774357
1598_01,0.5683391
1598_02,0.64060116
1600_01,0.13907918
1605_01,0.14108926
1607_01,0.70734763
1609_01,0.14324847
1610_01,0.7825404
1616_01,0.79081535
1618_01,0.01791796
1620_01,0.014593473
1623_01,0.25417987
1627_01,0.4964625
1629_01,0.9789362
1629_02,0.9805509
1629_03,0.9778697
1629_04,0.9793846
1629_05,0.9765703
1629_06,0.98888206
1639_01,0.06327854
1641_01,0.9416784
1642_01,0.049591143
1643_01,0.17250092
1648_01,0.8830143
1652_01,0.5753174
1654_01,0.1083021
1664_01,0.2784298
1665_01,0.9423672
1665_02,0.9739752
1667_01,0.11399957
1675_01,0.95784426
1678_01,0.06918578
1679_01,0.41298848
1680_01,0.01608676
1680_02,0.99180937
1683_01,0.14423403
1684_01,0.138832
1686_01,0.13639443
1689_01,0.98248863
1689_02,0.9440533
1689_03,0.95903796
1692_01,0.4785316
1693_01,0.49153766
1701_01,0.492944
1702_01,0.6018505
1703_01,0.5576052
1706_01,0.16020675
1707_01,0.15307784
1716_01,0.07524359
1720_01,0.12987483
1722_01,0.12212034
1726_01,0.18314126
1726_02,0.9569904
1726_03,0.26091108
1732_01,0.4605319
1735_01,0.1234984
1737_01,0.0975251
1741_01,0.48564634
1741_02,0.49050778
1741_03,0.6107687
1743_01,0.06793563
1744_01,0.37097862
1750_01,0.6190402
1751_01,0.95106363
1751_02,0.95166856
1754_01,0.5020095
1756_01,0.26290908
1759_01,0.92637074
1765_01,0.48769063
1773_01,0.10642438
1777_01,0.014015252
1777_02,0.9448339
1780_01,0.26754874
1784_01,0.13454284
1787_01,0.49539822
1788_01,0.21567273
1789_01,0.4177475
1790_01,0.5084565
1790_02,0.5085083
1791_01,0.9592422
1791_02,0.9489175
1793_01,0.1010396
1793_02,0.6147156
1794_01,0.13444266
1795_01,0.27718952
1801_01,0.65356797
1801_02,0.105539665
1809_01,0.5091891
1814_01,0.18333378
1814_02,0.55956936
1814_03,0.6249959
1815_01,0.94216573
1819_01,0.045307502
1820_01,0.36341706
1824_01,0.17942865
1825_01,0.4821883
1825_02,0.26865524
1830_01,0.569959
1832_01,0.047037203
1835_01,0.9783932
1835_02,0.9775201
1837_01,0.989779
1838_01,0.9379078
1839_01,0.092320845
1840_01,0.64998347
1842_01,0.16808563
1845_01,0.020832501
1851_01,0.023474883
1851_02,0.975711
1852_01,0.9880947
1852_02,0.9145549
1852_03,0.97699785
1852_04,0.9880576
1858_01,0.97874177
1862_01,0.11013357
1862_02,0.117960356
1862_03,0.6136919
1867_01,0.977739
1869_01,0.110689126
1870_01,0.15335324
1875_01,0.28727773
1876_01,0.15226388
1883_01,0.4231936
1885_01,0.49990663
1893_01,0.9401902
1894_01,0.94536495
1895_01,0.09751655
1896_01,0.031285353
1900_01,0.45058465
1904_01,0.011365984
1909_01,0.96728927
1909_02,0.9501249
1909_03,0.18802154
1910_01,0.95668936
1910_02,0.035105865
1910_03,0.08634704
1910_04,0.9603426
1912_01,0.27749854
1913_01,0.8287524
1913_02,0.94135076
1913_03,0.94762355
1914_01,0.5535887
1917_01,0.5601598
1919_01,0.45646444
1921_01,0.13703302
1921_02,0.05479511
1924_01,0.5526681
1929_01,0.14656425
1930_01,0.16988741
1932_01,0.041013103
1934_01,0.10658555
1936_01,0.11244191
1943_01,0.14848766
1944_01,0.23955373
1948_01,0.032531496
1948_02,0.99155486
1949_01,0.13147071
1951_01,0.97397596
1951_02,0.02934635
1954_01,0.07794677
1955_01,0.09389736
1958_01,0.04506646
1965_01,0.481802
1966_01,0.74046487
1970_01,0.059251897
1972_01,0.29918626
1982_01,0.09069516
1986_01,0.9422057
1987_01,0.5331856
1989_01,0.6286259
1990_01,0.93718517
1990_02,0.95834434
1998_01,0.10946659
2002_01,0.942778
2004_01,0.42637157
2005_01,0.15941879
2005_02,0.62617403
2008_01,0.11022769
2014_01,0.9003059
2016_01,0.9517711
2016_02,0.15627328
2017_01,0.41940433
2017_02,0.053963285
2018_01,0.49619347
2020_01,0.9343667
2021_01,0.48540583
2023_01,0.3858953
2023_02,0.44273987
2023_03,0.45188633
2025_01,0.01795528
2030_01,0.31599012
2031_01,0.14123793
2033_01,0.13892312
2035_01,0.0900832
2035_02,0.94467133
2036_01,0.58772695
2036_02,0.5031533
2036_03,0.6159238
2037_01,0.94227874
2037_02,0.0076031303
2039_01,0.95356196
2039_02,0.938739
2039_03,0.93789995
2047_01,0.49818945
2048_01,0.60241026
2049_01,0.5367907
2050_01,0.09598223
2057_01,0.6651224
2057_02,0.4796142
2057_03,0.17058118
2057_04,0.49550325
2057_05,0.6232028
2058_01,0.12347791
2064_01,0.9478709
2068_01,0.94718933
2068_02,0.9696738
2068_03,0.9399954
2068_04,0.11311688
2068_05,0.79631937
2069_01,0.11117476
2072_01,0.17861888
2072_02,0.13059466
2076_01,0.9416877
2077_01,0.090261534
2078_01,0.94117373
2079_01,0.6837752
2079_02,0.15442625
2079_03,0.10850482
2093_01,0.12117241
2098_01,0.1055464
2101_01,0.6348535
2101_02,0.5798638
2103_01,0.107872985
2108_01,0.33543298
2108_02,0.41088876
2109_01,0.49065724
2113_01,0.48345923
2119_01,0.2269826
2119_02,0.5182786
2122_01,0.55144197
2132_01,0.61363685
2146_01,0.8967144
2146_02,0.9754553
2151_01,0.5006846
2155_01,0.51981914
2157_01,0.1174504
2160_01,0.043246787
2160_02,0.9763616
2160_03,0.95752096
2165_01,0.6276261
2166_01,0.27342913
2169_01,0.08303255
2170_01,0.0915632
2174_01,0.102388844
2176_01,0.56102383
2178_01,0.21782295
2181_01,0.10340905
2184_01,0.9905828
2184_02,0.9836569
2185_01,0.9910348
2192_01,0.15643077
2197_01,0.30283728
2199_01,0.42795333
2208_01,0.1345526
2213_01,0.12387048
2214_01,0.11831087
2216_01,0.5760438
2217_01,0.14852497
2218_01,0.39950827
2222_01,0.9446783
2226_01,0.17480159
2227_01,0.9429002
2230_01,0.39782214
2236_01,0.649431
2240_01,0.5948147
2240_02,0.124784455
2240_03,0.5547686
2242_01,0.62104535
2244_01,0.59339607
2245_01,0.8016653
2245_02,0.86991864
2246_01,0.7725111
2246_02,0.03244291
2247_01,0.038411267
2248_01,0.074040815
2249_01,0.6971531
2250_01,0.06352778
2259_01,0.6223546
2259_02,0.9779145
2260_01,0.9246868
2265_01,0.1553339
2271_01,0.010737211
2276_01,0.5160988
2276_02,0.13217935
2283_01,0.07505677
2285_01,0.12741807
2286_01,0.105527595
2290_01,0.5479655
2292_01,0.5770689
2293_01,0.92715436
2294_01,0.957877
2297_01,0.1378604
2304_01,0.40714917
2307_01,0.55843276
2307_02,0.5576426
2307_03,0.59814674
2307_04,0.83292305
2307_05,0.55746853
2322_01,0.1435909
2323_01,0.08703631
2324_01,0.15862879
2326_01,0.4849679
2328_01,0.09548193
2330_01,0.11185585
2331_01,0.94948006
2334_01,0.14830387
2335_01,0.5533408
2337_01,0.51132405
2342_01,0.10680715
2343_01,0.97949106
2343_02,0.9379097
2344_01,0.039546877
2344_02,0.9793779
2346_01,0.124433175
2350_01,0.39630932
2350_02,0.101843975
2350_03,0.96049243
2351_01,0.0901726
2351_02,0.08958101
2352_01,0.14983107
2354_01,0.037433814
2355_01,0.9392792
2355_02,0.9724924
2355_03,0.10010741
2355_04,0.9864901
2358_01,0.09348837
2359_01,0.1402298
2362_01,0.16087098
2370_01,0.45798135
2370_02,0.4597845
2370_03,0.25558782
2370_04,0.5956715
2371_01,0.52981913
2372_01,0.13406043
2378_01,0.2476521
2378_02,0.95770663
2380_01,0.009420432
2380_02,0.93782216
2381_01,0.53427815
2383_01,0.056062646
2383_02,0.10196004
2386_01,0.9403616
2388_01,0.08077178
2388_02,0.64258105
2393_01,0.12804931
2394_01,0.55577105
2394_02,0.513969
2394_03,0.15490396
2400_01,0.17897268
2405_01,0.1418455
2407_01,0.99144804
2408_01,0.14289781
2415_01,0.75920814
2418_01,0.07225776
2420_01,0.16484621
2422_01,0.022359552
2422_02,0.98892766
2425_01,0.629654
2425_02,0.4561847
2425_03,0.3497993
2425_04,0.54071045
2425_05,0.6472492
2425_06,0.48813492
2428_01,0.16187254
2430_01,0.54595494
2430_02,0.45993763
2430_03,0.1616963
2434_01,0.47701842
2434_02,0.21553858
2437_01,0.03306433
2440_01,0.52364075
2447_01,0.14065191
2448_01,0.98181117
2448_02,0.9788497
2450_01,0.036620766
2459_01,0.6324681
2464_01,0.08243568
2465_01,0.25066143
2468_01,0.9669118
2469_01,0.93728703
2469_02,0.10087814
2473_01,0.092628114
2481_01,0.786934
2481_02,0.20213576
2482_01,0.074575506
2482_02,0.0514705
2484_01,0.9341477
2484_02,0.08776422
2485_01,0.13225375
2487_01,0.9610921
2487_02,0.95006
2487_03,0.14203672
2490_01,0.12229286
2493_01,0.042018145
2493_02,0.15693302
2494_01,0.9802631
2494_02,0.012228528
2495_01,0.18974853
2501_01,0.98364604
2504_01,0.28006625
2507_01,0.4615675
2511_01,0.4579827
2514_01,0.59091485
2517_01,0.9406997
2525_01,0.10146447
2529_01,0.06630291
2533_01,0.20475706
2536_01,0.93831
2538_01,0.9786504
2538_02,0.93194854
2539_01,0.4427963
2543_01,0.5765832
2554_01,0.52739567
2556_01,0.9594455
2563_01,0.535221
2566_01,0.15264447
2567_01,0.41913834
2567_02,0.947966
2568_01,0.581035
2569_01,0.527913
2570_01,0.46891752
2575_01,0.61091864
2576_01,0.93663406
2577_01,0.52655256
2577_02,0.41196522
2579_01,0.082293496
2583_01,0.46364206
2585_01,0.9310619
2586_01,0.38971743
2587_01,0.9437727
2587_02,0.94595623
2600_01,0.7265011
2603_01,0.50873065
2603_02,0.5424739
2604_01,0.56793636
2608_01,0.52442855
2610_01,0.07406023
2611_01,0.10998341
2612_01,0.1290714
2613_01,0.49605685
2614_01,0.098653555
2615_01,0.45992166
2620_01,0.629235
2621_01,0.026888585
2623_01,0.15255263
2630_01,0.115968704
2630_02,0.41196522
2630_03,0.54919976
2632_01,0.08243488
2637_01,0.09787492
2637_02,0.5664251
2637_03,0.605091
2639_01,0.9422539
2644_01,0.12347637
2653_01,0.35300103
2654_01,0.14457206
2656_01,0.9836973
2665_01,0.09660211
2667_01,0.98780125
2667_02,0.08855185
2667_03,0.097521946
2667_04,0.9765765
2667_05,0.98752916
2669_01,0.10793358
2673_01,0.6565292
2674_01,0.34400067
2674_02,0.41821703
2680_01,0.0072603887
2681_01,0.56745195
2686_01,0.05409156
2689_01,0.048168678
2694_01,0.93619806
2694_02,0.9308206
2696_01,0.97016513
2699_01,0.14144146
2705_01,0.698466
2710_01,0.9878538
2710_02,0.98780835
2711_01,0.6835607
2715_01,0.13177001
