PassengerId,y_proba
0920_01,0.007551669
0929_01,0.25189415
0934_01,0.12911688
0936_01,0.17636009
0937_01,0.53031814
0943_01,0.9719208
0943_02,0.9782721
0943_03,0.11426
0945_01,0.17331131
0945_02,0.09723097
0948_01,0.2154624
0950_01,0.97047985
0954_01,0.50372493
0958_01,0.17074177
0959_01,0.23841624
0962_01,0.9414638
0963_01,0.9814388
0967_01,0.22081065
0973_01,0.13749966
0974_01,0.15166786
0977_01,0.53533375
0980_01,0.19717637
0981_01,0.15172642
0981_02,0.5143526
0986_01,0.0044969665
0986_02,0.9847372
0996_01,0.32289794
0999_01,0.62862
0999_02,0.641876
1003_01,0.12655273
1007_01,0.1421502
1009_01,0.06607096
1010_01,0.9700321
1016_01,0.008252243
1021_01,0.3655727
1023_01,0.9663352
1028_01,0.5915095
1037_01,0.40344897
1039_01,0.16260917
1042_01,0.31686085
1044_01,0.7710188
1050_01,0.6053963
1055_01,0.42122903
1059_01,0.98647326
1059_02,0.9862571
1061_01,0.9856027
1064_01,0.54495823
1064_02,0.5067511
1067_01,0.17361957
1069_01,0.984252
1070_01,0.59577274
1072_01,0.46356887
1072_02,0.36751312
1072_03,0.5646394
1072_04,0.2950081
1072_05,0.10908582
1072_06,0.39115176
1072_07,0.60938555
1072_08,0.44674343
1073_01,0.14702168
1074_01,0.52546364
1074_02,0.75505066
1081_01,0.71699035
1087_01,0.70637715
1090_01,0.9913136
1090_02,0.013668808
1092_01,0.6549993
1098_01,0.1378167
1101_01,0.5477761
1103_01,0.16678637
1104_01,0.9946806
1106_01,0.08533225
1106_02,0.970407
1107_01,0.27386442
1109_01,0.19871294
1111_01,0.7027503
1111_02,0.4716958
1111_03,0.43188208
1118_01,0.28737405
1118_02,0.9934859
1118_03,0.98755276
1118_04,0.9100467
1118_05,0.022489129
1119_01,0.09742757
1119_02,0.96163493
1120_01,0.93853015
1122_01,0.6206024
1124_01,0.99357015
1124_02,0.99373496
1124_03,0.74242246
1125_01,0.1369631
1125_02,0.55346847
1126_01,0.96854115
1128_01,0.985419
1128_02,0.9611
1131_01,0.99460256
1135_01,0.007901263
1135_02,0.9580103
1135_03,0.0069457726
1135_04,0.96579725
1137_01,0.3449986
1137_02,0.054486953
1138_01,0.9826709
1139_01,0.534366
1143_01,0.56590444
1145_01,0.9508735
1145_02,0.49160567
1145_03,0.09714511
1145_04,0.9429313
1151_01,0.5974778
1157_01,0.12906119
1158_01,0.48430634
1158_02,0.42921647
1159_01,0.5849396
1159_02,0.49159184
1159_03,0.6032084
1160_01,0.56442964
1164_01,0.47250208
1171_01,0.041104835
1172_01,0.9712869
1176_01,0.41774082
1181_01,0.16891293
1183_01,0.9754241
1183_02,0.117789246
1183_03,0.9878417
1184_01,0.98468065
1184_02,0.85511476
1189_01,0.09701459
1194_01,0.060318273
1196_01,0.07265423
1196_02,0.10499982
1200_01,0.99351674
1201_01,0.009103071
1201_02,0.79537404
1202_01,0.08355044
1204_01,0.6482519
1205_01,0.09748118
1207_01,0.32487482
1207_02,0.64376384
1207_03,0.5988302
1207_04,0.42021805
1209_01,0.025133556
1209_02,0.17207211
1217_01,0.9555362
1217_02,0.984509
1219_01,0.063385814
1219_02,0.99532557
1224_01,0.970137
1224_02,0.57124245
1226_01,0.9647871
1226_02,0.96889174
1227_01,0.93178785
1237_01,0.57676566
1241_01,0.1000613
1244_01,0.96535194
1245_01,0.7260884
1247_01,0.97343934
1249_01,0.12615871
1251_01,0.9660511
1252_01,0.09289639
1253_01,0.090033196
1257_01,0.99406385
1257_02,0.99437875
1257_03,0.9856016
1257_04,0.9840981
1262_01,0.7393063
1262_02,0.16042225
1265_01,0.65321416
1266_01,0.10941945
1268_01,0.97936994
1270_01,0.9928659
1272_01,0.15535197
1275_01,0.119334504
1276_01,0.34537122
1277_01,0.17771901
1290_01,0.07581822
1296_01,0.12578121
1297_01,0.93515426
1298_01,0.34531525
1301_01,0.39032406
1301_02,0.4166921
1301_03,0.46011114
1303_01,0.4159213
1305_01,0.77214175
1313_01,0.50971437
1314_01,0.07399236
1315_01,0.62517685
1318_01,0.97908986
1319_01,0.033814568
1319_02,0.042622477
1320_01,0.64637554
1320_02,0.6178743
1320_03,0.6407212
1321_01,0.700129
1321_02,0.97950566
1321_03,0.07979628
1321_04,0.21369953
1327_01,0.43422762
1329_01,0.086926155
1334_01,0.16819428
1338_01,0.98764926
1338_02,0.98025465
1339_01,0.5320199
1341_01,0.1346018
1341_02,0.5334299
1341_03,0.6408769
1343_01,0.0058758482
1343_02,0.8138447
1343_03,0.09114408
1344_01,0.2229007
1346_01,0.36261088
1349_01,0.49241105
1349_02,0.69572634
1354_01,0.3072977
1354_02,0.31161353
1354_03,0.9804493
1354_04,0.94179773
1354_05,0.96475095
1354_06,0.9674284
1354_07,0.6105433
1358_01,0.9634334
1358_02,0.0882883
1359_01,0.18396153
1361_01,0.96528924
1361_02,0.096636705
1363_01,0.17639244
1364_01,0.22821482
1364_02,0.5015288
1367_01,0.61752665
1369_01,0.37481242
1369_02,0.63827467
1369_03,0.8570034
1372_01,0.52391225
1373_01,0.5220851
1374_01,0.99514663
1388_01,0.59487027
1392_01,0.15356097
1394_01,0.5236836
1396_01,0.48249993
1405_01,0.44342956
1409_01,0.1884962
1409_02,0.6261735
1411_01,0.7261319
1418_01,0.5183321
1422_01,0.9597648
1422_02,0.017068733
1422_03,0.0064380514
1429_01,0.33629605
1432_01,0.14498217
1432_02,0.03324494
1436_01,0.48729372
1437_01,0.077758506
1441_01,0.1608917
1446_01,0.1004289
1448_01,0.23267207
1449_01,0.07054851
1456_01,0.105651364
1459_01,0.12776127
1464_01,0.12614101
1466_01,0.48814946
1468_01,0.50785327
1469_01,0.030684084
1469_02,0.11981411
1470_01,0.4913234
1471_01,0.3897937
1471_02,0.552701
1471_03,0.6110607
1471_04,0.45286536
1471_05,0.41421953
1472_01,0.59024256
1473_01,0.09000136
1473_02,0.08553516
1475_01,0.45339853
1476_01,0.1968241
1477_01,0.6353245
1477_02,0.0070478157
1480_01,0.55831814
1482_01,0.96464646
1483_01,0.62491417
1486_01,0.49480724
1487_01,0.7478107
1487_02,0.56976163
1492_01,0.020159647
1492_02,0.41018033
1494_01,0.11196439
1495_01,0.0864541
1495_02,0.6767068
1496_01,0.45030746
1497_01,0.967203
1497_02,0.9696638
1502_01,0.005986589
1502_02,0.49094886
1502_03,0.989466
1502_04,0.9793779
1504_01,0.081735
1505_01,0.058058977
1508_01,0.09913848
1512_01,0.17932114
1513_01,0.505456
1514_01,0.5737397
1516_01,0.43787375
1517_01,0.1641951
1518_01,0.0073325997
1518_02,0.054445453
1519_01,0.15492535
1522_01,0.95975626
1530_01,0.9182626
1534_01,0.05416309
1534_02,0.028554445
1535_01,0.027320176
1537_01,0.9945052
1538_01,0.050258745
1538_02,0.15552357
1546_01,0.7075473
1549_01,0.63033277
1553_01,0.9607426
1553_02,0.19982544
1554_01,0.656427
1554_02,0.48340178
1556_01,0.4986403
1557_01,0.9947346
1559_01,0.98327625
1559_02,0.96445084
1563_01,0.9951175
1566_01,0.98196423
1570_01,0.103330985
1571_01,0.4183925
1574_01,0.4432436
1575_01,0.57044756
1582_01,0.47144485
1582_02,0.5904684
1583_01,0.9680625
1586_01,0.17397702
1587_01,0.6855156
1587_02,0.7369015
1589_01,0.13024016
1591_01,0.0062122634
1591_02,0.9910428
1598_01,0.8368842
1598_02,0.4744935
1600_01,0.10846893
1605_01,0.09726064
1607_01,0.58583486
1609_01,0.099186644
1610_01,0.8961674
1616_01,0.7236771
1618_01,0.018410694
1620_01,0.009835822
1623_01,0.24697998
1627_01,0.52120507
1629_01,0.98026454
1629_02,0.9832064
1629_03,0.99255466
1629_04,0.99119186
1629_05,0.99337894
1629_06,0.9957776
1639_01,0.062364005
1641_01,0.9683212
1642_01,0.055398017
1643_01,0.14790513
1648_01,0.93533784
1652_01,0.64198357
1654_01,0.07424773
1664_01,0.30607212
1665_01,0.977744
1665_02,0.97716904
1667_01,0.093674354
1675_01,0.9798272
1678_01,0.08116089
1679_01,0.39627734
1680_01,0.018416036
1680_02,0.9962829
1683_01,0.14792073
1684_01,0.16647318
1686_01,0.10575452
1689_01,0.9940937
1689_02,0.988088
1689_03,0.98411214
1692_01,0.6720487
1693_01,0.45827383
1701_01,0.42838508
1702_01,0.6117306
1703_01,0.5581719
1706_01,0.17216906
1707_01,0.14187145
1716_01,0.13383162
1720_01,0.11475043
1722_01,0.119901374
1726_01,0.17660122
1726_02,0.9750632
1726_03,0.20690055
1732_01,0.44809484
1735_01,0.11167
1737_01,0.078519806
1741_01,0.44350114
1741_02,0.60311395
1741_03,0.5663414
1743_01,0.07547076
1744_01,0.24204674
1750_01,0.6403356
1751_01,0.9777417
1751_02,0.9170532
1754_01,0.4890992
1756_01,0.39127493
1759_01,0.96065885
1765_01,0.4876615
1773_01,0.12787823
1777_01,0.0075969747
1777_02,0.97302043
1780_01,0.25278586
1784_01,0.10882114
1787_01,0.356982
1788_01,0.12371236
1789_01,0.35537523
1790_01,0.42057323
1790_02,0.43378624
1791_01,0.9815265
1791_02,0.9728131
1793_01,0.07554303
1793_02,0.47594708
1794_01,0.08895229
1795_01,0.10123434
1801_01,0.737411
1801_02,0.10983986
1809_01,0.4468376
1814_01,0.149738
1814_02,0.524183
1814_03,0.53983974
1815_01,0.9670862
1819_01,0.029198011
1820_01,0.4124114
1824_01,0.13162586
1825_01,0.48746824
1825_02,0.40306917
1830_01,0.5441741
1832_01,0.03366434
1835_01,0.99354476
1835_02,0.9939373
1837_01,0.9955428
1838_01,0.964546
1839_01,0.06901406
1840_01,0.6463567
1842_01,0.13362984
1845_01,0.021468524
1851_01,0.0073972815
1851_02,0.9935633
1852_01,0.9951488
1852_02,0.96039045
1852_03,0.9932295
1852_04,0.9952626
1858_01,0.9833975
1862_01,0.072803006
1862_02,0.09119036
1862_03,0.5976672
1867_01,0.9890183
1869_01,0.11178812
1870_01,0.10789846
1875_01,0.31046128
1876_01,0.1485771
1883_01,0.51995194
1885_01,0.30285215
1893_01,0.9644992
1894_01,0.9677571
1895_01,0.09028286
1896_01,0.02047476
1900_01,0.61829334
1904_01,0.020172982
1909_01,0.9633174
1909_02,0.98174286
1909_03,0.06819411
1910_01,0.8922324
1910_02,0.039844103
1910_03,0.08102533
1910_04,0.93861467
1912_01,0.20648757
1913_01,0.88062316
1913_02,0.9706615
1913_03,0.9719653
1914_01,0.52438676
1917_01,0.5012323
1919_01,0.3386473
1921_01,0.12806797
1921_02,0.034364507
1924_01,0.6933791
1929_01,0.110668994
1930_01,0.105718836
1932_01,0.024420742
1934_01,0.11139593
1936_01,0.08612472
1943_01,0.1738103
1944_01,0.25616053
1948_01,0.0075476407
1948_02,0.9957032
1949_01,0.1255591
1951_01,0.9910367
1951_02,0.010635676
1954_01,0.097287
1955_01,0.126798
1958_01,0.028405484
1965_01,0.4553601
1966_01,0.71309865
1970_01,0.0432419
1972_01,0.36224234
1982_01,0.083633766
1986_01,0.9678146
1987_01,0.5764456
1989_01,0.59810644
1990_01,0.9608167
1990_02,0.9801675
1998_01,0.11295374
2002_01,0.9674891
2004_01,0.46381178
2005_01,0.107440755
2005_02,0.59046525
2008_01,0.083861195
2014_01,0.9406303
2016_01,0.9601194
2016_02,0.05640313
2017_01,0.25309327
2017_02,0.034139156
2018_01,0.5014805
2020_01,0.9591281
2021_01,0.45578617
2023_01,0.3885864
2023_02,0.5310429
2023_03,0.57990324
2025_01,0.008728697
2030_01,0.3927672
2031_01,0.09797347
2033_01,0.14767304
2035_01,0.08782784
2035_02,0.96917534
2036_01,0.5255302
2036_02,0.5709913
2036_03,0.6161272
2037_01,0.96151286
2037_02,0.0050079348
2039_01,0.9320885
2039_02,0.9711852
2039_03,0.9650806
2047_01,0.49152336
2048_01,0.57396233
2049_01,0.48100862
2050_01,0.07808847
2057_01,0.5043496
2057_02,0.4612791
2057_03,0.15864018
2057_04,0.43746847
2057_05,0.570684
2058_01,0.14541185
2064_01,0.96982443
2068_01,0.9751868
2068_02,0.97083074
2068_03,0.93327427
2068_04,0.061079007
2068_05,0.8215122
2069_01,0.11636128
2072_01,0.2726588
2072_02,0.093409844
2076_01,0.9704078
2077_01,0.11314193
2078_01,0.96961117
2079_01,0.6402751
2079_02,0.1438435
2079_03,0.07189654
2093_01,0.08201752
2098_01,0.28809515
2101_01,0.6564995
2101_02,0.51395273
2103_01,0.072864905
2108_01,0.19759026
2108_02,0.24501777
2109_01,0.39182273
2113_01,0.70651186
2119_01,0.2329108
2119_02,0.5189629
2122_01,0.66292036
2132_01,0.44864875
2146_01,0.93655807
2146_02,0.9850625
2151_01,0.4779636
2155_01,0.46929464
2157_01,0.087637
2160_01,0.04797574
2160_02,0.98639643
2160_03,0.9792221
2165_01,0.38668257
2166_01,0.3547451
2169_01,0.12584306
2170_01,0.06747378
2174_01,0.0889072
2176_01,0.53748137
2178_01,0.13783675
2181_01,0.10025593
2184_01,0.99552
2184_02,0.9936277
2185_01,0.99549085
2192_01,0.15222397
2197_01,0.22590509
2199_01,0.43023378
2208_01,0.15222748
2213_01,0.08993153
2214_01,0.17935666
2216_01,0.4495551
2217_01,0.24455388
2218_01,0.45206398
2222_01,0.96999156
2226_01,0.096170984
2227_01,0.96681106
2230_01,0.38935044
2236_01,0.6764243
2240_01,0.65552926
2240_02,0.10878521
2240_03,0.64006364
2242_01,0.6837829
2244_01,0.6515746
2245_01,0.9646982
2245_02,0.9372797
2246_01,0.5626744
2246_02,0.019141253
2247_01,0.035906844
2248_01,0.110482715
2249_01,0.8040851
2250_01,0.098980024
2259_01,0.26295394
2259_02,0.9894167
2260_01,0.9768468
2265_01,0.10289427
2271_01,0.005474261
2276_01,0.45224085
2276_02,0.14281213
2283_01,0.072881564
2285_01,0.104551695
2286_01,0.097493574
2290_01,0.44607645
2292_01,0.4774682
2293_01,0.96604586
2294_01,0.9896042
2297_01,0.1328038
2304_01,0.45675367
2307_01,0.48904213
2307_02,0.46819147
2307_03,0.5997948
2307_04,0.6820015
2307_05,0.49763528
2322_01,0.11772847
2323_01,0.08264126
2324_01,0.11700636
2326_01,0.40976435
2328_01,0.13108584
2330_01,0.0758783
2331_01,0.96826994
2334_01,0.14360504
2335_01,0.6047125
2337_01,0.6591941
2342_01,0.08722694
2343_01,0.9866036
2343_02,0.57274
2344_01,0.019761806
2344_02,0.9877933
2346_01,0.07042627
2350_01,0.39465618
2350_02,0.08367236
2350_03,0.98104936
2351_01,0.1223168
2351_02,0.083587825
2352_01,0.10598774
2354_01,0.026945826
2355_01,0.9820485
2355_02,0.9903806
2355_03,0.14148805
2355_04,0.9874264
2358_01,0.058171373
2359_01,0.09570452
2362_01,0.47561187
2370_01,0.5029432
2370_02,0.5734103
2370_03,0.14171924
2370_04,0.7097982
2371_01,0.48195124
2372_01,0.13120328
2378_01,0.25582418
2378_02,0.9708735
2380_01,0.006463261
2380_02,0.9633025
2381_01,0.491705
2383_01,0.04277686
2383_02,0.08429718
2386_01,0.9673475
2388_01,0.060670774
2388_02,0.66489214
2393_01,0.14132048
2394_01,0.53942746
2394_02,0.58358
2394_03,0.13707162
2400_01,0.24499896
2405_01,0.107239746
2407_01,0.9947463
2408_01,0.097671255
2415_01,0.89922047
2418_01,0.061447956
2420_01,0.14727522
2422_01,0.011484688
2422_02,0.99589795
2425_01,0.65628636
2425_02,0.483077
2425_03,0.58867764
2425_04,0.5281583
2425_05,0.667857
2425_06,0.52634215
2428_01,0.15205404
2430_01,0.4435698
2430_02,0.31579694
2430_03,0.08308636
2434_01,0.4975234
2434_02,0.14323601
2437_01,0.015151024
2440_01,0.4620289
2447_01,0.1087354
2448_01,0.9882121
2448_02,0.9870345
2450_01,0.02081912
2459_01,0.58735627
2464_01,0.05726447
2465_01,0.23979421
2468_01,0.9746111
2469_01,0.95979804
2469_02,0.07155374
2473_01,0.07899846
2481_01,0.66895634
2481_02,0.16748239
2482_01,0.025566304
2482_02,0.022588084
2484_01,0.9703137
2484_02,0.06790423
2485_01,0.08600378
2487_01,0.9364165
2487_02,0.9695002
2487_03,0.1906335
2490_01,0.08618297
2493_01,0.02357537
2493_02,0.034381837
2494_01,0.99388677
2494_02,0.006769155
2495_01,0.19177367
2501_01,0.9946885
2504_01,0.30900875
2507_01,0.47828025
2511_01,0.4669425
2514_01,0.46677208
2517_01,0.9658949
2525_01,0.076671205
2529_01,0.028930996
2533_01,0.15224966
2536_01,0.96816826
2538_01,0.9840743
2538_02,0.95730555
2539_01,0.5028799
2543_01,0.5284831
2554_01,0.65558404
2556_01,0.9778212
2563_01,0.5083548
2566_01,0.14003447
2567_01,0.45915633
2567_02,0.97043455
2568_01,0.61478555
2569_01,0.4969503
2570_01,0.46718758
2575_01,0.6568411
2576_01,0.96074784
2577_01,0.4620344
2577_02,0.4109284
2579_01,0.06322088
2583_01,0.41493207
2585_01,0.96360236
2586_01,0.5079864
2587_01,0.96899545
2587_02,0.97133094
2600_01,0.9051592
2603_01,0.523084
2603_02,0.51616126
2604_01,0.5530121
2608_01,0.5909575
2610_01,0.08076022
2611_01,0.07749426
2612_01,0.16687647
2613_01,0.45488206
2614_01,0.060957663
2615_01,0.39515287
2620_01,0.6581699
2621_01,0.07093307
2623_01,0.14374915
2630_01,0.11649962
2630_02,0.4624502
2630_03,0.5792607
2632_01,0.07526068
2637_01,0.12733041
2637_02,0.6732438
2637_03,0.6529055
2639_01,0.9624554
2644_01,0.10086539
2653_01,0.31456032
2654_01,0.025047833
2656_01,0.99503183
2665_01,0.017015908
2667_01,0.99555033
2667_02,0.050519865
2667_03,0.041870065
2667_04,0.99405
2667_05,0.99542236
2669_01,0.097470686
2673_01,0.8683704
2674_01,0.32782882
2674_02,0.39123183
2680_01,0.0065676803
2681_01,0.59207416
2686_01,0.054969143
2689_01,0.022379648
2694_01,0.9628154
2694_02,0.9587294
2696_01,0.98188525
2699_01,0.1517953
2705_01,0.56547964
2710_01,0.99559736
2710_02,0.9951724
2711_01,0.5803603
