PassengerId,y_proba
0706_01,0.5918934
0708_01,0.97464913
0708_02,0.97464913
0711_01,0.05966024
0716_01,0.108438805
0717_01,0.97464913
0717_02,0.31418052
0717_03,0.97464913
0717_04,0.97464913
0717_05,0.026577529
0717_06,0.09392186
0717_07,0.97464913
0720_01,0.9654159
0720_02,0.45505115
0720_03,0.02372407
0721_01,0.6962351
0722_01,0.2240909
0723_01,0.079412274
0725_01,0.5918934
0730_01,0.6680709
0731_01,0.4306358
0731_02,0.6214955
0735_01,0.45664555
0739_01,0.74003243
0741_01,0.21983455
0742_01,0.429156
0742_02,0.9654159
0744_01,0.9929767
0745_01,0.0732443
0747_01,0.11192356
0748_01,0.9654159
0748_02,0.020374592
0749_01,0.9776292
0751_01,0.9654159
0752_01,0.7196276
0755_01,0.9482026
0758_01,0.94265205
0758_02,0.9925904
0758_03,0.041619528
0759_01,0.98043907
0759_02,0.016935002
0759_03,0.98043907
0760_01,0.10926771
0763_01,0.9925904
0763_02,0.18135948
0766_01,0.6627033
0774_01,0.8684674
0774_02,0.0046662167
0774_03,0.7172605
0775_01,0.95934206
0775_02,0.9925904
0775_03,0.9925904
0775_04,0.098336354
0775_05,0.9831275
0775_06,0.9925904
0778_01,0.9925904
0778_02,0.9357587
0780_01,0.97004336
0783_01,0.1290184
0792_01,0.5918934
0800_01,0.053921893
0801_01,0.9776292
0803_01,0.5918934
0804_01,0.98043907
0807_01,0.050037287
0810_01,0.20471764
0812_01,0.6627033
0814_01,0.035897005
0821_01,0.9654159
0827_01,0.13598585
0827_02,0.7051687
0827_03,0.95095
0831_01,0.112346
0832_01,0.5918934
0837_01,0.96468574
0837_02,0.015995024
0838_01,0.62566113
0838_02,0.06131193
0841_01,0.021066144
0842_01,0.62566113
0843_01,0.5918934
0844_01,0.6627033
0847_01,0.22036748
0852_01,0.97004336
0854_01,0.7196276
0855_01,0.9526137
0856_01,0.05705078
0857_01,0.96215564
0858_01,0.4824166
0858_02,0.9776292
0861_01,0.58876896
0862_01,0.5918934
0864_01,0.027440025
0864_02,0.9654159
0864_03,0.9654159
0866_01,0.9776292
0872_01,0.118120685
0880_01,0.62566113
0880_02,0.62566113
0882_01,0.9735893
0884_01,0.08554932
0884_02,0.69913757
0886_01,0.17866375
0886_02,0.9776292
0886_03,0.9776292
0887_01,0.011779391
0887_02,0.0426619
0888_01,0.2558202
0888_02,0.48681793
0891_01,0.98067456
0892_01,0.9925904
0892_02,0.9925904
0892_03,0.9925904
0894_01,0.9925904
0895_01,0.18555051
0896_01,0.20795242
0897_01,0.9929767
0897_02,0.9929767
0900_01,0.5918934
0908_01,0.7196276
0909_01,0.07349917
0909_02,0.9654159
0909_03,0.9654159
0914_01,0.009537276
0916_01,0.18277325
0917_01,0.49528435
0920_01,0.009900639
0929_01,0.44399768
0934_01,0.14155596
0936_01,0.14494185
0937_01,0.62566113
0943_01,0.9776292
0943_02,0.9776292
0943_03,0.11693981
0945_01,0.032533057
0945_02,0.12134236
0948_01,0.23838018
0950_01,0.9654159
0954_01,0.43838504
0958_01,0.2094752
0959_01,0.21745546
0962_01,0.98004675
0963_01,0.97004336
0967_01,0.17035808
0973_01,0.16387634
0974_01,0.1067692
0977_01,0.7196276
0980_01,0.19493245
0981_01,0.30387
0981_02,0.7196276
0986_01,0.017460637
0986_02,0.97464913
0996_01,0.19433305
0999_01,0.5918934
0999_02,0.6930386
1003_01,0.34432545
1007_01,0.1414102
1009_01,0.02415557
1010_01,0.9654159
1016_01,0.023679376
1021_01,0.3327441
1023_01,0.9654159
1028_01,0.7196276
1037_01,0.7196276
1039_01,0.2930777
1042_01,0.2691565
1044_01,0.91567904
1050_01,0.5918934
1055_01,0.3699246
1059_01,0.98043907
1059_02,0.98043907
1061_01,0.98043907
1064_01,0.2702712
1064_02,0.4489705
1067_01,0.43029332
1069_01,0.96468574
1070_01,0.63381535
1072_01,0.5918934
1072_02,0.5918934
1072_03,0.6053516
1072_04,0.19992752
1072_05,0.11515798
1072_06,0.7261976
1072_07,0.5918934
1072_08,0.5918934
1073_01,0.23826025
1074_01,0.45505115
1074_02,0.6627033
1081_01,0.5918934
1087_01,0.50930154
1090_01,0.9929767
1090_02,0.089467384
1092_01,0.5918934
1098_01,0.102918856
1101_01,0.60773706
1103_01,0.12919305
1104_01,0.9925904
1106_01,0.13672115
1106_02,0.9654159
1107_01,0.11089419
1109_01,0.093199216
1111_01,0.7196276
1111_02,0.7196276
1111_03,0.47856784
1118_01,0.24160849
1118_02,0.9925904
1118_03,0.9925904
1118_04,0.6516343
1118_05,0.096766606
1119_01,0.2432044
1119_02,0.9654159
1120_01,0.96226424
1122_01,0.5918934
1124_01,0.9925904
1124_02,0.9925904
1124_03,0.69166034
1125_01,0.15850419
1125_02,0.5918934
1126_01,0.9654159
1128_01,0.97464913
1128_02,0.97464913
1131_01,0.9929767
1135_01,0.011967806
1135_02,0.9918275
1135_03,0.0050690663
1135_04,0.98679394
1137_01,0.28539556
1137_02,0.050984904
1138_01,0.9973061
1139_01,0.5918934
1143_01,0.6665514
1145_01,0.894649
1145_02,0.33333963
1145_03,0.021991542
1145_04,0.894649
1151_01,0.44198242
1157_01,0.26943433
1158_01,0.62566113
1158_02,0.62566113
1159_01,0.7196276
1159_02,0.43815082
1159_03,0.7196276
1160_01,0.67556477
1164_01,0.55745244
1171_01,0.03772109
1172_01,0.9654159
1176_01,0.35257852
1181_01,0.29081485
1183_01,0.98043907
1183_02,0.5266311
1183_03,0.98043907
1184_01,0.9925904
1184_02,0.82218605
1189_01,0.15892829
1194_01,0.15551488
1196_01,0.05709116
1196_02,0.10705388
1200_01,0.9925904
1201_01,0.022544451
1201_02,0.72540456
1202_01,0.04357575
1204_01,0.40734357
1205_01,0.13240479
1207_01,0.43815082
1207_02,0.45956463
1207_03,0.7196276
1207_04,0.46535477
1209_01,0.016432647
1209_02,0.07105581
1217_01,0.84801966
1217_02,0.97004336
1219_01,0.03958356
1219_02,0.9929767
1224_01,0.9654159
1224_02,0.97915864
1226_01,0.9654159
1226_02,0.9654159
1227_01,0.6627033
1237_01,0.6373879
1241_01,0.20016974
1244_01,0.9776292
1245_01,0.7196276
1247_01,0.9776292
1249_01,0.08661558
1251_01,0.97004336
1252_01,0.064577974
1253_01,0.027749248
1257_01,0.9925904
1257_02,0.9925904
1257_03,0.9924919
1257_04,0.99459165
1262_01,0.4489705
1262_02,0.14485057
1265_01,0.5918934
1266_01,0.08590786
1268_01,0.9776292
1270_01,0.99815494
1272_01,0.08648113
1275_01,0.0677098
1276_01,0.45505115
1277_01,0.23790045
1290_01,0.098472394
1296_01,0.09351085
1297_01,0.9427916
1298_01,0.58876896
1301_01,0.88965464
1301_02,0.7196276
1301_03,0.7196276
1303_01,0.42125908
1305_01,0.6016649
1313_01,0.4784596
1314_01,0.09162099
1315_01,0.6890383
1318_01,0.9654159
1319_01,0.028754428
1319_02,0.09936169
1320_01,0.5918934
1320_02,0.5918934
1320_03,0.5918934
1321_01,0.6627033
1321_02,0.9654159
1321_03,0.09397904
1321_04,0.1575173
1327_01,0.5918934
1329_01,0.09281897
1334_01,0.24639632
1338_01,0.98043907
1338_02,0.98043907
1339_01,0.7196276
1341_01,0.20547578
1341_02,0.7196276
1341_03,0.509966
1343_01,0.005369035
1343_02,0.81799316
1343_03,0.114823624
1344_01,0.13794377
1346_01,0.27719474
1349_01,0.7196276
1349_02,0.7196276
1354_01,0.15035161
1354_02,0.45505115
1354_03,0.9654159
1354_04,0.9888376
1354_05,0.9654159
1354_06,0.9654159
1354_07,0.77506155
1358_01,0.9776292
1358_02,0.035762947
1359_01,0.20455098
1361_01,0.9654159
1361_02,0.040393226
1363_01,0.13314891
1364_01,0.122715846
1364_02,0.3591965
1367_01,0.5918934
1369_01,0.4710859
1369_02,0.5918934
1369_03,0.91894966
1372_01,0.5918934
1373_01,0.43876848
1374_01,0.9929767
1388_01,0.7196276
1392_01,0.13964793
1394_01,0.7196276
1396_01,0.61354786
1405_01,0.2998186
1409_01,0.16376425
1409_02,0.6627033
1411_01,0.54508644
1418_01,0.6027919
1422_01,0.95492613
1422_02,0.01272843
1422_03,0.012466895
1429_01,0.7244785
1432_01,0.40568215
1432_02,0.047404617
1436_01,0.6214984
1437_01,0.07449428
1441_01,0.17217046
1446_01,0.057405144
1448_01,0.1962807
1449_01,0.020986443
1456_01,0.094336346
1459_01,0.16705182
1464_01,0.035764806
1466_01,0.7196276
1468_01,0.3518928
1469_01,0.20140941
1469_02,0.39877778
1470_01,0.5918934
1471_01,0.58876896
1471_02,0.7196276
1471_03,0.58876896
1471_04,0.58876896
1471_05,0.7196276
1472_01,0.5918934
1473_01,0.102358826
1473_02,0.04365333
1475_01,0.3932093
1476_01,0.1813747
1477_01,0.7926729
1477_02,0.023603734
1480_01,0.5918934
1482_01,0.9654159
1483_01,0.8169338
1486_01,0.7196276
1487_01,0.5918934
1487_02,0.6370956
1492_01,0.059150882
1492_02,0.42029023
1494_01,0.12659104
1495_01,0.043873504
1495_02,0.5918934
1496_01,0.5918934
1497_01,0.9776292
1497_02,0.9776292
1502_01,0.012787804
1502_02,0.97564596
1502_03,0.98043907
1502_04,0.98043907
1504_01,0.04200684
1505_01,0.0975664
1508_01,0.080985084
1512_01,0.32333678
1513_01,0.7196276
1514_01,0.7196276
1516_01,0.66787887
1517_01,0.17005883
1518_01,0.021847328
1518_02,0.055096496
1519_01,0.14570193
1522_01,0.9654159
1530_01,0.8796749
1534_01,0.05230628
1534_02,0.033047505
1535_01,0.01574489
1537_01,0.99951136
1538_01,0.053389627
1538_02,0.05089291
1546_01,0.7196276
1549_01,0.3701043
1553_01,0.9654159
1553_02,0.19317515
1554_01,0.5918934
1554_02,0.4349189
1556_01,0.7196276
1557_01,0.9986815
1559_01,0.97464913
1559_02,0.97464913
1563_01,0.9929767
1566_01,0.97464913
1570_01,0.11452295
1571_01,0.68953216
1574_01,0.7196276
1575_01,0.7196276
1582_01,0.452254
1582_02,0.27719474
1583_01,0.9654159
1586_01,0.14295076
1587_01,0.7196276
1587_02,0.7196276
1589_01,0.15636156
1591_01,0.030825797
1591_02,0.9840479
1598_01,0.92508215
1598_02,0.87788534
1600_01,0.065405086
1605_01,0.05787282
1607_01,0.5918934
1609_01,0.051394064
1610_01,0.9081323
1616_01,0.5918934
1618_01,0.104712605
1620_01,0.0070522726
1623_01,0.32113904
1627_01,0.7196276
1629_01,0.9526137
1629_02,0.9526137
1629_03,0.9929767
1629_04,0.9929767
1629_05,0.9929767
1629_06,0.9929767
1639_01,0.17765786
1641_01,0.9776292
1642_01,0.0130547825
1643_01,0.21021484
1648_01,0.6627033
1652_01,0.7196276
1654_01,0.04619766
1664_01,0.31658578
1665_01,0.98043907
1665_02,0.98043907
1667_01,0.15791707
1675_01,0.9654159
1678_01,0.12743194
1679_01,0.5918934
1680_01,0.013760939
1680_02,0.9925904
1683_01,0.054721933
1684_01,0.2643324
1686_01,0.13542604
1689_01,0.9925904
1689_02,0.9888381
1689_03,0.98369986
1692_01,0.9654159
1693_01,0.4806476
1701_01,0.5918934
1702_01,0.8442345
1703_01,0.55993986
1706_01,0.15985475
1707_01,0.25732148
1716_01,0.44882104
1720_01,0.08082622
1722_01,0.13600434
1726_01,0.3320888
1726_02,0.9654159
1726_03,0.34007707
1732_01,0.5918934
1735_01,0.12970448
1737_01,0.08978525
1741_01,0.44950402
1741_02,0.5918934
1741_03,0.4489705
1743_01,0.09993425
1744_01,0.48062536
1750_01,0.5918934
1751_01,0.9654159
1751_02,0.8878448
1754_01,0.3817083
1756_01,0.20247419
1759_01,0.9654159
1765_01,0.5918934
1773_01,0.21246621
1777_01,0.009509649
1777_02,0.97464913
1780_01,0.318281
1784_01,0.15977454
1787_01,0.4489705
1788_01,0.22194523
1789_01,0.58876896
1790_01,0.5918934
1790_02,0.5918934
1791_01,0.9776292
1791_02,0.9776292
1793_01,0.02920546
1793_02,0.58170915
1794_01,0.03961729
1795_01,0.051653035
1801_01,0.8016527
1801_02,0.08588669
1809_01,0.5918934
1814_01,0.12425294
1814_02,0.7196276
1814_03,0.58876896
1815_01,0.9654159
1819_01,0.036851056
1820_01,0.62566113
1824_01,0.13257341
1825_01,0.60084766
1825_02,0.3419666
1830_01,0.7196276
1832_01,0.08951748
1835_01,0.9929767
1835_02,0.9929767
1837_01,0.9929767
1838_01,0.9776292
1839_01,0.08819795
1840_01,0.5918934
1842_01,0.12778772
1845_01,0.042880554
1851_01,0.02385656
1851_02,0.9929767
1852_01,0.9929767
1852_02,0.9112343
1852_03,0.9929767
1852_04,0.9929767
1858_01,0.98718613
1862_01,0.18207107
1862_02,0.21796536
1862_03,0.4489705
1867_01,0.98043907
1869_01,0.1518151
1870_01,0.15352362
1875_01,0.44186044
1876_01,0.10730914
1883_01,0.62566113
1885_01,0.4966435
1893_01,0.9654159
1894_01,0.9776292
1895_01,0.47314003
1896_01,0.01454086
1900_01,0.6007754
1904_01,0.006384581
1909_01,0.98043907
1909_02,0.98043907
1909_03,0.11215849
1910_01,0.8878448
1910_02,0.02225973
1910_03,0.13456817
1910_04,0.69276077
1912_01,0.1525026
1913_01,0.931329
1913_02,0.9776292
1913_03,0.9776292
1914_01,0.7196276
1917_01,0.7924312
1919_01,0.58876896
1921_01,0.108577564
1921_02,0.1794201
1924_01,0.5918934
1929_01,0.13911325
1930_01,0.074767716
1932_01,0.03533743
1934_01,0.08974757
1936_01,0.02526242
1943_01,0.15435621
1944_01,0.41481015
1948_01,0.02529454
1948_02,0.9929767
1949_01,0.12202021
1951_01,0.97004336
1951_02,0.0112024965
1954_01,0.10516923
1955_01,0.16239904
1958_01,0.022746634
1965_01,0.5918934
1966_01,0.75258845
1970_01,0.055860024
1972_01,0.2824922
1982_01,0.0450811
1986_01,0.9654159
1987_01,0.80673695
1989_01,0.5918934
1990_01,0.9776292
1990_02,0.9776292
1998_01,0.0949595
2002_01,0.9654159
2004_01,0.6627033
2005_01,0.21632618
2005_02,0.58876896
2008_01,0.23328309
2014_01,0.6627033
2016_01,0.9654159
2016_02,0.064163074
2017_01,0.45505115
2017_02,0.029499995
2018_01,0.7196276
2020_01,0.9685733
2021_01,0.7196276
2023_01,0.6059097
2023_02,0.7196276
2023_03,0.7196276
2025_01,0.022365678
2030_01,0.1869613
2031_01,0.1591579
2033_01,0.2227551
2035_01,0.062592976
2035_02,0.9776292
2036_01,0.5918934
2036_02,0.8256211
2036_03,0.4489705
2037_01,0.97464913
2037_02,0.0015461266
2039_01,0.894649
2039_02,0.9776292
2039_03,0.9776292
2047_01,0.7196276
2048_01,0.55993986
2049_01,0.7196276
2050_01,0.14656831
2057_01,0.5918934
2057_02,0.4489705
2057_03,0.26334837
2057_04,0.5918934
2057_05,0.5919547
2058_01,0.08692689
2064_01,0.9776292
2068_01,0.98043907
2068_02,0.985037
2068_03,0.98203444
2068_04,0.014588754
2068_05,0.6599525
2069_01,0.2651082
2072_01,0.44537732
2072_02,0.100760035
2076_01,0.9654159
2077_01,0.07942354
2078_01,0.9654159
2079_01,0.6192166
2079_02,0.13570213
2079_03,0.05405799
2093_01,0.17764735
2098_01,0.19788258
2101_01,0.5918934
2101_02,0.4617203
2103_01,0.08046184
2108_01,0.1337105
2108_02,0.3105615
2109_01,0.7196276
2113_01,0.9654159
2119_01,0.36010215
2119_02,0.7196276
2122_01,0.60248893
2132_01,0.7196276
2146_01,0.95882726
2146_02,0.97464913
2151_01,0.7196276
2155_01,0.49116275
2157_01,0.12995374
2160_01,0.027076561
2160_02,0.9776292
2160_03,0.9776292
2165_01,0.70628256
2166_01,0.4016833
2169_01,0.06385073
2170_01,0.05310629
2174_01,0.04009156
2176_01,0.5918934
2178_01,0.19862925
2181_01,0.035716236
2184_01,0.9925904
2184_02,0.9925904
2185_01,0.9925904
2192_01,0.45928052
2197_01,0.45405948
2199_01,0.4283695
2208_01,0.29986775
2213_01,0.11625578
2214_01,0.09201957
2216_01,0.65974766
2217_01,0.07613812
2218_01,0.32096535
2222_01,0.9776292
2226_01,0.09919352
2227_01,0.9654159
2230_01,0.5918934
2236_01,0.37083218
2240_01,0.5918934
2240_02,0.0772544
2240_03,0.4489705
2242_01,0.5918934
2244_01,0.66514945
2245_01,0.95095
2245_02,0.95095
2246_01,0.635723
2246_02,0.037612613
2247_01,0.017106969
2248_01,0.044112906
2249_01,0.7449401
2250_01,0.04945857
2259_01,0.3599378
2259_02,0.98043907
2260_01,0.96468574
2265_01,0.100675054
2271_01,0.027137993
2276_01,0.7196276
2276_02,0.09750011
2283_01,0.10199921
2285_01,0.25938112
2286_01,0.08999681
2290_01,0.7196276
2292_01,0.7196276
2293_01,0.9654159
2294_01,0.9881142
2297_01,0.09093648
2304_01,0.5918934
2307_01,0.6627033
2307_02,0.45505115
2307_03,0.45505115
2307_04,0.45505115
2307_05,0.6627033
2322_01,0.045347515
2323_01,0.16464487
2324_01,0.26428992
2326_01,0.5918934
2328_01,0.2830782
2330_01,0.09660071
2331_01,0.9654159
2334_01,0.1347482
2335_01,0.7196276
2337_01,0.5918934
2342_01,0.09025605
2343_01,0.97464913
2343_02,0.7172605
2344_01,0.01397757
2344_02,0.97464913
2346_01,0.23111737
2350_01,0.37468216
2350_02,0.17001127
2350_03,0.9776292
2351_01,0.25209385
2351_02,0.06366757
2352_01,0.070027374
2354_01,0.04747246
2355_01,0.97004336
2355_02,0.97004336
2355_03,0.052607715
2355_04,0.9972007
2358_01,0.087380625
2359_01,0.106616475
2362_01,0.20429325
2370_01,0.5918934
2370_02,0.5918934
2370_03,0.18895246
2370_04,0.4489705
2371_01,0.43510568
2372_01,0.05576908
2378_01,0.2845525
2378_02,0.9654159
2380_01,0.009901583
2380_02,0.95492613
2381_01,0.7196276
2383_01,0.0701688
2383_02,0.12222536
2386_01,0.9776292
2388_01,0.02120278
2388_02,0.5918934
2393_01,0.15690914
2394_01,0.7196276
2394_02,0.7196276
2394_03,0.3005051
2400_01,0.31853113
2405_01,0.07172251
2407_01,0.9925904
2408_01,0.2389154
2415_01,0.9634606
2418_01,0.03105363
2420_01,0.34242374
2422_01,0.08130045
2422_02,0.9929767
2425_01,0.5918934
2425_02,0.6130915
2425_03,0.62505627
2425_04,0.4489705
2425_05,0.5918934
2425_06,0.5918934
2428_01,0.11269567
2430_01,0.7196276
2430_02,0.7196276
2430_03,0.22994876
2434_01,0.5918934
2434_02,0.08281974
2437_01,0.0154973315
2440_01,0.55205435
2447_01,0.2365516
2448_01,0.97464913
2448_02,0.97464913
2450_01,0.0141850095
2459_01,0.5918934
2464_01,0.14871018
2465_01,0.53487337
2468_01,0.6627033
2469_01,0.9654159
2469_02,0.17103575
2473_01,0.108578354
2481_01,0.7196276
2481_02,0.1276694
2482_01,0.013419408
2482_02,0.0075928695
2484_01,0.9654159
2484_02,0.2226194
2485_01,0.045210026
2487_01,0.894649
2487_02,0.9776292
2487_03,0.1708141
2490_01,0.055986047
2493_01,0.09555049
2493_02,0.19749768
2494_01,0.9929767
2494_02,0.01510148
2495_01,0.21363845
2501_01,0.9925904
2504_01,0.57365835
2507_01,0.5918934
2511_01,0.57387525
2514_01,0.823976
2517_01,0.9654159
2525_01,0.13857743
2529_01,0.037124816
2533_01,0.17270273
2536_01,0.9654159
2538_01,0.97464913
2538_02,0.97464913
2539_01,0.64919615
2543_01,0.5997144
2554_01,0.5575528
2556_01,0.9776292
2563_01,0.7196276
2566_01,0.15400991
2567_01,0.6627033
2567_02,0.9654159
2568_01,0.81778836
2569_01,0.4349189
2570_01,0.5918934
2575_01,0.7228226
2576_01,0.9654159
2577_01,0.7196276
2577_02,0.7196276
2579_01,0.16585514
2583_01,0.5918934
2585_01,0.97464913
2586_01,0.5918934
2587_01,0.9776292
2587_02,0.9776292
2600_01,0.95411646
2603_01,0.7196276
2603_02,0.6562028
2604_01,0.5918934
2608_01,0.7196276
2610_01,0.018538164
2611_01,0.09848958
2612_01,0.29490426
2613_01,0.53560185
2614_01,0.36238384
2615_01,0.121041864
2620_01,0.5918934
2621_01,0.0614378
2623_01,0.12736528
2630_01,0.35468033
2630_02,0.7196276
2630_03,0.7196276
2632_01,0.02702258
2637_01,0.41482472
2637_02,0.5918934
2637_03,0.4489705
2639_01,0.9654159
2644_01,0.06562391
2653_01,0.35715225
2654_01,0.043215804
2656_01,0.9925904
2665_01,0.010716063
2667_01,0.9929767
2667_02,0.029258922
2667_03,0.052242734
2667_04,0.9929767
2667_05,0.9929767
2669_01,0.15281263
2673_01,0.92809564
2674_01,0.58876896
2674_02,0.5600559
2680_01,0.028501647
2681_01,0.7196276
2686_01,0.014930785
2689_01,0.008769268
2694_01,0.97464913
2694_02,0.96275914
2696_01,0.98981607
2699_01,0.11665639
2705_01,0.7196276
2710_01,0.9929767
