PassengerId,y_proba
0273_02,0.99471384
0273_03,0.035662517
0274_01,0.0071066124
0274_02,0.82478845
0276_01,0.008072156
0276_02,0.99872905
0279_01,0.10540199
0280_01,0.43403193
0284_01,0.94883204
0292_01,0.099468164
0293_01,0.9912197
0295_01,0.10466014
0296_01,0.36665925
0299_01,0.07714217
0300_01,0.049166743
0308_01,0.35857946
0311_01,0.4101563
0312_01,0.7620085
0317_01,0.08754823
0318_01,0.6458077
0319_01,0.04810521
0319_02,0.9955841
0323_01,0.70229614
0325_01,0.19073944
0328_01,0.78932154
0329_01,0.9919437
0332_01,0.5052816
0335_01,0.25677967
0339_01,0.10954829
0339_02,0.06876438
0339_03,0.24585028
0339_04,0.8273423
0339_05,0.78305584
0339_06,0.041207105
0339_07,0.09298569
0339_08,0.09388778
0342_01,0.63113874
0342_02,0.3828651
0344_01,0.9822448
0344_02,0.04740885
0349_01,0.000100777026
0349_02,0.8798336
0349_03,0.019354414
0349_04,0.92001694
0349_05,0.07802656
0349_06,0.009527146
0351_01,0.9821827
0353_01,0.33461198
0353_02,0.6784268
0354_01,0.7179208
0362_01,0.90117157
0363_01,0.23984481
0363_02,0.37623164
0363_03,0.3074628
0364_01,0.5641766
0364_02,0.042711344
0366_01,0.7486421
0367_01,0.0010190605
0374_01,0.076235354
0374_02,0.023582995
0386_01,0.022033185
0390_01,0.5417257
0393_01,0.013386097
0394_01,0.7259779
0399_01,0.7180783
0400_01,0.98455
0404_01,0.9506557
0406_01,0.21932974
0414_01,0.009312076
0416_01,0.25928152
0418_01,0.22549993
0419_01,0.7020299
0419_02,0.8996475
0419_03,0.7149322
0420_01,0.20593388
0421_01,0.99233514
0422_01,0.10482
0424_01,0.103323415
0426_01,0.09451073
0440_01,0.33211818
0443_01,0.22213179
0450_01,0.08084302
0451_01,0.99822074
0455_01,0.13794981
0464_01,0.71342206
0467_01,0.9924839
0467_02,0.9681193
0467_03,0.9693581
0467_04,0.97981226
0469_01,0.5450634
0473_01,0.091419466
0478_01,0.0006244506
0478_02,0.99205935
0479_01,0.9989077
0483_01,0.99485826
0483_02,0.61751795
0484_01,0.9932209
0486_01,0.6205965
0489_01,0.40667653
0489_02,0.9818664
0491_01,0.26708567
0492_01,0.15003861
0493_01,0.50541174
0494_01,0.9946249
0494_02,0.3563232
0495_01,0.43052238
0495_02,0.5708497
0495_03,0.60345393
0495_04,0.5652953
0495_05,0.024614759
0495_06,0.5500991
0496_01,0.39323568
0496_02,0.8455231
0497_01,0.9656565
0505_01,0.18911575
0508_01,0.08176718
0509_01,0.5215864
0511_01,0.028076967
0514_01,0.6555178
0524_01,0.98354566
0526_01,0.50353485
0530_01,0.008289136
0530_02,0.0009740276
0530_03,0.9973225
0532_01,0.006779238
0532_02,0.99149066
0535_01,0.45734677
0536_01,0.018423064
0536_02,0.041376982
0541_01,0.9951865
0543_01,0.4446066
0544_01,0.99913496
0554_01,0.03927162
0557_01,0.9768659
0557_02,0.95658755
0558_01,0.80336756
0562_01,0.20339294
0562_02,0.9848204
0574_01,0.0043301634
0578_01,0.6458202
0578_02,0.5389689
0584_01,0.40589675
0584_02,0.009452117
0592_01,0.49173427
0595_01,0.59483284
0601_01,0.5767412
0604_01,0.6747024
0605_01,0.147172
0606_01,0.6076425
0613_01,0.9936573
0613_02,0.9887875
0616_01,0.025035331
0617_01,0.33444828
0620_01,0.062984936
0620_02,0.86255616
0620_03,0.95192915
0621_01,0.07468984
0622_01,0.001323224
0624_01,0.98796576
0625_01,0.9953087
0625_02,0.97984856
0625_03,0.9881725
0626_01,0.9956743
0626_02,0.99574333
0626_03,0.87231547
0627_01,0.88770705
0632_01,0.048199527
0632_02,0.8250081
0632_03,0.59669095
0640_01,0.9827628
0640_02,0.9945774
0648_01,0.07022934
0648_02,0.056644436
0649_01,0.5589659
0651_01,0.9743137
0652_01,0.6871532
0652_02,0.42741537
0652_03,0.77937454
0652_04,0.048277892
0652_05,0.60770935
0654_01,0.8046739
0662_01,0.68218523
0666_01,0.32395014
0666_02,0.88649976
0667_01,0.48236728
0670_01,0.14118366
0670_02,0.021918543
0673_01,0.64590704
0675_01,0.5338783
0676_01,0.083252884
0681_01,0.2289201
0692_01,0.8814802
0694_01,0.41015017
0695_01,0.66602623
0698_01,0.13679805
0700_01,0.23311697
0706_01,0.7617395
0708_01,0.9866479
0708_02,0.9916745
0711_01,0.013402423
0716_01,0.17090537
0717_01,0.9691645
0717_02,0.58391327
0717_03,0.96111625
0717_04,0.9609893
0717_05,0.002645554
0717_06,0.07409335
0717_07,0.9884299
0720_01,0.98376876
0720_02,0.32510003
0720_03,0.03749437
0721_01,0.54734564
0722_01,0.26034206
0723_01,0.023122849
0725_01,0.3523825
0730_01,0.82263094
0731_01,0.19419965
0731_02,0.45174035
0735_01,0.20163268
0739_01,0.555765
0741_01,0.43954715
0742_01,0.63880134
0742_02,0.9607883
0744_01,0.99683505
0745_01,0.01707628
0747_01,0.013877084
0748_01,0.9707554
0748_02,0.01616466
0749_01,0.9829243
0751_01,0.97555476
0752_01,0.37532505
0755_01,0.8199468
0758_01,0.90095776
0758_02,0.99705744
0758_03,0.008091257
0759_01,0.99109954
0759_02,0.010470238
0759_03,0.9639621
0760_01,0.06564105
0763_01,0.9949581
0763_02,0.040671997
0766_01,0.67606837
0774_01,0.4204721
0774_02,0.0018489081
0774_03,0.38505214
0775_01,0.9592088
0775_02,0.9008629
0775_03,0.98074603
0775_04,0.034362447
0775_05,0.97570354
0775_06,0.99425393
0778_01,0.9960989
0778_02,0.9501549
0780_01,0.968437
0783_01,0.11328288
0792_01,0.72302526
0800_01,0.033873025
0801_01,0.9881529
0803_01,0.7848671
0804_01,0.98839706
0807_01,0.14608839
0810_01,0.16385527
0812_01,0.8488518
0814_01,0.06146581
0821_01,0.9855355
0827_01,0.01625914
0827_02,0.30740103
0827_03,0.98698646
0831_01,0.022195447
0832_01,0.75530237
0837_01,0.98562175
0837_02,0.004632079
0838_01,0.7119734
0838_02,0.07743164
0841_01,0.010294756
0842_01,0.39626268
0843_01,0.47988716
0844_01,0.80682796
0847_01,0.02738076
0852_01,0.99633837
0854_01,0.7649416
0855_01,0.87439674
0856_01,0.045305844
0857_01,0.9842929
0858_01,0.29264826
0858_02,0.9655001
0861_01,0.2860216
0862_01,0.47693336
0864_01,0.014444335
0864_02,0.9845009
0864_03,0.9936726
0866_01,0.9784314
0872_01,0.12562042
0880_01,0.86810184
0880_02,0.71964437
0882_01,0.9881963
0884_01,0.2187884
0884_02,0.64652413
0886_01,0.11276883
0886_02,0.9851444
0886_03,0.994089
0887_01,0.00029716015
0887_02,0.00526219
0888_01,0.12484914
0888_02,0.3948039
0891_01,0.985296
0892_01,0.98983276
0892_02,0.9946338
0892_03,0.9987419
0894_01,0.99752825
0895_01,0.07783105
0896_01,0.10497916
0897_01,0.9988914
0897_02,0.9978168
0900_01,0.44923416
0908_01,0.3059299
0909_01,0.036720283
0909_02,0.99527764
0909_03,0.972179
0914_01,0.0069350903
0916_01,0.23323867
0917_01,0.18456608
0920_01,0.0017725298
0929_01,0.2100785
0934_01,0.029151054
0936_01,0.10911896
0937_01,0.53325236
0943_01,0.9838275
0943_02,0.99315864
0943_03,0.3647921
0945_01,0.32465935
0945_02,0.055831145
0948_01,0.11602098
0950_01,0.98256254
0954_01,0.568234
0958_01,0.042044792
0959_01,0.5557174
0962_01,0.9740615
0963_01,0.9943212
0967_01,0.094257504
0973_01,0.16981071
0974_01,0.073738374
0977_01,0.5695799
0980_01,0.16103418
0981_01,0.1108545
0981_02,0.5209928
0986_01,0.00025496437
0986_02,0.9962475
0996_01,0.24646898
0999_01,0.6298637
0999_02,0.62593424
1003_01,0.008604001
1007_01,0.021262202
1009_01,0.01407695
1010_01,0.98262227
1016_01,0.0015252387
1021_01,0.34414822
1023_01,0.9700447
1028_01,0.4944933
1037_01,0.2409811
1039_01,0.08441852
1042_01,0.055936877
1044_01,0.7242063
1050_01,0.410587
1055_01,0.33092058
1059_01,0.9935975
1059_02,0.9904614
1061_01,0.9892714
1064_01,0.55084026
1064_02,0.40146548
1067_01,0.3473275
1069_01,0.9878741
1070_01,0.61679727
1072_01,0.5907136
1072_02,0.27498388
1072_03,0.7027902
1072_04,0.16719604
1072_05,0.08796274
1072_06,0.33140922
1072_07,0.6022373
1072_08,0.571952
1073_01,0.054650113
1074_01,0.8395798
1074_02,0.9676674
1081_01,0.67431587
1087_01,0.2137557
1090_01,0.99622333
1090_02,0.09104286
1092_01,0.6236939
1098_01,0.06143263
1101_01,0.46579975
1103_01,0.21167246
1104_01,0.9975453
1106_01,0.030316176
1106_02,0.98450667
1107_01,0.088697836
1109_01,0.16110568
1111_01,0.5186399
1111_02,0.27322367
1111_03,0.7020151
1118_01,0.090344794
1118_02,0.99820936
1118_03,0.98334646
1118_04,0.9346907
1118_05,0.008961313
1119_01,0.06922041
1119_02,0.9652285
1120_01,0.9868428
1122_01,0.6876297
1124_01,0.9973961
1124_02,0.99761677
1124_03,0.683517
1125_01,0.14231381
1125_02,0.50827324
1126_01,0.97284514
1128_01,0.9957522
1128_02,0.9878248
1131_01,0.99902654
1135_01,0.0036834318
1135_02,0.9821638
1135_03,0.0003995171
1135_04,0.9954786
1137_01,0.6374206
1137_02,0.090684004
1138_01,0.9987531
1139_01,0.52861154
1143_01,0.48928905
1145_01,0.9921124
1145_02,0.3338144
1145_03,0.06620763
1145_04,0.97944504
1151_01,0.44581905
1157_01,0.16467166
1158_01,0.64588404
1158_02,0.31641418
1159_01,0.6613825
1159_02,0.3732571
1159_03,0.5120236
1160_01,0.31206012
1164_01,0.17634962
1171_01,0.0062496965
1172_01,0.94733834
1176_01,0.4395658
1181_01,0.13645199
1183_01,0.98078096
1183_02,0.15068293
1183_03,0.99231166
1184_01,0.99734
1184_02,0.5652722
1189_01,0.10805331
1194_01,0.02087446
1196_01,0.024894895
1196_02,0.03669055
1200_01,0.99714667
1201_01,0.014862525
1201_02,0.9101126
1202_01,0.052327532
1204_01,0.21241319
1205_01,0.09924447
1207_01,0.18202032
1207_02,0.6345625
1207_03,0.72684
1207_04,0.82275563
1209_01,0.0048292517
1209_02,0.08971023
1217_01,0.9812129
1217_02,0.9953793
1219_01,0.025784599
1219_02,0.9994191
1224_01,0.98878175
1224_02,0.98266256
1226_01,0.97522503
1226_02,0.98880285
1227_01,0.98801404
1237_01,0.70186824
1241_01,0.077874154
1244_01,0.9888643
1245_01,0.45911843
1247_01,0.99402595
1249_01,0.17723717
1251_01,0.98307574
1252_01,0.11433921
1253_01,0.03755734
1257_01,0.99905425
1257_02,0.9991103
1257_03,0.9070208
1257_04,0.9984439
1262_01,0.73963016
1262_02,0.13327461
1265_01,0.633292
1266_01,0.042911317
1268_01,0.9905978
1270_01,0.999509
1272_01,0.111192375
1275_01,0.099055044
1276_01,0.3164412
1277_01,0.17983861
1290_01,0.022171054
1296_01,0.08726165
1297_01,0.97619253
1298_01,0.16088754
1301_01,0.77203345
1301_02,0.13702066
1301_03,0.41750112
1303_01,0.24900597
1305_01,0.847483
1313_01,0.7017633
1314_01,0.18451072
1315_01,0.6913118
1318_01,0.98879695
1319_01,0.0036080023
1319_02,0.0072085154
1320_01,0.71489716
1320_02,0.39035898
1320_03,0.39035898
1321_01,0.7855893
1321_02,0.9953908
1321_03,0.06916495
1321_04,0.05795469
1327_01,0.43920204
1329_01,0.058034614
1334_01,0.18998902
1338_01,0.99697626
1338_02,0.99463034
1339_01,0.47600713
1341_01,0.06486616
1341_02,0.4166274
1341_03,0.6738201
1343_01,0.00013784377
1343_02,0.92103094
1343_03,0.021572445
1344_01,0.31880796
1346_01,0.14522468
1349_01,0.5953518
1349_02,0.8087379
1354_01,0.29130676
1354_02,0.2564531
1354_03,0.9905963
1354_04,0.98790157
1354_05,0.96913785
1354_06,0.9866628
1354_07,0.55425155
1358_01,0.9521231
1358_02,0.032470603
1359_01,0.13954823
1361_01,0.9705917
1361_02,0.03383443
1363_01,0.22768298
1364_01,0.4701793
1364_02,0.40060294
1367_01,0.557612
1369_01,0.6248621
1369_02,0.70906454
1369_03,0.92798686
1372_01,0.44296902
1373_01,0.10991562
1374_01,0.997658
1388_01,0.5057714
1392_01,0.13509804
1394_01,0.42819676
1396_01,0.5888617
1405_01,0.11847817
1409_01,0.059539493
1409_02,0.4316085
1411_01,0.6670803
1418_01,0.7896363
1422_01,0.97940046
1422_02,0.0021223733
1422_03,0.00067274825
1429_01,0.27796033
1432_01,0.056609962
1432_02,0.019897133
1436_01,0.36938798
1437_01,0.07515222
1441_01,0.17438985
1446_01,0.049748883
1448_01,0.11182034
1449_01,0.020374402
1456_01,0.048313856
1459_01,0.05348322
1464_01,0.08570052
1466_01,0.28287333
1468_01,0.6233946
1469_01,0.0259851
1469_02,0.021667086
1470_01,0.5730384
1471_01,0.28561863
1471_02,0.3968751
1471_03,0.6280331
1471_04,0.26255912
1471_05,0.14232539
1472_01,0.7075822
1473_01,0.04330177
1473_02,0.02379906
1475_01,0.6634625
1476_01,0.178806
1477_01,0.83804506
1477_02,0.0029952843
1480_01,0.55550903
1482_01,0.9631534
1483_01,0.9019541
1486_01,0.55279523
1487_01,0.87052464
1487_02,0.60297596
1492_01,0.018163746
1492_02,0.5232747
1494_01,0.04770821
1495_01,0.018720515
1495_02,0.83504516
1496_01,0.37386233
1497_01,0.98626244
1497_02,0.9830856
1502_01,0.00052546716
1502_02,0.98290265
1502_03,0.9968465
1502_04,0.9951749
1504_01,0.017747559
1505_01,0.01977595
1508_01,0.049734145
1512_01,0.08459029
1513_01,0.5239411
1514_01,0.7364625
1516_01,0.39943826
1517_01,0.14882818
1518_01,0.003175907
1518_02,0.052861616
1519_01,0.07366201
1522_01,0.9427861
1530_01,0.93347067
1534_01,0.055206697
1534_02,0.014689548
1535_01,0.0014926909
1537_01,0.9999385
1538_01,0.03444093
1538_02,0.063049115
1546_01,0.81173885
1549_01,0.5644196
1553_01,0.9726388
1553_02,0.041807372
1554_01,0.7858688
1554_02,0.53501487
1556_01,0.696908
1557_01,0.9997937
1559_01,0.9941369
1559_02,0.99318564
1563_01,0.9988772
1566_01,0.99353445
1570_01,0.08911075
1571_01,0.28142017
1574_01,0.49918035
1575_01,0.6092278
1582_01,0.6741776
1582_02,0.5478122
1583_01,0.9323464
1586_01,0.1453841
1587_01,0.73644316
1587_02,0.77979463
1589_01,0.05007952
1591_01,0.0035532115
1591_02,0.99868244
1598_01,0.2948558
1598_02,0.74144816
1600_01,0.04973757
1605_01,0.0551129
1607_01,0.729088
1609_01,0.031492364
1610_01,0.8324191
1616_01,0.52218074
1618_01,0.008372944
1620_01,0.0018011909
1623_01,0.12187226
1627_01,0.68723416
1629_01,0.9929363
1629_02,0.99413
1629_03,0.9986308
1629_04,0.9984274
1629_05,0.9991616
1629_06,0.99952304
1639_01,0.08912172
1641_01,0.9877631
1642_01,0.0013344092
1643_01,0.44050133
1648_01,0.9780724
1652_01,0.678892
1654_01,0.020279426
1664_01,0.32766816
1665_01,0.9968105
1665_02,0.99529606
1667_01,0.032605812
1675_01,0.97105443
1678_01,0.05550759
1679_01,0.28705844
1680_01,0.011085383
1680_02,0.9997634
1683_01,0.052650232
1684_01,0.23098402
1686_01,0.17434287
1689_01,0.9937973
1689_02,0.9968694
1689_03,0.9984571
1692_01,0.8089254
1693_01,0.3684477
1701_01,0.48384112
1702_01,0.74072915
1703_01,0.62129223
1706_01,0.048358712
1707_01,0.1598594
1716_01,0.1343274
1720_01,0.028843198
1722_01,0.07813777
1726_01,0.25960973
1726_02,0.9947693
1726_03,0.26598868
1732_01,0.31609946
1735_01,0.060680926
1737_01,0.058714427
1741_01,0.64234024
1741_02,0.75778395
1741_03,0.69180423
1743_01,0.17624885
1744_01,0.25822636
1750_01,0.29800802
1751_01,0.9784646
1751_02,0.98479974
1754_01,0.37363222
1756_01,0.2778929
1759_01,0.9771399
1765_01,0.44888023
1773_01,0.07108949
1777_01,0.0037081812
1777_02,0.9961236
1780_01,0.31170464
1784_01,0.09338098
1787_01,0.23994605
1788_01,0.16093677
1789_01,0.111876294
1790_01,0.33485833
1790_02,0.34290084
1791_01,0.9825126
1791_02,0.9757193
1793_01,0.06913454
1793_02,0.3409352
1794_01,0.028640144
1795_01,0.11291679
1801_01,0.85410815
1801_02,0.028240629
1809_01,0.39234796
1814_01,0.15762493
1814_02,0.5617282
1814_03,0.7047867
1815_01,0.9843018
1819_01,0.0056966357
1820_01,0.08030285
1824_01,0.14912881
1825_01,0.7622857
1825_02,0.13559474
1830_01,0.36383224
1832_01,0.09979524
1835_01,0.9991007
1835_02,0.9987576
1837_01,0.99914
1838_01,0.95757204
1839_01,0.03719194
1840_01,0.4197055
1842_01,0.09733393
1845_01,0.010452388
1851_01,0.0043076733
1851_02,0.9979431
1852_01,0.9991916
1852_02,0.9911225
1852_03,0.99809486
1852_04,0.9991505
1858_01,0.99825186
1862_01,0.17820795
1862_02,0.5164763
1862_03,0.6178979
1867_01,0.99838936
1869_01,0.1510103
1870_01,0.037149694
1875_01,0.26044378
1876_01,0.05059918
1883_01,0.36135262
1885_01,0.4632346
1893_01,0.9837059
1894_01,0.9795467
1895_01,0.2046921
1896_01,0.0038127494
1900_01,0.5811526
1904_01,0.00082020246
1909_01,0.99714965
1909_02,0.9975254
1909_03,0.07569752
1910_01,0.9762417
1910_02,0.00460564
1910_03,0.06281551
1910_04,0.95533377
1912_01,0.07566054
1913_01,0.8290677
1913_02,0.9759151
1913_03,0.9903346
1914_01,0.42018467
1917_01,0.6172131
1919_01,0.19212341
1921_01,0.019751027
1921_02,0.028031766
1924_01,0.71657264
1929_01,0.024161646
1930_01,0.09393957
1932_01,0.006558847
1934_01,0.23763886
1936_01,0.057170425
1943_01,0.119343445
1944_01,0.12868066
1948_01,0.0020173888
1948_02,0.9991609
1949_01,0.09071352
1951_01,0.9992255
1951_02,0.00398978
1954_01,0.06615319
1955_01,0.21174435
1958_01,0.012185922
1965_01,0.49437508
1966_01,0.9163321
1970_01,0.019755034
1972_01,0.2363971
1982_01,0.014554641
1986_01,0.984683
1987_01,0.6869759
1989_01,0.41561064
1990_01,0.9591341
1990_02,0.9902074
1998_01,0.044906355
2002_01,0.979291
2004_01,0.51925296
2005_01,0.06561922
2005_02,0.6143372
2008_01,0.05124313
2014_01,0.9734517
2016_01,0.9524488
2016_02,0.030531136
2017_01,0.12000732
2017_02,0.0017899768
2018_01,0.39355147
2020_01,0.99597836
2021_01,0.43559977
2023_01,0.49321607
2023_02,0.5420855
2023_03,0.6296344
2025_01,0.0022640808
2030_01,0.21989915
2031_01,0.062385153
2033_01,0.08171351
2035_01,0.03185707
2035_02,0.98233116
2036_01,0.6929015
2036_02,0.77568156
2036_03,0.70059407
2037_01,0.995745
2037_02,0.00039287817
2039_01,0.9902811
2039_02,0.9850899
2039_03,0.9667037
2047_01,0.429432
2048_01,0.42278725
2049_01,0.46038562
2050_01,0.07542537
2057_01,0.5912021
2057_02,0.5315263
2057_03,0.08563286
2057_04,0.40690544
2057_05,0.81176704
2058_01,0.08205258
2064_01,0.97402567
2068_01,0.9980241
2068_02,0.99681145
2068_03,0.9783286
2068_04,0.05673348
2068_05,0.83133495
2069_01,0.050714813
2072_01,0.37611106
2072_02,0.06720866
2076_01,0.9790606
2077_01,0.04037817
2078_01,0.98034406
2079_01,0.7486397
2079_02,0.09764387
2079_03,0.03129912
2093_01,0.024548447
2098_01,0.07547142
2101_01,0.6557756
2101_02,0.33217162
2103_01,0.042767968
2108_01,0.12071935
2108_02,0.40659627
2109_01,0.568039
2113_01,0.73639125
2119_01,0.053162485
2119_02,0.3769262
2122_01,0.86632895
2132_01,0.29906377
2146_01,0.9876537
2146_02,0.9959799
2151_01,0.4310371
2155_01,0.7341828
2157_01,0.10117746
2160_01,0.0032973972
2160_02,0.99630105
2160_03,0.99671304
2165_01,0.64916414
2166_01,0.32590055
2169_01,0.12828355
2170_01,0.014571058
2174_01,0.051582642
2176_01,0.5220707
2178_01,0.07313706
2181_01,0.01001845
2184_01,0.99943
2184_02,0.9992379
2185_01,0.9996264
2192_01,0.13179792
2197_01,0.06851229
2199_01,0.28838846
2208_01,0.08319216
2213_01,0.049935386
2214_01,0.08585114
2216_01,0.3265594
2217_01,0.047766965
2218_01,0.15820508
2222_01,0.9749513
2226_01,0.2819162
2227_01,0.9678986
2230_01,0.18020613
2236_01,0.271222
2240_01,0.4067902
2240_02,0.03630829
2240_03,0.70905346
2242_01,0.6677118
2244_01,0.8450238
2245_01,0.9906205
2245_02,0.984674
2246_01,0.3824879
2246_02,0.008576524
2247_01,0.0049661975
2248_01,0.036043886
2249_01,0.9002132
2250_01,0.046163414
2259_01,0.6970641
2259_02,0.9984524
2260_01,0.9903881
2265_01,0.022021092
2271_01,0.0006705496
2276_01,0.46143562
2276_02,0.06467269
2283_01,0.024547322
2285_01,0.10082961
2286_01,0.049511664
2290_01,0.48571068
2292_01,0.35867974
2293_01,0.9795982
2294_01,0.99339914
2297_01,0.049776666
2304_01,0.35721156
2307_01,0.48211288
2307_02,0.5911964
2307_03,0.7315903
2307_04,0.8811938
2307_05,0.5172717
2322_01,0.01784221
2323_01,0.058814146
2324_01,0.13753574
2326_01,0.43750724
2328_01,0.25098768
2330_01,0.02332091
2331_01,0.9852003
2334_01,0.025364209
2335_01,0.55529344
2337_01,0.66832495
2342_01,0.017174914
2343_01,0.9989274
2343_02,0.6666486
2344_01,0.008917935
2344_02,0.9933757
2346_01,0.059703927
2350_01,0.52139133
2350_02,0.0054877256
2350_03,0.9849818
2351_01,0.11302786
2351_02,0.019472742
2352_01,0.044094298
2354_01,0.0043636872
2355_01,0.9897368
2355_02,0.99752086
2355_03,0.060134053
2355_04,0.99968624
2358_01,0.02035277
2359_01,0.09508633
2362_01,0.6411112
2370_01,0.4733947
2370_02,0.64069116
2370_03,0.2294541
2370_04,0.6701414
2371_01,0.14960381
2372_01,0.043481797
2378_01,0.14054468
2378_02,0.9831124
2380_01,0.0011587512
2380_02,0.9772814
2381_01,0.39004713
2383_01,0.028593995
2383_02,0.028505998
2386_01,0.9812594
2388_01,0.022634944
2388_02,0.7542699
2393_01,0.032641914
2394_01,0.4331242
2394_02,0.4146613
2394_03,0.10268639
2400_01,0.4076938
2405_01,0.026115531
2407_01,0.9996872
2408_01,0.1519193
2415_01,0.9676605
2418_01,0.02259898
2420_01,0.17148167
2422_01,0.025476085
2422_02,0.9991881
2425_01,0.53288996
2425_02,0.6512115
2425_03,0.27839246
2425_04,0.6290776
2425_05,0.3116777
2425_06,0.46922487
2428_01,0.1846041
2430_01,0.5298394
2430_02,0.28456882
2430_03,0.02869134
2434_01,0.5121353
2434_02,0.037587482
2437_01,0.0046427557
2440_01,0.31972134
2447_01,0.07656106
2448_01,0.9989371
2448_02,0.99856263
2450_01,0.0015427427
2459_01,0.70366275
2464_01,0.067522354
2465_01,0.32797468
2468_01,0.99648356
2469_01,0.94094044
2469_02,0.03362717
2473_01,0.010137864
2481_01,0.78904015
2481_02,0.07537192
2482_01,0.0061058644
2482_02,0.0024582786
2484_01,0.995471
2484_02,0.026246037
2485_01,0.06337755
2487_01,0.99756783
2487_02,0.98573446
2487_03,0.24118876
2490_01,0.010944686
2493_01,0.018928217
2493_02,0.52169806
2494_01,0.9979844
2494_02,0.0010736182
2495_01,0.033407565
2501_01,0.99947053
2504_01,0.24130793
2507_01,0.52210516
2511_01,0.5720666
2514_01,0.5929407
2517_01,0.948727
2525_01,0.0148018235
2529_01,0.013862592
2533_01,0.24016571
2536_01,0.98632497
2538_01,0.98820555
2538_02,0.98241055
2539_01,0.3826117
2543_01,0.4307947
2554_01,0.3222532
2556_01,0.99123
2563_01,0.44553694
2566_01,0.021857215
2567_01,0.46602964
2567_02,0.9735883
2568_01,0.7284354
2569_01,0.52354777
2570_01,0.5343678
2575_01,0.66508627
2576_01,0.9578942
2577_01,0.49167243
2577_02,0.19008094
2579_01,0.015978305
2583_01,0.3926729
2585_01,0.98568183
2586_01,0.6640447
2587_01,0.9813292
2587_02,0.98386925
2600_01,0.94166565
2603_01,0.5325755
2603_02,0.66451
2604_01,0.574423
2608_01,0.5047206
2610_01,0.02505162
2611_01,0.011459248
2612_01,0.32131284
2613_01,0.69321966
2614_01,0.114579946
2615_01,0.2694867
2620_01,0.7586417
2621_01,0.00526203
2623_01,0.04812896
2630_01,0.5774982
2630_02,0.23065023
2630_03,0.48693892
2632_01,0.017721692
2637_01,0.13684392
2637_02,0.4032954
2637_03,0.5415196
2639_01,0.95224327
2644_01,0.02266196
2653_01,0.16262308
2654_01,0.009261847
2656_01,0.99914384
2665_01,0.04497319
2667_01,0.9984812
2667_02,0.027070256
2667_03,0.01147659
2667_04,0.99558747
2667_05,0.9977647
2669_01,0.029615002
2673_01,0.93273807
2674_01,0.15353382
2674_02,0.5377018
2680_01,0.0014125105
2681_01,0.648476
2686_01,0.008645519
2689_01,0.006413993
2694_01,0.9922764
2694_02,0.9572312
2696_01,0.99859005
2699_01,0.13714208
2705_01,0.53417623
