PassengerId,y_proba
0230_01,0.97792745
0230_02,0.1379635
0235_01,0.5888053
0236_01,0.97792745
0238_01,0.075203665
0247_01,0.96794474
0247_02,0.96794474
0249_01,0.057799105
0256_01,0.8304976
0259_01,0.9697696
0262_01,0.24527104
0264_01,0.9927127
0264_02,0.9927127
0264_03,0.031604376
0266_01,0.082897075
0266_02,0.065606385
0268_01,0.012221533
0268_02,0.21307324
0271_01,0.35353422
0272_01,0.074122995
0273_01,0.99225736
0273_02,0.97792745
0273_03,0.044191156
0274_01,0.02962729
0274_02,0.66175234
0276_01,0.019301176
0276_02,0.9927127
0279_01,0.07655923
0280_01,0.5397453
0284_01,0.57361716
0292_01,0.3642619
0293_01,0.9663883
0295_01,0.2837518
0296_01,0.12600257
0299_01,0.16758355
0300_01,0.034264263
0308_01,0.5888053
0311_01,0.26358905
0312_01,0.5888053
0317_01,0.24636951
0318_01,0.5888053
0319_01,0.18721233
0319_02,0.97792745
0323_01,0.9663883
0325_01,0.51133955
0328_01,0.738129
0329_01,0.97368646
0332_01,0.5888053
0335_01,0.44302732
0339_01,0.09407251
0339_02,0.11843159
0339_03,0.70659655
0339_04,0.5888053
0339_05,0.5888053
0339_06,0.15941118
0339_07,0.13833417
0339_08,0.05731918
0342_01,0.8620147
0342_02,0.5888053
0344_01,0.98261535
0344_02,0.027574213
0349_01,0.003069726
0349_02,0.9426861
0349_03,0.0843808
0349_04,0.9426861
0349_05,0.08174293
0349_06,0.04746416
0351_01,0.97792745
0353_01,0.5888053
0353_02,0.5888053
0354_01,0.49723935
0362_01,0.7408083
0363_01,0.38190383
0363_02,0.46972525
0363_03,0.66175234
0364_01,0.62321174
0364_02,0.114885725
0366_01,0.7203657
0367_01,0.024876146
0374_01,0.24956101
0374_02,0.14236163
0386_01,0.09795286
0390_01,0.5888053
0393_01,0.028669192
0394_01,0.69400316
0399_01,0.5888053
0400_01,0.98261535
0404_01,0.94151723
0406_01,0.2467081
0414_01,0.025102451
0416_01,0.833388
0418_01,0.068406425
0419_01,0.44365793
0419_02,0.5888053
0419_03,0.5888053
0420_01,0.1581181
0421_01,0.99707425
0422_01,0.15087831
0424_01,0.109559834
0426_01,0.18782015
0440_01,0.47487897
0443_01,0.44302732
0450_01,0.2398846
0451_01,0.9921308
0455_01,0.35105324
0464_01,0.7203657
0467_01,0.96794474
0467_02,0.96794474
0467_03,0.96794474
0467_04,0.98895335
0469_01,0.5542822
0473_01,0.31181622
0478_01,0.009771485
0478_02,0.98261535
0479_01,0.9927127
0483_01,0.96794474
0483_02,0.7514632
0484_01,0.97792745
0486_01,0.3871999
0489_01,0.6364414
0489_02,0.97792745
0491_01,0.43983948
0492_01,0.4510948
0493_01,0.7203657
0494_01,0.98261535
0494_02,0.5375899
0495_01,0.7203657
0495_02,0.7203657
0495_03,0.7203657
0495_04,0.5850893
0495_05,0.0095752
0495_06,0.5850893
0496_01,0.19321728
0496_02,0.5888053
0497_01,0.97792745
0505_01,0.11704782
0508_01,0.12751424
0509_01,0.9663883
0511_01,0.269328
0514_01,0.5888053
0524_01,0.9837535
0526_01,0.5888053
0530_01,0.060717124
0530_02,0.008660342
0530_03,0.9927127
0532_01,0.040452812
0532_02,0.9927127
0535_01,0.83942467
0536_01,0.030786084
0536_02,0.05807103
0541_01,0.9927127
0543_01,0.5888053
0544_01,0.99944764
0554_01,0.24460433
0557_01,0.97792745
0557_02,0.97792745
0558_01,0.88130516
0562_01,0.7023371
0562_02,0.9663883
0574_01,0.026465222
0578_01,0.7203657
0578_02,0.7203657
0584_01,0.5888053
0584_02,0.028894465
0592_01,0.56002295
0595_01,0.7203657
0601_01,0.4020554
0604_01,0.38618624
0605_01,0.21056227
0606_01,0.5888053
0613_01,0.97368646
0613_02,0.97368646
0616_01,0.047185987
0617_01,0.23136994
0620_01,0.11901136
0620_02,0.68945086
0620_03,0.61877066
0621_01,0.12726192
0622_01,0.026952505
0624_01,0.97995836
0625_01,0.9663883
0625_02,0.9663883
0625_03,0.9663883
0626_01,0.9927127
0626_02,0.9927127
0626_03,0.6935252
0627_01,0.8879519
0632_01,0.03739341
0632_02,0.27373457
0632_03,0.5888053
0640_01,0.96794474
0640_02,0.96794474
0648_01,0.1051755
0648_02,0.08399573
0649_01,0.44833663
0651_01,0.96794474
0652_01,0.7203657
0652_02,0.5850893
0652_03,0.5850893
0652_04,0.48702505
0652_05,0.5850893
0654_01,0.58571494
0662_01,0.5010006
0666_01,0.7203657
0666_02,0.651511
0667_01,0.15297738
0670_01,0.05891006
0670_02,0.02395108
0673_01,0.5888053
0675_01,0.65433705
0676_01,0.30119902
0681_01,0.5888053
0692_01,0.88871026
0694_01,0.7203657
0695_01,0.7203657
0698_01,0.10579295
0700_01,0.1983433
0706_01,0.5888053
0708_01,0.97368646
0708_02,0.97368646
0711_01,0.06275404
0716_01,0.09801963
0717_01,0.97368646
0717_02,0.33013916
0717_03,0.97368646
0717_04,0.97368646
0717_05,0.030747583
0717_06,0.118279405
0717_07,0.97368646
0720_01,0.9663883
0720_02,0.44302732
0720_03,0.03729599
0721_01,0.701568
0722_01,0.22421132
0723_01,0.0745858
0725_01,0.5888053
0730_01,0.5823998
0731_01,0.4934075
0731_02,0.6799365
0735_01,0.42222494
0739_01,0.7753424
0741_01,0.23906851
0742_01,0.47064105
0742_02,0.9663883
0744_01,0.9927127
0745_01,0.08300645
0747_01,0.10830691
0748_01,0.9663883
0748_02,0.02678479
0749_01,0.97792745
0751_01,0.9663883
0752_01,0.7203657
0755_01,0.9563491
0758_01,0.94076157
0758_02,0.9921308
0758_03,0.043250807
0759_01,0.98261535
0759_02,0.016753938
0759_03,0.98261535
0760_01,0.10044468
0763_01,0.9921308
0763_02,0.16638471
0766_01,0.66175234
0774_01,0.8521636
0774_02,0.0048926645
0774_03,0.7195385
0775_01,0.9567413
0775_02,0.9921308
0775_03,0.9921308
0775_04,0.11097315
0775_05,0.98844683
0775_06,0.9921308
0778_01,0.9921308
0778_02,0.9416886
0780_01,0.97125465
0783_01,0.1495549
0792_01,0.5888053
0800_01,0.05714662
0801_01,0.97792745
0803_01,0.5888053
0804_01,0.98261535
0807_01,0.053144068
0810_01,0.22289142
0812_01,0.66175234
0814_01,0.040660996
0821_01,0.9663883
0827_01,0.10577211
0827_02,0.68601817
0827_03,0.9408016
0831_01,0.117674544
0832_01,0.5888053
0837_01,0.96794474
0837_02,0.018278537
0838_01,0.6364414
0838_02,0.061389025
0841_01,0.016428208
0842_01,0.6364414
0843_01,0.5888053
0844_01,0.66175234
0847_01,0.23573565
0852_01,0.97125465
0854_01,0.7203657
0855_01,0.9486933
0856_01,0.0441001
0857_01,0.96183884
0858_01,0.3959531
0858_02,0.97792745
0861_01,0.5850893
0862_01,0.5888053
0864_01,0.03049618
0864_02,0.9663883
0864_03,0.9663883
0866_01,0.97792745
0872_01,0.09141273
0880_01,0.6364414
0880_02,0.6364414
0882_01,0.97475785
0884_01,0.08386188
0884_02,0.7247485
0886_01,0.17775638
0886_02,0.97792745
0886_03,0.97792745
0887_01,0.012375103
0887_02,0.036093216
0888_01,0.2891377
0888_02,0.538081
0891_01,0.98795915
0892_01,0.9921308
0892_02,0.9921308
0892_03,0.9921308
0894_01,0.9921308
0895_01,0.16147289
0896_01,0.20468217
0897_01,0.9927127
0897_02,0.9927127
0900_01,0.5888053
0908_01,0.7203657
0909_01,0.07456073
0909_02,0.9663883
0909_03,0.9663883
0914_01,0.009435091
0916_01,0.17698768
0917_01,0.5272608
0920_01,0.009828687
0929_01,0.41439262
0934_01,0.14400887
0936_01,0.10835552
0937_01,0.6364414
0943_01,0.97792745
0943_02,0.97792745
0943_03,0.15292343
0945_01,0.035625156
0945_02,0.18301575
0948_01,0.21514504
0950_01,0.9663883
0954_01,0.4225129
0958_01,0.23676209
0959_01,0.20448676
0962_01,0.98313403
0963_01,0.97125465
0967_01,0.16665378
0973_01,0.17286818
0974_01,0.09953363
0977_01,0.7203657
0980_01,0.23607059
0981_01,0.2656659
0981_02,0.7203657
0986_01,0.01931695
0986_02,0.97368646
0996_01,0.17324665
0999_01,0.5888053
0999_02,0.7030537
1003_01,0.19261119
1007_01,0.12582321
1009_01,0.022948261
1010_01,0.9663883
1016_01,0.024898289
1021_01,0.29983932
1023_01,0.9663883
1028_01,0.7203657
1037_01,0.7203657
1039_01,0.32625577
1042_01,0.2238961
1044_01,0.92808956
1050_01,0.5888053
1055_01,0.3584361
1059_01,0.98261535
1059_02,0.98261535
1061_01,0.98261535
1064_01,0.37469625
1064_02,0.44833663
1067_01,0.32991126
1069_01,0.96794474
1070_01,0.6143539
1072_01,0.5888053
1072_02,0.5888053
1072_03,0.6298384
1072_04,0.18310001
1072_05,0.114441626
1072_06,0.6937628
1072_07,0.5888053
1072_08,0.5888053
1073_01,0.2328174
1074_01,0.44302732
1074_02,0.66175234
1081_01,0.5888053
1087_01,0.53054667
1090_01,0.9927127
1090_02,0.07547685
1092_01,0.5888053
1098_01,0.11127305
1101_01,0.60880274
1103_01,0.11932263
1104_01,0.9921308
1106_01,0.14731857
1106_02,0.9663883
1107_01,0.09785591
1109_01,0.09415422
1111_01,0.7203657
1111_02,0.7203657
1111_03,0.51557046
1118_01,0.21437639
1118_02,0.9921308
1118_03,0.9921308
1118_04,0.6346985
1118_05,0.10003365
1119_01,0.24924785
1119_02,0.9663883
1120_01,0.9615582
1122_01,0.5888053
1124_01,0.9921308
1124_02,0.9921308
1124_03,0.7225555
1125_01,0.18306924
1125_02,0.5888053
1126_01,0.9663883
1128_01,0.97368646
1128_02,0.97368646
1131_01,0.9927127
1135_01,0.014742107
1135_02,0.9918868
1135_03,0.007311657
1135_04,0.99034685
1137_01,0.35934973
1137_02,0.06826342
1138_01,0.99830025
1139_01,0.5888053
1143_01,0.61714804
1145_01,0.8934117
1145_02,0.3404405
1145_03,0.028741827
1145_04,0.8934117
1151_01,0.44179457
1157_01,0.3021164
1158_01,0.6364414
1158_02,0.6364414
1159_01,0.7203657
1159_02,0.4418332
1159_03,0.7203657
1160_01,0.68875265
1164_01,0.61157507
1171_01,0.043884847
1172_01,0.9663883
1176_01,0.37353238
1181_01,0.2457755
1183_01,0.98261535
1183_02,0.4126315
1183_03,0.98261535
1184_01,0.9921308
1184_02,0.8067549
1189_01,0.19483127
1194_01,0.1553231
1196_01,0.05621503
1196_02,0.111953214
1200_01,0.9921308
1201_01,0.01815307
1201_02,0.72726655
1202_01,0.03687735
1204_01,0.47269127
1205_01,0.15966456
1207_01,0.4418332
1207_02,0.45720544
1207_03,0.7203657
1207_04,0.464878
1209_01,0.01817797
1209_02,0.06920581
1217_01,0.83099747
1217_02,0.97125465
1219_01,0.04281782
1219_02,0.9927127
1224_01,0.9663883
1224_02,0.9881024
1226_01,0.9663883
1226_02,0.9663883
1227_01,0.66175234
1237_01,0.6715351
1241_01,0.1931576
1244_01,0.97792745
1245_01,0.7203657
1247_01,0.97792745
1249_01,0.1060914
1251_01,0.97125465
1252_01,0.072963625
1253_01,0.033864215
1257_01,0.9921308
1257_02,0.9921308
1257_03,0.9950688
1257_04,0.9945716
1262_01,0.44833663
1262_02,0.16743232
1265_01,0.5888053
1266_01,0.0799764
1268_01,0.97792745
1270_01,0.99850225
1272_01,0.06910574
1275_01,0.07975811
1276_01,0.44302732
1277_01,0.21950734
1290_01,0.14442258
1296_01,0.09739878
1297_01,0.9374021
1298_01,0.5850893
1301_01,0.9025408
1301_02,0.7203657
1301_03,0.7203657
1303_01,0.48828435
1305_01,0.63757855
1313_01,0.4683775
1314_01,0.10345715
1315_01,0.676446
1318_01,0.9663883
1319_01,0.027812997
1319_02,0.06730895
1320_01,0.5888053
1320_02,0.5888053
1320_03,0.5888053
1321_01,0.66175234
1321_02,0.9663883
1321_03,0.07283779
1321_04,0.15972954
1327_01,0.5888053
1329_01,0.120888755
1334_01,0.20530416
1338_01,0.98261535
1338_02,0.98261535
1339_01,0.7203657
1341_01,0.20697711
1341_02,0.7203657
1341_03,0.49904096
1343_01,0.005162282
1343_02,0.8260441
1343_03,0.07273452
1344_01,0.14709319
1346_01,0.26603442
1349_01,0.7203657
1349_02,0.7203657
1354_01,0.12508158
1354_02,0.44302732
1354_03,0.9663883
1354_04,0.99334717
1354_05,0.9663883
1354_06,0.9663883
1354_07,0.76920086
1358_01,0.97792745
1358_02,0.04191865
1359_01,0.1766836
1361_01,0.9663883
1361_02,0.044130765
1363_01,0.15370324
1364_01,0.12253043
1364_02,0.42355523
1367_01,0.5888053
1369_01,0.46037635
1369_02,0.5888053
1369_03,0.9085895
1372_01,0.5888053
1373_01,0.46822247
1374_01,0.9927127
1388_01,0.7203657
1392_01,0.13882855
1394_01,0.7203657
1396_01,0.6111443
1405_01,0.2581034
1409_01,0.190828
1409_02,0.66175234
1411_01,0.5900121
1418_01,0.5687777
1422_01,0.9426861
1422_02,0.014130309
1422_03,0.010504197
1429_01,0.71229845
1432_01,0.3801062
1432_02,0.046149492
1436_01,0.5780172
1437_01,0.076235555
1441_01,0.23228468
1446_01,0.05407896
1448_01,0.22123691
1449_01,0.020921841
1456_01,0.096649684
1459_01,0.21020216
1464_01,0.033741325
1466_01,0.7203657
1468_01,0.4110518
1469_01,0.2484378
1469_02,0.45101857
1470_01,0.5888053
1471_01,0.5850893
1471_02,0.7203657
1471_03,0.5850893
1471_04,0.5850893
1471_05,0.7203657
1472_01,0.5888053
1473_01,0.08598749
1473_02,0.043859992
1475_01,0.3038391
1476_01,0.2044456
1477_01,0.7847588
1477_02,0.025137309
1480_01,0.5888053
1482_01,0.9663883
1483_01,0.7714647
1486_01,0.7203657
1487_01,0.5888053
1487_02,0.6569535
1492_01,0.06464864
1492_02,0.5007476
1494_01,0.1432817
1495_01,0.045635924
1495_02,0.5888053
1496_01,0.5888053
1497_01,0.97792745
1497_02,0.97792745
1502_01,0.014940425
1502_02,0.9731697
1502_03,0.98261535
1502_04,0.98261535
1504_01,0.041987423
1505_01,0.08969657
1508_01,0.06961035
1512_01,0.38547292
1513_01,0.7203657
1514_01,0.7203657
1516_01,0.6322956
1517_01,0.17479435
1518_01,0.021224815
1518_02,0.06862184
1519_01,0.15804467
1522_01,0.9663883
1530_01,0.89790696
1534_01,0.0429146
1534_02,0.03671294
1535_01,0.013917894
1537_01,0.9995258
1538_01,0.052802846
1538_02,0.046334222
1546_01,0.7203657
1549_01,0.38187742
1553_01,0.9663883
1553_02,0.17839652
1554_01,0.5888053
1554_02,0.3769026
1556_01,0.7203657
1557_01,0.9989355
1559_01,0.97368646
1559_02,0.97368646
1563_01,0.9927127
1566_01,0.97368646
1570_01,0.10000558
1571_01,0.6661686
1574_01,0.7203657
1575_01,0.7203657
1582_01,0.50189644
1582_02,0.26603442
1583_01,0.9663883
1586_01,0.21491012
1587_01,0.7203657
1587_02,0.7203657
1589_01,0.1708018
1591_01,0.028185844
1591_02,0.97971374
1598_01,0.9240342
1598_02,0.86655134
1600_01,0.06956471
1605_01,0.057185166
1607_01,0.5888053
1609_01,0.055934947
1610_01,0.90005606
1616_01,0.5888053
1618_01,0.120870024
1620_01,0.008554836
1623_01,0.30508468
1627_01,0.7203657
1629_01,0.9486933
1629_02,0.9486933
1629_03,0.9927127
1629_04,0.9927127
1629_05,0.9927127
1629_06,0.9927127
1639_01,0.21886115
1641_01,0.97792745
1642_01,0.012228263
1643_01,0.25726452
1648_01,0.66175234
1652_01,0.7203657
1654_01,0.036402907
1664_01,0.2411165
1665_01,0.98261535
1665_02,0.98261535
1667_01,0.15919916
1675_01,0.9663883
1678_01,0.16231306
1679_01,0.5888053
1680_01,0.015536544
1680_02,0.9921308
1683_01,0.07061273
1684_01,0.2768187
1686_01,0.13060531
1689_01,0.9921308
1689_02,0.9894064
1689_03,0.9871559
1692_01,0.9663883
1693_01,0.45547476
1701_01,0.5888053
1702_01,0.8145998
1703_01,0.660672
1706_01,0.19864161
1707_01,0.23619965
1716_01,0.40073934
1720_01,0.077129886
1722_01,0.13321586
1726_01,0.30503207
1726_02,0.9663883
1726_03,0.30995527
1732_01,0.5888053
1735_01,0.14890239
1737_01,0.07290967
1741_01,0.45753422
1741_02,0.5888053
1741_03,0.44833663
1743_01,0.100807026
1744_01,0.47370058
1750_01,0.5888053
1751_01,0.9663883
1751_02,0.8888757
1754_01,0.40196434
1756_01,0.17982759
1759_01,0.9663883
1765_01,0.5888053
1773_01,0.105955124
1777_01,0.011230929
1777_02,0.97368646
1780_01,0.28771633
1784_01,0.17054822
1787_01,0.44833663
1788_01,0.23428065
1789_01,0.5850893
1790_01,0.5888053
1790_02,0.5888053
1791_01,0.97792745
1791_02,0.97792745
1793_01,0.03734257
1793_02,0.6217271
1794_01,0.04543005
1795_01,0.039278816
1801_01,0.78105295
1801_02,0.085086055
1809_01,0.5888053
1814_01,0.11920082
1814_02,0.7203657
1814_03,0.5850893
1815_01,0.9663883
1819_01,0.03855313
1820_01,0.6364414
1824_01,0.25312856
1825_01,0.61797404
1825_02,0.27112222
1830_01,0.7203657
1832_01,0.075236596
1835_01,0.9927127
1835_02,0.9927127
1837_01,0.9927127
1838_01,0.97792745
1839_01,0.081794284
1840_01,0.5888053
1842_01,0.09870913
1845_01,0.04354026
1851_01,0.021041429
1851_02,0.9927127
1852_01,0.9927127
1852_02,0.93007845
1852_03,0.9927127
1852_04,0.9927127
1858_01,0.9797451
1862_01,0.21732028
1862_02,0.29394796
1862_03,0.44833663
1867_01,0.98261535
1869_01,0.14106628
1870_01,0.15619476
1875_01,0.37547937
1876_01,0.103412
1883_01,0.6364414
1885_01,0.48670897
1893_01,0.9663883
1894_01,0.97792745
1895_01,0.42404708
1896_01,0.01983101
1900_01,0.5964992
1904_01,0.008444929
1909_01,0.98261535
1909_02,0.98261535
1909_03,0.13595167
1910_01,0.8888757
1910_02,0.020266954
1910_03,0.11760353
1910_04,0.71306
1912_01,0.1471858
1913_01,0.9199849
1913_02,0.97792745
1913_03,0.97792745
1914_01,0.7203657
1917_01,0.8054578
1919_01,0.5850893
1921_01,0.12324477
1921_02,0.1721213
1924_01,0.5888053
1929_01,0.13692318
1930_01,0.072129
1932_01,0.044356324
1934_01,0.09101149
1936_01,0.032708358
1943_01,0.10807702
1944_01,0.3919694
1948_01,0.0264181
1948_02,0.9927127
1949_01,0.12340996
1951_01,0.97125465
1951_02,0.011273661
1954_01,0.13489795
1955_01,0.26041237
1958_01,0.038948823
1965_01,0.5888053
1966_01,0.7853402
1970_01,0.045109592
1972_01,0.24849275
1982_01,0.04952341
1986_01,0.9663883
1987_01,0.7959227
1989_01,0.5888053
1990_01,0.97792745
1990_02,0.97792745
1998_01,0.113283396
2002_01,0.9663883
2004_01,0.66175234
2005_01,0.21065539
2005_02,0.5850893
2008_01,0.3387655
2014_01,0.66175234
2016_01,0.9663883
2016_02,0.06351271
2017_01,0.44302732
2017_02,0.033739537
2018_01,0.7203657
2020_01,0.9645988
2021_01,0.7203657
2023_01,0.5878402
2023_02,0.7203657
2023_03,0.7203657
2025_01,0.0199877
2030_01,0.20110732
2031_01,0.14916047
2033_01,0.1816304
2035_01,0.041931268
2035_02,0.97792745
2036_01,0.5888053
2036_02,0.8120728
2036_03,0.44833663
2037_01,0.97368646
2037_02,0.0018905982
2039_01,0.8934117
2039_02,0.97792745
2039_03,0.97792745
2047_01,0.7203657
2048_01,0.51657987
2049_01,0.7203657
2050_01,0.121041715
2057_01,0.5888053
2057_02,0.44833663
2057_03,0.27122435
2057_04,0.5888053
2057_05,0.54250765
2058_01,0.104739875
2064_01,0.97792745
2068_01,0.98261535
2068_02,0.98314255
2068_03,0.9819226
2068_04,0.016189432
2068_05,0.67771006
2069_01,0.27421534
2072_01,0.4283497
2072_02,0.09655342
2076_01,0.9663883
2077_01,0.10186817
2078_01,0.9663883
2079_01,0.64869976
2079_02,0.1467629
2079_03,0.03736533
2093_01,0.13055256
2098_01,0.19738396
2101_01,0.5888053
2101_02,0.42337608
2103_01,0.084148005
2108_01,0.11112204
2108_02,0.3001882
2109_01,0.7203657
2113_01,0.9663883
2119_01,0.42501643
2119_02,0.7203657
2122_01,0.614519
2132_01,0.7203657
2146_01,0.9406933
2146_02,0.97368646
2151_01,0.7203657
2155_01,0.5066204
2157_01,0.15149646
2160_01,0.033429876
2160_02,0.97792745
2160_03,0.97792745
2165_01,0.695378
2166_01,0.4235958
2169_01,0.07515128
2170_01,0.048037697
2174_01,0.045030612
2176_01,0.5888053
2178_01,0.2304319
2181_01,0.030638365
2184_01,0.9921308
2184_02,0.9921308
2185_01,0.9921308
2192_01,0.43927196
2197_01,0.47566435
2199_01,0.4406447
2208_01,0.28615573
2213_01,0.10709301
2214_01,0.101515666
2216_01,0.67005306
2217_01,0.1061709
2218_01,0.32513466
2222_01,0.97792745
2226_01,0.09849517
2227_01,0.9663883
2230_01,0.5888053
2236_01,0.40151846
2240_01,0.5888053
2240_02,0.03749146
2240_03,0.44833663
2242_01,0.5888053
2244_01,0.6578284
2245_01,0.9408016
2245_02,0.9408016
2246_01,0.6272425
2246_02,0.034857128
2247_01,0.012213315
2248_01,0.06428039
2249_01,0.76378167
2250_01,0.033582922
2259_01,0.33207473
2259_02,0.98261535
2260_01,0.96794474
2265_01,0.08753597
2271_01,0.025873622
2276_01,0.7203657
2276_02,0.07299992
2283_01,0.10091682
2285_01,0.31134948
2286_01,0.07119508
2290_01,0.7203657
2292_01,0.7203657
2293_01,0.9663883
2294_01,0.9904546
2297_01,0.086354695
2304_01,0.5888053
2307_01,0.66175234
2307_02,0.44302732
2307_03,0.44302732
2307_04,0.44302732
2307_05,0.66175234
2322_01,0.043875452
2323_01,0.1690362
2324_01,0.2986715
2326_01,0.5888053
2328_01,0.27444214
2330_01,0.110613376
2331_01,0.9663883
2334_01,0.12312643
2335_01,0.7203657
2337_01,0.5888053
2342_01,0.08197053
2343_01,0.97368646
2343_02,0.7195385
2344_01,0.014764237
2344_02,0.97368646
2346_01,0.19804323
2350_01,0.2989623
2350_02,0.16119942
2350_03,0.97792745
2351_01,0.28866932
2351_02,0.0721228
2352_01,0.07445931
2354_01,0.035014015
2355_01,0.97125465
2355_02,0.97125465
2355_03,0.055236388
2355_04,0.99794894
2358_01,0.09764794
2359_01,0.06651349
2362_01,0.21509205
2370_01,0.5888053
2370_02,0.5888053
2370_03,0.19294871
2370_04,0.44833663
2371_01,0.36143845
2372_01,0.06872959
2378_01,0.25647378
2378_02,0.9663883
2380_01,0.009511424
2380_02,0.9426861
2381_01,0.7203657
2383_01,0.08122012
2383_02,0.106908105
2386_01,0.97792745
2388_01,0.02635014
2388_02,0.5888053
2393_01,0.119780526
2394_01,0.7203657
2394_02,0.7203657
2394_03,0.2655467
2400_01,0.3188444
2405_01,0.0876754
2407_01,0.9921308
2408_01,0.2336416
2415_01,0.97037965
2418_01,0.033602
2420_01,0.3095185
2422_01,0.0699468
2422_02,0.9927127
2425_01,0.5888053
2425_02,0.5613354
2425_03,0.6971637
2425_04,0.44833663
2425_05,0.5888053
2425_06,0.5888053
2428_01,0.11614268
2430_01,0.7203657
2430_02,0.7203657
2430_03,0.27875882
2434_01,0.5888053
2434_02,0.08445848
2437_01,0.027941188
2440_01,0.583762
2447_01,0.24776244
2448_01,0.97368646
2448_02,0.97368646
2450_01,0.01789897
2459_01,0.5888053
2464_01,0.10599694
2465_01,0.53966695
2468_01,0.66175234
2469_01,0.9663883
2469_02,0.15730692
2473_01,0.09052855
2481_01,0.7203657
2481_02,0.15254082
2482_01,0.0147794355
2482_02,0.009096945
2484_01,0.9663883
2484_02,0.2158808
2485_01,0.04519567
2487_01,0.8934117
2487_02,0.97792745
2487_03,0.1896277
2490_01,0.077322446
2493_01,0.092023596
2493_02,0.1949488
2494_01,0.9927127
2494_02,0.015409931
2495_01,0.28266206
2501_01,0.9921308
2504_01,0.53317475
2507_01,0.5888053
2511_01,0.5285394
2514_01,0.82338655
2517_01,0.9663883
2525_01,0.11575544
2529_01,0.030094344
2533_01,0.14045359
2536_01,0.9663883
2538_01,0.97368646
2538_02,0.97368646
2539_01,0.6528817
2543_01,0.5932397
2554_01,0.58475035
2556_01,0.97792745
2563_01,0.7203657
2566_01,0.13451332
2567_01,0.66175234
2567_02,0.9663883
2568_01,0.8036824
2569_01,0.3769026
2570_01,0.5888053
2575_01,0.7277832
2576_01,0.9663883
2577_01,0.7203657
2577_02,0.7203657
2579_01,0.14697284
2583_01,0.5888053
2585_01,0.97368646
2586_01,0.5888053
2587_01,0.97792745
2587_02,0.97792745
2600_01,0.9458255
2603_01,0.7203657
2603_02,0.66655135
2604_01,0.5888053
2608_01,0.7203657
2610_01,0.014589953
2611_01,0.08410193
2612_01,0.25924635
2613_01,0.52967405
2614_01,0.39051566
2615_01,0.108891316
2620_01,0.5888053
2621_01,0.049371
2623_01,0.08047664
2630_01,0.4133377
2630_02,0.7203657
2630_03,0.7203657
2632_01,0.02926871
2637_01,0.3464217
2637_02,0.5888053
2637_03,0.44833663
2639_01,0.9663883
2644_01,0.050159402
2653_01,0.3613772
2654_01,0.048568215
2656_01,0.9921308
2665_01,0.015236225
2667_01,0.9927127
2667_02,0.031008516
2667_03,0.0449018
2667_04,0.9927127
2667_05,0.9927127
2669_01,0.15420687
2673_01,0.92689484
2674_01,0.5850893
2674_02,0.515467
2680_01,0.03364847
2681_01,0.7203657
2686_01,0.016408527
2689_01,0.0074295118
2694_01,0.97368646
2694_02,0.9382997
2696_01,0.9874858
2699_01,0.12241279
2705_01,0.7203657
2710_01,0.9927127
2710_02,0.9927127
