PassengerId,y_proba
0491_01,0.50756085
0492_01,0.12712851
0493_01,0.54172736
0494_01,0.9869444
0494_02,0.38491848
0495_01,0.4504815
0495_02,0.5811361
0495_03,0.4630291
0495_04,0.42464194
0495_05,0.034531135
0495_06,0.3951466
0496_01,0.63399875
0496_02,0.72728455
0497_01,0.96804297
0505_01,0.12771824
0508_01,0.21661627
0509_01,0.58881676
0511_01,0.11714561
0514_01,0.6374987
0524_01,0.96898
0526_01,0.48999828
0530_01,0.052356917
0530_02,0.007100737
0530_03,0.99399376
0532_01,0.103901245
0532_02,0.99275243
0535_01,0.35370618
0536_01,0.08991768
0536_02,0.07764517
0541_01,0.9918602
0543_01,0.4771782
0544_01,0.99377143
0554_01,0.071559064
0557_01,0.9741085
0557_02,0.9758304
0558_01,0.72863376
0562_01,0.3783074
0562_02,0.976548
0574_01,0.030785084
0578_01,0.5937338
0578_02,0.55957484
0584_01,0.4760829
0584_02,0.021395195
0592_01,0.5382619
0595_01,0.5644531
0601_01,0.4573101
0604_01,0.5960728
0605_01,0.1561746
0606_01,0.5529618
0613_01,0.95539254
0613_02,0.95827687
0616_01,0.056161594
0617_01,0.212575
0620_01,0.11811589
0620_02,0.7798864
0620_03,0.82736933
0621_01,0.15692338
0622_01,0.0048555722
0624_01,0.9534381
0625_01,0.98665416
0625_02,0.9746171
0625_03,0.984976
0626_01,0.9942085
0626_02,0.9928876
0626_03,0.8106817
0627_01,0.8355673
0632_01,0.14727643
0632_02,0.6652559
0632_03,0.52391446
0640_01,0.9630741
0640_02,0.98524475
0648_01,0.11953652
0648_02,0.113123715
0649_01,0.5214056
0651_01,0.96259147
0652_01,0.5924342
0652_02,0.39339384
0652_03,0.6206041
0652_04,0.14876148
0652_05,0.5657507
0654_01,0.5937108
0662_01,0.5727168
0666_01,0.53361547
0666_02,0.728969
0667_01,0.15504086
0670_01,0.13378507
0670_02,0.03603471
0673_01,0.6665499
0675_01,0.5286519
0676_01,0.3947604
0681_01,0.44970584
0692_01,0.7763089
0694_01,0.5335663
0695_01,0.6590654
0698_01,0.13727209
0700_01,0.17813
0706_01,0.7324179
0708_01,0.96307814
0708_02,0.9865387
0711_01,0.07034081
0716_01,0.13038084
0717_01,0.9371122
0717_02,0.20565331
0717_03,0.9345105
0717_04,0.9505809
0717_05,0.0077317418
0717_06,0.06600987
0717_07,0.98071826
0720_01,0.97113484
0720_02,0.3425849
0720_03,0.051342536
0721_01,0.47776788
0722_01,0.28494328
0723_01,0.121090434
0725_01,0.47999224
0730_01,0.6701571
0731_01,0.18645313
0731_02,0.3237095
0735_01,0.32528678
0739_01,0.64502543
0741_01,0.63723934
0742_01,0.50119394
0742_02,0.96327937
0744_01,0.99339026
0745_01,0.0840448
0747_01,0.041778855
0748_01,0.9664403
0748_02,0.023600632
0749_01,0.97268426
0751_01,0.9710401
0752_01,0.5044827
0755_01,0.9104088
0758_01,0.93411255
0758_02,0.9782454
0758_03,0.019522132
0759_01,0.98659706
0759_02,0.014425831
0759_03,0.97056484
0760_01,0.13222349
0763_01,0.9931693
0763_02,0.19487803
0766_01,0.60567
0774_01,0.26894617
0774_02,0.006676957
0774_03,0.54409385
0775_01,0.9795397
0775_02,0.99032676
0775_03,0.9926529
0775_04,0.02621397
0775_05,0.98272
0775_06,0.99427587
0778_01,0.9929148
0778_02,0.8469515
0780_01,0.9584304
0783_01,0.18033698
0792_01,0.66650283
0800_01,0.015877653
0801_01,0.9750627
0803_01,0.6619751
0804_01,0.98673373
0807_01,0.21318302
0810_01,0.17138061
0812_01,0.6733546
0814_01,0.118829094
0821_01,0.9784849
0827_01,0.16495793
0827_02,0.55762404
0827_03,0.9668311
0831_01,0.11564306
0832_01,0.608976
0837_01,0.9654773
0837_02,0.023748381
0838_01,0.48465833
0838_02,0.11935153
0841_01,0.03317798
0842_01,0.43865752
0843_01,0.59327906
0844_01,0.65432745
0847_01,0.11939124
0852_01,0.9796697
0854_01,0.5755666
0855_01,0.9275935
0856_01,0.09142597
0857_01,0.9667436
0858_01,0.16111869
0858_02,0.9687848
0861_01,0.30474702
0862_01,0.48294306
0864_01,0.024981901
0864_02,0.9728009
0864_03,0.97933406
0866_01,0.96377563
0872_01,0.122395776
0880_01,0.7778783
0880_02,0.5240623
0882_01,0.94163114
0884_01,0.19103365
0884_02,0.6304509
0886_01,0.12932678
0886_02,0.9747839
0886_03,0.98116744
0887_01,0.0043800883
0887_02,0.016643664
0888_01,0.13599917
0888_02,0.4301521
0891_01,0.9401463
0892_01,0.99350214
0892_02,0.99514836
0892_03,0.9947464
0894_01,0.99503595
0895_01,0.32439953
0896_01,0.5699032
0897_01,0.9954101
0897_02,0.99332106
0900_01,0.5368284
0908_01,0.42944098
0909_01,0.07064621
0909_02,0.97916585
0909_03,0.967696
0914_01,0.01600413
0916_01,0.16737959
0917_01,0.5908324
0920_01,0.0067125247
0929_01,0.24884102
0934_01,0.1199729
0936_01,0.18479323
0937_01,0.5367297
0943_01,0.97261965
0943_02,0.97883356
0943_03,0.120574996
0945_01,0.19759741
0945_02,0.08780052
0948_01,0.15017216
0950_01,0.96735305
0954_01,0.4991873
0958_01,0.16447547
0959_01,0.24267745
0962_01,0.93990356
0963_01,0.980245
0967_01,0.19812207
0973_01,0.13564467
0974_01,0.13426456
0977_01,0.5516237
0980_01,0.22510543
0981_01,0.15297115
0981_02,0.5153009
0986_01,0.0035674993
0986_02,0.9845029
0996_01,0.33226624
0999_01,0.6191641
0999_02,0.6573972
1003_01,0.116484806
1007_01,0.13025631
1009_01,0.05814127
1010_01,0.97158813
1016_01,0.0064782426
1021_01,0.4134682
1023_01,0.9669201
1028_01,0.58708346
1037_01,0.4066216
1039_01,0.15076831
1042_01,0.29597858
1044_01,0.80078954
1050_01,0.60354364
1055_01,0.44581097
1059_01,0.9884335
1059_02,0.9880123
1061_01,0.98728865
1064_01,0.5332157
1064_02,0.5494739
1067_01,0.20915754
1069_01,0.9847477
1070_01,0.6426284
1072_01,0.49645162
1072_02,0.39250436
1072_03,0.6302403
1072_04,0.3130589
1072_05,0.11069455
1072_06,0.40843326
1072_07,0.6445853
1072_08,0.50080097
1073_01,0.1536064
1074_01,0.56057495
1074_02,0.77432
1081_01,0.73243105
1087_01,0.70289993
1090_01,0.99333894
1090_02,0.014088516
1092_01,0.63546306
1098_01,0.12565348
1101_01,0.52348226
1103_01,0.19174574
1104_01,0.9953548
1106_01,0.090712294
1106_02,0.9735915
1107_01,0.2920714
1109_01,0.22207507
1111_01,0.6610887
1111_02,0.42427373
1111_03,0.4531881
1118_01,0.26584053
1118_02,0.99421394
1118_03,0.98906004
1118_04,0.91909134
1118_05,0.020651758
1119_01,0.12071214
1119_02,0.96691006
1120_01,0.947526
1122_01,0.6552826
1124_01,0.9941468
1124_02,0.99433213
1124_03,0.75173074
1125_01,0.11827663
1125_02,0.5074802
1126_01,0.9684911
1128_01,0.98557407
1128_02,0.95518875
1131_01,0.9952232
1135_01,0.0076099867
1135_02,0.9606632
1135_03,0.006038641
1135_04,0.9691599
1137_01,0.35362196
1137_02,0.046336986
1138_01,0.9863871
1139_01,0.5406272
1143_01,0.57447106
1145_01,0.95872724
1145_02,0.47190723
1145_03,0.093335286
1145_04,0.9544059
1151_01,0.5646577
1157_01,0.10719757
1158_01,0.48913416
1158_02,0.39740652
1159_01,0.59525406
1159_02,0.466112
1159_03,0.5831686
1160_01,0.5588293
1164_01,0.4692877
1171_01,0.03551293
1172_01,0.96827585
1176_01,0.44174808
1181_01,0.17407417
1183_01,0.97418964
1183_02,0.1464032
1183_03,0.9879209
1184_01,0.9875595
1184_02,0.8399768
1189_01,0.101247
1194_01,0.05601117
1196_01,0.06666316
1196_02,0.114080094
1200_01,0.99385464
1201_01,0.00781299
1201_02,0.783002
1202_01,0.083174095
1204_01,0.5440485
1205_01,0.0879615
1207_01,0.29598475
1207_02,0.6394057
1207_03,0.5795659
1207_04,0.43777648
1209_01,0.022668172
1209_02,0.15102868
1217_01,0.96442497
1217_02,0.98345774
1219_01,0.058824576
1219_02,0.99628556
1224_01,0.97249424
1224_02,0.5387419
1226_01,0.9663803
1226_02,0.97248137
1227_01,0.9270937
1237_01,0.61268604
1241_01,0.095625184
1244_01,0.9688934
1245_01,0.71331084
1247_01,0.9763175
1249_01,0.12666583
1251_01,0.97000706
1252_01,0.094315544
1253_01,0.082827464
1257_01,0.994606
1257_02,0.99498445
1257_03,0.9853715
1257_04,0.988225
1262_01,0.7029034
1262_02,0.13834736
1265_01,0.6599003
1266_01,0.10338384
1268_01,0.98147345
1270_01,0.99364793
1272_01,0.15517059
1275_01,0.105945155
1276_01,0.2924347
1277_01,0.17288439
1290_01,0.06992948
1296_01,0.11992864
1297_01,0.94118154
1298_01,0.34326506
1301_01,0.41748318
1301_02,0.38852257
1301_03,0.47131926
1303_01,0.3812786
1305_01,0.79181826
1313_01,0.5509475
1314_01,0.07212813
1315_01,0.63606185
1318_01,0.9809372
1319_01,0.026198667
1319_02,0.038617782
1320_01,0.62896174
1320_02,0.5992362
1320_03,0.6357102
1321_01,0.6059421
1321_02,0.9770504
1321_03,0.067703456
1321_04,0.15418151
1327_01,0.448337
1329_01,0.082795605
1334_01,0.17212863
1338_01,0.98836994
1338_02,0.97896606
1339_01,0.52735966
1341_01,0.1405721
1341_02,0.5608824
1341_03,0.6287635
1343_01,0.0048407684
1343_02,0.7974518
1343_03,0.072634496
1344_01,0.22120667
1346_01,0.3428328
1349_01,0.53261817
1349_02,0.7308534
1354_01,0.27949056
1354_02,0.28173548
1354_03,0.98270816
1354_04,0.95353425
1354_05,0.9652462
1354_06,0.9710065
1354_07,0.59806436
1358_01,0.9639945
1358_02,0.08777449
1359_01,0.17828256
1361_01,0.9664133
1361_02,0.094992936
1363_01,0.17678341
1364_01,0.23324771
1364_02,0.488405
1367_01,0.5777378
1369_01,0.40653282
1369_02,0.651999
1369_03,0.8522164
1372_01,0.5317332
1373_01,0.50868905
1374_01,0.9957431
1388_01,0.6005578
1392_01,0.16945164
1394_01,0.5102362
1396_01,0.4990546
1405_01,0.39307457
1409_01,0.18193059
1409_02,0.62289256
1411_01,0.74823105
1418_01,0.5708455
1422_01,0.9613711
1422_02,0.013204138
1422_03,0.005414346
1429_01,0.32627845
1432_01,0.14879088
1432_02,0.032830775
1436_01,0.49033403
1437_01,0.08449425
1441_01,0.10801826
1446_01,0.105731174
1448_01,0.24737148
1449_01,0.0727409
1456_01,0.10670885
1459_01,0.1287022
1464_01,0.1219401
1466_01,0.4432798
1468_01,0.5154486
1469_01,0.025346499
1469_02,0.11338884
1470_01,0.50203276
1471_01,0.33831874
1471_02,0.50571567
1471_03,0.6038741
1471_04,0.44589353
1471_05,0.35645556
1472_01,0.59641564
1473_01,0.09329159
1473_02,0.085041404
1475_01,0.45510593
1476_01,0.18547757
1477_01,0.6260363
1477_02,0.006227947
1480_01,0.5390312
1482_01,0.96413165
1483_01,0.6489037
1486_01,0.5315186
1487_01,0.77937126
1487_02,0.6107796
1492_01,0.019471556
1492_02,0.40851393
1494_01,0.10543358
1495_01,0.087742664
1495_02,0.7250489
1496_01,0.44819087
1497_01,0.9686121
1497_02,0.97245324
1502_01,0.0047682496
1502_02,0.4230172
1502_03,0.9908742
1502_04,0.9803635
1504_01,0.07563082
1505_01,0.061146587
1508_01,0.088867255
1512_01,0.16572508
1513_01,0.5418029
1514_01,0.60042804
1516_01,0.43764848
1517_01,0.17189443
1518_01,0.0064002797
1518_02,0.04983107
1519_01,0.14299218
1522_01,0.95651263
1530_01,0.93234694
1534_01,0.050176878
1534_02,0.023263825
1535_01,0.012838706
1537_01,0.9949263
1538_01,0.05027643
1538_02,0.14332306
1546_01,0.7177336
1549_01,0.6313292
1553_01,0.9615971
1553_02,0.18220279
1554_01,0.64775825
1554_02,0.46914536
1556_01,0.5294644
1557_01,0.9950838
1559_01,0.98345864
1559_02,0.95919055
1563_01,0.99603415
1566_01,0.9860552
1570_01,0.1149735
1571_01,0.4452277
1574_01,0.45075122
1575_01,0.5397356
1582_01,0.50536156
1582_02,0.6332703
1583_01,0.9691206
1586_01,0.16598746
1587_01,0.61970073
1587_02,0.68515265
1589_01,0.12780051
1591_01,0.005610445
1591_02,0.99202347
1598_01,0.80602777
1598_02,0.5008985
1600_01,0.10964185
1605_01,0.093643025
1607_01,0.6170874
1609_01,0.09211545
1610_01,0.8635193
1616_01,0.7330145
1618_01,0.017792335
1620_01,0.009443278
1623_01,0.26567203
1627_01,0.5220772
1629_01,0.9825119
1629_02,0.98377067
1629_03,0.99318445
1629_04,0.99235135
1629_05,0.9938593
1629_06,0.9963287
1639_01,0.04082544
1641_01,0.9687579
1642_01,0.04203707
1643_01,0.14541113
1648_01,0.9339274
1652_01,0.63203245
1654_01,0.058148973
1664_01,0.324989
1665_01,0.9768239
1665_02,0.97669286
1667_01,0.09040509
1675_01,0.97952795
1678_01,0.09347377
1679_01,0.40845284
1680_01,0.016316673
1680_02,0.99685985
1683_01,0.16170056
1684_01,0.1720527
1686_01,0.11486064
1689_01,0.9946703
1689_02,0.9885027
1689_03,0.98661363
1692_01,0.6655458
1693_01,0.45239836
1701_01,0.45087156
1702_01,0.6218918
1703_01,0.57376057
1706_01,0.18411846
1707_01,0.1699048
1716_01,0.13511297
1720_01,0.10760248
1722_01,0.15311953
1726_01,0.16943282
1726_02,0.97677916
1726_03,0.22545555
1732_01,0.4371356
1735_01,0.09944856
1737_01,0.08175292
1741_01,0.43404883
1741_02,0.6025099
1741_03,0.5629363
1743_01,0.087227724
1744_01,0.279306
1750_01,0.6319664
1751_01,0.9782836
1751_02,0.9377238
1754_01,0.44052076
1756_01,0.31917223
1759_01,0.9608463
1765_01,0.52039486
1773_01,0.14015034
1777_01,0.006370738
1777_02,0.97188824
1780_01,0.26863113
1784_01,0.103566214
1787_01,0.32179636
1788_01,0.13169588
1789_01,0.3276883
1790_01,0.43010435
1790_02,0.44128877
1791_01,0.9790808
1791_02,0.971657
1793_01,0.071700215
1793_02,0.47435912
1794_01,0.09770708
1795_01,0.12060724
1801_01,0.74633193
1801_02,0.11478293
1809_01,0.4496716
1814_01,0.15382199
1814_02,0.5535623
1814_03,0.6270086
1815_01,0.97055054
1819_01,0.029943228
1820_01,0.36878082
1824_01,0.14284925
1825_01,0.48828205
1825_02,0.41016284
1830_01,0.52518415
1832_01,0.032439135
1835_01,0.9948498
1835_02,0.99547595
1837_01,0.99647903
1838_01,0.96092826
1839_01,0.072201096
1840_01,0.60471815
1842_01,0.13968965
1845_01,0.021330439
1851_01,0.0073551214
1851_02,0.99495125
1852_01,0.99626034
1852_02,0.9672184
1852_03,0.9947966
1852_04,0.99648887
1858_01,0.98407125
1862_01,0.06561853
1862_02,0.09819268
1862_03,0.64885014
1867_01,0.99018985
1869_01,0.13772304
1870_01,0.09319276
1875_01,0.29761165
1876_01,0.13977215
1883_01,0.5215714
1885_01,0.28246695
1893_01,0.9674989
1894_01,0.9728382
1895_01,0.08926803
1896_01,0.012659607
1900_01,0.5536065
1904_01,0.0146594625
1909_01,0.96755326
1909_02,0.982195
1909_03,0.0663981
1910_01,0.92044437
1910_02,0.033976544
1910_03,0.08329269
1910_04,0.95189655
1912_01,0.1726977
1913_01,0.8636511
1913_02,0.97410834
1913_03,0.9764534
1914_01,0.52199554
1917_01,0.4772876
1919_01,0.3195754
1921_01,0.11503665
1921_02,0.030837953
1924_01,0.6723219
1929_01,0.10004971
1930_01,0.10720271
1932_01,0.02142338
1934_01,0.13258208
1936_01,0.09082423
1943_01,0.18466085
1944_01,0.26818424
1948_01,0.0073258565
1948_02,0.9967265
1949_01,0.124581434
1951_01,0.9917504
1951_02,0.008172973
1954_01,0.10443248
1955_01,0.15012452
1958_01,0.028156966
1965_01,0.48674473
1966_01,0.7324401
1970_01,0.036731586
1972_01,0.32654944
1982_01,0.06165249
1986_01,0.97210276
1987_01,0.5989636
1989_01,0.5650357
1990_01,0.962965
1990_02,0.98215866
1998_01,0.12672405
2002_01,0.9707142
2004_01,0.48332086
2005_01,0.109449245
2005_02,0.58917695
2008_01,0.096374676
2014_01,0.93951863
2016_01,0.96185684
2016_02,0.058271218
2017_01,0.22816959
2017_02,0.02845994
2018_01,0.49403793
2020_01,0.9682628
2021_01,0.45768183
2023_01,0.3903535
2023_02,0.49746585
2023_03,0.5794845
2025_01,0.007852115
2030_01,0.41499025
2031_01,0.094520025
2033_01,0.119525455
2035_01,0.05364899
2035_02,0.97332144
2036_01,0.5854128
2036_02,0.59284556
2036_03,0.67378235
2037_01,0.9604222
2037_02,0.0048233867
2039_01,0.940784
2039_02,0.97293866
2039_03,0.970211
2047_01,0.4812129
2048_01,0.5507563
2049_01,0.4952611
2050_01,0.07459672
2057_01,0.4974944
2057_02,0.43866968
2057_03,0.16586027
2057_04,0.44444734
2057_05,0.59283376
2058_01,0.14433333
2064_01,0.9653422
2068_01,0.9776125
2068_02,0.9706644
2068_03,0.941436
2068_04,0.050305177
2068_05,0.81501544
2069_01,0.12371769
2072_01,0.27245703
2072_02,0.10202938
2076_01,0.9714533
2077_01,0.11814129
2078_01,0.9709202
2079_01,0.6704116
2079_02,0.15272385
2079_03,0.08209427
2093_01,0.077629864
2098_01,0.25798804
2101_01,0.6512116
2101_02,0.49007192
2103_01,0.0690766
2108_01,0.17834222
2108_02,0.2227813
2109_01,0.46468845
2113_01,0.6874012
2119_01,0.2111721
2119_02,0.48362526
2122_01,0.68527395
2132_01,0.4931244
2146_01,0.9433509
2146_02,0.9853978
2151_01,0.4621001
2155_01,0.47086233
2157_01,0.07653131
2160_01,0.040433735
2160_02,0.9874797
2160_03,0.98182374
2165_01,0.4122273
2166_01,0.3374253
2169_01,0.13504812
2170_01,0.057058193
2174_01,0.092207804
2176_01,0.5449907
2178_01,0.13314667
2181_01,0.09753571
2184_01,0.9957544
2184_02,0.99449646
2185_01,0.9966253
2192_01,0.15876846
2197_01,0.22698705
2199_01,0.45938277
2208_01,0.17732164
2213_01,0.084882274
2214_01,0.17696357
2216_01,0.42073908
2217_01,0.22710542
2218_01,0.43784237
2222_01,0.9711154
2226_01,0.09290681
2227_01,0.96708804
2230_01,0.37475854
2236_01,0.6363207
2240_01,0.6510745
2240_02,0.11125009
2240_03,0.6480368
2242_01,0.65737796
2244_01,0.6559743
2245_01,0.9647296
2245_02,0.9283191
2246_01,0.60563827
2246_02,0.018706065
2247_01,0.027888268
2248_01,0.110189214
2249_01,0.82881147
2250_01,0.10010312
2259_01,0.2970255
2259_02,0.9918103
2260_01,0.9772423
2265_01,0.11850568
2271_01,0.0042345375
2276_01,0.45515624
2276_02,0.1495728
2283_01,0.06912829
2285_01,0.11135223
2286_01,0.10012426
2290_01,0.49773997
2292_01,0.50016177
2293_01,0.96850014
2294_01,0.9898367
2297_01,0.11687765
2304_01,0.43498093
2307_01,0.48280588
2307_02,0.47971597
2307_03,0.60947436
2307_04,0.6936084
2307_05,0.5037885
2322_01,0.10466917
2323_01,0.09148613
2324_01,0.12587175
2326_01,0.43859807
2328_01,0.14198291
2330_01,0.073225535
2331_01,0.97256345
2334_01,0.1271352
2335_01,0.5544745
2337_01,0.6660711
2342_01,0.07769267
2343_01,0.9882428
2343_02,0.5587965
2344_01,0.018040461
2344_02,0.9880498
2346_01,0.062795945
2350_01,0.3472873
2350_02,0.074743524
2350_03,0.98445827
2351_01,0.13269746
2351_02,0.0853274
2352_01,0.10141832
2354_01,0.024199752
2355_01,0.98039466
2355_02,0.9908377
2355_03,0.12032374
2355_04,0.9887737
2358_01,0.050602425
2359_01,0.10105419
2362_01,0.4730703
2370_01,0.5005553
2370_02,0.56349343
2370_03,0.13715494
2370_04,0.62086284
2371_01,0.45102185
2372_01,0.15751657
2378_01,0.24636157
2378_02,0.9736759
2380_01,0.005413898
2380_02,0.96443856
2381_01,0.48017794
2383_01,0.045181714
2383_02,0.06945075
2386_01,0.96797496
2388_01,0.05456953
2388_02,0.67219055
2393_01,0.12901923
2394_01,0.53993404
2394_02,0.5518762
2394_03,0.14895444
2400_01,0.26647776
2405_01,0.09659543
2407_01,0.99531907
2408_01,0.0928957
2415_01,0.9194213
2418_01,0.06376751
2420_01,0.1507065
2422_01,0.01162909
2422_02,0.9965779
2425_01,0.58585966
2425_02,0.4726088
2425_03,0.5649383
2425_04,0.5201958
2425_05,0.59700596
2425_06,0.5004089
2428_01,0.15103313
2430_01,0.47474498
2430_02,0.30317372
2430_03,0.07975046
2434_01,0.5249796
2434_02,0.13579533
2437_01,0.014631135
2440_01,0.47943035
2447_01,0.116512135
2448_01,0.9892136
2448_02,0.9882714
2450_01,0.018243289
2459_01,0.6316563
2464_01,0.049144007
2465_01,0.22555017
2468_01,0.97802925
2469_01,0.9598646
2469_02,0.07264953
2473_01,0.068398155
2481_01,0.66714036
2481_02,0.17117104
2482_01,0.021319395
2482_02,0.018196195
2484_01,0.9736891
2484_02,0.05748719
2485_01,0.07728975
2487_01,0.95081025
2487_02,0.97383326
2487_03,0.1795277
2490_01,0.08562173
2493_01,0.022657838
2493_02,0.03328113
2494_01,0.99462736
2494_02,0.0060266005
2495_01,0.13018672
2501_01,0.9954257
2504_01,0.28226715
2507_01,0.44480467
2511_01,0.4575572
2514_01,0.45818138
2517_01,0.96543485
2525_01,0.07279904
2529_01,0.023158986
2533_01,0.15037549
2536_01,0.97135085
2538_01,0.9831152
2538_02,0.95782554
2539_01,0.49996933
2543_01,0.5265048
2554_01,0.59878457
2556_01,0.97985953
2563_01,0.5220073
2566_01,0.11657028
2567_01,0.47768307
2567_02,0.9730541
2568_01,0.63239163
2569_01,0.49591655
2570_01,0.47448307
2575_01,0.691717
2576_01,0.9623936
2577_01,0.4904881
2577_02,0.40920973
2579_01,0.062312204
2583_01,0.44449028
2585_01,0.9624712
2586_01,0.54173374
2587_01,0.9700545
2587_02,0.974291
2600_01,0.9121567
2603_01,0.519575
2603_02,0.52140963
2604_01,0.5442515
2608_01,0.51860774
2610_01,0.0782237
2611_01,0.0685012
2612_01,0.19197614
2613_01,0.43423206
2614_01,0.056821026
2615_01,0.38540113
2620_01,0.6909092
2621_01,0.0692554
2623_01,0.1476756
2630_01,0.12346037
2630_02,0.45341069
2630_03,0.563431
2632_01,0.07078879
2637_01,0.13219622
2637_02,0.6826839
2637_03,0.6601976
2639_01,0.9632117
2644_01,0.0933848
2653_01,0.30856818
2654_01,0.022691319
2656_01,0.99570286
2665_01,0.014854023
2667_01,0.99602383
2667_02,0.049951438
2667_03,0.040734433
2667_04,0.9944779
2667_05,0.9959224
2669_01,0.08807989
2673_01,0.86003226
2674_01,0.31749636
2674_02,0.40472952
2680_01,0.004342238
2681_01,0.58937466
2686_01,0.051313885
2689_01,0.019681344
2694_01,0.9602259
2694_02,0.9619621
2696_01,0.9843033
2699_01,0.12793562
2705_01,0.5827738
2710_01,0.9960021
2710_02,0.9955305
2711_01,0.64843625
