PassengerId,y_proba
0300_01,0.035343237
0308_01,0.58784336
0311_01,0.29584283
0312_01,0.58784336
0317_01,0.23263074
0318_01,0.58784336
0319_01,0.17519471
0319_02,0.9775252
0323_01,0.96584916
0325_01,0.5484694
0328_01,0.77155554
0329_01,0.97365665
0332_01,0.58784336
0335_01,0.45039803
0339_01,0.11163167
0339_02,0.12969631
0339_03,0.6865066
0339_04,0.58784336
0339_05,0.58784336
0339_06,0.14470801
0339_07,0.15976834
0339_08,0.065571904
0342_01,0.84823376
0342_02,0.58784336
0344_01,0.9814275
0344_02,0.026625553
0349_01,0.0033687444
0349_02,0.9518432
0349_03,0.06623314
0349_04,0.9518432
0349_05,0.09884421
0349_06,0.03279573
0351_01,0.9775252
0353_01,0.58784336
0353_02,0.58784336
0354_01,0.5143243
0362_01,0.74213
0363_01,0.35740522
0363_02,0.48047784
0363_03,0.6639315
0364_01,0.6260294
0364_02,0.14263302
0366_01,0.7208497
0367_01,0.028072288
0374_01,0.1615443
0374_02,0.12703755
0386_01,0.09885046
0390_01,0.58784336
0393_01,0.029255543
0394_01,0.70602506
0399_01,0.58784336
0400_01,0.9814275
0404_01,0.9322394
0406_01,0.24721463
0414_01,0.019298218
0416_01,0.82785285
0418_01,0.0782738
0419_01,0.47281897
0419_02,0.58784336
0419_03,0.58784336
0420_01,0.14982723
0421_01,0.99705344
0422_01,0.13807213
0424_01,0.10933313
0426_01,0.19147788
0440_01,0.44893852
0443_01,0.45039803
0450_01,0.22634509
0451_01,0.9925159
0455_01,0.34628814
0464_01,0.7208497
0467_01,0.96619236
0467_02,0.96619236
0467_03,0.96619236
0467_04,0.98671496
0469_01,0.5624858
0473_01,0.30060083
0478_01,0.010168039
0478_02,0.9814275
0479_01,0.99274373
0483_01,0.96619236
0483_02,0.7448186
0484_01,0.9775252
0486_01,0.38164043
0489_01,0.63045156
0489_02,0.9775252
0491_01,0.43873394
0492_01,0.42836952
0493_01,0.7208497
0494_01,0.9814275
0494_02,0.6265954
0495_01,0.7208497
0495_02,0.7208497
0495_03,0.7208497
0495_04,0.58876646
0495_05,0.007416607
0495_06,0.58876646
0496_01,0.19940098
0496_02,0.58784336
0497_01,0.9775252
0505_01,0.12598675
0508_01,0.12183973
0509_01,0.96584916
0511_01,0.24860907
0514_01,0.58784336
0524_01,0.98324597
0526_01,0.58784336
0530_01,0.062299453
0530_02,0.008835322
0530_03,0.99274373
0532_01,0.03934109
0532_02,0.99274373
0535_01,0.81316674
0536_01,0.03274363
0536_02,0.06520474
0541_01,0.99274373
0543_01,0.58784336
0544_01,0.9993308
0554_01,0.26737636
0557_01,0.9775252
0557_02,0.9775252
0558_01,0.83874226
0562_01,0.67626804
0562_02,0.96584916
0574_01,0.0326433
0578_01,0.7208497
0578_02,0.7208497
0584_01,0.58784336
0584_02,0.03007856
0592_01,0.5545141
0595_01,0.7208497
0601_01,0.39308563
0604_01,0.43223014
0605_01,0.25181344
0606_01,0.58784336
0613_01,0.97365665
0613_02,0.97365665
0616_01,0.047252774
0617_01,0.2407516
0620_01,0.13086587
0620_02,0.70229477
0620_03,0.6968934
0621_01,0.12181961
0622_01,0.024200816
0624_01,0.9745807
0625_01,0.96584916
0625_02,0.96584916
0625_03,0.96584916
0626_01,0.99274373
0626_02,0.99274373
0626_03,0.6907909
0627_01,0.88817596
0632_01,0.051251717
0632_02,0.30031762
0632_03,0.58784336
0640_01,0.96619236
0640_02,0.96619236
0648_01,0.103615
0648_02,0.090161435
0649_01,0.44549018
0651_01,0.96619236
0652_01,0.7208497
0652_02,0.58876646
0652_03,0.58876646
0652_04,0.46071067
0652_05,0.58876646
0654_01,0.57815766
0662_01,0.5173207
0666_01,0.7208497
0666_02,0.64616483
0667_01,0.15942536
0670_01,0.062469378
0670_02,0.02462061
0673_01,0.58784336
0675_01,0.6756152
0676_01,0.2846904
0681_01,0.58784336
0692_01,0.8717604
0694_01,0.7208497
0695_01,0.7208497
0698_01,0.12128311
0700_01,0.19385949
0706_01,0.58784336
0708_01,0.97365665
0708_02,0.97365665
0711_01,0.059023194
0716_01,0.104233265
0717_01,0.97365665
0717_02,0.32892403
0717_03,0.97365665
0717_04,0.97365665
0717_05,0.028981008
0717_06,0.11347277
0717_07,0.97365665
0720_01,0.96584916
0720_02,0.45039803
0720_03,0.029760024
0721_01,0.6850883
0722_01,0.24317925
0723_01,0.07453856
0725_01,0.58784336
0730_01,0.637453
0731_01,0.47183272
0731_02,0.6666348
0735_01,0.4313472
0739_01,0.7538938
0741_01,0.24013644
0742_01,0.42378265
0742_02,0.96584916
0744_01,0.99274373
0745_01,0.0776914
0747_01,0.12357997
0748_01,0.96584916
0748_02,0.025471594
0749_01,0.9775252
0751_01,0.96584916
0752_01,0.7208497
0755_01,0.9602613
0758_01,0.9435046
0758_02,0.9925159
0758_03,0.03957071
0759_01,0.9814275
0759_02,0.018677725
0759_03,0.9814275
0760_01,0.10593478
0763_01,0.9925159
0763_02,0.18304645
0766_01,0.6639315
0774_01,0.86537164
0774_02,0.005586081
0774_03,0.71083015
0775_01,0.9557303
0775_02,0.9925159
0775_03,0.9925159
0775_04,0.10064812
0775_05,0.98704326
0775_06,0.9925159
0778_01,0.9925159
0778_02,0.9356091
0780_01,0.97049904
0783_01,0.12976615
0792_01,0.58784336
0800_01,0.054117464
0801_01,0.9775252
0803_01,0.58784336
0804_01,0.9814275
0807_01,0.05526579
0810_01,0.22745219
0812_01,0.6639315
0814_01,0.035941433
0821_01,0.96584916
0827_01,0.12885457
0827_02,0.6963416
0827_03,0.94790643
0831_01,0.12022405
0832_01,0.58784336
0837_01,0.96619236
0837_02,0.018271426
0838_01,0.63045156
0838_02,0.05522579
0841_01,0.019093001
0842_01,0.63045156
0843_01,0.58784336
0844_01,0.6639315
0847_01,0.2357344
0852_01,0.97049904
0854_01,0.7208497
0855_01,0.9472667
0856_01,0.04780757
0857_01,0.95993245
0858_01,0.4586434
0858_02,0.9775252
0861_01,0.58876646
0862_01,0.58784336
0864_01,0.027210426
0864_02,0.96584916
0864_03,0.96584916
0866_01,0.9775252
0872_01,0.1062696
0880_01,0.63045156
0880_02,0.63045156
0882_01,0.97316545
0884_01,0.08865468
0884_02,0.72580445
0886_01,0.16722253
0886_02,0.9775252
0886_03,0.9775252
0887_01,0.013206746
0887_02,0.03919073
0888_01,0.29004467
0888_02,0.50860715
0891_01,0.98526084
0892_01,0.9925159
0892_02,0.9925159
0892_03,0.9925159
0894_01,0.9925159
0895_01,0.17333594
0896_01,0.21764325
0897_01,0.99274373
0897_02,0.99274373
0900_01,0.58784336
0908_01,0.7208497
0909_01,0.07412743
0909_02,0.96584916
0909_03,0.96584916
0914_01,0.009407868
0916_01,0.20022884
0917_01,0.50461775
0920_01,0.009223019
0929_01,0.441332
0934_01,0.14278942
0936_01,0.13780232
0937_01,0.63045156
0943_01,0.9775252
0943_02,0.9775252
0943_03,0.13809748
0945_01,0.040064707
0945_02,0.14911157
0948_01,0.21923839
0950_01,0.96584916
0954_01,0.40720886
0958_01,0.21898483
0959_01,0.20800856
0962_01,0.9788558
0963_01,0.97049904
0967_01,0.15981501
0973_01,0.17643498
0974_01,0.10097234
0977_01,0.7208497
0980_01,0.23166886
0981_01,0.29078215
0981_02,0.7208497
0986_01,0.021172523
0986_02,0.97365665
0996_01,0.18992203
0999_01,0.58784336
0999_02,0.6970186
1003_01,0.27640125
1007_01,0.12862878
1009_01,0.024528045
1010_01,0.96584916
1016_01,0.023907088
1021_01,0.32794377
1023_01,0.96584916
1028_01,0.7208497
1037_01,0.7208497
1039_01,0.31435522
1042_01,0.24567877
1044_01,0.9244635
1050_01,0.58784336
1055_01,0.34644598
1059_01,0.9814275
1059_02,0.9814275
1061_01,0.9814275
1064_01,0.3085441
1064_02,0.44549018
1067_01,0.36603028
1069_01,0.96619236
1070_01,0.6328486
1072_01,0.58784336
1072_02,0.58784336
1072_03,0.6246671
1072_04,0.20130119
1072_05,0.10294917
1072_06,0.6959621
1072_07,0.58784336
1072_08,0.58784336
1073_01,0.24584906
1074_01,0.45039803
1074_02,0.6639315
1081_01,0.58784336
1087_01,0.50239825
1090_01,0.99274373
1090_02,0.09129898
1092_01,0.58784336
1098_01,0.10422259
1101_01,0.62277496
1103_01,0.12607037
1104_01,0.9925159
1106_01,0.16509393
1106_02,0.96584916
1107_01,0.09707002
1109_01,0.10018012
1111_01,0.7208497
1111_02,0.7208497
1111_03,0.48901445
1118_01,0.23810321
1118_02,0.9925159
1118_03,0.9925159
1118_04,0.6628212
1118_05,0.09555356
1119_01,0.25654405
1119_02,0.96584916
1120_01,0.963234
1122_01,0.58784336
1124_01,0.9925159
1124_02,0.9925159
1124_03,0.71681
1125_01,0.17642671
1125_02,0.58784336
1126_01,0.96584916
1128_01,0.97365665
1128_02,0.97365665
1131_01,0.99274373
1135_01,0.015228998
1135_02,0.99135673
1135_03,0.006123829
1135_04,0.98858523
1137_01,0.32508245
1137_02,0.056578897
1138_01,0.99746096
1139_01,0.58784336
1143_01,0.6302862
1145_01,0.8916835
1145_02,0.3389859
1145_03,0.02760026
1145_04,0.8916835
1151_01,0.45368868
1157_01,0.30083507
1158_01,0.63045156
1158_02,0.63045156
1159_01,0.7208497
1159_02,0.44146824
1159_03,0.7208497
1160_01,0.665324
1164_01,0.5927249
1171_01,0.041984934
1172_01,0.96584916
1176_01,0.3533761
1181_01,0.25923556
1183_01,0.9814275
1183_02,0.46068865
1183_03,0.9814275
1184_01,0.9925159
1184_02,0.8110128
1189_01,0.16221544
1194_01,0.15605125
1196_01,0.053437
1196_02,0.11642619
1200_01,0.9925159
1201_01,0.02010956
1201_02,0.7387647
1202_01,0.04218593
1204_01,0.4409251
1205_01,0.16034938
1207_01,0.44146824
1207_02,0.44371608
1207_03,0.7208497
1207_04,0.47256944
1209_01,0.018719163
1209_02,0.08117156
1217_01,0.83449966
1217_02,0.97049904
1219_01,0.045404557
1219_02,0.99274373
1224_01,0.96584916
1224_02,0.9831658
1226_01,0.96584916
1226_02,0.96584916
1227_01,0.6639315
1237_01,0.6578351
1241_01,0.19445896
1244_01,0.9775252
1245_01,0.7208497
1247_01,0.9775252
1249_01,0.094198786
1251_01,0.97049904
1252_01,0.07049611
1253_01,0.02918563
1257_01,0.9925159
1257_02,0.9925159
1257_03,0.99383384
1257_04,0.9949871
1262_01,0.44549018
1262_02,0.1672342
1265_01,0.58784336
1266_01,0.0832198
1268_01,0.9775252
1270_01,0.99822235
1272_01,0.07709007
1275_01,0.07433747
1276_01,0.45039803
1277_01,0.20854858
1290_01,0.11972094
1296_01,0.09926455
1297_01,0.9334507
1298_01,0.58876646
1301_01,0.8854252
1301_02,0.7208497
1301_03,0.7208497
1303_01,0.44646505
1305_01,0.6479947
1313_01,0.49786204
1314_01,0.10557885
1315_01,0.70502174
1318_01,0.96584916
1319_01,0.034275338
1319_02,0.08540607
1320_01,0.58784336
1320_02,0.58784336
1320_03,0.58784336
1321_01,0.6639315
1321_02,0.96584916
1321_03,0.08142607
1321_04,0.1640714
1327_01,0.58784336
1329_01,0.11382814
1334_01,0.21649273
1338_01,0.9814275
1338_02,0.9814275
1339_01,0.7208497
1341_01,0.21157514
1341_02,0.7208497
1341_03,0.5048968
1343_01,0.0059941644
1343_02,0.8076966
1343_03,0.10725972
1344_01,0.15424448
1346_01,0.25932497
1349_01,0.7208497
1349_02,0.7208497
1354_01,0.14809904
1354_02,0.45039803
1354_03,0.96584916
1354_04,0.9898442
1354_05,0.96584916
1354_06,0.96584916
1354_07,0.78291345
1358_01,0.9775252
1358_02,0.039276574
1359_01,0.17264673
1361_01,0.96584916
1361_02,0.050531022
1363_01,0.14566848
1364_01,0.12958346
1364_02,0.4178321
1367_01,0.58784336
1369_01,0.4619673
1369_02,0.58784336
1369_03,0.92580533
1372_01,0.58784336
1373_01,0.41701654
1374_01,0.99274373
1388_01,0.7208497
1392_01,0.14885515
1394_01,0.7208497
1396_01,0.6535521
1405_01,0.28387716
1409_01,0.18030623
1409_02,0.6639315
1411_01,0.5908222
1418_01,0.58629125
1422_01,0.9518432
1422_02,0.012782713
1422_03,0.011868815
1429_01,0.6939763
1432_01,0.38481542
1432_02,0.04620622
1436_01,0.58169085
1437_01,0.078014
1441_01,0.1907211
1446_01,0.057935156
1448_01,0.22959684
1449_01,0.02249979
1456_01,0.09879233
1459_01,0.17521532
1464_01,0.038739864
1466_01,0.7208497
1468_01,0.37567478
1469_01,0.1997928
1469_02,0.4109128
1470_01,0.58784336
1471_01,0.58876646
1471_02,0.7208497
1471_03,0.58876646
1471_04,0.58876646
1471_05,0.7208497
1472_01,0.58784336
1473_01,0.097574905
1473_02,0.040060755
1475_01,0.3417425
1476_01,0.18371071
1477_01,0.82076746
1477_02,0.02332085
1480_01,0.58784336
1482_01,0.96584916
1483_01,0.7857042
1486_01,0.7208497
1487_01,0.58784336
1487_02,0.6589145
1492_01,0.051851466
1492_02,0.46343234
1494_01,0.13811865
1495_01,0.049492795
1495_02,0.58784336
1496_01,0.58784336
1497_01,0.9775252
1497_02,0.9775252
1502_01,0.0122592915
1502_02,0.97000724
1502_03,0.9814275
1502_04,0.9814275
1504_01,0.040423214
1505_01,0.09953128
1508_01,0.07573258
1512_01,0.30252764
1513_01,0.7208497
1514_01,0.7208497
1516_01,0.62129825
1517_01,0.18125752
1518_01,0.02319612
1518_02,0.06968084
1519_01,0.15432297
1522_01,0.96584916
1530_01,0.8905169
1534_01,0.049048092
1534_02,0.034685347
1535_01,0.016499873
1537_01,0.9994206
1538_01,0.054414477
1538_02,0.047058567
1546_01,0.7208497
1549_01,0.38908273
1553_01,0.96584916
1553_02,0.2006615
1554_01,0.58784336
1554_02,0.42357767
1556_01,0.7208497
1557_01,0.99864316
1559_01,0.97365665
1559_02,0.97365665
1563_01,0.99274373
1566_01,0.97365665
1570_01,0.1050347
1571_01,0.68263257
1574_01,0.7208497
1575_01,0.7208497
1582_01,0.48489234
1582_02,0.25932497
1583_01,0.96584916
1586_01,0.23595881
1587_01,0.7208497
1587_02,0.7208497
1589_01,0.16811872
1591_01,0.02959
1591_02,0.9788961
1598_01,0.92032886
1598_02,0.85759157
1600_01,0.07215851
1605_01,0.05496476
1607_01,0.58784336
1609_01,0.05881834
1610_01,0.8973579
1616_01,0.58784336
1618_01,0.109193414
1620_01,0.008404047
1623_01,0.3007356
1627_01,0.7208497
1629_01,0.9472667
1629_02,0.9472667
1629_03,0.99274373
1629_04,0.99274373
1629_05,0.99274373
1629_06,0.99274373
1639_01,0.19595362
1641_01,0.9775252
1642_01,0.011307414
1643_01,0.25652334
1648_01,0.6639315
1652_01,0.7208497
1654_01,0.04447375
1664_01,0.24694054
1665_01,0.9814275
1665_02,0.9814275
1667_01,0.16372167
1675_01,0.96584916
1678_01,0.1478646
1679_01,0.58784336
1680_01,0.012724647
1680_02,0.9925159
1683_01,0.066618666
1684_01,0.28091043
1686_01,0.13801661
1689_01,0.9925159
1689_02,0.9876409
1689_03,0.9881296
1692_01,0.96584916
1693_01,0.46138608
1701_01,0.58784336
1702_01,0.8222876
1703_01,0.60147524
1706_01,0.17059365
1707_01,0.26486894
1716_01,0.43251756
1720_01,0.077800356
1722_01,0.14058241
1726_01,0.3344771
1726_02,0.96584916
1726_03,0.3390672
1732_01,0.58784336
1735_01,0.13425887
1737_01,0.08822366
1741_01,0.4551834
1741_02,0.58784336
1741_03,0.44549018
1743_01,0.09873651
1744_01,0.45071575
1750_01,0.58784336
1751_01,0.96584916
1751_02,0.8863674
1754_01,0.38075146
1756_01,0.1952892
1759_01,0.96584916
1765_01,0.58784336
1773_01,0.14835769
1777_01,0.009821659
1777_02,0.97365665
1780_01,0.27769837
1784_01,0.1768825
1787_01,0.44549018
1788_01,0.23218104
1789_01,0.58876646
1790_01,0.58784336
1790_02,0.58784336
1791_01,0.9775252
1791_02,0.9775252
1793_01,0.032337405
1793_02,0.6288046
1794_01,0.043681893
1795_01,0.046749767
1801_01,0.79545873
1801_02,0.08684749
1809_01,0.58784336
1814_01,0.13020304
1814_02,0.7208497
1814_03,0.58876646
1815_01,0.96584916
1819_01,0.048243012
1820_01,0.63045156
1824_01,0.18576945
1825_01,0.62524474
1825_02,0.29260728
1830_01,0.7208497
1832_01,0.097250864
1835_01,0.99274373
1835_02,0.99274373
1837_01,0.99274373
1838_01,0.9775252
1839_01,0.089806885
1840_01,0.58784336
1842_01,0.11065003
1845_01,0.03625353
1851_01,0.029269347
1851_02,0.99274373
1852_01,0.99274373
1852_02,0.92104584
1852_03,0.99274373
1852_04,0.99274373
1858_01,0.98208237
1862_01,0.19135563
1862_02,0.24665497
1862_03,0.44549018
1867_01,0.9814275
1869_01,0.15419453
1870_01,0.15674646
1875_01,0.3815961
1876_01,0.116829164
1883_01,0.63045156
1885_01,0.49048197
1893_01,0.96584916
1894_01,0.9775252
1895_01,0.4118611
1896_01,0.015506027
1900_01,0.6188989
1904_01,0.00721936
1909_01,0.9814275
1909_02,0.9814275
1909_03,0.13163804
1910_01,0.8863674
1910_02,0.022235509
1910_03,0.13308614
1910_04,0.6797526
1912_01,0.16643824
1913_01,0.9146332
1913_02,0.9775252
1913_03,0.9775252
1914_01,0.7208497
1917_01,0.81150633
1919_01,0.58876646
1921_01,0.10945951
1921_02,0.17942873
1924_01,0.58784336
1929_01,0.12947282
1930_01,0.07343872
1932_01,0.041912317
1934_01,0.088027425
1936_01,0.03217333
1943_01,0.13560535
1944_01,0.38867947
1948_01,0.028569343
1948_02,0.99274373
1949_01,0.12388225
1951_01,0.97049904
1951_02,0.011962199
1954_01,0.12630504
1955_01,0.2794258
1958_01,0.04478758
1965_01,0.58784336
1966_01,0.7801673
1970_01,0.050862167
1972_01,0.25867516
1982_01,0.04439756
1986_01,0.96584916
1987_01,0.8025528
1989_01,0.58784336
1990_01,0.9775252
1990_02,0.9775252
1998_01,0.11344456
2002_01,0.96584916
2004_01,0.6639315
2005_01,0.21753097
2005_02,0.58876646
2008_01,0.2482299
2014_01,0.6639315
2016_01,0.96584916
2016_02,0.06486309
2017_01,0.45039803
2017_02,0.028528146
2018_01,0.7208497
2020_01,0.96561086
2021_01,0.7208497
2023_01,0.5711904
2023_02,0.7208497
2023_03,0.7208497
2025_01,0.0188273
2030_01,0.16947389
2031_01,0.162145
2033_01,0.19169043
2035_01,0.051162306
2035_02,0.9775252
2036_01,0.58784336
2036_02,0.8146396
2036_03,0.44549018
2037_01,0.97365665
2037_02,0.0017408506
2039_01,0.8916835
2039_02,0.9775252
2039_03,0.9775252
2047_01,0.7208497
2048_01,0.5598834
2049_01,0.7208497
2050_01,0.11741486
2057_01,0.58784336
2057_02,0.44549018
2057_03,0.24127544
2057_04,0.58784336
2057_05,0.56232524
2058_01,0.098795705
2064_01,0.9775252
2068_01,0.9814275
2068_02,0.98367214
2068_03,0.981416
2068_04,0.018398477
2068_05,0.69673496
2069_01,0.26452276
2072_01,0.38622427
2072_02,0.104258254
2076_01,0.96584916
2077_01,0.10075788
2078_01,0.96584916
2079_01,0.64465964
2079_02,0.13551886
2079_03,0.05589321
2093_01,0.15773351
2098_01,0.21027139
2101_01,0.58784336
2101_02,0.44356936
2103_01,0.08157435
2108_01,0.13815397
2108_02,0.32817775
2109_01,0.7208497
2113_01,0.96584916
2119_01,0.3723375
2119_02,0.7208497
2122_01,0.5968681
2132_01,0.7208497
2146_01,0.9421516
2146_02,0.97365665
2151_01,0.7208497
2155_01,0.500515
2157_01,0.15035234
2160_01,0.03196418
2160_02,0.9775252
2160_03,0.9775252
2165_01,0.7134057
2166_01,0.4321924
2169_01,0.07959433
2170_01,0.05170659
2174_01,0.04376395
2176_01,0.58784336
2178_01,0.20516893
2181_01,0.033123937
2184_01,0.9925159
2184_02,0.9925159
2185_01,0.9925159
2192_01,0.47456998
2197_01,0.4202906
2199_01,0.4503908
2208_01,0.26831055
2213_01,0.10655244
2214_01,0.10566617
2216_01,0.65987056
2217_01,0.08712101
2218_01,0.3314802
2222_01,0.9775252
2226_01,0.11264045
2227_01,0.96584916
2230_01,0.58784336
2236_01,0.39480737
2240_01,0.58784336
2240_02,0.07243499
2240_03,0.44549018
2242_01,0.58784336
2244_01,0.6656526
2245_01,0.94790643
2245_02,0.94790643
2246_01,0.62971795
2246_02,0.03720313
2247_01,0.015259296
2248_01,0.049809936
2249_01,0.75255257
2250_01,0.04263514
2259_01,0.3787942
2259_02,0.9814275
2260_01,0.96619236
2265_01,0.08715979
2271_01,0.026350172
2276_01,0.7208497
2276_02,0.09592789
2283_01,0.10032448
2285_01,0.28136474
2286_01,0.08297445
2290_01,0.7208497
2292_01,0.7208497
2293_01,0.96584916
2294_01,0.98542666
2297_01,0.09429993
2304_01,0.58784336
2307_01,0.6639315
2307_02,0.45039803
2307_03,0.45039803
2307_04,0.45039803
2307_05,0.6639315
2322_01,0.042437546
2323_01,0.16117576
2324_01,0.29490432
2326_01,0.58784336
2328_01,0.30788773
2330_01,0.09892094
2331_01,0.96584916
2334_01,0.1283311
2335_01,0.7208497
2337_01,0.58784336
2342_01,0.08819222
2343_01,0.97365665
2343_02,0.71083015
2344_01,0.014522553
2344_02,0.97365665
2346_01,0.25267014
2350_01,0.300477
2350_02,0.1802188
2350_03,0.9775252
2351_01,0.26800472
2351_02,0.07199456
2352_01,0.06904459
2354_01,0.041234966
2355_01,0.97049904
2355_02,0.97049904
2355_03,0.056987684
2355_04,0.9972901
2358_01,0.09244764
2359_01,0.098343804
2362_01,0.21342959
2370_01,0.58784336
2370_02,0.58784336
2370_03,0.1968752
2370_04,0.44549018
2371_01,0.38788965
2372_01,0.06710841
2378_01,0.26988924
2378_02,0.96584916
2380_01,0.010012523
2380_02,0.9518432
2381_01,0.7208497
2383_01,0.06830959
2383_02,0.12092244
2386_01,0.9775252
2388_01,0.026012762
2388_02,0.58784336
2393_01,0.13823248
2394_01,0.7208497
2394_02,0.7208497
2394_03,0.26411045
2400_01,0.3148723
2405_01,0.082189135
2407_01,0.9925159
2408_01,0.23893222
2415_01,0.96985614
2418_01,0.027790459
2420_01,0.32704335
2422_01,0.07617575
2422_02,0.99274373
2425_01,0.58784336
2425_02,0.53265536
2425_03,0.6716874
2425_04,0.44549018
2425_05,0.58784336
2425_06,0.58784336
2428_01,0.11024784
2430_01,0.7208497
2430_02,0.7208497
2430_03,0.25374663
2434_01,0.58784336
2434_02,0.08412892
2437_01,0.02161236
2440_01,0.5874658
2447_01,0.27751142
2448_01,0.97365665
2448_02,0.97365665
2450_01,0.016913086
2459_01,0.58784336
2464_01,0.10738083
2465_01,0.54496753
2468_01,0.6639315
2469_01,0.96584916
2469_02,0.17310826
2473_01,0.094041
2481_01,0.7208497
2481_02,0.1408574
2482_01,0.015913667
2482_02,0.009324338
2484_01,0.96584916
2484_02,0.21655025
2485_01,0.049648073
2487_01,0.8916835
2487_02,0.9775252
2487_03,0.16783755
2490_01,0.07172305
2493_01,0.085172765
2493_02,0.19153541
2494_01,0.99274373
2494_02,0.014084401
2495_01,0.2565417
2501_01,0.9925159
2504_01,0.53423774
2507_01,0.58784336
2511_01,0.5695913
2514_01,0.8311546
2517_01,0.96584916
2525_01,0.14277495
2529_01,0.039731164
2533_01,0.15370613
2536_01,0.96584916
2538_01,0.97365665
2538_02,0.97365665
2539_01,0.63938105
2543_01,0.61011386
2554_01,0.5648786
2556_01,0.9775252
2563_01,0.7208497
2566_01,0.14265694
2567_01,0.6639315
2567_02,0.96584916
2568_01,0.8180148
2569_01,0.42357767
2570_01,0.58784336
2575_01,0.7321379
2576_01,0.96584916
2577_01,0.7208497
2577_02,0.7208497
2579_01,0.1608416
2583_01,0.58784336
2585_01,0.97365665
2586_01,0.58784336
2587_01,0.9775252
2587_02,0.9775252
2600_01,0.9501712
2603_01,0.7208497
2603_02,0.6607269
2604_01,0.58784336
2608_01,0.7208497
2610_01,0.018087458
2611_01,0.09248864
2612_01,0.25345972
2613_01,0.49256533
2614_01,0.34636647
2615_01,0.12392649
2620_01,0.58784336
2621_01,0.059157077
2623_01,0.09120487
2630_01,0.39277232
2630_02,0.7208497
2630_03,0.7208497
2632_01,0.02882814
2637_01,0.3636243
2637_02,0.58784336
2637_03,0.44549018
2639_01,0.96584916
2644_01,0.05784291
2653_01,0.35997444
2654_01,0.0474909
2656_01,0.9925159
2665_01,0.011905853
2667_01,0.99274373
2667_02,0.030167928
2667_03,0.058758274
2667_04,0.99274373
2667_05,0.99274373
2669_01,0.13223472
2673_01,0.92372257
2674_01,0.58876646
2674_02,0.5588471
2680_01,0.029406706
2681_01,0.7208497
2686_01,0.014835548
2689_01,0.009487312
2694_01,0.97365665
2694_02,0.9525141
2696_01,0.98623604
2699_01,0.12208779
2705_01,0.7208497
2710_01,0.99274373
