PassengerId,y_proba
0293_01,0.95277154
0295_01,0.24775411
0296_01,0.18695651
0299_01,0.18809111
0300_01,0.15270644
0308_01,0.5329506
0311_01,0.54407966
0312_01,0.51652753
0317_01,0.10826515
0318_01,0.55589175
0319_01,0.07700181
0319_02,0.9816989
0323_01,0.68801236
0325_01,0.55414605
0328_01,0.67066234
0329_01,0.9863359
0332_01,0.514825
0335_01,0.35553768
0339_01,0.11475959
0339_02,0.10768647
0339_03,0.43777522
0339_04,0.7463489
0339_05,0.58197415
0339_06,0.052499756
0339_07,0.09074699
0339_08,0.10963567
0342_01,0.58557045
0342_02,0.6002944
0344_01,0.9714356
0344_02,0.009198958
0349_01,0.002533063
0349_02,0.90853155
0349_03,0.06499099
0349_04,0.9660512
0349_05,0.12878318
0349_06,0.022677552
0351_01,0.9730118
0353_01,0.58029264
0353_02,0.6031315
0354_01,0.63946885
0362_01,0.8227932
0363_01,0.3829941
0363_02,0.40853575
0363_03,0.6069387
0364_01,0.5810159
0364_02,0.11720616
0366_01,0.60015607
0367_01,0.004493517
0374_01,0.17679541
0374_02,0.076727755
0386_01,0.073052436
0390_01,0.5418568
0393_01,0.029397218
0394_01,0.684976
0399_01,0.5080493
0400_01,0.9753013
0404_01,0.93247837
0406_01,0.20631266
0414_01,0.019842057
0416_01,0.15518278
0418_01,0.12155213
0419_01,0.45894626
0419_02,0.7786313
0419_03,0.7333887
0420_01,0.15447749
0421_01,0.9864332
0422_01,0.14128923
0424_01,0.089803986
0426_01,0.16326605
0440_01,0.36381754
0443_01,0.3693842
0450_01,0.13254118
0451_01,0.9964799
0455_01,0.33381912
0464_01,0.5337478
0467_01,0.9476803
0467_02,0.9346872
0467_03,0.9669687
0467_04,0.9511324
0469_01,0.44012758
0473_01,0.27799797
0478_01,0.0024065264
0478_02,0.99064356
0479_01,0.99651784
0483_01,0.9680853
0483_02,0.7536989
0484_01,0.980746
0486_01,0.5677949
0489_01,0.40931997
0489_02,0.9770597
0491_01,0.50349104
0492_01,0.14711876
0493_01,0.55849427
0494_01,0.9904854
0494_02,0.39813778
0495_01,0.454785
0495_02,0.58921415
0495_03,0.46398506
0495_04,0.42216197
0495_05,0.030916218
0495_06,0.39758036
0496_01,0.6463466
0496_02,0.74462706
0497_01,0.96913874
0505_01,0.13868055
0508_01,0.21664676
0509_01,0.58260924
0511_01,0.105000004
0514_01,0.65454364
0524_01,0.9728528
0526_01,0.48719177
0530_01,0.044987097
0530_02,0.0051003047
0530_03,0.9962944
0532_01,0.091058016
0532_02,0.9945937
0535_01,0.34527007
0536_01,0.09098048
0536_02,0.0761015
0541_01,0.99332243
0543_01,0.488811
0544_01,0.996152
0554_01,0.069433734
0557_01,0.9728709
0557_02,0.9757678
0558_01,0.72858965
0562_01,0.4048541
0562_02,0.9783547
0574_01,0.033112813
0578_01,0.60804206
0578_02,0.5731587
0584_01,0.48955148
0584_02,0.020043071
0592_01,0.5122783
0595_01,0.5758031
0601_01,0.4506428
0604_01,0.5715065
0605_01,0.16023669
0606_01,0.5735042
0613_01,0.9552919
0613_02,0.9589951
0616_01,0.048741616
0617_01,0.20417841
0620_01,0.10763133
0620_02,0.7921928
0620_03,0.844075
0621_01,0.14135922
0622_01,0.0034000718
0624_01,0.948423
0625_01,0.98948485
0625_02,0.9758245
0625_03,0.9873512
0626_01,0.99569374
0626_02,0.9943949
0626_03,0.81617314
0627_01,0.8333296
0632_01,0.15322013
0632_02,0.69559366
0632_03,0.5446872
0640_01,0.96939903
0640_02,0.9898798
0648_01,0.12620525
0648_02,0.10599455
0649_01,0.5112778
0651_01,0.9650125
0652_01,0.59724784
0652_02,0.3967374
0652_03,0.638678
0652_04,0.15706412
0652_05,0.5768629
0654_01,0.6117356
0662_01,0.56065357
0666_01,0.54481095
0666_02,0.72783303
0667_01,0.1418992
0670_01,0.12301918
0670_02,0.03271168
0673_01,0.6760393
0675_01,0.5411518
0676_01,0.3667897
0681_01,0.45525205
0692_01,0.76881367
0694_01,0.5505916
0695_01,0.65583897
0698_01,0.14087218
0700_01,0.1743651
0706_01,0.7475222
0708_01,0.9633728
0708_02,0.990639
0711_01,0.06423492
0716_01,0.11920334
0717_01,0.94409496
0717_02,0.21265173
0717_03,0.94231725
0717_04,0.9496399
0717_05,0.004201752
0717_06,0.055848744
0717_07,0.9865949
0720_01,0.9733294
0720_02,0.3518614
0720_03,0.048382197
0721_01,0.47699335
0722_01,0.27964273
0723_01,0.11907043
0725_01,0.50845736
0730_01,0.6549181
0731_01,0.191731
0731_02,0.30953074
0735_01,0.31785333
0739_01,0.6476631
0741_01,0.6166213
0742_01,0.53888065
0742_02,0.9649804
0744_01,0.9955381
0745_01,0.07499587
0747_01,0.03875685
0748_01,0.9679384
0748_02,0.020685636
0749_01,0.9747044
0751_01,0.97373295
0752_01,0.45684364
0755_01,0.91643256
0758_01,0.9463136
0758_02,0.98125094
0758_03,0.014655026
0759_01,0.99029225
0759_02,0.010680871
0759_03,0.97571224
0760_01,0.12862991
0763_01,0.9949953
0763_02,0.16886432
0766_01,0.6239781
0774_01,0.25346047
0774_02,0.004022649
0774_03,0.5636985
0775_01,0.9879228
0775_02,0.9935789
0775_03,0.9949869
0775_04,0.020437924
0775_05,0.9869822
0775_06,0.99642605
0778_01,0.9951082
0778_02,0.8467414
0780_01,0.9577998
0783_01,0.1621245
0792_01,0.7209868
0800_01,0.0122177545
0801_01,0.97677624
0803_01,0.66350734
0804_01,0.98999214
0807_01,0.19657095
0810_01,0.16750255
0812_01,0.68199456
0814_01,0.12334455
0821_01,0.97964543
0827_01,0.15243429
0827_02,0.5466967
0827_03,0.9742511
0831_01,0.10546853
0832_01,0.5944144
0837_01,0.9672662
0837_02,0.019161446
0838_01,0.4780444
0838_02,0.1319498
0841_01,0.029090052
0842_01,0.4271668
0843_01,0.58586586
0844_01,0.66663617
0847_01,0.11748335
0852_01,0.9827654
0854_01,0.56272113
0855_01,0.94134206
0856_01,0.09053771
0857_01,0.9720434
0858_01,0.16753449
0858_02,0.97179896
0861_01,0.31292865
0862_01,0.4741848
0864_01,0.021201527
0864_02,0.97417897
0864_03,0.9813976
0866_01,0.9668338
0872_01,0.116914906
0880_01,0.7971975
0880_02,0.52391773
0882_01,0.9376134
0884_01,0.19056317
0884_02,0.64178073
0886_01,0.12419529
0886_02,0.9750319
0886_03,0.98249996
0887_01,0.002920496
0887_02,0.014085847
0888_01,0.13483728
0888_02,0.447642
0891_01,0.9443209
0892_01,0.9955353
0892_02,0.996888
0892_03,0.9969281
0894_01,0.99683785
0895_01,0.28063753
0896_01,0.54789335
0897_01,0.996662
0897_02,0.99445856
0900_01,0.5378307
0908_01,0.40526623
0909_01,0.060792003
0909_02,0.9815765
0909_03,0.97111446
0914_01,0.011432457
0916_01,0.16995946
0917_01,0.60635287
0920_01,0.004550821
0929_01,0.22594258
0934_01,0.10196795
0936_01,0.17879
0937_01,0.5047033
0943_01,0.97398347
0943_02,0.9805671
0943_03,0.13737497
0945_01,0.21518682
0945_02,0.08789254
0948_01,0.18095881
0950_01,0.96979153
0954_01,0.4834444
0958_01,0.1488877
0959_01,0.25598216
0962_01,0.9434451
0963_01,0.9819792
0967_01,0.20085482
0973_01,0.12894051
0974_01,0.13625331
0977_01,0.5421982
0980_01,0.24115947
0981_01,0.15209603
0981_02,0.50124526
0986_01,0.0019357094
0986_02,0.9888576
0996_01,0.31219622
0999_01,0.60772604
0999_02,0.65885574
1003_01,0.100167036
1007_01,0.11459336
1009_01,0.057682443
1010_01,0.970278
1016_01,0.004061609
1021_01,0.39676428
1023_01,0.9685971
1028_01,0.57584447
1037_01,0.38164723
1039_01,0.14221068
1042_01,0.3026263
1044_01,0.80194813
1050_01,0.6021372
1055_01,0.42526752
1059_01,0.9912953
1059_02,0.9913552
1061_01,0.99006397
1064_01,0.5643589
1064_02,0.5208843
1067_01,0.20141774
1069_01,0.9889427
1070_01,0.65817547
1072_01,0.48211655
1072_02,0.36312962
1072_03,0.62349504
1072_04,0.29841176
1072_05,0.10883913
1072_06,0.41792595
1072_07,0.6275499
1072_08,0.4737553
1073_01,0.13888529
1074_01,0.5672004
1074_02,0.8012894
1081_01,0.6981064
1087_01,0.6903713
1090_01,0.99486387
1090_02,0.010668227
1092_01,0.616992
1098_01,0.1382936
1101_01,0.5160361
1103_01,0.19144307
1104_01,0.9968499
1106_01,0.078308
1106_02,0.97630143
1107_01,0.30257
1109_01,0.20655808
1111_01,0.6567686
1111_02,0.40659028
1111_03,0.41624567
1118_01,0.21885516
1118_02,0.9961373
1118_03,0.99286765
1118_04,0.9187538
1118_05,0.018027019
1119_01,0.115844354
1119_02,0.96913326
1120_01,0.95683885
1122_01,0.65420735
1124_01,0.99574417
1124_02,0.9961025
1124_03,0.8173046
1125_01,0.11366673
1125_02,0.5199586
1126_01,0.9703322
1128_01,0.98990875
1128_02,0.9565764
1131_01,0.99674594
1135_01,0.00432915
1135_02,0.96319675
1135_03,0.0037286736
1135_04,0.979949
1137_01,0.35425204
1137_02,0.04555501
1138_01,0.98963064
1139_01,0.5241402
1143_01,0.581803
1145_01,0.96344113
1145_02,0.49674994
1145_03,0.095221765
1145_04,0.9606747
1151_01,0.5344319
1157_01,0.09783351
1158_01,0.4895091
1158_02,0.40685457
1159_01,0.57200164
1159_02,0.43790847
1159_03,0.5744539
1160_01,0.53791034
1164_01,0.45765325
1171_01,0.031666324
1172_01,0.9683527
1176_01,0.45377037
1181_01,0.17601605
1183_01,0.977268
1183_02,0.13817583
1183_03,0.99125546
1184_01,0.99061847
1184_02,0.8746167
1189_01,0.10501731
1194_01,0.059194274
1196_01,0.058405016
1196_02,0.120790586
1200_01,0.9964083
1201_01,0.0061764913
1201_02,0.8135962
1202_01,0.086175285
1204_01,0.5502431
1205_01,0.095300786
1207_01,0.28930256
1207_02,0.6394867
1207_03,0.59865177
1207_04,0.47951478
1209_01,0.018684603
1209_02,0.14546688
1217_01,0.9700963
1217_02,0.9853453
1219_01,0.05719728
1219_02,0.99738413
1224_01,0.97206974
1224_02,0.57745194
1226_01,0.96675307
1226_02,0.97360015
1227_01,0.9352342
1237_01,0.59315765
1241_01,0.08929475
1244_01,0.9716929
1245_01,0.7234242
1247_01,0.9779057
1249_01,0.12527312
1251_01,0.9680144
1252_01,0.07216095
1253_01,0.07786264
1257_01,0.9963022
1257_02,0.99662143
1257_03,0.98988175
1257_04,0.99255055
1262_01,0.6861042
1262_02,0.13412438
1265_01,0.6605761
1266_01,0.09921604
1268_01,0.9823836
1270_01,0.9958014
1272_01,0.15716377
1275_01,0.10130465
1276_01,0.29814512
1277_01,0.16913112
1290_01,0.06962763
1296_01,0.10065522
1297_01,0.93358296
1298_01,0.3413905
1301_01,0.39788726
1301_02,0.36967155
1301_03,0.46073005
1303_01,0.35455978
1305_01,0.8029204
1313_01,0.54970455
1314_01,0.0694183
1315_01,0.63136196
1318_01,0.98156494
1319_01,0.022787226
1319_02,0.0312016
1320_01,0.6208301
1320_02,0.5943096
1320_03,0.63867843
1321_01,0.6189775
1321_02,0.97894967
1321_03,0.062441144
1321_04,0.1801302
1327_01,0.44832554
1329_01,0.07241974
1334_01,0.15060432
1338_01,0.9907544
1338_02,0.9826949
1339_01,0.51873785
1341_01,0.14098604
1341_02,0.5563128
1341_03,0.6412743
1343_01,0.0031242785
1343_02,0.8084976
1343_03,0.064139836
1344_01,0.1943948
1346_01,0.33330593
1349_01,0.5290641
1349_02,0.7179521
1354_01,0.2162495
1354_02,0.29189643
1354_03,0.983944
1354_04,0.9632741
1354_05,0.96606
1354_06,0.9724061
1354_07,0.5909469
1358_01,0.9643134
1358_02,0.088908195
1359_01,0.184975
1361_01,0.9655741
1361_02,0.10096869
1363_01,0.17525753
1364_01,0.19020608
1364_02,0.39373118
1367_01,0.55604106
1369_01,0.39852682
1369_02,0.6641117
1369_03,0.8723459
1372_01,0.51513237
1373_01,0.53289354
1374_01,0.9966914
1388_01,0.6027499
1392_01,0.15443139
1394_01,0.4917487
1396_01,0.5165475
1405_01,0.414462
1409_01,0.17628317
1409_02,0.6002278
1411_01,0.7467072
1418_01,0.5919771
1422_01,0.96641266
1422_02,0.008913721
1422_03,0.0033765484
1429_01,0.3192013
1432_01,0.14146228
1432_02,0.034412377
1436_01,0.5029377
1437_01,0.083045445
1441_01,0.11219689
1446_01,0.10525194
1448_01,0.23524132
1449_01,0.06742753
1456_01,0.1194711
1459_01,0.1343228
1464_01,0.12448597
1466_01,0.42510587
1468_01,0.50305367
1469_01,0.028122427
1469_02,0.113734804
1470_01,0.4972812
1471_01,0.32507065
1471_02,0.50244755
1471_03,0.60957867
1471_04,0.43977007
1471_05,0.35315526
1472_01,0.59689873
1473_01,0.111060925
1473_02,0.088892914
1475_01,0.47885597
1476_01,0.16968222
1477_01,0.6201561
1477_02,0.004238675
1480_01,0.54739773
1482_01,0.96573806
1483_01,0.6721069
1486_01,0.53427035
1487_01,0.79261565
1487_02,0.61528325
1492_01,0.0163596
1492_02,0.41927487
1494_01,0.10246304
1495_01,0.08520636
1495_02,0.72285444
1496_01,0.43618235
1497_01,0.97116625
1497_02,0.97492504
1502_01,0.0036029299
1502_02,0.40393704
1502_03,0.9934078
1502_04,0.98421705
1504_01,0.07566109
1505_01,0.061778765
1508_01,0.08345081
1512_01,0.16954724
1513_01,0.51853436
1514_01,0.60482484
1516_01,0.45613185
1517_01,0.16086848
1518_01,0.004508431
1518_02,0.045242824
1519_01,0.14177343
1522_01,0.9572543
1530_01,0.9231387
1534_01,0.05419633
1534_02,0.021997524
1535_01,0.010302011
1537_01,0.9960446
1538_01,0.047823396
1538_02,0.15622096
1546_01,0.7160717
1549_01,0.59655696
1553_01,0.9626809
1553_02,0.17953824
1554_01,0.65308285
1554_02,0.4879855
1556_01,0.50541085
1557_01,0.9964192
1559_01,0.9881694
1559_02,0.9611613
1563_01,0.99690723
1566_01,0.98908037
1570_01,0.11989407
1571_01,0.42784166
1574_01,0.44297048
1575_01,0.5444712
1582_01,0.5102998
1582_02,0.60285854
1583_01,0.96869797
1586_01,0.1327918
1587_01,0.61654
1587_02,0.68730956
1589_01,0.12048666
1591_01,0.0037178895
1591_02,0.9931807
1598_01,0.79683614
1598_02,0.5442882
1600_01,0.1182868
1605_01,0.0977697
1607_01,0.610698
1609_01,0.09441443
1610_01,0.86685807
1616_01,0.72504467
1618_01,0.014570892
1620_01,0.006536106
1623_01,0.2747791
1627_01,0.50864315
1629_01,0.9870039
1629_02,0.9892298
1629_03,0.99480927
1629_04,0.99406916
1629_05,0.9952033
1629_06,0.9975422
1639_01,0.044491008
1641_01,0.97049886
1642_01,0.0331304
1643_01,0.13443308
1648_01,0.9299648
1652_01,0.60722727
1654_01,0.0521953
1664_01,0.35219306
1665_01,0.9793015
1665_02,0.9790493
1667_01,0.08072658
1675_01,0.9800595
1678_01,0.09539346
1679_01,0.40774947
1680_01,0.012858576
1680_02,0.99792874
1683_01,0.14942256
1684_01,0.16080786
1686_01,0.11899932
1689_01,0.9965088
1689_02,0.9917567
1689_03,0.9896733
1692_01,0.65961516
1693_01,0.4593732
1701_01,0.4675564
1702_01,0.6340614
1703_01,0.6000257
1706_01,0.17682722
1707_01,0.18863994
1716_01,0.14531066
1720_01,0.10714825
1722_01,0.15564708
1726_01,0.17666613
1726_02,0.9787534
1726_03,0.22175151
1732_01,0.45089993
1735_01,0.11413138
1737_01,0.09184137
1741_01,0.46096605
1741_02,0.5780733
1741_03,0.5586302
1743_01,0.09281597
1744_01,0.30645943
1750_01,0.6290544
1751_01,0.9792434
1751_02,0.94435376
1754_01,0.42409897
1756_01,0.31582972
1759_01,0.96332747
1765_01,0.49343878
1773_01,0.14415461
1777_01,0.004771525
1777_02,0.97619843
1780_01,0.2696709
1784_01,0.108692266
1787_01,0.32326755
1788_01,0.13467999
1789_01,0.3123256
1790_01,0.4335437
1790_02,0.44928524
1791_01,0.9807302
1791_02,0.9732692
1793_01,0.07105531
1793_02,0.517674
1794_01,0.09364407
1795_01,0.11690117
1801_01,0.7120495
1801_02,0.11384825
1809_01,0.4474479
1814_01,0.14428176
1814_02,0.5416743
1814_03,0.6338074
1815_01,0.97129714
1819_01,0.029431859
1820_01,0.34026232
1824_01,0.13468218
1825_01,0.5099253
1825_02,0.41296488
1830_01,0.53158724
1832_01,0.026206553
1835_01,0.9955525
1835_02,0.9961798
1837_01,0.99748695
1838_01,0.9629002
1839_01,0.0683382
1840_01,0.6054091
1842_01,0.13149501
1845_01,0.018688826
1851_01,0.0048145545
1851_02,0.9957542
1852_01,0.99740845
1852_02,0.97894365
1852_03,0.9959713
1852_04,0.99753135
1858_01,0.98647624
1862_01,0.073677674
1862_02,0.09355973
1862_03,0.65608877
1867_01,0.99221766
1869_01,0.13579161
1870_01,0.089757845
1875_01,0.297707
1876_01,0.14215153
1883_01,0.44895974
1885_01,0.29194552
1893_01,0.9687364
1894_01,0.9729093
1895_01,0.099662334
1896_01,0.011473199
1900_01,0.55675495
1904_01,0.010210144
1909_01,0.9717427
1909_02,0.98491347
1909_03,0.071788505
1910_01,0.92351204
1910_02,0.029362055
1910_03,0.09037673
1910_04,0.9572245
1912_01,0.17699103
1913_01,0.845511
1913_02,0.9752125
1913_03,0.979002
1914_01,0.52715373
1917_01,0.4874272
1919_01,0.30610573
1921_01,0.10710601
1921_02,0.02914793
1924_01,0.6746738
1929_01,0.09467841
1930_01,0.09694668
1932_01,0.01898195
1934_01,0.14871645
1936_01,0.08710782
1943_01,0.19511873
1944_01,0.27232918
1948_01,0.00489983
1948_02,0.99754226
1949_01,0.13116251
1951_01,0.99420965
1951_02,0.0054115322
1954_01,0.112557285
1955_01,0.15042956
1958_01,0.026017826
1965_01,0.48632088
1966_01,0.7647975
1970_01,0.03652151
1972_01,0.30018616
1982_01,0.060577214
1986_01,0.9722651
1987_01,0.6163187
1989_01,0.54468715
1990_01,0.96369016
1990_02,0.98336196
1998_01,0.14100833
2002_01,0.97055525
2004_01,0.45773488
2005_01,0.11558743
2005_02,0.56831574
2008_01,0.08804372
2014_01,0.9388513
2016_01,0.96186584
2016_02,0.054096676
2017_01,0.2183294
2017_02,0.028266631
2018_01,0.48428187
2020_01,0.9735165
2021_01,0.4521797
2023_01,0.384704
2023_02,0.5171697
2023_03,0.60527873
2025_01,0.005262797
2030_01,0.40482673
2031_01,0.10613142
2033_01,0.12586962
2035_01,0.049747024
2035_02,0.9736207
2036_01,0.57624644
2036_02,0.6032547
2036_03,0.6710431
2037_01,0.96213114
2037_02,0.0030113447
2039_01,0.94541305
2039_02,0.9747109
2039_03,0.9724006
2047_01,0.4685269
2048_01,0.5445869
2049_01,0.49134016
2050_01,0.08381183
2057_01,0.48995045
2057_02,0.44555944
2057_03,0.16437356
2057_04,0.4577402
2057_05,0.61238706
2058_01,0.15814994
2064_01,0.96859634
2068_01,0.9802884
2068_02,0.97327477
2068_03,0.9435313
2068_04,0.04154743
2068_05,0.78744596
2069_01,0.1141396
2072_01,0.27651265
2072_02,0.109485574
2076_01,0.97116876
2077_01,0.11349818
2078_01,0.9711512
2079_01,0.6687905
2079_02,0.15029237
2079_03,0.08671458
2093_01,0.07558271
2098_01,0.24253747
2101_01,0.6422681
2101_02,0.5049052
2103_01,0.07434106
2108_01,0.18865047
2108_02,0.21065389
2109_01,0.47718823
2113_01,0.6906594
2119_01,0.1885123
2119_02,0.47858152
2122_01,0.71551806
2132_01,0.4989979
2146_01,0.93987805
2146_02,0.9892244
2151_01,0.45893303
2155_01,0.48536575
2157_01,0.07536872
2160_01,0.035380784
2160_02,0.9890047
2160_03,0.98321605
2165_01,0.42147294
2166_01,0.3369298
2169_01,0.1332139
2170_01,0.05909556
2174_01,0.09321871
2176_01,0.5330694
2178_01,0.14633471
2181_01,0.091092825
2184_01,0.99725777
2184_02,0.99614125
2185_01,0.9976869
2192_01,0.16366248
2197_01,0.22017637
2199_01,0.43293342
2208_01,0.16751075
2213_01,0.0861791
2214_01,0.17792755
2216_01,0.4348127
2217_01,0.1683067
2218_01,0.42766106
2222_01,0.97157073
2226_01,0.09459519
2227_01,0.9681181
2230_01,0.3684364
2236_01,0.6144237
2240_01,0.6531622
2240_02,0.12302873
2240_03,0.6526985
2242_01,0.64589775
2244_01,0.6586373
2245_01,0.96971697
2245_02,0.9270919
2246_01,0.6087894
2246_02,0.01710279
2247_01,0.027001418
2248_01,0.115570374
2249_01,0.82241946
2250_01,0.10425411
2259_01,0.29135674
2259_02,0.99403703
2260_01,0.9786361
2265_01,0.11090281
2271_01,0.0028551768
2276_01,0.44435292
2276_02,0.14283724
2283_01,0.073670596
2285_01,0.119521245
2286_01,0.1071856
2290_01,0.50727624
2292_01,0.4980298
2293_01,0.9678224
2294_01,0.9923668
2297_01,0.10555387
2304_01,0.43936095
2307_01,0.47848755
2307_02,0.47043797
2307_03,0.6072339
2307_04,0.6952116
2307_05,0.4997841
2322_01,0.10483599
2323_01,0.08501225
2324_01,0.12600048
2326_01,0.44090074
2328_01,0.14247935
2330_01,0.07596672
2331_01,0.9739046
2334_01,0.12697071
2335_01,0.535296
2337_01,0.66809535
2342_01,0.07161976
2343_01,0.99171066
2343_02,0.59447944
2344_01,0.015784044
2344_02,0.9916279
2346_01,0.06103736
2350_01,0.32965037
2350_02,0.06725787
2350_03,0.98582375
2351_01,0.13372141
2351_02,0.07757649
2352_01,0.11178999
2354_01,0.021673562
2355_01,0.9820792
2355_02,0.99257886
2355_03,0.11888162
2355_04,0.991926
2358_01,0.049392037
2359_01,0.09839406
2362_01,0.48992297
2370_01,0.47553557
2370_02,0.5273693
2370_03,0.13831499
2370_04,0.6168586
2371_01,0.46192107
2372_01,0.14514834
2378_01,0.23254521
2378_02,0.9757824
2380_01,0.0033387584
2380_02,0.96796924
2381_01,0.5003058
2383_01,0.049287714
2383_02,0.067985795
2386_01,0.9708415
2388_01,0.051038183
2388_02,0.66344935
2393_01,0.12055155
2394_01,0.518104
2394_02,0.5540268
2394_03,0.15059327
2400_01,0.22928053
2405_01,0.10129895
2407_01,0.9972037
2408_01,0.10133926
2415_01,0.9289494
2418_01,0.05405287
2420_01,0.13984524
2422_01,0.0073507517
2422_02,0.99744004
2425_01,0.58518606
2425_02,0.47460687
2425_03,0.5764598
2425_04,0.5154429
2425_05,0.605985
2425_06,0.4940487
2428_01,0.14983307
2430_01,0.47904336
2430_02,0.31597146
2430_03,0.07427127
2434_01,0.50515574
2434_02,0.14124456
2437_01,0.01080729
2440_01,0.5000339
2447_01,0.11142163
2448_01,0.9923543
2448_02,0.9912738
2450_01,0.013111361
2459_01,0.616491
2464_01,0.050210286
2465_01,0.24402213
2468_01,0.9822513
2469_01,0.9607443
2469_02,0.07001172
2473_01,0.06422989
2481_01,0.65005785
2481_02,0.15593077
2482_01,0.016767533
2482_02,0.014216392
2484_01,0.97435737
2484_02,0.055495024
2485_01,0.08034523
2487_01,0.9553509
2487_02,0.97503847
2487_03,0.18487494
2490_01,0.088211656
2493_01,0.020174405
2493_02,0.029170869
2494_01,0.9955275
2494_02,0.0040315143
2495_01,0.11651272
2501_01,0.9970415
2504_01,0.2984618
2507_01,0.46177933
2511_01,0.4440835
2514_01,0.44809148
2517_01,0.96632844
2525_01,0.07046164
2529_01,0.019180883
2533_01,0.1418718
2536_01,0.97195876
2538_01,0.9876015
2538_02,0.95842814
2539_01,0.4943553
2543_01,0.51281345
2554_01,0.60146934
2556_01,0.980697
2563_01,0.50199276
2566_01,0.11233532
2567_01,0.4452725
2567_02,0.9745572
2568_01,0.6222261
2569_01,0.503237
2570_01,0.46710533
2575_01,0.7150691
2576_01,0.9642746
2577_01,0.49130628
2577_02,0.42952088
2579_01,0.058493935
2583_01,0.4569437
2585_01,0.96487206
2586_01,0.5138171
2587_01,0.96926177
2587_02,0.9746328
2600_01,0.92054176
2603_01,0.5043557
2603_02,0.5257397
2604_01,0.5384571
2608_01,0.4851827
2610_01,0.09031226
2611_01,0.07571803
2612_01,0.17288995
2613_01,0.43907797
2614_01,0.05933412
2615_01,0.37952477
2620_01,0.67826813
2621_01,0.05886955
2623_01,0.1312145
2630_01,0.12244651
2630_02,0.44552946
2630_03,0.56105417
2632_01,0.08292133
2637_01,0.13837957
2637_02,0.6824472
2637_03,0.6507723
2639_01,0.9647607
2644_01,0.09089157
2653_01,0.30187902
2654_01,0.017463926
2656_01,0.9968392
2665_01,0.0107919555
2667_01,0.9970333
2667_02,0.040369865
2667_03,0.031980257
2667_04,0.9954603
2667_05,0.99684125
2669_01,0.080313995
2673_01,0.8530245
2674_01,0.30624396
2674_02,0.40501258
2680_01,0.0031582473
2681_01,0.5858931
2686_01,0.031731706
2689_01,0.0164259
2694_01,0.9609257
2694_02,0.96565664
2696_01,0.98821294
2699_01,0.13464473
2705_01,0.5847236
2710_01,0.9971683
2710_02,0.99673676
2711_01,0.6338465
