PassengerId,y_proba
0312_01,0.52043664
0317_01,0.09760926
0318_01,0.52435195
0319_01,0.07397124
0319_02,0.97955066
0323_01,0.726409
0325_01,0.53940195
0328_01,0.6873633
0329_01,0.9835399
0332_01,0.4960963
0335_01,0.3681501
0339_01,0.12420996
0339_02,0.10278525
0339_03,0.40173984
0339_04,0.73435926
0339_05,0.5898374
0339_06,0.053253286
0339_07,0.09282351
0339_08,0.10739889
0342_01,0.5601331
0342_02,0.5679115
0344_01,0.96708953
0344_02,0.014690638
0349_01,0.0046110405
0349_02,0.9147113
0349_03,0.07925858
0349_04,0.96343124
0349_05,0.14933604
0349_06,0.034603614
0351_01,0.97210103
0353_01,0.57304156
0353_02,0.58654225
0354_01,0.6280624
0362_01,0.8285457
0363_01,0.38205498
0363_02,0.40474886
0363_03,0.5920307
0364_01,0.599318
0364_02,0.120527245
0366_01,0.59466636
0367_01,0.007168936
0374_01,0.14883097
0374_02,0.07605436
0386_01,0.072225556
0390_01,0.51842326
0393_01,0.036930215
0394_01,0.7077007
0399_01,0.49606705
0400_01,0.9714659
0404_01,0.93075645
0406_01,0.18237087
0414_01,0.022478195
0416_01,0.16440412
0418_01,0.12821391
0419_01,0.45869255
0419_02,0.7517223
0419_03,0.7109741
0420_01,0.13331135
0421_01,0.9813197
0422_01,0.13503389
0424_01,0.07817678
0426_01,0.14997907
0440_01,0.40520445
0443_01,0.35652322
0450_01,0.12060268
0451_01,0.99491847
0455_01,0.28830695
0464_01,0.52228075
0467_01,0.9483763
0467_02,0.93647826
0467_03,0.96480703
0467_04,0.944146
0469_01,0.5200284
0473_01,0.30440217
0478_01,0.00386834
0478_02,0.98876256
0479_01,0.99505997
0483_01,0.96500266
0483_02,0.7126424
0484_01,0.97954273
0486_01,0.5510195
0489_01,0.4342544
0489_02,0.9764961
0491_01,0.51112247
0492_01,0.13258047
0493_01,0.54645145
0494_01,0.9888722
0494_02,0.3718564
0495_01,0.4463729
0495_02,0.576195
0495_03,0.4505446
0495_04,0.43260798
0495_05,0.036709793
0495_06,0.3918938
0496_01,0.63212454
0496_02,0.7344028
0497_01,0.96973896
0505_01,0.12048857
0508_01,0.20715025
0509_01,0.58279574
0511_01,0.10559213
0514_01,0.63863057
0524_01,0.9667412
0526_01,0.49416065
0530_01,0.050436012
0530_02,0.0076629235
0530_03,0.9943844
0532_01,0.114155136
0532_02,0.9930112
0535_01,0.36074996
0536_01,0.089006454
0536_02,0.088778175
0541_01,0.99204236
0543_01,0.48769814
0544_01,0.9929813
0554_01,0.070684075
0557_01,0.97382987
0557_02,0.9759431
0558_01,0.72793555
0562_01,0.37843388
0562_02,0.9760891
0574_01,0.030878857
0578_01,0.606672
0578_02,0.5661856
0584_01,0.48105517
0584_02,0.021670118
0592_01,0.51732814
0595_01,0.57323456
0601_01,0.46161246
0604_01,0.59800303
0605_01,0.17294128
0606_01,0.5528089
0613_01,0.9531123
0613_02,0.95886976
0616_01,0.05404117
0617_01,0.21591306
0620_01,0.11827962
0620_02,0.78363895
0620_03,0.83873355
0621_01,0.16797844
0622_01,0.005200678
0624_01,0.95502204
0625_01,0.9859767
0625_02,0.9721184
0625_03,0.9845702
0626_01,0.994843
0626_02,0.9930127
0626_03,0.8102729
0627_01,0.8387085
0632_01,0.13796952
0632_02,0.66892684
0632_03,0.52414274
0640_01,0.96225435
0640_02,0.9865953
0648_01,0.11887552
0648_02,0.113366604
0649_01,0.53497237
0651_01,0.9618204
0652_01,0.59395206
0652_02,0.40369624
0652_03,0.6241928
0652_04,0.15057722
0652_05,0.5774253
0654_01,0.6131233
0662_01,0.58033705
0666_01,0.54331255
0666_02,0.7209352
0667_01,0.15545417
0670_01,0.13243234
0670_02,0.036733918
0673_01,0.67129016
0675_01,0.5307744
0676_01,0.39400998
0681_01,0.45652828
0692_01,0.76485234
0694_01,0.5348381
0695_01,0.65662634
0698_01,0.14710882
0700_01,0.17146482
0706_01,0.7373322
0708_01,0.96214354
0708_02,0.9876348
0711_01,0.07546626
0716_01,0.12912527
0717_01,0.9367124
0717_02,0.23121385
0717_03,0.9415475
0717_04,0.95303786
0717_05,0.009033987
0717_06,0.063831955
0717_07,0.98291683
0720_01,0.9707798
0720_02,0.34085163
0720_03,0.05633385
0721_01,0.48406276
0722_01,0.27154413
0723_01,0.12578736
0725_01,0.4780794
0730_01,0.66416687
0731_01,0.18155491
0731_02,0.3331051
0735_01,0.33905432
0739_01,0.6372392
0741_01,0.6429602
0742_01,0.4738137
0742_02,0.9613536
0744_01,0.9936288
0745_01,0.08709686
0747_01,0.046717115
0748_01,0.9647495
0748_02,0.026006008
0749_01,0.97233856
0751_01,0.9700769
0752_01,0.50912225
0755_01,0.9068569
0758_01,0.9264587
0758_02,0.97963697
0758_03,0.019830406
0759_01,0.9875987
0759_02,0.015381897
0759_03,0.9702714
0760_01,0.138254
0763_01,0.99331206
0763_02,0.19227326
0766_01,0.6140018
0774_01,0.26599252
0774_02,0.0068292967
0774_03,0.5578184
0775_01,0.9793466
0775_02,0.9901624
0775_03,0.9927103
0775_04,0.024491929
0775_05,0.9841239
0775_06,0.99448407
0778_01,0.992898
0778_02,0.8521799
0780_01,0.9606589
0783_01,0.19715428
0792_01,0.6622582
0800_01,0.015560569
0801_01,0.9750379
0803_01,0.6661213
0804_01,0.9882086
0807_01,0.20762889
0810_01,0.18300083
0812_01,0.68041325
0814_01,0.118519425
0821_01,0.9789108
0827_01,0.15585543
0827_02,0.5604286
0827_03,0.9676579
0831_01,0.11736381
0832_01,0.6035279
0837_01,0.9642007
0837_02,0.02114657
0838_01,0.4852487
0838_02,0.123206176
0841_01,0.03408993
0842_01,0.44650808
0843_01,0.5848939
0844_01,0.66337883
0847_01,0.116014086
0852_01,0.9790555
0854_01,0.58180654
0855_01,0.9282386
0856_01,0.09135042
0857_01,0.9616746
0858_01,0.14823739
0858_02,0.96796215
0861_01,0.29483733
0862_01,0.47650886
0864_01,0.026096812
0864_02,0.9708964
0864_03,0.97801495
0866_01,0.9631384
0872_01,0.1286254
0880_01,0.78061527
0880_02,0.5273811
0882_01,0.94324744
0884_01,0.18041933
0884_02,0.63686174
0886_01,0.13265595
0886_02,0.97381294
0886_03,0.97985697
0887_01,0.0045289127
0887_02,0.01709588
0888_01,0.13244914
0888_02,0.43048662
0891_01,0.93786603
0892_01,0.99371254
0892_02,0.9956485
0892_03,0.9950744
0894_01,0.99509877
0895_01,0.30667368
0896_01,0.5613279
0897_01,0.99556226
0897_02,0.9937814
0900_01,0.53529817
0908_01,0.41910094
0909_01,0.07426706
0909_02,0.9773551
0909_03,0.9654535
0914_01,0.016737849
0916_01,0.16078171
0917_01,0.5949802
0920_01,0.007291085
0929_01,0.24452671
0934_01,0.10691303
0936_01,0.2016577
0937_01,0.5416671
0943_01,0.9719346
0943_02,0.97773534
0943_03,0.113839105
0945_01,0.17713502
0945_02,0.08297718
0948_01,0.1522971
0950_01,0.96690094
0954_01,0.47128582
0958_01,0.16935906
0959_01,0.2253805
0962_01,0.94057196
0963_01,0.97912234
0967_01,0.19842926
0973_01,0.1317944
0974_01,0.13410363
0977_01,0.54869825
0980_01,0.23183736
0981_01,0.15387945
0981_02,0.5147282
0986_01,0.0037979442
0986_02,0.98617077
0996_01,0.32262918
0999_01,0.61839044
0999_02,0.6235937
1003_01,0.1048619
1007_01,0.13392076
1009_01,0.05813536
1010_01,0.9704218
1016_01,0.0068902634
1021_01,0.42220145
1023_01,0.9657871
1028_01,0.5929587
1037_01,0.40028828
1039_01,0.15610443
1042_01,0.31189948
1044_01,0.80670565
1050_01,0.60467565
1055_01,0.42125067
1059_01,0.9895197
1059_02,0.98855245
1061_01,0.98787755
1064_01,0.5453795
1064_02,0.5396105
1067_01,0.20690489
1069_01,0.9857739
1070_01,0.65578896
1072_01,0.5039438
1072_02,0.3910576
1072_03,0.61820394
1072_04,0.31216264
1072_05,0.10842743
1072_06,0.41327438
1072_07,0.6307527
1072_08,0.49764958
1073_01,0.15093353
1074_01,0.53510296
1074_02,0.7631796
1081_01,0.73707306
1087_01,0.7251712
1090_01,0.993347
1090_02,0.013178053
1092_01,0.63632
1098_01,0.12480062
1101_01,0.52206576
1103_01,0.19939046
1104_01,0.995653
1106_01,0.08986223
1106_02,0.97189695
1107_01,0.2968913
1109_01,0.22193424
1111_01,0.6588224
1111_02,0.41753158
1111_03,0.4499815
1118_01,0.264316
1118_02,0.9938548
1118_03,0.98916733
1118_04,0.9195328
1118_05,0.021749694
1119_01,0.11449615
1119_02,0.9643757
1120_01,0.9447066
1122_01,0.65009934
1124_01,0.99416864
1124_02,0.9946151
1124_03,0.7405175
1125_01,0.11553911
1125_02,0.51771784
1126_01,0.96826774
1128_01,0.9868822
1128_02,0.95519066
1131_01,0.99518716
1135_01,0.007262402
1135_02,0.96010697
1135_03,0.005958137
1135_04,0.96970767
1137_01,0.34667477
1137_02,0.047270067
1138_01,0.9856883
1139_01,0.54446965
1143_01,0.59402907
1145_01,0.95920545
1145_02,0.47152805
1145_03,0.09100415
1145_04,0.95609874
1151_01,0.56506777
1157_01,0.10679718
1158_01,0.4994294
1158_02,0.4131015
1159_01,0.59187526
1159_02,0.47946325
1159_03,0.57390237
1160_01,0.5765048
1164_01,0.4880348
1171_01,0.034394465
1172_01,0.9676851
1176_01,0.44182175
1181_01,0.18018857
1183_01,0.97387123
1183_02,0.13734204
1183_03,0.9889908
1184_01,0.98806906
1184_02,0.82095826
1189_01,0.094689354
1194_01,0.059240818
1196_01,0.071907416
1196_02,0.112649664
1200_01,0.99427223
1201_01,0.007826304
1201_02,0.7916643
1202_01,0.08128128
1204_01,0.5465614
1205_01,0.08536395
1207_01,0.28588644
1207_02,0.64156353
1207_03,0.5738599
1207_04,0.44754934
1209_01,0.02182897
1209_02,0.15038654
1217_01,0.96632403
1217_02,0.9837365
1219_01,0.05825626
1219_02,0.9964446
1224_01,0.97101116
1224_02,0.544104
1226_01,0.9641865
1226_02,0.9699132
1227_01,0.9286046
1237_01,0.617234
1241_01,0.097017065
1244_01,0.96824723
1245_01,0.7202982
1247_01,0.97544736
1249_01,0.12135188
1251_01,0.97051555
1252_01,0.10116378
1253_01,0.08142021
1257_01,0.99455655
1257_02,0.9947833
1257_03,0.9870065
1257_04,0.98689383
1262_01,0.6959318
1262_02,0.13160679
1265_01,0.65197885
1266_01,0.106751226
1268_01,0.980878
1270_01,0.9934551
1272_01,0.14605638
1275_01,0.097477086
1276_01,0.28393763
1277_01,0.17803192
1290_01,0.070201196
1296_01,0.11952708
1297_01,0.94498026
1298_01,0.32875592
1301_01,0.42154962
1301_02,0.38791552
1301_03,0.4578073
1303_01,0.36500913
1305_01,0.79454863
1313_01,0.56651556
1314_01,0.068201564
1315_01,0.6292933
1318_01,0.9806741
1319_01,0.027145898
1319_02,0.04037733
1320_01,0.63203865
1320_02,0.5930075
1320_03,0.62733984
1321_01,0.60774434
1321_02,0.97461045
1321_03,0.0713498
1321_04,0.1463359
1327_01,0.4472279
1329_01,0.093018875
1334_01,0.16173144
1338_01,0.988906
1338_02,0.97870195
1339_01,0.52608705
1341_01,0.14845595
1341_02,0.5580157
1341_03,0.62848365
1343_01,0.0050327354
1343_02,0.81044495
1343_03,0.07846805
1344_01,0.2218798
1346_01,0.33274907
1349_01,0.52682674
1349_02,0.73864436
1354_01,0.2832175
1354_02,0.26452455
1354_03,0.98073995
1354_04,0.95385045
1354_05,0.9624852
1354_06,0.9683773
1354_07,0.5790351
1358_01,0.9631268
1358_02,0.08574412
1359_01,0.19212547
1361_01,0.9655584
1361_02,0.09245627
1363_01,0.16501032
1364_01,0.23790476
1364_02,0.4906578
1367_01,0.5795683
1369_01,0.3996077
1369_02,0.6537837
1369_03,0.85157156
1372_01,0.5318756
1373_01,0.5100769
1374_01,0.99596965
1388_01,0.61478376
1392_01,0.17316939
1394_01,0.5155877
1396_01,0.5119771
1405_01,0.41734195
1409_01,0.18299732
1409_02,0.6349136
1411_01,0.76075006
1418_01,0.5738658
1422_01,0.9615283
1422_02,0.014715187
1422_03,0.0061006537
1429_01,0.31705648
1432_01,0.1519895
1432_02,0.03175103
1436_01,0.48789787
1437_01,0.07899558
1441_01,0.11368112
1446_01,0.106505536
1448_01,0.22544423
1449_01,0.07553446
1456_01,0.10879259
1459_01,0.13311425
1464_01,0.11518463
1466_01,0.44176596
1468_01,0.50878924
1469_01,0.026177054
1469_02,0.109443545
1470_01,0.5005589
1471_01,0.3436403
1471_02,0.5067278
1471_03,0.6070956
1471_04,0.44476166
1471_05,0.3482048
1472_01,0.6002737
1473_01,0.10579723
1473_02,0.08018246
1475_01,0.4435268
1476_01,0.1896145
1477_01,0.61176527
1477_02,0.006122099
1480_01,0.53309673
1482_01,0.9636472
1483_01,0.62785256
1486_01,0.5239523
1487_01,0.7788799
1487_02,0.615345
1492_01,0.018316086
1492_02,0.39247552
1494_01,0.10463916
1495_01,0.09294422
1495_02,0.72764814
1496_01,0.45200604
1497_01,0.96697867
1497_02,0.97138155
1502_01,0.0048360946
1502_02,0.44578934
1502_03,0.99164593
1502_04,0.98027766
1504_01,0.071494445
1505_01,0.06052851
1508_01,0.10104102
1512_01,0.17712843
1513_01,0.564632
1514_01,0.6089493
1516_01,0.44698134
1517_01,0.17503425
1518_01,0.006699701
1518_02,0.04887067
1519_01,0.14400113
1522_01,0.9552623
1530_01,0.93680716
1534_01,0.047638852
1534_02,0.023236137
1535_01,0.012755853
1537_01,0.99418247
1538_01,0.051380057
1538_02,0.13156241
1546_01,0.7282258
1549_01,0.6405371
1553_01,0.9600401
1553_02,0.17486142
1554_01,0.66079444
1554_02,0.47971368
1556_01,0.529233
1557_01,0.9944967
1559_01,0.98502123
1559_02,0.95949364
1563_01,0.99605006
1566_01,0.98755616
1570_01,0.11886183
1571_01,0.45998573
1574_01,0.4406752
1575_01,0.5399682
1582_01,0.5085147
1582_02,0.6454236
1583_01,0.9676278
1586_01,0.15588646
1587_01,0.6261458
1587_02,0.69940853
1589_01,0.121328875
1591_01,0.005123918
1591_02,0.99175155
1598_01,0.81976736
1598_02,0.49648857
1600_01,0.11299652
1605_01,0.09399225
1607_01,0.6248239
1609_01,0.09532039
1610_01,0.87440765
1616_01,0.7405202
1618_01,0.017569808
1620_01,0.009000344
1623_01,0.25505581
1627_01,0.52517563
1629_01,0.98174083
1629_02,0.9831389
1629_03,0.99323577
1629_04,0.99261206
1629_05,0.9941181
1629_06,0.996263
1639_01,0.042952776
1641_01,0.9670439
1642_01,0.042019833
1643_01,0.14093412
1648_01,0.93665725
1652_01,0.64397955
1654_01,0.060346156
1664_01,0.33503705
1665_01,0.9751075
1665_02,0.9778083
1667_01,0.095652044
1675_01,0.98072356
1678_01,0.08303178
1679_01,0.40722314
1680_01,0.015721256
1680_02,0.99694186
1683_01,0.15801671
1684_01,0.18114653
1686_01,0.11174111
1689_01,0.9941759
1689_02,0.98842895
1689_03,0.98648137
1692_01,0.64871275
1693_01,0.42569613
1701_01,0.44825587
1702_01,0.6084943
1703_01,0.5852903
1706_01,0.17933193
1707_01,0.16718042
1716_01,0.13429548
1720_01,0.10736398
1722_01,0.14455429
1726_01,0.17050841
1726_02,0.974494
1726_03,0.21846935
1732_01,0.43871588
1735_01,0.10995774
1737_01,0.08032199
1741_01,0.4280594
1741_02,0.58990407
1741_03,0.59332484
1743_01,0.09442172
1744_01,0.28861278
1750_01,0.6283867
1751_01,0.9785469
1751_02,0.9373994
1754_01,0.43403348
1756_01,0.32795864
1759_01,0.9588917
1765_01,0.52730995
1773_01,0.13839197
1777_01,0.0061486396
1777_02,0.97271407
1780_01,0.2619986
1784_01,0.106927335
1787_01,0.3247978
1788_01,0.13516502
1789_01,0.32809442
1790_01,0.4208367
1790_02,0.43744928
1791_01,0.97915256
1791_02,0.9701668
1793_01,0.07389165
1793_02,0.4501435
1794_01,0.10335021
1795_01,0.12217723
1801_01,0.7493993
1801_02,0.11526297
1809_01,0.45143136
1814_01,0.14299329
1814_02,0.5676731
1814_03,0.62736106
1815_01,0.9683984
1819_01,0.028510362
1820_01,0.3831376
1824_01,0.13290611
1825_01,0.4773348
1825_02,0.4195624
1830_01,0.53600216
1832_01,0.033394832
1835_01,0.9946823
1835_02,0.99550545
1837_01,0.9963778
1838_01,0.95975244
1839_01,0.07026361
1840_01,0.61834127
1842_01,0.12911433
1845_01,0.020535085
1851_01,0.0067940177
1851_02,0.9951499
1852_01,0.99622786
1852_02,0.9628463
1852_03,0.9949254
1852_04,0.99657375
1858_01,0.9832963
1862_01,0.0654371
1862_02,0.0939876
1862_03,0.66352546
1867_01,0.9906374
1869_01,0.1393419
1870_01,0.08665009
1875_01,0.27316767
1876_01,0.14441793
1883_01,0.5384377
1885_01,0.27976704
1893_01,0.9651631
1894_01,0.97211486
1895_01,0.09351471
1896_01,0.013655119
1900_01,0.5484263
1904_01,0.015423404
1909_01,0.96876574
1909_02,0.9824554
1909_03,0.070271194
1910_01,0.9204275
1910_02,0.035992976
1910_03,0.079770535
1910_04,0.9507558
1912_01,0.19428423
1913_01,0.86946756
1913_02,0.9727799
1913_03,0.97540176
1914_01,0.5282806
1917_01,0.46367908
1919_01,0.31221277
1921_01,0.1166662
1921_02,0.033628218
1924_01,0.66367763
1929_01,0.09491645
1930_01,0.1051936
1932_01,0.021214364
1934_01,0.12934807
1936_01,0.09290866
1943_01,0.19197163
1944_01,0.27584714
1948_01,0.0074658208
1948_02,0.99679756
1949_01,0.13359623
1951_01,0.99143153
1951_02,0.008298769
1954_01,0.1079607
1955_01,0.14102444
1958_01,0.028233215
1965_01,0.49292707
1966_01,0.7306403
1970_01,0.03726841
1972_01,0.31577176
1982_01,0.06005615
1986_01,0.9706149
1987_01,0.60008556
1989_01,0.5750517
1990_01,0.9619163
1990_02,0.9816678
1998_01,0.12220416
2002_01,0.96854055
2004_01,0.48014942
2005_01,0.112994716
2005_02,0.59340787
2008_01,0.09325198
2014_01,0.9413142
2016_01,0.96118057
2016_02,0.05875147
2017_01,0.21870211
2017_02,0.03004932
2018_01,0.4765326
2020_01,0.96234715
2021_01,0.44517884
2023_01,0.3749277
2023_02,0.49012533
2023_03,0.5676271
2025_01,0.007998347
2030_01,0.41585675
2031_01,0.09818448
2033_01,0.12511316
2035_01,0.05541412
2035_02,0.97274876
2036_01,0.58325785
2036_02,0.60008025
2036_03,0.6903878
2037_01,0.95811045
2037_02,0.0049386905
2039_01,0.9413379
2039_02,0.972122
2039_03,0.9687268
2047_01,0.47893372
2048_01,0.54791325
2049_01,0.49385634
2050_01,0.07291623
2057_01,0.4949336
2057_02,0.45436174
2057_03,0.15716052
2057_04,0.43785328
2057_05,0.59995425
2058_01,0.14848432
2064_01,0.96482545
2068_01,0.97742015
2068_02,0.9699281
2068_03,0.9328619
2068_04,0.045789555
2068_05,0.8188418
2069_01,0.12771614
2072_01,0.26535273
2072_02,0.10727475
2076_01,0.97012997
2077_01,0.102201305
2078_01,0.9690448
2079_01,0.6664518
2079_02,0.15612645
2079_03,0.079537794
2093_01,0.07885079
2098_01,0.244349
2101_01,0.6625153
2101_02,0.48555
2103_01,0.060697675
2108_01,0.17816606
2108_02,0.19927034
2109_01,0.44076076
2113_01,0.69026816
2119_01,0.19037764
2119_02,0.4819138
2122_01,0.68434775
2132_01,0.48399264
2146_01,0.9453367
2146_02,0.9867304
2151_01,0.45153123
2155_01,0.46994323
2157_01,0.07358034
2160_01,0.03998355
2160_02,0.98656034
2160_03,0.97984296
2165_01,0.39968434
2166_01,0.3247332
2169_01,0.14211014
2170_01,0.0545143
2174_01,0.082606144
2176_01,0.54356813
2178_01,0.13719031
2181_01,0.10178697
2184_01,0.99596405
2184_02,0.9945096
2185_01,0.9965022
2192_01,0.15660447
2197_01,0.23224929
2199_01,0.45476994
2208_01,0.183176
2213_01,0.08555237
2214_01,0.17464831
2216_01,0.43538705
2217_01,0.21409877
2218_01,0.43583053
2222_01,0.97068757
2226_01,0.09376776
2227_01,0.96700954
2230_01,0.37083244
2236_01,0.649209
2240_01,0.65047634
2240_02,0.1160409
2240_03,0.6629201
2242_01,0.662464
2244_01,0.65304184
2245_01,0.9647683
2245_02,0.9262134
2246_01,0.6326071
2246_02,0.019089695
2247_01,0.025799474
2248_01,0.11385436
2249_01,0.83541787
2250_01,0.0990172
2259_01,0.27494913
2259_02,0.99224776
2260_01,0.9777244
2265_01,0.12595776
2271_01,0.00514808
2276_01,0.42966348
2276_02,0.15548149
2283_01,0.06972544
2285_01,0.10116837
2286_01,0.10223353
2290_01,0.4873487
2292_01,0.494052
2293_01,0.9672068
2294_01,0.9890226
2297_01,0.13069761
2304_01,0.4316148
2307_01,0.48575044
2307_02,0.47258538
2307_03,0.61110383
2307_04,0.6968321
2307_05,0.49239007
2322_01,0.094744734
2323_01,0.08371381
2324_01,0.1310381
2326_01,0.44073653
2328_01,0.13939036
2330_01,0.076036826
2331_01,0.9746603
2334_01,0.12165914
2335_01,0.5613607
2337_01,0.6473433
2342_01,0.08395387
2343_01,0.98892033
2343_02,0.5691608
2344_01,0.01655056
2344_02,0.9886552
2346_01,0.059760265
2350_01,0.34568122
2350_02,0.07427416
2350_03,0.9847883
2351_01,0.14321068
2351_02,0.08632173
2352_01,0.113205016
2354_01,0.02564298
2355_01,0.9796179
2355_02,0.990753
2355_03,0.11704181
2355_04,0.9878494
2358_01,0.050510097
2359_01,0.10183551
2362_01,0.45955482
2370_01,0.49783856
2370_02,0.5528387
2370_03,0.12902275
2370_04,0.6401657
2371_01,0.4653708
2372_01,0.16344601
2378_01,0.22373638
2378_02,0.9712268
2380_01,0.005369083
2380_02,0.96550417
2381_01,0.46750426
2383_01,0.043858178
2383_02,0.07354956
2386_01,0.96602124
2388_01,0.057190955
2388_02,0.67030275
2393_01,0.13666506
2394_01,0.5263583
2394_02,0.5431146
2394_03,0.15925065
2400_01,0.25980285
2405_01,0.094792746
2407_01,0.9952711
2408_01,0.094591804
2415_01,0.9236244
2418_01,0.062725775
2420_01,0.14603561
2422_01,0.01097811
2422_02,0.9966637
2425_01,0.5918768
2425_02,0.46453962
2425_03,0.61845595
2425_04,0.5333563
2425_05,0.60209715
2425_06,0.49472275
2428_01,0.1541184
2430_01,0.47267574
2430_02,0.2906167
2430_03,0.07469358
2434_01,0.53716344
2434_02,0.13645887
2437_01,0.014501819
2440_01,0.49035352
2447_01,0.11250813
2448_01,0.9894514
2448_02,0.98909396
2450_01,0.017058909
2459_01,0.642524
2464_01,0.051888574
2465_01,0.23294997
2468_01,0.9765957
2469_01,0.958603
2469_02,0.07628457
2473_01,0.070029415
2481_01,0.6691022
2481_02,0.17338271
2482_01,0.022608513
2482_02,0.019328061
2484_01,0.9720856
2484_02,0.059743285
2485_01,0.08092666
2487_01,0.9508419
2487_02,0.9731598
2487_03,0.18883012
2490_01,0.08872414
2493_01,0.022633772
2493_02,0.033920754
2494_01,0.9945343
2494_02,0.006076801
2495_01,0.13163504
2501_01,0.99511945
2504_01,0.30323002
2507_01,0.4466919
2511_01,0.45800424
2514_01,0.46256813
2517_01,0.9646222
2525_01,0.08066972
2529_01,0.02315701
2533_01,0.14974257
2536_01,0.96950114
2538_01,0.98428565
2538_02,0.9593851
2539_01,0.50266707
2543_01,0.5300439
2554_01,0.59059584
2556_01,0.9795362
2563_01,0.525432
2566_01,0.1096221
2567_01,0.47303256
2567_02,0.9708133
2568_01,0.6286546
2569_01,0.49983102
2570_01,0.4732268
2575_01,0.67675954
2576_01,0.96145123
2577_01,0.48466873
2577_02,0.40750417
2579_01,0.06648858
2583_01,0.44737753
2585_01,0.96337795
2586_01,0.5335094
2587_01,0.9687254
2587_02,0.9736799
2600_01,0.91813374
2603_01,0.52607155
2603_02,0.5264505
2604_01,0.5483539
2608_01,0.5207646
2610_01,0.08475952
2611_01,0.066899404
2612_01,0.196201
2613_01,0.45705646
2614_01,0.059921194
2615_01,0.37058172
2620_01,0.6977547
2621_01,0.07667589
2623_01,0.14851187
2630_01,0.12902746
2630_02,0.44931325
2630_03,0.5632789
2632_01,0.067767166
2637_01,0.13327587
2637_02,0.68285817
2637_03,0.68330085
2639_01,0.9627778
2644_01,0.09444716
2653_01,0.31343478
2654_01,0.022110727
2656_01,0.9955574
2665_01,0.015129657
2667_01,0.99602807
2667_02,0.050671697
2667_03,0.041198447
2667_04,0.9945609
2667_05,0.99609864
2669_01,0.08657135
2673_01,0.86400527
2674_01,0.31181797
2674_02,0.40527076
2680_01,0.0043390156
2681_01,0.59190387
2686_01,0.053703777
2689_01,0.019388398
2694_01,0.9582143
2694_02,0.96260995
2696_01,0.9818975
2699_01,0.12471008
2705_01,0.57499444
2710_01,0.9960267
2710_02,0.9955923
