PassengerId,y_proba
0486_01,0.3625589
0489_01,0.6184364
0489_02,0.9777204
0491_01,0.43444437
0492_01,0.45517868
0493_01,0.7217718
0494_01,0.9822971
0494_02,0.54966307
0495_01,0.7217718
0495_02,0.7217718
0495_03,0.7217718
0495_04,0.5924457
0495_05,0.0086923195
0495_06,0.5924457
0496_01,0.20667052
0496_02,0.5879154
0497_01,0.9777204
0505_01,0.13336018
0508_01,0.1453291
0509_01,0.96661735
0511_01,0.2943347
0514_01,0.5879154
0524_01,0.978165
0526_01,0.5879154
0530_01,0.058829732
0530_02,0.008944119
0530_03,0.9925079
0532_01,0.04765949
0532_02,0.9925079
0535_01,0.82910365
0536_01,0.030055372
0536_02,0.07557438
0541_01,0.9925079
0543_01,0.5879154
0544_01,0.99932265
0554_01,0.23845097
0557_01,0.9777204
0557_02,0.9777204
0558_01,0.8831553
0562_01,0.6913802
0562_02,0.96661735
0574_01,0.038626593
0578_01,0.7217718
0578_02,0.7217718
0584_01,0.5879154
0584_02,0.027548652
0592_01,0.5743354
0595_01,0.7217718
0601_01,0.3763472
0604_01,0.44164217
0605_01,0.22691388
0606_01,0.5879154
0613_01,0.9749799
0613_02,0.9749799
0616_01,0.04939969
0617_01,0.20432132
0620_01,0.121916726
0620_02,0.68734723
0620_03,0.6659647
0621_01,0.13874774
0622_01,0.022728378
0624_01,0.9733044
0625_01,0.96661735
0625_02,0.96661735
0625_03,0.96661735
0626_01,0.9925079
0626_02,0.9925079
0626_03,0.6710731
0627_01,0.90069175
0632_01,0.043593362
0632_02,0.32647213
0632_03,0.5879154
0640_01,0.9662811
0640_02,0.9662811
0648_01,0.12648721
0648_02,0.11992317
0649_01,0.4481117
0651_01,0.9662811
0652_01,0.7217718
0652_02,0.5924457
0652_03,0.5924457
0652_04,0.53634906
0652_05,0.5924457
0654_01,0.61043805
0662_01,0.5084188
0666_01,0.7217718
0666_02,0.6515898
0667_01,0.18851347
0670_01,0.05653712
0670_02,0.026947135
0673_01,0.5879154
0675_01,0.6898658
0676_01,0.29628408
0681_01,0.5879154
0692_01,0.8959502
0694_01,0.7217718
0695_01,0.7217718
0698_01,0.12104951
0700_01,0.20933992
0706_01,0.5879154
0708_01,0.9749799
0708_02,0.9749799
0711_01,0.07374811
0716_01,0.10383942
0717_01,0.9749799
0717_02,0.34943098
0717_03,0.9749799
0717_04,0.9749799
0717_05,0.025575306
0717_06,0.11273973
0717_07,0.9749799
0720_01,0.96661735
0720_02,0.4644248
0720_03,0.036228087
0721_01,0.67905235
0722_01,0.21791187
0723_01,0.06800572
0725_01,0.5879154
0730_01,0.6436919
0731_01,0.4904619
0731_02,0.6758126
0735_01,0.37501812
0739_01,0.7723485
0741_01,0.22948346
0742_01,0.43529174
0742_02,0.96661735
0744_01,0.9925079
0745_01,0.08970205
0747_01,0.116513155
0748_01,0.96661735
0748_02,0.029075019
0749_01,0.9777204
0751_01,0.96661735
0752_01,0.7217718
0755_01,0.95866925
0758_01,0.9442135
0758_02,0.99243003
0758_03,0.040533748
0759_01,0.9822971
0759_02,0.022719743
0759_03,0.9822971
0760_01,0.10315855
0763_01,0.99243003
0763_02,0.1868938
0766_01,0.6587693
0774_01,0.8329367
0774_02,0.0058183456
0774_03,0.719979
0775_01,0.95388895
0775_02,0.99243003
0775_03,0.99243003
0775_04,0.09995434
0775_05,0.98504955
0775_06,0.99243003
0778_01,0.99243003
0778_02,0.9440302
0780_01,0.9700412
0783_01,0.13974887
0792_01,0.5879154
0800_01,0.059215125
0801_01,0.9777204
0803_01,0.5879154
0804_01,0.9822971
0807_01,0.055801332
0810_01,0.21055496
0812_01,0.6587693
0814_01,0.034879386
0821_01,0.96661735
0827_01,0.16022791
0827_02,0.6867296
0827_03,0.9503435
0831_01,0.1418702
0832_01,0.5879154
0837_01,0.9662811
0837_02,0.017298417
0838_01,0.6184364
0838_02,0.06718082
0841_01,0.018338948
0842_01,0.6184364
0843_01,0.5879154
0844_01,0.6587693
0847_01,0.24911042
0852_01,0.9700412
0854_01,0.7217718
0855_01,0.94813794
0856_01,0.040909532
0857_01,0.9611337
0858_01,0.39925152
0858_02,0.9777204
0861_01,0.5924457
0862_01,0.5879154
0864_01,0.030214526
0864_02,0.96661735
0864_03,0.96661735
0866_01,0.9777204
0872_01,0.12139224
0880_01,0.6184364
0880_02,0.6184364
0882_01,0.9717391
0884_01,0.081546575
0884_02,0.7357168
0886_01,0.1544363
0886_02,0.9777204
0886_03,0.9777204
0887_01,0.015208733
0887_02,0.036567226
0888_01,0.38927847
0888_02,0.47229287
0891_01,0.9824212
0892_01,0.99243003
0892_02,0.99243003
0892_03,0.99243003
0894_01,0.99243003
0895_01,0.22693086
0896_01,0.23403682
0897_01,0.9925079
0897_02,0.9925079
0900_01,0.5879154
0908_01,0.7217718
0909_01,0.07094957
0909_02,0.96661735
0909_03,0.96661735
0914_01,0.007834477
0916_01,0.20142391
0917_01,0.46737993
0920_01,0.00804649
0929_01,0.44610015
0934_01,0.13702756
0936_01,0.128526
0937_01,0.6184364
0943_01,0.9777204
0943_02,0.9777204
0943_03,0.15930793
0945_01,0.04151289
0945_02,0.122392535
0948_01,0.19431603
0950_01,0.96661735
0954_01,0.4035726
0958_01,0.20430994
0959_01,0.21213977
0962_01,0.9748082
0963_01,0.9700412
0967_01,0.156567
0973_01,0.1626051
0974_01,0.09516283
0977_01,0.7217718
0980_01,0.24295254
0981_01,0.234925
0981_02,0.7217718
0986_01,0.016619366
0986_02,0.9749799
0996_01,0.17947185
0999_01,0.5879154
0999_02,0.6978982
1003_01,0.20203242
1007_01,0.14287256
1009_01,0.024808327
1010_01,0.96661735
1016_01,0.022850232
1021_01,0.25733733
1023_01,0.96661735
1028_01,0.7217718
1037_01,0.7217718
1039_01,0.33392555
1042_01,0.22802484
1044_01,0.9351254
1050_01,0.5879154
1055_01,0.39229614
1059_01,0.9822971
1059_02,0.9822971
1061_01,0.9822971
1064_01,0.27452326
1064_02,0.4481117
1067_01,0.31010053
1069_01,0.9662811
1070_01,0.6429567
1072_01,0.5879154
1072_02,0.5879154
1072_03,0.65882623
1072_04,0.17048411
1072_05,0.10724394
1072_06,0.6700482
1072_07,0.5879154
1072_08,0.5879154
1073_01,0.27888244
1074_01,0.4644248
1074_02,0.6587693
1081_01,0.5879154
1087_01,0.50984883
1090_01,0.9925079
1090_02,0.09388667
1092_01,0.5879154
1098_01,0.10112806
1101_01,0.56374854
1103_01,0.1200094
1104_01,0.99243003
1106_01,0.21625596
1106_02,0.96661735
1107_01,0.11163849
1109_01,0.11010652
1111_01,0.7217718
1111_02,0.7217718
1111_03,0.4889378
1118_01,0.21489173
1118_02,0.99243003
1118_03,0.99243003
1118_04,0.7077415
1118_05,0.08987396
1119_01,0.20969678
1119_02,0.96661735
1120_01,0.96649116
1122_01,0.5879154
1124_01,0.99243003
1124_02,0.99243003
1124_03,0.72221816
1125_01,0.18658377
1125_02,0.5879154
1126_01,0.96661735
1128_01,0.9749799
1128_02,0.9749799
1131_01,0.9925079
1135_01,0.016387753
1135_02,0.9893199
1135_03,0.006229479
1135_04,0.9843535
1137_01,0.34907666
1137_02,0.049365688
1138_01,0.99706984
1139_01,0.5879154
1143_01,0.6206469
1145_01,0.88828593
1145_02,0.31142378
1145_03,0.025648272
1145_04,0.88828593
1151_01,0.492447
1157_01,0.37330016
1158_01,0.6184364
1158_02,0.6184364
1159_01,0.7217718
1159_02,0.4612426
1159_03,0.7217718
1160_01,0.6483852
1164_01,0.580262
1171_01,0.04214878
1172_01,0.96661735
1176_01,0.37048104
1181_01,0.24854822
1183_01,0.9822971
1183_02,0.45681256
1183_03,0.9822971
1184_01,0.99243003
1184_02,0.80484676
1189_01,0.17426269
1194_01,0.13067818
1196_01,0.055334628
1196_02,0.1274239
1200_01,0.99243003
1201_01,0.017962003
1201_02,0.762031
1202_01,0.0418568
1204_01,0.4488819
1205_01,0.12293776
1207_01,0.4612426
1207_02,0.42600468
1207_03,0.7217718
1207_04,0.47855437
1209_01,0.017887918
1209_02,0.09713616
1217_01,0.8205175
1217_02,0.9700412
1219_01,0.038900625
1219_02,0.9925079
1224_01,0.96661735
1224_02,0.98072433
1226_01,0.96661735
1226_02,0.96661735
1227_01,0.6587693
1237_01,0.66859984
1241_01,0.2047543
1244_01,0.9777204
1245_01,0.7217718
1247_01,0.9777204
1249_01,0.08972909
1251_01,0.9700412
1252_01,0.07038015
1253_01,0.024659613
1257_01,0.99243003
1257_02,0.99243003
1257_03,0.99373984
1257_04,0.9943364
1262_01,0.4481117
1262_02,0.1934164
1265_01,0.5879154
1266_01,0.07955489
1268_01,0.9777204
1270_01,0.9984066
1272_01,0.062263478
1275_01,0.07678765
1276_01,0.4644248
1277_01,0.20438795
1290_01,0.16617602
1296_01,0.092383444
1297_01,0.9338116
1298_01,0.5924457
1301_01,0.8922017
1301_02,0.7217718
1301_03,0.7217718
1303_01,0.41422066
1305_01,0.6491464
1313_01,0.5279391
1314_01,0.09136002
1315_01,0.6980979
1318_01,0.96661735
1319_01,0.033252835
1319_02,0.09006245
1320_01,0.5879154
1320_02,0.5879154
1320_03,0.5879154
1321_01,0.6587693
1321_02,0.96661735
1321_03,0.104662865
1321_04,0.14916188
1327_01,0.5879154
1329_01,0.14417844
1334_01,0.20819254
1338_01,0.9822971
1338_02,0.9822971
1339_01,0.7217718
1341_01,0.2096624
1341_02,0.7217718
1341_03,0.49917728
1343_01,0.006962585
1343_02,0.7807553
1343_03,0.11622434
1344_01,0.1477344
1346_01,0.25161445
1349_01,0.7217718
1349_02,0.7217718
1354_01,0.15260813
1354_02,0.4644248
1354_03,0.96661735
1354_04,0.98833174
1354_05,0.96661735
1354_06,0.96661735
1354_07,0.79397523
1358_01,0.9777204
1358_02,0.03502254
1359_01,0.16361211
1361_01,0.96661735
1361_02,0.049352143
1363_01,0.15571052
1364_01,0.13835183
1364_02,0.40586895
1367_01,0.5879154
1369_01,0.4469721
1369_02,0.5879154
1369_03,0.93057936
1372_01,0.5879154
1373_01,0.41477102
1374_01,0.9925079
1388_01,0.7217718
1392_01,0.12602304
1394_01,0.7217718
1396_01,0.5973059
1405_01,0.3096189
1409_01,0.19403468
1409_02,0.6587693
1411_01,0.54799163
1418_01,0.57769424
1422_01,0.9553289
1422_02,0.0131359445
1422_03,0.014063468
1429_01,0.7419677
1432_01,0.36671042
1432_02,0.05160866
1436_01,0.6000496
1437_01,0.07791333
1441_01,0.21468969
1446_01,0.05491863
1448_01,0.18013987
1449_01,0.02442554
1456_01,0.10604069
1459_01,0.20074476
1464_01,0.04411214
1466_01,0.7217718
1468_01,0.36524567
1469_01,0.21742
1469_02,0.449833
1470_01,0.5879154
1471_01,0.5924457
1471_02,0.7217718
1471_03,0.5924457
1471_04,0.5924457
1471_05,0.7217718
1472_01,0.5879154
1473_01,0.10187902
1473_02,0.03830712
1475_01,0.34913173
1476_01,0.21164107
1477_01,0.8340099
1477_02,0.02429595
1480_01,0.5879154
1482_01,0.96661735
1483_01,0.79459184
1486_01,0.7217718
1487_01,0.5879154
1487_02,0.6877135
1492_01,0.052897822
1492_02,0.51671153
1494_01,0.14260492
1495_01,0.054617207
1495_02,0.5879154
1496_01,0.5879154
1497_01,0.9777204
1497_02,0.9777204
1502_01,0.010862636
1502_02,0.9690149
1502_03,0.9822971
1502_04,0.9822971
1504_01,0.04216787
1505_01,0.08649597
1508_01,0.08347296
1512_01,0.2699555
1513_01,0.7217718
1514_01,0.7217718
1516_01,0.60093975
1517_01,0.20817314
1518_01,0.021790536
1518_02,0.07073691
1519_01,0.15743698
1522_01,0.96661735
1530_01,0.88591266
1534_01,0.05333448
1534_02,0.03559513
1535_01,0.0154966265
1537_01,0.99920326
1538_01,0.051297024
1538_02,0.04647562
1546_01,0.7217718
1549_01,0.4391269
1553_01,0.96661735
1553_02,0.22195496
1554_01,0.5879154
1554_02,0.4396546
1556_01,0.7217718
1557_01,0.9979486
1559_01,0.9749799
1559_02,0.9749799
1563_01,0.9925079
1566_01,0.9749799
1570_01,0.10060899
1571_01,0.69229436
1574_01,0.7217718
1575_01,0.7217718
1582_01,0.5059473
1582_02,0.25161445
1583_01,0.96661735
1586_01,0.26406458
1587_01,0.7217718
1587_02,0.7217718
1589_01,0.16642135
1591_01,0.031038022
1591_02,0.9777665
1598_01,0.90599364
1598_02,0.856691
1600_01,0.080408596
1605_01,0.058555685
1607_01,0.5879154
1609_01,0.057754274
1610_01,0.8857951
1616_01,0.5879154
1618_01,0.11360797
1620_01,0.010007338
1623_01,0.3038718
1627_01,0.7217718
1629_01,0.94813794
1629_02,0.94813794
1629_03,0.9925079
1629_04,0.9925079
1629_05,0.9925079
1629_06,0.9925079
1639_01,0.17948742
1641_01,0.9777204
1642_01,0.0128494175
1643_01,0.30002004
1648_01,0.6587693
1652_01,0.7217718
1654_01,0.035709415
1664_01,0.2360037
1665_01,0.9822971
1665_02,0.9822971
1667_01,0.22030228
1675_01,0.96661735
1678_01,0.15696749
1679_01,0.5879154
1680_01,0.011713543
1680_02,0.99243003
1683_01,0.071192905
1684_01,0.25723365
1686_01,0.10609006
1689_01,0.99243003
1689_02,0.98439956
1689_03,0.9870955
1692_01,0.96661735
1693_01,0.439189
1701_01,0.5879154
1702_01,0.8096319
1703_01,0.68339086
1706_01,0.15368208
1707_01,0.26229876
1716_01,0.443089
1720_01,0.07550658
1722_01,0.14732793
1726_01,0.30185777
1726_02,0.96661735
1726_03,0.31916952
1732_01,0.5879154
1735_01,0.1302392
1737_01,0.08653087
1741_01,0.47425735
1741_02,0.5879154
1741_03,0.4481117
1743_01,0.07301979
1744_01,0.4085912
1750_01,0.5879154
1751_01,0.96661735
1751_02,0.8886744
1754_01,0.35041466
1756_01,0.20344731
1759_01,0.96661735
1765_01,0.5879154
1773_01,0.13387541
1777_01,0.008800721
1777_02,0.9749799
1780_01,0.30151692
1784_01,0.1657051
1787_01,0.4481117
1788_01,0.23564896
1789_01,0.5924457
1790_01,0.5879154
1790_02,0.5879154
1791_01,0.9777204
1791_02,0.9777204
1793_01,0.026780806
1793_02,0.6199706
1794_01,0.043875583
1795_01,0.04768722
1801_01,0.77173936
1801_02,0.06513827
1809_01,0.5879154
1814_01,0.1450833
1814_02,0.7217718
1814_03,0.5924457
1815_01,0.96661735
1819_01,0.05145371
1820_01,0.6184364
1824_01,0.28446367
1825_01,0.59055406
1825_02,0.29190382
1830_01,0.7217718
1832_01,0.078005634
1835_01,0.9925079
1835_02,0.9925079
1837_01,0.9925079
1838_01,0.9777204
1839_01,0.08460233
1840_01,0.5879154
1842_01,0.09916012
1845_01,0.03538304
1851_01,0.034534413
1851_02,0.9925079
1852_01,0.9925079
1852_02,0.91455644
1852_03,0.9925079
1852_04,0.9925079
1858_01,0.97808194
1862_01,0.17696677
1862_02,0.25442824
1862_03,0.4481117
1867_01,0.9822971
1869_01,0.148274
1870_01,0.1502166
1875_01,0.41448236
1876_01,0.12435545
1883_01,0.6184364
1885_01,0.4625855
1893_01,0.96661735
1894_01,0.9777204
1895_01,0.40383068
1896_01,0.016316608
1900_01,0.5994091
1904_01,0.005702916
1909_01,0.9822971
1909_02,0.9822971
1909_03,0.13559943
1910_01,0.8886744
1910_02,0.025624704
1910_03,0.1138517
1910_04,0.6620383
1912_01,0.19201119
1913_01,0.89154476
1913_02,0.9777204
1913_03,0.9777204
1914_01,0.7217718
1917_01,0.81366384
1919_01,0.5924457
1921_01,0.09152927
1921_02,0.16538
1924_01,0.5879154
1929_01,0.1290524
1930_01,0.072397426
1932_01,0.038088795
1934_01,0.094265945
1936_01,0.037481103
1943_01,0.1094237
1944_01,0.3715697
1948_01,0.027689181
1948_02,0.9925079
1949_01,0.10592757
1951_01,0.9700412
1951_02,0.0167368
1954_01,0.11725725
1955_01,0.21535651
1958_01,0.04693991
1965_01,0.5879154
1966_01,0.74907315
1970_01,0.05741043
1972_01,0.25950992
1982_01,0.04519648
1986_01,0.96661735
1987_01,0.7983636
1989_01,0.5879154
1990_01,0.9777204
1990_02,0.9777204
1998_01,0.11209621
2002_01,0.96661735
2004_01,0.6587693
2005_01,0.19590384
2005_02,0.5924457
2008_01,0.28624988
2014_01,0.6587693
2016_01,0.96661735
2016_02,0.052213073
2017_01,0.4644248
2017_02,0.028197823
2018_01,0.7217718
2020_01,0.9622604
2021_01,0.7217718
2023_01,0.52925515
2023_02,0.7217718
2023_03,0.7217718
2025_01,0.019081343
2030_01,0.16926184
2031_01,0.17396821
2033_01,0.179924
2035_01,0.04710899
2035_02,0.9777204
2036_01,0.5879154
2036_02,0.80610794
2036_03,0.4481117
2037_01,0.9749799
2037_02,0.0014171016
2039_01,0.88828593
2039_02,0.9777204
2039_03,0.9777204
2047_01,0.7217718
2048_01,0.5683345
2049_01,0.7217718
2050_01,0.11824077
2057_01,0.5879154
2057_02,0.4481117
2057_03,0.32667804
2057_04,0.5879154
2057_05,0.54822457
2058_01,0.107137606
2064_01,0.9777204
2068_01,0.9822971
2068_02,0.986579
2068_03,0.98057485
2068_04,0.022305721
2068_05,0.6880147
2069_01,0.2930972
2072_01,0.32250267
2072_02,0.10024878
2076_01,0.96661735
2077_01,0.09288871
2078_01,0.96661735
2079_01,0.6404377
2079_02,0.12637594
2079_03,0.04280369
2093_01,0.18117031
2098_01,0.23095423
2101_01,0.5879154
2101_02,0.45513996
2103_01,0.079610765
2108_01,0.15501477
2108_02,0.32428044
2109_01,0.7217718
2113_01,0.96661735
2119_01,0.28650996
2119_02,0.7217718
2122_01,0.5822334
2132_01,0.7217718
2146_01,0.95033866
2146_02,0.9749799
2151_01,0.7217718
2155_01,0.5159541
2157_01,0.13631515
2160_01,0.032020465
2160_02,0.9777204
2160_03,0.9777204
2165_01,0.73778397
2166_01,0.44846612
2169_01,0.07859862
2170_01,0.050922446
2174_01,0.04512808
2176_01,0.5879154
2178_01,0.20354933
2181_01,0.04013706
2184_01,0.99243003
2184_02,0.99243003
2185_01,0.99243003
2192_01,0.5330314
2197_01,0.42085466
2199_01,0.48145235
2208_01,0.29380408
2213_01,0.11349371
2214_01,0.111989886
2216_01,0.6545741
2217_01,0.08464045
2218_01,0.33658037
2222_01,0.9777204
2226_01,0.1009881
2227_01,0.96661735
2230_01,0.5879154
2236_01,0.37193185
2240_01,0.5879154
2240_02,0.0510504
2240_03,0.4481117
2242_01,0.5879154
2244_01,0.6738249
2245_01,0.9503435
2245_02,0.9503435
2246_01,0.6818777
2246_02,0.03695072
2247_01,0.014629603
2248_01,0.06587753
2249_01,0.7218276
2250_01,0.034683973
2259_01,0.35613248
2259_02,0.9822971
2260_01,0.9662811
2265_01,0.085299656
2271_01,0.029699352
2276_01,0.7217718
2276_02,0.07354331
2283_01,0.092138164
2285_01,0.27497634
2286_01,0.0779323
2290_01,0.7217718
2292_01,0.7217718
2293_01,0.96661735
2294_01,0.9797046
2297_01,0.10482108
2304_01,0.5879154
2307_01,0.6587693
2307_02,0.4644248
2307_03,0.4644248
2307_04,0.4644248
2307_05,0.6587693
2322_01,0.04240415
2323_01,0.16008055
2324_01,0.2925725
2326_01,0.5879154
2328_01,0.32800525
2330_01,0.10406563
2331_01,0.96661735
2334_01,0.1276134
2335_01,0.7217718
2337_01,0.5879154
2342_01,0.061254587
2343_01,0.9749799
2343_02,0.719979
2344_01,0.012316856
2344_02,0.9749799
2346_01,0.22652033
2350_01,0.33628443
2350_02,0.14917985
2350_03,0.9777204
2351_01,0.28916568
2351_02,0.0678718
2352_01,0.07020762
2354_01,0.034694456
2355_01,0.9700412
2355_02,0.9700412
2355_03,0.059963256
2355_04,0.99684525
2358_01,0.11149842
2359_01,0.07469046
2362_01,0.17883298
2370_01,0.5879154
2370_02,0.5879154
2370_03,0.21922001
2370_04,0.4481117
2371_01,0.37994215
2372_01,0.06570876
2378_01,0.2332173
2378_02,0.96661735
2380_01,0.008694222
2380_02,0.9553289
2381_01,0.7217718
2383_01,0.04536034
2383_02,0.11520863
2386_01,0.9777204
2388_01,0.02336637
2388_02,0.5879154
2393_01,0.13118888
2394_01,0.7217718
2394_02,0.7217718
2394_03,0.24810603
2400_01,0.29438177
2405_01,0.09112964
2407_01,0.99243003
2408_01,0.24021864
2415_01,0.96168345
2418_01,0.024404401
2420_01,0.3253442
2422_01,0.08092933
2422_02,0.9925079
2425_01,0.5879154
2425_02,0.5166865
2425_03,0.636218
2425_04,0.4481117
2425_05,0.5879154
2425_06,0.5879154
2428_01,0.1124844
2430_01,0.7217718
2430_02,0.7217718
2430_03,0.2585088
2434_01,0.5879154
2434_02,0.095400706
2437_01,0.020827563
2440_01,0.57236284
2447_01,0.26440656
2448_01,0.9749799
2448_02,0.9749799
2450_01,0.018555464
2459_01,0.5879154
2464_01,0.110437326
2465_01,0.5259563
2468_01,0.6587693
2469_01,0.96661735
2469_02,0.15977131
2473_01,0.08300604
2481_01,0.7217718
2481_02,0.17714016
2482_01,0.016811613
2482_02,0.012016868
2484_01,0.96661735
2484_02,0.23673911
2485_01,0.052413385
2487_01,0.88828593
2487_02,0.9777204
2487_03,0.15586163
2490_01,0.08963594
2493_01,0.08062613
2493_02,0.19673388
2494_01,0.9925079
2494_02,0.014318834
2495_01,0.28954667
2501_01,0.99243003
2504_01,0.51708204
2507_01,0.5879154
2511_01,0.63341886
2514_01,0.8203047
2517_01,0.96661735
2525_01,0.15736659
2529_01,0.0470491
2533_01,0.18145387
2536_01,0.96661735
2538_01,0.9749799
2538_02,0.9749799
2539_01,0.65379775
2543_01,0.64693695
2554_01,0.5922886
2556_01,0.9777204
2563_01,0.7217718
2566_01,0.13031754
2567_01,0.6587693
2567_02,0.96661735
2568_01,0.82671
2569_01,0.4396546
2570_01,0.5879154
2575_01,0.65529877
2576_01,0.96661735
2577_01,0.7217718
2577_02,0.7217718
2579_01,0.16087031
2583_01,0.5879154
2585_01,0.9749799
2586_01,0.5879154
2587_01,0.9777204
2587_02,0.9777204
2600_01,0.94135684
2603_01,0.7217718
2603_02,0.669453
2604_01,0.5879154
2608_01,0.7217718
2610_01,0.01989082
2611_01,0.10431831
2612_01,0.27496734
2613_01,0.48981324
2614_01,0.36770672
2615_01,0.15062703
2620_01,0.5879154
2621_01,0.056014936
2623_01,0.092051215
2630_01,0.37939915
2630_02,0.7217718
2630_03,0.7217718
2632_01,0.029417815
2637_01,0.3086024
2637_02,0.5879154
2637_03,0.4481117
2639_01,0.96661735
2644_01,0.05692336
2653_01,0.36359406
2654_01,0.053756952
2656_01,0.99243003
2665_01,0.0094826715
2667_01,0.9925079
2667_02,0.026678188
2667_03,0.052100997
2667_04,0.9925079
2667_05,0.9925079
2669_01,0.10067987
2673_01,0.90332377
2674_01,0.5924457
2674_02,0.57263815
2680_01,0.028417163
2681_01,0.7217718
2686_01,0.015249294
2689_01,0.009428537
2694_01,0.9749799
2694_02,0.9574384
2696_01,0.9835865
2699_01,0.11659345
2705_01,0.7217718
2710_01,0.9925079
2710_02,0.9925079
