PassengerId,y_proba
0353_02,0.6042454
0354_01,0.5697877
0362_01,0.78829515
0363_01,0.3886739
0363_02,0.31292054
0363_03,0.62729883
0364_01,0.5083405
0364_02,0.10478704
0366_01,0.56033915
0367_01,0.005199314
0374_01,0.15980342
0374_02,0.08858083
0386_01,0.07751416
0390_01,0.5074813
0393_01,0.02945742
0394_01,0.6584137
0399_01,0.49847525
0400_01,0.9727073
0404_01,0.9109212
0406_01,0.20697632
0414_01,0.021799603
0416_01,0.17885607
0418_01,0.12250648
0419_01,0.39994943
0419_02,0.7243711
0419_03,0.7038258
0420_01,0.13280721
0421_01,0.989316
0422_01,0.1320958
0424_01,0.08032782
0426_01,0.16530183
0440_01,0.36123413
0443_01,0.40647823
0450_01,0.13803962
0451_01,0.9963706
0455_01,0.33022776
0464_01,0.49759808
0467_01,0.9400929
0467_02,0.92427063
0467_03,0.9631758
0467_04,0.9482239
0469_01,0.5938432
0473_01,0.30906385
0478_01,0.0013333767
0478_02,0.98779935
0479_01,0.9966706
0483_01,0.9678116
0483_02,0.8055188
0484_01,0.97616404
0486_01,0.54877895
0489_01,0.4003381
0489_02,0.967348
0491_01,0.4692583
0492_01,0.15190534
0493_01,0.53651893
0494_01,0.9890952
0494_02,0.41201973
0495_01,0.4651155
0495_02,0.60125923
0495_03,0.47926205
0495_04,0.4005897
0495_05,0.028346408
0495_06,0.39103383
0496_01,0.6664679
0496_02,0.70178235
0497_01,0.9567339
0505_01,0.11042013
0508_01,0.19121914
0509_01,0.5862442
0511_01,0.10733239
0514_01,0.578962
0524_01,0.9616928
0526_01,0.47051844
0530_01,0.05841124
0530_02,0.004390508
0530_03,0.99637365
0532_01,0.0864237
0532_02,0.99428844
0535_01,0.34750634
0536_01,0.06862111
0536_02,0.07623186
0541_01,0.992767
0543_01,0.45814818
0544_01,0.99693745
0554_01,0.084987335
0557_01,0.9647474
0557_02,0.9678049
0558_01,0.6869097
0562_01,0.37551707
0562_02,0.9693491
0574_01,0.033512346
0578_01,0.58756614
0578_02,0.5333055
0584_01,0.46555042
0584_02,0.015433227
0592_01,0.536932
0595_01,0.547304
0601_01,0.44889775
0604_01,0.5391075
0605_01,0.1515409
0606_01,0.568935
0613_01,0.94905794
0613_02,0.95242864
0616_01,0.052617848
0617_01,0.20536682
0620_01,0.10253818
0620_02,0.78464836
0620_03,0.8420621
0621_01,0.14646626
0622_01,0.0023764977
0624_01,0.95239323
0625_01,0.99000233
0625_02,0.9680301
0625_03,0.98250973
0626_01,0.996051
0626_02,0.9941599
0626_03,0.79825133
0627_01,0.82030904
0632_01,0.15108909
0632_02,0.729753
0632_03,0.5074357
0640_01,0.96480495
0640_02,0.9865359
0648_01,0.15724173
0648_02,0.10666261
0649_01,0.5080721
0651_01,0.96558535
0652_01,0.6270623
0652_02,0.38236898
0652_03,0.6203642
0652_04,0.15279815
0652_05,0.5497595
0654_01,0.56870997
0662_01,0.56161773
0666_01,0.5078653
0666_02,0.698843
0667_01,0.13225223
0670_01,0.11973109
0670_02,0.037239455
0673_01,0.68185866
0675_01,0.56100994
0676_01,0.41870713
0681_01,0.4494749
0692_01,0.7446824
0694_01,0.55924517
0695_01,0.6790219
0698_01,0.14885838
0700_01,0.17319885
0706_01,0.7392832
0708_01,0.95968974
0708_02,0.98617613
0711_01,0.07095106
0716_01,0.14628127
0717_01,0.9237782
0717_02,0.17156282
0717_03,0.92565966
0717_04,0.9421126
0717_05,0.00429083
0717_06,0.050737612
0717_07,0.9785927
0720_01,0.9663533
0720_02,0.38536626
0720_03,0.051930953
0721_01,0.5059336
0722_01,0.28507695
0723_01,0.13454382
0725_01,0.5015477
0730_01,0.65883094
0731_01,0.18925026
0731_02,0.31550398
0735_01,0.38283798
0739_01,0.64031184
0741_01,0.60597736
0742_01,0.50492173
0742_02,0.95683604
0744_01,0.9950096
0745_01,0.0971785
0747_01,0.04871906
0748_01,0.9592784
0748_02,0.026848668
0749_01,0.9668875
0751_01,0.9686383
0752_01,0.5042802
0755_01,0.92875165
0758_01,0.9341682
0758_02,0.9803232
0758_03,0.017547673
0759_01,0.98783386
0759_02,0.008893164
0759_03,0.9721225
0760_01,0.12652704
0763_01,0.99421513
0763_02,0.18286379
0766_01,0.55956864
0774_01,0.26948887
0774_02,0.0039567496
0774_03,0.612944
0775_01,0.9859743
0775_02,0.9938321
0775_03,0.9948324
0775_04,0.026009163
0775_05,0.98293763
0775_06,0.99645996
0778_01,0.9941853
0778_02,0.86233556
0780_01,0.9639698
0783_01,0.15134493
0792_01,0.66054535
0800_01,0.014709632
0801_01,0.9715975
0803_01,0.65842664
0804_01,0.9871823
0807_01,0.13193676
0810_01,0.1610361
0812_01,0.6175456
0814_01,0.09881632
0821_01,0.97718143
0827_01,0.1608555
0827_02,0.62565386
0827_03,0.96938974
0831_01,0.11621467
0832_01,0.60781074
0837_01,0.96715003
0837_02,0.020593317
0838_01,0.441225
0838_02,0.119964495
0841_01,0.027351048
0842_01,0.4102966
0843_01,0.6172141
0844_01,0.6093658
0847_01,0.14733231
0852_01,0.9820231
0854_01,0.59292644
0855_01,0.93697774
0856_01,0.11264597
0857_01,0.9659138
0858_01,0.16913524
0858_02,0.9613468
0861_01,0.37461057
0862_01,0.48474675
0864_01,0.020359974
0864_02,0.9662889
0864_03,0.9773733
0866_01,0.95709455
0872_01,0.1325588
0880_01,0.7556485
0880_02,0.47123575
0882_01,0.92349946
0884_01,0.18100066
0884_02,0.61610687
0886_01,0.12662618
0886_02,0.9696895
0886_03,0.9805435
0887_01,0.0022659213
0887_02,0.013042713
0888_01,0.11263096
0888_02,0.5032599
0891_01,0.93391055
0892_01,0.99557436
0892_02,0.9971212
0892_03,0.99736834
0894_01,0.9970225
0895_01,0.32842985
0896_01,0.51382875
0897_01,0.9967697
0897_02,0.9939685
0900_01,0.5675199
0908_01,0.4726011
0909_01,0.063234314
0909_02,0.9797201
0909_03,0.96313
0914_01,0.010991626
0916_01,0.16199979
0917_01,0.6194283
0920_01,0.0024012898
0929_01,0.21058813
0934_01,0.13343266
0936_01,0.16606434
0937_01,0.5012505
0943_01,0.9659004
0943_02,0.9767674
0943_03,0.10583891
0945_01,0.20453767
0945_02,0.10530438
0948_01,0.13429077
0950_01,0.96078855
0954_01,0.50909555
0958_01,0.17812431
0959_01,0.27634096
0962_01,0.92247754
0963_01,0.98266745
0967_01,0.18759373
0973_01,0.11944091
0974_01,0.17130932
0977_01,0.57732
0980_01,0.22577505
0981_01,0.14501198
0981_02,0.5240253
0986_01,0.0010396584
0986_02,0.9832163
0996_01,0.34736952
0999_01,0.60780364
0999_02,0.596358
1003_01,0.122646786
1007_01,0.13950793
1009_01,0.064159386
1010_01,0.9639646
1016_01,0.0033824523
1021_01,0.36750072
1023_01,0.9592687
1028_01,0.585751
1037_01,0.41010326
1039_01,0.14796726
1042_01,0.30878818
1044_01,0.77225405
1050_01,0.59699094
1055_01,0.46648407
1059_01,0.9898224
1059_02,0.98850185
1061_01,0.9879939
1064_01,0.54950726
1064_02,0.5553678
1067_01,0.19914849
1069_01,0.9858047
1070_01,0.59299374
1072_01,0.496953
1072_02,0.33247453
1072_03,0.57827663
1072_04,0.30666545
1072_05,0.11156483
1072_06,0.3913985
1072_07,0.6582529
1072_08,0.4453085
1073_01,0.15566592
1074_01,0.54001856
1074_02,0.8083854
1081_01,0.7018234
1087_01,0.70167124
1090_01,0.9941899
1090_02,0.010200625
1092_01,0.66943634
1098_01,0.1267234
1101_01,0.4905879
1103_01,0.19052586
1104_01,0.99708843
1106_01,0.08378337
1106_02,0.96806145
1107_01,0.30385488
1109_01,0.18277422
1111_01,0.69237703
1111_02,0.46499252
1111_03,0.42484254
1118_01,0.22261426
1118_02,0.9956139
1118_03,0.9909626
1118_04,0.93767357
1118_05,0.018284177
1119_01,0.10828565
1119_02,0.95998347
1120_01,0.9164165
1122_01,0.58901227
1124_01,0.99512357
1124_02,0.9960197
1124_03,0.83075154
1125_01,0.13641925
1125_02,0.48746672
1126_01,0.96284676
1128_01,0.98567504
1128_02,0.94705546
1131_01,0.9968915
1135_01,0.0041583967
1135_02,0.97229546
1135_03,0.0025864746
1135_04,0.9844023
1137_01,0.41821265
1137_02,0.047651492
1138_01,0.9875662
1139_01,0.5638715
1143_01,0.57150567
1145_01,0.9570705
1145_02,0.48066884
1145_03,0.093552604
1145_04,0.9393722
1151_01,0.5464603
1157_01,0.08905061
1158_01,0.4609688
1158_02,0.3597079
1159_01,0.6014743
1159_02,0.47173733
1159_03,0.6066414
1160_01,0.58242637
1164_01,0.47440487
1171_01,0.024191506
1172_01,0.9612662
1176_01,0.4034473
1181_01,0.1674149
1183_01,0.97746503
1183_02,0.15949962
1183_03,0.9900859
1184_01,0.9914707
1184_02,0.90062714
1189_01,0.12766369
1194_01,0.05175059
1196_01,0.07412578
1196_02,0.13200064
1200_01,0.9964393
1201_01,0.0049890424
1201_02,0.7486068
1202_01,0.078931615
1204_01,0.5380836
1205_01,0.10052614
1207_01,0.33030385
1207_02,0.635548
1207_03,0.61843246
1207_04,0.45002404
1209_01,0.013519615
1209_02,0.15961143
1217_01,0.97122
1217_02,0.9841401
1219_01,0.07090543
1219_02,0.99727046
1224_01,0.9650706
1224_02,0.5033819
1226_01,0.9592053
1226_02,0.9664897
1227_01,0.9073739
1237_01,0.5899917
1241_01,0.10877256
1244_01,0.9691432
1245_01,0.7376201
1247_01,0.9751229
1249_01,0.120064214
1251_01,0.96665984
1252_01,0.10836512
1253_01,0.113735154
1257_01,0.99557066
1257_02,0.9962727
1257_03,0.99112463
1257_04,0.9904413
1262_01,0.73073643
1262_02,0.1619269
1265_01,0.59379226
1266_01,0.09885197
1268_01,0.97865665
1270_01,0.9954546
1272_01,0.16297427
1275_01,0.1106324
1276_01,0.34083265
1277_01,0.15482333
1290_01,0.08259971
1296_01,0.123785794
1297_01,0.9025034
1298_01,0.37097913
1301_01,0.41618004
1301_02,0.42951864
1301_03,0.47884154
1303_01,0.39524817
1305_01,0.7833165
1313_01,0.53140825
1314_01,0.07178415
1315_01,0.5718995
1318_01,0.9784721
1319_01,0.02319641
1319_02,0.026021887
1320_01,0.6068872
1320_02,0.5396903
1320_03,0.5764288
1321_01,0.57350945
1321_02,0.97559756
1321_03,0.071045876
1321_04,0.18011531
1327_01,0.45199436
1329_01,0.09251556
1334_01,0.16507429
1338_01,0.9891981
1338_02,0.9816631
1339_01,0.5545312
1341_01,0.13437663
1341_02,0.5564348
1341_03,0.62448233
1343_01,0.0020517136
1343_02,0.8046997
1343_03,0.07406441
1344_01,0.21801543
1346_01,0.32896274
1349_01,0.5365613
1349_02,0.6937494
1354_01,0.24953385
1354_02,0.30906647
1354_03,0.97903425
1354_04,0.9509764
1354_05,0.95660436
1354_06,0.9652215
1354_07,0.6117927
1358_01,0.9588868
1358_02,0.09384417
1359_01,0.15543485
1361_01,0.9611262
1361_02,0.10126863
1363_01,0.20370182
1364_01,0.20089944
1364_02,0.49364382
1367_01,0.5766114
1369_01,0.44546756
1369_02,0.63106203
1369_03,0.81344956
1372_01,0.4974079
1373_01,0.51923907
1374_01,0.9968953
1388_01,0.6300001
1392_01,0.17586651
1394_01,0.54392856
1396_01,0.5438032
1405_01,0.36376458
1409_01,0.1639102
1409_02,0.5822062
1411_01,0.69943535
1418_01,0.54803765
1422_01,0.9589602
1422_02,0.0077975267
1422_03,0.002782904
1429_01,0.37998146
1432_01,0.14748247
1432_02,0.036300458
1436_01,0.5343982
1437_01,0.087225206
1441_01,0.09726467
1446_01,0.104905486
1448_01,0.2794368
1449_01,0.06752275
1456_01,0.111443594
1459_01,0.15849543
1464_01,0.12253855
1466_01,0.4688751
1468_01,0.4847962
1469_01,0.030200193
1469_02,0.11105653
1470_01,0.4962058
1471_01,0.3677246
1471_02,0.5515844
1471_03,0.61408913
1471_04,0.45021597
1471_05,0.42338648
1472_01,0.58946514
1473_01,0.09105812
1473_02,0.08633053
1475_01,0.45500654
1476_01,0.18128559
1477_01,0.66273755
1477_02,0.00303084
1480_01,0.5173851
1482_01,0.95556986
1483_01,0.68452495
1486_01,0.5285834
1487_01,0.7916423
1487_02,0.54939187
1492_01,0.01801167
1492_02,0.5347068
1494_01,0.120061554
1495_01,0.09657534
1495_02,0.73192436
1496_01,0.4619767
1497_01,0.9627081
1497_02,0.9663213
1502_01,0.0031182813
1502_02,0.44592533
1502_03,0.99188167
1502_04,0.9820901
1504_01,0.08229172
1505_01,0.06389813
1508_01,0.08803402
1512_01,0.16366608
1513_01,0.55278045
1514_01,0.5838059
1516_01,0.44633824
1517_01,0.15892434
1518_01,0.003683731
1518_02,0.051175274
1519_01,0.1588511
1522_01,0.9375237
1530_01,0.8903756
1534_01,0.048966028
1534_02,0.01940901
1535_01,0.009269098
1537_01,0.99517167
1538_01,0.05066712
1538_02,0.18094528
1546_01,0.6908955
1549_01,0.60186166
1553_01,0.9512042
1553_02,0.18389748
1554_01,0.61052626
1554_02,0.45556363
1556_01,0.5481981
1557_01,0.9964954
1559_01,0.9800893
1559_02,0.9519636
1563_01,0.99704945
1566_01,0.9828374
1570_01,0.097258896
1571_01,0.43584862
1574_01,0.47937918
1575_01,0.5635667
1582_01,0.50185496
1582_02,0.5838851
1583_01,0.9580313
1586_01,0.19307399
1587_01,0.59619874
1587_02,0.6544089
1589_01,0.1408082
1591_01,0.002755838
1591_02,0.99058324
1598_01,0.7612167
1598_02,0.57434374
1600_01,0.13600844
1605_01,0.093199946
1607_01,0.61494803
1609_01,0.10931416
1610_01,0.8716512
1616_01,0.7363422
1618_01,0.015345889
1620_01,0.006373207
1623_01,0.28215885
1627_01,0.5191104
1629_01,0.9803666
1629_02,0.9826168
1629_03,0.9942602
1629_04,0.9931499
1629_05,0.99491566
1629_06,0.99727726
1639_01,0.04002788
1641_01,0.961881
1642_01,0.041552186
1643_01,0.1379914
1648_01,0.9233096
1652_01,0.650418
1654_01,0.084370896
1664_01,0.35988528
1665_01,0.97835433
1665_02,0.9776489
1667_01,0.087376684
1675_01,0.97692907
1678_01,0.07163335
1679_01,0.42420316
1680_01,0.01244595
1680_02,0.99802244
1683_01,0.17301132
1684_01,0.16139463
1686_01,0.10505934
1689_01,0.996517
1689_02,0.9884399
1689_03,0.9897108
1692_01,0.6553982
1693_01,0.49898648
1701_01,0.46237725
1702_01,0.6151695
1703_01,0.5565466
1706_01,0.15722121
1707_01,0.16458657
1716_01,0.1356656
1720_01,0.116610885
1722_01,0.13347794
1726_01,0.17520145
1726_02,0.97438765
1726_03,0.23118791
1732_01,0.45780683
1735_01,0.09703201
1737_01,0.07709677
1741_01,0.46810156
1741_02,0.5695919
1741_03,0.5402657
1743_01,0.07910665
1744_01,0.3086185
1750_01,0.6634846
1751_01,0.97449875
1751_02,0.9255519
1754_01,0.4679796
1756_01,0.34413642
1759_01,0.9510797
1765_01,0.4964784
1773_01,0.13025644
1777_01,0.0033929446
1777_02,0.96786517
1780_01,0.26768717
1784_01,0.108057894
1787_01,0.3390205
1788_01,0.14390731
1789_01,0.36555615
1790_01,0.42830062
1790_02,0.45431575
1791_01,0.9773539
1791_02,0.96532154
1793_01,0.07801001
1793_02,0.4747304
1794_01,0.10329825
1795_01,0.1566457
1801_01,0.7018367
1801_02,0.116614185
1809_01,0.46360582
1814_01,0.1310531
1814_02,0.566593
1814_03,0.6157509
1815_01,0.96166515
1819_01,0.022775367
1820_01,0.36303547
1824_01,0.13270843
1825_01,0.47729236
1825_02,0.39423615
1830_01,0.5861317
1832_01,0.026570627
1835_01,0.9949194
1835_02,0.9954791
1837_01,0.9974637
1838_01,0.9532329
1839_01,0.07745212
1840_01,0.66137373
1842_01,0.15291165
1845_01,0.017551154
1851_01,0.00442339
1851_02,0.9947898
1852_01,0.997141
1852_02,0.9786831
1852_03,0.99522686
1852_04,0.9974758
1858_01,0.9820566
1862_01,0.060175262
1862_02,0.09471859
1862_03,0.61661
1867_01,0.99033225
1869_01,0.12498999
1870_01,0.09933243
1875_01,0.25406274
1876_01,0.15755771
1883_01,0.45963985
1885_01,0.32142705
1893_01,0.9593586
1894_01,0.9682132
1895_01,0.07895832
1896_01,0.010052179
1900_01,0.5349172
1904_01,0.014017558
1909_01,0.97414476
1909_02,0.98260576
1909_03,0.07720293
1910_01,0.8852447
1910_02,0.021599267
1910_03,0.08375938
1910_04,0.9436294
1912_01,0.19510683
1913_01,0.85198295
1913_02,0.9674953
1913_03,0.97276306
1914_01,0.5142211
1917_01,0.5090469
1919_01,0.34605557
1921_01,0.11832984
1921_02,0.033134777
1924_01,0.67585725
1929_01,0.097820714
1930_01,0.11545099
1932_01,0.016161552
1934_01,0.13499388
1936_01,0.07997521
1943_01,0.17291914
1944_01,0.23288715
1948_01,0.0042754775
1948_02,0.9975804
1949_01,0.14459851
1951_01,0.9932025
1951_02,0.006201955
1954_01,0.09315167
1955_01,0.14806965
1958_01,0.028528761
1965_01,0.4686369
1966_01,0.7578867
1970_01,0.045670647
1972_01,0.3120948
1982_01,0.076045014
1986_01,0.9620203
1987_01,0.55394477
1989_01,0.6363766
1990_01,0.95594656
1990_02,0.97827494
1998_01,0.12361425
2002_01,0.96095526
2004_01,0.52077734
2005_01,0.12522772
2005_02,0.5933522
2008_01,0.09869364
2014_01,0.9296219
2016_01,0.9558464
2016_02,0.06036523
2017_01,0.32599196
2017_02,0.02905735
2018_01,0.5166157
2020_01,0.9622692
2021_01,0.47791094
2023_01,0.35317796
2023_02,0.5219046
2023_03,0.5834783
2025_01,0.005482476
2030_01,0.44101435
2031_01,0.085376635
2033_01,0.118897185
2035_01,0.053574514
2035_02,0.9675665
2036_01,0.591576
2036_02,0.5519792
2036_03,0.645869
2037_01,0.95507497
2037_02,0.002340296
2039_01,0.9232855
2039_02,0.96652013
2039_03,0.9655735
2047_01,0.52236086
2048_01,0.53746176
2049_01,0.54031575
2050_01,0.07211349
2057_01,0.56735927
2057_02,0.4443334
2057_03,0.18566115
2057_04,0.44896427
2057_05,0.5694019
2058_01,0.13423704
2064_01,0.959103
2068_01,0.9763668
2068_02,0.967769
2068_03,0.93634033
2068_04,0.036348846
2068_05,0.77066547
2069_01,0.11392473
2072_01,0.22043881
2072_02,0.105460145
2076_01,0.9613706
2077_01,0.09078628
2078_01,0.9630548
2079_01,0.6485508
2079_02,0.14611736
2079_03,0.07253355
2093_01,0.08525191
2098_01,0.27370065
2101_01,0.6905595
2101_02,0.51177573
2103_01,0.06605246
2108_01,0.12430362
2108_02,0.21983297
2109_01,0.491217
2113_01,0.6972384
2119_01,0.22824225
2119_02,0.49068537
2122_01,0.7161812
2132_01,0.542057
2146_01,0.9223279
2146_02,0.9825694
2151_01,0.47805795
2155_01,0.4740774
2157_01,0.07915662
2160_01,0.044898067
2160_02,0.99158823
2160_03,0.98263675
2165_01,0.52072704
2166_01,0.39541158
2169_01,0.11475136
2170_01,0.067594394
2174_01,0.09392641
2176_01,0.56163293
2178_01,0.13021114
2181_01,0.10939175
2184_01,0.9971158
2184_02,0.9953023
2185_01,0.99744576
2192_01,0.14541925
2197_01,0.21893072
2199_01,0.48811206
2208_01,0.18371317
2213_01,0.08720406
2214_01,0.1781297
2216_01,0.4521513
2217_01,0.18829063
2218_01,0.5172887
2222_01,0.9662396
2226_01,0.08491049
2227_01,0.9589202
2230_01,0.38877696
2236_01,0.67481583
2240_01,0.6901856
2240_02,0.08996185
2240_03,0.61598337
2242_01,0.6848985
2244_01,0.6426918
2245_01,0.96841276
2245_02,0.92140377
2246_01,0.6376108
2246_02,0.015290782
2247_01,0.025245782
2248_01,0.0933263
2249_01,0.7691083
2250_01,0.10412296
2259_01,0.36401647
2259_02,0.99214935
2260_01,0.9754273
2265_01,0.12120254
2271_01,0.0024154126
2276_01,0.4655859
2276_02,0.11841492
2283_01,0.06658363
2285_01,0.101510584
2286_01,0.10426606
2290_01,0.5281806
2292_01,0.54296625
2293_01,0.9585682
2294_01,0.991895
2297_01,0.11046354
2304_01,0.45151034
2307_01,0.54994047
2307_02,0.50076723
2307_03,0.58754134
2307_04,0.6982107
2307_05,0.5665544
2322_01,0.12808743
2323_01,0.08372364
2324_01,0.1287049
2326_01,0.44627863
2328_01,0.12851599
2330_01,0.08145579
2331_01,0.97256106
2334_01,0.1182874
2335_01,0.5653713
2337_01,0.67083204
2342_01,0.06692575
2343_01,0.9874927
2343_02,0.63274163
2344_01,0.014618124
2344_02,0.98605335
2346_01,0.08437524
2350_01,0.39919844
2350_02,0.07356801
2350_03,0.98221856
2351_01,0.12674987
2351_02,0.09059569
2352_01,0.10654124
2354_01,0.02526254
2355_01,0.9796888
2355_02,0.9929384
2355_03,0.10726769
2355_04,0.9905206
2358_01,0.057213824
2359_01,0.1094643
2362_01,0.43198156
2370_01,0.4841339
2370_02,0.553975
2370_03,0.12083678
2370_04,0.6108266
2371_01,0.45595852
2372_01,0.13666072
2378_01,0.27125227
2378_02,0.97137004
2380_01,0.002319034
2380_02,0.9571102
2381_01,0.5310631
2383_01,0.03525458
2383_02,0.076683626
2386_01,0.963031
2388_01,0.056537814
2388_02,0.6126963
2393_01,0.10539208
2394_01,0.544556
2394_02,0.62189645
2394_03,0.16170663
2400_01,0.21501628
2405_01,0.112111196
2407_01,0.9969133
2408_01,0.08603219
2415_01,0.8847688
2418_01,0.07266154
2420_01,0.15233965
2422_01,0.0090087615
2422_02,0.99765414
2425_01,0.5538496
2425_02,0.45302048
2425_03,0.52148235
2425_04,0.49894372
2425_05,0.6093279
2425_06,0.46810308
2428_01,0.121182516
2430_01,0.47985935
2430_02,0.3253123
2430_03,0.09521281
2434_01,0.48715934
2434_02,0.14625275
2437_01,0.009929457
2440_01,0.45949736
2447_01,0.1101823
2448_01,0.98821056
2448_02,0.98551065
2450_01,0.013074016
2459_01,0.6634471
2464_01,0.049043614
2465_01,0.2594273
2468_01,0.97698575
2469_01,0.9506472
2469_02,0.07414629
2473_01,0.076764844
2481_01,0.6791037
2481_02,0.16382322
2482_01,0.022284713
2482_02,0.015395993
2484_01,0.96907014
2484_02,0.05690836
2485_01,0.08565763
2487_01,0.9395343
2487_02,0.96796626
2487_03,0.19167541
2490_01,0.099488415
2493_01,0.022592722
2493_02,0.031720083
2494_01,0.9947666
2494_02,0.0034361626
2495_01,0.109356895
2501_01,0.9968683
2504_01,0.33271307
2507_01,0.45683712
2511_01,0.48165932
2514_01,0.4895157
2517_01,0.9565136
2525_01,0.07379003
2529_01,0.018436367
2533_01,0.14181873
2536_01,0.96286887
2538_01,0.97962
2538_02,0.9505687
2539_01,0.52209014
2543_01,0.54717994
2554_01,0.5356189
2556_01,0.977369
2563_01,0.5436206
2566_01,0.11863353
2567_01,0.5096044
2567_02,0.9685402
2568_01,0.62516737
2569_01,0.49698067
2570_01,0.47624952
2575_01,0.730026
2576_01,0.9459364
2577_01,0.48601255
2577_02,0.44014278
2579_01,0.062070705
2583_01,0.46044526
2585_01,0.9575081
2586_01,0.47337976
2587_01,0.96442664
2587_02,0.9683008
2600_01,0.8747948
2603_01,0.5054068
2603_02,0.56494623
2604_01,0.56270766
2608_01,0.5123702
2610_01,0.06885563
2611_01,0.06394786
2612_01,0.16352706
2613_01,0.45557445
2614_01,0.06071502
2615_01,0.44391966
2620_01,0.69077057
2621_01,0.031244691
2623_01,0.14225718
2630_01,0.11160902
2630_02,0.4802553
2630_03,0.5537579
2632_01,0.06363316
2637_01,0.118799016
2637_02,0.68027747
2637_03,0.6382919
2639_01,0.9553646
2644_01,0.10318629
2653_01,0.32268542
2654_01,0.020410184
2656_01,0.9959779
2665_01,0.009179553
2667_01,0.9968438
2667_02,0.036982484
2667_03,0.03236553
2667_04,0.994799
2667_05,0.9970401
2669_01,0.08313346
2673_01,0.8189117
2674_01,0.3343028
2674_02,0.42650527
2680_01,0.0018686038
2681_01,0.590557
2686_01,0.036587376
2689_01,0.018290136
2694_01,0.9539531
2694_02,0.96640855
2696_01,0.9835895
2699_01,0.12479142
2705_01,0.5852426
2710_01,0.9971479
2710_02,0.9962373
2711_01,0.7601349
