PassengerId,y_proba
0535_01,0.80623895
0536_01,0.03784629
0536_02,0.05992837
0541_01,0.9922579
0543_01,0.589074
0544_01,0.99923635
0554_01,0.29497293
0557_01,0.9741987
0557_02,0.9741987
0558_01,0.877749
0562_01,0.6656128
0562_02,0.96600103
0574_01,0.025980655
0578_01,0.71952015
0578_02,0.71952015
0584_01,0.589074
0584_02,0.030339561
0592_01,0.5391967
0595_01,0.71952015
0601_01,0.38962734
0604_01,0.43556023
0605_01,0.27337688
0606_01,0.589074
0613_01,0.9753118
0613_02,0.9753118
0616_01,0.042259835
0617_01,0.26951024
0620_01,0.14080386
0620_02,0.7246473
0620_03,0.7356071
0621_01,0.10346832
0622_01,0.021360707
0624_01,0.97397894
0625_01,0.96600103
0625_02,0.96600103
0625_03,0.96600103
0626_01,0.9922579
0626_02,0.9922579
0626_03,0.6516905
0627_01,0.9068033
0632_01,0.05253996
0632_02,0.33546054
0632_03,0.589074
0640_01,0.965934
0640_02,0.965934
0648_01,0.09555208
0648_02,0.08516051
0649_01,0.43958497
0651_01,0.965934
0652_01,0.71952015
0652_02,0.5808213
0652_03,0.5808213
0652_04,0.4582581
0652_05,0.5808213
0654_01,0.57593954
0662_01,0.5159724
0666_01,0.71952015
0666_02,0.65925556
0667_01,0.102120206
0670_01,0.06555052
0670_02,0.025353396
0673_01,0.589074
0675_01,0.7071177
0676_01,0.27519262
0681_01,0.589074
0692_01,0.8773865
0694_01,0.71952015
0695_01,0.71952015
0698_01,0.120247416
0700_01,0.19572586
0706_01,0.589074
0708_01,0.9753118
0708_02,0.9753118
0711_01,0.053538874
0716_01,0.102699816
0717_01,0.9753118
0717_02,0.35529256
0717_03,0.9753118
0717_04,0.9753118
0717_05,0.031095881
0717_06,0.107193835
0717_07,0.9753118
0720_01,0.96600103
0720_02,0.45099065
0720_03,0.029334623
0721_01,0.6684936
0722_01,0.25743103
0723_01,0.07572521
0725_01,0.589074
0730_01,0.64678204
0731_01,0.48082978
0731_02,0.6696513
0735_01,0.53227746
0739_01,0.75382197
0741_01,0.25945958
0742_01,0.4249548
0742_02,0.96600103
0744_01,0.9922579
0745_01,0.073222786
0747_01,0.15105629
0748_01,0.96600103
0748_02,0.026216896
0749_01,0.9741987
0751_01,0.96600103
0752_01,0.71952015
0755_01,0.9555739
0758_01,0.92693317
0758_02,0.9930662
0758_03,0.032423683
0759_01,0.9815828
0759_02,0.015340696
0759_03,0.9815828
0760_01,0.101567015
0763_01,0.9930662
0763_02,0.18564972
0766_01,0.665155
0774_01,0.85101825
0774_02,0.005783281
0774_03,0.7356812
0775_01,0.9559125
0775_02,0.9930662
0775_03,0.9930662
0775_04,0.103932194
0775_05,0.98454845
0775_06,0.9930662
0778_01,0.9930662
0778_02,0.9161986
0780_01,0.9697518
0783_01,0.1317173
0792_01,0.589074
0800_01,0.050655052
0801_01,0.9741987
0803_01,0.589074
0804_01,0.9815828
0807_01,0.053486817
0810_01,0.26851985
0812_01,0.665155
0814_01,0.037382707
0821_01,0.96600103
0827_01,0.14174195
0827_02,0.7098359
0827_03,0.9458671
0831_01,0.09925178
0832_01,0.589074
0837_01,0.965934
0837_02,0.016113862
0838_01,0.6352846
0838_02,0.041528936
0841_01,0.014324671
0842_01,0.6352846
0843_01,0.589074
0844_01,0.665155
0847_01,0.20057036
0852_01,0.9697518
0854_01,0.71952015
0855_01,0.94410753
0856_01,0.044136528
0857_01,0.9609359
0858_01,0.48946735
0858_02,0.9741987
0861_01,0.5808213
0862_01,0.589074
0864_01,0.025099464
0864_02,0.96600103
0864_03,0.96600103
0866_01,0.9741987
0872_01,0.10490643
0880_01,0.6352846
0880_02,0.6352846
0882_01,0.9748716
0884_01,0.100434236
0884_02,0.72257686
0886_01,0.17887245
0886_02,0.9741987
0886_03,0.9741987
0887_01,0.015183387
0887_02,0.041249126
0888_01,0.26482913
0888_02,0.47126523
0891_01,0.9872292
0892_01,0.9930662
0892_02,0.9930662
0892_03,0.9930662
0894_01,0.9930662
0895_01,0.16324474
0896_01,0.22906654
0897_01,0.9922579
0897_02,0.9922579
0900_01,0.589074
0908_01,0.71952015
0909_01,0.07991993
0909_02,0.96600103
0909_03,0.96600103
0914_01,0.00934615
0916_01,0.2321095
0917_01,0.48503238
0920_01,0.01000354
0929_01,0.45971495
0934_01,0.14124788
0936_01,0.13498884
0937_01,0.6352846
0943_01,0.9741987
0943_02,0.9741987
0943_03,0.13728553
0945_01,0.04501996
0945_02,0.16144642
0948_01,0.27023786
0950_01,0.96600103
0954_01,0.45420417
0958_01,0.19636987
0959_01,0.19516146
0962_01,0.9757572
0963_01,0.9697518
0967_01,0.15840167
0973_01,0.16402483
0974_01,0.09368114
0977_01,0.71952015
0980_01,0.2712171
0981_01,0.28336012
0981_02,0.71952015
0986_01,0.016284242
0986_02,0.9753118
0996_01,0.17105222
0999_01,0.589074
0999_02,0.67323637
1003_01,0.38134277
1007_01,0.122842215
1009_01,0.022154283
1010_01,0.96600103
1016_01,0.027945492
1021_01,0.3387687
1023_01,0.96600103
1028_01,0.71952015
1037_01,0.71952015
1039_01,0.28775385
1042_01,0.25575122
1044_01,0.92234635
1050_01,0.589074
1055_01,0.3231985
1059_01,0.9815828
1059_02,0.9815828
1061_01,0.9815828
1064_01,0.310746
1064_02,0.43958497
1067_01,0.3796161
1069_01,0.965934
1070_01,0.6278662
1072_01,0.589074
1072_02,0.589074
1072_03,0.6392223
1072_04,0.22044222
1072_05,0.093418695
1072_06,0.697595
1072_07,0.589074
1072_08,0.589074
1073_01,0.2393316
1074_01,0.45099065
1074_02,0.665155
1081_01,0.589074
1087_01,0.511558
1090_01,0.9922579
1090_02,0.09792625
1092_01,0.589074
1098_01,0.09276205
1101_01,0.6568958
1103_01,0.12766683
1104_01,0.9930662
1106_01,0.19372413
1106_02,0.96600103
1107_01,0.083064266
1109_01,0.11053241
1111_01,0.71952015
1111_02,0.71952015
1111_03,0.48316124
1118_01,0.26135316
1118_02,0.9930662
1118_03,0.9930662
1118_04,0.6559236
1118_05,0.0916909
1119_01,0.26853308
1119_02,0.96600103
1120_01,0.95967805
1122_01,0.589074
1124_01,0.9930662
1124_02,0.9930662
1124_03,0.6647477
1125_01,0.15392241
1125_02,0.589074
1126_01,0.96600103
1128_01,0.9753118
1128_02,0.9753118
1131_01,0.9922579
1135_01,0.012155498
1135_02,0.99140453
1135_03,0.0064835562
1135_04,0.99120075
1137_01,0.31274095
1137_02,0.045839854
1138_01,0.9979025
1139_01,0.589074
1143_01,0.64276916
1145_01,0.87600744
1145_02,0.3504529
1145_03,0.029630573
1145_04,0.87600744
1151_01,0.47187468
1157_01,0.2911921
1158_01,0.6352846
1158_02,0.6352846
1159_01,0.71952015
1159_02,0.4418452
1159_03,0.71952015
1160_01,0.69464016
1164_01,0.55396664
1171_01,0.03750144
1172_01,0.96600103
1176_01,0.2891877
1181_01,0.35933807
1183_01,0.9815828
1183_02,0.4449615
1183_03,0.9815828
1184_01,0.9930662
1184_02,0.81728226
1189_01,0.14132361
1194_01,0.16998221
1196_01,0.044317286
1196_02,0.11860997
1200_01,0.9930662
1201_01,0.023113638
1201_02,0.7396231
1202_01,0.04382702
1204_01,0.47737125
1205_01,0.19664922
1207_01,0.4418452
1207_02,0.45741326
1207_03,0.71952015
1207_04,0.4675454
1209_01,0.019210095
1209_02,0.08480525
1217_01,0.8449038
1217_02,0.9697518
1219_01,0.050146896
1219_02,0.9922579
1224_01,0.96600103
1224_02,0.9873904
1226_01,0.96600103
1226_02,0.96600103
1227_01,0.665155
1237_01,0.63772684
1241_01,0.18675865
1244_01,0.9741987
1245_01,0.71952015
1247_01,0.9741987
1249_01,0.087669335
1251_01,0.9697518
1252_01,0.06155628
1253_01,0.03231235
1257_01,0.9930662
1257_02,0.9930662
1257_03,0.9934662
1257_04,0.99495584
1262_01,0.43958497
1262_02,0.17856605
1265_01,0.589074
1266_01,0.0909518
1268_01,0.9741987
1270_01,0.9983473
1272_01,0.07075464
1275_01,0.076236464
1276_01,0.45099065
1277_01,0.20773968
1290_01,0.11357793
1296_01,0.0940337
1297_01,0.9408429
1298_01,0.5808213
1301_01,0.87662226
1301_02,0.71952015
1301_03,0.71952015
1303_01,0.4021485
1305_01,0.68719643
1313_01,0.4801159
1314_01,0.10509702
1315_01,0.7188006
1318_01,0.96600103
1319_01,0.036654107
1319_02,0.0976981
1320_01,0.589074
1320_02,0.589074
1320_03,0.589074
1321_01,0.665155
1321_02,0.96600103
1321_03,0.062485877
1321_04,0.18578738
1327_01,0.589074
1329_01,0.10491188
1334_01,0.20978594
1338_01,0.9815828
1338_02,0.9815828
1339_01,0.71952015
1341_01,0.22811946
1341_02,0.71952015
1341_03,0.49959722
1343_01,0.005212982
1343_02,0.7853316
1343_03,0.10396613
1344_01,0.15440543
1346_01,0.2847799
1349_01,0.71952015
1349_02,0.71952015
1354_01,0.15410565
1354_02,0.45099065
1354_03,0.96600103
1354_04,0.98664594
1354_05,0.96600103
1354_06,0.96600103
1354_07,0.8092625
1358_01,0.9741987
1358_02,0.040059187
1359_01,0.1565191
1361_01,0.96600103
1361_02,0.049855627
1363_01,0.17716518
1364_01,0.13945214
1364_02,0.4322041
1367_01,0.589074
1369_01,0.4700274
1369_02,0.589074
1369_03,0.94390774
1372_01,0.589074
1373_01,0.41983545
1374_01,0.9922579
1388_01,0.71952015
1392_01,0.13773471
1394_01,0.71952015
1396_01,0.6488669
1405_01,0.2857281
1409_01,0.17775524
1409_02,0.665155
1411_01,0.5909505
1418_01,0.5498566
1422_01,0.9516663
1422_02,0.0116027305
1422_03,0.012587367
1429_01,0.67380196
1432_01,0.38421348
1432_02,0.038901597
1436_01,0.5965006
1437_01,0.08909554
1441_01,0.21488653
1446_01,0.0647195
1448_01,0.20597452
1449_01,0.022342542
1456_01,0.08661884
1459_01,0.15900338
1464_01,0.041635737
1466_01,0.71952015
1468_01,0.4340112
1469_01,0.17226747
1469_02,0.3695855
1470_01,0.589074
1471_01,0.5808213
1471_02,0.71952015
1471_03,0.5808213
1471_04,0.5808213
1471_05,0.71952015
1472_01,0.589074
1473_01,0.09424929
1473_02,0.038751557
1475_01,0.3237735
1476_01,0.17234913
1477_01,0.81275284
1477_02,0.019062493
1480_01,0.589074
1482_01,0.96600103
1483_01,0.77605
1486_01,0.71952015
1487_01,0.589074
1487_02,0.6648658
1492_01,0.04364661
1492_02,0.45487568
1494_01,0.12834145
1495_01,0.048841164
1495_02,0.589074
1496_01,0.589074
1497_01,0.9741987
1497_02,0.9741987
1502_01,0.011608529
1502_02,0.9713491
1502_03,0.9815828
1502_04,0.9815828
1504_01,0.044595536
1505_01,0.09194069
1508_01,0.087438695
1512_01,0.28976166
1513_01,0.71952015
1514_01,0.71952015
1516_01,0.5967625
1517_01,0.21892896
1518_01,0.025894385
1518_02,0.07272428
1519_01,0.14598326
1522_01,0.96600103
1530_01,0.8832654
1534_01,0.049220487
1534_02,0.036197532
1535_01,0.01762686
1537_01,0.9994881
1538_01,0.058941446
1538_02,0.047739536
1546_01,0.71952015
1549_01,0.4271783
1553_01,0.96600103
1553_02,0.16696769
1554_01,0.589074
1554_02,0.4280774
1556_01,0.71952015
1557_01,0.9988557
1559_01,0.9753118
1559_02,0.9753118
1563_01,0.9922579
1566_01,0.9753118
1570_01,0.10582308
1571_01,0.70722497
1574_01,0.71952015
1575_01,0.71952015
1582_01,0.4943688
1582_02,0.2847799
1583_01,0.96600103
1586_01,0.19603363
1587_01,0.71952015
1587_02,0.71952015
1589_01,0.17868902
1591_01,0.024958344
1591_02,0.97901833
1598_01,0.9379824
1598_02,0.8657088
1600_01,0.10561886
1605_01,0.064237416
1607_01,0.589074
1609_01,0.05694219
1610_01,0.92250997
1616_01,0.589074
1618_01,0.101869516
1620_01,0.00781343
1623_01,0.2964987
1627_01,0.71952015
1629_01,0.94410753
1629_02,0.94410753
1629_03,0.9922579
1629_04,0.9922579
1629_05,0.9922579
1629_06,0.9922579
1639_01,0.24118751
1641_01,0.9741987
1642_01,0.012288106
1643_01,0.3241544
1648_01,0.665155
1652_01,0.71952015
1654_01,0.042590488
1664_01,0.21733107
1665_01,0.9815828
1665_02,0.9815828
1667_01,0.13892831
1675_01,0.96600103
1678_01,0.15130703
1679_01,0.589074
1680_01,0.011729899
1680_02,0.9930662
1683_01,0.049863383
1684_01,0.2959199
1686_01,0.14122361
1689_01,0.9930662
1689_02,0.9856887
1689_03,0.98753196
1692_01,0.96600103
1693_01,0.49166682
1701_01,0.589074
1702_01,0.82877374
1703_01,0.55234444
1706_01,0.1733538
1707_01,0.23762518
1716_01,0.4641406
1720_01,0.07646675
1722_01,0.14330105
1726_01,0.3443768
1726_02,0.96600103
1726_03,0.33730772
1732_01,0.589074
1735_01,0.13588959
1737_01,0.11098637
1741_01,0.45715326
1741_02,0.589074
1741_03,0.43958497
1743_01,0.09020875
1744_01,0.4717492
1750_01,0.589074
1751_01,0.96600103
1751_02,0.8858096
1754_01,0.42675966
1756_01,0.20657802
1759_01,0.96600103
1765_01,0.589074
1773_01,0.16207522
1777_01,0.007818218
1777_02,0.9753118
1780_01,0.32171553
1784_01,0.17865676
1787_01,0.43958497
1788_01,0.2133632
1789_01,0.5808213
1790_01,0.589074
1790_02,0.589074
1791_01,0.9741987
1791_02,0.9741987
1793_01,0.037164383
1793_02,0.63657886
1794_01,0.045046575
1795_01,0.047064677
1801_01,0.78720456
1801_02,0.106935844
1809_01,0.589074
1814_01,0.12620859
1814_02,0.71952015
1814_03,0.5808213
1815_01,0.96600103
1819_01,0.054887824
1820_01,0.6352846
1824_01,0.14646655
1825_01,0.6370738
1825_02,0.28406495
1830_01,0.71952015
1832_01,0.11978176
1835_01,0.9922579
1835_02,0.9922579
1837_01,0.9922579
1838_01,0.9741987
1839_01,0.09336684
1840_01,0.589074
1842_01,0.12985107
1845_01,0.033022195
1851_01,0.035522416
1851_02,0.9922579
1852_01,0.9922579
1852_02,0.91153365
1852_03,0.9922579
1852_04,0.9922579
1858_01,0.9882975
1862_01,0.15693876
1862_02,0.27569973
1862_03,0.43958497
1867_01,0.9815828
1869_01,0.15281765
1870_01,0.15399356
1875_01,0.4162227
1876_01,0.10392707
1883_01,0.6352846
1885_01,0.5019556
1893_01,0.96600103
1894_01,0.9741987
1895_01,0.41344464
1896_01,0.01537883
1900_01,0.58029634
1904_01,0.005812799
1909_01,0.9815828
1909_02,0.9815828
1909_03,0.1373139
1910_01,0.8858096
1910_02,0.022693252
1910_03,0.112190984
1910_04,0.7060468
1912_01,0.15871781
1913_01,0.93252885
1913_02,0.9741987
1913_03,0.9741987
1914_01,0.71952015
1917_01,0.8259263
1919_01,0.5808213
1921_01,0.09365113
1921_02,0.20850421
1924_01,0.589074
1929_01,0.14807299
1930_01,0.082562156
1932_01,0.04308418
1934_01,0.07787706
1936_01,0.029544793
1943_01,0.13936707
1944_01,0.38583675
1948_01,0.031017423
1948_02,0.9922579
1949_01,0.12365131
1951_01,0.9697518
1951_02,0.009852842
1954_01,0.12735194
1955_01,0.2666342
1958_01,0.029765498
1965_01,0.589074
1966_01,0.784661
1970_01,0.048536174
1972_01,0.2737356
1982_01,0.040190563
1986_01,0.96600103
1987_01,0.803479
1989_01,0.589074
1990_01,0.9741987
1990_02,0.9741987
1998_01,0.10415571
2002_01,0.96600103
2004_01,0.665155
2005_01,0.25094986
2005_02,0.5808213
2008_01,0.32914126
2014_01,0.665155
2016_01,0.96600103
2016_02,0.07719117
2017_01,0.45099065
2017_02,0.03514176
2018_01,0.71952015
2020_01,0.9605261
2021_01,0.71952015
2023_01,0.5787908
2023_02,0.71952015
2023_03,0.71952015
2025_01,0.019219534
2030_01,0.16992287
2031_01,0.16260009
2033_01,0.18523021
2035_01,0.032995105
2035_02,0.9741987
2036_01,0.589074
2036_02,0.79918253
2036_03,0.43958497
2037_01,0.9753118
2037_02,0.0020872292
2039_01,0.87600744
2039_02,0.9741987
2039_03,0.9741987
2047_01,0.71952015
2048_01,0.55234444
2049_01,0.71952015
2050_01,0.11073009
2057_01,0.589074
2057_02,0.43958497
2057_03,0.27334642
2057_04,0.589074
2057_05,0.56899124
2058_01,0.09952811
2064_01,0.9741987
2068_01,0.9815828
2068_02,0.9851559
2068_03,0.9811334
2068_04,0.0156694
2068_05,0.72048575
2069_01,0.25959346
2072_01,0.45049974
2072_02,0.100089744
2076_01,0.96600103
2077_01,0.11836314
2078_01,0.96600103
2079_01,0.58475894
2079_02,0.15017177
2079_03,0.048983265
2093_01,0.14873688
2098_01,0.19845113
2101_01,0.589074
2101_02,0.44473532
2103_01,0.08601918
2108_01,0.15515274
2108_02,0.39178997
2109_01,0.71952015
2113_01,0.96600103
2119_01,0.40759185
2119_02,0.71952015
2122_01,0.63781023
2132_01,0.71952015
2146_01,0.940871
2146_02,0.9753118
2151_01,0.71952015
2155_01,0.46911588
2157_01,0.1440363
2160_01,0.030519698
2160_02,0.9741987
2160_03,0.9741987
2165_01,0.72978497
2166_01,0.45096105
2169_01,0.085595936
2170_01,0.05373647
2174_01,0.045532875
2176_01,0.589074
2178_01,0.22302355
2181_01,0.03607748
2184_01,0.9930662
2184_02,0.9930662
2185_01,0.9930662
2192_01,0.457689
2197_01,0.3766938
2199_01,0.43618578
2208_01,0.2590154
2213_01,0.108090654
2214_01,0.097423956
2216_01,0.6361449
2217_01,0.08061106
2218_01,0.35060897
2222_01,0.9741987
2226_01,0.121448144
2227_01,0.96600103
2230_01,0.589074
2236_01,0.3934655
2240_01,0.589074
2240_02,0.06978643
2240_03,0.43958497
2242_01,0.589074
2244_01,0.66370225
2245_01,0.9458671
2245_02,0.9458671
2246_01,0.58198714
2246_02,0.03255776
2247_01,0.015244426
2248_01,0.049943462
2249_01,0.76742685
2250_01,0.049009603
2259_01,0.44283214
2259_02,0.9815828
2260_01,0.965934
2265_01,0.08927199
2271_01,0.02556449
2276_01,0.71952015
2276_02,0.096931726
2283_01,0.09145591
2285_01,0.31202805
2286_01,0.09136344
2290_01,0.71952015
2292_01,0.71952015
2293_01,0.96600103
2294_01,0.9882251
2297_01,0.086290576
2304_01,0.589074
2307_01,0.665155
2307_02,0.45099065
2307_03,0.45099065
2307_04,0.45099065
2307_05,0.665155
2322_01,0.04845935
2323_01,0.17730965
2324_01,0.2356663
2326_01,0.589074
2328_01,0.31790122
2330_01,0.094670326
2331_01,0.96600103
2334_01,0.11581595
2335_01,0.71952015
2337_01,0.589074
2342_01,0.060220722
2343_01,0.9753118
2343_02,0.7356812
2344_01,0.015413173
2344_02,0.9753118
2346_01,0.19650704
2350_01,0.26083693
2350_02,0.22525243
2350_03,0.9741987
2351_01,0.27420473
2351_02,0.07942242
2352_01,0.059057444
2354_01,0.057017636
2355_01,0.9697518
2355_02,0.9697518
2355_03,0.06453585
2355_04,0.9974292
2358_01,0.07355044
2359_01,0.09988362
2362_01,0.22416016
2370_01,0.589074
2370_02,0.589074
2370_03,0.20636822
2370_04,0.43958497
2371_01,0.38495427
2372_01,0.071356595
2378_01,0.26735172
2378_02,0.96600103
2380_01,0.009271797
2380_02,0.9516663
2381_01,0.71952015
2383_01,0.067061566
2383_02,0.12468467
2386_01,0.9741987
2388_01,0.026321113
2388_02,0.589074
2393_01,0.12952004
2394_01,0.71952015
2394_02,0.71952015
2394_03,0.18823986
2400_01,0.31203452
2405_01,0.09255719
2407_01,0.9930662
2408_01,0.24933878
2415_01,0.9780147
2418_01,0.028376779
2420_01,0.3479774
2422_01,0.074110396
2422_02,0.9922579
2425_01,0.589074
2425_02,0.50336885
2425_03,0.65262735
2425_04,0.43958497
2425_05,0.589074
2425_06,0.589074
2428_01,0.10552766
2430_01,0.71952015
2430_02,0.71952015
2430_03,0.260324
2434_01,0.589074
2434_02,0.08826139
2437_01,0.017033035
2440_01,0.56091684
2447_01,0.30580863
2448_01,0.9753118
2448_02,0.9753118
2450_01,0.01576737
2459_01,0.589074
2464_01,0.12036169
2465_01,0.55139124
2468_01,0.665155
2469_01,0.96600103
2469_02,0.17288256
2473_01,0.09951169
2481_01,0.71952015
2481_02,0.14437403
2482_01,0.016478287
2482_02,0.008528006
2484_01,0.96600103
2484_02,0.19579758
2485_01,0.056611784
2487_01,0.87600744
2487_02,0.9741987
2487_03,0.14953014
2490_01,0.07675929
2493_01,0.09071287
2493_02,0.18344413
2494_01,0.9922579
2494_02,0.013780794
2495_01,0.32350674
2501_01,0.9930662
2504_01,0.52361023
2507_01,0.589074
2511_01,0.5872725
2514_01,0.84595585
2517_01,0.96600103
2525_01,0.16054642
2529_01,0.0459313
2533_01,0.16175905
2536_01,0.96600103
2538_01,0.9753118
2538_02,0.9753118
2539_01,0.6182867
2543_01,0.60823387
2554_01,0.5596947
2556_01,0.9741987
2563_01,0.71952015
2566_01,0.13889518
2567_01,0.665155
2567_02,0.96600103
2568_01,0.80561703
2569_01,0.4280774
2570_01,0.589074
2575_01,0.7198053
2576_01,0.96600103
2577_01,0.71952015
2577_02,0.71952015
2579_01,0.19385684
2583_01,0.589074
2585_01,0.9753118
2586_01,0.589074
2587_01,0.9741987
2587_02,0.9741987
2600_01,0.9577006
2603_01,0.71952015
2603_02,0.66799104
2604_01,0.589074
2608_01,0.71952015
2610_01,0.01639135
2611_01,0.093371876
2612_01,0.2831195
2613_01,0.45009917
2614_01,0.35664493
2615_01,0.12084649
2620_01,0.589074
2621_01,0.06007451
2623_01,0.1006722
2630_01,0.35540882
2630_02,0.71952015
2630_03,0.71952015
2632_01,0.025430428
2637_01,0.38482615
2637_02,0.589074
2637_03,0.43958497
2639_01,0.96600103
2644_01,0.0628392
2653_01,0.39653188
2654_01,0.041664798
2656_01,0.9930662
2665_01,0.010569716
2667_01,0.9922579
2667_02,0.03562355
2667_03,0.065844975
2667_04,0.9922579
2667_05,0.9922579
2669_01,0.14151712
2673_01,0.94370204
2674_01,0.5808213
2674_02,0.45897043
2680_01,0.027932258
2681_01,0.71952015
2686_01,0.014625816
2689_01,0.0076061212
2694_01,0.9753118
2694_02,0.95488995
2696_01,0.9891167
2699_01,0.1313206
2705_01,0.71952015
2710_01,0.9922579
2710_02,0.9922579
2711_01,0.7344562
2715_01,0.09123717
2715_02,0.27942422
2716_01,0.059052322
2716_02,0.965934
2719_01,0.18089381
2719_02,0.96600103
2719_03,0.03696426
2728_01,0.5218843
2731_01,0.71952015
2733_01,0.17683513
