PassengerId,y_proba
0831_01,0.12265917
0832_01,0.6046444
0837_01,0.96749413
0837_02,0.024552587
0838_01,0.449358
0838_02,0.09918545
0841_01,0.032739833
0842_01,0.42086944
0843_01,0.6217494
0844_01,0.6112812
0847_01,0.12361763
0852_01,0.9819428
0854_01,0.5757524
0855_01,0.9370392
0856_01,0.10337007
0857_01,0.9663855
0858_01,0.12806454
0858_02,0.970465
0861_01,0.30828777
0862_01,0.50338304
0864_01,0.023459911
0864_02,0.97679174
0864_03,0.97967565
0866_01,0.96468544
0872_01,0.116814956
0880_01,0.76577806
0880_02,0.44336098
0882_01,0.9371623
0884_01,0.15377362
0884_02,0.6403219
0886_01,0.16960037
0886_02,0.9763421
0886_03,0.9802836
0887_01,0.004808792
0887_02,0.018570257
0888_01,0.12295429
0888_02,0.49447352
0891_01,0.9253909
0892_01,0.9931985
0892_02,0.9950408
0892_03,0.99471456
0894_01,0.99438524
0895_01,0.3242169
0896_01,0.5790156
0897_01,0.9948617
0897_02,0.9936012
0900_01,0.54839754
0908_01,0.41639057
0909_01,0.056731902
0909_02,0.97999
0909_03,0.9730156
0914_01,0.018744934
0916_01,0.14949603
0917_01,0.5585457
0920_01,0.0065818084
0929_01,0.2403872
0934_01,0.13090542
0936_01,0.18880944
0937_01,0.5019816
0943_01,0.97359085
0943_02,0.9783124
0943_03,0.10959182
0945_01,0.20627272
0945_02,0.092975035
0948_01,0.15229073
0950_01,0.97381115
0954_01,0.50245667
0958_01,0.15102391
0959_01,0.26656705
0962_01,0.93283385
0963_01,0.98293686
0967_01,0.19598082
0973_01,0.1135085
0974_01,0.13380249
0977_01,0.5395192
0980_01,0.17803618
0981_01,0.14631169
0981_02,0.5322781
0986_01,0.0043562413
0986_02,0.98344743
0996_01,0.33825347
0999_01,0.6132678
0999_02,0.60011756
1003_01,0.13762972
1007_01,0.13417053
1009_01,0.053757913
1010_01,0.9727483
1016_01,0.0074899816
1021_01,0.38183078
1023_01,0.97360706
1028_01,0.5877525
1037_01,0.39461756
1039_01,0.1373131
1042_01,0.24700968
1044_01,0.7660602
1050_01,0.60455716
1055_01,0.430965
1059_01,0.98789865
1059_02,0.9874315
1061_01,0.9862572
1064_01,0.5477603
1064_02,0.5185231
1067_01,0.19288813
1069_01,0.98395586
1070_01,0.63891333
1072_01,0.48746243
1072_02,0.41221905
1072_03,0.578799
1072_04,0.32218572
1072_05,0.1117594
1072_06,0.39330763
1072_07,0.63342464
1072_08,0.5014095
1073_01,0.14288275
1074_01,0.5828813
1074_02,0.7940842
1081_01,0.7254097
1087_01,0.6733984
1090_01,0.9934193
1090_02,0.014226246
1092_01,0.61947334
1098_01,0.10890808
1101_01,0.52568454
1103_01,0.19491673
1104_01,0.9951636
1106_01,0.08627246
1106_02,0.9764984
1107_01,0.29682878
1109_01,0.2029709
1111_01,0.6562034
1111_02,0.42258835
1111_03,0.48029572
1118_01,0.23855214
1118_02,0.99362326
1118_03,0.9877386
1118_04,0.9182121
1118_05,0.019066982
1119_01,0.11746182
1119_02,0.97282755
1120_01,0.9407123
1122_01,0.6753417
1124_01,0.9937752
1124_02,0.9943124
1124_03,0.7742006
1125_01,0.120821215
1125_02,0.538592
1126_01,0.97406405
1128_01,0.98488903
1128_02,0.9521697
1131_01,0.99471045
1135_01,0.008676363
1135_02,0.9657513
1135_03,0.0060164984
1135_04,0.97473776
1137_01,0.34042698
1137_02,0.050327193
1138_01,0.98424846
1139_01,0.5441511
1143_01,0.5592187
1145_01,0.9583699
1145_02,0.48008114
1145_03,0.08687517
1145_04,0.9530307
1151_01,0.5665033
1157_01,0.09673142
1158_01,0.43188286
1158_02,0.38410592
1159_01,0.57176435
1159_02,0.45238227
1159_03,0.5440815
1160_01,0.5485493
1164_01,0.4971532
1171_01,0.036648802
1172_01,0.9733694
1176_01,0.45125952
1181_01,0.1711352
1183_01,0.9752108
1183_02,0.15648553
1183_03,0.98867637
1184_01,0.9891505
1184_02,0.8215124
1189_01,0.10633373
1194_01,0.056978785
1196_01,0.07471289
1196_02,0.110694304
1200_01,0.9929913
1201_01,0.009525286
1201_02,0.7768196
1202_01,0.09341876
1204_01,0.5925146
1205_01,0.08615904
1207_01,0.31110924
1207_02,0.63643634
1207_03,0.56153715
1207_04,0.43144187
1209_01,0.020709712
1209_02,0.13246909
1217_01,0.96797305
1217_02,0.98526305
1219_01,0.053525973
1219_02,0.99591064
1224_01,0.9744002
1224_02,0.47688913
1226_01,0.9721287
1226_02,0.9766305
1227_01,0.94352496
1237_01,0.5976075
1241_01,0.10124274
1244_01,0.971824
1245_01,0.69933707
1247_01,0.97597754
1249_01,0.11662954
1251_01,0.9740628
1252_01,0.09530105
1253_01,0.0895222
1257_01,0.994424
1257_02,0.99441415
1257_03,0.98175335
1257_04,0.9864589
1262_01,0.68263185
1262_02,0.14255996
1265_01,0.668587
1266_01,0.091079846
1268_01,0.98208106
1270_01,0.9935505
1272_01,0.15073732
1275_01,0.110154174
1276_01,0.31438676
1277_01,0.16984269
1290_01,0.07072607
1296_01,0.123437546
1297_01,0.93492925
1298_01,0.34384206
1301_01,0.4132761
1301_02,0.40278703
1301_03,0.4652807
1303_01,0.39860898
1305_01,0.77605397
1313_01,0.59529954
1314_01,0.06793346
1315_01,0.62986517
1318_01,0.98349303
1319_01,0.030983591
1319_02,0.033955224
1320_01,0.628096
1320_02,0.6172993
1320_03,0.646886
1321_01,0.5815134
1321_02,0.9792738
1321_03,0.07003304
1321_04,0.1561584
1327_01,0.4876843
1329_01,0.086263835
1334_01,0.15794407
1338_01,0.9881188
1338_02,0.97788525
1339_01,0.5376515
1341_01,0.13804749
1341_02,0.5615462
1341_03,0.58672494
1343_01,0.0048127007
1343_02,0.79321843
1343_03,0.07173009
1344_01,0.22152641
1346_01,0.3615957
1349_01,0.5435276
1349_02,0.70830214
1354_01,0.2492074
1354_02,0.2899478
1354_03,0.9844577
1354_04,0.94053495
1354_05,0.971124
1354_06,0.9755689
1354_07,0.6270353
1358_01,0.9661549
1358_02,0.08069994
1359_01,0.16261183
1361_01,0.9723632
1361_02,0.101266444
1363_01,0.19035907
1364_01,0.2072643
1364_02,0.5109409
1367_01,0.57210165
1369_01,0.4306601
1369_02,0.6735721
1369_03,0.85346925
1372_01,0.5570565
1373_01,0.5238796
1374_01,0.9955946
1388_01,0.590196
1392_01,0.19645123
1394_01,0.48255268
1396_01,0.51353204
1405_01,0.4228142
1409_01,0.1508227
1409_02,0.5944592
1411_01,0.77444303
1418_01,0.56372833
1422_01,0.962245
1422_02,0.016952403
1422_03,0.0064383433
1429_01,0.3594349
1432_01,0.16283372
1432_02,0.030151526
1436_01,0.5194929
1437_01,0.07686503
1441_01,0.10932753
1446_01,0.10198639
1448_01,0.24905026
1449_01,0.08430867
1456_01,0.100545965
1459_01,0.14991777
1464_01,0.11669652
1466_01,0.4357098
1468_01,0.5096515
1469_01,0.027209034
1469_02,0.11883856
1470_01,0.5202708
1471_01,0.3512946
1471_02,0.48973387
1471_03,0.6341821
1471_04,0.4491109
1471_05,0.3620141
1472_01,0.5902508
1473_01,0.09382443
1473_02,0.09654974
1475_01,0.49026862
1476_01,0.1879445
1477_01,0.6987339
1477_02,0.0065247267
1480_01,0.5665754
1482_01,0.96826726
1483_01,0.65961623
1486_01,0.5418438
1487_01,0.7727074
1487_02,0.5884544
1492_01,0.019147012
1492_02,0.41255683
1494_01,0.09213577
1495_01,0.09450465
1495_02,0.7091227
1496_01,0.47182098
1497_01,0.9702271
1497_02,0.9715916
1502_01,0.0057245577
1502_02,0.41559076
1502_03,0.9903959
1502_04,0.97980326
1504_01,0.0834457
1505_01,0.06098468
1508_01,0.08630916
1512_01,0.15196016
1513_01,0.5276239
1514_01,0.5939431
1516_01,0.44337732
1517_01,0.16402408
1518_01,0.007610613
1518_02,0.057524335
1519_01,0.15509973
1522_01,0.96139497
1530_01,0.92555094
1534_01,0.05281219
1534_02,0.023328518
1535_01,0.016034614
1537_01,0.9944458
1538_01,0.06736702
1538_02,0.15904863
1546_01,0.69998914
1549_01,0.65201646
1553_01,0.96724594
1553_02,0.19466585
1554_01,0.6469058
1554_02,0.4726017
1556_01,0.5188689
1557_01,0.99449027
1559_01,0.98232794
1559_02,0.95752573
1563_01,0.9959054
1566_01,0.98534566
1570_01,0.096842155
1571_01,0.4439425
1574_01,0.43813983
1575_01,0.5535766
1582_01,0.52855104
1582_02,0.60695887
1583_01,0.9707263
1586_01,0.15907867
1587_01,0.61381614
1587_02,0.6797477
1589_01,0.12439996
1591_01,0.00662956
1591_02,0.9911997
1598_01,0.8136881
1598_02,0.57016164
1600_01,0.12899116
1605_01,0.11262502
1607_01,0.60968316
1609_01,0.09867259
1610_01,0.8281379
1616_01,0.72591513
1618_01,0.015542989
1620_01,0.009162393
1623_01,0.24475925
1627_01,0.52357167
1629_01,0.9810073
1629_02,0.98332834
1629_03,0.9932097
1629_04,0.99302304
1629_05,0.99426
1629_06,0.99585897
1639_01,0.040431183
1641_01,0.97149837
1642_01,0.044930387
1643_01,0.13608374
1648_01,0.9431903
1652_01,0.5971614
1654_01,0.05795663
1664_01,0.37699988
1665_01,0.9749815
1665_02,0.9772539
1667_01,0.086036585
1675_01,0.9805112
1678_01,0.08621518
1679_01,0.44299325
1680_01,0.015468791
1680_02,0.99638665
1683_01,0.14871071
1684_01,0.17485183
1686_01,0.13006842
1689_01,0.9937725
1689_02,0.98844165
1689_03,0.9856906
1692_01,0.67325574
1693_01,0.47650522
1701_01,0.4769474
1702_01,0.6162494
1703_01,0.5853915
1706_01,0.1618733
1707_01,0.1507316
1716_01,0.1408982
1720_01,0.11572178
1722_01,0.13477764
1726_01,0.16215214
1726_02,0.97600174
1726_03,0.21617177
1732_01,0.4705848
1735_01,0.09936963
1737_01,0.089325085
1741_01,0.43937206
1741_02,0.6240619
1741_03,0.561052
1743_01,0.08953419
1744_01,0.26514038
1750_01,0.6213273
1751_01,0.9790514
1751_02,0.9371215
1754_01,0.45378572
1756_01,0.30401248
1759_01,0.9653953
1765_01,0.56046593
1773_01,0.12342256
1777_01,0.00672168
1777_02,0.968943
1780_01,0.26351005
1784_01,0.112960316
1787_01,0.35612416
1788_01,0.13344255
1789_01,0.34577435
1790_01,0.46030784
1790_02,0.47069663
1791_01,0.9803256
1791_02,0.9707397
1793_01,0.07671528
1793_02,0.43407136
1794_01,0.10974922
1795_01,0.1389744
1801_01,0.72736424
1801_02,0.106368795
1809_01,0.48442283
1814_01,0.1335791
1814_02,0.54501206
1814_03,0.6022793
1815_01,0.9731825
1819_01,0.031796202
1820_01,0.36232394
1824_01,0.14038177
1825_01,0.48755875
1825_02,0.40665674
1830_01,0.5308525
1832_01,0.030571437
1835_01,0.9945237
1835_02,0.9949787
1837_01,0.99620754
1838_01,0.9649948
1839_01,0.0727205
1840_01,0.59535265
1842_01,0.13878442
1845_01,0.018817121
1851_01,0.007539223
1851_02,0.99473345
1852_01,0.9961187
1852_02,0.963354
1852_03,0.99470603
1852_04,0.99636114
1858_01,0.98463583
1862_01,0.077367514
1862_02,0.09681977
1862_03,0.64314425
1867_01,0.9896053
1869_01,0.11932443
1870_01,0.0904484
1875_01,0.2646237
1876_01,0.14418985
1883_01,0.49010596
1885_01,0.27815855
1893_01,0.9717218
1894_01,0.9729036
1895_01,0.09178822
1896_01,0.012985255
1900_01,0.5480923
1904_01,0.019992838
1909_01,0.9715166
1909_02,0.98158133
1909_03,0.06949657
1910_01,0.9129853
1910_02,0.034162108
1910_03,0.08593372
1910_04,0.9504654
1912_01,0.20293471
1913_01,0.87401617
1913_02,0.9764056
1913_03,0.9771066
1914_01,0.53803235
1917_01,0.47683135
1919_01,0.34666482
1921_01,0.1138346
1921_02,0.03905248
1924_01,0.6749877
1929_01,0.09424289
1930_01,0.110459134
1932_01,0.022703312
1934_01,0.14312112
1936_01,0.0973051
1943_01,0.1723571
1944_01,0.27033624
1948_01,0.0074954247
1948_02,0.9962907
1949_01,0.12091154
1951_01,0.9916824
1951_02,0.01011199
1954_01,0.09733091
1955_01,0.15333267
1958_01,0.028799614
1965_01,0.526064
1966_01,0.72003233
1970_01,0.04812377
1972_01,0.35037783
1982_01,0.059881926
1986_01,0.9718407
1987_01,0.61328596
1989_01,0.54569054
1990_01,0.96670496
1990_02,0.9830958
1998_01,0.11146444
2002_01,0.9714546
2004_01,0.4596117
2005_01,0.11821947
2005_02,0.5786098
2008_01,0.10401094
2014_01,0.94491065
2016_01,0.96740806
2016_02,0.061484374
2017_01,0.26891688
2017_02,0.030528858
2018_01,0.501221
2020_01,0.9719051
2021_01,0.4769473
2023_01,0.3688872
2023_02,0.504463
2023_03,0.56551987
2025_01,0.007915853
2030_01,0.42357054
2031_01,0.08902
2033_01,0.109467685
2035_01,0.04862702
2035_02,0.97288
2036_01,0.5844774
2036_02,0.56625205
2036_03,0.6609842
2037_01,0.95695895
2037_02,0.0050679315
2039_01,0.93874806
2039_02,0.9725262
2039_03,0.9718092
2047_01,0.5214233
2048_01,0.56925243
2049_01,0.49733844
2050_01,0.074497506
2057_01,0.5114738
2057_02,0.4513392
2057_03,0.1525167
2057_04,0.44067645
2057_05,0.57548016
2058_01,0.13533227
2064_01,0.9670464
2068_01,0.97850645
2068_02,0.9744555
2068_03,0.94623536
2068_04,0.059216123
2068_05,0.82442033
2069_01,0.11785233
2072_01,0.27983308
2072_02,0.10359313
2076_01,0.9712409
2077_01,0.111646436
2078_01,0.97215253
2079_01,0.67564505
2079_02,0.1542778
2079_03,0.076501586
2093_01,0.073615596
2098_01,0.24148643
2101_01,0.642802
2101_02,0.4788919
2103_01,0.07534562
2108_01,0.19561093
2108_02,0.1831439
2109_01,0.5002245
2113_01,0.68530047
2119_01,0.23155089
2119_02,0.51231176
2122_01,0.7318984
2132_01,0.49697608
2146_01,0.94502985
2146_02,0.9843524
2151_01,0.49643126
2155_01,0.48424435
2157_01,0.08279585
2160_01,0.04344059
2160_02,0.9874029
2160_03,0.98144275
2165_01,0.45098108
2166_01,0.34777018
2169_01,0.13145308
2170_01,0.05717793
2174_01,0.09728009
2176_01,0.5583192
2178_01,0.12485317
2181_01,0.10136701
2184_01,0.9955632
2184_02,0.99417174
2185_01,0.99630564
2192_01,0.15151419
2197_01,0.21241824
2199_01,0.40066227
2208_01,0.15160903
2213_01,0.10848583
2214_01,0.16144364
2216_01,0.45296675
2217_01,0.21006647
2218_01,0.45913085
2222_01,0.9712375
2226_01,0.092502296
2227_01,0.97005874
2230_01,0.4236865
2236_01,0.6100087
2240_01,0.6347195
2240_02,0.109468445
2240_03,0.63474786
2242_01,0.6327694
2244_01,0.64861995
2245_01,0.9661762
2245_02,0.9361962
2246_01,0.60276157
2246_02,0.020841127
2247_01,0.03337441
2248_01,0.11824925
2249_01,0.82346934
2250_01,0.101565756
2259_01,0.2913004
2259_02,0.99118024
2260_01,0.97657967
2265_01,0.11713759
2271_01,0.0051587312
2276_01,0.45286757
2276_02,0.1430352
2283_01,0.060489245
2285_01,0.09818671
2286_01,0.08900358
2290_01,0.4918744
2292_01,0.4958214
2293_01,0.97080356
2294_01,0.98945695
2297_01,0.12044166
2304_01,0.47980103
2307_01,0.5150167
2307_02,0.5194048
2307_03,0.6210202
2307_04,0.706502
2307_05,0.52992475
2322_01,0.12514094
2323_01,0.09355442
2324_01,0.12259202
2326_01,0.47395167
2328_01,0.1437588
2330_01,0.08594093
2331_01,0.9755063
2334_01,0.1063993
2335_01,0.5543732
2337_01,0.67995876
2342_01,0.080835834
2343_01,0.98751295
2343_02,0.5440806
2344_01,0.019958476
2344_02,0.98687345
2346_01,0.06321233
2350_01,0.36609775
2350_02,0.07656226
2350_03,0.9828302
2351_01,0.128173
2351_02,0.09223703
2352_01,0.097870454
2354_01,0.02258111
2355_01,0.98345834
2355_02,0.9908091
2355_03,0.11173699
2355_04,0.9881792
2358_01,0.05478541
2359_01,0.11692166
2362_01,0.51488227
2370_01,0.54376805
2370_02,0.5879859
2370_03,0.1371498
2370_04,0.6242504
2371_01,0.46022415
2372_01,0.13812247
2378_01,0.24281172
2378_02,0.97466993
2380_01,0.0059661656
2380_02,0.9639677
2381_01,0.5010344
2383_01,0.041309755
2383_02,0.075614184
2386_01,0.9682604
2388_01,0.057977777
2388_02,0.6843489
2393_01,0.13412878
2394_01,0.539267
2394_02,0.53324205
2394_03,0.14135858
2400_01,0.259302
2405_01,0.106660664
2407_01,0.9947618
2408_01,0.076072514
2415_01,0.9178165
2418_01,0.06013328
2420_01,0.14532074
2422_01,0.010954512
2422_02,0.9962629
2425_01,0.5975211
2425_02,0.4646693
2425_03,0.5711136
2425_04,0.5209463
2425_05,0.6066592
2425_06,0.52118504
2428_01,0.15797746
2430_01,0.50133264
2430_02,0.31617278
2430_03,0.077288635
2434_01,0.55654347
2434_02,0.15890245
2437_01,0.015193413
2440_01,0.48245174
2447_01,0.11849129
2448_01,0.9883935
2448_02,0.98710024
2450_01,0.019886095
2459_01,0.62180674
2464_01,0.064053714
2465_01,0.2202472
2468_01,0.9767662
2469_01,0.9657129
2469_02,0.076186
2473_01,0.07444627
2481_01,0.6385074
2481_02,0.16455397
2482_01,0.025996422
2482_02,0.02423207
2484_01,0.97562
2484_02,0.064245485
2485_01,0.084518924
2487_01,0.94622314
2487_02,0.9733944
2487_03,0.15739629
2490_01,0.092491016
2493_01,0.020400401
2493_02,0.03282631
2494_01,0.9943471
2494_02,0.006687204
2495_01,0.13290486
2501_01,0.9948702
2504_01,0.29196748
2507_01,0.4770803
2511_01,0.4696594
2514_01,0.50828576
2517_01,0.96934354
2525_01,0.0687719
2529_01,0.02916598
2533_01,0.14252166
2536_01,0.9720057
2538_01,0.98120004
2538_02,0.95531785
2539_01,0.5305633
2543_01,0.5339311
2554_01,0.64137274
2556_01,0.9808215
2563_01,0.54006165
2566_01,0.1064534
2567_01,0.44905615
2567_02,0.97523004
2568_01,0.6317859
2569_01,0.480102
2570_01,0.5112028
2575_01,0.66513073
2576_01,0.9672003
2577_01,0.4961957
2577_02,0.41232458
2579_01,0.064883
2583_01,0.49572557
2585_01,0.9614099
2586_01,0.5689572
2587_01,0.97206765
2587_02,0.9740839
2600_01,0.88685834
2603_01,0.55055016
2603_02,0.55102265
2604_01,0.559878
2608_01,0.5239088
2610_01,0.08668311
2611_01,0.071651325
2612_01,0.18787944
2613_01,0.46048966
2614_01,0.057762884
2615_01,0.4025033
2620_01,0.6729692
2621_01,0.07358855
2623_01,0.13860409
2630_01,0.15121855
2630_02,0.45351726
2630_03,0.5480474
2632_01,0.071603976
2637_01,0.13347381
2637_02,0.6797209
2637_03,0.6461856
2639_01,0.9674393
2644_01,0.0918862
2653_01,0.32207435
2654_01,0.020903016
2656_01,0.99516326
2665_01,0.018683858
2667_01,0.9957525
2667_02,0.044226177
2667_03,0.035093494
2667_04,0.9941726
2667_05,0.99588746
2669_01,0.10331458
2673_01,0.8581718
2674_01,0.34434468
2674_02,0.41595727
2680_01,0.0048963176
2681_01,0.5945679
2686_01,0.046459246
2689_01,0.022475401
2694_01,0.9562481
2694_02,0.95737725
2696_01,0.98412436
2699_01,0.12553075
2705_01,0.59989893
2710_01,0.9958936
2710_02,0.995306
2711_01,0.6590854
