PassengerId,y_proba
1265_01,0.5870988
1266_01,0.08169459
1268_01,0.97667456
1270_01,0.99818987
1272_01,0.080262214
1275_01,0.0673957
1276_01,0.43907753
1277_01,0.18840267
1290_01,0.08080805
1296_01,0.094980456
1297_01,0.9304775
1298_01,0.5851028
1301_01,0.9073252
1301_02,0.72138137
1301_03,0.72138137
1303_01,0.44361046
1305_01,0.64058274
1313_01,0.53949046
1314_01,0.1018708
1315_01,0.69672775
1318_01,0.9659682
1319_01,0.033973437
1319_02,0.12231658
1320_01,0.5870988
1320_02,0.5870988
1320_03,0.5870988
1321_01,0.6677414
1321_02,0.9659682
1321_03,0.09879859
1321_04,0.17707333
1327_01,0.5870988
1329_01,0.10342803
1334_01,0.20775221
1338_01,0.9811643
1338_02,0.9811643
1339_01,0.72138137
1341_01,0.22805095
1341_02,0.72138137
1341_03,0.5238723
1343_01,0.0056010606
1343_02,0.7954624
1343_03,0.11016923
1344_01,0.1643793
1346_01,0.24291314
1349_01,0.72138137
1349_02,0.72138137
1354_01,0.15445825
1354_02,0.43907753
1354_03,0.9659682
1354_04,0.9913259
1354_05,0.9659682
1354_06,0.9659682
1354_07,0.8178298
1358_01,0.97667456
1358_02,0.0480462
1359_01,0.1751307
1361_01,0.9659682
1361_02,0.049206384
1363_01,0.14645305
1364_01,0.115577735
1364_02,0.4209414
1367_01,0.5870988
1369_01,0.4475391
1369_02,0.5870988
1369_03,0.93784887
1372_01,0.5870988
1373_01,0.44823122
1374_01,0.99179816
1388_01,0.72138137
1392_01,0.15920092
1394_01,0.72138137
1396_01,0.7449197
1405_01,0.28993505
1409_01,0.1996748
1409_02,0.6677414
1411_01,0.5888259
1418_01,0.58779883
1422_01,0.9510012
1422_02,0.011345127
1422_03,0.009385374
1429_01,0.67512125
1432_01,0.4129633
1432_02,0.038923014
1436_01,0.5928482
1437_01,0.07410484
1441_01,0.20226903
1446_01,0.06999035
1448_01,0.289561
1449_01,0.028094651
1456_01,0.09106651
1459_01,0.22470404
1464_01,0.037372578
1466_01,0.72138137
1468_01,0.4756097
1469_01,0.2133812
1469_02,0.373412
1470_01,0.5870988
1471_01,0.5851028
1471_02,0.72138137
1471_03,0.5851028
1471_04,0.5851028
1471_05,0.72138137
1472_01,0.5870988
1473_01,0.11118807
1473_02,0.040250752
1475_01,0.35758996
1476_01,0.20150703
1477_01,0.8081574
1477_02,0.017526694
1480_01,0.5870988
1482_01,0.9659682
1483_01,0.76496977
1486_01,0.72138137
1487_01,0.5870988
1487_02,0.6607217
1492_01,0.04000141
1492_02,0.53303
1494_01,0.13908993
1495_01,0.05304679
1495_02,0.5870988
1496_01,0.5870988
1497_01,0.97667456
1497_02,0.97667456
1502_01,0.013954352
1502_02,0.9662979
1502_03,0.9811643
1502_04,0.9811643
1504_01,0.032883283
1505_01,0.104513414
1508_01,0.083968826
1512_01,0.35401765
1513_01,0.72138137
1514_01,0.72138137
1516_01,0.67779595
1517_01,0.15783942
1518_01,0.026484665
1518_02,0.081162654
1519_01,0.15935044
1522_01,0.9659682
1530_01,0.88230443
1534_01,0.050349347
1534_02,0.035589967
1535_01,0.014289058
1537_01,0.99943477
1538_01,0.05322722
1538_02,0.049043175
1546_01,0.72138137
1549_01,0.3942413
1553_01,0.9659682
1553_02,0.22484767
1554_01,0.5870988
1554_02,0.4065156
1556_01,0.72138137
1557_01,0.9987501
1559_01,0.96727586
1559_02,0.96727586
1563_01,0.99179816
1566_01,0.96727586
1570_01,0.103688605
1571_01,0.6906537
1574_01,0.72138137
1575_01,0.72138137
1582_01,0.46893156
1582_02,0.24291314
1583_01,0.9659682
1586_01,0.27592197
1587_01,0.72138137
1587_02,0.72138137
1589_01,0.16168614
1591_01,0.033278298
1591_02,0.9723246
1598_01,0.914568
1598_02,0.8427128
1600_01,0.068699144
1605_01,0.05583385
1607_01,0.5870988
1609_01,0.054512184
1610_01,0.87116426
1616_01,0.5870988
1618_01,0.08887234
1620_01,0.008175393
1623_01,0.2945429
1627_01,0.72138137
1629_01,0.9477913
1629_02,0.9477913
1629_03,0.99179816
1629_04,0.99179816
1629_05,0.99179816
1629_06,0.99179816
1639_01,0.21644698
1641_01,0.97667456
1642_01,0.009897924
1643_01,0.22116883
1648_01,0.6677414
1652_01,0.72138137
1654_01,0.044661265
1664_01,0.21368979
1665_01,0.9811643
1665_02,0.9811643
1667_01,0.18240741
1675_01,0.9659682
1678_01,0.12861644
1679_01,0.5870988
1680_01,0.010470489
1680_02,0.99216413
1683_01,0.06497386
1684_01,0.28714234
1686_01,0.11237128
1689_01,0.99216413
1689_02,0.98630875
1689_03,0.98894906
1692_01,0.9659682
1693_01,0.44248363
1701_01,0.5870988
1702_01,0.8191389
1703_01,0.68096316
1706_01,0.15514211
1707_01,0.24721558
1716_01,0.4312259
1720_01,0.080948435
1722_01,0.13968764
1726_01,0.3605224
1726_02,0.9659682
1726_03,0.3666881
1732_01,0.5870988
1735_01,0.12740734
1737_01,0.059752222
1741_01,0.4392568
1741_02,0.5870988
1741_03,0.44362834
1743_01,0.09400119
1744_01,0.48098427
1750_01,0.5870988
1751_01,0.9659682
1751_02,0.8871222
1754_01,0.47628665
1756_01,0.15652679
1759_01,0.9659682
1765_01,0.5870988
1773_01,0.12979037
1777_01,0.008838482
1777_02,0.96727586
1780_01,0.23673928
1784_01,0.1666945
1787_01,0.44362834
1788_01,0.24267362
1789_01,0.5851028
1790_01,0.5870988
1790_02,0.5870988
1791_01,0.97667456
1791_02,0.97667456
1793_01,0.031962227
1793_02,0.61935836
1794_01,0.041437246
1795_01,0.047545455
1801_01,0.84297943
1801_02,0.09354679
1809_01,0.5870988
1814_01,0.13429019
1814_02,0.72138137
1814_03,0.5851028
1815_01,0.9659682
1819_01,0.03678188
1820_01,0.6369347
1824_01,0.13426661
1825_01,0.66314834
1825_02,0.3037067
1830_01,0.72138137
1832_01,0.11543683
1835_01,0.99179816
1835_02,0.99179816
1837_01,0.99179816
1838_01,0.97667456
1839_01,0.09378814
1840_01,0.5870988
1842_01,0.114155635
1845_01,0.0317724
1851_01,0.027262652
1851_02,0.99179816
1852_01,0.99179816
1852_02,0.91979796
1852_03,0.99179816
1852_04,0.99179816
1858_01,0.9794352
1862_01,0.19757502
1862_02,0.2526158
1862_03,0.44362834
1867_01,0.9811643
1869_01,0.15525903
1870_01,0.1359066
1875_01,0.36582085
1876_01,0.11454449
1883_01,0.6369347
1885_01,0.4949317
1893_01,0.9659682
1894_01,0.97667456
1895_01,0.44617265
1896_01,0.016729902
1900_01,0.6617877
1904_01,0.0064985533
1909_01,0.9811643
1909_02,0.9811643
1909_03,0.16181423
1910_01,0.8871222
1910_02,0.020081025
1910_03,0.1582059
1910_04,0.7255007
1912_01,0.18841743
1913_01,0.9314103
1913_02,0.97667456
1913_03,0.97667456
1914_01,0.72138137
1917_01,0.81643194
1919_01,0.5851028
1921_01,0.102862276
1921_02,0.16040285
1924_01,0.5870988
1929_01,0.12083132
1930_01,0.07849127
1932_01,0.048932143
1934_01,0.0777779
1936_01,0.040288787
1943_01,0.10216271
1944_01,0.38031384
1948_01,0.02246546
1948_02,0.99179816
1949_01,0.118430346
1951_01,0.968483
1951_02,0.009656655
1954_01,0.13277748
1955_01,0.16035883
1958_01,0.06421754
1965_01,0.5870988
1966_01,0.7037017
1970_01,0.04907853
1972_01,0.26568633
1982_01,0.04123212
1986_01,0.9659682
1987_01,0.8010299
1989_01,0.5870988
1990_01,0.97667456
1990_02,0.97667456
1998_01,0.10990624
2002_01,0.9659682
2004_01,0.6677414
2005_01,0.22459611
2005_02,0.5851028
2008_01,0.19376121
2014_01,0.6677414
2016_01,0.9659682
2016_02,0.06627725
2017_01,0.43907753
2017_02,0.029304186
2018_01,0.72138137
2020_01,0.9654697
2021_01,0.72138137
2023_01,0.6088757
2023_02,0.72138137
2023_03,0.72138137
2025_01,0.01707043
2030_01,0.17581911
2031_01,0.14470609
2033_01,0.20723149
2035_01,0.05017006
2035_02,0.97667456
2036_01,0.5870988
2036_02,0.81519496
2036_03,0.44362834
2037_01,0.96727586
2037_02,0.0018827925
2039_01,0.8959816
2039_02,0.97667456
2039_03,0.97667456
2047_01,0.72138137
2048_01,0.533211
2049_01,0.72138137
2050_01,0.104116015
2057_01,0.5870988
2057_02,0.44362834
2057_03,0.20175278
2057_04,0.5870988
2057_05,0.5452191
2058_01,0.11005014
2064_01,0.97667456
2068_01,0.9811643
2068_02,0.9815777
2068_03,0.97916585
2068_04,0.0152487075
2068_05,0.69916123
2069_01,0.2526351
2072_01,0.41432184
2072_02,0.10668239
2076_01,0.9659682
2077_01,0.09580483
2078_01,0.9659682
2079_01,0.69872266
2079_02,0.13396183
2079_03,0.064737074
2093_01,0.17854507
2098_01,0.20761801
2101_01,0.5870988
2101_02,0.437449
2103_01,0.074474566
2108_01,0.15659392
2108_02,0.38270742
2109_01,0.72138137
2113_01,0.9659682
2119_01,0.32603624
2119_02,0.72138137
2122_01,0.55733126
2132_01,0.72138137
2146_01,0.9471875
2146_02,0.96727586
2151_01,0.72138137
2155_01,0.53016645
2157_01,0.1607976
2160_01,0.029973067
2160_02,0.97667456
2160_03,0.97667456
2165_01,0.714071
2166_01,0.42536363
2169_01,0.07654159
2170_01,0.052681718
2174_01,0.044826
2176_01,0.5870988
2178_01,0.19924654
2181_01,0.03508409
2184_01,0.99216413
2184_02,0.99216413
2185_01,0.99216413
2192_01,0.47505513
2197_01,0.40338182
2199_01,0.4266684
2208_01,0.22359647
2213_01,0.10174928
2214_01,0.100091256
2216_01,0.6537747
2217_01,0.07886183
2218_01,0.30146527
2222_01,0.97667456
2226_01,0.1171358
2227_01,0.9659682
2230_01,0.5870988
2236_01,0.37419653
2240_01,0.5870988
2240_02,0.085692465
2240_03,0.44362834
2242_01,0.5870988
2244_01,0.66809183
2245_01,0.943384
2245_02,0.943384
2246_01,0.65256536
2246_02,0.04417994
2247_01,0.012831236
2248_01,0.04271812
2249_01,0.7569704
2250_01,0.035282195
2259_01,0.36532784
2259_02,0.9811643
2260_01,0.9624395
2265_01,0.09007814
2271_01,0.023640549
2276_01,0.72138137
2276_02,0.122211285
2283_01,0.09328801
2285_01,0.2964818
2286_01,0.0771901
2290_01,0.72138137
2292_01,0.72138137
2293_01,0.9659682
2294_01,0.9849557
2297_01,0.09524907
2304_01,0.5870988
2307_01,0.6677414
2307_02,0.43907753
2307_03,0.43907753
2307_04,0.43907753
2307_05,0.6677414
2322_01,0.038593397
2323_01,0.14895904
2324_01,0.2808502
2326_01,0.5870988
2328_01,0.2935445
2330_01,0.10092008
2331_01,0.9659682
2334_01,0.1365263
2335_01,0.72138137
2337_01,0.5870988
2342_01,0.1196411
2343_01,0.96727586
2343_02,0.70575947
2344_01,0.012122174
2344_02,0.96727586
2346_01,0.21189712
2350_01,0.2884906
2350_02,0.16839086
2350_03,0.97667456
2351_01,0.25572187
2351_02,0.06970803
2352_01,0.06343544
2354_01,0.046834387
2355_01,0.968483
2355_02,0.968483
2355_03,0.05853478
2355_04,0.99738055
2358_01,0.102028035
2359_01,0.11681543
2362_01,0.23799987
2370_01,0.5870988
2370_02,0.5870988
2370_03,0.20629223
2370_04,0.44362834
2371_01,0.40659848
2372_01,0.06987713
2378_01,0.25901458
2378_02,0.9659682
2380_01,0.010499827
2380_02,0.9510012
2381_01,0.72138137
2383_01,0.075526774
2383_02,0.12830001
2386_01,0.97667456
2388_01,0.021308498
2388_02,0.5870988
2393_01,0.13885577
2394_01,0.72138137
2394_02,0.72138137
2394_03,0.27060682
2400_01,0.33050165
2405_01,0.08480061
2407_01,0.99216413
2408_01,0.19557913
2415_01,0.9662929
2418_01,0.026633523
2420_01,0.3145417
2422_01,0.0671393
2422_02,0.99179816
2425_01,0.5870988
2425_02,0.5262603
2425_03,0.6716852
2425_04,0.44362834
2425_05,0.5870988
2425_06,0.5870988
2428_01,0.109942265
2430_01,0.72138137
2430_02,0.72138137
2430_03,0.27360347
2434_01,0.5870988
2434_02,0.10473062
2437_01,0.014304164
2440_01,0.60066926
2447_01,0.26916
2448_01,0.96727586
2448_02,0.96727586
2450_01,0.016878827
2459_01,0.5870988
2464_01,0.09859971
2465_01,0.5287033
2468_01,0.6677414
2469_01,0.9659682
2469_02,0.18114749
2473_01,0.09299479
2481_01,0.72138137
2481_02,0.1644826
2482_01,0.018865816
2482_02,0.0096864225
2484_01,0.9659682
2484_02,0.24407586
2485_01,0.05064672
2487_01,0.8959816
2487_02,0.97667456
2487_03,0.16862811
2490_01,0.07235888
2493_01,0.08461204
2493_02,0.17284001
2494_01,0.99179816
2494_02,0.014019957
2495_01,0.295087
2501_01,0.99216413
2504_01,0.54336506
2507_01,0.5870988
2511_01,0.5408204
2514_01,0.8496294
2517_01,0.9659682
2525_01,0.16273803
2529_01,0.050992414
2533_01,0.14225353
2536_01,0.9659682
2538_01,0.96727586
2538_02,0.96727586
2539_01,0.60724264
2543_01,0.6300929
2554_01,0.53659546
2556_01,0.97667456
2563_01,0.72138137
2566_01,0.1379381
2567_01,0.6677414
2567_02,0.9659682
2568_01,0.8069281
2569_01,0.4065156
2570_01,0.5870988
2575_01,0.6937303
2576_01,0.9659682
2577_01,0.72138137
2577_02,0.72138137
2579_01,0.14299494
2583_01,0.5870988
2585_01,0.96727586
2586_01,0.5870988
2587_01,0.97667456
2587_02,0.97667456
2600_01,0.955343
2603_01,0.72138137
2603_02,0.63827133
2604_01,0.5870988
2608_01,0.72138137
2610_01,0.015768435
2611_01,0.08956639
2612_01,0.27026367
2613_01,0.43001768
2614_01,0.33257654
2615_01,0.12774487
2620_01,0.5870988
2621_01,0.07714982
2623_01,0.10407628
2630_01,0.41243055
2630_02,0.72138137
2630_03,0.72138137
2632_01,0.03231139
2637_01,0.38398802
2637_02,0.5870988
2637_03,0.44362834
2639_01,0.9659682
2644_01,0.06376083
2653_01,0.3791964
2654_01,0.046411958
2656_01,0.99216413
2665_01,0.008805843
2667_01,0.99179816
2667_02,0.02582405
2667_03,0.045098267
2667_04,0.99179816
2667_05,0.99179816
2669_01,0.13505992
2673_01,0.91768336
2674_01,0.5851028
2674_02,0.567212
2680_01,0.025519367
2681_01,0.72138137
2686_01,0.012255946
2689_01,0.009618629
2694_01,0.96727586
2694_02,0.95426154
2696_01,0.9867279
2699_01,0.120413534
2705_01,0.72138137
2710_01,0.99179816
2710_02,0.99179816
