PassengerId,y_proba
0228_03,0.9946544
0228_04,0.0036993937
0230_01,0.61411566
0230_02,0.08849932
0235_01,0.36431727
0236_01,0.9716912
0238_01,0.0273865
0247_01,0.9873535
0247_02,0.9894839
0249_01,0.11736879
0256_01,0.59944373
0259_01,0.9807568
0262_01,0.073206134
0264_01,0.99330306
0264_02,0.99169505
0264_03,0.008405234
0266_01,0.13313092
0266_02,0.06880293
0268_01,0.037589535
0268_02,0.1953667
0271_01,0.12447544
0272_01,0.07721438
0273_01,0.9750835
0273_02,0.9933086
0273_03,0.043655913
0274_01,0.01920395
0274_02,0.52302325
0276_01,0.008216171
0276_02,0.9872258
0279_01,0.19529884
0280_01,0.49547538
0284_01,0.6854241
0292_01,0.13748154
0293_01,0.98662347
0295_01,0.11937322
0296_01,0.22686304
0299_01,0.09003757
0300_01,0.12771535
0308_01,0.64284
0311_01,0.51357263
0312_01,0.6678238
0317_01,0.113329016
0318_01,0.6775891
0319_01,0.116859764
0319_02,0.99408376
0323_01,0.588052
0325_01,0.59903103
0328_01,0.5966455
0329_01,0.97242063
0332_01,0.61486614
0335_01,0.21698338
0339_01,0.13363212
0339_02,0.119718745
0339_03,0.38885528
0339_04,0.7345239
0339_05,0.7252683
0339_06,0.08449769
0339_07,0.070126876
0339_08,0.048857886
0342_01,0.7322806
0342_02,0.55402964
0344_01,0.9631375
0344_02,0.05092868
0349_01,0.002402772
0349_02,0.9544024
0349_03,0.043189302
0349_04,0.97914904
0349_05,0.119164586
0349_06,0.016441286
0351_01,0.9816068
0353_01,0.68906987
0353_02,0.68407667
0354_01,0.56111294
0362_01,0.9370145
0363_01,0.44501504
0363_02,0.6064749
0363_03,0.7048251
0364_01,0.62920654
0364_02,0.11223962
0366_01,0.6750832
0367_01,0.0030459138
0374_01,0.1850435
0374_02,0.045737498
0386_01,0.041796394
0390_01,0.58876866
0393_01,0.022713957
0394_01,0.7397146
0399_01,0.7614088
0400_01,0.9757108
0404_01,0.9429726
0406_01,0.290345
0414_01,0.030428307
0416_01,0.34868634
0418_01,0.18041891
0419_01,0.5281016
0419_02,0.86851245
0419_03,0.790706
0420_01,0.19954611
0421_01,0.98873687
0422_01,0.075131506
0424_01,0.08358778
0426_01,0.11137578
0440_01,0.2454097
0443_01,0.20754638
0450_01,0.09639905
0451_01,0.9863332
0455_01,0.1895332
0464_01,0.7315195
0467_01,0.9636206
0467_02,0.958443
0467_03,0.9643104
0467_04,0.96348155
0469_01,0.6608953
0473_01,0.1214926
0478_01,0.0012132305
0478_02,0.9807474
0479_01,0.9933097
0483_01,0.95967484
0483_02,0.5344017
0484_01,0.98640895
0486_01,0.58384025
0489_01,0.2722762
0489_02,0.9887739
0491_01,0.503971
0492_01,0.13485654
0493_01,0.52796876
0494_01,0.9873388
0494_02,0.42984122
0495_01,0.43131092
0495_02,0.5160393
0495_03,0.48298377
0495_04,0.36759308
0495_05,0.012697384
0495_06,0.36751089
0496_01,0.6046597
0496_02,0.76125336
0497_01,0.97659457
0505_01,0.2284669
0508_01,0.046725214
0509_01,0.6177243
0511_01,0.046804905
0514_01,0.6692895
0524_01,0.9692955
0526_01,0.566693
0530_01,0.014488816
0530_02,0.002722712
0530_03,0.9957744
0532_01,0.00986826
0532_02,0.9931034
0535_01,0.20262717
0536_01,0.056731567
0536_02,0.09054467
0541_01,0.9848448
0543_01,0.45974302
0544_01,0.99117017
0554_01,0.03423394
0557_01,0.97040457
0557_02,0.98233783
0558_01,0.86739844
0562_01,0.2085862
0562_02,0.9871982
0574_01,0.00915189
0578_01,0.6397314
0578_02,0.60171187
0584_01,0.5967638
0584_02,0.057915423
0592_01,0.50930333
0595_01,0.6090442
0601_01,0.5308828
0604_01,0.6775964
0605_01,0.22810812
0606_01,0.66986585
0613_01,0.97042537
0613_02,0.9742831
0616_01,0.050307162
0617_01,0.17905274
0620_01,0.14809707
0620_02,0.97933453
0620_03,0.984877
0621_01,0.11679164
0622_01,0.0032614793
0624_01,0.9884178
0625_01,0.9925538
0625_02,0.9792873
0625_03,0.99472386
0626_01,0.99038535
0626_02,0.99378556
0626_03,0.8423139
0627_01,0.8553879
0632_01,0.1359918
0632_02,0.7191669
0632_03,0.7612041
0640_01,0.95237994
0640_02,0.9814576
0648_01,0.06781815
0648_02,0.2302032
0649_01,0.4254875
0651_01,0.93548477
0652_01,0.53884226
0652_02,0.24750061
0652_03,0.58349705
0652_04,0.07691554
0652_05,0.51801056
0654_01,0.59169596
0662_01,0.73477256
0666_01,0.5115293
0666_02,0.7541019
0667_01,0.1993615
0670_01,0.1262226
0670_02,0.027076015
0673_01,0.6067408
0675_01,0.5985527
0676_01,0.33402517
0681_01,0.3342815
0692_01,0.7739829
0694_01,0.50117975
0695_01,0.6285266
0698_01,0.15718411
0700_01,0.1289975
0706_01,0.79901683
0708_01,0.9766195
0708_02,0.9884747
0711_01,0.048173226
0716_01,0.12843107
0717_01,0.9510434
0717_02,0.47354424
0717_03,0.940225
0717_04,0.916505
0717_05,0.0074341134
0717_06,0.059947133
0717_07,0.97440416
0720_01,0.98345965
0720_02,0.29080117
0720_03,0.07864467
0721_01,0.40252534
0722_01,0.379774
0723_01,0.038329948
0725_01,0.5621647
0730_01,0.7059919
0731_01,0.17382766
0731_02,0.43599302
0735_01,0.13015597
0739_01,0.4477011
0741_01,0.59772784
0742_01,0.3517084
0742_02,0.9625605
0744_01,0.9925615
0745_01,0.05690829
0747_01,0.06370565
0748_01,0.974879
0748_02,0.03241156
0749_01,0.98186487
0751_01,0.9721949
0752_01,0.46490508
0755_01,0.94311166
0758_01,0.89882344
0758_02,0.99230653
0758_03,0.044916086
0759_01,0.98034286
0759_02,0.011235814
0759_03,0.95589626
0760_01,0.21337059
0763_01,0.98556644
0763_02,0.19763012
0766_01,0.5995174
0774_01,0.44818717
0774_02,0.0039293133
0774_03,0.528893
0775_01,0.91870266
0775_02,0.94801575
0775_03,0.9852599
0775_04,0.047512643
0775_05,0.95215183
0775_06,0.9882244
0778_01,0.99233747
0778_02,0.89741844
0780_01,0.9745656
0783_01,0.11035221
0792_01,0.6374387
0800_01,0.04205871
0801_01,0.9881467
0803_01,0.6864776
0804_01,0.9806171
0807_01,0.042246748
0810_01,0.1933865
0812_01,0.6668524
0814_01,0.13361678
0821_01,0.9912377
0827_01,0.17562157
0827_02,0.5169156
0827_03,0.9759646
0831_01,0.05279064
0832_01,0.6031182
0837_01,0.9601152
0837_02,0.01395234
0838_01,0.40186983
0838_02,0.11855702
0841_01,0.028933818
0842_01,0.23451942
0843_01,0.4558691
0844_01,0.73743176
0847_01,0.06650888
0852_01,0.98327893
0854_01,0.47182462
0855_01,0.8102849
0856_01,0.08661918
0857_01,0.9601165
0858_01,0.20378567
0858_02,0.9861362
0861_01,0.18720195
0862_01,0.4582285
0864_01,0.016787706
0864_02,0.9869041
0864_03,0.99168587
0866_01,0.9772583
0872_01,0.14948186
0880_01,0.80902857
0880_02,0.6069748
0882_01,0.94998467
0884_01,0.14855602
0884_02,0.69168985
0886_01,0.16742653
0886_02,0.98402613
0886_03,0.992402
0887_01,0.0014490897
0887_02,0.0077175484
0888_01,0.12100539
0888_02,0.46879646
0891_01,0.9581803
0892_01,0.9878532
0892_02,0.99273115
0892_03,0.99212265
0894_01,0.9920463
0895_01,0.2287884
0896_01,0.56983745
0897_01,0.9956351
0897_02,0.9944139
0900_01,0.6109671
0908_01,0.39566898
0909_01,0.037454035
0909_02,0.9908878
0909_03,0.9801427
0914_01,0.017594935
0916_01,0.21142413
0917_01,0.4391509
0920_01,0.008250159
0929_01,0.16745971
0934_01,0.0567295
0936_01,0.14873719
0937_01,0.48555675
0943_01,0.9765541
0943_02,0.9844948
0943_03,0.21737203
0945_01,0.31816393
0945_02,0.071181946
0948_01,0.1377875
0950_01,0.98031485
0954_01,0.48380166
0958_01,0.1087222
0959_01,0.47052613
0962_01,0.95467985
0963_01,0.9721733
0967_01,0.18747666
0973_01,0.09200577
0974_01,0.17323136
0977_01,0.5423307
0980_01,0.255887
0981_01,0.0965132
0981_02,0.52035296
0986_01,0.0032650195
0986_02,0.9798886
0996_01,0.1963518
0999_01,0.63404685
0999_02,0.6928159
1003_01,0.034180086
1007_01,0.11145913
1009_01,0.018323524
1010_01,0.9773908
1016_01,0.00436972
1021_01,0.28453958
1023_01,0.96590644
1028_01,0.61414987
1037_01,0.49719507
1039_01,0.19715093
1042_01,0.1954555
1044_01,0.71904784
1050_01,0.5298059
1055_01,0.4123646
1059_01,0.99172187
1059_02,0.98800933
1061_01,0.9721462
1064_01,0.5784047
1064_02,0.51723737
1067_01,0.33568963
1069_01,0.97501314
1070_01,0.79175794
1072_01,0.49310073
1072_02,0.40769368
1072_03,0.48757926
1072_04,0.18799543
1072_05,0.105745934
1072_06,0.20268425
1072_07,0.57349694
1072_08,0.4747604
1073_01,0.15943286
1074_01,0.70064574
1074_02,0.89165485
1081_01,0.67827415
1087_01,0.8054854
1090_01,0.9921699
1090_02,0.03389276
1092_01,0.61208904
1098_01,0.08435505
1101_01,0.39208636
1103_01,0.21132538
1104_01,0.99213946
1106_01,0.033603106
1106_02,0.986782
1107_01,0.16480404
1109_01,0.26518744
1111_01,0.69532555
1111_02,0.31961313
1111_03,0.54187196
1118_01,0.220027
1118_02,0.9916332
1118_03,0.98587734
1118_04,0.94791406
1118_05,0.027654087
1119_01,0.045448773
1119_02,0.9655594
1120_01,0.9672549
1122_01,0.6861836
1124_01,0.98342437
1124_02,0.99265873
1124_03,0.730591
1125_01,0.092693254
1125_02,0.58857214
1126_01,0.970104
1128_01,0.9891704
1128_02,0.9580023
1131_01,0.9964108
1135_01,0.008815906
1135_02,0.9877276
1135_03,0.0027063154
1135_04,0.99057376
1137_01,0.37106663
1137_02,0.04169686
1138_01,0.9939473
1139_01,0.46659818
1143_01,0.6671012
1145_01,0.9777841
1145_02,0.3762822
1145_03,0.08704068
1145_04,0.9833974
1151_01,0.3499999
1157_01,0.20215492
1158_01,0.51712024
1158_02,0.4632974
1159_01,0.54891616
1159_02,0.25449076
1159_03,0.564355
1160_01,0.58016616
1164_01,0.241259
1171_01,0.023596544
1172_01,0.9751995
1176_01,0.514661
1181_01,0.18807295
1183_01,0.9797926
1183_02,0.18351679
1183_03,0.9804083
1184_01,0.9885929
1184_02,0.5297188
1189_01,0.11935697
1194_01,0.09373749
1196_01,0.039777797
1196_02,0.06447681
1200_01,0.99096256
1201_01,0.009655575
1201_02,0.813445
1202_01,0.12595129
1204_01,0.6232034
1205_01,0.05658292
1207_01,0.25306877
1207_02,0.6703757
1207_03,0.6165867
1207_04,0.6559293
1209_01,0.00827112
1209_02,0.204137
1217_01,0.9326166
1217_02,0.9874555
1219_01,0.025633257
1219_02,0.9979125
1224_01,0.9817999
1224_02,0.97056234
1226_01,0.97298694
1226_02,0.98820394
1227_01,0.98055995
1237_01,0.75668263
1241_01,0.06966196
1244_01,0.98803365
1245_01,0.48071128
1247_01,0.9895712
1249_01,0.083986685
1251_01,0.96617186
1252_01,0.07602714
1253_01,0.06999169
1257_01,0.98955816
1257_02,0.993871
1257_03,0.92503184
1257_04,0.9959011
1262_01,0.78414476
1262_02,0.14378694
1265_01,0.6967961
1266_01,0.10112717
1268_01,0.9898739
1270_01,0.99774116
1272_01,0.12017475
1275_01,0.06772918
1276_01,0.20049314
1277_01,0.2692246
1290_01,0.074864626
1296_01,0.17198355
1297_01,0.94443804
1298_01,0.22187339
1301_01,0.51184255
1301_02,0.36542988
1301_03,0.63624877
1303_01,0.2960906
1305_01,0.81755835
1313_01,0.6855306
1314_01,0.088337734
1315_01,0.5432231
1318_01,0.9896609
1319_01,0.010392133
1319_02,0.02818582
1320_01,0.6844159
1320_02,0.54470444
1320_03,0.6286595
1321_01,0.6494204
1321_02,0.9888321
1321_03,0.03778233
1321_04,0.17123522
1327_01,0.4367978
1329_01,0.056970898
1334_01,0.30839655
1338_01,0.9830089
1338_02,0.99012953
1339_01,0.50593525
1341_01,0.13911101
1341_02,0.52862394
1341_03,0.7198846
1343_01,0.0012070492
1343_02,0.7464791
1343_03,0.020377511
1344_01,0.25700492
1346_01,0.2671112
1349_01,0.58513224
1349_02,0.8080496
1354_01,0.25526842
1354_02,0.15337428
1354_03,0.99306816
1354_04,0.96939087
1354_05,0.97618073
1354_06,0.98580265
1354_07,0.7796789
1358_01,0.9526682
1358_02,0.07671698
1359_01,0.11363525
1361_01,0.9713576
1361_02,0.070226945
1363_01,0.15114968
1364_01,0.39490157
1364_02,0.4084459
1367_01,0.58354855
1369_01,0.52831405
1369_02,0.7003817
1369_03,0.93403167
1372_01,0.46055907
1373_01,0.5825237
1374_01,0.9948526
1388_01,0.46784166
1392_01,0.2461453
1394_01,0.42850602
1396_01,0.583442
1405_01,0.26830828
1409_01,0.13310531
1409_02,0.61381704
1411_01,0.82872415
1418_01,0.6555789
1422_01,0.9501229
1422_02,0.0031420786
1422_03,0.0015088116
1429_01,0.2703335
1432_01,0.10023299
1432_02,0.04212881
1436_01,0.4548634
1437_01,0.06007894
1441_01,0.18457323
1446_01,0.053627335
1448_01,0.2363851
1449_01,0.04790572
1456_01,0.063548975
1459_01,0.14244267
1464_01,0.11749503
1466_01,0.3581964
1468_01,0.6664676
1469_01,0.02104937
1469_02,0.09993475
1470_01,0.5341808
1471_01,0.22441235
1471_02,0.4186881
1471_03,0.4876737
1471_04,0.43190965
1471_05,0.27645445
1472_01,0.7052772
1473_01,0.13545053
1473_02,0.06803598
1475_01,0.58707875
1476_01,0.18917958
1477_01,0.80212575
1477_02,0.014459896
1480_01,0.5131651
1482_01,0.97019035
1483_01,0.74489635
1486_01,0.48219883
1487_01,0.8180812
1487_02,0.7415262
1492_01,0.023679057
1492_02,0.7149611
1494_01,0.07785835
1495_01,0.02349831
1495_02,0.8049886
1496_01,0.41399083
1497_01,0.98355156
1497_02,0.9880059
1502_01,0.002910476
1502_02,0.98574716
1502_03,0.9932466
1502_04,0.9880428
1504_01,0.071558364
1505_01,0.041015692
1508_01,0.071847335
1512_01,0.06968582
1513_01,0.51161087
1514_01,0.6677389
1516_01,0.4165063
1517_01,0.32610172
1518_01,0.004322633
1518_02,0.027010242
1519_01,0.10458536
1522_01,0.97958386
1530_01,0.9097512
1534_01,0.04131787
1534_02,0.018872762
1535_01,0.004213084
1537_01,0.9993698
1538_01,0.029092979
1538_02,0.08167502
1546_01,0.72108376
1549_01,0.5214911
1553_01,0.9626203
1553_02,0.044870768
1554_01,0.7787441
1554_02,0.6275211
1556_01,0.59752095
1557_01,0.9981553
1559_01,0.97933877
1559_02,0.9712923
1563_01,0.9960258
1566_01,0.9833811
1570_01,0.102691025
1571_01,0.24014594
1574_01,0.3512234
1575_01,0.6197948
1582_01,0.576319
1582_02,0.5980536
1583_01,0.9787907
1586_01,0.2489747
1587_01,0.65244365
1587_02,0.7498878
1589_01,0.083808646
1591_01,0.00528333
1591_02,0.99248695
1598_01,0.8354048
1598_02,0.60386527
1600_01,0.05805016
1605_01,0.08268487
1607_01,0.683145
1609_01,0.07175629
1610_01,0.86087704
1616_01,0.74661064
1618_01,0.02724922
1620_01,0.0064705494
1623_01,0.21726249
1627_01,0.6265823
1629_01,0.97213197
1629_02,0.9687804
1629_03,0.9941694
1629_04,0.99406254
1629_05,0.9895705
1629_06,0.99784094
1639_01,0.15177561
1641_01,0.9808534
1642_01,0.01029191
1643_01,0.21583481
1648_01,0.9762203
1652_01,0.6119441
1654_01,0.030402534
1664_01,0.390487
1665_01,0.98099166
1665_02,0.98544
1667_01,0.08384344
1675_01,0.9798704
1678_01,0.076002344
1679_01,0.3538589
1680_01,0.03624256
1680_02,0.99823004
1683_01,0.08707228
1684_01,0.20593153
1686_01,0.16512315
1689_01,0.9902154
1689_02,0.97155416
1689_03,0.9831179
1692_01,0.6586522
1693_01,0.22131316
1701_01,0.46024236
1702_01,0.70607024
1703_01,0.616301
1706_01,0.06614439
1707_01,0.15580013
1716_01,0.15305452
1720_01,0.074217424
1722_01,0.20299932
1726_01,0.17608476
1726_02,0.98594093
1726_03,0.34960887
1732_01,0.36470455
1735_01,0.12040012
1737_01,0.094762236
1741_01,0.47105086
1741_02,0.59243935
1741_03,0.65855026
1743_01,0.11558099
1744_01,0.24992865
1750_01,0.38606077
1751_01,0.97380406
1751_02,0.9505683
1754_01,0.33075586
1756_01,0.35016012
1759_01,0.96016103
1765_01,0.49377796
1773_01,0.09791017
1777_01,0.0061415434
1777_02,0.987278
1780_01,0.3107734
1784_01,0.072163746
1787_01,0.26040515
1788_01,0.05663335
1789_01,0.13056049
1790_01,0.34166187
1790_02,0.40133712
1791_01,0.9874472
1791_02,0.9804335
1793_01,0.064777955
1793_02,0.54216284
1794_01,0.059307713
1795_01,0.14068887
1801_01,0.81079036
1801_02,0.079155676
1809_01,0.47125027
1814_01,0.2035998
1814_02,0.61589706
1814_03,0.6869057
1815_01,0.972411
1819_01,0.022807116
1820_01,0.10177705
1824_01,0.090245716
1825_01,0.53449076
1825_02,0.18534392
1830_01,0.51938707
1832_01,0.05763327
1835_01,0.99488086
1835_02,0.99635994
1837_01,0.9979319
1838_01,0.9598442
1839_01,0.058582257
1840_01,0.5603922
1842_01,0.106004864
1845_01,0.03695585
1851_01,0.007060821
1851_02,0.9951953
1852_01,0.99685735
1852_02,0.98292893
1852_03,0.99531776
1852_04,0.9975232
1858_01,0.99553525
1862_01,0.11169168
1862_02,0.16140714
1862_03,0.7019971
1867_01,0.98742425
1869_01,0.12869781
1870_01,0.06904073
1875_01,0.25579527
1876_01,0.181731
1883_01,0.4627242
1885_01,0.16302201
1893_01,0.9809669
1894_01,0.9787461
1895_01,0.10152066
1896_01,0.014418385
1900_01,0.5883882
1904_01,0.0027094116
1909_01,0.9897822
1909_02,0.9921044
1909_03,0.14930926
1910_01,0.9147841
1910_02,0.01465793
1910_03,0.12773225
1910_04,0.9624533
1912_01,0.08569572
1913_01,0.8671493
1913_02,0.98461664
1913_03,0.9942821
1914_01,0.49287602
1917_01,0.35601255
1919_01,0.14475045
1921_01,0.040509515
1921_02,0.017722087
1924_01,0.6600808
1929_01,0.046479795
1930_01,0.056565773
1932_01,0.024973623
1934_01,0.12886783
1936_01,0.06237571
1943_01,0.15434946
1944_01,0.16485038
1948_01,0.003109785
1948_02,0.99786496
1949_01,0.059846222
1951_01,0.99756587
1951_02,0.0118374815
1954_01,0.12654689
1955_01,0.156574
1958_01,0.031427756
1965_01,0.49257755
1966_01,0.8284623
1970_01,0.058961567
1972_01,0.15714224
1982_01,0.06456356
1986_01,0.97639364
1987_01,0.6413287
1989_01,0.547758
1990_01,0.9414071
1990_02,0.9907592
1998_01,0.072659366
2002_01,0.9745704
2004_01,0.5069628
2005_01,0.06611903
2005_02,0.5355479
2008_01,0.061902244
2014_01,0.9829265
2016_01,0.95969164
2016_02,0.037465632
2017_01,0.086855665
2017_02,0.0058304253
2018_01,0.4143115
2020_01,0.9663734
2021_01,0.38201237
2023_01,0.28195477
2023_02,0.4924704
2023_03,0.6456088
2025_01,0.0034868782
2030_01,0.17465638
2031_01,0.13169974
2033_01,0.17281295
2035_01,0.06475441
2035_02,0.9875921
2036_01,0.6043351
2036_02,0.8070625
2036_03,0.7839061
2037_01,0.98235834
2037_02,0.0028738868
2039_01,0.9650212
2039_02,0.98685175
2039_03,0.97407603
2047_01,0.4785624
2048_01,0.43617058
2049_01,0.40045995
2050_01,0.07396992
2057_01,0.42572957
2057_02,0.4378428
2057_03,0.07583695
2057_04,0.4975579
2057_05,0.7388586
2058_01,0.10746266
2064_01,0.9596817
2068_01,0.98711807
2068_02,0.98271996
2068_03,0.9747898
2068_04,0.049373843
2068_05,0.7863609
2069_01,0.04516506
2072_01,0.37581408
2072_02,0.09001892
2076_01,0.9772285
2077_01,0.093921
2078_01,0.98007965
2079_01,0.5770673
2079_02,0.2261701
2079_03,0.046918295
2093_01,0.040838923
2098_01,0.074595
2101_01,0.626231
2101_02,0.454775
2103_01,0.05005316
2108_01,0.11977188
2108_02,0.3305921
2109_01,0.41145262
2113_01,0.62927514
2119_01,0.11670588
2119_02,0.44728157
2122_01,0.78957266
2132_01,0.36167857
2146_01,0.9278956
2146_02,0.9840892
2151_01,0.4622565
2155_01,0.5298229
2157_01,0.039617073
2160_01,0.008126123
2160_02,0.99063265
2160_03,0.9895795
2165_01,0.49638525
2166_01,0.30671608
2169_01,0.08161898
2170_01,0.019820714
2174_01,0.06462489
2176_01,0.5512292
2178_01,0.07555583
2181_01,0.07353024
2184_01,0.9943739
2184_02,0.99463534
2185_01,0.9959746
2192_01,0.13713446
2197_01,0.09444837
2199_01,0.26808456
2208_01,0.12892081
2213_01,0.07885754
2214_01,0.09149548
2216_01,0.39126435
2217_01,0.13328958
2218_01,0.29632777
2222_01,0.9795688
2226_01,0.06939857
2227_01,0.969303
2230_01,0.34127656
2236_01,0.574076
2240_01,0.74531287
2240_02,0.040803466
2240_03,0.79425013
2242_01,0.6531541
2244_01,0.7290352
2245_01,0.94943494
2245_02,0.9374978
2246_01,0.76344204
2246_02,0.010745755
2247_01,0.017885225
2248_01,0.10812069
2249_01,0.87638575
2250_01,0.052686993
2259_01,0.5352264
2259_02,0.9928949
2260_01,0.98078066
2265_01,0.036769234
2271_01,0.002977241
2276_01,0.4260686
2276_02,0.123188056
2283_01,0.033641316
2285_01,0.105034664
2286_01,0.07428178
2290_01,0.45539188
2292_01,0.36959895
2293_01,0.9574384
2294_01,0.9761642
2297_01,0.11912134
2304_01,0.35263154
2307_01,0.63146716
2307_02,0.65023315
2307_03,0.7925839
2307_04,0.84985226
2307_05,0.68412024
2322_01,0.07893665
2323_01,0.079364896
2324_01,0.15678932
2326_01,0.39968485
2328_01,0.10752714
2330_01,0.057484373
2331_01,0.9889
2334_01,0.07220543
2335_01,0.6575191
2337_01,0.6529773
2342_01,0.06396037
2343_01,0.99486655
2343_02,0.7562366
2344_01,0.011704996
2344_02,0.9939977
2346_01,0.08353416
2350_01,0.36448914
2350_02,0.030765912
2350_03,0.99474066
2351_01,0.12846442
2351_02,0.058935348
2352_01,0.0509438
2354_01,0.015629567
2355_01,0.9838936
2355_02,0.9910039
2355_03,0.06611523
2355_04,0.9979823
2358_01,0.049991734
2359_01,0.10687639
2362_01,0.50066084
2370_01,0.45181954
2370_02,0.6013977
2370_03,0.12564234
2370_04,0.77592397
2371_01,0.40627047
2372_01,0.103015766
2378_01,0.124778226
2378_02,0.98188907
2380_01,0.003894196
2380_02,0.9755592
2381_01,0.46706834
2383_01,0.04057357
2383_02,0.045154877
2386_01,0.98603255
2388_01,0.034336615
2388_02,0.75582993
2393_01,0.15002349
2394_01,0.4190966
2394_02,0.384901
2394_03,0.093467705
2400_01,0.37108928
2405_01,0.043727517
2407_01,0.9963951
2408_01,0.10962357
2415_01,0.9140373
2418_01,0.05307235
2420_01,0.10669077
2422_01,0.011312777
2422_02,0.99801344
2425_01,0.40214953
2425_02,0.46214786
2425_03,0.51743203
2425_04,0.56821513
2425_05,0.49848384
2425_06,0.42474356
2428_01,0.09710269
2430_01,0.37645802
2430_02,0.24448262
2430_03,0.030397335
2434_01,0.4800038
2434_02,0.09959941
2437_01,0.015590955
2440_01,0.6463927
2447_01,0.092845425
2448_01,0.9957446
2448_02,0.9932394
2450_01,0.012552466
2459_01,0.6297157
2464_01,0.041629393
2465_01,0.1847918
2468_01,0.99271977
2469_01,0.9314528
2469_02,0.047641568
2473_01,0.026924549
2481_01,0.6316538
2481_02,0.051696923
2482_01,0.007907017
2482_02,0.010305108
2484_01,0.98307824
2484_02,0.027323129
2485_01,0.13475905
2487_01,0.97538656
2487_02,0.9856883
2487_03,0.25025555
2490_01,0.053460967
2493_01,0.037831802
2493_02,0.25189197
2494_01,0.9958887
2494_02,0.004474181
2495_01,0.11664458
2501_01,0.9945831
2504_01,0.45528468
2507_01,0.3520928
2511_01,0.45218214
2514_01,0.3151415
2517_01,0.9760086
2525_01,0.048765946
2529_01,0.018738866
2533_01,0.1577184
2536_01,0.9865433
2538_01,0.98753285
2538_02,0.9584007
2539_01,0.46559128
2543_01,0.35612258
2554_01,0.57389826
2556_01,0.9910991
2563_01,0.52479714
2566_01,0.03145249
2567_01,0.49794284
2567_02,0.98463494
2568_01,0.5989751
2569_01,0.607279
2570_01,0.49235883
2575_01,0.6128108
2576_01,0.9827919
2577_01,0.4292073
2577_02,0.3700355
2579_01,0.039455675
2583_01,0.32945535
2585_01,0.97396016
2586_01,0.6724627
2587_01,0.97916627
2587_02,0.9875151
2600_01,0.7702416
2603_01,0.5319888
2603_02,0.57222676
2604_01,0.5508194
2608_01,0.4764886
2610_01,0.07755438
2611_01,0.027764883
2612_01,0.32177338
2613_01,0.48239312
2614_01,0.043391187
2615_01,0.30874416
2620_01,0.73459285
2621_01,0.060014255
2623_01,0.13531534
2630_01,0.2374176
2630_02,0.38796693
2630_03,0.68575895
2632_01,0.021873867
2637_01,0.060184322
2637_02,0.65296084
2637_03,0.70407826
2639_01,0.95028055
2644_01,0.058828466
2653_01,0.2031481
2654_01,0.0146536
2656_01,0.99475735
2665_01,0.034849487
2667_01,0.995216
2667_02,0.010202793
2667_03,0.013895055
2667_04,0.99279433
2667_05,0.99516946
2669_01,0.061970457
2673_01,0.77213097
2674_01,0.17222975
2674_02,0.27014643
2680_01,0.007722086
2681_01,0.57791126
2686_01,0.026247326
2689_01,0.01482303
2694_01,0.96799505
2694_02,0.915206
2696_01,0.98703307
2699_01,0.11122959
2705_01,0.37866297
2710_01,0.99467015
2710_02,0.9955465
2711_01,0.65894455
