PassengerId,y_proba
1349_01,0.5230216
1349_02,0.69420016
1354_01,0.26581424
1354_02,0.29152927
1354_03,0.9822785
1354_04,0.9356901
1354_05,0.9680625
1354_06,0.97215664
1354_07,0.61688286
1358_01,0.96492654
1358_02,0.097989164
1359_01,0.16748756
1361_01,0.97123396
1361_02,0.09971011
1363_01,0.17210671
1364_01,0.2187417
1364_02,0.50402176
1367_01,0.6057429
1369_01,0.38091573
1369_02,0.63700837
1369_03,0.87368584
1372_01,0.5458267
1373_01,0.54194415
1374_01,0.99505407
1388_01,0.58904105
1392_01,0.15463436
1394_01,0.49680328
1396_01,0.4844142
1405_01,0.4211317
1409_01,0.17030063
1409_02,0.5894123
1411_01,0.7554527
1418_01,0.48869705
1422_01,0.96279144
1422_02,0.016677419
1422_03,0.006751717
1429_01,0.3637371
1432_01,0.16705337
1432_02,0.03458025
1436_01,0.52091676
1437_01,0.083397366
1441_01,0.15508364
1446_01,0.10787258
1448_01,0.23697945
1449_01,0.084170714
1456_01,0.10904829
1459_01,0.15978266
1464_01,0.1182747
1466_01,0.47029513
1468_01,0.50807
1469_01,0.032399595
1469_02,0.110857844
1470_01,0.5188086
1471_01,0.38816133
1471_02,0.5505745
1471_03,0.63200635
1471_04,0.42180857
1471_05,0.41823697
1472_01,0.57711685
1473_01,0.09225325
1473_02,0.088559896
1475_01,0.43057948
1476_01,0.1885455
1477_01,0.6903738
1477_02,0.006339608
1480_01,0.58141434
1482_01,0.968301
1483_01,0.62352484
1486_01,0.5132303
1487_01,0.72199184
1487_02,0.55775905
1492_01,0.020604376
1492_02,0.4185719
1494_01,0.1142864
1495_01,0.089263186
1495_02,0.68570966
1496_01,0.461809
1497_01,0.9671224
1497_02,0.9686769
1502_01,0.0062508034
1502_02,0.43372506
1502_03,0.98921746
1502_04,0.97888166
1504_01,0.082454585
1505_01,0.061808985
1508_01,0.10083713
1512_01,0.16813923
1513_01,0.5065024
1514_01,0.5820024
1516_01,0.42051697
1517_01,0.16787651
1518_01,0.008396951
1518_02,0.0641245
1519_01,0.15850815
1522_01,0.9624506
1530_01,0.91621196
1534_01,0.06294327
1534_02,0.024345206
1535_01,0.02814962
1537_01,0.99411315
1538_01,0.058889102
1538_02,0.16745372
1546_01,0.71088755
1549_01,0.6578373
1553_01,0.96278703
1553_02,0.20766358
1554_01,0.6487353
1554_02,0.49820638
1556_01,0.48362058
1557_01,0.99407256
1559_01,0.98107785
1559_02,0.9565233
1563_01,0.99518573
1566_01,0.9796958
1570_01,0.091985784
1571_01,0.45461178
1574_01,0.42447525
1575_01,0.5664781
1582_01,0.4831686
1582_02,0.5634288
1583_01,0.9702446
1586_01,0.17057493
1587_01,0.67695284
1587_02,0.7501109
1589_01,0.12991217
1591_01,0.006386203
1591_02,0.99066603
1598_01,0.8121902
1598_02,0.53610754
1600_01,0.13951907
1605_01,0.112949
1607_01,0.59654814
1609_01,0.10025604
1610_01,0.8799652
1616_01,0.71237206
1618_01,0.017817985
1620_01,0.010427652
1623_01,0.24121733
1627_01,0.5492986
1629_01,0.9793633
1629_02,0.98256147
1629_03,0.9938756
1629_04,0.9927079
1629_05,0.99336433
1629_06,0.9956878
1639_01,0.0672554
1641_01,0.9671073
1642_01,0.057130467
1643_01,0.1473411
1648_01,0.93973684
1652_01,0.6138076
1654_01,0.07337178
1664_01,0.34484124
1665_01,0.9754052
1665_02,0.97653806
1667_01,0.097235866
1675_01,0.97818804
1678_01,0.08321352
1679_01,0.4373549
1680_01,0.01786639
1680_02,0.99609005
1683_01,0.13766085
1684_01,0.16017768
1686_01,0.11616061
1689_01,0.9927546
1689_02,0.9877392
1689_03,0.984238
1692_01,0.656284
1693_01,0.45290095
1701_01,0.44883147
1702_01,0.6255897
1703_01,0.5855089
1706_01,0.15683666
1707_01,0.14095446
1716_01,0.124568604
1720_01,0.123647586
1722_01,0.119296685
1726_01,0.1591663
1726_02,0.9753235
1726_03,0.20913632
1732_01,0.47584003
1735_01,0.101068065
1737_01,0.085845776
1741_01,0.4261872
1741_02,0.5897048
1741_03,0.5300244
1743_01,0.07863956
1744_01,0.22266519
1750_01,0.62166387
1751_01,0.9771574
1751_02,0.93167055
1754_01,0.48159343
1756_01,0.39151216
1759_01,0.964434
1765_01,0.50180376
1773_01,0.11348603
1777_01,0.007226576
1777_02,0.967865
1780_01,0.2669165
1784_01,0.10589311
1787_01,0.36713988
1788_01,0.12813541
1789_01,0.3645849
1790_01,0.44131988
1790_02,0.45010462
1791_01,0.979005
1791_02,0.9730894
1793_01,0.079333596
1793_02,0.46205607
1794_01,0.09773344
1795_01,0.13503899
1801_01,0.74113005
1801_02,0.10569899
1809_01,0.47865492
1814_01,0.12933032
1814_02,0.5186464
1814_03,0.5111619
1815_01,0.9686125
1819_01,0.032216173
1820_01,0.4262604
1824_01,0.13080347
1825_01,0.4995945
1825_02,0.42155132
1830_01,0.5628406
1832_01,0.032639045
1835_01,0.9938644
1835_02,0.99401224
1837_01,0.99571645
1838_01,0.96480876
1839_01,0.06645422
1840_01,0.66127855
1842_01,0.15395442
1845_01,0.022236038
1851_01,0.008859991
1851_02,0.9939693
1852_01,0.99552333
1852_02,0.9647089
1852_03,0.99355346
1852_04,0.99566525
1858_01,0.98237574
1862_01,0.07002312
1862_02,0.09362347
1862_03,0.58958995
1867_01,0.98846805
1869_01,0.107013896
1870_01,0.102233216
1875_01,0.26915818
1876_01,0.13964143
1883_01,0.51816547
1885_01,0.29526573
1893_01,0.9673006
1894_01,0.968458
1895_01,0.085454166
1896_01,0.02025393
1900_01,0.61323637
1904_01,0.019894132
1909_01,0.97012615
1909_02,0.9810343
1909_03,0.08368746
1910_01,0.90262115
1910_02,0.036431704
1910_03,0.073628224
1910_04,0.94491184
1912_01,0.1723476
1913_01,0.86481524
1913_02,0.9708103
1913_03,0.973653
1914_01,0.5603043
1917_01,0.5097856
1919_01,0.3574275
1921_01,0.13809077
1921_02,0.04169769
1924_01,0.7107192
1929_01,0.10446664
1930_01,0.12622714
1932_01,0.027790273
1934_01,0.14209154
1936_01,0.088081725
1943_01,0.15815477
1944_01,0.24352393
1948_01,0.008309691
1948_02,0.9958757
1949_01,0.1171203
1951_01,0.990963
1951_02,0.011330185
1954_01,0.104583934
1955_01,0.12153498
1958_01,0.0302959
1965_01,0.48118654
1966_01,0.70512193
1970_01,0.051084094
1972_01,0.3625142
1982_01,0.07779984
1986_01,0.9680975
1987_01,0.5959248
1989_01,0.5828098
1990_01,0.9627741
1990_02,0.979301
1998_01,0.1198406
2002_01,0.96890366
2004_01,0.452861
2005_01,0.10088988
2005_02,0.57857877
2008_01,0.085667595
2014_01,0.9357599
2016_01,0.9620989
2016_02,0.058062084
2017_01,0.25944176
2017_02,0.032449722
2018_01,0.4999144
2020_01,0.972443
2021_01,0.47226286
2023_01,0.38316005
2023_02,0.521073
2023_03,0.571769
2025_01,0.008747806
2030_01,0.40812796
2031_01,0.10251616
2033_01,0.119805835
2035_01,0.09172867
2035_02,0.97095144
2036_01,0.5282236
2036_02,0.5683722
2036_03,0.58957607
2037_01,0.95633966
2037_02,0.006084737
2039_01,0.9357454
2039_02,0.9727899
2039_03,0.96529484
2047_01,0.5125111
2048_01,0.5877389
2049_01,0.49975434
2050_01,0.07501287
2057_01,0.5180584
2057_02,0.45691165
2057_03,0.16351178
2057_04,0.44271597
2057_05,0.5777163
2058_01,0.13393876
2064_01,0.9696435
2068_01,0.97503054
2068_02,0.97010213
2068_03,0.93466824
2068_04,0.058543015
2068_05,0.8237255
2069_01,0.10912533
2072_01,0.2759964
2072_02,0.10852124
2076_01,0.97101974
2077_01,0.107944444
2078_01,0.9716972
2079_01,0.67921513
2079_02,0.13582578
2079_03,0.08176489
2093_01,0.07338254
2098_01,0.28137857
2101_01,0.6634507
2101_02,0.51064783
2103_01,0.07347654
2108_01,0.23251447
2108_02,0.2190669
2109_01,0.40087986
2113_01,0.6821299
2119_01,0.22165048
2119_02,0.52437675
2122_01,0.6833085
2132_01,0.4747874
2146_01,0.94364375
2146_02,0.9822796
2151_01,0.500367
2155_01,0.48113346
2157_01,0.09582476
2160_01,0.048988614
2160_02,0.98674566
2160_03,0.979626
2165_01,0.40653223
2166_01,0.3625022
2169_01,0.12042743
2170_01,0.073945984
2174_01,0.103939235
2176_01,0.5433606
2178_01,0.14088331
2181_01,0.10566421
2184_01,0.99554956
2184_02,0.9942169
2185_01,0.9955778
2192_01,0.12896745
2197_01,0.25883064
2199_01,0.4546253
2208_01,0.14979896
2213_01,0.10687053
2214_01,0.19975449
2216_01,0.49017364
2217_01,0.20074692
2218_01,0.43584904
2222_01,0.97050226
2226_01,0.09248541
2227_01,0.97018135
2230_01,0.4331619
2236_01,0.62840563
2240_01,0.63778085
2240_02,0.112664804
2240_03,0.6255995
2242_01,0.67993605
2244_01,0.648916
2245_01,0.9641102
2245_02,0.9279908
2246_01,0.57571316
2246_02,0.019605938
2247_01,0.03905588
2248_01,0.09568945
2249_01,0.82102174
2250_01,0.10738113
2259_01,0.259103
2259_02,0.98942554
2260_01,0.9747841
2265_01,0.1148525
2271_01,0.005769846
2276_01,0.43579617
2276_02,0.14158708
2283_01,0.06297501
2285_01,0.091461
2286_01,0.093971506
2290_01,0.4860975
2292_01,0.4858132
2293_01,0.9667285
2294_01,0.9880289
2297_01,0.1351645
2304_01,0.46843234
2307_01,0.56097275
2307_02,0.5404132
2307_03,0.6449326
2307_04,0.7269367
2307_05,0.5663065
2322_01,0.13988425
2323_01,0.08984401
2324_01,0.1224524
2326_01,0.44109207
2328_01,0.115917645
2330_01,0.08906262
2331_01,0.9698063
2334_01,0.12028624
2335_01,0.61152685
2337_01,0.70346653
2342_01,0.095877804
2343_01,0.9858529
2343_02,0.56801474
2344_01,0.024869436
2344_02,0.98519933
2346_01,0.07541318
2350_01,0.379394
2350_02,0.081003964
2350_03,0.98036814
2351_01,0.12605628
2351_02,0.08691555
2352_01,0.11111927
2354_01,0.027496701
2355_01,0.98176795
2355_02,0.99011743
2355_03,0.1216322
2355_04,0.9880616
2358_01,0.058976203
2359_01,0.11753015
2362_01,0.5121076
2370_01,0.51897347
2370_02,0.57013357
2370_03,0.12587698
2370_04,0.70375574
2371_01,0.48701176
2372_01,0.14209153
2378_01,0.2668586
2378_02,0.97251016
2380_01,0.0061769607
2380_02,0.96602356
2381_01,0.51666415
2383_01,0.04130849
2383_02,0.08391303
2386_01,0.9668144
2388_01,0.06072677
2388_02,0.6637517
2393_01,0.15461433
2394_01,0.5412025
2394_02,0.5401459
2394_03,0.12958688
2400_01,0.27197856
2405_01,0.0998796
2407_01,0.9947139
2408_01,0.09288594
2415_01,0.9047966
2418_01,0.062768094
2420_01,0.13151707
2422_01,0.012775536
2422_02,0.99596184
2425_01,0.6586707
2425_02,0.48474988
2425_03,0.59812796
2425_04,0.5391743
2425_05,0.6850545
2425_06,0.5303069
2428_01,0.17138214
2430_01,0.47718588
2430_02,0.3261357
2430_03,0.087725244
2434_01,0.5226469
2434_02,0.15744293
2437_01,0.017155685
2440_01,0.43487892
2447_01,0.105544016
2448_01,0.9867565
2448_02,0.98519945
2450_01,0.021955121
2459_01,0.5688952
2464_01,0.072223976
2465_01,0.2469463
2468_01,0.97227705
2469_01,0.96499765
2469_02,0.07303925
2473_01,0.08649355
2481_01,0.6588671
2481_02,0.177251
2482_01,0.02928644
2482_02,0.026285063
2484_01,0.9711507
2484_02,0.06459172
2485_01,0.08732305
2487_01,0.9419471
2487_02,0.97118455
2487_03,0.17366187
2490_01,0.09157185
2493_01,0.021447565
2493_02,0.029562091
2494_01,0.9940445
2494_02,0.007296663
2495_01,0.19004777
2501_01,0.99490035
2504_01,0.35833064
2507_01,0.5080156
2511_01,0.47677994
2514_01,0.49887204
2517_01,0.96664697
2525_01,0.08565093
2529_01,0.030011982
2533_01,0.13047148
2536_01,0.9681856
2538_01,0.98143893
2538_02,0.9492413
2539_01,0.5521029
2543_01,0.5388603
2554_01,0.64613277
2556_01,0.977095
2563_01,0.5069854
2566_01,0.13904293
2567_01,0.4533105
2567_02,0.97485656
2568_01,0.634415
2569_01,0.4934742
2570_01,0.5115682
2575_01,0.65839326
2576_01,0.9666899
2577_01,0.47937846
2577_02,0.41839713
2579_01,0.06302542
2583_01,0.445939
2585_01,0.95809686
2586_01,0.51361406
2587_01,0.9701584
2587_02,0.97269404
2600_01,0.8905144
2603_01,0.51933277
2603_02,0.530561
2604_01,0.5551319
2608_01,0.60723686
2610_01,0.08774839
2611_01,0.07499414
2612_01,0.18390486
2613_01,0.44225422
2614_01,0.057982754
2615_01,0.4703721
2620_01,0.66857994
2621_01,0.07837157
2623_01,0.13772048
2630_01,0.12117388
2630_02,0.45987526
2630_03,0.56295645
2632_01,0.074202396
2637_01,0.12953013
2637_02,0.6608784
2637_03,0.61688644
2639_01,0.9651882
2644_01,0.09738604
2653_01,0.29698637
2654_01,0.022717062
2656_01,0.9949625
2665_01,0.020545082
2667_01,0.9959034
2667_02,0.05501162
2667_03,0.037056744
2667_04,0.99424994
2667_05,0.9957267
2669_01,0.102539614
2673_01,0.8342034
2674_01,0.35207486
2674_02,0.41999474
2680_01,0.0067761196
2681_01,0.6010872
2686_01,0.059785236
2689_01,0.022140857
2694_01,0.9533707
2694_02,0.9615024
2696_01,0.98560345
2699_01,0.14291455
2705_01,0.573281
2710_01,0.99564916
2710_02,0.9954141
2711_01,0.6087869
2715_01,0.11259611
2715_02,0.11192097
