PassengerId,y_proba
0386_01,0.06855182
0390_01,0.52580756
0393_01,0.036710817
0394_01,0.6891842
0399_01,0.5022405
0400_01,0.9721192
0404_01,0.9261561
0406_01,0.19495234
0414_01,0.022061015
0416_01,0.15956402
0418_01,0.119170174
0419_01,0.44477776
0419_02,0.7491509
0419_03,0.7222396
0420_01,0.13903521
0421_01,0.9820972
0422_01,0.13411988
0424_01,0.08217088
0426_01,0.15234658
0440_01,0.3871914
0443_01,0.37665743
0450_01,0.1300339
0451_01,0.99458915
0455_01,0.31066462
0464_01,0.5141008
0467_01,0.9463828
0467_02,0.9340684
0467_03,0.9608786
0467_04,0.94077533
0469_01,0.4980769
0473_01,0.28475025
0478_01,0.0037185256
0478_02,0.9874767
0479_01,0.9949213
0483_01,0.96595013
0483_02,0.72829634
0484_01,0.97970223
0486_01,0.5570132
0489_01,0.43754584
0489_02,0.9754744
0491_01,0.51349205
0492_01,0.1315289
0493_01,0.54092497
0494_01,0.9870326
0494_02,0.3672792
0495_01,0.44721657
0495_02,0.5773584
0495_03,0.46129158
0495_04,0.42362553
0495_05,0.036000017
0495_06,0.39664906
0496_01,0.63568336
0496_02,0.7249668
0497_01,0.96770644
0505_01,0.1266122
0508_01,0.22109674
0509_01,0.5907052
0511_01,0.11643892
0514_01,0.63529164
0524_01,0.9681128
0526_01,0.49294475
0530_01,0.050745808
0530_02,0.007425725
0530_03,0.9939337
0532_01,0.10359409
0532_02,0.99261004
0535_01,0.34257767
0536_01,0.09554305
0536_02,0.07690069
0541_01,0.9916302
0543_01,0.4794797
0544_01,0.993537
0554_01,0.07108813
0557_01,0.9732956
0557_02,0.97523075
0558_01,0.72655964
0562_01,0.37698117
0562_02,0.976697
0574_01,0.0317775
0578_01,0.59425724
0578_02,0.5661302
0584_01,0.4778103
0584_02,0.021972833
0592_01,0.53788054
0595_01,0.5615075
0601_01,0.45190567
0604_01,0.5912628
0605_01,0.16035704
0606_01,0.5576584
0613_01,0.95479214
0613_02,0.95771915
0616_01,0.056356203
0617_01,0.21644019
0620_01,0.12236297
0620_02,0.777393
0620_03,0.83034337
0621_01,0.15546837
0622_01,0.0050489167
0624_01,0.95146114
0625_01,0.9864753
0625_02,0.9739105
0625_03,0.98470813
0626_01,0.9942062
0626_02,0.99272066
0626_03,0.8139308
0627_01,0.8277244
0632_01,0.15210849
0632_02,0.66996276
0632_03,0.52339697
0640_01,0.96327275
0640_02,0.9849426
0648_01,0.12168532
0648_02,0.110585816
0649_01,0.52257
0651_01,0.9626259
0652_01,0.58829886
0652_02,0.39453313
0652_03,0.6232529
0652_04,0.14639682
0652_05,0.571823
0654_01,0.5916123
0662_01,0.563347
0666_01,0.53404295
0666_02,0.72299105
0667_01,0.16120414
0670_01,0.13182637
0670_02,0.03651277
0673_01,0.66781366
0675_01,0.53150403
0676_01,0.39856452
0681_01,0.44989097
0692_01,0.7761467
0694_01,0.5332877
0695_01,0.6592377
0698_01,0.13876101
0700_01,0.1780785
0706_01,0.7304961
0708_01,0.9635473
0708_02,0.9864225
0711_01,0.07105769
0716_01,0.13252716
0717_01,0.9374645
0717_02,0.21014608
0717_03,0.9355395
0717_04,0.95166016
0717_05,0.0077277054
0717_06,0.06682476
0717_07,0.9805294
0720_01,0.97102803
0720_02,0.3485524
0720_03,0.054491173
0721_01,0.47297847
0722_01,0.2736939
0723_01,0.123249896
0725_01,0.48406994
0730_01,0.66003996
0731_01,0.18941762
0731_02,0.32846564
0735_01,0.32278112
0739_01,0.6464338
0741_01,0.61998314
0742_01,0.5040537
0742_02,0.96233493
0744_01,0.9932717
0745_01,0.08637085
0747_01,0.042264286
0748_01,0.9654019
0748_02,0.02386045
0749_01,0.9718803
0751_01,0.9703561
0752_01,0.5044197
0755_01,0.9078121
0758_01,0.93377477
0758_02,0.97701144
0758_03,0.019954242
0759_01,0.9863998
0759_02,0.01447893
0759_03,0.9706947
0760_01,0.13203236
0763_01,0.9930309
0763_02,0.19208571
0766_01,0.60746443
0774_01,0.26335698
0774_02,0.007041954
0774_03,0.54885346
0775_01,0.9789351
0775_02,0.9899424
0775_03,0.9923864
0775_04,0.02545729
0775_05,0.98164576
0775_06,0.99414736
0778_01,0.99257445
0778_02,0.83724415
0780_01,0.9573127
0783_01,0.18377891
0792_01,0.66421163
0800_01,0.016569754
0801_01,0.9745895
0803_01,0.6635228
0804_01,0.98665076
0807_01,0.21434882
0810_01,0.17013168
0812_01,0.67547816
0814_01,0.12192599
0821_01,0.97836876
0827_01,0.16632704
0827_02,0.5590418
0827_03,0.9665376
0831_01,0.11880867
0832_01,0.6075943
0837_01,0.965656
0837_02,0.02504458
0838_01,0.4836877
0838_02,0.118783936
0841_01,0.03420147
0842_01,0.44338658
0843_01,0.5963338
0844_01,0.6490507
0847_01,0.12180303
0852_01,0.9795709
0854_01,0.5725867
0855_01,0.9289089
0856_01,0.09346919
0857_01,0.9653206
0858_01,0.15589361
0858_02,0.9678631
0861_01,0.31420502
0862_01,0.48521098
0864_01,0.025286037
0864_02,0.9716085
0864_03,0.9789909
0866_01,0.9632834
0872_01,0.124162406
0880_01,0.77606183
0880_02,0.5199948
0882_01,0.9389026
0884_01,0.19336106
0884_02,0.6333055
0886_01,0.13001496
0886_02,0.97397125
0886_03,0.9810339
0887_01,0.0046235276
0887_02,0.016945632
0888_01,0.13788117
0888_02,0.42772257
0891_01,0.94015753
0892_01,0.99335045
0892_02,0.99506885
0892_03,0.9946293
0894_01,0.99493426
0895_01,0.318081
0896_01,0.56324595
0897_01,0.99527925
0897_02,0.9931609
0900_01,0.53974664
0908_01,0.42996368
0909_01,0.07054575
0909_02,0.9789674
0909_03,0.9668955
0914_01,0.016397733
0916_01,0.1726183
0917_01,0.5955842
0920_01,0.0068953685
0929_01,0.2517501
0934_01,0.11987213
0936_01,0.18653482
0937_01,0.53526783
0943_01,0.97169024
0943_02,0.9784057
0943_03,0.11987587
0945_01,0.19321717
0945_02,0.088383086
0948_01,0.15630491
0950_01,0.9669696
0954_01,0.49202836
0958_01,0.16187152
0959_01,0.24198532
0962_01,0.9393403
0963_01,0.97989297
0967_01,0.19822067
0973_01,0.13251375
0974_01,0.13373686
0977_01,0.5482158
0980_01,0.22640222
0981_01,0.15609048
0981_02,0.5145756
0986_01,0.0037005187
0986_02,0.984144
0996_01,0.32351747
0999_01,0.61707807
0999_02,0.65373313
1003_01,0.11729197
1007_01,0.1299954
1009_01,0.06098462
1010_01,0.97023576
1016_01,0.0067178225
1021_01,0.40642902
1023_01,0.9663439
1028_01,0.58165294
1037_01,0.41184378
1039_01,0.15105219
1042_01,0.29428262
1044_01,0.79133236
1050_01,0.6080076
1055_01,0.4457496
1059_01,0.9880566
1059_02,0.9874947
1061_01,0.9867695
1064_01,0.540252
1064_02,0.5443914
1067_01,0.20390654
1069_01,0.98414016
1070_01,0.6338955
1072_01,0.49807343
1072_02,0.3984184
1072_03,0.62126034
1072_04,0.3142633
1072_05,0.11258116
1072_06,0.4137434
1072_07,0.6485
1072_08,0.5018419
1073_01,0.14975081
1074_01,0.5580199
1074_02,0.77443886
1081_01,0.7313837
1087_01,0.69919175
1090_01,0.993055
1090_02,0.01439691
1092_01,0.6396801
1098_01,0.12095804
1101_01,0.522884
1103_01,0.1914465
1104_01,0.99519783
1106_01,0.089168526
1106_02,0.97352886
1107_01,0.29359087
1109_01,0.22083221
1111_01,0.6622898
1111_02,0.42211184
1111_03,0.44476148
1118_01,0.2585225
1118_02,0.993964
1118_03,0.98823154
1118_04,0.913928
1118_05,0.020012427
1119_01,0.118172236
1119_02,0.9658748
1120_01,0.9468859
1122_01,0.6539293
1124_01,0.9938704
1124_02,0.99415284
1124_03,0.75947106
1125_01,0.12154654
1125_02,0.51124704
1126_01,0.9680839
1128_01,0.98549294
1128_02,0.95460254
1131_01,0.9951971
1135_01,0.007721317
1135_02,0.960883
1135_03,0.0061157425
1135_04,0.96735877
1137_01,0.3589559
1137_02,0.046897616
1138_01,0.9854751
1139_01,0.5385128
1143_01,0.58192825
1145_01,0.9575409
1145_02,0.4666319
1145_03,0.093381405
1145_04,0.9526676
1151_01,0.5663168
1157_01,0.109192014
1158_01,0.4793397
1158_02,0.40366897
1159_01,0.5906719
1159_02,0.4685292
1159_03,0.57994056
1160_01,0.561128
1164_01,0.47100714
1171_01,0.036070667
1172_01,0.96785873
1176_01,0.44196102
1181_01,0.17598464
1183_01,0.9743308
1183_02,0.14571354
1183_03,0.9877332
1184_01,0.98679537
1184_02,0.8394938
1189_01,0.10496126
1194_01,0.056532662
1196_01,0.06718349
1196_02,0.11198946
1200_01,0.99390817
1201_01,0.008033668
1201_02,0.79097044
1202_01,0.082810424
1204_01,0.5519112
1205_01,0.08946143
1207_01,0.29853487
1207_02,0.64101964
1207_03,0.5826501
1207_04,0.4353153
1209_01,0.023275511
1209_02,0.14673427
1217_01,0.96367925
1217_02,0.98314124
1219_01,0.06060954
1219_02,0.996193
1224_01,0.9709892
1224_02,0.5486342
1226_01,0.9652684
1226_02,0.97125685
1227_01,0.92715925
1237_01,0.59861726
1241_01,0.099643804
1244_01,0.9680377
1245_01,0.7208411
1247_01,0.9759346
1249_01,0.12704839
1251_01,0.9690969
1252_01,0.09227085
1253_01,0.08539672
1257_01,0.99438864
1257_02,0.9948523
1257_03,0.98440295
1257_04,0.98733515
1262_01,0.69626105
1262_02,0.14289637
1265_01,0.6563198
1266_01,0.1071808
1268_01,0.9807805
1270_01,0.99330115
1272_01,0.15937954
1275_01,0.10852184
1276_01,0.29396045
1277_01,0.17387027
1290_01,0.071500264
1296_01,0.12212161
1297_01,0.939085
1298_01,0.34668744
1301_01,0.43055025
1301_02,0.39012718
1301_03,0.4735402
1303_01,0.38269356
1305_01,0.7903005
1313_01,0.5475537
1314_01,0.07270344
1315_01,0.62791985
1318_01,0.980229
1319_01,0.027416259
1319_02,0.03966632
1320_01,0.62456006
1320_02,0.6026974
1320_03,0.63924706
1321_01,0.6013709
1321_02,0.97682744
1321_03,0.06973057
1321_04,0.15857075
1327_01,0.45155975
1329_01,0.081875674
1334_01,0.16900441
1338_01,0.9882707
1338_02,0.9788896
1339_01,0.5279059
1341_01,0.14333683
1341_02,0.56115836
1341_03,0.62711835
1343_01,0.004982761
1343_02,0.7971336
1343_03,0.07113265
1344_01,0.21710053
1346_01,0.3410878
1349_01,0.5331365
1349_02,0.72826713
1354_01,0.2775027
1354_02,0.280185
1354_03,0.9821209
1354_04,0.9528559
1354_05,0.9641953
1354_06,0.97061974
1354_07,0.6002825
1358_01,0.96280664
1358_02,0.08808549
1359_01,0.18113549
1361_01,0.9655131
1361_02,0.09747907
1363_01,0.1788946
1364_01,0.23322353
1364_02,0.48160094
1367_01,0.57690305
1369_01,0.40323773
1369_02,0.64783794
1369_03,0.8551301
1372_01,0.5333065
1373_01,0.5052979
1374_01,0.9956872
1388_01,0.6013181
1392_01,0.16856328
1394_01,0.51134026
1396_01,0.49840596
1405_01,0.39979437
1409_01,0.18152007
1409_02,0.6198044
1411_01,0.7417333
1418_01,0.56457007
1422_01,0.96193147
1422_02,0.013471023
1422_03,0.0057016364
1429_01,0.32947084
1432_01,0.15043965
1432_02,0.033394083
1436_01,0.49279606
1437_01,0.086629435
1441_01,0.10687263
1446_01,0.106625475
1448_01,0.25273693
1449_01,0.072712615
1456_01,0.109400414
1459_01,0.12662326
1464_01,0.12380687
1466_01,0.44073975
1468_01,0.50848913
1469_01,0.026820265
1469_02,0.11660721
1470_01,0.50073767
1471_01,0.33960944
1471_02,0.5059477
1471_03,0.6044933
1471_04,0.44781086
1471_05,0.35551113
1472_01,0.59147954
1473_01,0.0949715
1473_02,0.08933992
1475_01,0.44578615
1476_01,0.19035855
1477_01,0.6081863
1477_02,0.0064711072
1480_01,0.5371256
1482_01,0.9633709
1483_01,0.64744407
1486_01,0.5265714
1487_01,0.7761057
1487_02,0.6075955
1492_01,0.019647744
1492_02,0.40682137
1494_01,0.10491551
1495_01,0.08814355
1495_02,0.72199374
1496_01,0.4487522
1497_01,0.9680415
1497_02,0.97128546
1502_01,0.005059245
1502_02,0.4253401
1502_03,0.99075
1502_04,0.9799578
1504_01,0.07813374
1505_01,0.061673053
1508_01,0.09029484
1512_01,0.16836016
1513_01,0.53529966
1514_01,0.59492797
1516_01,0.4400283
1517_01,0.16536036
1518_01,0.0064909193
1518_02,0.050532408
1519_01,0.14638638
1522_01,0.95596707
1530_01,0.9286043
1534_01,0.050615855
1534_02,0.024659472
1535_01,0.01336603
1537_01,0.99456275
1538_01,0.051094428
1538_02,0.14573751
1546_01,0.7116688
1549_01,0.63731307
1553_01,0.9606888
1553_02,0.18590112
1554_01,0.64309746
1554_02,0.471797
1556_01,0.5256925
1557_01,0.99478567
1559_01,0.9832078
1559_02,0.9590199
1563_01,0.99592596
1566_01,0.9857302
1570_01,0.11217174
1571_01,0.4440455
1574_01,0.45388186
1575_01,0.5390565
1582_01,0.5081368
1582_02,0.62265325
1583_01,0.9675992
1586_01,0.16332039
1587_01,0.6128774
1587_02,0.6839791
1589_01,0.12703052
1591_01,0.005874577
1591_02,0.99165326
1598_01,0.81400985
1598_02,0.5047249
1600_01,0.115319215
1605_01,0.0969057
1607_01,0.61302596
1609_01,0.094086185
1610_01,0.8645665
1616_01,0.73481387
1618_01,0.017550083
1620_01,0.009539897
1623_01,0.26880163
1627_01,0.5229057
1629_01,0.9818125
1629_02,0.98355335
1629_03,0.9927439
1629_04,0.9919308
1629_05,0.99358386
1629_06,0.99616057
1639_01,0.043724354
1641_01,0.96818984
1642_01,0.0429319
1643_01,0.14215411
1648_01,0.933503
1652_01,0.627078
1654_01,0.060612787
1664_01,0.31241354
1665_01,0.97677225
1665_02,0.9766918
1667_01,0.089882344
1675_01,0.97908777
1678_01,0.09072533
1679_01,0.41097677
1680_01,0.016843194
1680_02,0.9967953
1683_01,0.16289581
1684_01,0.1721695
1686_01,0.11024533
1689_01,0.9943246
1689_02,0.9880572
1689_03,0.98645425
1692_01,0.67096823
1693_01,0.44423142
1701_01,0.45147407
1702_01,0.6169388
1703_01,0.57087284
1706_01,0.17520195
1707_01,0.17622334
1716_01,0.14036202
1720_01,0.11259709
1722_01,0.14923963
1726_01,0.17236784
1726_02,0.97658175
1726_03,0.21758674
1732_01,0.43962747
1735_01,0.10314195
1737_01,0.08326216
1741_01,0.43815467
1741_02,0.6031638
1741_03,0.5622093
1743_01,0.08530645
1744_01,0.2893619
1750_01,0.6378926
1751_01,0.97784495
1751_02,0.9372364
1754_01,0.43322387
1756_01,0.3254589
1759_01,0.96021056
1765_01,0.5219987
1773_01,0.13729806
1777_01,0.006627301
1777_02,0.9716221
1780_01,0.26242757
1784_01,0.10544957
1787_01,0.32259864
1788_01,0.13292648
1789_01,0.33120814
1790_01,0.43492895
1790_02,0.4454853
1791_01,0.97851115
1791_02,0.97056854
1793_01,0.071578786
1793_02,0.4636385
1794_01,0.10031546
1795_01,0.117438845
1801_01,0.7366029
1801_02,0.11239164
1809_01,0.4521466
1814_01,0.16192526
1814_02,0.54733795
1814_03,0.6262382
1815_01,0.96914184
1819_01,0.031059274
1820_01,0.37084258
1824_01,0.14221956
1825_01,0.48438936
1825_02,0.41166452
1830_01,0.5258662
1832_01,0.03372669
1835_01,0.9945894
1835_02,0.99519616
1837_01,0.99633276
1838_01,0.9605997
1839_01,0.07159355
1840_01,0.608114
1842_01,0.13852061
1845_01,0.021211803
1851_01,0.007413158
1851_02,0.99468154
1852_01,0.99616563
1852_02,0.9668953
1852_03,0.9945757
1852_04,0.99640083
1858_01,0.984158
1862_01,0.06703789
1862_02,0.10109711
1862_03,0.64897346
1867_01,0.98980004
1869_01,0.13722894
1870_01,0.0935405
1875_01,0.29156196
1876_01,0.14056708
1883_01,0.51937795
1885_01,0.28681353
1893_01,0.966439
1894_01,0.97210944
1895_01,0.08914598
1896_01,0.0138455285
1900_01,0.5412413
1904_01,0.01564845
1909_01,0.9663162
1909_02,0.98168844
1909_03,0.06846025
1910_01,0.91780674
1910_02,0.033960182
1910_03,0.08293526
1910_04,0.95100105
1912_01,0.18085575
1913_01,0.8664009
1913_02,0.9729878
1913_03,0.97634625
1914_01,0.52062124
1917_01,0.4823981
1919_01,0.32287845
1921_01,0.11432294
1921_02,0.031358905
1924_01,0.6686218
1929_01,0.10128779
1930_01,0.10779186
1932_01,0.022831174
1934_01,0.13033988
1936_01,0.091451555
1943_01,0.18293168
1944_01,0.26908308
1948_01,0.0073042815
1948_02,0.99654496
1949_01,0.12592347
1951_01,0.99170274
1951_02,0.008720586
1954_01,0.10349837
1955_01,0.14934345
1958_01,0.028661579
1965_01,0.48642963
1966_01,0.7180996
1970_01,0.03748017
1972_01,0.3360895
1982_01,0.06407552
1986_01,0.9706267
1987_01,0.59764564
1989_01,0.56848836
1990_01,0.9623341
1990_02,0.98153484
1998_01,0.12577328
2002_01,0.9691241
2004_01,0.48681173
2005_01,0.112368055
2005_02,0.5892519
2008_01,0.09283139
2014_01,0.9382339
2016_01,0.9612272
2016_02,0.058126643
2017_01,0.23450337
2017_02,0.03029168
2018_01,0.49195036
2020_01,0.96614945
2021_01,0.45797375
2023_01,0.3892891
2023_02,0.49713662
2023_03,0.5799971
2025_01,0.0077326554
2030_01,0.40640584
2031_01,0.09441217
2033_01,0.12177768
2035_01,0.053058423
2035_02,0.9723926
2036_01,0.5817051
2036_02,0.590067
2036_03,0.67340845
2037_01,0.96041924
2037_02,0.0050218184
2039_01,0.93949014
2039_02,0.9718437
2039_03,0.9695662
2047_01,0.48045608
2048_01,0.55146474
2049_01,0.4953992
2050_01,0.078338064
2057_01,0.48982382
2057_02,0.43604115
2057_03,0.16213764
2057_04,0.44539738
2057_05,0.5831844
2058_01,0.14701566
2064_01,0.96467984
2068_01,0.9773646
2068_02,0.9708639
2068_03,0.94065213
2068_04,0.050931487
2068_05,0.8144563
2069_01,0.122859254
2072_01,0.26907548
2072_02,0.10570352
2076_01,0.97013885
2077_01,0.11689498
2078_01,0.9699962
2079_01,0.6710758
2079_02,0.14804909
2079_03,0.08231849
2093_01,0.07908473
2098_01,0.26285446
2101_01,0.6493749
2101_02,0.49687248
2103_01,0.0695454
2108_01,0.18523398
2108_02,0.22025031
2109_01,0.4643239
2113_01,0.69714457
2119_01,0.21351291
2119_02,0.4805422
2122_01,0.6852804
2132_01,0.49258143
2146_01,0.9424427
2146_02,0.98483175
2151_01,0.4636378
2155_01,0.47398525
2157_01,0.078255914
2160_01,0.04241185
2160_02,0.9871337
2160_03,0.9816921
2165_01,0.40893283
2166_01,0.3448046
2169_01,0.13321245
2170_01,0.057972535
2174_01,0.095073454
2176_01,0.5442507
2178_01,0.13302164
2181_01,0.09915469
2184_01,0.99560314
2184_02,0.9942046
2185_01,0.99652463
2192_01,0.15953137
2197_01,0.22657399
2199_01,0.4562667
2208_01,0.17636403
2213_01,0.08505619
2214_01,0.17530435
2216_01,0.43212053
2217_01,0.22056164
2218_01,0.44994828
2222_01,0.97052705
2226_01,0.095250286
2227_01,0.9665163
2230_01,0.37353483
2236_01,0.6475915
2240_01,0.6537218
2240_02,0.11300995
2240_03,0.6471322
2242_01,0.6572224
2244_01,0.65140915
2245_01,0.96513885
2245_02,0.92805976
2246_01,0.6088953
2246_02,0.02008701
2247_01,0.029535543
2248_01,0.10935463
2249_01,0.8251488
2250_01,0.09954061
2259_01,0.2942284
2259_02,0.99129945
2260_01,0.9764041
2265_01,0.118404835
2271_01,0.004410989
2276_01,0.4503755
2276_02,0.14822526
2283_01,0.06990254
2285_01,0.110351786
2286_01,0.1020205
2290_01,0.49682543
2292_01,0.49753907
2293_01,0.9671945
2294_01,0.9896081
2297_01,0.11824148
2304_01,0.43828008
2307_01,0.48188564
2307_02,0.47863013
2307_03,0.6037737
2307_04,0.69001514
2307_05,0.50073487
2322_01,0.10763667
2323_01,0.08885834
2324_01,0.1262464
2326_01,0.43809715
2328_01,0.1396276
2330_01,0.07472575
2331_01,0.97215426
2334_01,0.12732254
2335_01,0.54992205
2337_01,0.66085273
2342_01,0.08003725
2343_01,0.9880255
2343_02,0.560984
2344_01,0.018261747
2344_02,0.98771626
2346_01,0.06561169
2350_01,0.3547769
2350_02,0.078216515
2350_03,0.9839266
2351_01,0.13514075
2351_02,0.08727977
2352_01,0.10335298
2354_01,0.023787746
2355_01,0.9803812
2355_02,0.99057275
2355_03,0.117330946
2355_04,0.9885104
2358_01,0.052609917
2359_01,0.102604195
2362_01,0.47164568
2370_01,0.5013022
2370_02,0.56644726
2370_03,0.13347743
2370_04,0.61666477
2371_01,0.4504334
2372_01,0.16059774
2378_01,0.2518741
2378_02,0.97351205
2380_01,0.005608807
2380_02,0.96446764
2381_01,0.48080873
2383_01,0.04528651
2383_02,0.06974724
2386_01,0.9675775
2388_01,0.05368631
2388_02,0.66905046
2393_01,0.12773453
2394_01,0.5350497
2394_02,0.55288774
2394_03,0.14654204
2400_01,0.26685283
2405_01,0.09908583
2407_01,0.9952118
2408_01,0.09147971
2415_01,0.91980135
2418_01,0.06433244
2420_01,0.15321936
2422_01,0.011620504
2422_02,0.9964963
2425_01,0.58679754
2425_02,0.46529773
2425_03,0.57274026
2425_04,0.51767564
2425_05,0.59514326
2425_06,0.4999549
2428_01,0.16088979
2430_01,0.47114834
2430_02,0.30519614
2430_03,0.081613
2434_01,0.524311
2434_02,0.13944796
2437_01,0.014645789
2440_01,0.48121098
2447_01,0.11400386
2448_01,0.98890364
2448_02,0.9878389
2450_01,0.019017706
2459_01,0.6347348
2464_01,0.051614102
2465_01,0.22202778
2468_01,0.9774182
2469_01,0.95966667
2469_02,0.07385916
2473_01,0.06810787
2481_01,0.66828084
2481_02,0.16988333
2482_01,0.021841982
2482_02,0.01923907
2484_01,0.9723249
2484_02,0.0596256
2485_01,0.0803879
2487_01,0.94944876
2487_02,0.97293186
2487_03,0.17708614
2490_01,0.087511234
2493_01,0.022761708
2493_02,0.03354697
2494_01,0.994391
2494_02,0.006339547
2495_01,0.13326962
2501_01,0.9952863
2504_01,0.28553447
2507_01,0.44755414
2511_01,0.4531139
2514_01,0.46011588
2517_01,0.9646
2525_01,0.07358539
2529_01,0.025093673
2533_01,0.14893965
2536_01,0.97018164
2538_01,0.98302954
2538_02,0.957467
2539_01,0.49946696
2543_01,0.5311641
2554_01,0.6037746
2556_01,0.97936606
2563_01,0.51919943
2566_01,0.12057796
2567_01,0.48163423
2567_02,0.97234124
2568_01,0.6305868
2569_01,0.50111324
2570_01,0.47535434
2575_01,0.67847556
2576_01,0.96109027
2577_01,0.48618162
2577_02,0.41092047
2579_01,0.063935556
2583_01,0.4465331
2585_01,0.9615861
2586_01,0.53845865
2587_01,0.9693196
2587_02,0.9734183
2600_01,0.91334885
2603_01,0.51514804
2603_02,0.5243371
2604_01,0.5438096
2608_01,0.516767
2610_01,0.0781735
2611_01,0.069932364
2612_01,0.19016771
2613_01,0.43621004
2614_01,0.058309358
2615_01,0.37218916
2620_01,0.68755716
2621_01,0.07024602
2623_01,0.14324619
2630_01,0.12173333
2630_02,0.4526559
2630_03,0.5621046
2632_01,0.07337771
2637_01,0.1361292
2637_02,0.68331707
2637_03,0.6597384
2639_01,0.96274966
2644_01,0.09509662
2653_01,0.31310844
2654_01,0.023582282
2656_01,0.99550986
2665_01,0.015233417
2667_01,0.99589056
2667_02,0.049538266
2667_03,0.040611375
2667_04,0.9942392
2667_05,0.995782
2669_01,0.088482976
2673_01,0.854761
2674_01,0.3204242
2674_02,0.4022445
2680_01,0.004618595
2681_01,0.58659667
2686_01,0.048797213
2689_01,0.020582858
2694_01,0.9595129
2694_02,0.9614456
2696_01,0.98342514
2699_01,0.13154872
2705_01,0.58324146
2710_01,0.9958226
2710_02,0.9953012
2711_01,0.65124124
