PassengerId,y_proba
0328_01,0.63250107
0329_01,0.9769464
0332_01,0.5722852
0335_01,0.18847406
0339_01,0.14273556
0339_02,0.12259539
0339_03,0.35500112
0339_04,0.7445685
0339_05,0.6889119
0339_06,0.08137568
0339_07,0.07187774
0339_08,0.08419616
0342_01,0.76406056
0342_02,0.6172783
0344_01,0.96519583
0344_02,0.04562564
0349_01,0.0015425533
0349_02,0.9318616
0349_03,0.035053596
0349_04,0.9690993
0349_05,0.107224554
0349_06,0.014779878
0351_01,0.97690254
0353_01,0.64783466
0353_02,0.68624353
0354_01,0.563916
0362_01,0.8898271
0363_01,0.3947432
0363_02,0.525626
0363_03,0.66800123
0364_01,0.5406694
0364_02,0.111582555
0366_01,0.6232241
0367_01,0.0029392552
0374_01,0.18047208
0374_02,0.066731036
0386_01,0.05829506
0390_01,0.568597
0393_01,0.019712983
0394_01,0.69006735
0399_01,0.69524074
0400_01,0.97356385
0404_01,0.93337727
0406_01,0.25092626
0414_01,0.030884562
0416_01,0.33018732
0418_01,0.15507273
0419_01,0.5086794
0419_02,0.82478064
0419_03,0.7304664
0420_01,0.16018023
0421_01,0.99364334
0422_01,0.091783606
0424_01,0.092645906
0426_01,0.112190284
0440_01,0.23736553
0443_01,0.19500192
0450_01,0.11722148
0451_01,0.9899783
0455_01,0.2186538
0464_01,0.65836924
0467_01,0.9396138
0467_02,0.9354133
0467_03,0.95059794
0467_04,0.96458846
0469_01,0.66909766
0473_01,0.15358041
0478_01,0.001188166
0478_02,0.9811559
0479_01,0.99608064
0483_01,0.9594796
0483_02,0.5599502
0484_01,0.98235387
0486_01,0.57060057
0489_01,0.30708042
0489_02,0.9800299
0491_01,0.469227
0492_01,0.14669275
0493_01,0.5642057
0494_01,0.9871612
0494_02,0.41710177
0495_01,0.43923005
0495_02,0.5361004
0495_03,0.5120992
0495_04,0.3900435
0495_05,0.010538408
0495_06,0.3820071
0496_01,0.6619532
0496_02,0.74221486
0497_01,0.9663909
0505_01,0.16165124
0508_01,0.040979136
0509_01,0.6024968
0511_01,0.060119826
0514_01,0.6424447
0524_01,0.9686205
0526_01,0.5095702
0530_01,0.011259691
0530_02,0.0020742372
0530_03,0.99681634
0532_01,0.009928218
0532_02,0.99492836
0535_01,0.31850323
0536_01,0.046887025
0536_02,0.106733024
0541_01,0.9900096
0543_01,0.47903243
0544_01,0.99361223
0554_01,0.054412562
0557_01,0.96929365
0557_02,0.97519135
0558_01,0.7645132
0562_01,0.27255002
0562_02,0.9803662
0574_01,0.015592578
0578_01,0.6002106
0578_02,0.5720891
0584_01,0.5301647
0584_02,0.044079795
0592_01,0.5228687
0595_01,0.5591168
0601_01,0.5048692
0604_01,0.6100457
0605_01,0.18091863
0606_01,0.6193221
0613_01,0.9631529
0613_02,0.9684164
0616_01,0.050857883
0617_01,0.151164
0620_01,0.11443474
0620_02,0.957189
0620_03,0.96730757
0621_01,0.12542684
0622_01,0.0028939142
0624_01,0.98035216
0625_01,0.9934189
0625_02,0.97414154
0625_03,0.9896369
0626_01,0.99414104
0626_02,0.9949071
0626_03,0.83309966
0627_01,0.8661108
0632_01,0.12834711
0632_02,0.74668866
0632_03,0.6808842
0640_01,0.95314676
0640_02,0.9815254
0648_01,0.095471226
0648_02,0.21865082
0649_01,0.44493663
0651_01,0.94370395
0652_01,0.57411796
0652_02,0.29589686
0652_03,0.6073782
0652_04,0.104731284
0652_05,0.535609
0654_01,0.57842684
0662_01,0.61228234
0666_01,0.47861516
0666_02,0.7030259
0667_01,0.23193003
0670_01,0.12420953
0670_02,0.04185937
0673_01,0.5960777
0675_01,0.6139375
0676_01,0.5166846
0681_01,0.38254955
0692_01,0.76993155
0694_01,0.5329129
0695_01,0.62410426
0698_01,0.15731551
0700_01,0.14777403
0706_01,0.76317936
0708_01,0.9699041
0708_02,0.98644274
0711_01,0.06556889
0716_01,0.1671312
0717_01,0.9371295
0717_02,0.40480146
0717_03,0.9370486
0717_04,0.92492944
0717_05,0.0071674404
0717_06,0.057340633
0717_07,0.9746778
0720_01,0.9779942
0720_02,0.2851386
0720_03,0.08022031
0721_01,0.47685155
0722_01,0.3253292
0723_01,0.06748208
0725_01,0.54477924
0730_01,0.6974113
0731_01,0.16683124
0731_02,0.3539238
0735_01,0.14876024
0739_01,0.5355393
0741_01,0.6008273
0742_01,0.41968036
0742_02,0.9603839
0744_01,0.99539876
0745_01,0.0825015
0747_01,0.06019396
0748_01,0.9702812
0748_02,0.0321407
0749_01,0.9766341
0751_01,0.9716026
0752_01,0.4495388
0755_01,0.94540757
0758_01,0.90676904
0758_02,0.99316144
0758_03,0.035902154
0759_01,0.98021483
0759_02,0.007924516
0759_03,0.9566434
0760_01,0.15804698
0763_01,0.9855185
0763_02,0.1935947
0766_01,0.5723366
0774_01,0.45398483
0774_02,0.0032588814
0774_03,0.5623193
0775_01,0.93643
0775_02,0.96741515
0775_03,0.98729366
0775_04,0.034281157
0775_05,0.95274496
0775_06,0.9905254
0778_01,0.99041337
0778_02,0.8776517
0780_01,0.94835806
0783_01,0.1382271
0792_01,0.6459124
0800_01,0.027027927
0801_01,0.98145264
0803_01,0.6611054
0804_01,0.9816954
0807_01,0.04372159
0810_01,0.14159046
0812_01,0.6053342
0814_01,0.12580407
0821_01,0.98848224
0827_01,0.16823608
0827_02,0.55257744
0827_03,0.97849584
0831_01,0.06976799
0832_01,0.6104281
0837_01,0.961222
0837_02,0.010743912
0838_01,0.40799943
0838_02,0.13768457
0841_01,0.02995711
0842_01,0.30072865
0843_01,0.5237986
0844_01,0.6727013
0847_01,0.0893108
0852_01,0.97886163
0854_01,0.51615715
0855_01,0.8748858
0856_01,0.09785294
0857_01,0.96795225
0858_01,0.23061715
0858_02,0.9771142
0861_01,0.23668404
0862_01,0.49037352
0864_01,0.014729392
0864_02,0.9808736
0864_03,0.98783827
0866_01,0.9691377
0872_01,0.14774384
0880_01,0.74433404
0880_02,0.54690486
0882_01,0.9527731
0884_01,0.16458057
0884_02,0.6262435
0886_01,0.14363109
0886_02,0.9791489
0886_03,0.9888478
0887_01,0.0014239867
0887_02,0.007978315
0888_01,0.12569857
0888_02,0.44789538
0891_01,0.9456518
0892_01,0.98974246
0892_02,0.9936702
0892_03,0.9924812
0894_01,0.9928345
0895_01,0.24564104
0896_01,0.51074225
0897_01,0.9970555
0897_02,0.99537235
0900_01,0.584583
0908_01,0.41873202
0909_01,0.04045671
0909_02,0.9886253
0909_03,0.9718404
0914_01,0.015842795
0916_01,0.21800236
0917_01,0.42230916
0920_01,0.005519143
0929_01,0.19407196
0934_01,0.07045895
0936_01,0.15175246
0937_01,0.50370437
0943_01,0.97371435
0943_02,0.9821658
0943_03,0.20603043
0945_01,0.2915204
0945_02,0.10126973
0948_01,0.14970545
0950_01,0.9743349
0954_01,0.46015003
0958_01,0.12970716
0959_01,0.40617406
0962_01,0.95225686
0963_01,0.96839494
0967_01,0.17118554
0973_01,0.11685482
0974_01,0.20445545
0977_01,0.5795546
0980_01,0.24183996
0981_01,0.12652953
0981_02,0.53595835
0986_01,0.0023117505
0986_02,0.9805732
0996_01,0.24858432
0999_01,0.61763316
0999_02,0.6552192
1003_01,0.053411707
1007_01,0.11178901
1009_01,0.03188315
1010_01,0.97256655
1016_01,0.0032910702
1021_01,0.3225676
1023_01,0.9629309
1028_01,0.59069616
1037_01,0.50452524
1039_01,0.18044148
1042_01,0.20153634
1044_01,0.73923606
1050_01,0.49044847
1055_01,0.37569836
1059_01,0.9876048
1059_02,0.98548657
1061_01,0.9780812
1064_01,0.5692873
1064_02,0.5203278
1067_01,0.25396487
1069_01,0.97989255
1070_01,0.7008303
1072_01,0.4926182
1072_02,0.36113274
1072_03,0.4741849
1072_04,0.19870627
1072_05,0.09733909
1072_06,0.23888826
1072_07,0.56254584
1072_08,0.43512115
1073_01,0.15556102
1074_01,0.6646171
1074_02,0.8794691
1081_01,0.62595856
1087_01,0.76835537
1090_01,0.99472713
1090_02,0.029360851
1092_01,0.6357672
1098_01,0.12363356
1101_01,0.4340069
1103_01,0.16719878
1104_01,0.9934656
1106_01,0.063254304
1106_02,0.980977
1107_01,0.19972946
1109_01,0.24505067
1111_01,0.6896693
1111_02,0.3668578
1111_03,0.4988877
1118_01,0.25925827
1118_02,0.99196905
1118_03,0.9893541
1118_04,0.92788386
1118_05,0.022125764
1119_01,0.066001296
1119_02,0.9638009
1120_01,0.9567954
1122_01,0.62631625
1124_01,0.9865244
1124_02,0.9921756
1124_03,0.7201684
1125_01,0.11184275
1125_02,0.5298185
1126_01,0.969551
1128_01,0.98794514
1128_02,0.9571779
1131_01,0.9976916
1135_01,0.0059037004
1135_02,0.9908444
1135_03,0.001872086
1135_04,0.99396724
1137_01,0.33308247
1137_02,0.042068753
1138_01,0.9922281
1139_01,0.49591878
1143_01,0.62432665
1145_01,0.9792061
1145_02,0.38949144
1145_03,0.101595424
1145_04,0.9762898
1151_01,0.41742113
1157_01,0.15956187
1158_01,0.5037784
1158_02,0.43411073
1159_01,0.5683077
1159_02,0.29331043
1159_03,0.58741176
1160_01,0.6036224
1164_01,0.30529034
1171_01,0.026350072
1172_01,0.97609633
1176_01,0.44345227
1181_01,0.16127263
1183_01,0.97894126
1183_02,0.19462647
1183_03,0.9833081
1184_01,0.989492
1184_02,0.6129625
1189_01,0.12585077
1194_01,0.085823365
1196_01,0.04648872
1196_02,0.098623715
1200_01,0.9926174
1201_01,0.0074790507
1201_02,0.77825284
1202_01,0.12771617
1204_01,0.5878576
1205_01,0.07616991
1207_01,0.26866043
1207_02,0.63996977
1207_03,0.6314836
1207_04,0.6797553
1209_01,0.0071506524
1209_02,0.23318458
1217_01,0.93309706
1217_02,0.9810702
1219_01,0.0315685
1219_02,0.9983323
1224_01,0.9772273
1224_02,0.97000474
1226_01,0.96821475
1226_02,0.98086697
1227_01,0.96767044
1237_01,0.6294096
1241_01,0.08860401
1244_01,0.98257494
1245_01,0.52284986
1247_01,0.98464125
1249_01,0.10072988
1251_01,0.94726676
1252_01,0.08980403
1253_01,0.09330386
1257_01,0.9913536
1257_02,0.9936145
1257_03,0.95159715
1257_04,0.9949431
1262_01,0.7703865
1262_02,0.16859831
1265_01,0.6441776
1266_01,0.10350894
1268_01,0.98474187
1270_01,0.9981658
1272_01,0.123525344
1275_01,0.08502066
1276_01,0.19362925
1277_01,0.19584922
1290_01,0.08559548
1296_01,0.14819841
1297_01,0.9192117
1298_01,0.26825935
1301_01,0.4113481
1301_02,0.40103802
1301_03,0.5906846
1303_01,0.35069275
1305_01,0.7531219
1313_01,0.5781029
1314_01,0.086833596
1315_01,0.5484317
1318_01,0.9850567
1319_01,0.009938856
1319_02,0.028547218
1320_01,0.6416712
1320_02,0.5361486
1320_03,0.5992722
1321_01,0.5889775
1321_02,0.9850343
1321_03,0.04850695
1321_04,0.18806344
1327_01,0.45500398
1329_01,0.06644259
1334_01,0.21794684
1338_01,0.9857354
1338_02,0.9864387
1339_01,0.5363633
1341_01,0.13936701
1341_02,0.5477251
1341_03,0.68036956
1343_01,0.0009851556
1343_02,0.8130595
1343_03,0.03572653
1344_01,0.22662957
1346_01,0.2527996
1349_01,0.5363206
1349_02,0.7306015
1354_01,0.23797159
1354_02,0.15792154
1354_03,0.9876657
1354_04,0.96387655
1354_05,0.9679412
1354_06,0.9805574
1354_07,0.7674782
1358_01,0.95589066
1358_02,0.096194945
1359_01,0.13949135
1361_01,0.970362
1361_02,0.09286695
1363_01,0.18936133
1364_01,0.29505244
1364_02,0.42110577
1367_01,0.5920716
1369_01,0.51015276
1369_02,0.65779614
1369_03,0.88837343
1372_01,0.48047948
1373_01,0.54077375
1374_01,0.99677867
1388_01,0.56269586
1392_01,0.26059228
1394_01,0.5190863
1396_01,0.48850086
1405_01,0.21426548
1409_01,0.16004276
1409_02,0.5834906
1411_01,0.7658558
1418_01,0.6139725
1422_01,0.9544308
1422_02,0.0032022924
1422_03,0.0015568429
1429_01,0.3709989
1432_01,0.1398334
1432_02,0.05898531
1436_01,0.5034026
1437_01,0.08228444
1441_01,0.15567039
1446_01,0.07219728
1448_01,0.2578274
1449_01,0.07381853
1456_01,0.09599777
1459_01,0.15392245
1464_01,0.12970382
1466_01,0.43069515
1468_01,0.5844495
1469_01,0.040266816
1469_02,0.10628607
1470_01,0.5331786
1471_01,0.26824448
1471_02,0.4725295
1471_03,0.51424485
1471_04,0.45173624
1471_05,0.33897114
1472_01,0.6398694
1473_01,0.12145195
1473_02,0.07061451
1475_01,0.5155259
1476_01,0.15707625
1477_01,0.7724929
1477_02,0.008314096
1480_01,0.5118405
1482_01,0.967437
1483_01,0.73604053
1486_01,0.5063905
1487_01,0.8064831
1487_02,0.63650894
1492_01,0.017782154
1492_02,0.69880414
1494_01,0.11008424
1495_01,0.04201055
1495_02,0.76094407
1496_01,0.45295337
1497_01,0.9783791
1497_02,0.9814565
1502_01,0.0026854128
1502_02,0.9848991
1502_03,0.9927327
1502_04,0.986691
1504_01,0.07120439
1505_01,0.053034365
1508_01,0.07666486
1512_01,0.11390868
1513_01,0.5152641
1514_01,0.61847377
1516_01,0.40966582
1517_01,0.26086122
1518_01,0.003993659
1518_02,0.024164932
1519_01,0.14441325
1522_01,0.9697671
1530_01,0.8844657
1534_01,0.048522692
1534_02,0.01957188
1535_01,0.004470179
1537_01,0.99920243
1538_01,0.038695097
1538_02,0.1383809
1546_01,0.68571836
1549_01,0.5142371
1553_01,0.95711094
1553_02,0.07615906
1554_01,0.6671254
1554_02,0.53040195
1556_01,0.5498127
1557_01,0.99871534
1559_01,0.98334295
1559_02,0.96887726
1563_01,0.997355
1566_01,0.9846134
1570_01,0.113053806
1571_01,0.2982749
1574_01,0.4437363
1575_01,0.608516
1582_01,0.5253467
1582_02,0.54768527
1583_01,0.9741452
1586_01,0.27380303
1587_01,0.6122789
1587_02,0.712028
1589_01,0.11084338
1591_01,0.004604148
1591_02,0.99362206
1598_01,0.74378705
1598_02,0.6987451
1600_01,0.073226094
1605_01,0.10700869
1607_01,0.6486221
1609_01,0.090722084
1610_01,0.80570954
1616_01,0.72434205
1618_01,0.02204007
1620_01,0.0053906604
1623_01,0.21727194
1627_01,0.5812726
1629_01,0.9790676
1629_02,0.9777506
1629_03,0.9956489
1629_04,0.99558115
1629_05,0.9928834
1629_06,0.9984161
1639_01,0.11110016
1641_01,0.97685903
1642_01,0.00984046
1643_01,0.19337015
1648_01,0.9640165
1652_01,0.6434601
1654_01,0.05851226
1664_01,0.33284625
1665_01,0.977648
1665_02,0.98018503
1667_01,0.10318888
1675_01,0.97725517
1678_01,0.06476804
1679_01,0.3685855
1680_01,0.025394948
1680_02,0.99833727
1683_01,0.11883232
1684_01,0.19639616
1686_01,0.13374634
1689_01,0.9930679
1689_02,0.974077
1689_03,0.98757666
1692_01,0.62614995
1693_01,0.2906069
1701_01,0.4568816
1702_01,0.68004984
1703_01,0.5551479
1706_01,0.101187475
1707_01,0.1431314
1716_01,0.121649526
1720_01,0.077949904
1722_01,0.18321685
1726_01,0.18841755
1726_02,0.98366815
1726_03,0.34394577
1732_01,0.4082676
1735_01,0.1172344
1737_01,0.09976029
1741_01,0.484018
1741_02,0.5602835
1741_03,0.57364947
1743_01,0.08397195
1744_01,0.2868058
1750_01,0.44071722
1751_01,0.9719634
1751_02,0.95346045
1754_01,0.34711587
1756_01,0.37903678
1759_01,0.9586151
1765_01,0.48544434
1773_01,0.08658346
1777_01,0.0061740875
1777_02,0.9818992
1780_01,0.28589606
1784_01,0.10297605
1787_01,0.26815832
1788_01,0.10225704
1789_01,0.201164
1790_01,0.39493367
1790_02,0.43256167
1791_01,0.97807384
1791_02,0.9727548
1793_01,0.07228677
1793_02,0.62653965
1794_01,0.08073339
1795_01,0.2256953
1801_01,0.7632237
1801_02,0.105592884
1809_01,0.47389922
1814_01,0.16096286
1814_02,0.590141
1814_03,0.67226714
1815_01,0.9682085
1819_01,0.02331838
1820_01,0.18086572
1824_01,0.14279301
1825_01,0.4480926
1825_02,0.25322562
1830_01,0.5761564
1832_01,0.052501902
1835_01,0.9956445
1835_02,0.9966569
1837_01,0.9984595
1838_01,0.9615993
1839_01,0.060241237
1840_01,0.6067453
1842_01,0.13347319
1845_01,0.027655927
1851_01,0.006051311
1851_02,0.9956711
1852_01,0.99778193
1852_02,0.9897907
1852_03,0.9961936
1852_04,0.9981973
1858_01,0.9929932
1862_01,0.107158355
1862_02,0.14224875
1862_03,0.68278813
1867_01,0.98857194
1869_01,0.12404054
1870_01,0.11188426
1875_01,0.2622962
1876_01,0.17116047
1883_01,0.42867938
1885_01,0.21902044
1893_01,0.97223043
1894_01,0.9745253
1895_01,0.09065071
1896_01,0.010894607
1900_01,0.52544904
1904_01,0.003214752
1909_01,0.98572236
1909_02,0.9879977
1909_03,0.1651722
1910_01,0.91943616
1910_02,0.011890684
1910_03,0.12075516
1910_04,0.9459517
1912_01,0.093875796
1913_01,0.857647
1913_02,0.98027295
1913_03,0.98757696
1914_01,0.51245147
1917_01,0.40674782
1919_01,0.20915353
1921_01,0.06906304
1921_02,0.023845142
1924_01,0.653904
1929_01,0.06839373
1930_01,0.085840195
1932_01,0.021535903
1934_01,0.10717237
1936_01,0.073238604
1943_01,0.154342
1944_01,0.2062401
1948_01,0.0028660663
1948_02,0.9982459
1949_01,0.09268347
1951_01,0.9952952
1951_02,0.0103787705
1954_01,0.100178294
1955_01,0.11565274
1958_01,0.027711572
1965_01,0.46619344
1966_01,0.84055406
1970_01,0.0726924
1972_01,0.19030029
1982_01,0.07239893
1986_01,0.97000694
1987_01,0.5914306
1989_01,0.5923096
1990_01,0.94865304
1990_02,0.9855669
1998_01,0.08898125
2002_01,0.970481
2004_01,0.49907884
2005_01,0.113049485
2005_02,0.56112665
2008_01,0.071078576
2014_01,0.9720704
2016_01,0.958272
2016_02,0.07826284
2017_01,0.12346039
2017_02,0.013107761
2018_01,0.48089918
2020_01,0.96434444
2021_01,0.4089849
2023_01,0.29201213
2023_02,0.50963384
2023_03,0.62158436
2025_01,0.0036675527
2030_01,0.23641674
2031_01,0.12455196
2033_01,0.1481195
2035_01,0.0778708
2035_02,0.9790862
2036_01,0.5828888
2036_02,0.69470173
2036_03,0.7207694
2037_01,0.9763117
2037_02,0.0021041695
2039_01,0.9605832
2039_02,0.97792417
2039_03,0.9690097
2047_01,0.5131664
2048_01,0.51088196
2049_01,0.48045778
2050_01,0.066686906
2057_01,0.44812974
2057_02,0.3910106
2057_03,0.1122245
2057_04,0.48102865
2057_05,0.61190856
2058_01,0.12005284
2064_01,0.9582184
2068_01,0.9810466
2068_02,0.9806046
2068_03,0.96797913
2068_04,0.06890874
2068_05,0.81233716
2069_01,0.07033545
2072_01,0.35399684
2072_02,0.083799966
2076_01,0.97200155
2077_01,0.088185824
2078_01,0.976307
2079_01,0.589776
2079_02,0.215174
2079_03,0.055570286
2093_01,0.060507312
2098_01,0.1347815
2101_01,0.65715224
2101_02,0.48427892
2103_01,0.053084623
2108_01,0.16445774
2108_02,0.32053736
2109_01,0.45481074
2113_01,0.6290609
2119_01,0.15897037
2119_02,0.4497234
2122_01,0.7891028
2132_01,0.45741558
2146_01,0.91394717
2146_02,0.985354
2151_01,0.45787024
2155_01,0.5004597
2157_01,0.068525754
2160_01,0.015308398
2160_02,0.9930715
2160_03,0.9847453
2165_01,0.500615
2166_01,0.3195404
2169_01,0.08680763
2170_01,0.042749453
2174_01,0.07312503
2176_01,0.55622655
2178_01,0.117506005
2181_01,0.07780666
2184_01,0.9956873
2184_02,0.9943381
2185_01,0.99665755
2192_01,0.13188906
2197_01,0.15374869
2199_01,0.32410046
2208_01,0.14227434
2213_01,0.07869113
2214_01,0.1276224
2216_01,0.4609065
2217_01,0.12374552
2218_01,0.40649858
2222_01,0.97503257
2226_01,0.08495763
2227_01,0.96405506
2230_01,0.35012683
2236_01,0.55809504
2240_01,0.70024824
2240_02,0.06722093
2240_03,0.7186151
2242_01,0.70039624
2244_01,0.67016894
2245_01,0.9584665
2245_02,0.93418074
2246_01,0.7274234
2246_02,0.010322112
2247_01,0.019641494
2248_01,0.09095177
2249_01,0.83500606
2250_01,0.073536925
2259_01,0.5442595
2259_02,0.99101454
2260_01,0.9749415
2265_01,0.058512878
2271_01,0.003025268
2276_01,0.46059537
2276_02,0.14401807
2283_01,0.038552437
2285_01,0.10609386
2286_01,0.08583433
2290_01,0.48372567
2292_01,0.48255894
2293_01,0.95821434
2294_01,0.98165256
2297_01,0.124167144
2304_01,0.3985152
2307_01,0.61854196
2307_02,0.6077096
2307_03,0.7494793
2307_04,0.82909036
2307_05,0.6673048
2322_01,0.09845195
2323_01,0.0681088
2324_01,0.15028103
2326_01,0.43947706
2328_01,0.09588709
2330_01,0.065463476
2331_01,0.9858596
2334_01,0.0802105
2335_01,0.6187418
2337_01,0.6538043
2342_01,0.06793539
2343_01,0.9931853
2343_02,0.73218536
2344_01,0.012470105
2344_02,0.9925787
2346_01,0.09872354
2350_01,0.37151614
2350_02,0.05922331
2350_03,0.99008846
2351_01,0.17192017
2351_02,0.066918276
2352_01,0.08757954
2354_01,0.019060822
2355_01,0.97835636
2355_02,0.9892986
2355_03,0.09252208
2355_04,0.9968691
2358_01,0.06389847
2359_01,0.11605871
2362_01,0.51940584
2370_01,0.43968782
2370_02,0.5462279
2370_03,0.15575838
2370_04,0.7024145
2371_01,0.4183394
2372_01,0.1361528
2378_01,0.18964446
2378_02,0.97867274
2380_01,0.0027603891
2380_02,0.9692538
2381_01,0.5258476
2383_01,0.037076782
2383_02,0.06942343
2386_01,0.9750471
2388_01,0.047045995
2388_02,0.65462476
2393_01,0.14772595
2394_01,0.48609975
2394_02,0.46486107
2394_03,0.118186064
2400_01,0.33867824
2405_01,0.07338352
2407_01,0.9969863
2408_01,0.09998486
2415_01,0.89685386
2418_01,0.05639981
2420_01,0.13174234
2422_01,0.011093169
2422_02,0.9984973
2425_01,0.41299877
2425_02,0.37745497
2425_03,0.5008212
2425_04,0.5277136
2425_05,0.49045792
2425_06,0.42521846
2428_01,0.0906828
2430_01,0.40903068
2430_02,0.31269026
2430_03,0.056888815
2434_01,0.4791038
2434_02,0.14227444
2437_01,0.0126742795
2440_01,0.5503268
2447_01,0.122829914
2448_01,0.99359864
2448_02,0.9913202
2450_01,0.01359536
2459_01,0.62549305
2464_01,0.0496498
2465_01,0.23250134
2468_01,0.9894204
2469_01,0.93974274
2469_02,0.06940817
2473_01,0.04836625
2481_01,0.633559
2481_02,0.085806794
2482_01,0.008316553
2482_02,0.010216718
2484_01,0.97470856
2484_02,0.049259663
2485_01,0.12018436
2487_01,0.96156424
2487_02,0.9799568
2487_03,0.27981174
2490_01,0.07492245
2493_01,0.030333802
2493_02,0.19582778
2494_01,0.99649334
2494_02,0.0040262155
2495_01,0.12798013
2501_01,0.99428153
2504_01,0.38062593
2507_01,0.39778686
2511_01,0.45157233
2514_01,0.4107442
2517_01,0.966749
2525_01,0.06197749
2529_01,0.0136453165
2533_01,0.16578425
2536_01,0.9765704
2538_01,0.9862203
2538_02,0.9582283
2539_01,0.45757952
2543_01,0.47135556
2554_01,0.62751395
2556_01,0.98530084
2563_01,0.5369916
2566_01,0.06055763
2567_01,0.49739158
2567_02,0.9800079
2568_01,0.5552781
2569_01,0.5557819
2570_01,0.5219875
2575_01,0.65096384
2576_01,0.9716132
2577_01,0.46723285
2577_02,0.40343964
2579_01,0.0544581
2583_01,0.39114583
2585_01,0.9686988
2586_01,0.56478006
2587_01,0.9754513
2587_02,0.98015356
2600_01,0.7755473
2603_01,0.50349694
2603_02,0.5666918
2604_01,0.5496387
2608_01,0.48274955
2610_01,0.09323358
2611_01,0.0397573
2612_01,0.22912228
2613_01,0.4805952
2614_01,0.06301044
2615_01,0.3778663
2620_01,0.7025314
2621_01,0.05062492
2623_01,0.15672068
2630_01,0.19202083
2630_02,0.41194496
2630_03,0.66894346
2632_01,0.03839658
2637_01,0.066030346
2637_02,0.634347
2637_03,0.67407006
2639_01,0.9530139
2644_01,0.072293006
2653_01,0.23911178
2654_01,0.01657164
2656_01,0.99480087
2665_01,0.030192211
2667_01,0.9968252
2667_02,0.008760569
2667_03,0.013222608
2667_04,0.99476314
2667_05,0.9967709
2669_01,0.065300964
2673_01,0.78720695
2674_01,0.22099657
2674_02,0.32595024
2680_01,0.0049325083
2681_01,0.5845943
2686_01,0.026219213
2689_01,0.017057817
2694_01,0.96429825
2694_02,0.9400573
2696_01,0.98486227
2699_01,0.11932496
2705_01,0.42117774
2710_01,0.9964245
