PassengerId,y_proba
0259_01,0.9655575
0262_01,0.25311354
0264_01,0.9928664
0264_02,0.9928664
0264_03,0.026945109
0266_01,0.07047807
0266_02,0.07440684
0268_01,0.015132902
0268_02,0.17145489
0271_01,0.34614274
0272_01,0.07831161
0273_01,0.9895489
0273_02,0.97783625
0273_03,0.024435079
0274_01,0.022418762
0274_02,0.661412
0276_01,0.019267365
0276_02,0.9928664
0279_01,0.06413187
0280_01,0.5443198
0284_01,0.5853844
0292_01,0.34914505
0293_01,0.9668182
0295_01,0.28508353
0296_01,0.13442189
0299_01,0.15142654
0300_01,0.032961003
0308_01,0.58566684
0311_01,0.31296635
0312_01,0.58566684
0317_01,0.25041708
0318_01,0.58566684
0319_01,0.14463386
0319_02,0.97783625
0323_01,0.9668182
0325_01,0.6126675
0328_01,0.76085454
0329_01,0.9756977
0332_01,0.58566684
0335_01,0.44444674
0339_01,0.11826297
0339_02,0.1374144
0339_03,0.7130552
0339_04,0.58566684
0339_05,0.58566684
0339_06,0.14359513
0339_07,0.19749932
0339_08,0.06448189
0342_01,0.82066196
0342_02,0.58566684
0344_01,0.98138857
0344_02,0.025592197
0349_01,0.003543202
0349_02,0.95479214
0349_03,0.073745795
0349_04,0.95479214
0349_05,0.09479032
0349_06,0.050430346
0351_01,0.97783625
0353_01,0.58566684
0353_02,0.58566684
0354_01,0.56221664
0362_01,0.74285233
0363_01,0.3272199
0363_02,0.4770777
0363_03,0.661412
0364_01,0.6267212
0364_02,0.103039704
0366_01,0.7224287
0367_01,0.037371233
0374_01,0.25543645
0374_02,0.12554361
0386_01,0.08991682
0390_01,0.58566684
0393_01,0.027413167
0394_01,0.74836236
0399_01,0.58566684
0400_01,0.98138857
0404_01,0.9318957
0406_01,0.26018256
0414_01,0.018093426
0416_01,0.826625
0418_01,0.0793291
0419_01,0.44913194
0419_02,0.58566684
0419_03,0.58566684
0420_01,0.14876167
0421_01,0.99620867
0422_01,0.1758394
0424_01,0.10628071
0426_01,0.20030233
0440_01,0.41679865
0443_01,0.44444674
0450_01,0.21885276
0451_01,0.9931237
0455_01,0.32732013
0464_01,0.7224287
0467_01,0.9683078
0467_02,0.9683078
0467_03,0.9683078
0467_04,0.9858801
0469_01,0.6028092
0473_01,0.2955955
0478_01,0.010808028
0478_02,0.98138857
0479_01,0.9928664
0483_01,0.9683078
0483_02,0.72558266
0484_01,0.97783625
0486_01,0.38562036
0489_01,0.62925655
0489_02,0.97783625
0491_01,0.38662872
0492_01,0.45140806
0493_01,0.7224287
0494_01,0.98138857
0494_02,0.62659013
0495_01,0.7224287
0495_02,0.7224287
0495_03,0.7224287
0495_04,0.5907209
0495_05,0.0067324336
0495_06,0.5907209
0496_01,0.20306022
0496_02,0.58566684
0497_01,0.97783625
0505_01,0.114094034
0508_01,0.114686914
0509_01,0.9668182
0511_01,0.26311722
0514_01,0.58566684
0524_01,0.9862896
0526_01,0.58566684
0530_01,0.053591438
0530_02,0.009371849
0530_03,0.9928664
0532_01,0.055363376
0532_02,0.9928664
0535_01,0.8286873
0536_01,0.035388954
0536_02,0.06702433
0541_01,0.9928664
0543_01,0.58566684
0544_01,0.9993037
0554_01,0.23496617
0557_01,0.97783625
0557_02,0.97783625
0558_01,0.88091046
0562_01,0.6527776
0562_02,0.9668182
0574_01,0.03547507
0578_01,0.7224287
0578_02,0.7224287
0584_01,0.58566684
0584_02,0.030404922
0592_01,0.5679171
0595_01,0.7224287
0601_01,0.37498426
0604_01,0.44145066
0605_01,0.33087587
0606_01,0.58566684
0613_01,0.9756977
0613_02,0.9756977
0616_01,0.044668455
0617_01,0.2081595
0620_01,0.15354371
0620_02,0.6764387
0620_03,0.6902952
0621_01,0.11842841
0622_01,0.024775205
0624_01,0.9749604
0625_01,0.9668182
0625_02,0.9668182
0625_03,0.9668182
0626_01,0.9928664
0626_02,0.9928664
0626_03,0.684218
0627_01,0.8910577
0632_01,0.045884214
0632_02,0.33716422
0632_03,0.58566684
0640_01,0.9683078
0640_02,0.9683078
0648_01,0.102887094
0648_02,0.0773513
0649_01,0.45170724
0651_01,0.9683078
0652_01,0.7224287
0652_02,0.5907209
0652_03,0.5907209
0652_04,0.37896448
0652_05,0.5907209
0654_01,0.5549692
0662_01,0.5200915
0666_01,0.7224287
0666_02,0.6271382
0667_01,0.20373537
0670_01,0.068258174
0670_02,0.02411487
0673_01,0.58566684
0675_01,0.6111283
0676_01,0.26840085
0681_01,0.58566684
0692_01,0.9002766
0694_01,0.7224287
0695_01,0.7224287
0698_01,0.12536508
0700_01,0.17608795
0706_01,0.58566684
0708_01,0.9756977
0708_02,0.9756977
0711_01,0.061426282
0716_01,0.10582875
0717_01,0.9756977
0717_02,0.35243526
0717_03,0.9756977
0717_04,0.9756977
0717_05,0.029971622
0717_06,0.114926845
0717_07,0.9756977
0720_01,0.9668182
0720_02,0.44444674
0720_03,0.032630015
0721_01,0.7085636
0722_01,0.22534063
0723_01,0.08845271
0725_01,0.58566684
0730_01,0.60414344
0731_01,0.49308324
0731_02,0.6770397
0735_01,0.38523912
0739_01,0.744791
0741_01,0.233278
0742_01,0.44079214
0742_02,0.9668182
0744_01,0.9928664
0745_01,0.081087194
0747_01,0.11914488
0748_01,0.9668182
0748_02,0.029421097
0749_01,0.97783625
0751_01,0.9668182
0752_01,0.7224287
0755_01,0.9603637
0758_01,0.9549495
0758_02,0.9931237
0758_03,0.047357835
0759_01,0.98138857
0759_02,0.023813426
0759_03,0.98138857
0760_01,0.11033152
0763_01,0.9931237
0763_02,0.21730235
0766_01,0.661412
0774_01,0.8816883
0774_02,0.004544774
0774_03,0.7076067
0775_01,0.95478517
0775_02,0.9931237
0775_03,0.9931237
0775_04,0.10405583
0775_05,0.9885411
0775_06,0.9931237
0778_01,0.9931237
0778_02,0.9338431
0780_01,0.97116154
0783_01,0.12497205
0792_01,0.58566684
0800_01,0.048851706
0801_01,0.97783625
0803_01,0.58566684
0804_01,0.98138857
0807_01,0.060836345
0810_01,0.23187649
0812_01,0.661412
0814_01,0.040581673
0821_01,0.9668182
0827_01,0.12861505
0827_02,0.68277454
0827_03,0.9493708
0831_01,0.14195652
0832_01,0.58566684
0837_01,0.9683078
0837_02,0.018585546
0838_01,0.62925655
0838_02,0.06580802
0841_01,0.018644476
0842_01,0.62925655
0843_01,0.58566684
0844_01,0.661412
0847_01,0.24880151
0852_01,0.97116154
0854_01,0.7224287
0855_01,0.9409175
0856_01,0.042989977
0857_01,0.96169084
0858_01,0.43994555
0858_02,0.97783625
0861_01,0.5907209
0862_01,0.58566684
0864_01,0.028683979
0864_02,0.9668182
0864_03,0.9668182
0866_01,0.97783625
0872_01,0.098214656
0880_01,0.62925655
0880_02,0.62925655
0882_01,0.9691947
0884_01,0.08195194
0884_02,0.7223237
0886_01,0.15318605
0886_02,0.97783625
0886_03,0.97783625
0887_01,0.0135982195
0887_02,0.043041393
0888_01,0.2635476
0888_02,0.5774341
0891_01,0.9865519
0892_01,0.9931237
0892_02,0.9931237
0892_03,0.9931237
0894_01,0.9931237
0895_01,0.199672
0896_01,0.21489097
0897_01,0.9928664
0897_02,0.9928664
0900_01,0.58566684
0908_01,0.7224287
0909_01,0.077135146
0909_02,0.9668182
0909_03,0.9668182
0914_01,0.011116009
0916_01,0.1847421
0917_01,0.5386635
0920_01,0.009046381
0929_01,0.5058994
0934_01,0.14109258
0936_01,0.13552551
0937_01,0.62925655
0943_01,0.97783625
0943_02,0.97783625
0943_03,0.1321087
0945_01,0.03287868
0945_02,0.13444296
0948_01,0.21968627
0950_01,0.9668182
0954_01,0.38694322
0958_01,0.19715306
0959_01,0.20694028
0962_01,0.9806348
0963_01,0.97116154
0967_01,0.14699568
0973_01,0.17469427
0974_01,0.10615915
0977_01,0.7224287
0980_01,0.22803156
0981_01,0.29751924
0981_02,0.7224287
0986_01,0.020895915
0986_02,0.9756977
0996_01,0.19412933
0999_01,0.58566684
0999_02,0.6828043
1003_01,0.19182028
1007_01,0.123964995
1009_01,0.02433085
1010_01,0.9668182
1016_01,0.023339972
1021_01,0.34938082
1023_01,0.9668182
1028_01,0.7224287
1037_01,0.7224287
1039_01,0.34604043
1042_01,0.26322576
1044_01,0.9305681
1050_01,0.58566684
1055_01,0.3155255
1059_01,0.98138857
1059_02,0.98138857
1061_01,0.98138857
1064_01,0.3070803
1064_02,0.45170724
1067_01,0.35658348
1069_01,0.9683078
1070_01,0.64454216
1072_01,0.58566684
1072_02,0.58566684
1072_03,0.60595024
1072_04,0.22308865
1072_05,0.089834966
1072_06,0.7008879
1072_07,0.58566684
1072_08,0.58566684
1073_01,0.25562575
1074_01,0.44444674
1074_02,0.661412
1081_01,0.58566684
1087_01,0.47225133
1090_01,0.9928664
1090_02,0.09679284
1092_01,0.58566684
1098_01,0.10029431
1101_01,0.6653059
1103_01,0.11105327
1104_01,0.9931237
1106_01,0.13510258
1106_02,0.9668182
1107_01,0.10444012
1109_01,0.09293966
1111_01,0.7224287
1111_02,0.7224287
1111_03,0.5218551
1118_01,0.25449145
1118_02,0.9931237
1118_03,0.9931237
1118_04,0.7160535
1118_05,0.09558941
1119_01,0.2615264
1119_02,0.9668182
1120_01,0.9635422
1122_01,0.58566684
1124_01,0.9931237
1124_02,0.9931237
1124_03,0.7242753
1125_01,0.18880683
1125_02,0.58566684
1126_01,0.9668182
1128_01,0.9756977
1128_02,0.9756977
1131_01,0.9928664
1135_01,0.017100306
1135_02,0.9917548
1135_03,0.00489305
1135_04,0.9878033
1137_01,0.34323853
1137_02,0.06941889
1138_01,0.99719906
1139_01,0.58566684
1143_01,0.6294314
1145_01,0.894703
1145_02,0.31421438
1145_03,0.02705046
1145_04,0.894703
1151_01,0.4262052
1157_01,0.3058988
1158_01,0.62925655
1158_02,0.62925655
1159_01,0.7224287
1159_02,0.45262697
1159_03,0.7224287
1160_01,0.6372648
1164_01,0.6158843
1171_01,0.04245816
1172_01,0.9668182
1176_01,0.37832037
1181_01,0.33192536
1183_01,0.98138857
1183_02,0.5180556
1183_03,0.98138857
1184_01,0.9931237
1184_02,0.7669095
1189_01,0.18089487
1194_01,0.15483046
1196_01,0.055374805
1196_02,0.100757286
1200_01,0.9931237
1201_01,0.020254226
1201_02,0.7353571
1202_01,0.040143095
1204_01,0.4399694
1205_01,0.14931951
1207_01,0.45262697
1207_02,0.42323762
1207_03,0.7224287
1207_04,0.4578745
1209_01,0.020940168
1209_02,0.090122335
1217_01,0.815835
1217_02,0.97116154
1219_01,0.040541407
1219_02,0.9928664
1224_01,0.9668182
1224_02,0.9832448
1226_01,0.9668182
1226_02,0.9668182
1227_01,0.661412
1237_01,0.6746586
1241_01,0.2063209
1244_01,0.97783625
1245_01,0.7224287
1247_01,0.97783625
1249_01,0.09513994
1251_01,0.97116154
1252_01,0.06935329
1253_01,0.030241713
1257_01,0.9931237
1257_02,0.9931237
1257_03,0.9938262
1257_04,0.99490464
1262_01,0.45170724
1262_02,0.15808469
1265_01,0.58566684
1266_01,0.08083449
1268_01,0.97783625
1270_01,0.9983229
1272_01,0.07789343
1275_01,0.07989404
1276_01,0.44444674
1277_01,0.22895667
1290_01,0.14312766
1296_01,0.10870342
1297_01,0.9133015
1298_01,0.5907209
1301_01,0.88772887
1301_02,0.7224287
1301_03,0.7224287
1303_01,0.42325732
1305_01,0.61880964
1313_01,0.41851118
1314_01,0.121897876
1315_01,0.7225498
1318_01,0.9668182
1319_01,0.030467637
1319_02,0.074145004
1320_01,0.58566684
1320_02,0.58566684
1320_03,0.58566684
1321_01,0.661412
1321_02,0.9668182
1321_03,0.078474455
1321_04,0.17931028
1327_01,0.58566684
1329_01,0.11475368
1334_01,0.19962062
1338_01,0.98138857
1338_02,0.98138857
1339_01,0.7224287
1341_01,0.19365889
1341_02,0.7224287
1341_03,0.49587628
1343_01,0.0068525206
1343_02,0.8148886
1343_03,0.12631257
1344_01,0.14021236
1346_01,0.25480655
1349_01,0.7224287
1349_02,0.7224287
1354_01,0.14235215
1354_02,0.44444674
1354_03,0.9668182
1354_04,0.990027
1354_05,0.9668182
1354_06,0.9668182
1354_07,0.7719901
1358_01,0.97783625
1358_02,0.037547387
1359_01,0.16130686
1361_01,0.9668182
1361_02,0.055159237
1363_01,0.13678579
1364_01,0.12116393
1364_02,0.38958466
1367_01,0.58566684
1369_01,0.42252505
1369_02,0.58566684
1369_03,0.93119836
1372_01,0.58566684
1373_01,0.43090868
1374_01,0.9928664
1388_01,0.7224287
1392_01,0.160889
1394_01,0.7224287
1396_01,0.60838294
1405_01,0.34253332
1409_01,0.1787764
1409_02,0.661412
1411_01,0.59747374
1418_01,0.59135365
1422_01,0.95479214
1422_02,0.01214852
1422_03,0.010507826
1429_01,0.6473152
1432_01,0.3559383
1432_02,0.054103762
1436_01,0.57085747
1437_01,0.091248766
1441_01,0.18210986
1446_01,0.06679372
1448_01,0.23514986
1449_01,0.020290285
1456_01,0.10376
1459_01,0.16947153
1464_01,0.039700802
1466_01,0.7224287
1468_01,0.33458018
1469_01,0.18806827
1469_02,0.44358447
1470_01,0.58566684
1471_01,0.5907209
1471_02,0.7224287
1471_03,0.5907209
1471_04,0.5907209
1471_05,0.7224287
1472_01,0.58566684
1473_01,0.11165685
1473_02,0.045924924
1475_01,0.31955266
1476_01,0.16701384
1477_01,0.80932206
1477_02,0.025620742
1480_01,0.58566684
1482_01,0.9668182
1483_01,0.7755782
1486_01,0.7224287
1487_01,0.58566684
1487_02,0.6603398
1492_01,0.045645136
1492_02,0.4861203
1494_01,0.1438573
1495_01,0.05084408
1495_02,0.58566684
1496_01,0.58566684
1497_01,0.97783625
1497_02,0.97783625
1502_01,0.011127904
1502_02,0.9714695
1502_03,0.98138857
1502_04,0.98138857
1504_01,0.041380417
1505_01,0.08564134
1508_01,0.06804343
1512_01,0.4071059
1513_01,0.7224287
1514_01,0.7224287
1516_01,0.62074727
1517_01,0.17708457
1518_01,0.02302913
1518_02,0.07428231
1519_01,0.15855798
1522_01,0.9668182
1530_01,0.89078313
1534_01,0.045932326
1534_02,0.033482574
1535_01,0.014456648
1537_01,0.99943954
1538_01,0.061757956
1538_02,0.04620027
1546_01,0.7224287
1549_01,0.382276
1553_01,0.9668182
1553_02,0.18805479
1554_01,0.58566684
1554_02,0.4419129
1556_01,0.7224287
1557_01,0.99859554
1559_01,0.9756977
1559_02,0.9756977
1563_01,0.9928664
1566_01,0.9756977
1570_01,0.10236173
1571_01,0.68658215
1574_01,0.7224287
1575_01,0.7224287
1582_01,0.475959
1582_02,0.25480655
1583_01,0.9668182
1586_01,0.20859554
1587_01,0.7224287
1587_02,0.7224287
1589_01,0.1724014
1591_01,0.029711412
1591_02,0.9828262
1598_01,0.91712093
1598_02,0.86004853
1600_01,0.062408015
1605_01,0.050904166
1607_01,0.58566684
1609_01,0.058316257
1610_01,0.90625316
1616_01,0.58566684
1618_01,0.096826024
1620_01,0.00914192
1623_01,0.32321876
1627_01,0.7224287
1629_01,0.9409175
1629_02,0.9409175
1629_03,0.9928664
1629_04,0.9928664
1629_05,0.9928664
1629_06,0.9928664
1639_01,0.16545376
1641_01,0.97783625
1642_01,0.011232061
1643_01,0.25995243
1648_01,0.661412
1652_01,0.7224287
1654_01,0.04932567
1664_01,0.26186147
1665_01,0.98138857
1665_02,0.98138857
1667_01,0.17548022
1675_01,0.9668182
1678_01,0.17252271
1679_01,0.58566684
1680_01,0.009215115
1680_02,0.9931237
1683_01,0.06382748
1684_01,0.28225553
1686_01,0.13085967
1689_01,0.9931237
1689_02,0.9881336
1689_03,0.99004096
1692_01,0.9668182
1693_01,0.45249552
1701_01,0.58566684
1702_01,0.8224448
1703_01,0.5796159
1706_01,0.19129793
1707_01,0.27872598
1716_01,0.4511542
1720_01,0.08031024
1722_01,0.15019383
1726_01,0.2813176
1726_02,0.9668182
1726_03,0.31472734
1732_01,0.58566684
1735_01,0.13300781
1737_01,0.11043136
1741_01,0.48298094
1741_02,0.58566684
1741_03,0.45170724
1743_01,0.10083187
1744_01,0.41444492
1750_01,0.58566684
1751_01,0.9668182
1751_02,0.88897365
1754_01,0.33174968
1756_01,0.17941047
1759_01,0.9668182
1765_01,0.58566684
1773_01,0.14772236
1777_01,0.01100421
1777_02,0.9756977
1780_01,0.27777368
1784_01,0.1816543
1787_01,0.45170724
1788_01,0.23936823
1789_01,0.5907209
1790_01,0.58566684
1790_02,0.58566684
1791_01,0.97783625
1791_02,0.97783625
1793_01,0.036064517
1793_02,0.6666577
1794_01,0.05044549
1795_01,0.047194928
1801_01,0.8071127
1801_02,0.08756377
1809_01,0.58566684
1814_01,0.118262276
1814_02,0.7224287
1814_03,0.5907209
1815_01,0.9668182
1819_01,0.04026044
1820_01,0.62925655
1824_01,0.26147673
1825_01,0.6332733
1825_02,0.2840656
1830_01,0.7224287
1832_01,0.080962695
1835_01,0.9928664
1835_02,0.9928664
1837_01,0.9928664
1838_01,0.97783625
1839_01,0.090514995
1840_01,0.58566684
1842_01,0.09773262
1845_01,0.035456974
1851_01,0.025731005
1851_02,0.9928664
1852_01,0.9928664
1852_02,0.9280596
1852_03,0.9928664
1852_04,0.9928664
1858_01,0.97888446
1862_01,0.23456137
1862_02,0.2599944
1862_03,0.45170724
1867_01,0.98138857
1869_01,0.14671588
1870_01,0.15043864
1875_01,0.33849147
1876_01,0.14360388
1883_01,0.62925655
1885_01,0.50624347
1893_01,0.9668182
1894_01,0.97783625
1895_01,0.40347388
1896_01,0.015503982
1900_01,0.6354692
1904_01,0.007617118
1909_01,0.98138857
1909_02,0.98138857
1909_03,0.10883692
1910_01,0.88897365
1910_02,0.021333994
1910_03,0.13532501
1910_04,0.6705522
1912_01,0.13370182
1913_01,0.8713304
1913_02,0.97783625
1913_03,0.97783625
1914_01,0.7224287
1917_01,0.8152718
1919_01,0.5907209
1921_01,0.10074391
1921_02,0.17504205
1924_01,0.58566684
1929_01,0.11544646
1930_01,0.065095164
1932_01,0.040599816
1934_01,0.09527197
1936_01,0.0337037
1943_01,0.17033419
1944_01,0.417709
1948_01,0.028756892
1948_02,0.9928664
1949_01,0.1343515
1951_01,0.97116154
1951_02,0.015984902
1954_01,0.14103673
1955_01,0.22290194
1958_01,0.04462965
1965_01,0.58566684
1966_01,0.77148885
1970_01,0.05732838
1972_01,0.28209636
1982_01,0.038046643
1986_01,0.9668182
1987_01,0.80152696
1989_01,0.58566684
1990_01,0.97783625
1990_02,0.97783625
1998_01,0.12473684
2002_01,0.9668182
2004_01,0.661412
2005_01,0.2288887
2005_02,0.5907209
2008_01,0.3227405
2014_01,0.661412
2016_01,0.9668182
2016_02,0.05402024
2017_01,0.44444674
2017_02,0.028053777
2018_01,0.7224287
2020_01,0.9672908
2021_01,0.7224287
2023_01,0.576862
2023_02,0.7224287
2023_03,0.7224287
2025_01,0.020396344
2030_01,0.1695506
2031_01,0.17489454
2033_01,0.17224067
2035_01,0.04214418
2035_02,0.97783625
2036_01,0.58566684
2036_02,0.8298336
2036_03,0.45170724
2037_01,0.9756977
2037_02,0.0015931468
2039_01,0.894703
2039_02,0.97783625
2039_03,0.97783625
2047_01,0.7224287
2048_01,0.5796159
2049_01,0.7224287
2050_01,0.12745303
2057_01,0.58566684
2057_02,0.45170724
2057_03,0.18659668
2057_04,0.58566684
2057_05,0.567714
2058_01,0.10621942
2064_01,0.97783625
2068_01,0.98138857
2068_02,0.98293674
2068_03,0.98100257
2068_04,0.020441854
2068_05,0.7076051
2069_01,0.24573308
2072_01,0.35546347
2072_02,0.111445025
2076_01,0.9668182
2077_01,0.116491
2078_01,0.9668182
2079_01,0.69402266
2079_02,0.13968308
2079_03,0.056809597
2093_01,0.14576846
2098_01,0.22354995
2101_01,0.58566684
2101_02,0.45640466
2103_01,0.0802354
2108_01,0.15206756
2108_02,0.33944967
2109_01,0.7224287
2113_01,0.9668182
2119_01,0.36864024
2119_02,0.7224287
2122_01,0.54024684
2132_01,0.7224287
2146_01,0.94668263
2146_02,0.9756977
2151_01,0.7224287
2155_01,0.48094064
2157_01,0.16892074
2160_01,0.033758633
2160_02,0.97783625
2160_03,0.97783625
2165_01,0.7211409
2166_01,0.45126712
2169_01,0.09700636
2170_01,0.054935444
2174_01,0.050466802
2176_01,0.58566684
2178_01,0.17484179
2181_01,0.030524954
2184_01,0.9931237
2184_02,0.9931237
2185_01,0.9931237
2192_01,0.42119968
2197_01,0.44944328
2199_01,0.4685678
2208_01,0.28754786
2213_01,0.098220505
2214_01,0.098053366
2216_01,0.6566313
2217_01,0.0964647
2218_01,0.3216096
2222_01,0.97783625
2226_01,0.12918502
2227_01,0.9668182
2230_01,0.58566684
2236_01,0.41503
2240_01,0.58566684
2240_02,0.07151895
2240_03,0.45170724
2242_01,0.58566684
2244_01,0.67233485
2245_01,0.9493708
2245_02,0.9493708
2246_01,0.5859643
2246_02,0.041274358
2247_01,0.015574089
2248_01,0.04386627
2249_01,0.75431013
2250_01,0.050896574
2259_01,0.3814692
2259_02,0.98138857
2260_01,0.9683078
2265_01,0.08801736
2271_01,0.02404164
2276_01,0.7224287
2276_02,0.09358517
2283_01,0.10543187
2285_01,0.27153125
2286_01,0.10321432
2290_01,0.7224287
2292_01,0.7224287
2293_01,0.9668182
2294_01,0.9867776
2297_01,0.087277845
2304_01,0.58566684
2307_01,0.661412
2307_02,0.44444674
2307_03,0.44444674
2307_04,0.44444674
2307_05,0.661412
2322_01,0.04098552
2323_01,0.16708063
2324_01,0.3249578
2326_01,0.58566684
2328_01,0.35119116
2330_01,0.10797211
2331_01,0.9668182
2334_01,0.11995096
2335_01,0.7224287
2337_01,0.58566684
2342_01,0.07928767
2343_01,0.9756977
2343_02,0.7076067
2344_01,0.0146165425
2344_02,0.9756977
2346_01,0.20383564
2350_01,0.27532238
2350_02,0.16140826
2350_03,0.97783625
2351_01,0.27591634
2351_02,0.07500469
2352_01,0.05303515
2354_01,0.030201204
2355_01,0.97116154
2355_02,0.97116154
2355_03,0.050936453
2355_04,0.9973085
2358_01,0.10352548
2359_01,0.09362354
2362_01,0.19936864
2370_01,0.58566684
2370_02,0.58566684
2370_03,0.19093436
2370_04,0.45170724
2371_01,0.37410375
2372_01,0.07028339
2378_01,0.25533623
2378_02,0.9668182
2380_01,0.009552305
2380_02,0.95479214
2381_01,0.7224287
2383_01,0.071947955
2383_02,0.1236149
2386_01,0.97783625
2388_01,0.024707178
2388_02,0.58566684
2393_01,0.130035
2394_01,0.7224287
2394_02,0.7224287
2394_03,0.31462342
2400_01,0.3093794
2405_01,0.06953937
2407_01,0.9931237
2408_01,0.23329778
2415_01,0.9652204
2418_01,0.030514518
2420_01,0.34116387
2422_01,0.09607136
2422_02,0.9928664
2425_01,0.58566684
2425_02,0.5545491
2425_03,0.72555333
2425_04,0.45170724
2425_05,0.58566684
2425_06,0.58566684
2428_01,0.09946408
2430_01,0.7224287
2430_02,0.7224287
2430_03,0.26932195
2434_01,0.58566684
2434_02,0.07315352
2437_01,0.025468314
2440_01,0.55835587
2447_01,0.2853058
2448_01,0.9756977
2448_02,0.9756977
2450_01,0.01681408
2459_01,0.58566684
2464_01,0.114970446
2465_01,0.5800767
2468_01,0.661412
2469_01,0.9668182
2469_02,0.17999372
2473_01,0.095558986
2481_01,0.7224287
2481_02,0.13735315
2482_01,0.017149048
2482_02,0.009405035
2484_01,0.9668182
2484_02,0.24085534
2485_01,0.044069953
2487_01,0.894703
2487_02,0.97783625
2487_03,0.16516289
2490_01,0.09166545
2493_01,0.0774195
2493_02,0.17008622
2494_01,0.9928664
2494_02,0.014933857
2495_01,0.21004851
2501_01,0.9931237
2504_01,0.57276964
2507_01,0.58566684
2511_01,0.5802501
2514_01,0.8231702
2517_01,0.9668182
2525_01,0.14721826
2529_01,0.038821857
2533_01,0.13716888
2536_01,0.9668182
2538_01,0.9756977
2538_02,0.9756977
2539_01,0.6160664
2543_01,0.5957286
2554_01,0.5665331
2556_01,0.97783625
2563_01,0.7224287
2566_01,0.1447047
2567_01,0.661412
2567_02,0.9668182
2568_01,0.82981217
2569_01,0.4419129
2570_01,0.58566684
2575_01,0.7758296
2576_01,0.9668182
2577_01,0.7224287
2577_02,0.7224287
2579_01,0.16001378
2583_01,0.58566684
2585_01,0.9756977
2586_01,0.58566684
2587_01,0.97783625
2587_02,0.97783625
2600_01,0.95244384
2603_01,0.7224287
2603_02,0.6400642
2604_01,0.58566684
2608_01,0.7224287
2610_01,0.016114023
2611_01,0.09218612
2612_01,0.27095374
2613_01,0.51371324
2614_01,0.34948057
2615_01,0.114714414
2620_01,0.58566684
2621_01,0.05669575
2623_01,0.078377545
2630_01,0.42056432
2630_02,0.7224287
2630_03,0.7224287
2632_01,0.030946903
2637_01,0.4233496
2637_02,0.58566684
2637_03,0.45170724
2639_01,0.9668182
2644_01,0.054410897
2653_01,0.3761545
2654_01,0.053791765
2656_01,0.9931237
2665_01,0.010801913
2667_01,0.9928664
2667_02,0.03099654
2667_03,0.062340252
2667_04,0.9928664
2667_05,0.9928664
2669_01,0.119545944
2673_01,0.9066815
2674_01,0.5907209
2674_02,0.53126585
2680_01,0.028741108
2681_01,0.7224287
2686_01,0.012864523
2689_01,0.009752139
2694_01,0.9756977
2694_02,0.9461938
2696_01,0.98604465
2699_01,0.112334035
2705_01,0.7224287
2710_01,0.9928664
2710_02,0.9928664
2711_01,0.7375167
