PassengerId,y_proba
0416_01,0.3129688
0418_01,0.13915978
0419_01,0.5129975
0419_02,0.7910487
0419_03,0.68191487
0420_01,0.13152634
0421_01,0.9980094
0422_01,0.09595933
0424_01,0.09210033
0426_01,0.106334046
0440_01,0.24411497
0443_01,0.17295484
0450_01,0.12984143
0451_01,0.993562
0455_01,0.24779436
0464_01,0.60600114
0467_01,0.9146079
0467_02,0.9076736
0467_03,0.9367131
0467_04,0.974006
0469_01,0.6539608
0473_01,0.16748866
0478_01,0.0008722275
0478_02,0.9818157
0479_01,0.99819666
0483_01,0.95941585
0483_02,0.58596677
0484_01,0.9788001
0486_01,0.5604862
0489_01,0.35358438
0489_02,0.97311634
0491_01,0.43231347
0492_01,0.1550279
0493_01,0.59967035
0494_01,0.98793626
0494_02,0.41947392
0495_01,0.4532479
0495_02,0.5540196
0495_03,0.5428385
0495_04,0.40542078
0495_05,0.008161246
0495_06,0.39995176
0496_01,0.6975583
0496_02,0.72574383
0497_01,0.9574657
0505_01,0.12369046
0508_01,0.03379878
0509_01,0.6031164
0511_01,0.06266574
0514_01,0.6209084
0524_01,0.97127306
0526_01,0.46892032
0530_01,0.008094407
0530_02,0.0013005611
0530_03,0.9979038
0532_01,0.0090922015
0532_02,0.9965496
0535_01,0.3852062
0536_01,0.037011378
0536_02,0.12073837
0541_01,0.9939159
0543_01,0.48029104
0544_01,0.9979095
0554_01,0.06754308
0557_01,0.96696776
0557_02,0.9693501
0558_01,0.7072655
0562_01,0.3104099
0562_02,0.97602516
0574_01,0.019746477
0578_01,0.58027536
0578_02,0.55845255
0584_01,0.48921046
0584_02,0.0323274
0592_01,0.51667315
0595_01,0.5342743
0601_01,0.490239
0604_01,0.56795716
0605_01,0.14746046
0606_01,0.580963
0613_01,0.95658594
0613_02,0.9627692
0616_01,0.05633521
0617_01,0.13137339
0620_01,0.085484125
0620_02,0.94225365
0620_03,0.95793724
0621_01,0.13445826
0622_01,0.0020954353
0624_01,0.9770479
0625_01,0.99507934
0625_02,0.96954
0625_03,0.98635006
0626_01,0.99701405
0626_02,0.9962749
0626_03,0.80885196
0627_01,0.8868038
0632_01,0.1192226
0632_02,0.76552665
0632_03,0.62764823
0640_01,0.9539013
0640_02,0.98295593
0648_01,0.10987322
0648_02,0.22224475
0649_01,0.44741344
0651_01,0.94832027
0652_01,0.60357434
0652_02,0.3281234
0652_03,0.628102
0652_04,0.12278986
0652_05,0.53051335
0654_01,0.56672263
0662_01,0.53666705
0666_01,0.4602258
0666_02,0.67576605
0667_01,0.28078634
0670_01,0.12572862
0670_02,0.05247288
0673_01,0.57595515
0675_01,0.64396244
0676_01,0.6821226
0681_01,0.40779397
0692_01,0.7448948
0694_01,0.55710673
0695_01,0.6211665
0698_01,0.15456077
0700_01,0.15839545
0706_01,0.73646146
0708_01,0.96441936
0708_02,0.9856225
0711_01,0.078859694
0716_01,0.19285281
0717_01,0.92693627
0717_02,0.35000032
0717_03,0.93244004
0717_04,0.9261812
0717_05,0.006031822
0717_06,0.05366404
0717_07,0.9756206
0720_01,0.97472495
0720_02,0.26419407
0720_03,0.08200705
0721_01,0.5332921
0722_01,0.2855386
0723_01,0.08847379
0725_01,0.5335631
0730_01,0.70299363
0731_01,0.15692037
0731_02,0.31819564
0735_01,0.1463716
0739_01,0.590879
0741_01,0.5789329
0742_01,0.45257086
0742_02,0.9563961
0744_01,0.9977693
0745_01,0.10373706
0747_01,0.055988066
0748_01,0.96640587
0748_02,0.033270396
0749_01,0.972332
0751_01,0.97087836
0752_01,0.4511844
0755_01,0.9553544
0758_01,0.90586007
0758_02,0.99486387
0758_03,0.027477045
0759_01,0.9805828
0759_02,0.0041541182
0759_03,0.95540386
0760_01,0.124265105
0763_01,0.9873739
0763_02,0.18660142
0766_01,0.54544103
0774_01,0.44467908
0774_02,0.002506063
0774_03,0.56856954
0775_01,0.9550927
0775_02,0.9842608
0775_03,0.9904512
0775_04,0.021549528
0775_05,0.9512031
0775_06,0.9936782
0778_01,0.99101627
0778_02,0.8588037
0780_01,0.92594254
0783_01,0.15313314
0792_01,0.6449145
0800_01,0.013683927
0801_01,0.97682476
0803_01,0.6374216
0804_01,0.9824415
0807_01,0.03502065
0810_01,0.113409
0812_01,0.5520003
0814_01,0.10195509
0821_01,0.98689336
0827_01,0.1608801
0827_02,0.5593606
0827_03,0.9830426
0831_01,0.08221755
0832_01,0.6124464
0837_01,0.9617416
0837_02,0.00857851
0838_01,0.44512904
0838_02,0.15176329
0841_01,0.029697498
0842_01,0.35205272
0843_01,0.5652635
0844_01,0.607095
0847_01,0.09762099
0852_01,0.9776779
0854_01,0.5499165
0855_01,0.9295889
0856_01,0.10460883
0857_01,0.97381145
0858_01,0.24866246
0858_02,0.9693595
0861_01,0.2652186
0862_01,0.5057505
0864_01,0.01256964
0864_02,0.97590107
0864_03,0.9861019
0866_01,0.96155477
0872_01,0.15092078
0880_01,0.70403284
0880_02,0.51738
0882_01,0.950887
0884_01,0.18876591
0884_02,0.56866634
0886_01,0.12318569
0886_02,0.9745827
0886_03,0.98711073
0887_01,0.000981528
0887_02,0.0077086072
0888_01,0.12324504
0888_02,0.43881437
0891_01,0.94087946
0892_01,0.99238527
0892_02,0.9954185
0892_03,0.9940266
0894_01,0.9950726
0895_01,0.25666484
0896_01,0.4679133
0897_01,0.9983346
0897_02,0.9964492
0900_01,0.56350285
0908_01,0.44389787
0909_01,0.040585004
0909_02,0.9886578
0909_03,0.965058
0914_01,0.012370008
0916_01,0.22378486
0917_01,0.37214214
0920_01,0.002258683
0929_01,0.20091343
0934_01,0.06845029
0936_01,0.15475933
0937_01,0.5300099
0943_01,0.96984196
0943_02,0.981039
0943_03,0.18072231
0945_01,0.26544803
0945_02,0.117040195
0948_01,0.15529871
0950_01,0.96976405
0954_01,0.44091332
0958_01,0.14529161
0959_01,0.36926296
0962_01,0.9441063
0963_01,0.9661966
0967_01,0.16226174
0973_01,0.12891619
0974_01,0.2395733
0977_01,0.606981
0980_01,0.22592193
0981_01,0.13576555
0981_02,0.5543445
0986_01,0.0010876708
0986_02,0.98132414
0996_01,0.27408952
0999_01,0.60283643
0999_02,0.6205313
1003_01,0.058264323
1007_01,0.10461374
1009_01,0.040685315
1010_01,0.9683426
1016_01,0.002221407
1021_01,0.33884233
1023_01,0.95955765
1028_01,0.5759595
1037_01,0.52334946
1039_01,0.170379
1042_01,0.21035513
1044_01,0.75214344
1050_01,0.45920476
1055_01,0.3539991
1059_01,0.9854268
1059_02,0.98378
1061_01,0.98193455
1064_01,0.5624516
1064_02,0.5051868
1067_01,0.19778566
1069_01,0.98363036
1070_01,0.6408491
1072_01,0.49730292
1072_02,0.32847902
1072_03,0.45440674
1072_04,0.20754549
1072_05,0.091892935
1072_06,0.25889766
1072_07,0.5381766
1072_08,0.40220025
1073_01,0.14793845
1074_01,0.64914733
1074_02,0.88003546
1081_01,0.5891454
1087_01,0.7877486
1090_01,0.9967478
1090_02,0.02300646
1092_01,0.64061093
1098_01,0.15282129
1101_01,0.46700567
1103_01,0.13977449
1104_01,0.99562454
1106_01,0.08022793
1106_02,0.976976
1107_01,0.2174502
1109_01,0.22875813
1111_01,0.68419534
1111_02,0.40082663
1111_03,0.47429755
1118_01,0.2893008
1118_02,0.9940555
1118_03,0.99330884
1118_04,0.9105063
1118_05,0.01602113
1119_01,0.07170653
1119_02,0.9599894
1120_01,0.943633
1122_01,0.581117
1124_01,0.9899698
1124_02,0.99308264
1124_03,0.712895
1125_01,0.123204276
1125_02,0.48604572
1126_01,0.96810496
1128_01,0.9875501
1128_02,0.95405805
1131_01,0.9988356
1135_01,0.0032393846
1135_02,0.9945549
1135_03,0.0008997474
1135_04,0.9965111
1137_01,0.30723053
1137_02,0.044204194
1138_01,0.9921129
1139_01,0.50574523
1143_01,0.594431
1145_01,0.98116374
1145_02,0.39361
1145_03,0.10980086
1145_04,0.970944
1151_01,0.44457144
1157_01,0.13020319
1158_01,0.49876553
1158_02,0.4355518
1159_01,0.5785668
1159_02,0.3038548
1159_03,0.5987448
1160_01,0.65072733
1164_01,0.3383914
1171_01,0.027566995
1172_01,0.9763441
1176_01,0.39857718
1181_01,0.13961276
1183_01,0.97821826
1183_02,0.20086104
1183_03,0.9851437
1184_01,0.99174285
1184_02,0.67433196
1189_01,0.13418494
1194_01,0.08022759
1196_01,0.049164668
1196_02,0.118772596
1200_01,0.995165
1201_01,0.005144031
1201_02,0.75110644
1202_01,0.122373424
1204_01,0.56194687
1205_01,0.089696616
1207_01,0.26888382
1207_02,0.60304374
1207_03,0.64571244
1207_04,0.7269514
1209_01,0.0059572025
1209_02,0.24463321
1217_01,0.9360159
1217_02,0.9765325
1219_01,0.03608313
1219_02,0.99890506
1224_01,0.9735768
1224_02,0.97852725
1226_01,0.9633974
1226_02,0.97483736
1227_01,0.9568217
1237_01,0.55011356
1241_01,0.09653951
1244_01,0.9784289
1245_01,0.5560506
1247_01,0.9822489
1249_01,0.11367057
1251_01,0.9298125
1252_01,0.109308735
1253_01,0.1111492
1257_01,0.99364364
1257_02,0.99470335
1257_03,0.97237396
1257_04,0.99535215
1262_01,0.7654959
1262_02,0.17545095
1265_01,0.6049385
1266_01,0.10155525
1268_01,0.98112303
1270_01,0.99884677
1272_01,0.11217328
1275_01,0.09668858
1276_01,0.18685189
1277_01,0.1470976
1290_01,0.092072815
1296_01,0.13813159
1297_01,0.88551974
1298_01,0.307337
1301_01,0.34770983
1301_02,0.4222274
1301_03,0.57175976
1303_01,0.39476162
1305_01,0.7007186
1313_01,0.49618158
1314_01,0.08391669
1315_01,0.5427425
1318_01,0.98154426
1319_01,0.008224085
1319_02,0.028771933
1320_01,0.61192524
1320_02,0.5203129
1320_03,0.57263243
1321_01,0.54607457
1321_02,0.9835522
1321_03,0.054344155
1321_04,0.1960602
1327_01,0.46088552
1329_01,0.07186188
1334_01,0.16523275
1338_01,0.9878985
1338_02,0.98376656
1339_01,0.5632637
1341_01,0.1324649
1341_02,0.5625459
1341_03,0.6536867
1343_01,0.000602007
1343_02,0.86313236
1343_03,0.04497932
1344_01,0.20692264
1346_01,0.23483965
1349_01,0.5107396
1349_02,0.6739282
1354_01,0.2160728
1354_02,0.1581818
1354_03,0.98336655
1354_04,0.9683718
1354_05,0.96053225
1354_06,0.9771909
1354_07,0.79741037
1358_01,0.9546411
1358_02,0.10897071
1359_01,0.16305205
1361_01,0.9690282
1361_02,0.10954399
1363_01,0.21733066
1364_01,0.22681113
1364_02,0.4526952
1367_01,0.58667785
1369_01,0.49123287
1369_02,0.6206236
1369_03,0.842598
1372_01,0.47947836
1373_01,0.5163329
1374_01,0.99827987
1388_01,0.6198383
1392_01,0.2772521
1394_01,0.5882788
1396_01,0.4296079
1405_01,0.16813657
1409_01,0.17655537
1409_02,0.5447776
1411_01,0.7097347
1418_01,0.5771914
1422_01,0.9592171
1422_02,0.0027723077
1422_03,0.0011607324
1429_01,0.4232013
1432_01,0.16368471
1432_02,0.072737806
1436_01,0.533466
1437_01,0.09637764
1441_01,0.14353435
1446_01,0.089748666
1448_01,0.26670638
1449_01,0.08919935
1456_01,0.10948578
1459_01,0.15871696
1464_01,0.13431408
1466_01,0.49288145
1468_01,0.5302793
1469_01,0.052969635
1469_02,0.10453806
1470_01,0.5267062
1471_01,0.2937737
1471_02,0.507627
1471_03,0.5282497
1471_04,0.4614291
1471_05,0.38807976
1472_01,0.5908834
1473_01,0.11615246
1473_02,0.07342724
1475_01,0.46889278
1476_01,0.12424913
1477_01,0.746405
1477_02,0.0036726457
1480_01,0.50541663
1482_01,0.9650428
1483_01,0.72069275
1486_01,0.526424
1487_01,0.8057524
1487_02,0.5614973
1492_01,0.012310958
1492_02,0.6611256
1494_01,0.1289637
1495_01,0.05647795
1495_02,0.73130435
1496_01,0.48242137
1497_01,0.97425663
1497_02,0.97630095
1502_01,0.0020496347
1502_02,0.98723185
1502_03,0.99267775
1502_04,0.9861291
1504_01,0.07278066
1505_01,0.06226114
1508_01,0.08160638
1512_01,0.13130815
1513_01,0.5100287
1514_01,0.58682245
1516_01,0.3973609
1517_01,0.21696407
1518_01,0.0030148674
1518_02,0.021750564
1519_01,0.16972642
1522_01,0.9615458
1530_01,0.8496527
1534_01,0.05087429
1534_02,0.01917771
1535_01,0.0037959537
1537_01,0.99939454
1538_01,0.044337146
1538_02,0.17336419
1546_01,0.6595228
1549_01,0.5028697
1553_01,0.9509931
1553_02,0.09605605
1554_01,0.5896505
1554_02,0.4679614
1556_01,0.52269965
1557_01,0.9995014
1559_01,0.9857697
1559_02,0.9653642
1563_01,0.9984843
1566_01,0.98539394
1570_01,0.11227627
1571_01,0.3264779
1574_01,0.51193106
1575_01,0.6110956
1582_01,0.4859075
1582_02,0.5066978
1583_01,0.96974266
1586_01,0.29095915
1587_01,0.5856005
1587_02,0.68072015
1589_01,0.12425165
1591_01,0.003102798
1591_02,0.9947249
1598_01,0.6835368
1598_02,0.7780132
1600_01,0.0797045
1605_01,0.1288937
1607_01,0.6229016
1609_01,0.10410546
1610_01,0.74921864
1616_01,0.71066195
1618_01,0.017861815
1620_01,0.0040288293
1623_01,0.217032
1627_01,0.55395293
1629_01,0.9839838
1629_02,0.9832884
1629_03,0.9969861
1629_04,0.9968349
1629_05,0.9953335
1629_06,0.9989859
1639_01,0.08557613
1641_01,0.97296196
1642_01,0.0102458205
1643_01,0.18496388
1648_01,0.95472217
1652_01,0.6661635
1654_01,0.079827935
1664_01,0.30925196
1665_01,0.9746445
1665_02,0.9756326
1667_01,0.11317256
1675_01,0.97545075
1678_01,0.056319844
1679_01,0.37519163
1680_01,0.01559433
1680_02,0.9988484
1683_01,0.14230286
1684_01,0.17830184
1686_01,0.1184589
1689_01,0.9965139
1689_02,0.9782141
1689_03,0.99341303
1692_01,0.6175766
1693_01,0.34295696
1701_01,0.4525737
1702_01,0.6671644
1703_01,0.5232836
1706_01,0.122909576
1707_01,0.1329805
1716_01,0.09069213
1720_01,0.08190651
1722_01,0.16712365
1726_01,0.19739789
1726_02,0.98314244
1726_03,0.343916
1732_01,0.43109772
1735_01,0.11047465
1737_01,0.10215747
1741_01,0.49480432
1741_02,0.5363249
1741_03,0.5209893
1743_01,0.06404438
1744_01,0.31641185
1750_01,0.47634658
1751_01,0.9705872
1751_02,0.9585638
1754_01,0.35429344
1756_01,0.40096518
1759_01,0.9552971
1765_01,0.47105154
1773_01,0.07740345
1777_01,0.005488054
1777_02,0.977105
1780_01,0.26511267
1784_01,0.12541857
1787_01,0.27264103
1788_01,0.13932951
1789_01,0.2545997
1790_01,0.43286815
1790_02,0.45797554
1791_01,0.9705513
1791_02,0.9669734
1793_01,0.07695435
1793_02,0.68244636
1794_01,0.097644374
1795_01,0.31255955
1801_01,0.7379583
1801_02,0.120641656
1809_01,0.47414526
1814_01,0.12785405
1814_02,0.576196
1814_03,0.67164546
1815_01,0.9636969
1819_01,0.020990191
1820_01,0.25812322
1824_01,0.18557929
1825_01,0.38680512
1825_02,0.30435452
1830_01,0.6144391
1832_01,0.047659155
1835_01,0.99665534
1835_02,0.99722445
1837_01,0.9990526
1838_01,0.96023786
1839_01,0.063558266
1840_01,0.6335024
1842_01,0.14845228
1845_01,0.01938825
1851_01,0.0044791433
1851_02,0.99639326
1852_01,0.998656
1852_02,0.99551326
1852_03,0.9970366
1852_04,0.9988325
1858_01,0.9919494
1862_01,0.104550526
1862_02,0.13309008
1862_03,0.6685407
1867_01,0.98951405
1869_01,0.119078286
1870_01,0.14246488
1875_01,0.26125973
1876_01,0.16970488
1883_01,0.4105336
1885_01,0.26002437
1893_01,0.9648803
1894_01,0.97136426
1895_01,0.07709197
1896_01,0.008703174
1900_01,0.46261248
1904_01,0.003077727
1909_01,0.9824889
1909_02,0.9847922
1909_03,0.16405514
1910_01,0.9281866
1910_02,0.008141314
1910_03,0.11491446
1910_04,0.94054127
1912_01,0.111591935
1913_01,0.845659
1913_02,0.9759088
1913_03,0.9826132
1914_01,0.52454394
1917_01,0.4466038
1919_01,0.25151557
1921_01,0.0896761
1921_02,0.027243126
1924_01,0.64827156
1929_01,0.07778855
1930_01,0.10627483
1932_01,0.017085476
1934_01,0.094222225
1936_01,0.078430094
1943_01,0.14801618
1944_01,0.22985297
1948_01,0.0019949472
1948_02,0.99876195
1949_01,0.11814208
1951_01,0.9940534
1951_02,0.009278735
1954_01,0.08114182
1955_01,0.09199087
1958_01,0.025618374
1965_01,0.44318226
1966_01,0.8574692
1970_01,0.08413109
1972_01,0.21217765
1982_01,0.07831101
1986_01,0.9642651
1987_01,0.56808376
1989_01,0.6256546
1990_01,0.9489863
1990_02,0.98138565
1998_01,0.09970122
2002_01,0.96601033
2004_01,0.5051567
2005_01,0.13805223
2005_02,0.5889267
2008_01,0.07709403
2014_01,0.9638714
2016_01,0.9557673
2016_02,0.10483677
2017_01,0.14591809
2017_02,0.017104708
2018_01,0.53209776
2020_01,0.9662921
2021_01,0.4375796
2023_01,0.29859492
2023_02,0.5272982
2023_03,0.61461633
2025_01,0.0031683084
2030_01,0.27446952
2031_01,0.12343996
2033_01,0.12953615
2035_01,0.0893362
2035_02,0.97289157
2036_01,0.56739503
2036_02,0.6246849
2036_03,0.68116856
2037_01,0.97169685
2037_02,0.001219599
2039_01,0.9594561
2039_02,0.97094196
2039_03,0.96292293
2047_01,0.544315
2048_01,0.5654936
2049_01,0.5342848
2050_01,0.062137
2057_01,0.4534281
2057_02,0.36423975
2057_03,0.14138527
2057_04,0.4738607
2057_05,0.5326563
2058_01,0.11546673
2064_01,0.9550534
2068_01,0.97611356
2068_02,0.97884285
2068_03,0.96724015
2068_04,0.07329995
2068_05,0.8213745
2069_01,0.08535268
2072_01,0.34728578
2072_02,0.08013515
2076_01,0.96746737
2077_01,0.08184482
2078_01,0.97387636
2079_01,0.58572185
2079_02,0.20031793
2079_03,0.058609024
2093_01,0.07026232
2098_01,0.1634987
2101_01,0.6738816
2101_02,0.4999336
2103_01,0.050663415
2108_01,0.19286665
2108_02,0.291817
2109_01,0.4905285
2113_01,0.6374171
2119_01,0.17961079
2119_02,0.4538465
2122_01,0.80661744
2132_01,0.5179413
2146_01,0.89576435
2146_02,0.9860955
2151_01,0.46024752
2155_01,0.47919217
2157_01,0.085585505
2160_01,0.019846711
2160_02,0.99516517
2160_03,0.98186076
2165_01,0.5287098
2166_01,0.3264977
2169_01,0.08996708
2170_01,0.058662653
2174_01,0.07603844
2176_01,0.5523663
2178_01,0.14161153
2181_01,0.08367144
2184_01,0.99733615
2184_02,0.99523747
2185_01,0.99784714
2192_01,0.11786839
2197_01,0.18712945
2199_01,0.36789963
2208_01,0.15763617
2213_01,0.078093305
2214_01,0.16112481
2216_01,0.51287615
2217_01,0.11703577
2218_01,0.48307693
2222_01,0.97164464
2226_01,0.09266476
2227_01,0.9592812
2230_01,0.3497446
2236_01,0.56366026
2240_01,0.66755474
2240_02,0.080659635
2240_03,0.6665189
2242_01,0.72607905
2244_01,0.6375416
2245_01,0.96752656
2245_02,0.93486947
2246_01,0.6949291
2246_02,0.009446103
2247_01,0.018755019
2248_01,0.074809976
2249_01,0.8023571
2250_01,0.08786156
2259_01,0.553871
2259_02,0.98988664
2260_01,0.97048664
2265_01,0.07425788
2271_01,0.0025372352
2276_01,0.49525592
2276_02,0.15024689
2283_01,0.042220626
2285_01,0.100785345
2286_01,0.087960474
2290_01,0.50781536
2292_01,0.5553332
2293_01,0.9565374
2294_01,0.9858107
2297_01,0.12554012
2304_01,0.42550167
2307_01,0.63504887
2307_02,0.5973379
2307_03,0.72747195
2307_04,0.8222187
2307_05,0.67843133
2322_01,0.10943174
2323_01,0.061087906
2324_01,0.15228495
2326_01,0.4606866
2328_01,0.08493852
2330_01,0.072063945
2331_01,0.98312956
2334_01,0.08205812
2335_01,0.5920642
2337_01,0.6502752
2342_01,0.06568054
2343_01,0.9923025
2343_02,0.718624
2344_01,0.011343195
2344_02,0.99162513
2346_01,0.1109099
2350_01,0.36392888
2350_02,0.072934374
2350_03,0.9866798
2351_01,0.19947332
2351_02,0.071449704
2352_01,0.103537306
2354_01,0.020877935
2355_01,0.97456354
2355_02,0.9884491
2355_03,0.10726649
2355_04,0.99669594
2358_01,0.07390532
2359_01,0.116328865
2362_01,0.5216534
2370_01,0.4214072
2370_02,0.5071322
2370_03,0.17367698
2370_04,0.65001386
2371_01,0.43725118
2372_01,0.15509328
2378_01,0.23497859
2378_02,0.9780372
2380_01,0.0015022978
2380_02,0.96700066
2381_01,0.56161207
2383_01,0.03318147
2383_02,0.07825914
2386_01,0.9654631
2388_01,0.058668982
2388_02,0.5874679
2393_01,0.13973746
2394_01,0.5308441
2394_02,0.50719434
2394_03,0.13558075
2400_01,0.32165033
2405_01,0.09000099
2407_01,0.9981027
2408_01,0.089153394
2415_01,0.8720855
2418_01,0.056035556
2420_01,0.14089926
2422_01,0.009165601
2422_02,0.9990494
2425_01,0.41447207
2425_02,0.31718814
2425_03,0.4750133
2425_04,0.49912038
2425_05,0.4780756
2425_06,0.42538616
2428_01,0.08816139
2430_01,0.43043587
2430_02,0.36059007
2430_03,0.07017871
2434_01,0.4683312
2434_02,0.17285682
2437_01,0.009373408
2440_01,0.48344296
2447_01,0.14197513
2448_01,0.9923837
2448_02,0.990039
2450_01,0.012636798
2459_01,0.6236933
2464_01,0.050473157
2465_01,0.25826195
2468_01,0.98764914
2469_01,0.9398278
2469_02,0.08426858
2473_01,0.06243728
2481_01,0.6348897
2481_02,0.10359716
2482_01,0.008488917
2482_02,0.00967244
2484_01,0.96734226
2484_02,0.063977115
2485_01,0.1140131
2487_01,0.95781
2487_02,0.97475475
2487_03,0.30049184
2490_01,0.08673232
2493_01,0.025056155
2493_02,0.14951777
2494_01,0.9973431
2494_02,0.0031906941
2495_01,0.12802508
2501_01,0.99506754
2504_01,0.33820334
2507_01,0.42519644
2511_01,0.44195387
2514_01,0.4675912
2517_01,0.9587402
2525_01,0.06978991
2529_01,0.008564954
2533_01,0.17582728
2536_01,0.96870124
2538_01,0.98607767
2538_02,0.9552147
2539_01,0.46060485
2543_01,0.5360305
2554_01,0.6704701
2556_01,0.9801683
2563_01,0.5566128
2566_01,0.07512083
2567_01,0.5001867
2567_02,0.9765984
2568_01,0.53147715
2569_01,0.5238015
2570_01,0.5361816
2575_01,0.6714619
2576_01,0.96230906
2577_01,0.49586394
2577_02,0.42542532
2579_01,0.061188545
2583_01,0.42682898
2585_01,0.96363574
2586_01,0.48710293
2587_01,0.97107387
2587_02,0.97406876
2600_01,0.74836195
2603_01,0.48897064
2603_02,0.5604532
2604_01,0.55168587
2608_01,0.49450964
2610_01,0.105040245
2611_01,0.044092953
2612_01,0.18208395
2613_01,0.48302084
2614_01,0.07343992
2615_01,0.42157942
2620_01,0.67842287
2621_01,0.04096993
2623_01,0.16653271
2630_01,0.16968879
2630_02,0.42783058
2630_03,0.6684989
2632_01,0.04783891
2637_01,0.07026448
2637_02,0.6116589
2637_03,0.65148777
2639_01,0.95116067
2644_01,0.078189835
2653_01,0.24391168
2654_01,0.015379568
2656_01,0.99573815
2665_01,0.024939174
2667_01,0.99823296
2667_02,0.00686094
2667_03,0.011776583
2667_04,0.99634403
2667_05,0.9980495
2669_01,0.063879244
2673_01,0.80222523
2674_01,0.25363117
2674_02,0.3593296
2680_01,0.0029886824
2681_01,0.59115475
2686_01,0.024054598
2689_01,0.017496146
2694_01,0.96039355
2694_02,0.96169144
2696_01,0.98513085
2699_01,0.11309721
2705_01,0.45179942
2710_01,0.9979887
2710_02,0.9981478
