PassengerId,y_proba
0325_01,0.48973086
0328_01,0.75214976
0329_01,0.9736173
0332_01,0.5877426
0335_01,0.45423508
0339_01,0.1096479
0339_02,0.11947471
0339_03,0.6883603
0339_04,0.5877426
0339_05,0.5877426
0339_06,0.1677945
0339_07,0.16707398
0339_08,0.06277736
0342_01,0.85594773
0342_02,0.5877426
0344_01,0.9802075
0344_02,0.027698014
0349_01,0.002828566
0349_02,0.9524242
0349_03,0.055176936
0349_04,0.9524242
0349_05,0.09390878
0349_06,0.026002841
0351_01,0.9787465
0353_01,0.5877426
0353_02,0.5877426
0354_01,0.50451905
0362_01,0.70471245
0363_01,0.34720495
0363_02,0.48704094
0363_03,0.66486025
0364_01,0.6318879
0364_02,0.1646514
0366_01,0.72072285
0367_01,0.030019168
0374_01,0.107805595
0374_02,0.11494504
0386_01,0.10843636
0390_01,0.5877426
0393_01,0.030697765
0394_01,0.72892076
0399_01,0.5877426
0400_01,0.9802075
0404_01,0.9368123
0406_01,0.26221555
0414_01,0.022953467
0416_01,0.828471
0418_01,0.072694525
0419_01,0.5130388
0419_02,0.5877426
0419_03,0.5877426
0420_01,0.17366962
0421_01,0.9967914
0422_01,0.12366304
0424_01,0.123077154
0426_01,0.18156624
0440_01,0.44908264
0443_01,0.45423508
0450_01,0.21288466
0451_01,0.9924736
0455_01,0.34960952
0464_01,0.72072285
0467_01,0.9652883
0467_02,0.9652883
0467_03,0.9652883
0467_04,0.98480636
0469_01,0.533812
0473_01,0.31149682
0478_01,0.011878816
0478_02,0.9802075
0479_01,0.99252605
0483_01,0.9652883
0483_02,0.7549159
0484_01,0.9787465
0486_01,0.37721357
0489_01,0.6233653
0489_02,0.9787465
0491_01,0.45511264
0492_01,0.4512676
0493_01,0.72072285
0494_01,0.9802075
0494_02,0.6317656
0495_01,0.72072285
0495_02,0.72072285
0495_03,0.72072285
0495_04,0.58889246
0495_05,0.0073502157
0495_06,0.58889246
0496_01,0.20240653
0496_02,0.5877426
0497_01,0.9787465
0505_01,0.11996454
0508_01,0.13497937
0509_01,0.9655592
0511_01,0.18061145
0514_01,0.5877426
0524_01,0.982074
0526_01,0.5877426
0530_01,0.07380619
0530_02,0.012605354
0530_03,0.99252605
0532_01,0.046135943
0532_02,0.99252605
0535_01,0.7715121
0536_01,0.030965528
0536_02,0.08309649
0541_01,0.99252605
0543_01,0.5877426
0544_01,0.99926513
0554_01,0.30923653
0557_01,0.9787465
0557_02,0.9787465
0558_01,0.79305327
0562_01,0.6904379
0562_02,0.9655592
0574_01,0.032707233
0578_01,0.72072285
0578_02,0.72072285
0584_01,0.5877426
0584_02,0.03218928
0592_01,0.57584816
0595_01,0.72072285
0601_01,0.39975688
0604_01,0.44630873
0605_01,0.2469749
0606_01,0.5877426
0613_01,0.9736173
0613_02,0.9736173
0616_01,0.044936564
0617_01,0.28510034
0620_01,0.082169235
0620_02,0.6952018
0620_03,0.73633516
0621_01,0.14156252
0622_01,0.023787519
0624_01,0.9752533
0625_01,0.9655592
0625_02,0.9655592
0625_03,0.9655592
0626_01,0.99252605
0626_02,0.99252605
0626_03,0.7157018
0627_01,0.8919015
0632_01,0.06299536
0632_02,0.2807689
0632_03,0.5877426
0640_01,0.9652883
0640_02,0.9652883
0648_01,0.100507006
0648_02,0.12849608
0649_01,0.44305703
0651_01,0.9652883
0652_01,0.72072285
0652_02,0.58889246
0652_03,0.58889246
0652_04,0.4103407
0652_05,0.58889246
0654_01,0.59089375
0662_01,0.51347864
0666_01,0.72072285
0666_02,0.64065427
0667_01,0.14066945
0670_01,0.07246457
0670_02,0.026364202
0673_01,0.5877426
0675_01,0.64852875
0676_01,0.2702497
0681_01,0.5877426
0692_01,0.8829545
0694_01,0.72072285
0695_01,0.72072285
0698_01,0.099783786
0700_01,0.19536294
0706_01,0.5877426
0708_01,0.9736173
0708_02,0.9736173
0711_01,0.050923623
0716_01,0.10194506
0717_01,0.9736173
0717_02,0.37304395
0717_03,0.9736173
0717_04,0.9736173
0717_05,0.033107348
0717_06,0.11170973
0717_07,0.9736173
0720_01,0.9655592
0720_02,0.45423508
0720_03,0.024925936
0721_01,0.6738373
0722_01,0.23872781
0723_01,0.0855981
0725_01,0.5877426
0730_01,0.6721539
0731_01,0.4783583
0731_02,0.7237869
0735_01,0.405523
0739_01,0.73059136
0741_01,0.25784394
0742_01,0.4171315
0742_02,0.9655592
0744_01,0.99252605
0745_01,0.07043841
0747_01,0.1409012
0748_01,0.9655592
0748_02,0.018308733
0749_01,0.9787465
0751_01,0.9655592
0752_01,0.72072285
0755_01,0.96669954
0758_01,0.9366091
0758_02,0.9924736
0758_03,0.034959726
0759_01,0.9802075
0759_02,0.020348415
0759_03,0.9802075
0760_01,0.10810288
0763_01,0.9924736
0763_02,0.20197073
0766_01,0.66486025
0774_01,0.8951967
0774_02,0.0058211186
0774_03,0.72399396
0775_01,0.95871955
0775_02,0.9924736
0775_03,0.9924736
0775_04,0.10149261
0775_05,0.98826885
0775_06,0.9924736
0778_01,0.9924736
0778_02,0.93017787
0780_01,0.97006893
0783_01,0.12850998
0792_01,0.5877426
0800_01,0.047899246
0801_01,0.9787465
0803_01,0.5877426
0804_01,0.9802075
0807_01,0.052958976
0810_01,0.21768793
0812_01,0.66486025
0814_01,0.034145743
0821_01,0.9655592
0827_01,0.16604769
0827_02,0.71805614
0827_03,0.94888794
0831_01,0.12954949
0832_01,0.5877426
0837_01,0.9652883
0837_02,0.021370478
0838_01,0.6233653
0838_02,0.05066026
0841_01,0.022086006
0842_01,0.6233653
0843_01,0.5877426
0844_01,0.66486025
0847_01,0.23986846
0852_01,0.97006893
0854_01,0.72072285
0855_01,0.94948095
0856_01,0.040215548
0857_01,0.9644885
0858_01,0.51377547
0858_02,0.9787465
0861_01,0.58889246
0862_01,0.5877426
0864_01,0.027224837
0864_02,0.9655592
0864_03,0.9655592
0866_01,0.9787465
0872_01,0.1090842
0880_01,0.6233653
0880_02,0.6233653
0882_01,0.9721091
0884_01,0.09483024
0884_02,0.7014539
0886_01,0.17918994
0886_02,0.9787465
0886_03,0.9787465
0887_01,0.012390592
0887_02,0.042044677
0888_01,0.33155626
0888_02,0.5368844
0891_01,0.9848259
0892_01,0.9924736
0892_02,0.9924736
0892_03,0.9924736
0894_01,0.9924736
0895_01,0.14010562
0896_01,0.21319263
0897_01,0.99252605
0897_02,0.99252605
0900_01,0.5877426
0908_01,0.72072285
0909_01,0.06908977
0909_02,0.9655592
0909_03,0.9655592
0914_01,0.008693585
0916_01,0.19849806
0917_01,0.5164492
0920_01,0.0089526065
0929_01,0.4000103
0934_01,0.11012477
0936_01,0.13083181
0937_01,0.6233653
0943_01,0.9787465
0943_02,0.9787465
0943_03,0.12288175
0945_01,0.038135562
0945_02,0.14710782
0948_01,0.20684545
0950_01,0.9655592
0954_01,0.3642399
0958_01,0.25428075
0959_01,0.19976318
0962_01,0.98122966
0963_01,0.97006893
0967_01,0.15659975
0973_01,0.18272246
0974_01,0.10242131
0977_01,0.72072285
0980_01,0.19837509
0981_01,0.2827059
0981_02,0.72072285
0986_01,0.021951739
0986_02,0.9736173
0996_01,0.19614431
0999_01,0.5877426
0999_02,0.70519274
1003_01,0.37735212
1007_01,0.12983243
1009_01,0.025057927
1010_01,0.9655592
1016_01,0.022254037
1021_01,0.3559394
1023_01,0.9655592
1028_01,0.72072285
1037_01,0.72072285
1039_01,0.29458323
1042_01,0.23380385
1044_01,0.9334866
1050_01,0.5877426
1055_01,0.3697845
1059_01,0.9802075
1059_02,0.9802075
1061_01,0.9802075
1064_01,0.27500027
1064_02,0.44305703
1067_01,0.43930492
1069_01,0.9652883
1070_01,0.62896115
1072_01,0.5877426
1072_02,0.5877426
1072_03,0.59841526
1072_04,0.2141373
1072_05,0.10999943
1072_06,0.6803253
1072_07,0.5877426
1072_08,0.5877426
1073_01,0.25225782
1074_01,0.45423508
1074_02,0.66486025
1081_01,0.5877426
1087_01,0.55068684
1090_01,0.99252605
1090_02,0.11506686
1092_01,0.5877426
1098_01,0.09692849
1101_01,0.6038237
1103_01,0.117858104
1104_01,0.9924736
1106_01,0.13658124
1106_02,0.9655592
1107_01,0.10104125
1109_01,0.097860515
1111_01,0.72072285
1111_02,0.72072285
1111_03,0.4671742
1118_01,0.25870967
1118_02,0.9924736
1118_03,0.9924736
1118_04,0.699431
1118_05,0.0948408
1119_01,0.30912027
1119_02,0.9655592
1120_01,0.95832723
1122_01,0.5877426
1124_01,0.9924736
1124_02,0.9924736
1124_03,0.70188147
1125_01,0.20000371
1125_02,0.5877426
1126_01,0.9655592
1128_01,0.9736173
1128_02,0.9736173
1131_01,0.99252605
1135_01,0.018981025
1135_02,0.99140316
1135_03,0.0059090964
1135_04,0.98720014
1137_01,0.31313223
1137_02,0.059148576
1138_01,0.99736834
1139_01,0.5877426
1143_01,0.598135
1145_01,0.8909976
1145_02,0.41352
1145_03,0.022281406
1145_04,0.8909976
1151_01,0.4280158
1157_01,0.31191367
1158_01,0.6233653
1158_02,0.6233653
1159_01,0.72072285
1159_02,0.43927142
1159_03,0.72072285
1160_01,0.6774739
1164_01,0.6299387
1171_01,0.038708746
1172_01,0.9655592
1176_01,0.32822108
1181_01,0.23831268
1183_01,0.9802075
1183_02,0.50054747
1183_03,0.9802075
1184_01,0.9924736
1184_02,0.81005806
1189_01,0.19054957
1194_01,0.16591386
1196_01,0.05542293
1196_02,0.1578464
1200_01,0.9924736
1201_01,0.016440256
1201_02,0.73228604
1202_01,0.043361574
1204_01,0.42746678
1205_01,0.14153469
1207_01,0.43927142
1207_02,0.43006667
1207_03,0.72072285
1207_04,0.486746
1209_01,0.017748415
1209_02,0.09845474
1217_01,0.8439787
1217_02,0.97006893
1219_01,0.0567746
1219_02,0.99252605
1224_01,0.9655592
1224_02,0.9800432
1226_01,0.9655592
1226_02,0.9655592
1227_01,0.66486025
1237_01,0.6571946
1241_01,0.19076705
1244_01,0.9787465
1245_01,0.72072285
1247_01,0.9787465
1249_01,0.079698384
1251_01,0.97006893
1252_01,0.06741523
1253_01,0.029587943
1257_01,0.9924736
1257_02,0.9924736
1257_03,0.99494165
1257_04,0.994873
1262_01,0.44305703
1262_02,0.17622249
1265_01,0.5877426
1266_01,0.085975304
1268_01,0.9787465
1270_01,0.9978064
1272_01,0.06183257
1275_01,0.07025327
1276_01,0.45423508
1277_01,0.1842191
1290_01,0.1006585
1296_01,0.09538809
1297_01,0.928889
1298_01,0.58889246
1301_01,0.8617497
1301_02,0.72072285
1301_03,0.72072285
1303_01,0.49564773
1305_01,0.6871337
1313_01,0.51898766
1314_01,0.13465543
1315_01,0.7103579
1318_01,0.9655592
1319_01,0.038187135
1319_02,0.08499083
1320_01,0.5877426
1320_02,0.5877426
1320_03,0.5877426
1321_01,0.66486025
1321_02,0.9655592
1321_03,0.08504686
1321_04,0.15970767
1327_01,0.5877426
1329_01,0.1015064
1334_01,0.2721073
1338_01,0.9802075
1338_02,0.9802075
1339_01,0.72072285
1341_01,0.21909775
1341_02,0.72072285
1341_03,0.516451
1343_01,0.0059597376
1343_02,0.8413829
1343_03,0.10062106
1344_01,0.15468001
1346_01,0.24215177
1349_01,0.72072285
1349_02,0.72072285
1354_01,0.13873413
1354_02,0.45423508
1354_03,0.9655592
1354_04,0.98822826
1354_05,0.9655592
1354_06,0.9655592
1354_07,0.76601046
1358_01,0.9787465
1358_02,0.036465608
1359_01,0.16144513
1361_01,0.9655592
1361_02,0.053393833
1363_01,0.12910083
1364_01,0.12915932
1364_02,0.4333277
1367_01,0.5877426
1369_01,0.4302121
1369_02,0.5877426
1369_03,0.943734
1372_01,0.5877426
1373_01,0.37019798
1374_01,0.99252605
1388_01,0.72072285
1392_01,0.20716222
1394_01,0.72072285
1396_01,0.7294391
1405_01,0.26098362
1409_01,0.16536318
1409_02,0.66486025
1411_01,0.59898615
1418_01,0.6216132
1422_01,0.9524242
1422_02,0.012492871
1422_03,0.013242061
1429_01,0.6726426
1432_01,0.37434536
1432_02,0.041648697
1436_01,0.5481059
1437_01,0.071916915
1441_01,0.17339122
1446_01,0.056280665
1448_01,0.22248213
1449_01,0.021975417
1456_01,0.09984719
1459_01,0.16836475
1464_01,0.034529388
1466_01,0.72072285
1468_01,0.34161958
1469_01,0.19186725
1469_02,0.40323174
1470_01,0.5877426
1471_01,0.58889246
1471_02,0.72072285
1471_03,0.58889246
1471_04,0.58889246
1471_05,0.72072285
1472_01,0.5877426
1473_01,0.0722836
1473_02,0.045800604
1475_01,0.35046932
1476_01,0.18418476
1477_01,0.83009976
1477_02,0.022537403
1480_01,0.5877426
1482_01,0.9655592
1483_01,0.7838307
1486_01,0.72072285
1487_01,0.5877426
1487_02,0.63039833
1492_01,0.047480687
1492_02,0.39566404
1494_01,0.13977562
1495_01,0.049680434
1495_02,0.5877426
1496_01,0.5877426
1497_01,0.9787465
1497_02,0.9787465
1502_01,0.012324045
1502_02,0.968306
1502_03,0.9802075
1502_04,0.9802075
1504_01,0.039979577
1505_01,0.12833849
1508_01,0.08212983
1512_01,0.17858481
1513_01,0.72072285
1514_01,0.72072285
1516_01,0.5910513
1517_01,0.19908424
1518_01,0.02918613
1518_02,0.0567841
1519_01,0.16381368
1522_01,0.9655592
1530_01,0.90213823
1534_01,0.04918845
1534_02,0.035684653
1535_01,0.017408008
1537_01,0.9993592
1538_01,0.06085061
1538_02,0.05142279
1546_01,0.72072285
1549_01,0.35608026
1553_01,0.9655592
1553_02,0.28202397
1554_01,0.5877426
1554_02,0.42904034
1556_01,0.72072285
1557_01,0.99838376
1559_01,0.9736173
1559_02,0.9736173
1563_01,0.99252605
1566_01,0.9736173
1570_01,0.09440952
1571_01,0.66697997
1574_01,0.72072285
1575_01,0.72072285
1582_01,0.49759313
1582_02,0.24215177
1583_01,0.9655592
1586_01,0.19564928
1587_01,0.72072285
1587_02,0.72072285
1589_01,0.1779446
1591_01,0.024980929
1591_02,0.9822901
1598_01,0.937527
1598_02,0.8705598
1600_01,0.06469045
1605_01,0.050345417
1607_01,0.5877426
1609_01,0.055689286
1610_01,0.88033533
1616_01,0.5877426
1618_01,0.108932614
1620_01,0.009948885
1623_01,0.2389607
1627_01,0.72072285
1629_01,0.94948095
1629_02,0.94948095
1629_03,0.99252605
1629_04,0.99252605
1629_05,0.99252605
1629_06,0.99252605
1639_01,0.17800823
1641_01,0.9787465
1642_01,0.017411457
1643_01,0.26473927
1648_01,0.66486025
1652_01,0.72072285
1654_01,0.044132493
1664_01,0.26032615
1665_01,0.9802075
1665_02,0.9802075
1667_01,0.1519267
1675_01,0.9655592
1678_01,0.14675635
1679_01,0.5877426
1680_01,0.0106806345
1680_02,0.9924736
1683_01,0.07924848
1684_01,0.27546117
1686_01,0.13009875
1689_01,0.9924736
1689_02,0.9884996
1689_03,0.9903685
1692_01,0.9655592
1693_01,0.4540205
1701_01,0.5877426
1702_01,0.81577605
1703_01,0.57762796
1706_01,0.14206603
1707_01,0.26734877
1716_01,0.4337426
1720_01,0.079003654
1722_01,0.14259672
1726_01,0.3476746
1726_02,0.9655592
1726_03,0.33380172
1732_01,0.5877426
1735_01,0.1285573
1737_01,0.061110906
1741_01,0.4943384
1741_02,0.5877426
1741_03,0.44305703
1743_01,0.09054793
1744_01,0.3814121
1750_01,0.5877426
1751_01,0.9655592
1751_02,0.8866318
1754_01,0.32809263
1756_01,0.2168868
1759_01,0.9655592
1765_01,0.5877426
1773_01,0.12594755
1777_01,0.010049522
1777_02,0.9736173
1780_01,0.29115134
1784_01,0.16535403
1787_01,0.44305703
1788_01,0.22854024
1789_01,0.58889246
1790_01,0.5877426
1790_02,0.5877426
1791_01,0.9787465
1791_02,0.9787465
1793_01,0.03112646
1793_02,0.63659006
1794_01,0.037009653
1795_01,0.042035334
1801_01,0.8197127
1801_02,0.07804659
1809_01,0.5877426
1814_01,0.13162346
1814_02,0.72072285
1814_03,0.58889246
1815_01,0.9655592
1819_01,0.04426029
1820_01,0.6233653
1824_01,0.14701302
1825_01,0.61369044
1825_02,0.30255494
1830_01,0.72072285
1832_01,0.088450074
1835_01,0.99252605
1835_02,0.99252605
1837_01,0.99252605
1838_01,0.9787465
1839_01,0.097771585
1840_01,0.5877426
1842_01,0.114043646
1845_01,0.03306542
1851_01,0.036229644
1851_02,0.99252605
1852_01,0.99252605
1852_02,0.9282826
1852_03,0.99252605
1852_04,0.99252605
1858_01,0.98177433
1862_01,0.18317655
1862_02,0.24175452
1862_03,0.44305703
1867_01,0.9802075
1869_01,0.15578449
1870_01,0.15436698
1875_01,0.3711995
1876_01,0.11811874
1883_01,0.6233653
1885_01,0.48932478
1893_01,0.9655592
1894_01,0.9787465
1895_01,0.3884832
1896_01,0.01665248
1900_01,0.6050206
1904_01,0.008710179
1909_01,0.9802075
1909_02,0.9802075
1909_03,0.10014031
1910_01,0.8866318
1910_02,0.022468591
1910_03,0.17132962
1910_04,0.6864361
1912_01,0.20352988
1913_01,0.9281116
1913_02,0.9787465
1913_03,0.9787465
1914_01,0.72072285
1917_01,0.8106204
1919_01,0.58889246
1921_01,0.1121088
1921_02,0.17991531
1924_01,0.5877426
1929_01,0.13702708
1930_01,0.06844177
1932_01,0.03510773
1934_01,0.080946624
1936_01,0.03723607
1943_01,0.14588305
1944_01,0.4087649
1948_01,0.028505238
1948_02,0.99252605
1949_01,0.11801753
1951_01,0.97006893
1951_02,0.007659355
1954_01,0.12113557
1955_01,0.53838104
1958_01,0.06683143
1965_01,0.5877426
1966_01,0.7838136
1970_01,0.046250887
1972_01,0.21301499
1982_01,0.04324095
1986_01,0.9655592
1987_01,0.7950924
1989_01,0.5877426
1990_01,0.9787465
1990_02,0.9787465
1998_01,0.09232665
2002_01,0.9655592
2004_01,0.66486025
2005_01,0.20798446
2005_02,0.58889246
2008_01,0.19879162
2014_01,0.66486025
2016_01,0.9655592
2016_02,0.07145577
2017_01,0.45423508
2017_02,0.027189694
2018_01,0.72072285
2020_01,0.9684452
2021_01,0.72072285
2023_01,0.5371453
2023_02,0.72072285
2023_03,0.72072285
2025_01,0.019676961
2030_01,0.16205812
2031_01,0.1668555
2033_01,0.1822778
2035_01,0.06272555
2035_02,0.9787465
2036_01,0.5877426
2036_02,0.81792194
2036_03,0.44305703
2037_01,0.9736173
2037_02,0.0018228898
2039_01,0.8909976
2039_02,0.9787465
2039_03,0.9787465
2047_01,0.72072285
2048_01,0.57622755
2049_01,0.72072285
2050_01,0.092709355
2057_01,0.5877426
2057_02,0.44305703
2057_03,0.24367654
2057_04,0.5877426
2057_05,0.5589899
2058_01,0.09812341
2064_01,0.9787465
2068_01,0.9802075
2068_02,0.9816545
2068_03,0.9814177
2068_04,0.019540107
2068_05,0.7555819
2069_01,0.25930342
2072_01,0.38945633
2072_02,0.09587631
2076_01,0.9655592
2077_01,0.10256115
2078_01,0.9655592
2079_01,0.64765954
2079_02,0.13721094
2079_03,0.069665745
2093_01,0.16167259
2098_01,0.221539
2101_01,0.5877426
2101_02,0.44182146
2103_01,0.09123125
2108_01,0.14396583
2108_02,0.3410367
2109_01,0.72072285
2113_01,0.9655592
2119_01,0.39533862
2119_02,0.72072285
2122_01,0.5469969
2132_01,0.72072285
2146_01,0.93767184
2146_02,0.9736173
2151_01,0.72072285
2155_01,0.51450557
2157_01,0.14709729
2160_01,0.028563872
2160_02,0.9787465
2160_03,0.9787465
2165_01,0.6924413
2166_01,0.4475867
2169_01,0.072649136
2170_01,0.05479548
2174_01,0.040749885
2176_01,0.5877426
2178_01,0.17191456
2181_01,0.030793324
2184_01,0.9924736
2184_02,0.9924736
2185_01,0.9924736
2192_01,0.54081947
2197_01,0.39634326
2199_01,0.46340564
2208_01,0.25249082
2213_01,0.10127062
2214_01,0.09799492
2216_01,0.6595998
2217_01,0.0580297
2218_01,0.33187068
2222_01,0.9787465
2226_01,0.11009963
2227_01,0.9655592
2230_01,0.5877426
2236_01,0.40743652
2240_01,0.5877426
2240_02,0.09015872
2240_03,0.44305703
2242_01,0.5877426
2244_01,0.6567493
2245_01,0.94888794
2245_02,0.94888794
2246_01,0.61165345
2246_02,0.041481152
2247_01,0.016392082
2248_01,0.045600403
2249_01,0.75150096
2250_01,0.0360501
2259_01,0.4267568
2259_02,0.9802075
2260_01,0.9652883
2265_01,0.0855981
2271_01,0.03468629
2276_01,0.72072285
2276_02,0.10223967
2283_01,0.09518102
2285_01,0.2911437
2286_01,0.08121493
2290_01,0.72072285
2292_01,0.72072285
2293_01,0.9655592
2294_01,0.9854623
2297_01,0.0949911
2304_01,0.5877426
2307_01,0.66486025
2307_02,0.45423508
2307_03,0.45423508
2307_04,0.45423508
2307_05,0.66486025
2322_01,0.04744242
2323_01,0.17333795
2324_01,0.34126118
2326_01,0.5877426
2328_01,0.31479862
2330_01,0.09574268
2331_01,0.9655592
2334_01,0.13020404
2335_01,0.72072285
2337_01,0.5877426
2342_01,0.103998296
2343_01,0.9736173
2343_02,0.72399396
2344_01,0.013897654
2344_02,0.9736173
2346_01,0.3423109
2350_01,0.29424047
2350_02,0.16796379
2350_03,0.9787465
2351_01,0.23837958
2351_02,0.0662927
2352_01,0.066542365
2354_01,0.048923887
2355_01,0.97006893
2355_02,0.97006893
2355_03,0.057009522
2355_04,0.9970108
2358_01,0.09917346
2359_01,0.12245428
2362_01,0.2274142
2370_01,0.5877426
2370_02,0.5877426
2370_03,0.20722154
2370_04,0.44305703
2371_01,0.37744382
2372_01,0.06706452
2378_01,0.2912301
2378_02,0.9655592
2380_01,0.009290269
2380_02,0.9524242
2381_01,0.72072285
2383_01,0.06450952
2383_02,0.11286049
2386_01,0.9787465
2388_01,0.025045186
2388_02,0.5877426
2393_01,0.11406336
2394_01,0.72072285
2394_02,0.72072285
2394_03,0.2657728
2400_01,0.29170585
2405_01,0.07781827
2407_01,0.9924736
2408_01,0.24699019
2415_01,0.9749892
2418_01,0.025861232
2420_01,0.36438495
2422_01,0.08173624
2422_02,0.99252605
2425_01,0.5877426
2425_02,0.5076141
2425_03,0.71464956
2425_04,0.44305703
2425_05,0.5877426
2425_06,0.5877426
2428_01,0.120371655
2430_01,0.72072285
2430_02,0.72072285
2430_03,0.25462118
2434_01,0.5877426
2434_02,0.08099089
2437_01,0.0211679
2440_01,0.5668821
2447_01,0.24626638
2448_01,0.9736173
2448_02,0.9736173
2450_01,0.01580229
2459_01,0.5877426
2464_01,0.10170113
2465_01,0.56753296
2468_01,0.66486025
2469_01,0.9655592
2469_02,0.17845128
2473_01,0.09100677
2481_01,0.72072285
2481_02,0.15209566
2482_01,0.01343003
2482_02,0.009165058
2484_01,0.9655592
2484_02,0.19548906
2485_01,0.05456869
2487_01,0.8909976
2487_02,0.9787465
2487_03,0.17063966
2490_01,0.07018966
2493_01,0.086534545
2493_02,0.18369353
2494_01,0.99252605
2494_02,0.012439123
2495_01,0.21918042
2501_01,0.9924736
2504_01,0.5032266
2507_01,0.5877426
2511_01,0.5788511
2514_01,0.8026098
2517_01,0.9655592
2525_01,0.12107261
2529_01,0.040935967
2533_01,0.14858642
2536_01,0.9655592
2538_01,0.9736173
2538_02,0.9736173
2539_01,0.6629045
2543_01,0.60176253
2554_01,0.5496843
2556_01,0.9787465
2563_01,0.72072285
2566_01,0.14312904
2567_01,0.66486025
2567_02,0.9655592
2568_01,0.8219243
2569_01,0.42904034
2570_01,0.5877426
2575_01,0.7444246
2576_01,0.9655592
2577_01,0.72072285
2577_02,0.72072285
2579_01,0.18084791
2583_01,0.5877426
2585_01,0.9736173
2586_01,0.5877426
2587_01,0.9787465
2587_02,0.9787465
2600_01,0.9381689
2603_01,0.72072285
2603_02,0.67658544
2604_01,0.5877426
2608_01,0.72072285
2610_01,0.017166963
2611_01,0.106175534
2612_01,0.2351245
2613_01,0.5079111
2614_01,0.31556037
2615_01,0.13037357
2620_01,0.5877426
2621_01,0.066195026
2623_01,0.064920515
2630_01,0.37758398
2630_02,0.72072285
2630_03,0.72072285
2632_01,0.028137265
2637_01,0.3312381
2637_02,0.5877426
2637_03,0.44305703
2639_01,0.9655592
2644_01,0.052952554
2653_01,0.30881748
2654_01,0.040606234
2656_01,0.9924736
2665_01,0.011643118
2667_01,0.99252605
2667_02,0.033097018
2667_03,0.07728575
2667_04,0.99252605
2667_05,0.99252605
2669_01,0.14450225
2673_01,0.92044103
2674_01,0.58889246
2674_02,0.59374946
2680_01,0.027555898
2681_01,0.72072285
2686_01,0.015752058
2689_01,0.009216138
2694_01,0.9736173
2694_02,0.9380672
2696_01,0.98464864
2699_01,0.11106856
2705_01,0.72072285
2710_01,0.99252605
