PassengerId,y_proba
0349_05,0.110414915
0349_06,0.041870378
0351_01,0.97879547
0353_01,0.5841461
0353_02,0.5841461
0354_01,0.5242934
0362_01,0.7547064
0363_01,0.33467212
0363_02,0.4743495
0363_03,0.65954936
0364_01,0.59515685
0364_02,0.11668757
0366_01,0.7210837
0367_01,0.027474055
0374_01,0.10658602
0374_02,0.119420774
0386_01,0.09833308
0390_01,0.5841461
0393_01,0.035426475
0394_01,0.7188444
0399_01,0.5841461
0400_01,0.9815616
0404_01,0.92690027
0406_01,0.24593244
0414_01,0.02304261
0416_01,0.83926684
0418_01,0.08727836
0419_01,0.49410918
0419_02,0.5841461
0419_03,0.5841461
0420_01,0.14657132
0421_01,0.9977952
0422_01,0.11731416
0424_01,0.09898149
0426_01,0.18527111
0440_01,0.4653079
0443_01,0.44888416
0450_01,0.21521904
0451_01,0.9932272
0455_01,0.35062355
0464_01,0.7210837
0467_01,0.9662979
0467_02,0.9662979
0467_03,0.9662979
0467_04,0.9866247
0469_01,0.60984004
0473_01,0.2950386
0478_01,0.010834422
0478_02,0.9815616
0479_01,0.9934116
0483_01,0.9662979
0483_02,0.7308594
0484_01,0.97879547
0486_01,0.39592505
0489_01,0.628442
0489_02,0.97879547
0491_01,0.42671767
0492_01,0.48175064
0493_01,0.7210837
0494_01,0.9815616
0494_02,0.60094553
0495_01,0.7210837
0495_02,0.7210837
0495_03,0.7210837
0495_04,0.59239125
0495_05,0.008082388
0495_06,0.59239125
0496_01,0.19250788
0496_02,0.5841461
0497_01,0.97879547
0505_01,0.12710819
0508_01,0.12663552
0509_01,0.9660138
0511_01,0.26347902
0514_01,0.5841461
0524_01,0.9847617
0526_01,0.5841461
0530_01,0.08081701
0530_02,0.009759487
0530_03,0.9934116
0532_01,0.030924585
0532_02,0.9934116
0535_01,0.8018665
0536_01,0.03148299
0536_02,0.05729902
0541_01,0.9934116
0543_01,0.5841461
0544_01,0.99938655
0554_01,0.25394362
0557_01,0.97879547
0557_02,0.97879547
0558_01,0.81782645
0562_01,0.6121212
0562_02,0.9660138
0574_01,0.034779627
0578_01,0.7210837
0578_02,0.7210837
0584_01,0.5841461
0584_02,0.03776594
0592_01,0.56778365
0595_01,0.7210837
0601_01,0.41926613
0604_01,0.40153396
0605_01,0.21103342
0606_01,0.5841461
0613_01,0.97264016
0613_02,0.97264016
0616_01,0.056803863
0617_01,0.22904958
0620_01,0.13083911
0620_02,0.6809337
0620_03,0.6374584
0621_01,0.104880005
0622_01,0.025900604
0624_01,0.9735501
0625_01,0.9660138
0625_02,0.9660138
0625_03,0.9660138
0626_01,0.9934116
0626_02,0.9934116
0626_03,0.6752037
0627_01,0.8771357
0632_01,0.06308753
0632_02,0.28594387
0632_03,0.5841461
0640_01,0.9662979
0640_02,0.9662979
0648_01,0.10834332
0648_02,0.085653506
0649_01,0.43465525
0651_01,0.9662979
0652_01,0.7210837
0652_02,0.59239125
0652_03,0.59239125
0652_04,0.48856282
0652_05,0.59239125
0654_01,0.5864518
0662_01,0.5480379
0666_01,0.7210837
0666_02,0.64437985
0667_01,0.16753823
0670_01,0.057693675
0670_02,0.022357916
0673_01,0.5841461
0675_01,0.7237005
0676_01,0.2751502
0681_01,0.5841461
0692_01,0.8326584
0694_01,0.7210837
0695_01,0.7210837
0698_01,0.12649752
0700_01,0.18046299
0706_01,0.5841461
0708_01,0.97264016
0708_02,0.97264016
0711_01,0.056583762
0716_01,0.10009329
0717_01,0.97264016
0717_02,0.28423914
0717_03,0.97264016
0717_04,0.97264016
0717_05,0.029335488
0717_06,0.103241034
0717_07,0.97264016
0720_01,0.9660138
0720_02,0.44888416
0720_03,0.027902579
0721_01,0.6709958
0722_01,0.22910374
0723_01,0.07448913
0725_01,0.5841461
0730_01,0.6622488
0731_01,0.4833368
0731_02,0.6002513
0735_01,0.40768126
0739_01,0.7437382
0741_01,0.24955584
0742_01,0.43298352
0742_02,0.9660138
0744_01,0.9934116
0745_01,0.06655485
0747_01,0.1560347
0748_01,0.9660138
0748_02,0.024643144
0749_01,0.97879547
0751_01,0.9660138
0752_01,0.7210837
0755_01,0.95598197
0758_01,0.93778807
0758_02,0.9932272
0758_03,0.034024287
0759_01,0.9815616
0759_02,0.024572466
0759_03,0.9815616
0760_01,0.105819546
0763_01,0.9932272
0763_02,0.17649636
0766_01,0.65954936
0774_01,0.8661295
0774_02,0.005801198
0774_03,0.6938309
0775_01,0.9585321
0775_02,0.9932272
0775_03,0.9932272
0775_04,0.10273441
0775_05,0.98495793
0775_06,0.9932272
0778_01,0.9932272
0778_02,0.93579376
0780_01,0.9702857
0783_01,0.11913975
0792_01,0.5841461
0800_01,0.058265973
0801_01,0.97879547
0803_01,0.5841461
0804_01,0.9815616
0807_01,0.0429522
0810_01,0.22461645
0812_01,0.65954936
0814_01,0.032736316
0821_01,0.9660138
0827_01,0.10835034
0827_02,0.69629496
0827_03,0.9490955
0831_01,0.11401397
0832_01,0.5841461
0837_01,0.9662979
0837_02,0.021170039
0838_01,0.628442
0838_02,0.066827565
0841_01,0.02465978
0842_01,0.628442
0843_01,0.5841461
0844_01,0.65954936
0847_01,0.21871525
0852_01,0.9702857
0854_01,0.7210837
0855_01,0.9497865
0856_01,0.047573265
0857_01,0.96102065
0858_01,0.3658863
0858_02,0.97879547
0861_01,0.59239125
0862_01,0.5841461
0864_01,0.023822488
0864_02,0.9660138
0864_03,0.9660138
0866_01,0.97879547
0872_01,0.10684239
0880_01,0.628442
0880_02,0.628442
0882_01,0.97948015
0884_01,0.08143985
0884_02,0.7320687
0886_01,0.18479937
0886_02,0.97879547
0886_03,0.97879547
0887_01,0.012238139
0887_02,0.04153602
0888_01,0.32999134
0888_02,0.58330667
0891_01,0.9891127
0892_01,0.9932272
0892_02,0.9932272
0892_03,0.9932272
0894_01,0.9932272
0895_01,0.16642833
0896_01,0.20757666
0897_01,0.9934116
0897_02,0.9934116
0900_01,0.5841461
0908_01,0.7210837
0909_01,0.079444475
0909_02,0.9660138
0909_03,0.9660138
0914_01,0.009140974
0916_01,0.20762414
0917_01,0.5207357
0920_01,0.0106869545
0929_01,0.44656694
0934_01,0.14555477
0936_01,0.14492674
0937_01,0.628442
0943_01,0.97879547
0943_02,0.97879547
0943_03,0.13465378
0945_01,0.03921312
0945_02,0.15293631
0948_01,0.23279876
0950_01,0.9660138
0954_01,0.38035583
0958_01,0.20973524
0959_01,0.19916326
0962_01,0.98319936
0963_01,0.9702857
0967_01,0.15925032
0973_01,0.18629529
0974_01,0.09320051
0977_01,0.7210837
0980_01,0.22862306
0981_01,0.29961792
0981_02,0.7210837
0986_01,0.025365647
0986_02,0.97264016
0996_01,0.20386949
0999_01,0.5841461
0999_02,0.69691163
1003_01,0.20049913
1007_01,0.114252254
1009_01,0.022169348
1010_01,0.9660138
1016_01,0.026023688
1021_01,0.31627065
1023_01,0.9660138
1028_01,0.7210837
1037_01,0.7210837
1039_01,0.31268626
1042_01,0.2653511
1044_01,0.9334382
1050_01,0.5841461
1055_01,0.33223462
1059_01,0.9815616
1059_02,0.9815616
1061_01,0.9815616
1064_01,0.29257146
1064_02,0.43465525
1067_01,0.32218587
1069_01,0.9662979
1070_01,0.64214593
1072_01,0.5841461
1072_02,0.5841461
1072_03,0.6294062
1072_04,0.23380728
1072_05,0.09717392
1072_06,0.7367831
1072_07,0.5841461
1072_08,0.5841461
1073_01,0.23125963
1074_01,0.44888416
1074_02,0.65954936
1081_01,0.5841461
1087_01,0.4656552
1090_01,0.9934116
1090_02,0.08538301
1092_01,0.5841461
1098_01,0.108231425
1101_01,0.6175945
1103_01,0.13464978
1104_01,0.9932272
1106_01,0.12926902
1106_02,0.9660138
1107_01,0.09620439
1109_01,0.100343324
1111_01,0.7210837
1111_02,0.7210837
1111_03,0.4458709
1118_01,0.23218669
1118_02,0.9932272
1118_03,0.9932272
1118_04,0.6649324
1118_05,0.094101034
1119_01,0.24174947
1119_02,0.9660138
1120_01,0.96184057
1122_01,0.5841461
1124_01,0.9932272
1124_02,0.9932272
1124_03,0.74354917
1125_01,0.14308621
1125_02,0.5841461
1126_01,0.9660138
1128_01,0.97264016
1128_02,0.97264016
1131_01,0.9934116
1135_01,0.018000558
1135_02,0.99235415
1135_03,0.007988202
1135_04,0.9880592
1137_01,0.2966834
1137_02,0.077988476
1138_01,0.9974554
1139_01,0.5841461
1143_01,0.6393829
1145_01,0.89524484
1145_02,0.3807152
1145_03,0.026342874
1145_04,0.89524484
1151_01,0.45389643
1157_01,0.31038404
1158_01,0.628442
1158_02,0.628442
1159_01,0.7210837
1159_02,0.4576722
1159_03,0.7210837
1160_01,0.69091874
1164_01,0.5975203
1171_01,0.056914646
1172_01,0.9660138
1176_01,0.34914687
1181_01,0.24542905
1183_01,0.9815616
1183_02,0.35387212
1183_03,0.9815616
1184_01,0.9932272
1184_02,0.82160383
1189_01,0.1708069
1194_01,0.15272835
1196_01,0.045071796
1196_02,0.13282332
1200_01,0.9932272
1201_01,0.021769872
1201_02,0.72581774
1202_01,0.040034026
1204_01,0.43060255
1205_01,0.15917677
1207_01,0.4576722
1207_02,0.44360653
1207_03,0.7210837
1207_04,0.4713968
1209_01,0.015757745
1209_02,0.09610089
1217_01,0.8266012
1217_02,0.9702857
1219_01,0.048344176
1219_02,0.9934116
1224_01,0.9660138
1224_02,0.9844557
1226_01,0.9660138
1226_02,0.9660138
1227_01,0.65954936
1237_01,0.67290527
1241_01,0.18619858
1244_01,0.97879547
1245_01,0.7210837
1247_01,0.97879547
1249_01,0.099760614
1251_01,0.9702857
1252_01,0.06802698
1253_01,0.029324008
1257_01,0.9932272
1257_02,0.9932272
1257_03,0.9942158
1257_04,0.99563867
1262_01,0.43465525
1262_02,0.16052707
1265_01,0.5841461
1266_01,0.08565959
1268_01,0.97879547
1270_01,0.9985403
1272_01,0.0688684
1275_01,0.072787106
1276_01,0.44888416
1277_01,0.20366874
1290_01,0.0949159
1296_01,0.10444507
1297_01,0.9414942
1298_01,0.59239125
1301_01,0.8639766
1301_02,0.7210837
1301_03,0.7210837
1303_01,0.47489485
1305_01,0.62974906
1313_01,0.5227926
1314_01,0.09805868
1315_01,0.7253949
1318_01,0.9660138
1319_01,0.039451446
1319_02,0.08395537
1320_01,0.5841461
1320_02,0.5841461
1320_03,0.5841461
1321_01,0.65954936
1321_02,0.9660138
1321_03,0.08203268
1321_04,0.17911704
1327_01,0.5841461
1329_01,0.11063979
1334_01,0.18639998
1338_01,0.9815616
1338_02,0.9815616
1339_01,0.7210837
1341_01,0.20987259
1341_02,0.7210837
1341_03,0.52307075
1343_01,0.008886441
1343_02,0.7893202
1343_03,0.09276542
1344_01,0.1631717
1346_01,0.26734853
1349_01,0.7210837
1349_02,0.7210837
1354_01,0.13738815
1354_02,0.44888416
1354_03,0.9660138
1354_04,0.9926813
1354_05,0.9660138
1354_06,0.9660138
1354_07,0.75399333
1358_01,0.97879547
1358_02,0.037885945
1359_01,0.18232533
1361_01,0.9660138
1361_02,0.053117737
1363_01,0.13579658
1364_01,0.12712091
1364_02,0.3985518
1367_01,0.5841461
1369_01,0.4516468
1369_02,0.5841461
1369_03,0.90228736
1372_01,0.5841461
1373_01,0.38983962
1374_01,0.9934116
1388_01,0.7210837
1392_01,0.14949399
1394_01,0.7210837
1396_01,0.5781845
1405_01,0.2646289
1409_01,0.1865583
1409_02,0.65954936
1411_01,0.614614
1418_01,0.6057248
1422_01,0.9523517
1422_02,0.012257746
1422_03,0.013918567
1429_01,0.6629318
1432_01,0.38159767
1432_02,0.056651127
1436_01,0.58319426
1437_01,0.08243511
1441_01,0.21481726
1446_01,0.051372584
1448_01,0.19757694
1449_01,0.019696714
1456_01,0.10252175
1459_01,0.20448889
1464_01,0.040492572
1466_01,0.7210837
1468_01,0.42790166
1469_01,0.19700055
1469_02,0.4339577
1470_01,0.5841461
1471_01,0.59239125
1471_02,0.7210837
1471_03,0.59239125
1471_04,0.59239125
1471_05,0.7210837
1472_01,0.5841461
1473_01,0.107674085
1473_02,0.04404892
1475_01,0.36032036
1476_01,0.18474714
1477_01,0.8383449
1477_02,0.02621341
1480_01,0.5841461
1482_01,0.9660138
1483_01,0.81410056
1486_01,0.7210837
1487_01,0.5841461
1487_02,0.6592387
1492_01,0.06107646
1492_02,0.3644896
1494_01,0.12776503
1495_01,0.053095363
1495_02,0.5841461
1496_01,0.5841461
1497_01,0.97879547
1497_02,0.97879547
1502_01,0.01361484
1502_02,0.96297866
1502_03,0.9815616
1502_04,0.9815616
1504_01,0.034923106
1505_01,0.10064356
1508_01,0.07458045
1512_01,0.3308426
1513_01,0.7210837
1514_01,0.7210837
1516_01,0.6599195
1517_01,0.18162937
1518_01,0.024609677
1518_02,0.07783185
1519_01,0.1587138
1522_01,0.9660138
1530_01,0.90040725
1534_01,0.050527252
1534_02,0.036046248
1535_01,0.017505482
1537_01,0.9994991
1538_01,0.053939544
1538_02,0.037625898
1546_01,0.7210837
1549_01,0.57401174
1553_01,0.9660138
1553_02,0.19555244
1554_01,0.5841461
1554_02,0.39356735
1556_01,0.7210837
1557_01,0.9990533
1559_01,0.97264016
1559_02,0.97264016
1563_01,0.9934116
1566_01,0.97264016
1570_01,0.10998872
1571_01,0.65299517
1574_01,0.7210837
1575_01,0.7210837
1582_01,0.4297251
1582_02,0.26734853
1583_01,0.9660138
1586_01,0.32534966
1587_01,0.7210837
1587_02,0.7210837
1589_01,0.15244937
1591_01,0.03058576
1591_02,0.974341
1598_01,0.9190641
1598_02,0.8728412
1600_01,0.05834043
1605_01,0.04525233
1607_01,0.5841461
1609_01,0.063215494
1610_01,0.90153325
1616_01,0.5841461
1618_01,0.124079265
1620_01,0.011843172
1623_01,0.30187103
1627_01,0.7210837
1629_01,0.9497865
1629_02,0.9497865
1629_03,0.9934116
1629_04,0.9934116
1629_05,0.9934116
1629_06,0.9934116
1639_01,0.18632293
1641_01,0.97879547
1642_01,0.008153849
1643_01,0.24379604
1648_01,0.65954936
1652_01,0.7210837
1654_01,0.0434769
1664_01,0.25036046
1665_01,0.9815616
1665_02,0.9815616
1667_01,0.1587703
1675_01,0.9660138
1678_01,0.1590825
1679_01,0.5841461
1680_01,0.017579814
1680_02,0.9932272
1683_01,0.065467514
1684_01,0.28011626
1686_01,0.124868624
1689_01,0.9932272
1689_02,0.9894728
1689_03,0.98617655
1692_01,0.9660138
1693_01,0.46479732
1701_01,0.5841461
1702_01,0.8257011
1703_01,0.5492612
1706_01,0.18018581
1707_01,0.2664409
1716_01,0.37412414
1720_01,0.07328839
1722_01,0.15069747
1726_01,0.33347294
1726_02,0.9660138
1726_03,0.34021991
1732_01,0.5841461
1735_01,0.11788619
1737_01,0.08527814
1741_01,0.45138454
1741_02,0.5841461
1741_03,0.43465525
1743_01,0.102889895
1744_01,0.46025655
1750_01,0.5841461
1751_01,0.9660138
1751_02,0.8854704
1754_01,0.42154312
1756_01,0.17728826
1759_01,0.9660138
1765_01,0.5841461
1773_01,0.14839105
1777_01,0.011790047
1777_02,0.97264016
1780_01,0.27075744
1784_01,0.17754684
1787_01,0.43465525
1788_01,0.2139215
1789_01,0.59239125
1790_01,0.5841461
1790_02,0.5841461
1791_01,0.97879547
1791_02,0.97879547
1793_01,0.026888782
1793_02,0.63564354
1794_01,0.0395813
1795_01,0.04332993
1801_01,0.7212345
1801_02,0.10419098
1809_01,0.5841461
1814_01,0.12216099
1814_02,0.7210837
1814_03,0.59239125
1815_01,0.9660138
1819_01,0.074340716
1820_01,0.628442
1824_01,0.12548219
1825_01,0.63530326
1825_02,0.2976899
1830_01,0.7210837
1832_01,0.09418501
1835_01,0.9934116
1835_02,0.9934116
1837_01,0.9934116
1838_01,0.97879547
1839_01,0.08972035
1840_01,0.5841461
1842_01,0.10301077
1845_01,0.04276752
1851_01,0.034943502
1851_02,0.9934116
1852_01,0.9934116
1852_02,0.9136727
1852_03,0.9934116
1852_04,0.9934116
1858_01,0.98277134
1862_01,0.16626427
1862_02,0.25872543
1862_03,0.43465525
1867_01,0.9815616
1869_01,0.16756387
1870_01,0.17618762
1875_01,0.36600387
1876_01,0.11691295
1883_01,0.628442
1885_01,0.47068307
1893_01,0.9660138
1894_01,0.97879547
1895_01,0.3443459
1896_01,0.014340063
1900_01,0.6201601
1904_01,0.007395404
1909_01,0.9815616
1909_02,0.9815616
1909_03,0.18472688
1910_01,0.8854704
1910_02,0.025574071
1910_03,0.14800735
1910_04,0.682134
1912_01,0.1917024
1913_01,0.913733
1913_02,0.97879547
1913_03,0.97879547
1914_01,0.7210837
1917_01,0.8175263
1919_01,0.59239125
1921_01,0.11202527
1921_02,0.19653195
1924_01,0.5841461
1929_01,0.12822424
1930_01,0.060620565
1932_01,0.04243985
1934_01,0.083079435
1936_01,0.027643284
1943_01,0.13355738
1944_01,0.33810246
1948_01,0.02961085
1948_02,0.9934116
1949_01,0.12605998
1951_01,0.9702857
1951_02,0.010967793
1954_01,0.12769361
1955_01,0.18882573
1958_01,0.03836869
1965_01,0.5841461
1966_01,0.7800383
1970_01,0.054833513
1972_01,0.26325816
1982_01,0.046323784
1986_01,0.9660138
1987_01,0.79101306
1989_01,0.5841461
1990_01,0.97879547
1990_02,0.97879547
1998_01,0.103828
2002_01,0.9660138
2004_01,0.65954936
2005_01,0.20092288
2005_02,0.59239125
2008_01,0.22159854
2014_01,0.65954936
2016_01,0.9660138
2016_02,0.055123143
2017_01,0.44888416
2017_02,0.031329487
2018_01,0.7210837
2020_01,0.97241443
2021_01,0.7210837
2023_01,0.593776
2023_02,0.7210837
2023_03,0.7210837
2025_01,0.019778619
2030_01,0.15751112
2031_01,0.14133966
2033_01,0.17289247
2035_01,0.058455043
2035_02,0.97879547
2036_01,0.5841461
2036_02,0.83052504
2036_03,0.43465525
2037_01,0.97264016
2037_02,0.002225692
2039_01,0.89524484
2039_02,0.97879547
2039_03,0.97879547
2047_01,0.7210837
2048_01,0.5492612
2049_01,0.7210837
2050_01,0.10948159
2057_01,0.5841461
2057_02,0.43465525
2057_03,0.21218799
2057_04,0.5841461
2057_05,0.56254554
2058_01,0.09837425
2064_01,0.97879547
2068_01,0.9815616
2068_02,0.983928
2068_03,0.98149306
2068_04,0.0244288
2068_05,0.67316824
2069_01,0.25532824
2072_01,0.43220073
2072_02,0.106420144
2076_01,0.9660138
2077_01,0.10994681
2078_01,0.9660138
2079_01,0.6857135
2079_02,0.12498036
2079_03,0.04992677
2093_01,0.13228135
2098_01,0.21683912
2101_01,0.5841461
2101_02,0.44511724
2103_01,0.072002605
2108_01,0.097443
2108_02,0.26104498
2109_01,0.7210837
2113_01,0.9660138
2119_01,0.36612535
2119_02,0.7210837
2122_01,0.6428078
2132_01,0.7210837
2146_01,0.9279402
2146_02,0.97264016
2151_01,0.7210837
2155_01,0.51436627
2157_01,0.16142517
2160_01,0.02761489
2160_02,0.97879547
2160_03,0.97879547
2165_01,0.70846975
2166_01,0.43828893
2169_01,0.08552472
2170_01,0.060845036
2174_01,0.039485794
2176_01,0.5841461
2178_01,0.19723909
2181_01,0.030700289
2184_01,0.9932272
2184_02,0.9932272
2185_01,0.9932272
2192_01,0.40324438
2197_01,0.42947918
2199_01,0.45647478
2208_01,0.2729205
2213_01,0.11075043
2214_01,0.11152522
2216_01,0.6700103
2217_01,0.09977995
2218_01,0.38414788
2222_01,0.97879547
2226_01,0.11522891
2227_01,0.9660138
2230_01,0.5841461
2236_01,0.415523
2240_01,0.5841461
2240_02,0.06922351
2240_03,0.43465525
2242_01,0.5841461
2244_01,0.6888972
2245_01,0.9490955
2245_02,0.9490955
2246_01,0.6308945
2246_02,0.030211812
2247_01,0.014806852
2248_01,0.039900236
2249_01,0.7564223
2250_01,0.04047977
2259_01,0.30998564
2259_02,0.9815616
2260_01,0.9662979
2265_01,0.09104224
2271_01,0.029203238
2276_01,0.7210837
2276_02,0.08606782
2283_01,0.097392745
2285_01,0.25539586
2286_01,0.07219364
2290_01,0.7210837
2292_01,0.7210837
2293_01,0.9660138
2294_01,0.98563945
2297_01,0.11696258
2304_01,0.5841461
2307_01,0.65954936
2307_02,0.44888416
2307_03,0.44888416
2307_04,0.44888416
2307_05,0.65954936
2322_01,0.05022494
2323_01,0.18183266
2324_01,0.2978423
2326_01,0.5841461
2328_01,0.3075445
2330_01,0.09174174
2331_01,0.9660138
2334_01,0.1260621
2335_01,0.7210837
2337_01,0.5841461
2342_01,0.10348676
2343_01,0.97264016
2343_02,0.6938309
2344_01,0.014646585
2344_02,0.97264016
2346_01,0.29683155
2350_01,0.33311027
2350_02,0.18431322
2350_03,0.97879547
2351_01,0.23110351
2351_02,0.06413991
2352_01,0.07480171
2354_01,0.031803712
2355_01,0.9702857
2355_02,0.9702857
2355_03,0.053908955
2355_04,0.9974247
2358_01,0.08272668
2359_01,0.094156384
2362_01,0.24244739
2370_01,0.5841461
2370_02,0.5841461
2370_03,0.18105045
2370_04,0.43465525
2371_01,0.3941493
2372_01,0.06088351
2378_01,0.2800431
2378_02,0.9660138
2380_01,0.013295189
2380_02,0.9523517
2381_01,0.7210837
2383_01,0.07306839
2383_02,0.11205338
2386_01,0.97879547
2388_01,0.023891516
2388_02,0.5841461
2393_01,0.123113595
2394_01,0.7210837
2394_02,0.7210837
2394_03,0.28107312
2400_01,0.28237894
2405_01,0.08533667
2407_01,0.9932272
2408_01,0.23093724
2415_01,0.96944404
2418_01,0.027279532
2420_01,0.3312407
2422_01,0.078534216
2422_02,0.9934116
2425_01,0.5841461
2425_02,0.5606516
2425_03,0.69498366
2425_04,0.43465525
2425_05,0.5841461
2425_06,0.5841461
2428_01,0.09613403
2430_01,0.7210837
2430_02,0.7210837
2430_03,0.24612536
2434_01,0.5841461
2434_02,0.08012095
2437_01,0.027502595
2440_01,0.58596706
2447_01,0.29569694
2448_01,0.97264016
2448_02,0.97264016
2450_01,0.017864427
2459_01,0.5841461
2464_01,0.11149302
2465_01,0.58998466
2468_01,0.65954936
2469_01,0.9660138
2469_02,0.17207725
2473_01,0.09329122
2481_01,0.7210837
2481_02,0.13858697
2482_01,0.013872674
2482_02,0.008759864
2484_01,0.9660138
2484_02,0.18692242
2485_01,0.048019845
2487_01,0.89524484
2487_02,0.97879547
2487_03,0.16237031
2490_01,0.056051284
2493_01,0.07852283
2493_02,0.19875076
2494_01,0.9934116
2494_02,0.013039672
2495_01,0.29034564
2501_01,0.9932272
2504_01,0.5146951
2507_01,0.5841461
2511_01,0.580421
2514_01,0.8357657
2517_01,0.9660138
2525_01,0.1778834
2529_01,0.0333524
2533_01,0.14556718
2536_01,0.9660138
2538_01,0.97264016
2538_02,0.97264016
2539_01,0.6459013
2543_01,0.5980835
2554_01,0.5984857
2556_01,0.97879547
2563_01,0.7210837
2566_01,0.12809452
2567_01,0.65954936
2567_02,0.9660138
2568_01,0.7993436
2569_01,0.39356735
2570_01,0.5841461
2575_01,0.7750709
2576_01,0.9660138
2577_01,0.7210837
2577_02,0.7210837
2579_01,0.1662836
2583_01,0.5841461
2585_01,0.97264016
2586_01,0.5841461
2587_01,0.97879547
2587_02,0.97879547
2600_01,0.95403016
2603_01,0.7210837
2603_02,0.670302
2604_01,0.5841461
2608_01,0.7210837
2610_01,0.016291127
2611_01,0.08977278
2612_01,0.2574088
2613_01,0.48583832
2614_01,0.40872747
2615_01,0.11957499
2620_01,0.5841461
2621_01,0.05123082
2623_01,0.09556203
2630_01,0.3476039
2630_02,0.7210837
2630_03,0.7210837
2632_01,0.026501495
2637_01,0.3757011
2637_02,0.5841461
2637_03,0.43465525
2639_01,0.9660138
2644_01,0.059425168
2653_01,0.3969048
2654_01,0.045060012
2656_01,0.9932272
2665_01,0.012811043
2667_01,0.9934116
2667_02,0.023384182
2667_03,0.065860786
2667_04,0.9934116
2667_05,0.9934116
2669_01,0.12683378
2673_01,0.91982245
2674_01,0.59239125
2674_02,0.59619397
2680_01,0.030780926
2681_01,0.7210837
2686_01,0.016058248
2689_01,0.009805724
2694_01,0.97264016
2694_02,0.9546353
2696_01,0.98961043
2699_01,0.13597436
2705_01,0.7210837
2710_01,0.9934116
2710_02,0.9934116
2711_01,0.7638207
