PassengerId,y_proba
0783_01,0.13319017
0792_01,0.58933175
0800_01,0.047186848
0801_01,0.9777033
0803_01,0.58933175
0804_01,0.98098975
0807_01,0.053848974
0810_01,0.2293902
0812_01,0.6641916
0814_01,0.03798278
0821_01,0.9669474
0827_01,0.12400056
0827_02,0.7045072
0827_03,0.9489713
0831_01,0.12343741
0832_01,0.58933175
0837_01,0.9663884
0837_02,0.020290196
0838_01,0.62592006
0838_02,0.0535763
0841_01,0.018066734
0842_01,0.62592006
0843_01,0.58933175
0844_01,0.6641916
0847_01,0.23269716
0852_01,0.97230476
0854_01,0.72187966
0855_01,0.9525989
0856_01,0.058786646
0857_01,0.95315105
0858_01,0.4258364
0858_02,0.9777033
0861_01,0.589585
0862_01,0.58933175
0864_01,0.027685363
0864_02,0.9669474
0864_03,0.9669474
0866_01,0.9777033
0872_01,0.10578893
0880_01,0.62592006
0880_02,0.62592006
0882_01,0.9635939
0884_01,0.08184983
0884_02,0.73530644
0886_01,0.15241964
0886_02,0.9777033
0886_03,0.9777033
0887_01,0.015924323
0887_02,0.037569012
0888_01,0.28372526
0888_02,0.470732
0891_01,0.9805494
0892_01,0.99211216
0892_02,0.99211216
0892_03,0.99211216
0894_01,0.99211216
0895_01,0.17257474
0896_01,0.23353648
0897_01,0.9928717
0897_02,0.9928717
0900_01,0.58933175
0908_01,0.72187966
0909_01,0.073842004
0909_02,0.9669474
0909_03,0.9669474
0914_01,0.008945667
0916_01,0.19540574
0917_01,0.47608304
0920_01,0.009677014
0929_01,0.46838722
0934_01,0.15561487
0936_01,0.15609357
0937_01,0.62592006
0943_01,0.9777033
0943_02,0.9777033
0943_03,0.13728829
0945_01,0.03713033
0945_02,0.15319827
0948_01,0.2056229
0950_01,0.9669474
0954_01,0.38124192
0958_01,0.24527141
0959_01,0.20002264
0962_01,0.97717893
0963_01,0.97230476
0967_01,0.14954665
0973_01,0.21764565
0974_01,0.091825515
0977_01,0.72187966
0980_01,0.1977419
0981_01,0.31193158
0981_02,0.72187966
0986_01,0.029455516
0986_02,0.97252864
0996_01,0.18002516
0999_01,0.58933175
0999_02,0.73240054
1003_01,0.35137144
1007_01,0.12541042
1009_01,0.029638711
1010_01,0.9669474
1016_01,0.02388983
1021_01,0.3608992
1023_01,0.9669474
1028_01,0.72187966
1037_01,0.72187966
1039_01,0.3581419
1042_01,0.22770627
1044_01,0.91020405
1050_01,0.58933175
1055_01,0.34044856
1059_01,0.98098975
1059_02,0.98098975
1061_01,0.98098975
1064_01,0.2944408
1064_02,0.444231
1067_01,0.33463338
1069_01,0.9663884
1070_01,0.62923455
1072_01,0.58933175
1072_02,0.58933175
1072_03,0.6283005
1072_04,0.17300767
1072_05,0.10848205
1072_06,0.7021585
1072_07,0.58933175
1072_08,0.58933175
1073_01,0.24117021
1074_01,0.4510825
1074_02,0.6641916
1081_01,0.58933175
1087_01,0.5183723
1090_01,0.9928717
1090_02,0.08011287
1092_01,0.58933175
1098_01,0.10618022
1101_01,0.6172458
1103_01,0.1350395
1104_01,0.99211216
1106_01,0.20444295
1106_02,0.9669474
1107_01,0.092885114
1109_01,0.10024718
1111_01,0.72187966
1111_02,0.72187966
1111_03,0.5049495
1118_01,0.25118402
1118_02,0.99211216
1118_03,0.99211216
1118_04,0.6902902
1118_05,0.09241352
1119_01,0.25618765
1119_02,0.9669474
1120_01,0.97143453
1122_01,0.58933175
1124_01,0.99211216
1124_02,0.99211216
1124_03,0.6906455
1125_01,0.18022704
1125_02,0.58933175
1126_01,0.9669474
1128_01,0.97252864
1128_02,0.97252864
1131_01,0.9928717
1135_01,0.017197974
1135_02,0.9909671
1135_03,0.007821892
1135_04,0.9877632
1137_01,0.33356133
1137_02,0.058992937
1138_01,0.9971124
1139_01,0.58933175
1143_01,0.59639424
1145_01,0.88995546
1145_02,0.34187025
1145_03,0.028652774
1145_04,0.88995546
1151_01,0.420947
1157_01,0.312992
1158_01,0.62592006
1158_02,0.62592006
1159_01,0.72187966
1159_02,0.41504186
1159_03,0.72187966
1160_01,0.62718236
1164_01,0.5948584
1171_01,0.06614885
1172_01,0.9669474
1176_01,0.32788897
1181_01,0.2226633
1183_01,0.98098975
1183_02,0.45862064
1183_03,0.98098975
1184_01,0.99211216
1184_02,0.8185365
1189_01,0.13939998
1194_01,0.15518114
1196_01,0.053927794
1196_02,0.11198387
1200_01,0.99211216
1201_01,0.022534898
1201_02,0.73790556
1202_01,0.045191202
1204_01,0.4203429
1205_01,0.16336085
1207_01,0.41504186
1207_02,0.44748026
1207_03,0.72187966
1207_04,0.47325805
1209_01,0.018519025
1209_02,0.07546856
1217_01,0.8446608
1217_02,0.97230476
1219_01,0.047904175
1219_02,0.9928717
1224_01,0.9669474
1224_02,0.97954
1226_01,0.9669474
1226_02,0.9669474
1227_01,0.6641916
1237_01,0.6290841
1241_01,0.192311
1244_01,0.9777033
1245_01,0.72187966
1247_01,0.9777033
1249_01,0.101309925
1251_01,0.97230476
1252_01,0.07338583
1253_01,0.027986428
1257_01,0.99211216
1257_02,0.99211216
1257_03,0.99310714
1257_04,0.9955278
1262_01,0.444231
1262_02,0.16227265
1265_01,0.58933175
1266_01,0.093207926
1268_01,0.9777033
1270_01,0.9985104
1272_01,0.08827956
1275_01,0.07205316
1276_01,0.4510825
1277_01,0.20992218
1290_01,0.11377585
1296_01,0.10989994
1297_01,0.94726783
1298_01,0.589585
1301_01,0.8774396
1301_02,0.72187966
1301_03,0.72187966
1303_01,0.4321876
1305_01,0.6564654
1313_01,0.4754926
1314_01,0.11043044
1315_01,0.6928186
1318_01,0.9669474
1319_01,0.037697457
1319_02,0.062698565
1320_01,0.58933175
1320_02,0.58933175
1320_03,0.58933175
1321_01,0.6641916
1321_02,0.9669474
1321_03,0.07926611
1321_04,0.18015161
1327_01,0.58933175
1329_01,0.11114774
1334_01,0.17351025
1338_01,0.98098975
1338_02,0.98098975
1339_01,0.72187966
1341_01,0.20532899
1341_02,0.72187966
1341_03,0.49380586
1343_01,0.0074638645
1343_02,0.8163585
1343_03,0.12051213
1344_01,0.16782735
1346_01,0.27193514
1349_01,0.72187966
1349_02,0.72187966
1354_01,0.15522562
1354_02,0.4510825
1354_03,0.9669474
1354_04,0.9889508
1354_05,0.9669474
1354_06,0.9669474
1354_07,0.7886411
1358_01,0.9777033
1358_02,0.041786626
1359_01,0.17575422
1361_01,0.9669474
1361_02,0.051925316
1363_01,0.14214145
1364_01,0.13353765
1364_02,0.43905938
1367_01,0.58933175
1369_01,0.4461055
1369_02,0.58933175
1369_03,0.93935215
1372_01,0.58933175
1373_01,0.39472738
1374_01,0.9928717
1388_01,0.72187966
1392_01,0.14272982
1394_01,0.72187966
1396_01,0.785287
1405_01,0.26232976
1409_01,0.16323663
1409_02,0.6641916
1411_01,0.59562576
1418_01,0.6246446
1422_01,0.95450455
1422_02,0.016051603
1422_03,0.013431451
1429_01,0.71154433
1432_01,0.3829492
1432_02,0.041701626
1436_01,0.54345137
1437_01,0.08422828
1441_01,0.16384873
1446_01,0.04958635
1448_01,0.30703622
1449_01,0.021631226
1456_01,0.1158477
1459_01,0.14822707
1464_01,0.05057784
1466_01,0.72187966
1468_01,0.3444398
1469_01,0.17381452
1469_02,0.375926
1470_01,0.58933175
1471_01,0.589585
1471_02,0.72187966
1471_03,0.589585
1471_04,0.589585
1471_05,0.72187966
1472_01,0.58933175
1473_01,0.12338862
1473_02,0.034647375
1475_01,0.37636036
1476_01,0.18311349
1477_01,0.83818823
1477_02,0.023444813
1480_01,0.58933175
1482_01,0.9669474
1483_01,0.80084753
1486_01,0.72187966
1487_01,0.58933175
1487_02,0.66125524
1492_01,0.04876401
1492_02,0.43869883
1494_01,0.15653631
1495_01,0.049363606
1495_02,0.58933175
1496_01,0.58933175
1497_01,0.9777033
1497_02,0.9777033
1502_01,0.013737042
1502_02,0.966052
1502_03,0.98098975
1502_04,0.98098975
1504_01,0.04284585
1505_01,0.103729606
1508_01,0.0803897
1512_01,0.21837865
1513_01,0.72187966
1514_01,0.72187966
1516_01,0.5797751
1517_01,0.15412214
1518_01,0.019572968
1518_02,0.060885843
1519_01,0.14613535
1522_01,0.9669474
1530_01,0.9074685
1534_01,0.049277484
1534_02,0.035854265
1535_01,0.017663334
1537_01,0.99936944
1538_01,0.060296506
1538_02,0.04841714
1546_01,0.72187966
1549_01,0.38708925
1553_01,0.9669474
1553_02,0.20447111
1554_01,0.58933175
1554_02,0.44192547
1556_01,0.72187966
1557_01,0.9989214
1559_01,0.97252864
1559_02,0.97252864
1563_01,0.9928717
1566_01,0.97252864
1570_01,0.10287653
1571_01,0.66954285
1574_01,0.72187966
1575_01,0.72187966
1582_01,0.46147412
1582_02,0.27193514
1583_01,0.9669474
1586_01,0.3907816
1587_01,0.72187966
1587_02,0.72187966
1589_01,0.16513352
1591_01,0.032812137
1591_02,0.9818585
1598_01,0.92658955
1598_02,0.8439309
1600_01,0.0745223
1605_01,0.06285387
1607_01,0.58933175
1609_01,0.06595599
1610_01,0.8644116
1616_01,0.58933175
1618_01,0.10965074
1620_01,0.009824474
1623_01,0.32079804
1627_01,0.72187966
1629_01,0.9525989
1629_02,0.9525989
1629_03,0.9928717
1629_04,0.9928717
1629_05,0.9928717
1629_06,0.9928717
1639_01,0.19011766
1641_01,0.9777033
1642_01,0.0075342767
1643_01,0.21986768
1648_01,0.6641916
1652_01,0.72187966
1654_01,0.040442355
1664_01,0.2532743
1665_01,0.98098975
1665_02,0.98098975
1667_01,0.18965144
1675_01,0.9669474
1678_01,0.12362371
1679_01,0.58933175
1680_01,0.014328387
1680_02,0.99211216
1683_01,0.06775426
1684_01,0.29776144
1686_01,0.15329897
1689_01,0.99211216
1689_02,0.9868047
1689_03,0.9902203
1692_01,0.9669474
1693_01,0.49706894
1701_01,0.58933175
1702_01,0.8260959
1703_01,0.5834323
1706_01,0.1740685
1707_01,0.30901685
1716_01,0.42792258
1720_01,0.07561921
1722_01,0.16436478
1726_01,0.34788114
1726_02,0.9669474
1726_03,0.35769257
1732_01,0.58933175
1735_01,0.1260402
1737_01,0.093225926
1741_01,0.44373614
1741_02,0.58933175
1741_03,0.444231
1743_01,0.12227268
1744_01,0.4529855
1750_01,0.58933175
1751_01,0.9669474
1751_02,0.8838006
1754_01,0.3383921
1756_01,0.21408424
1759_01,0.9669474
1765_01,0.58933175
1773_01,0.16116673
1777_01,0.0103638815
1777_02,0.97252864
1780_01,0.20875666
1784_01,0.19331172
1787_01,0.444231
1788_01,0.2114771
1789_01,0.589585
1790_01,0.58933175
1790_02,0.58933175
1791_01,0.9777033
1791_02,0.9777033
1793_01,0.04038965
1793_02,0.5805141
1794_01,0.05755425
1795_01,0.046425182
1801_01,0.760674
1801_02,0.078218095
1809_01,0.58933175
1814_01,0.1274779
1814_02,0.72187966
1814_03,0.589585
1815_01,0.9669474
1819_01,0.0569734
1820_01,0.62592006
1824_01,0.1412781
1825_01,0.6248577
1825_02,0.2966155
1830_01,0.72187966
1832_01,0.10426343
1835_01,0.9928717
1835_02,0.9928717
1837_01,0.9928717
1838_01,0.9777033
1839_01,0.09413744
1840_01,0.58933175
1842_01,0.107390545
1845_01,0.034396578
1851_01,0.03107325
1851_02,0.9928717
1852_01,0.9928717
1852_02,0.92122537
1852_03,0.9928717
1852_04,0.9928717
1858_01,0.977419
1862_01,0.17700118
1862_02,0.22313212
1862_03,0.444231
1867_01,0.98098975
1869_01,0.1707778
1870_01,0.17884348
1875_01,0.39439994
1876_01,0.11328267
1883_01,0.62592006
1885_01,0.4837895
1893_01,0.9669474
1894_01,0.9777033
1895_01,0.4879315
1896_01,0.01478515
1900_01,0.61967576
1904_01,0.008652923
1909_01,0.98098975
1909_02,0.98098975
1909_03,0.18114042
1910_01,0.8838006
1910_02,0.02518549
1910_03,0.1493743
1910_04,0.64393497
1912_01,0.1491818
1913_01,0.9192193
1913_02,0.9777033
1913_03,0.9777033
1914_01,0.72187966
1917_01,0.7991359
1919_01,0.589585
1921_01,0.11867162
1921_02,0.16289897
1924_01,0.58933175
1929_01,0.124712475
1930_01,0.078645885
1932_01,0.044529997
1934_01,0.090335526
1936_01,0.027093757
1943_01,0.14529562
1944_01,0.34051684
1948_01,0.027569061
1948_02,0.9928717
1949_01,0.12444866
1951_01,0.97230476
1951_02,0.012605563
1954_01,0.118441276
1955_01,0.1760495
1958_01,0.03646187
1965_01,0.58933175
1966_01,0.8105323
1970_01,0.053669296
1972_01,0.2491767
1982_01,0.03921261
1986_01,0.9669474
1987_01,0.8227407
1989_01,0.58933175
1990_01,0.9777033
1990_02,0.9777033
1998_01,0.14005753
2002_01,0.9669474
2004_01,0.6641916
2005_01,0.20296203
2005_02,0.589585
2008_01,0.19599132
2014_01,0.6641916
2016_01,0.9669474
2016_02,0.06453299
2017_01,0.4510825
2017_02,0.028597493
2018_01,0.72187966
2020_01,0.96299136
2021_01,0.72187966
2023_01,0.580868
2023_02,0.72187966
2023_03,0.72187966
2025_01,0.01912413
2030_01,0.13616128
2031_01,0.15566611
2033_01,0.19513714
2035_01,0.039371844
2035_02,0.9777033
2036_01,0.58933175
2036_02,0.8054647
2036_03,0.444231
2037_01,0.97252864
2037_02,0.0017877325
2039_01,0.88995546
2039_02,0.9777033
2039_03,0.9777033
2047_01,0.72187966
2048_01,0.5834323
2049_01,0.72187966
2050_01,0.12395787
2057_01,0.58933175
2057_02,0.444231
2057_03,0.2500242
2057_04,0.58933175
2057_05,0.56693447
2058_01,0.088027984
2064_01,0.9777033
2068_01,0.98098975
2068_02,0.9831192
2068_03,0.98110294
2068_04,0.020450866
2068_05,0.71498525
2069_01,0.26969483
2072_01,0.30561706
2072_02,0.12003069
2076_01,0.9669474
2077_01,0.10176857
2078_01,0.9669474
2079_01,0.6560993
2079_02,0.11906363
2079_03,0.06927764
2093_01,0.16169313
2098_01,0.20216596
2101_01,0.58933175
2101_02,0.43465462
2103_01,0.07619502
2108_01,0.114701435
2108_02,0.33098367
2109_01,0.72187966
2113_01,0.9669474
2119_01,0.29402396
2119_02,0.72187966
2122_01,0.626383
2132_01,0.72187966
2146_01,0.9300939
2146_02,0.97252864
2151_01,0.72187966
2155_01,0.4894754
2157_01,0.13831875
2160_01,0.03866098
2160_02,0.9777033
2160_03,0.9777033
2165_01,0.69449556
2166_01,0.407048
2169_01,0.085783035
2170_01,0.04828272
2174_01,0.045891467
2176_01,0.58933175
2178_01,0.21750194
2181_01,0.033451486
2184_01,0.99211216
2184_02,0.99211216
2185_01,0.99211216
2192_01,0.4326714
2197_01,0.4190917
2199_01,0.43912613
2208_01,0.2336037
2213_01,0.10426239
2214_01,0.106706135
2216_01,0.6578776
2217_01,0.083961375
2218_01,0.32635587
2222_01,0.9777033
2226_01,0.11397453
2227_01,0.9669474
2230_01,0.58933175
2236_01,0.39519036
2240_01,0.58933175
2240_02,0.08865106
2240_03,0.444231
2242_01,0.58933175
2244_01,0.6514391
2245_01,0.9489713
2245_02,0.9489713
2246_01,0.6425896
2246_02,0.032604527
2247_01,0.01350001
2248_01,0.037387487
2249_01,0.7644691
2250_01,0.042886797
2259_01,0.3482777
2259_02,0.98098975
2260_01,0.9663884
2265_01,0.06982587
2271_01,0.029284475
2276_01,0.72187966
2276_02,0.11197194
2283_01,0.11407487
2285_01,0.29310662
2286_01,0.084793486
2290_01,0.72187966
2292_01,0.72187966
2293_01,0.9669474
2294_01,0.9850911
2297_01,0.08433434
2304_01,0.58933175
2307_01,0.6641916
2307_02,0.4510825
2307_03,0.4510825
2307_04,0.4510825
2307_05,0.6641916
2322_01,0.039192997
2323_01,0.14447564
2324_01,0.3179568
2326_01,0.58933175
2328_01,0.27917638
2330_01,0.11679861
2331_01,0.9669474
2334_01,0.12843306
2335_01,0.72187966
2337_01,0.58933175
2342_01,0.10371076
2343_01,0.97252864
2343_02,0.73624206
2344_01,0.016534558
2344_02,0.97252864
2346_01,0.2906931
2350_01,0.28873417
2350_02,0.20567472
2350_03,0.9777033
2351_01,0.31087258
2351_02,0.08256053
2352_01,0.063215174
2354_01,0.03157159
2355_01,0.97230476
2355_02,0.97230476
2355_03,0.060087945
2355_04,0.99706775
2358_01,0.093369655
2359_01,0.11179223
2362_01,0.2131302
2370_01,0.58933175
2370_02,0.58933175
2370_03,0.21461108
2370_04,0.444231
2371_01,0.38749987
2372_01,0.07359378
2378_01,0.27995032
2378_02,0.9669474
2380_01,0.010133324
2380_02,0.95450455
2381_01,0.72187966
2383_01,0.074090354
2383_02,0.12319309
2386_01,0.9777033
2388_01,0.029556695
2388_02,0.58933175
2393_01,0.15724221
2394_01,0.72187966
2394_02,0.72187966
2394_03,0.23790078
2400_01,0.3308003
2405_01,0.08234063
2407_01,0.99211216
2408_01,0.23496322
2415_01,0.97253126
2418_01,0.020757774
2420_01,0.2964287
2422_01,0.07658691
2422_02,0.9928717
2425_01,0.58933175
2425_02,0.523638
2425_03,0.6454902
2425_04,0.444231
2425_05,0.58933175
2425_06,0.58933175
2428_01,0.11463354
2430_01,0.72187966
2430_02,0.72187966
2430_03,0.25105244
2434_01,0.58933175
2434_02,0.066535816
2437_01,0.025451165
2440_01,0.60068816
2447_01,0.2855305
2448_01,0.97252864
2448_02,0.97252864
2450_01,0.014585595
2459_01,0.58933175
2464_01,0.109284885
2465_01,0.5085151
2468_01,0.6641916
2469_01,0.9669474
2469_02,0.20648469
2473_01,0.0961722
2481_01,0.72187966
2481_02,0.11562586
2482_01,0.019652326
2482_02,0.011475513
2484_01,0.9669474
2484_02,0.20962012
2485_01,0.052005317
2487_01,0.88995546
2487_02,0.9777033
2487_03,0.16574004
2490_01,0.060246423
2493_01,0.08227421
2493_02,0.16939385
2494_01,0.9928717
2494_02,0.016975544
2495_01,0.24850994
2501_01,0.99211216
2504_01,0.5494668
2507_01,0.58933175
2511_01,0.52569985
2514_01,0.83655643
2517_01,0.9669474
2525_01,0.1194234
2529_01,0.037503023
2533_01,0.16430435
2536_01,0.9669474
2538_01,0.97252864
2538_02,0.97252864
2539_01,0.63302034
2543_01,0.63473856
2554_01,0.5387572
2556_01,0.9777033
2563_01,0.72187966
2566_01,0.15116817
2567_01,0.6641916
2567_02,0.9669474
2568_01,0.84215987
2569_01,0.44192547
2570_01,0.58933175
2575_01,0.72493637
2576_01,0.9669474
2577_01,0.72187966
2577_02,0.72187966
2579_01,0.13981108
2583_01,0.58933175
2585_01,0.97252864
2586_01,0.58933175
2587_01,0.9777033
2587_02,0.9777033
2600_01,0.94864976
2603_01,0.72187966
2603_02,0.6233661
2604_01,0.58933175
2608_01,0.72187966
2610_01,0.014793795
2611_01,0.07951222
2612_01,0.20193546
2613_01,0.47760013
2614_01,0.328869
2615_01,0.12016157
2620_01,0.58933175
2621_01,0.052997816
2623_01,0.0942109
2630_01,0.5262057
2630_02,0.72187966
2630_03,0.72187966
2632_01,0.02930117
2637_01,0.29630047
2637_02,0.58933175
2637_03,0.444231
2639_01,0.9669474
2644_01,0.06025404
2653_01,0.35090667
2654_01,0.05220594
2656_01,0.99211216
2665_01,0.010795754
2667_01,0.9928717
2667_02,0.03434828
2667_03,0.061023396
2667_04,0.9928717
2667_05,0.9928717
2669_01,0.109161474
2673_01,0.92925626
2674_01,0.589585
2674_02,0.5396045
2680_01,0.029334687
2681_01,0.72187966
2686_01,0.01862847
2689_01,0.009291603
2694_01,0.97252864
2694_02,0.93821514
2696_01,0.9854134
2699_01,0.13349509
2705_01,0.72187966
2710_01,0.9928717
2710_02,0.9928717
2711_01,0.72794133
2715_01,0.08869121
