PassengerId,y_proba
0720_02,0.4601909
0720_03,0.026584541
0721_01,0.66727954
0722_01,0.27395874
0723_01,0.06992023
0725_01,0.5893256
0730_01,0.67978513
0731_01,0.52464086
0731_02,0.668121
0735_01,0.4618724
0739_01,0.73872226
0741_01,0.27077544
0742_01,0.4619303
0742_02,0.9552501
0744_01,0.9802586
0745_01,0.080190174
0747_01,0.11859857
0748_01,0.9552501
0748_02,0.023475869
0749_01,0.9757041
0751_01,0.9552501
0752_01,0.72752845
0755_01,0.95145375
0758_01,0.9616742
0758_02,0.9552501
0758_03,0.04098871
0759_01,0.9815087
0759_02,0.0165964
0759_03,0.9815087
0760_01,0.10561089
0763_01,0.99227726
0763_02,0.17632401
0766_01,0.6692004
0774_01,0.85104495
0774_02,0.008508358
0774_03,0.7041506
0775_01,0.9519248
0775_02,0.99227726
0775_03,0.99227726
0775_04,0.09557712
0775_05,0.99015605
0775_06,0.99227726
0778_01,0.99227726
0778_02,0.9438701
0780_01,0.9617675
0783_01,0.11542006
0792_01,0.5893256
0800_01,0.049373586
0801_01,0.9757041
0803_01,0.5893256
0804_01,0.9815087
0807_01,0.058157183
0810_01,0.2366694
0812_01,0.6692004
0814_01,0.036415976
0821_01,0.9552501
0827_01,0.123168
0827_02,0.6842925
0827_03,0.95061576
0831_01,0.09012357
0832_01,0.5893256
0837_01,0.96810067
0837_02,0.017353022
0838_01,0.6312592
0838_02,0.044277653
0841_01,0.023449022
0842_01,0.6312592
0843_01,0.5893256
0844_01,0.6692004
0847_01,0.24083465
0852_01,0.9713722
0854_01,0.72752845
0855_01,0.9364157
0856_01,0.04665074
0857_01,0.9588005
0858_01,0.47838712
0858_02,0.95885324
0861_01,0.5895332
0862_01,0.5893256
0864_01,0.033046514
0864_02,0.9552501
0864_03,0.9552501
0866_01,0.9757041
0872_01,0.09775182
0880_01,0.6312592
0880_02,0.72365004
0882_01,0.95824087
0884_01,0.09401875
0884_02,0.8254076
0886_01,0.17515656
0886_02,0.9757041
0886_03,0.9757041
0887_01,0.013064506
0887_02,0.043281805
0888_01,0.3205139
0888_02,0.5643644
0891_01,0.9825079
0892_01,0.99227726
0892_02,0.99227726
0892_03,0.99227726
0894_01,0.99227726
0895_01,0.1724023
0896_01,0.24677053
0897_01,0.99262154
0897_02,0.99262154
0900_01,0.5893256
0908_01,0.72752845
0909_01,0.08498731
0909_02,0.9552501
0909_03,0.9552501
0914_01,0.009309455
0916_01,0.21036105
0917_01,0.5292363
0920_01,0.008327324
0929_01,0.4867493
0934_01,0.13671547
0936_01,0.15964235
0937_01,0.6312592
0943_01,0.9757041
0943_02,0.9757041
0943_03,0.13987741
0945_01,0.04144345
0945_02,0.14511065
0948_01,0.20324297
0950_01,0.9552501
0954_01,0.43598983
0958_01,0.27443102
0959_01,0.19511527
0962_01,0.982117
0963_01,0.9713722
0967_01,0.14196084
0973_01,0.17941286
0974_01,0.09244602
0977_01,0.72752845
0980_01,0.19841523
0981_01,0.25467315
0981_02,0.72752845
0986_01,0.021821557
0986_02,0.9767396
0996_01,0.21257363
0999_01,0.5893256
0999_02,0.68303096
1003_01,0.17127538
1007_01,0.13015369
1009_01,0.02406075
1010_01,0.9552501
1016_01,0.024562968
1021_01,0.3232959
1023_01,0.9552501
1028_01,0.72752845
1037_01,0.5849126
1039_01,0.3451638
1042_01,0.25662053
1044_01,0.9303113
1050_01,0.5893256
1055_01,0.3354137
1059_01,0.9815087
1059_02,0.9815087
1061_01,0.9815087
1064_01,0.31593367
1064_02,0.4492343
1067_01,0.40553433
1069_01,0.96810067
1070_01,0.64425033
1072_01,0.5893256
1072_02,0.5589691
1072_03,0.6101704
1072_04,0.21595393
1072_05,0.092790484
1072_06,0.68995357
1072_07,0.5893256
1072_08,0.5893256
1073_01,0.26920858
1074_01,0.4601909
1074_02,0.6692004
1081_01,0.5893256
1087_01,0.5107962
1090_01,0.99262154
1090_02,0.09647164
1092_01,0.5893256
1098_01,0.107492544
1101_01,0.67076963
1103_01,0.13058133
1104_01,0.99227726
1106_01,0.18378711
1106_02,0.9552501
1107_01,0.09419843
1109_01,0.09561132
1111_01,0.72752845
1111_02,0.72752845
1111_03,0.40248954
1118_01,0.2332075
1118_02,0.99227726
1118_03,0.99227726
1118_04,0.68785536
1118_05,0.09214543
1119_01,0.28329378
1119_02,0.9552501
1120_01,0.95572996
1122_01,0.5893256
1124_01,0.99227726
1124_02,0.99227726
1124_03,0.74989593
1125_01,0.1914555
1125_02,0.5893256
1126_01,0.9552501
1128_01,0.9767396
1128_02,0.9767396
1131_01,0.99262154
1135_01,0.013798972
1135_02,0.9125745
1135_03,0.007244802
1135_04,0.9811856
1137_01,0.37235358
1137_02,0.076755054
1138_01,0.99707603
1139_01,0.5893256
1143_01,0.6571444
1145_01,0.87212384
1145_02,0.34276554
1145_03,0.032017823
1145_04,0.87212384
1151_01,0.4250966
1157_01,0.25183475
1158_01,0.6312592
1158_02,0.62104446
1159_01,0.72752845
1159_02,0.48186842
1159_03,0.72752845
1160_01,0.6694646
1164_01,0.56870216
1171_01,0.047105115
1172_01,0.9354492
1176_01,0.32557875
1181_01,0.18373632
1183_01,0.9815087
1183_02,0.48722106
1183_03,0.9815087
1184_01,0.99227726
1184_02,0.8523018
1189_01,0.15992682
1194_01,0.15462328
1196_01,0.05296102
1196_02,0.13959101
1200_01,0.99284536
1201_01,0.02408653
1201_02,0.75938404
1202_01,0.044842724
1204_01,0.4346266
1205_01,0.18130517
1207_01,0.48186842
1207_02,0.48956597
1207_03,0.72752845
1207_04,0.4745612
1209_01,0.018468311
1209_02,0.08835105
1217_01,0.8135951
1217_02,0.9713722
1219_01,0.049157213
1219_02,0.99262154
1224_01,0.9552501
1224_02,0.9798078
1226_01,0.9552501
1226_02,0.9552501
1227_01,0.7489034
1237_01,0.6673715
1241_01,0.20334676
1244_01,0.9757041
1245_01,0.72752845
1247_01,0.9757041
1249_01,0.0962492
1251_01,0.9713722
1252_01,0.0742701
1253_01,0.028487755
1257_01,0.99227726
1257_02,0.99227726
1257_03,0.99424016
1257_04,0.99484646
1262_01,0.4492343
1262_02,0.18688919
1265_01,0.5893256
1266_01,0.10052213
1268_01,0.9757041
1270_01,0.997883
1272_01,0.06971928
1275_01,0.08557388
1276_01,0.4601909
1277_01,0.22061862
1290_01,0.11760618
1296_01,0.100263715
1297_01,0.9391022
1298_01,0.5895332
1301_01,0.88018095
1301_02,0.73162526
1301_03,0.72752845
1303_01,0.43876207
1305_01,0.67520106
1313_01,0.5131388
1314_01,0.12515838
1315_01,0.7002223
1318_01,0.9552501
1319_01,0.035672948
1319_02,0.072694175
1320_01,0.5893256
1320_02,0.5893256
1320_03,0.5893256
1321_01,0.6692004
1321_02,0.9552501
1321_03,0.09056339
1321_04,0.17534287
1327_01,0.5893256
1329_01,0.12498933
1334_01,0.2523145
1338_01,0.9815087
1338_02,0.9815087
1339_01,0.72752845
1341_01,0.19933984
1341_02,0.6828261
1341_03,0.47646692
1343_01,0.0042014658
1343_02,0.791111
1343_03,0.12076278
1344_01,0.14993429
1346_01,0.3160202
1349_01,0.72752845
1349_02,0.72752845
1354_01,0.15261628
1354_02,0.4601909
1354_03,0.9552501
1354_04,0.98906064
1354_05,0.9552501
1354_06,0.9552501
1354_07,0.77497345
1358_01,0.9757041
1358_02,0.043885212
1359_01,0.18736304
1361_01,0.9552501
1361_02,0.05399103
1363_01,0.17794734
1364_01,0.13871211
1364_02,0.39982125
1367_01,0.5893256
1369_01,0.46296403
1369_02,0.5893256
1369_03,0.92509013
1372_01,0.5893256
1373_01,0.42969695
1374_01,0.99262154
1388_01,0.72752845
1392_01,0.14611794
1394_01,0.72752845
1396_01,0.7079545
1405_01,0.31126747
1409_01,0.17194885
1409_02,0.6692004
1411_01,0.5782869
1418_01,0.5835982
1422_01,0.95395446
1422_02,0.010856639
1422_03,0.010683471
1429_01,0.655856
1432_01,0.3821548
1432_02,0.038680457
1436_01,0.59843457
1437_01,0.072558545
1441_01,0.19339254
1446_01,0.06332243
1448_01,0.21455713
1449_01,0.025238072
1456_01,0.10724724
1459_01,0.14236991
1464_01,0.04434185
1466_01,0.72752845
1468_01,0.31458157
1469_01,0.19435145
1469_02,0.37471727
1470_01,0.5893256
1471_01,0.5895332
1471_02,0.72752845
1471_03,0.8535676
1471_04,0.5895332
1471_05,0.72752845
1472_01,0.5893256
1473_01,0.0805983
1473_02,0.04323082
1475_01,0.33357915
1476_01,0.19815445
1477_01,0.8015133
1477_02,0.022164894
1480_01,0.5893256
1482_01,0.9552501
1483_01,0.76960343
1486_01,0.72752845
1487_01,0.5893256
1487_02,0.6433898
1492_01,0.053839404
1492_02,0.541988
1494_01,0.14136474
1495_01,0.14379984
1495_02,0.5893256
1496_01,0.5893256
1497_01,0.9757041
1497_02,0.9757041
1502_01,0.012049295
1502_02,0.9745497
1502_03,0.9815087
1502_04,0.9815087
1504_01,0.0448956
1505_01,0.10004953
1508_01,0.06877362
1512_01,0.288266
1513_01,0.72752845
1514_01,0.72752845
1516_01,0.6151461
1517_01,0.1975125
1518_01,0.0208809
1518_02,0.06736474
1519_01,0.15718128
1522_01,0.87775356
1530_01,0.89965075
1534_01,0.042822693
1534_02,0.03621988
1535_01,0.037815087
1537_01,0.99935454
1538_01,0.055595715
1538_02,0.050335396
1546_01,0.72752845
1549_01,0.48050553
1553_01,0.9552501
1553_02,0.20590639
1554_01,0.5893256
1554_02,0.44823363
1556_01,0.72752845
1557_01,0.9986547
1559_01,0.9767396
1559_02,0.9767396
1563_01,0.99262154
1566_01,0.9767396
1570_01,0.116278216
1571_01,0.68813676
1574_01,0.72752845
1575_01,0.72752845
1582_01,0.47616994
1582_02,0.3160202
1583_01,0.9354492
1586_01,0.22564912
1587_01,0.72752845
1587_02,0.6828261
1589_01,0.18390599
1591_01,0.02703593
1591_02,0.9758159
1598_01,0.9258021
1598_02,0.87074006
1600_01,0.070426844
1605_01,0.049223997
1607_01,0.5893256
1609_01,0.06694047
1610_01,0.86510354
1616_01,0.5893256
1618_01,0.11602318
1620_01,0.007347148
1623_01,0.3097076
1627_01,0.72752845
1629_01,0.9364157
1629_02,0.9364157
1629_03,0.99262154
1629_04,0.99262154
1629_05,0.99262154
1629_06,0.99262154
1639_01,0.25402668
1641_01,0.9757041
1642_01,0.00876664
1643_01,0.27140266
1648_01,0.6692004
1652_01,0.72752845
1654_01,0.055702414
1664_01,0.26554474
1665_01,0.9815087
1665_02,0.9815781
1667_01,0.18680325
1675_01,0.9552501
1678_01,0.14107823
1679_01,0.5893256
1680_01,0.016757764
1680_02,0.99227726
1683_01,0.06904073
1684_01,0.30366504
1686_01,0.15074039
1689_01,0.99227726
1689_02,0.98965025
1689_03,0.99187565
1692_01,0.9552501
1693_01,0.44989708
1701_01,0.5893256
1702_01,0.8005778
1703_01,0.5819088
1706_01,0.1742449
1707_01,0.3102958
1716_01,0.4151816
1720_01,0.084761515
1722_01,0.13105042
1726_01,0.34591165
1726_02,0.9552501
1726_03,0.34253567
1732_01,0.5893256
1735_01,0.1567641
1737_01,0.087336175
1741_01,0.45276728
1741_02,0.5893256
1741_03,0.4492343
1743_01,0.109526195
1744_01,0.45453888
1750_01,0.5893256
1751_01,0.9552501
1751_02,0.8535676
1754_01,0.37283307
1756_01,0.18716781
1759_01,0.9552501
1765_01,0.5893256
1773_01,0.12926519
1777_01,0.009784463
1777_02,0.9767396
1780_01,0.28573948
1784_01,0.17891628
1787_01,0.4492343
1788_01,0.2544477
1789_01,0.5895332
1790_01,0.5893256
1790_02,0.5893256
1791_01,0.9757041
1791_02,0.9757041
1793_01,0.0304704
1793_02,0.67440367
1794_01,0.052028168
1795_01,0.04906615
1801_01,0.8201704
1801_02,0.08359936
1809_01,0.5893256
1814_01,0.12290831
1814_02,0.72752845
1814_03,0.5895332
1815_01,0.9552501
1819_01,0.061000265
1820_01,0.6312592
1824_01,0.14984645
1825_01,0.6033916
1825_02,0.28353587
1830_01,0.72752845
1832_01,0.18438476
1835_01,0.99262154
1835_02,0.99262154
1837_01,0.99262154
1838_01,0.9757041
1839_01,0.08715578
1840_01,0.5893256
1842_01,0.110684745
1845_01,0.037798464
1851_01,0.026960665
1851_02,0.99262154
1852_01,0.99262154
1852_02,0.9104199
1852_03,0.99262154
1852_04,0.99262154
1858_01,0.9839454
1862_01,0.17795762
1862_02,0.18648298
1862_03,0.4492343
1867_01,0.9815087
1869_01,0.1577938
1870_01,0.16985816
1875_01,0.29394478
1876_01,0.12972665
1883_01,0.6312592
1885_01,0.4743635
1893_01,0.9552501
1894_01,0.9757041
1895_01,0.4304846
1896_01,0.012740917
1900_01,0.6101269
1904_01,0.0118932715
1909_01,0.9815087
1909_02,0.9815087
1909_03,0.12709571
1910_01,0.8535676
1910_02,0.026898546
1910_03,0.14140187
1910_04,0.69775486
1912_01,0.1602329
1913_01,0.91247576
1913_02,0.9757041
1913_03,0.9757041
1914_01,0.6828261
1917_01,0.80026126
1919_01,0.5895332
1921_01,0.11185257
1921_02,0.17605944
1924_01,0.5893256
1929_01,0.10521758
1930_01,0.08007568
1932_01,0.10263006
1934_01,0.09648599
1936_01,0.035060797
1943_01,0.19450383
1944_01,0.40591568
1948_01,0.026235536
1948_02,0.99262154
1949_01,0.13630742
1951_01,0.9713722
1951_02,0.011846672
1954_01,0.122448444
1955_01,0.18025917
1958_01,0.025646375
1965_01,0.5893256
1966_01,0.769974
1970_01,0.044182044
1972_01,0.30474275
1982_01,0.04109259
1986_01,0.9552501
1987_01,0.7986277
1989_01,0.5893256
1990_01,0.9757041
1990_02,0.9757041
1998_01,0.122917876
2002_01,0.9552501
2004_01,0.6692004
2005_01,0.21061245
2005_02,0.5895332
2008_01,0.15478085
2014_01,0.6692004
2016_01,0.9552501
2016_02,0.07017515
2017_01,0.4601909
2017_02,0.032590367
2018_01,0.72752845
2020_01,0.96997154
2021_01,0.72752845
2023_01,0.6085479
2023_02,0.72752845
2023_03,0.72752845
2025_01,0.017986652
2030_01,0.16913624
2031_01,0.19405058
2033_01,0.19715266
2035_01,0.048840776
2035_02,0.9757041
2036_01,0.5893256
2036_02,0.7818449
2036_03,0.4492343
2037_01,0.9767396
2037_02,0.0019423926
2039_01,0.87212384
2039_02,0.9757041
2039_03,0.9757041
2047_01,0.72752845
2048_01,0.5725439
2049_01,0.72752845
2050_01,0.1371355
2057_01,0.5893256
2057_02,0.4492343
2057_03,0.22992098
2057_04,0.5893256
2057_05,0.56995475
2058_01,0.09874623
2064_01,0.9757041
2068_01,0.9815087
2068_02,0.9807608
2068_03,0.97958827
2068_04,0.017610593
2068_05,0.7257624
2069_01,0.31988916
2072_01,0.26476324
2072_02,0.095393404
2076_01,0.9552501
2077_01,0.110956594
2078_01,0.9552501
2079_01,0.61101085
2079_02,0.14329049
2079_03,0.0648225
2093_01,0.14839512
2098_01,0.22894187
2101_01,0.5893256
2101_02,0.4733011
2103_01,0.10188487
2108_01,0.13197038
2108_02,0.34339908
2109_01,0.72752845
2113_01,0.9552501
2119_01,0.32482135
2119_02,0.72752845
2122_01,0.6424772
2132_01,0.72752845
2146_01,0.943762
2146_02,0.9767396
2151_01,0.72752845
2155_01,0.4850053
2157_01,0.16151735
2160_01,0.017128719
2160_02,0.9757041
2160_03,0.9757041
2165_01,0.66194385
2166_01,0.41869769
2169_01,0.086283825
2170_01,0.050675925
2174_01,0.035265222
2176_01,0.5893256
2178_01,0.20289919
2181_01,0.03224483
2184_01,0.99227726
2184_02,0.99227726
2185_01,0.99227726
2192_01,0.43780354
2197_01,0.420213
2199_01,0.43103325
2208_01,0.25379774
2213_01,0.12121496
2214_01,0.096414715
2216_01,0.6331593
2217_01,0.0773349
2218_01,0.29373008
2222_01,0.9757041
2226_01,0.14329313
2227_01,0.9552501
2230_01,0.62555
2236_01,0.4077461
2240_01,0.5893256
2240_02,0.082767256
2240_03,0.4492343
2242_01,0.5893256
2244_01,0.68332005
2245_01,0.95061576
2245_02,0.95061576
2246_01,0.57586026
2246_02,0.038703095
2247_01,0.018143216
2248_01,0.04081857
2249_01,0.74359524
2250_01,0.03589014
2259_01,0.43788892
2259_02,0.9815087
2260_01,0.96810067
2265_01,0.102470316
2271_01,0.025920128
2276_01,0.72752845
2276_02,0.13318133
2283_01,0.10011026
2285_01,0.2766911
2286_01,0.06870877
2290_01,0.72752845
2292_01,0.72752845
2293_01,0.9552501
2294_01,0.98709816
2297_01,0.08622559
2304_01,0.5893256
2307_01,0.6692004
2307_02,0.4601909
2307_03,0.4601909
2307_04,0.4601909
2307_05,0.6692004
2322_01,0.05031976
2323_01,0.1317905
2324_01,0.27735472
2326_01,0.5893256
2328_01,0.28978974
2330_01,0.0915493
2331_01,0.9552501
2334_01,0.12813963
2335_01,0.72752845
2337_01,0.5893256
2342_01,0.09867767
2343_01,0.9767396
2343_02,0.7041506
2344_01,0.015041314
2344_02,0.95136064
2346_01,0.35493982
2350_01,0.2848551
2350_02,0.21058099
2350_03,0.9757041
2351_01,0.28342986
2351_02,0.06984541
2352_01,0.070643105
2354_01,0.04548522
2355_01,0.9617675
2355_02,0.9713722
2355_03,0.06077679
2355_04,0.9969606
2358_01,0.12937209
2359_01,0.105310835
2362_01,0.22445183
2370_01,0.5893256
2370_02,0.5893256
2370_03,0.20476377
2370_04,0.4492343
2371_01,0.38233483
2372_01,0.06364613
2378_01,0.21405777
2378_02,0.9552501
2380_01,0.0107443575
2380_02,0.9405023
2381_01,0.72752845
2383_01,0.084813766
2383_02,0.12930086
2386_01,0.9757041
2388_01,0.03359096
2388_02,0.5893256
2393_01,0.14077635
2394_01,0.72752845
2394_02,0.72752845
2394_03,0.2603819
2400_01,0.3752136
2405_01,0.08355778
2407_01,0.99227726
2408_01,0.26756552
2415_01,0.9612983
2418_01,0.025835112
2420_01,0.32470363
2422_01,0.08703374
2422_02,0.99262154
2425_01,0.5893256
2425_02,0.56225705
2425_03,0.6817131
2425_04,0.4492343
2425_05,0.9552501
2425_06,0.5893256
2428_01,0.1271177
2430_01,0.72752845
2430_02,0.72752845
2430_03,0.23209034
2434_01,0.5893256
2434_02,0.089406446
2437_01,0.03469757
2440_01,0.5748435
2447_01,0.32051253
2448_01,0.9767396
2448_02,0.9767396
2450_01,0.021605281
2459_01,0.5893256
2464_01,0.1175565
2465_01,0.5233471
2468_01,0.6692004
2469_01,0.9552501
2469_02,0.16711442
2473_01,0.09332089
2481_01,0.72752845
2481_02,0.24671558
2482_01,0.016863
2482_02,0.0072109723
2484_01,0.9552501
2484_02,0.21231285
2485_01,0.052368373
2487_01,0.87212384
2487_02,0.9757041
2487_03,0.17243893
2490_01,0.06636479
2493_01,0.0862015
2493_02,0.21561714
2494_01,0.99262154
2494_02,0.013628602
2495_01,0.19045657
2501_01,0.99227726
2504_01,0.53475726
2507_01,0.5893256
2511_01,0.5881607
2514_01,0.8369324
2517_01,0.9552501
2525_01,0.1312298
2529_01,0.03565317
2533_01,0.1545859
2536_01,0.9552501
2538_01,0.95136064
2538_02,0.9767396
2539_01,0.6121928
2543_01,0.5944417
2554_01,0.5150412
2556_01,0.9757041
2563_01,0.72752845
2566_01,0.1461565
2567_01,0.6692004
2567_02,0.9552501
2568_01,0.82485974
2569_01,0.44823363
2570_01,0.5893256
2575_01,0.7623355
2576_01,0.9386498
2577_01,0.72752845
2577_02,0.72752845
2579_01,0.19526123
2583_01,0.5893256
2585_01,0.9767396
2586_01,0.57791257
2587_01,0.9757041
2587_02,0.9757041
2600_01,0.955866
2603_01,0.72752845
2603_02,0.648117
2604_01,0.5893256
2608_01,0.72752845
2610_01,0.013897104
2611_01,0.090337075
2612_01,0.26797444
2613_01,0.51140475
2614_01,0.34427625
2615_01,0.14323288
2620_01,0.5893256
2621_01,0.06272752
2623_01,0.09405129
2630_01,0.5021465
2630_02,0.72752845
2630_03,0.72752845
2632_01,0.028345697
2637_01,0.23012762
2637_02,0.5893256
2637_03,0.4492343
2639_01,0.9552501
2644_01,0.0601025
2653_01,0.3195677
2654_01,0.058903303
2656_01,0.99227726
2665_01,0.011872661
2667_01,0.99262154
2667_02,0.03547831
2667_03,0.0651803
2667_04,0.99262154
2667_05,0.99262154
2669_01,0.13812235
2673_01,0.9229916
2674_01,0.5895332
2674_02,0.6214428
2680_01,0.027149817
2681_01,0.72752845
2686_01,0.023343435
2689_01,0.014633048
2694_01,0.9767396
2694_02,0.9500969
2696_01,0.9892609
2699_01,0.12947421
2705_01,0.72752845
2710_01,0.99262154
