PassengerId,y_proba
0810_01,0.22599122
0812_01,0.66366076
0814_01,0.027866073
0821_01,0.96339357
0827_01,0.13980968
0827_02,0.6792469
0827_03,0.94646156
0831_01,0.11745776
0832_01,0.5871413
0837_01,0.96671003
0837_02,0.017871305
0838_01,0.6383754
0838_02,0.051738556
0841_01,0.019629491
0842_01,0.6383754
0843_01,0.5871413
0844_01,0.66366076
0847_01,0.2306767
0852_01,0.970273
0854_01,0.7199101
0855_01,0.9392402
0856_01,0.044955008
0857_01,0.95353144
0858_01,0.5539534
0858_02,0.9772633
0861_01,0.5818865
0862_01,0.5871413
0864_01,0.021708252
0864_02,0.96339357
0864_03,0.96339357
0866_01,0.9772633
0872_01,0.10176366
0880_01,0.6383754
0880_02,0.6383754
0882_01,0.9686253
0884_01,0.09346424
0884_02,0.75003624
0886_01,0.14787582
0886_02,0.9772633
0886_03,0.9772633
0887_01,0.012628748
0887_02,0.042192966
0888_01,0.26785463
0888_02,0.5191193
0891_01,0.9857383
0892_01,0.9928196
0892_02,0.9928196
0892_03,0.9928196
0894_01,0.9928196
0895_01,0.16498451
0896_01,0.22023264
0897_01,0.99283946
0897_02,0.99283946
0900_01,0.5871413
0908_01,0.7199101
0909_01,0.07095026
0909_02,0.96339357
0909_03,0.96339357
0914_01,0.010622616
0916_01,0.19166818
0917_01,0.5270736
0920_01,0.008047297
0929_01,0.40613517
0934_01,0.15288705
0936_01,0.13193552
0937_01,0.6383754
0943_01,0.9772633
0943_02,0.9772633
0943_03,0.13547239
0945_01,0.04074149
0945_02,0.16440251
0948_01,0.26461148
0950_01,0.96339357
0954_01,0.40850636
0958_01,0.22495767
0959_01,0.18209985
0962_01,0.9784985
0963_01,0.970273
0967_01,0.14592217
0973_01,0.15605286
0974_01,0.10492576
0977_01,0.7199101
0980_01,0.24076113
0981_01,0.3100387
0981_02,0.7199101
0986_01,0.021541161
0986_02,0.97449523
0996_01,0.2004627
0999_01,0.5871413
0999_02,0.69277894
1003_01,0.35980472
1007_01,0.134031
1009_01,0.028556159
1010_01,0.96339357
1016_01,0.022104558
1021_01,0.35027176
1023_01,0.96339357
1028_01,0.7199101
1037_01,0.7199101
1039_01,0.32614347
1042_01,0.22900786
1044_01,0.91639495
1050_01,0.5871413
1055_01,0.31756273
1059_01,0.98120177
1059_02,0.98120177
1061_01,0.98120177
1064_01,0.32273588
1064_02,0.44868854
1067_01,0.33520988
1069_01,0.96671003
1070_01,0.63732994
1072_01,0.5871413
1072_02,0.5871413
1072_03,0.65387833
1072_04,0.1981684
1072_05,0.1107849
1072_06,0.69778544
1072_07,0.5871413
1072_08,0.5871413
1073_01,0.24797854
1074_01,0.45085064
1074_02,0.66366076
1081_01,0.5871413
1087_01,0.5023774
1090_01,0.99283946
1090_02,0.102522954
1092_01,0.5871413
1098_01,0.10373136
1101_01,0.6300658
1103_01,0.13257495
1104_01,0.9928196
1106_01,0.16702668
1106_02,0.96339357
1107_01,0.083655566
1109_01,0.098356396
1111_01,0.7199101
1111_02,0.7199101
1111_03,0.4711275
1118_01,0.20466697
1118_02,0.9928196
1118_03,0.9928196
1118_04,0.70914125
1118_05,0.10364875
1119_01,0.23323873
1119_02,0.96339357
1120_01,0.9665032
1122_01,0.5871413
1124_01,0.9928196
1124_02,0.9928196
1124_03,0.7145295
1125_01,0.16553536
1125_02,0.5871413
1126_01,0.96339357
1128_01,0.97449523
1128_02,0.97449523
1131_01,0.99283946
1135_01,0.013400412
1135_02,0.98934454
1135_03,0.0063052787
1135_04,0.98739505
1137_01,0.29027095
1137_02,0.0427454
1138_01,0.99704355
1139_01,0.5871413
1143_01,0.61073726
1145_01,0.89665264
1145_02,0.31290227
1145_03,0.030468341
1145_04,0.89665264
1151_01,0.49051288
1157_01,0.29389694
1158_01,0.6383754
1158_02,0.6383754
1159_01,0.7199101
1159_02,0.44542637
1159_03,0.7199101
1160_01,0.65505844
1164_01,0.57353234
1171_01,0.035733208
1172_01,0.96339357
1176_01,0.31335956
1181_01,0.23134115
1183_01,0.98120177
1183_02,0.35433638
1183_03,0.98120177
1184_01,0.9928196
1184_02,0.85001606
1189_01,0.12495737
1194_01,0.16147843
1196_01,0.057197355
1196_02,0.11297356
1200_01,0.9928196
1201_01,0.017616482
1201_02,0.75829405
1202_01,0.040523037
1204_01,0.4532341
1205_01,0.17163397
1207_01,0.44542637
1207_02,0.428059
1207_03,0.7199101
1207_04,0.46591502
1209_01,0.022744795
1209_02,0.08041681
1217_01,0.8336232
1217_02,0.970273
1219_01,0.043946993
1219_02,0.99283946
1224_01,0.96339357
1224_02,0.98214227
1226_01,0.96339357
1226_02,0.96339357
1227_01,0.66366076
1237_01,0.65971667
1241_01,0.17977995
1244_01,0.9772633
1245_01,0.7199101
1247_01,0.9772633
1249_01,0.0973315
1251_01,0.970273
1252_01,0.067010604
1253_01,0.030065812
1257_01,0.9928196
1257_02,0.9928196
1257_03,0.99436104
1257_04,0.9954601
1262_01,0.44868854
1262_02,0.18186386
1265_01,0.5871413
1266_01,0.07829735
1268_01,0.9772633
1270_01,0.99766845
1272_01,0.08371085
1275_01,0.07681724
1276_01,0.45085064
1277_01,0.19675334
1290_01,0.10732016
1296_01,0.10126445
1297_01,0.9325507
1298_01,0.5818865
1301_01,0.863591
1301_02,0.7199101
1301_03,0.7199101
1303_01,0.4751465
1305_01,0.6926524
1313_01,0.49234733
1314_01,0.1275716
1315_01,0.74500805
1318_01,0.96339357
1319_01,0.04339627
1319_02,0.081140555
1320_01,0.5871413
1320_02,0.5871413
1320_03,0.5871413
1321_01,0.66366076
1321_02,0.96339357
1321_03,0.072414555
1321_04,0.16711906
1327_01,0.5871413
1329_01,0.12586991
1334_01,0.27287585
1338_01,0.98120177
1338_02,0.98120177
1339_01,0.7199101
1341_01,0.22140789
1341_02,0.7199101
1341_03,0.51060116
1343_01,0.005623438
1343_02,0.8262924
1343_03,0.09675433
1344_01,0.16866864
1346_01,0.26116526
1349_01,0.7199101
1349_02,0.7199101
1354_01,0.15682924
1354_02,0.45085064
1354_03,0.96339357
1354_04,0.99100447
1354_05,0.96339357
1354_06,0.96339357
1354_07,0.7771847
1358_01,0.9772633
1358_02,0.041634183
1359_01,0.15420613
1361_01,0.96339357
1361_02,0.04622127
1363_01,0.13441356
1364_01,0.14128727
1364_02,0.40806788
1367_01,0.5871413
1369_01,0.4940512
1369_02,0.5871413
1369_03,0.9323322
1372_01,0.5871413
1373_01,0.40100047
1374_01,0.99283946
1388_01,0.7199101
1392_01,0.14252068
1394_01,0.7199101
1396_01,0.6198717
1405_01,0.2678407
1409_01,0.17893158
1409_02,0.66366076
1411_01,0.5857308
1418_01,0.56797165
1422_01,0.9485021
1422_02,0.014902009
1422_03,0.011263774
1429_01,0.6970716
1432_01,0.40477324
1432_02,0.042121015
1436_01,0.5714196
1437_01,0.08131257
1441_01,0.1768062
1446_01,0.057398822
1448_01,0.30309913
1449_01,0.02468934
1456_01,0.08958
1459_01,0.126341
1464_01,0.03637582
1466_01,0.7199101
1468_01,0.35327917
1469_01,0.23249538
1469_02,0.40253904
1470_01,0.5871413
1471_01,0.5818865
1471_02,0.7199101
1471_03,0.5818865
1471_04,0.5818865
1471_05,0.7199101
1472_01,0.5871413
1473_01,0.092969686
1473_02,0.031774625
1475_01,0.31673077
1476_01,0.18373168
1477_01,0.84212506
1477_02,0.01997632
1480_01,0.5871413
1482_01,0.96339357
1483_01,0.7597812
1486_01,0.7199101
1487_01,0.5871413
1487_02,0.6825552
1492_01,0.050526295
1492_02,0.46897337
1494_01,0.1447053
1495_01,0.05020321
1495_02,0.5871413
1496_01,0.5871413
1497_01,0.9772633
1497_02,0.9772633
1502_01,0.009424094
1502_02,0.9706961
1502_03,0.98120177
1502_04,0.98120177
1504_01,0.03819253
1505_01,0.13149315
1508_01,0.065871134
1512_01,0.27063996
1513_01,0.7199101
1514_01,0.7199101
1516_01,0.604248
1517_01,0.19198085
1518_01,0.018171256
1518_02,0.072654635
1519_01,0.14675008
1522_01,0.96339357
1530_01,0.91547185
1534_01,0.05123018
1534_02,0.03301141
1535_01,0.0172215
1537_01,0.9992895
1538_01,0.044646557
1538_02,0.05160404
1546_01,0.7199101
1549_01,0.3750551
1553_01,0.96339357
1553_02,0.1963152
1554_01,0.5871413
1554_02,0.43706036
1556_01,0.7199101
1557_01,0.9983321
1559_01,0.97449523
1559_02,0.97449523
1563_01,0.99283946
1566_01,0.97449523
1570_01,0.10000021
1571_01,0.68418074
1574_01,0.7199101
1575_01,0.7199101
1582_01,0.47385824
1582_02,0.26116526
1583_01,0.96339357
1586_01,0.2632149
1587_01,0.7199101
1587_02,0.7199101
1589_01,0.17887887
1591_01,0.02648479
1591_02,0.9748589
1598_01,0.8987265
1598_02,0.8571941
1600_01,0.063990735
1605_01,0.061202552
1607_01,0.5871413
1609_01,0.059412017
1610_01,0.9103457
1616_01,0.5871413
1618_01,0.12273507
1620_01,0.008017673
1623_01,0.27256393
1627_01,0.7199101
1629_01,0.9392402
1629_02,0.9392402
1629_03,0.99283946
1629_04,0.99283946
1629_05,0.99283946
1629_06,0.99283946
1639_01,0.20072956
1641_01,0.9772633
1642_01,0.012416281
1643_01,0.2560678
1648_01,0.66366076
1652_01,0.7199101
1654_01,0.04991997
1664_01,0.24358094
1665_01,0.98120177
1665_02,0.98120177
1667_01,0.14485203
1675_01,0.96339357
1678_01,0.15401825
1679_01,0.5871413
1680_01,0.015534305
1680_02,0.9928196
1683_01,0.07859558
1684_01,0.31142515
1686_01,0.16310222
1689_01,0.9928196
1689_02,0.9883858
1689_03,0.9908545
1692_01,0.96339357
1693_01,0.46742868
1701_01,0.5871413
1702_01,0.8246505
1703_01,0.5837168
1706_01,0.18011275
1707_01,0.27489465
1716_01,0.43053475
1720_01,0.07584011
1722_01,0.113117814
1726_01,0.32942513
1726_02,0.96339357
1726_03,0.35047144
1732_01,0.5871413
1735_01,0.12733316
1737_01,0.08593811
1741_01,0.45357156
1741_02,0.5871413
1741_03,0.44868854
1743_01,0.09761598
1744_01,0.46717066
1750_01,0.5871413
1751_01,0.96339357
1751_02,0.8826227
1754_01,0.36503723
1756_01,0.22646138
1759_01,0.96339357
1765_01,0.5871413
1773_01,0.15024783
1777_01,0.00896574
1777_02,0.97449523
1780_01,0.26802662
1784_01,0.19300051
1787_01,0.44868854
1788_01,0.22147635
1789_01,0.5818865
1790_01,0.5871413
1790_02,0.5871413
1791_01,0.9772633
1791_02,0.9772633
1793_01,0.035590492
1793_02,0.74046504
1794_01,0.04359704
1795_01,0.04488853
1801_01,0.8460973
1801_02,0.08102067
1809_01,0.5871413
1814_01,0.13293673
1814_02,0.7199101
1814_03,0.5818865
1815_01,0.96339357
1819_01,0.046339933
1820_01,0.6383754
1824_01,0.21409173
1825_01,0.6584201
1825_02,0.29198155
1830_01,0.7199101
1832_01,0.10607837
1835_01,0.99283946
1835_02,0.99283946
1837_01,0.99283946
1838_01,0.9772633
1839_01,0.08478999
1840_01,0.5871413
1842_01,0.12069891
1845_01,0.034656085
1851_01,0.03168506
1851_02,0.99283946
1852_01,0.99283946
1852_02,0.9226363
1852_03,0.99283946
1852_04,0.99283946
1858_01,0.97659165
1862_01,0.19835931
1862_02,0.21989958
1862_03,0.44868854
1867_01,0.98120177
1869_01,0.15851758
1870_01,0.15390359
1875_01,0.35809907
1876_01,0.11833123
1883_01,0.6383754
1885_01,0.5270262
1893_01,0.96339357
1894_01,0.9772633
1895_01,0.3651986
1896_01,0.013716719
1900_01,0.6591934
1904_01,0.006412061
1909_01,0.98120177
1909_02,0.98120177
1909_03,0.09490742
1910_01,0.8826227
1910_02,0.020597475
1910_03,0.15754475
1910_04,0.65770483
1912_01,0.13359305
1913_01,0.8957522
1913_02,0.9772633
1913_03,0.9772633
1914_01,0.7199101
1917_01,0.8047404
1919_01,0.5818865
1921_01,0.11193546
1921_02,0.16395229
1924_01,0.5871413
1929_01,0.09773733
1930_01,0.08680616
1932_01,0.047947384
1934_01,0.0906022
1936_01,0.030091528
1943_01,0.104522556
1944_01,0.40978256
1948_01,0.02411023
1948_02,0.99283946
1949_01,0.12339729
1951_01,0.970273
1951_02,0.014736857
1954_01,0.12386732
1955_01,0.5251117
1958_01,0.022319902
1965_01,0.5871413
1966_01,0.8200581
1970_01,0.045181524
1972_01,0.27119374
1982_01,0.03997683
1986_01,0.96339357
1987_01,0.79850554
1989_01,0.5871413
1990_01,0.9772633
1990_02,0.9772633
1998_01,0.12783404
2002_01,0.96339357
2004_01,0.66366076
2005_01,0.2172751
2005_02,0.5818865
2008_01,0.23224676
2014_01,0.66366076
2016_01,0.96339357
2016_02,0.06936257
2017_01,0.45085064
2017_02,0.025586652
2018_01,0.7199101
2020_01,0.9698732
2021_01,0.7199101
2023_01,0.54887706
2023_02,0.7199101
2023_03,0.7199101
2025_01,0.015232899
2030_01,0.14203858
2031_01,0.17066556
2033_01,0.19532448
2035_01,0.041022968
2035_02,0.9772633
2036_01,0.5871413
2036_02,0.8132503
2036_03,0.44868854
2037_01,0.97449523
2037_02,0.0016017602
2039_01,0.89665264
2039_02,0.9772633
2039_03,0.9772633
2047_01,0.7199101
2048_01,0.5837168
2049_01,0.7199101
2050_01,0.10689534
2057_01,0.5871413
2057_02,0.44868854
2057_03,0.18247691
2057_04,0.5871413
2057_05,0.5769337
2058_01,0.11237253
2064_01,0.9772633
2068_01,0.98120177
2068_02,0.9797917
2068_03,0.98725116
2068_04,0.017580457
2068_05,0.6812235
2069_01,0.280264
2072_01,0.36140215
2072_02,0.11215427
2076_01,0.96339357
2077_01,0.10360991
2078_01,0.96339357
2079_01,0.69073606
2079_02,0.14458853
2079_03,0.060724523
2093_01,0.14775063
2098_01,0.2082908
2101_01,0.5871413
2101_02,0.4656282
2103_01,0.093866564
2108_01,0.179774
2108_02,0.24875997
2109_01,0.7199101
2113_01,0.96339357
2119_01,0.37770474
2119_02,0.7199101
2122_01,0.5688359
2132_01,0.7199101
2146_01,0.93526816
2146_02,0.97449523
2151_01,0.7199101
2155_01,0.4905528
2157_01,0.18747105
2160_01,0.03404332
2160_02,0.9772633
2160_03,0.9772633
2165_01,0.7107634
2166_01,0.4266543
2169_01,0.09258754
2170_01,0.050486714
2174_01,0.03814363
2176_01,0.5871413
2178_01,0.17713128
2181_01,0.031123394
2184_01,0.9928196
2184_02,0.9928196
2185_01,0.9928196
2192_01,0.4854849
2197_01,0.3968404
2199_01,0.45749938
2208_01,0.28938323
2213_01,0.09653799
2214_01,0.097124934
2216_01,0.651759
2217_01,0.092077255
2218_01,0.27318597
2222_01,0.9772633
2226_01,0.13153589
2227_01,0.96339357
2230_01,0.5871413
2236_01,0.42851272
2240_01,0.5871413
2240_02,0.06949842
2240_03,0.44868854
2242_01,0.5871413
2244_01,0.68300503
2245_01,0.94646156
2245_02,0.94646156
2246_01,0.6696412
2246_02,0.018031329
2247_01,0.014287661
2248_01,0.04466632
2249_01,0.746237
2250_01,0.05063701
2259_01,0.3780103
2259_02,0.98120177
2260_01,0.96671003
2265_01,0.085807115
2271_01,0.026959008
2276_01,0.7199101
2276_02,0.09680249
2283_01,0.10288978
2285_01,0.27906895
2286_01,0.08880881
2290_01,0.7199101
2292_01,0.7199101
2293_01,0.96339357
2294_01,0.9801486
2297_01,0.08382829
2304_01,0.5871413
2307_01,0.66366076
2307_02,0.45085064
2307_03,0.45085064
2307_04,0.45085064
2307_05,0.66366076
2322_01,0.043646216
2323_01,0.13511792
2324_01,0.2868425
2326_01,0.5871413
2328_01,0.28854203
2330_01,0.08706208
2331_01,0.96339357
2334_01,0.11281356
2335_01,0.7199101
2337_01,0.5871413
2342_01,0.082049385
2343_01,0.97449523
2343_02,0.68211246
2344_01,0.0112183215
2344_02,0.97449523
2346_01,0.26706234
2350_01,0.27924567
2350_02,0.18534207
2350_03,0.9772633
2351_01,0.24102585
2351_02,0.0732113
2352_01,0.07139119
2354_01,0.04696149
2355_01,0.970273
2355_02,0.970273
2355_03,0.0643579
2355_04,0.9972976
2358_01,0.09221594
2359_01,0.08738002
2362_01,0.23152006
2370_01,0.5871413
2370_02,0.5871413
2370_03,0.18735789
2370_04,0.44868854
2371_01,0.38821116
2372_01,0.064407304
2378_01,0.2832793
2378_02,0.96339357
2380_01,0.009197842
2380_02,0.9485021
2381_01,0.7199101
2383_01,0.07998916
2383_02,0.13104309
2386_01,0.9772633
2388_01,0.027116159
2388_02,0.5871413
2393_01,0.1349559
2394_01,0.7199101
2394_02,0.7199101
2394_03,0.28280842
2400_01,0.3074936
2405_01,0.085314006
2407_01,0.9928196
2408_01,0.22048408
2415_01,0.97531885
2418_01,0.02099053
2420_01,0.31740636
2422_01,0.07705858
2422_02,0.99283946
2425_01,0.5871413
2425_02,0.50395525
2425_03,0.6693163
2425_04,0.44868854
2425_05,0.5871413
2425_06,0.5871413
2428_01,0.11834089
2430_01,0.7199101
2430_02,0.7199101
2430_03,0.24406038
2434_01,0.5871413
2434_02,0.087612845
2437_01,0.022486
2440_01,0.6291686
2447_01,0.25112465
2448_01,0.97449523
2448_02,0.97449523
2450_01,0.020908346
2459_01,0.5871413
2464_01,0.094357036
2465_01,0.57835454
2468_01,0.66366076
2469_01,0.96339357
2469_02,0.16973513
2473_01,0.090048514
2481_01,0.7199101
2481_02,0.13522439
2482_01,0.015885983
2482_02,0.009197356
2484_01,0.96339357
2484_02,0.21089002
2485_01,0.044710636
2487_01,0.89665264
2487_02,0.9772633
2487_03,0.15212914
2490_01,0.06593267
2493_01,0.081643716
2493_02,0.20124252
2494_01,0.99283946
2494_02,0.012359425
2495_01,0.20237686
2501_01,0.9928196
2504_01,0.53219324
2507_01,0.5871413
2511_01,0.5646211
2514_01,0.8396091
2517_01,0.96339357
2525_01,0.12632127
2529_01,0.050815612
2533_01,0.14626804
2536_01,0.96339357
2538_01,0.97449523
2538_02,0.97449523
2539_01,0.6093699
2543_01,0.59834754
2554_01,0.53275794
2556_01,0.9772633
2563_01,0.7199101
2566_01,0.14443986
2567_01,0.66366076
2567_02,0.96339357
2568_01,0.8349085
2569_01,0.43706036
2570_01,0.5871413
2575_01,0.7738821
2576_01,0.96339357
2577_01,0.7199101
2577_02,0.7199101
2579_01,0.16712664
2583_01,0.5871413
2585_01,0.97449523
2586_01,0.5871413
2587_01,0.9772633
2587_02,0.9772633
2600_01,0.9508808
2603_01,0.7199101
2603_02,0.64548355
2604_01,0.5871413
2608_01,0.7199101
2610_01,0.021971446
2611_01,0.076521635
2612_01,0.24879387
2613_01,0.42435384
2614_01,0.34387162
2615_01,0.12095985
2620_01,0.5871413
2621_01,0.055207875
2623_01,0.081466146
2630_01,0.28906617
2630_02,0.7199101
2630_03,0.7199101
2632_01,0.028099578
2637_01,0.37541568
2637_02,0.5871413
2637_03,0.44868854
2639_01,0.96339357
2644_01,0.06513115
2653_01,0.33436075
2654_01,0.04490722
2656_01,0.9928196
2665_01,0.016675169
2667_01,0.99283946
2667_02,0.025836041
2667_03,0.05736627
2667_04,0.99283946
2667_05,0.99283946
2669_01,0.11517781
2673_01,0.9327826
2674_01,0.5818865
2674_02,0.57108486
2680_01,0.02534281
2681_01,0.7199101
2686_01,0.0122793345
2689_01,0.009554598
2694_01,0.97449523
2694_02,0.95878935
2696_01,0.98172504
2699_01,0.12422287
2705_01,0.7199101
2710_01,0.99283946
2710_02,0.99283946
