PassengerId,y_proba
0308_01,0.58543056
0311_01,0.2733773
0312_01,0.58543056
0317_01,0.26074556
0318_01,0.58543056
0319_01,0.18979548
0319_02,0.9778431
0323_01,0.9654268
0325_01,0.55192465
0328_01,0.8085948
0329_01,0.97544485
0332_01,0.58543056
0335_01,0.45730385
0339_01,0.08850999
0339_02,0.1284548
0339_03,0.6788562
0339_04,0.58543056
0339_05,0.58543056
0339_06,0.16218403
0339_07,0.15197816
0339_08,0.06491675
0342_01,0.84579456
0342_02,0.58543056
0344_01,0.98224145
0344_02,0.02959959
0349_01,0.002706524
0349_02,0.9504703
0349_03,0.062397886
0349_04,0.9504703
0349_05,0.08553988
0349_06,0.029966623
0351_01,0.9778431
0353_01,0.58543056
0353_02,0.58543056
0354_01,0.5366824
0362_01,0.7806525
0363_01,0.3493084
0363_02,0.4727211
0363_03,0.66612613
0364_01,0.6502073
0364_02,0.18242198
0366_01,0.7217096
0367_01,0.026986234
0374_01,0.108702384
0374_02,0.11887032
0386_01,0.09222304
0390_01,0.58543056
0393_01,0.032745913
0394_01,0.7065248
0399_01,0.58543056
0400_01,0.98224145
0404_01,0.9474573
0406_01,0.24919692
0414_01,0.016649388
0416_01,0.7702143
0418_01,0.082445756
0419_01,0.5003018
0419_02,0.58543056
0419_03,0.58543056
0420_01,0.15826064
0421_01,0.9971908
0422_01,0.15242259
0424_01,0.078667484
0426_01,0.20502874
0440_01,0.43457067
0443_01,0.45730385
0450_01,0.21347496
0451_01,0.99230886
0455_01,0.3495428
0464_01,0.7217096
0467_01,0.9683346
0467_02,0.9683346
0467_03,0.9683346
0467_04,0.9882582
0469_01,0.48240134
0473_01,0.31984264
0478_01,0.008759628
0478_02,0.98224145
0479_01,0.9930502
0483_01,0.9683346
0483_02,0.72861433
0484_01,0.9778431
0486_01,0.33810645
0489_01,0.6301852
0489_02,0.9778431
0491_01,0.4101686
0492_01,0.4244948
0493_01,0.7217096
0494_01,0.98224145
0494_02,0.6520418
0495_01,0.7217096
0495_02,0.7217096
0495_03,0.7217096
0495_04,0.596552
0495_05,0.0067487475
0495_06,0.596552
0496_01,0.18720728
0496_02,0.58543056
0497_01,0.9778431
0505_01,0.14092119
0508_01,0.12976113
0509_01,0.9654268
0511_01,0.269699
0514_01,0.58543056
0524_01,0.98663735
0526_01,0.58543056
0530_01,0.057738554
0530_02,0.007165238
0530_03,0.9930502
0532_01,0.035236977
0532_02,0.9930502
0535_01,0.7972551
0536_01,0.03252731
0536_02,0.062916905
0541_01,0.9930502
0543_01,0.58543056
0544_01,0.99931157
0554_01,0.28726196
0557_01,0.9778431
0557_02,0.9778431
0558_01,0.8017238
0562_01,0.68274426
0562_02,0.9654268
0574_01,0.037857536
0578_01,0.7217096
0578_02,0.7217096
0584_01,0.58543056
0584_02,0.030294927
0592_01,0.54859805
0595_01,0.7217096
0601_01,0.3820473
0604_01,0.43662068
0605_01,0.26566476
0606_01,0.58543056
0613_01,0.97544485
0613_02,0.97544485
0616_01,0.04091352
0617_01,0.25412652
0620_01,0.15638739
0620_02,0.74101025
0620_03,0.7102167
0621_01,0.09747476
0622_01,0.02425304
0624_01,0.9763215
0625_01,0.9654268
0625_02,0.9654268
0625_03,0.9654268
0626_01,0.9930502
0626_02,0.9930502
0626_03,0.68752724
0627_01,0.8976084
0632_01,0.040758908
0632_02,0.27115837
0632_03,0.58543056
0640_01,0.9683346
0640_02,0.9683346
0648_01,0.10852732
0648_02,0.06429149
0649_01,0.44791052
0651_01,0.9683346
0652_01,0.7217096
0652_02,0.596552
0652_03,0.596552
0652_04,0.44935098
0652_05,0.596552
0654_01,0.5943156
0662_01,0.5120685
0666_01,0.7217096
0666_02,0.6380768
0667_01,0.14568791
0670_01,0.06050854
0670_02,0.023607975
0673_01,0.58543056
0675_01,0.7134944
0676_01,0.29999283
0681_01,0.58543056
0692_01,0.8572215
0694_01,0.7217096
0695_01,0.7217096
0698_01,0.10219274
0700_01,0.183699
0706_01,0.58543056
0708_01,0.97544485
0708_02,0.97544485
0711_01,0.056189205
0716_01,0.10874976
0717_01,0.97544485
0717_02,0.30102053
0717_03,0.97544485
0717_04,0.97544485
0717_05,0.029543554
0717_06,0.14304247
0717_07,0.97544485
0720_01,0.9654268
0720_02,0.45730385
0720_03,0.02568495
0721_01,0.72259873
0722_01,0.27328017
0723_01,0.060492255
0725_01,0.58543056
0730_01,0.60552514
0731_01,0.4628496
0731_02,0.65124613
0735_01,0.44265416
0739_01,0.7506664
0741_01,0.23020132
0742_01,0.41924408
0742_02,0.9654268
0744_01,0.9930502
0745_01,0.07999628
0747_01,0.105300166
0748_01,0.9654268
0748_02,0.023573251
0749_01,0.9778431
0751_01,0.9654268
0752_01,0.7217096
0755_01,0.9677097
0758_01,0.958082
0758_02,0.99230886
0758_03,0.040978983
0759_01,0.98224145
0759_02,0.015207234
0759_03,0.98224145
0760_01,0.11002352
0763_01,0.99230886
0763_02,0.21457055
0766_01,0.66612613
0774_01,0.8751728
0774_02,0.006276704
0774_03,0.6926443
0775_01,0.95414335
0775_02,0.99230886
0775_03,0.99230886
0775_04,0.09945533
0775_05,0.989296
0775_06,0.99230886
0778_01,0.99230886
0778_02,0.94227904
0780_01,0.9716053
0783_01,0.11059701
0792_01,0.58543056
0800_01,0.05710315
0801_01,0.9778431
0803_01,0.58543056
0804_01,0.98224145
0807_01,0.057321113
0810_01,0.2518674
0812_01,0.66612613
0814_01,0.032580115
0821_01,0.9654268
0827_01,0.111489885
0827_02,0.66344
0827_03,0.9491931
0831_01,0.09052202
0832_01,0.58543056
0837_01,0.9683346
0837_02,0.017231824
0838_01,0.6301852
0838_02,0.045764342
0841_01,0.017481117
0842_01,0.6301852
0843_01,0.58543056
0844_01,0.66612613
0847_01,0.25299147
0852_01,0.9716053
0854_01,0.7217096
0855_01,0.9438041
0856_01,0.052994285
0857_01,0.9640209
0858_01,0.5016098
0858_02,0.9778431
0861_01,0.596552
0862_01,0.58543056
0864_01,0.029520152
0864_02,0.9654268
0864_03,0.9654268
0866_01,0.9778431
0872_01,0.11581552
0880_01,0.6301852
0880_02,0.6301852
0882_01,0.9791815
0884_01,0.10039125
0884_02,0.7230005
0886_01,0.15570463
0886_02,0.9778431
0886_03,0.9778431
0887_01,0.012776119
0887_02,0.024363061
0888_01,0.2588763
0888_02,0.4738427
0891_01,0.9866252
0892_01,0.99230886
0892_02,0.99230886
0892_03,0.99230886
0894_01,0.99230886
0895_01,0.15229428
0896_01,0.23397239
0897_01,0.9930502
0897_02,0.9930502
0900_01,0.58543056
0908_01,0.7217096
0909_01,0.07753304
0909_02,0.9654268
0909_03,0.9654268
0914_01,0.007975471
0916_01,0.21345374
0917_01,0.54208946
0920_01,0.009287956
0929_01,0.458606
0934_01,0.15724476
0936_01,0.12594974
0937_01,0.6301852
0943_01,0.9778431
0943_02,0.9778431
0943_03,0.13590156
0945_01,0.050884902
0945_02,0.16656955
0948_01,0.18737142
0950_01,0.9654268
0954_01,0.4246923
0958_01,0.24619412
0959_01,0.21900856
0962_01,0.9828069
0963_01,0.9716053
0967_01,0.1520798
0973_01,0.1833037
0974_01,0.09407583
0977_01,0.7217096
0980_01,0.23953123
0981_01,0.30489093
0981_02,0.7217096
0986_01,0.020645212
0986_02,0.97544485
0996_01,0.19222458
0999_01,0.58543056
0999_02,0.71222323
1003_01,0.37428552
1007_01,0.1339687
1009_01,0.024203135
1010_01,0.9654268
1016_01,0.02233809
1021_01,0.3464411
1023_01,0.9654268
1028_01,0.7217096
1037_01,0.7217096
1039_01,0.3058801
1042_01,0.27998236
1044_01,0.9238163
1050_01,0.58543056
1055_01,0.36077344
1059_01,0.98224145
1059_02,0.98224145
1061_01,0.98224145
1064_01,0.31301585
1064_02,0.44791052
1067_01,0.37615532
1069_01,0.9683346
1070_01,0.6428654
1072_01,0.58543056
1072_02,0.58543056
1072_03,0.61555994
1072_04,0.19023623
1072_05,0.09499229
1072_06,0.68616986
1072_07,0.58543056
1072_08,0.58543056
1073_01,0.25501347
1074_01,0.45730385
1074_02,0.66612613
1081_01,0.58543056
1087_01,0.4689967
1090_01,0.9930502
1090_02,0.09065584
1092_01,0.58543056
1098_01,0.10818813
1101_01,0.64198345
1103_01,0.13221164
1104_01,0.99230886
1106_01,0.20209691
1106_02,0.9654268
1107_01,0.09968585
1109_01,0.103638634
1111_01,0.7217096
1111_02,0.7217096
1111_03,0.44693428
1118_01,0.26624376
1118_02,0.99230886
1118_03,0.99230886
1118_04,0.66656566
1118_05,0.09719026
1119_01,0.26932654
1119_02,0.9654268
1120_01,0.9610974
1122_01,0.58543056
1124_01,0.99230886
1124_02,0.99230886
1124_03,0.7146962
1125_01,0.18213321
1125_02,0.58543056
1126_01,0.9654268
1128_01,0.97544485
1128_02,0.97544485
1131_01,0.9930502
1135_01,0.011044397
1135_02,0.9896746
1135_03,0.0051852614
1135_04,0.98734206
1137_01,0.379269
1137_02,0.041558594
1138_01,0.9973694
1139_01,0.58543056
1143_01,0.5866556
1145_01,0.8929538
1145_02,0.31866884
1145_03,0.030690657
1145_04,0.8929538
1151_01,0.39670515
1157_01,0.27642485
1158_01,0.6301852
1158_02,0.6301852
1159_01,0.7217096
1159_02,0.4478187
1159_03,0.7217096
1160_01,0.67429876
1164_01,0.6104272
1171_01,0.033602115
1172_01,0.9654268
1176_01,0.38882855
1181_01,0.21805502
1183_01,0.98224145
1183_02,0.5238665
1183_03,0.98224145
1184_01,0.99230886
1184_02,0.81117296
1189_01,0.16795132
1194_01,0.15966631
1196_01,0.04993275
1196_02,0.118155934
1200_01,0.99230886
1201_01,0.01683005
1201_02,0.7313943
1202_01,0.040530633
1204_01,0.44369248
1205_01,0.1885778
1207_01,0.4478187
1207_02,0.44333568
1207_03,0.7217096
1207_04,0.46777484
1209_01,0.022208136
1209_02,0.067960486
1217_01,0.822586
1217_02,0.9716053
1219_01,0.047509655
1219_02,0.9930502
1224_01,0.9654268
1224_02,0.9819162
1226_01,0.9654268
1226_02,0.9654268
1227_01,0.66612613
1237_01,0.6770775
1241_01,0.19127207
1244_01,0.9778431
1245_01,0.7217096
1247_01,0.9778431
1249_01,0.09850238
1251_01,0.9716053
1252_01,0.09240468
1253_01,0.026956627
1257_01,0.99230886
1257_02,0.99230886
1257_03,0.994752
1257_04,0.99452966
1262_01,0.44791052
1262_02,0.1892125
1265_01,0.58543056
1266_01,0.07821462
1268_01,0.9778431
1270_01,0.9983546
1272_01,0.09286983
1275_01,0.07327048
1276_01,0.45730385
1277_01,0.19741379
1290_01,0.12029093
1296_01,0.08930427
1297_01,0.93491596
1298_01,0.596552
1301_01,0.886841
1301_02,0.7217096
1301_03,0.7217096
1303_01,0.47345188
1305_01,0.6863894
1313_01,0.55408233
1314_01,0.1014632
1315_01,0.6943487
1318_01,0.9654268
1319_01,0.031039385
1319_02,0.08899022
1320_01,0.58543056
1320_02,0.58543056
1320_03,0.58543056
1321_01,0.66612613
1321_02,0.9654268
1321_03,0.07736449
1321_04,0.18038797
1327_01,0.58543056
1329_01,0.11864747
1334_01,0.2626991
1338_01,0.98224145
1338_02,0.98224145
1339_01,0.7217096
1341_01,0.21122472
1341_02,0.7217096
1341_03,0.49306086
1343_01,0.0048795235
1343_02,0.7759307
1343_03,0.11368808
1344_01,0.15275663
1346_01,0.24344097
1349_01,0.7217096
1349_02,0.7217096
1354_01,0.1511343
1354_02,0.45730385
1354_03,0.9654268
1354_04,0.9914647
1354_05,0.9654268
1354_06,0.9654268
1354_07,0.7788553
1358_01,0.9778431
1358_02,0.039138403
1359_01,0.16984649
1361_01,0.9654268
1361_02,0.05833806
1363_01,0.1573159
1364_01,0.1405424
1364_02,0.4221178
1367_01,0.58543056
1369_01,0.46193263
1369_02,0.58543056
1369_03,0.9303783
1372_01,0.58543056
1373_01,0.36335033
1374_01,0.9930502
1388_01,0.7217096
1392_01,0.15196633
1394_01,0.7217096
1396_01,0.7243613
1405_01,0.29439878
1409_01,0.17172198
1409_02,0.66612613
1411_01,0.5981416
1418_01,0.5856758
1422_01,0.9504703
1422_02,0.009744733
1422_03,0.00967207
1429_01,0.6692924
1432_01,0.40799868
1432_02,0.040199015
1436_01,0.5935355
1437_01,0.07613333
1441_01,0.16866456
1446_01,0.04852355
1448_01,0.2216592
1449_01,0.022971623
1456_01,0.09714166
1459_01,0.14782311
1464_01,0.036881294
1466_01,0.7217096
1468_01,0.32638866
1469_01,0.1595388
1469_02,0.39205122
1470_01,0.58543056
1471_01,0.596552
1471_02,0.7217096
1471_03,0.596552
1471_04,0.596552
1471_05,0.7217096
1472_01,0.58543056
1473_01,0.08271539
1473_02,0.033550102
1475_01,0.31733963
1476_01,0.17437215
1477_01,0.8157652
1477_02,0.026104776
1480_01,0.58543056
1482_01,0.9654268
1483_01,0.77345383
1486_01,0.7217096
1487_01,0.58543056
1487_02,0.6636612
1492_01,0.06189528
1492_02,0.47603437
1494_01,0.13243356
1495_01,0.042510256
1495_02,0.58543056
1496_01,0.58543056
1497_01,0.9778431
1497_02,0.9778431
1502_01,0.012465968
1502_02,0.9705461
1502_03,0.98224145
1502_04,0.98224145
1504_01,0.04035446
1505_01,0.07918071
1508_01,0.07416984
1512_01,0.27028605
1513_01,0.7217096
1514_01,0.7217096
1516_01,0.58594733
1517_01,0.18001525
1518_01,0.023059957
1518_02,0.089292444
1519_01,0.16113566
1522_01,0.9654268
1530_01,0.88732487
1534_01,0.040940132
1534_02,0.033473678
1535_01,0.015476014
1537_01,0.9995091
1538_01,0.05539635
1538_02,0.03912489
1546_01,0.7217096
1549_01,0.35804105
1553_01,0.9654268
1553_02,0.18848063
1554_01,0.58543056
1554_02,0.4365754
1556_01,0.7217096
1557_01,0.99886024
1559_01,0.97544485
1559_02,0.97544485
1563_01,0.9930502
1566_01,0.97544485
1570_01,0.11456023
1571_01,0.67107564
1574_01,0.7217096
1575_01,0.7217096
1582_01,0.52465147
1582_02,0.24344097
1583_01,0.9654268
1586_01,0.21308891
1587_01,0.7217096
1587_02,0.7217096
1589_01,0.1777331
1591_01,0.029313546
1591_02,0.9788753
1598_01,0.918024
1598_02,0.8362073
1600_01,0.06659115
1605_01,0.05391438
1607_01,0.58543056
1609_01,0.069098525
1610_01,0.8939679
1616_01,0.58543056
1618_01,0.13039885
1620_01,0.0060862675
1623_01,0.32711068
1627_01,0.7217096
1629_01,0.9438041
1629_02,0.9438041
1629_03,0.9930502
1629_04,0.9930502
1629_05,0.9930502
1629_06,0.9930502
1639_01,0.20574555
1641_01,0.9778431
1642_01,0.010103594
1643_01,0.24559776
1648_01,0.66612613
1652_01,0.7217096
1654_01,0.05574435
1664_01,0.2234644
1665_01,0.98224145
1665_02,0.98224145
1667_01,0.17137401
1675_01,0.9654268
1678_01,0.14064278
1679_01,0.58543056
1680_01,0.0090064155
1680_02,0.99230886
1683_01,0.07246513
1684_01,0.30705568
1686_01,0.1569203
1689_01,0.99230886
1689_02,0.9904757
1689_03,0.99082947
1692_01,0.9654268
1693_01,0.45377845
1701_01,0.58543056
1702_01,0.8077553
1703_01,0.5819429
1706_01,0.17850325
1707_01,0.30281207
1716_01,0.42386478
1720_01,0.07986525
1722_01,0.13994895
1726_01,0.34587976
1726_02,0.9654268
1726_03,0.35684252
1732_01,0.58543056
1735_01,0.13908641
1737_01,0.10850806
1741_01,0.40576592
1741_02,0.58543056
1741_03,0.44791052
1743_01,0.11222564
1744_01,0.44765276
1750_01,0.58543056
1751_01,0.9654268
1751_02,0.8851843
1754_01,0.3761383
1756_01,0.20185104
1759_01,0.9654268
1765_01,0.58543056
1773_01,0.15468848
1777_01,0.009705456
1777_02,0.97544485
1780_01,0.24976455
1784_01,0.18959385
1787_01,0.44791052
1788_01,0.24094245
1789_01,0.596552
1790_01,0.58543056
1790_02,0.58543056
1791_01,0.9778431
1791_02,0.9778431
1793_01,0.028574176
1793_02,0.5918398
1794_01,0.04175308
1795_01,0.041110367
1801_01,0.8222045
1801_02,0.09787148
1809_01,0.58543056
1814_01,0.12519424
1814_02,0.7217096
1814_03,0.596552
1815_01,0.9654268
1819_01,0.048752654
1820_01,0.6301852
1824_01,0.14301793
1825_01,0.62499315
1825_02,0.29866347
1830_01,0.7217096
1832_01,0.109128214
1835_01,0.9930502
1835_02,0.9930502
1837_01,0.9930502
1838_01,0.9778431
1839_01,0.09458086
1840_01,0.58543056
1842_01,0.1174915
1845_01,0.038556807
1851_01,0.02279416
1851_02,0.9930502
1852_01,0.9930502
1852_02,0.93381274
1852_03,0.9930502
1852_04,0.9930502
1858_01,0.985366
1862_01,0.168433
1862_02,0.23701678
1862_03,0.44791052
1867_01,0.98224145
1869_01,0.15969954
1870_01,0.15170228
1875_01,0.35999903
1876_01,0.14326824
1883_01,0.6301852
1885_01,0.4981376
1893_01,0.9654268
1894_01,0.9778431
1895_01,0.39430174
1896_01,0.01275496
1900_01,0.60849404
1904_01,0.006819261
1909_01,0.98224145
1909_02,0.98224145
1909_03,0.108911976
1910_01,0.8851843
1910_02,0.023991892
1910_03,0.09718422
1910_04,0.6737476
1912_01,0.16318919
1913_01,0.921615
1913_02,0.9778431
1913_03,0.9778431
1914_01,0.7217096
1917_01,0.8235252
1919_01,0.596552
1921_01,0.106955
1921_02,0.17027827
1924_01,0.58543056
1929_01,0.12217408
1930_01,0.07594065
1932_01,0.036621414
1934_01,0.09801419
1936_01,0.028861137
1943_01,0.18672538
1944_01,0.3871025
1948_01,0.025822021
1948_02,0.9930502
1949_01,0.1228725
1951_01,0.9716053
1951_02,0.010131306
1954_01,0.14551163
1955_01,0.51204765
1958_01,0.07296158
1965_01,0.58543056
1966_01,0.7797896
1970_01,0.038205557
1972_01,0.27091473
1982_01,0.046708904
1986_01,0.9654268
1987_01,0.83021533
1989_01,0.58543056
1990_01,0.9778431
1990_02,0.9778431
1998_01,0.11727225
2002_01,0.9654268
2004_01,0.66612613
2005_01,0.22145146
2005_02,0.596552
2008_01,0.20078543
2014_01,0.66612613
2016_01,0.9654268
2016_02,0.06973619
2017_01,0.45730385
2017_02,0.022210015
2018_01,0.7217096
2020_01,0.95852673
2021_01,0.7217096
2023_01,0.5460514
2023_02,0.7217096
2023_03,0.7217096
2025_01,0.0191161
2030_01,0.18243635
2031_01,0.1682895
2033_01,0.20727758
2035_01,0.0809947
2035_02,0.9778431
2036_01,0.58543056
2036_02,0.80861676
2036_03,0.44791052
2037_01,0.97544485
2037_02,0.0017811981
2039_01,0.8929538
2039_02,0.9778431
2039_03,0.9778431
2047_01,0.7217096
2048_01,0.57202244
2049_01,0.7217096
2050_01,0.12772253
2057_01,0.58543056
2057_02,0.44791052
2057_03,0.24962933
2057_04,0.58543056
2057_05,0.54723984
2058_01,0.08620439
2064_01,0.9778431
2068_01,0.98224145
2068_02,0.98456246
2068_03,0.9761435
2068_04,0.018155571
2068_05,0.7276851
2069_01,0.28970864
2072_01,0.29529914
2072_02,0.09746669
2076_01,0.9654268
2077_01,0.10014665
2078_01,0.9654268
2079_01,0.5952996
2079_02,0.13172822
2079_03,0.062192295
2093_01,0.15487441
2098_01,0.21770202
2101_01,0.58543056
2101_02,0.46898815
2103_01,0.08326009
2108_01,0.10980275
2108_02,0.38779888
2109_01,0.7217096
2113_01,0.9654268
2119_01,0.39722264
2119_02,0.7217096
2122_01,0.59783435
2132_01,0.7217096
2146_01,0.9513139
2146_02,0.97544485
2151_01,0.7217096
2155_01,0.51420224
2157_01,0.14185916
2160_01,0.03249796
2160_02,0.9778431
2160_03,0.9778431
2165_01,0.7298793
2166_01,0.43187633
2169_01,0.07079157
2170_01,0.053344354
2174_01,0.04422194
2176_01,0.58543056
2178_01,0.21284465
2181_01,0.030132962
2184_01,0.99230886
2184_02,0.99230886
2185_01,0.99230886
2192_01,0.5375858
2197_01,0.43789512
2199_01,0.46458793
2208_01,0.27413878
2213_01,0.10297037
2214_01,0.12689665
2216_01,0.6721719
2217_01,0.10165231
2218_01,0.39117867
2222_01,0.9778431
2226_01,0.11135311
2227_01,0.9654268
2230_01,0.58543056
2236_01,0.4053319
2240_01,0.58543056
2240_02,0.08446441
2240_03,0.44791052
2242_01,0.58543056
2244_01,0.67336905
2245_01,0.9491931
2245_02,0.9491931
2246_01,0.60301447
2246_02,0.051306397
2247_01,0.015910849
2248_01,0.03541978
2249_01,0.7351675
2250_01,0.04215933
2259_01,0.4715584
2259_02,0.98224145
2260_01,0.9683346
2265_01,0.097144976
2271_01,0.019150415
2276_01,0.7217096
2276_02,0.11328731
2283_01,0.09718122
2285_01,0.2655878
2286_01,0.089274295
2290_01,0.7217096
2292_01,0.7217096
2293_01,0.9654268
2294_01,0.98476493
2297_01,0.10674771
2304_01,0.58543056
2307_01,0.66612613
2307_02,0.45730385
2307_03,0.45730385
2307_04,0.45730385
2307_05,0.66612613
2322_01,0.03192249
2323_01,0.1278788
2324_01,0.28960565
2326_01,0.58543056
2328_01,0.32322562
2330_01,0.09651552
2331_01,0.9654268
2334_01,0.14374055
2335_01,0.7217096
2337_01,0.58543056
2342_01,0.094907016
2343_01,0.97544485
2343_02,0.6926443
2344_01,0.015982196
2344_02,0.97544485
2346_01,0.29630947
2350_01,0.29219016
2350_02,0.19260012
2350_03,0.9778431
2351_01,0.23765361
2351_02,0.08189743
2352_01,0.07674998
2354_01,0.04461421
2355_01,0.9716053
2355_02,0.9716053
2355_03,0.061535913
2355_04,0.9974076
2358_01,0.08323143
2359_01,0.1167301
2362_01,0.19984102
2370_01,0.58543056
2370_02,0.58543056
2370_03,0.20563205
2370_04,0.44791052
2371_01,0.37176603
2372_01,0.07228864
2378_01,0.25528252
2378_02,0.9654268
2380_01,0.007862459
2380_02,0.9504703
2381_01,0.7217096
2383_01,0.07211567
2383_02,0.13219589
2386_01,0.9778431
2388_01,0.032517653
2388_02,0.58543056
2393_01,0.16114946
2394_01,0.7217096
2394_02,0.7217096
2394_03,0.27457678
2400_01,0.34218153
2405_01,0.076454975
2407_01,0.99230886
2408_01,0.2460319
2415_01,0.9675446
2418_01,0.029435137
2420_01,0.31648213
2422_01,0.08205044
2422_02,0.9930502
2425_01,0.58543056
2425_02,0.53041685
2425_03,0.67373985
2425_04,0.44791052
2425_05,0.58543056
2425_06,0.58543056
2428_01,0.12374533
2430_01,0.7217096
2430_02,0.7217096
2430_03,0.26188082
2434_01,0.58543056
2434_02,0.093579106
2437_01,0.020279758
2440_01,0.59737027
2447_01,0.2883602
2448_01,0.97544485
2448_02,0.97544485
2450_01,0.015149648
2459_01,0.58543056
2464_01,0.09284794
2465_01,0.5259577
2468_01,0.66612613
2469_01,0.9654268
2469_02,0.16965061
2473_01,0.083961345
2481_01,0.7217096
2481_02,0.12734671
2482_01,0.017281694
2482_02,0.0070590377
2484_01,0.9654268
2484_02,0.18808833
2485_01,0.058278836
2487_01,0.8929538
2487_02,0.9778431
2487_03,0.16808091
2490_01,0.05561873
2493_01,0.08677844
2493_02,0.24341413
2494_01,0.9930502
2494_02,0.012861792
2495_01,0.2324289
2501_01,0.99230886
2504_01,0.5196054
2507_01,0.58543056
2511_01,0.58356917
2514_01,0.8307543
2517_01,0.9654268
2525_01,0.13298018
2529_01,0.031160275
2533_01,0.15090002
2536_01,0.9654268
2538_01,0.97544485
2538_02,0.97544485
2539_01,0.6496153
2543_01,0.63006675
2554_01,0.5461001
2556_01,0.9778431
2563_01,0.7217096
2566_01,0.1387954
2567_01,0.66612613
2567_02,0.9654268
2568_01,0.81235605
2569_01,0.4365754
2570_01,0.58543056
2575_01,0.71911937
2576_01,0.9654268
2577_01,0.7217096
2577_02,0.7217096
2579_01,0.17085052
2583_01,0.58543056
2585_01,0.97544485
2586_01,0.58543056
2587_01,0.9778431
2587_02,0.9778431
2600_01,0.9491302
2603_01,0.7217096
2603_02,0.6795299
2604_01,0.58543056
2608_01,0.7217096
2610_01,0.023425616
2611_01,0.09529138
2612_01,0.23211884
2613_01,0.49576673
2614_01,0.32084307
2615_01,0.12658973
2620_01,0.58543056
2621_01,0.062385768
2623_01,0.07601888
2630_01,0.42244506
2630_02,0.7217096
2630_03,0.7217096
2632_01,0.028789613
2637_01,0.3488932
2637_02,0.58543056
2637_03,0.44791052
2639_01,0.9654268
2644_01,0.060776938
2653_01,0.33878052
2654_01,0.046206042
2656_01,0.99230886
2665_01,0.015908519
2667_01,0.9930502
2667_02,0.033227682
2667_03,0.053037725
2667_04,0.9930502
2667_05,0.9930502
2669_01,0.12764083
2673_01,0.9343667
2674_01,0.596552
2674_02,0.6071174
2680_01,0.03311706
2681_01,0.7217096
2686_01,0.015578791
2689_01,0.012435217
2694_01,0.97544485
2694_02,0.95741665
2696_01,0.98649096
2699_01,0.12338245
2705_01,0.7217096
2710_01,0.9930502
2710_02,0.9930502
2711_01,0.73022544
